y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
2.8903718,0.8975587,2018-12-01,Chachoengsao Rice research Center,17.0,1.4536058
2.3025851,1.0686188,2018-12-02,Chachoengsao Rice research Center,9.0,1.9113555
3.6635616,1.1084168,2018-12-03,Chachoengsao Rice research Center,37.999996,2.0295582
3.1780539,1.0494146,2018-12-04,Chachoengsao Rice research Center,23.0,1.8559788
2.4849067,1.0260913,2018-12-05,Chachoengsao Rice research Center,11.0,1.7901387
2.9957323,0.9422093,2018-12-06,Chachoengsao Rice research Center,19.0,1.5656434
3.0910425,1.1369936,2018-12-07,Chachoengsao Rice research Center,21.000002,2.1173823
2.1972246,1.0569738,2018-12-08,Chachoengsao Rice research Center,8.0,1.8776495
2.944439,1.0672855,2018-12-09,Chachoengsao Rice research Center,18.0,1.9074765
3.0910425,1.0015864,2018-12-10,Chachoengsao Rice research Center,21.000002,1.7225976
2.3025851,1.0897646,2018-12-11,Chachoengsao Rice research Center,9.0,1.973574
1.7917595,1.105867,2018-12-12,Chachoengsao Rice research Center,5.0,2.0218434
0.6931472,0.8898973,2018-12-13,Chachoengsao Rice research Center,1.0,1.4348795
3.2580965,1.128641,2018-12-14,Chachoengsao Rice research Center,24.999998,2.0914524
3.6635616,1.006263,2018-12-15,Chachoengsao Rice research Center,37.999996,1.7353599
3.4965076,1.0305452,2018-12-16,Chachoengsao Rice research Center,32.000004,1.8025935
2.4849067,0.8921626,2018-12-17,Chachoengsao Rice research Center,11.0,1.4404016
2.0794415,0.92356765,2018-12-18,Chachoengsao Rice research Center,7.0,1.5182586
3.912023,1.0185666,2018-12-19,Chachoengsao Rice research Center,49.000004,1.7692225
5.26269,0.871694,2018-12-20,Chachoengsao Rice research Center,191.99997,1.3909578
4.1271343,0.9734956,2018-12-21,Chachoengsao Rice research Center,60.999996,1.6471817
4.060443,1.0931218,2018-12-22,Chachoengsao Rice research Center,56.999996,1.9835736
4.8202815,1.3142717,2018-12-23,Chachoengsao Rice research Center,122.99999,2.7220392
4.934474,1.1851158,2018-12-24,Chachoengsao Rice research Center,138.0,2.2710657
4.2195077,1.2256701,2018-12-25,Chachoengsao Rice research Center,67.0,2.406448
3.8501475,1.075594,2018-12-26,Chachoengsao Rice research Center,45.999992,1.9317337
4.8441873,1.172663,2018-12-27,Chachoengsao Rice research Center,126.00002,2.2305841
1.3862944,1.1231804,2018-12-28,Chachoengsao Rice research Center,3.0,2.0746171
2.0794415,1.0387775,2018-12-29,Chachoengsao Rice research Center,7.0,1.8257604
2.4849067,1.3761935,2018-12-30,Chachoengsao Rice research Center,11.0,2.9598
1.9459101,1.3851023,2018-12-31,Chachoengsao Rice research Center,5.9999995,2.9952345
2.4849067,1.0629568,2019-01-01,Chachoengsao Rice research Center,11.0,1.8949181
1.0986123,1.238034,2019-01-02,Chachoengsao Rice research Center,2.0,2.4488263
0.0,0.9975816,2019-01-03,Chachoengsao Rice research Center,0.0,1.7117159
0.6931472,0.9009544,2019-01-04,Chachoengsao Rice research Center,1.0,1.4619517
1.7917595,1.2059872,2019-01-05,Chachoengsao Rice research Center,5.0,2.3400548
0.6931472,1.467762,2019-01-06,Chachoengsao Rice research Center,1.0,3.3395123
2.3025851,1.714395,2019-01-07,Chachoengsao Rice research Center,9.0,4.553315
1.0986123,1.4638355,2019-01-08,Chachoengsao Rice research Center,2.0,3.3225067
1.7917595,1.3207943,2019-01-09,Chachoengsao Rice research Center,5.0,2.746396
0.6931472,1.1712301,2019-01-10,Chachoengsao Rice research Center,1.0,2.2259583
1.9459101,1.1654513,2019-01-11,Chachoengsao Rice research Center,5.9999995,2.20737
1.3862944,1.0838289,2019-01-12,Chachoengsao Rice research Center,3.0,1.9559761
1.7917595,1.1207979,2019-01-13,Chachoengsao Rice research Center,5.0,2.0673006
0.0,1.0381379,2019-01-14,Chachoengsao Rice research Center,0.0,1.8239536
2.4849067,0.73483974,2019-01-15,Chachoengsao Rice research Center,11.0,1.0851479
2.5649493,0.23817104,2019-01-16,Chachoengsao Rice research Center,11.999999,0.2689262
1.7917595,0.2088445,2019-01-17,Chachoengsao Rice research Center,5.0,0.23225337
0.0,0.70108855,2019-01-18,Chachoengsao Rice research Center,0.0,1.0159459
2.0794415,0.3042305,2019-01-19,Chachoengsao Rice research Center,7.0,0.3555815
0.0,0.42546076,2019-01-20,Chachoengsao Rice research Center,0.0,0.5302954
3.5553482,0.3598007,2019-01-21,Chachoengsao Rice research Center,34.000004,0.43304378
2.8332133,0.45577052,2019-01-22,Chachoengsao Rice research Center,16.0,0.5773883
0.6931472,0.57231534,2019-01-23,Chachoengsao Rice research Center,1.0,0.7723659
4.3694477,0.32946205,2019-01-24,Chachoengsao Rice research Center,77.999985,0.39022005
2.4849067,0.42728448,2019-01-25,Chachoengsao Rice research Center,11.0,0.53308874
2.4849067,0.27796066,2019-01-26,Chachoengsao Rice research Center,11.0,0.32043424
2.8332133,0.24418852,2019-01-27,Chachoengsao Rice research Center,16.0,0.27658498
2.3025851,0.16314855,2019-01-28,Chachoengsao Rice research Center,9.0,0.17721155
2.1972246,0.23624252,2019-01-29,Chachoengsao Rice research Center,8.0,0.26648143
2.3025851,0.22334589,2019-01-30,Chachoengsao Rice research Center,9.0,0.25025296
3.4011974,0.21646246,2019-01-31,Chachoengsao Rice research Center,29.000002,0.24167648
1.0986123,0.31463084,2019-02-01,Chachoengsao Rice research Center,2.0,0.36975354
1.3862944,0.4009034,2019-02-02,Chachoengsao Rice research Center,3.0,0.49317303
0.6931472,0.35676992,2019-02-03,Chachoengsao Rice research Center,1.0,0.42870712
2.0794415,0.1895985,2019-02-04,Chachoengsao Rice research Center,7.0,0.20876418
0.0,0.21511112,2019-02-05,Chachoengsao Rice research Center,0.0,0.23999968
0.6931472,0.2559355,2019-02-06,Chachoengsao Rice research Center,1.0,0.2916694
1.7917595,0.21253714,2019-02-07,Chachoengsao Rice research Center,5.0,0.23681206
0.6931472,0.17639783,2019-02-08,Chachoengsao Rice research Center,1.0,0.19291255
0.6931472,0.24217026,2019-02-09,Chachoengsao Rice research Center,1.0,0.27401108
1.3862944,0.23655479,2019-02-10,Chachoengsao Rice research Center,3.0,0.26687697
1.609438,0.2196351,2019-02-11,Chachoengsao Rice research Center,4.0,0.24562211
1.7917595,0.21765724,2019-02-12,Chachoengsao Rice research Center,5.0,0.24316089
2.7725887,0.24094337,2019-02-13,Chachoengsao Rice research Center,15.0,0.272449
2.0794415,0.24568167,2019-02-14,Chachoengsao Rice research Center,7.0,0.27849254
2.3025851,0.4014328,2019-02-15,Chachoengsao Rice research Center,9.0,0.49396372
1.9459101,0.23236696,2019-02-16,Chachoengsao Rice research Center,5.9999995,0.2615826
1.7917595,0.29514602,2019-02-17,Chachoengsao Rice research Center,5.0,0.3433225
2.3025851,0.23424381,2019-02-18,Chachoengsao Rice research Center,9.0,0.2639526
2.0794415,0.19166338,2019-02-19,Chachoengsao Rice research Center,7.0,0.21126272
2.4849067,0.18184203,2019-02-20,Chachoengsao Rice research Center,11.0,0.1994247
2.4849067,0.18539172,2019-02-21,Chachoengsao Rice research Center,11.0,0.20368986
1.0986123,0.18654111,2019-02-22,Chachoengsao Rice research Center,2.0,0.20507416
1.3862944,0.17972556,2019-02-23,Chachoengsao Rice research Center,3.0,0.19688883
3.2580965,0.16894169,2019-02-24,Chachoengsao Rice research Center,24.999998,0.1840511
2.3025851,0.15905023,2019-02-25,Chachoengsao Rice research Center,9.0,0.17239682
2.7725887,0.15331936,2019-02-26,Chachoengsao Rice research Center,15.0,0.1656972
2.0794415,0.16081484,2019-02-27,Chachoengsao Rice research Center,7.0,0.17446747
1.3862944,0.15095752,2019-02-28,Chachoengsao Rice research Center,3.0,0.16294727
2.1972246,0.1504672,2019-03-01,Chachoengsao Rice research Center,8.0,0.16237718
2.8903718,0.1567856,2019-03-02,Chachoengsao Rice research Center,17.0,0.1697448
3.0445225,0.16196257,2019-03-03,Chachoengsao Rice research Center,20.000002,0.17581622
2.3025851,0.15798448,2019-03-04,Chachoengsao Rice research Center,9.0,0.17114802
1.609438,0.1474744,2019-03-05,Chachoengsao Rice research Center,4.0,0.15890361
2.4849067,0.15301597,2019-03-06,Chachoengsao Rice research Center,11.0,0.1653436
2.7725887,0.16415934,2019-03-07,Chachoengsao Rice research Center,15.0,0.17840207
1.0986123,0.15215705,2019-03-08,Chachoengsao Rice research Center,2.0,0.16434309
1.3862944,0.15824006,2019-03-09,Chachoengsao Rice research Center,3.0,0.17144738
2.7725887,0.16041908,2019-03-10,Chachoengsao Rice research Center,15.0,0.17400277
2.3978953,0.15549035,2019-03-11,Chachoengsao Rice research Center,10.000001,0.16823067
1.7917595,0.15566836,2019-03-12,Chachoengsao Rice research Center,5.0,0.16843864
2.3025851,0.15549532,2019-03-13,Chachoengsao Rice research Center,9.0,0.16823646
2.5649493,0.15710835,2019-03-14,Chachoengsao Rice research Center,11.999999,0.17012239
3.7612002,0.15488659,2019-03-15,Chachoengsao Rice research Center,42.000004,0.16752554
3.9318256,0.14855143,2019-03-16,Chachoengsao Rice research Center,50.0,0.16015247
3.8066626,0.1576534,2019-03-17,Chachoengsao Rice research Center,44.000004,0.17076035
3.1780539,0.15085116,2019-03-18,Chachoengsao Rice research Center,23.0,0.16282357
4.543295,0.14666192,2019-03-19,Chachoengsao Rice research Center,93.000015,0.15796241
4.624973,0.1401617,2019-03-20,Chachoengsao Rice research Center,101.0,0.15045981
2.7725887,0.14039996,2019-03-21,Chachoengsao Rice research Center,15.0,0.15073396
2.1972246,0.15880974,2019-03-22,Chachoengsao Rice research Center,8.0,0.17211491
2.7725887,0.14898235,2019-03-23,Chachoengsao Rice research Center,15.0,0.1606525
1.9459101,0.14749749,2019-03-24,Chachoengsao Rice research Center,5.9999995,0.15893038
2.5649493,0.14705604,2019-03-25,Chachoengsao Rice research Center,11.999999,0.15841888
4.0073333,0.14443135,2019-03-26,Chachoengsao Rice research Center,54.000004,0.15538238
2.7725887,0.15060775,2019-03-27,Chachoengsao Rice research Center,15.0,0.16254056
0.6931472,0.15083256,2019-03-28,Chachoengsao Rice research Center,1.0,0.16280195
1.0986123,0.1475282,2019-03-29,Chachoengsao Rice research Center,2.0,0.15896598
0.6931472,0.14027576,2019-03-30,Chachoengsao Rice research Center,1.0,0.15059105
1.609438,0.15121225,2019-03-31,Chachoengsao Rice research Center,4.0,0.16324353
4.89784,3.1865494,2018-10-13,Chai Nat Rice Seed Center 1,133.00003,23.204763
4.6634393,2.8419204,2018-10-14,Chai Nat Rice Seed Center 1,105.000015,16.148666
4.8520303,2.1735487,2018-10-15,Chai Nat Rice Seed Center 1,127.0,7.7894197
4.9416423,2.8100946,2018-10-16,Chai Nat Rice Seed Center 1,138.99998,15.611489
4.919981,2.3705313,2018-10-17,Chai Nat Rice Seed Center 1,136.00002,9.703077
4.8598123,2.4467762,2018-10-18,Chai Nat Rice Seed Center 1,127.999985,10.551048
4.9972124,1.913315,2018-10-19,Chai Nat Rice Seed Center 1,147.00002,5.7755127
4.8121843,1.2558362,2018-10-20,Chai Nat Rice Seed Center 1,122.0,2.510773
4.912655,1.4885852,2018-10-21,Chai Nat Rice Seed Center 1,135.0,3.4308224
4.634729,1.2281556,2018-10-22,Chai Nat Rice Seed Center 1,101.99999,2.4149253
4.955827,1.9556847,2018-10-23,Chai Nat Rice Seed Center 1,141.00003,6.068757
4.836282,2.9351063,2018-10-24,Chai Nat Rice Seed Center 1,124.999985,17.823503
4.7706847,2.232832,2018-10-25,Chai Nat Rice Seed Center 1,117.000015,8.326241
4.7361984,2.1441724,2018-10-26,Chai Nat Rice Seed Center 1,113.0,7.534975
4.6634393,3.0176666,2018-10-27,Chai Nat Rice Seed Center 1,105.000015,19.443533
4.836282,2.2354836,2018-10-28,Chai Nat Rice Seed Center 1,124.999985,8.351004
4.9272537,1.0144713,2018-10-29,Chai Nat Rice Seed Center 1,137.0,1.7579049
4.644391,1.8235307,2018-10-30,Chai Nat Rice Seed Center 1,103.000015,5.193688
4.744932,2.6095564,2018-10-31,Chai Nat Rice Seed Center 1,114.00001,12.59302
4.828314,3.0422165,2018-11-01,Chai Nat Rice Seed Center 1,124.00001,19.951632
4.912655,2.677935,2018-11-02,Chai Nat Rice Seed Center 1,135.0,13.555004
4.744932,2.763551,2018-11-03,Chai Nat Rice Seed Center 1,114.00001,14.856048
4.890349,2.7752955,2018-11-04,Chai Nat Rice Seed Center 1,131.99997,15.043367
4.8441873,2.8787196,2018-11-05,Chai Nat Rice Seed Center 1,126.00002,16.791477
4.8598123,3.7566466,2018-11-06,Chai Nat Rice Seed Center 1,127.999985,41.804646
5.0998664,4.415351,2018-11-07,Chai Nat Rice Seed Center 1,163.0,81.71086
4.7957907,3.7691097,2018-11-08,Chai Nat Rice Seed Center 1,120.000015,42.34146
4.744932,2.9231074,2018-11-09,Chai Nat Rice Seed Center 1,114.00001,17.598991
4.6728287,3.8270674,2018-11-10,Chai Nat Rice Seed Center 1,105.999985,44.92765
4.882802,3.0552535,2018-11-11,Chai Nat Rice Seed Center 1,131.00002,20.226566
4.962845,3.2156003,2018-11-12,Chai Nat Rice Seed Center 1,142.00003,23.918243
4.6634393,2.586904,2018-11-13,Chai Nat Rice Seed Center 1,105.000015,12.288567
4.7791233,3.5892787,2018-11-14,Chai Nat Rice Seed Center 1,117.99998,35.20795
4.9972124,3.0817945,2018-11-15,Chai Nat Rice Seed Center 1,147.00002,20.797483
4.804021,2.8354304,2018-11-16,Chai Nat Rice Seed Center 1,120.99998,16.037731
4.912655,3.8719914,2018-11-17,Chai Nat Rice Seed Center 1,135.0,47.037952
4.6634393,4.963135,2018-11-18,Chai Nat Rice Seed Center 1,105.000015,142.04149
4.744932,4.442828,2018-11-19,Chai Nat Rice Seed Center 1,114.00001,84.01504
4.644391,4.104707,2018-11-20,Chai Nat Rice Seed Center 1,103.000015,59.624966
4.890349,4.436969,2018-11-21,Chai Nat Rice Seed Center 1,131.99997,83.51836
4.9767337,3.1887774,2018-11-22,Chai Nat Rice Seed Center 1,144.0,23.25875
4.912655,3.5233252,2018-11-23,Chai Nat Rice Seed Center 1,135.0,32.896957
5.0998664,3.563968,2018-11-24,Chai Nat Rice Seed Center 1,163.0,34.303
5.164786,4.5019674,2018-11-25,Chai Nat Rice Seed Center 1,173.99998,89.19441
4.89784,3.391353,2018-11-26,Chai Nat Rice Seed Center 1,133.00003,28.706114
4.8598123,2.724355,2018-11-27,Chai Nat Rice Seed Center 1,127.999985,14.246576
5.075174,4.5960603,2018-11-28,Chai Nat Rice Seed Center 1,159.0,98.09315
4.9767337,2.174679,2018-11-29,Chai Nat Rice Seed Center 1,144.0,7.7993603
4.9272537,3.3463495,2018-11-30,Chai Nat Rice Seed Center 1,137.0,27.398874
5.0039463,4.2108545,2018-12-01,Chai Nat Rice Seed Center 1,148.0,66.41412
5.075174,5.0120945,2018-12-02,Chai Nat Rice Seed Center 1,159.0,149.21904
5.159055,3.0178826,2018-12-03,Chai Nat Rice Seed Center 1,172.99998,19.447948
5.117994,3.997254,2018-12-04,Chai Nat Rice Seed Center 1,166.0,53.448425
4.8598123,4.5078435,2018-12-05,Chai Nat Rice Seed Center 1,127.999985,89.72595
4.9767337,3.9485185,2018-12-06,Chai Nat Rice Seed Center 1,144.0,50.858482
5.379897,4.294024,2018-12-07,Chai Nat Rice Seed Center 1,215.99995,72.26067
5.278115,4.4444456,2018-12-08,Chai Nat Rice Seed Center 1,195.00003,84.15266
5.616771,4.796558,2018-12-09,Chai Nat Rice Seed Center 1,274.00003,120.09289
5.583496,4.1178436,2018-12-10,Chai Nat Rice Seed Center 1,264.99994,60.42664
5.9914646,4.5529194,2018-12-11,Chai Nat Rice Seed Center 1,399.00003,93.90908
5.908083,4.362235,2018-12-12,Chai Nat Rice Seed Center 1,367.0,77.43224
5.8348107,4.600894,2018-12-13,Chai Nat Rice Seed Center 1,341.0,98.57329
5.620401,4.9337125,2018-12-14,Chai Nat Rice Seed Center 1,275.0,137.8942
5.9053617,4.259312,2018-12-15,Chai Nat Rice Seed Center 1,365.99994,69.76129
5.652489,5.0593424,2018-12-16,Chai Nat Rice Seed Center 1,284.0,156.48691
5.9215784,4.5398707,2018-12-17,Chai Nat Rice Seed Center 1,372.0,92.678696
5.3752785,3.975481,2018-12-18,Chai Nat Rice Seed Center 1,215.00002,52.275738
5.9053617,4.089817,2018-12-19,Chai Nat Rice Seed Center 1,365.99994,58.728962
5.926926,3.9651263,2018-12-20,Chai Nat Rice Seed Center 1,374.00006,51.72693
5.669881,4.344116,2018-12-21,Chai Nat Rice Seed Center 1,289.0,76.02393
5.855072,3.6230397,2018-12-22,Chai Nat Rice Seed Center 1,348.00003,36.451237
5.9295893,4.469857,2018-12-23,Chai Nat Rice Seed Center 1,375.00006,86.34425
5.894403,3.8429883,2018-12-24,Chai Nat Rice Seed Center 1,362.00006,45.66471
5.6629605,4.414188,2018-12-25,Chai Nat Rice Seed Center 1,287.0,81.61472
5.57973,4.6218963,2018-12-26,Chai Nat Rice Seed Center 1,264.00006,100.686676
5.7430034,4.549089,2018-12-27,Chai Nat Rice Seed Center 1,311.00006,93.546234
5.5947113,3.3103025,2018-12-28,Chai Nat Rice Seed Center 1,267.99997,26.39341
5.7620516,3.9452074,2018-12-29,Chai Nat Rice Seed Center 1,317.00006,50.687054
5.8493247,4.9985642,2018-12-30,Chai Nat Rice Seed Center 1,345.99997,147.20023
5.6903596,2.11407,2018-12-31,Chai Nat Rice Seed Center 1,295.00003,7.2818794
5.7525725,1.8960016,2019-01-01,Chai Nat Rice Seed Center 1,313.99997,5.659215
5.6869755,1.8718917,2019-01-02,Chai Nat Rice Seed Center 1,294.00003,5.500582
5.8777356,2.0248988,2019-01-03,Chai Nat Rice Seed Center 1,355.99994,6.575344
5.616771,1.8118916,2019-01-04,Chai Nat Rice Seed Center 1,274.00003,5.122017
5.7430034,1.701772,2019-01-05,Chai Nat Rice Seed Center 1,311.00006,4.483656
5.6903596,1.8571651,2019-01-06,Chai Nat Rice Seed Center 1,295.00003,5.405552
5.652489,1.6360579,2019-01-07,Chai Nat Rice Seed Center 1,284.0,4.134887
5.575949,2.0067198,2019-01-08,Chai Nat Rice Seed Center 1,263.00003,6.4388766
5.605802,1.7826993,2019-01-09,Chai Nat Rice Seed Center 1,271.0,4.9458847
5.2311087,1.6301012,2019-01-10,Chai Nat Rice Seed Center 1,186.0,4.104391
5.5134287,1.6007912,2019-01-11,Chai Nat Rice Seed Center 1,246.99998,3.9569528
5.560682,1.5638373,2019-01-12,Chai Nat Rice Seed Center 1,259.00006,3.7771173
5.5947113,1.6297963,2019-01-13,Chai Nat Rice Seed Center 1,267.99997,4.1028347
5.247024,1.6898942,2019-01-14,Chai Nat Rice Seed Center 1,189.0,4.418907
5.488938,1.3594611,2019-01-15,Chai Nat Rice Seed Center 1,241.00003,2.894094
5.3375382,1.5369074,2019-01-16,Chai Nat Rice Seed Center 1,207.00003,3.650187
5.3565865,1.5186405,2019-01-17,Chai Nat Rice Seed Center 1,211.00003,3.5660136
5.4722705,1.5036802,2019-01-18,Chai Nat Rice Seed Center 1,236.99995,3.498213
5.3844953,1.5859132,2019-01-19,Chai Nat Rice Seed Center 1,217.00005,3.883749
5.488938,1.6976879,2019-01-20,Chai Nat Rice Seed Center 1,241.00003,4.4613056
5.247024,1.9631848,2019-01-21,Chai Nat Rice Seed Center 1,189.0,6.121973
5.4467373,2.0494468,2019-01-22,Chai Nat Rice Seed Center 1,230.99998,6.763605
5.2257466,2.6084244,2019-01-23,Chai Nat Rice Seed Center 1,185.0,12.5776415
5.273,3.2312765,2019-01-24,Chai Nat Rice Seed Center 1,194.00003,24.311947
5.370638,2.9210815,2019-01-25,Chai Nat Rice Seed Center 1,213.99997,17.561352
5.327876,2.8776262,2019-01-26,Chai Nat Rice Seed Center 1,204.99998,16.772036
5.164786,3.7260206,2019-01-27,Chai Nat Rice Seed Center 1,173.99998,40.51358
5.4467373,3.7707906,2019-01-28,Chai Nat Rice Seed Center 1,230.99998,42.414375
5.488938,3.4930975,2019-01-29,Chai Nat Rice Seed Center 1,241.00003,31.887661
5.3375382,3.6596165,2019-01-30,Chai Nat Rice Seed Center 1,207.00003,37.846443
5.3612924,3.537836,2019-01-31,Chai Nat Rice Seed Center 1,212.00005,33.392418
5.0106354,3.4557312,2019-02-01,Chai Nat Rice Seed Center 1,149.00002,30.681444
5.0689044,2.8765688,2019-02-02,Chai Nat Rice Seed Center 1,158.00003,16.753254
5.1474943,3.6600902,2019-02-03,Chai Nat Rice Seed Center 1,170.99997,37.86485
4.934474,3.2454677,2019-02-04,Chai Nat Rice Seed Center 1,138.0,24.673714
4.828314,3.4826915,2019-02-05,Chai Nat Rice Seed Center 1,124.00001,31.547207
5.0106354,3.457907,2019-02-06,Chai Nat Rice Seed Center 1,149.00002,30.750452
4.934474,3.332052,2019-02-07,Chai Nat Rice Seed Center 1,138.0,26.99573
5.056246,4.0295515,2019-02-08,Chai Nat Rice Seed Center 1,156.0,55.235683
4.955827,3.60771,2019-02-09,Chai Nat Rice Seed Center 1,141.00003,35.881493
4.634729,3.5403228,2019-02-10,Chai Nat Rice Seed Center 1,101.99999,33.478046
5.159055,3.7006438,2019-02-11,Chai Nat Rice Seed Center 1,172.99998,39.47335
4.828314,3.5449111,2019-02-12,Chai Nat Rice Seed Center 1,124.00001,33.63661
5.049856,3.694224,2019-02-13,Chai Nat Rice Seed Center 1,155.00003,39.21436
4.9272537,3.4741385,2019-02-14,Chai Nat Rice Seed Center 1,137.0,31.270016
4.691348,3.4089985,2019-02-15,Chai Nat Rice Seed Center 1,108.00002,29.23495
4.727388,3.439619,2019-02-16,Chai Nat Rice Seed Center 1,112.00001,30.17508
4.919981,3.1589522,2019-02-17,Chai Nat Rice Seed Center 1,136.00002,22.545914
4.955827,3.0842454,2019-02-18,Chai Nat Rice Seed Center 1,141.00003,20.850973
4.6634393,3.675666,2019-02-19,Chai Nat Rice Seed Center 1,105.000015,38.47494
5.117994,3.3644955,2019-02-20,Chai Nat Rice Seed Center 1,166.0,27.918905
4.828314,3.41095,2019-02-21,Chai Nat Rice Seed Center 1,124.00001,29.294008
4.744932,3.8406813,2019-02-22,Chai Nat Rice Seed Center 1,114.00001,45.557182
4.836282,3.3013852,2019-02-23,Chai Nat Rice Seed Center 1,124.999985,26.15022
4.919981,3.8800266,2019-02-24,Chai Nat Rice Seed Center 1,136.00002,47.425503
4.691348,3.3151915,2019-02-25,Chai Nat Rice Seed Center 1,108.00002,26.527664
4.962845,3.241017,2019-02-26,Chai Nat Rice Seed Center 1,142.00003,24.559706
4.75359,3.5504127,2019-02-27,Chai Nat Rice Seed Center 1,114.99999,33.827686
4.9272537,3.1866674,2019-02-28,Chai Nat Rice Seed Center 1,137.0,23.207619
4.89784,2.9958007,2019-03-01,Chai Nat Rice Seed Center 1,133.00003,19.00137
4.828314,2.8041565,2019-03-02,Chai Nat Rice Seed Center 1,124.00001,15.513142
5.056246,2.952998,2019-03-03,Chai Nat Rice Seed Center 1,156.0,18.163319
4.8598123,3.3908753,2019-03-04,Chai Nat Rice Seed Center 1,127.999985,28.69193
4.9272537,3.1397536,2019-03-05,Chai Nat Rice Seed Center 1,137.0,22.098175
4.8675346,3.2216341,2019-03-06,Chai Nat Rice Seed Center 1,129.00003,24.069054
4.919981,3.2094567,2019-03-07,Chai Nat Rice Seed Center 1,136.00002,23.765627
4.9972124,3.4032247,2019-03-08,Chai Nat Rice Seed Center 1,147.00002,29.06088
