y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
1.0986123,0.1981788,2015-04-06,Chachoengsao Rice research Center,2.0,0.21918036
0.6931472,0.18765613,2015-04-07,Chachoengsao Rice research Center,1.0,0.2064186
1.3862944,0.18928742,2015-04-08,Chachoengsao Rice research Center,3.0,0.20838822
1.7917595,0.18530753,2015-04-09,Chachoengsao Rice research Center,5.0,0.20358853
1.0986123,0.18108606,2015-04-10,Chachoengsao Rice research Center,2.0,0.19851832
0.6931472,0.18116066,2015-04-11,Chachoengsao Rice research Center,1.0,0.19860773
0.6931472,0.1763907,2015-04-12,Chachoengsao Rice research Center,1.0,0.19290403
1.0986123,0.17410836,2015-04-13,Chachoengsao Rice research Center,2.0,0.19018452
1.9459101,0.17113508,2015-04-14,Chachoengsao Rice research Center,5.9999995,0.18665104
1.9459101,0.16853271,2015-04-15,Chachoengsao Rice research Center,5.9999995,0.18356694
0.6931472,0.15680936,2015-04-16,Chachoengsao Rice research Center,1.0,0.16977258
0.0,0.15602612,2015-04-17,Chachoengsao Rice research Center,0.0,0.16885674
0.0,0.1510545,2015-04-18,Chachoengsao Rice research Center,0.0,0.16306004
0.6931472,0.14997904,2015-04-19,Chachoengsao Rice research Center,1.0,0.16180989
0.0,0.14582118,2015-04-20,Chachoengsao Rice research Center,0.0,0.15698928
0.6931472,0.14313595,2015-04-21,Chachoengsao Rice research Center,1.0,0.15388666
0.6931472,0.13992475,2015-04-22,Chachoengsao Rice research Center,1.0,0.15018724
1.3862944,0.13694504,2015-04-23,Chachoengsao Rice research Center,3.0,0.14676511
0.6931472,0.1353659,2015-04-24,Chachoengsao Rice research Center,1.0,0.14495565
0.0,0.13324888,2015-04-25,Chachoengsao Rice research Center,0.0,0.14253432
1.0986123,0.12978743,2015-04-26,Chachoengsao Rice research Center,2.0,0.13858633
0.6931472,0.12721634,2015-04-27,Chachoengsao Rice research Center,1.0,0.13566267
0.0,0.12690797,2015-04-28,Chachoengsao Rice research Center,0.0,0.13531253
1.0986123,0.12719177,2015-04-29,Chachoengsao Rice research Center,2.0,0.13563478
0.0,0.12351217,2015-04-30,Chachoengsao Rice research Center,0.0,0.13146378
0.0,0.12090235,2015-05-01,Chachoengsao Rice research Center,0.0,0.1285147
0.0,0.12273504,2015-05-02,Chachoengsao Rice research Center,0.0,0.13058482
0.6931472,0.11825179,2015-05-03,Chachoengsao Rice research Center,1.0,0.12552747
0.0,0.118596524,2015-05-04,Chachoengsao Rice research Center,0.0,0.12591554
0.0,0.11484699,2015-05-05,Chachoengsao Rice research Center,0.0,0.12170179
0.6931472,0.11397211,2015-05-06,Chachoengsao Rice research Center,1.0,0.12072087
0.6931472,0.11433715,2015-05-07,Chachoengsao Rice research Center,1.0,0.12113005
0.0,0.10939473,2015-05-08,Chachoengsao Rice research Center,0.0,0.11560263
0.0,0.10964708,2015-05-09,Chachoengsao Rice research Center,0.0,0.115884185
0.0,0.11261776,2015-05-10,Chachoengsao Rice research Center,0.0,0.119204044
0.0,0.109670386,2015-05-11,Chachoengsao Rice research Center,0.0,0.11591019
0.0,0.11181874,2015-05-12,Chachoengsao Rice research Center,0.0,0.11831014
0.0,0.10938394,2015-05-13,Chachoengsao Rice research Center,0.0,0.11559059
0.0,0.10742569,2015-05-14,Chachoengsao Rice research Center,0.0,0.11340812
0.0,0.10869691,2015-05-15,Chachoengsao Rice research Center,0.0,0.11482441
0.0,0.10726464,2015-05-16,Chachoengsao Rice research Center,0.0,0.11322882
0.0,0.1059788,2015-05-17,Chachoengsao Rice research Center,0.0,0.11179831
0.6931472,0.10995268,2015-05-18,Chachoengsao Rice research Center,1.0,0.11622525
0.0,0.1057764,2015-05-19,Chachoengsao Rice research Center,0.0,0.1115733
0.0,0.105926275,2015-05-20,Chachoengsao Rice research Center,0.0,0.11173991
0.0,0.10744719,2015-05-21,Chachoengsao Rice research Center,0.0,0.113432065
0.0,0.10859131,2015-05-22,Chachoengsao Rice research Center,0.0,0.11470669
0.0,0.10623704,2015-05-23,Chachoengsao Rice research Center,0.0,0.112085454
0.0,0.10545834,2015-05-24,Chachoengsao Rice research Center,0.0,0.11121981
0.0,0.105721,2015-05-25,Chachoengsao Rice research Center,0.0,0.111511715
0.0,0.10758764,2015-05-26,Chachoengsao Rice research Center,0.0,0.11358845
0.0,0.10829399,2015-05-27,Chachoengsao Rice research Center,0.0,0.11437531
0.0,0.10522438,2015-05-28,Chachoengsao Rice research Center,0.0,0.11095986
0.0,0.109167084,2015-05-29,Chachoengsao Rice research Center,0.0,0.11534869
0.0,0.10871138,2015-05-30,Chachoengsao Rice research Center,0.0,0.11484054
0.0,0.10917175,2015-05-31,Chachoengsao Rice research Center,0.0,0.1153539
0.0,0.11196497,2015-06-01,Chachoengsao Rice research Center,0.0,0.11847368
0.0,0.111066066,2015-06-02,Chachoengsao Rice research Center,0.0,0.11746873
0.0,0.11351698,2015-06-03,Chachoengsao Rice research Center,0.0,0.12021091
0.0,0.11524164,2015-06-04,Chachoengsao Rice research Center,0.0,0.12214456
0.0,0.11688582,2015-06-05,Chachoengsao Rice research Center,0.0,0.12399109
0.0,0.11908413,2015-06-06,Chachoengsao Rice research Center,0.0,0.12646468
0.0,0.11903259,2015-06-07,Chachoengsao Rice research Center,0.0,0.12640662
0.0,0.11896002,2015-06-08,Chachoengsao Rice research Center,0.0,0.12632489
0.0,0.12010223,2015-06-09,Chachoengsao Rice research Center,0.0,0.12761211
0.6931472,0.121886306,2015-06-10,Chachoengsao Rice research Center,1.0,0.12962566
0.0,0.12446226,2015-06-11,Chachoengsao Rice research Center,0.0,0.13253927
0.0,0.12681998,2015-06-12,Chachoengsao Rice research Center,0.0,0.13521264
0.0,0.12666151,2015-06-13,Chachoengsao Rice research Center,0.0,0.13503276
0.0,0.12941375,2015-06-14,Chachoengsao Rice research Center,0.0,0.13816094
0.0,0.13510586,2015-06-15,Chachoengsao Rice research Center,0.0,0.14465795
0.0,0.13524987,2015-06-16,Chachoengsao Rice research Center,0.0,0.1448228
0.0,0.13736428,2015-06-17,Chachoengsao Rice research Center,0.0,0.14724599
0.6931472,0.1421645,2015-06-18,Chachoengsao Rice research Center,1.0,0.15276626
0.0,0.14134672,2015-06-19,Chachoengsao Rice research Center,0.0,0.15182394
0.0,0.14236067,2015-06-20,Chachoengsao Rice research Center,0.0,0.15299243
0.0,0.1435436,2015-06-21,Chachoengsao Rice research Center,0.0,0.15435714
0.0,0.14781599,2015-06-22,Chachoengsao Rice research Center,0.0,0.15929955
0.0,0.15193506,2015-06-23,Chachoengsao Rice research Center,0.0,0.16408463
0.0,0.15103094,2015-06-24,Chachoengsao Rice research Center,0.0,0.16303265
0.0,0.15375468,2015-06-25,Chachoengsao Rice research Center,0.0,0.16620477
0.0,0.15802817,2015-06-26,Chachoengsao Rice research Center,0.0,0.17119919
0.0,0.16175446,2015-06-27,Chachoengsao Rice research Center,0.0,0.17557156
0.0,0.16407853,2015-06-28,Chachoengsao Rice research Center,0.0,0.17830685
0.6931472,0.16380343,2015-06-29,Chachoengsao Rice research Center,1.0,0.17798273
0.0,0.16603938,2015-06-30,Chachoengsao Rice research Center,0.0,0.1806196
0.0,0.16891304,2015-07-01,Chachoengsao Rice research Center,0.0,0.18401717
0.0,0.1722312,2015-07-02,Chachoengsao Rice research Center,0.0,0.18795246
0.0,0.17888336,2015-07-03,Chachoengsao Rice research Center,0.0,0.19588125
0.0,0.18630062,2015-07-04,Chachoengsao Rice research Center,0.0,0.2047844
0.0,0.19722599,2015-07-05,Chachoengsao Rice research Center,0.0,0.21801926
0.0,0.19927646,2015-07-06,Chachoengsao Rice research Center,0.0,0.22051935
1.609438,0.20499113,2015-07-07,Chachoengsao Rice research Center,4.0,0.22751418
0.0,0.21556187,2015-07-08,Chachoengsao Rice research Center,0.0,0.24055873
1.3862944,0.2230325,2015-07-09,Chachoengsao Rice research Center,3.0,0.2498612
0.0,0.23244755,2015-07-10,Chachoengsao Rice research Center,0.0,0.26168427
0.0,0.23576194,2015-07-11,Chachoengsao Rice research Center,0.0,0.26587293
0.0,0.25235647,2015-07-12,Chachoengsao Rice research Center,0.0,0.28705475
0.0,0.26163018,2015-07-13,Chachoengsao Rice research Center,0.0,0.29904604
0.6931472,0.26873994,2015-07-14,Chachoengsao Rice research Center,1.0,0.30831486
0.0,0.27859432,2015-07-15,Chachoengsao Rice research Center,0.0,0.3212712
1.3862944,0.29083857,2015-07-16,Chachoengsao Rice research Center,3.0,0.33754864
1.609438,0.30576557,2015-07-17,Chachoengsao Rice research Center,4.0,0.357664
1.7917595,0.31452894,2015-07-18,Chachoengsao Rice research Center,5.0,0.369614
1.609438,0.31796026,2015-07-19,Chachoengsao Rice research Center,4.0,0.37432164
1.3862944,0.3258968,2015-07-20,Chachoengsao Rice research Center,3.0,0.3852724
0.0,0.34066364,2015-07-21,Chachoengsao Rice research Center,0.0,0.40588027
0.0,0.36350828,2015-07-22,Chachoengsao Rice research Center,0.0,0.43836677
1.7917595,0.36346763,2015-07-23,Chachoengsao Rice research Center,5.0,0.4383083
1.3862944,0.3689052,2015-07-24,Chachoengsao Rice research Center,3.0,0.44615048
1.3862944,0.38059536,2015-07-25,Chachoengsao Rice research Center,3.0,0.46315545
1.7917595,0.3844993,2015-07-26,Chachoengsao Rice research Center,5.0,0.4688787
1.9459101,0.38955188,2015-07-27,Chachoengsao Rice research Center,5.9999995,0.47631907
1.0986123,0.39345887,2015-07-28,Chachoengsao Rice research Center,2.0,0.48209834
0.0,0.399602,2015-07-29,Chachoengsao Rice research Center,0.0,0.49123105
2.7725887,0.40713593,2015-07-30,Chachoengsao Rice research Center,15.0,0.50250834
2.944439,0.40903834,2015-07-31,Chachoengsao Rice research Center,18.0,0.5053694
2.4849067,0.41716224,2015-08-01,Chachoengsao Rice research Center,11.0,0.5176487
2.8332133,0.41797984,2015-08-02,Chachoengsao Rice research Center,16.0,0.51889
2.1972246,0.42722178,2015-08-03,Chachoengsao Rice research Center,8.0,0.5329926
2.3025851,0.43326053,2015-08-04,Chachoengsao Rice research Center,9.0,0.542278
2.3978953,0.4174598,2015-08-05,Chachoengsao Rice research Center,10.000001,0.5181004
0.0,0.42105114,2015-08-06,Chachoengsao Rice research Center,0.0,0.5235622
0.0,0.4114624,2015-08-07,Chachoengsao Rice research Center,0.0,0.50902295
0.0,0.41640517,2015-08-08,Chachoengsao Rice research Center,0.0,0.5165002
0.0,0.41732672,2015-08-09,Chachoengsao Rice research Center,0.0,0.5178983
0.0,0.4241091,2015-08-10,Chachoengsao Rice research Center,0.0,0.5282283
0.0,0.43649465,2015-08-11,Chachoengsao Rice research Center,0.0,0.547274
0.0,0.44202226,2015-08-12,Chachoengsao Rice research Center,0.0,0.5558504
0.0,0.4469666,2015-08-13,Chachoengsao Rice research Center,0.0,0.56356204
0.6931472,0.4588255,2015-08-14,Chachoengsao Rice research Center,1.0,0.5822146
0.0,0.4697844,2015-08-15,Chachoengsao Rice research Center,0.0,0.5996493
0.0,0.47562915,2015-08-16,Chachoengsao Rice research Center,0.0,0.6090262
0.0,0.4817616,2015-08-17,Chachoengsao Rice research Center,0.0,0.6189238
0.6931472,0.48740432,2015-08-18,Chachoengsao Rice research Center,1.0,0.6280848
0.0,0.4914857,2015-08-19,Chachoengsao Rice research Center,0.0,0.6347431
0.0,0.49339625,2015-08-20,Chachoengsao Rice research Center,0.0,0.6378694
0.0,0.49413225,2015-08-21,Chachoengsao Rice research Center,0.0,0.6390753
0.0,0.49610698,2015-08-22,Chachoengsao Rice research Center,0.0,0.64231527
0.0,0.49633902,2015-08-23,Chachoengsao Rice research Center,0.0,0.6426964
0.0,0.50566494,2015-08-24,Chachoengsao Rice research Center,0.0,0.65808773
0.0,0.5102191,2015-08-25,Chachoengsao Rice research Center,0.0,0.6656561
0.0,0.50984955,2015-08-26,Chachoengsao Rice research Center,0.0,0.6650407
0.0,0.52054876,2015-08-27,Chachoengsao Rice research Center,0.0,0.682951
0.6931472,0.51997024,2015-08-28,Chachoengsao Rice research Center,1.0,0.6819776
1.0986123,0.5296812,2015-08-29,Chachoengsao Rice research Center,2.0,0.6983908
0.6931472,0.5273938,2015-08-30,Chachoengsao Rice research Center,1.0,0.69451034
0.6931472,0.53013515,2015-08-31,Chachoengsao Rice research Center,1.0,0.69916195
0.0,0.5403617,2015-09-01,Chachoengsao Rice research Center,0.0,0.71662766
0.6931472,0.5381341,2015-09-02,Chachoengsao Rice research Center,1.0,0.71280795
2.4849067,0.5454245,2015-09-03,Chachoengsao Rice research Center,11.0,0.72534066
2.6390574,0.5420928,2015-09-04,Chachoengsao Rice research Center,13.000001,0.71960187
2.4849067,0.5367342,2015-09-05,Chachoengsao Rice research Center,11.0,0.7104119
2.3025851,0.5417101,2015-09-06,Chachoengsao Rice research Center,9.0,0.7189439
1.9459101,0.5379058,2015-09-07,Chachoengsao Rice research Center,5.9999995,0.712417
1.9459101,0.5392823,2015-09-08,Chachoengsao Rice research Center,5.9999995,0.7147758
2.0794415,0.5368606,2015-09-09,Chachoengsao Rice research Center,7.0,0.71062803
1.9459101,0.53445196,2015-09-10,Chachoengsao Rice research Center,5.9999995,0.70651275
1.3862944,0.54421186,2015-09-11,Chachoengsao Rice research Center,3.0,0.7232497
1.609438,0.54056966,2015-09-12,Chachoengsao Rice research Center,4.0,0.7169847
1.7917595,0.5416768,2015-09-13,Chachoengsao Rice research Center,5.0,0.71888673
2.1972246,0.5415273,2015-09-14,Chachoengsao Rice research Center,8.0,0.71862966
2.5649493,0.5509021,2015-09-15,Chachoengsao Rice research Center,11.999999,0.7348173
1.609438,0.5565802,2015-09-16,Chachoengsao Rice research Center,4.0,0.7446958
0.6931472,0.54651606,2015-09-17,Chachoengsao Rice research Center,1.0,0.72722495
0.0,0.5398772,2015-09-18,Chachoengsao Rice research Center,0.0,0.7157961
1.0986123,0.5287388,2015-09-19,Chachoengsao Rice research Center,2.0,0.69679093
0.6931472,0.5224577,2015-09-20,Chachoengsao Rice research Center,1.0,0.68616664
1.0986123,0.52322704,2015-09-21,Chachoengsao Rice research Center,2.0,0.68746436
0.6931472,0.533263,2015-09-22,Chachoengsao Rice research Center,1.0,0.70448506
0.0,0.52345574,2015-09-23,Chachoengsao Rice research Center,0.0,0.68785036
0.6931472,0.5188707,2015-09-24,Chachoengsao Rice research Center,1.0,0.68012923
0.0,0.5072446,2015-09-25,Chachoengsao Rice research Center,0.0,0.6607089
1.0986123,0.49749562,2015-09-26,Chachoengsao Rice research Center,2.0,0.6445974
0.0,0.49971777,2015-09-27,Chachoengsao Rice research Center,0.0,0.64825606
1.3862944,0.49505228,2015-09-28,Chachoengsao Rice research Center,3.0,0.640584
1.0986123,0.4954493,2015-09-29,Chachoengsao Rice research Center,2.0,0.6412355
1.0986123,0.47664428,2015-09-30,Chachoengsao Rice research Center,2.0,0.61066043
1.0986123,0.47045675,2015-10-01,Chachoengsao Rice research Center,2.0,0.6007252
0.6931472,0.46941823,2015-10-02,Chachoengsao Rice research Center,1.0,0.59906363
0.6931472,0.4639513,2015-10-03,Chachoengsao Rice research Center,1.0,0.5903455
1.0986123,0.4765422,2015-10-04,Chachoengsao Rice research Center,2.0,0.610496
0.6931472,0.48799524,2015-10-05,Chachoengsao Rice research Center,1.0,0.6290471
0.6931472,0.49536252,2015-10-06,Chachoengsao Rice research Center,1.0,0.6410931
1.0986123,0.5029862,2015-10-07,Chachoengsao Rice research Center,2.0,0.6536521
0.6931472,0.5194903,2015-10-08,Chachoengsao Rice research Center,1.0,0.6811706
1.0986123,0.53791314,2015-10-09,Chachoengsao Rice research Center,2.0,0.7124295
0.6931472,0.5453663,2015-10-10,Chachoengsao Rice research Center,1.0,0.72524023
0.6931472,0.5545389,2015-10-11,Chachoengsao Rice research Center,1.0,0.741138
1.0986123,0.55338395,2015-10-12,Chachoengsao Rice research Center,2.0,0.73912823
0.6931472,0.54058254,2015-10-13,Chachoengsao Rice research Center,1.0,0.7170068
0.6931472,0.52642465,2015-10-14,Chachoengsao Rice research Center,1.0,0.6928688
1.3862944,0.53666186,2015-10-15,Chachoengsao Rice research Center,3.0,0.71028817
1.0986123,0.51983845,2015-10-16,Chachoengsao Rice research Center,2.0,0.68175596
1.3862944,0.5207207,2015-10-17,Chachoengsao Rice research Center,3.0,0.68324035
1.3862944,0.5234966,2015-10-18,Chachoengsao Rice research Center,3.0,0.6879194
1.9459101,0.53715646,2015-10-19,Chachoengsao Rice research Center,5.9999995,0.71113425
2.1972246,0.5379454,2015-10-20,Chachoengsao Rice research Center,8.0,0.7124847
1.9459101,0.5443201,2015-10-21,Chachoengsao Rice research Center,5.9999995,0.72343624
0.0,0.5755309,2015-10-22,Chachoengsao Rice research Center,0.0,0.77807426
0.6931472,0.59607744,2015-10-23,Chachoengsao Rice research Center,1.0,0.81498545
0.0,0.6127994,2015-10-24,Chachoengsao Rice research Center,0.0,0.8455907
0.6931472,0.619937,2015-10-25,Chachoengsao Rice research Center,1.0,0.8588109
0.0,0.6234524,2015-10-26,Chachoengsao Rice research Center,0.0,0.8653569
0.0,0.63163865,2015-10-27,Chachoengsao Rice research Center,0.0,0.88068986
0.6931472,0.63191915,2015-10-28,Chachoengsao Rice research Center,1.0,0.8812175
2.0794415,0.62797207,2015-10-29,Chachoengsao Rice research Center,7.0,0.8738068
0.0,0.6284474,2015-10-30,Chachoengsao Rice research Center,0.0,0.8746977
0.6931472,0.63381463,2015-10-31,Chachoengsao Rice research Center,1.0,0.88478667
1.0986123,0.66148007,2015-11-01,Chachoengsao Rice research Center,2.0,0.9376581
0.6931472,0.675809,2015-11-02,Chachoengsao Rice research Center,1.0,0.96562254
1.0986123,0.68816054,2015-11-03,Chachoengsao Rice research Center,2.0,0.99005157
1.3862944,0.70353633,2015-11-04,Chachoengsao Rice research Center,3.0,1.0208867
1.0986123,0.7125388,2015-11-05,Chachoengsao Rice research Center,2.0,1.0391617
0.6931472,0.7393957,2015-11-06,Chachoengsao Rice research Center,1.0,1.0946692
0.6931472,0.7569635,2015-11-07,Chachoengsao Rice research Center,1.0,1.1317931
1.0986123,0.8281359,2015-11-08,Chachoengsao Rice research Center,2.0,1.2890477
1.0986123,0.8893495,2015-11-09,Chachoengsao Rice research Center,2.0,1.4335462
1.3862944,0.9413817,2015-11-10,Chachoengsao Rice research Center,3.0,1.5635209
1.0986123,0.99875885,2015-11-11,Chachoengsao Rice research Center,2.0,1.7149101
1.0986123,1.0459805,2015-11-12,Chachoengsao Rice research Center,2.0,1.8461877
0.6931472,1.1053814,2015-11-13,Chachoengsao Rice research Center,1.0,2.0203762
0.6931472,1.1399891,2015-11-14,Chachoengsao Rice research Center,1.0,2.1267343
1.0986123,1.1601999,2015-11-15,Chachoengsao Rice research Center,2.0,2.1905708
1.3862944,1.2087812,2015-11-16,Chachoengsao Rice research Center,3.0,2.3494
0.6931472,1.2392869,2015-11-17,Chachoengsao Rice research Center,1.0,2.4531503
0.6931472,1.278822,2015-11-18,Chachoengsao Rice research Center,1.0,2.592405
1.0986123,1.3144112,2015-11-19,Chachoengsao Rice research Center,2.0,2.7225583
0.6931472,1.3241189,2015-11-20,Chachoengsao Rice research Center,1.0,2.7588718
1.3862944,1.3613567,2015-11-21,Chachoengsao Rice research Center,3.0,2.901483
1.0986123,1.3971324,2015-11-22,Chachoengsao Rice research Center,2.0,3.043588
1.0986123,1.4272449,2015-11-23,Chachoengsao Rice research Center,2.0,3.1672022
0.6931472,1.459099,2015-11-24,Chachoengsao Rice research Center,1.0,3.3020818
1.609438,1.4822574,2015-11-25,Chachoengsao Rice research Center,4.0,3.4028733
1.0986123,1.5014486,2015-11-26,Chachoengsao Rice research Center,2.0,3.4881861
1.3862944,1.5234971,2015-11-27,Chachoengsao Rice research Center,3.0,3.5882428
1.3862944,1.5276589,2015-11-28,Chachoengsao Rice research Center,3.0,3.607378
1.0986123,1.5379534,2015-11-29,Chachoengsao Rice research Center,2.0,3.6550534
0.6931472,1.5548189,2015-11-30,Chachoengsao Rice research Center,1.0,3.7342288
2.0794415,1.5532606,2015-12-01,Chachoengsao Rice research Center,7.0,3.7268572
1.7917595,1.5561178,2015-12-02,Chachoengsao Rice research Center,5.0,3.7403822
1.0986123,1.545517,2015-12-03,Chachoengsao Rice research Center,2.0,3.6903958
1.3862944,1.5397708,2015-12-04,Chachoengsao Rice research Center,3.0,3.6635215
1.3862944,1.5414271,2015-12-05,Chachoengsao Rice research Center,3.0,3.671252
1.609438,1.5275714,2015-12-06,Chachoengsao Rice research Center,4.0,3.6069748
1.0986123,1.5344858,2015-12-07,Chachoengsao Rice research Center,2.0,3.6389396
1.0986123,1.5331388,2015-12-08,Chachoengsao Rice research Center,2.0,3.632695
1.7917595,1.5287788,2015-12-09,Chachoengsao Rice research Center,5.0,3.6125405
1.609438,1.5072443,2015-12-10,Chachoengsao Rice research Center,4.0,3.514274
2.0794415,1.5058815,2015-12-11,Chachoengsao Rice research Center,7.0,3.508126
2.3025851,1.5107229,2015-12-12,Chachoengsao Rice research Center,9.0,3.5300043
1.9459101,1.4972279,2015-12-13,Chachoengsao Rice research Center,5.9999995,3.4692826
1.9459101,1.4832807,2015-12-14,Chachoengsao Rice research Center,5.9999995,3.407381
1.7917595,1.4691548,2015-12-15,Chachoengsao Rice research Center,5.0,3.3455608
2.1972246,1.4626718,2015-12-16,Chachoengsao Rice research Center,8.0,3.3174794
1.0986123,1.4526296,2015-12-17,Chachoengsao Rice research Center,2.0,3.2743394
0.6931472,1.4293816,2015-12-18,Chachoengsao Rice research Center,1.0,3.176116
1.0986123,1.4120369,2015-12-19,Chachoengsao Rice research Center,2.0,3.104307
0.6931472,1.3887672,2015-12-20,Chachoengsao Rice research Center,1.0,3.0099037
0.6931472,1.3779562,2015-12-21,Chachoengsao Rice research Center,1.0,2.966786
1.0986123,1.3762062,2015-12-22,Chachoengsao Rice research Center,2.0,2.95985
1.0986123,1.3520327,2015-12-23,Chachoengsao Rice research Center,2.0,2.8652744
1.0986123,1.3375037,2015-12-24,Chachoengsao Rice research Center,2.0,2.809522
0.6931472,1.3141837,2015-12-25,Chachoengsao Rice research Center,1.0,2.7217116
1.0986123,1.3022125,2015-12-26,Chachoengsao Rice research Center,2.0,2.677424
0.6931472,1.2669039,2015-12-27,Chachoengsao Rice research Center,1.0,2.5498447
0.6931472,1.2209384,2015-12-28,Chachoengsao Rice research Center,1.0,2.390368
1.0986123,1.1999521,2015-12-29,Chachoengsao Rice research Center,2.0,2.319958
0.0,1.1739016,2015-12-30,Chachoengsao Rice research Center,0.0,2.234588
0.6931472,1.1437035,2015-12-31,Chachoengsao Rice research Center,1.0,2.1383696
0.0,1.1277161,2016-01-01,Chachoengsao Rice research Center,0.0,2.0885944
0.6931472,1.088105,2016-01-02,Chachoengsao Rice research Center,1.0,1.9686431
0.0,1.0534351,2016-01-03,Chachoengsao Rice research Center,0.0,1.8674843
0.6931472,1.0107291,2016-01-04,Chachoengsao Rice research Center,1.0,1.7476034
0.6931472,0.9728685,2016-01-05,Chachoengsao Rice research Center,1.0,1.6455222
1.0986123,0.9479848,2016-01-06,Chachoengsao Rice research Center,2.0,1.5805042
0.6931472,0.9489189,2016-01-07,Chachoengsao Rice research Center,1.0,1.5829158
0.0,0.95077854,2016-01-08,Chachoengsao Rice research Center,0.0,1.5877235
1.0986123,0.9479572,2016-01-09,Chachoengsao Rice research Center,2.0,1.580433
0.6931472,0.9538839,2016-01-10,Chachoengsao Rice research Center,1.0,1.5957718
0.0,0.9586181,2016-01-11,Chachoengsao Rice research Center,0.0,1.6080899
1.0986123,0.95359665,2016-01-12,Chachoengsao Rice research Center,2.0,1.5950263
1.3862944,0.9608463,2016-01-13,Chachoengsao Rice research Center,3.0,1.6139077
0.0,0.9660272,2016-01-14,Chachoengsao Rice research Center,0.0,1.6274853
0.6931472,0.9683183,2016-01-15,Chachoengsao Rice research Center,1.0,1.6335119
0.0,0.98369753,2016-01-16,Chachoengsao Rice research Center,0.0,1.6743264
1.0986123,0.9832487,2016-01-17,Chachoengsao Rice research Center,2.0,1.6731263
1.3862944,0.99106705,2016-01-18,Chachoengsao Rice research Center,3.0,1.6941078
1.0986123,0.99804676,2016-01-19,Chachoengsao Rice research Center,2.0,1.7129775
1.3862944,0.9983567,2016-01-20,Chachoengsao Rice research Center,3.0,1.7138186
0.0,1.0065267,2016-01-21,Chachoengsao Rice research Center,0.0,1.7360814
0.0,1.0157379,2016-01-22,Chachoengsao Rice research Center,0.0,1.7614002
0.6931472,1.0210266,2016-01-23,Chachoengsao Rice research Center,1.0,1.7760432
0.0,1.0431564,2016-01-24,Chachoengsao Rice research Center,0.0,1.8381612
0.0,1.0544257,2016-01-25,Chachoengsao Rice research Center,0.0,1.8703263
0.6931472,1.0862465,2016-01-26,Chachoengsao Rice research Center,1.0,1.9631311
0.0,1.1119688,2016-01-27,Chachoengsao Rice research Center,0.0,2.040338
1.609438,1.1150756,2016-01-28,Chachoengsao Rice research Center,4.0,2.0497987
2.0794415,1.1143861,2016-01-29,Chachoengsao Rice research Center,7.0,2.0476966
1.7917595,1.1103556,2016-01-30,Chachoengsao Rice research Center,5.0,2.0354376
1.9459101,1.151947,2016-01-31,Chachoengsao Rice research Center,5.9999995,2.164348
