y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
2.7725887,1.3815255,2019-07-09,Chachoengsao Rice research Center,15.0,2.9809701
3.988984,1.4092875,2019-07-10,Chachoengsao Rice research Center,53.000004,3.0930378
5.7525725,1.4331117,2019-07-11,Chachoengsao Rice research Center,313.99997,3.1917222
4.574711,1.4530399,2019-07-12,Chachoengsao Rice research Center,95.999985,3.2760935
4.317488,1.4720268,2019-07-13,Chachoengsao Rice research Center,74.00001,3.3580592
4.1431346,1.4708228,2019-07-14,Chachoengsao Rice research Center,61.999992,3.3528152
2.4849067,1.4946604,2019-07-15,Chachoengsao Rice research Center,11.0,3.4578223
2.6390574,1.4974034,2019-07-16,Chachoengsao Rice research Center,13.000001,3.470067
3.3672957,1.5068948,2019-07-17,Chachoengsao Rice research Center,27.999998,3.5126963
3.465736,1.4951491,2019-07-18,Chachoengsao Rice research Center,31.0,3.4600017
2.7725887,1.5120447,2019-07-19,Chachoengsao Rice research Center,15.0,3.535996
1.9459101,1.5506628,2019-07-20,Chachoengsao Rice research Center,5.9999995,3.714594
1.7917595,1.5603492,2019-07-21,Chachoengsao Rice research Center,5.0,3.7604835
2.3025851,1.5939956,2019-07-22,Chachoengsao Rice research Center,9.0,3.9233813
1.7917595,1.5994976,2019-07-23,Chachoengsao Rice research Center,5.0,3.9505444
0.0,1.6232526,2019-07-24,Chachoengsao Rice research Center,0.0,4.069553
1.609438,1.6566021,2019-07-25,Chachoengsao Rice research Center,4.0,4.241471
2.3025851,1.6697769,2019-07-26,Chachoengsao Rice research Center,9.0,4.3109827
2.0794415,1.6903653,2019-07-27,Chachoengsao Rice research Center,7.0,4.421461
2.6390574,1.698662,2019-07-28,Chachoengsao Rice research Center,13.000001,4.466628
3.6888795,1.7198734,2019-07-29,Chachoengsao Rice research Center,39.0,4.583822
2.3025851,1.7374754,2019-07-30,Chachoengsao Rice research Center,9.0,4.682978
0.6931472,1.7496712,2019-07-31,Chachoengsao Rice research Center,1.0,4.7527113
3.295837,1.776242,2019-08-01,Chachoengsao Rice research Center,26.000002,4.9076138
6.070738,1.7512617,2019-08-02,Chachoengsao Rice research Center,432.00006,4.761868
4.9698133,1.7606091,2019-08-03,Chachoengsao Rice research Center,143.0,4.815979
5.1298985,1.7717457,2019-08-04,Chachoengsao Rice research Center,167.99997,4.881111
4.787492,1.7817631,2019-08-05,Chachoengsao Rice research Center,119.00001,4.9403205
4.564348,1.8080297,2019-08-06,Chachoengsao Rice research Center,95.0,5.0984197
5.379897,1.8200622,2019-08-07,Chachoengsao Rice research Center,215.99995,5.172242
6.645091,1.8565452,2019-08-08,Chachoengsao Rice research Center,768.00006,5.4015822
6.4861608,1.8261774,2019-08-09,Chachoengsao Rice research Center,655.0,5.210102
5.043425,1.8502972,2019-08-10,Chachoengsao Rice research Center,154.0,5.36171
4.727388,1.8547025,2019-08-11,Chachoengsao Rice research Center,112.00001,5.3897967
4.1743875,1.8520141,2019-08-12,Chachoengsao Rice research Center,64.000015,5.3726416
7.838343,1.8511927,2019-08-13,Chachoengsao Rice research Center,2534.9995,5.3674097
5.7899604,1.8339384,2019-08-14,Chachoengsao Rice research Center,326.00006,5.2584863
4.454347,1.844482,2019-08-15,Chachoengsao Rice research Center,84.999985,5.3248224
5.1059456,1.822757,2019-08-16,Chachoengsao Rice research Center,164.00002,5.1888976
4.634729,1.8384254,2019-08-17,Chachoengsao Rice research Center,101.99999,5.2866316
4.553877,1.8311689,2019-08-18,Chachoengsao Rice research Center,94.0,5.2411776
5.5053315,1.8076539,2019-08-19,Chachoengsao Rice research Center,245.0,5.0961285
2.8903718,1.8023703,2019-08-20,Chachoengsao Rice research Center,17.0,5.064004
5.214936,1.7720766,2019-08-21,Chachoengsao Rice research Center,183.0,4.8830576
5.0039463,1.7872674,2019-08-22,Chachoengsao Rice research Center,148.0,4.9731083
4.59512,1.7684572,2019-08-23,Chachoengsao Rice research Center,98.00001,4.8618026
4.158883,1.7458401,2019-08-24,Chachoengsao Rice research Center,63.0,4.730714
3.9512436,1.7342229,2019-08-25,Chachoengsao Rice research Center,50.999996,4.664524
4.1431346,1.7196503,2019-08-26,Chachoengsao Rice research Center,61.999992,4.582576
5.389072,1.7184293,2019-08-27,Chachoengsao Rice research Center,218.00005,4.5757637
4.304065,1.7018332,2019-08-28,Chachoengsao Rice research Center,73.00001,4.4839916
5.771441,1.6620238,2019-08-29,Chachoengsao Rice research Center,319.99994,4.269965
5.236442,1.6497526,2019-08-30,Chachoengsao Rice research Center,187.00003,4.205692
4.204693,1.6483991,2019-08-31,Chachoengsao Rice research Center,66.000015,4.198651
4.2195077,1.6481407,2019-09-01,Chachoengsao Rice research Center,67.0,4.1973076
3.4965076,1.5782564,2019-09-02,Chachoengsao Rice research Center,32.000004,3.846498
4.836282,1.5669303,2019-09-03,Chachoengsao Rice research Center,124.999985,3.791916
3.912023,1.5363963,2019-09-04,Chachoengsao Rice research Center,49.000004,3.6478105
3.3672957,1.5348494,2019-09-05,Chachoengsao Rice research Center,27.999998,3.6406267
3.0910425,1.5428877,2019-09-06,Chachoengsao Rice research Center,21.000002,3.6780796
3.912023,1.4983993,2019-09-07,Chachoengsao Rice research Center,49.000004,3.4745207
3.6109178,1.488375,2019-09-08,Chachoengsao Rice research Center,35.999996,3.4298909
3.7612002,1.4771316,2019-09-09,Chachoengsao Rice research Center,42.000004,3.380363
2.944439,1.513067,2019-09-10,Chachoengsao Rice research Center,18.0,3.5406356
1.3862944,1.5202911,2019-09-11,Chachoengsao Rice research Center,3.0,3.5735564
0.6931472,1.5099554,2019-09-12,Chachoengsao Rice research Center,1.0,3.5265288
2.0794415,1.4985428,2019-09-13,Chachoengsao Rice research Center,7.0,3.475163
2.3025851,1.4697533,2019-09-14,Chachoengsao Rice research Center,9.0,3.3481622
1.609438,1.4955964,2019-09-15,Chachoengsao Rice research Center,4.0,3.461997
0.0,1.4917254,2019-09-16,Chachoengsao Rice research Center,0.0,3.4447582
2.3978953,1.4546411,2019-09-17,Chachoengsao Rice research Center,10.000001,3.282946
0.0,1.4397423,2019-09-18,Chachoengsao Rice research Center,0.0,3.2196083
1.7917595,1.3992159,2019-09-19,Chachoengsao Rice research Center,5.0,3.0520217
1.7917595,1.4163623,2019-09-20,Chachoengsao Rice research Center,5.0,3.1220982
1.9459101,1.4054902,2019-09-21,Chachoengsao Rice research Center,5.9999995,3.077525
2.0794415,1.3684592,2019-09-22,Chachoengsao Rice research Center,7.0,2.929292
0.6931472,1.31019,2019-09-23,Chachoengsao Rice research Center,1.0,2.7068777
0.6931472,1.2748923,2019-09-24,Chachoengsao Rice research Center,1.0,2.5783162
2.3025851,1.2661452,2019-09-25,Chachoengsao Rice research Center,9.0,2.5471528
2.6390574,1.2355833,2019-09-26,Chachoengsao Rice research Center,13.000001,2.4403849
1.9459101,1.2123842,2019-09-27,Chachoengsao Rice research Center,5.9999995,2.3614898
2.9957323,1.1010106,2019-09-28,Chachoengsao Rice research Center,19.0,2.0072036
2.0794415,1.0870707,2019-09-29,Chachoengsao Rice research Center,7.0,1.9655743
1.7917595,1.0507326,2019-09-30,Chachoengsao Rice research Center,5.0,1.8597454
2.3025851,1.0322138,2019-10-01,Chachoengsao Rice research Center,9.0,1.8072737
1.3862944,1.0399792,2019-10-02,Chachoengsao Rice research Center,3.0,1.8291582
0.6931472,0.9793663,2019-10-03,Chachoengsao Rice research Center,1.0,1.6627684
0.6931472,0.9801161,2019-10-04,Chachoengsao Rice research Center,1.0,1.6647656
1.0986123,0.9494829,2019-10-05,Chachoengsao Rice research Center,2.0,1.584373
0.6931472,0.94678843,2019-10-06,Chachoengsao Rice research Center,1.0,1.5774188
1.3862944,0.9481148,2019-10-07,Chachoengsao Rice research Center,3.0,1.5808396
2.7725887,0.93985236,2019-10-08,Chachoengsao Rice research Center,15.0,1.5596035
1.0986123,0.96538144,2019-10-09,Chachoengsao Rice research Center,2.0,1.625789
0.6931472,0.9747571,2019-10-10,Chachoengsao Rice research Center,1.0,1.6505232
4.727388,1.0087523,2019-10-11,Chachoengsao Rice research Center,112.00001,1.7421776
4.762174,1.0204651,2019-10-12,Chachoengsao Rice research Center,116.00002,1.774485
5.17615,1.0278318,2019-10-13,Chachoengsao Rice research Center,176.00002,1.7949991
4.465908,1.0657494,2019-10-14,Chachoengsao Rice research Center,85.99999,1.9030137
2.5649493,1.0659606,2019-10-15,Chachoengsao Rice research Center,11.999999,1.903627
4.553877,1.1083726,2019-10-16,Chachoengsao Rice research Center,94.0,2.0294242
3.4011974,1.1442983,2019-10-17,Chachoengsao Rice research Center,29.000002,2.140237
3.6109178,1.1405096,2019-10-18,Chachoengsao Rice research Center,35.999996,2.1283622
2.4849067,1.1639678,2019-10-19,Chachoengsao Rice research Center,11.0,2.2026157
3.2580965,1.1810808,2019-10-20,Chachoengsao Rice research Center,24.999998,2.2578936
2.9957323,1.2037005,2019-10-21,Chachoengsao Rice research Center,19.0,2.3324258
3.465736,1.2534842,2019-10-22,Chachoengsao Rice research Center,31.0,2.5025253
1.9459101,1.287983,2019-10-23,Chachoengsao Rice research Center,5.9999995,2.6254663
2.6390574,1.3163838,2019-10-24,Chachoengsao Rice research Center,13.000001,2.729909
4.248495,1.4239547,2019-10-25,Chachoengsao Rice research Center,68.99999,3.153514
3.988984,1.4776549,2019-10-26,Chachoengsao Rice research Center,53.000004,3.382656
5.056246,1.5274351,2019-10-27,Chachoengsao Rice research Center,156.0,3.6063466
5.214936,1.6050189,2019-10-28,Chachoengsao Rice research Center,183.0,3.9779534
2.7080503,1.6193204,2019-10-29,Chachoengsao Rice research Center,14.000001,4.0496573
2.5649493,1.6799297,2019-10-30,Chachoengsao Rice research Center,11.999999,4.365179
2.3025851,1.73071,2019-10-31,Chachoengsao Rice research Center,9.0,4.6446605
2.0794415,1.782038,2019-11-01,Chachoengsao Rice research Center,7.0,4.9419537
2.4849067,1.8767917,2019-11-02,Chachoengsao Rice research Center,11.0,5.532513
1.7917595,1.8942797,2019-11-03,Chachoengsao Rice research Center,5.0,5.6477585
2.1972246,1.9500487,2019-11-04,Chachoengsao Rice research Center,8.0,6.02903
3.0910425,1.9978697,2019-11-05,Chachoengsao Rice research Center,21.000002,6.373332
2.944439,2.0909395,2019-11-06,Chachoengsao Rice research Center,18.0,7.0925145
1.0986123,2.183176,2019-11-07,Chachoengsao Rice research Center,2.0,7.8744473
2.4849067,2.256995,2019-11-08,Chachoengsao Rice research Center,11.0,8.554335
2.3025851,2.335533,2019-11-09,Chachoengsao Rice research Center,9.0,9.334966
2.6390574,2.3529441,2019-11-10,Chachoengsao Rice research Center,13.000001,9.516486
2.0794415,2.4316418,2019-11-11,Chachoengsao Rice research Center,7.0,10.377546
2.4849067,2.4361327,2019-11-12,Chachoengsao Rice research Center,11.0,10.428757
1.9459101,2.4844208,2019-11-13,Chachoengsao Rice research Center,5.9999995,10.994171
2.8332133,2.519357,2019-11-14,Chachoengsao Rice research Center,16.0,11.420608
2.6390574,2.6198397,2019-11-15,Chachoengsao Rice research Center,13.000001,12.733521
2.4849067,2.6271067,2019-11-16,Chachoengsao Rice research Center,11.0,12.833687
2.3025851,2.6711202,2019-11-17,Chachoengsao Rice research Center,9.0,13.456154
1.3862944,2.7549088,2019-11-18,Chachoengsao Rice research Center,3.0,14.719607
1.7917595,2.7169456,2019-11-19,Chachoengsao Rice research Center,5.0,14.134027
2.0794415,2.7542493,2019-11-20,Chachoengsao Rice research Center,7.0,14.709244
2.8332133,2.7791207,2019-11-21,Chachoengsao Rice research Center,16.0,15.104854
2.3025851,2.8344796,2019-11-22,Chachoengsao Rice research Center,9.0,16.02154
1.9459101,2.8621254,2019-11-23,Chachoengsao Rice research Center,5.9999995,16.498678
2.8332133,2.8596268,2019-11-24,Chachoengsao Rice research Center,16.0,16.455011
2.0794415,2.9024653,2019-11-25,Chachoengsao Rice research Center,7.0,17.219006
2.3025851,2.9306188,2019-11-26,Chachoengsao Rice research Center,9.0,17.739222
1.609438,3.064896,2019-11-27,Chachoengsao Rice research Center,4.0,20.432236
1.0986123,3.075537,2019-11-28,Chachoengsao Rice research Center,2.0,20.66151
1.7917595,3.1208825,2019-11-29,Chachoengsao Rice research Center,5.0,21.666374
1.3862944,3.1480608,2019-11-30,Chachoengsao Rice research Center,3.0,22.290855
2.0794415,3.135922,2019-12-01,Chachoengsao Rice research Center,7.0,22.00984
1.0986123,3.163414,2019-12-02,Chachoengsao Rice research Center,2.0,22.651203
0.0,3.1718128,2019-12-03,Chachoengsao Rice research Center,0.0,22.850681
0.0,3.1713183,2019-12-04,Chachoengsao Rice research Center,0.0,22.83889
0.0,3.1553297,2019-12-05,Chachoengsao Rice research Center,0.0,22.46077
0.0,3.1531453,2019-12-06,Chachoengsao Rice research Center,0.0,22.40958
0.0,3.1836789,2019-12-07,Chachoengsao Rice research Center,0.0,23.135382
0.0,3.1952362,2019-12-08,Chachoengsao Rice research Center,0.0,23.41594
0.0,3.2079906,2019-12-09,Chachoengsao Rice research Center,0.0,23.729347
0.0,3.2504926,2019-12-10,Chachoengsao Rice research Center,0.0,24.803047
0.0,3.2770152,2019-12-11,Chachoengsao Rice research Center,0.0,25.496567
0.0,3.3291492,2019-12-12,Chachoengsao Rice research Center,0.0,26.914583
0.0,3.311316,2019-12-13,Chachoengsao Rice research Center,0.0,26.421188
0.0,3.322511,2019-12-14,Chachoengsao Rice research Center,0.0,26.729893
0.0,3.341862,2019-12-15,Chachoengsao Rice research Center,0.0,27.271719
0.0,3.3343968,2019-12-16,Chachoengsao Rice research Center,0.0,27.061453
0.0,3.3476822,2019-12-17,Chachoengsao Rice research Center,0.0,27.436749
0.0,3.3245277,2019-12-18,Chachoengsao Rice research Center,0.0,26.785873
0.0,3.3179271,2019-12-19,Chachoengsao Rice research Center,0.0,26.603073
0.0,3.353141,2019-12-20,Chachoengsao Rice research Center,0.0,27.592403
0.6931472,3.2998748,2019-12-21,Chachoengsao Rice research Center,1.0,26.109245
0.0,3.296175,2019-12-22,Chachoengsao Rice research Center,0.0,26.009132
0.0,3.2699823,2019-12-23,Chachoengsao Rice research Center,0.0,25.310875
0.0,3.2281232,2019-12-24,Chachoengsao Rice research Center,0.0,24.232256
0.0,3.189359,2019-12-25,Chachoengsao Rice research Center,0.0,23.272861
0.0,3.1463313,2019-12-26,Chachoengsao Rice research Center,0.0,22.250608
0.0,3.1240277,2019-12-27,Chachoengsao Rice research Center,0.0,21.737778
0.0,3.0540655,2019-12-28,Chachoengsao Rice research Center,0.0,20.201363
0.0,2.998715,2019-12-29,Chachoengsao Rice research Center,0.0,19.059742
0.0,2.9822378,2019-12-30,Chachoengsao Rice research Center,0.0,18.731924
0.0,2.927814,2019-12-31,Chachoengsao Rice research Center,0.0,17.686737
4.890349,4.6779866,2019-06-06,Chai Nat Rice Seed Center 1,131.99997,106.55331
4.804021,4.6630316,2019-06-07,Chai Nat Rice Seed Center 1,120.99998,104.95681
4.65396,4.654318,2019-06-08,Chai Nat Rice Seed Center 1,103.999985,104.037544
4.7791233,4.6492143,2019-06-09,Chai Nat Rice Seed Center 1,117.99998,103.50284
4.890349,4.6321316,2019-06-10,Chai Nat Rice Seed Center 1,131.99997,101.73281
4.8441873,4.6223702,2019-06-11,Chai Nat Rice Seed Center 1,126.00002,100.73488
4.59512,4.6490765,2019-06-12,Chai Nat Rice Seed Center 1,98.00001,103.48844
4.7706847,4.676436,2019-06-13,Chai Nat Rice Seed Center 1,117.000015,106.38666
4.983607,4.7022247,2019-06-14,Chai Nat Rice Seed Center 1,145.00003,109.19205
5.0238805,4.69113,2019-06-15,Chai Nat Rice Seed Center 1,151.0,107.97627
4.8520303,4.685991,2019-06-16,Chai Nat Rice Seed Center 1,127.0,107.41764
4.9416423,4.742084,2019-06-17,Chai Nat Rice Seed Center 1,138.99998,113.672935
4.691348,4.7598166,2019-06-18,Chai Nat Rice Seed Center 1,108.00002,115.72452
4.7706847,4.8032403,2019-06-19,Chai Nat Rice Seed Center 1,117.000015,120.904785
4.934474,4.8005037,2019-06-20,Chai Nat Rice Seed Center 1,138.0,120.57164
5.117994,4.797567,2019-06-21,Chai Nat Rice Seed Center 1,166.0,120.215126
4.955827,4.841773,2019-06-22,Chai Nat Rice Seed Center 1,141.00003,125.69379
4.8675346,4.850287,2019-06-23,Chai Nat Rice Seed Center 1,129.00003,126.777054
4.9272537,4.8774395,2019-06-24,Chai Nat Rice Seed Center 1,137.0,130.29405
4.962845,4.900448,2019-06-25,Chai Nat Rice Seed Center 1,142.00003,133.34993
5.062595,4.8923974,2019-06-26,Chai Nat Rice Seed Center 1,156.99997,132.2727
0.0,4.9279394,2019-06-27,Chai Nat Rice Seed Center 1,0.0,137.09467
0.0,4.937794,2019-06-28,Chai Nat Rice Seed Center 1,0.0,138.46228
0.0,4.9727864,2019-06-29,Chai Nat Rice Seed Center 1,0.0,143.42877
0.0,4.9881454,2019-06-30,Chai Nat Rice Seed Center 1,0.0,145.66415
4.934474,4.983066,2019-07-01,Chai Nat Rice Seed Center 1,138.0,144.9211
4.8121843,5.0094523,2019-07-02,Chai Nat Rice Seed Center 1,122.0,148.82266
4.955827,5.0258083,2019-07-03,Chai Nat Rice Seed Center 1,141.00003,151.2933
4.6634393,5.0439763,2019-07-04,Chai Nat Rice Seed Center 1,105.000015,154.08546
4.89784,5.0456834,2019-07-05,Chai Nat Rice Seed Center 1,133.00003,154.35043
4.691348,5.0466347,2019-07-06,Chai Nat Rice Seed Center 1,108.00002,154.49828
4.836282,5.0957646,2019-07-07,Chai Nat Rice Seed Center 1,124.999985,162.32867
4.8520303,5.083348,2019-07-08,Chai Nat Rice Seed Center 1,127.0,160.3132
4.744932,5.086828,2019-07-09,Chai Nat Rice Seed Center 1,114.00001,160.87561
4.912655,5.0541463,2019-07-10,Chai Nat Rice Seed Center 1,135.0,155.67072
5.0039463,5.020968,2019-07-11,Chai Nat Rice Seed Center 1,148.0,150.55794
5.062595,5.044212,2019-07-12,Chai Nat Rice Seed Center 1,156.99997,154.122
4.919981,5.0030665,2019-07-13,Chai Nat Rice Seed Center 1,136.00002,147.86897
4.7957907,4.9994097,2019-07-14,Chai Nat Rice Seed Center 1,120.000015,147.32558
5.0039463,4.9645023,2019-07-15,Chai Nat Rice Seed Center 1,148.0,142.23724
4.7706847,4.9611697,2019-07-16,Chai Nat Rice Seed Center 1,117.000015,141.76068
4.912655,4.981745,2019-07-17,Chai Nat Rice Seed Center 1,135.0,144.72842
4.8675346,4.952733,2019-07-18,Chai Nat Rice Seed Center 1,129.00003,140.56133
4.744932,4.97341,2019-07-19,Chai Nat Rice Seed Center 1,114.00001,143.51888
5.030438,4.9767847,2019-07-20,Chai Nat Rice Seed Center 1,152.0,144.00739
4.934474,4.9849353,2019-07-21,Chai Nat Rice Seed Center 1,138.0,145.1941
4.6634393,5.004104,2019-07-22,Chai Nat Rice Seed Center 1,105.000015,148.02351
4.762174,4.9965696,2019-07-23,Chai Nat Rice Seed Center 1,116.00002,146.90492
4.8598123,5.015505,2019-07-24,Chai Nat Rice Seed Center 1,127.999985,149.73221
4.89784,5.0065913,2019-07-25,Chai Nat Rice Seed Center 1,133.00003,148.39462
5.0039463,4.990573,2019-07-26,Chai Nat Rice Seed Center 1,148.0,146.02063
4.8520303,4.9988756,2019-07-27,Chai Nat Rice Seed Center 1,127.0,147.24638
4.75359,4.9755354,2019-07-28,Chai Nat Rice Seed Center 1,114.99999,143.82634
5.0689044,5.001971,2019-07-29,Chai Nat Rice Seed Center 1,158.00003,147.70593
4.9416423,4.9777975,2019-07-30,Chai Nat Rice Seed Center 1,138.99998,144.15433
4.828314,4.962222,2019-07-31,Chai Nat Rice Seed Center 1,124.00001,141.91101
4.7957907,4.9729314,2019-08-01,Chai Nat Rice Seed Center 1,120.000015,143.4497
4.89784,4.9402103,2019-08-02,Chai Nat Rice Seed Center 1,133.00003,138.79965
4.744932,4.950972,2019-08-03,Chai Nat Rice Seed Center 1,114.00001,140.31227
5.056246,4.9265647,2019-08-04,Chai Nat Rice Seed Center 1,156.0,136.90495
4.912655,4.9063487,2019-08-05,Chai Nat Rice Seed Center 1,135.0,134.14507
4.7706847,4.912122,2019-08-06,Chai Nat Rice Seed Center 1,117.000015,134.92752
4.7004805,4.922962,2019-08-07,Chai Nat Rice Seed Center 1,109.000015,136.40904
4.8751974,4.906103,2019-08-08,Chai Nat Rice Seed Center 1,130.00002,134.11188
4.9272537,4.889586,2019-08-09,Chai Nat Rice Seed Center 1,137.0,131.89854
4.744932,4.8661804,2019-08-10,Chai Nat Rice Seed Center 1,114.00001,128.8241
4.6634393,4.8524723,2019-08-11,Chai Nat Rice Seed Center 1,105.000015,127.056595
4.8598123,4.8396273,2019-08-12,Chai Nat Rice Seed Center 1,127.999985,125.42222
4.787492,4.802444,2019-08-13,Chai Nat Rice Seed Center 1,119.00001,120.80775
4.955827,4.798596,2019-08-14,Chai Nat Rice Seed Center 1,141.00003,120.33993
4.89784,4.760542,2019-08-15,Chai Nat Rice Seed Center 1,133.00003,115.80921
5.0039463,4.735934,2019-08-16,Chai Nat Rice Seed Center 1,148.0,112.96983
5.030438,4.701311,2019-08-17,Chai Nat Rice Seed Center 1,152.0,109.091415
4.9416423,4.6434665,2019-08-18,Chai Nat Rice Seed Center 1,138.99998,102.9039
4.7706847,4.5960937,2019-08-19,Chai Nat Rice Seed Center 1,117.000015,98.09645
4.836282,4.5319247,2019-08-20,Chai Nat Rice Seed Center 1,124.999985,91.93727
4.89784,4.469937,2019-08-21,Chai Nat Rice Seed Center 1,133.00003,86.351204
5.0106354,4.4605646,2019-08-22,Chai Nat Rice Seed Center 1,149.00002,85.536354
5.062595,4.403983,2019-08-23,Chai Nat Rice Seed Center 1,156.99997,80.77594
5.117994,4.356505,2019-08-24,Chai Nat Rice Seed Center 1,166.0,76.9841
4.934474,4.3206472,2019-08-25,Chai Nat Rice Seed Center 1,138.0,74.23731
5.164786,4.246466,2019-08-26,Chai Nat Rice Seed Center 1,173.99998,68.85811
4.836282,4.240666,2019-08-27,Chai Nat Rice Seed Center 1,124.999985,68.45409
4.7706847,4.162862,2019-08-28,Chai Nat Rice Seed Center 1,117.000015,63.255146
5.0106354,4.1323814,2019-08-29,Chai Nat Rice Seed Center 1,149.00002,61.32617
5.030438,4.050668,2019-08-30,Chai Nat Rice Seed Center 1,152.0,56.4358
4.934474,3.935637,2019-08-31,Chai Nat Rice Seed Center 1,138.0,50.19475
5.0238805,3.8923955,2019-09-01,Chai Nat Rice Seed Center 1,151.0,48.02819
4.9272537,3.8100019,2019-09-02,Chai Nat Rice Seed Center 1,137.0,44.15052
5.0039463,3.7461364,2019-09-03,Chai Nat Rice Seed Center 1,148.0,41.357117
5.030438,3.6497343,2019-09-04,Chai Nat Rice Seed Center 1,152.0,37.464443
5.0998664,3.5597072,2019-09-05,Chai Nat Rice Seed Center 1,163.0,34.1529
5.164786,3.5230095,2019-09-06,Chai Nat Rice Seed Center 1,173.99998,32.886257
4.8598123,3.4549708,2019-09-07,Chai Nat Rice Seed Center 1,127.999985,30.657366
4.912655,3.4100394,2019-09-08,Chai Nat Rice Seed Center 1,135.0,29.266438
5.0106354,3.3363342,2019-09-09,Chai Nat Rice Seed Center 1,149.00002,27.115871
5.0172796,3.277928,2019-09-10,Chai Nat Rice Seed Center 1,149.99997,25.520767
4.7706847,3.2449353,2019-09-11,Chai Nat Rice Seed Center 1,117.000015,24.66005
5.0039463,3.2387383,2019-09-12,Chai Nat Rice Seed Center 1,148.0,24.501526
5.056246,3.1984649,2019-09-13,Chai Nat Rice Seed Center 1,156.0,23.4949
4.8675346,3.1477156,2019-09-14,Chai Nat Rice Seed Center 1,129.00003,22.282816
4.905275,3.1062274,2019-09-15,Chai Nat Rice Seed Center 1,134.00002,21.336618
4.7706847,3.064389,2019-09-16,Chai Nat Rice Seed Center 1,117.000015,20.42137
4.962845,3.051816,2019-09-17,Chai Nat Rice Seed Center 1,142.00003,20.153725
5.030438,3.016705,2019-09-18,Chai Nat Rice Seed Center 1,152.0,19.423885
4.7706847,2.9646602,2019-09-19,Chai Nat Rice Seed Center 1,117.000015,18.388113
4.955827,2.8827128,2019-09-20,Chai Nat Rice Seed Center 1,141.00003,16.862667
4.912655,2.8608265,2019-09-21,Chai Nat Rice Seed Center 1,135.0,16.475965
5.0689044,2.8456025,2019-09-22,Chai Nat Rice Seed Center 1,158.00003,16.211926
5.17615,2.7740448,2019-09-23,Chai Nat Rice Seed Center 1,176.00002,15.0233135
5.0998664,2.7530284,2019-09-24,Chai Nat Rice Seed Center 1,163.0,14.690076
4.8121843,2.7004402,2019-09-25,Chai Nat Rice Seed Center 1,122.0,13.886283
4.905275,2.6482701,2019-09-26,Chai Nat Rice Seed Center 1,134.00002,13.129575
5.0039463,2.6458375,2019-09-27,Chai Nat Rice Seed Center 1,148.0,13.095245
