y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
0.6931472,0.6887475,2015-03-22,Chachoengsao Rice research Center,1.0,0.99122
0.0,0.75722575,2015-03-23,Chachoengsao Rice research Center,0.0,1.1323524
0.0,0.9198369,2015-03-24,Chachoengsao Rice research Center,0.0,1.5088811
0.6931472,0.40156403,2015-03-25,Chachoengsao Rice research Center,1.0,0.4941598
0.6931472,0.5144485,2015-03-26,Chachoengsao Rice research Center,1.0,0.6727158
0.0,0.3159511,2015-03-27,Chachoengsao Rice research Center,0.0,0.3715632
0.6931472,0.32127616,2015-03-28,Chachoengsao Rice research Center,1.0,0.3788863
0.6931472,0.29941177,2015-03-29,Chachoengsao Rice research Center,1.0,0.349065
0.0,0.24871399,2015-03-30,Chachoengsao Rice research Center,0.0,0.28237522
0.0,0.24318276,2015-03-31,Chachoengsao Rice research Center,0.0,0.2753017
0.6931472,0.24133097,2015-04-01,Chachoengsao Rice research Center,1.0,0.27294227
1.0986123,0.23980615,2015-04-02,Chachoengsao Rice research Center,2.0,0.27100274
0.0,0.23840061,2015-04-03,Chachoengsao Rice research Center,0.0,0.26921755
0.6931472,0.23778166,2015-04-04,Chachoengsao Rice research Center,1.0,0.2684322
1.0986123,0.23310915,2015-04-05,Chachoengsao Rice research Center,2.0,0.26251927
1.0986123,0.23239666,2015-04-06,Chachoengsao Rice research Center,2.0,0.26162007
0.6931472,0.2320189,2015-04-07,Chachoengsao Rice research Center,1.0,0.26114357
1.3862944,0.23010275,2015-04-08,Chachoengsao Rice research Center,3.0,0.25872934
1.7917595,0.23038596,2015-04-09,Chachoengsao Rice research Center,5.0,0.25908586
1.0986123,0.22606385,2015-04-10,Chachoengsao Rice research Center,2.0,0.2536557
0.6931472,0.2246519,2015-04-11,Chachoengsao Rice research Center,1.0,0.25188687
0.6931472,0.22119927,2015-04-12,Chachoengsao Rice research Center,1.0,0.24757202
1.0986123,0.22101216,2015-04-13,Chachoengsao Rice research Center,2.0,0.2473386
1.9459101,0.21795817,2015-04-14,Chachoengsao Rice research Center,5.9999995,0.24353504
1.9459101,0.21517676,2015-04-15,Chachoengsao Rice research Center,5.9999995,0.24008107
0.6931472,0.2152342,2015-04-16,Chachoengsao Rice research Center,1.0,0.24015231
0.0,0.21254143,2015-04-17,Chachoengsao Rice research Center,0.0,0.23681736
0.0,0.20969729,2015-04-18,Chachoengsao Rice research Center,0.0,0.23330468
0.6931472,0.20877133,2015-04-19,Chachoengsao Rice research Center,1.0,0.2321632
0.0,0.20605755,2015-04-20,Chachoengsao Rice research Center,0.0,0.22882392
0.6931472,0.20519844,2015-04-21,Chachoengsao Rice research Center,1.0,0.22776867
0.6931472,0.2031269,2015-04-22,Chachoengsao Rice research Center,1.0,0.22522795
1.3862944,0.20039573,2015-04-23,Chachoengsao Rice research Center,3.0,0.2218862
0.6931472,0.20392202,2015-04-24,Chachoengsao Rice research Center,1.0,0.22620253
0.0,0.20287964,2015-04-25,Chachoengsao Rice research Center,0.0,0.22492503
1.0986123,0.2074872,2015-04-26,Chachoengsao Rice research Center,2.0,0.23058197
0.6931472,0.20302582,2015-04-27,Chachoengsao Rice research Center,1.0,0.2251041
0.0,0.20198858,2015-04-28,Chachoengsao Rice research Center,0.0,0.22383404
1.0986123,0.22267902,2015-04-29,Chachoengsao Rice research Center,2.0,0.24941947
0.0,0.22550423,2015-04-30,Chachoengsao Rice research Center,0.0,0.25295433
0.0,0.21930489,2015-05-01,Chachoengsao Rice research Center,0.0,0.24521087
0.0,0.21819812,2015-05-02,Chachoengsao Rice research Center,0.0,0.24383347
0.6931472,0.2233729,2015-05-03,Chachoengsao Rice research Center,1.0,0.25028673
0.0,0.21948627,2015-05-04,Chachoengsao Rice research Center,0.0,0.24543674
0.0,0.22769165,2015-05-05,Chachoengsao Rice research Center,0.0,0.25569808
0.6931472,0.2222127,2015-05-06,Chachoengsao Rice research Center,1.0,0.24883698
0.6931472,0.22115234,2015-05-07,Chachoengsao Rice research Center,1.0,0.24751346
0.0,0.21698982,2015-05-08,Chachoengsao Rice research Center,0.0,0.24233145
0.0,0.2159342,2015-05-09,Chachoengsao Rice research Center,0.0,0.24102072
0.0,0.48247018,2015-05-10,Chachoengsao Rice research Center,0.0,0.62007135
0.0,0.46806523,2015-05-11,Chachoengsao Rice research Center,0.0,0.59690154
0.0,0.43199047,2015-05-12,Chachoengsao Rice research Center,0.0,0.54032046
0.0,0.39331985,2015-05-13,Chachoengsao Rice research Center,0.0,0.4818923
0.0,0.32683423,2015-05-14,Chachoengsao Rice research Center,0.0,0.38657162
0.0,0.37081596,2015-05-15,Chachoengsao Rice research Center,0.0,0.44891638
0.0,0.33609903,2015-05-16,Chachoengsao Rice research Center,0.0,0.3994776
0.0,0.30743515,2015-05-17,Chachoengsao Rice research Center,0.0,0.35993263
0.6931472,0.20853627,2015-05-18,Chachoengsao Rice research Center,1.0,0.2318736
0.0,0.20288786,2015-05-19,Chachoengsao Rice research Center,0.0,0.2249351
0.0,0.22072124,2015-05-20,Chachoengsao Rice research Center,0.0,0.24697578
0.0,0.20516032,2015-05-21,Chachoengsao Rice research Center,0.0,0.22772188
0.0,0.21487892,2015-05-22,Chachoengsao Rice research Center,0.0,0.23971178
0.0,0.2086136,2015-05-23,Chachoengsao Rice research Center,0.0,0.23196888
0.0,0.20806068,2015-05-24,Chachoengsao Rice research Center,0.0,0.23128788
0.0,0.19730356,2015-05-25,Chachoengsao Rice research Center,0.0,0.21811377
0.0,0.21144167,2015-05-26,Chachoengsao Rice research Center,0.0,0.2354579
0.0,0.26651138,2015-05-27,Chachoengsao Rice research Center,0.0,0.30540246
0.0,0.298639,2015-05-28,Chachoengsao Rice research Center,0.0,0.3480229
0.0,0.28095976,2015-05-29,Chachoengsao Rice research Center,0.0,0.3244003
0.0,0.30493033,2015-05-30,Chachoengsao Rice research Center,0.0,0.3565305
0.0,0.30388847,2015-05-31,Chachoengsao Rice research Center,0.0,0.35511792
0.0,0.2817167,2015-06-01,Chachoengsao Rice research Center,0.0,0.32540318
0.0,0.26780716,2015-06-02,Chachoengsao Rice research Center,0.0,0.30709505
0.0,0.24282792,2015-06-03,Chachoengsao Rice research Center,0.0,0.27484924
0.0,0.3337308,2015-06-04,Chachoengsao Rice research Center,0.0,0.39616722
0.0,0.24946767,2015-06-05,Chachoengsao Rice research Center,0.0,0.28334206
0.0,0.2977271,2015-06-06,Chachoengsao Rice research Center,0.0,0.34679422
0.0,0.24634907,2015-06-07,Chachoengsao Rice research Center,0.0,0.27934608
0.0,0.2252357,2015-06-08,Chachoengsao Rice research Center,0.0,0.25261793
0.0,0.28724647,2015-06-09,Chachoengsao Rice research Center,0.0,0.33275265
0.6931472,0.22809511,2015-06-10,Chachoengsao Rice research Center,1.0,0.2562048
0.0,0.25870556,2015-06-11,Chachoengsao Rice research Center,0.0,0.29525238
0.0,0.2542772,2015-06-12,Chachoengsao Rice research Center,0.0,0.2895292
0.0,0.2706595,2015-06-13,Chachoengsao Rice research Center,0.0,0.31082866
0.0,0.24391359,2015-06-14,Chachoengsao Rice research Center,0.0,0.27623406
0.0,0.23693603,2015-06-15,Chachoengsao Rice research Center,0.0,0.26736003
0.0,0.2932594,2015-06-16,Chachoengsao Rice research Center,0.0,0.34079057
0.0,0.26674742,2015-06-17,Chachoengsao Rice research Center,0.0,0.3057106
0.6931472,0.20500624,2015-06-18,Chachoengsao Rice research Center,1.0,0.22753273
0.0,0.24269694,2015-06-19,Chachoengsao Rice research Center,0.0,0.27468225
0.0,0.20668127,2015-06-20,Chachoengsao Rice research Center,0.0,0.2295906
0.0,0.20809095,2015-06-21,Chachoengsao Rice research Center,0.0,0.23132515
0.0,0.18070558,2015-06-22,Chachoengsao Rice research Center,0.0,0.19806239
0.0,0.18147361,2015-06-23,Chachoengsao Rice research Center,0.0,0.1989829
0.0,0.18192628,2015-06-24,Chachoengsao Rice research Center,0.0,0.19952576
0.0,0.17680974,2015-06-25,Chachoengsao Rice research Center,0.0,0.19340402
0.0,0.17734829,2015-06-26,Chachoengsao Rice research Center,0.0,0.19404688
0.0,0.175605,2015-06-27,Chachoengsao Rice research Center,0.0,0.19196713
0.0,0.17491601,2015-06-28,Chachoengsao Rice research Center,0.0,0.19114617
0.6931472,0.1741329,2015-06-29,Chachoengsao Rice research Center,1.0,0.19021374
0.0,0.1698101,2015-06-30,Chachoengsao Rice research Center,0.0,0.18507978
0.0,0.16843757,2015-07-01,Chachoengsao Rice research Center,0.0,0.18345433
0.0,0.1678968,2015-07-02,Chachoengsao Rice research Center,0.0,0.18281455
0.0,0.16686946,2015-07-03,Chachoengsao Rice research Center,0.0,0.1816
0.0,0.16769141,2015-07-04,Chachoengsao Rice research Center,0.0,0.18257162
0.0,0.16714826,2015-07-05,Chachoengsao Rice research Center,0.0,0.18192948
0.0,0.16821766,2015-07-06,Chachoengsao Rice research Center,0.0,0.18319412
1.609438,0.1685344,2015-07-07,Chachoengsao Rice research Center,4.0,0.18356894
0.0,0.16993406,2015-07-08,Chachoengsao Rice research Center,0.0,0.1852267
1.3862944,0.17431772,2015-07-09,Chachoengsao Rice research Center,3.0,0.19043373
0.0,0.21481834,2015-07-10,Chachoengsao Rice research Center,0.0,0.23963669
0.0,0.2391985,2015-07-11,Chachoengsao Rice research Center,0.0,0.27023065
0.0,0.2178684,2015-07-12,Chachoengsao Rice research Center,0.0,0.24342343
0.0,0.1902419,2015-07-13,Chachoengsao Rice research Center,0.0,0.20954216
0.6931472,0.21993095,2015-07-14,Chachoengsao Rice research Center,1.0,0.2459907
0.0,0.29480344,2015-07-15,Chachoengsao Rice research Center,0.0,0.34286237
1.3862944,0.28969365,2015-07-16,Chachoengsao Rice research Center,3.0,0.33601815
1.609438,0.3183263,2015-07-17,Chachoengsao Rice research Center,4.0,0.3748248
1.7917595,0.39090678,2015-07-18,Chachoengsao Rice research Center,5.0,0.4783207
1.609438,0.44846913,2015-07-19,Chachoengsao Rice research Center,4.0,0.56591314
1.3862944,0.4413705,2015-07-20,Chachoengsao Rice research Center,3.0,0.55483663
0.0,0.48716086,2015-07-21,Chachoengsao Rice research Center,0.0,0.6276884
0.0,0.5319084,2015-07-22,Chachoengsao Rice research Center,0.0,0.70217764
1.7917595,0.79273796,2015-07-23,Chachoengsao Rice research Center,5.0,1.2094375
1.3862944,0.6535691,2015-07-24,Chachoengsao Rice research Center,3.0,0.9223898
1.3862944,0.68716335,2015-07-25,Chachoengsao Rice research Center,3.0,0.9880681
1.7917595,0.56899524,2015-07-26,Chachoengsao Rice research Center,5.0,0.76649123
1.9459101,0.41903245,2015-07-27,Chachoengsao Rice research Center,5.9999995,0.5204897
1.0986123,0.49468672,2015-07-28,Chachoengsao Rice research Center,2.0,0.63998437
0.0,0.40133426,2015-07-29,Chachoengsao Rice research Center,0.0,0.4938165
2.7725887,0.19778183,2015-07-30,Chachoengsao Rice research Center,15.0,0.21869648
2.944439,0.24438842,2015-07-31,Chachoengsao Rice research Center,18.0,0.27684018
2.4849067,0.1942835,2015-08-01,Chachoengsao Rice research Center,11.0,0.21444052
2.8332133,0.18456762,2015-08-02,Chachoengsao Rice research Center,16.0,0.2026983
2.1972246,0.1843968,2015-08-03,Chachoengsao Rice research Center,8.0,0.20249288
2.3025851,0.20112179,2015-08-04,Chachoengsao Rice research Center,9.0,0.22277369
2.3978953,0.18388757,2015-08-05,Chachoengsao Rice research Center,10.000001,0.2018807
0.0,0.18904507,2015-08-06,Chachoengsao Rice research Center,0.0,0.2080954
0.0,0.1918284,2015-08-07,Chachoengsao Rice research Center,0.0,0.21146262
0.0,0.19276194,2015-08-08,Chachoengsao Rice research Center,0.0,0.21259409
0.0,0.19405392,2015-08-09,Chachoengsao Rice research Center,0.0,0.21416175
0.0,0.20888032,2015-08-10,Chachoengsao Rice research Center,0.0,0.23229751
0.0,0.19988665,2015-08-11,Chachoengsao Rice research Center,0.0,0.22126432
0.0,0.20443505,2015-08-12,Chachoengsao Rice research Center,0.0,0.22683176
0.0,0.19748464,2015-08-13,Chachoengsao Rice research Center,0.0,0.21833435
0.6931472,0.21649995,2015-08-14,Chachoengsao Rice research Center,1.0,0.24172303
0.0,0.19988894,2015-08-15,Chachoengsao Rice research Center,0.0,0.22126712
0.0,0.19348046,2015-08-16,Chachoengsao Rice research Center,0.0,0.21346568
0.0,0.19628641,2015-08-17,Chachoengsao Rice research Center,0.0,0.21687537
0.6931472,0.19131632,2015-08-18,Chachoengsao Rice research Center,1.0,0.2108424
0.0,0.19626768,2015-08-19,Chachoengsao Rice research Center,0.0,0.21685259
0.0,0.18757202,2015-08-20,Chachoengsao Rice research Center,0.0,0.20631713
0.0,0.19203421,2015-08-21,Chachoengsao Rice research Center,0.0,0.21171197
0.0,0.1906801,2015-08-22,Chachoengsao Rice research Center,0.0,0.2100723
0.0,0.18898188,2015-08-23,Chachoengsao Rice research Center,0.0,0.20801906
0.0,0.19486374,2015-08-24,Chachoengsao Rice research Center,0.0,0.2151454
0.0,0.21103503,2015-08-25,Chachoengsao Rice research Center,0.0,0.23495561
0.0,0.22496283,2015-08-26,Chachoengsao Rice research Center,0.0,0.25227618
0.0,0.20250607,2015-08-27,Chachoengsao Rice research Center,0.0,0.22446752
0.6931472,0.22664714,2015-08-28,Chachoengsao Rice research Center,1.0,0.25438717
1.0986123,0.31333178,2015-08-29,Chachoengsao Rice research Center,2.0,0.36797532
0.6931472,0.3713811,2015-08-30,Chachoengsao Rice research Center,1.0,0.44973546
0.6931472,0.5670772,2015-08-31,Chachoengsao Rice research Center,1.0,0.76310635
0.0,0.4646524,2015-09-01,Chachoengsao Rice research Center,0.0,0.5914609
0.6931472,0.6239939,2015-09-02,Chachoengsao Rice research Center,1.0,0.8663672
2.4849067,0.6238357,2015-09-03,Chachoengsao Rice research Center,11.0,0.866072
2.6390574,0.75917804,2015-09-04,Chachoengsao Rice research Center,13.000001,1.1365194
2.4849067,0.62789714,2015-09-05,Chachoengsao Rice research Center,11.0,0.8736664
2.3025851,0.57407904,2015-09-06,Chachoengsao Rice research Center,9.0,0.7754946
1.9459101,0.6614536,2015-09-07,Chachoengsao Rice research Center,5.9999995,0.9376068
1.9459101,0.58487153,2015-09-08,Chachoengsao Rice research Center,5.9999995,0.7947604
2.0794415,0.7318888,2015-09-09,Chachoengsao Rice research Center,7.0,1.0790037
1.9459101,0.53630984,2015-09-10,Chachoengsao Rice research Center,5.9999995,0.70968616
1.3862944,0.5801395,2015-09-11,Chachoengsao Rice research Center,3.0,0.78628767
1.609438,0.6489924,2015-09-12,Chachoengsao Rice research Center,4.0,0.91361177
1.7917595,0.5814991,2015-09-13,Chachoengsao Rice research Center,5.0,0.78871787
2.1972246,0.5911113,2015-09-14,Chachoengsao Rice research Center,8.0,0.8059943
2.5649493,0.6529199,2015-09-15,Chachoengsao Rice research Center,11.999999,0.92114216
1.609438,0.7723125,2015-09-16,Chachoengsao Rice research Center,4.0,1.1647666
0.6931472,0.63881004,2015-09-17,Chachoengsao Rice research Center,1.0,0.8942255
0.0,0.7203313,2015-09-18,Chachoengsao Rice research Center,0.0,1.055114
1.0986123,1.2426771,2015-09-19,Chachoengsao Rice research Center,2.0,2.464877
0.6931472,0.27285478,2015-09-20,Chachoengsao Rice research Center,1.0,0.31370944
1.0986123,0.3521896,2015-09-21,Chachoengsao Rice research Center,2.0,0.42217815
0.6931472,0.3003798,2015-09-22,Chachoengsao Rice research Center,1.0,0.3503716
0.0,0.29383937,2015-09-23,Chachoengsao Rice research Center,0.0,0.34156838
0.6931472,0.28360206,2015-09-24,Chachoengsao Rice research Center,1.0,0.3279044
0.0,0.30305904,2015-09-25,Chachoengsao Rice research Center,0.0,0.3539944
1.0986123,0.27140173,2015-09-26,Chachoengsao Rice research Center,2.0,0.31180197
0.0,0.27775773,2015-09-27,Chachoengsao Rice research Center,0.0,0.32016632
1.3862944,0.30782712,2015-09-28,Chachoengsao Rice research Center,3.0,0.36046576
1.0986123,0.32788628,2015-09-29,Chachoengsao Rice research Center,2.0,0.38803113
1.0986123,0.32753453,2015-09-30,Chachoengsao Rice research Center,2.0,0.38754296
1.0986123,0.3328451,2015-10-01,Chachoengsao Rice research Center,2.0,0.3949312
0.6931472,0.31712338,2015-10-02,Chachoengsao Rice research Center,1.0,0.373172
0.6931472,0.32719177,2015-10-03,Chachoengsao Rice research Center,1.0,0.38706744
1.0986123,0.35795292,2015-10-04,Chachoengsao Rice research Center,2.0,0.4303983
0.6931472,0.37388828,2015-10-05,Chachoengsao Rice research Center,1.0,0.45337477
0.6931472,0.36368522,2015-10-06,Chachoengsao Rice research Center,1.0,0.43862128
1.0986123,0.3615952,2015-10-07,Chachoengsao Rice research Center,2.0,0.43561772
0.6931472,0.39396086,2015-10-08,Chachoengsao Rice research Center,1.0,0.4828425
1.0986123,0.3854497,2015-10-09,Chachoengsao Rice research Center,2.0,0.47027537
0.6931472,0.40542662,2015-10-10,Chachoengsao Rice research Center,1.0,0.49994227
0.6931472,0.3894221,2015-10-11,Chachoengsao Rice research Center,1.0,0.47612748
1.0986123,0.3897123,2015-10-12,Chachoengsao Rice research Center,2.0,0.47655594
0.6931472,0.42577097,2015-10-13,Chachoengsao Rice research Center,1.0,0.5307701
0.6931472,0.41725394,2015-10-14,Chachoengsao Rice research Center,1.0,0.5177879
1.3862944,0.41360846,2015-10-15,Chachoengsao Rice research Center,3.0,0.5122649
1.0986123,0.42193434,2015-10-16,Chachoengsao Rice research Center,2.0,0.5249084
1.3862944,0.43120992,2015-10-17,Chachoengsao Rice research Center,3.0,0.5391186
1.3862944,0.4321114,2015-10-18,Chachoengsao Rice research Center,3.0,0.5405067
1.9459101,0.4314647,2015-10-19,Chachoengsao Rice research Center,5.9999995,0.5395108
2.1972246,0.47037256,2015-10-20,Chachoengsao Rice research Center,8.0,0.6005904
1.9459101,0.45839387,2015-10-21,Chachoengsao Rice research Center,5.9999995,0.58153176
0.0,0.45784655,2015-10-22,Chachoengsao Rice research Center,0.0,0.5806664
0.6931472,0.47382584,2015-10-23,Chachoengsao Rice research Center,1.0,0.60612726
0.0,0.47922632,2015-10-24,Chachoengsao Rice research Center,0.0,0.61482453
0.6931472,0.49035147,2015-10-25,Chachoengsao Rice research Center,1.0,0.63289005
0.0,0.485101,2015-10-26,Chachoengsao Rice research Center,0.0,0.6243391
0.0,0.4682993,2015-10-27,Chachoengsao Rice research Center,0.0,0.5972754
0.6931472,0.480522,2015-10-28,Chachoengsao Rice research Center,1.0,0.6169182
2.0794415,0.5072845,2015-10-29,Chachoengsao Rice research Center,7.0,0.6607753
0.0,0.5866498,2015-10-30,Chachoengsao Rice research Center,0.0,0.7979548
0.6931472,0.54259515,2015-10-31,Chachoengsao Rice research Center,1.0,0.7204659
1.0986123,0.47962496,2015-11-01,Chachoengsao Rice research Center,2.0,0.6154684
0.6931472,0.8504847,2015-11-02,Chachoengsao Rice research Center,1.0,1.3407812
1.0986123,0.69022846,2015-11-03,Chachoengsao Rice research Center,2.0,0.9941711
1.3862944,0.8003073,2015-11-04,Chachoengsao Rice research Center,3.0,1.2262249
1.0986123,0.70778,2015-11-05,Chachoengsao Rice research Center,2.0,1.0294808
0.6931472,0.68584025,2015-11-06,Chachoengsao Rice research Center,1.0,0.9854394
0.6931472,1.1886533,2015-11-07,Chachoengsao Rice research Center,1.0,2.2826576
1.0986123,1.0517186,2015-11-08,Chachoengsao Rice research Center,2.0,1.8625665
1.0986123,0.977551,2015-11-09,Chachoengsao Rice research Center,2.0,1.657939
1.3862944,1.4720422,2015-11-10,Chachoengsao Rice research Center,3.0,3.3581262
1.0986123,1.3735404,2015-11-11,Chachoengsao Rice research Center,2.0,2.9493082
1.0986123,0.9830042,2015-11-12,Chachoengsao Rice research Center,2.0,1.672473
0.6931472,1.1090811,2015-11-13,Chachoengsao Rice research Center,1.0,2.0315716
0.6931472,2.2750688,2015-11-14,Chachoengsao Rice research Center,1.0,8.728588
1.0986123,2.3031478,2015-11-15,Chachoengsao Rice research Center,2.0,9.005629
1.3862944,2.439793,2015-11-16,Chachoengsao Rice research Center,3.0,10.470667
0.6931472,2.1202106,2015-11-17,Chachoengsao Rice research Center,1.0,7.3328924
0.6931472,2.2132502,2015-11-18,Chachoengsao Rice research Center,1.0,8.145392
1.0986123,2.1082344,2015-11-19,Chachoengsao Rice research Center,2.0,7.233691
0.6931472,1.8471588,2015-11-20,Chachoengsao Rice research Center,1.0,5.3417754
1.3862944,2.10739,2015-11-21,Chachoengsao Rice research Center,3.0,7.226741
1.0986123,1.9081268,2015-11-22,Chachoengsao Rice research Center,2.0,5.740451
1.0986123,1.892148,2015-11-23,Chachoengsao Rice research Center,2.0,5.6336026
0.6931472,1.845674,2015-11-24,Chachoengsao Rice research Center,1.0,5.3323665
1.609438,2.1338248,2015-11-25,Chachoengsao Rice research Center,4.0,7.447114
1.0986123,2.0481875,2015-11-26,Chachoengsao Rice research Center,2.0,6.7538347
1.3862944,1.9413054,2015-11-27,Chachoengsao Rice research Center,3.0,5.967841
1.3862944,2.1319995,2015-11-28,Chachoengsao Rice research Center,3.0,7.4317093
1.0986123,2.2768617,2015-11-29,Chachoengsao Rice research Center,2.0,8.746046
0.6931472,2.1889782,2015-11-30,Chachoengsao Rice research Center,1.0,7.926088
2.0794415,2.399722,2015-12-01,Chachoengsao Rice research Center,7.0,10.020113
1.7917595,2.2512739,2015-12-02,Chachoengsao Rice research Center,5.0,8.499829
1.0986123,2.4117112,2015-12-03,Chachoengsao Rice research Center,2.0,10.15303
1.3862944,2.3897953,2015-12-04,Chachoengsao Rice research Center,3.0,9.911261
1.3862944,2.7296772,2015-12-05,Chachoengsao Rice research Center,3.0,14.327938
1.609438,2.506031,2015-12-06,Chachoengsao Rice research Center,4.0,11.256189
1.0986123,2.3959255,2015-12-07,Chachoengsao Rice research Center,2.0,9.9783535
1.0986123,2.4385107,2015-12-08,Chachoengsao Rice research Center,2.0,10.455966
1.7917595,2.5029716,2015-12-09,Chachoengsao Rice research Center,5.0,11.21875
1.609438,2.6148887,2015-12-10,Chachoengsao Rice research Center,4.0,12.665695
2.0794415,2.3102965,2015-12-11,Chachoengsao Rice research Center,7.0,9.077413
2.3025851,2.1371477,2015-12-12,Chachoengsao Rice research Center,9.0,7.475229
1.9459101,2.412781,2015-12-13,Chachoengsao Rice research Center,5.9999995,10.164968
1.9459101,2.4329686,2015-12-14,Chachoengsao Rice research Center,5.9999995,10.3926525
1.7917595,2.316712,2015-12-15,Chachoengsao Rice research Center,5.0,9.142271
2.1972246,2.3669004,2015-12-16,Chachoengsao Rice research Center,8.0,9.664287
1.0986123,2.436459,2015-12-17,Chachoengsao Rice research Center,2.0,10.4324875
0.6931472,2.2277546,2015-12-18,Chachoengsao Rice research Center,1.0,8.279008
1.0986123,2.2822204,2015-12-19,Chachoengsao Rice research Center,2.0,8.798412
0.6931472,1.9244256,2015-12-20,Chachoengsao Rice research Center,1.0,5.8512125
0.6931472,2.1520627,2015-12-21,Chachoengsao Rice research Center,1.0,7.6025844
1.0986123,1.6321707,2015-12-22,Chachoengsao Rice research Center,2.0,4.1149654
1.0986123,1.7156379,2015-12-23,Chachoengsao Rice research Center,2.0,4.5602217
1.0986123,1.5960929,2015-12-24,Chachoengsao Rice research Center,2.0,3.9337184
0.6931472,1.8457239,2015-12-25,Chachoengsao Rice research Center,1.0,5.332682
1.0986123,1.5857053,2015-12-26,Chachoengsao Rice research Center,2.0,3.8827338
0.6931472,1.3914926,2015-12-27,Chachoengsao Rice research Center,1.0,3.020847
