y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
0.0,0.29413158,2018-10-03,Chachoengsao Rice research Center,0.0,0.34196046
0.0,0.30132824,2018-10-04,Chachoengsao Rice research Center,0.0,0.35165295
0.6931472,0.30805114,2018-10-05,Chachoengsao Rice research Center,1.0,0.36077058
0.0,0.32206392,2018-10-06,Chachoengsao Rice research Center,0.0,0.379973
0.6931472,0.3009522,2018-10-07,Chachoengsao Rice research Center,1.0,0.35114476
0.0,0.29792145,2018-10-08,Chachoengsao Rice research Center,0.0,0.34705597
0.0,0.30229634,2018-10-09,Chachoengsao Rice research Center,0.0,0.3529621
0.6931472,0.29202917,2018-10-10,Chachoengsao Rice research Center,1.0,0.33914208
0.6931472,0.29914755,2018-10-11,Chachoengsao Rice research Center,1.0,0.34870863
0.0,0.28897536,2018-10-12,Chachoengsao Rice research Center,0.0,0.33505884
0.0,0.3078243,2018-10-13,Chachoengsao Rice research Center,0.0,0.36046195
0.6931472,0.30133587,2018-10-14,Chachoengsao Rice research Center,1.0,0.35166326
1.609438,0.3239361,2018-10-15,Chachoengsao Rice research Center,4.0,0.382559
0.6931472,0.33029908,2018-10-16,Chachoengsao Rice research Center,1.0,0.39138418
0.6931472,0.37563214,2018-10-17,Chachoengsao Rice research Center,1.0,0.45591146
0.6931472,0.35303998,2018-10-18,Chachoengsao Rice research Center,1.0,0.42338803
0.0,0.35719052,2018-10-19,Chachoengsao Rice research Center,0.0,0.42930815
0.0,0.3173259,2018-10-20,Chachoengsao Rice research Center,0.0,0.3734501
0.0,0.39102632,2018-10-21,Chachoengsao Rice research Center,0.0,0.47849745
0.6931472,0.320997,2018-10-22,Chachoengsao Rice research Center,1.0,0.37850142
0.0,0.35440648,2018-10-23,Chachoengsao Rice research Center,0.0,0.42533442
0.0,0.36156207,2018-10-24,Chachoengsao Rice research Center,0.0,0.43557015
0.6931472,0.3696717,2018-10-25,Chachoengsao Rice research Center,1.0,0.4472594
0.0,0.33593225,2018-10-26,Chachoengsao Rice research Center,0.0,0.39924422
0.6931472,0.33619374,2018-10-27,Chachoengsao Rice research Center,1.0,0.3996102
3.3672957,0.34674916,2018-10-28,Chachoengsao Rice research Center,27.999998,0.4144619
4.4188404,0.32993507,2018-10-29,Chachoengsao Rice research Center,81.999985,0.39087778
1.7917595,0.35719177,2018-10-30,Chachoengsao Rice research Center,5.0,0.42930993
1.0986123,0.38656363,2018-10-31,Chachoengsao Rice research Center,2.0,0.47191402
1.3862944,0.43911833,2018-11-01,Chachoengsao Rice research Center,3.0,0.5513388
1.9459101,0.42087084,2018-11-02,Chachoengsao Rice research Center,5.9999995,0.52328753
2.0794415,0.3505623,2018-11-03,Chachoengsao Rice research Center,7.0,0.41986573
1.9459101,0.41358066,2018-11-04,Chachoengsao Rice research Center,5.9999995,0.5122229
2.4849067,0.37514448,2018-11-05,Chachoengsao Rice research Center,11.0,0.45520166
3.8286414,0.3933773,2018-11-06,Chachoengsao Rice research Center,45.0,0.4819775
2.3025851,0.45284212,2018-11-07,Chachoengsao Rice research Center,9.0,0.57277584
1.9459101,0.44142485,2018-11-08,Chachoengsao Rice research Center,5.9999995,0.55492115
1.0986123,0.49454886,2018-11-09,Chachoengsao Rice research Center,2.0,0.63975835
0.0,0.5334469,2018-11-10,Chachoengsao Rice research Center,0.0,0.70479846
0.0,0.54525614,2018-11-11,Chachoengsao Rice research Center,0.0,0.7250502
1.609438,0.3698846,2018-11-12,Chachoengsao Rice research Center,4.0,0.44756758
1.0986123,0.3591249,2018-11-13,Chachoengsao Rice research Center,2.0,0.43207565
1.3862944,0.38286114,2018-11-14,Chachoengsao Rice research Center,3.0,0.46647435
2.0794415,0.37356728,2018-11-15,Chachoengsao Rice research Center,7.0,0.45290834
0.6931472,0.38529384,2018-11-16,Chachoengsao Rice research Center,1.0,0.47004622
0.6931472,0.3648674,2018-11-17,Chachoengsao Rice research Center,1.0,0.440323
1.609438,0.43046612,2018-11-18,Chachoengsao Rice research Center,4.0,0.53797424
1.3862944,0.42847556,2018-11-19,Chachoengsao Rice research Center,3.0,0.5349158
0.6931472,0.32151145,2018-11-20,Chachoengsao Rice research Center,1.0,0.3792108
1.3862944,0.42477226,2018-11-21,Chachoengsao Rice research Center,3.0,0.52924216
2.7725887,0.38878787,2018-11-22,Chachoengsao Rice research Center,15.0,0.47519156
2.9957323,0.35965925,2018-11-23,Chachoengsao Rice research Center,19.0,0.4328411
3.583519,0.41850752,2018-11-24,Chachoengsao Rice research Center,35.0,0.5196917
2.4849067,0.43144017,2018-11-25,Chachoengsao Rice research Center,11.0,0.53947306
4.3438053,0.4871691,2018-11-26,Chachoengsao Rice research Center,75.99999,0.62770176
3.218876,0.51340115,2018-11-27,Chachoengsao Rice research Center,24.000002,0.6709647
4.454347,0.57198,2018-11-28,Chachoengsao Rice research Center,84.999985,0.77177167
5.869297,0.49756235,2018-11-29,Chachoengsao Rice research Center,353.00003,0.6447072
2.7080503,0.3153447,2018-11-30,Chachoengsao Rice research Center,14.000001,0.3707317
2.8903718,0.4300182,2018-12-01,Chachoengsao Rice research Center,17.0,0.53728545
2.3025851,0.38846654,2018-12-02,Chachoengsao Rice research Center,9.0,0.47471765
3.6635616,0.32360822,2018-12-03,Chachoengsao Rice research Center,37.999996,0.38210574
3.1780539,0.4581113,2018-12-04,Chachoengsao Rice research Center,23.0,0.58108497
2.4849067,0.37371486,2018-12-05,Chachoengsao Rice research Center,11.0,0.45312276
2.9957323,0.39415395,2018-12-06,Chachoengsao Rice research Center,19.0,0.48312888
3.0910425,0.39277327,2018-12-07,Chachoengsao Rice research Center,21.000002,0.4810825
2.1972246,0.4143421,2018-12-08,Chachoengsao Rice research Center,8.0,0.5133748
2.944439,0.37522686,2018-12-09,Chachoengsao Rice research Center,18.0,0.45532155
3.0910425,0.29501098,2018-12-10,Chachoengsao Rice research Center,21.000002,0.3431411
2.3025851,0.33798933,2018-12-11,Chachoengsao Rice research Center,9.0,0.40212554
1.7917595,0.28244638,2018-12-12,Chachoengsao Rice research Center,5.0,0.3263707
0.6931472,0.32699698,2018-12-13,Chachoengsao Rice research Center,1.0,0.3867973
3.2580965,0.34470338,2018-12-14,Chachoengsao Rice research Center,24.999998,0.41157115
3.6635616,0.3312585,2018-12-15,Chachoengsao Rice research Center,37.999996,0.3927198
3.4965076,0.33047116,2018-12-16,Chachoengsao Rice research Center,32.000004,0.39162368
2.4849067,0.28399444,2018-12-17,Chachoengsao Rice research Center,11.0,0.32842556
2.0794415,0.25556833,2018-12-18,Chachoengsao Rice research Center,7.0,0.29119524
3.912023,0.27819324,2018-12-19,Chachoengsao Rice research Center,49.000004,0.3207414
5.26269,0.2333215,2018-12-20,Chachoengsao Rice research Center,191.99997,0.2627874
4.1271343,0.33496225,2018-12-21,Chachoengsao Rice research Center,60.999996,0.39788765
4.060443,0.2909776,2018-12-22,Chachoengsao Rice research Center,56.999996,0.33773464
4.8202815,0.2135764,2018-12-23,Chachoengsao Rice research Center,122.99999,0.2380981
4.934474,0.22686666,2018-12-24,Chachoengsao Rice research Center,138.00002,0.25466254
4.2195077,0.2511156,2018-12-25,Chachoengsao Rice research Center,67.0,0.28545865
3.8501475,0.25276226,2018-12-26,Chachoengsao Rice research Center,45.999996,0.28757712
4.8441873,0.21035492,2018-12-27,Chachoengsao Rice research Center,126.00002,0.23411602
1.3862944,0.20979267,2018-12-28,Chachoengsao Rice research Center,3.0,0.2334223
2.0794415,0.22984844,2018-12-29,Chachoengsao Rice research Center,7.0,0.25840926
2.4849067,0.22133009,2018-12-30,Chachoengsao Rice research Center,11.0,0.24773522
1.9459101,0.21823034,2018-12-31,Chachoengsao Rice research Center,5.9999995,0.24387354
2.4849067,0.23052599,2019-01-01,Chachoengsao Rice research Center,11.0,0.2592622
1.0986123,0.2088049,2019-01-02,Chachoengsao Rice research Center,2.0,0.23220457
0.0,0.21014535,2019-01-03,Chachoengsao Rice research Center,0.0,0.2338574
0.6931472,0.20586845,2019-01-04,Chachoengsao Rice research Center,1.0,0.22859156
1.7917595,0.20373172,2019-01-05,Chachoengsao Rice research Center,5.0,0.2259692
0.6931472,0.23825483,2019-01-06,Chachoengsao Rice research Center,1.0,0.2690325
2.3025851,0.17835014,2019-01-07,Chachoengsao Rice research Center,9.0,0.19524373
1.0986123,0.19029097,2019-01-08,Chachoengsao Rice research Center,2.0,0.20960149
1.7917595,0.19531788,2019-01-09,Chachoengsao Rice research Center,5.0,0.21569736
0.6931472,0.1744132,2019-01-10,Chachoengsao Rice research Center,1.0,0.19054739
1.9459101,0.17545968,2019-01-11,Chachoengsao Rice research Center,5.9999995,0.19179392
1.3862944,0.17206629,2019-01-12,Chachoengsao Rice research Center,3.0,0.18775655
1.7917595,0.18119411,2019-01-13,Chachoengsao Rice research Center,5.0,0.19864781
0.0,0.17917818,2019-01-14,Chachoengsao Rice research Center,0.0,0.19623385
2.4849067,0.1777772,2019-01-15,Chachoengsao Rice research Center,11.0,0.19455914
2.5649493,0.17079458,2019-01-16,Chachoengsao Rice research Center,11.999999,0.18624702
1.7917595,0.18936194,2019-01-17,Chachoengsao Rice research Center,5.0,0.20847829
0.0,0.18384968,2019-01-18,Chachoengsao Rice research Center,0.0,0.20183513
2.0794415,0.17595048,2019-01-19,Chachoengsao Rice research Center,7.0,0.19237901
0.0,0.1819251,2019-01-20,Chachoengsao Rice research Center,0.0,0.19952434
3.5553482,0.18933353,2019-01-21,Chachoengsao Rice research Center,34.000004,0.20844392
2.8332133,0.19721794,2019-01-22,Chachoengsao Rice research Center,16.0,0.21800947
0.6931472,0.19665569,2019-01-23,Chachoengsao Rice research Center,1.0,0.21732482
4.3694477,0.19880126,2019-01-24,Chachoengsao Rice research Center,77.99999,0.2199395
2.4849067,0.18803369,2019-01-25,Chachoengsao Rice research Center,11.0,0.20687416
2.4849067,0.18354422,2019-01-26,Chachoengsao Rice research Center,11.0,0.20146808
2.8332133,0.1946052,2019-01-27,Chachoengsao Rice research Center,16.0,0.21483128
2.3025851,0.20755899,2019-01-28,Chachoengsao Rice research Center,9.0,0.2306703
2.1972246,0.2087855,2019-01-29,Chachoengsao Rice research Center,8.0,0.23218068
2.3025851,0.19424945,2019-01-30,Chachoengsao Rice research Center,9.0,0.21439917
3.4011974,0.18874557,2019-01-31,Chachoengsao Rice research Center,29.000002,0.20773365
1.0986123,0.21678406,2019-02-01,Chachoengsao Rice research Center,2.0,0.24207585
1.3862944,0.2232579,2019-02-02,Chachoengsao Rice research Center,3.0,0.25014293
0.6931472,0.21512872,2019-02-03,Chachoengsao Rice research Center,1.0,0.2400215
2.0794415,0.20408678,2019-02-04,Chachoengsao Rice research Center,7.0,0.22640456
0.0,0.21320744,2019-02-05,Chachoengsao Rice research Center,0.0,0.23764135
0.6931472,0.24784502,2019-02-06,Chachoengsao Rice research Center,1.0,0.28126138
1.7917595,0.26990864,2019-02-07,Chachoengsao Rice research Center,5.0,0.30984476
0.6931472,0.26787904,2019-02-08,Chachoengsao Rice research Center,1.0,0.30718902
0.6931472,0.31354135,2019-02-09,Chachoengsao Rice research Center,1.0,0.36826205
1.3862944,0.30208457,2019-02-10,Chachoengsao Rice research Center,3.0,0.3526756
1.609438,0.28857532,2019-02-11,Chachoengsao Rice research Center,4.0,0.33452487
1.7917595,0.3144428,2019-02-12,Chachoengsao Rice research Center,5.0,0.36949605
2.7725887,0.31491932,2019-02-13,Chachoengsao Rice research Center,15.0,0.37014878
2.0794415,0.43275625,2019-02-14,Chachoengsao Rice research Center,7.0,0.54150045
2.3025851,0.38659382,2019-02-15,Chachoengsao Rice research Center,9.0,0.47195846
1.9459101,0.5715995,2019-02-16,Chachoengsao Rice research Center,5.9999995,0.77109766
1.7917595,0.41881198,2019-02-17,Chachoengsao Rice research Center,5.0,0.5201545
2.3025851,0.33514494,2019-02-18,Chachoengsao Rice research Center,9.0,0.39814302
2.0794415,0.3443998,2019-02-19,Chachoengsao Rice research Center,7.0,0.4111427
2.4849067,0.360332,2019-02-20,Chachoengsao Rice research Center,11.0,0.4338054
2.4849067,0.3602214,2019-02-21,Chachoengsao Rice research Center,11.0,0.43364683
1.0986123,0.28740773,2019-02-22,Chachoengsao Rice research Center,2.0,0.33296758
1.3862944,0.2659356,2019-02-23,Chachoengsao Rice research Center,3.0,0.30465102
3.2580965,0.27444232,2019-02-24,Chachoengsao Rice research Center,24.999998,0.31579667
2.3025851,0.2605148,2019-02-25,Chachoengsao Rice research Center,9.0,0.29759791
2.7725887,0.25416824,2019-02-26,Chachoengsao Rice research Center,15.0,0.28938872
2.0794415,0.24229965,2019-02-27,Chachoengsao Rice research Center,7.0,0.27417594
1.3862944,0.2425246,2019-02-28,Chachoengsao Rice research Center,3.0,0.27446258
2.1972246,0.22730818,2019-03-01,Chachoengsao Rice research Center,8.0,0.25521663
2.8903718,0.2303713,2019-03-02,Chachoengsao Rice research Center,17.0,0.25906742
3.0445225,0.22149165,2019-03-03,Chachoengsao Rice research Center,20.000002,0.24793682
2.3025851,0.22327879,2019-03-04,Chachoengsao Rice research Center,9.0,0.25016904
1.609438,0.23080546,2019-03-05,Chachoengsao Rice research Center,4.0,0.25961414
2.4849067,0.22429755,2019-03-06,Chachoengsao Rice research Center,11.0,0.25144333
2.7725887,0.22795317,2019-03-07,Chachoengsao Rice research Center,15.0,0.2560265
1.0986123,0.23514366,2019-03-08,Chachoengsao Rice research Center,2.0,0.2650905
1.3862944,0.242019,2019-03-09,Chachoengsao Rice research Center,3.0,0.27381837
2.7725887,0.22910212,2019-03-10,Chachoengsao Rice research Center,15.0,0.25747046
2.3978953,0.2388875,2019-03-11,Chachoengsao Rice research Center,10.000001,0.26983568
1.7917595,0.2332565,2019-03-12,Chachoengsao Rice research Center,5.0,0.26270533
2.3025851,0.19687648,2019-03-13,Chachoengsao Rice research Center,9.0,0.21759364
2.5649493,0.21265343,2019-03-14,Chachoengsao Rice research Center,11.999999,0.2369559
3.7612002,0.20680302,2019-03-15,Chachoengsao Rice research Center,42.000004,0.22974032
3.9318256,0.19801216,2019-03-16,Chachoengsao Rice research Center,50.0,0.21897721
3.8066626,0.21321844,2019-03-17,Chachoengsao Rice research Center,44.000004,0.23765495
3.1780539,0.19398749,2019-03-18,Chachoengsao Rice research Center,23.0,0.21408108
4.543295,0.20230503,2019-03-19,Chachoengsao Rice research Center,93.000015,0.2242214
4.624973,0.20108813,2019-03-20,Chachoengsao Rice research Center,101.0,0.22273251
2.7725887,0.19455019,2019-03-21,Chachoengsao Rice research Center,15.0,0.21476445
2.1972246,0.1858029,2019-03-22,Chachoengsao Rice research Center,8.0,0.2041849
2.7725887,0.18159941,2019-03-23,Chachoengsao Rice research Center,15.0,0.19913374
1.9459101,0.18355343,2019-03-24,Chachoengsao Rice research Center,5.9999995,0.20147915
2.5649493,0.17307217,2019-03-25,Chachoengsao Rice research Center,11.999999,0.1889519
4.0073333,0.18181539,2019-03-26,Chachoengsao Rice research Center,54.000004,0.19939274
2.7725887,0.16719064,2019-03-27,Chachoengsao Rice research Center,15.0,0.18197958
0.6931472,0.16985531,2019-03-28,Chachoengsao Rice research Center,1.0,0.18513337
1.0986123,0.171951,2019-03-29,Chachoengsao Rice research Center,2.0,0.18761964
0.6931472,0.16899848,2019-03-30,Chachoengsao Rice research Center,1.0,0.18411833
1.609438,0.16699153,2019-03-31,Chachoengsao Rice research Center,4.0,0.18174425
4.5325994,3.1208656,2018-08-01,Chai Nat Rice Seed Center 1,91.99999,21.66599
4.3438053,2.4235454,2018-08-02,Chai Nat Rice Seed Center 1,75.99999,10.285801
5.0039463,2.877058,2018-08-03,Chai Nat Rice Seed Center 1,148.0,16.761942
5.0998664,2.857403,2018-08-04,Chai Nat Rice Seed Center 1,163.0,16.416239
4.8675346,2.3057358,2018-08-05,Chai Nat Rice Seed Center 1,129.00003,9.031557
4.983607,2.6042364,2018-08-06,Chai Nat Rice Seed Center 1,145.00003,12.520896
4.89784,2.1816857,2018-08-07,Chai Nat Rice Seed Center 1,133.00003,7.861231
4.7957907,2.1879425,2018-08-08,Chai Nat Rice Seed Center 1,120.000015,7.916848
4.919981,1.9343195,2018-08-09,Chai Nat Rice Seed Center 1,136.00002,5.919334
4.8598123,2.0369456,2018-08-10,Chai Nat Rice Seed Center 1,127.999985,6.667155
5.062595,2.3759854,2018-08-11,Chai Nat Rice Seed Center 1,156.99998,9.761612
5.0106354,2.156872,2018-08-12,Chai Nat Rice Seed Center 1,149.00002,7.6440573
4.89784,2.2761416,2018-08-13,Chai Nat Rice Seed Center 1,133.00003,8.739031
4.6634393,2.1438625,2018-08-14,Chai Nat Rice Seed Center 1,105.000015,7.5323305
4.8520303,2.4857426,2018-08-15,Chai Nat Rice Seed Center 1,127.0,11.0100355
4.9416423,2.5298412,2018-08-16,Chai Nat Rice Seed Center 1,138.99998,11.551513
4.919981,2.528736,2018-08-17,Chai Nat Rice Seed Center 1,136.00002,11.53765
4.8598123,2.8184338,2018-08-18,Chai Nat Rice Seed Center 1,127.999985,15.750595
4.9972124,2.9221923,2018-08-19,Chai Nat Rice Seed Center 1,147.00002,17.581982
4.8121843,2.6949813,2018-08-20,Chai Nat Rice Seed Center 1,122.0,13.805243
4.912655,2.8653266,2018-08-21,Chai Nat Rice Seed Center 1,135.0,16.554787
4.634729,1.1156002,2018-08-22,Chai Nat Rice Seed Center 1,101.99999,2.0513992
4.955827,1.794459,2018-08-23,Chai Nat Rice Seed Center 1,141.00003,5.016219
4.836282,1.1854005,2018-08-24,Chai Nat Rice Seed Center 1,124.999985,2.271997
4.7706847,1.204131,2018-08-25,Chai Nat Rice Seed Center 1,117.00001,2.3338606
4.7361984,1.2815161,2018-08-26,Chai Nat Rice Seed Center 1,113.0,2.6020966
4.6634393,1.4656979,2018-08-27,Chai Nat Rice Seed Center 1,105.000015,3.3305645
4.836282,1.023516,2018-08-28,Chai Nat Rice Seed Center 1,124.999985,1.7829626
4.9272537,1.1154212,2018-08-29,Chai Nat Rice Seed Center 1,137.0,2.0508528
4.644391,1.6550266,2018-08-30,Chai Nat Rice Seed Center 1,103.000015,4.2332187
4.744932,1.0766457,2018-08-31,Chai Nat Rice Seed Center 1,114.00001,1.9348187
4.934474,1.6107894,2018-09-01,Chai Nat Rice Seed Center 1,138.00002,4.006762
4.8520303,1.6451346,2018-09-02,Chai Nat Rice Seed Center 1,127.0,4.1817074
4.6634393,1.8469021,2018-09-03,Chai Nat Rice Seed Center 1,105.000015,5.340148
4.744932,1.8744949,2018-09-04,Chai Nat Rice Seed Center 1,114.00001,5.517526
4.8441873,1.5209527,2018-09-05,Chai Nat Rice Seed Center 1,126.00002,3.5765834
4.9272537,1.8371412,2018-09-06,Chai Nat Rice Seed Center 1,137.0,5.278563
5.0998664,2.27656,2018-09-07,Chai Nat Rice Seed Center 1,163.0,8.743107
4.8121843,2.200475,2018-09-08,Chai Nat Rice Seed Center 1,122.0,8.029302
4.955827,2.0232098,2018-09-09,Chai Nat Rice Seed Center 1,141.00003,6.5625606
4.912655,1.6510898,2018-09-10,Chai Nat Rice Seed Center 1,135.0,4.2126575
4.8520303,1.951027,2018-09-11,Chai Nat Rice Seed Center 1,127.0,6.03591
5.030438,1.9941509,2018-09-12,Chai Nat Rice Seed Center 1,152.0,6.3459625
4.691348,1.6597298,2018-09-13,Chai Nat Rice Seed Center 1,108.00002,4.25789
4.828314,0.9722976,2018-09-14,Chai Nat Rice Seed Center 1,124.00001,1.6440125
5.0039463,0.92201006,2018-09-15,Chai Nat Rice Seed Center 1,148.0,1.5143392
4.744932,1.0700123,2018-09-16,Chai Nat Rice Seed Center 1,114.00001,1.9154155
5.030438,0.857351,2018-09-17,Chai Nat Rice Seed Center 1,152.0,1.356909
4.912655,1.4157666,2018-09-18,Chai Nat Rice Seed Center 1,135.0,3.1196432
4.8520303,1.6947618,2018-09-19,Chai Nat Rice Seed Center 1,127.0,4.4453483
0.0,1.5439702,2018-09-20,Chai Nat Rice Seed Center 1,0.0,3.6831465
0.0,1.7342305,2018-09-21,Chai Nat Rice Seed Center 1,0.0,4.6645675
0.0,2.1442897,2018-09-22,Chai Nat Rice Seed Center 1,0.0,7.5359764
0.0,2.234343,2018-09-23,Chai Nat Rice Seed Center 1,0.0,8.340343
0.0,1.9529818,2018-09-24,Chai Nat Rice Seed Center 1,0.0,6.0496774
0.0,2.154484,2018-09-25,Chai Nat Rice Seed Center 1,0.0,7.62344
0.0,2.2027655,2018-09-26,Chai Nat Rice Seed Center 1,0.0,8.050007
0.0,2.2870367,2018-09-27,Chai Nat Rice Seed Center 1,0.0,8.845718
0.0,2.4902172,2018-09-28,Chai Nat Rice Seed Center 1,0.0,11.063896
0.0,2.2605312,2018-09-29,Chai Nat Rice Seed Center 1,0.0,8.588181
0.0,2.4533796,2018-09-30,Chai Nat Rice Seed Center 1,0.0,10.627578
4.5325994,2.4806325,2018-10-01,Chai Nat Rice Seed Center 1,91.99999,10.94882
4.3438053,1.5242538,2018-10-02,Chai Nat Rice Seed Center 1,75.99999,3.5917163
5.0039463,1.7921956,2018-10-03,Chai Nat Rice Seed Center 1,148.0,5.002617
5.0998664,1.7404435,2018-10-04,Chai Nat Rice Seed Center 1,163.0,4.6998706
4.8675346,2.2827036,2018-10-05,Chai Nat Rice Seed Center 1,129.00003,8.803149
4.983607,2.2320447,2018-10-06,Chai Nat Rice Seed Center 1,145.00003,8.318901
4.89784,2.334081,2018-10-07,Chai Nat Rice Seed Center 1,133.00003,9.319971
4.7957907,1.7819043,2018-10-08,Chai Nat Rice Seed Center 1,120.000015,4.9411597
4.919981,1.9803292,2018-10-09,Chai Nat Rice Seed Center 1,136.00002,6.245127
4.8598123,2.693448,2018-10-10,Chai Nat Rice Seed Center 1,127.999985,13.782559
5.062595,2.477102,2018-10-11,Chai Nat Rice Seed Center 1,156.99998,10.90671
5.0106354,2.5787334,2018-10-12,Chai Nat Rice Seed Center 1,149.00002,12.180434
4.89784,2.8838751,2018-10-13,Chai Nat Rice Seed Center 1,133.00003,16.88344
4.6634393,3.066482,2018-10-14,Chai Nat Rice Seed Center 1,105.000015,20.466253
4.8520303,3.5803688,2018-10-15,Chai Nat Rice Seed Center 1,127.0,34.886772
4.9416423,3.7003841,2018-10-16,Chai Nat Rice Seed Center 1,138.99998,39.462845
4.919981,3.6780303,2018-10-17,Chai Nat Rice Seed Center 1,136.00002,38.56838
