y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
1.0986123,0.35919157,2015-03-09,Chachoengsao Rice research Center,2.0,0.43217114
0.0,0.34011218,2015-03-10,Chachoengsao Rice research Center,0.0,0.4051052
1.0986123,0.35493582,2015-03-11,Chachoengsao Rice research Center,2.0,0.42608914
1.0986123,0.31821004,2015-03-12,Chachoengsao Rice research Center,2.0,0.37466496
0.6931472,0.3002841,2015-03-13,Chachoengsao Rice research Center,1.0,0.35024235
0.0,0.34261972,2015-03-14,Chachoengsao Rice research Center,0.0,0.408633
0.0,0.36669314,2015-03-15,Chachoengsao Rice research Center,0.0,0.44295508
0.6931472,0.3998128,2015-03-16,Chachoengsao Rice research Center,1.0,0.49154544
0.6931472,0.4133115,2015-03-17,Chachoengsao Rice research Center,1.0,0.5118159
0.6931472,0.40308765,2015-03-18,Chachoengsao Rice research Center,1.0,0.49643803
0.0,0.49751094,2015-03-19,Chachoengsao Rice research Center,0.0,0.6446226
0.0,0.5481871,2015-03-20,Chachoengsao Rice research Center,0.0,0.7301136
0.6931472,0.5748441,2015-03-21,Chachoengsao Rice research Center,1.0,0.77685356
0.6931472,0.5937504,2015-03-22,Chachoengsao Rice research Center,1.0,0.8107668
0.0,0.5737888,2015-03-23,Chachoengsao Rice research Center,0.0,0.7749794
0.0,0.7923435,2015-03-24,Chachoengsao Rice research Center,0.0,1.2085662
0.6931472,0.6107696,2015-03-25,Chachoengsao Rice research Center,1.0,0.8418484
0.6931472,0.64923394,2015-03-26,Chachoengsao Rice research Center,1.0,0.91407394
0.0,0.5204345,2015-03-27,Chachoengsao Rice research Center,0.0,0.6827587
0.6931472,0.51532185,2015-03-28,Chachoengsao Rice research Center,1.0,0.6741773
0.6931472,0.6363826,2015-03-29,Chachoengsao Rice research Center,1.0,0.8896329
0.0,0.23761621,2015-03-30,Chachoengsao Rice research Center,0.0,0.26822236
0.0,0.1964078,2015-03-31,Chachoengsao Rice research Center,0.0,0.2170231
0.6931472,0.2629298,2015-04-01,Chachoengsao Rice research Center,1.0,0.3007354
1.0986123,0.28533328,2015-04-02,Chachoengsao Rice research Center,2.0,0.3302053
0.0,0.33663213,2015-04-03,Chachoengsao Rice research Center,0.0,0.40022388
0.6931472,0.33182782,2015-04-04,Chachoengsao Rice research Center,1.0,0.3935129
1.0986123,0.41720253,2015-04-05,Chachoengsao Rice research Center,2.0,0.51770985
1.0986123,0.39007655,2015-04-06,Chachoengsao Rice research Center,2.0,0.47709388
0.6931472,0.3765126,2015-04-07,Chachoengsao Rice research Center,1.0,0.45719388
1.3862944,0.33269185,2015-04-08,Chachoengsao Rice research Center,3.0,0.39471745
1.7917595,0.29551494,2015-04-09,Chachoengsao Rice research Center,5.0,0.34381816
1.0986123,0.2970932,2015-04-10,Chachoengsao Rice research Center,2.0,0.34594074
0.6931472,0.2544594,2015-04-11,Chachoengsao Rice research Center,1.0,0.2897642
0.6931472,0.2329053,2015-04-12,Chachoengsao Rice research Center,1.0,0.26226193
1.0986123,0.20236853,2015-04-13,Chachoengsao Rice research Center,2.0,0.22429912
1.9459101,0.3428668,2015-04-14,Chachoengsao Rice research Center,5.9999995,0.40898108
1.9459101,0.31038246,2015-04-15,Chachoengsao Rice research Center,5.9999995,0.36394668
0.6931472,0.31111747,2015-04-16,Chachoengsao Rice research Center,1.0,0.36494955
0.0,0.25434515,2015-04-17,Chachoengsao Rice research Center,0.0,0.28961682
0.0,0.26369742,2015-04-18,Chachoengsao Rice research Center,0.0,0.30173427
0.6931472,0.31934536,2015-04-19,Chachoengsao Rice research Center,1.0,0.37622654
0.0,0.3324604,2015-04-20,Chachoengsao Rice research Center,0.0,0.3943947
0.6931472,0.36867392,2015-04-21,Chachoengsao Rice research Center,1.0,0.44581607
0.6931472,0.29216462,2015-04-22,Chachoengsao Rice research Center,1.0,0.3393235
1.3862944,0.25088936,2015-04-23,Chachoengsao Rice research Center,3.0,0.28516787
0.6931472,0.38890222,2015-04-24,Chachoengsao Rice research Center,1.0,0.47536027
0.0,0.44620118,2015-04-25,Chachoengsao Rice research Center,0.0,0.5623658
1.0986123,0.50264657,2015-04-26,Chachoengsao Rice research Center,2.0,0.6530905
0.6931472,0.47734147,2015-04-27,Chachoengsao Rice research Center,1.0,0.61178374
0.0,0.36391425,2015-04-28,Chachoengsao Rice research Center,0.0,0.43895084
1.0986123,0.42655063,2015-04-29,Chachoengsao Rice research Center,2.0,0.53196406
0.0,0.41515702,2015-04-30,Chachoengsao Rice research Center,0.0,0.51460856
0.0,0.5185671,2015-05-01,Chachoengsao Rice research Center,0.0,0.6796192
0.0,0.42191687,2015-05-02,Chachoengsao Rice research Center,0.0,0.5248818
0.6931472,0.31982073,2015-05-03,Chachoengsao Rice research Center,1.0,0.3768809
0.0,0.39934024,2015-05-04,Chachoengsao Rice research Center,0.0,0.4908408
0.0,0.37904683,2015-05-05,Chachoengsao Rice research Center,0.0,0.46089143
0.6931472,0.5036691,2015-05-06,Chachoengsao Rice research Center,1.0,0.6547817
0.6931472,0.37802806,2015-05-07,Chachoengsao Rice research Center,1.0,0.4594039
0.0,0.33373314,2015-05-08,Chachoengsao Rice research Center,0.0,0.39617053
0.0,0.3608969,2015-05-09,Chachoengsao Rice research Center,0.0,0.43461552
0.0,0.39230457,2015-05-10,Chachoengsao Rice research Center,0.0,0.48038852
0.0,0.35903454,2015-05-11,Chachoengsao Rice research Center,0.0,0.43194625
0.0,0.33691263,2015-05-12,Chachoengsao Rice research Center,0.0,0.4006167
0.0,0.2687277,2015-05-13,Chachoengsao Rice research Center,0.0,0.30829883
0.0,0.29826868,2015-05-14,Chachoengsao Rice research Center,0.0,0.34752378
0.0,0.2773758,2015-05-15,Chachoengsao Rice research Center,0.0,0.31966218
0.0,0.31275043,2015-05-16,Chachoengsao Rice research Center,0.0,0.3671803
0.0,0.21345016,2015-05-17,Chachoengsao Rice research Center,0.0,0.2379418
0.6931472,0.20287055,2015-05-18,Chachoengsao Rice research Center,1.0,0.2249139
0.0,0.18687987,2015-05-19,Chachoengsao Rice research Center,0.0,0.20548247
0.0,0.18819514,2015-05-20,Chachoengsao Rice research Center,0.0,0.20706904
0.0,0.17408207,2015-05-21,Chachoengsao Rice research Center,0.0,0.19015324
0.0,0.17000662,2015-05-22,Chachoengsao Rice research Center,0.0,0.18531269
0.0,0.14945567,2015-05-23,Chachoengsao Rice research Center,0.0,0.16120198
0.0,0.20280665,2015-05-24,Chachoengsao Rice research Center,0.0,0.22483563
0.0,0.1884503,2015-05-25,Chachoengsao Rice research Center,0.0,0.20737708
0.0,0.22235703,2015-05-26,Chachoengsao Rice research Center,0.0,0.24901724
0.0,0.2046456,2015-05-27,Chachoengsao Rice research Center,0.0,0.2270901
0.0,0.19541553,2015-05-28,Chachoengsao Rice research Center,0.0,0.21581608
0.0,0.22241357,2015-05-29,Chachoengsao Rice research Center,0.0,0.24908786
0.0,0.2226719,2015-05-30,Chachoengsao Rice research Center,0.0,0.24941057
0.0,0.22601813,2015-05-31,Chachoengsao Rice research Center,0.0,0.2535984
0.0,0.21464959,2015-06-01,Chachoengsao Rice research Center,0.0,0.2394275
0.0,0.15746918,2015-06-02,Chachoengsao Rice research Center,0.0,0.17054468
0.0,0.15142077,2015-06-03,Chachoengsao Rice research Center,0.0,0.16348612
0.0,0.18479514,2015-06-04,Chachoengsao Rice research Center,0.0,0.20297198
0.0,0.17057556,2015-06-05,Chachoengsao Rice research Center,0.0,0.18598726
0.0,0.16406168,2015-06-06,Chachoengsao Rice research Center,0.0,0.17828698
0.0,0.15081356,2015-06-07,Chachoengsao Rice research Center,0.0,0.16277985
0.0,0.1102975,2015-06-08,Chachoengsao Rice research Center,0.0,0.116610214
0.0,0.15572429,2015-06-09,Chachoengsao Rice research Center,0.0,0.16850398
0.6931472,0.14585546,2015-06-10,Chachoengsao Rice research Center,1.0,0.15702893
0.0,0.16611525,2015-06-11,Chachoengsao Rice research Center,0.0,0.18070918
0.0,0.16397896,2015-06-12,Chachoengsao Rice research Center,0.0,0.17818953
0.0,0.16112782,2015-06-13,Chachoengsao Rice research Center,0.0,0.17483513
0.0,0.21457571,2015-06-14,Chachoengsao Rice research Center,0.0,0.23933594
0.0,0.20931786,2015-06-15,Chachoengsao Rice research Center,0.0,0.23283681
0.0,0.23104468,2015-06-16,Chachoengsao Rice research Center,0.0,0.25991553
0.0,0.26864076,2015-06-17,Chachoengsao Rice research Center,0.0,0.3081851
0.6931472,0.21105489,2015-06-18,Chachoengsao Rice research Center,1.0,0.23498014
0.0,0.2843923,2015-06-19,Chachoengsao Rice research Center,0.0,0.32895416
0.0,0.24969739,2015-06-20,Chachoengsao Rice research Center,0.0,0.28363693
0.0,0.26727787,2015-06-21,Chachoengsao Rice research Center,0.0,0.3064034
0.0,0.2263273,2015-06-22,Chachoengsao Rice research Center,0.0,0.25398603
0.0,0.19659299,2015-06-23,Chachoengsao Rice research Center,0.0,0.2172485
0.0,0.22771636,2015-06-24,Chachoengsao Rice research Center,0.0,0.2557291
0.0,0.248649,2015-06-25,Chachoengsao Rice research Center,0.0,0.28229186
0.0,0.26654443,2015-06-26,Chachoengsao Rice research Center,0.0,0.30544558
0.0,0.3192927,2015-06-27,Chachoengsao Rice research Center,0.0,0.37615407
0.0,0.2413936,2015-06-28,Chachoengsao Rice research Center,0.0,0.273022
0.6931472,0.29076478,2015-06-29,Chachoengsao Rice research Center,1.0,0.33744997
0.0,0.25690338,2015-06-30,Chachoengsao Rice research Center,0.0,0.2929202
0.0,0.2748561,2015-07-01,Chachoengsao Rice research Center,0.0,0.31634122
0.0,0.24615476,2015-07-02,Chachoengsao Rice research Center,0.0,0.2790975
0.0,0.2391035,2015-07-03,Chachoengsao Rice research Center,0.0,0.27010998
0.0,0.2553585,2015-07-04,Chachoengsao Rice research Center,0.0,0.2909243
0.0,0.25654647,2015-07-05,Chachoengsao Rice research Center,0.0,0.29245883
0.0,0.26271802,2015-07-06,Chachoengsao Rice research Center,0.0,0.30045998
1.609438,0.27491847,2015-07-07,Chachoengsao Rice research Center,4.0,0.31642333
0.0,0.2574155,2015-07-08,Chachoengsao Rice research Center,0.0,0.2935825
1.3862944,0.3246424,2015-07-09,Chachoengsao Rice research Center,3.0,0.3835358
0.0,0.3612727,2015-07-10,Chachoengsao Rice research Center,0.0,0.43515477
0.0,0.38472372,2015-07-11,Chachoengsao Rice research Center,0.0,0.46920836
0.0,0.3214424,2015-07-12,Chachoengsao Rice research Center,0.0,0.37911555
0.0,0.317719,2015-07-13,Chachoengsao Rice research Center,0.0,0.37399012
0.6931472,0.35844204,2015-07-14,Chachoengsao Rice research Center,1.0,0.43109807
0.0,0.4019497,2015-07-15,Chachoengsao Rice research Center,0.0,0.49473614
1.3862944,0.4339978,2015-07-16,Chachoengsao Rice research Center,3.0,0.5434155
1.609438,0.4904998,2015-07-17,Chachoengsao Rice research Center,4.0,0.6331322
1.7917595,0.4891582,2015-07-18,Chachoengsao Rice research Center,5.0,0.6309427
1.609438,0.54497635,2015-07-19,Chachoengsao Rice research Center,4.0,0.7245676
1.3862944,0.58139575,2015-07-20,Chachoengsao Rice research Center,3.0,0.78853303
0.0,0.6407359,2015-07-21,Chachoengsao Rice research Center,0.0,0.89787704
0.0,0.7212631,2015-07-22,Chachoengsao Rice research Center,0.0,1.0570298
1.7917595,0.75731987,2015-07-23,Chachoengsao Rice research Center,5.0,1.132553
1.3862944,0.8133117,2015-07-24,Chachoengsao Rice research Center,3.0,1.2553647
1.3862944,0.7673143,2015-07-25,Chachoengsao Rice research Center,3.0,1.1539736
1.7917595,0.7063807,2015-07-26,Chachoengsao Rice research Center,5.0,1.026643
1.9459101,0.61980337,2015-07-27,Chachoengsao Rice research Center,5.9999995,0.8585626
1.0986123,0.61178493,2015-07-28,Chachoengsao Rice research Center,2.0,0.84371936
0.0,0.7004193,2015-07-29,Chachoengsao Rice research Center,0.0,1.0145973
2.7725887,0.58265215,2015-07-30,Chachoengsao Rice research Center,15.0,0.79078156
2.944439,0.54097,2015-07-31,Chachoengsao Rice research Center,18.0,0.7176722
2.4849067,0.49081737,2015-08-01,Chachoengsao Rice research Center,11.0,0.63365096
2.8332133,0.3608444,2015-08-02,Chachoengsao Rice research Center,16.0,0.43454024
2.1972246,0.32212943,2015-08-03,Chachoengsao Rice research Center,8.0,0.38006338
2.3025851,0.3386127,2015-08-04,Chachoengsao Rice research Center,9.0,0.40299988
2.3978953,0.3673592,2015-08-05,Chachoengsao Rice research Center,10.000001,0.44391647
0.0,0.32005548,2015-08-06,Chachoengsao Rice research Center,0.0,0.37720418
0.0,0.30275756,2015-08-07,Chachoengsao Rice research Center,0.0,0.35358626
0.0,0.23188066,2015-08-08,Chachoengsao Rice research Center,0.0,0.26096925
0.0,0.2981839,2015-08-09,Chachoengsao Rice research Center,0.0,0.34740955
0.0,0.2749141,2015-08-10,Chachoengsao Rice research Center,0.0,0.31641757
0.0,0.26005256,2015-08-11,Chachoengsao Rice research Center,0.0,0.29699826
0.0,0.25502592,2015-08-12,Chachoengsao Rice research Center,0.0,0.29049507
0.0,0.2173068,2015-08-13,Chachoengsao Rice research Center,0.0,0.2427253
0.6931472,0.24853829,2015-08-14,Chachoengsao Rice research Center,1.0,0.2821499
0.0,0.2512672,2015-08-15,Chachoengsao Rice research Center,0.0,0.28565356
0.0,0.23953941,2015-08-16,Chachoengsao Rice research Center,0.0,0.27066377
0.0,0.2364003,2015-08-17,Chachoengsao Rice research Center,0.0,0.26668128
0.6931472,0.22752532,2015-08-18,Chachoengsao Rice research Center,1.0,0.25548923
0.0,0.25539622,2015-08-19,Chachoengsao Rice research Center,0.0,0.290973
0.0,0.26183388,2015-08-20,Chachoengsao Rice research Center,0.0,0.29931068
0.0,0.25494048,2015-08-21,Chachoengsao Rice research Center,0.0,0.29038483
0.0,0.26960137,2015-08-22,Chachoengsao Rice research Center,0.0,0.30944237
0.0,0.27885354,2015-08-23,Chachoengsao Rice research Center,0.0,0.32161376
0.0,0.33365685,2015-08-24,Chachoengsao Rice research Center,0.0,0.39606398
0.0,0.35150176,2015-08-25,Chachoengsao Rice research Center,0.0,0.42120025
0.0,0.36696464,2015-08-26,Chachoengsao Rice research Center,0.0,0.44334686
0.0,0.39613336,2015-08-27,Chachoengsao Rice research Center,0.0,0.48606747
0.6931472,0.39280963,2015-08-28,Chachoengsao Rice research Center,1.0,0.48113638
1.0986123,0.45024872,2015-08-29,Chachoengsao Rice research Center,2.0,0.56870234
0.6931472,0.44484475,2015-08-30,Chachoengsao Rice research Center,1.0,0.56024796
0.6931472,0.43276364,2015-08-31,Chachoengsao Rice research Center,1.0,0.54151183
0.0,0.43712348,2015-09-01,Chachoengsao Rice research Center,0.0,0.5482472
0.6931472,0.4045382,2015-09-02,Chachoengsao Rice research Center,1.0,0.49861032
2.4849067,0.39027333,2015-09-03,Chachoengsao Rice research Center,11.0,0.47738457
2.6390574,0.42608714,2015-09-04,Chachoengsao Rice research Center,13.000001,0.5312542
2.4849067,0.34255588,2015-09-05,Chachoengsao Rice research Center,11.0,0.40854305
2.3025851,0.3777637,2015-09-06,Chachoengsao Rice research Center,9.0,0.4590181
1.9459101,0.3623804,2015-09-07,Chachoengsao Rice research Center,5.9999995,0.43674535
1.9459101,0.37549347,2015-09-08,Chachoengsao Rice research Center,5.9999995,0.45570958
2.0794415,0.4088561,2015-09-09,Chachoengsao Rice research Center,7.0,0.5050951
1.9459101,0.4008435,2015-09-10,Chachoengsao Rice research Center,5.9999995,0.4930836
1.3862944,0.4115568,2015-09-11,Chachoengsao Rice research Center,3.0,0.50916547
1.609438,0.37979594,2015-09-12,Chachoengsao Rice research Center,4.0,0.46198624
1.7917595,0.40179697,2015-09-13,Chachoengsao Rice research Center,5.0,0.49450785
2.1972246,0.3772403,2015-09-14,Chachoengsao Rice research Center,8.0,0.4582547
2.5649493,0.34281904,2015-09-15,Chachoengsao Rice research Center,11.999999,0.4089138
1.609438,0.32586753,2015-09-16,Chachoengsao Rice research Center,4.0,0.38523185
0.6931472,0.30776143,2015-09-17,Chachoengsao Rice research Center,1.0,0.36037642
0.0,0.28615826,2015-09-18,Chachoengsao Rice research Center,0.0,0.33130312
1.0986123,0.32247397,2015-09-19,Chachoengsao Rice research Center,2.0,0.38053894
0.6931472,0.28978503,2015-09-20,Chachoengsao Rice research Center,1.0,0.33614022
1.0986123,0.28916112,2015-09-21,Chachoengsao Rice research Center,2.0,0.33530685
0.6931472,0.28194693,2015-09-22,Chachoengsao Rice research Center,1.0,0.32570836
0.0,0.23594153,2015-09-23,Chachoengsao Rice research Center,0.0,0.2661003
0.6931472,0.28016853,2015-09-24,Chachoengsao Rice research Center,1.0,0.3233528
0.0,0.30148804,2015-09-25,Chachoengsao Rice research Center,0.0,0.35186896
1.0986123,0.31911004,2015-09-26,Chachoengsao Rice research Center,2.0,0.3759027
0.0,0.34368008,2015-09-27,Chachoengsao Rice research Center,0.0,0.41012743
1.3862944,0.27354467,2015-09-28,Chachoengsao Rice research Center,3.0,0.31461608
1.0986123,0.3010095,2015-09-29,Chachoengsao Rice research Center,2.0,0.3512222
1.0986123,0.27543607,2015-09-30,Chachoengsao Rice research Center,2.0,0.3171049
1.0986123,0.2636757,2015-10-01,Chachoengsao Rice research Center,2.0,0.30170596
0.6931472,0.2742615,2015-10-02,Chachoengsao Rice research Center,1.0,0.3155588
0.6931472,0.24706563,2015-10-03,Chachoengsao Rice research Center,1.0,0.28026313
1.0986123,0.28664806,2015-10-04,Chachoengsao Rice research Center,2.0,0.33195537
0.6931472,0.32692122,2015-10-05,Chachoengsao Rice research Center,1.0,0.38669223
0.6931472,0.34328744,2015-10-06,Chachoengsao Rice research Center,1.0,0.40957385
1.0986123,0.344495,2015-10-07,Chachoengsao Rice research Center,2.0,0.41127706
0.6931472,0.3103454,2015-10-08,Chachoengsao Rice research Center,1.0,0.36389613
1.0986123,0.3352383,2015-10-09,Chachoengsao Rice research Center,2.0,0.39827356
0.6931472,0.36300847,2015-10-10,Chachoengsao Rice research Center,1.0,0.43764803
0.6931472,0.39393932,2015-10-11,Chachoengsao Rice research Center,1.0,0.48281056
1.0986123,0.3974213,2015-10-12,Chachoengsao Rice research Center,2.0,0.4879827
0.6931472,0.41941947,2015-10-13,Chachoengsao Rice research Center,1.0,0.5210782
0.6931472,0.47424832,2015-10-14,Chachoengsao Rice research Center,1.0,0.6068059
1.3862944,0.4632161,2015-10-15,Chachoengsao Rice research Center,3.0,0.5891767
1.0986123,0.48193583,2015-10-16,Chachoengsao Rice research Center,2.0,0.6192059
1.3862944,0.5063103,2015-10-17,Chachoengsao Rice research Center,3.0,0.65915805
1.3862944,0.50642735,2015-10-18,Chachoengsao Rice research Center,3.0,0.6593523
1.9459101,0.5597128,2015-10-19,Chachoengsao Rice research Center,5.9999995,0.7501698
2.1972246,0.5058784,2015-10-20,Chachoengsao Rice research Center,8.0,0.65844166
1.9459101,0.5275917,2015-10-21,Chachoengsao Rice research Center,5.9999995,0.6948457
0.0,0.47982466,2015-10-22,Chachoengsao Rice research Center,0.0,0.6157911
0.6931472,0.46753052,2015-10-23,Chachoengsao Rice research Center,1.0,0.5960479
0.0,0.4648217,2015-10-24,Chachoengsao Rice research Center,0.0,0.59173036
0.6931472,0.4777351,2015-10-25,Chachoengsao Rice research Center,1.0,0.6124183
0.0,0.4924144,2015-10-26,Chachoengsao Rice research Center,0.0,0.63626206
0.0,0.47158262,2015-10-27,Chachoengsao Rice research Center,0.0,0.6025284
0.6931472,0.4615851,2015-10-28,Chachoengsao Rice research Center,1.0,0.5865869
2.0794415,0.48440528,2015-10-29,Chachoengsao Rice research Center,7.0,0.62320936
0.0,0.47528046,2015-10-30,Chachoengsao Rice research Center,0.0,0.60846525
0.6931472,0.50955546,2015-10-31,Chachoengsao Rice research Center,1.0,0.6645511
1.0986123,0.5142487,2015-11-01,Chachoengsao Rice research Center,2.0,0.67238164
0.6931472,0.50138223,2015-11-02,Chachoengsao Rice research Center,1.0,0.65100175
1.0986123,0.52718675,2015-11-03,Chachoengsao Rice research Center,2.0,0.6941595
1.3862944,0.6016147,2015-11-04,Chachoengsao Rice research Center,3.0,0.82506335
1.0986123,0.5926565,2015-11-05,Chachoengsao Rice research Center,2.0,0.80878705
0.6931472,0.6189206,2015-11-06,Chachoengsao Rice research Center,1.0,0.8569226
0.6931472,0.62816304,2015-11-07,Chachoengsao Rice research Center,1.0,0.87416464
1.0986123,0.63481957,2015-11-08,Chachoengsao Rice research Center,2.0,0.8866817
1.0986123,0.68860793,2015-11-09,Chachoengsao Rice research Center,2.0,0.99094206
1.3862944,0.6775896,2015-11-10,Chachoengsao Rice research Center,3.0,0.9691256
1.0986123,0.69546705,2015-11-11,Chachoengsao Rice research Center,2.0,1.0046451
1.0986123,0.66093385,2015-11-12,Chachoengsao Rice research Center,2.0,0.93659997
0.6931472,0.6223941,2015-11-13,Chachoengsao Rice research Center,1.0,0.86338377
0.6931472,0.6501707,2015-11-14,Chachoengsao Rice research Center,1.0,0.9158678
1.0986123,0.6284559,2015-11-15,Chachoengsao Rice research Center,2.0,0.87471354
1.3862944,0.64914733,2015-11-16,Chachoengsao Rice research Center,3.0,0.9139082
0.6931472,0.5849173,2015-11-17,Chachoengsao Rice research Center,1.0,0.79484254
0.6931472,0.5285022,2015-11-18,Chachoengsao Rice research Center,1.0,0.69638956
1.0986123,0.551064,2015-11-19,Chachoengsao Rice research Center,2.0,0.73509824
0.6931472,0.5375431,2015-11-20,Chachoengsao Rice research Center,1.0,0.71179605
1.3862944,0.5620767,2015-11-21,Chachoengsao Rice research Center,3.0,0.75431186
1.0986123,0.54650927,2015-11-22,Chachoengsao Rice research Center,2.0,0.72721326
1.0986123,0.520575,2015-11-23,Chachoengsao Rice research Center,2.0,0.6829951
0.6931472,0.5611305,2015-11-24,Chachoengsao Rice research Center,1.0,0.75265276
1.609438,0.55883056,2015-11-25,Chachoengsao Rice research Center,4.0,0.74862635
1.0986123,0.57685846,2015-11-26,Chachoengsao Rice research Center,2.0,0.78043634
1.3862944,0.5611324,2015-11-27,Chachoengsao Rice research Center,3.0,0.75265604
1.3862944,0.5469577,2015-11-28,Chachoengsao Rice research Center,3.0,0.7279879
1.0986123,0.5717015,2015-11-29,Chachoengsao Rice research Center,2.0,0.7712784
0.6931472,0.5269305,2015-11-30,Chachoengsao Rice research Center,1.0,0.69372547
2.0794415,0.5426403,2015-12-01,Chachoengsao Rice research Center,7.0,0.7205437
1.7917595,0.5323312,2015-12-02,Chachoengsao Rice research Center,5.0,0.70289755
1.0986123,0.519557,2015-12-03,Chachoengsao Rice research Center,2.0,0.68128264
1.3862944,0.55574507,2015-12-04,Chachoengsao Rice research Center,3.0,0.7432393
1.3862944,0.5480085,2015-12-05,Chachoengsao Rice research Center,3.0,0.7298047
1.609438,0.57281476,2015-12-06,Chachoengsao Rice research Center,4.0,0.7732513
1.0986123,0.5722781,2015-12-07,Chachoengsao Rice research Center,2.0,0.7722999
1.0986123,0.554152,2015-12-08,Chachoengsao Rice research Center,2.0,0.74046445
1.7917595,0.58668214,2015-12-09,Chachoengsao Rice research Center,5.0,0.798013
1.609438,0.5489556,2015-12-10,Chachoengsao Rice research Center,4.0,0.73144376
2.0794415,0.53979886,2015-12-11,Chachoengsao Rice research Center,7.0,0.71566176
2.3025851,0.514392,2015-12-12,Chachoengsao Rice research Center,9.0,0.67262125
1.9459101,0.45650715,2015-12-13,Chachoengsao Rice research Center,5.9999995,0.5785507
1.9459101,0.4846232,2015-12-14,Chachoengsao Rice research Center,5.9999995,0.6235631
1.7917595,0.46425262,2015-12-15,Chachoengsao Rice research Center,5.0,0.5908248
2.1972246,0.48201412,2015-12-16,Chachoengsao Rice research Center,8.0,0.6193327
1.0986123,0.48134053,2015-12-17,Chachoengsao Rice research Center,2.0,0.61824226
0.6931472,0.47123095,2015-12-18,Chachoengsao Rice research Center,1.0,0.60196495
1.0986123,0.48582566,2015-12-19,Chachoengsao Rice research Center,2.0,0.62551653
0.6931472,0.43469632,2015-12-20,Chachoengsao Rice research Center,1.0,0.544494
0.6931472,0.42655393,2015-12-21,Chachoengsao Rice research Center,1.0,0.53196913
1.0986123,0.36273792,2015-12-22,Chachoengsao Rice research Center,2.0,0.43725914
1.0986123,0.34858218,2015-12-23,Chachoengsao Rice research Center,2.0,0.41705698
1.0986123,0.38478112,2015-12-24,Chachoengsao Rice research Center,2.0,0.4692927
0.6931472,0.38120222,2015-12-25,Chachoengsao Rice research Center,1.0,0.46404362
1.0986123,0.39757973,2015-12-26,Chachoengsao Rice research Center,2.0,0.48821846
