y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
0.0,0.9830993,2018-09-13,Chachoengsao Rice research Center,0.0,1.6727269
1.0986123,1.0155934,2018-09-14,Chachoengsao Rice research Center,2.0,1.7610013
1.0986123,0.9974947,2018-09-15,Chachoengsao Rice research Center,2.0,1.7114803
0.6931472,1.0066882,2018-09-16,Chachoengsao Rice research Center,1.0,1.7365233
0.0,0.99596334,2018-09-17,Chachoengsao Rice research Center,0.0,1.7073312
0.6931472,1.0206355,2018-09-18,Chachoengsao Rice research Center,1.0,1.7749577
0.6931472,1.0404627,2018-09-19,Chachoengsao Rice research Center,1.0,1.8305265
1.3862944,1.0244513,2018-09-20,Chachoengsao Rice research Center,3.0,1.7855664
0.6931472,1.0403626,2018-09-21,Chachoengsao Rice research Center,1.0,1.8302431
0.6931472,1.0312606,2018-09-22,Chachoengsao Rice research Center,1.0,1.804599
1.0986123,1.0409492,2018-09-23,Chachoengsao Rice research Center,2.0,1.8319038
0.6931472,1.0742823,2018-09-24,Chachoengsao Rice research Center,1.0,1.9278908
1.0986123,1.0412328,2018-09-25,Chachoengsao Rice research Center,2.0,1.832707
0.0,1.0641513,2018-09-26,Chachoengsao Rice research Center,0.0,1.898378
0.0,1.0693046,2018-09-27,Chachoengsao Rice research Center,0.0,1.9133528
0.6931472,1.0889693,2018-09-28,Chachoengsao Rice research Center,1.0,1.9712102
1.0986123,1.1122266,2018-09-29,Chachoengsao Rice research Center,2.0,2.0411222
1.7917595,1.107608,2018-09-30,Chachoengsao Rice research Center,5.0,2.0271087
0.6931472,1.1316164,2018-10-01,Chachoengsao Rice research Center,1.0,2.1006641
2.1972246,1.1414129,2018-10-02,Chachoengsao Rice research Center,8.0,2.131189
0.0,1.1527604,2018-10-03,Chachoengsao Rice research Center,0.0,2.1669228
0.0,1.1731236,2018-10-04,Chachoengsao Rice research Center,0.0,2.2320726
0.6931472,1.1612918,2018-10-05,Chachoengsao Rice research Center,1.0,2.1940567
0.0,1.1705943,2018-10-06,Chachoengsao Rice research Center,0.0,2.2239082
0.6931472,1.1647291,2018-10-07,Chachoengsao Rice research Center,1.0,2.2050545
0.0,1.1536,2018-10-08,Chachoengsao Rice research Center,0.0,2.1695828
0.0,1.161075,2018-10-09,Chachoengsao Rice research Center,0.0,2.1933641
0.6931472,1.1503077,2018-10-10,Chachoengsao Rice research Center,1.0,2.1591647
0.6931472,1.1567359,2018-10-11,Chachoengsao Rice research Center,1.0,2.179538
0.0,1.1600814,2018-10-12,Chachoengsao Rice research Center,0.0,2.190193
0.0,1.1357458,2018-10-13,Chachoengsao Rice research Center,0.0,2.1134946
0.6931472,1.143309,2018-10-14,Chachoengsao Rice research Center,1.0,2.137132
1.609438,1.1239513,2018-10-15,Chachoengsao Rice research Center,4.0,2.0769882
0.6931472,1.1175982,2018-10-16,Chachoengsao Rice research Center,1.0,2.0575018
0.6931472,1.1187121,2018-10-17,Chachoengsao Rice research Center,1.0,2.0609093
0.6931472,1.1326826,2018-10-18,Chachoengsao Rice research Center,1.0,2.103972
0.0,1.1238947,2018-10-19,Chachoengsao Rice research Center,0.0,2.0768142
0.0,1.1223187,2018-10-20,Chachoengsao Rice research Center,0.0,2.071969
0.0,1.1331955,2018-10-21,Chachoengsao Rice research Center,0.0,2.1055646
0.6931472,1.1512442,2018-10-22,Chachoengsao Rice research Center,1.0,2.1621246
0.0,1.1688161,2018-10-23,Chachoengsao Rice research Center,0.0,2.2181804
0.0,1.1675802,2018-10-24,Chachoengsao Rice research Center,0.0,2.2142057
0.6931472,1.1486498,2018-10-25,Chachoengsao Rice research Center,1.0,2.1539316
0.0,1.1672299,2018-10-26,Chachoengsao Rice research Center,0.0,2.2130797
0.6931472,1.1778629,2018-10-27,Chachoengsao Rice research Center,1.0,2.2474265
3.3672957,1.1824521,2018-10-28,Chachoengsao Rice research Center,27.999998,2.262364
4.4188404,1.1806937,2018-10-29,Chachoengsao Rice research Center,81.999985,2.2566328
1.7917595,1.1842412,2018-10-30,Chachoengsao Rice research Center,5.0,2.268206
1.0986123,1.1953235,2018-10-31,Chachoengsao Rice research Center,2.0,2.3046265
1.3862944,1.2105284,2018-11-01,Chachoengsao Rice research Center,3.0,2.355257
1.9459101,1.2983817,2018-11-02,Chachoengsao Rice research Center,5.9999995,2.6633635
2.0794415,1.2814022,2018-11-03,Chachoengsao Rice research Center,7.0,2.6016865
1.9459101,1.3520099,2018-11-04,Chachoengsao Rice research Center,5.9999995,2.8651862
2.4849067,1.416644,2018-11-05,Chachoengsao Rice research Center,11.0,3.1232595
3.8286414,1.5249442,2018-11-06,Chachoengsao Rice research Center,45.0,3.594887
2.3025851,1.6157687,2018-11-07,Chachoengsao Rice research Center,9.0,4.0317545
1.9459101,1.6681651,2018-11-08,Chachoengsao Rice research Center,5.9999995,4.302429
1.0986123,1.8221422,2018-11-09,Chachoengsao Rice research Center,2.0,5.1850944
0.0,1.913244,2018-11-10,Chachoengsao Rice research Center,0.0,5.7750316
0.0,1.9736178,2018-11-11,Chachoengsao Rice research Center,0.0,6.1966653
1.609438,2.005251,2018-11-12,Chachoengsao Rice research Center,4.0,6.4279575
1.0986123,2.0213735,2018-11-13,Chachoengsao Rice research Center,2.0,6.548686
1.3862944,2.1198108,2018-11-14,Chachoengsao Rice research Center,3.0,7.3295617
2.0794415,2.1427264,2018-11-15,Chachoengsao Rice research Center,7.0,7.522642
0.6931472,2.1964207,2018-11-16,Chachoengsao Rice research Center,1.0,7.992768
0.6931472,2.2252855,2018-11-17,Chachoengsao Rice research Center,1.0,8.256125
1.609438,2.270591,2018-11-18,Chachoengsao Rice research Center,4.0,8.685123
1.3862944,2.3124266,2018-11-19,Chachoengsao Rice research Center,3.0,9.098901
0.6931472,2.333682,2018-11-20,Chachoengsao Rice research Center,1.0,9.315855
1.3862944,2.4105544,2018-11-21,Chachoengsao Rice research Center,3.0,10.140136
2.7725887,2.4469776,2018-11-22,Chachoengsao Rice research Center,15.0,10.553375
2.9957323,2.4586883,2018-11-23,Chachoengsao Rice research Center,19.0,10.689468
3.583519,2.5383384,2018-11-24,Chachoengsao Rice research Center,35.0,11.65862
2.4849067,2.5372453,2018-11-25,Chachoengsao Rice research Center,11.0,11.64479
4.3438053,2.5781314,2018-11-26,Chachoengsao Rice research Center,75.99999,12.172502
3.218876,2.6015768,2018-11-27,Chachoengsao Rice research Center,24.000002,12.484984
4.454347,2.6002562,2018-11-28,Chachoengsao Rice research Center,84.999985,12.467188
5.869297,2.6511204,2018-11-29,Chachoengsao Rice research Center,353.00003,13.169906
2.7080503,2.6252236,2018-11-30,Chachoengsao Rice research Center,14.000001,12.807662
2.8903718,2.648942,2018-12-01,Chachoengsao Rice research Center,17.0,13.139071
2.3025851,2.6496453,2018-12-02,Chachoengsao Rice research Center,9.0,13.149019
3.6635616,2.6145577,2018-12-03,Chachoengsao Rice research Center,37.999996,12.661173
3.1780539,2.6588337,2018-12-04,Chachoengsao Rice research Center,23.0,13.279626
2.4849067,2.5966341,2018-12-05,Chachoengsao Rice research Center,11.0,12.418497
2.9957323,2.5746646,2018-12-06,Chachoengsao Rice research Center,19.0,12.126913
3.0910425,2.5290673,2018-12-07,Chachoengsao Rice research Center,21.000002,11.541802
2.1972246,2.4436467,2018-12-08,Chachoengsao Rice research Center,8.0,10.5149555
2.944439,2.417854,2018-12-09,Chachoengsao Rice research Center,18.0,10.221752
3.0910425,2.3112638,2018-12-10,Chachoengsao Rice research Center,21.000002,9.087165
2.3025851,2.251007,2018-12-11,Chachoengsao Rice research Center,9.0,8.497295
1.7917595,2.1298852,2018-12-12,Chachoengsao Rice research Center,5.0,7.413901
0.6931472,1.925076,2018-12-13,Chachoengsao Rice research Center,1.0,5.85567
3.2580965,1.7726607,2018-12-14,Chachoengsao Rice research Center,24.999998,4.8864946
3.6635616,1.5430512,2018-12-15,Chachoengsao Rice research Center,37.999996,3.678845
3.4965076,1.349534,2018-12-16,Chachoengsao Rice research Center,32.000004,2.8556285
2.4849067,1.1781278,2018-12-17,Chachoengsao Rice research Center,11.0,2.248287
2.0794415,1.0371991,2018-12-18,Chachoengsao Rice research Center,7.0,1.8213038
3.912023,0.8878615,2018-12-19,Chachoengsao Rice research Center,49.000004,1.4299277
5.26269,0.81676626,2018-12-20,Chachoengsao Rice research Center,191.99997,1.2631695
4.1271343,0.78704256,2018-12-21,Chachoengsao Rice research Center,60.999996,1.1968896
4.060443,0.7830416,2018-12-22,Chachoengsao Rice research Center,56.999996,1.1881175
4.8202815,0.77510387,2018-12-23,Chachoengsao Rice research Center,122.99999,1.1708176
4.934474,0.75656605,2018-12-24,Chachoengsao Rice research Center,138.0,1.130946
4.2195077,0.7377721,2018-12-25,Chachoengsao Rice research Center,67.0,1.0912712
3.8501475,0.7164861,2018-12-26,Chachoengsao Rice research Center,45.999992,1.0472268
4.8441873,0.71651304,2018-12-27,Chachoengsao Rice research Center,126.00002,1.047282
1.3862944,0.71287,2018-12-28,Chachoengsao Rice research Center,3.0,1.0398372
2.0794415,0.7069091,2018-12-29,Chachoengsao Rice research Center,7.0,1.0277141
2.4849067,0.71785414,2018-12-30,Chachoengsao Rice research Center,11.0,1.0500294
1.9459101,0.72088796,2018-12-31,Chachoengsao Rice research Center,5.9999995,1.0562583
2.4849067,0.73687214,2019-01-01,Chachoengsao Rice research Center,11.0,1.0893899
1.0986123,0.7533632,2019-01-02,Chachoengsao Rice research Center,2.0,1.1241319
0.0,0.7796505,2019-01-03,Chachoengsao Rice research Center,0.0,1.18071
0.6931472,0.8104452,2019-01-04,Chachoengsao Rice research Center,1.0,1.248909
1.7917595,0.84910786,2019-01-05,Chachoengsao Rice research Center,5.0,1.3375605
0.6931472,0.8780724,2019-01-06,Chachoengsao Rice research Center,1.0,1.4062569
2.3025851,0.906246,2019-01-07,Chachoengsao Rice research Center,9.0,1.4750139
1.0986123,0.9222152,2019-01-08,Chachoengsao Rice research Center,2.0,1.5148551
1.7917595,0.9420757,2019-01-09,Chachoengsao Rice research Center,5.0,1.5653007
0.6931472,0.96646273,2019-01-10,Chachoengsao Rice research Center,1.0,1.6286298
1.9459101,0.98444474,2019-01-11,Chachoengsao Rice research Center,5.9999995,1.6763254
1.3862944,0.9939727,2019-01-12,Chachoengsao Rice research Center,3.0,1.7019472
1.7917595,0.9976952,2019-01-13,Chachoengsao Rice research Center,5.0,1.712024
0.0,1.0244466,2019-01-14,Chachoengsao Rice research Center,0.0,1.7855535
2.4849067,0.89526683,2019-01-15,Chachoengsao Rice research Center,11.0,1.4479889
2.5649493,0.91537845,2019-01-16,Chachoengsao Rice research Center,11.999999,1.4977204
1.7917595,0.9216253,2019-01-17,Chachoengsao Rice research Center,5.0,1.5133722
0.0,0.93332434,2019-01-18,Chachoengsao Rice research Center,0.0,1.5429487
2.0794415,0.9663534,2019-01-19,Chachoengsao Rice research Center,7.0,1.6283425
0.0,0.9596696,2019-01-20,Chachoengsao Rice research Center,0.0,1.6108336
3.5553482,0.9712569,2019-01-21,Chachoengsao Rice research Center,34.000004,1.6412622
2.8332133,0.96799874,2019-01-22,Chachoengsao Rice research Center,16.0,1.6326705
0.6931472,0.9807667,2019-01-23,Chachoengsao Rice research Center,1.0,1.6664999
4.3694477,1.0007195,2019-01-24,Chachoengsao Rice research Center,77.999985,1.7202384
2.4849067,0.9818675,2019-01-25,Chachoengsao Rice research Center,11.0,1.6694367
2.4849067,0.9877653,2019-01-26,Chachoengsao Rice research Center,11.0,1.6852272
2.8332133,0.97952807,2019-01-27,Chachoengsao Rice research Center,16.0,1.6631991
2.3025851,0.97972244,2019-01-28,Chachoengsao Rice research Center,9.0,1.6637168
2.1972246,0.99371207,2019-01-29,Chachoengsao Rice research Center,8.0,1.7012432
2.3025851,0.96857774,2019-01-30,Chachoengsao Rice research Center,9.0,1.6341953
3.4011974,0.9749443,2019-01-31,Chachoengsao Rice research Center,29.000002,1.6510196
1.0986123,0.9601924,2019-02-01,Chachoengsao Rice research Center,2.0,1.612199
1.3862944,0.95847136,2019-02-02,Chachoengsao Rice research Center,3.0,1.6077071
0.6931472,0.9578311,2019-02-03,Chachoengsao Rice research Center,1.0,1.6060381
2.0794415,0.97751236,2019-02-04,Chachoengsao Rice research Center,7.0,1.6578362
0.0,0.9657282,2019-02-05,Chachoengsao Rice research Center,0.0,1.6266998
0.6931472,0.97888035,2019-02-06,Chachoengsao Rice research Center,1.0,1.6614747
1.7917595,0.97178805,2019-02-07,Chachoengsao Rice research Center,5.0,1.6426654
0.6931472,0.9703548,2019-02-08,Chachoengsao Rice research Center,1.0,1.6388805
0.6931472,0.9847503,2019-02-09,Chachoengsao Rice research Center,1.0,1.6771432
1.3862944,0.973361,2019-02-10,Chachoengsao Rice research Center,3.0,1.6468256
1.609438,0.98224026,2019-02-11,Chachoengsao Rice research Center,4.0,1.6704321
1.7917595,0.97060823,2019-02-12,Chachoengsao Rice research Center,5.0,1.6395495
2.7725887,0.97556585,2019-02-13,Chachoengsao Rice research Center,15.0,1.6526678
2.0794415,0.9831466,2019-02-14,Chachoengsao Rice research Center,7.0,1.6728535
2.3025851,0.97249067,2019-02-15,Chachoengsao Rice research Center,9.0,1.6445229
1.9459101,0.99821204,2019-02-16,Chachoengsao Rice research Center,5.9999995,1.713426
1.7917595,0.99844,2019-02-17,Chachoengsao Rice research Center,5.0,1.7140447
2.3025851,1.0015188,2019-02-18,Chachoengsao Rice research Center,9.0,1.7224135
2.0794415,1.0113865,2019-02-19,Chachoengsao Rice research Center,7.0,1.7494104
2.4849067,0.99133044,2019-02-20,Chachoengsao Rice research Center,11.0,1.6948173
2.4849067,1.0014853,2019-02-21,Chachoengsao Rice research Center,11.0,1.7223225
1.0986123,0.99123245,2019-02-22,Chachoengsao Rice research Center,2.0,1.6945534
1.3862944,0.98717153,2019-02-23,Chachoengsao Rice research Center,3.0,1.6836331
3.2580965,0.99653435,2019-02-24,Chachoengsao Rice research Center,24.999998,1.7088776
2.3025851,0.9887511,2019-02-25,Chachoengsao Rice research Center,9.0,1.6878755
2.7725887,0.99941605,2019-02-26,Chachoengsao Rice research Center,15.0,1.716695
2.0794415,0.9992838,2019-02-27,Chachoengsao Rice research Center,7.0,1.7163357
1.3862944,0.99261296,2019-02-28,Chachoengsao Rice research Center,3.0,1.6982758
2.1972246,1.0103278,2019-03-01,Chachoengsao Rice research Center,8.0,1.7465012
2.8903718,0.9885428,2019-03-02,Chachoengsao Rice research Center,17.0,1.6873157
3.0445225,0.9896809,2019-03-03,Chachoengsao Rice research Center,20.000002,1.6903758
2.3025851,1.0007676,2019-03-04,Chachoengsao Rice research Center,9.0,1.7203691
1.609438,0.9788699,2019-03-05,Chachoengsao Rice research Center,4.0,1.6614468
2.4849067,0.9757658,2019-03-06,Chachoengsao Rice research Center,11.0,1.6531982
2.7725887,0.9586131,2019-03-07,Chachoengsao Rice research Center,15.0,1.6080768
1.0986123,0.96123993,2019-03-08,Chachoengsao Rice research Center,2.0,1.6149368
1.3862944,0.9666775,2019-03-09,Chachoengsao Rice research Center,3.0,1.6291944
2.7725887,0.95023537,2019-03-10,Chachoengsao Rice research Center,15.0,1.5863183
2.3978953,0.9527566,2019-03-11,Chachoengsao Rice research Center,10.000001,1.5928472
1.7917595,0.91869503,2019-03-12,Chachoengsao Rice research Center,5.0,1.5060179
2.3025851,0.87254643,2019-03-13,Chachoengsao Rice research Center,9.0,1.3929967
2.5649493,0.87669045,2019-03-14,Chachoengsao Rice research Center,11.999999,1.4029338
3.7612002,0.8303741,2019-03-15,Chachoengsao Rice research Center,42.000004,1.2941768
3.9318256,0.798359,2019-03-16,Chachoengsao Rice research Center,50.0,1.2218918
3.8066626,0.78679997,2019-03-17,Chachoengsao Rice research Center,44.000004,1.1963568
3.1780539,0.7171227,2019-03-18,Chachoengsao Rice research Center,23.0,1.0485305
4.543295,0.7176906,2019-03-19,Chachoengsao Rice research Center,93.000015,1.0496942
4.624973,0.683958,2019-03-20,Chachoengsao Rice research Center,101.0,0.9817058
2.7725887,0.69360864,2019-03-21,Chachoengsao Rice research Center,15.0,1.0009232
2.1972246,0.6536989,2019-03-22,Chachoengsao Rice research Center,8.0,0.92263937
2.7725887,0.6357284,2019-03-23,Chachoengsao Rice research Center,15.0,0.8883972
1.9459101,0.652875,2019-03-24,Chachoengsao Rice research Center,5.9999995,0.9210559
2.5649493,0.6094058,2019-03-25,Chachoengsao Rice research Center,11.999999,0.8393382
4.0073333,0.6488999,2019-03-26,Chachoengsao Rice research Center,54.000004,0.91343474
2.7725887,0.602955,2019-03-27,Chachoengsao Rice research Center,15.0,0.8275111
0.6931472,0.62605375,2019-03-28,Chachoengsao Rice research Center,1.0,0.87021565
1.0986123,0.6377589,2019-03-29,Chachoengsao Rice research Center,2.0,0.89223546
0.6931472,0.63664234,2019-03-30,Chachoengsao Rice research Center,1.0,0.89012384
1.609438,0.6451274,2019-03-31,Chachoengsao Rice research Center,4.0,0.9062299
4.9416423,4.5375876,2018-08-16,Chai Nat Rice Seed Center 1,138.99998,92.46506
4.919981,4.4967093,2018-08-17,Chai Nat Rice Seed Center 1,136.00002,88.721405
4.8598123,4.5194664,2018-08-18,Chai Nat Rice Seed Center 1,127.999985,90.786606
4.9972124,4.504606,2018-08-19,Chai Nat Rice Seed Center 1,147.00002,89.432686
4.8121843,4.4825716,2018-08-20,Chai Nat Rice Seed Center 1,122.0,87.46187
4.912655,4.532297,2018-08-21,Chai Nat Rice Seed Center 1,135.0,91.971886
4.634729,4.4750476,2018-08-22,Chai Nat Rice Seed Center 1,101.99999,86.79878
4.955827,4.4793096,2018-08-23,Chai Nat Rice Seed Center 1,141.00003,87.173775
4.836282,4.438338,2018-08-24,Chai Nat Rice Seed Center 1,124.999985,83.63415
4.7706847,4.483214,2018-08-25,Chai Nat Rice Seed Center 1,117.000015,87.51871
4.7361984,4.5438933,2018-08-26,Chai Nat Rice Seed Center 1,113.0,93.05628
4.6634393,4.543387,2018-08-27,Chai Nat Rice Seed Center 1,105.000015,93.00867
4.836282,4.5732584,2018-08-28,Chai Nat Rice Seed Center 1,124.999985,95.8592
4.9272537,4.5979996,2018-08-29,Chai Nat Rice Seed Center 1,137.0,98.28551
4.644391,4.6493382,2018-08-30,Chai Nat Rice Seed Center 1,103.000015,103.5158
4.744932,4.7207036,2018-08-31,Chai Nat Rice Seed Center 1,114.00001,111.2472
4.934474,4.739523,2018-09-01,Chai Nat Rice Seed Center 1,138.0,113.37962
4.8520303,4.7336173,2018-09-02,Chai Nat Rice Seed Center 1,127.0,112.70613
4.6634393,4.7450266,2018-09-03,Chai Nat Rice Seed Center 1,105.000015,114.010864
4.744932,4.7419796,2018-09-04,Chai Nat Rice Seed Center 1,114.00001,113.66096
4.8441873,4.7348275,2018-09-05,Chai Nat Rice Seed Center 1,126.00002,112.84382
4.9272537,4.7861757,2018-09-06,Chai Nat Rice Seed Center 1,137.0,118.84218
5.0998664,4.7603865,2018-09-07,Chai Nat Rice Seed Center 1,163.0,115.79105
4.8121843,4.759172,2018-09-08,Chai Nat Rice Seed Center 1,122.0,115.64929
4.955827,4.747044,2018-09-09,Chai Nat Rice Seed Center 1,141.00003,114.24313
4.912655,4.7242017,2018-09-10,Chai Nat Rice Seed Center 1,135.0,111.64054
4.8520303,4.7752013,2018-09-11,Chai Nat Rice Seed Center 1,127.0,117.53418
5.030438,4.744543,2018-09-12,Chai Nat Rice Seed Center 1,152.0,113.95527
4.691348,4.734703,2018-09-13,Chai Nat Rice Seed Center 1,108.00002,112.82965
4.828314,4.6701427,2018-09-14,Chai Nat Rice Seed Center 1,124.00001,105.71297
5.0039463,4.66955,2018-09-15,Chai Nat Rice Seed Center 1,148.0,105.649734
4.744932,4.7451773,2018-09-16,Chai Nat Rice Seed Center 1,114.00001,114.0282
5.030438,4.6949215,2018-09-17,Chai Nat Rice Seed Center 1,152.0,108.39022
4.912655,4.8099256,2018-09-18,Chai Nat Rice Seed Center 1,135.0,121.72248
4.8520303,4.9050527,2018-09-19,Chai Nat Rice Seed Center 1,127.0,133.97002
0.0,4.8708982,2018-09-20,Chai Nat Rice Seed Center 1,0.0,129.43803
0.0,4.9475613,2018-09-21,Chai Nat Rice Seed Center 1,0.0,139.8311
0.0,4.9328246,2018-09-22,Chai Nat Rice Seed Center 1,0.0,137.77094
0.0,4.9268365,2018-09-23,Chai Nat Rice Seed Center 1,0.0,136.94244
0.0,4.8895235,2018-09-24,Chai Nat Rice Seed Center 1,0.0,131.89024
0.0,4.8461485,2018-09-25,Chai Nat Rice Seed Center 1,0.0,126.249344
0.0,4.8818846,2018-09-26,Chai Nat Rice Seed Center 1,0.0,130.87897
0.0,4.8363895,2018-09-27,Chai Nat Rice Seed Center 1,0.0,125.013565
0.0,4.841038,2018-09-28,Chai Nat Rice Seed Center 1,0.0,125.60072
0.0,4.7512116,2018-09-29,Chai Nat Rice Seed Center 1,0.0,114.72442
0.0,4.555257,2018-09-30,Chai Nat Rice Seed Center 1,0.0,94.13119
4.5325994,4.6606827,2018-10-01,Chai Nat Rice Seed Center 1,92.0,104.70822
4.3438053,4.4717994,2018-10-02,Chai Nat Rice Seed Center 1,75.99999,86.51405
5.0039463,4.4284167,2018-10-03,Chai Nat Rice Seed Center 1,148.0,82.79864
5.0998664,4.494013,2018-10-04,Chai Nat Rice Seed Center 1,163.0,88.4798
4.8675346,4.2650867,2018-10-05,Chai Nat Rice Seed Center 1,129.00003,70.17109
4.983607,4.6305747,2018-10-06,Chai Nat Rice Seed Center 1,145.00003,101.573
4.89784,4.6487107,2018-10-07,Chai Nat Rice Seed Center 1,133.00003,103.45023
4.7957907,4.8649955,2018-10-08,Chai Nat Rice Seed Center 1,120.000015,128.67035
4.919981,4.8327956,2018-10-09,Chai Nat Rice Seed Center 1,136.00002,124.56149
4.8598123,4.791118,2018-10-10,Chai Nat Rice Seed Center 1,127.999985,119.43596
5.062595,4.8547487,2018-10-11,Chai Nat Rice Seed Center 1,156.99997,127.348434
5.0106354,4.833107,2018-10-12,Chai Nat Rice Seed Center 1,149.00002,124.60059
4.89784,4.857816,2018-10-13,Chai Nat Rice Seed Center 1,133.00003,127.74275
4.6634393,4.8597584,2018-10-14,Chai Nat Rice Seed Center 1,105.000015,127.993034
4.8520303,4.8512077,2018-10-15,Chai Nat Rice Seed Center 1,127.0,126.89476
4.9416423,4.8902416,2018-10-16,Chai Nat Rice Seed Center 1,138.99998,131.9857
4.919981,4.8710947,2018-10-17,Chai Nat Rice Seed Center 1,136.00002,129.46365
4.8598123,4.8606052,2018-10-18,Chai Nat Rice Seed Center 1,127.999985,128.10231
4.9972124,4.824876,2018-10-19,Chai Nat Rice Seed Center 1,147.00002,123.571
4.8121843,4.801004,2018-10-20,Chai Nat Rice Seed Center 1,122.0,120.63247
4.912655,4.851078,2018-10-21,Chai Nat Rice Seed Center 1,135.0,126.878174
4.634729,4.8277764,2018-10-22,Chai Nat Rice Seed Center 1,101.99999,123.93285
4.955827,4.851029,2018-10-23,Chai Nat Rice Seed Center 1,141.00003,126.871895
4.836282,4.801107,2018-10-24,Chai Nat Rice Seed Center 1,124.999985,120.645
4.7706847,4.781209,2018-10-25,Chai Nat Rice Seed Center 1,117.000015,118.248436
4.7361984,4.844567,2018-10-26,Chai Nat Rice Seed Center 1,113.0,126.04823
4.6634393,4.810766,2018-10-27,Chai Nat Rice Seed Center 1,105.000015,121.82569
4.836282,4.820504,2018-10-28,Chai Nat Rice Seed Center 1,124.999985,123.02761
4.9272537,4.8116775,2018-10-29,Chai Nat Rice Seed Center 1,137.0,121.93767
4.644391,4.8404803,2018-10-30,Chai Nat Rice Seed Center 1,103.000015,125.53011
4.744932,4.9036317,2018-10-31,Chai Nat Rice Seed Center 1,114.00001,133.77837
4.828314,4.8742504,2018-11-01,Chai Nat Rice Seed Center 1,124.00001,129.876
4.912655,4.8438964,2018-11-02,Chai Nat Rice Seed Center 1,135.0,125.96309
4.744932,4.8401604,2018-11-03,Chai Nat Rice Seed Center 1,114.00001,125.48963
4.890349,4.8154616,2018-11-04,Chai Nat Rice Seed Center 1,131.99997,122.40376
4.8441873,4.8095174,2018-11-05,Chai Nat Rice Seed Center 1,126.00002,121.6724
4.8598123,4.848163,2018-11-06,Chai Nat Rice Seed Center 1,127.999985,126.50597
5.0998664,4.7979603,2018-11-07,Chai Nat Rice Seed Center 1,163.0,120.262825
4.7957907,4.7948546,2018-11-08,Chai Nat Rice Seed Center 1,120.000015,119.88681
4.744932,4.7588325,2018-11-09,Chai Nat Rice Seed Center 1,114.00001,115.609695
4.6728287,4.795601,2018-11-10,Chai Nat Rice Seed Center 1,105.999985,119.97705
4.882802,4.7981515,2018-11-11,Chai Nat Rice Seed Center 1,131.00002,120.28601
4.962845,4.7410536,2018-11-12,Chai Nat Rice Seed Center 1,142.00003,113.55483
4.6634393,4.7156854,2018-11-13,Chai Nat Rice Seed Center 1,105.000015,110.68533
4.7791233,4.6648893,2018-11-14,Chai Nat Rice Seed Center 1,117.99998,105.15384
4.9972124,4.6636634,2018-11-15,Chai Nat Rice Seed Center 1,147.00002,105.02377
4.804021,4.689636,2018-11-16,Chai Nat Rice Seed Center 1,120.99998,107.81359
4.912655,4.612874,2018-11-17,Chai Nat Rice Seed Center 1,135.0,99.77336
4.6634393,4.611344,2018-11-18,Chai Nat Rice Seed Center 1,105.000015,99.61928
