y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
3.5553482,0.6977235,2019-01-21,Chachoengsao Rice research Center,34.000004,1.0091736
2.8332133,0.7277875,2019-01-22,Chachoengsao Rice research Center,16.0,1.0704945
0.6931472,0.75364995,2019-01-23,Chachoengsao Rice research Center,1.0,1.1247411
4.3694477,0.7742394,2019-01-24,Chachoengsao Rice research Center,77.999985,1.1689419
2.4849067,0.79772824,2019-01-25,Chachoengsao Rice research Center,11.0,1.2204908
2.4849067,0.8086328,2019-01-26,Chachoengsao Rice research Center,11.0,1.2448367
2.8332133,0.8344216,2019-01-27,Chachoengsao Rice research Center,16.0,1.3034813
2.3025851,0.8469528,2019-01-28,Chachoengsao Rice research Center,9.0,1.3325284
2.1972246,0.8643877,2019-01-29,Chachoengsao Rice research Center,8.0,1.3735523
2.3025851,0.8838721,2019-01-30,Chachoengsao Rice research Center,9.0,1.420253
3.4011974,0.9040326,2019-01-31,Chachoengsao Rice research Center,29.000002,1.4695417
1.0986123,0.9472565,2019-02-01,Chachoengsao Rice research Center,2.0,1.5786254
1.3862944,0.965057,2019-02-02,Chachoengsao Rice research Center,3.0,1.6249373
0.6931472,0.9839296,2019-02-03,Chachoengsao Rice research Center,1.0,1.674947
2.0794415,0.997345,2019-02-04,Chachoengsao Rice research Center,7.0,1.7110744
0.0,1.0234053,2019-02-05,Chachoengsao Rice research Center,0.0,1.7826545
0.6931472,1.0544287,2019-02-06,Chachoengsao Rice research Center,1.0,1.8703349
1.7917595,1.0664833,2019-02-07,Chachoengsao Rice research Center,5.0,1.9051449
0.6931472,1.0730456,2019-02-08,Chachoengsao Rice research Center,1.0,1.9242722
0.6931472,1.0869297,2019-02-09,Chachoengsao Rice research Center,1.0,1.9651561
1.3862944,1.1017208,2019-02-10,Chachoengsao Rice research Center,3.0,2.00934
1.609438,1.120571,2019-02-11,Chachoengsao Rice research Center,4.0,2.0666049
1.7917595,1.1241211,2019-02-12,Chachoengsao Rice research Center,5.0,2.0775108
2.7725887,1.1206417,2019-02-13,Chachoengsao Rice research Center,15.0,2.0668216
2.0794415,1.1191175,2019-02-14,Chachoengsao Rice research Center,7.0,2.0621507
2.3025851,1.1308666,2019-02-15,Chachoengsao Rice research Center,9.0,2.0983405
1.9459101,1.1310688,2019-02-16,Chachoengsao Rice research Center,5.9999995,2.098967
1.7917595,1.1426314,2019-02-17,Chachoengsao Rice research Center,5.0,2.135007
2.3025851,1.141844,2019-02-18,Chachoengsao Rice research Center,9.0,2.1325395
2.0794415,1.145451,2019-02-19,Chachoengsao Rice research Center,7.0,2.1438587
2.4849067,1.1500179,2019-02-20,Chachoengsao Rice research Center,11.0,2.1582494
2.4849067,1.1504157,2019-02-21,Chachoengsao Rice research Center,11.0,2.1595058
1.0986123,1.1651802,2019-02-22,Chachoengsao Rice research Center,2.0,2.2065005
1.3862944,1.1649004,2019-02-23,Chachoengsao Rice research Center,3.0,2.2056036
3.2580965,1.1683872,2019-02-24,Chachoengsao Rice research Center,24.999998,2.2168002
2.3025851,1.1675522,2019-02-25,Chachoengsao Rice research Center,9.0,2.2141156
2.7725887,1.1725101,2019-02-26,Chachoengsao Rice research Center,15.0,2.2300906
2.0794415,1.1869587,2019-02-27,Chachoengsao Rice research Center,7.0,2.2770994
1.3862944,1.187954,2019-02-28,Chachoengsao Rice research Center,3.0,2.2803626
2.1972246,1.1925782,2019-03-01,Chachoengsao Rice research Center,8.0,2.295567
2.8903718,1.187324,2019-03-02,Chachoengsao Rice research Center,17.0,2.278297
3.0445225,1.185736,2019-03-03,Chachoengsao Rice research Center,20.000002,2.2730947
2.3025851,1.1927972,2019-03-04,Chachoengsao Rice research Center,9.0,2.2962887
1.609438,1.1817013,2019-03-05,Chachoengsao Rice research Center,4.0,2.2599156
2.4849067,1.1724211,2019-03-06,Chachoengsao Rice research Center,11.0,2.2298028
2.7725887,1.1522155,2019-03-07,Chachoengsao Rice research Center,15.0,2.1651976
1.0986123,1.1380106,2019-03-08,Chachoengsao Rice research Center,2.0,2.1205542
1.3862944,1.1349924,2019-03-09,Chachoengsao Rice research Center,3.0,2.1111498
2.7725887,1.1224854,2019-03-10,Chachoengsao Rice research Center,15.0,2.0724812
2.3978953,1.1093441,2019-03-11,Chachoengsao Rice research Center,10.000001,2.032369
1.7917595,1.083441,2019-03-12,Chachoengsao Rice research Center,5.0,1.9548297
2.3025851,1.0682698,2019-03-13,Chachoengsao Rice research Center,9.0,1.9103398
2.5649493,1.0606185,2019-03-14,Chachoengsao Rice research Center,11.999999,1.8881569
3.7612002,1.061655,2019-03-15,Chachoengsao Rice research Center,42.000004,1.891152
3.9318256,1.06198,2019-03-16,Chachoengsao Rice research Center,50.0,1.8920918
3.8066626,1.0567546,2019-03-17,Chachoengsao Rice research Center,44.000004,1.8770187
3.1780539,1.047364,2019-03-18,Chachoengsao Rice research Center,23.0,1.8501283
4.543295,1.035986,2019-03-19,Chachoengsao Rice research Center,93.000015,1.8178831
4.624973,1.0036727,2019-03-20,Chachoengsao Rice research Center,101.0,1.7282836
2.7725887,0.97525644,2019-03-21,Chachoengsao Rice research Center,15.0,1.6518471
2.1972246,0.9513747,2019-03-22,Chachoengsao Rice research Center,8.0,1.5892668
2.7725887,0.9174371,2019-03-23,Chachoengsao Rice research Center,15.0,1.5028675
1.9459101,0.8890698,2019-03-24,Chachoengsao Rice research Center,5.9999995,1.4328655
2.5649493,0.8424542,2019-03-25,Chachoengsao Rice research Center,11.999999,1.3220588
4.0073333,0.7840309,2019-03-26,Chachoengsao Rice research Center,54.000004,1.1902833
2.7725887,0.7720734,2019-03-27,Chachoengsao Rice research Center,15.0,1.164249
0.6931472,0.7317592,2019-03-28,Chachoengsao Rice research Center,1.0,1.0787343
1.0986123,0.70436996,2019-03-29,Chachoengsao Rice research Center,2.0,1.022572
0.6931472,0.6985376,2019-03-30,Chachoengsao Rice research Center,1.0,1.0108099
1.609438,0.660763,2019-03-31,Chachoengsao Rice research Center,4.0,0.93626916
4.89784,5.079598,2018-10-13,Chai Nat Rice Seed Center 1,133.00003,159.70943
4.6634393,5.0950446,2018-10-14,Chai Nat Rice Seed Center 1,105.000015,162.21112
4.8520303,5.087984,2018-10-15,Chai Nat Rice Seed Center 1,127.0,161.06284
4.9416423,5.080653,2018-10-16,Chai Nat Rice Seed Center 1,138.99998,159.8791
4.919981,5.0756273,2018-10-17,Chai Nat Rice Seed Center 1,136.00002,159.07257
4.8598123,5.0855923,2018-10-18,Chai Nat Rice Seed Center 1,127.999985,160.67566
4.9972124,5.105127,2018-10-19,Chai Nat Rice Seed Center 1,147.00002,163.86499
4.8121843,5.0945582,2018-10-20,Chai Nat Rice Seed Center 1,122.0,162.13176
4.912655,5.0990267,2018-10-21,Chai Nat Rice Seed Center 1,135.0,162.86234
4.634729,5.0793195,2018-10-22,Chai Nat Rice Seed Center 1,101.99999,159.66469
4.955827,5.0841017,2018-10-23,Chai Nat Rice Seed Center 1,141.00003,160.43484
4.836282,5.1050873,2018-10-24,Chai Nat Rice Seed Center 1,124.999985,163.85846
4.7706847,5.089922,2018-10-25,Chai Nat Rice Seed Center 1,117.000015,161.3772
4.7361984,5.0895762,2018-10-26,Chai Nat Rice Seed Center 1,113.0,161.32106
4.6634393,5.08923,2018-10-27,Chai Nat Rice Seed Center 1,105.000015,161.26488
4.836282,5.093272,2018-10-28,Chai Nat Rice Seed Center 1,124.999985,161.9221
4.9272537,5.1060724,2018-10-29,Chai Nat Rice Seed Center 1,137.0,164.02095
4.644391,5.0878654,2018-10-30,Chai Nat Rice Seed Center 1,103.000015,161.04358
4.744932,5.081532,2018-10-31,Chai Nat Rice Seed Center 1,114.00001,160.02055
4.828314,5.066448,2018-11-01,Chai Nat Rice Seed Center 1,124.00001,157.60997
4.912655,5.0602503,2018-11-02,Chai Nat Rice Seed Center 1,135.0,156.62996
4.744932,5.083351,2018-11-03,Chai Nat Rice Seed Center 1,114.00001,160.31374
4.890349,5.0727286,2018-11-04,Chai Nat Rice Seed Center 1,131.99997,158.60925
4.8441873,5.0811214,2018-11-05,Chai Nat Rice Seed Center 1,126.00002,159.95445
4.8598123,5.0525665,2018-11-06,Chai Nat Rice Seed Center 1,127.999985,155.42342
5.0998664,5.045653,2018-11-07,Chai Nat Rice Seed Center 1,163.0,154.34569
4.7957907,5.0670276,2018-11-08,Chai Nat Rice Seed Center 1,120.000015,157.70189
4.744932,5.045607,2018-11-09,Chai Nat Rice Seed Center 1,114.00001,154.33858
4.6728287,5.0455217,2018-11-10,Chai Nat Rice Seed Center 1,105.999985,154.32532
4.882802,5.043506,2018-11-11,Chai Nat Rice Seed Center 1,131.00002,154.01256
4.962845,5.0533648,2018-11-12,Chai Nat Rice Seed Center 1,142.00003,155.54832
4.6634393,5.074946,2018-11-13,Chai Nat Rice Seed Center 1,105.000015,158.96355
4.7791233,5.066754,2018-11-14,Chai Nat Rice Seed Center 1,117.99998,157.65846
4.9972124,5.018237,2018-11-15,Chai Nat Rice Seed Center 1,147.00002,150.14462
4.804021,5.0010037,2018-11-16,Chai Nat Rice Seed Center 1,120.99998,147.5622
4.912655,4.9821954,2018-11-17,Chai Nat Rice Seed Center 1,135.0,144.7941
4.6634393,4.978176,2018-11-18,Chai Nat Rice Seed Center 1,105.000015,144.20929
4.744932,4.9982996,2018-11-19,Chai Nat Rice Seed Center 1,114.00001,147.16101
4.644391,4.973363,2018-11-20,Chai Nat Rice Seed Center 1,103.000015,143.51205
4.890349,4.9739485,2018-11-21,Chai Nat Rice Seed Center 1,131.99997,143.5967
4.9767337,4.9595914,2018-11-22,Chai Nat Rice Seed Center 1,144.0,141.53554
4.912655,4.984419,2018-11-23,Chai Nat Rice Seed Center 1,135.0,145.11864
5.0998664,4.9942346,2018-11-24,Chai Nat Rice Seed Center 1,163.0,146.55995
5.164786,4.9692135,2018-11-25,Chai Nat Rice Seed Center 1,173.99998,142.91365
4.89784,4.959362,2018-11-26,Chai Nat Rice Seed Center 1,133.00003,141.50285
4.8598123,4.9395227,2018-11-27,Chai Nat Rice Seed Center 1,127.999985,138.70355
5.075174,4.9407716,2018-11-28,Chai Nat Rice Seed Center 1,159.0,138.87813
4.9767337,4.953773,2018-11-29,Chai Nat Rice Seed Center 1,144.0,140.70862
4.9272537,4.920431,2018-11-30,Chai Nat Rice Seed Center 1,137.0,136.06169
5.0039463,4.923884,2018-12-01,Chai Nat Rice Seed Center 1,148.0,136.53575
5.075174,4.9110155,2018-12-02,Chai Nat Rice Seed Center 1,159.0,134.77722
5.159055,4.9050884,2018-12-03,Chai Nat Rice Seed Center 1,172.99998,133.97484
5.117994,4.9237676,2018-12-04,Chai Nat Rice Seed Center 1,166.0,136.51976
4.8598123,4.9092684,2018-12-05,Chai Nat Rice Seed Center 1,127.999985,134.5402
4.9767337,4.9068136,2018-12-06,Chai Nat Rice Seed Center 1,144.0,134.2079
5.379897,4.8929777,2018-12-07,Chai Nat Rice Seed Center 1,215.99995,132.35007
5.278115,4.890958,2018-12-08,Chai Nat Rice Seed Center 1,195.00003,132.08098
5.616771,4.910686,2018-12-09,Chai Nat Rice Seed Center 1,274.00003,134.7325
5.583496,4.8920927,2018-12-10,Chai Nat Rice Seed Center 1,264.99994,132.2321
5.9914646,4.8942866,2018-12-11,Chai Nat Rice Seed Center 1,399.00003,132.52472
5.908083,4.897972,2018-12-12,Chai Nat Rice Seed Center 1,367.0,133.01773
5.8348107,4.895832,2018-12-13,Chai Nat Rice Seed Center 1,341.0,132.73123
5.620401,4.917397,2018-12-14,Chai Nat Rice Seed Center 1,275.0,135.64647
5.9053617,4.920028,2018-12-15,Chai Nat Rice Seed Center 1,365.99994,136.00648
5.652489,4.925846,2018-12-16,Chai Nat Rice Seed Center 1,284.0,136.8059
5.9215784,4.9230113,2018-12-17,Chai Nat Rice Seed Center 1,372.0,136.41579
5.3752785,4.9268894,2018-12-18,Chai Nat Rice Seed Center 1,215.00002,136.94974
5.9053617,4.960969,2018-12-19,Chai Nat Rice Seed Center 1,365.99994,141.73203
5.926926,4.952188,2018-12-20,Chai Nat Rice Seed Center 1,374.00006,140.48419
5.669881,4.9666214,2018-12-21,Chai Nat Rice Seed Center 1,289.0,142.5411
5.855072,4.996969,2018-12-22,Chai Nat Rice Seed Center 1,348.00003,146.96404
5.9295893,4.989055,2018-12-23,Chai Nat Rice Seed Center 1,375.00006,145.79765
5.894403,5.008302,2018-12-24,Chai Nat Rice Seed Center 1,362.00006,148.65045
5.6629605,4.9912224,2018-12-25,Chai Nat Rice Seed Center 1,287.0,146.11615
5.57973,5.00126,2018-12-26,Chai Nat Rice Seed Center 1,264.00006,147.60025
5.7430034,4.9910083,2018-12-27,Chai Nat Rice Seed Center 1,311.00006,146.08466
5.5947113,4.9987164,2018-12-28,Chai Nat Rice Seed Center 1,267.99997,147.22278
5.7620516,5.026094,2018-12-29,Chai Nat Rice Seed Center 1,317.00006,151.33682
5.8493247,5.009928,2018-12-30,Chai Nat Rice Seed Center 1,345.99997,148.89398
5.6903596,5.0092225,2018-12-31,Chai Nat Rice Seed Center 1,295.00003,148.78824
5.7525725,4.996037,2019-01-01,Chai Nat Rice Seed Center 1,313.99997,146.82616
5.6869755,4.997773,2019-01-02,Chai Nat Rice Seed Center 1,294.00003,147.08304
5.8777356,5.0290284,2019-01-03,Chai Nat Rice Seed Center 1,355.99994,151.7845
5.616771,5.0098004,2019-01-04,Chai Nat Rice Seed Center 1,274.00003,148.87482
5.7430034,5.0053334,2019-01-05,Chai Nat Rice Seed Center 1,311.00006,148.20682
5.6903596,4.9840155,2019-01-06,Chai Nat Rice Seed Center 1,295.00003,145.05971
5.652489,4.9906535,2019-01-07,Chai Nat Rice Seed Center 1,284.0,146.03249
5.575949,5.0176954,2019-01-08,Chai Nat Rice Seed Center 1,263.00003,150.06277
5.605802,4.9884853,2019-01-09,Chai Nat Rice Seed Center 1,271.0,145.71404
5.2311087,4.98013,2019-01-10,Chai Nat Rice Seed Center 1,186.0,144.49332
5.5134287,4.964093,2019-01-11,Chai Nat Rice Seed Center 1,246.99998,142.17867
5.560682,4.9823766,2019-01-12,Chai Nat Rice Seed Center 1,259.00006,144.82053
5.5947113,5.008085,2019-01-13,Chai Nat Rice Seed Center 1,267.99997,148.6179
5.247024,4.9723353,2019-01-14,Chai Nat Rice Seed Center 1,189.0,143.36363
5.488938,4.9520016,2019-01-15,Chai Nat Rice Seed Center 1,241.00003,140.45782
5.3375382,4.949318,2019-01-16,Chai Nat Rice Seed Center 1,207.00003,140.0787
5.3565865,4.9487844,2019-01-17,Chai Nat Rice Seed Center 1,211.00003,140.00345
5.4722705,4.9444294,2019-01-18,Chai Nat Rice Seed Center 1,236.99995,139.39072
5.3844953,4.9767785,2019-01-19,Chai Nat Rice Seed Center 1,217.00005,144.00648
5.488938,4.953914,2019-01-20,Chai Nat Rice Seed Center 1,241.00003,140.72862
5.247024,4.9451675,2019-01-21,Chai Nat Rice Seed Center 1,189.0,139.49438
5.4467373,4.9510427,2019-01-22,Chai Nat Rice Seed Center 1,230.99998,140.32224
5.2257466,4.9455624,2019-01-23,Chai Nat Rice Seed Center 1,185.0,139.54987
5.273,4.9726825,2019-01-24,Chai Nat Rice Seed Center 1,194.00003,143.41376
5.370638,4.945921,2019-01-25,Chai Nat Rice Seed Center 1,213.99997,139.60028
5.327876,4.93821,2019-01-26,Chai Nat Rice Seed Center 1,204.99998,138.5203
5.164786,4.922944,2019-01-27,Chai Nat Rice Seed Center 1,173.99998,136.40656
5.4467373,4.924514,2019-01-28,Chai Nat Rice Seed Center 1,230.99998,136.62242
5.488938,4.9548287,2019-01-29,Chai Nat Rice Seed Center 1,241.00003,140.8583
5.3375382,4.9349236,2019-01-30,Chai Nat Rice Seed Center 1,207.00003,138.06253
5.3612924,4.9320607,2019-01-31,Chai Nat Rice Seed Center 1,212.00005,137.66496
5.0106354,4.930071,2019-02-01,Chai Nat Rice Seed Center 1,149.00002,137.38931
5.0689044,4.9260583,2019-02-02,Chai Nat Rice Seed Center 1,158.00003,136.83513
5.1474943,4.95537,2019-02-03,Chai Nat Rice Seed Center 1,170.99997,140.9351
4.934474,4.936817,2019-02-04,Chai Nat Rice Seed Center 1,138.0,138.3261
4.828314,4.930905,2019-02-05,Chai Nat Rice Seed Center 1,124.00001,137.50479
5.0106354,4.9173183,2019-02-06,Chai Nat Rice Seed Center 1,149.00002,135.63571
4.934474,4.91065,2019-02-07,Chai Nat Rice Seed Center 1,138.0,134.72758
5.056246,4.938384,2019-02-08,Chai Nat Rice Seed Center 1,156.0,138.54457
4.955827,4.9111,2019-02-09,Chai Nat Rice Seed Center 1,141.00003,134.78868
4.634729,4.914734,2019-02-10,Chai Nat Rice Seed Center 1,101.99999,135.28304
5.159055,4.899594,2019-02-11,Chai Nat Rice Seed Center 1,172.99998,133.23524
4.828314,4.8947315,2019-02-12,Chai Nat Rice Seed Center 1,124.00001,132.58414
5.049856,4.928748,2019-02-13,Chai Nat Rice Seed Center 1,155.00003,137.20639
4.9272537,4.885144,2019-02-14,Chai Nat Rice Seed Center 1,137.0,131.30954
4.691348,4.880636,2019-02-15,Chai Nat Rice Seed Center 1,108.00002,130.71443
4.727388,4.872744,2019-02-16,Chai Nat Rice Seed Center 1,112.00001,129.67902
4.919981,4.849426,2019-02-17,Chai Nat Rice Seed Center 1,136.00002,126.66706
4.955827,4.841922,2019-02-18,Chai Nat Rice Seed Center 1,141.00003,125.71263
4.6634393,4.8777966,2019-02-19,Chai Nat Rice Seed Center 1,105.000015,130.34096
5.117994,4.827806,2019-02-20,Chai Nat Rice Seed Center 1,166.0,123.93655
4.828314,4.825283,2019-02-21,Chai Nat Rice Seed Center 1,124.00001,123.621735
4.744932,4.7988834,2019-02-22,Chai Nat Rice Seed Center 1,114.00001,120.37482
4.836282,4.7987366,2019-02-23,Chai Nat Rice Seed Center 1,124.999985,120.356995
4.919981,4.834261,2019-02-24,Chai Nat Rice Seed Center 1,136.00002,124.74561
4.691348,4.811664,2019-02-25,Chai Nat Rice Seed Center 1,108.00002,121.93603
4.962845,4.843361,2019-02-26,Chai Nat Rice Seed Center 1,142.00003,125.89512
4.75359,4.806308,2019-02-27,Chai Nat Rice Seed Center 1,114.99999,121.279305
4.9272537,4.81752,2019-02-28,Chai Nat Rice Seed Center 1,137.0,122.65806
4.89784,4.851865,2019-03-01,Chai Nat Rice Seed Center 1,133.00003,126.97882
4.828314,4.828528,2019-03-02,Chai Nat Rice Seed Center 1,124.00001,124.02678
5.056246,4.838713,2019-03-03,Chai Nat Rice Seed Center 1,156.0,125.30671
4.8598123,4.815962,2019-03-04,Chai Nat Rice Seed Center 1,127.999985,122.46551
4.9272537,4.824127,2019-03-05,Chai Nat Rice Seed Center 1,137.0,123.477776
4.8675346,4.8564787,2019-03-06,Chai Nat Rice Seed Center 1,129.00003,127.57066
4.919981,4.819931,2019-03-07,Chai Nat Rice Seed Center 1,136.00002,122.95654
4.9972124,4.8218484,2019-03-08,Chai Nat Rice Seed Center 1,147.00002,123.19444
4.634729,4.804896,2019-03-09,Chai Nat Rice Seed Center 1,101.99999,121.10677
4.9272537,4.8099284,2019-03-10,Chai Nat Rice Seed Center 1,137.0,121.72283
4.836282,4.8452916,2019-03-11,Chai Nat Rice Seed Center 1,124.999985,126.14035
