y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
6.265301,0.98346776,2019-07-07,Chachoengsao Rice research Center,525.0,1.673712
3.6109178,1.0268607,2019-07-08,Chachoengsao Rice research Center,35.999996,1.7922863
2.7725887,1.0911274,2019-07-09,Chachoengsao Rice research Center,15.0,1.9776292
3.988984,1.275013,2019-07-10,Chachoengsao Rice research Center,53.000004,2.5787477
5.7525725,1.3593209,2019-07-11,Chachoengsao Rice research Center,313.99997,2.8935483
4.574711,1.4343333,2019-07-12,Chachoengsao Rice research Center,95.999985,3.1968462
4.317488,1.3775318,2019-07-13,Chachoengsao Rice research Center,74.00001,2.9651027
4.1431346,1.2997646,2019-07-14,Chachoengsao Rice research Center,61.999992,2.6684332
2.4849067,1.3070467,2019-07-15,Chachoengsao Rice research Center,11.0,2.6952443
2.6390574,1.3211677,2019-07-16,Chachoengsao Rice research Center,13.000001,2.747795
3.3672957,1.35538,2019-07-17,Chachoengsao Rice research Center,27.999998,2.8782346
3.465736,1.3280115,2019-07-18,Chachoengsao Rice research Center,31.0,2.7735324
2.7725887,1.2758622,2019-07-19,Chachoengsao Rice research Center,15.0,2.5817883
1.9459101,1.2731051,2019-07-20,Chachoengsao Rice research Center,5.9999995,2.5719266
1.7917595,1.2520201,2019-07-21,Chachoengsao Rice research Center,5.0,2.497401
2.3025851,1.298801,2019-07-22,Chachoengsao Rice research Center,9.0,2.6648996
1.7917595,1.3008628,2019-07-23,Chachoengsao Rice research Center,5.0,2.672464
0.0,1.3195953,2019-07-24,Chachoengsao Rice research Center,0.0,2.741907
1.609438,1.3534846,2019-07-25,Chachoengsao Rice research Center,4.0,2.8708906
2.3025851,1.404803,2019-07-26,Chachoengsao Rice research Center,9.0,3.0747242
2.0794415,1.4735198,2019-07-27,Chachoengsao Rice research Center,7.0,3.3645706
2.6390574,1.5334616,2019-07-28,Chachoengsao Rice research Center,13.000001,3.6341906
3.6888795,1.5238667,2019-07-29,Chachoengsao Rice research Center,39.0,3.5899386
2.3025851,1.7058928,2019-07-30,Chachoengsao Rice research Center,9.0,4.5062995
0.6931472,1.7839313,2019-07-31,Chachoengsao Rice research Center,1.0,4.953214
3.295837,1.9317324,2019-08-01,Chachoengsao Rice research Center,26.000002,5.901456
6.070738,1.9413569,2019-08-02,Chachoengsao Rice research Center,432.00006,5.9681997
4.9698133,1.940932,2019-08-03,Chachoengsao Rice research Center,143.0,5.9652395
5.1298985,2.0834556,2019-08-04,Chachoengsao Rice research Center,167.99997,7.0321765
4.787492,2.1802378,2019-08-05,Chachoengsao Rice research Center,119.00001,7.8484097
4.564348,2.266562,2019-08-06,Chachoengsao Rice research Center,95.0,8.64618
5.379897,2.287668,2019-08-07,Chachoengsao Rice research Center,215.99995,8.851936
6.645091,2.3435094,2019-08-08,Chachoengsao Rice research Center,768.00006,9.417732
6.4861608,2.4919686,2019-08-09,Chachoengsao Rice research Center,655.0,11.085044
5.043425,2.6662614,2019-08-10,Chachoengsao Rice research Center,154.0,13.3860855
4.727388,2.846784,2019-08-11,Chachoengsao Rice research Center,112.00001,16.232275
4.1743875,3.0186877,2019-08-12,Chachoengsao Rice research Center,64.000015,19.46442
7.838343,3.075932,2019-08-13,Chachoengsao Rice research Center,2534.9995,20.67007
5.7899604,3.1079476,2019-08-14,Chachoengsao Rice research Center,326.00006,21.375074
4.454347,3.2879333,2019-08-15,Chachoengsao Rice research Center,84.999985,25.787445
5.1059456,3.4121077,2019-08-16,Chachoengsao Rice research Center,164.00002,29.329102
4.634729,3.6093729,2019-08-17,Chachoengsao Rice research Center,101.99999,35.94288
4.553877,3.6619897,2019-08-18,Chachoengsao Rice research Center,94.0,37.938744
5.5053315,3.7286,2019-08-19,Chachoengsao Rice research Center,245.0,40.6208
2.8903718,3.8231673,2019-08-20,Chachoengsao Rice research Center,17.0,44.74888
5.214936,3.8921092,2019-08-21,Chachoengsao Rice research Center,183.0,48.014156
5.0039463,3.9606106,2019-08-22,Chachoengsao Rice research Center,148.0,51.48937
4.59512,4.0483007,2019-08-23,Chachoengsao Rice research Center,98.00001,56.300007
4.158883,4.04094,2019-08-24,Chachoengsao Rice research Center,63.0,55.879772
3.9512436,4.178643,2019-08-25,Chachoengsao Rice research Center,50.999996,64.27723
4.1431346,4.180408,2019-08-26,Chachoengsao Rice research Center,61.999992,64.392525
5.389072,4.2620697,2019-08-27,Chachoengsao Rice research Center,218.00005,69.95669
4.304065,4.270892,2019-08-28,Chachoengsao Rice research Center,73.00001,70.58547
5.771441,4.241287,2019-08-29,Chachoengsao Rice research Center,319.99994,68.49725
5.236442,4.3329844,2019-08-30,Chachoengsao Rice research Center,187.00003,75.17128
4.204693,4.362873,2019-08-31,Chachoengsao Rice research Center,66.000015,77.4823
4.2195077,4.4546547,2019-09-01,Chachoengsao Rice research Center,67.0,85.02644
3.4965076,4.4916835,2019-09-02,Chachoengsao Rice research Center,32.000004,88.27161
4.836282,4.4326844,2019-09-03,Chachoengsao Rice research Center,124.999985,83.15703
3.912023,4.544933,2019-09-04,Chachoengsao Rice research Center,49.000004,93.154106
3.3672957,4.491934,2019-09-05,Chachoengsao Rice research Center,27.999998,88.29396
3.0910425,4.6039705,2019-09-06,Chachoengsao Rice research Center,21.000002,98.880104
3.912023,4.5360885,2019-09-07,Chachoengsao Rice research Center,49.000004,92.32504
3.6109178,4.520976,2019-09-08,Chachoengsao Rice research Center,35.999996,90.92528
3.7612002,4.4111958,2019-09-09,Chachoengsao Rice research Center,42.000004,81.3679
2.944439,4.4167843,2019-09-10,Chachoengsao Rice research Center,18.0,81.8295
1.3862944,4.388277,2019-09-11,Chachoengsao Rice research Center,3.0,79.5016
0.6931472,4.4158344,2019-09-12,Chachoengsao Rice research Center,1.0,81.75086
2.0794415,4.389779,2019-09-13,Chachoengsao Rice research Center,7.0,79.622604
2.3025851,4.40397,2019-09-14,Chachoengsao Rice research Center,9.0,80.77486
1.609438,4.4440465,2019-09-15,Chachoengsao Rice research Center,4.0,84.11868
0.0,4.4898815,2019-09-16,Chachoengsao Rice research Center,0.0,88.110886
2.3978953,4.495915,2019-09-17,Chachoengsao Rice research Center,10.000001,88.650154
0.0,4.4960365,2019-09-18,Chachoengsao Rice research Center,0.0,88.66106
1.7917595,4.3541913,2019-09-19,Chachoengsao Rice research Center,5.0,76.80388
1.7917595,4.4524245,2019-09-20,Chachoengsao Rice research Center,5.0,84.8348
1.9459101,4.4232535,2019-09-21,Chachoengsao Rice research Center,5.9999995,82.36708
2.0794415,4.3849416,2019-09-22,Chachoengsao Rice research Center,7.0,79.233536
0.6931472,4.352167,2019-09-23,Chachoengsao Rice research Center,1.0,76.64655
0.6931472,4.0931363,2019-09-24,Chachoengsao Rice research Center,1.0,58.927547
2.3025851,4.1049247,2019-09-25,Chachoengsao Rice research Center,9.0,59.638176
2.6390574,3.8555374,2019-09-26,Chachoengsao Rice research Center,13.000001,46.254005
1.9459101,3.7257729,2019-09-27,Chachoengsao Rice research Center,5.9999995,40.503296
2.9957323,3.5047393,2019-09-28,Chachoengsao Rice research Center,19.0,32.272766
2.0794415,3.2179005,2019-09-29,Chachoengsao Rice research Center,7.0,23.97563
1.7917595,3.1309748,2019-09-30,Chachoengsao Rice research Center,5.0,21.896286
2.3025851,2.9687424,2019-10-01,Chachoengsao Rice research Center,9.0,18.46742
1.3862944,2.869489,2019-10-02,Chachoengsao Rice research Center,3.0,16.628008
0.6931472,2.748284,2019-10-03,Chachoengsao Rice research Center,1.0,14.615814
0.6931472,2.5294409,2019-10-04,Chachoengsao Rice research Center,1.0,11.54649
1.0986123,2.5151064,2019-10-05,Chachoengsao Rice research Center,2.0,11.367926
0.6931472,2.4608514,2019-10-06,Chachoengsao Rice research Center,1.0,10.714782
1.3862944,2.471829,2019-10-07,Chachoengsao Rice research Center,3.0,10.8440895
2.7725887,2.6007764,2019-10-08,Chachoengsao Rice research Center,15.0,12.4741955
1.0986123,2.4760482,2019-10-09,Chachoengsao Rice research Center,2.0,10.894169
0.6931472,2.4782574,2019-10-10,Chachoengsao Rice research Center,1.0,10.920474
4.727388,2.4920294,2019-10-11,Chachoengsao Rice research Center,112.00001,11.085778
4.762174,2.4463513,2019-10-12,Chachoengsao Rice research Center,116.00002,10.546141
5.17615,2.442388,2019-10-13,Chachoengsao Rice research Center,176.00002,10.500471
4.465908,2.3965259,2019-10-14,Chachoengsao Rice research Center,85.99999,9.984947
2.5649493,2.2583506,2019-10-15,Chachoengsao Rice research Center,11.999999,8.567296
4.553877,2.2657535,2019-10-16,Chachoengsao Rice research Center,94.0,8.638385
3.4011974,2.1312072,2019-10-17,Chachoengsao Rice research Center,29.000002,7.4250317
3.6109178,2.1269069,2019-10-18,Chachoengsao Rice research Center,35.999996,7.388879
2.4849067,2.0584793,2019-10-19,Chachoengsao Rice research Center,11.0,6.834048
3.2580965,2.0887775,2019-10-20,Chachoengsao Rice research Center,24.999998,7.075038
2.9957323,2.057529,2019-10-21,Chachoengsao Rice research Center,19.0,6.8266063
3.465736,2.0450907,2019-10-22,Chachoengsao Rice research Center,31.0,6.7298594
1.9459101,2.029496,2019-10-23,Chachoengsao Rice research Center,5.9999995,6.6102495
2.6390574,2.0614963,2019-10-24,Chachoengsao Rice research Center,13.000001,6.857718
4.248495,1.9854932,2019-10-25,Chachoengsao Rice research Center,68.99999,6.282638
3.988984,2.0213382,2019-10-26,Chachoengsao Rice research Center,53.000004,6.5484195
5.056246,1.915407,2019-10-27,Chachoengsao Rice research Center,156.0,5.7897015
5.214936,1.9744334,2019-10-28,Chachoengsao Rice research Center,183.0,6.2025375
2.7080503,1.8805814,2019-10-29,Chachoengsao Rice research Center,14.000001,5.557316
2.5649493,1.9325461,2019-10-30,Chachoengsao Rice research Center,11.999999,5.907074
2.3025851,1.9321575,2019-10-31,Chachoengsao Rice research Center,9.0,5.9043903
2.0794415,2.0198545,2019-11-01,Chachoengsao Rice research Center,7.0,6.5372286
2.4849067,2.0374475,2019-11-02,Chachoengsao Rice research Center,11.0,6.6710033
1.7917595,2.0633392,2019-11-03,Chachoengsao Rice research Center,5.0,6.8722134
2.1972246,2.1721444,2019-11-04,Chachoengsao Rice research Center,8.0,7.7770853
3.0910425,2.2031722,2019-11-05,Chachoengsao Rice research Center,21.000002,8.053688
2.944439,2.363414,2019-11-06,Chachoengsao Rice research Center,18.0,9.6271715
1.0986123,2.5696814,2019-11-07,Chachoengsao Rice research Center,2.0,12.061663
2.4849067,2.444673,2019-11-08,Chachoengsao Rice research Center,11.0,10.526781
2.3025851,2.301309,2019-11-09,Chachoengsao Rice research Center,9.0,8.987248
2.6390574,2.277345,2019-11-10,Chachoengsao Rice research Center,13.000001,8.750757
2.0794415,2.1909292,2019-11-11,Chachoengsao Rice research Center,7.0,7.9435196
2.4849067,2.1772363,2019-11-12,Chachoengsao Rice research Center,11.0,7.821892
1.9459101,2.1433158,2019-11-13,Chachoengsao Rice research Center,5.9999995,7.5276666
2.8332133,2.1140385,2019-11-14,Chachoengsao Rice research Center,16.0,7.281619
2.6390574,2.1247602,2019-11-15,Chachoengsao Rice research Center,13.000001,7.3708897
2.4849067,2.2158577,2019-11-16,Chachoengsao Rice research Center,11.0,8.1692705
2.3025851,2.2872283,2019-11-17,Chachoengsao Rice research Center,9.0,8.847606
1.3862944,2.4966154,2019-11-18,Chachoengsao Rice research Center,3.0,11.141331
1.7917595,2.491146,2019-11-19,Chachoengsao Rice research Center,5.0,11.075108
2.0794415,2.72856,2019-11-20,Chachoengsao Rice research Center,7.0,14.310823
2.8332133,2.6514978,2019-11-21,Chachoengsao Rice research Center,16.0,13.175255
2.3025851,2.8200207,2019-11-22,Chachoengsao Rice research Center,9.0,15.777198
1.9459101,2.8193245,2019-11-23,Chachoengsao Rice research Center,5.9999995,15.765522
2.8332133,2.9376252,2019-11-24,Chachoengsao Rice research Center,16.0,17.870977
2.0794415,2.895195,2019-11-25,Chachoengsao Rice research Center,7.0,17.087029
2.3025851,3.049006,2019-11-26,Chachoengsao Rice research Center,9.0,20.094366
1.609438,2.991551,2019-11-27,Chachoengsao Rice research Center,4.0,18.916548
1.0986123,3.1902103,2019-11-28,Chachoengsao Rice research Center,2.0,23.293537
1.7917595,3.1385014,2019-11-29,Chachoengsao Rice research Center,5.0,22.06927
1.3862944,3.261513,2019-11-30,Chachoengsao Rice research Center,3.0,25.08898
2.0794415,3.2440238,2019-12-01,Chachoengsao Rice research Center,7.0,24.636671
1.0986123,3.338166,2019-12-02,Chachoengsao Rice research Center,2.0,27.16742
0.0,3.3566728,2019-12-03,Chachoengsao Rice research Center,0.0,27.693562
0.0,3.3528583,2019-12-04,Chachoengsao Rice research Center,0.0,27.58432
0.0,3.2391367,2019-12-05,Chachoengsao Rice research Center,0.0,24.511688
0.0,3.0710697,2019-12-06,Chachoengsao Rice research Center,0.0,20.564959
0.0,2.8907192,2019-12-07,Chachoengsao Rice research Center,0.0,17.006254
0.0,3.045928,2019-12-08,Chachoengsao Rice research Center,0.0,20.029537
0.0,3.0318215,2019-12-09,Chachoengsao Rice research Center,0.0,19.734966
0.0,3.0659325,2019-12-10,Chachoengsao Rice research Center,0.0,20.45446
0.0,3.0879252,2019-12-11,Chachoengsao Rice research Center,0.0,20.931526
0.0,3.062975,2019-12-12,Chachoengsao Rice research Center,0.0,20.3911
0.0,3.199906,2019-12-13,Chachoengsao Rice research Center,0.0,23.530228
0.0,3.1901362,2019-12-14,Chachoengsao Rice research Center,0.0,23.291737
0.0,3.1345854,2019-12-15,Chachoengsao Rice research Center,0.0,21.979107
0.0,3.1058142,2019-12-16,Chachoengsao Rice research Center,0.0,21.32739
0.0,3.1188326,2019-12-17,Chachoengsao Rice research Center,0.0,21.619957
0.0,3.1771836,2019-12-18,Chachoengsao Rice research Center,0.0,22.979124
0.0,3.1319199,2019-12-19,Chachoengsao Rice research Center,0.0,21.917936
0.0,3.0375772,2019-12-20,Chachoengsao Rice research Center,0.0,19.854654
0.6931472,2.9396589,2019-12-21,Chachoengsao Rice research Center,1.0,17.909395
0.0,2.9104338,2019-12-22,Chachoengsao Rice research Center,0.0,17.364763
0.0,2.8953898,2019-12-23,Chachoengsao Rice research Center,0.0,17.090551
0.0,2.8329122,2019-12-24,Chachoengsao Rice research Center,0.0,15.994882
0.0,2.7357996,2019-12-25,Chachoengsao Rice research Center,0.0,14.42207
0.0,2.6539383,2019-12-26,Chachoengsao Rice research Center,0.0,13.209891
0.0,2.5887494,2019-12-27,Chachoengsao Rice research Center,0.0,12.313112
0.0,2.5664732,2019-12-28,Chachoengsao Rice research Center,0.0,12.019826
0.0,2.5099285,2019-12-29,Chachoengsao Rice research Center,0.0,11.30405
0.0,2.4403372,2019-12-30,Chachoengsao Rice research Center,0.0,10.47691
0.0,2.3646646,2019-12-31,Chachoengsao Rice research Center,0.0,9.640469
5.117994,3.2582104,2019-05-07,Chai Nat Rice Seed Center 1,166.0,25.00296
5.030438,3.248265,2019-05-08,Chai Nat Rice Seed Center 1,152.0,24.745632
4.905275,3.2291214,2019-05-09,Chai Nat Rice Seed Center 1,134.00002,24.257458
5.170484,3.1767898,2019-05-10,Chai Nat Rice Seed Center 1,175.00002,22.96968
5.117994,3.1493022,2019-05-11,Chai Nat Rice Seed Center 1,166.0,22.319786
4.8598123,3.1253693,2019-05-12,Chai Nat Rice Seed Center 1,127.999985,21.768303
5.075174,3.1243877,2019-05-13,Chai Nat Rice Seed Center 1,159.0,21.745964
4.7706847,3.0806181,2019-05-14,Chai Nat Rice Seed Center 1,117.000015,20.771856
4.6634393,3.0923145,2019-05-15,Chai Nat Rice Seed Center 1,105.000015,21.028002
4.7706847,3.0327694,2019-05-16,Chai Nat Rice Seed Center 1,117.000015,19.754631
4.912655,3.088765,2019-05-17,Chai Nat Rice Seed Center 1,135.0,20.949951
4.8675346,3.0687773,2019-05-18,Chai Nat Rice Seed Center 1,129.00003,20.51558
4.691348,3.1053727,2019-05-19,Chai Nat Rice Seed Center 1,108.00002,21.317535
4.9272537,3.0994809,2019-05-20,Chai Nat Rice Seed Center 1,137.0,21.18643
4.983607,3.0917363,2019-05-21,Chai Nat Rice Seed Center 1,145.00003,21.01527
5.123964,3.1766508,2019-05-22,Chai Nat Rice Seed Center 1,166.99997,22.96635
4.8598123,3.2222433,2019-05-23,Chai Nat Rice Seed Center 1,127.999985,24.08433
4.9767337,3.2650664,2019-05-24,Chai Nat Rice Seed Center 1,144.0,25.181849
4.919981,3.2235067,2019-05-25,Chai Nat Rice Seed Center 1,136.00002,24.11604
4.8598123,3.1415558,2019-05-26,Chai Nat Rice Seed Center 1,127.999985,22.13984
4.882802,3.1665568,2019-05-27,Chai Nat Rice Seed Center 1,131.00002,22.725653
4.8598123,3.030856,2019-05-28,Chai Nat Rice Seed Center 1,127.999985,19.714954
5.043425,3.0278952,2019-05-29,Chai Nat Rice Seed Center 1,154.0,19.653715
4.691348,3.0296688,2019-05-30,Chai Nat Rice Seed Center 1,108.00002,19.69038
4.787492,3.0324423,2019-05-31,Chai Nat Rice Seed Center 1,119.00001,19.747845
5.117994,3.160235,2019-06-01,Chai Nat Rice Seed Center 1,166.0,22.576134
4.8598123,3.2879455,2019-06-02,Chai Nat Rice Seed Center 1,127.999985,25.787771
4.9972124,3.3652124,2019-06-03,Chai Nat Rice Seed Center 1,147.00002,27.939644
4.8675346,3.4925282,2019-06-04,Chai Nat Rice Seed Center 1,129.00003,31.868942
5.0238805,3.7285526,2019-06-05,Chai Nat Rice Seed Center 1,151.0,40.618824
4.890349,4.0119753,2019-06-06,Chai Nat Rice Seed Center 1,131.99997,54.25591
4.804021,4.2062726,2019-06-07,Chai Nat Rice Seed Center 1,120.99998,66.10594
4.65396,4.289337,2019-06-08,Chai Nat Rice Seed Center 1,103.999985,71.91812
4.7791233,4.3669114,2019-06-09,Chai Nat Rice Seed Center 1,117.99998,77.79987
4.890349,4.3272877,2019-06-10,Chai Nat Rice Seed Center 1,131.99997,74.73858
4.8441873,4.2882733,2019-06-11,Chai Nat Rice Seed Center 1,126.00002,71.84059
4.59512,4.3121243,2019-06-12,Chai Nat Rice Seed Center 1,98.00001,73.598785
4.7706847,4.3026004,2019-06-13,Chai Nat Rice Seed Center 1,117.000015,72.89169
4.983607,4.2887836,2019-06-14,Chai Nat Rice Seed Center 1,145.00003,71.87776
5.0238805,4.2911863,2019-06-15,Chai Nat Rice Seed Center 1,151.0,72.053085
4.8520303,4.1989927,2019-06-16,Chai Nat Rice Seed Center 1,127.0,65.619194
4.9416423,4.2618074,2019-06-17,Chai Nat Rice Seed Center 1,138.99998,69.93809
4.691348,4.2732916,2019-06-18,Chai Nat Rice Seed Center 1,108.00002,70.75745
4.7706847,4.3339577,2019-06-19,Chai Nat Rice Seed Center 1,117.000015,75.245445
4.934474,4.3625646,2019-06-20,Chai Nat Rice Seed Center 1,138.0,77.458084
5.117994,4.345701,2019-06-21,Chai Nat Rice Seed Center 1,166.0,76.14612
4.955827,4.357012,2019-06-22,Chai Nat Rice Seed Center 1,141.00003,77.023636
4.8675346,4.4076796,2019-06-23,Chai Nat Rice Seed Center 1,129.00003,81.07878
4.9272537,4.432207,2019-06-24,Chai Nat Rice Seed Center 1,137.0,83.11687
4.962845,4.448921,2019-06-25,Chai Nat Rice Seed Center 1,142.00003,84.53462
5.062595,4.361029,2019-06-26,Chai Nat Rice Seed Center 1,156.99997,77.337715
0.0,4.3561025,2019-06-27,Chai Nat Rice Seed Center 1,0.0,76.95272
0.0,4.314116,2019-06-28,Chai Nat Rice Seed Center 1,0.0,73.74752
0.0,4.319259,2019-06-29,Chai Nat Rice Seed Center 1,0.0,74.13295
0.0,4.2402987,2019-06-30,Chai Nat Rice Seed Center 1,0.0,68.42859
4.934474,4.128661,2019-07-01,Chai Nat Rice Seed Center 1,138.0,61.09473
4.8121843,4.074985,2019-07-02,Chai Nat Rice Seed Center 1,122.0,57.849598
4.955827,4.0593543,2019-07-03,Chai Nat Rice Seed Center 1,141.00003,56.93689
4.6634393,4.06494,2019-07-04,Chai Nat Rice Seed Center 1,105.000015,57.26141
4.89784,4.038202,2019-07-05,Chai Nat Rice Seed Center 1,133.00003,55.72425
4.691348,4.012939,2019-07-06,Chai Nat Rice Seed Center 1,108.00002,54.309185
4.836282,4.0396185,2019-07-07,Chai Nat Rice Seed Center 1,124.999985,55.80467
4.8520303,4.0760527,2019-07-08,Chai Nat Rice Seed Center 1,127.0,57.912464
4.744932,4.1057267,2019-07-09,Chai Nat Rice Seed Center 1,114.00001,59.686832
4.912655,4.1266522,2019-07-10,Chai Nat Rice Seed Center 1,135.0,60.970116
5.0039463,4.134541,2019-07-11,Chai Nat Rice Seed Center 1,148.0,61.46092
5.062595,4.136068,2019-07-12,Chai Nat Rice Seed Center 1,156.99997,61.55636
4.919981,4.158026,2019-07-13,Chai Nat Rice Seed Center 1,136.00002,62.945183
4.7957907,4.215144,2019-07-14,Chai Nat Rice Seed Center 1,120.000015,66.703926
5.0039463,4.213687,2019-07-15,Chai Nat Rice Seed Center 1,148.0,66.60534
4.7706847,4.2659297,2019-07-16,Chai Nat Rice Seed Center 1,117.000015,70.23111
4.912655,4.2273264,2019-07-17,Chai Nat Rice Seed Center 1,135.0,67.53375
4.8675346,4.2331157,2019-07-18,Chai Nat Rice Seed Center 1,129.00003,67.93166
4.744932,4.2040453,2019-07-19,Chai Nat Rice Seed Center 1,114.00001,65.95664
5.030438,4.175548,2019-07-20,Chai Nat Rice Seed Center 1,152.0,64.07549
4.934474,4.1231117,2019-07-21,Chai Nat Rice Seed Center 1,138.0,60.751095
4.6634393,4.0906215,2019-07-22,Chai Nat Rice Seed Center 1,105.000015,58.77703
4.762174,4.024169,2019-07-23,Chai Nat Rice Seed Center 1,116.00002,54.933807
4.8598123,4.0148983,2019-07-24,Chai Nat Rice Seed Center 1,127.999985,54.41766
4.89784,3.9037306,2019-07-25,Chai Nat Rice Seed Center 1,133.00003,48.587097
5.0039463,3.8964467,2019-07-26,Chai Nat Rice Seed Center 1,148.0,48.22722
4.8520303,3.8080833,2019-07-27,Chai Nat Rice Seed Center 1,127.0,44.06398
4.75359,3.846694,2019-07-28,Chai Nat Rice Seed Center 1,114.99999,45.83796
5.0689044,3.8117864,2019-07-29,Chai Nat Rice Seed Center 1,158.00003,44.23117
4.9416423,3.7887611,2019-07-30,Chai Nat Rice Seed Center 1,138.99998,43.201607
4.828314,3.7252395,2019-07-31,Chai Nat Rice Seed Center 1,124.00001,40.481167
4.7957907,3.724825,2019-08-01,Chai Nat Rice Seed Center 1,120.000015,40.463974
4.89784,3.6712027,2019-08-02,Chai Nat Rice Seed Center 1,133.00003,38.29914
