y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
1.0986123,0.4651387,2015-03-12,Chachoengsao Rice research Center,2.0,0.592235
0.6931472,0.48473498,2015-03-13,Chachoengsao Rice research Center,1.0,0.6237446
0.0,0.5695204,2015-03-14,Chachoengsao Rice research Center,0.0,0.7674192
0.0,0.5801375,2015-03-15,Chachoengsao Rice research Center,0.0,0.786284
0.6931472,0.61694014,2015-03-16,Chachoengsao Rice research Center,1.0,0.85324866
0.6931472,0.6161138,2015-03-17,Chachoengsao Rice research Center,1.0,0.8517178
0.6931472,0.66136986,2015-03-18,Chachoengsao Rice research Center,1.0,0.93744457
0.0,0.7471386,2015-03-19,Chachoengsao Rice research Center,0.0,1.1109512
0.0,0.76294446,2015-03-20,Chachoengsao Rice research Center,0.0,1.1445816
0.6931472,0.78055507,2015-03-21,Chachoengsao Rice research Center,1.0,1.1826835
0.6931472,0.78831166,2015-03-22,Chachoengsao Rice research Center,1.0,1.1996795
0.0,0.7875435,2015-03-23,Chachoengsao Rice research Center,0.0,1.1979904
0.0,0.8550775,2015-03-24,Chachoengsao Rice research Center,0.0,1.3515567
0.6931472,0.81441045,2015-03-25,Chachoengsao Rice research Center,1.0,1.2578442
0.6931472,0.8074082,2015-03-26,Chachoengsao Rice research Center,1.0,1.2420894
0.0,0.7837571,2015-03-27,Chachoengsao Rice research Center,0.0,1.1896837
0.6931472,0.7485266,2015-03-28,Chachoengsao Rice research Center,1.0,1.113883
0.6931472,0.7420555,2015-03-29,Chachoengsao Rice research Center,1.0,1.1002481
0.0,0.61983293,2015-03-30,Chachoengsao Rice research Center,0.0,0.8586175
0.0,0.5604336,2015-03-31,Chachoengsao Rice research Center,0.0,0.7514318
0.6931472,0.5511141,2015-04-01,Chachoengsao Rice research Center,1.0,0.7351851
1.0986123,0.5400116,2015-04-02,Chachoengsao Rice research Center,2.0,0.7160268
0.0,0.49875656,2015-04-03,Chachoengsao Rice research Center,0.0,0.6466725
0.6931472,0.50823796,2015-04-04,Chachoengsao Rice research Center,1.0,0.6623595
1.0986123,0.4505288,2015-04-05,Chachoengsao Rice research Center,2.0,0.56914175
1.0986123,0.429143,2015-04-06,Chachoengsao Rice research Center,2.0,0.53594065
0.6931472,0.3950037,2015-04-07,Chachoengsao Rice research Center,1.0,0.4843897
1.3862944,0.36645478,2015-04-08,Chachoengsao Rice research Center,3.0,0.44261116
1.7917595,0.39800575,2015-04-09,Chachoengsao Rice research Center,5.0,0.4888526
1.0986123,0.34865233,2015-04-10,Chachoengsao Rice research Center,2.0,0.4171564
0.6931472,0.33729988,2015-04-11,Chachoengsao Rice research Center,1.0,0.40115917
0.6931472,0.31643605,2015-04-12,Chachoengsao Rice research Center,1.0,0.3722285
1.0986123,0.28964114,2015-04-13,Chachoengsao Rice research Center,2.0,0.335948
1.9459101,0.32361645,2015-04-14,Chachoengsao Rice research Center,5.9999995,0.3821171
1.9459101,0.31293842,2015-04-15,Chachoengsao Rice research Center,5.9999995,0.36743733
0.6931472,0.29664516,2015-04-16,Chachoengsao Rice research Center,1.0,0.34533784
0.0,0.27335662,2015-04-17,Chachoengsao Rice research Center,0.0,0.31436887
0.0,0.25881633,2015-04-18,Chachoengsao Rice research Center,0.0,0.29539585
0.6931472,0.27734143,2015-04-19,Chachoengsao Rice research Center,1.0,0.31961685
0.0,0.27626377,2015-04-20,Chachoengsao Rice research Center,0.0,0.31819552
0.6931472,0.30448952,2015-04-21,Chachoengsao Rice research Center,1.0,0.35593265
0.6931472,0.2785984,2015-04-22,Chachoengsao Rice research Center,1.0,0.3212766
1.3862944,0.2705635,2015-04-23,Chachoengsao Rice research Center,3.0,0.31070283
0.6931472,0.3094439,2015-04-24,Chachoengsao Rice research Center,1.0,0.3626671
0.0,0.32439888,2015-04-25,Chachoengsao Rice research Center,0.0,0.38319892
1.0986123,0.3843639,2015-04-26,Chachoengsao Rice research Center,2.0,0.4686798
0.6931472,0.35041195,2015-04-27,Chachoengsao Rice research Center,1.0,0.41965225
0.0,0.33356616,2015-04-28,Chachoengsao Rice research Center,0.0,0.39593738
1.0986123,0.36671275,2015-04-29,Chachoengsao Rice research Center,2.0,0.44298336
0.0,0.3755896,2015-04-30,Chachoengsao Rice research Center,0.0,0.45584953
0.0,0.40790102,2015-05-01,Chachoengsao Rice research Center,0.0,0.5036583
0.0,0.41967005,2015-05-02,Chachoengsao Rice research Center,0.0,0.52145946
0.6931472,0.39883804,2015-05-03,Chachoengsao Rice research Center,1.0,0.49009228
0.0,0.41433522,2015-05-04,Chachoengsao Rice research Center,0.0,0.5133644
0.0,0.40449503,2015-05-05,Chachoengsao Rice research Center,0.0,0.4985456
0.6931472,0.43132046,2015-05-06,Chachoengsao Rice research Center,1.0,0.53928876
0.6931472,0.4042897,2015-05-07,Chachoengsao Rice research Center,1.0,0.4982379
0.0,0.39310384,2015-05-08,Chachoengsao Rice research Center,0.0,0.4815722
0.0,0.38652992,2015-05-09,Chachoengsao Rice research Center,0.0,0.47186443
0.0,0.40039697,2015-05-10,Chachoengsao Rice research Center,0.0,0.49241704
0.0,0.38096714,2015-05-11,Chachoengsao Rice research Center,0.0,0.46369952
0.0,0.3646745,2015-05-12,Chachoengsao Rice research Center,0.0,0.4400452
0.0,0.32566106,2015-05-13,Chachoengsao Rice research Center,0.0,0.38494587
0.0,0.32692978,2015-05-14,Chachoengsao Rice research Center,0.0,0.3867041
0.0,0.32738233,2015-05-15,Chachoengsao Rice research Center,0.0,0.38733178
0.0,0.3505518,2015-05-16,Chachoengsao Rice research Center,0.0,0.41985083
0.0,0.30949277,2015-05-17,Chachoengsao Rice research Center,0.0,0.36273372
0.6931472,0.28967917,2015-05-18,Chachoengsao Rice research Center,1.0,0.33599877
0.0,0.28543365,2015-05-19,Chachoengsao Rice research Center,0.0,0.3303388
0.0,0.28053612,2015-05-20,Chachoengsao Rice research Center,0.0,0.32383937
0.0,0.28330275,2015-05-21,Chachoengsao Rice research Center,0.0,0.32750702
0.0,0.29221314,2015-05-22,Chachoengsao Rice research Center,0.0,0.33938846
0.0,0.28571045,2015-05-23,Chachoengsao Rice research Center,0.0,0.3307071
0.0,0.30755016,2015-05-24,Chachoengsao Rice research Center,0.0,0.36008903
0.0,0.31879917,2015-05-25,Chachoengsao Rice research Center,0.0,0.37547505
0.0,0.35111833,2015-05-26,Chachoengsao Rice research Center,0.0,0.42065543
0.0,0.3666776,2015-05-27,Chachoengsao Rice research Center,0.0,0.44293267
0.0,0.3630804,2015-05-28,Chachoengsao Rice research Center,0.0,0.43775147
0.0,0.3734048,2015-05-29,Chachoengsao Rice research Center,0.0,0.45267227
0.0,0.3637486,2015-05-30,Chachoengsao Rice research Center,0.0,0.43871248
0.0,0.379282,2015-05-31,Chachoengsao Rice research Center,0.0,0.46123505
0.0,0.37126246,2015-06-01,Chachoengsao Rice research Center,0.0,0.44956347
0.0,0.3692252,2015-06-02,Chachoengsao Rice research Center,0.0,0.44661334
0.0,0.3372473,2015-06-03,Chachoengsao Rice research Center,0.0,0.40108553
0.0,0.36978006,2015-06-04,Chachoengsao Rice research Center,0.0,0.44741625
0.0,0.3280494,2015-06-05,Chachoengsao Rice research Center,0.0,0.38825753
0.0,0.3508808,2015-06-06,Chachoengsao Rice research Center,0.0,0.420318
0.0,0.3101697,2015-06-07,Chachoengsao Rice research Center,0.0,0.3636565
0.0,0.2925571,2015-06-08,Chachoengsao Rice research Center,0.0,0.33984923
0.0,0.2795293,2015-06-09,Chachoengsao Rice research Center,0.0,0.32250717
0.6931472,0.28642285,2015-06-10,Chachoengsao Rice research Center,1.0,0.3316554
0.0,0.27291164,2015-06-11,Chachoengsao Rice research Center,0.0,0.31378415
0.0,0.2803265,2015-06-12,Chachoengsao Rice research Center,0.0,0.32356185
0.0,0.26317552,2015-06-13,Chachoengsao Rice research Center,0.0,0.30105504
0.0,0.29482347,2015-06-14,Chachoengsao Rice research Center,0.0,0.34288928
0.0,0.26669335,2015-06-15,Chachoengsao Rice research Center,0.0,0.30564
0.0,0.28024176,2015-06-16,Chachoengsao Rice research Center,0.0,0.32344973
0.0,0.26120472,2015-06-17,Chachoengsao Rice research Center,0.0,0.29849347
0.6931472,0.25568905,2015-06-18,Chachoengsao Rice research Center,1.0,0.29135114
0.0,0.24899961,2015-06-19,Chachoengsao Rice research Center,0.0,0.28274155
0.0,0.2572763,2015-06-20,Chachoengsao Rice research Center,0.0,0.29340243
0.0,0.23267628,2015-06-21,Chachoengsao Rice research Center,0.0,0.2619729
0.0,0.23226179,2015-06-22,Chachoengsao Rice research Center,0.0,0.26144993
0.0,0.2090612,2015-06-23,Chachoengsao Rice research Center,0.0,0.23252043
0.0,0.22293602,2015-06-24,Chachoengsao Rice research Center,0.0,0.24974062
0.0,0.22872669,2015-06-25,Chachoengsao Rice research Center,0.0,0.25699845
0.0,0.25443366,2015-06-26,Chachoengsao Rice research Center,0.0,0.289731
0.0,0.2740841,2015-06-27,Chachoengsao Rice research Center,0.0,0.3153254
0.0,0.27724114,2015-06-28,Chachoengsao Rice research Center,0.0,0.3194845
0.6931472,0.28837514,2015-06-29,Chachoengsao Rice research Center,1.0,0.33425775
0.0,0.29545617,2015-06-30,Chachoengsao Rice research Center,0.0,0.34373918
0.0,0.28727427,2015-07-01,Chachoengsao Rice research Center,0.0,0.33278972
0.0,0.29066253,2015-07-02,Chachoengsao Rice research Center,0.0,0.3373132
0.0,0.28504682,2015-07-03,Chachoengsao Rice research Center,0.0,0.32982427
0.0,0.28542715,2015-07-04,Chachoengsao Rice research Center,0.0,0.33033016
0.0,0.29124513,2015-07-05,Chachoengsao Rice research Center,0.0,0.33809257
0.0,0.30353615,2015-07-06,Chachoengsao Rice research Center,0.0,0.35464054
1.609438,0.32541263,2015-07-07,Chachoengsao Rice research Center,4.0,0.38460186
0.0,0.3450706,2015-07-08,Chachoengsao Rice research Center,0.0,0.41208962
1.3862944,0.4005895,2015-07-09,Chachoengsao Rice research Center,3.0,0.4927044
0.0,0.46094376,2015-07-10,Chachoengsao Rice research Center,0.0,0.5855697
0.0,0.4945305,2015-07-11,Chachoengsao Rice research Center,0.0,0.6397282
0.0,0.4958088,2015-07-12,Chachoengsao Rice research Center,0.0,0.6418256
0.0,0.5013065,2015-07-13,Chachoengsao Rice research Center,0.0,0.6508767
0.6931472,0.5433629,2015-07-14,Chachoengsao Rice research Center,1.0,0.72178733
0.0,0.6176622,2015-07-15,Chachoengsao Rice research Center,0.0,0.8545873
1.3862944,0.66405004,2015-07-16,Chachoengsao Rice research Center,3.0,0.94264424
1.609438,0.7206367,2015-07-17,Chachoengsao Rice research Center,4.0,1.0557418
1.7917595,0.7348591,2015-07-18,Chachoengsao Rice research Center,5.0,1.0851882
1.609438,0.7899991,2015-07-19,Chachoengsao Rice research Center,4.0,1.2033945
1.3862944,0.8351911,2015-07-20,Chachoengsao Rice research Center,3.0,1.3052545
0.0,0.9057171,2015-07-21,Chachoengsao Rice research Center,0.0,1.473705
0.0,0.9655664,2015-07-22,Chachoengsao Rice research Center,0.0,1.6262748
1.7917595,0.98768187,2015-07-23,Chachoengsao Rice research Center,5.0,1.685003
1.3862944,0.9930691,2015-07-24,Chachoengsao Rice research Center,3.0,1.6995069
1.3862944,0.9812479,2015-07-25,Chachoengsao Rice research Center,3.0,1.6677833
1.7917595,0.960238,2015-07-26,Chachoengsao Rice research Center,5.0,1.612318
1.9459101,0.918696,2015-07-27,Chachoengsao Rice research Center,5.9999995,1.5060203
1.0986123,0.91479564,2015-07-28,Chachoengsao Rice research Center,2.0,1.496265
0.0,0.95048225,2015-07-29,Chachoengsao Rice research Center,0.0,1.586957
2.7725887,0.931426,2015-07-30,Chachoengsao Rice research Center,15.0,1.538126
2.944439,0.9073391,2015-07-31,Chachoengsao Rice research Center,18.0,1.4777207
2.4849067,0.8622275,2015-08-01,Chachoengsao Rice research Center,11.0,1.3684305
2.8332133,0.8300953,2015-08-02,Chachoengsao Rice research Center,16.0,1.2935373
2.1972246,0.7673508,2015-08-03,Chachoengsao Rice research Center,8.0,1.1540521
2.3025851,0.82114685,2015-08-04,Chachoengsao Rice research Center,9.0,1.2731053
2.3978953,0.77411884,2015-08-05,Chachoengsao Rice research Center,10.000001,1.1686803
0.0,0.79612625,2015-08-06,Chachoengsao Rice research Center,0.0,1.2169363
0.0,0.71238536,2015-08-07,Chachoengsao Rice research Center,0.0,1.0388489
0.0,0.684563,2015-08-08,Chachoengsao Rice research Center,0.0,0.9829051
0.0,0.7379763,2015-08-09,Chachoengsao Rice research Center,0.0,1.0916983
0.0,0.7456865,2015-08-10,Chachoengsao Rice research Center,0.0,1.107888
0.0,0.7882013,2015-08-11,Chachoengsao Rice research Center,0.0,1.1994367
0.0,0.74357724,2015-08-12,Chachoengsao Rice research Center,0.0,1.1034466
0.0,0.63507646,2015-08-13,Chachoengsao Rice research Center,0.0,0.88716644
0.6931472,0.65089744,2015-08-14,Chachoengsao Rice research Center,1.0,0.9172607
0.0,0.5931831,2015-08-15,Chachoengsao Rice research Center,0.0,0.8097398
0.0,0.56743413,2015-08-16,Chachoengsao Rice research Center,0.0,0.7637357
0.0,0.4932029,2015-08-17,Chachoengsao Rice research Center,0.0,0.63755274
0.6931472,0.42662075,2015-08-18,Chachoengsao Rice research Center,1.0,0.53207153
0.0,0.43344504,2015-08-19,Chachoengsao Rice research Center,0.0,0.54256254
0.0,0.39028546,2015-08-20,Chachoengsao Rice research Center,0.0,0.47740248
0.0,0.37901995,2015-08-21,Chachoengsao Rice research Center,0.0,0.46085218
0.0,0.36893916,2015-08-22,Chachoengsao Rice research Center,0.0,0.44619963
0.0,0.36307862,2015-08-23,Chachoengsao Rice research Center,0.0,0.4377489
0.0,0.45105928,2015-08-24,Chachoengsao Rice research Center,0.0,0.56997436
0.0,0.4516315,2015-08-25,Chachoengsao Rice research Center,0.0,0.57087296
0.0,0.52548534,2015-08-26,Chachoengsao Rice research Center,0.0,0.69127953
0.0,0.52416825,2015-08-27,Chachoengsao Rice research Center,0.0,0.6890534
0.6931472,0.5443261,2015-08-28,Chachoengsao Rice research Center,1.0,0.7234466
1.0986123,0.6536108,2015-08-29,Chachoengsao Rice research Center,2.0,0.92247003
0.6931472,0.6876878,2015-08-30,Chachoengsao Rice research Center,1.0,0.989111
0.6931472,0.74501956,2015-08-31,Chachoengsao Rice research Center,1.0,1.1064826
0.0,0.7860661,2015-09-01,Chachoengsao Rice research Center,0.0,1.1947455
0.6931472,0.7908359,2015-09-02,Chachoengsao Rice research Center,1.0,1.205239
2.4849067,0.77752024,2015-09-03,Chachoengsao Rice research Center,11.0,1.1760695
2.6390574,0.8536415,2015-09-04,Chachoengsao Rice research Center,13.000001,1.3481822
2.4849067,0.7904986,2015-09-05,Chachoengsao Rice research Center,11.0,1.2044953
2.3025851,0.7988207,2015-09-06,Chachoengsao Rice research Center,9.0,1.2229178
1.9459101,0.7540947,2015-09-07,Chachoengsao Rice research Center,5.9999995,1.1256863
1.9459101,0.6682977,2015-09-08,Chachoengsao Rice research Center,5.9999995,0.9509135
2.0794415,0.70568645,2015-09-09,Chachoengsao Rice research Center,7.0,1.0252365
1.9459101,0.66086805,2015-09-10,Chachoengsao Rice research Center,5.9999995,0.93647254
1.3862944,0.7242871,2015-09-11,Chachoengsao Rice research Center,3.0,1.0632596
1.609438,0.69659203,2015-09-12,Chachoengsao Rice research Center,4.0,1.0069016
1.7917595,0.68639594,2015-09-13,Chachoengsao Rice research Center,5.0,0.986543
2.1972246,0.751219,2015-09-14,Chachoengsao Rice research Center,8.0,1.1195822
2.5649493,0.73377174,2015-09-15,Chachoengsao Rice research Center,11.999999,1.0829221
1.609438,0.8001943,2015-09-16,Chachoengsao Rice research Center,4.0,1.2259735
0.6931472,0.8087455,2015-09-17,Chachoengsao Rice research Center,1.0,1.2450898
0.0,0.7803505,2015-09-18,Chachoengsao Rice research Center,0.0,1.182237
1.0986123,0.86849475,2015-09-19,Chachoengsao Rice research Center,2.0,1.3833207
0.6931472,0.7608852,2015-09-20,Chachoengsao Rice research Center,1.0,1.1401699
1.0986123,0.7139327,2015-09-21,Chachoengsao Rice research Center,2.0,1.042006
0.6931472,0.57761556,2015-09-22,Chachoengsao Rice research Center,1.0,0.7817848
0.0,0.5240931,2015-09-23,Chachoengsao Rice research Center,0.0,0.68892646
0.6931472,0.5862249,2015-09-24,Chachoengsao Rice research Center,1.0,0.797191
0.0,0.53633386,2015-09-25,Chachoengsao Rice research Center,0.0,0.7097273
1.0986123,0.5755553,2015-09-26,Chachoengsao Rice research Center,2.0,0.77811766
0.0,0.54866815,2015-09-27,Chachoengsao Rice research Center,0.0,0.7309461
1.3862944,0.48492718,2015-09-28,Chachoengsao Rice research Center,3.0,0.6240567
1.0986123,0.5203427,2015-09-29,Chachoengsao Rice research Center,2.0,0.6826042
1.0986123,0.48122454,2015-09-30,Chachoengsao Rice research Center,2.0,0.61805457
1.0986123,0.47462368,2015-10-01,Chachoengsao Rice research Center,2.0,0.6074092
0.6931472,0.46570563,2015-10-02,Chachoengsao Rice research Center,1.0,0.593138
0.6931472,0.44088224,2015-10-03,Chachoengsao Rice research Center,1.0,0.5540777
1.0986123,0.4783124,2015-10-04,Chachoengsao Rice research Center,2.0,0.61334944
0.6931472,0.5165705,2015-10-05,Chachoengsao Rice research Center,1.0,0.67626905
0.6931472,0.51973015,2015-10-06,Chachoengsao Rice research Center,1.0,0.6815738
1.0986123,0.50391454,2015-10-07,Chachoengsao Rice research Center,2.0,0.6551879
0.6931472,0.45004624,2015-10-08,Chachoengsao Rice research Center,1.0,0.5683847
1.0986123,0.45602515,2015-10-09,Chachoengsao Rice research Center,2.0,0.57779
0.6931472,0.45155236,2015-10-10,Chachoengsao Rice research Center,1.0,0.5707487
0.6931472,0.4427326,2015-10-11,Chachoengsao Rice research Center,1.0,0.55695593
1.0986123,0.45407453,2015-10-12,Chachoengsao Rice research Center,2.0,0.5747154
0.6931472,0.44450822,2015-10-13,Chachoengsao Rice research Center,1.0,0.55972296
0.6931472,0.46141124,2015-10-14,Chachoengsao Rice research Center,1.0,0.5863111
1.3862944,0.43021977,2015-10-15,Chachoengsao Rice research Center,3.0,0.5375954
1.0986123,0.433905,2015-10-16,Chachoengsao Rice research Center,2.0,0.54327226
1.3862944,0.42703992,2015-10-17,Chachoengsao Rice research Center,3.0,0.53271383
1.3862944,0.4260964,2015-10-18,Chachoengsao Rice research Center,3.0,0.5312684
1.9459101,0.44553375,2015-10-19,Chachoengsao Rice research Center,5.9999995,0.56132334
2.1972246,0.46490067,2015-10-20,Chachoengsao Rice research Center,8.0,0.59185606
1.9459101,0.48588282,2015-10-21,Chachoengsao Rice research Center,5.9999995,0.6256095
0.0,0.48165363,2015-10-22,Chachoengsao Rice research Center,0.0,0.618749
0.6931472,0.43288687,2015-10-23,Chachoengsao Rice research Center,1.0,0.5417018
0.0,0.4350117,2015-10-24,Chachoengsao Rice research Center,0.0,0.5449812
0.6931472,0.4286008,2015-10-25,Chachoengsao Rice research Center,1.0,0.5351081
0.0,0.4253772,2015-10-26,Chachoengsao Rice research Center,0.0,0.53016746
0.0,0.40738982,2015-10-27,Chachoengsao Rice research Center,0.0,0.5028899
0.6931472,0.39505908,2015-10-28,Chachoengsao Rice research Center,1.0,0.4844719
2.0794415,0.4034298,2015-10-29,Chachoengsao Rice research Center,7.0,0.49695015
0.0,0.41665334,2015-10-30,Chachoengsao Rice research Center,0.0,0.5168766
0.6931472,0.42011327,2015-10-31,Chachoengsao Rice research Center,1.0,0.52213395
1.0986123,0.42596507,2015-11-01,Chachoengsao Rice research Center,2.0,0.5310673
0.6931472,0.40446737,2015-11-02,Chachoengsao Rice research Center,1.0,0.49850416
1.0986123,0.4068046,2015-11-03,Chachoengsao Rice research Center,2.0,0.5020106
1.3862944,0.44491598,2015-11-04,Chachoengsao Rice research Center,3.0,0.5603591
1.0986123,0.4850787,2015-11-05,Chachoengsao Rice research Center,2.0,0.62430286
0.6931472,0.52972823,2015-11-06,Chachoengsao Rice research Center,1.0,0.69847065
0.6931472,0.5800216,2015-11-07,Chachoengsao Rice research Center,1.0,0.786077
1.0986123,0.5768169,2015-11-08,Chachoengsao Rice research Center,2.0,0.78036237
1.0986123,0.6908901,2015-11-09,Chachoengsao Rice research Center,2.0,0.99549085
1.3862944,0.66845554,2015-11-10,Chachoengsao Rice research Center,3.0,0.9512214
1.0986123,0.7509133,2015-11-11,Chachoengsao Rice research Center,2.0,1.1189344
1.0986123,0.68979216,2015-11-12,Chachoengsao Rice research Center,2.0,0.9933012
0.6931472,0.70546097,2015-11-13,Chachoengsao Rice research Center,1.0,1.0247798
0.6931472,0.7592436,2015-11-14,Chachoengsao Rice research Center,1.0,1.1366595
1.0986123,0.7568852,2015-11-15,Chachoengsao Rice research Center,2.0,1.1316262
1.3862944,0.7841298,2015-11-16,Chachoengsao Rice research Center,3.0,1.1904999
0.6931472,0.73481315,2015-11-17,Chachoengsao Rice research Center,1.0,1.0850923
0.6931472,0.66797376,2015-11-18,Chachoengsao Rice research Center,1.0,0.95028156
1.0986123,0.71304214,2015-11-19,Chachoengsao Rice research Center,2.0,1.0401883
0.6931472,0.625211,2015-11-20,Chachoengsao Rice research Center,1.0,0.8686402
1.3862944,0.68130255,2015-11-21,Chachoengsao Rice research Center,3.0,0.9764505
1.0986123,0.6133816,2015-11-22,Chachoengsao Rice research Center,2.0,0.84666556
1.0986123,0.5949519,2015-11-23,Chachoengsao Rice research Center,2.0,0.8129438
0.6931472,0.61859167,2015-11-24,Chachoengsao Rice research Center,1.0,0.8563119
1.609438,0.63695115,2015-11-25,Chachoengsao Rice research Center,4.0,0.8907076
1.0986123,0.663614,2015-11-26,Chachoengsao Rice research Center,2.0,0.94179726
1.3862944,0.66185945,2015-11-27,Chachoengsao Rice research Center,3.0,0.93839335
1.3862944,0.62845695,2015-11-28,Chachoengsao Rice research Center,3.0,0.87471557
1.0986123,0.7401203,2015-11-29,Chachoengsao Rice research Center,2.0,1.0961876
0.6931472,0.71565557,2015-11-30,Chachoengsao Rice research Center,1.0,1.0455272
2.0794415,0.76495373,2015-12-01,Chachoengsao Rice research Center,7.0,1.1488949
1.7917595,0.7142371,2015-12-02,Chachoengsao Rice research Center,5.0,1.0426278
1.0986123,0.6886739,2015-12-03,Chachoengsao Rice research Center,2.0,0.9910734
1.3862944,0.6928362,2015-12-04,Chachoengsao Rice research Center,3.0,0.9993782
1.3862944,0.73132205,2015-12-05,Chachoengsao Rice research Center,3.0,1.0778258
1.609438,0.73586506,2015-12-06,Chachoengsao Rice research Center,4.0,1.0872868
1.0986123,0.7063004,2015-12-07,Chachoengsao Rice research Center,2.0,1.0264802
1.0986123,0.67776614,2015-12-08,Chachoengsao Rice research Center,2.0,0.9694733
1.7917595,0.707712,2015-12-09,Chachoengsao Rice research Center,5.0,1.0293428
1.609438,0.71351063,2015-12-10,Chachoengsao Rice research Center,4.0,1.0411444
2.0794415,0.6795552,2015-12-11,Chachoengsao Rice research Center,7.0,0.97299993
2.3025851,0.63410693,2015-12-12,Chachoengsao Rice research Center,9.0,0.88533765
1.9459101,0.5603232,2015-12-13,Chachoengsao Rice research Center,5.9999995,0.75123835
1.9459101,0.56266856,2015-12-14,Chachoengsao Rice research Center,5.9999995,0.75535053
1.7917595,0.5448181,2015-12-15,Chachoengsao Rice research Center,5.0,0.7242947
2.1972246,0.52425665,2015-12-16,Chachoengsao Rice research Center,8.0,0.68920267
1.0986123,0.53106135,2015-12-17,Chachoengsao Rice research Center,2.0,0.7007364
0.6931472,0.54134244,2015-12-18,Chachoengsao Rice research Center,1.0,0.718312
1.0986123,0.57181466,2015-12-19,Chachoengsao Rice research Center,2.0,0.7714788
0.6931472,0.57139146,2015-12-20,Chachoengsao Rice research Center,1.0,0.77072924
0.6931472,0.5318432,2015-12-21,Chachoengsao Rice research Center,1.0,0.70206666
1.0986123,0.45936748,2015-12-22,Chachoengsao Rice research Center,2.0,0.58307236
1.0986123,0.4455295,2015-12-23,Chachoengsao Rice research Center,2.0,0.56131667
1.0986123,0.4383054,2015-12-24,Chachoengsao Rice research Center,2.0,0.5500782
0.6931472,0.4509378,2015-12-25,Chachoengsao Rice research Center,1.0,0.5697837
1.0986123,0.43236136,2015-12-26,Chachoengsao Rice research Center,2.0,0.5408918
