y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
1.9459101,0.27266338,2019-06-29,Chachoengsao Rice research Center,5.9999995,0.31345803
1.0986123,0.28458875,2019-06-30,Chachoengsao Rice research Center,2.0,0.3292153
1.3862944,0.315125,2019-07-01,Chachoengsao Rice research Center,3.0,0.3704306
0.6931472,0.30681083,2019-07-02,Chachoengsao Rice research Center,1.0,0.35908383
0.0,0.3214593,2019-07-03,Chachoengsao Rice research Center,0.0,0.37913886
0.6931472,0.35296968,2019-07-04,Chachoengsao Rice research Center,1.0,0.423288
6.4281054,0.36710453,2019-07-05,Chachoengsao Rice research Center,618.00006,0.4435488
6.8426833,0.35065326,2019-07-06,Chachoengsao Rice research Center,936.0,0.4199949
6.265301,0.30465564,2019-07-07,Chachoengsao Rice research Center,525.0,0.35615793
3.6109178,0.29056826,2019-07-08,Chachoengsao Rice research Center,35.999996,0.33718714
2.7725887,0.28347683,2019-07-09,Chachoengsao Rice research Center,15.0,0.3277381
3.988984,0.29456103,2019-07-10,Chachoengsao Rice research Center,53.000004,0.3425369
5.7525725,0.29464695,2019-07-11,Chachoengsao Rice research Center,313.99997,0.34265226
4.574711,0.29430416,2019-07-12,Chachoengsao Rice research Center,95.999985,0.34219208
4.317488,0.26715672,2019-07-13,Chachoengsao Rice research Center,74.00001,0.30624515
4.1431346,0.2708981,2019-07-14,Chachoengsao Rice research Center,61.999992,0.31114146
2.4849067,0.2761706,2019-07-15,Chachoengsao Rice research Center,11.0,0.31807274
2.6390574,0.29469514,2019-07-16,Chachoengsao Rice research Center,13.000001,0.34271696
3.3672957,0.30942395,2019-07-17,Chachoengsao Rice research Center,27.999998,0.36263993
3.465736,0.3081334,2019-07-18,Chachoengsao Rice research Center,31.0,0.36088252
2.7725887,0.35033685,2019-07-19,Chachoengsao Rice research Center,15.0,0.41954565
1.9459101,0.38744527,2019-07-20,Chachoengsao Rice research Center,5.9999995,0.47321233
1.7917595,0.42622653,2019-07-21,Chachoengsao Rice research Center,5.0,0.5314677
2.3025851,0.4473054,2019-07-22,Chachoengsao Rice research Center,9.0,0.5640919
1.7917595,0.43790615,2019-07-23,Chachoengsao Rice research Center,5.0,0.54945946
0.0,0.47469383,2019-07-24,Chachoengsao Rice research Center,0.0,0.60752195
1.609438,0.5181418,2019-07-25,Chachoengsao Rice research Center,4.0,0.678905
2.3025851,0.5604865,2019-07-26,Chachoengsao Rice research Center,9.0,0.7515244
2.0794415,0.54643655,2019-07-27,Chachoengsao Rice research Center,7.0,0.7270876
2.6390574,0.5019398,2019-07-28,Chachoengsao Rice research Center,13.000001,0.6519225
3.6888795,0.5222131,2019-07-29,Chachoengsao Rice research Center,39.0,0.6857543
2.3025851,0.5313911,2019-07-30,Chachoengsao Rice research Center,9.0,0.7012973
0.6931472,0.53900343,2019-07-31,Chachoengsao Rice research Center,1.0,0.7142976
3.295837,0.53107136,2019-08-01,Chachoengsao Rice research Center,26.000002,0.70075345
6.070738,0.5443859,2019-08-02,Chachoengsao Rice research Center,432.00006,0.7235496
4.9698133,0.5376514,2019-08-03,Chachoengsao Rice research Center,143.0,0.7119814
5.1298985,0.62289315,2019-08-04,Chachoengsao Rice research Center,167.99997,0.86431396
4.787492,0.6830357,2019-08-05,Chachoengsao Rice research Center,119.00001,0.9798789
4.564348,0.77983683,2019-08-06,Chachoengsao Rice research Center,95.0,1.1811163
5.379897,0.75885457,2019-08-07,Chachoengsao Rice research Center,215.99995,1.1358284
6.645091,0.73389304,2019-08-08,Chachoengsao Rice research Center,768.00006,1.0831747
6.4861608,0.7486899,2019-08-09,Chachoengsao Rice research Center,655.0,1.1142284
5.043425,0.7891577,2019-08-10,Chachoengsao Rice research Center,154.0,1.2015413
4.727388,0.84335965,2019-08-11,Chachoengsao Rice research Center,112.00001,1.3241622
4.1743875,0.897552,2019-08-12,Chachoengsao Rice research Center,64.000015,1.4535894
7.838343,0.83819973,2019-08-13,Chachoengsao Rice research Center,2534.9995,1.3122007
5.7899604,0.93385965,2019-08-14,Chachoengsao Rice research Center,326.00006,1.5443103
4.454347,0.873092,2019-08-15,Chachoengsao Rice research Center,84.999985,1.3943026
5.1059456,0.919738,2019-08-16,Chachoengsao Rice research Center,164.00002,1.508633
4.634729,0.8619574,2019-08-17,Chachoengsao Rice research Center,101.99999,1.3677908
4.553877,0.82577556,2019-08-18,Chachoengsao Rice research Center,94.0,1.2836512
5.5053315,0.8526762,2019-08-19,Chachoengsao Rice research Center,245.0,1.3459166
2.8903718,0.85047555,2019-08-20,Chachoengsao Rice research Center,17.0,1.3407598
5.214936,0.8553945,2019-08-21,Chachoengsao Rice research Center,183.0,1.3523021
5.0039463,0.8590408,2019-08-22,Chachoengsao Rice research Center,148.0,1.360895
4.59512,0.8068239,2019-08-23,Chachoengsao Rice research Center,98.00001,1.2407798
4.158883,0.9123709,2019-08-24,Chachoengsao Rice research Center,63.0,1.4902196
3.9512436,0.90111274,2019-08-25,Chachoengsao Rice research Center,50.999996,1.4623415
4.1431346,1.0319002,2019-08-26,Chachoengsao Rice research Center,61.999992,1.8063934
5.389072,0.9762928,2019-08-27,Chachoengsao Rice research Center,218.00005,1.6545968
4.304065,0.99082047,2019-08-28,Chachoengsao Rice research Center,73.00001,1.6934434
5.771441,1.0129054,2019-08-29,Chachoengsao Rice research Center,319.99994,1.7535896
5.236442,1.0465403,2019-08-30,Chachoengsao Rice research Center,187.00003,1.8477814
4.204693,1.0935793,2019-08-31,Chachoengsao Rice research Center,66.000015,1.984939
4.2195077,1.1216786,2019-09-01,Chachoengsao Rice research Center,67.0,2.070003
3.4965076,1.0304112,2019-09-02,Chachoengsao Rice research Center,32.000004,1.802218
4.836282,0.9919332,2019-09-03,Chachoengsao Rice research Center,124.999985,1.6964422
3.912023,1.0092596,2019-09-04,Chachoengsao Rice research Center,49.000004,1.7435689
3.3672957,1.0160282,2019-09-05,Chachoengsao Rice research Center,27.999998,1.762202
3.0910425,1.0798965,2019-09-06,Chachoengsao Rice research Center,21.000002,1.9443747
3.912023,1.0592217,2019-09-07,Chachoengsao Rice research Center,49.000004,1.8841255
3.6109178,0.9945508,2019-09-08,Chachoengsao Rice research Center,35.999996,1.7035097
3.7612002,1.0663651,2019-09-09,Chachoengsao Rice research Center,42.000004,1.9048017
2.944439,0.9813452,2019-09-10,Chachoengsao Rice research Center,18.0,1.6680429
1.3862944,1.0343615,2019-09-11,Chachoengsao Rice research Center,3.0,1.8133093
0.6931472,0.9471331,2019-09-12,Chachoengsao Rice research Center,1.0,1.5783074
2.0794415,0.8420994,2019-09-13,Chachoengsao Rice research Center,7.0,1.3212352
2.3025851,0.8678043,2019-09-14,Chachoengsao Rice research Center,9.0,1.3816756
1.609438,0.81752163,2019-09-15,Chachoengsao Rice research Center,4.0,1.2648797
0.0,0.7866258,2019-09-16,Chachoengsao Rice research Center,0.0,1.1959742
2.3978953,0.7335526,2019-09-17,Chachoengsao Rice research Center,10.000001,1.0824656
0.0,0.62103635,2019-09-18,Chachoengsao Rice research Center,0.0,0.8608556
1.7917595,0.6505981,2019-09-19,Chachoengsao Rice research Center,5.0,0.9166869
1.7917595,0.5183943,2019-09-20,Chachoengsao Rice research Center,5.0,0.679329
1.9459101,0.50683266,2019-09-21,Chachoengsao Rice research Center,5.9999995,0.660025
2.0794415,0.40063655,2019-09-22,Chachoengsao Rice research Center,7.0,0.49277464
0.6931472,0.36978304,2019-09-23,Chachoengsao Rice research Center,1.0,0.44742054
0.6931472,0.36663887,2019-09-24,Chachoengsao Rice research Center,1.0,0.44287676
2.3025851,0.34778923,2019-09-25,Chachoengsao Rice research Center,9.0,0.4159338
2.6390574,0.34620258,2019-09-26,Chachoengsao Rice research Center,13.000001,0.413689
1.9459101,0.3316226,2019-09-27,Chachoengsao Rice research Center,5.9999995,0.39322695
2.9957323,0.3149275,2019-09-28,Chachoengsao Rice research Center,19.0,0.37015995
2.0794415,0.319052,2019-09-29,Chachoengsao Rice research Center,7.0,0.37582287
1.7917595,0.3153161,2019-09-30,Chachoengsao Rice research Center,5.0,0.37069252
2.3025851,0.32388532,2019-10-01,Chachoengsao Rice research Center,9.0,0.38248876
1.3862944,0.3001805,2019-10-02,Chachoengsao Rice research Center,3.0,0.35010248
0.6931472,0.28996783,2019-10-03,Chachoengsao Rice research Center,1.0,0.3363845
0.6931472,0.2875428,2019-10-04,Chachoengsao Rice research Center,1.0,0.33314764
1.0986123,0.26409146,2019-10-05,Chachoengsao Rice research Center,2.0,0.3022473
0.6931472,0.26398298,2019-10-06,Chachoengsao Rice research Center,1.0,0.30210602
1.3862944,0.25085452,2019-10-07,Chachoengsao Rice research Center,3.0,0.2851231
2.7725887,0.24052995,2019-10-08,Chachoengsao Rice research Center,15.0,0.27192304
1.0986123,0.23833543,2019-10-09,Chachoengsao Rice research Center,2.0,0.26913482
0.6931472,0.24174778,2019-10-10,Chachoengsao Rice research Center,1.0,0.27347296
4.727388,0.2446575,2019-10-11,Chachoengsao Rice research Center,112.00001,0.2771838
4.762174,0.2500129,2019-10-12,Chachoengsao Rice research Center,116.00002,0.284042
5.17615,0.24959333,2019-10-13,Chachoengsao Rice research Center,176.00002,0.28350335
4.465908,0.2610666,2019-10-14,Chachoengsao Rice research Center,85.99999,0.29831412
2.5649493,0.256459,2019-10-15,Chachoengsao Rice research Center,11.999999,0.29234576
4.553877,0.26208422,2019-10-16,Chachoengsao Rice research Center,94.0,0.299636
3.4011974,0.26811355,2019-10-17,Chachoengsao Rice research Center,29.000002,0.3074956
3.6109178,0.27172086,2019-10-18,Chachoengsao Rice research Center,35.999996,0.31222066
2.4849067,0.28027797,2019-10-19,Chachoengsao Rice research Center,11.0,0.32349765
3.2580965,0.29109234,2019-10-20,Chachoengsao Rice research Center,24.999998,0.33788812
2.9957323,0.29380724,2019-10-21,Chachoengsao Rice research Center,19.0,0.3415253
3.465736,0.30791962,2019-10-22,Chachoengsao Rice research Center,31.0,0.36059162
1.9459101,0.30767697,2019-10-23,Chachoengsao Rice research Center,5.9999995,0.3602615
2.6390574,0.32667148,2019-10-24,Chachoengsao Rice research Center,13.000001,0.38634595
4.248495,0.3362967,2019-10-25,Chachoengsao Rice research Center,68.99999,0.3997543
3.988984,0.35444066,2019-10-26,Chachoengsao Rice research Center,53.000004,0.42538315
5.056246,0.36220664,2019-10-27,Chachoengsao Rice research Center,156.0,0.43649575
5.214936,0.37099588,2019-10-28,Chachoengsao Rice research Center,183.0,0.4491771
2.7080503,0.39324164,2019-10-29,Chachoengsao Rice research Center,14.000001,0.48177642
2.5649493,0.399166,2019-10-30,Chachoengsao Rice research Center,11.999999,0.490581
2.3025851,0.41055185,2019-10-31,Chachoengsao Rice research Center,9.0,0.50764954
2.0794415,0.40606338,2019-11-01,Chachoengsao Rice research Center,7.0,0.50089765
2.4849067,0.4148823,2019-11-02,Chachoengsao Rice research Center,11.0,0.5141925
1.7917595,0.41171458,2019-11-03,Chachoengsao Rice research Center,5.0,0.5094036
2.1972246,0.43745443,2019-11-04,Chachoengsao Rice research Center,8.0,0.5487597
3.0910425,0.44630018,2019-11-05,Chachoengsao Rice research Center,21.000002,0.56252044
2.944439,0.48958576,2019-11-06,Chachoengsao Rice research Center,18.0,0.6316402
1.0986123,0.4683325,2019-11-07,Chachoengsao Rice research Center,2.0,0.5973284
2.4849067,0.4626125,2019-11-08,Chachoengsao Rice research Center,11.0,0.5882178
2.3025851,0.5344411,2019-11-09,Chachoengsao Rice research Center,9.0,0.7064942
2.6390574,0.5326405,2019-11-10,Chachoengsao Rice research Center,13.000001,0.70342433
2.0794415,0.58869123,2019-11-11,Chachoengsao Rice research Center,7.0,0.80162895
2.4849067,0.522942,2019-11-12,Chachoengsao Rice research Center,11.0,0.68698347
1.9459101,0.51568127,2019-11-13,Chachoengsao Rice research Center,5.9999995,0.67477906
2.8332133,0.5722125,2019-11-14,Chachoengsao Rice research Center,16.0,0.7721837
2.6390574,0.5824678,2019-11-15,Chachoengsao Rice research Center,13.000001,0.79045147
2.4849067,0.61474353,2019-11-16,Chachoengsao Rice research Center,11.0,0.84918225
2.3025851,0.5711193,2019-11-17,Chachoengsao Rice research Center,9.0,0.7702474
1.3862944,0.50787586,2019-11-18,Chachoengsao Rice research Center,3.0,0.66175765
1.7917595,0.56625277,2019-11-19,Chachoengsao Rice research Center,5.0,0.76165336
2.0794415,0.51736456,2019-11-20,Chachoengsao Rice research Center,7.0,0.6776006
2.8332133,0.5349124,2019-11-21,Chachoengsao Rice research Center,16.0,0.7072987
2.3025851,0.48630312,2019-11-22,Chachoengsao Rice research Center,9.0,0.6262929
1.9459101,0.45860356,2019-11-23,Chachoengsao Rice research Center,5.9999995,0.58186346
2.8332133,0.471708,2019-11-24,Chachoengsao Rice research Center,16.0,0.6027293
2.0794415,0.4429531,2019-11-25,Chachoengsao Rice research Center,7.0,0.5572993
2.3025851,0.44169834,2019-11-26,Chachoengsao Rice research Center,9.0,0.5553465
1.609438,0.41164663,2019-11-27,Chachoengsao Rice research Center,4.0,0.509301
1.0986123,0.39483035,2019-11-28,Chachoengsao Rice research Center,2.0,0.48413238
1.7917595,0.42431402,2019-11-29,Chachoengsao Rice research Center,5.0,0.5285415
1.3862944,0.4219976,2019-11-30,Chachoengsao Rice research Center,3.0,0.52500486
2.0794415,0.45332086,2019-12-01,Chachoengsao Rice research Center,7.0,0.573529
1.0986123,0.43168855,2019-12-02,Chachoengsao Rice research Center,2.0,0.5398555
0.0,0.428934,2019-12-03,Chachoengsao Rice research Center,0.0,0.5356197
0.0,0.4570261,2019-12-04,Chachoengsao Rice research Center,0.0,0.5793701
0.0,0.46509847,2019-12-05,Chachoengsao Rice research Center,0.0,0.59217095
0.0,0.46792993,2019-12-06,Chachoengsao Rice research Center,0.0,0.5966855
0.0,0.41928527,2019-12-07,Chachoengsao Rice research Center,0.0,0.52087414
0.0,0.39830568,2019-12-08,Chachoengsao Rice research Center,0.0,0.4892992
0.0,0.37677124,2019-12-09,Chachoengsao Rice research Center,0.0,0.45757085
0.0,0.37147135,2019-12-10,Chachoengsao Rice research Center,0.0,0.4498663
0.0,0.3390371,2019-12-11,Chachoengsao Rice research Center,0.0,0.4035954
0.0,0.31984076,2019-12-12,Chachoengsao Rice research Center,0.0,0.37690848
0.0,0.28528875,2019-12-13,Chachoengsao Rice research Center,0.0,0.33014604
0.0,0.27500063,2019-12-14,Chachoengsao Rice research Center,0.0,0.3165315
0.0,0.2583623,2019-12-15,Chachoengsao Rice research Center,0.0,0.29480785
0.0,0.25110692,2019-12-16,Chachoengsao Rice research Center,0.0,0.2854475
0.0,0.23908854,2019-12-17,Chachoengsao Rice research Center,0.0,0.27009097
0.0,0.23396294,2019-12-18,Chachoengsao Rice research Center,0.0,0.26359767
0.0,0.23555885,2019-12-19,Chachoengsao Rice research Center,0.0,0.26561585
0.0,0.23915683,2019-12-20,Chachoengsao Rice research Center,0.0,0.27017772
0.6931472,0.24134901,2019-12-21,Chachoengsao Rice research Center,1.0,0.27296525
0.0,0.24217306,2019-12-22,Chachoengsao Rice research Center,0.0,0.27401465
0.0,0.23528533,2019-12-23,Chachoengsao Rice research Center,0.0,0.26526973
0.0,0.24556346,2019-12-24,Chachoengsao Rice research Center,0.0,0.2783414
0.0,0.2387914,2019-12-25,Chachoengsao Rice research Center,0.0,0.26971364
0.0,0.24017455,2019-12-26,Chachoengsao Rice research Center,0.0,0.27147105
0.0,0.23287965,2019-12-27,Chachoengsao Rice research Center,0.0,0.26222956
0.0,0.23005015,2019-12-28,Chachoengsao Rice research Center,0.0,0.25866312
0.0,0.24195333,2019-12-29,Chachoengsao Rice research Center,0.0,0.27373475
0.0,0.24369854,2019-12-30,Chachoengsao Rice research Center,0.0,0.2759596
0.0,0.24682426,2019-12-31,Chachoengsao Rice research Center,0.0,0.27995417
4.919981,0.92445785,2019-05-01,Chai Nat Rice Seed Center 1,136.00002,1.5205014
5.030438,0.951464,2019-05-02,Chai Nat Rice Seed Center 1,152.0,1.5894979
4.8520303,0.9703526,2019-05-03,Chai Nat Rice Seed Center 1,127.0,1.6388748
4.744932,0.9403739,2019-05-04,Chai Nat Rice Seed Center 1,114.00001,1.5609388
4.9416423,0.92194843,2019-05-05,Chai Nat Rice Seed Center 1,138.99998,1.5141844
5.0039463,0.9393611,2019-05-06,Chai Nat Rice Seed Center 1,148.0,1.5583464
5.117994,0.9716689,2019-05-07,Chai Nat Rice Seed Center 1,166.0,1.6423507
5.030438,1.0027609,2019-05-08,Chai Nat Rice Seed Center 1,152.0,1.725797
4.905275,0.985102,2019-05-09,Chai Nat Rice Seed Center 1,134.00002,1.6780851
5.170484,0.97472215,2019-05-10,Chai Nat Rice Seed Center 1,175.00002,1.6504307
5.117994,0.99432766,2019-05-11,Chai Nat Rice Seed Center 1,166.0,1.7029065
4.8598123,1.0373224,2019-05-12,Chai Nat Rice Seed Center 1,127.999985,1.8216517
5.075174,1.077614,2019-05-13,Chai Nat Rice Seed Center 1,159.0,1.9376618
4.7706847,1.047587,2019-05-14,Chai Nat Rice Seed Center 1,117.000015,1.850764
4.6634393,1.0116069,2019-05-15,Chai Nat Rice Seed Center 1,105.000015,1.7500166
4.7706847,1.0364472,2019-05-16,Chai Nat Rice Seed Center 1,117.000015,1.8191831
4.912655,1.0936556,2019-05-17,Chai Nat Rice Seed Center 1,135.0,1.9851667
4.8675346,1.1197927,2019-05-18,Chai Nat Rice Seed Center 1,129.00003,2.064219
4.691348,1.0848502,2019-05-19,Chai Nat Rice Seed Center 1,108.00002,1.9589965
4.9272537,1.035269,2019-05-20,Chai Nat Rice Seed Center 1,137.0,1.8158636
4.983607,1.0334347,2019-05-21,Chai Nat Rice Seed Center 1,145.00003,1.8107033
5.123964,1.0743994,2019-05-22,Chai Nat Rice Seed Center 1,166.99997,1.9282335
4.8598123,1.1132487,2019-05-23,Chai Nat Rice Seed Center 1,127.999985,2.0442321
4.9767337,1.096688,2019-05-24,Chai Nat Rice Seed Center 1,144.0,1.9942328
4.919981,1.0478473,2019-05-25,Chai Nat Rice Seed Center 1,136.00002,1.851506
4.8598123,1.0463805,2019-05-26,Chai Nat Rice Seed Center 1,127.999985,1.8473266
4.882802,1.0791076,2019-05-27,Chai Nat Rice Seed Center 1,131.00002,1.9420531
4.8598123,1.1030889,2019-05-28,Chai Nat Rice Seed Center 1,127.999985,2.0134597
5.043425,1.0692524,2019-05-29,Chai Nat Rice Seed Center 1,154.0,1.9132007
4.691348,1.0503138,2019-05-30,Chai Nat Rice Seed Center 1,108.00002,1.858548
4.787492,1.0697237,2019-05-31,Chai Nat Rice Seed Center 1,119.00001,1.9145741
5.117994,1.1192293,2019-06-01,Chai Nat Rice Seed Center 1,166.0,2.062493
4.8598123,1.1350884,2019-06-02,Chai Nat Rice Seed Center 1,127.999985,2.1114488
4.9972124,1.0947373,2019-06-03,Chai Nat Rice Seed Center 1,147.00002,1.9883975
4.8675346,1.0490733,2019-06-04,Chai Nat Rice Seed Center 1,129.00003,1.8550043
5.0238805,0.97842294,2019-06-05,Chai Nat Rice Seed Center 1,151.0,1.6602576
4.890349,1.0647783,2019-06-06,Chai Nat Rice Seed Center 1,131.99997,1.9001961
4.804021,1.0545396,2019-06-07,Chai Nat Rice Seed Center 1,120.99998,1.8706532
4.65396,1.0727543,2019-06-08,Chai Nat Rice Seed Center 1,103.999985,1.9234203
4.7791233,1.0180335,2019-06-09,Chai Nat Rice Seed Center 1,117.99998,1.7677467
4.890349,0.96389264,2019-06-10,Chai Nat Rice Seed Center 1,131.99997,1.6218827
4.8441873,1.0127618,2019-06-11,Chai Nat Rice Seed Center 1,126.00002,1.7531943
4.59512,1.0680983,2019-06-12,Chai Nat Rice Seed Center 1,98.00001,1.9098406
4.7706847,1.1024404,2019-06-13,Chai Nat Rice Seed Center 1,117.000015,2.011506
4.983607,1.1353321,2019-06-14,Chai Nat Rice Seed Center 1,145.00003,2.112207
5.0238805,1.0853724,2019-06-15,Chai Nat Rice Seed Center 1,151.0,1.9605422
4.8520303,1.1685636,2019-06-16,Chai Nat Rice Seed Center 1,127.0,2.217368
4.9416423,1.1830816,2019-06-17,Chai Nat Rice Seed Center 1,138.99998,2.2644184
4.691348,1.2512935,2019-06-18,Chai Nat Rice Seed Center 1,108.00002,2.4948606
4.7706847,1.2711686,2019-06-19,Chai Nat Rice Seed Center 1,117.000015,2.5650163
4.934474,1.2720317,2019-06-20,Chai Nat Rice Seed Center 1,138.0,2.5680943
5.117994,1.3277574,2019-06-21,Chai Nat Rice Seed Center 1,166.0,2.7725735
4.955827,1.3521866,2019-06-22,Chai Nat Rice Seed Center 1,141.00003,2.8658693
4.8675346,1.3799311,2019-06-23,Chai Nat Rice Seed Center 1,129.00003,2.9746277
4.9272537,1.3632957,2019-06-24,Chai Nat Rice Seed Center 1,137.0,2.909055
4.962845,1.3278449,2019-06-25,Chai Nat Rice Seed Center 1,142.00003,2.7729034
5.062595,1.3682262,2019-06-26,Chai Nat Rice Seed Center 1,156.99997,2.9283762
0.0,1.3874172,2019-06-27,Chai Nat Rice Seed Center 1,0.0,3.004494
0.0,1.3757128,2019-06-28,Chai Nat Rice Seed Center 1,0.0,2.9578967
0.0,1.3321177,2019-06-29,Chai Nat Rice Seed Center 1,0.0,2.789059
0.0,1.2820648,2019-06-30,Chai Nat Rice Seed Center 1,0.0,2.6040738
4.934474,1.303875,2019-07-01,Chai Nat Rice Seed Center 1,138.0,2.6835427
4.8121843,1.3511053,2019-07-02,Chai Nat Rice Seed Center 1,122.0,2.8616917
4.955827,1.3603615,2019-07-03,Chai Nat Rice Seed Center 1,141.00003,2.8976018
4.6634393,1.3333323,2019-07-04,Chai Nat Rice Seed Center 1,105.000015,2.793664
4.89784,1.301803,2019-07-05,Chai Nat Rice Seed Center 1,133.00003,2.6759183
4.691348,1.2700828,2019-07-06,Chai Nat Rice Seed Center 1,108.00002,2.5611475
4.836282,1.2292448,2019-07-07,Chai Nat Rice Seed Center 1,124.999985,2.4186468
4.8520303,1.2086095,2019-07-08,Chai Nat Rice Seed Center 1,127.0,2.3488247
4.744932,1.1873282,2019-07-09,Chai Nat Rice Seed Center 1,114.00001,2.2783105
4.912655,1.1380609,2019-07-10,Chai Nat Rice Seed Center 1,135.0,2.1207113
5.0039463,1.1372415,2019-07-11,Chai Nat Rice Seed Center 1,148.0,2.118155
5.062595,1.1127006,2019-07-12,Chai Nat Rice Seed Center 1,156.99997,2.042564
4.919981,1.1250182,2019-07-13,Chai Nat Rice Seed Center 1,136.00002,2.0802732
4.7957907,1.0925497,2019-07-14,Chai Nat Rice Seed Center 1,120.000015,1.9818672
5.0039463,1.1027608,2019-07-15,Chai Nat Rice Seed Center 1,148.0,2.0124714
4.7706847,1.1253825,2019-07-16,Chai Nat Rice Seed Center 1,117.000015,2.0813954
