y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
2.8903718,0.618141,2018-12-01,Chachoengsao Rice research Center,17.0,0.8554755
2.3025851,0.55958945,2018-12-02,Chachoengsao Rice research Center,9.0,0.74995387
3.6635616,0.57381004,2018-12-03,Chachoengsao Rice research Center,37.999996,0.7750171
3.1780539,0.55840284,2018-12-04,Chachoengsao Rice research Center,23.0,0.7478786
2.4849067,0.61586386,2018-12-05,Chachoengsao Rice research Center,11.0,0.8512551
2.9957323,0.60087514,2018-12-06,Chachoengsao Rice research Center,19.0,0.82371414
3.0910425,0.56365883,2018-12-07,Chachoengsao Rice research Center,21.000002,0.7570896
2.1972246,0.50409573,2018-12-08,Chachoengsao Rice research Center,8.0,0.65548784
2.944439,0.5039538,2018-12-09,Chachoengsao Rice research Center,18.0,0.65525293
3.0910425,0.45368966,2018-12-10,Chachoengsao Rice research Center,21.000002,0.57410944
2.3025851,0.49886233,2018-12-11,Chachoengsao Rice research Center,9.0,0.64684665
1.7917595,0.4961383,2018-12-12,Chachoengsao Rice research Center,5.0,0.64236665
0.6931472,0.5341158,2018-12-13,Chachoengsao Rice research Center,1.0,0.7059392
3.2580965,0.54586375,2018-12-14,Chachoengsao Rice research Center,24.999998,0.72609866
3.6635616,0.5485562,2018-12-15,Chachoengsao Rice research Center,37.999996,0.73075235
3.4965076,0.5028369,2018-12-16,Chachoengsao Rice research Center,32.000004,0.65340513
2.4849067,0.46689904,2018-12-17,Chachoengsao Rice research Center,11.0,0.5950403
2.0794415,0.42563272,2018-12-18,Chachoengsao Rice research Center,7.0,0.5305585
3.912023,0.43150386,2018-12-19,Chachoengsao Rice research Center,49.000004,0.5395711
5.26269,0.4269408,2018-12-20,Chachoengsao Rice research Center,191.99997,0.5325619
4.1271343,0.40813744,2018-12-21,Chachoengsao Rice research Center,60.999996,0.50401384
4.060443,0.3838182,2018-12-22,Chachoengsao Rice research Center,56.999996,0.46787858
4.8202815,0.3573895,2018-12-23,Chachoengsao Rice research Center,122.99999,0.4295926
4.934474,0.3672164,2018-12-24,Chachoengsao Rice research Center,138.0,0.44371033
4.2195077,0.3640267,2018-12-25,Chachoengsao Rice research Center,67.0,0.43911263
3.8501475,0.3517895,2018-12-26,Chachoengsao Rice research Center,45.999992,0.42160925
4.8441873,0.31768382,2018-12-27,Chachoengsao Rice research Center,126.00002,0.37394178
1.3862944,0.29041466,2018-12-28,Chachoengsao Rice research Center,3.0,0.33698177
2.0794415,0.2897707,2018-12-29,Chachoengsao Rice research Center,7.0,0.33612108
2.4849067,0.30382338,2018-12-30,Chachoengsao Rice research Center,11.0,0.3550297
1.9459101,0.30373675,2018-12-31,Chachoengsao Rice research Center,5.9999995,0.3549123
2.4849067,0.30703053,2019-01-01,Chachoengsao Rice research Center,11.0,0.35938248
1.0986123,0.27634612,2019-01-02,Chachoengsao Rice research Center,2.0,0.31830406
0.0,0.26303002,2019-01-03,Chachoengsao Rice research Center,0.0,0.30086577
0.6931472,0.27307022,2019-01-04,Chachoengsao Rice research Center,1.0,0.3139925
1.7917595,0.29415345,2019-01-05,Chachoengsao Rice research Center,5.0,0.34198982
0.6931472,0.33266675,2019-01-06,Chachoengsao Rice research Center,1.0,0.39468244
2.3025851,0.31595996,2019-01-07,Chachoengsao Rice research Center,9.0,0.37157533
1.0986123,0.29541692,2019-01-08,Chachoengsao Rice research Center,2.0,0.34368646
1.7917595,0.31779987,2019-01-09,Chachoengsao Rice research Center,5.0,0.37410122
0.6931472,0.3124087,2019-01-10,Chachoengsao Rice research Center,1.0,0.36671314
1.9459101,0.3230365,2019-01-11,Chachoengsao Rice research Center,5.9999995,0.38131577
1.3862944,0.29529333,2019-01-12,Chachoengsao Rice research Center,3.0,0.3435204
1.7917595,0.29210213,2019-01-13,Chachoengsao Rice research Center,5.0,0.33923978
0.0,0.30201834,2019-01-14,Chachoengsao Rice research Center,0.0,0.35258603
2.4849067,0.30563715,2019-01-15,Chachoengsao Rice research Center,11.0,0.35748965
2.5649493,0.31146985,2019-01-16,Chachoengsao Rice research Center,11.999999,0.36543062
1.7917595,0.307517,2019-01-17,Chachoengsao Rice research Center,5.0,0.3600439
0.0,0.30048123,2019-01-18,Chachoengsao Rice research Center,0.0,0.35050857
2.0794415,0.3322903,2019-01-19,Chachoengsao Rice research Center,7.0,0.3941575
0.0,0.33404768,2019-01-20,Chachoengsao Rice research Center,0.0,0.39660972
3.5553482,0.34509414,2019-01-21,Chachoengsao Rice research Center,34.000004,0.41212285
2.8332133,0.32907373,2019-01-22,Chachoengsao Rice research Center,16.0,0.38968033
0.6931472,0.32834166,2019-01-23,Chachoengsao Rice research Center,1.0,0.38866335
4.3694477,0.34365448,2019-01-24,Chachoengsao Rice research Center,77.999985,0.41009134
2.4849067,0.34412703,2019-01-25,Chachoengsao Rice research Center,11.0,0.41075784
2.4849067,0.341738,2019-01-26,Chachoengsao Rice research Center,11.0,0.4073915
2.8332133,0.3277423,2019-01-27,Chachoengsao Rice research Center,16.0,0.3878313
2.3025851,0.31265217,2019-01-28,Chachoengsao Rice research Center,9.0,0.36704594
2.1972246,0.32348883,2019-01-29,Chachoengsao Rice research Center,8.0,0.38194072
2.3025851,0.31733713,2019-01-30,Chachoengsao Rice research Center,9.0,0.37346554
3.4011974,0.3210479,2019-01-31,Chachoengsao Rice research Center,29.000002,0.37857163
1.0986123,0.31130275,2019-02-01,Chachoengsao Rice research Center,2.0,0.3652025
1.3862944,0.30076727,2019-02-02,Chachoengsao Rice research Center,3.0,0.35089493
0.6931472,0.26944694,2019-02-03,Chachoengsao Rice research Center,1.0,0.30924016
2.0794415,0.28338054,2019-02-04,Chachoengsao Rice research Center,7.0,0.32761025
0.0,0.27625534,2019-02-05,Chachoengsao Rice research Center,0.0,0.3181844
0.6931472,0.2940033,2019-02-06,Chachoengsao Rice research Center,1.0,0.34178835
1.7917595,0.30495316,2019-02-07,Chachoengsao Rice research Center,5.0,0.35656145
0.6931472,0.3066805,2019-02-08,Chachoengsao Rice research Center,1.0,0.35890672
0.6931472,0.33731586,2019-02-09,Chachoengsao Rice research Center,1.0,0.40118158
1.3862944,0.32976916,2019-02-10,Chachoengsao Rice research Center,3.0,0.39064708
1.609438,0.35317376,2019-02-11,Chachoengsao Rice research Center,4.0,0.4235785
1.7917595,0.33542562,2019-02-12,Chachoengsao Rice research Center,5.0,0.3985355
2.7725887,0.35220486,2019-02-13,Chachoengsao Rice research Center,15.0,0.42219985
2.0794415,0.36730587,2019-02-14,Chachoengsao Rice research Center,7.0,0.4438395
2.3025851,0.38379964,2019-02-15,Chachoengsao Rice research Center,9.0,0.4678513
1.9459101,0.3978159,2019-02-16,Chachoengsao Rice research Center,5.9999995,0.48856997
1.7917595,0.41075772,2019-02-17,Chachoengsao Rice research Center,5.0,0.50795996
2.3025851,0.41046432,2019-02-18,Chachoengsao Rice research Center,9.0,0.5075176
2.0794415,0.49458048,2019-02-19,Chachoengsao Rice research Center,7.0,0.63981014
2.4849067,0.4684017,2019-02-20,Chachoengsao Rice research Center,11.0,0.59743893
2.4849067,0.5138958,2019-02-21,Chachoengsao Rice research Center,11.0,0.6717915
1.0986123,0.45226243,2019-02-22,Chachoengsao Rice research Center,2.0,0.57186437
1.3862944,0.47318465,2019-02-23,Chachoengsao Rice research Center,3.0,0.6050978
3.2580965,0.49347395,2019-02-24,Chachoengsao Rice research Center,24.999998,0.6379967
2.3025851,0.55415845,2019-02-25,Chachoengsao Rice research Center,9.0,0.74047565
2.7725887,0.58881515,2019-02-26,Chachoengsao Rice research Center,15.0,0.8018522
2.0794415,0.65123326,2019-02-27,Chachoengsao Rice research Center,7.0,0.9179046
1.3862944,0.6302515,2019-02-28,Chachoengsao Rice research Center,3.0,0.87808293
2.1972246,0.7516573,2019-03-01,Chachoengsao Rice research Center,8.0,1.1205114
2.8903718,0.75443506,2019-03-02,Chachoengsao Rice research Center,17.0,1.1264099
3.0445225,0.8575513,2019-03-03,Chachoengsao Rice research Center,20.000002,1.3573811
2.3025851,0.91126,2019-03-04,Chachoengsao Rice research Center,9.0,1.4874548
1.609438,0.98199636,2019-03-05,Chachoengsao Rice research Center,4.0,1.6697807
2.4849067,0.96396554,2019-03-06,Chachoengsao Rice research Center,11.0,1.6220739
2.7725887,0.9501673,2019-03-07,Chachoengsao Rice research Center,15.0,1.5861423
1.0986123,0.9149721,2019-03-08,Chachoengsao Rice research Center,2.0,1.4967057
1.3862944,0.9328043,2019-03-09,Chachoengsao Rice research Center,3.0,1.5416267
2.7725887,0.94252217,2019-03-10,Chachoengsao Rice research Center,15.0,1.5664463
2.3978953,0.989765,2019-03-11,Chachoengsao Rice research Center,10.000001,1.6906021
1.7917595,0.9693359,2019-03-12,Chachoengsao Rice research Center,5.0,1.6361933
2.3025851,0.92520374,2019-03-13,Chachoengsao Rice research Center,9.0,1.5223821
2.5649493,0.936791,2019-03-14,Chachoengsao Rice research Center,11.999999,1.5517796
3.7612002,0.8914946,2019-03-15,Chachoengsao Rice research Center,42.000004,1.4387718
3.9318256,0.8684337,2019-03-16,Chachoengsao Rice research Center,50.0,1.3831751
3.8066626,0.9148058,2019-03-17,Chachoengsao Rice research Center,44.000004,1.4962904
3.1780539,0.84581614,2019-03-18,Chachoengsao Rice research Center,23.0,1.3298786
4.543295,0.88641435,2019-03-19,Chachoengsao Rice research Center,93.000015,1.4264138
4.624973,0.8443361,2019-03-20,Chachoengsao Rice research Center,101.0,1.3264327
2.7725887,0.8422006,2019-03-21,Chachoengsao Rice research Center,15.0,1.3214699
2.1972246,0.8340023,2019-03-22,Chachoengsao Rice research Center,8.0,1.3025157
2.7725887,0.80312073,2019-03-23,Chachoengsao Rice research Center,15.0,1.2324971
1.9459101,0.8470966,2019-03-24,Chachoengsao Rice research Center,5.9999995,1.3328638
2.5649493,0.7850485,2019-03-25,Chachoengsao Rice research Center,11.999999,1.1925132
4.0073333,0.8129452,2019-03-26,Chachoengsao Rice research Center,54.000004,1.2545383
2.7725887,0.73434246,2019-03-27,Chachoengsao Rice research Center,15.0,1.0841111
0.6931472,0.7211578,2019-03-28,Chachoengsao Rice research Center,1.0,1.0568132
1.0986123,0.7333859,2019-03-29,Chachoengsao Rice research Center,2.0,1.0821185
0.6931472,0.7579429,2019-03-30,Chachoengsao Rice research Center,1.0,1.1338822
1.609438,0.7630851,2019-03-31,Chachoengsao Rice research Center,4.0,1.1448833
4.5325994,1.8338122,2018-08-01,Chai Nat Rice Seed Center 1,92.0,5.257697
4.3438053,1.8425213,2018-08-02,Chai Nat Rice Seed Center 1,75.99999,5.3124337
5.0039463,1.8236253,2018-08-03,Chai Nat Rice Seed Center 1,148.0,5.194274
5.0998664,1.8003258,2018-08-04,Chai Nat Rice Seed Center 1,163.0,5.0516186
4.8675346,1.7162863,2018-08-05,Chai Nat Rice Seed Center 1,129.00003,4.5638275
4.983607,1.7844675,2018-08-06,Chai Nat Rice Seed Center 1,145.00003,4.956407
4.89784,1.7045234,2018-08-07,Chai Nat Rice Seed Center 1,133.00003,4.4987645
4.7957907,1.7134775,2018-08-08,Chai Nat Rice Seed Center 1,120.000015,4.5482216
4.919981,1.6514113,2018-08-09,Chai Nat Rice Seed Center 1,136.00002,4.2143335
4.8598123,1.6264274,2018-08-10,Chai Nat Rice Seed Center 1,127.999985,4.0856733
5.062595,1.7092726,2018-08-11,Chai Nat Rice Seed Center 1,156.99997,4.5249414
5.0106354,1.7262387,2018-08-12,Chai Nat Rice Seed Center 1,149.00002,4.6194777
4.89784,1.7149867,2018-08-13,Chai Nat Rice Seed Center 1,133.00003,4.5566015
4.6634393,1.6436008,2018-08-14,Chai Nat Rice Seed Center 1,105.000015,4.1737657
4.8520303,1.6216049,2018-08-15,Chai Nat Rice Seed Center 1,127.0,4.061207
4.9416423,1.7164422,2018-08-16,Chai Nat Rice Seed Center 1,138.99998,4.5646954
4.919981,1.7150671,2018-08-17,Chai Nat Rice Seed Center 1,136.00002,4.557049
4.8598123,1.8338292,2018-08-18,Chai Nat Rice Seed Center 1,127.999985,5.257803
4.9972124,1.8429077,2018-08-19,Chai Nat Rice Seed Center 1,147.00002,5.314873
4.8121843,1.866141,2018-08-20,Chai Nat Rice Seed Center 1,122.0,5.463306
4.912655,1.9590291,2018-08-21,Chai Nat Rice Seed Center 1,135.0,6.0924377
4.634729,1.9606133,2018-08-22,Chai Nat Rice Seed Center 1,101.99999,6.103682
4.955827,1.9640478,2018-08-23,Chai Nat Rice Seed Center 1,141.00003,6.128122
4.836282,1.8371427,2018-08-24,Chai Nat Rice Seed Center 1,124.999985,5.278573
4.7706847,1.7006943,2018-08-25,Chai Nat Rice Seed Center 1,117.000015,4.4777493
4.7361984,1.7646582,2018-08-26,Chai Nat Rice Seed Center 1,113.0,4.8395762
4.6634393,1.7178704,2018-08-27,Chai Nat Rice Seed Center 1,105.000015,4.572648
4.836282,1.747848,2018-08-28,Chai Nat Rice Seed Center 1,124.999985,4.7422323
4.9272537,1.672135,2018-08-29,Chai Nat Rice Seed Center 1,137.0,4.3235216
4.644391,1.5920264,2018-08-30,Chai Nat Rice Seed Center 1,103.000015,3.9136958
4.744932,1.6186533,2018-08-31,Chai Nat Rice Seed Center 1,114.00001,4.04629
4.934474,1.6845858,2018-09-01,Chai Nat Rice Seed Center 1,138.0,4.390218
4.8520303,1.6799462,2018-09-02,Chai Nat Rice Seed Center 1,127.0,4.3652673
4.6634393,1.7052834,2018-09-03,Chai Nat Rice Seed Center 1,105.000015,4.502945
4.744932,1.6959921,2018-09-04,Chai Nat Rice Seed Center 1,114.00001,4.452052
4.8441873,1.6359878,2018-09-05,Chai Nat Rice Seed Center 1,126.00002,4.134527
4.9272537,1.7490643,2018-09-06,Chai Nat Rice Seed Center 1,137.0,4.749221
5.0998664,1.7658166,2018-09-07,Chai Nat Rice Seed Center 1,163.0,4.8463445
4.8121843,1.8155882,2018-09-08,Chai Nat Rice Seed Center 1,122.0,5.1446896
4.955827,1.794333,2018-09-09,Chai Nat Rice Seed Center 1,141.00003,5.015461
4.912655,1.7131265,2018-09-10,Chai Nat Rice Seed Center 1,135.0,4.546275
4.8520303,1.7999465,2018-09-11,Chai Nat Rice Seed Center 1,127.0,5.049324
5.030438,1.7409184,2018-09-12,Chai Nat Rice Seed Center 1,152.0,4.7025785
4.691348,1.71502,2018-09-13,Chai Nat Rice Seed Center 1,108.00002,4.5567865
4.828314,1.5733452,2018-09-14,Chai Nat Rice Seed Center 1,124.00001,3.8227544
5.0039463,1.4852941,2018-09-15,Chai Nat Rice Seed Center 1,148.0,3.416264
4.744932,1.5123866,2018-09-16,Chai Nat Rice Seed Center 1,114.00001,3.537547
5.030438,1.3867216,2018-09-17,Chai Nat Rice Seed Center 1,152.0,3.0017095
4.912655,1.4109813,2018-09-18,Chai Nat Rice Seed Center 1,135.0,3.0999768
4.8520303,1.3833141,2018-09-19,Chai Nat Rice Seed Center 1,127.0,2.9880967
0.0,1.4623244,2018-09-20,Chai Nat Rice Seed Center 1,0.0,3.31598
0.0,1.5546525,2018-09-21,Chai Nat Rice Seed Center 1,0.0,3.733441
0.0,1.601782,2018-09-22,Chai Nat Rice Seed Center 1,0.0,3.9618664
0.0,1.7111883,2018-09-23,Chai Nat Rice Seed Center 1,0.0,4.535536
0.0,1.7044084,2018-09-24,Chai Nat Rice Seed Center 1,0.0,4.4981318
0.0,1.66172,2018-09-25,Chai Nat Rice Seed Center 1,0.0,4.268365
0.0,1.7869438,2018-09-26,Chai Nat Rice Seed Center 1,0.0,4.971175
0.0,1.7948138,2018-09-27,Chai Nat Rice Seed Center 1,0.0,5.0183535
0.0,1.8842223,2018-09-28,Chai Nat Rice Seed Center 1,0.0,5.581234
0.0,1.8735234,2018-09-29,Chai Nat Rice Seed Center 1,0.0,5.511197
0.0,1.8368313,2018-09-30,Chai Nat Rice Seed Center 1,0.0,5.276618
4.5325994,1.8786039,2018-10-01,Chai Nat Rice Seed Center 1,92.0,5.544362
4.3438053,1.8915402,2018-10-02,Chai Nat Rice Seed Center 1,75.99999,5.6295714
5.0039463,1.8656647,2018-10-03,Chai Nat Rice Seed Center 1,148.0,5.460229
5.0998664,1.9067037,2018-10-04,Chai Nat Rice Seed Center 1,163.0,5.7308655
4.8675346,1.8809142,2018-10-05,Chai Nat Rice Seed Center 1,129.00003,5.559499
4.983607,1.9211422,2018-10-06,Chai Nat Rice Seed Center 1,145.00003,5.828754
4.89784,1.9442012,2018-10-07,Chai Nat Rice Seed Center 1,133.00003,5.9880476
4.7957907,1.9979534,2018-10-08,Chai Nat Rice Seed Center 1,120.000015,6.373949
4.919981,1.9479351,2018-10-09,Chai Nat Rice Seed Center 1,136.00002,6.0141892
4.8598123,2.014701,2018-10-10,Chai Nat Rice Seed Center 1,127.999985,6.498484
5.062595,2.0195668,2018-10-11,Chai Nat Rice Seed Center 1,156.99997,6.53506
5.0106354,2.1258538,2018-10-12,Chai Nat Rice Seed Center 1,149.00002,7.380049
4.89784,2.1595225,2018-10-13,Chai Nat Rice Seed Center 1,133.00003,7.6669984
4.6634393,2.2523212,2018-10-14,Chai Nat Rice Seed Center 1,105.000015,8.509785
4.8520303,2.2907298,2018-10-15,Chai Nat Rice Seed Center 1,127.0,8.882147
4.9416423,2.4048235,2018-10-16,Chai Nat Rice Seed Center 1,138.99998,10.076475
4.919981,2.4290912,2018-10-17,Chai Nat Rice Seed Center 1,136.00002,10.348564
