y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
0.6931472,0.1923477,2019-06-16,Chachoengsao Rice research Center,1.0,0.2120919
0.6931472,0.17560259,2019-06-17,Chachoengsao Rice research Center,1.0,0.19196425
0.6931472,0.16950792,2019-06-18,Chachoengsao Rice research Center,1.0,0.18472172
0.0,0.1921432,2019-06-19,Chachoengsao Rice research Center,0.0,0.21184404
1.609438,0.20470586,2019-06-20,Chachoengsao Rice research Center,4.0,0.22716406
2.4849067,0.20409769,2019-06-21,Chachoengsao Rice research Center,11.0,0.22641796
2.3025851,0.20805791,2019-06-22,Chachoengsao Rice research Center,9.0,0.23128447
2.4849067,0.20550466,2019-06-23,Chachoengsao Rice research Center,11.0,0.2281447
1.3862944,0.2082698,2019-06-24,Chachoengsao Rice research Center,3.0,0.2315454
0.6931472,0.20486242,2019-06-25,Chachoengsao Rice research Center,1.0,0.2273562
0.0,0.20184872,2019-06-26,Chachoengsao Rice research Center,0.0,0.22366287
0.6931472,0.2039882,2019-06-27,Chachoengsao Rice research Center,1.0,0.22628368
1.7917595,0.20749322,2019-06-28,Chachoengsao Rice research Center,5.0,0.23058937
1.9459101,0.21152142,2019-06-29,Chachoengsao Rice research Center,5.9999995,0.23555642
1.0986123,0.21019426,2019-06-30,Chachoengsao Rice research Center,2.0,0.23391774
1.3862944,0.20241624,2019-07-01,Chachoengsao Rice research Center,3.0,0.22435753
0.6931472,0.19133168,2019-07-02,Chachoengsao Rice research Center,1.0,0.21086101
0.0,0.18703681,2019-07-03,Chachoengsao Rice research Center,0.0,0.20567167
0.6931472,0.18841511,2019-07-04,Chachoengsao Rice research Center,1.0,0.2073346
6.4281054,0.18380216,2019-07-05,Chachoengsao Rice research Center,618.00006,0.20177804
6.8426833,0.1509367,2019-07-06,Chachoengsao Rice research Center,936.00006,0.16292304
6.265301,0.1428152,2019-07-07,Chachoengsao Rice research Center,525.0,0.15351662
3.6109178,0.16618446,2019-07-08,Chachoengsao Rice research Center,35.999996,0.18079089
2.7725887,0.17824826,2019-07-09,Chachoengsao Rice research Center,15.0,0.19512197
3.988984,0.19648397,2019-07-10,Chachoengsao Rice research Center,53.000004,0.2171158
5.7525725,0.20634446,2019-07-11,Chachoengsao Rice research Center,313.99997,0.22917652
4.574711,0.21375245,2019-07-12,Chachoengsao Rice research Center,95.999985,0.23831607
4.317488,0.21351868,2019-07-13,Chachoengsao Rice research Center,74.00001,0.23802662
4.1431346,0.20963976,2019-07-14,Chachoengsao Rice research Center,61.999992,0.23323372
2.4849067,0.2162618,2019-07-15,Chachoengsao Rice research Center,11.0,0.24142735
2.6390574,0.20964172,2019-07-16,Chachoengsao Rice research Center,13.000001,0.23323615
3.3672957,0.20437035,2019-07-17,Chachoengsao Rice research Center,27.999998,0.2267524
3.465736,0.19593015,2019-07-18,Chachoengsao Rice research Center,31.0,0.21644194
2.7725887,0.20058322,2019-07-19,Chachoengsao Rice research Center,15.0,0.22211531
1.9459101,0.20033571,2019-07-20,Chachoengsao Rice research Center,5.9999995,0.22181286
1.7917595,0.19738594,2019-07-21,Chachoengsao Rice research Center,5.0,0.21821411
2.3025851,0.1938591,2019-07-22,Chachoengsao Rice research Center,9.0,0.21392523
1.7917595,0.19113675,2019-07-23,Chachoengsao Rice research Center,5.0,0.210625
0.0,0.19847313,2019-07-24,Chachoengsao Rice research Center,0.0,0.21953925
1.609438,0.20230353,2019-07-25,Chachoengsao Rice research Center,4.0,0.22421953
2.3025851,0.20389885,2019-07-26,Chachoengsao Rice research Center,9.0,0.22617412
2.0794415,0.19807759,2019-07-27,Chachoengsao Rice research Center,7.0,0.21905698
2.6390574,0.19132465,2019-07-28,Chachoengsao Rice research Center,13.000001,0.21085249
3.6888795,0.1938993,2019-07-29,Chachoengsao Rice research Center,39.0,0.21397403
2.3025851,0.19394574,2019-07-30,Chachoengsao Rice research Center,9.0,0.2140304
0.6931472,0.19533026,2019-07-31,Chachoengsao Rice research Center,1.0,0.21571243
3.295837,0.19447607,2019-08-01,Chachoengsao Rice research Center,26.000002,0.21467441
6.070738,0.19010371,2019-08-02,Chachoengsao Rice research Center,432.00006,0.20937501
4.9698133,0.19256029,2019-08-03,Chachoengsao Rice research Center,143.0,0.2123496
5.1298985,0.2061395,2019-08-04,Chachoengsao Rice research Center,167.99997,0.22892463
4.787492,0.21022215,2019-08-05,Chachoengsao Rice research Center,119.00001,0.23395216
4.564348,0.21301207,2019-08-06,Chachoengsao Rice research Center,95.0,0.23739958
5.379897,0.21271637,2019-08-07,Chachoengsao Rice research Center,215.99995,0.23703374
6.645091,0.20580319,2019-08-08,Chachoengsao Rice research Center,768.00006,0.2285114
6.4861608,0.21073192,2019-08-09,Chachoengsao Rice research Center,655.0,0.23458135
5.043425,0.20475614,2019-08-10,Chachoengsao Rice research Center,154.0,0.22722575
4.727388,0.24284858,2019-08-11,Chachoengsao Rice research Center,112.00001,0.27487555
4.1743875,0.31263056,2019-08-12,Chachoengsao Rice research Center,64.000015,0.3670164
7.838343,0.27136126,2019-08-13,Chachoengsao Rice research Center,2534.9995,0.31174886
5.7899604,0.32661128,2019-08-14,Chachoengsao Rice research Center,326.00006,0.3862625
4.454347,0.31673393,2019-08-15,Chachoengsao Rice research Center,84.999985,0.3726373
5.1059456,0.38290063,2019-08-16,Chachoengsao Rice research Center,164.00002,0.4665323
4.634729,0.4050212,2019-08-17,Chachoengsao Rice research Center,101.99999,0.49933428
4.553877,0.31724793,2019-08-18,Chachoengsao Rice research Center,94.0,0.37334302
5.5053315,0.3441447,2019-08-19,Chachoengsao Rice research Center,245.0,0.41078275
2.8903718,0.33321524,2019-08-20,Chachoengsao Rice research Center,17.0,0.3954476
5.214936,0.37682626,2019-08-21,Chachoengsao Rice research Center,183.0,0.45765102
5.0039463,0.41837183,2019-08-22,Chachoengsao Rice research Center,148.0,0.51948553
4.59512,0.33694807,2019-08-23,Chachoengsao Rice research Center,98.00001,0.40066633
4.158883,0.34112749,2019-08-24,Chachoengsao Rice research Center,63.0,0.40653256
3.9512436,0.3469898,2019-08-25,Chachoengsao Rice research Center,50.999996,0.4148023
4.1431346,0.43710783,2019-08-26,Chachoengsao Rice research Center,61.999992,0.548223
5.389072,0.51691824,2019-08-27,Chachoengsao Rice research Center,218.00005,0.67685205
4.304065,0.39836654,2019-08-28,Chachoengsao Rice research Center,73.00001,0.48938984
5.771441,0.497601,2019-08-29,Chachoengsao Rice research Center,319.99997,0.64477074
5.236442,0.4979388,2019-08-30,Chachoengsao Rice research Center,187.00003,0.64532644
4.204693,0.6582865,2019-08-31,Chachoengsao Rice research Center,66.000015,0.93147993
4.2195077,0.62832886,2019-09-01,Chachoengsao Rice research Center,67.0,0.8744754
3.4965076,0.73583025,2019-09-02,Chachoengsao Rice research Center,32.000004,1.0872142
4.836282,0.59623057,2019-09-03,Chachoengsao Rice research Center,124.999985,0.8152634
3.912023,0.64820826,2019-09-04,Chachoengsao Rice research Center,49.000004,0.91211176
3.3672957,0.6386192,2019-09-05,Chachoengsao Rice research Center,27.999998,0.893864
3.0910425,0.8930168,2019-09-06,Chachoengsao Rice research Center,21.000002,1.4424871
3.912023,0.96972,2019-09-07,Chachoengsao Rice research Center,49.000004,1.637206
3.6109178,0.8515113,2019-09-08,Chachoengsao Rice research Center,35.999996,1.3431854
3.7612002,0.98538977,2019-09-09,Chachoengsao Rice research Center,42.000004,1.6788558
2.944439,0.90839887,2019-09-10,Chachoengsao Rice research Center,18.0,1.480348
1.3862944,0.97453547,2019-09-11,Chachoengsao Rice research Center,3.0,1.649936
0.6931472,0.9686716,2019-09-12,Chachoengsao Rice research Center,1.0,1.6344426
2.0794415,0.775155,2019-09-13,Chachoengsao Rice research Center,7.0,1.1709286
2.3025851,0.8974131,2019-09-14,Chachoengsao Rice research Center,9.0,1.4532485
1.609438,0.80793625,2019-09-15,Chachoengsao Rice research Center,4.0,1.2432736
0.0,0.7608763,2019-09-16,Chachoengsao Rice research Center,0.0,1.1401508
2.3978953,0.5648504,2019-09-17,Chachoengsao Rice research Center,10.000001,0.7591846
0.0,0.54114825,2019-09-18,Chachoengsao Rice research Center,0.0,0.7179784
1.7917595,0.53555477,2019-09-19,Chachoengsao Rice research Center,5.0,0.7083957
1.7917595,0.45955998,2019-09-20,Chachoengsao Rice research Center,5.0,0.5833771
1.9459101,0.47788742,2019-09-21,Chachoengsao Rice research Center,5.9999995,0.6126639
2.0794415,0.4138071,2019-09-22,Chachoengsao Rice research Center,7.0,0.5125653
0.6931472,0.436673,2019-09-23,Chachoengsao Rice research Center,1.0,0.5475499
0.6931472,0.44911993,2019-09-24,Chachoengsao Rice research Center,1.0,0.56693256
2.3025851,0.45830753,2019-09-25,Chachoengsao Rice research Center,9.0,0.58139527
2.6390574,0.47485784,2019-09-26,Chachoengsao Rice research Center,13.000001,0.60778564
1.9459101,0.47719654,2019-09-27,Chachoengsao Rice research Center,5.9999995,0.61155015
2.9957323,0.45514247,2019-09-28,Chachoengsao Rice research Center,19.0,0.57639796
2.0794415,0.44740087,2019-09-29,Chachoengsao Rice research Center,7.0,0.56424123
1.7917595,0.41477552,2019-09-30,Chachoengsao Rice research Center,5.0,0.5140308
2.3025851,0.40356568,2019-10-01,Chachoengsao Rice research Center,9.0,0.49715355
1.3862944,0.32404265,2019-10-02,Chachoengsao Rice research Center,3.0,0.38270628
0.6931472,0.37386826,2019-10-03,Chachoengsao Rice research Center,1.0,0.45334566
0.6931472,0.37729403,2019-10-04,Chachoengsao Rice research Center,1.0,0.45833305
1.0986123,0.395245,2019-10-05,Chachoengsao Rice research Center,2.0,0.4847479
0.6931472,0.4122685,2019-10-06,Chachoengsao Rice research Center,1.0,0.51023984
1.3862944,0.43675146,2019-10-07,Chachoengsao Rice research Center,3.0,0.5476714
2.7725887,0.45651284,2019-10-08,Chachoengsao Rice research Center,15.0,0.5785597
1.0986123,0.42839906,2019-10-09,Chachoengsao Rice research Center,2.0,0.53479844
0.6931472,0.4491102,2019-10-10,Chachoengsao Rice research Center,1.0,0.56691736
4.727388,0.43610105,2019-10-11,Chachoengsao Rice research Center,112.00001,0.5466651
4.762174,0.45166668,2019-10-12,Chachoengsao Rice research Center,116.00002,0.5709282
5.17615,0.5373284,2019-10-13,Chachoengsao Rice research Center,176.00002,0.7114285
4.465908,0.5037417,2019-10-14,Chachoengsao Rice research Center,85.99999,0.6549018
2.5649493,0.43654317,2019-10-15,Chachoengsao Rice research Center,11.999999,0.54734904
4.553877,0.36367616,2019-10-16,Chachoengsao Rice research Center,94.0,0.43860826
3.4011974,0.38257366,2019-10-17,Chachoengsao Rice research Center,29.000002,0.46605286
3.6109178,0.34291777,2019-10-18,Chachoengsao Rice research Center,35.999996,0.40905288
2.4849067,0.3257458,2019-10-19,Chachoengsao Rice research Center,11.0,0.38506323
3.2580965,0.3343837,2019-10-20,Chachoengsao Rice research Center,24.999998,0.39707908
2.9957323,0.304533,2019-10-21,Chachoengsao Rice research Center,19.0,0.3559916
3.465736,0.32262892,2019-10-22,Chachoengsao Rice research Center,31.0,0.3807529
1.9459101,0.32841253,2019-10-23,Chachoengsao Rice research Center,5.9999995,0.38876176
2.6390574,0.31214955,2019-10-24,Chachoengsao Rice research Center,13.000001,0.36635903
4.248495,0.30162063,2019-10-25,Chachoengsao Rice research Center,68.99999,0.35204822
3.988984,0.27202815,2019-10-26,Chachoengsao Rice research Center,53.000004,0.31262395
5.056246,0.25695187,2019-10-27,Chachoengsao Rice research Center,156.0,0.2929829
5.214936,0.23551106,2019-10-28,Chachoengsao Rice research Center,183.0,0.26555538
2.7080503,0.21345398,2019-10-29,Chachoengsao Rice research Center,14.000001,0.23794653
2.5649493,0.23562676,2019-10-30,Chachoengsao Rice research Center,11.999999,0.2657018
2.3025851,0.2145338,2019-10-31,Chachoengsao Rice research Center,9.0,0.23928401
2.0794415,0.25092587,2019-11-01,Chachoengsao Rice research Center,7.0,0.2852148
2.4849067,0.21641797,2019-11-02,Chachoengsao Rice research Center,11.0,0.24162123
1.7917595,0.22539154,2019-11-03,Chachoengsao Rice research Center,5.0,0.25281313
2.1972246,0.23729673,2019-11-04,Chachoengsao Rice research Center,8.0,0.26781726
3.0910425,0.26852098,2019-11-05,Chachoengsao Rice research Center,21.000002,0.30802843
2.944439,0.30056137,2019-11-06,Chachoengsao Rice research Center,18.0,0.35061678
1.0986123,0.50317943,2019-11-07,Chachoengsao Rice research Center,2.0,0.6539716
2.4849067,0.4488412,2019-11-08,Chachoengsao Rice research Center,11.0,0.5664959
2.3025851,0.4680396,2019-11-09,Chachoengsao Rice research Center,9.0,0.59686065
2.6390574,0.4747713,2019-11-10,Chachoengsao Rice research Center,13.000001,0.60764647
2.0794415,0.50081974,2019-11-11,Chachoengsao Rice research Center,7.0,0.65007335
2.4849067,0.5032172,2019-11-12,Chachoengsao Rice research Center,11.0,0.65403414
1.9459101,0.49065098,2019-11-13,Chachoengsao Rice research Center,5.9999995,0.63337916
2.8332133,0.48555836,2019-11-14,Chachoengsao Rice research Center,16.0,0.62508214
2.6390574,0.4820962,2019-11-15,Chachoengsao Rice research Center,13.000001,0.6194656
2.4849067,0.47752714,2019-11-16,Chachoengsao Rice research Center,11.0,0.612083
2.3025851,0.4788787,2019-11-17,Chachoengsao Rice research Center,9.0,0.6142633
1.3862944,0.47631022,2019-11-18,Chachoengsao Rice research Center,3.0,0.61012244
1.7917595,0.46979186,2019-11-19,Chachoengsao Rice research Center,5.0,0.59966123
2.0794415,0.4711711,2019-11-20,Chachoengsao Rice research Center,7.0,0.60186905
2.8332133,0.46845493,2019-11-21,Chachoengsao Rice research Center,16.0,0.597524
2.3025851,0.465044,2019-11-22,Chachoengsao Rice research Center,9.0,0.5920842
1.9459101,0.46915862,2019-11-23,Chachoengsao Rice research Center,5.9999995,0.59864855
2.8332133,0.46526358,2019-11-24,Chachoengsao Rice research Center,16.0,0.59243387
2.0794415,0.473361,2019-11-25,Chachoengsao Rice research Center,7.0,0.6053808
2.3025851,0.47102875,2019-11-26,Chachoengsao Rice research Center,9.0,0.601641
1.609438,0.46718532,2019-11-27,Chachoengsao Rice research Center,4.0,0.5954971
1.0986123,0.47367686,2019-11-28,Chachoengsao Rice research Center,2.0,0.60588795
1.7917595,0.46734676,2019-11-29,Chachoengsao Rice research Center,5.0,0.5957546
1.3862944,0.4754194,2019-11-30,Chachoengsao Rice research Center,3.0,0.6086888
2.0794415,0.46746007,2019-12-01,Chachoengsao Rice research Center,7.0,0.59593546
1.0986123,0.47007492,2019-12-02,Chachoengsao Rice research Center,2.0,0.60011405
0.0,0.46718803,2019-12-03,Chachoengsao Rice research Center,0.0,0.59550136
0.0,0.47174942,2019-12-04,Chachoengsao Rice research Center,0.0,0.6027957
0.0,0.46444154,2019-12-05,Chachoengsao Rice research Center,0.0,0.59112537
0.0,0.45744273,2019-12-06,Chachoengsao Rice research Center,0.0,0.58002824
0.0,0.44490704,2019-12-07,Chachoengsao Rice research Center,0.0,0.5603451
0.0,0.42230177,2019-12-08,Chachoengsao Rice research Center,0.0,0.52546877
0.0,0.41090006,2019-12-09,Chachoengsao Rice research Center,0.0,0.5081746
0.0,0.40700486,2019-12-10,Chachoengsao Rice research Center,0.0,0.5023114
0.0,0.3891915,2019-12-11,Chachoengsao Rice research Center,0.0,0.47578716
0.0,0.36541465,2019-12-12,Chachoengsao Rice research Center,0.0,0.44111145
0.0,0.3387042,2019-12-13,Chachoengsao Rice research Center,0.0,0.40312824
0.0,0.30936545,2019-12-14,Chachoengsao Rice research Center,0.0,0.36256024
0.0,0.3174329,2019-12-15,Chachoengsao Rice research Center,0.0,0.3735971
0.0,0.30625406,2019-12-16,Chachoengsao Rice research Center,0.0,0.35832736
0.0,0.2894566,2019-12-17,Chachoengsao Rice research Center,0.0,0.33570147
0.0,0.27426785,2019-12-18,Chachoengsao Rice research Center,0.0,0.31556714
0.0,0.25656444,2019-12-19,Chachoengsao Rice research Center,0.0,0.29248205
0.0,0.2645171,2019-12-20,Chachoengsao Rice research Center,0.0,0.3028017
0.6931472,0.25853676,2019-12-21,Chachoengsao Rice research Center,1.0,0.29503375
0.0,0.2633029,2019-12-22,Chachoengsao Rice research Center,0.0,0.30122077
0.0,0.26961714,2019-12-23,Chachoengsao Rice research Center,0.0,0.30946302
0.0,0.27168727,2019-12-24,Chachoengsao Rice research Center,0.0,0.3121766
0.0,0.28981677,2019-12-25,Chachoengsao Rice research Center,0.0,0.33618262
0.0,0.2927059,2019-12-26,Chachoengsao Rice research Center,0.0,0.3400486
0.0,0.29715022,2019-12-27,Chachoengsao Rice research Center,0.0,0.34601748
0.0,0.30174002,2019-12-28,Chachoengsao Rice research Center,0.0,0.35220963
0.0,0.30425513,2019-12-29,Chachoengsao Rice research Center,0.0,0.35561487
0.0,0.31339142,2019-12-30,Chachoengsao Rice research Center,0.0,0.3680569
0.0,0.31746888,2019-12-31,Chachoengsao Rice research Center,0.0,0.3736465
4.919981,0.60384476,2019-05-01,Chai Nat Rice Seed Center 1,136.00002,0.8291379
5.030438,0.569255,2019-05-02,Chai Nat Rice Seed Center 1,152.0,0.7669502
4.8520303,0.5433648,2019-05-03,Chai Nat Rice Seed Center 1,127.0,0.7217907
4.744932,0.5468187,2019-05-04,Chai Nat Rice Seed Center 1,114.00001,0.72774774
4.9416423,0.54323244,2019-05-05,Chai Nat Rice Seed Center 1,138.99998,0.72156274
5.0039463,0.5280961,2019-05-06,Chai Nat Rice Seed Center 1,148.0,0.69570076
5.117994,0.50865036,2019-05-07,Chai Nat Rice Seed Center 1,166.0,0.66304517
5.030438,0.49571243,2019-05-08,Chai Nat Rice Seed Center 1,152.0,0.6416674
4.905275,0.51312757,2019-05-09,Chai Nat Rice Seed Center 1,134.00002,0.67050767
5.170484,0.517176,2019-05-10,Chai Nat Rice Seed Center 1,175.00002,0.67728424
5.117994,0.52603334,2019-05-11,Chai Nat Rice Seed Center 1,166.0,0.69220656
4.8598123,0.51965827,2019-05-12,Chai Nat Rice Seed Center 1,127.999985,0.68145293
5.075174,0.53673446,2019-05-13,Chai Nat Rice Seed Center 1,159.0,0.7104123
4.7706847,0.55746496,2019-05-14,Chai Nat Rice Seed Center 1,117.00001,0.7462401
4.6634393,0.578611,2019-05-15,Chai Nat Rice Seed Center 1,105.000015,0.7835594
4.7706847,0.58563036,2019-05-16,Chai Nat Rice Seed Center 1,117.00001,0.79612285
4.912655,0.61339074,2019-05-17,Chai Nat Rice Seed Center 1,135.0,0.8466824
4.8675346,0.6300984,2019-05-18,Chai Nat Rice Seed Center 1,129.00003,0.87779534
4.691348,0.62857395,2019-05-19,Chai Nat Rice Seed Center 1,108.00002,0.8749349
4.9272537,0.63711214,2019-05-20,Chai Nat Rice Seed Center 1,137.0,0.891012
4.983607,0.63913435,2019-05-21,Chai Nat Rice Seed Center 1,145.00003,0.8948399
5.123964,0.64364016,2019-05-22,Chai Nat Rice Seed Center 1,166.99997,0.90339696
4.8598123,0.65982646,2019-05-23,Chai Nat Rice Seed Center 1,127.999985,0.9344566
4.9767337,0.69076836,2019-05-24,Chai Nat Rice Seed Center 1,143.99998,0.995248
4.919981,0.68696845,2019-05-25,Chai Nat Rice Seed Center 1,136.00002,0.9876806
4.8598123,0.6761835,2019-05-26,Chai Nat Rice Seed Center 1,127.999985,0.96635884
4.882802,0.68976927,2019-05-27,Chai Nat Rice Seed Center 1,131.00002,0.99325556
4.8598123,0.6914848,2019-05-28,Chai Nat Rice Seed Center 1,127.999985,0.996678
5.043425,0.6924797,2019-05-29,Chai Nat Rice Seed Center 1,154.0,0.9986656
4.691348,0.7091806,2019-05-30,Chai Nat Rice Seed Center 1,108.00002,1.0323253
4.787492,0.68839383,2019-05-31,Chai Nat Rice Seed Center 1,119.00001,0.9905159
5.117994,0.72853416,2019-06-01,Chai Nat Rice Seed Center 1,166.0,1.0720412
4.8598123,0.69497883,2019-06-02,Chai Nat Rice Seed Center 1,127.999985,1.0036666
4.9972124,0.7319933,2019-06-03,Chai Nat Rice Seed Center 1,147.00002,1.079221
4.8675346,0.67708814,2019-06-04,Chai Nat Rice Seed Center 1,129.00003,0.96813846
5.0238805,0.5687183,2019-06-05,Chai Nat Rice Seed Center 1,151.0,0.7660021
4.890349,0.64812255,2019-06-06,Chai Nat Rice Seed Center 1,131.99997,0.91194785
4.804021,0.6540254,2019-06-07,Chai Nat Rice Seed Center 1,120.99998,0.9232671
4.65396,0.7343605,2019-06-08,Chai Nat Rice Seed Center 1,103.999985,1.0841488
4.7791233,0.7263024,2019-06-09,Chai Nat Rice Seed Center 1,117.99998,1.0674219
4.890349,0.51118153,2019-06-10,Chai Nat Rice Seed Center 1,131.99997,0.66725993
4.8441873,0.6878542,2019-06-11,Chai Nat Rice Seed Center 1,126.00002,0.98944193
4.59512,0.7088764,2019-06-12,Chai Nat Rice Seed Center 1,98.00001,1.031707
4.7706847,0.9335108,2019-06-13,Chai Nat Rice Seed Center 1,117.00001,1.5434229
4.983607,0.9767213,2019-06-14,Chai Nat Rice Seed Center 1,145.00003,1.6557345
5.0238805,0.63978136,2019-06-15,Chai Nat Rice Seed Center 1,151.0,0.89606625
4.8520303,0.697407,2019-06-16,Chai Nat Rice Seed Center 1,127.0,1.0085378
4.9416423,0.7147955,2019-06-17,Chai Nat Rice Seed Center 1,138.99998,1.0437686
4.691348,0.9988867,2019-06-18,Chai Nat Rice Seed Center 1,108.00002,1.7152573
4.7706847,1.1612904,2019-06-19,Chai Nat Rice Seed Center 1,117.00001,2.1940522
4.934474,0.814177,2019-06-20,Chai Nat Rice Seed Center 1,138.00002,1.2573171
5.117994,1.0629421,2019-06-21,Chai Nat Rice Seed Center 1,166.0,1.8948756
4.955827,1.0966207,2019-06-22,Chai Nat Rice Seed Center 1,141.00003,1.9940311
4.8675346,1.5103664,2019-06-23,Chai Nat Rice Seed Center 1,129.00003,3.52839
4.9272537,1.7236209,2019-06-24,Chai Nat Rice Seed Center 1,137.0,4.604786
4.962845,1.2116165,2019-06-25,Chai Nat Rice Seed Center 1,142.00003,2.35891
5.062595,1.454697,2019-06-26,Chai Nat Rice Seed Center 1,156.99998,3.2831855
0.0,1.5096173,2019-06-27,Chai Nat Rice Seed Center 1,0.0,3.524999
0.0,1.727221,2019-06-28,Chai Nat Rice Seed Center 1,0.0,4.6250005
0.0,1.6948574,2019-06-29,Chai Nat Rice Seed Center 1,0.0,4.445869
0.0,1.3412819,2019-06-30,Chai Nat Rice Seed Center 1,0.0,2.8239422
4.934474,1.485474,2019-07-01,Chai Nat Rice Seed Center 1,138.00002,3.4170585
4.8121843,1.7899854,2019-07-02,Chai Nat Rice Seed Center 1,122.0,4.989365
4.955827,1.79318,2019-07-03,Chai Nat Rice Seed Center 1,141.00003,5.008529
4.6634393,1.770544,2019-07-04,Chai Nat Rice Seed Center 1,105.000015,4.874048
4.89784,1.7770587,2019-07-05,Chai Nat Rice Seed Center 1,133.00003,4.912441
4.691348,1.6426797,2019-07-06,Chai Nat Rice Seed Center 1,108.00002,4.1690025
4.836282,1.5634108,2019-07-07,Chai Nat Rice Seed Center 1,124.999985,3.7750802
4.8520303,1.5269163,2019-07-08,Chai Nat Rice Seed Center 1,127.0,3.6039574
4.744932,1.5834565,2019-07-09,Chai Nat Rice Seed Center 1,114.00001,3.871766
4.912655,1.5299076,2019-07-10,Chai Nat Rice Seed Center 1,135.0,3.6177502
5.0039463,1.4392358,2019-07-11,Chai Nat Rice Seed Center 1,148.0,3.2174716
5.062595,1.2397634,2019-07-12,Chai Nat Rice Seed Center 1,156.99998,2.4547958
4.919981,1.0974162,2019-07-13,Chai Nat Rice Seed Center 1,136.00002,1.9964138
4.7957907,0.94787765,2019-07-14,Chai Nat Rice Seed Center 1,120.000015,1.5802277
5.0039463,0.8911412,2019-07-15,Chai Nat Rice Seed Center 1,148.0,1.4379102
4.7706847,0.78546965,2019-07-16,Chai Nat Rice Seed Center 1,117.00001,1.1934369
