y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
6.8426833,0.3971762,2019-07-06,Chachoengsao Rice research Center,936.0,0.48761803
6.265301,0.44068855,2019-07-07,Chachoengsao Rice research Center,525.0,0.5537767
3.6109178,0.45895368,2019-07-08,Chachoengsao Rice research Center,35.999996,0.58241737
2.7725887,0.4849323,2019-07-09,Chachoengsao Rice research Center,15.0,0.62406504
3.988984,0.5229771,2019-07-10,Chachoengsao Rice research Center,53.000004,0.6870427
5.7525725,0.5448984,2019-07-11,Chachoengsao Rice research Center,313.99997,0.7244332
4.574711,0.53413296,2019-07-12,Chachoengsao Rice research Center,95.999985,0.70596844
4.317488,0.52608854,2019-07-13,Chachoengsao Rice research Center,74.00001,0.69229996
4.1431346,0.54069567,2019-07-14,Chachoengsao Rice research Center,61.999992,0.71720105
2.4849067,0.5038164,2019-07-15,Chachoengsao Rice research Center,11.0,0.6550255
2.6390574,0.5186365,2019-07-16,Chachoengsao Rice research Center,13.000001,0.6797358
3.3672957,0.5279558,2019-07-17,Chachoengsao Rice research Center,27.999998,0.6954628
3.465736,0.53923064,2019-07-18,Chachoengsao Rice research Center,31.0,0.7146871
2.7725887,0.49677274,2019-07-19,Chachoengsao Rice research Center,15.0,0.643409
1.9459101,0.4912067,2019-07-20,Chachoengsao Rice research Center,5.9999995,0.6342871
1.7917595,0.4756723,2019-07-21,Chachoengsao Rice research Center,5.0,0.60909563
2.3025851,0.47358167,2019-07-22,Chachoengsao Rice research Center,9.0,0.6057351
1.7917595,0.5404695,2019-07-23,Chachoengsao Rice research Center,5.0,0.71681273
0.0,0.51363647,2019-07-24,Chachoengsao Rice research Center,0.0,0.671358
1.609438,0.50464326,2019-07-25,Chachoengsao Rice research Center,4.0,0.6563945
2.3025851,0.52104217,2019-07-26,Chachoengsao Rice research Center,9.0,0.6837815
2.0794415,0.5476834,2019-07-27,Chachoengsao Rice research Center,7.0,0.72924244
2.6390574,0.61074144,2019-07-28,Chachoengsao Rice research Center,13.000001,0.84179646
3.6888795,0.62304157,2019-07-29,Chachoengsao Rice research Center,39.0,0.8645907
2.3025851,0.6474091,2019-07-30,Chachoengsao Rice research Center,9.0,0.9105842
0.6931472,0.65651184,2019-07-31,Chachoengsao Rice research Center,1.0,0.9280552
3.295837,0.6893663,2019-08-01,Chachoengsao Rice research Center,26.000002,0.9924525
6.070738,0.6803894,2019-08-02,Chachoengsao Rice research Center,432.00006,0.9746465
4.9698133,0.62605214,2019-08-03,Chachoengsao Rice research Center,143.0,0.8702127
5.1298985,0.6404266,2019-08-04,Chachoengsao Rice research Center,167.99997,0.89729005
4.787492,0.5726318,2019-08-05,Chachoengsao Rice research Center,119.00001,0.77292687
4.564348,0.52695394,2019-08-06,Chachoengsao Rice research Center,95.0,0.69376516
5.379897,0.4951513,2019-08-07,Chachoengsao Rice research Center,215.99995,0.6407465
6.645091,0.50315994,2019-08-08,Chachoengsao Rice research Center,768.00006,0.65393937
6.4861608,0.48739138,2019-08-09,Chachoengsao Rice research Center,655.0,0.6280637
5.043425,0.577826,2019-08-10,Chachoengsao Rice research Center,154.0,0.7821598
4.727388,0.7131247,2019-08-11,Chachoengsao Rice research Center,112.00001,1.0403568
4.1743875,0.913574,2019-08-12,Chachoengsao Rice research Center,64.000015,1.4932173
7.838343,0.95853585,2019-08-13,Chachoengsao Rice research Center,2534.9995,1.6078753
5.7899604,0.95532864,2019-08-14,Chachoengsao Rice research Center,326.00006,1.5995247
4.454347,1.0199146,2019-08-15,Chachoengsao Rice research Center,84.999985,1.772958
5.1059456,1.1240427,2019-08-16,Chachoengsao Rice research Center,164.00002,2.0772698
4.634729,1.2541153,2019-08-17,Chachoengsao Rice research Center,101.99999,2.5047364
4.553877,1.4588184,2019-08-18,Chachoengsao Rice research Center,94.0,3.3008747
5.5053315,1.332928,2019-08-19,Chachoengsao Rice research Center,245.0,2.7921302
2.8903718,1.5581505,2019-08-20,Chachoengsao Rice research Center,17.0,3.7500281
5.214936,1.4546766,2019-08-21,Chachoengsao Rice research Center,183.0,3.2830982
5.0039463,1.5636351,2019-08-22,Chachoengsao Rice research Center,148.0,3.7761517
4.59512,1.5637996,2019-08-23,Chachoengsao Rice research Center,98.00001,3.7769375
4.158883,1.3554738,2019-08-24,Chachoengsao Rice research Center,63.0,2.878598
3.9512436,1.4221382,2019-08-25,Chachoengsao Rice research Center,50.999996,3.145976
4.1431346,1.3105147,2019-08-26,Chachoengsao Rice research Center,61.999992,2.7080817
5.389072,1.4294567,2019-08-27,Chachoengsao Rice research Center,218.00005,3.1764295
4.304065,1.4443526,2019-08-28,Chachoengsao Rice research Center,73.00001,3.239107
5.771441,1.2524769,2019-08-29,Chachoengsao Rice research Center,319.99994,2.498999
5.236442,1.3029048,2019-08-30,Chachoengsao Rice research Center,187.00003,2.679971
4.204693,1.4086823,2019-08-31,Chachoengsao Rice research Center,66.000015,3.0905619
4.2195077,1.5930476,2019-09-01,Chachoengsao Rice research Center,67.0,3.9187164
3.4965076,1.9081199,2019-09-02,Chachoengsao Rice research Center,32.000004,5.740404
4.836282,1.634033,2019-09-03,Chachoengsao Rice research Center,124.999985,4.1245003
3.912023,2.06519,2019-09-04,Chachoengsao Rice research Center,49.000004,6.886797
3.3672957,2.0300024,2019-09-05,Chachoengsao Rice research Center,27.999998,6.6141043
3.0910425,2.2352655,2019-09-06,Chachoengsao Rice research Center,21.000002,8.348964
3.912023,2.1847355,2019-09-07,Chachoengsao Rice research Center,49.000004,7.8882976
3.6109178,2.1586301,2019-09-08,Chachoengsao Rice research Center,35.999996,7.6592674
3.7612002,2.0661392,2019-09-09,Chachoengsao Rice research Center,42.000004,6.894286
2.944439,2.094637,2019-09-10,Chachoengsao Rice research Center,18.0,7.1224914
1.3862944,2.1139853,2019-09-11,Chachoengsao Rice research Center,3.0,7.2811785
0.6931472,2.3126464,2019-09-12,Chachoengsao Rice research Center,1.0,9.101121
2.0794415,2.3815014,2019-09-13,Chachoengsao Rice research Center,7.0,9.821138
2.3025851,2.3104818,2019-09-14,Chachoengsao Rice research Center,9.0,9.079279
1.609438,2.4435315,2019-09-15,Chachoengsao Rice research Center,4.0,10.51363
0.0,2.4005291,2019-09-16,Chachoengsao Rice research Center,0.0,10.029011
2.3978953,2.5193925,2019-09-17,Chachoengsao Rice research Center,10.000001,11.421048
0.0,2.5534654,2019-09-18,Chachoengsao Rice research Center,0.0,11.8515625
1.7917595,2.5217,2019-09-19,Chachoengsao Rice research Center,5.0,11.449742
1.7917595,2.6362758,2019-09-20,Chachoengsao Rice research Center,5.0,12.961112
1.9459101,2.7098544,2019-09-21,Chachoengsao Rice research Center,5.9999995,14.027087
2.0794415,2.7029772,2019-09-22,Chachoengsao Rice research Center,7.0,13.924097
0.6931472,2.6863945,2019-09-23,Chachoengsao Rice research Center,1.0,13.678656
0.6931472,2.540797,2019-09-24,Chachoengsao Rice research Center,1.0,11.689781
2.3025851,2.6373398,2019-09-25,Chachoengsao Rice research Center,9.0,12.975976
2.6390574,2.3426948,2019-09-26,Chachoengsao Rice research Center,13.000001,9.409249
1.9459101,2.3588076,2019-09-27,Chachoengsao Rice research Center,5.9999995,9.57833
2.9957323,1.9123306,2019-09-28,Chachoengsao Rice research Center,19.0,5.768846
2.0794415,1.5544672,2019-09-29,Chachoengsao Rice research Center,7.0,3.7325644
1.7917595,1.2725315,2019-09-30,Chachoengsao Rice research Center,5.0,2.5698783
2.3025851,1.0033007,2019-10-01,Chachoengsao Rice research Center,9.0,1.7272688
1.3862944,0.9948716,2019-10-02,Chachoengsao Rice research Center,3.0,1.7043772
0.6931472,0.95601016,2019-10-03,Chachoengsao Rice research Center,1.0,1.601297
0.6931472,0.8039201,2019-10-04,Chachoengsao Rice research Center,1.0,1.2342824
1.0986123,0.8005491,2019-10-05,Chachoengsao Rice research Center,2.0,1.2267632
0.6931472,0.73829556,2019-10-06,Chachoengsao Rice research Center,1.0,1.0923661
1.3862944,0.77347267,2019-10-07,Chachoengsao Rice research Center,3.0,1.1672795
2.7725887,0.84553504,2019-10-08,Chachoengsao Rice research Center,15.0,1.3292238
1.0986123,0.90037763,2019-10-09,Chachoengsao Rice research Center,2.0,1.4605321
0.6931472,0.8359792,2019-10-10,Chachoengsao Rice research Center,1.0,1.307072
4.727388,0.8786596,2019-10-11,Chachoengsao Rice research Center,112.00001,1.4076703
4.762174,0.936395,2019-10-12,Chachoengsao Rice research Center,116.00002,1.5507693
5.17615,0.93752456,2019-10-13,Chachoengsao Rice research Center,176.00002,1.5536522
4.465908,0.9501502,2019-10-14,Chachoengsao Rice research Center,85.99999,1.586098
2.5649493,0.91343486,2019-10-15,Chachoengsao Rice research Center,11.999999,1.4928706
4.553877,0.8872261,2019-10-16,Chachoengsao Rice research Center,94.0,1.4283842
3.4011974,0.89415705,2019-10-17,Chachoengsao Rice research Center,29.000002,1.4452736
3.6109178,0.87370193,2019-10-18,Chachoengsao Rice research Center,35.999996,1.3957634
2.4849067,0.88537985,2019-10-19,Chachoengsao Rice research Center,11.0,1.4239049
3.2580965,0.85949206,2019-10-20,Chachoengsao Rice research Center,24.999998,1.3619606
2.9957323,0.86296374,2019-10-21,Chachoengsao Rice research Center,19.0,1.3701749
3.465736,0.8669612,2019-10-22,Chachoengsao Rice research Center,31.0,1.3796685
1.9459101,0.85844475,2019-10-23,Chachoengsao Rice research Center,5.9999995,1.3594882
2.6390574,0.85925484,2019-10-24,Chachoengsao Rice research Center,13.000001,1.3614004
4.248495,0.84223425,2019-10-25,Chachoengsao Rice research Center,68.99999,1.3215481
3.988984,0.83247375,2019-10-26,Chachoengsao Rice research Center,53.000004,1.2989988
5.056246,0.82487756,2019-10-27,Chachoengsao Rice research Center,156.0,1.2816014
5.214936,0.8223744,2019-10-28,Chachoengsao Rice research Center,183.0,1.2758973
2.7080503,0.8298413,2019-10-29,Chachoengsao Rice research Center,14.000001,1.2929549
2.5649493,0.8251434,2019-10-30,Chachoengsao Rice research Center,11.999999,1.282208
2.3025851,0.84563905,2019-10-31,Chachoengsao Rice research Center,9.0,1.329466
2.0794415,0.84493154,2019-11-01,Chachoengsao Rice research Center,7.0,1.3278184
2.4849067,0.8722481,2019-11-02,Chachoengsao Rice research Center,11.0,1.392283
1.7917595,0.88943833,2019-11-03,Chachoengsao Rice research Center,5.0,1.4337623
2.1972246,0.9182896,2019-11-04,Chachoengsao Rice research Center,8.0,1.5050021
3.0910425,0.95402557,2019-11-05,Chachoengsao Rice research Center,21.000002,1.5961396
2.944439,0.9946793,2019-11-06,Chachoengsao Rice research Center,18.0,1.703857
1.0986123,1.0220636,2019-11-07,Chachoengsao Rice research Center,2.0,1.7789235
2.4849067,1.1130133,2019-11-08,Chachoengsao Rice research Center,11.0,2.0435154
2.3025851,1.2839422,2019-11-09,Chachoengsao Rice research Center,9.0,2.6108465
2.6390574,1.3630743,2019-11-10,Chachoengsao Rice research Center,13.000001,2.9081898
2.0794415,1.5314875,2019-11-11,Chachoengsao Rice research Center,7.0,3.6250513
2.4849067,1.6292405,2019-11-12,Chachoengsao Rice research Center,11.0,4.1
1.9459101,1.818706,2019-11-13,Chachoengsao Rice research Center,5.9999995,5.1638775
2.8332133,1.845139,2019-11-14,Chachoengsao Rice research Center,16.0,5.3289795
2.6390574,2.028966,2019-11-15,Chachoengsao Rice research Center,13.000001,6.606217
2.4849067,2.1827805,2019-11-16,Chachoengsao Rice research Center,11.0,7.870938
2.3025851,2.3946886,2019-11-17,Chachoengsao Rice research Center,9.0,9.964783
1.3862944,2.5166972,2019-11-18,Chachoengsao Rice research Center,3.0,11.387615
1.7917595,2.5690207,2019-11-19,Chachoengsao Rice research Center,5.0,12.053036
2.0794415,2.7730238,2019-11-20,Chachoengsao Rice research Center,7.0,15.006964
2.8332133,2.8197563,2019-11-21,Chachoengsao Rice research Center,16.0,15.772762
2.3025851,2.8324728,2019-11-22,Chachoengsao Rice research Center,9.0,15.987415
1.9459101,2.870816,2019-11-23,Chachoengsao Rice research Center,5.9999995,16.651415
2.8332133,2.8657339,2019-11-24,Chachoengsao Rice research Center,16.0,16.561937
2.0794415,2.8621578,2019-11-25,Chachoengsao Rice research Center,7.0,16.499247
2.3025851,2.906486,2019-11-26,Chachoengsao Rice research Center,9.0,17.292406
1.609438,2.877385,2019-11-27,Chachoengsao Rice research Center,4.0,16.767748
1.0986123,2.937205,2019-11-28,Chachoengsao Rice research Center,2.0,17.863052
1.7917595,2.8779633,2019-11-29,Chachoengsao Rice research Center,5.0,16.778028
1.3862944,2.904403,2019-11-30,Chachoengsao Rice research Center,3.0,17.254341
2.0794415,2.8987083,2019-12-01,Chachoengsao Rice research Center,7.0,17.150686
1.0986123,2.8767462,2019-12-02,Chachoengsao Rice research Center,2.0,16.756403
0.0,2.8593013,2019-12-03,Chachoengsao Rice research Center,0.0,16.449331
0.0,2.7951481,2019-12-04,Chachoengsao Rice research Center,0.0,15.365053
0.0,2.750945,2019-12-05,Chachoengsao Rice research Center,0.0,14.657423
0.0,2.715695,2019-12-06,Chachoengsao Rice research Center,0.0,14.11511
0.0,2.6990318,2019-12-07,Chachoengsao Rice research Center,0.0,13.865333
0.0,2.593237,2019-12-08,Chachoengsao Rice research Center,0.0,12.372989
0.0,2.4224892,2019-12-09,Chachoengsao Rice research Center,0.0,10.273887
0.0,2.2932274,2019-12-10,Chachoengsao Rice research Center,0.0,8.90686
0.0,2.099882,2019-12-11,Chachoengsao Rice research Center,0.0,7.1652055
0.0,1.9893296,2019-12-12,Chachoengsao Rice research Center,0.0,6.310631
0.0,1.8210065,2019-12-13,Chachoengsao Rice research Center,0.0,5.178074
0.0,1.6652212,2019-12-14,Chachoengsao Rice research Center,0.0,4.2868423
0.0,1.5142727,2019-12-15,Chachoengsao Rice research Center,0.0,3.5461135
0.0,1.3849399,2019-12-16,Chachoengsao Rice research Center,0.0,2.9945858
0.0,1.2481213,2019-12-17,Chachoengsao Rice research Center,0.0,2.4837916
0.0,1.1886513,2019-12-18,Chachoengsao Rice research Center,0.0,2.282651
0.0,1.046258,2019-12-19,Chachoengsao Rice research Center,0.0,1.8469777
0.0,0.966509,2019-12-20,Chachoengsao Rice research Center,0.0,1.6287514
0.6931472,0.84671694,2019-12-21,Chachoengsao Rice research Center,1.0,1.3319783
0.0,0.8088804,2019-12-22,Chachoengsao Rice research Center,0.0,1.2453926
0.0,0.7882321,2019-12-23,Chachoengsao Rice research Center,0.0,1.1995045
0.0,0.80484927,2019-12-24,Chachoengsao Rice research Center,0.0,1.2363594
0.0,0.827886,2019-12-25,Chachoengsao Rice research Center,0.0,1.2884758
0.0,0.8681597,2019-12-26,Chachoengsao Rice research Center,0.0,1.3825223
0.0,0.9180421,2019-12-27,Chachoengsao Rice research Center,0.0,1.5043824
0.0,0.98681855,2019-12-28,Chachoengsao Rice research Center,0.0,1.6826861
0.0,0.991509,2019-12-29,Chachoengsao Rice research Center,0.0,1.6952987
0.0,1.0226152,2019-12-30,Chachoengsao Rice research Center,0.0,1.7804568
0.0,0.9917546,2019-12-31,Chachoengsao Rice research Center,0.0,1.6959606
5.117994,3.2610679,2019-05-07,Chai Nat Rice Seed Center 1,166.0,25.07737
5.030438,3.2385182,2019-05-08,Chai Nat Rice Seed Center 1,152.0,24.495914
4.905275,3.2453165,2019-05-09,Chai Nat Rice Seed Center 1,134.00002,24.669834
5.170484,3.2300436,2019-05-10,Chai Nat Rice Seed Center 1,175.00002,24.28076
5.117994,3.2391982,2019-05-11,Chai Nat Rice Seed Center 1,166.0,24.513256
4.8598123,3.2069902,2019-05-12,Chai Nat Rice Seed Center 1,127.999985,23.70462
5.075174,3.1986578,2019-05-13,Chai Nat Rice Seed Center 1,159.0,23.499622
4.7706847,3.1799943,2019-05-14,Chai Nat Rice Seed Center 1,117.000015,23.046618
4.6634393,3.157123,2019-05-15,Chai Nat Rice Seed Center 1,105.000015,22.502884
4.7706847,3.159129,2019-05-16,Chai Nat Rice Seed Center 1,117.000015,22.550072
4.912655,3.1611083,2019-05-17,Chai Nat Rice Seed Center 1,135.0,22.596733
4.8675346,3.1742182,2019-05-18,Chai Nat Rice Seed Center 1,129.00003,22.908121
4.691348,3.178481,2019-05-19,Chai Nat Rice Seed Center 1,108.00002,23.010258
4.9272537,3.2253306,2019-05-20,Chai Nat Rice Seed Center 1,137.0,24.161892
4.983607,3.2849116,2019-05-21,Chai Nat Rice Seed Center 1,145.00003,25.706623
5.123964,3.297475,2019-05-22,Chai Nat Rice Seed Center 1,166.99997,26.04427
4.8598123,3.338757,2019-05-23,Chai Nat Rice Seed Center 1,127.999985,27.184072
4.9767337,3.3618267,2019-05-24,Chai Nat Rice Seed Center 1,144.0,27.841827
4.919981,3.3932383,2019-05-25,Chai Nat Rice Seed Center 1,136.00002,28.762175
4.8598123,3.4162948,2019-05-26,Chai Nat Rice Seed Center 1,127.999985,29.45636
4.882802,3.4097888,2019-05-27,Chai Nat Rice Seed Center 1,131.00002,29.258854
4.8598123,3.3941483,2019-05-28,Chai Nat Rice Seed Center 1,127.999985,28.789272
5.043425,3.4100888,2019-05-29,Chai Nat Rice Seed Center 1,154.0,29.267931
4.691348,3.43952,2019-05-30,Chai Nat Rice Seed Center 1,108.00002,30.171988
4.787492,3.47962,2019-05-31,Chai Nat Rice Seed Center 1,119.00001,31.44739
5.117994,3.4973302,2019-06-01,Chai Nat Rice Seed Center 1,166.0,32.027157
4.8598123,3.513538,2019-06-02,Chai Nat Rice Seed Center 1,127.999985,32.566814
4.9972124,3.5454953,2019-06-03,Chai Nat Rice Seed Center 1,147.00002,33.656845
4.8675346,3.5820377,2019-06-04,Chai Nat Rice Seed Center 1,129.00003,34.946716
5.0238805,3.6279695,2019-06-05,Chai Nat Rice Seed Center 1,151.0,36.63632
4.890349,3.6546137,2019-06-06,Chai Nat Rice Seed Center 1,131.99997,37.652588
4.804021,3.676418,2019-06-07,Chai Nat Rice Seed Center 1,120.99998,38.50464
4.65396,3.6942196,2019-06-08,Chai Nat Rice Seed Center 1,103.999985,39.214176
4.7791233,3.7162836,2019-06-09,Chai Nat Rice Seed Center 1,117.99998,40.11132
4.890349,3.7309942,2019-06-10,Chai Nat Rice Seed Center 1,131.99997,40.720566
4.8441873,3.7293973,2019-06-11,Chai Nat Rice Seed Center 1,126.00002,40.653996
4.59512,3.7046742,2019-06-12,Chai Nat Rice Seed Center 1,98.00001,39.636806
4.7706847,3.7136922,2019-06-13,Chai Nat Rice Seed Center 1,117.000015,40.004925
4.983607,3.7328026,2019-06-14,Chai Nat Rice Seed Center 1,145.00003,40.79608
5.0238805,3.714373,2019-06-15,Chai Nat Rice Seed Center 1,151.0,40.032856
4.8520303,3.752043,2019-06-16,Chai Nat Rice Seed Center 1,127.0,41.60804
4.9416423,3.7208269,2019-06-17,Chai Nat Rice Seed Center 1,138.99998,40.29853
4.691348,3.729151,2019-06-18,Chai Nat Rice Seed Center 1,108.00002,40.643738
4.7706847,3.718533,2019-06-19,Chai Nat Rice Seed Center 1,117.000015,40.203903
4.934474,3.6976254,2019-06-20,Chai Nat Rice Seed Center 1,138.0,39.35137
5.117994,3.709965,2019-06-21,Chai Nat Rice Seed Center 1,166.0,39.852375
4.955827,3.681801,2019-06-22,Chai Nat Rice Seed Center 1,141.00003,38.717865
4.8675346,3.6619332,2019-06-23,Chai Nat Rice Seed Center 1,129.00003,37.936543
4.9272537,3.6630657,2019-06-24,Chai Nat Rice Seed Center 1,137.0,37.980663
4.962845,3.6418762,2019-06-25,Chai Nat Rice Seed Center 1,142.00003,37.163372
5.062595,3.6583385,2019-06-26,Chai Nat Rice Seed Center 1,156.99997,37.79683
0.0,3.6214852,2019-06-27,Chai Nat Rice Seed Center 1,0.0,36.393063
0.0,3.5992703,2019-06-28,Chai Nat Rice Seed Center 1,0.0,35.57154
0.0,3.5617769,2019-06-29,Chai Nat Rice Seed Center 1,0.0,34.225735
0.0,3.510951,2019-06-30,Chai Nat Rice Seed Center 1,0.0,32.480095
4.934474,3.5146616,2019-07-01,Chai Nat Rice Seed Center 1,138.0,32.604553
4.8121843,3.4758344,2019-07-02,Chai Nat Rice Seed Center 1,122.0,31.32479
4.955827,3.4290068,2019-07-03,Chai Nat Rice Seed Center 1,141.00003,29.845991
4.6634393,3.3783505,2019-07-04,Chai Nat Rice Seed Center 1,105.000015,28.322365
4.89784,3.3862574,2019-07-05,Chai Nat Rice Seed Center 1,133.00003,28.555132
4.691348,3.3821378,2019-07-06,Chai Nat Rice Seed Center 1,108.00002,28.433626
4.836282,3.3837898,2019-07-07,Chai Nat Rice Seed Center 1,124.999985,28.48229
4.8520303,3.3810015,2019-07-08,Chai Nat Rice Seed Center 1,127.0,28.4002
4.744932,3.4131963,2019-07-09,Chai Nat Rice Seed Center 1,114.00001,29.362137
4.912655,3.5805857,2019-07-10,Chai Nat Rice Seed Center 1,135.0,34.894558
5.0039463,3.5733805,2019-07-11,Chai Nat Rice Seed Center 1,148.0,34.63686
5.062595,3.6606722,2019-07-12,Chai Nat Rice Seed Center 1,156.99997,37.887474
4.919981,3.6810482,2019-07-13,Chai Nat Rice Seed Center 1,136.00002,38.687973
4.7957907,3.687748,2019-07-14,Chai Nat Rice Seed Center 1,120.000015,38.954765
5.0039463,3.720969,2019-07-15,Chai Nat Rice Seed Center 1,148.0,40.304398
4.7706847,3.75144,2019-07-16,Chai Nat Rice Seed Center 1,117.000015,41.58236
4.912655,3.7311053,2019-07-17,Chai Nat Rice Seed Center 1,135.0,40.725204
4.8675346,3.6923823,2019-07-18,Chai Nat Rice Seed Center 1,129.00003,39.14036
4.744932,3.7294672,2019-07-19,Chai Nat Rice Seed Center 1,114.00001,40.656906
5.030438,3.694884,2019-07-20,Chai Nat Rice Seed Center 1,152.0,39.240906
4.934474,3.7011623,2019-07-21,Chai Nat Rice Seed Center 1,138.0,39.494347
4.6634393,3.673975,2019-07-22,Chai Nat Rice Seed Center 1,105.000015,38.40824
4.762174,3.658001,2019-07-23,Chai Nat Rice Seed Center 1,116.00002,37.783733
4.8598123,3.645366,2019-07-24,Chai Nat Rice Seed Center 1,127.999985,37.296783
4.89784,3.6327314,2019-07-25,Chai Nat Rice Seed Center 1,133.00003,36.815968
5.0039463,3.649038,2019-07-26,Chai Nat Rice Seed Center 1,148.0,37.437675
4.8520303,3.647826,2019-07-27,Chai Nat Rice Seed Center 1,127.0,37.391113
4.75359,3.6346438,2019-07-28,Chai Nat Rice Seed Center 1,114.99999,36.888355
5.0689044,3.674413,2019-07-29,Chai Nat Rice Seed Center 1,158.00003,38.425507
4.9416423,3.7009122,2019-07-30,Chai Nat Rice Seed Center 1,138.99998,39.48422
4.828314,3.708821,2019-07-31,Chai Nat Rice Seed Center 1,124.00001,39.80567
