y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
0.0,0.9125857,2015-03-19,Chachoengsao Rice research Center,0.0,1.4907545
0.0,0.947281,2015-03-20,Chachoengsao Rice research Center,0.0,1.5786886
0.6931472,0.9729209,2015-03-21,Chachoengsao Rice research Center,1.0,1.6456609
0.6931472,0.9176304,2015-03-22,Chachoengsao Rice research Center,1.0,1.5033513
0.0,0.90191257,2015-03-23,Chachoengsao Rice research Center,0.0,1.4643118
0.0,0.91585284,2015-03-24,Chachoengsao Rice research Center,0.0,1.4989055
0.6931472,0.9205474,2015-03-25,Chachoengsao Rice research Center,1.0,1.5106645
0.6931472,0.8991326,2015-03-26,Chachoengsao Rice research Center,1.0,1.4574707
0.0,0.85910267,2015-03-27,Chachoengsao Rice research Center,0.0,1.3610411
0.6931472,0.83588034,2015-03-28,Chachoengsao Rice research Center,1.0,1.306844
0.6931472,0.8480401,2015-03-29,Chachoengsao Rice research Center,1.0,1.3350658
0.0,0.8230968,2015-03-30,Chachoengsao Rice research Center,0.0,1.2775421
0.0,0.79202807,2015-03-31,Chachoengsao Rice research Center,0.0,1.2078696
0.6931472,0.77784026,2015-04-01,Chachoengsao Rice research Center,1.0,1.1767659
1.0986123,0.7654021,2015-04-02,Chachoengsao Rice research Center,2.0,1.1498586
0.0,0.76607937,2015-04-03,Chachoengsao Rice research Center,0.0,1.1513152
0.6931472,0.7432037,2015-04-04,Chachoengsao Rice research Center,1.0,1.102661
1.0986123,0.7054064,2015-04-05,Chachoengsao Rice research Center,2.0,1.0246694
1.0986123,0.6974198,2015-04-06,Chachoengsao Rice research Center,2.0,1.0085635
0.6931472,0.6869802,2015-04-07,Chachoengsao Rice research Center,1.0,0.987704
1.3862944,0.68200845,2015-04-08,Chachoengsao Rice research Center,3.0,0.97784615
1.7917595,0.6402951,2015-04-09,Chachoengsao Rice research Center,5.0,0.8970406
1.0986123,0.64618623,2015-04-10,Chachoengsao Rice research Center,2.0,0.9082493
0.6931472,0.6413474,2015-04-11,Chachoengsao Rice research Center,1.0,0.89903796
0.6931472,0.6251668,2015-04-12,Chachoengsao Rice research Center,1.0,0.8685576
1.0986123,0.6007628,2015-04-13,Chachoengsao Rice research Center,2.0,0.8235092
1.9459101,0.5748803,2015-04-14,Chachoengsao Rice research Center,5.9999995,0.7769178
1.9459101,0.5682343,2015-04-15,Chachoengsao Rice research Center,5.9999995,0.7651476
0.6931472,0.56183743,2015-04-16,Chachoengsao Rice research Center,1.0,0.7538922
0.0,0.5412475,2015-04-17,Chachoengsao Rice research Center,0.0,0.7181489
0.0,0.52345586,2015-04-18,Chachoengsao Rice research Center,0.0,0.6878506
0.6931472,0.40123308,2015-04-19,Chachoengsao Rice research Center,1.0,0.49366537
0.0,0.36244428,2015-04-20,Chachoengsao Rice research Center,0.0,0.43683717
0.6931472,0.30575514,2015-04-21,Chachoengsao Rice research Center,1.0,0.35764983
0.6931472,0.27689436,2015-04-22,Chachoengsao Rice research Center,1.0,0.31902704
1.3862944,0.24540477,2015-04-23,Chachoengsao Rice research Center,3.0,0.27813855
0.6931472,0.20723777,2015-04-24,Chachoengsao Rice research Center,1.0,0.23027505
0.0,0.17627713,2015-04-25,Chachoengsao Rice research Center,0.0,0.19276856
1.0986123,0.14755204,2015-04-26,Chachoengsao Rice research Center,2.0,0.1589936
0.6931472,0.12699892,2015-04-27,Chachoengsao Rice research Center,1.0,0.13541579
0.0,0.12704384,2015-04-28,Chachoengsao Rice research Center,0.0,0.1354668
1.0986123,0.132548,2015-04-29,Chachoengsao Rice research Center,2.0,0.14173383
0.0,0.10221596,2015-04-30,Chachoengsao Rice research Center,0.0,0.107622646
0.0,0.090391144,2015-05-01,Chachoengsao Rice research Center,0.0,0.09460235
0.0,0.088866144,2015-05-02,Chachoengsao Rice research Center,0.0,0.092934355
0.6931472,0.09399113,2015-05-03,Chachoengsao Rice research Center,1.0,0.09855
0.0,0.10719034,2015-05-04,Chachoengsao Rice research Center,0.0,0.11314611
0.0,0.10775685,2015-05-05,Chachoengsao Rice research Center,0.0,0.1137769
0.6931472,0.10462502,2015-05-06,Chachoengsao Rice research Center,1.0,0.11029419
0.6931472,0.10059604,2015-05-07,Chachoengsao Rice research Center,1.0,0.10582984
0.0,0.09281635,2015-05-08,Chachoengsao Rice research Center,0.0,0.09726021
0.0,0.10488336,2015-05-09,Chachoengsao Rice research Center,0.0,0.11058106
0.0,0.08844665,2015-05-10,Chachoengsao Rice research Center,0.0,0.092475966
0.0,0.0964317,2015-05-11,Chachoengsao Rice research Center,0.0,0.10123437
0.0,0.09403485,2015-05-12,Chachoengsao Rice research Center,0.0,0.09859803
0.0,0.096846774,2015-05-13,Chachoengsao Rice research Center,0.0,0.10169155
0.0,0.108823866,2015-05-14,Chachoengsao Rice research Center,0.0,0.114965945
0.0,0.10197002,2015-05-15,Chachoengsao Rice research Center,0.0,0.10735027
0.0,0.114248544,2015-05-16,Chachoengsao Rice research Center,0.0,0.12103072
0.0,0.1154491,2015-05-17,Chachoengsao Rice research Center,0.0,0.12237739
0.6931472,0.11495726,2015-05-18,Chachoengsao Rice research Center,1.0,0.12182549
0.0,0.12130417,2015-05-19,Chachoengsao Rice research Center,0.0,0.12896825
0.0,0.12022838,2015-05-20,Chachoengsao Rice research Center,0.0,0.12775438
0.0,0.117556855,2015-05-21,Chachoengsao Rice research Center,0.0,0.12474558
0.0,0.1259769,2015-05-22,Chachoengsao Rice research Center,0.0,0.13425598
0.0,0.12933329,2015-05-23,Chachoengsao Rice research Center,0.0,0.13806936
0.0,0.14105177,2015-05-24,Chachoengsao Rice research Center,0.0,0.15148425
0.0,0.1348878,2015-05-25,Chachoengsao Rice research Center,0.0,0.14440838
0.0,0.13885492,2015-05-26,Chachoengsao Rice research Center,0.0,0.1489574
0.0,0.1332334,2015-05-27,Chachoengsao Rice research Center,0.0,0.14251663
0.0,0.14035735,2015-05-28,Chachoengsao Rice research Center,0.0,0.15068492
0.0,0.14351548,2015-05-29,Chachoengsao Rice research Center,0.0,0.15432468
0.0,0.13691467,2015-05-30,Chachoengsao Rice research Center,0.0,0.14673029
0.0,0.1394639,2015-05-31,Chachoengsao Rice research Center,0.0,0.14965731
0.0,0.14340131,2015-06-01,Chachoengsao Rice research Center,0.0,0.1541929
0.0,0.1540089,2015-06-02,Chachoengsao Rice research Center,0.0,0.16650127
0.0,0.16933753,2015-06-03,Chachoengsao Rice research Center,0.0,0.18451987
0.0,0.17159328,2015-06-04,Chachoengsao Rice research Center,0.0,0.18719488
0.0,0.17801715,2015-06-05,Chachoengsao Rice research Center,0.0,0.19484583
0.0,0.18300617,2015-06-06,Chachoengsao Rice research Center,0.0,0.20082182
0.0,0.19094355,2015-06-07,Chachoengsao Rice research Center,0.0,0.21039113
0.0,0.20004067,2015-06-08,Chachoengsao Rice research Center,0.0,0.22145243
0.0,0.1950031,2015-06-09,Chachoengsao Rice research Center,0.0,0.21531476
0.6931472,0.20236886,2015-06-10,Chachoengsao Rice research Center,1.0,0.22429952
0.0,0.20016474,2015-06-11,Chachoengsao Rice research Center,0.0,0.22160399
0.0,0.21206012,2015-06-12,Chachoengsao Rice research Center,0.0,0.23622221
0.0,0.22301975,2015-06-13,Chachoengsao Rice research Center,0.0,0.24984525
0.0,0.22881867,2015-06-14,Chachoengsao Rice research Center,0.0,0.25711405
0.0,0.23414099,2015-06-15,Chachoengsao Rice research Center,0.0,0.26382267
0.0,0.24031734,2015-06-16,Chachoengsao Rice research Center,0.0,0.27165264
0.0,0.24526903,2015-06-17,Chachoengsao Rice research Center,0.0,0.27796507
0.6931472,0.24169467,2015-06-18,Chachoengsao Rice research Center,1.0,0.2734053
0.0,0.25171018,2015-06-19,Chachoengsao Rice research Center,0.0,0.2862232
0.0,0.25005585,2015-06-20,Chachoengsao Rice research Center,0.0,0.28409714
0.0,0.24727792,2015-06-21,Chachoengsao Rice research Center,0.0,0.28053495
0.0,0.25741506,2015-06-22,Chachoengsao Rice research Center,0.0,0.29358193
0.0,0.24886225,2015-06-23,Chachoengsao Rice research Center,0.0,0.28256536
0.0,0.2381324,2015-06-24,Chachoengsao Rice research Center,0.0,0.26887718
0.0,0.25009745,2015-06-25,Chachoengsao Rice research Center,0.0,0.28415054
0.0,0.2377732,2015-06-26,Chachoengsao Rice research Center,0.0,0.26842147
0.0,0.23547949,2015-06-27,Chachoengsao Rice research Center,0.0,0.26551542
0.0,0.23411669,2015-06-28,Chachoengsao Rice research Center,0.0,0.26379195
0.6931472,0.22224887,2015-06-29,Chachoengsao Rice research Center,1.0,0.24888214
0.0,0.22451857,2015-06-30,Chachoengsao Rice research Center,0.0,0.25171995
0.0,0.2168465,2015-07-01,Chachoengsao Rice research Center,0.0,0.2421534
0.0,0.22097927,2015-07-02,Chachoengsao Rice research Center,0.0,0.24729759
0.0,0.22844116,2015-07-03,Chachoengsao Rice research Center,0.0,0.2566396
0.0,0.2330035,2015-07-04,Chachoengsao Rice research Center,0.0,0.2623859
0.0,0.26448277,2015-07-05,Chachoengsao Rice research Center,0.0,0.30275697
0.0,0.25707036,2015-07-06,Chachoengsao Rice research Center,0.0,0.29313612
1.609438,0.26218623,2015-07-07,Chachoengsao Rice research Center,4.0,0.29976857
0.0,0.2874729,2015-07-08,Chachoengsao Rice research Center,0.0,0.33305448
1.3862944,0.2732541,2015-07-09,Chachoengsao Rice research Center,3.0,0.31423414
0.0,0.27687532,2015-07-10,Chachoengsao Rice research Center,0.0,0.3190019
0.0,0.27993688,2015-07-11,Chachoengsao Rice research Center,0.0,0.3230463
0.0,0.29701567,2015-07-12,Chachoengsao Rice research Center,0.0,0.3458364
0.0,0.30919352,2015-07-13,Chachoengsao Rice research Center,0.0,0.362326
0.6931472,0.34136283,2015-07-14,Chachoengsao Rice research Center,1.0,0.4068636
0.0,0.34996182,2015-07-15,Chachoengsao Rice research Center,0.0,0.41901338
1.3862944,0.41047704,2015-07-16,Chachoengsao Rice research Center,3.0,0.50753677
1.609438,0.42465946,2015-07-17,Chachoengsao Rice research Center,4.0,0.5290696
1.7917595,0.4520617,2015-07-18,Chachoengsao Rice research Center,5.0,0.57154894
1.609438,0.46054614,2015-07-19,Chachoengsao Rice research Center,4.0,0.58493936
1.3862944,0.5088717,2015-07-20,Chachoengsao Rice research Center,3.0,0.6634133
0.0,0.5616064,2015-07-21,Chachoengsao Rice research Center,0.0,0.75348705
0.0,0.5942854,2015-07-22,Chachoengsao Rice research Center,0.0,0.81173587
1.7917595,0.65693223,2015-07-23,Chachoengsao Rice research Center,5.0,0.9288659
1.3862944,0.68606836,2015-07-24,Chachoengsao Rice research Center,3.0,0.98589236
1.3862944,0.72414416,2015-07-25,Chachoengsao Rice research Center,3.0,1.0629648
1.7917595,0.779305,2015-07-26,Chachoengsao Rice research Center,5.0,1.1799567
1.9459101,0.81401545,2015-07-27,Chachoengsao Rice research Center,5.9999995,1.2569525
1.0986123,0.8829268,2015-07-28,Chachoengsao Rice research Center,2.0,1.4179664
0.0,0.9093405,2015-07-29,Chachoengsao Rice research Center,0.0,1.4826846
2.7725887,0.9147612,2015-07-30,Chachoengsao Rice research Center,15.0,1.4961791
2.944439,0.9194321,2015-07-31,Chachoengsao Rice research Center,18.0,1.5078658
2.4849067,0.8890706,2015-08-01,Chachoengsao Rice research Center,11.0,1.4328674
2.8332133,0.87038153,2015-08-02,Chachoengsao Rice research Center,16.0,1.3878217
2.1972246,0.8661872,2015-08-03,Chachoengsao Rice research Center,8.0,1.3778274
2.3025851,0.8905118,2015-08-04,Chachoengsao Rice research Center,9.0,1.4363763
2.3978953,0.86349857,2015-08-05,Chachoengsao Rice research Center,10.000001,1.3714428
0.0,0.870306,2015-08-06,Chachoengsao Rice research Center,0.0,1.3876414
0.0,0.91290134,2015-08-07,Chachoengsao Rice research Center,0.0,1.4915409
0.0,0.94747925,2015-08-08,Chachoengsao Rice research Center,0.0,1.5791999
0.0,0.94006133,2015-08-09,Chachoengsao Rice research Center,0.0,1.5601385
0.0,1.0615659,2015-08-10,Chachoengsao Rice research Center,0.0,1.8908942
0.0,1.087034,2015-08-11,Chachoengsao Rice research Center,0.0,1.9654654
0.0,1.1325412,2015-08-12,Chachoengsao Rice research Center,0.0,2.1035333
0.0,1.2371082,2015-08-13,Chachoengsao Rice research Center,0.0,2.445635
0.6931472,1.1952357,2015-08-14,Chachoengsao Rice research Center,1.0,2.3043365
0.0,1.294632,2015-08-15,Chachoengsao Rice research Center,0.0,2.6496525
0.0,1.3078222,2015-08-16,Chachoengsao Rice research Center,0.0,2.6981113
0.0,1.4968836,2015-08-17,Chachoengsao Rice research Center,0.0,3.467744
0.6931472,1.4968021,2015-08-18,Chachoengsao Rice research Center,1.0,3.46738
0.0,1.4027693,2015-08-19,Chachoengsao Rice research Center,0.0,3.0664458
0.0,1.4604895,2015-08-20,Chachoengsao Rice research Center,0.0,3.3080678
0.0,1.4522653,2015-08-21,Chachoengsao Rice research Center,0.0,3.2727826
0.0,1.4745281,2015-08-22,Chachoengsao Rice research Center,0.0,3.3689735
0.0,1.5351245,2015-08-23,Chachoengsao Rice research Center,0.0,3.6419036
0.0,1.3809183,2015-08-24,Chachoengsao Rice research Center,0.0,2.9785533
0.0,1.3949053,2015-08-25,Chachoengsao Rice research Center,0.0,3.0345926
0.0,1.2612705,2015-08-26,Chachoengsao Rice research Center,0.0,2.5299034
0.0,1.2040517,2015-08-27,Chachoengsao Rice research Center,0.0,2.3335965
0.6931472,1.1957972,2015-08-28,Chachoengsao Rice research Center,1.0,2.3061924
1.0986123,1.226043,2015-08-29,Chachoengsao Rice research Center,2.0,2.4077184
0.6931472,1.3292775,2015-08-30,Chachoengsao Rice research Center,1.0,2.7783127
0.6931472,1.4552929,2015-08-31,Chachoengsao Rice research Center,1.0,3.2857387
0.0,1.7845285,2015-09-01,Chachoengsao Rice research Center,0.0,4.956771
0.6931472,2.0438588,2015-09-02,Chachoengsao Rice research Center,1.0,6.7203426
2.4849067,1.9367938,2015-09-03,Chachoengsao Rice research Center,11.0,5.9364758
2.6390574,2.4670384,2015-09-04,Chachoengsao Rice research Center,13.000001,10.787485
2.4849067,2.5360327,2015-09-05,Chachoengsao Rice research Center,11.0,11.629466
2.3025851,2.664514,2015-09-06,Chachoengsao Rice research Center,9.0,13.36097
1.9459101,2.7640057,2015-09-07,Chachoengsao Rice research Center,5.9999995,14.863258
1.9459101,2.744892,2015-09-08,Chachoengsao Rice research Center,5.9999995,14.562931
2.0794415,2.6984735,2015-09-09,Chachoengsao Rice research Center,7.0,13.857035
1.9459101,2.716336,2015-09-10,Chachoengsao Rice research Center,5.9999995,14.124804
1.3862944,2.5405679,2015-09-11,Chachoengsao Rice research Center,3.0,11.686873
1.609438,2.491367,2015-09-12,Chachoengsao Rice research Center,4.0,11.077776
1.7917595,2.2833166,2015-09-13,Chachoengsao Rice research Center,5.0,8.80916
2.1972246,1.7893696,2015-09-14,Chachoengsao Rice research Center,8.0,4.9856777
2.5649493,1.7030387,2015-09-15,Chachoengsao Rice research Center,11.999999,4.4906063
1.609438,1.4472778,2015-09-16,Chachoengsao Rice research Center,4.0,3.2515252
0.6931472,1.5743952,2015-09-17,Chachoengsao Rice research Center,1.0,3.8278208
0.0,1.5613768,2015-09-18,Chachoengsao Rice research Center,0.0,3.7653778
1.0986123,1.3068829,2015-09-19,Chachoengsao Rice research Center,2.0,2.694639
0.6931472,1.4903245,2015-09-20,Chachoengsao Rice research Center,1.0,3.4385357
1.0986123,1.4910316,2015-09-21,Chachoengsao Rice research Center,2.0,3.4416754
0.6931472,1.7071128,2015-09-22,Chachoengsao Rice research Center,1.0,4.5130215
0.0,1.6454024,2015-09-23,Chachoengsao Rice research Center,0.0,4.1830955
0.6931472,1.340735,2015-09-24,Chachoengsao Rice research Center,1.0,2.8218513
0.0,1.4538498,2015-09-25,Chachoengsao Rice research Center,0.0,3.2795582
1.0986123,1.181525,2015-09-26,Chachoengsao Rice research Center,2.0,2.2593408
0.0,0.9302291,2015-09-27,Chachoengsao Rice research Center,0.0,1.53509
1.3862944,0.6789878,2015-09-28,Chachoengsao Rice research Center,3.0,0.9718808
1.0986123,0.4536,2015-09-29,Chachoengsao Rice research Center,2.0,0.5739683
1.0986123,0.39821708,2015-09-30,Chachoengsao Rice research Center,2.0,0.48916727
1.0986123,0.27485204,2015-10-01,Chachoengsao Rice research Center,2.0,0.3163359
0.6931472,0.26756158,2015-10-02,Chachoengsao Rice research Center,1.0,0.3067741
0.6931472,0.26688552,2015-10-03,Chachoengsao Rice research Center,1.0,0.30589095
1.0986123,0.24862239,2015-10-04,Chachoengsao Rice research Center,2.0,0.28225774
0.6931472,0.26118386,2015-10-05,Chachoengsao Rice research Center,1.0,0.29846638
0.6931472,0.27866164,2015-10-06,Chachoengsao Rice research Center,1.0,0.32136017
1.0986123,0.29326504,2015-10-07,Chachoengsao Rice research Center,2.0,0.3407981
0.6931472,0.3675921,2015-10-08,Chachoengsao Rice research Center,1.0,0.4442528
1.0986123,0.37439144,2015-10-09,Chachoengsao Rice research Center,2.0,0.45410624
0.6931472,0.46096045,2015-10-10,Chachoengsao Rice research Center,1.0,0.58559614
0.6931472,0.46009478,2015-10-11,Chachoengsao Rice research Center,1.0,0.5842241
1.0986123,0.5324304,2015-10-12,Chachoengsao Rice research Center,2.0,0.70306647
0.6931472,0.5923944,2015-10-13,Chachoengsao Rice research Center,1.0,0.8083131
0.6931472,0.64255255,2015-10-14,Chachoengsao Rice research Center,1.0,0.9013279
1.3862944,0.672657,2015-10-15,Chachoengsao Rice research Center,3.0,0.95943666
1.0986123,0.7143209,2015-10-16,Chachoengsao Rice research Center,2.0,1.042799
1.3862944,0.7263897,2015-10-17,Chachoengsao Rice research Center,3.0,1.0676025
1.3862944,0.82198495,2015-10-18,Chachoengsao Rice research Center,3.0,1.2750111
1.9459101,0.8700983,2015-10-19,Chachoengsao Rice research Center,5.9999995,1.3871455
2.1972246,0.940189,2015-10-20,Chachoengsao Rice research Center,8.0,1.5604653
1.9459101,0.9766204,2015-10-21,Chachoengsao Rice research Center,5.9999995,1.6554666
0.0,1.0945103,2015-10-22,Chachoengsao Rice research Center,0.0,1.9877193
0.6931472,1.2427561,2015-10-23,Chachoengsao Rice research Center,1.0,2.4651508
0.0,1.5240781,2015-10-24,Chachoengsao Rice research Center,0.0,3.5909095
0.6931472,1.6277657,2015-10-25,Chachoengsao Rice research Center,1.0,4.0924835
0.0,2.1370873,2015-10-26,Chachoengsao Rice research Center,0.0,7.4747176
0.0,2.1764438,2015-10-27,Chachoengsao Rice research Center,0.0,7.8149033
0.6931472,2.3271582,2015-10-28,Chachoengsao Rice research Center,1.0,9.2487755
2.0794415,2.235419,2015-10-29,Chachoengsao Rice research Center,7.0,8.350399
0.0,1.953047,2015-10-30,Chachoengsao Rice research Center,0.0,6.050137
0.6931472,1.9616289,2015-10-31,Chachoengsao Rice research Center,1.0,6.110901
1.0986123,1.8015683,2015-11-01,Chachoengsao Rice research Center,2.0,5.059142
0.6931472,1.8869417,2015-11-02,Chachoengsao Rice research Center,1.0,5.5991554
1.0986123,1.8442953,2015-11-03,Chachoengsao Rice research Center,2.0,5.323642
1.3862944,1.7978613,2015-11-04,Chachoengsao Rice research Center,3.0,5.036723
1.0986123,1.8313665,2015-11-05,Chachoengsao Rice research Center,2.0,5.2424116
0.6931472,1.6919963,2015-11-06,Chachoengsao Rice research Center,1.0,4.4303107
0.6931472,1.6693733,2015-11-07,Chachoengsao Rice research Center,1.0,4.30884
1.0986123,1.7417669,2015-11-08,Chachoengsao Rice research Center,2.0,4.7074194
1.0986123,1.7229517,2015-11-09,Chachoengsao Rice research Center,2.0,4.6010365
1.3862944,1.7993388,2015-11-10,Chachoengsao Rice research Center,3.0,5.0456486
1.0986123,1.930835,2015-11-11,Chachoengsao Rice research Center,2.0,5.8952656
1.0986123,2.0609121,2015-11-12,Chachoengsao Rice research Center,2.0,6.85313
0.6931472,2.1724954,2015-11-13,Chachoengsao Rice research Center,1.0,7.7801666
0.6931472,2.2052064,2015-11-14,Chachoengsao Rice research Center,1.0,8.072124
1.0986123,2.291187,2015-11-15,Chachoengsao Rice research Center,2.0,8.886666
1.3862944,2.3551228,2015-11-16,Chachoengsao Rice research Center,3.0,9.539423
0.6931472,2.4324083,2015-11-17,Chachoengsao Rice research Center,1.0,10.3862705
0.6931472,2.488047,2015-11-18,Chachoengsao Rice research Center,1.0,11.037743
1.0986123,2.490283,2015-11-19,Chachoengsao Rice research Center,2.0,11.06469
0.6931472,2.637215,2015-11-20,Chachoengsao Rice research Center,1.0,12.97423
1.3862944,2.6218147,2015-11-21,Chachoengsao Rice research Center,3.0,12.760673
1.0986123,2.6904159,2015-11-22,Chachoengsao Rice research Center,2.0,13.737803
1.0986123,2.7583725,2015-11-23,Chachoengsao Rice research Center,2.0,14.77415
0.6931472,2.8146648,2015-11-24,Chachoengsao Rice research Center,1.0,15.687582
1.609438,2.9702716,2015-11-25,Chachoengsao Rice research Center,4.0,18.497213
1.0986123,3.0364456,2015-11-26,Chachoengsao Rice research Center,2.0,19.83107
1.3862944,3.1204336,2015-11-27,Chachoengsao Rice research Center,3.0,21.6562
1.3862944,3.1754172,2015-11-28,Chachoengsao Rice research Center,3.0,22.936804
1.0986123,3.1631744,2015-11-29,Chachoengsao Rice research Center,2.0,22.645538
0.6931472,3.1794155,2015-11-30,Chachoengsao Rice research Center,1.0,23.032701
2.0794415,3.1926255,2015-12-01,Chachoengsao Rice research Center,7.0,23.352282
1.7917595,3.1842449,2015-12-02,Chachoengsao Rice research Center,5.0,23.149046
1.0986123,3.1986897,2015-12-03,Chachoengsao Rice research Center,2.0,23.500406
1.3862944,3.1881847,2015-12-04,Chachoengsao Rice research Center,3.0,23.244377
1.3862944,3.1883535,2015-12-05,Chachoengsao Rice research Center,3.0,23.24847
1.609438,3.1937754,2015-12-06,Chachoengsao Rice research Center,4.0,23.380299
1.0986123,3.1643467,2015-12-07,Chachoengsao Rice research Center,2.0,22.673273
1.0986123,3.0818844,2015-12-08,Chachoengsao Rice research Center,2.0,20.799442
1.7917595,2.8731272,2015-12-09,Chachoengsao Rice research Center,5.0,16.692259
1.609438,2.7465348,2015-12-10,Chachoengsao Rice research Center,4.0,14.588521
2.0794415,2.50264,2015-12-11,Chachoengsao Rice research Center,7.0,11.214699
2.3025851,2.3630755,2015-12-12,Chachoengsao Rice research Center,9.0,9.623574
1.9459101,2.1541958,2015-12-13,Chachoengsao Rice research Center,5.9999995,7.6209545
1.9459101,2.0204067,2015-12-14,Chachoengsao Rice research Center,5.9999995,6.5413914
1.7917595,1.8335164,2015-12-15,Chachoengsao Rice research Center,5.0,5.255846
2.1972246,1.7351549,2015-12-16,Chachoengsao Rice research Center,8.0,4.6698055
1.0986123,1.5812016,2015-12-17,Chachoengsao Rice research Center,2.0,3.8607929
0.6931472,1.5284445,2015-12-18,Chachoengsao Rice research Center,1.0,3.610999
1.0986123,1.388689,2015-12-19,Chachoengsao Rice research Center,2.0,3.0095901
0.6931472,1.372256,2015-12-20,Chachoengsao Rice research Center,1.0,2.9442391
0.6931472,1.2770269,2015-12-21,Chachoengsao Rice research Center,1.0,2.5859623
1.0986123,1.2298548,2015-12-22,Chachoengsao Rice research Center,2.0,2.420733
1.0986123,1.1695902,2015-12-23,Chachoengsao Rice research Center,2.0,2.2206726
1.0986123,1.1274302,2015-12-24,Chachoengsao Rice research Center,2.0,2.0877116
0.6931472,1.0514169,2015-12-25,Chachoengsao Rice research Center,1.0,1.8617029
1.0986123,1.0715642,2015-12-26,Chachoengsao Rice research Center,2.0,1.9199433
0.6931472,1.0248876,2015-12-27,Chachoengsao Rice research Center,1.0,1.786782
0.6931472,1.0641832,2015-12-28,Chachoengsao Rice research Center,1.0,1.8984706
1.0986123,1.0503567,2015-12-29,Chachoengsao Rice research Center,2.0,1.8586707
0.0,1.0835578,2015-12-30,Chachoengsao Rice research Center,0.0,1.9551749
0.6931472,1.0823224,2015-12-31,Chachoengsao Rice research Center,1.0,1.9515262
0.0,1.0899494,2016-01-01,Chachoengsao Rice research Center,0.0,1.9741235
0.6931472,1.0541307,2016-01-02,Chachoengsao Rice research Center,1.0,1.8694795
0.0,0.9802913,2016-01-03,Chachoengsao Rice research Center,0.0,1.6652325
