y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
0.6931472,0.25140488,2015-05-18,Chachoengsao Rice research Center,1.0,0.2858306
0.0,0.26440716,2015-05-19,Chachoengsao Rice research Center,0.0,0.30265847
0.0,0.24244598,2015-05-20,Chachoengsao Rice research Center,0.0,0.2743624
0.0,0.23133785,2015-05-21,Chachoengsao Rice research Center,0.0,0.26028496
0.0,0.23218283,2015-05-22,Chachoengsao Rice research Center,0.0,0.26135033
0.0,0.21675372,2015-05-23,Chachoengsao Rice research Center,0.0,0.24203818
0.0,0.21010622,2015-05-24,Chachoengsao Rice research Center,0.0,0.23380911
0.0,0.19186386,2015-05-25,Chachoengsao Rice research Center,0.0,0.21150558
0.0,0.1780118,2015-05-26,Chachoengsao Rice research Center,0.0,0.19483942
0.0,0.18640071,2015-05-27,Chachoengsao Rice research Center,0.0,0.20490499
0.0,0.1826356,2015-05-28,Chachoengsao Rice research Center,0.0,0.20037691
0.0,0.18510428,2015-05-29,Chachoengsao Rice research Center,0.0,0.20334393
0.0,0.17066881,2015-05-30,Chachoengsao Rice research Center,0.0,0.18609786
0.0,0.16755816,2015-05-31,Chachoengsao Rice research Center,0.0,0.18241405
0.0,0.17505676,2015-06-01,Chachoengsao Rice research Center,0.0,0.19131383
0.0,0.17718798,2015-06-02,Chachoengsao Rice research Center,0.0,0.1938555
0.0,0.17822796,2015-06-03,Chachoengsao Rice research Center,0.0,0.19509773
0.0,0.18202245,2015-06-04,Chachoengsao Rice research Center,0.0,0.19964112
0.0,0.1872167,2015-06-05,Chachoengsao Rice research Center,0.0,0.20588857
0.0,0.20503712,2015-06-06,Chachoengsao Rice research Center,0.0,0.22757062
0.0,0.21753389,2015-06-07,Chachoengsao Rice research Center,0.0,0.24300756
0.0,0.22762814,2015-06-08,Chachoengsao Rice research Center,0.0,0.25561833
0.0,0.23556918,2015-06-09,Chachoengsao Rice research Center,0.0,0.26562893
0.6931472,0.2394037,2015-06-10,Chachoengsao Rice research Center,1.0,0.27049133
0.0,0.25629884,2015-06-11,Chachoengsao Rice research Center,0.0,0.29213881
0.0,0.2594203,2015-06-12,Chachoengsao Rice research Center,0.0,0.2961785
0.0,0.27743652,2015-06-13,Chachoengsao Rice research Center,0.0,0.31974235
0.0,0.28557825,2015-06-14,Chachoengsao Rice research Center,0.0,0.33053118
0.0,0.27183133,2015-06-15,Chachoengsao Rice research Center,0.0,0.31236562
0.0,0.28178662,2015-06-16,Chachoengsao Rice research Center,0.0,0.32549584
0.0,0.30658716,2015-06-17,Chachoengsao Rice research Center,0.0,0.3587799
0.6931472,0.2878905,2015-06-18,Chachoengsao Rice research Center,1.0,0.33361125
0.0,0.28696477,2015-06-19,Chachoengsao Rice research Center,0.0,0.33237728
0.0,0.26443478,2015-06-20,Chachoengsao Rice research Center,0.0,0.30269447
0.0,0.23417196,2015-06-21,Chachoengsao Rice research Center,0.0,0.2638618
0.0,0.24181017,2015-06-22,Chachoengsao Rice research Center,0.0,0.27355242
0.0,0.20652914,2015-06-23,Chachoengsao Rice research Center,0.0,0.22940356
0.0,0.20682392,2015-06-24,Chachoengsao Rice research Center,0.0,0.22976601
0.0,0.2031486,2015-06-25,Chachoengsao Rice research Center,0.0,0.22525454
0.0,0.21408647,2015-06-26,Chachoengsao Rice research Center,0.0,0.23872977
0.0,0.22723287,2015-06-27,Chachoengsao Rice research Center,0.0,0.25512213
0.0,0.20581138,2015-06-28,Chachoengsao Rice research Center,0.0,0.22852147
0.6931472,0.2080886,2015-06-29,Chachoengsao Rice research Center,1.0,0.23132227
0.0,0.20303231,2015-06-30,Chachoengsao Rice research Center,0.0,0.22511205
0.0,0.19005635,2015-07-01,Chachoengsao Rice research Center,0.0,0.20931774
0.0,0.19015846,2015-07-02,Chachoengsao Rice research Center,0.0,0.20944123
0.0,0.18573505,2015-07-03,Chachoengsao Rice research Center,0.0,0.20410319
0.0,0.19600344,2015-07-04,Chachoengsao Rice research Center,0.0,0.21653108
0.0,0.19251889,2015-07-05,Chachoengsao Rice research Center,0.0,0.2122994
0.0,0.19047093,2015-07-06,Chachoengsao Rice research Center,0.0,0.20981921
1.609438,0.19850412,2015-07-07,Chachoengsao Rice research Center,4.0,0.21957704
0.0,0.20162496,2015-07-08,Chachoengsao Rice research Center,0.0,0.2233891
1.3862944,0.21127313,2015-07-09,Chachoengsao Rice research Center,3.0,0.2352497
0.0,0.21261147,2015-07-10,Chachoengsao Rice research Center,0.0,0.23690398
0.0,0.20188889,2015-07-11,Chachoengsao Rice research Center,0.0,0.22371203
0.0,0.21076941,2015-07-12,Chachoengsao Rice research Center,0.0,0.23462763
0.0,0.19998735,2015-07-13,Chachoengsao Rice research Center,0.0,0.22138731
0.6931472,0.20806357,2015-07-14,Chachoengsao Rice research Center,1.0,0.23129144
0.0,0.20498803,2015-07-15,Chachoengsao Rice research Center,0.0,0.22751038
1.3862944,0.21046019,2015-07-16,Chachoengsao Rice research Center,3.0,0.23424591
1.609438,0.22919425,2015-07-17,Chachoengsao Rice research Center,4.0,0.2575863
1.7917595,0.21547878,2015-07-18,Chachoengsao Rice research Center,5.0,0.24045566
1.609438,0.2302542,2015-07-19,Chachoengsao Rice research Center,4.0,0.25891998
1.3862944,0.22077933,2015-07-20,Chachoengsao Rice research Center,3.0,0.24704821
0.0,0.23063397,2015-07-21,Chachoengsao Rice research Center,0.0,0.2593982
0.0,0.24268484,2015-07-22,Chachoengsao Rice research Center,0.0,0.27466685
1.7917595,0.25784895,2015-07-23,Chachoengsao Rice research Center,5.0,0.29414332
1.3862944,0.26853696,2015-07-24,Chachoengsao Rice research Center,3.0,0.30804932
1.3862944,0.26433992,2015-07-25,Chachoengsao Rice research Center,3.0,0.3025709
1.7917595,0.2747634,2015-07-26,Chachoengsao Rice research Center,5.0,0.31621924
1.9459101,0.3242545,2015-07-27,Chachoengsao Rice research Center,5.9999995,0.38299924
1.0986123,0.34693536,2015-07-28,Chachoengsao Rice research Center,2.0,0.41472527
0.0,0.38950756,2015-07-29,Chachoengsao Rice research Center,0.0,0.47625366
2.7725887,0.4046049,2015-07-30,Chachoengsao Rice research Center,15.0,0.49871027
2.944439,0.3890102,2015-07-31,Chachoengsao Rice research Center,18.0,0.4755196
2.4849067,0.42624852,2015-08-01,Chachoengsao Rice research Center,11.0,0.53150135
2.8332133,0.43062517,2015-08-02,Chachoengsao Rice research Center,16.0,0.53821886
2.1972246,0.4718701,2015-08-03,Chachoengsao Rice research Center,8.0,0.60298914
2.3025851,0.52282685,2015-08-04,Chachoengsao Rice research Center,9.0,0.6867892
2.3978953,0.51467824,2015-08-05,Chachoengsao Rice research Center,10.000001,0.6731001
0.0,0.6212537,2015-08-06,Chachoengsao Rice research Center,0.0,0.8612601
0.0,0.5867962,2015-08-07,Chachoengsao Rice research Center,0.0,0.7982181
0.0,0.6327235,2015-08-08,Chachoengsao Rice research Center,0.0,0.88273126
0.0,0.53924716,2015-08-09,Chachoengsao Rice research Center,0.0,0.7147155
0.0,0.56843543,2015-08-10,Chachoengsao Rice research Center,0.0,0.76550263
0.0,0.6218286,2015-08-11,Chachoengsao Rice research Center,0.0,0.86233044
0.0,0.5426312,2015-08-12,Chachoengsao Rice research Center,0.0,0.720528
0.0,0.50049335,2015-08-13,Chachoengsao Rice research Center,0.0,0.6495348
0.6931472,0.43567377,2015-08-14,Chachoengsao Rice research Center,1.0,0.54600435
0.0,0.3143679,2015-08-15,Chachoengsao Rice research Center,0.0,0.36939344
0.0,0.33547625,2015-08-16,Chachoengsao Rice research Center,0.0,0.3986063
0.0,0.3529275,2015-08-17,Chachoengsao Rice research Center,0.0,0.42322797
0.6931472,0.4023522,2015-08-18,Chachoengsao Rice research Center,1.0,0.4953379
0.0,0.4301867,2015-08-19,Chachoengsao Rice research Center,0.0,0.53754455
0.0,0.49632308,2015-08-20,Chachoengsao Rice research Center,0.0,0.64267015
0.0,0.5058339,2015-08-21,Chachoengsao Rice research Center,0.0,0.6583679
0.0,0.6709115,2015-08-22,Chachoengsao Rice research Center,0.0,0.9560194
0.0,0.65545195,2015-08-23,Chachoengsao Rice research Center,0.0,0.9260128
0.0,0.75501764,2015-08-24,Chachoengsao Rice research Center,0.0,1.1276491
0.0,0.7381562,2015-08-25,Chachoengsao Rice research Center,0.0,1.0920746
0.0,0.706899,2015-08-26,Chachoengsao Rice research Center,0.0,1.0276936
0.0,0.75723165,2015-08-27,Chachoengsao Rice research Center,0.0,1.1323649
0.6931472,0.7381063,2015-08-28,Chachoengsao Rice research Center,1.0,1.0919702
1.0986123,0.7244732,2015-08-29,Chachoengsao Rice research Center,2.0,1.0636437
0.6931472,0.7218039,2015-08-30,Chachoengsao Rice research Center,1.0,1.0581425
0.6931472,0.6607757,2015-08-31,Chachoengsao Rice research Center,1.0,0.9362938
0.0,0.73949283,2015-09-01,Chachoengsao Rice research Center,0.0,1.0948728
0.6931472,0.69121945,2015-09-02,Chachoengsao Rice research Center,1.0,0.9961482
2.4849067,0.7281359,2015-09-03,Chachoengsao Rice research Center,11.0,1.071216
2.6390574,0.71414226,2015-09-04,Chachoengsao Rice research Center,13.000001,1.0424341
2.4849067,0.7440457,2015-09-05,Chachoengsao Rice research Center,11.0,1.1044321
2.3025851,0.76242137,2015-09-06,Chachoengsao Rice research Center,9.0,1.14346
1.9459101,0.7974989,2015-09-07,Chachoengsao Rice research Center,5.9999995,1.2199816
1.9459101,0.77633876,2015-09-08,Chachoengsao Rice research Center,5.9999995,1.1735
2.0794415,0.8301726,2015-09-09,Chachoengsao Rice research Center,7.0,1.2937145
1.9459101,0.7655943,2015-09-10,Chachoengsao Rice research Center,5.9999995,1.1502719
1.3862944,0.84019417,2015-09-11,Chachoengsao Rice research Center,3.0,1.3168168
1.609438,0.77571565,2015-09-12,Chachoengsao Rice research Center,4.0,1.1721461
1.7917595,0.78980637,2015-09-13,Chachoengsao Rice research Center,5.0,1.2029698
2.1972246,0.7766647,2015-09-14,Chachoengsao Rice research Center,8.0,1.1742084
2.5649493,0.7274647,2015-09-15,Chachoengsao Rice research Center,11.999999,1.0698262
1.609438,0.66508687,2015-09-16,Chachoengsao Rice research Center,4.0,0.9446594
0.6931472,0.725577,2015-09-17,Chachoengsao Rice research Center,1.0,1.0659227
0.0,0.6059284,2015-09-18,Chachoengsao Rice research Center,0.0,0.83295316
1.0986123,0.59956604,2015-09-19,Chachoengsao Rice research Center,2.0,0.8213283
0.6931472,0.56108284,2015-09-20,Chachoengsao Rice research Center,1.0,0.7525692
1.0986123,0.5129184,2015-09-21,Chachoengsao Rice research Center,2.0,0.67015827
0.6931472,0.54454577,2015-09-22,Chachoengsao Rice research Center,1.0,0.7238252
0.0,0.5191486,2015-09-23,Chachoengsao Rice research Center,0.0,0.6805962
0.6931472,0.53657305,2015-09-24,Chachoengsao Rice research Center,1.0,0.7101363
0.0,0.55834985,2015-09-25,Chachoengsao Rice research Center,0.0,0.74778605
1.0986123,0.5289099,2015-09-26,Chachoengsao Rice research Center,2.0,0.6970813
0.0,0.5792767,2015-09-27,Chachoengsao Rice research Center,0.0,0.784747
1.3862944,0.5556844,2015-09-28,Chachoengsao Rice research Center,3.0,0.74313354
1.0986123,0.6023379,2015-09-29,Chachoengsao Rice research Center,2.0,0.8263837
1.0986123,0.60709625,2015-09-30,Chachoengsao Rice research Center,2.0,0.835095
1.0986123,0.6300587,2015-10-01,Chachoengsao Rice research Center,2.0,0.87772083
0.6931472,0.6472508,2015-10-02,Chachoengsao Rice research Center,1.0,0.9102818
0.6931472,0.5805092,2015-10-03,Chachoengsao Rice research Center,1.0,0.7869481
1.0986123,0.5671793,2015-10-04,Chachoengsao Rice research Center,2.0,0.76328635
0.6931472,0.51221687,2015-10-05,Chachoengsao Rice research Center,1.0,0.66898704
0.6931472,0.5166783,2015-10-06,Chachoengsao Rice research Center,1.0,0.67644966
1.0986123,0.568125,2015-10-07,Chachoengsao Rice research Center,2.0,0.7649547
0.6931472,0.5761481,2015-10-08,Chachoengsao Rice research Center,1.0,0.779172
1.0986123,0.6059863,2015-10-09,Chachoengsao Rice research Center,2.0,0.83305925
0.6931472,0.60496676,2015-10-10,Chachoengsao Rice research Center,1.0,0.8311913
0.6931472,0.55492973,2015-10-11,Chachoengsao Rice research Center,1.0,0.74181855
1.0986123,0.60125834,2015-10-12,Chachoengsao Rice research Center,2.0,0.82441306
0.6931472,0.54054683,2015-10-13,Chachoengsao Rice research Center,1.0,0.7169455
0.6931472,0.5393775,2015-10-14,Chachoengsao Rice research Center,1.0,0.714939
1.3862944,0.5121031,2015-10-15,Chachoengsao Rice research Center,3.0,0.66879714
1.0986123,0.47305876,2015-10-16,Chachoengsao Rice research Center,2.0,0.6048957
1.3862944,0.5542195,2015-10-17,Chachoengsao Rice research Center,3.0,0.74058187
1.3862944,0.6103758,2015-10-18,Chachoengsao Rice research Center,3.0,0.8411232
1.9459101,0.60453427,2015-10-19,Chachoengsao Rice research Center,5.9999995,0.8303995
2.1972246,0.5692756,2015-10-20,Chachoengsao Rice research Center,8.0,0.7669866
1.9459101,0.53708804,2015-10-21,Chachoengsao Rice research Center,5.9999995,0.7110172
0.0,0.58426565,2015-10-22,Chachoengsao Rice research Center,0.0,0.79367334
0.6931472,0.5982559,2015-10-23,Chachoengsao Rice research Center,1.0,0.81894356
0.0,0.6027625,2015-10-24,Chachoengsao Rice research Center,0.0,0.8271594
0.6931472,0.5793644,2015-10-25,Chachoengsao Rice research Center,1.0,0.78490365
0.0,0.5480759,2015-10-26,Chachoengsao Rice research Center,0.0,0.72992134
0.0,0.5877133,2015-10-27,Chachoengsao Rice research Center,0.0,0.799868
0.6931472,0.5122125,2015-10-28,Chachoengsao Rice research Center,1.0,0.66897976
2.0794415,0.56726706,2015-10-29,Chachoengsao Rice research Center,7.0,0.7634411
0.0,0.5428297,2015-10-30,Chachoengsao Rice research Center,0.0,0.72086954
0.6931472,0.5845763,2015-10-31,Chachoengsao Rice research Center,1.0,0.79423064
1.0986123,0.6371014,2015-11-01,Chachoengsao Rice research Center,2.0,0.89099175
0.6931472,0.62668043,2015-11-02,Chachoengsao Rice research Center,1.0,0.8713881
1.0986123,0.63848704,2015-11-03,Chachoengsao Rice research Center,2.0,0.89361376
1.3862944,0.630444,2015-11-04,Chachoengsao Rice research Center,3.0,0.87844443
1.0986123,0.613998,2015-11-05,Chachoengsao Rice research Center,2.0,0.8478042
0.6931472,0.62981707,2015-11-06,Chachoengsao Rice research Center,1.0,0.8772671
0.6931472,0.6253305,2015-11-07,Chachoengsao Rice research Center,1.0,0.8688635
1.0986123,0.6675451,2015-11-08,Chachoengsao Rice research Center,2.0,0.9494457
1.0986123,0.6446218,2015-11-09,Chachoengsao Rice research Center,2.0,0.9052663
1.3862944,0.6600869,2015-11-10,Chachoengsao Rice research Center,3.0,0.93496054
1.0986123,0.6640767,2015-11-11,Chachoengsao Rice research Center,2.0,0.942696
1.0986123,0.6803714,2015-11-12,Chachoengsao Rice research Center,2.0,0.974611
0.6931472,0.6555811,2015-11-13,Chachoengsao Rice research Center,1.0,0.92626154
0.6931472,0.6660814,2015-11-14,Chachoengsao Rice research Center,1.0,0.9465945
1.0986123,0.58391935,2015-11-15,Chachoengsao Rice research Center,2.0,0.79305226
1.3862944,0.58003396,2015-11-16,Chachoengsao Rice research Center,3.0,0.7860991
0.6931472,0.5599595,2015-11-17,Chachoengsao Rice research Center,1.0,0.75060153
0.6931472,0.5689067,2015-11-18,Chachoengsao Rice research Center,1.0,0.7663349
1.0986123,0.5481107,2015-11-19,Chachoengsao Rice research Center,2.0,0.72998154
0.6931472,0.5540753,2015-11-20,Chachoengsao Rice research Center,1.0,0.74033093
1.3862944,0.54378206,2015-11-21,Chachoengsao Rice research Center,3.0,0.72250915
1.0986123,0.59369844,2015-11-22,Chachoengsao Rice research Center,2.0,0.8106727
1.0986123,0.55452216,2015-11-23,Chachoengsao Rice research Center,2.0,0.7411088
0.6931472,0.5736769,2015-11-24,Chachoengsao Rice research Center,1.0,0.77478075
1.609438,0.531474,2015-11-25,Chachoengsao Rice research Center,4.0,0.70143837
1.0986123,0.5109748,2015-11-26,Chachoengsao Rice research Center,2.0,0.66691536
1.3862944,0.524691,2015-11-27,Chachoengsao Rice research Center,3.0,0.6899365
1.3862944,0.5075172,2015-11-28,Chachoengsao Rice research Center,3.0,0.6611618
1.0986123,0.5182386,2015-11-29,Chachoengsao Rice research Center,2.0,0.67906755
0.6931472,0.48969933,2015-11-30,Chachoengsao Rice research Center,1.0,0.6318255
2.0794415,0.44146502,2015-12-01,Chachoengsao Rice research Center,7.0,0.5549836
1.7917595,0.45712882,2015-12-02,Chachoengsao Rice research Center,5.0,0.5795324
1.0986123,0.41503814,2015-12-03,Chachoengsao Rice research Center,2.0,0.5144285
1.3862944,0.4323336,2015-12-04,Chachoengsao Rice research Center,3.0,0.54084903
1.3862944,0.4016827,2015-12-05,Chachoengsao Rice research Center,3.0,0.4943371
1.609438,0.38814124,2015-12-06,Chachoengsao Rice research Center,4.0,0.47423798
1.0986123,0.3958102,2015-12-07,Chachoengsao Rice research Center,2.0,0.4855873
1.0986123,0.39035305,2015-12-08,Chachoengsao Rice research Center,2.0,0.47750235
1.7917595,0.38038164,2015-12-09,Chachoengsao Rice research Center,5.0,0.46284276
1.609438,0.3755471,2015-12-10,Chachoengsao Rice research Center,4.0,0.45578766
2.0794415,0.35830235,2015-12-11,Chachoengsao Rice research Center,7.0,0.4308982
2.3025851,0.37545204,2015-12-12,Chachoengsao Rice research Center,9.0,0.4556493
1.9459101,0.36357695,2015-12-13,Chachoengsao Rice research Center,5.9999995,0.43846554
1.9459101,0.36930254,2015-12-14,Chachoengsao Rice research Center,5.9999995,0.44672522
1.7917595,0.35996032,2015-12-15,Chachoengsao Rice research Center,5.0,0.43327254
2.1972246,0.3550525,2015-12-16,Chachoengsao Rice research Center,8.0,0.42625552
1.0986123,0.36554095,2015-12-17,Chachoengsao Rice research Center,2.0,0.44129348
0.6931472,0.37115288,2015-12-18,Chachoengsao Rice research Center,1.0,0.44940466
1.0986123,0.3822221,2015-12-19,Chachoengsao Rice research Center,2.0,0.46553752
0.6931472,0.38828734,2015-12-20,Chachoengsao Rice research Center,1.0,0.4744534
0.6931472,0.37296355,2015-12-21,Chachoengsao Rice research Center,1.0,0.4520314
1.0986123,0.39548334,2015-12-22,Chachoengsao Rice research Center,2.0,0.48510182
1.0986123,0.38445333,2015-12-23,Chachoengsao Rice research Center,2.0,0.46881115
1.0986123,0.37226316,2015-12-24,Chachoengsao Rice research Center,2.0,0.4510148
0.6931472,0.35647333,2015-12-25,Chachoengsao Rice research Center,1.0,0.42828345
1.0986123,0.33318046,2015-12-26,Chachoengsao Rice research Center,2.0,0.3953991
0.6931472,0.34600043,2015-12-27,Chachoengsao Rice research Center,1.0,0.4134032
0.6931472,0.34168136,2015-12-28,Chachoengsao Rice research Center,1.0,0.4073118
1.0986123,0.34530717,2015-12-29,Chachoengsao Rice research Center,2.0,0.4124237
0.0,0.35102654,2015-12-30,Chachoengsao Rice research Center,0.0,0.420525
0.6931472,0.34704503,2015-12-31,Chachoengsao Rice research Center,1.0,0.41488045
0.0,0.37246576,2016-01-01,Chachoengsao Rice research Center,0.0,0.4513088
0.6931472,0.35520616,2016-01-02,Chachoengsao Rice research Center,1.0,0.4264747
0.0,0.34440354,2016-01-03,Chachoengsao Rice research Center,0.0,0.41114795
0.6931472,0.31267017,2016-01-04,Chachoengsao Rice research Center,1.0,0.36707056
0.6931472,0.30299342,2016-01-05,Chachoengsao Rice research Center,1.0,0.35390556
1.0986123,0.3187861,2016-01-06,Chachoengsao Rice research Center,2.0,0.3754571
0.6931472,0.32318786,2016-01-07,Chachoengsao Rice research Center,1.0,0.38152486
0.0,0.3289966,2016-01-08,Chachoengsao Rice research Center,0.0,0.38957313
1.0986123,0.32462174,2016-01-09,Chachoengsao Rice research Center,2.0,0.38350722
0.6931472,0.3118874,2016-01-10,Chachoengsao Rice research Center,1.0,0.3660009
0.0,0.3208978,2016-01-11,Chachoengsao Rice research Center,0.0,0.37836468
1.0986123,0.32365188,2016-01-12,Chachoengsao Rice research Center,2.0,0.38216606
1.3862944,0.32085693,2016-01-13,Chachoengsao Rice research Center,3.0,0.37830836
0.0,0.32484165,2016-01-14,Chachoengsao Rice research Center,0.0,0.3838115
0.6931472,0.30212432,2016-01-15,Chachoengsao Rice research Center,1.0,0.35272938
0.0,0.29814675,2016-01-16,Chachoengsao Rice research Center,0.0,0.3473595
1.0986123,0.29201072,2016-01-17,Chachoengsao Rice research Center,2.0,0.33911738
1.3862944,0.30060878,2016-01-18,Chachoengsao Rice research Center,3.0,0.35068083
1.0986123,0.28239715,2016-01-19,Chachoengsao Rice research Center,2.0,0.32630536
1.3862944,0.28088683,2016-01-20,Chachoengsao Rice research Center,3.0,0.32430372
0.0,0.25942382,2016-01-21,Chachoengsao Rice research Center,0.0,0.29618305
0.0,0.2843635,2016-01-22,Chachoengsao Rice research Center,0.0,0.32891592
0.6931472,0.30173257,2016-01-23,Chachoengsao Rice research Center,1.0,0.35219955
0.0,0.30775198,2016-01-24,Chachoengsao Rice research Center,0.0,0.36036354
0.0,0.32330167,2016-01-25,Chachoengsao Rice research Center,0.0,0.3816821
0.6931472,0.31974506,2016-01-26,Chachoengsao Rice research Center,1.0,0.37677673
0.0,0.3565787,2016-01-27,Chachoengsao Rice research Center,0.0,0.42843395
1.609438,0.37149113,2016-01-28,Chachoengsao Rice research Center,4.0,0.449895
2.0794415,0.3866108,2016-01-29,Chachoengsao Rice research Center,7.0,0.4719835
1.7917595,0.39612246,2016-01-30,Chachoengsao Rice research Center,5.0,0.4860513
1.9459101,0.41129255,2016-01-31,Chachoengsao Rice research Center,5.9999995,0.5087667
1.3862944,0.43974683,2016-02-01,Chachoengsao Rice research Center,3.0,0.55231416
1.609438,0.4601106,2016-02-02,Chachoengsao Rice research Center,4.0,0.5842492
0.6931472,0.46254092,2016-02-03,Chachoengsao Rice research Center,1.0,0.5881041
0.0,0.45957345,2016-02-04,Chachoengsao Rice research Center,0.0,0.58339846
0.0,0.46899793,2016-02-05,Chachoengsao Rice research Center,0.0,0.59839165
0.0,0.48777387,2016-02-06,Chachoengsao Rice research Center,0.0,0.62868655
0.6931472,0.5353941,2016-02-07,Chachoengsao Rice research Center,1.0,0.70812124
1.0986123,0.5632823,2016-02-08,Chachoengsao Rice research Center,2.0,0.7564282
0.0,0.54996306,2016-02-09,Chachoengsao Rice research Center,0.0,0.733189
1.0986123,0.48562902,2016-02-10,Chachoengsao Rice research Center,2.0,0.62519693
0.6931472,0.47907618,2016-02-11,Chachoengsao Rice research Center,1.0,0.6145821
0.0,0.3879963,2016-02-12,Chachoengsao Rice research Center,0.0,0.4740243
1.0986123,0.36834633,2016-02-13,Chachoengsao Rice research Center,2.0,0.44534254
0.0,0.33671287,2016-02-14,Chachoengsao Rice research Center,0.0,0.40033692
1.3862944,0.28402337,2016-02-15,Chachoengsao Rice research Center,3.0,0.32846397
0.6931472,0.31349787,2016-02-16,Chachoengsao Rice research Center,1.0,0.36820254
1.0986123,0.31772524,2016-02-17,Chachoengsao Rice research Center,2.0,0.3739987
3.1354942,0.3552076,2016-02-18,Chachoengsao Rice research Center,22.0,0.42647675
3.583519,0.33149776,2016-02-19,Chachoengsao Rice research Center,35.0,0.39305303
3.4011974,0.37477058,2016-02-20,Chachoengsao Rice research Center,29.000002,0.45465764
4.0073333,0.34905952,2016-02-21,Chachoengsao Rice research Center,54.000004,0.41773358
4.248495,0.41475388,2016-02-22,Chachoengsao Rice research Center,68.99999,0.5139981
4.1108737,0.36977497,2016-02-23,Chachoengsao Rice research Center,59.99999,0.44740885
3.3672957,0.3653532,2016-02-24,Chachoengsao Rice research Center,27.999998,0.44102287
2.3978953,0.26042804,2016-02-25,Chachoengsao Rice research Center,10.000001,0.29748535
2.5649493,0.24048868,2016-02-26,Chachoengsao Rice research Center,11.999999,0.27187052
2.944439,0.25649747,2016-02-27,Chachoengsao Rice research Center,18.0,0.2923955
3.0910425,0.26712003,2016-02-28,Chachoengsao Rice research Center,21.000002,0.30619723
3.1780539,0.27702662,2016-02-29,Chachoengsao Rice research Center,23.0,0.3192015
2.5649493,0.2991583,2016-03-01,Chachoengsao Rice research Center,11.999999,0.3487231
2.8903718,0.30817154,2016-03-02,Chachoengsao Rice research Center,17.0,0.36093444
2.6390574,0.3562001,2016-03-03,Chachoengsao Rice research Center,13.000001,0.42789325
2.9957323,0.36436993,2016-03-04,Chachoengsao Rice research Center,19.0,0.43960667
2.944439,0.38280216,2016-03-05,Chachoengsao Rice research Center,18.0,0.4663879
2.4849067,0.36305037,2016-03-06,Chachoengsao Rice research Center,11.0,0.4377083
2.3978953,0.3751249,2016-03-07,Chachoengsao Rice research Center,10.000001,0.45517316
