y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
0.6931472,0.19478562,2019-06-27,Chachoengsao Rice research Center,1.0,0.21505049
1.7917595,0.19196154,2019-06-28,Chachoengsao Rice research Center,5.0,0.21162392
1.9459101,0.20432533,2019-06-29,Chachoengsao Rice research Center,5.9999995,0.22669718
1.0986123,0.20109609,2019-06-30,Chachoengsao Rice research Center,2.0,0.22274226
1.3862944,0.21577075,2019-07-01,Chachoengsao Rice research Center,3.0,0.24081789
0.6931472,0.20918544,2019-07-02,Chachoengsao Rice research Center,1.0,0.23267356
0.0,0.22828783,2019-07-03,Chachoengsao Rice research Center,0.0,0.25644693
0.6931472,0.24588221,2019-07-04,Chachoengsao Rice research Center,1.0,0.27874893
6.4281054,0.25326282,2019-07-05,Chachoengsao Rice research Center,618.00006,0.2882218
6.8426833,0.2670625,2019-07-06,Chachoengsao Rice research Center,936.0,0.30612206
6.265301,0.2587245,2019-07-07,Chachoengsao Rice research Center,525.0,0.2952769
3.6109178,0.2628684,2019-07-08,Chachoengsao Rice research Center,35.999996,0.30065554
2.7725887,0.28593343,2019-07-09,Chachoengsao Rice research Center,15.0,0.33100384
3.988984,0.2953162,2019-07-10,Chachoengsao Rice research Center,53.000004,0.3435511
5.7525725,0.33125383,2019-07-11,Chachoengsao Rice research Center,313.99997,0.39271325
4.574711,0.32824373,2019-07-12,Chachoengsao Rice research Center,95.999985,0.38852736
4.317488,0.36019987,2019-07-13,Chachoengsao Rice research Center,74.00001,0.43361592
4.1431346,0.37218565,2019-07-14,Chachoengsao Rice research Center,61.999992,0.4509023
2.4849067,0.40061766,2019-07-15,Chachoengsao Rice research Center,11.0,0.4927464
2.6390574,0.4231627,2019-07-16,Chachoengsao Rice research Center,13.000001,0.5267827
3.3672957,0.45803374,2019-07-17,Chachoengsao Rice research Center,27.999998,0.58096236
3.465736,0.454652,2019-07-18,Chachoengsao Rice research Center,31.0,0.575625
2.7725887,0.52382135,2019-07-19,Chachoengsao Rice research Center,15.0,0.68846756
1.9459101,0.5325084,2019-07-20,Chachoengsao Rice research Center,5.9999995,0.7031992
1.7917595,0.6036193,2019-07-21,Chachoengsao Rice research Center,5.0,0.8287255
2.3025851,0.6009197,2019-07-22,Chachoengsao Rice research Center,9.0,0.82379544
1.7917595,0.6612214,2019-07-23,Chachoengsao Rice research Center,5.0,0.9371569
0.0,0.68244994,2019-07-24,Chachoengsao Rice research Center,0.0,0.97871953
1.609438,0.74997914,2019-07-25,Chachoengsao Rice research Center,4.0,1.1169559
2.3025851,0.7653831,2019-07-26,Chachoengsao Rice research Center,9.0,1.1498178
2.0794415,0.8121839,2019-07-27,Chachoengsao Rice research Center,7.0,1.2528226
2.6390574,0.8206452,2019-07-28,Chachoengsao Rice research Center,13.000001,1.2719653
3.6888795,0.9063303,2019-07-29,Chachoengsao Rice research Center,39.0,1.4752225
2.3025851,0.90978867,2019-07-30,Chachoengsao Rice research Center,9.0,1.4837976
0.6931472,0.990557,2019-07-31,Chachoengsao Rice research Center,1.0,1.692734
3.295837,0.9948521,2019-08-01,Chachoengsao Rice research Center,26.000002,1.7043245
6.070738,1.0599251,2019-08-02,Chachoengsao Rice research Center,432.00006,1.8861548
4.9698133,1.0571164,2019-08-03,Chachoengsao Rice research Center,143.0,1.8780599
5.1298985,1.1206583,2019-08-04,Chachoengsao Rice research Center,167.99997,2.0668724
4.787492,1.1293347,2019-08-05,Chachoengsao Rice research Center,119.00001,2.0935977
4.564348,1.1807833,2019-08-06,Chachoengsao Rice research Center,95.0,2.2569242
5.379897,1.1150694,2019-08-07,Chachoengsao Rice research Center,215.99995,2.04978
6.645091,1.1077573,2019-08-08,Chachoengsao Rice research Center,768.00006,2.027561
6.4861608,1.066181,2019-08-09,Chachoengsao Rice research Center,655.0,1.9042667
5.043425,1.0602313,2019-08-10,Chachoengsao Rice research Center,154.0,1.8870387
4.727388,1.0306407,2019-08-11,Chachoengsao Rice research Center,112.00001,1.8028611
4.1743875,1.012755,2019-08-12,Chachoengsao Rice research Center,64.000015,1.7531757
7.838343,1.0088196,2019-08-13,Chachoengsao Rice research Center,2534.9995,1.742362
5.7899604,0.9943405,2019-08-14,Chachoengsao Rice research Center,326.00006,1.7029412
4.454347,1.00655,2019-08-15,Chachoengsao Rice research Center,84.999985,1.7361449
5.1059456,1.0461895,2019-08-16,Chachoengsao Rice research Center,164.00002,1.8467829
4.634729,1.0551509,2019-08-17,Chachoengsao Rice research Center,101.99999,1.8724085
4.553877,1.127885,2019-08-18,Chachoengsao Rice research Center,94.0,2.089116
5.5053315,1.0942101,2019-08-19,Chachoengsao Rice research Center,245.0,1.9868226
2.8903718,1.0946991,2019-08-20,Chachoengsao Rice research Center,17.0,1.9882835
5.214936,1.0922668,2019-08-21,Chachoengsao Rice research Center,183.0,1.9810238
5.0039463,1.1052392,2019-08-22,Chachoengsao Rice research Center,148.0,2.0199466
4.59512,1.0850438,2019-08-23,Chachoengsao Rice research Center,98.00001,1.9595695
4.158883,1.0434791,2019-08-24,Chachoengsao Rice research Center,63.0,1.8390772
3.9512436,0.959223,2019-08-25,Chachoengsao Rice research Center,50.999996,1.6096679
4.1431346,0.96284807,2019-08-26,Chachoengsao Rice research Center,61.999992,1.6191454
5.389072,0.92359495,2019-08-27,Chachoengsao Rice research Center,218.00005,1.5183275
4.304065,0.91731954,2019-08-28,Chachoengsao Rice research Center,73.00001,1.5025733
5.771441,0.87389237,2019-08-29,Chachoengsao Rice research Center,319.99994,1.3962197
5.236442,0.85291684,2019-08-30,Chachoengsao Rice research Center,187.00003,1.3464812
4.204693,0.8312097,2019-08-31,Chachoengsao Rice research Center,66.000015,1.2960947
4.2195077,0.78873706,2019-09-01,Chachoengsao Rice research Center,67.0,1.2006154
3.4965076,0.7704969,2019-09-02,Chachoengsao Rice research Center,32.000004,1.1608397
4.836282,0.75382215,2019-09-03,Chachoengsao Rice research Center,124.999985,1.125107
3.912023,0.7687914,2019-09-04,Chachoengsao Rice research Center,49.000004,1.1571574
3.3672957,0.76972204,2019-09-05,Chachoengsao Rice research Center,27.999998,1.159166
3.0910425,0.7947994,2019-09-06,Chachoengsao Rice research Center,21.000002,1.2139968
3.912023,0.8176661,2019-09-07,Chachoengsao Rice research Center,49.000004,1.2652069
3.6109178,0.84695584,2019-09-08,Chachoengsao Rice research Center,35.999996,1.3325354
3.7612002,0.8706028,2019-09-09,Chachoengsao Rice research Center,42.000004,1.38835
2.944439,0.9367317,2019-09-10,Chachoengsao Rice research Center,18.0,1.5516284
1.3862944,0.94200796,2019-09-11,Chachoengsao Rice research Center,3.0,1.5651269
0.6931472,0.9726206,2019-09-12,Chachoengsao Rice research Center,1.0,1.6448665
2.0794415,0.967753,2019-09-13,Chachoengsao Rice research Center,7.0,1.6320236
2.3025851,0.98787695,2019-09-14,Chachoengsao Rice research Center,9.0,1.6855268
1.609438,1.0283308,2019-09-15,Chachoengsao Rice research Center,4.0,1.7963942
0.0,1.0898175,2019-09-16,Chachoengsao Rice research Center,0.0,1.9737314
2.3978953,1.1192706,2019-09-17,Chachoengsao Rice research Center,10.000001,2.0626194
0.0,1.161087,2019-09-18,Chachoengsao Rice research Center,0.0,2.1934028
1.7917595,1.0734812,2019-09-19,Chachoengsao Rice research Center,5.0,1.9255462
1.7917595,1.1372151,2019-09-20,Chachoengsao Rice research Center,5.0,2.118073
1.9459101,1.1029267,2019-09-21,Chachoengsao Rice research Center,5.9999995,2.0129714
2.0794415,1.2948047,2019-09-22,Chachoengsao Rice research Center,7.0,2.6502829
0.6931472,1.2714283,2019-09-23,Chachoengsao Rice research Center,1.0,2.5659423
0.6931472,1.1860282,2019-09-24,Chachoengsao Rice research Center,1.0,2.2740517
2.3025851,1.2348963,2019-09-25,Chachoengsao Rice research Center,9.0,2.4380221
2.6390574,1.3256366,2019-09-26,Chachoengsao Rice research Center,13.000001,2.7645812
1.9459101,1.5214287,2019-09-27,Chachoengsao Rice research Center,5.9999995,3.5787623
2.9957323,1.6231822,2019-09-28,Chachoengsao Rice research Center,19.0,4.0691957
2.0794415,1.7657038,2019-09-29,Chachoengsao Rice research Center,7.0,4.845685
1.7917595,1.9561317,2019-09-30,Chachoengsao Rice research Center,5.0,6.0719175
2.3025851,2.1149778,2019-10-01,Chachoengsao Rice research Center,9.0,7.289402
1.3862944,2.1647124,2019-10-02,Chachoengsao Rice research Center,3.0,7.712096
0.6931472,2.2222915,2019-10-03,Chachoengsao Rice research Center,1.0,8.228454
0.6931472,2.316536,2019-10-04,Chachoengsao Rice research Center,1.0,9.140486
1.0986123,2.218752,2019-10-05,Chachoengsao Rice research Center,2.0,8.195847
0.6931472,2.207895,2019-10-06,Chachoengsao Rice research Center,1.0,8.096548
1.3862944,2.095198,2019-10-07,Chachoengsao Rice research Center,3.0,7.1270494
2.7725887,2.1114445,2019-10-08,Chachoengsao Rice research Center,15.0,7.2601643
1.0986123,2.103743,2019-10-09,Chachoengsao Rice research Center,2.0,7.1967936
0.6931472,2.0764122,2019-10-10,Chachoengsao Rice research Center,1.0,6.975802
4.727388,2.144415,2019-10-11,Chachoengsao Rice research Center,112.00001,7.5370445
4.762174,2.077398,2019-10-12,Chachoengsao Rice research Center,116.00002,6.983669
5.17615,2.1792896,2019-10-13,Chachoengsao Rice research Center,176.00002,7.840024
4.465908,2.053928,2019-10-14,Chachoengsao Rice research Center,85.99999,6.7984724
2.5649493,2.1543229,2019-10-15,Chachoengsao Rice research Center,11.999999,7.62205
4.553877,2.145637,2019-10-16,Chachoengsao Rice research Center,94.0,7.5474844
3.4011974,2.1992917,2019-10-17,Chachoengsao Rice research Center,29.000002,8.018623
3.6109178,2.157671,2019-10-18,Chachoengsao Rice research Center,35.999996,7.6509657
2.4849067,2.2235897,2019-10-19,Chachoengsao Rice research Center,11.0,8.240441
3.2580965,2.1637518,2019-10-20,Chachoengsao Rice research Center,24.999998,7.7037315
2.9957323,2.2661533,2019-10-21,Chachoengsao Rice research Center,19.0,8.642239
3.465736,2.1694465,2019-10-22,Chachoengsao Rice research Center,31.0,7.7534375
1.9459101,2.2663465,2019-10-23,Chachoengsao Rice research Center,5.9999995,8.644101
2.6390574,2.1704934,2019-10-24,Chachoengsao Rice research Center,13.000001,7.762606
4.248495,2.25142,2019-10-25,Chachoengsao Rice research Center,68.99999,8.501218
3.988984,2.1668737,2019-10-26,Chachoengsao Rice research Center,53.000004,7.7309456
5.056246,2.2493527,2019-10-27,Chachoengsao Rice research Center,156.0,8.481596
5.214936,2.191614,2019-10-28,Chachoengsao Rice research Center,183.0,7.9496455
2.7080503,2.2676902,2019-10-29,Chachoengsao Rice research Center,14.000001,8.657069
2.5649493,2.1925805,2019-10-30,Chachoengsao Rice research Center,11.999999,7.9582996
2.3025851,2.2714436,2019-10-31,Chachoengsao Rice research Center,9.0,8.693384
2.0794415,2.1653562,2019-11-01,Chachoengsao Rice research Center,7.0,7.717706
2.4849067,2.2974267,2019-11-02,Chachoengsao Rice research Center,11.0,8.948549
1.7917595,2.2317781,2019-11-03,Chachoengsao Rice research Center,5.0,8.316418
2.1972246,2.3845413,2019-11-04,Chachoengsao Rice research Center,8.0,9.854082
3.0910425,2.328498,2019-11-05,Chachoengsao Rice research Center,21.000002,9.262514
2.944439,2.5548294,2019-11-06,Chachoengsao Rice research Center,18.0,11.869103
1.0986123,2.4521036,2019-11-07,Chachoengsao Rice research Center,2.0,10.61275
2.4849067,2.6791766,2019-11-08,Chachoengsao Rice research Center,11.0,13.573089
2.3025851,2.561399,2019-11-09,Chachoengsao Rice research Center,9.0,11.953927
2.6390574,2.704775,2019-11-10,Chachoengsao Rice research Center,13.000001,13.9509535
2.0794415,2.5586767,2019-11-11,Chachoengsao Rice research Center,7.0,11.918711
2.4849067,2.6609387,2019-11-12,Chachoengsao Rice research Center,11.0,13.309716
1.9459101,2.5478036,2019-11-13,Chachoengsao Rice research Center,5.9999995,11.779005
2.8332133,2.7419739,2019-11-14,Chachoengsao Rice research Center,16.0,14.517585
2.6390574,2.532058,2019-11-15,Chachoengsao Rice research Center,13.000001,11.579368
2.4849067,2.779563,2019-11-16,Chachoengsao Rice research Center,11.0,15.111978
2.3025851,2.5876315,2019-11-17,Chachoengsao Rice research Center,9.0,12.298237
1.3862944,2.836127,2019-11-18,Chachoengsao Rice research Center,3.0,16.049604
1.7917595,2.6668642,2019-11-19,Chachoengsao Rice research Center,5.0,13.394758
2.0794415,2.9710162,2019-11-20,Chachoengsao Rice research Center,7.0,18.511738
2.8332133,2.8979719,2019-11-21,Chachoengsao Rice research Center,16.0,17.137323
2.3025851,3.0462654,2019-11-22,Chachoengsao Rice research Center,9.0,20.036633
1.9459101,2.9677052,2019-11-23,Chachoengsao Rice research Center,5.9999995,18.447243
2.8332133,3.0109403,2019-11-24,Chachoengsao Rice research Center,16.0,19.306484
2.0794415,2.8517787,2019-11-25,Chachoengsao Rice research Center,7.0,16.31856
2.3025851,3.003982,2019-11-26,Chachoengsao Rice research Center,9.0,19.165678
1.609438,2.68436,2019-11-27,Chachoengsao Rice research Center,4.0,13.648824
1.0986123,2.634737,2019-11-28,Chachoengsao Rice research Center,2.0,12.939646
1.7917595,2.403064,2019-11-29,Chachoengsao Rice research Center,5.0,10.057003
1.3862944,2.9600618,2019-11-30,Chachoengsao Rice research Center,3.0,18.299164
2.0794415,3.0452404,2019-12-01,Chachoengsao Rice research Center,7.0,20.015083
1.0986123,3.1190326,2019-12-02,Chachoengsao Rice research Center,2.0,21.624483
0.0,3.0907102,2019-12-03,Chachoengsao Rice research Center,0.0,20.992691
0.0,3.0821893,2019-12-04,Chachoengsao Rice research Center,0.0,20.806091
0.0,3.0295627,2019-12-05,Chachoengsao Rice research Center,0.0,19.688183
0.0,3.0155463,2019-12-06,Chachoengsao Rice research Center,0.0,19.400232
0.0,2.979264,2019-12-07,Chachoengsao Rice research Center,0.0,18.673332
0.0,2.9502075,2019-12-08,Chachoengsao Rice research Center,0.0,18.109919
0.0,2.9226007,2019-12-09,Chachoengsao Rice research Center,0.0,17.589571
0.0,2.8849978,2019-12-10,Chachoengsao Rice research Center,0.0,16.903528
0.0,2.8564935,2019-12-11,Chachoengsao Rice research Center,0.0,16.400404
0.0,2.8462074,2019-12-12,Chachoengsao Rice research Center,0.0,16.22234
0.0,2.8016,2019-12-13,Chachoengsao Rice research Center,0.0,15.470979
0.0,2.7941675,2019-12-14,Chachoengsao Rice research Center,0.0,15.349012
0.0,2.7425175,2019-12-15,Chachoengsao Rice research Center,0.0,14.526022
0.0,2.7447548,2019-12-16,Chachoengsao Rice research Center,0.0,14.560798
0.0,2.7158215,2019-12-17,Chachoengsao Rice research Center,0.0,14.117023
0.0,2.6895082,2019-12-18,Chachoengsao Rice research Center,0.0,13.724433
0.0,2.63193,2019-12-19,Chachoengsao Rice research Center,0.0,12.900574
0.0,2.5991132,2019-12-20,Chachoengsao Rice research Center,0.0,12.451804
0.6931472,2.4147236,2019-12-21,Chachoengsao Rice research Center,1.0,10.186678
0.0,2.401275,2019-12-22,Chachoengsao Rice research Center,0.0,10.037239
0.0,2.0516846,2019-12-23,Chachoengsao Rice research Center,0.0,6.780998
0.0,1.9744235,2019-12-24,Chachoengsao Rice research Center,0.0,6.2024665
0.0,1.8013783,2019-12-25,Chachoengsao Rice research Center,0.0,5.057991
0.0,1.7035788,2019-12-26,Chachoengsao Rice research Center,0.0,4.4935727
0.0,1.6152061,2019-12-27,Chachoengsao Rice research Center,0.0,4.0289245
0.0,1.5389776,2019-12-28,Chachoengsao Rice research Center,0.0,3.6598237
0.0,1.4918351,2019-12-29,Chachoengsao Rice research Center,0.0,3.4452455
0.0,1.447497,2019-12-30,Chachoengsao Rice research Center,0.0,3.2524574
0.0,1.4247197,2019-12-31,Chachoengsao Rice research Center,0.0,3.1566925
4.787492,3.610073,2019-05-31,Chai Nat Rice Seed Center 1,119.00001,35.968754
5.117994,3.6348395,2019-06-01,Chai Nat Rice Seed Center 1,166.0,36.89577
4.8598123,3.6626678,2019-06-02,Chai Nat Rice Seed Center 1,127.999985,37.965153
4.9972124,3.7057247,2019-06-03,Chai Nat Rice Seed Center 1,147.00002,39.67952
4.8675346,3.7357292,2019-06-04,Chai Nat Rice Seed Center 1,129.00003,40.918583
5.0238805,3.8180456,2019-06-05,Chai Nat Rice Seed Center 1,151.0,44.515167
4.890349,3.8410258,2019-06-06,Chai Nat Rice Seed Center 1,131.99997,45.573227
4.804021,3.9033537,2019-06-07,Chai Nat Rice Seed Center 1,120.99998,48.56841
4.65396,3.914896,2019-06-08,Chai Nat Rice Seed Center 1,103.999985,49.143856
4.7791233,3.967649,2019-06-09,Chai Nat Rice Seed Center 1,117.99998,51.860107
4.890349,3.9863505,2019-06-10,Chai Nat Rice Seed Center 1,131.99997,52.85798
4.8441873,4.0227532,2019-06-11,Chai Nat Rice Seed Center 1,126.00002,54.854675
4.59512,4.035877,2019-06-12,Chai Nat Rice Seed Center 1,98.00001,55.592545
4.7706847,4.068841,2019-06-13,Chai Nat Rice Seed Center 1,117.000015,57.489132
4.983607,4.077009,2019-06-14,Chai Nat Rice Seed Center 1,145.00003,57.96884
5.0238805,4.104884,2019-06-15,Chai Nat Rice Seed Center 1,151.0,59.63572
4.8520303,4.1061354,2019-06-16,Chai Nat Rice Seed Center 1,127.0,59.711636
4.9416423,4.125131,2019-06-17,Chai Nat Rice Seed Center 1,138.99998,60.875923
4.691348,4.122128,2019-06-18,Chai Nat Rice Seed Center 1,108.00002,60.69038
4.7706847,4.136449,2019-06-19,Chai Nat Rice Seed Center 1,117.000015,61.580196
4.934474,4.1342154,2019-06-20,Chai Nat Rice Seed Center 1,138.0,61.44058
5.117994,4.1458883,2019-06-21,Chai Nat Rice Seed Center 1,166.0,62.173717
4.955827,4.145203,2019-06-22,Chai Nat Rice Seed Center 1,141.00003,62.130444
4.8675346,4.1566906,2019-06-23,Chai Nat Rice Seed Center 1,129.00003,62.859833
4.9272537,4.13669,2019-06-24,Chai Nat Rice Seed Center 1,137.0,61.595295
4.962845,4.150358,2019-06-25,Chai Nat Rice Seed Center 1,142.00003,62.456726
5.062595,4.146367,2019-06-26,Chai Nat Rice Seed Center 1,156.99997,62.203968
0.0,4.1596823,2019-06-27,Chai Nat Rice Seed Center 1,0.0,63.05117
0.0,4.1546583,2019-06-28,Chai Nat Rice Seed Center 1,0.0,62.730186
0.0,4.164279,2019-06-29,Chai Nat Rice Seed Center 1,0.0,63.34627
0.0,4.1473627,2019-06-30,Chai Nat Rice Seed Center 1,0.0,62.266926
4.934474,4.1697283,2019-07-01,Chai Nat Rice Seed Center 1,138.0,63.69787
4.8121843,4.1727777,2019-07-02,Chai Nat Rice Seed Center 1,122.0,63.89546
4.955827,4.181863,2019-07-03,Chai Nat Rice Seed Center 1,141.00003,64.48773
4.6634393,4.1827636,2019-07-04,Chai Nat Rice Seed Center 1,105.000015,64.546745
4.89784,4.198527,2019-07-05,Chai Nat Rice Seed Center 1,133.00003,65.588165
4.691348,4.2023377,2019-07-06,Chai Nat Rice Seed Center 1,108.00002,65.84241
4.836282,4.2235136,2019-07-07,Chai Nat Rice Seed Center 1,124.999985,67.27295
4.8520303,4.2056303,2019-07-08,Chai Nat Rice Seed Center 1,127.0,66.06285
4.744932,4.2151985,2019-07-09,Chai Nat Rice Seed Center 1,114.00001,66.7076
4.912655,4.185838,2019-07-10,Chai Nat Rice Seed Center 1,135.0,64.74859
5.0039463,4.192058,2019-07-11,Chai Nat Rice Seed Center 1,148.0,65.15881
5.062595,4.1748233,2019-07-12,Chai Nat Rice Seed Center 1,156.99997,64.02835
4.919981,4.179019,2019-07-13,Chai Nat Rice Seed Center 1,136.00002,64.30176
4.7957907,4.1381946,2019-07-14,Chai Nat Rice Seed Center 1,120.000015,61.689537
5.0039463,4.1384354,2019-07-15,Chai Nat Rice Seed Center 1,148.0,61.704636
4.7706847,4.113061,2019-07-16,Chai Nat Rice Seed Center 1,117.000015,60.13356
4.912655,4.116242,2019-07-17,Chai Nat Rice Seed Center 1,135.0,60.32833
4.8675346,4.0915494,2019-07-18,Chai Nat Rice Seed Center 1,129.00003,58.832523
4.744932,4.077205,2019-07-19,Chai Nat Rice Seed Center 1,114.00001,57.9804
5.030438,4.061838,2019-07-20,Chai Nat Rice Seed Center 1,152.0,57.080975
4.934474,4.0629373,2019-07-21,Chai Nat Rice Seed Center 1,138.0,57.144848
4.6634393,4.0463424,2019-07-22,Chai Nat Rice Seed Center 1,105.000015,56.1879
4.762174,4.057968,2019-07-23,Chai Nat Rice Seed Center 1,116.00002,56.856636
4.8598123,4.040671,2019-07-24,Chai Nat Rice Seed Center 1,127.999985,55.86448
4.89784,4.0347643,2019-07-25,Chai Nat Rice Seed Center 1,133.00003,55.529594
5.0039463,4.0231657,2019-07-26,Chai Nat Rice Seed Center 1,148.0,54.877716
4.8520303,4.0163717,2019-07-27,Chai Nat Rice Seed Center 1,127.0,54.499374
4.75359,4.028006,2019-07-28,Chai Nat Rice Seed Center 1,114.99999,55.14884
5.0689044,4.0350404,2019-07-29,Chai Nat Rice Seed Center 1,158.00003,55.545204
4.9416423,4.0235057,2019-07-30,Chai Nat Rice Seed Center 1,138.99998,54.89672
4.828314,4.0476556,2019-07-31,Chai Nat Rice Seed Center 1,124.00001,56.26305
4.7957907,4.0508432,2019-08-01,Chai Nat Rice Seed Center 1,120.000015,56.445877
4.89784,4.0977182,2019-08-02,Chai Nat Rice Seed Center 1,133.00003,59.202763
4.744932,4.134385,2019-08-03,Chai Nat Rice Seed Center 1,114.00001,61.45118
5.056246,4.167881,2019-08-04,Chai Nat Rice Seed Center 1,156.0,63.578465
4.912655,4.2147384,2019-08-05,Chai Nat Rice Seed Center 1,135.0,66.67646
4.7706847,4.2425327,2019-08-06,Chai Nat Rice Seed Center 1,117.000015,68.58386
4.7004805,4.2768292,2019-08-07,Chai Nat Rice Seed Center 1,109.000015,71.01175
4.8751974,4.3183327,2019-08-08,Chai Nat Rice Seed Center 1,130.00002,74.06337
4.9272537,4.3451986,2019-08-09,Chai Nat Rice Seed Center 1,137.0,76.10735
4.744932,4.380642,2019-08-10,Chai Nat Rice Seed Center 1,114.00001,78.8893
4.6634393,4.41124,2019-08-11,Chai Nat Rice Seed Center 1,105.000015,81.37155
4.8598123,4.4423842,2019-08-12,Chai Nat Rice Seed Center 1,127.999985,83.97731
4.787492,4.4726043,2019-08-13,Chai Nat Rice Seed Center 1,119.00001,86.58452
4.955827,4.4942265,2019-08-14,Chai Nat Rice Seed Center 1,141.00003,88.49891
4.89784,4.516388,2019-08-15,Chai Nat Rice Seed Center 1,133.00003,90.504486
5.0039463,4.538269,2019-08-16,Chai Nat Rice Seed Center 1,148.0,92.52876
5.030438,4.5517545,2019-08-17,Chai Nat Rice Seed Center 1,152.0,93.798584
4.9416423,4.5667105,2019-08-18,Chai Nat Rice Seed Center 1,138.99998,95.22705
4.7706847,4.5801353,2019-08-19,Chai Nat Rice Seed Center 1,117.000015,96.527596
4.836282,4.579282,2019-08-20,Chai Nat Rice Seed Center 1,124.999985,96.44438
4.89784,4.5862827,2019-08-21,Chai Nat Rice Seed Center 1,133.00003,97.12898
5.0106354,4.5915556,2019-08-22,Chai Nat Rice Seed Center 1,149.00002,97.647766
5.062595,4.598206,2019-08-23,Chai Nat Rice Seed Center 1,156.99997,98.30601
5.117994,4.6048183,2019-08-24,Chai Nat Rice Seed Center 1,166.0,98.96482
4.934474,4.601576,2019-08-25,Chai Nat Rice Seed Center 1,138.0,98.64121
5.164786,4.61142,2019-08-26,Chai Nat Rice Seed Center 1,173.99998,99.62695
4.836282,4.6167035,2019-08-27,Chai Nat Rice Seed Center 1,124.999985,100.16001
4.7706847,4.6228743,2019-08-28,Chai Nat Rice Seed Center 1,117.000015,100.78617
5.0106354,4.6278467,2019-08-29,Chai Nat Rice Seed Center 1,149.00002,101.293564
5.030438,4.6255584,2019-08-30,Chai Nat Rice Seed Center 1,152.0,101.059746
4.934474,4.6299014,2019-08-31,Chai Nat Rice Seed Center 1,138.0,101.50396
5.0238805,4.6346345,2019-09-01,Chai Nat Rice Seed Center 1,151.0,101.990265
4.9272537,4.6392655,2019-09-02,Chai Nat Rice Seed Center 1,137.0,102.46832
5.0039463,4.655664,2019-09-03,Chai Nat Rice Seed Center 1,148.0,104.17903
5.030438,4.652462,2019-09-04,Chai Nat Rice Seed Center 1,152.0,103.84279
5.0998664,4.6619353,2019-09-05,Chai Nat Rice Seed Center 1,163.0,104.84072
5.164786,4.664768,2019-09-06,Chai Nat Rice Seed Center 1,173.99998,105.14098
4.8598123,4.6629834,2019-09-07,Chai Nat Rice Seed Center 1,127.999985,104.951706
4.912655,4.659481,2019-09-08,Chai Nat Rice Seed Center 1,135.0,104.581276
5.0106354,4.6622515,2019-09-09,Chai Nat Rice Seed Center 1,149.00002,104.87419
5.0172796,4.661862,2019-09-10,Chai Nat Rice Seed Center 1,149.99997,104.83295
4.7706847,4.6606297,2019-09-11,Chai Nat Rice Seed Center 1,117.000015,104.70263
5.0039463,4.6570253,2019-09-12,Chai Nat Rice Seed Center 1,148.0,104.32232
5.056246,4.6558843,2019-09-13,Chai Nat Rice Seed Center 1,156.0,104.20221
4.8675346,4.6548514,2019-09-14,Chai Nat Rice Seed Center 1,129.00003,104.093605
4.905275,4.65856,2019-09-15,Chai Nat Rice Seed Center 1,134.00002,104.484055
4.7706847,4.659741,2019-09-16,Chai Nat Rice Seed Center 1,117.000015,104.60872
