y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
2.1972246,0.65342045,2018-10-02,Chachoengsao Rice research Center,8.0,0.92210406
0.0,0.6648476,2018-10-03,Chachoengsao Rice research Center,0.0,0.9441942
0.0,0.6745849,2018-10-04,Chachoengsao Rice research Center,0.0,0.9632179
0.6931472,0.7228785,2018-10-05,Chachoengsao Rice research Center,1.0,1.0603554
0.0,0.7489254,2018-10-06,Chachoengsao Rice research Center,0.0,1.1147263
0.6931472,0.72862524,2018-10-07,Chachoengsao Rice research Center,1.0,1.0722299
0.0,0.7610088,2018-10-08,Chachoengsao Rice research Center,0.0,1.1404344
0.0,0.7731893,2018-10-09,Chachoengsao Rice research Center,0.0,1.1666654
0.6931472,0.8194528,2018-10-10,Chachoengsao Rice research Center,1.0,1.2692578
0.6931472,0.80774546,2018-10-11,Chachoengsao Rice research Center,1.0,1.2428457
0.0,0.8396994,2018-10-12,Chachoengsao Rice research Center,0.0,1.3156707
0.0,0.85169417,2018-10-13,Chachoengsao Rice research Center,0.0,1.343614
0.6931472,0.8555035,2018-10-14,Chachoengsao Rice research Center,1.0,1.3525586
1.609438,0.90066415,2018-10-15,Chachoengsao Rice research Center,4.0,1.4612372
0.6931472,0.9217743,2018-10-16,Chachoengsao Rice research Center,1.0,1.5137466
0.6931472,0.9433939,2018-10-17,Chachoengsao Rice research Center,1.0,1.5686845
0.6931472,0.9424669,2018-10-18,Chachoengsao Rice research Center,1.0,1.5663044
0.0,0.8967238,2018-10-19,Chachoengsao Rice research Center,0.0,1.4515581
0.0,0.94392985,2018-10-20,Chachoengsao Rice research Center,0.0,1.5700616
0.0,0.92808944,2018-10-21,Chachoengsao Rice research Center,0.0,1.5296714
0.6931472,0.94521457,2018-10-22,Chachoengsao Rice research Center,1.0,1.5733654
0.0,0.97692174,2018-10-23,Chachoengsao Rice research Center,0.0,1.6562669
0.0,0.97374016,2018-10-24,Chachoengsao Rice research Center,0.0,1.6478293
0.6931472,1.0060208,2018-10-25,Chachoengsao Rice research Center,1.0,1.7346973
0.0,1.0169389,2018-10-26,Chachoengsao Rice research Center,0.0,1.7647188
0.6931472,1.0030268,2018-10-27,Chachoengsao Rice research Center,1.0,1.7265221
3.3672957,1.0404787,2018-10-28,Chachoengsao Rice research Center,27.999998,1.8305717
4.4188404,1.0284371,2018-10-29,Chachoengsao Rice research Center,81.999985,1.7966915
1.7917595,1.0510343,2018-10-30,Chachoengsao Rice research Center,5.0,1.8606083
1.0986123,1.0669875,2018-10-31,Chachoengsao Rice research Center,2.0,1.9066101
1.3862944,1.0875196,2018-11-01,Chachoengsao Rice research Center,3.0,1.966906
1.9459101,1.1114017,2018-11-02,Chachoengsao Rice research Center,5.9999995,2.0386145
2.0794415,1.1436975,2018-11-03,Chachoengsao Rice research Center,7.0,2.138351
1.9459101,1.1427423,2018-11-04,Chachoengsao Rice research Center,5.9999995,2.1353545
2.4849067,1.1749408,2018-11-05,Chachoengsao Rice research Center,11.0,2.2379513
3.8286414,1.2027806,2018-11-06,Chachoengsao Rice research Center,45.0,2.3293617
2.3025851,1.2041379,2018-11-07,Chachoengsao Rice research Center,9.0,2.3338838
1.9459101,1.2528784,2018-11-08,Chachoengsao Rice research Center,5.9999995,2.5004041
1.0986123,1.2607896,2018-11-09,Chachoengsao Rice research Center,2.0,2.5282063
0.0,1.2931669,2018-11-10,Chachoengsao Rice research Center,0.0,2.6443093
0.0,1.3124362,2018-11-11,Chachoengsao Rice research Center,0.0,2.7152138
1.609438,1.312182,2018-11-12,Chachoengsao Rice research Center,4.0,2.7142692
1.0986123,1.3552697,2018-11-13,Chachoengsao Rice research Center,2.0,2.8778067
1.3862944,1.3706563,2018-11-14,Chachoengsao Rice research Center,3.0,2.9379342
2.0794415,1.3768777,2018-11-15,Chachoengsao Rice research Center,7.0,2.96251
0.6931472,1.3542999,2018-11-16,Chachoengsao Rice research Center,1.0,2.8740478
0.6931472,1.4195356,2018-11-17,Chachoengsao Rice research Center,1.0,3.1351998
1.609438,1.4246182,2018-11-18,Chachoengsao Rice research Center,4.0,3.156271
1.3862944,1.4446768,2018-11-19,Chachoengsao Rice research Center,3.0,3.2404811
0.6931472,1.4596529,2018-11-20,Chachoengsao Rice research Center,1.0,3.3044653
1.3862944,1.4727609,2018-11-21,Chachoengsao Rice research Center,3.0,3.3612597
2.7725887,1.4826016,2018-11-22,Chachoengsao Rice research Center,15.0,3.4043894
2.9957323,1.4790566,2018-11-23,Chachoengsao Rice research Center,19.0,3.3888032
3.583519,1.4821944,2018-11-24,Chachoengsao Rice research Center,35.0,3.4025962
2.4849067,1.5201267,2018-11-25,Chachoengsao Rice research Center,11.0,3.5728045
4.3438053,1.5477403,2018-11-26,Chachoengsao Rice research Center,75.99999,3.700836
3.218876,1.5474066,2018-11-27,Chachoengsao Rice research Center,24.000002,3.6992671
4.454347,1.5257545,2018-11-28,Chachoengsao Rice research Center,84.999985,3.5986118
5.869297,1.5225357,2018-11-29,Chachoengsao Rice research Center,353.00003,3.5838337
2.7080503,1.5376123,2018-11-30,Chachoengsao Rice research Center,14.000001,3.653466
2.8903718,1.5261514,2018-12-01,Chachoengsao Rice research Center,17.0,3.6004376
2.3025851,1.4970102,2018-12-02,Chachoengsao Rice research Center,9.0,3.4683099
3.6635616,1.4670417,2018-12-03,Chachoengsao Rice research Center,37.999996,3.3363879
3.1780539,1.471845,2018-12-04,Chachoengsao Rice research Center,23.0,3.357267
2.4849067,1.4623084,2018-12-05,Chachoengsao Rice research Center,11.0,3.3159108
2.9957323,1.4554185,2018-12-06,Chachoengsao Rice research Center,19.0,3.2862768
3.0910425,1.4360331,2018-12-07,Chachoengsao Rice research Center,21.000002,3.203986
2.1972246,1.4278613,2018-12-08,Chachoengsao Rice research Center,8.0,3.169772
2.944439,1.397294,2018-12-09,Chachoengsao Rice research Center,18.0,3.0442417
3.0910425,1.381082,2018-12-10,Chachoengsao Rice research Center,21.000002,2.9792051
2.3025851,1.3802313,2018-12-11,Chachoengsao Rice research Center,9.0,2.975821
1.7917595,1.3557363,2018-12-12,Chachoengsao Rice research Center,5.0,2.8796163
0.6931472,1.3143344,2018-12-13,Chachoengsao Rice research Center,1.0,2.7222726
3.2580965,1.3164107,2018-12-14,Chachoengsao Rice research Center,24.999998,2.730009
3.6635616,1.303428,2018-12-15,Chachoengsao Rice research Center,37.999996,2.6818967
3.4965076,1.3030388,2018-12-16,Chachoengsao Rice research Center,32.000004,2.680464
2.4849067,1.2648951,2018-12-17,Chachoengsao Rice research Center,11.0,2.542721
2.0794415,1.2494003,2018-12-18,Chachoengsao Rice research Center,7.0,2.4882503
3.912023,1.2457855,2018-12-19,Chachoengsao Rice research Center,49.000004,2.4756637
5.26269,1.236477,2018-12-20,Chachoengsao Rice research Center,191.99997,2.443461
4.1271343,1.2318234,2018-12-21,Chachoengsao Rice research Center,60.999996,2.4274735
4.060443,1.2240946,2018-12-22,Chachoengsao Rice research Center,56.999996,2.4010854
4.8202815,1.2022727,2018-12-23,Chachoengsao Rice research Center,122.99999,2.327671
4.934474,1.2218536,2018-12-24,Chachoengsao Rice research Center,138.0,2.3934722
4.2195077,1.2092733,2018-12-25,Chachoengsao Rice research Center,67.0,2.3510487
3.8501475,1.1641811,2018-12-26,Chachoengsao Rice research Center,45.999992,2.2032986
4.8441873,1.1404866,2018-12-27,Chachoengsao Rice research Center,126.00002,2.1282902
1.3862944,1.0776767,2018-12-28,Chachoengsao Rice research Center,3.0,1.937846
2.0794415,1.0474708,2018-12-29,Chachoengsao Rice research Center,7.0,1.8504326
2.4849067,0.94516075,2018-12-30,Chachoengsao Rice research Center,11.0,1.5732269
1.9459101,0.86811113,2018-12-31,Chachoengsao Rice research Center,5.9999995,1.3824066
2.4849067,0.9003104,2019-01-01,Chachoengsao Rice research Center,11.0,1.4603667
1.0986123,0.9119602,2019-01-02,Chachoengsao Rice research Center,2.0,1.489197
0.0,0.938656,2019-01-03,Chachoengsao Rice research Center,0.0,1.5565431
0.6931472,0.9632039,2019-01-04,Chachoengsao Rice research Center,1.0,1.6200775
1.7917595,0.974526,2019-01-05,Chachoengsao Rice research Center,5.0,1.6499108
0.6931472,1.0258343,2019-01-06,Chachoengsao Rice research Center,1.0,1.7894218
2.3025851,1.0320287,2019-01-07,Chachoengsao Rice research Center,9.0,1.8067541
1.0986123,1.0716017,2019-01-08,Chachoengsao Rice research Center,2.0,1.920053
1.7917595,1.0547514,2019-01-09,Chachoengsao Rice research Center,5.0,1.8712612
0.6931472,1.0665168,2019-01-10,Chachoengsao Rice research Center,1.0,1.9052422
1.9459101,1.067653,2019-01-11,Chachoengsao Rice research Center,5.9999995,1.908545
1.3862944,1.0495052,2019-01-12,Chachoengsao Rice research Center,3.0,1.8562376
1.7917595,1.0823466,2019-01-13,Chachoengsao Rice research Center,5.0,1.9515976
0.0,1.0841087,2019-01-14,Chachoengsao Rice research Center,0.0,1.9568033
2.4849067,1.1091022,2019-01-15,Chachoengsao Rice research Center,11.0,2.0316355
2.5649493,1.0985761,2019-01-16,Chachoengsao Rice research Center,11.999999,1.9998913
1.7917595,1.1389017,2019-01-17,Chachoengsao Rice research Center,5.0,2.123336
0.0,1.1253772,2019-01-18,Chachoengsao Rice research Center,0.0,2.081379
2.0794415,1.1688143,2019-01-19,Chachoengsao Rice research Center,7.0,2.2181745
0.0,1.1806405,2019-01-20,Chachoengsao Rice research Center,0.0,2.2564592
3.5553482,1.1725025,2019-01-21,Chachoengsao Rice research Center,34.000004,2.2300658
2.8332133,1.17353,2019-01-22,Chachoengsao Rice research Center,16.0,2.2333863
0.6931472,1.1638234,2019-01-23,Chachoengsao Rice research Center,1.0,2.202153
4.3694477,1.1971989,2019-01-24,Chachoengsao Rice research Center,77.999985,2.3108299
2.4849067,1.2082515,2019-01-25,Chachoengsao Rice research Center,11.0,2.3476262
2.4849067,1.2098763,2019-01-26,Chachoengsao Rice research Center,11.0,2.3530698
2.8332133,1.1916834,2019-01-27,Chachoengsao Rice research Center,16.0,2.2926192
2.3025851,1.1915867,2019-01-28,Chachoengsao Rice research Center,9.0,2.2923012
2.1972246,1.1692588,2019-01-29,Chachoengsao Rice research Center,8.0,2.2196054
2.3025851,1.2023277,2019-01-30,Chachoengsao Rice research Center,9.0,2.3278542
3.4011974,1.1874089,2019-01-31,Chachoengsao Rice research Center,29.000002,2.2785752
1.0986123,1.21187,2019-02-01,Chachoengsao Rice research Center,2.0,2.3597612
1.3862944,1.1855251,2019-02-02,Chachoengsao Rice research Center,3.0,2.2724047
0.6931472,1.1747668,2019-02-03,Chachoengsao Rice research Center,1.0,2.237388
2.0794415,1.1719263,2019-02-04,Chachoengsao Rice research Center,7.0,2.228205
0.0,1.1506823,2019-02-05,Chachoengsao Rice research Center,0.0,2.1603487
0.6931472,1.1803628,2019-02-06,Chachoengsao Rice research Center,1.0,2.2555552
1.7917595,1.1631858,2019-02-07,Chachoengsao Rice research Center,5.0,2.200112
0.6931472,1.1897691,2019-02-08,Chachoengsao Rice research Center,1.0,2.2863226
0.6931472,1.1912775,2019-02-09,Chachoengsao Rice research Center,1.0,2.2912831
1.3862944,1.1690816,2019-02-10,Chachoengsao Rice research Center,3.0,2.2190347
1.609438,1.1468108,2019-02-11,Chachoengsao Rice research Center,4.0,2.1481366
1.7917595,1.2386843,2019-02-12,Chachoengsao Rice research Center,5.0,2.4510698
2.7725887,1.1926829,2019-02-13,Chachoengsao Rice research Center,15.0,2.2959118
2.0794415,1.2413502,2019-02-14,Chachoengsao Rice research Center,7.0,2.4602823
2.3025851,1.2877432,2019-02-15,Chachoengsao Rice research Center,9.0,2.6245973
1.9459101,1.201752,2019-02-16,Chachoengsao Rice research Center,5.9999995,2.3259387
1.7917595,1.1817371,2019-02-17,Chachoengsao Rice research Center,5.0,2.2600322
2.3025851,1.2602738,2019-02-18,Chachoengsao Rice research Center,9.0,2.526387
2.0794415,1.287144,2019-02-19,Chachoengsao Rice research Center,7.0,2.622426
2.4849067,1.3015149,2019-02-20,Chachoengsao Rice research Center,11.0,2.6748593
2.4849067,1.2505857,2019-02-21,Chachoengsao Rice research Center,11.0,2.4923878
1.0986123,1.1596967,2019-02-22,Chachoengsao Rice research Center,2.0,2.1889658
1.3862944,1.1760443,2019-02-23,Chachoengsao Rice research Center,3.0,2.2415264
3.2580965,1.2191979,2019-02-24,Chachoengsao Rice research Center,24.999998,2.384472
2.3025851,1.2458098,2019-02-25,Chachoengsao Rice research Center,9.0,2.4757483
2.7725887,1.1964372,2019-02-26,Chachoengsao Rice research Center,15.0,2.308309
2.0794415,1.2310426,2019-02-27,Chachoengsao Rice research Center,7.0,2.4247985
1.3862944,1.192353,2019-02-28,Chachoengsao Rice research Center,3.0,2.2948248
2.1972246,1.166581,2019-03-01,Chachoengsao Rice research Center,8.0,2.2109957
2.8903718,1.0737194,2019-03-02,Chachoengsao Rice research Center,17.0,1.9262431
3.0445225,1.1814545,2019-03-03,Chachoengsao Rice research Center,20.000002,2.2591114
2.3025851,1.1438557,2019-03-04,Chachoengsao Rice research Center,9.0,2.1388474
1.609438,1.1178418,2019-03-05,Chachoengsao Rice research Center,4.0,2.0582469
2.4849067,1.163941,2019-03-06,Chachoengsao Rice research Center,11.0,2.2025297
2.7725887,0.7779116,2019-03-07,Chachoengsao Rice research Center,15.0,1.1769212
1.0986123,0.93209463,2019-03-08,Chachoengsao Rice research Center,2.0,1.5398235
1.3862944,0.9643088,2019-03-09,Chachoengsao Rice research Center,3.0,1.622974
2.7725887,0.92821294,2019-03-10,Chachoengsao Rice research Center,15.0,1.5299839
2.3978953,0.88460815,2019-03-11,Chachoengsao Rice research Center,10.000001,1.4220351
1.7917595,0.81492895,2019-03-12,Chachoengsao Rice research Center,5.0,1.2590152
2.3025851,0.89496285,2019-03-13,Chachoengsao Rice research Center,9.0,1.4472449
2.5649493,0.8344323,2019-03-14,Chachoengsao Rice research Center,11.999999,1.303506
3.7612002,0.73732597,2019-03-15,Chachoengsao Rice research Center,42.000004,1.0903383
3.9318256,0.7470831,2019-03-16,Chachoengsao Rice research Center,50.0,1.110834
3.8066626,0.58894926,2019-03-17,Chachoengsao Rice research Center,44.000004,0.80209386
3.1780539,0.7538802,2019-03-18,Chachoengsao Rice research Center,23.0,1.1252303
4.543295,0.7376112,2019-03-19,Chachoengsao Rice research Center,93.000015,1.0909346
4.624973,0.44835603,2019-03-20,Chachoengsao Rice research Center,101.0,0.56573606
2.7725887,0.49196196,2019-03-21,Chachoengsao Rice research Center,15.0,0.6355219
2.1972246,0.46449256,2019-03-22,Chachoengsao Rice research Center,8.0,0.59120655
2.7725887,0.45672196,2019-03-23,Chachoengsao Rice research Center,15.0,0.57888985
1.9459101,0.4483809,2019-03-24,Chachoengsao Rice research Center,5.9999995,0.565775
2.5649493,0.33069187,2019-03-25,Chachoengsao Rice research Center,11.999999,0.39193085
4.0073333,0.2849652,2019-03-26,Chachoengsao Rice research Center,54.000004,0.32971573
2.7725887,0.24031468,2019-03-27,Chachoengsao Rice research Center,15.0,0.27164924
0.6931472,0.296258,2019-03-28,Chachoengsao Rice research Center,1.0,0.34481707
1.0986123,0.2741857,2019-03-29,Chachoengsao Rice research Center,2.0,0.31545904
0.6931472,0.23628634,2019-03-30,Chachoengsao Rice research Center,1.0,0.26653692
1.609438,0.20488477,2019-03-31,Chachoengsao Rice research Center,4.0,0.22738361
4.744932,4.321928,2018-08-31,Chai Nat Rice Seed Center 1,114.00001,74.33373
4.934474,4.139286,2018-09-01,Chai Nat Rice Seed Center 1,138.0,61.758
4.8520303,4.2505355,2018-09-02,Chai Nat Rice Seed Center 1,127.0,69.14296
4.6634393,4.1656775,2018-09-03,Chai Nat Rice Seed Center 1,105.000015,63.436325
4.744932,4.2514153,2018-09-04,Chai Nat Rice Seed Center 1,114.00001,69.2047
4.8441873,4.1369753,2018-09-05,Chai Nat Rice Seed Center 1,126.00002,61.613148
4.9272537,4.113843,2018-09-06,Chai Nat Rice Seed Center 1,137.0,60.181385
5.0998664,4.121553,2018-09-07,Chai Nat Rice Seed Center 1,163.0,60.654915
4.8121843,4.2109838,2018-09-08,Chai Nat Rice Seed Center 1,122.0,66.42284
4.955827,4.1503406,2018-09-09,Chai Nat Rice Seed Center 1,141.00003,62.45561
4.912655,4.153251,2018-09-10,Chai Nat Rice Seed Center 1,135.0,62.64057
4.8520303,4.178172,2018-09-11,Chai Nat Rice Seed Center 1,127.0,64.24648
5.030438,4.1231647,2018-09-12,Chai Nat Rice Seed Center 1,152.0,60.754364
4.691348,4.1165414,2018-09-13,Chai Nat Rice Seed Center 1,108.00002,60.3467
4.828314,4.045575,2018-09-14,Chai Nat Rice Seed Center 1,124.00001,56.144043
5.0039463,3.969716,2018-09-15,Chai Nat Rice Seed Center 1,148.0,51.96949
4.744932,3.9044995,2018-09-16,Chai Nat Rice Seed Center 1,114.00001,48.625237
5.030438,3.9846776,2018-09-17,Chai Nat Rice Seed Center 1,152.0,52.76795
4.912655,3.6883411,2018-09-18,Chai Nat Rice Seed Center 1,135.0,38.978474
4.8520303,3.8995767,2018-09-19,Chai Nat Rice Seed Center 1,127.0,48.38154
0.0,4.4715014,2018-09-20,Chai Nat Rice Seed Center 1,0.0,86.487976
0.0,4.785975,2018-09-21,Chai Nat Rice Seed Center 1,0.0,118.81813
0.0,4.820161,2018-09-22,Chai Nat Rice Seed Center 1,0.0,122.98503
0.0,5.0027885,2018-09-23,Chai Nat Rice Seed Center 1,0.0,147.82759
0.0,5.058679,2018-09-24,Chai Nat Rice Seed Center 1,0.0,156.38249
0.0,5.0303984,2018-09-25,Chai Nat Rice Seed Center 1,0.0,151.99394
0.0,5.096456,2018-09-26,Chai Nat Rice Seed Center 1,0.0,162.44165
0.0,4.870942,2018-09-27,Chai Nat Rice Seed Center 1,0.0,129.44376
0.0,4.999103,2018-09-28,Chai Nat Rice Seed Center 1,0.0,147.2801
0.0,4.8494596,2018-09-29,Chai Nat Rice Seed Center 1,0.0,126.67139
0.0,4.8880625,2018-09-30,Chai Nat Rice Seed Center 1,0.0,131.69623
4.5325994,4.8583407,2018-10-01,Chai Nat Rice Seed Center 1,92.0,127.810295
4.3438053,4.803777,2018-10-02,Chai Nat Rice Seed Center 1,75.99999,120.97026
5.0039463,4.811566,2018-10-03,Chai Nat Rice Seed Center 1,148.0,121.92395
5.0998664,4.9871297,2018-10-04,Chai Nat Rice Seed Center 1,163.0,145.51527
4.8675346,4.6479506,2018-10-05,Chai Nat Rice Seed Center 1,129.00003,103.37087
4.983607,5.0644436,2018-10-06,Chai Nat Rice Seed Center 1,145.00003,157.29234
4.89784,5.0176215,2018-10-07,Chai Nat Rice Seed Center 1,133.00003,150.0516
4.7957907,5.0816607,2018-10-08,Chai Nat Rice Seed Center 1,120.000015,160.04129
4.919981,5.060229,2018-10-09,Chai Nat Rice Seed Center 1,136.00002,156.62659
4.8598123,5.060177,2018-10-10,Chai Nat Rice Seed Center 1,127.999985,156.6184
5.062595,5.168145,2018-10-11,Chai Nat Rice Seed Center 1,156.99997,174.58885
5.0106354,5.167912,2018-10-12,Chai Nat Rice Seed Center 1,149.00002,174.54791
4.89784,5.1604548,2018-10-13,Chai Nat Rice Seed Center 1,133.00003,173.24368
4.6634393,5.1347003,2018-10-14,Chai Nat Rice Seed Center 1,105.000015,168.81342
4.8520303,5.1858273,2018-10-15,Chai Nat Rice Seed Center 1,127.0,177.72124
4.9416423,5.105001,2018-10-16,Chai Nat Rice Seed Center 1,138.99998,163.84424
4.919981,5.235869,2018-10-17,Chai Nat Rice Seed Center 1,136.00002,186.8923
4.8598123,5.201161,2018-10-18,Chai Nat Rice Seed Center 1,127.999985,180.4828
4.9972124,5.236819,2018-10-19,Chai Nat Rice Seed Center 1,147.00002,187.07086
4.8121843,5.1382666,2018-10-20,Chai Nat Rice Seed Center 1,122.0,169.4201
4.912655,5.233189,2018-10-21,Chai Nat Rice Seed Center 1,135.0,186.38947
4.634729,5.2750006,2018-10-22,Chai Nat Rice Seed Center 1,101.99999,194.3906
4.955827,5.28428,2018-10-23,Chai Nat Rice Seed Center 1,141.00003,196.2121
4.836282,5.298721,2018-10-24,Chai Nat Rice Seed Center 1,124.999985,199.08072
4.7706847,5.2722716,2018-10-25,Chai Nat Rice Seed Center 1,117.000015,193.85811
4.7361984,5.2536,2018-10-26,Chai Nat Rice Seed Center 1,113.0,190.25357
4.6634393,5.2522507,2018-10-27,Chai Nat Rice Seed Center 1,105.000015,189.99565
4.836282,5.2303567,2018-10-28,Chai Nat Rice Seed Center 1,124.999985,185.85944
4.9272537,5.2270846,2018-10-29,Chai Nat Rice Seed Center 1,137.0,185.24902
4.644391,5.2348223,2018-10-30,Chai Nat Rice Seed Center 1,103.000015,186.69574
4.744932,5.21339,2018-10-31,Chai Nat Rice Seed Center 1,114.00001,182.71577
4.828314,5.2891817,2018-11-01,Chai Nat Rice Seed Center 1,124.00001,197.18118
4.912655,5.2185555,2018-11-02,Chai Nat Rice Seed Center 1,135.0,183.66724
4.744932,5.2574234,2018-11-03,Chai Nat Rice Seed Center 1,114.00001,190.98618
4.890349,5.1867704,2018-11-04,Chai Nat Rice Seed Center 1,131.99997,177.8899
4.8441873,5.1827493,2018-11-05,Chai Nat Rice Seed Center 1,126.00002,177.17198
4.8598123,5.1751914,2018-11-06,Chai Nat Rice Seed Center 1,127.999985,175.83046
5.0998664,5.1610494,2018-11-07,Chai Nat Rice Seed Center 1,163.0,173.34732
4.7957907,5.219977,2018-11-08,Chai Nat Rice Seed Center 1,120.000015,183.92992
4.744932,5.2363796,2018-11-09,Chai Nat Rice Seed Center 1,114.00001,186.98828
4.6728287,5.212438,2018-11-10,Chai Nat Rice Seed Center 1,105.999985,182.54102
4.882802,5.2412915,2018-11-11,Chai Nat Rice Seed Center 1,131.00002,187.91394
4.962845,5.1891694,2018-11-12,Chai Nat Rice Seed Center 1,142.00003,178.31955
4.6634393,5.1700587,2018-11-13,Chai Nat Rice Seed Center 1,105.000015,174.92517
4.7791233,5.186797,2018-11-14,Chai Nat Rice Seed Center 1,117.99998,177.89465
4.9972124,5.1531234,2018-11-15,Chai Nat Rice Seed Center 1,147.00002,171.9709
4.804021,5.1706543,2018-11-16,Chai Nat Rice Seed Center 1,120.99998,175.02997
4.912655,5.1584644,2018-11-17,Chai Nat Rice Seed Center 1,135.0,172.89722
4.6634393,5.188175,2018-11-18,Chai Nat Rice Seed Center 1,105.000015,178.14136
4.744932,5.098065,2018-11-19,Chai Nat Rice Seed Center 1,114.00001,162.70482
4.644391,5.064675,2018-11-20,Chai Nat Rice Seed Center 1,103.000015,157.32895
4.890349,5.0214458,2018-11-21,Chai Nat Rice Seed Center 1,131.99997,150.63037
4.9767337,4.937864,2018-11-22,Chai Nat Rice Seed Center 1,144.0,138.472
4.912655,4.90122,2018-11-23,Chai Nat Rice Seed Center 1,135.0,133.45369
5.0998664,4.8764744,2018-11-24,Chai Nat Rice Seed Center 1,163.0,130.1674
5.164786,4.8770905,2018-11-25,Chai Nat Rice Seed Center 1,173.99998,130.24823
4.89784,4.892943,2018-11-26,Chai Nat Rice Seed Center 1,133.00003,132.34541
4.8598123,4.8616347,2018-11-27,Chai Nat Rice Seed Center 1,127.999985,128.23529
5.075174,4.85849,2018-11-28,Chai Nat Rice Seed Center 1,159.0,127.82952
4.9767337,4.8429365,2018-11-29,Chai Nat Rice Seed Center 1,144.0,125.84128
4.9272537,4.833085,2018-11-30,Chai Nat Rice Seed Center 1,137.0,124.59784
5.0039463,4.876058,2018-12-01,Chai Nat Rice Seed Center 1,148.0,130.11281
5.075174,4.8946247,2018-12-02,Chai Nat Rice Seed Center 1,159.0,132.56987
5.159055,4.916375,2018-12-03,Chai Nat Rice Seed Center 1,172.99998,135.5069
5.117994,4.909776,2018-12-04,Chai Nat Rice Seed Center 1,166.0,134.60907
4.8598123,4.8742304,2018-12-05,Chai Nat Rice Seed Center 1,127.999985,129.8734
4.9767337,4.922149,2018-12-06,Chai Nat Rice Seed Center 1,144.0,136.29738
5.379897,4.857693,2018-12-07,Chai Nat Rice Seed Center 1,215.99995,127.72691
5.278115,4.9102616,2018-12-08,Chai Nat Rice Seed Center 1,195.00003,134.67491
5.616771,4.875825,2018-12-09,Chai Nat Rice Seed Center 1,274.00003,130.08224
5.583496,4.836841,2018-12-10,Chai Nat Rice Seed Center 1,264.99994,125.07048
5.9914646,4.8558273,2018-12-11,Chai Nat Rice Seed Center 1,399.00003,127.486946
5.908083,4.84278,2018-12-12,Chai Nat Rice Seed Center 1,367.0,125.82144
5.8348107,4.8436284,2018-12-13,Chai Nat Rice Seed Center 1,341.0,125.92907
5.620401,4.826601,2018-12-14,Chai Nat Rice Seed Center 1,275.0,123.786095
5.9053617,4.77655,2018-12-15,Chai Nat Rice Seed Center 1,365.99994,117.69412
5.652489,4.801938,2018-12-16,Chai Nat Rice Seed Center 1,284.0,120.74614
5.9215784,4.8126097,2018-12-17,Chai Nat Rice Seed Center 1,372.0,122.05232
