y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
0.6931472,0.22640328,2015-04-21,Chachoengsao Rice research Center,1.0,0.2540813
0.6931472,0.20946413,2015-04-22,Chachoengsao Rice research Center,1.0,0.23301715
1.3862944,0.19343726,2015-04-23,Chachoengsao Rice research Center,3.0,0.21341325
0.6931472,0.22109795,2015-04-24,Chachoengsao Rice research Center,1.0,0.24744561
0.0,0.23917258,2015-04-25,Chachoengsao Rice research Center,0.0,0.27019772
1.0986123,0.21245152,2015-04-26,Chachoengsao Rice research Center,2.0,0.23670615
0.6931472,0.21385312,2015-04-27,Chachoengsao Rice research Center,1.0,0.23844074
0.0,0.20391273,2015-04-28,Chachoengsao Rice research Center,0.0,0.22619115
1.0986123,0.20795496,2015-04-29,Chachoengsao Rice research Center,2.0,0.23115772
0.0,0.20712784,2015-04-30,Chachoengsao Rice research Center,0.0,0.23013982
0.0,0.20005545,2015-05-01,Chachoengsao Rice research Center,0.0,0.22147049
0.0,0.19174409,2015-05-02,Chachoengsao Rice research Center,0.0,0.21136048
0.6931472,0.18757331,2015-05-03,Chachoengsao Rice research Center,1.0,0.20631869
0.0,0.19946226,2015-05-04,Chachoengsao Rice research Center,0.0,0.22074614
0.0,0.19974467,2015-05-05,Chachoengsao Rice research Center,0.0,0.22109094
0.6931472,0.18414366,2015-05-06,Chachoengsao Rice research Center,1.0,0.20218852
0.6931472,0.19111851,2015-05-07,Chachoengsao Rice research Center,1.0,0.21060291
0.0,0.17676187,2015-05-08,Chachoengsao Rice research Center,0.0,0.19334689
0.0,0.18103601,2015-05-09,Chachoengsao Rice research Center,0.0,0.19845834
0.0,0.17689042,2015-05-10,Chachoengsao Rice research Center,0.0,0.1935003
0.0,0.18577506,2015-05-11,Chachoengsao Rice research Center,0.0,0.20415136
0.0,0.17678684,2015-05-12,Chachoengsao Rice research Center,0.0,0.19337669
0.0,0.1746501,2015-05-13,Chachoengsao Rice research Center,0.0,0.19082947
0.0,0.1828783,2015-05-14,Chachoengsao Rice research Center,0.0,0.20066828
0.0,0.1754333,2015-05-15,Chachoengsao Rice research Center,0.0,0.19176249
0.0,0.17597719,2015-05-16,Chachoengsao Rice research Center,0.0,0.19241086
0.0,0.17559355,2015-05-17,Chachoengsao Rice research Center,0.0,0.1919535
0.6931472,0.16510412,2015-05-18,Chachoengsao Rice research Center,1.0,0.17951593
0.0,0.16675289,2015-05-19,Chachoengsao Rice research Center,0.0,0.18146227
0.0,0.1664127,2015-05-20,Chachoengsao Rice research Center,0.0,0.18106042
0.0,0.16504134,2015-05-21,Chachoengsao Rice research Center,0.0,0.17944188
0.0,0.16351555,2015-05-22,Chachoengsao Rice research Center,0.0,0.17764367
0.0,0.15637031,2015-05-23,Chachoengsao Rice research Center,0.0,0.16925912
0.0,0.15655836,2015-05-24,Chachoengsao Rice research Center,0.0,0.16947901
0.0,0.15228419,2015-05-25,Chachoengsao Rice research Center,0.0,0.16449113
0.0,0.15344556,2015-05-26,Chachoengsao Rice research Center,0.0,0.1658443
0.0,0.15175484,2015-05-27,Chachoengsao Rice research Center,0.0,0.16387486
0.0,0.14454177,2015-05-28,Chachoengsao Rice research Center,0.0,0.15550996
0.0,0.1450202,2015-05-29,Chachoengsao Rice research Center,0.0,0.15606293
0.0,0.14361256,2015-05-30,Chachoengsao Rice research Center,0.0,0.15443675
0.0,0.1378269,2015-05-31,Chachoengsao Rice research Center,0.0,0.14777686
0.0,0.13946345,2015-06-01,Chachoengsao Rice research Center,0.0,0.14965679
0.0,0.1412169,2015-06-02,Chachoengsao Rice research Center,0.0,0.15167442
0.0,0.13780984,2015-06-03,Chachoengsao Rice research Center,0.0,0.14775728
0.0,0.13714412,2015-06-04,Chachoengsao Rice research Center,0.0,0.14699344
0.0,0.13864955,2015-06-05,Chachoengsao Rice research Center,0.0,0.14872146
0.0,0.1389568,2015-06-06,Chachoengsao Rice research Center,0.0,0.14907447
0.0,0.14160855,2015-06-07,Chachoengsao Rice research Center,0.0,0.15212557
0.0,0.13985835,2015-06-08,Chachoengsao Rice research Center,0.0,0.15011087
0.0,0.14193305,2015-06-09,Chachoengsao Rice research Center,0.0,0.1524995
0.6931472,0.13592325,2015-06-10,Chachoengsao Rice research Center,1.0,0.14559397
0.0,0.14129043,2015-06-11,Chachoengsao Rice research Center,0.0,0.1517591
0.0,0.14185768,2015-06-12,Chachoengsao Rice research Center,0.0,0.15241262
0.0,0.13538203,2015-06-13,Chachoengsao Rice research Center,0.0,0.14497411
0.0,0.1375239,2015-06-14,Chachoengsao Rice research Center,0.0,0.14742914
0.0,0.14011784,2015-06-15,Chachoengsao Rice research Center,0.0,0.15040936
0.0,0.13764505,2015-06-16,Chachoengsao Rice research Center,0.0,0.14756815
0.0,0.1443724,2015-06-17,Chachoengsao Rice research Center,0.0,0.15531427
0.6931472,0.14164652,2015-06-18,Chachoengsao Rice research Center,1.0,0.1521693
0.0,0.15092266,2015-06-19,Chachoengsao Rice research Center,0.0,0.1629067
0.0,0.14758676,2015-06-20,Chachoengsao Rice research Center,0.0,0.15903383
0.0,0.15387467,2015-06-21,Chachoengsao Rice research Center,0.0,0.16634469
0.0,0.15417802,2015-06-22,Chachoengsao Rice research Center,0.0,0.16669858
0.0,0.14961019,2015-06-23,Chachoengsao Rice research Center,0.0,0.16138144
0.0,0.15588902,2015-06-24,Chachoengsao Rice research Center,0.0,0.1686965
0.0,0.15789102,2015-06-25,Chachoengsao Rice research Center,0.0,0.17103857
0.0,0.15758874,2015-06-26,Chachoengsao Rice research Center,0.0,0.17068464
0.0,0.16147059,2015-06-27,Chachoengsao Rice research Center,0.0,0.1752379
0.0,0.1635015,2015-06-28,Chachoengsao Rice research Center,0.0,0.17762712
0.6931472,0.16591115,2015-06-29,Chachoengsao Rice research Center,1.0,0.18046822
0.0,0.16915567,2015-06-30,Chachoengsao Rice research Center,0.0,0.18430449
0.0,0.1720246,2015-07-01,Chachoengsao Rice research Center,0.0,0.18770704
0.0,0.1759771,2015-07-02,Chachoengsao Rice research Center,0.0,0.19241075
0.0,0.17899753,2015-07-03,Chachoengsao Rice research Center,0.0,0.19601779
0.0,0.19109003,2015-07-04,Chachoengsao Rice research Center,0.0,0.21056844
0.0,0.18241248,2015-07-05,Chachoengsao Rice research Center,0.0,0.20010911
0.0,0.19140139,2015-07-06,Chachoengsao Rice research Center,0.0,0.21094543
1.609438,0.19725549,2015-07-07,Chachoengsao Rice research Center,4.0,0.2180552
0.0,0.2066019,2015-07-08,Chachoengsao Rice research Center,0.0,0.22949302
1.3862944,0.2122541,2015-07-09,Chachoengsao Rice research Center,3.0,0.23646204
0.0,0.23143703,2015-07-10,Chachoengsao Rice research Center,0.0,0.26040995
0.0,0.23566113,2015-07-11,Chachoengsao Rice research Center,0.0,0.2657453
0.0,0.2400272,2015-07-12,Chachoengsao Rice research Center,0.0,0.27128375
0.0,0.24097104,2015-07-13,Chachoengsao Rice research Center,0.0,0.27248418
0.6931472,0.24932173,2015-07-14,Chachoengsao Rice research Center,1.0,0.2831548
0.0,0.25747746,2015-07-15,Chachoengsao Rice research Center,0.0,0.29366267
1.3862944,0.28168443,2015-07-16,Chachoengsao Rice research Center,3.0,0.32536042
1.609438,0.27625564,2015-07-17,Chachoengsao Rice research Center,4.0,0.3181848
1.7917595,0.28131947,2015-07-18,Chachoengsao Rice research Center,5.0,0.3248768
1.609438,0.2845126,2015-07-19,Chachoengsao Rice research Center,4.0,0.32911408
1.3862944,0.29946902,2015-07-20,Chachoengsao Rice research Center,3.0,0.34914225
0.0,0.31779566,2015-07-21,Chachoengsao Rice research Center,0.0,0.37409547
0.0,0.3150664,2015-07-22,Chachoengsao Rice research Center,0.0,0.3703503
1.7917595,0.32244974,2015-07-23,Chachoengsao Rice research Center,5.0,0.3805055
1.3862944,0.3292758,2015-07-24,Chachoengsao Rice research Center,3.0,0.38996112
1.3862944,0.33254945,2015-07-25,Chachoengsao Rice research Center,3.0,0.39451885
1.7917595,0.3363036,2015-07-26,Chachoengsao Rice research Center,5.0,0.3997639
1.9459101,0.31750363,2015-07-27,Chachoengsao Rice research Center,5.9999995,0.37369424
1.0986123,0.32451242,2015-07-28,Chachoengsao Rice research Center,2.0,0.38335598
0.0,0.34116024,2015-07-29,Chachoengsao Rice research Center,0.0,0.4065786
2.7725887,0.3311991,2015-07-30,Chachoengsao Rice research Center,15.0,0.39263704
2.944439,0.3508413,2015-07-31,Chachoengsao Rice research Center,18.0,0.42026192
2.4849067,0.34688175,2015-08-01,Chachoengsao Rice research Center,11.0,0.41464943
2.8332133,0.35324508,2015-08-02,Chachoengsao Rice research Center,16.0,0.42368
2.1972246,0.35529414,2015-08-03,Chachoengsao Rice research Center,8.0,0.42660022
2.3025851,0.3740667,2015-08-04,Chachoengsao Rice research Center,9.0,0.4536341
2.3978953,0.36919874,2015-08-05,Chachoengsao Rice research Center,10.000001,0.44657505
0.0,0.3621387,2015-08-06,Chachoengsao Rice research Center,0.0,0.43639815
0.0,0.387072,2015-08-07,Chachoengsao Rice research Center,0.0,0.4726625
0.0,0.38240117,2015-08-08,Chachoengsao Rice research Center,0.0,0.4658
0.0,0.39250773,2015-08-09,Chachoengsao Rice research Center,0.0,0.48068932
0.0,0.40405193,2015-08-10,Chachoengsao Rice research Center,0.0,0.49788174
0.0,0.39716047,2015-08-11,Chachoengsao Rice research Center,0.0,0.48759463
0.0,0.40197587,2015-08-12,Chachoengsao Rice research Center,0.0,0.49477527
0.0,0.39774576,2015-08-13,Chachoengsao Rice research Center,0.0,0.48846555
0.6931472,0.40006423,2015-08-14,Chachoengsao Rice research Center,1.0,0.49192053
0.0,0.40737385,2015-08-15,Chachoengsao Rice research Center,0.0,0.50286585
0.0,0.3972147,2015-08-16,Chachoengsao Rice research Center,0.0,0.4876753
0.0,0.44631416,2015-08-17,Chachoengsao Rice research Center,0.0,0.56254226
0.6931472,0.44670796,2015-08-18,Chachoengsao Rice research Center,1.0,0.56315774
0.0,0.43758065,2015-08-19,Chachoengsao Rice research Center,0.0,0.5489552
0.0,0.46291858,2015-08-20,Chachoengsao Rice research Center,0.0,0.588704
0.0,0.4658482,2015-08-21,Chachoengsao Rice research Center,0.0,0.59336513
0.0,0.47468698,2015-08-22,Chachoengsao Rice research Center,0.0,0.6075109
0.0,0.46128005,2015-08-23,Chachoengsao Rice research Center,0.0,0.58610296
0.0,0.4510364,2015-08-24,Chachoengsao Rice research Center,0.0,0.5699384
0.0,0.4587481,2015-08-25,Chachoengsao Rice research Center,0.0,0.58209217
0.0,0.46173877,2015-08-26,Chachoengsao Rice research Center,0.0,0.58683074
0.0,0.47796834,2015-08-27,Chachoengsao Rice research Center,0.0,0.6127944
0.6931472,0.46495575,2015-08-28,Chachoengsao Rice research Center,1.0,0.59194374
1.0986123,0.47747457,2015-08-29,Chachoengsao Rice research Center,2.0,0.61199826
0.6931472,0.48124725,2015-08-30,Chachoengsao Rice research Center,1.0,0.61809134
0.6931472,0.4714967,2015-08-31,Chachoengsao Rice research Center,1.0,0.6023907
0.0,0.49591738,2015-09-01,Chachoengsao Rice research Center,0.0,0.6420039
0.6931472,0.48748744,2015-09-02,Chachoengsao Rice research Center,1.0,0.6282201
2.4849067,0.463616,2015-09-03,Chachoengsao Rice research Center,11.0,0.5898124
2.6390574,0.4731304,2015-09-04,Chachoengsao Rice research Center,13.000001,0.6050106
2.4849067,0.45562845,2015-09-05,Chachoengsao Rice research Center,11.0,0.57716423
2.3025851,0.44843137,2015-09-06,Chachoengsao Rice research Center,9.0,0.565854
1.9459101,0.4427793,2015-09-07,Chachoengsao Rice research Center,5.9999995,0.55702865
1.9459101,0.42399597,2015-09-08,Chachoengsao Rice research Center,5.9999995,0.5280554
2.0794415,0.41930574,2015-09-09,Chachoengsao Rice research Center,7.0,0.52090526
1.9459101,0.43429068,2015-09-10,Chachoengsao Rice research Center,5.9999995,0.5438676
1.3862944,0.4146069,2015-09-11,Chachoengsao Rice research Center,3.0,0.5137756
1.609438,0.4035269,2015-09-12,Chachoengsao Rice research Center,4.0,0.49709553
1.7917595,0.3846637,2015-09-13,Chachoengsao Rice research Center,5.0,0.46912017
2.1972246,0.37719244,2015-09-14,Chachoengsao Rice research Center,8.0,0.4581849
2.5649493,0.39696464,2015-09-15,Chachoengsao Rice research Center,11.999999,0.48730332
1.609438,0.36472052,2015-09-16,Chachoengsao Rice research Center,4.0,0.44011146
0.6931472,0.37687796,2015-09-17,Chachoengsao Rice research Center,1.0,0.45772642
0.0,0.3492518,2015-09-18,Chachoengsao Rice research Center,0.0,0.4180062
1.0986123,0.35441542,2015-09-19,Chachoengsao Rice research Center,2.0,0.42534718
0.6931472,0.37324566,2015-09-20,Chachoengsao Rice research Center,1.0,0.4524411
1.0986123,0.3660078,2015-09-21,Chachoengsao Rice research Center,2.0,0.4419665
0.6931472,0.38592887,2015-09-22,Chachoengsao Rice research Center,1.0,0.47098005
0.0,0.36584535,2015-09-23,Chachoengsao Rice research Center,0.0,0.44173226
0.6931472,0.39302808,2015-09-24,Chachoengsao Rice research Center,1.0,0.48145998
0.0,0.40902412,2015-09-25,Chachoengsao Rice research Center,0.0,0.505348
1.0986123,0.39608398,2015-09-26,Chachoengsao Rice research Center,2.0,0.4859941
0.0,0.41680455,2015-09-27,Chachoengsao Rice research Center,0.0,0.51710594
1.3862944,0.3812515,2015-09-28,Chachoengsao Rice research Center,3.0,0.4641158
1.0986123,0.36697635,2015-09-29,Chachoengsao Rice research Center,2.0,0.4433638
1.0986123,0.37863773,2015-09-30,Chachoengsao Rice research Center,2.0,0.46029392
1.0986123,0.37375724,2015-10-01,Chachoengsao Rice research Center,2.0,0.45318434
0.6931472,0.38115478,2015-10-02,Chachoengsao Rice research Center,1.0,0.46397418
0.6931472,0.3616593,2015-10-03,Chachoengsao Rice research Center,1.0,0.4357097
1.0986123,0.3515225,2015-10-04,Chachoengsao Rice research Center,2.0,0.42122972
0.6931472,0.3623553,2015-10-05,Chachoengsao Rice research Center,1.0,0.43670928
0.6931472,0.3738004,2015-10-06,Chachoengsao Rice research Center,1.0,0.45324704
1.0986123,0.36403355,2015-10-07,Chachoengsao Rice research Center,2.0,0.4391225
0.6931472,0.36960375,2015-10-08,Chachoengsao Rice research Center,1.0,0.44716108
1.0986123,0.36966705,2015-10-09,Chachoengsao Rice research Center,2.0,0.4472527
0.6931472,0.3766423,2015-10-10,Chachoengsao Rice research Center,1.0,0.4573829
0.6931472,0.3939234,2015-10-11,Chachoengsao Rice research Center,1.0,0.48278695
1.0986123,0.39159888,2015-10-12,Chachoengsao Rice research Center,2.0,0.4793442
0.6931472,0.39405876,2015-10-13,Chachoengsao Rice research Center,1.0,0.4829877
0.6931472,0.38791543,2015-10-14,Chachoengsao Rice research Center,1.0,0.47390515
1.3862944,0.40511298,2015-10-15,Chachoengsao Rice research Center,3.0,0.4994719
1.0986123,0.411999,2015-10-16,Chachoengsao Rice research Center,2.0,0.5098329
1.3862944,0.43321148,2015-10-17,Chachoengsao Rice research Center,3.0,0.54220235
1.3862944,0.43315867,2015-10-18,Chachoengsao Rice research Center,3.0,0.5421209
1.9459101,0.43130398,2015-10-19,Chachoengsao Rice research Center,5.9999995,0.53926337
2.1972246,0.4325064,2015-10-20,Chachoengsao Rice research Center,8.0,0.54111534
1.9459101,0.42343622,2015-10-21,Chachoengsao Rice research Center,5.9999995,0.52720034
0.0,0.43185622,2015-10-22,Chachoengsao Rice research Center,0.0,0.5401137
0.6931472,0.42871594,2015-10-23,Chachoengsao Rice research Center,1.0,0.5352849
0.0,0.44172353,2015-10-24,Chachoengsao Rice research Center,0.0,0.55538565
0.6931472,0.44367683,2015-10-25,Chachoengsao Rice research Center,1.0,0.55842674
0.0,0.44402045,2015-10-26,Chachoengsao Rice research Center,0.0,0.55896235
0.0,0.44162816,2015-10-27,Chachoengsao Rice research Center,0.0,0.55523735
0.6931472,0.4578246,2015-10-28,Chachoengsao Rice research Center,1.0,0.58063173
2.0794415,0.47017276,2015-10-29,Chachoengsao Rice research Center,7.0,0.6002706
0.0,0.47462827,2015-10-30,Chachoengsao Rice research Center,0.0,0.60741657
0.6931472,0.5013286,2015-10-31,Chachoengsao Rice research Center,1.0,0.6509132
1.0986123,0.49341458,2015-11-01,Chachoengsao Rice research Center,2.0,0.6378994
0.6931472,0.5320315,2015-11-02,Chachoengsao Rice research Center,1.0,0.70238715
1.0986123,0.5556537,2015-11-03,Chachoengsao Rice research Center,2.0,0.74308
1.3862944,0.6091778,2015-11-04,Chachoengsao Rice research Center,3.0,0.83891886
1.0986123,0.6668553,2015-11-05,Chachoengsao Rice research Center,2.0,0.94810146
0.6931472,0.73936516,2015-11-06,Chachoengsao Rice research Center,1.0,1.0946053
0.6931472,0.7703017,2015-11-07,Chachoengsao Rice research Center,1.0,1.1604179
1.0986123,0.83024305,2015-11-08,Chachoengsao Rice research Center,2.0,1.2938762
1.0986123,0.8996354,2015-11-09,Chachoengsao Rice research Center,2.0,1.4587064
1.3862944,0.9735981,2015-11-10,Chachoengsao Rice research Center,3.0,1.6474532
1.0986123,1.0458004,2015-11-11,Chachoengsao Rice research Center,2.0,1.8456755
1.0986123,1.0999237,2015-11-12,Chachoengsao Rice research Center,2.0,2.0039368
0.6931472,1.1792132,2015-11-13,Chachoengsao Rice research Center,1.0,2.2518146
0.6931472,1.2609693,2015-11-14,Chachoengsao Rice research Center,1.0,2.5288403
1.0986123,1.3278806,2015-11-15,Chachoengsao Rice research Center,2.0,2.7730384
1.3862944,1.3608817,2015-11-16,Chachoengsao Rice research Center,3.0,2.89963
0.6931472,1.4142087,2015-11-17,Chachoengsao Rice research Center,1.0,3.1132302
0.6931472,1.399673,2015-11-18,Chachoengsao Rice research Center,1.0,3.053874
1.0986123,1.3759425,2015-11-19,Chachoengsao Rice research Center,2.0,2.958806
0.6931472,1.4041368,2015-11-20,Chachoengsao Rice research Center,1.0,3.0720103
1.3862944,1.4273947,2015-11-21,Chachoengsao Rice research Center,3.0,3.167827
1.0986123,1.4534291,2015-11-22,Chachoengsao Rice research Center,2.0,3.2777584
1.0986123,1.4511602,2015-11-23,Chachoengsao Rice research Center,2.0,3.2680635
0.6931472,1.4572837,2015-11-24,Chachoengsao Rice research Center,1.0,3.2942793
1.609438,1.4735734,2015-11-25,Chachoengsao Rice research Center,4.0,3.3648047
1.0986123,1.4913932,2015-11-26,Chachoengsao Rice research Center,2.0,3.4432817
1.3862944,1.4678987,2015-11-27,Chachoengsao Rice research Center,3.0,3.3401058
1.3862944,1.4499233,2015-11-28,Chachoengsao Rice research Center,3.0,3.2627873
1.0986123,1.4493793,2015-11-29,Chachoengsao Rice research Center,2.0,3.2604694
0.6931472,1.4368441,2015-11-30,Chachoengsao Rice research Center,1.0,3.2073967
2.0794415,1.4498872,2015-12-01,Chachoengsao Rice research Center,7.0,3.2626336
1.7917595,1.4385858,2015-12-02,Chachoengsao Rice research Center,5.0,3.214731
1.0986123,1.4259748,2015-12-03,Chachoengsao Rice research Center,2.0,3.1619132
1.3862944,1.4422603,2015-12-04,Chachoengsao Rice research Center,3.0,3.2302465
1.3862944,1.4181585,2015-12-05,Chachoengsao Rice research Center,3.0,3.129509
1.609438,1.4183363,2015-12-06,Chachoengsao Rice research Center,4.0,3.130243
1.0986123,1.4025892,2015-12-07,Chachoengsao Rice research Center,2.0,3.0657134
1.0986123,1.3865825,2015-12-08,Chachoengsao Rice research Center,2.0,3.0011528
1.7917595,1.4041921,2015-12-09,Chachoengsao Rice research Center,5.0,3.0722353
1.609438,1.368807,2015-12-10,Chachoengsao Rice research Center,4.0,2.9306583
2.0794415,1.3547335,2015-12-11,Chachoengsao Rice research Center,7.0,2.875728
2.3025851,1.3386338,2015-12-12,Chachoengsao Rice research Center,9.0,2.8138294
1.9459101,1.3061097,2015-12-13,Chachoengsao Rice research Center,5.9999995,2.6917834
1.9459101,1.2695055,2015-12-14,Chachoengsao Rice research Center,5.9999995,2.559092
1.7917595,1.2332766,2015-12-15,Chachoengsao Rice research Center,5.0,2.432458
2.1972246,1.2204814,2015-12-16,Chachoengsao Rice research Center,8.0,2.3888187
1.0986123,1.217957,2015-12-17,Chachoengsao Rice research Center,2.0,2.3802748
0.6931472,1.1481471,2015-12-18,Chachoengsao Rice research Center,1.0,2.1523466
1.0986123,1.1491473,2015-12-19,Chachoengsao Rice research Center,2.0,2.155501
0.6931472,1.1605104,2015-12-20,Chachoengsao Rice research Center,1.0,2.191562
0.6931472,1.1418506,2015-12-21,Chachoengsao Rice research Center,1.0,2.13256
1.0986123,1.1657883,2015-12-22,Chachoengsao Rice research Center,2.0,2.208451
1.0986123,1.1374075,2015-12-23,Chachoengsao Rice research Center,2.0,2.1186728
1.0986123,1.127237,2015-12-24,Chachoengsao Rice research Center,2.0,2.0871148
0.6931472,1.0972955,2015-12-25,Chachoengsao Rice research Center,1.0,1.9960523
1.0986123,1.0451751,2015-12-26,Chachoengsao Rice research Center,2.0,1.8438964
0.6931472,1.0152038,2015-12-27,Chachoengsao Rice research Center,1.0,1.7599258
0.6931472,0.903644,2015-12-28,Chachoengsao Rice research Center,1.0,1.4685824
1.0986123,0.8555029,2015-12-29,Chachoengsao Rice research Center,2.0,1.3525572
0.0,0.8020252,2015-12-30,Chachoengsao Rice research Center,0.0,1.2300527
0.6931472,0.7196397,2015-12-31,Chachoengsao Rice research Center,1.0,1.0536932
0.0,0.73979646,2016-01-01,Chachoengsao Rice research Center,0.0,1.0955089
0.6931472,0.7490809,2016-01-02,Chachoengsao Rice research Center,1.0,1.1150552
0.0,0.7987225,2016-01-03,Chachoengsao Rice research Center,0.0,1.2226996
0.6931472,0.8265224,2016-01-04,Chachoengsao Rice research Center,1.0,1.2853574
0.6931472,0.8509436,2016-01-05,Chachoengsao Rice research Center,1.0,1.3418556
1.0986123,0.8539078,2016-01-06,Chachoengsao Rice research Center,2.0,1.3488077
0.6931472,0.85649467,2016-01-07,Chachoengsao Rice research Center,1.0,1.3548915
0.0,0.8695842,2016-01-08,Chachoengsao Rice research Center,0.0,1.3859186
1.0986123,0.8848942,2016-01-09,Chachoengsao Rice research Center,2.0,1.4227281
0.6931472,0.8774345,2016-01-10,Chachoengsao Rice research Center,1.0,1.4047225
0.0,0.86092013,2016-01-11,Chachoengsao Rice research Center,0.0,1.3653362
1.0986123,0.86090463,2016-01-12,Chachoengsao Rice research Center,2.0,1.3652995
1.3862944,0.87207,2016-01-13,Chachoengsao Rice research Center,3.0,1.3918569
0.0,0.86825174,2016-01-14,Chachoengsao Rice research Center,0.0,1.3827416
0.6931472,0.879691,2016-01-15,Chachoengsao Rice research Center,1.0,1.4101548
0.0,0.8660544,2016-01-16,Chachoengsao Rice research Center,0.0,1.3775116
1.0986123,0.8841775,2016-01-17,Chachoengsao Rice research Center,2.0,1.4209924
1.3862944,0.9083949,2016-01-18,Chachoengsao Rice research Center,3.0,1.4803381
1.0986123,0.89448595,2016-01-19,Chachoengsao Rice research Center,2.0,1.4460781
1.3862944,0.86811686,2016-01-20,Chachoengsao Rice research Center,3.0,1.3824202
0.0,0.8670121,2016-01-21,Chachoengsao Rice research Center,0.0,1.3797896
0.0,0.8776752,2016-01-22,Chachoengsao Rice research Center,0.0,1.4053013
0.6931472,0.8762435,2016-01-23,Chachoengsao Rice research Center,1.0,1.4018601
0.0,0.8932179,2016-01-24,Chachoengsao Rice research Center,0.0,1.4429784
0.0,0.88998485,2016-01-25,Chachoengsao Rice research Center,0.0,1.4350927
