y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
2.8903718,2.5740438,2018-12-01,Chachoengsao Rice research Center,17.0,12.118767
2.3025851,3.05975,2018-12-02,Chachoengsao Rice research Center,9.0,20.322227
3.6635616,3.151759,2018-12-03,Chachoengsao Rice research Center,37.999996,22.377148
3.1780539,3.0713122,2018-12-04,Chachoengsao Rice research Center,23.0,20.570189
2.4849067,2.6797945,2018-12-05,Chachoengsao Rice research Center,11.0,13.582097
2.9957323,2.6966932,2018-12-06,Chachoengsao Rice research Center,19.0,13.830608
3.0910425,2.3002338,2018-12-07,Chachoengsao Rice research Center,21.000002,8.976515
2.1972246,2.1960385,2018-12-08,Chachoengsao Rice research Center,8.0,7.9893312
2.944439,1.9887211,2018-12-09,Chachoengsao Rice research Center,18.0,6.3061843
3.0910425,1.9213939,2018-12-10,Chachoengsao Rice research Center,21.000002,5.8304725
2.3025851,1.71668,2018-12-11,Chachoengsao Rice research Center,9.0,4.566019
1.7917595,1.6796234,2018-12-12,Chachoengsao Rice research Center,5.0,4.3635354
0.6931472,1.5309933,2018-12-13,Chachoengsao Rice research Center,1.0,3.6227665
3.2580965,1.5024197,2018-12-14,Chachoengsao Rice research Center,24.999998,3.4925466
3.6635616,1.3459496,2018-12-15,Chachoengsao Rice research Center,37.999996,2.841833
3.4965076,1.3280438,2018-12-16,Chachoengsao Rice research Center,32.000004,2.7736542
2.4849067,1.2139306,2018-12-17,Chachoengsao Rice research Center,11.0,2.3666918
2.0794415,1.1885431,2018-12-18,Chachoengsao Rice research Center,7.0,2.2822957
3.912023,1.0712947,2018-12-19,Chachoengsao Rice research Center,49.000004,1.9191564
5.26269,1.025374,2018-12-20,Chachoengsao Rice research Center,191.99997,1.7881382
4.1271343,0.9305208,2018-12-21,Chachoengsao Rice research Center,60.999996,1.5358294
4.060443,0.9383576,2018-12-22,Chachoengsao Rice research Center,56.999996,1.5557804
4.8202815,0.8725146,2018-12-23,Chachoengsao Rice research Center,122.99999,1.3929205
4.934474,0.9383112,2018-12-24,Chachoengsao Rice research Center,138.0,1.5556618
4.2195077,0.91272503,2018-12-25,Chachoengsao Rice research Center,67.0,1.4911016
3.8501475,1.0595728,2018-12-26,Chachoengsao Rice research Center,45.999992,1.8851383
4.8441873,1.1714793,2018-12-27,Chachoengsao Rice research Center,126.00002,2.2267625
1.3862944,1.3213234,2018-12-28,Chachoengsao Rice research Center,3.0,2.7483788
2.0794415,1.3765805,2018-12-29,Chachoengsao Rice research Center,7.0,2.9613326
2.4849067,1.3865559,2018-12-30,Chachoengsao Rice research Center,11.0,3.0010464
1.9459101,1.3703133,2018-12-31,Chachoengsao Rice research Center,5.9999995,2.9365838
4.955827,3.4692063,2018-07-01,Chai Nat Rice Seed Center 1,141.00003,31.111246
4.934474,3.402999,2018-07-02,Chai Nat Rice Seed Center 1,138.0,29.054094
5.062595,3.3711574,2018-07-03,Chai Nat Rice Seed Center 1,156.99997,28.112202
5.0369525,3.3028035,2018-07-04,Chai Nat Rice Seed Center 1,152.99998,26.188757
5.1298985,3.2864275,2018-07-05,Chai Nat Rice Seed Center 1,167.99997,25.747139
5.0106354,3.199907,2018-07-06,Chai Nat Rice Seed Center 1,149.00002,23.53025
5.1532917,3.2018735,2018-07-07,Chai Nat Rice Seed Center 1,172.00002,23.578537
5.0998664,3.1808197,2018-07-08,Chai Nat Rice Seed Center 1,163.0,23.066475
4.955827,3.1692154,2018-07-09,Chai Nat Rice Seed Center 1,141.00003,22.788815
5.030438,3.1654747,2018-07-10,Chai Nat Rice Seed Center 1,152.0,22.69999
4.934474,3.1813512,2018-07-11,Chai Nat Rice Seed Center 1,138.0,23.079268
4.9904327,3.1174352,2018-07-12,Chai Nat Rice Seed Center 1,146.00003,21.588371
4.8520303,3.1637697,2018-07-13,Chai Nat Rice Seed Center 1,127.0,22.659618
4.787492,3.1820295,2018-07-14,Chai Nat Rice Seed Center 1,119.00001,23.095606
4.905275,3.246904,2018-07-15,Chai Nat Rice Seed Center 1,134.00002,24.710613
4.8520303,3.2070177,2018-07-16,Chai Nat Rice Seed Center 1,127.0,23.705296
4.962845,3.2458105,2018-07-17,Chai Nat Rice Seed Center 1,142.00003,24.682518
4.6151204,3.298054,2018-07-18,Chai Nat Rice Seed Center 1,99.999985,26.059929
4.564348,3.3377142,2018-07-19,Chai Nat Rice Seed Center 1,95.0,27.154697
3.8501475,3.3835576,2018-07-20,Chai Nat Rice Seed Center 1,45.999992,28.475445
3.988984,3.4615881,2018-07-21,Chai Nat Rice Seed Center 1,53.000004,30.867546
4.727388,3.5097177,2018-07-22,Chai Nat Rice Seed Center 1,112.00001,32.438828
4.276666,3.5136342,2018-07-23,Chai Nat Rice Seed Center 1,71.0,32.570045
3.7841897,3.53098,2018-07-24,Chai Nat Rice Seed Center 1,43.000004,33.15743
4.0430512,3.5884933,2018-07-25,Chai Nat Rice Seed Center 1,56.0,35.179523
4.158883,3.6956656,2018-07-26,Chai Nat Rice Seed Center 1,63.0,39.27237
4.3820267,3.78966,2018-07-27,Chai Nat Rice Seed Center 1,79.0,43.241356
4.406719,3.89136,2018-07-28,Chai Nat Rice Seed Center 1,81.0,47.977455
4.1271343,3.9349842,2018-07-29,Chai Nat Rice Seed Center 1,60.999996,50.161343
3.7612002,4.171731,2018-07-30,Chai Nat Rice Seed Center 1,42.000004,63.82757
4.189655,4.343403,2018-07-31,Chai Nat Rice Seed Center 1,65.00001,75.96901
4.5325994,4.584991,2018-08-01,Chai Nat Rice Seed Center 1,92.0,97.002304
4.3438053,4.688384,2018-08-02,Chai Nat Rice Seed Center 1,75.99999,107.67742
5.0039463,4.8198376,2018-08-03,Chai Nat Rice Seed Center 1,148.0,122.944954
5.0998664,4.959294,2018-08-04,Chai Nat Rice Seed Center 1,163.0,141.49313
4.8675346,5.0107365,2018-08-05,Chai Nat Rice Seed Center 1,129.00003,149.01518
4.983607,5.092607,2018-08-06,Chai Nat Rice Seed Center 1,145.00003,161.81377
4.89784,5.1385565,2018-08-07,Chai Nat Rice Seed Center 1,133.00003,169.46951
4.7957907,5.150461,2018-08-08,Chai Nat Rice Seed Center 1,120.000015,171.51103
4.919981,5.2035875,2018-08-09,Chai Nat Rice Seed Center 1,136.00002,180.92374
4.8598123,5.2358603,2018-08-10,Chai Nat Rice Seed Center 1,127.999985,186.89069
5.062595,5.259995,2018-08-11,Chai Nat Rice Seed Center 1,156.99997,191.48053
5.0106354,5.3023443,2018-08-12,Chai Nat Rice Seed Center 1,149.00002,199.807
4.89784,5.28952,2018-08-13,Chai Nat Rice Seed Center 1,133.00003,197.2482
4.6634393,5.3288984,2018-08-14,Chai Nat Rice Seed Center 1,105.000015,205.2107
4.8520303,5.2915387,2018-08-15,Chai Nat Rice Seed Center 1,127.0,197.64885
4.9416423,5.305741,2018-08-16,Chai Nat Rice Seed Center 1,138.99998,200.49022
4.919981,5.313619,2018-08-17,Chai Nat Rice Seed Center 1,136.00002,202.0839
4.8598123,5.3223777,2018-08-18,Chai Nat Rice Seed Center 1,127.999985,203.87042
4.9972124,5.2936215,2018-08-19,Chai Nat Rice Seed Center 1,147.00002,198.06303
4.8121843,5.2888703,2018-08-20,Chai Nat Rice Seed Center 1,122.0,197.11949
4.912655,5.2344375,2018-08-21,Chai Nat Rice Seed Center 1,135.0,186.62354
4.634729,5.2706423,2018-08-22,Chai Nat Rice Seed Center 1,101.99999,193.54086
4.955827,5.2292356,2018-08-23,Chai Nat Rice Seed Center 1,141.00003,185.65009
4.836282,5.211379,2018-08-24,Chai Nat Rice Seed Center 1,124.999985,182.34673
4.7706847,5.217641,2018-08-25,Chai Nat Rice Seed Center 1,117.000015,183.49841
4.7361984,5.1899266,2018-08-26,Chai Nat Rice Seed Center 1,113.0,178.45538
4.6634393,5.206992,2018-08-27,Chai Nat Rice Seed Center 1,105.000015,181.54416
4.836282,5.213344,2018-08-28,Chai Nat Rice Seed Center 1,124.999985,182.70737
4.9272537,5.1947293,2018-08-29,Chai Nat Rice Seed Center 1,137.0,179.31934
4.644391,5.1363344,2018-08-30,Chai Nat Rice Seed Center 1,103.000015,169.09114
4.744932,5.1022964,2018-08-31,Chai Nat Rice Seed Center 1,114.00001,163.39899
4.934474,5.105972,2018-09-01,Chai Nat Rice Seed Center 1,138.0,164.00435
4.8520303,5.1048813,2018-09-02,Chai Nat Rice Seed Center 1,127.0,163.8245
4.6634393,5.0787334,2018-09-03,Chai Nat Rice Seed Center 1,105.000015,159.57056
4.744932,5.051884,2018-09-04,Chai Nat Rice Seed Center 1,114.00001,155.31671
4.8441873,4.995172,2018-09-05,Chai Nat Rice Seed Center 1,126.00002,146.69835
4.9272537,5.0042224,2018-09-06,Chai Nat Rice Seed Center 1,137.0,148.04114
5.0998664,5.01995,2018-09-07,Chai Nat Rice Seed Center 1,163.0,150.40372
4.8121843,4.988383,2018-09-08,Chai Nat Rice Seed Center 1,122.0,145.69899
4.955827,4.9618554,2018-09-09,Chai Nat Rice Seed Center 1,141.00003,141.85861
4.912655,4.936083,2018-09-10,Chai Nat Rice Seed Center 1,135.0,138.22382
4.8520303,4.8685365,2018-09-11,Chai Nat Rice Seed Center 1,127.0,129.13033
5.030438,4.879236,2018-09-12,Chai Nat Rice Seed Center 1,152.0,130.53017
4.691348,4.8473506,2018-09-13,Chai Nat Rice Seed Center 1,108.00002,126.402405
4.828314,4.827504,2018-09-14,Chai Nat Rice Seed Center 1,124.00001,123.89884
5.0039463,4.7805195,2018-09-15,Chai Nat Rice Seed Center 1,148.0,118.16624
4.744932,4.726838,2018-09-16,Chai Nat Rice Seed Center 1,114.00001,111.9379
5.030438,4.718027,2018-09-17,Chai Nat Rice Seed Center 1,152.0,110.947174
4.912655,4.6960406,2018-09-18,Chai Nat Rice Seed Center 1,135.0,108.51271
4.8520303,4.6577005,2018-09-19,Chai Nat Rice Seed Center 1,127.0,104.393456
0.0,4.5443172,2018-09-20,Chai Nat Rice Seed Center 1,0.0,93.09616
0.0,4.3926597,2018-09-21,Chai Nat Rice Seed Center 1,0.0,79.85518
0.0,4.3732452,2018-09-22,Chai Nat Rice Seed Center 1,0.0,78.30057
0.0,4.1442895,2018-09-23,Chai Nat Rice Seed Center 1,0.0,62.072792
0.0,4.0807505,2018-09-24,Chai Nat Rice Seed Center 1,0.0,58.189873
0.0,3.9736362,2018-09-25,Chai Nat Rice Seed Center 1,0.0,52.177544
0.0,3.8769677,2018-09-26,Chai Nat Rice Seed Center 1,0.0,47.2776
0.0,4.076146,2018-09-27,Chai Nat Rice Seed Center 1,0.0,57.91797
0.0,4.247736,2018-09-28,Chai Nat Rice Seed Center 1,0.0,68.94687
0.0,4.203581,2018-09-29,Chai Nat Rice Seed Center 1,0.0,65.92555
0.0,4.2182326,2018-09-30,Chai Nat Rice Seed Center 1,0.0,66.91335
4.5325994,3.9479573,2018-10-01,Chai Nat Rice Seed Center 1,92.0,50.829384
4.3438053,4.053708,2018-10-02,Chai Nat Rice Seed Center 1,75.99999,56.610687
5.0039463,3.836365,2018-10-03,Chai Nat Rice Seed Center 1,148.0,45.35666
5.0998664,3.9797118,2018-10-04,Chai Nat Rice Seed Center 1,163.0,52.50161
4.8675346,3.7429404,2018-10-05,Chai Nat Rice Seed Center 1,129.00003,41.22196
4.983607,3.6451297,2018-10-06,Chai Nat Rice Seed Center 1,145.00003,37.28774
4.89784,3.3978539,2018-10-07,Chai Nat Rice Seed Center 1,133.00003,28.899862
4.7957907,3.6554163,2018-10-08,Chai Nat Rice Seed Center 1,120.000015,37.68362
4.919981,3.2990408,2018-10-09,Chai Nat Rice Seed Center 1,136.00002,26.086645
4.8598123,3.5509896,2018-10-10,Chai Nat Rice Seed Center 1,127.999985,33.847786
5.062595,3.1055543,2018-10-11,Chai Nat Rice Seed Center 1,156.99997,21.32159
5.0106354,3.0698857,2018-10-12,Chai Nat Rice Seed Center 1,149.00002,20.53944
4.89784,2.7618563,2018-10-13,Chai Nat Rice Seed Center 1,133.00003,14.8292
4.6634393,2.978438,2018-10-14,Chai Nat Rice Seed Center 1,105.000015,18.657085
4.8520303,2.6383343,2018-10-15,Chai Nat Rice Seed Center 1,127.0,12.989881
4.9416423,2.9742146,2018-10-16,Chai Nat Rice Seed Center 1,138.99998,18.574242
4.919981,2.4541938,2018-10-17,Chai Nat Rice Seed Center 1,136.00002,10.637049
4.8598123,3.023647,2018-10-18,Chai Nat Rice Seed Center 1,127.999985,19.566162
4.9972124,2.7306876,2018-10-19,Chai Nat Rice Seed Center 1,147.00002,14.343433
4.8121843,3.4462163,2018-10-20,Chai Nat Rice Seed Center 1,122.0,30.381432
4.912655,3.399991,2018-10-21,Chai Nat Rice Seed Center 1,135.0,28.96383
4.634729,3.8539324,2018-10-22,Chai Nat Rice Seed Center 1,101.99999,46.178223
4.955827,4.0642548,2018-10-23,Chai Nat Rice Seed Center 1,141.00003,57.221504
4.836282,4.162341,2018-10-24,Chai Nat Rice Seed Center 1,124.999985,63.2217
4.7706847,4.2038016,2018-10-25,Chai Nat Rice Seed Center 1,117.000015,65.94033
4.7361984,4.1669593,2018-10-26,Chai Nat Rice Seed Center 1,113.0,63.51897
4.6634393,4.247016,2018-10-27,Chai Nat Rice Seed Center 1,105.000015,68.89653
4.836282,4.332661,2018-10-28,Chai Nat Rice Seed Center 1,124.999985,75.14665
4.9272537,4.4574285,2018-10-29,Chai Nat Rice Seed Center 1,137.0,85.26539
4.644391,4.529759,2018-10-30,Chai Nat Rice Seed Center 1,103.000015,91.736206
4.744932,4.5639896,2018-10-31,Chai Nat Rice Seed Center 1,114.00001,94.96558
4.828314,4.5602508,2018-11-01,Chai Nat Rice Seed Center 1,124.00001,94.60745
4.912655,4.5957007,2018-11-02,Chai Nat Rice Seed Center 1,135.0,98.057526
4.744932,4.5701895,2018-11-03,Chai Nat Rice Seed Center 1,114.00001,95.56241
4.890349,4.616084,2018-11-04,Chai Nat Rice Seed Center 1,131.99997,100.09737
4.8441873,4.6085443,2018-11-05,Chai Nat Rice Seed Center 1,126.00002,99.33798
4.8598123,4.6226497,2018-11-06,Chai Nat Rice Seed Center 1,127.999985,100.76331
5.0998664,4.6274834,2018-11-07,Chai Nat Rice Seed Center 1,163.0,101.2564
4.7957907,4.641171,2018-11-08,Chai Nat Rice Seed Center 1,120.000015,102.665665
4.744932,4.663768,2018-11-09,Chai Nat Rice Seed Center 1,114.00001,105.03485
4.6728287,4.670634,2018-11-10,Chai Nat Rice Seed Center 1,105.999985,105.76539
4.882802,4.7008343,2018-11-11,Chai Nat Rice Seed Center 1,131.00002,109.03894
4.962845,4.74866,2018-11-12,Chai Nat Rice Seed Center 1,142.00003,114.42952
4.6634393,4.7850137,2018-11-13,Chai Nat Rice Seed Center 1,105.000015,118.703
4.7791233,4.833011,2018-11-14,Chai Nat Rice Seed Center 1,117.99998,124.588554
4.9972124,4.8696322,2018-11-15,Chai Nat Rice Seed Center 1,147.00002,129.273
