y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
2.7725887,1.1318841,2018-02-07,Chachoengsao Rice research Center,15.0,2.1014946
4.304065,1.2296135,2018-02-08,Chachoengsao Rice research Center,73.00001,2.4199076
3.2580965,1.1351588,2018-02-09,Chachoengsao Rice research Center,24.999998,2.1116676
2.944439,1.1644434,2018-02-10,Chachoengsao Rice research Center,18.0,2.2041388
6.291569,1.1793288,2018-02-11,Chachoengsao Rice research Center,539.00006,2.2521906
0.6931472,1.2046485,2018-02-12,Chachoengsao Rice research Center,1.0,2.3355865
2.5649493,1.1628312,2018-02-13,Chachoengsao Rice research Center,11.999999,2.1989775
4.8202815,1.1619407,2018-02-14,Chachoengsao Rice research Center,122.99999,2.19613
3.465736,1.1393116,2018-02-15,Chachoengsao Rice research Center,31.0,2.1246166
2.5649493,1.1168398,2018-02-16,Chachoengsao Rice research Center,11.999999,2.055184
2.0794415,1.1586777,2018-02-17,Chachoengsao Rice research Center,7.0,2.185718
3.218876,1.1544244,2018-02-18,Chachoengsao Rice research Center,24.000002,2.172197
2.9957323,1.1733378,2018-02-19,Chachoengsao Rice research Center,19.0,2.232765
2.9957323,1.2301852,2018-02-20,Chachoengsao Rice research Center,19.0,2.421863
2.3978953,1.3090215,2018-02-21,Chachoengsao Rice research Center,10.000001,2.702549
2.0794415,1.3929391,2018-02-22,Chachoengsao Rice research Center,7.0,3.0266674
1.3862944,1.4416122,2018-02-23,Chachoengsao Rice research Center,3.0,3.2275062
0.6931472,1.442212,2018-02-24,Chachoengsao Rice research Center,1.0,3.2300422
2.3025851,1.4924638,2018-02-25,Chachoengsao Rice research Center,9.0,3.4480412
1.9459101,1.4756689,2018-02-26,Chachoengsao Rice research Center,5.9999995,3.3739605
1.7917595,1.524546,2018-02-27,Chachoengsao Rice research Center,5.0,3.593058
1.0986123,1.5154784,2018-02-28,Chachoengsao Rice research Center,2.0,3.551598
1.0986123,1.4781818,2018-03-01,Chachoengsao Rice research Center,2.0,3.384966
2.3025851,1.4104441,2018-03-02,Chachoengsao Rice research Center,9.0,3.097775
2.3978953,1.4091531,2018-03-03,Chachoengsao Rice research Center,10.000001,3.092488
2.9957323,1.3883623,2018-03-04,Chachoengsao Rice research Center,19.0,3.0082803
3.218876,1.3530333,2018-03-05,Chachoengsao Rice research Center,24.000002,2.869144
3.4011974,1.2893639,2018-03-06,Chachoengsao Rice research Center,29.000002,2.6304762
2.4849067,1.3486516,2018-03-07,Chachoengsao Rice research Center,11.0,2.852228
3.0445225,1.3545661,2018-03-08,Chachoengsao Rice research Center,20.000002,2.8750792
4.8121843,1.380878,2018-03-09,Chachoengsao Rice research Center,122.0,2.978393
4.7706847,1.3825556,2018-03-10,Chachoengsao Rice research Center,117.000015,2.9850729
3.6635616,1.3384105,2018-03-11,Chachoengsao Rice research Center,37.999996,2.812978
5.7776523,1.2273521,2018-03-12,Chachoengsao Rice research Center,322.0,2.4121826
2.7080503,1.2444495,2018-03-13,Chachoengsao Rice research Center,14.000001,2.4710236
2.3025851,1.2485245,2018-03-14,Chachoengsao Rice research Center,9.0,2.485197
2.5649493,1.2289323,2018-03-15,Chachoengsao Rice research Center,11.999999,2.4175785
2.1972246,1.2758579,2018-03-16,Chachoengsao Rice research Center,8.0,2.581773
3.0445225,1.1275628,2018-03-17,Chachoengsao Rice research Center,20.000002,2.088121
3.0445225,1.1886097,2018-03-18,Chachoengsao Rice research Center,20.000002,2.2825143
2.1972246,1.1119337,2018-03-19,Chachoengsao Rice research Center,8.0,2.0402317
0.6931472,1.1176187,2018-03-20,Chachoengsao Rice research Center,1.0,2.0575645
1.0986123,1.0881132,2018-03-21,Chachoengsao Rice research Center,2.0,1.9686675
0.0,0.976322,2018-03-22,Chachoengsao Rice research Center,0.0,1.6546743
1.609438,1.0728735,2018-03-23,Chachoengsao Rice research Center,4.0,1.9237688
3.218876,1.0757684,2018-03-24,Chachoengsao Rice research Center,24.000002,1.932245
3.3672957,1.186111,2018-03-25,Chachoengsao Rice research Center,27.999998,2.2743225
2.0794415,1.1489583,2018-03-26,Chachoengsao Rice research Center,7.0,2.1549048
0.6931472,1.1036587,2018-03-27,Chachoengsao Rice research Center,1.0,2.0151775
0.0,1.0507112,2018-03-28,Chachoengsao Rice research Center,0.0,1.8596841
0.0,1.0137566,2018-03-29,Chachoengsao Rice research Center,0.0,1.7559346
2.0794415,0.97863024,2018-03-30,Chachoengsao Rice research Center,7.0,1.660809
1.0986123,0.9899792,2018-03-31,Chachoengsao Rice research Center,2.0,1.6911786
1.9459101,0.82629126,2018-04-01,Chachoengsao Rice research Center,5.9999995,1.2848291
3.7376697,0.8964778,2018-04-02,Chachoengsao Rice research Center,41.000004,1.4509552
1.9459101,0.8079549,2018-04-03,Chachoengsao Rice research Center,5.9999995,1.2433155
2.7080503,0.86961114,2018-04-04,Chachoengsao Rice research Center,14.000001,1.3859829
3.4965076,0.8365444,2018-04-05,Chachoengsao Rice research Center,32.000004,1.3083763
3.218876,0.74280846,2018-04-06,Chachoengsao Rice research Center,24.000002,1.1018301
0.6931472,0.76025766,2018-04-07,Chachoengsao Rice research Center,1.0,1.1388272
1.9459101,0.78025854,2018-04-08,Chachoengsao Rice research Center,5.9999995,1.1820363
4.356709,0.68137956,2018-04-09,Chachoengsao Rice research Center,77.000015,0.9766027
1.3862944,0.76408195,2018-04-10,Chachoengsao Rice research Center,3.0,1.1470224
1.0986123,0.74449915,2018-04-11,Chachoengsao Rice research Center,2.0,1.1053867
0.6931472,0.7511165,2018-04-12,Chachoengsao Rice research Center,1.0,1.119365
1.3862944,0.67841005,2018-04-13,Chachoengsao Rice research Center,3.0,0.97074187
0.0,0.6221105,2018-04-14,Chachoengsao Rice research Center,0.0,0.86285543
1.0986123,0.5502043,2018-04-15,Chachoengsao Rice research Center,2.0,0.7336071
1.609438,0.54202324,2018-04-16,Chachoengsao Rice research Center,4.0,0.7194823
1.3862944,0.5938618,2018-04-17,Chachoengsao Rice research Center,3.0,0.8109686
1.0986123,0.59824514,2018-04-18,Chachoengsao Rice research Center,2.0,0.81892407
0.6931472,0.51088125,2018-04-19,Chachoengsao Rice research Center,1.0,0.6667594
0.0,0.5474964,2018-04-20,Chachoengsao Rice research Center,0.0,0.728919
0.0,0.48994473,2018-04-21,Chachoengsao Rice research Center,0.0,0.632226
0.0,0.5733056,2018-04-22,Chachoengsao Rice research Center,0.0,0.77412194
0.6931472,0.5900704,2018-04-23,Chachoengsao Rice research Center,1.0,0.8041155
0.6931472,0.5307935,2018-04-24,Chachoengsao Rice research Center,1.0,0.7002809
0.0,0.5686254,2018-04-25,Chachoengsao Rice research Center,0.0,0.765838
1.609438,0.5045396,2018-04-26,Chachoengsao Rice research Center,4.0,0.6562228
1.9459101,0.50268924,2018-04-27,Chachoengsao Rice research Center,5.9999995,0.65316105
1.0986123,0.465123,2018-04-28,Chachoengsao Rice research Center,2.0,0.59221005
0.0,0.34889916,2018-04-29,Chachoengsao Rice research Center,0.0,0.41750625
0.0,0.34824163,2018-04-30,Chachoengsao Rice research Center,0.0,0.41657448
0.0,0.32103667,2018-05-01,Chachoengsao Rice research Center,0.0,0.37855613
0.0,0.28647304,2018-05-02,Chachoengsao Rice research Center,0.0,0.33172226
0.0,0.28731042,2018-05-03,Chachoengsao Rice research Center,0.0,0.33283788
0.0,0.20840907,2018-05-04,Chachoengsao Rice research Center,0.0,0.23171693
0.6931472,0.22667235,2018-05-05,Chachoengsao Rice research Center,1.0,0.2544188
1.0986123,0.23024917,2018-05-06,Chachoengsao Rice research Center,2.0,0.25891364
0.0,0.24119896,2018-05-07,Chachoengsao Rice research Center,0.0,0.27277425
0.6931472,0.2490179,2018-05-08,Chachoengsao Rice research Center,1.0,0.28276497
0.0,0.23511702,2018-05-09,Chachoengsao Rice research Center,0.0,0.2650568
1.0986123,0.20516899,2018-05-10,Chachoengsao Rice research Center,2.0,0.22773252
0.6931472,0.24124426,2018-05-11,Chachoengsao Rice research Center,1.0,0.2728319
1.0986123,0.1660591,2018-05-12,Chachoengsao Rice research Center,2.0,0.18064289
0.0,0.22017127,2018-05-13,Chachoengsao Rice research Center,0.0,0.24629016
0.0,0.16005939,2018-05-14,Chachoengsao Rice research Center,0.0,0.17358057
0.6931472,0.12780744,2018-05-15,Chachoengsao Rice research Center,1.0,0.13633417
0.0,0.15492596,2018-05-16,Chachoengsao Rice research Center,0.0,0.16757151
0.0,0.13224453,2018-05-17,Chachoengsao Rice research Center,0.0,0.14138739
0.0,0.1290764,2018-05-18,Chachoengsao Rice research Center,0.0,0.13777706
0.0,0.12345869,2018-05-19,Chachoengsao Rice research Center,0.0,0.13140327
1.0986123,0.10339454,2018-05-20,Chachoengsao Rice research Center,2.0,0.10892884
0.0,0.10224234,2018-05-21,Chachoengsao Rice research Center,0.0,0.107651874
0.0,0.08752082,2018-05-22,Chachoengsao Rice research Center,0.0,0.09146499
0.0,0.09406474,2018-05-23,Chachoengsao Rice research Center,0.0,0.09863087
1.3862944,0.09073097,2018-05-24,Chachoengsao Rice research Center,3.0,0.09497438
0.0,0.08408627,2018-05-25,Chachoengsao Rice research Center,0.0,0.087722726
0.0,0.083731204,2018-05-26,Chachoengsao Rice research Center,0.0,0.087336585
0.0,0.07726319,2018-05-27,Chachoengsao Rice research Center,0.0,0.08032637
0.0,0.08449652,2018-05-28,Chachoengsao Rice research Center,0.0,0.08816906
0.0,0.082156345,2018-05-29,Chachoengsao Rice research Center,0.0,0.08562553
0.0,0.07533522,2018-05-30,Chachoengsao Rice research Center,0.0,0.07824554
0.0,0.078771345,2018-05-31,Chachoengsao Rice research Center,0.0,0.0819569
0.0,0.07604846,2018-06-01,Chachoengsao Rice research Center,0.0,0.07901487
0.0,0.08374423,2018-06-02,Chachoengsao Rice research Center,0.0,0.08735074
0.0,0.0840937,2018-06-03,Chachoengsao Rice research Center,0.0,0.08773081
0.0,0.08633351,2018-06-04,Chachoengsao Rice research Center,0.0,0.090169854
0.6931472,0.09064272,2018-06-05,Chachoengsao Rice research Center,1.0,0.09487776
0.0,0.08710684,2018-06-06,Chachoengsao Rice research Center,0.0,0.09101324
0.0,0.08993761,2018-06-07,Chachoengsao Rice research Center,0.0,0.094106026
0.0,0.10029938,2018-06-08,Chachoengsao Rice research Center,0.0,0.10550183
0.0,0.09884461,2018-06-09,Chachoengsao Rice research Center,0.0,0.103894755
0.0,0.10143563,2018-06-10,Chachoengsao Rice research Center,0.0,0.10675868
0.0,0.10334866,2018-06-11,Chachoengsao Rice research Center,0.0,0.10887796
0.0,0.09922978,2018-06-12,Chachoengsao Rice research Center,0.0,0.10432003
0.0,0.10696403,2018-06-13,Chachoengsao Rice research Center,0.0,0.11289422
0.0,0.10172354,2018-06-14,Chachoengsao Rice research Center,0.0,0.10707736
1.0986123,0.097106084,2018-06-15,Chachoengsao Rice research Center,2.0,0.101977274
0.0,0.095530346,2018-06-16,Chachoengsao Rice research Center,0.0,0.10024221
2.0794415,0.09312786,2018-06-17,Chachoengsao Rice research Center,7.0,0.09760207
2.1972246,0.089423805,2018-06-18,Chachoengsao Rice research Center,8.0,0.09354401
2.1972246,0.08085815,2018-06-19,Chachoengsao Rice research Center,8.0,0.08421709
1.609438,0.08283183,2018-06-20,Chachoengsao Rice research Center,4.0,0.0863591
1.9459101,0.07938692,2018-06-21,Chachoengsao Rice research Center,5.9999995,0.08262313
5.220356,0.095900826,2018-06-22,Chachoengsao Rice research Center,184.00003,0.1006499
4.7004805,0.090861656,2018-06-23,Chachoengsao Rice research Center,109.000015,0.095117494
4.882802,0.085357614,2018-06-24,Chachoengsao Rice research Center,131.00002,0.08910648
4.4188404,0.08930311,2018-06-25,Chachoengsao Rice research Center,81.999985,0.093412034
2.4849067,0.09403992,2018-06-26,Chachoengsao Rice research Center,11.0,0.0986036
0.6931472,0.09139832,2018-06-27,Chachoengsao Rice research Center,1.0,0.09570536
2.3978953,0.094126165,2018-06-28,Chachoengsao Rice research Center,10.000001,0.098698355
2.4849067,0.08942781,2018-06-29,Chachoengsao Rice research Center,11.0,0.09354838
3.4011974,0.121894844,2018-06-30,Chachoengsao Rice research Center,29.000002,0.1296353
5.220356,4.9886713,2018-01-01,Chai Nat Rice Seed Center 1,184.00003,145.74132
5.379897,4.9787316,2018-01-02,Chai Nat Rice Seed Center 1,215.99995,144.28998
5.4161005,4.974935,2018-01-03,Chai Nat Rice Seed Center 1,224.00003,143.73943
5.332719,4.961014,2018-01-04,Chai Nat Rice Seed Center 1,206.00002,141.73843
5.57973,4.9237742,2018-01-05,Chai Nat Rice Seed Center 1,264.00006,136.52068
5.293305,4.889865,2018-01-06,Chai Nat Rice Seed Center 1,198.00002,131.93562
5.8348107,4.8684173,2018-01-07,Chai Nat Rice Seed Center 1,341.0,129.11482
5.7776523,4.826632,2018-01-08,Chai Nat Rice Seed Center 1,322.0,123.78996
5.6240177,4.831322,2018-01-09,Chai Nat Rice Seed Center 1,276.00006,124.376625
5.5053315,4.782789,2018-01-10,Chai Nat Rice Seed Center 1,245.0,118.43703
5.0039463,4.7386312,2018-01-11,Chai Nat Rice Seed Center 1,148.0,113.27768
5.123964,4.7139,2018-01-12,Chai Nat Rice Seed Center 1,166.99997,110.486115
5.370638,4.696491,2018-01-13,Chai Nat Rice Seed Center 1,213.99997,108.56202
5.32301,4.6732287,2018-01-14,Chai Nat Rice Seed Center 1,204.0,106.0428
5.3565865,4.6463947,2018-01-15,Chai Nat Rice Seed Center 1,211.00003,103.2086
5.433722,4.5575852,2018-01-16,Chai Nat Rice Seed Center 1,228.0,94.35295
5.293305,4.5707903,2018-01-17,Chai Nat Rice Seed Center 1,198.00002,95.62044
5.370638,4.4791555,2018-01-18,Chai Nat Rice Seed Center 1,213.99997,87.160194
5.463832,4.4797993,2018-01-19,Chai Nat Rice Seed Center 1,235.00003,87.216965
5.4553213,4.3294063,2018-01-20,Chai Nat Rice Seed Center 1,233.00005,74.89921
5.5174527,4.151659,2018-01-21,Chai Nat Rice Seed Center 1,247.99995,62.539326
5.379897,4.1127276,2018-01-22,Chai Nat Rice Seed Center 1,215.99995,60.113186
5.488938,3.903664,2018-01-23,Chai Nat Rice Seed Center 1,241.00003,48.583797
5.3375382,3.9429216,2018-01-24,Chai Nat Rice Seed Center 1,207.00003,50.569046
5.2832036,3.7776687,2018-01-25,Chai Nat Rice Seed Center 1,195.99997,42.714012
5.365976,3.5556054,2018-01-26,Chai Nat Rice Seed Center 1,212.99997,34.00901
5.488938,3.782077,2018-01-27,Chai Nat Rice Seed Center 1,241.00003,42.907146
5.236442,3.856149,2018-01-28,Chai Nat Rice Seed Center 1,187.00003,46.282913
5.463832,4.0739055,2018-01-29,Chai Nat Rice Seed Center 1,235.00003,57.786102
5.5093884,4.080171,2018-01-30,Chai Nat Rice Seed Center 1,246.00003,58.15559
5.4026775,4.0576267,2018-01-31,Chai Nat Rice Seed Center 1,221.00003,56.836884
4.744932,4.0730267,2018-02-01,Chai Nat Rice Seed Center 1,114.00001,57.734463
4.919981,4.1303973,2018-02-02,Chai Nat Rice Seed Center 1,136.00002,61.202633
4.9972124,4.108862,2018-02-03,Chai Nat Rice Seed Center 1,147.00002,59.877396
5.0998664,4.123637,2018-02-04,Chai Nat Rice Seed Center 1,163.0,60.783554
5.030438,4.1376047,2018-02-05,Chai Nat Rice Seed Center 1,152.0,61.652573
5.0106354,4.1529236,2018-02-06,Chai Nat Rice Seed Center 1,149.00002,62.619728
4.8520303,4.171758,2018-02-07,Chai Nat Rice Seed Center 1,127.0,63.829334
4.912655,4.190685,2018-02-08,Chai Nat Rice Seed Center 1,135.0,65.068016
4.8598123,4.1933613,2018-02-09,Chai Nat Rice Seed Center 1,127.999985,65.24509
4.7004805,4.1679926,2018-02-10,Chai Nat Rice Seed Center 1,109.000015,63.58567
4.762174,4.133786,2018-02-11,Chai Nat Rice Seed Center 1,116.00002,61.413788
4.59512,4.158725,2018-02-12,Chai Nat Rice Seed Center 1,98.00001,62.98987
4.7706847,4.1355596,2018-02-13,Chai Nat Rice Seed Center 1,117.000015,61.524567
4.919981,4.1294518,2018-02-14,Chai Nat Rice Seed Center 1,136.00002,61.143845
4.4426513,4.1163197,2018-02-15,Chai Nat Rice Seed Center 1,84.0,60.3331
4.65396,4.1290894,2018-02-16,Chai Nat Rice Seed Center 1,103.999985,61.121326
4.564348,4.1375985,2018-02-17,Chai Nat Rice Seed Center 1,95.0,61.652184
4.762174,4.14261,2018-02-18,Chai Nat Rice Seed Center 1,116.00002,61.966957
4.304065,4.204029,2018-02-19,Chai Nat Rice Seed Center 1,73.00001,65.95556
4.204693,4.217754,2018-02-20,Chai Nat Rice Seed Center 1,66.000015,66.880844
4.4188404,4.2152553,2018-02-21,Chai Nat Rice Seed Center 1,81.999985,66.71145
4.6634393,4.25213,2018-02-22,Chai Nat Rice Seed Center 1,105.000015,69.2549
4.828314,4.2119026,2018-02-23,Chai Nat Rice Seed Center 1,124.00001,66.48482
4.477337,4.253446,2018-02-24,Chai Nat Rice Seed Center 1,87.00001,69.34742
4.919981,4.25539,2018-02-25,Chai Nat Rice Seed Center 1,136.00002,69.484314
4.983607,4.274948,2018-02-26,Chai Nat Rice Seed Center 1,145.00003,70.87641
5.0369525,4.2340736,2018-02-27,Chai Nat Rice Seed Center 1,152.99998,67.997734
4.828314,4.192566,2018-02-28,Chai Nat Rice Seed Center 1,124.00001,65.19242
4.7361984,4.1747727,2018-03-01,Chai Nat Rice Seed Center 1,113.0,64.02506
4.955827,4.151398,2018-03-02,Chai Nat Rice Seed Center 1,141.00003,62.522755
4.8441873,4.133423,2018-03-03,Chai Nat Rice Seed Center 1,126.00002,61.391113
5.0689044,4.1486278,2018-03-04,Chai Nat Rice Seed Center 1,158.00003,62.34701
5.164786,4.057467,2018-03-05,Chai Nat Rice Seed Center 1,173.99998,56.82765
5.241747,4.114613,2018-03-06,Chai Nat Rice Seed Center 1,187.99997,60.22852
4.8751974,4.0932918,2018-03-07,Chai Nat Rice Seed Center 1,130.00002,58.936867
4.919981,4.0959334,2018-03-08,Chai Nat Rice Seed Center 1,136.00002,59.09541
5.370638,4.1029806,2018-03-09,Chai Nat Rice Seed Center 1,213.99997,59.52041
5.669881,4.118209,2018-03-10,Chai Nat Rice Seed Center 1,289.0,60.44908
5.351858,4.07454,2018-03-11,Chai Nat Rice Seed Center 1,210.0,57.823425
5.236442,4.1517506,2018-03-12,Chai Nat Rice Seed Center 1,187.00003,62.545143
5.0369525,4.091158,2018-03-13,Chai Nat Rice Seed Center 1,152.99998,58.809105
5.1357985,4.1420565,2018-03-14,Chai Nat Rice Seed Center 1,169.0,61.932106
5.3844953,4.140853,2018-03-15,Chai Nat Rice Seed Center 1,217.00005,61.85641
5.043425,4.0975347,2018-03-16,Chai Nat Rice Seed Center 1,154.0,59.19171
5.0998664,4.177841,2018-03-17,Chai Nat Rice Seed Center 1,163.0,64.22489
4.828314,4.17935,2018-03-18,Chai Nat Rice Seed Center 1,124.00001,64.32337
4.9904327,4.1997857,2018-03-19,Chai Nat Rice Seed Center 1,146.00003,65.67204
4.934474,4.1695824,2018-03-20,Chai Nat Rice Seed Center 1,138.0,63.68843
5.075174,4.117575,2018-03-21,Chai Nat Rice Seed Center 1,159.0,60.410152
4.553877,4.132024,2018-03-22,Chai Nat Rice Seed Center 1,94.0,61.303886
4.644391,4.1392274,2018-03-23,Chai Nat Rice Seed Center 1,103.000015,61.75432
4.804021,4.1225696,2018-03-24,Chai Nat Rice Seed Center 1,120.99998,60.717625
4.4426513,4.1135073,2018-03-25,Chai Nat Rice Seed Center 1,84.0,60.16085
4.317488,4.030454,2018-03-26,Chai Nat Rice Seed Center 1,74.00001,55.28647
4.6151204,4.0268726,2018-03-27,Chai Nat Rice Seed Center 1,99.999985,55.085236
4.6728287,3.9804869,2018-03-28,Chai Nat Rice Seed Center 1,105.999985,52.5431
4.553877,3.9709187,2018-03-29,Chai Nat Rice Seed Center 1,94.0,52.033226
4.8441873,3.8973033,2018-03-30,Chai Nat Rice Seed Center 1,126.00002,48.26941
4.7004805,3.8480217,2018-03-31,Chai Nat Rice Seed Center 1,109.000015,45.900192
4.7095304,3.7760348,2018-04-01,Chai Nat Rice Seed Center 1,110.000015,42.642647
5.0039463,3.7349293,2018-04-02,Chai Nat Rice Seed Center 1,148.0,40.885063
4.7004805,3.725269,2018-04-03,Chai Nat Rice Seed Center 1,109.000015,40.48239
4.828314,3.739813,2018-04-04,Chai Nat Rice Seed Center 1,124.00001,41.090122
4.644391,3.7251778,2018-04-05,Chai Nat Rice Seed Center 1,103.000015,40.478607
4.59512,3.7228596,2018-04-06,Chai Nat Rice Seed Center 1,98.00001,40.382565
4.6728287,3.6600478,2018-04-07,Chai Nat Rice Seed Center 1,105.999985,37.863197
4.8202815,3.6304271,2018-04-08,Chai Nat Rice Seed Center 1,122.99999,36.728928
4.7706847,3.629341,2018-04-09,Chai Nat Rice Seed Center 1,117.000015,36.68797
4.6634393,3.6326478,2018-04-10,Chai Nat Rice Seed Center 1,105.000015,36.812805
4.59512,3.6665528,2018-04-11,Chai Nat Rice Seed Center 1,98.00001,38.11683
4.762174,3.6299293,2018-04-12,Chai Nat Rice Seed Center 1,116.00002,36.71015
4.828314,3.611789,2018-04-13,Chai Nat Rice Seed Center 1,124.00001,36.03224
4.912655,3.6670592,2018-04-14,Chai Nat Rice Seed Center 1,135.0,38.136642
4.9904327,3.69987,2018-04-15,Chai Nat Rice Seed Center 1,146.00003,39.44205
4.89784,3.7262008,2018-04-16,Chai Nat Rice Seed Center 1,133.00003,40.52106
4.744932,3.6935298,2018-04-17,Chai Nat Rice Seed Center 1,114.00001,39.186447
4.8121843,3.5966394,2018-04-18,Chai Nat Rice Seed Center 1,122.0,35.47545
4.644391,3.6688259,2018-04-19,Chai Nat Rice Seed Center 1,103.000015,38.205845
4.4426513,3.5457678,2018-04-20,Chai Nat Rice Seed Center 1,84.0,33.66629
4.204693,3.6387146,2018-04-21,Chai Nat Rice Seed Center 1,66.000015,37.042904
3.9702919,3.4769337,2018-04-22,Chai Nat Rice Seed Center 1,51.999996,31.360344
4.276666,3.4894028,2018-04-23,Chai Nat Rice Seed Center 1,71.0,31.766373
4.4426513,3.421958,2018-04-24,Chai Nat Rice Seed Center 1,84.0,29.629328
4.356709,3.4388785,2018-04-25,Chai Nat Rice Seed Center 1,77.000015,30.152002
4.4188404,3.438166,2018-04-26,Chai Nat Rice Seed Center 1,81.999985,30.12981
4.204693,3.4144073,2018-04-27,Chai Nat Rice Seed Center 1,66.000015,29.398926
4.624973,3.2769537,2018-04-28,Chai Nat Rice Seed Center 1,101.0,25.494938
4.744932,3.345795,2018-04-29,Chai Nat Rice Seed Center 1,114.00001,27.38313
4.7957907,3.236422,2018-04-30,Chai Nat Rice Seed Center 1,120.000015,24.442528
4.6728287,3.357045,2018-05-01,Chai Nat Rice Seed Center 1,105.999985,27.704243
4.7706847,3.1929362,2018-05-02,Chai Nat Rice Seed Center 1,117.000015,23.359848
4.8598123,3.2304842,2018-05-03,Chai Nat Rice Seed Center 1,127.999985,24.2919
4.3694477,3.1056535,2018-05-04,Chai Nat Rice Seed Center 1,77.999985,21.323803
4.574711,3.2013142,2018-05-05,Chai Nat Rice Seed Center 1,95.999985,23.564793
4.6634393,3.0398436,2018-05-06,Chai Nat Rice Seed Center 1,105.000015,19.901974
4.744932,3.1105244,2018-05-07,Chai Nat Rice Seed Center 1,114.00001,21.432806
4.919981,2.9470873,2018-05-08,Chai Nat Rice Seed Center 1,136.00002,18.050385
4.828314,2.999668,2018-05-09,Chai Nat Rice Seed Center 1,124.00001,19.078867
4.75359,2.9413507,2018-05-10,Chai Nat Rice Seed Center 1,114.99999,17.941414
4.8675346,3.0576346,2018-05-11,Chai Nat Rice Seed Center 1,129.00003,20.277168
4.919981,3.0140455,2018-05-12,Chai Nat Rice Seed Center 1,136.00002,19.369638
4.8121843,3.144067,2018-05-13,Chai Nat Rice Seed Center 1,122.0,22.198023
4.9972124,3.1331315,2018-05-14,Chai Nat Rice Seed Center 1,147.00002,21.94572
4.882802,3.185399,2018-05-15,Chai Nat Rice Seed Center 1,131.00002,23.176933
4.8520303,3.1332145,2018-05-16,Chai Nat Rice Seed Center 1,127.0,21.947626
5.0039463,3.1972272,2018-05-17,Chai Nat Rice Seed Center 1,148.0,23.464602
4.890349,3.1368566,2018-05-18,Chai Nat Rice Seed Center 1,131.99997,22.031355
4.912655,3.188587,2018-05-19,Chai Nat Rice Seed Center 1,135.0,23.254131
