y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
0.0,0.26978055,2015-05-11,Chachoengsao Rice research Center,0.0,0.309677
0.0,0.25432986,2015-05-12,Chachoengsao Rice research Center,0.0,0.28959712
0.0,0.2594798,2015-05-13,Chachoengsao Rice research Center,0.0,0.2962556
0.0,0.27468315,2015-05-14,Chachoengsao Rice research Center,0.0,0.3161136
0.0,0.24589148,2015-05-15,Chachoengsao Rice research Center,0.0,0.2787608
0.0,0.33833852,2015-05-16,Chachoengsao Rice research Center,0.0,0.40261525
0.0,0.30375135,2015-05-17,Chachoengsao Rice research Center,0.0,0.3549321
0.6931472,0.2891273,2015-05-18,Chachoengsao Rice research Center,1.0,0.33526167
0.0,0.2974796,2015-05-19,Chachoengsao Rice research Center,0.0,0.3464609
0.0,0.2312707,2015-05-20,Chachoengsao Rice research Center,0.0,0.26020032
0.0,0.26392263,2015-05-21,Chachoengsao Rice research Center,0.0,0.30202746
0.0,0.24445659,2015-05-22,Chachoengsao Rice research Center,0.0,0.27692723
0.0,0.26851478,2015-05-23,Chachoengsao Rice research Center,0.0,0.3080203
0.0,0.25458404,2015-05-24,Chachoengsao Rice research Center,0.0,0.28992495
0.0,0.22735125,2015-05-25,Chachoengsao Rice research Center,0.0,0.2552707
0.0,0.26098326,2015-05-26,Chachoengsao Rice research Center,0.0,0.29820594
0.0,0.21385995,2015-05-27,Chachoengsao Rice research Center,0.0,0.23844919
0.0,0.2402752,2015-05-28,Chachoengsao Rice research Center,0.0,0.27159905
0.0,0.23138085,2015-05-29,Chachoengsao Rice research Center,0.0,0.26033914
0.0,0.16118601,2015-05-30,Chachoengsao Rice research Center,0.0,0.1749035
0.0,0.17113748,2015-05-31,Chachoengsao Rice research Center,0.0,0.18665388
0.0,0.1493603,2015-06-01,Chachoengsao Rice research Center,0.0,0.16109125
0.0,0.1798941,2015-06-02,Chachoengsao Rice research Center,0.0,0.1970906
0.0,0.19129881,2015-06-03,Chachoengsao Rice research Center,0.0,0.21082121
0.0,0.18357053,2015-06-04,Chachoengsao Rice research Center,0.0,0.20149972
0.0,0.23448494,2015-06-05,Chachoengsao Rice research Center,0.0,0.26425743
0.0,0.20523328,2015-06-06,Chachoengsao Rice research Center,0.0,0.22781146
0.0,0.23496336,2015-06-07,Chachoengsao Rice research Center,0.0,0.26486242
0.0,0.24970719,2015-06-08,Chachoengsao Rice research Center,0.0,0.2836495
0.0,0.22407776,2015-06-09,Chachoengsao Rice research Center,0.0,0.2511683
0.6931472,0.2625016,2015-06-10,Chachoengsao Rice research Center,1.0,0.30017856
0.0,0.22327769,2015-06-11,Chachoengsao Rice research Center,0.0,0.25016767
0.0,0.25792062,2015-06-12,Chachoengsao Rice research Center,0.0,0.29423606
0.0,0.2786833,2015-06-13,Chachoengsao Rice research Center,0.0,0.3213888
0.0,0.2717504,2015-06-14,Chachoengsao Rice research Center,0.0,0.3122594
0.0,0.32414392,2015-06-15,Chachoengsao Rice research Center,0.0,0.3828463
0.0,0.34414527,2015-06-16,Chachoengsao Rice research Center,0.0,0.41078356
0.0,0.37315795,2015-06-17,Chachoengsao Rice research Center,0.0,0.45231372
0.6931472,0.40798324,2015-06-18,Chachoengsao Rice research Center,1.0,0.503782
0.0,0.37058052,2015-06-19,Chachoengsao Rice research Center,0.0,0.44857532
0.0,0.45124936,2015-06-20,Chachoengsao Rice research Center,0.0,0.5702728
0.0,0.43025908,2015-06-21,Chachoengsao Rice research Center,0.0,0.53765583
0.0,0.52013254,2015-06-22,Chachoengsao Rice research Center,0.0,0.6822506
0.0,0.5197463,2015-06-23,Chachoengsao Rice research Center,0.0,0.681601
0.0,0.4547556,2015-06-24,Chachoengsao Rice research Center,0.0,0.57578826
0.0,0.5109281,2015-06-25,Chachoengsao Rice research Center,0.0,0.66683745
0.0,0.4886315,2015-06-26,Chachoengsao Rice research Center,0.0,0.6300839
0.0,0.48523977,2015-06-27,Chachoengsao Rice research Center,0.0,0.6245645
0.0,0.47249117,2015-06-28,Chachoengsao Rice research Center,0.0,0.603985
0.6931472,0.37109274,2015-06-29,Chachoengsao Rice research Center,1.0,0.44931746
0.0,0.4220512,2015-06-30,Chachoengsao Rice research Center,0.0,0.5250866
0.0,0.34753087,2015-07-01,Chachoengsao Rice research Center,0.0,0.415568
0.0,0.37843642,2015-07-02,Chachoengsao Rice research Center,0.0,0.45999998
0.0,0.39398342,2015-07-03,Chachoengsao Rice research Center,0.0,0.48287597
0.0,0.32402518,2015-07-04,Chachoengsao Rice research Center,0.0,0.38268214
0.0,0.3860584,2015-07-05,Chachoengsao Rice research Center,0.0,0.47117057
0.0,0.38244408,2015-07-06,Chachoengsao Rice research Center,0.0,0.4658629
1.609438,0.39144918,2015-07-07,Chachoengsao Rice research Center,4.0,0.47912276
0.0,0.39766428,2015-07-08,Chachoengsao Rice research Center,0.0,0.48834428
1.3862944,0.40042704,2015-07-09,Chachoengsao Rice research Center,3.0,0.49246192
0.0,0.34756932,2015-07-10,Chachoengsao Rice research Center,0.0,0.4156224
0.0,0.47268143,2015-07-11,Chachoengsao Rice research Center,0.0,0.60429025
0.0,0.44192475,2015-07-12,Chachoengsao Rice research Center,0.0,0.5556987
0.0,0.5131912,2015-07-13,Chachoengsao Rice research Center,0.0,0.670614
0.6931472,0.57403076,2015-07-14,Chachoengsao Rice research Center,1.0,0.77540886
0.0,0.6506619,2015-07-15,Chachoengsao Rice research Center,0.0,0.91680914
1.3862944,0.75499886,2015-07-16,Chachoengsao Rice research Center,3.0,1.1276091
1.609438,0.7736079,2015-07-17,Chachoengsao Rice research Center,4.0,1.1675726
1.7917595,0.8325149,2015-07-18,Chachoengsao Rice research Center,5.0,1.2990935
1.609438,0.89087194,2015-07-19,Chachoengsao Rice research Center,4.0,1.4372538
1.3862944,0.86891294,2015-07-20,Chachoengsao Rice research Center,3.0,1.3843175
0.0,1.0785321,2015-07-21,Chachoengsao Rice research Center,0.0,1.9403602
0.0,1.1004679,2015-07-22,Chachoengsao Rice research Center,0.0,2.005572
1.7917595,1.1642966,2015-07-23,Chachoengsao Rice research Center,5.0,2.2036686
1.3862944,1.1837636,2015-07-24,Chachoengsao Rice research Center,3.0,2.2666454
1.3862944,1.2477113,2015-07-25,Chachoengsao Rice research Center,3.0,2.4823637
1.7917595,1.3421875,2015-07-26,Chachoengsao Rice research Center,5.0,2.827407
1.9459101,1.4621174,2015-07-27,Chachoengsao Rice research Center,5.9999995,3.3150868
1.0986123,1.5331562,2015-07-28,Chachoengsao Rice research Center,2.0,3.6327755
0.0,1.5810716,2015-07-29,Chachoengsao Rice research Center,0.0,3.8601613
2.7725887,1.5421932,2015-07-30,Chachoengsao Rice research Center,15.0,3.6748319
2.944439,1.5860226,2015-07-31,Chachoengsao Rice research Center,18.0,3.8842835
2.4849067,1.5603043,2015-08-01,Chachoengsao Rice research Center,11.0,3.7602696
2.8332133,1.5911922,2015-08-02,Chachoengsao Rice research Center,16.0,3.9095988
2.1972246,1.5579257,2015-08-03,Chachoengsao Rice research Center,8.0,3.7489603
2.3025851,1.616889,2015-08-04,Chachoengsao Rice research Center,9.0,4.0373945
2.3978953,1.6778749,2015-08-05,Chachoengsao Rice research Center,10.000001,4.354166
0.0,1.6853743,2015-08-06,Chachoengsao Rice research Center,0.0,4.3944693
0.0,1.7599185,2015-08-07,Chachoengsao Rice research Center,0.0,4.811963
0.0,1.8239493,2015-08-08,Chachoengsao Rice research Center,0.0,5.1962814
0.0,1.8598679,2015-08-09,Chachoengsao Rice research Center,0.0,5.4228883
0.0,1.9561453,2015-08-10,Chachoengsao Rice research Center,0.0,6.072014
0.0,1.9845657,2015-08-11,Chachoengsao Rice research Center,0.0,6.275887
0.0,2.053638,2015-08-12,Chachoengsao Rice research Center,0.0,6.796212
0.0,1.9963897,2015-08-13,Chachoengsao Rice research Center,0.0,6.3624277
0.6931472,1.973406,2015-08-14,Chachoengsao Rice research Center,1.0,6.1951413
0.0,1.9396355,2015-08-15,Chachoengsao Rice research Center,0.0,5.956215
0.0,1.9860841,2015-08-16,Chachoengsao Rice research Center,0.0,6.286943
0.0,2.0288954,2015-08-17,Chachoengsao Rice research Center,0.0,6.6056805
0.6931472,1.9807285,2015-08-18,Chachoengsao Rice research Center,1.0,6.248021
0.0,1.933504,2015-08-19,Chachoengsao Rice research Center,0.0,5.9136934
0.0,1.9173465,2015-08-20,Chachoengsao Rice research Center,0.0,5.802883
0.0,1.9394401,2015-08-21,Chachoengsao Rice research Center,0.0,5.954856
0.0,2.0026875,2015-08-22,Chachoengsao Rice research Center,0.0,6.4089403
0.0,1.9866593,2015-08-23,Chachoengsao Rice research Center,0.0,6.2911353
0.0,1.98141,2015-08-24,Chachoengsao Rice research Center,0.0,6.2529626
0.0,1.987843,2015-08-25,Chachoengsao Rice research Center,0.0,6.2997713
0.0,1.9760591,2015-08-26,Chachoengsao Rice research Center,0.0,6.2142563
0.0,2.0102935,2015-08-27,Chachoengsao Rice research Center,0.0,6.465508
0.6931472,2.0087056,2015-08-28,Chachoengsao Rice research Center,1.0,6.4536633
1.0986123,1.9460247,2015-08-29,Chachoengsao Rice research Center,2.0,6.0008016
0.6931472,2.0333836,2015-08-30,Chachoengsao Rice research Center,1.0,6.639893
0.6931472,2.0561454,2015-08-31,Chachoengsao Rice research Center,1.0,6.8157854
0.0,2.1340487,2015-09-01,Chachoengsao Rice research Center,0.0,7.449005
0.6931472,2.0771594,2015-09-02,Chachoengsao Rice research Center,1.0,6.981764
2.4849067,2.017336,2015-09-03,Chachoengsao Rice research Center,11.0,6.5182686
2.6390574,2.0808778,2015-09-04,Chachoengsao Rice research Center,13.000001,7.011498
2.4849067,2.0902667,2015-09-05,Chachoengsao Rice research Center,11.0,7.087072
2.3025851,2.1210594,2015-09-06,Chachoengsao Rice research Center,9.0,7.339968
1.9459101,2.1766808,2015-09-07,Chachoengsao Rice research Center,5.9999995,7.8169923
1.9459101,2.1731267,2015-09-08,Chachoengsao Rice research Center,5.9999995,7.7857113
2.0794415,2.145578,2015-09-09,Chachoengsao Rice research Center,7.0,7.546979
1.9459101,2.136519,2015-09-10,Chachoengsao Rice research Center,5.9999995,7.469902
1.3862944,2.11362,2015-09-11,Chachoengsao Rice research Center,3.0,7.2781544
1.609438,2.0706573,2015-09-12,Chachoengsao Rice research Center,4.0,6.9300337
1.7917595,2.0147812,2015-09-13,Chachoengsao Rice research Center,5.0,6.499087
2.1972246,1.9781879,2015-09-14,Chachoengsao Rice research Center,8.0,6.2296305
2.5649493,1.9664481,2015-09-15,Chachoengsao Rice research Center,11.999999,6.1452518
1.609438,1.8681607,2015-09-16,Chachoengsao Rice research Center,4.0,5.4763737
0.6931472,1.919329,2015-09-17,Chachoengsao Rice research Center,1.0,5.8163834
0.0,1.7228824,2015-09-18,Chachoengsao Rice research Center,0.0,4.6006484
1.0986123,1.6619568,2015-09-19,Chachoengsao Rice research Center,2.0,4.2696123
0.6931472,1.5668145,2015-09-20,Chachoengsao Rice research Center,1.0,3.7913613
1.0986123,1.6138797,2015-09-21,Chachoengsao Rice research Center,2.0,4.0222583
0.6931472,1.5010889,2015-09-22,Chachoengsao Rice research Center,1.0,3.4865716
0.0,1.4851577,2015-09-23,Chachoengsao Rice research Center,0.0,3.4156618
0.6931472,1.3077772,2015-09-24,Chachoengsao Rice research Center,1.0,2.6979446
0.0,1.3492733,2015-09-25,Chachoengsao Rice research Center,0.0,2.8546236
1.0986123,1.2912854,2015-09-26,Chachoengsao Rice research Center,2.0,2.637459
0.0,1.3086756,2015-09-27,Chachoengsao Rice research Center,0.0,2.7012687
1.3862944,1.1828821,2015-09-28,Chachoengsao Rice research Center,3.0,2.263767
1.0986123,1.1445974,2015-09-29,Chachoengsao Rice research Center,2.0,2.1411765
1.0986123,1.0856375,2015-09-30,Chachoengsao Rice research Center,2.0,1.961327
1.0986123,1.0828218,2015-10-01,Chachoengsao Rice research Center,2.0,1.9530008
0.6931472,0.8630693,2015-10-02,Chachoengsao Rice research Center,1.0,1.3704251
0.6931472,0.8426758,2015-10-03,Chachoengsao Rice research Center,1.0,1.3225734
1.0986123,0.6209175,2015-10-04,Chachoengsao Rice research Center,2.0,0.8606344
0.6931472,0.6714123,2015-10-05,Chachoengsao Rice research Center,1.0,0.95699924
0.6931472,0.43732452,2015-10-06,Chachoengsao Rice research Center,1.0,0.54855853
1.0986123,0.46708646,2015-10-07,Chachoengsao Rice research Center,2.0,0.5953393
0.6931472,0.4152296,2015-10-08,Chachoengsao Rice research Center,1.0,0.5147185
1.0986123,0.54896945,2015-10-09,Chachoengsao Rice research Center,2.0,0.7314677
0.6931472,0.50655395,2015-10-10,Chachoengsao Rice research Center,1.0,0.6595624
0.6931472,0.6307434,2015-10-11,Chachoengsao Rice research Center,1.0,0.87900686
1.0986123,0.72683823,2015-10-12,Chachoengsao Rice research Center,2.0,1.0685301
0.6931472,0.7750915,2015-10-13,Chachoengsao Rice research Center,1.0,1.1707908
0.6931472,0.86693794,2015-10-14,Chachoengsao Rice research Center,1.0,1.3796132
1.3862944,0.8923515,2015-10-15,Chachoengsao Rice research Center,3.0,1.4408627
1.0986123,1.2365146,2015-10-16,Chachoengsao Rice research Center,2.0,2.4435902
1.3862944,1.1790903,2015-10-17,Chachoengsao Rice research Center,3.0,2.2514148
1.3862944,1.483512,2015-10-18,Chachoengsao Rice research Center,3.0,3.408401
1.9459101,1.5956944,2015-10-19,Chachoengsao Rice research Center,5.9999995,3.9317527
2.1972246,1.8142031,2015-10-20,Chachoengsao Rice research Center,8.0,5.1361847
1.9459101,1.872083,2015-10-21,Chachoengsao Rice research Center,5.9999995,5.5018253
0.0,2.0704343,2015-10-22,Chachoengsao Rice research Center,0.0,6.928266
0.6931472,2.0654025,2015-10-23,Chachoengsao Rice research Center,1.0,6.8884726
0.0,2.2315433,2015-10-24,Chachoengsao Rice research Center,0.0,8.31423
0.6931472,2.1850457,2015-10-25,Chachoengsao Rice research Center,1.0,7.891055
0.0,2.1821067,2015-10-26,Chachoengsao Rice research Center,0.0,7.8649626
0.0,2.2047796,2015-10-27,Chachoengsao Rice research Center,0.0,8.068253
0.6931472,2.1630633,2015-10-28,Chachoengsao Rice research Center,1.0,7.6977406
2.0794415,2.139548,2015-10-29,Chachoengsao Rice research Center,7.0,7.4955974
0.0,2.0845263,2015-10-30,Chachoengsao Rice research Center,0.0,7.0407815
0.6931472,2.1037402,2015-10-31,Chachoengsao Rice research Center,1.0,7.19677
1.0986123,2.1081715,2015-11-01,Chachoengsao Rice research Center,2.0,7.233173
0.6931472,2.1178887,2015-11-02,Chachoengsao Rice research Center,1.0,7.313566
1.0986123,2.0944428,2015-11-03,Chachoengsao Rice research Center,2.0,7.120915
1.3862944,2.1128962,2015-11-04,Chachoengsao Rice research Center,3.0,7.2721643
1.0986123,2.109816,2015-11-05,Chachoengsao Rice research Center,2.0,7.246724
0.6931472,2.1798892,2015-11-06,Chachoengsao Rice research Center,1.0,7.8453264
0.6931472,2.1944935,2015-11-07,Chachoengsao Rice research Center,1.0,7.9754543
1.0986123,2.1726499,2015-11-08,Chachoengsao Rice research Center,2.0,7.781523
1.0986123,2.0578458,2015-11-09,Chachoengsao Rice research Center,2.0,6.8290863
1.3862944,2.0018947,2015-11-10,Chachoengsao Rice research Center,3.0,6.4030695
1.0986123,1.9293056,2015-11-11,Chachoengsao Rice research Center,2.0,5.8847275
1.0986123,1.9931204,2015-11-12,Chachoengsao Rice research Center,2.0,6.338397
0.6931472,1.8430486,2015-11-13,Chachoengsao Rice research Center,1.0,5.315763
0.6931472,1.8978703,2015-11-14,Chachoengsao Rice research Center,1.0,5.671671
1.0986123,1.6898136,2015-11-15,Chachoengsao Rice research Center,2.0,4.4184704
1.3862944,1.7060411,2015-11-16,Chachoengsao Rice research Center,3.0,4.5071163
0.6931472,1.4858855,2015-11-17,Chachoengsao Rice research Center,1.0,3.4188766
0.6931472,1.5249051,2015-11-18,Chachoengsao Rice research Center,1.0,3.5947075
1.0986123,1.3316749,2015-11-19,Chachoengsao Rice research Center,2.0,2.7873816
0.6931472,1.3785778,2015-11-20,Chachoengsao Rice research Center,1.0,2.9692526
1.3862944,1.156987,2015-11-21,Chachoengsao Rice research Center,3.0,2.1803362
1.0986123,1.3771906,2015-11-22,Chachoengsao Rice research Center,2.0,2.9637501
1.0986123,1.2496215,2015-11-23,Chachoengsao Rice research Center,2.0,2.4890223
0.6931472,1.5778105,2015-11-24,Chachoengsao Rice research Center,1.0,3.8443377
1.609438,1.5553377,2015-11-25,Chachoengsao Rice research Center,4.0,3.7366858
1.0986123,1.8143306,2015-11-26,Chachoengsao Rice research Center,2.0,5.1369667
1.3862944,1.8213942,2015-11-27,Chachoengsao Rice research Center,3.0,5.1804695
1.3862944,1.9159306,2015-11-28,Chachoengsao Rice research Center,3.0,5.7932577
1.0986123,1.8713467,2015-11-29,Chachoengsao Rice research Center,2.0,5.4970403
0.6931472,1.9883994,2015-11-30,Chachoengsao Rice research Center,1.0,6.303834
2.0794415,1.8650309,2015-12-01,Chachoengsao Rice research Center,7.0,5.4561353
1.7917595,1.8894149,2015-12-02,Chachoengsao Rice research Center,5.0,5.6154966
1.0986123,1.6580625,2015-12-03,Chachoengsao Rice research Center,2.0,4.2491307
1.3862944,1.8006238,2015-12-04,Chachoengsao Rice research Center,3.0,5.053422
1.3862944,1.7885532,2015-12-05,Chachoengsao Rice research Center,3.0,4.9807935
1.609438,1.9306113,2015-12-06,Chachoengsao Rice research Center,4.0,5.8937225
1.0986123,1.8523611,2015-12-07,Chachoengsao Rice research Center,2.0,5.374853
1.0986123,1.8077618,2015-12-08,Chachoengsao Rice research Center,2.0,5.0967865
1.7917595,1.6989338,2015-12-09,Chachoengsao Rice research Center,5.0,4.4681144
1.609438,1.6789427,2015-12-10,Chachoengsao Rice research Center,4.0,4.359886
2.0794415,1.5304116,2015-12-11,Chachoengsao Rice research Center,7.0,3.620078
2.3025851,1.4894133,2015-12-12,Chachoengsao Rice research Center,9.0,3.4344928
1.9459101,1.3728088,2015-12-13,Chachoengsao Rice research Center,5.9999995,2.94642
1.9459101,1.3363205,2015-12-14,Chachoengsao Rice research Center,5.9999995,2.8050172
1.7917595,1.1978106,2015-12-15,Chachoengsao Rice research Center,5.0,2.312856
2.1972246,1.1611984,2015-12-16,Chachoengsao Rice research Center,8.0,2.1937582
1.0986123,1.0605558,2015-12-17,Chachoengsao Rice research Center,2.0,1.8879757
0.6931472,1.0475982,2015-12-18,Chachoengsao Rice research Center,1.0,1.850796
1.0986123,0.96148574,2015-12-19,Chachoengsao Rice research Center,2.0,1.6155796
0.6931472,0.916566,2015-12-20,Chachoengsao Rice research Center,1.0,1.5006883
0.6931472,0.8534813,2015-12-21,Chachoengsao Rice research Center,1.0,1.347806
1.0986123,0.89000493,2015-12-22,Chachoengsao Rice research Center,2.0,1.4351417
1.0986123,0.8309274,2015-12-23,Chachoengsao Rice research Center,2.0,1.2954465
1.0986123,0.88455033,2015-12-24,Chachoengsao Rice research Center,2.0,1.421895
0.6931472,0.8513974,2015-12-25,Chachoengsao Rice research Center,1.0,1.3429185
1.0986123,0.9923568,2015-12-26,Chachoengsao Rice research Center,2.0,1.6975846
0.6931472,1.0992696,2015-12-27,Chachoengsao Rice research Center,1.0,2.0019727
0.6931472,1.2250788,2015-12-28,Chachoengsao Rice research Center,1.0,2.4044344
1.0986123,1.2025506,2015-12-29,Chachoengsao Rice research Center,2.0,2.328596
0.0,1.1541334,2015-12-30,Chachoengsao Rice research Center,0.0,2.1712742
0.6931472,1.1000261,2015-12-31,Chachoengsao Rice research Center,1.0,2.0042446
0.0,1.0906096,2016-01-01,Chachoengsao Rice research Center,0.0,1.9760876
0.6931472,1.03888,2016-01-02,Chachoengsao Rice research Center,1.0,1.82605
0.0,1.0911775,2016-01-03,Chachoengsao Rice research Center,0.0,1.9777782
