y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
3.1780539,1.398666,2018-09-10,Chachoengsao Rice research Center,23.0,3.049794
0.0,1.4074609,2018-09-11,Chachoengsao Rice research Center,0.0,3.0855687
1.3862944,1.4358373,2018-09-12,Chachoengsao Rice research Center,3.0,3.2031627
0.0,1.4760253,2018-09-13,Chachoengsao Rice research Center,0.0,3.3755198
1.0986123,1.4943386,2018-09-14,Chachoengsao Rice research Center,2.0,3.4563882
1.0986123,1.4824264,2018-09-15,Chachoengsao Rice research Center,2.0,3.4036176
0.6931472,1.4584726,2018-09-16,Chachoengsao Rice research Center,1.0,3.2993877
0.0,1.550657,2018-09-17,Chachoengsao Rice research Center,0.0,3.7145667
0.6931472,1.6017336,2018-09-18,Chachoengsao Rice research Center,1.0,3.9616263
0.6931472,1.5526545,2018-09-19,Chachoengsao Rice research Center,1.0,3.7239933
1.3862944,1.5788112,2018-09-20,Chachoengsao Rice research Center,3.0,3.8491874
0.6931472,1.5235711,2018-09-21,Chachoengsao Rice research Center,1.0,3.5885825
0.6931472,1.4770281,2018-09-22,Chachoengsao Rice research Center,1.0,3.3799098
1.0986123,1.4277599,2018-09-23,Chachoengsao Rice research Center,2.0,3.169349
0.6931472,1.409242,2018-09-24,Chachoengsao Rice research Center,1.0,3.0928519
1.0986123,1.4831026,2018-09-25,Chachoengsao Rice research Center,2.0,3.4065962
0.0,1.3700184,2018-09-26,Chachoengsao Rice research Center,0.0,2.935423
0.0,1.3582605,2018-09-27,Chachoengsao Rice research Center,0.0,2.8894217
0.6931472,1.43055,2018-09-28,Chachoengsao Rice research Center,1.0,3.180998
1.0986123,1.362501,2018-09-29,Chachoengsao Rice research Center,2.0,2.90595
1.7917595,1.4305326,2018-09-30,Chachoengsao Rice research Center,5.0,3.1809254
0.6931472,1.3720683,2018-10-01,Chachoengsao Rice research Center,1.0,2.9434986
2.1972246,1.2828633,2018-10-02,Chachoengsao Rice research Center,8.0,2.6069527
0.0,1.4276233,2018-10-03,Chachoengsao Rice research Center,0.0,3.1687794
0.0,1.3615661,2018-10-04,Chachoengsao Rice research Center,0.0,2.9023
0.6931472,1.4772156,2018-10-05,Chachoengsao Rice research Center,1.0,3.380731
0.0,1.4324012,2018-10-06,Chachoengsao Rice research Center,0.0,3.188745
0.6931472,1.3781413,2018-10-07,Chachoengsao Rice research Center,1.0,2.9675202
0.0,1.38733,2018-10-08,Chachoengsao Rice research Center,0.0,3.004145
0.0,1.4515232,2018-10-09,Chachoengsao Rice research Center,0.0,3.269613
0.6931472,1.4912986,2018-10-10,Chachoengsao Rice research Center,1.0,3.442861
0.6931472,1.492283,2018-10-11,Chachoengsao Rice research Center,1.0,3.447237
0.0,1.5100049,2018-10-12,Chachoengsao Rice research Center,0.0,3.526753
0.0,1.46449,2018-10-13,Chachoengsao Rice research Center,0.0,3.325337
0.6931472,1.4525485,2018-10-14,Chachoengsao Rice research Center,1.0,3.273993
1.609438,1.4265313,2018-10-15,Chachoengsao Rice research Center,4.0,3.1642296
0.6931472,1.4412404,2018-10-16,Chachoengsao Rice research Center,1.0,3.2259345
0.6931472,1.4065405,2018-10-17,Chachoengsao Rice research Center,1.0,3.08181
0.6931472,1.4492966,2018-10-18,Chachoengsao Rice research Center,1.0,3.2601168
0.0,1.4287719,2018-10-19,Chachoengsao Rice research Center,0.0,3.1735704
0.0,1.5538952,2018-10-20,Chachoengsao Rice research Center,0.0,3.7298584
0.0,1.482803,2018-10-21,Chachoengsao Rice research Center,0.0,3.4052763
0.6931472,1.4485406,2018-10-22,Chachoengsao Rice research Center,1.0,3.2568974
0.0,1.382552,2018-10-23,Chachoengsao Rice research Center,0.0,2.9850585
0.0,1.4284517,2018-10-24,Chachoengsao Rice research Center,0.0,3.172234
0.6931472,1.5502589,2018-10-25,Chachoengsao Rice research Center,1.0,3.7126899
0.0,1.47148,2018-10-26,Chachoengsao Rice research Center,0.0,3.355677
0.6931472,1.3787779,2018-10-27,Chachoengsao Rice research Center,1.0,2.9700468
3.3672957,1.3914964,2018-10-28,Chachoengsao Rice research Center,27.999998,3.0208623
4.4188404,1.3554769,2018-10-29,Chachoengsao Rice research Center,81.999985,2.8786101
1.7917595,1.3970164,2018-10-30,Chachoengsao Rice research Center,5.0,3.043119
1.0986123,1.4088576,2018-10-31,Chachoengsao Rice research Center,2.0,3.0912788
1.3862944,1.436116,2018-11-01,Chachoengsao Rice research Center,3.0,3.2043343
1.9459101,1.4308721,2018-11-02,Chachoengsao Rice research Center,5.9999995,3.182345
2.0794415,1.4661793,2018-11-03,Chachoengsao Rice research Center,7.0,3.3326495
1.9459101,1.4306506,2018-11-04,Chachoengsao Rice research Center,5.9999995,3.1814187
2.4849067,1.4595758,2018-11-05,Chachoengsao Rice research Center,11.0,3.3041332
3.8286414,1.4922501,2018-11-06,Chachoengsao Rice research Center,45.0,3.4470906
2.3025851,1.5894383,2018-11-07,Chachoengsao Rice research Center,9.0,3.9009953
1.9459101,1.6286553,2018-11-08,Chachoengsao Rice research Center,5.9999995,4.0970163
1.0986123,1.6604019,2018-11-09,Chachoengsao Rice research Center,2.0,4.261425
0.0,1.5776073,2018-11-10,Chachoengsao Rice research Center,0.0,3.8433533
0.0,1.594071,2018-11-11,Chachoengsao Rice research Center,0.0,3.9237528
1.609438,1.736976,2018-11-12,Chachoengsao Rice research Center,4.0,4.6801405
1.0986123,1.7849569,2018-11-13,Chachoengsao Rice research Center,2.0,4.9593234
1.3862944,1.8200895,2018-11-14,Chachoengsao Rice research Center,3.0,5.1724105
2.0794415,1.8316195,2018-11-15,Chachoengsao Rice research Center,7.0,5.243991
0.6931472,2.0618827,2018-11-16,Chachoengsao Rice research Center,1.0,6.8607554
0.6931472,2.1568098,2018-11-17,Chachoengsao Rice research Center,1.0,7.643519
1.609438,2.0626323,2018-11-18,Chachoengsao Rice research Center,4.0,6.86665
1.3862944,1.9608368,2018-11-19,Chachoengsao Rice research Center,3.0,6.10527
0.6931472,2.144295,2018-11-20,Chachoengsao Rice research Center,1.0,7.536021
1.3862944,2.2774453,2018-11-21,Chachoengsao Rice research Center,3.0,8.751736
2.7725887,2.424112,2018-11-22,Chachoengsao Rice research Center,15.0,10.292198
2.9957323,2.2982666,2018-11-23,Chachoengsao Rice research Center,19.0,8.956909
3.583519,2.171066,2018-11-24,Chachoengsao Rice research Center,35.0,7.767626
2.4849067,2.598526,2018-11-25,Chachoengsao Rice research Center,11.0,12.443907
4.3438053,2.5515506,2018-11-26,Chachoengsao Rice research Center,75.99999,11.826979
3.218876,2.8122694,2018-11-27,Chachoengsao Rice research Center,24.000002,15.647656
4.454347,3.0609026,2018-11-28,Chachoengsao Rice research Center,84.999985,20.346817
5.869297,2.9970815,2018-11-29,Chachoengsao Rice research Center,353.00003,19.027004
2.7080503,3.1928647,2018-11-30,Chachoengsao Rice research Center,14.000001,23.358105
2.8903718,3.167085,2018-12-01,Chachoengsao Rice research Center,17.0,22.738186
2.3025851,3.2251086,2018-12-02,Chachoengsao Rice research Center,9.0,24.156307
3.6635616,3.3161407,2018-12-03,Chachoengsao Rice research Center,37.999996,26.553806
3.1780539,3.243238,2018-12-04,Chachoengsao Rice research Center,23.0,24.616533
2.4849067,3.374546,2018-12-05,Chachoengsao Rice research Center,11.0,28.211021
2.9957323,3.070023,2018-12-06,Chachoengsao Rice research Center,19.0,20.5424
3.0910425,2.8890722,2018-12-07,Chachoengsao Rice research Center,21.000002,16.976624
2.1972246,2.6123943,2018-12-08,Chachoengsao Rice research Center,8.0,12.631651
2.944439,2.248775,2018-12-09,Chachoengsao Rice research Center,18.0,8.47612
3.0910425,2.447717,2018-12-10,Chachoengsao Rice research Center,21.000002,10.56192
2.3025851,2.4244962,2018-12-11,Chachoengsao Rice research Center,9.0,10.296536
1.7917595,2.3203096,2018-12-12,Chachoengsao Rice research Center,5.0,9.178825
0.6931472,2.0967991,2018-12-13,Chachoengsao Rice research Center,1.0,7.140073
3.2580965,1.9030112,2018-12-14,Chachoengsao Rice research Center,24.999998,5.7060575
3.6635616,2.2158782,2018-12-15,Chachoengsao Rice research Center,37.999996,8.169458
3.4965076,1.6278838,2018-12-16,Chachoengsao Rice research Center,32.000004,4.0930853
2.4849067,1.4927927,2018-12-17,Chachoengsao Rice research Center,11.0,3.4495044
2.0794415,1.7642373,2018-12-18,Chachoengsao Rice research Center,7.0,4.8371186
3.912023,1.7363875,2018-12-19,Chachoengsao Rice research Center,49.000004,4.676799
5.26269,1.8738023,2018-12-20,Chachoengsao Rice research Center,191.99997,5.513014
4.1271343,1.5851142,2018-12-21,Chachoengsao Rice research Center,60.999996,3.879849
4.060443,1.643118,2018-12-22,Chachoengsao Rice research Center,56.999996,4.1712685
4.8202815,1.7992083,2018-12-23,Chachoengsao Rice research Center,122.99999,5.04486
4.934474,1.6889993,2018-12-24,Chachoengsao Rice research Center,138.0,4.41406
4.2195077,1.7419739,2018-12-25,Chachoengsao Rice research Center,67.0,4.7086
3.8501475,1.6081908,2018-12-26,Chachoengsao Rice research Center,45.999992,3.9937682
4.8441873,1.6544162,2018-12-27,Chachoengsao Rice research Center,126.00002,4.230026
1.3862944,1.6505024,2018-12-28,Chachoengsao Rice research Center,3.0,4.2095966
2.0794415,1.4582103,2018-12-29,Chachoengsao Rice research Center,7.0,3.2982602
2.4849067,1.638152,2018-12-30,Chachoengsao Rice research Center,11.0,4.145652
1.9459101,1.6378177,2018-12-31,Chachoengsao Rice research Center,5.9999995,4.143932
2.4849067,1.5753537,2019-01-01,Chachoengsao Rice research Center,11.0,3.8324509
1.0986123,1.517231,2019-01-02,Chachoengsao Rice research Center,2.0,3.5595822
0.0,1.3548924,2019-01-03,Chachoengsao Rice research Center,0.0,2.8763437
0.6931472,1.3244294,2019-01-04,Chachoengsao Rice research Center,1.0,2.7600393
1.7917595,1.3547782,2019-01-05,Chachoengsao Rice research Center,5.0,2.875901
0.6931472,1.3084038,2019-01-06,Chachoengsao Rice research Center,1.0,2.7002628
2.3025851,1.337596,2019-01-07,Chachoengsao Rice research Center,9.0,2.8098738
1.0986123,1.2285206,2019-01-08,Chachoengsao Rice research Center,2.0,2.416172
1.7917595,1.22904,2019-01-09,Chachoengsao Rice research Center,5.0,2.4179468
0.6931472,1.5076349,2019-01-10,Chachoengsao Rice research Center,1.0,3.5160372
1.9459101,1.54433,2019-01-11,Chachoengsao Rice research Center,5.9999995,3.6848316
1.3862944,1.7034191,2019-01-12,Chachoengsao Rice research Center,3.0,4.4926953
1.7917595,1.6449316,2019-01-13,Chachoengsao Rice research Center,5.0,4.1806555
0.0,1.5080538,2019-01-14,Chachoengsao Rice research Center,0.0,3.5179293
2.4849067,1.6196402,2019-01-15,Chachoengsao Rice research Center,11.0,4.051273
2.5649493,1.6247035,2019-01-16,Chachoengsao Rice research Center,11.999999,4.076914
1.7917595,1.778569,2019-01-17,Chachoengsao Rice research Center,5.0,4.9213767
0.0,1.5997798,2019-01-18,Chachoengsao Rice research Center,0.0,3.951942
2.0794415,1.7101933,2019-01-19,Chachoengsao Rice research Center,7.0,4.5300303
0.0,1.6431041,2019-01-20,Chachoengsao Rice research Center,0.0,4.1711965
3.5553482,1.5275906,2019-01-21,Chachoengsao Rice research Center,34.000004,3.6070633
2.8332133,1.5832745,2019-01-22,Chachoengsao Rice research Center,16.0,3.8708794
0.6931472,1.6483897,2019-01-23,Chachoengsao Rice research Center,1.0,4.1986017
4.3694477,1.5107436,2019-01-24,Chachoengsao Rice research Center,77.999985,3.5300982
2.4849067,1.8249966,2019-01-25,Chachoengsao Rice research Center,11.0,5.202774
2.4849067,1.804078,2019-01-26,Chachoengsao Rice research Center,11.0,5.0743685
2.8332133,1.721752,2019-01-27,Chachoengsao Rice research Center,16.0,4.5943213
2.3025851,1.7800194,2019-01-28,Chachoengsao Rice research Center,9.0,4.9299717
2.1972246,1.619591,2019-01-29,Chachoengsao Rice research Center,8.0,4.051024
2.3025851,1.7715131,2019-01-30,Chachoengsao Rice research Center,9.0,4.8797436
3.4011974,1.8352998,2019-01-31,Chachoengsao Rice research Center,29.000002,5.267013
1.0986123,1.9166833,2019-02-01,Chachoengsao Rice research Center,2.0,5.798373
1.3862944,1.9201525,2019-02-02,Chachoengsao Rice research Center,3.0,5.821999
0.6931472,1.8923373,2019-02-03,Chachoengsao Rice research Center,1.0,5.634858
2.0794415,1.9601218,2019-02-04,Chachoengsao Rice research Center,7.0,6.1001916
0.0,1.967404,2019-02-05,Chachoengsao Rice research Center,0.0,6.152086
0.6931472,1.9579796,2019-02-06,Chachoengsao Rice research Center,1.0,6.0849977
1.7917595,2.022302,2019-02-07,Chachoengsao Rice research Center,5.0,6.5556974
0.6931472,1.8901278,2019-02-08,Chachoengsao Rice research Center,1.0,5.6202145
0.6931472,1.7042882,2019-02-09,Chachoengsao Rice research Center,1.0,4.4974713
1.3862944,1.8567919,2019-02-10,Chachoengsao Rice research Center,3.0,5.4031615
1.609438,1.3846388,2019-02-11,Chachoengsao Rice research Center,4.0,2.9933832
1.7917595,1.5438153,2019-02-12,Chachoengsao Rice research Center,5.0,3.6824207
2.7725887,1.4135119,2019-02-13,Chachoengsao Rice research Center,15.0,3.1103652
2.0794415,1.4878968,2019-02-14,Chachoengsao Rice research Center,7.0,3.4277732
2.3025851,1.2530882,2019-02-15,Chachoengsao Rice research Center,9.0,2.5011387
1.9459101,1.1971854,2019-02-16,Chachoengsao Rice research Center,5.9999995,2.3107853
1.7917595,1.5014478,2019-02-17,Chachoengsao Rice research Center,5.0,3.4881823
2.3025851,1.2723097,2019-02-18,Chachoengsao Rice research Center,9.0,2.5690866
2.0794415,1.2455624,2019-02-19,Chachoengsao Rice research Center,7.0,2.4748886
2.4849067,1.250499,2019-02-20,Chachoengsao Rice research Center,11.0,2.492085
2.4849067,1.0499158,2019-02-21,Chachoengsao Rice research Center,11.0,1.8574104
1.0986123,1.2340977,2019-02-22,Chachoengsao Rice research Center,2.0,2.4352775
1.3862944,1.288489,2019-02-23,Chachoengsao Rice research Center,3.0,2.6273015
3.2580965,0.82700956,2019-02-24,Chachoengsao Rice research Center,24.999998,1.2864709
2.3025851,0.91101086,2019-02-25,Chachoengsao Rice research Center,9.0,1.4868351
2.7725887,0.8375237,2019-02-26,Chachoengsao Rice research Center,15.0,1.3106381
2.0794415,0.831969,2019-02-27,Chachoengsao Rice research Center,7.0,1.2978388
1.3862944,0.74273705,2019-02-28,Chachoengsao Rice research Center,3.0,1.10168
2.1972246,0.4703077,2019-03-01,Chachoengsao Rice research Center,8.0,0.60048664
2.8903718,0.6568011,2019-03-02,Chachoengsao Rice research Center,17.0,0.928613
3.0445225,0.4483022,2019-03-03,Chachoengsao Rice research Center,20.000002,0.5656518
2.3025851,0.46184918,2019-03-04,Chachoengsao Rice research Center,9.0,0.587006
1.609438,0.4477598,2019-03-05,Chachoengsao Rice research Center,4.0,0.56480277
2.4849067,0.35063076,2019-03-06,Chachoengsao Rice research Center,11.0,0.4199629
2.7725887,0.32443082,2019-03-07,Chachoengsao Rice research Center,15.0,0.3832431
1.0986123,0.32848483,2019-03-08,Chachoengsao Rice research Center,2.0,0.3888622
1.3862944,0.27514362,2019-03-09,Chachoengsao Rice research Center,3.0,0.31671977
2.7725887,0.27743,2019-03-10,Chachoengsao Rice research Center,15.0,0.31973374
2.3978953,0.30050293,2019-03-11,Chachoengsao Rice research Center,10.000001,0.35053787
1.7917595,0.2575997,2019-03-12,Chachoengsao Rice research Center,5.0,0.2938208
2.3025851,0.23493801,2019-03-13,Chachoengsao Rice research Center,9.0,0.26483035
2.5649493,0.22000067,2019-03-14,Chachoengsao Rice research Center,11.999999,0.24607757
3.7612002,0.21151589,2019-03-15,Chachoengsao Rice research Center,42.000004,0.2355496
3.9318256,0.24716417,2019-03-16,Chachoengsao Rice research Center,50.0,0.2803893
3.8066626,0.2276689,2019-03-17,Chachoengsao Rice research Center,44.000004,0.2556695
3.1780539,0.21253724,2019-03-18,Chachoengsao Rice research Center,23.0,0.23681217
4.543295,0.18389098,2019-03-19,Chachoengsao Rice research Center,93.000015,0.20188479
4.624973,0.2030833,2019-03-20,Chachoengsao Rice research Center,101.0,0.22517453
2.7725887,0.20012131,2019-03-21,Chachoengsao Rice research Center,15.0,0.22155094
2.1972246,0.18368854,2019-03-22,Chachoengsao Rice research Center,8.0,0.2016415
2.7725887,0.19841914,2019-03-23,Chachoengsao Rice research Center,15.0,0.21947342
1.9459101,0.16174501,2019-03-24,Chachoengsao Rice research Center,5.9999995,0.17556044
2.5649493,0.17896956,2019-03-25,Chachoengsao Rice research Center,11.999999,0.19598433
4.0073333,0.17826606,2019-03-26,Chachoengsao Rice research Center,54.000004,0.19514327
2.7725887,0.16709091,2019-03-27,Chachoengsao Rice research Center,15.0,0.1818617
0.6931472,0.16297954,2019-03-28,Chachoengsao Rice research Center,1.0,0.17701261
1.0986123,0.1487621,2019-03-29,Chachoengsao Rice research Center,2.0,0.1603969
0.6931472,0.17088476,2019-03-30,Chachoengsao Rice research Center,1.0,0.18635403
1.609438,0.15429808,2019-03-31,Chachoengsao Rice research Center,4.0,0.16683865
4.89784,4.905415,2018-08-07,Chai Nat Rice Seed Center 1,133.00003,134.01894
4.7957907,4.896223,2018-08-08,Chai Nat Rice Seed Center 1,120.000015,132.78354
4.919981,4.8523583,2018-08-09,Chai Nat Rice Seed Center 1,136.00002,127.042
4.8598123,4.836459,2018-08-10,Chai Nat Rice Seed Center 1,127.999985,125.02234
5.062595,4.880163,2018-08-11,Chai Nat Rice Seed Center 1,156.99997,130.65215
5.0106354,4.911514,2018-08-12,Chai Nat Rice Seed Center 1,149.00002,134.8449
4.89784,4.921491,2018-08-13,Chai Nat Rice Seed Center 1,133.00003,136.20706
4.6634393,4.940112,2018-08-14,Chai Nat Rice Seed Center 1,105.000015,138.78592
4.8520303,4.9499536,2018-08-15,Chai Nat Rice Seed Center 1,127.0,140.16841
4.9416423,4.9461513,2018-08-16,Chai Nat Rice Seed Center 1,138.99998,139.63266
4.919981,4.9570055,2018-08-17,Chai Nat Rice Seed Center 1,136.00002,141.16743
4.8598123,4.920772,2018-08-18,Chai Nat Rice Seed Center 1,127.999985,136.10843
4.9972124,4.933691,2018-08-19,Chai Nat Rice Seed Center 1,147.00002,137.89122
4.8121843,4.9267073,2018-08-20,Chai Nat Rice Seed Center 1,122.0,136.92462
4.912655,4.895563,2018-08-21,Chai Nat Rice Seed Center 1,135.0,132.69527
4.634729,4.964489,2018-08-22,Chai Nat Rice Seed Center 1,101.99999,142.23534
4.955827,4.9822483,2018-08-23,Chai Nat Rice Seed Center 1,141.00003,144.80182
4.836282,4.975034,2018-08-24,Chai Nat Rice Seed Center 1,124.999985,143.75378
4.7706847,4.9604588,2018-08-25,Chai Nat Rice Seed Center 1,117.000015,141.65923
4.7361984,5.0091033,2018-08-26,Chai Nat Rice Seed Center 1,113.0,148.77037
4.6634393,5.0412455,2018-08-27,Chai Nat Rice Seed Center 1,105.000015,153.66252
4.836282,5.0996757,2018-08-28,Chai Nat Rice Seed Center 1,124.999985,162.96872
4.9272537,5.0469975,2018-08-29,Chai Nat Rice Seed Center 1,137.0,154.55472
4.644391,5.053284,2018-08-30,Chai Nat Rice Seed Center 1,103.000015,155.5357
4.744932,5.032994,2018-08-31,Chai Nat Rice Seed Center 1,114.00001,152.39154
4.934474,5.028309,2018-09-01,Chai Nat Rice Seed Center 1,138.0,151.6746
4.8520303,5.0718436,2018-09-02,Chai Nat Rice Seed Center 1,127.0,158.46805
4.6634393,5.0411816,2018-09-03,Chai Nat Rice Seed Center 1,105.000015,153.65263
4.744932,5.010188,2018-09-04,Chai Nat Rice Seed Center 1,114.00001,148.93294
4.8441873,4.9931517,2018-09-05,Chai Nat Rice Seed Center 1,126.00002,146.40025
4.9272537,4.9958615,2018-09-06,Chai Nat Rice Seed Center 1,137.0,146.80023
5.0998664,5.014045,2018-09-07,Chai Nat Rice Seed Center 1,163.0,149.5123
4.8121843,4.9741797,2018-09-08,Chai Nat Rice Seed Center 1,122.0,143.63014
4.955827,4.909712,2018-09-09,Chai Nat Rice Seed Center 1,141.00003,134.60033
4.912655,4.9241514,2018-09-10,Chai Nat Rice Seed Center 1,135.0,136.57256
4.8520303,4.912401,2018-09-11,Chai Nat Rice Seed Center 1,127.0,134.9655
5.030438,4.979462,2018-09-12,Chai Nat Rice Seed Center 1,152.0,144.39616
4.691348,4.942618,2018-09-13,Chai Nat Rice Seed Center 1,108.00002,139.13663
4.828314,4.9518743,2018-09-14,Chai Nat Rice Seed Center 1,124.00001,140.4398
5.0039463,4.9583936,2018-09-15,Chai Nat Rice Seed Center 1,148.0,141.36491
4.744932,4.9081826,2018-09-16,Chai Nat Rice Seed Center 1,114.00001,134.39313
5.030438,4.961012,2018-09-17,Chai Nat Rice Seed Center 1,152.0,141.73816
4.912655,4.9069633,2018-09-18,Chai Nat Rice Seed Center 1,135.0,134.22815
4.8520303,4.8915725,2018-09-19,Chai Nat Rice Seed Center 1,127.0,132.16281
0.0,4.864697,2018-09-20,Chai Nat Rice Seed Center 1,0.0,128.63165
0.0,4.812897,2018-09-21,Chai Nat Rice Seed Center 1,0.0,122.087715
0.0,4.8635106,2018-09-22,Chai Nat Rice Seed Center 1,0.0,128.47795
0.0,4.904513,2018-09-23,Chai Nat Rice Seed Center 1,0.0,133.89719
0.0,4.9876227,2018-09-24,Chai Nat Rice Seed Center 1,0.0,145.58752
0.0,5.3651724,2018-09-25,Chai Nat Rice Seed Center 1,0.0,212.8281
0.0,5.416517,2018-09-26,Chai Nat Rice Seed Center 1,0.0,224.0937
0.0,5.625118,2018-09-27,Chai Nat Rice Seed Center 1,0.0,276.30493
0.0,5.6317635,2018-09-28,Chai Nat Rice Seed Center 1,0.0,278.15396
0.0,5.6064973,2018-09-29,Chai Nat Rice Seed Center 1,0.0,271.18918
0.0,5.6825175,2018-09-30,Chai Nat Rice Seed Center 1,0.0,292.68787
4.5325994,5.5913553,2018-10-01,Chai Nat Rice Seed Center 1,92.0,267.09872
4.3438053,5.6894937,2018-10-02,Chai Nat Rice Seed Center 1,75.99999,294.74384
5.0039463,5.7146535,2018-10-03,Chai Nat Rice Seed Center 1,148.0,302.27908
5.0998664,5.6291285,2018-10-04,Chai Nat Rice Seed Center 1,163.0,277.41937
4.8675346,5.692796,2018-10-05,Chai Nat Rice Seed Center 1,129.00003,295.72217
4.983607,5.6858244,2018-10-06,Chai Nat Rice Seed Center 1,145.00003,293.66064
4.89784,5.6555543,2018-10-07,Chai Nat Rice Seed Center 1,133.00003,284.8749
4.7957907,5.6278977,2018-10-08,Chai Nat Rice Seed Center 1,120.000015,277.0769
4.919981,5.536923,2018-10-09,Chai Nat Rice Seed Center 1,136.00002,252.89554
4.8598123,5.479931,2018-10-10,Chai Nat Rice Seed Center 1,127.999985,238.83012
5.062595,5.5609655,2018-10-11,Chai Nat Rice Seed Center 1,156.99997,259.07382
5.0106354,5.6148257,2018-10-12,Chai Nat Rice Seed Center 1,149.00002,273.46555
4.89784,5.550442,2018-10-13,Chai Nat Rice Seed Center 1,133.00003,256.35135
4.6634393,5.543973,2018-10-14,Chai Nat Rice Seed Center 1,105.000015,254.69183
4.8520303,5.461494,2018-10-15,Chai Nat Rice Seed Center 1,127.0,234.44891
4.9416423,5.4471774,2018-10-16,Chai Nat Rice Seed Center 1,138.99998,231.10211
4.919981,5.480163,2018-10-17,Chai Nat Rice Seed Center 1,136.00002,238.88583
4.8598123,5.467707,2018-10-18,Chai Nat Rice Seed Center 1,127.999985,235.91635
4.9972124,5.403079,2018-10-19,Chai Nat Rice Seed Center 1,147.00002,221.08919
4.8121843,5.3211374,2018-10-20,Chai Nat Rice Seed Center 1,122.0,203.61649
4.912655,5.3130393,2018-10-21,Chai Nat Rice Seed Center 1,135.0,201.96617
4.634729,5.294361,2018-10-22,Chai Nat Rice Seed Center 1,101.99999,198.21031
4.955827,5.170622,2018-10-23,Chai Nat Rice Seed Center 1,141.00003,175.02426
4.836282,5.186344,2018-10-24,Chai Nat Rice Seed Center 1,124.999985,177.81364
4.7706847,5.0339866,2018-10-25,Chai Nat Rice Seed Center 1,117.000015,152.54391
4.7361984,4.9373956,2018-10-26,Chai Nat Rice Seed Center 1,113.0,138.40671
4.6634393,4.922061,2018-10-27,Chai Nat Rice Seed Center 1,105.000015,136.28526
4.836282,4.9060807,2018-10-28,Chai Nat Rice Seed Center 1,124.999985,134.10884
4.9272537,4.8019633,2018-10-29,Chai Nat Rice Seed Center 1,137.0,120.749214
4.644391,4.7436705,2018-10-30,Chai Nat Rice Seed Center 1,103.000015,113.854996
4.744932,4.743529,2018-10-31,Chai Nat Rice Seed Center 1,114.00001,113.83874
4.828314,4.778083,2018-11-01,Chai Nat Rice Seed Center 1,124.00001,117.87623
