y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
0.0,0.16148633,2015-05-25,Chachoengsao Rice research Center,0.0,0.17525639
0.0,0.17277248,2015-05-26,Chachoengsao Rice research Center,0.0,0.18859565
0.0,0.15947084,2015-05-27,Chachoengsao Rice research Center,0.0,0.17289007
0.0,0.16006523,2015-05-28,Chachoengsao Rice research Center,0.0,0.17358743
0.0,0.16663466,2015-05-29,Chachoengsao Rice research Center,0.0,0.1813226
0.0,0.15286691,2015-05-30,Chachoengsao Rice research Center,0.0,0.1651699
0.0,0.15250698,2015-05-31,Chachoengsao Rice research Center,0.0,0.16475059
0.0,0.15035604,2015-06-01,Chachoengsao Rice research Center,0.0,0.16224797
0.0,0.14454255,2015-06-02,Chachoengsao Rice research Center,0.0,0.15551086
0.0,0.14403042,2015-06-03,Chachoengsao Rice research Center,0.0,0.15491924
0.0,0.15036616,2015-06-04,Chachoengsao Rice research Center,0.0,0.16225973
0.0,0.15070575,2015-06-05,Chachoengsao Rice research Center,0.0,0.1626545
0.0,0.15354985,2015-06-06,Chachoengsao Rice research Center,0.0,0.16596591
0.0,0.15853469,2015-06-07,Chachoengsao Rice research Center,0.0,0.17179257
0.0,0.14413564,2015-06-08,Chachoengsao Rice research Center,0.0,0.15504077
0.0,0.15332901,2015-06-09,Chachoengsao Rice research Center,0.0,0.16570845
0.6931472,0.15010467,2015-06-10,Chachoengsao Rice research Center,1.0,0.16195586
0.0,0.14539012,2015-06-11,Chachoengsao Rice research Center,0.0,0.15649065
0.0,0.1482315,2015-06-12,Chachoengsao Rice research Center,0.0,0.15978137
0.0,0.14480379,2015-06-13,Chachoengsao Rice research Center,0.0,0.15581277
0.0,0.1488015,2015-06-14,Chachoengsao Rice research Center,0.0,0.16044262
0.0,0.14251843,2015-06-15,Chachoengsao Rice research Center,0.0,0.15317434
0.0,0.1482484,2015-06-16,Chachoengsao Rice research Center,0.0,0.15980096
0.0,0.13673492,2015-06-17,Chachoengsao Rice research Center,0.0,0.14652419
0.6931472,0.15135673,2015-06-18,Chachoengsao Rice research Center,1.0,0.1634116
0.0,0.14436673,2015-06-19,Chachoengsao Rice research Center,0.0,0.15530771
0.0,0.15209606,2015-06-20,Chachoengsao Rice research Center,0.0,0.16427207
0.0,0.15149367,2015-06-21,Chachoengsao Rice research Center,0.0,0.16357094
0.0,0.14816348,2015-06-22,Chachoengsao Rice research Center,0.0,0.15970246
0.0,0.18046246,2015-06-23,Chachoengsao Rice research Center,0.0,0.19777116
0.0,0.16434734,2015-06-24,Chachoengsao Rice research Center,0.0,0.17862362
0.0,0.21498166,2015-06-25,Chachoengsao Rice research Center,0.0,0.23983917
0.0,0.1825335,2015-06-26,Chachoengsao Rice research Center,0.0,0.20025437
0.0,0.19304344,2015-06-27,Chachoengsao Rice research Center,0.0,0.21293548
0.0,0.20320882,2015-06-28,Chachoengsao Rice research Center,0.0,0.22532831
0.6931472,0.18474576,2015-06-29,Chachoengsao Rice research Center,1.0,0.20291257
0.0,0.22233242,2015-06-30,Chachoengsao Rice research Center,0.0,0.2489865
0.0,0.22590713,2015-07-01,Chachoengsao Rice research Center,0.0,0.25345924
0.0,0.23600695,2015-07-02,Chachoengsao Rice research Center,0.0,0.2661831
0.0,0.24694286,2015-07-03,Chachoengsao Rice research Center,0.0,0.28010598
0.0,0.2567087,2015-07-04,Chachoengsao Rice research Center,0.0,0.29266852
0.0,0.28293365,2015-07-05,Chachoengsao Rice research Center,0.0,0.32701713
0.0,0.29924393,2015-07-06,Chachoengsao Rice research Center,0.0,0.3488386
1.609438,0.3144598,2015-07-07,Chachoengsao Rice research Center,4.0,0.3695193
0.0,0.33085835,2015-07-08,Chachoengsao Rice research Center,0.0,0.39216256
1.3862944,0.3124584,2015-07-09,Chachoengsao Rice research Center,3.0,0.3667811
0.0,0.36227977,2015-07-10,Chachoengsao Rice research Center,0.0,0.4366008
0.0,0.32189244,2015-07-11,Chachoengsao Rice research Center,0.0,0.37973636
0.0,0.34476727,2015-07-12,Chachoengsao Rice research Center,0.0,0.41166136
0.0,0.3694791,2015-07-13,Chachoengsao Rice research Center,0.0,0.44698066
0.6931472,0.3644172,2015-07-14,Chachoengsao Rice research Center,1.0,0.43967474
0.0,0.37908432,2015-07-15,Chachoengsao Rice research Center,0.0,0.4609462
1.3862944,0.3571542,2015-07-16,Chachoengsao Rice research Center,3.0,0.42925623
1.609438,0.36664015,2015-07-17,Chachoengsao Rice research Center,4.0,0.4428786
1.7917595,0.38239473,2015-07-18,Chachoengsao Rice research Center,5.0,0.46579057
1.609438,0.37988323,2015-07-19,Chachoengsao Rice research Center,4.0,0.46211386
1.3862944,0.4030036,2015-07-20,Chachoengsao Rice research Center,3.0,0.4963123
0.0,0.4061497,2015-07-21,Chachoengsao Rice research Center,0.0,0.5010272
0.0,0.41010693,2015-07-22,Chachoengsao Rice research Center,0.0,0.5069789
1.7917595,0.41801503,2015-07-23,Chachoengsao Rice research Center,5.0,0.5189435
1.3862944,0.43058085,2015-07-24,Chachoengsao Rice research Center,3.0,0.5381507
1.3862944,0.4463228,2015-07-25,Chachoengsao Rice research Center,3.0,0.5625558
1.7917595,0.4375791,2015-07-26,Chachoengsao Rice research Center,5.0,0.5489528
1.9459101,0.469972,2015-07-27,Chachoengsao Rice research Center,5.9999995,0.5999494
1.0986123,0.47766194,2015-07-28,Chachoengsao Rice research Center,2.0,0.61230034
0.0,0.5072981,2015-07-29,Chachoengsao Rice research Center,0.0,0.66079783
2.7725887,0.49791524,2015-07-30,Chachoengsao Rice research Center,15.0,0.64528763
2.944439,0.5144118,2015-07-31,Chachoengsao Rice research Center,18.0,0.6726544
2.4849067,0.52160454,2015-08-01,Chachoengsao Rice research Center,11.0,0.6847287
2.8332133,0.5604392,2015-08-02,Chachoengsao Rice research Center,16.0,0.7514416
2.1972246,0.5775409,2015-08-03,Chachoengsao Rice research Center,8.0,0.78165174
2.3025851,0.5716097,2015-08-04,Chachoengsao Rice research Center,9.0,0.77111566
2.3978953,0.62719834,2015-08-05,Chachoengsao Rice research Center,10.000001,0.8723575
0.0,0.66745925,2015-08-06,Chachoengsao Rice research Center,0.0,0.9492784
0.0,0.67696774,2015-08-07,Chachoengsao Rice research Center,0.0,0.96790147
0.0,0.71452117,2015-08-08,Chachoengsao Rice research Center,0.0,1.0432081
0.0,0.79848254,2015-08-09,Chachoengsao Rice research Center,0.0,1.2221663
0.0,0.8138008,2015-08-10,Chachoengsao Rice research Center,0.0,1.256468
0.0,0.85924697,2015-08-11,Chachoengsao Rice research Center,0.0,1.3613818
0.0,0.90096986,2015-08-12,Chachoengsao Rice research Center,0.0,1.4619898
0.0,0.94013274,2015-08-13,Chachoengsao Rice research Center,0.0,1.5603212
0.6931472,1.0008163,2015-08-14,Chachoengsao Rice research Center,1.0,1.7205018
0.0,1.0142696,2015-08-15,Chachoengsao Rice research Center,0.0,1.7573487
0.0,1.0609968,2015-08-16,Chachoengsao Rice research Center,0.0,1.8892494
0.0,1.1213497,2015-08-17,Chachoengsao Rice research Center,0.0,2.0689936
0.6931472,1.1344947,2015-08-18,Chachoengsao Rice research Center,1.0,2.1096017
0.0,1.1807414,2015-08-19,Chachoengsao Rice research Center,0.0,2.256788
0.0,1.271657,2015-08-20,Chachoengsao Rice research Center,0.0,2.5667577
0.0,1.2919817,2015-08-21,Chachoengsao Rice research Center,0.0,2.6399927
0.0,1.3328695,2015-08-22,Chachoengsao Rice research Center,0.0,2.7919087
0.0,1.3902217,2015-08-23,Chachoengsao Rice research Center,0.0,3.0157404
0.0,1.4104204,2015-08-24,Chachoengsao Rice research Center,0.0,3.0976777
0.0,1.501564,2015-08-25,Chachoengsao Rice research Center,0.0,3.488704
0.0,1.4700475,2015-08-26,Chachoengsao Rice research Center,0.0,3.3494415
0.0,1.5164921,2015-08-27,Chachoengsao Rice research Center,0.0,3.5562146
0.6931472,1.5884409,2015-08-28,Chachoengsao Rice research Center,1.0,3.8961093
1.0986123,1.5118138,2015-08-29,Chachoengsao Rice research Center,2.0,3.5349486
0.6931472,1.6171408,2015-08-30,Chachoengsao Rice research Center,1.0,4.038663
0.6931472,1.5983244,2015-08-31,Chachoengsao Rice research Center,1.0,3.9447403
0.0,1.613061,2015-09-01,Chachoengsao Rice research Center,0.0,4.018148
0.6931472,1.6425736,2015-09-02,Chachoengsao Rice research Center,1.0,4.168454
2.4849067,1.5632344,2015-09-03,Chachoengsao Rice research Center,11.0,3.7742383
2.6390574,1.638439,2015-09-04,Chachoengsao Rice research Center,13.000001,4.147129
2.4849067,1.6074209,2015-09-05,Chachoengsao Rice research Center,11.0,3.9899251
2.3025851,1.5680324,2015-09-06,Chachoengsao Rice research Center,9.0,3.7971997
1.9459101,1.5669949,2015-09-07,Chachoengsao Rice research Center,5.9999995,3.7922254
1.9459101,1.4373124,2015-09-08,Chachoengsao Rice research Center,5.9999995,3.2093673
2.0794415,1.4203188,2015-09-09,Chachoengsao Rice research Center,7.0,3.1384397
1.9459101,1.3470945,2015-09-10,Chachoengsao Rice research Center,5.9999995,2.846234
1.3862944,1.2139478,2015-09-11,Chachoengsao Rice research Center,3.0,2.3667498
1.609438,1.2250798,2015-09-12,Chachoengsao Rice research Center,4.0,2.4044375
1.7917595,1.0372969,2015-09-13,Chachoengsao Rice research Center,5.0,1.8215797
2.1972246,1.0935699,2015-09-14,Chachoengsao Rice research Center,8.0,1.9849108
2.5649493,0.9958588,2015-09-15,Chachoengsao Rice research Center,11.999999,1.7070482
1.609438,1.0406654,2015-09-16,Chachoengsao Rice research Center,4.0,1.8311002
0.6931472,0.9677738,2015-09-17,Chachoengsao Rice research Center,1.0,1.6320784
0.0,0.85096526,2015-09-18,Chachoengsao Rice research Center,0.0,1.3419063
1.0986123,0.90092206,2015-09-19,Chachoengsao Rice research Center,2.0,1.4618721
0.6931472,0.78736424,2015-09-20,Chachoengsao Rice research Center,1.0,1.1975964
1.0986123,0.7851083,2015-09-21,Chachoengsao Rice research Center,2.0,1.1926445
0.6931472,0.7047088,2015-09-22,Chachoengsao Rice research Center,1.0,1.0232575
0.0,0.7090411,2015-09-23,Chachoengsao Rice research Center,0.0,1.0320418
0.6931472,0.68436956,2015-09-24,Chachoengsao Rice research Center,1.0,0.9825216
0.0,0.64676774,2015-09-25,Chachoengsao Rice research Center,0.0,0.9093593
1.0986123,0.6918423,2015-09-26,Chachoengsao Rice research Center,2.0,0.997392
0.0,0.72850823,2015-09-27,Chachoengsao Rice research Center,0.0,1.0719874
1.3862944,0.75864697,2015-09-28,Chachoengsao Rice research Center,3.0,1.135385
1.0986123,0.740193,2015-09-29,Chachoengsao Rice research Center,2.0,1.0963401
1.0986123,0.74546134,2015-09-30,Chachoengsao Rice research Center,2.0,1.1074134
1.0986123,0.7825836,2015-10-01,Chachoengsao Rice research Center,2.0,1.1871156
0.6931472,0.7346549,2015-10-02,Chachoengsao Rice research Center,1.0,1.0847625
0.6931472,0.765326,2015-10-03,Chachoengsao Rice research Center,1.0,1.1496952
1.0986123,0.7720574,2015-10-04,Chachoengsao Rice research Center,2.0,1.1642144
0.6931472,0.805814,2015-10-05,Chachoengsao Rice research Center,1.0,1.238518
0.6931472,0.7569351,2015-10-06,Chachoengsao Rice research Center,1.0,1.1317327
1.0986123,0.82152057,2015-10-07,Chachoengsao Rice research Center,2.0,1.2739549
0.6931472,0.7970637,2015-10-08,Chachoengsao Rice research Center,1.0,1.2190157
1.0986123,0.8179641,2015-10-09,Chachoengsao Rice research Center,2.0,1.265882
0.6931472,0.8044723,2015-10-10,Chachoengsao Rice research Center,1.0,1.2355165
0.6931472,0.8255123,2015-10-11,Chachoengsao Rice research Center,1.0,1.2830501
1.0986123,1.0186367,2015-10-12,Chachoengsao Rice research Center,2.0,1.7694166
0.6931472,1.0046246,2015-10-13,Chachoengsao Rice research Center,1.0,1.7308819
0.6931472,0.90793335,2015-10-14,Chachoengsao Rice research Center,1.0,1.4791937
1.3862944,0.9657701,2015-10-15,Chachoengsao Rice research Center,3.0,1.6268098
1.0986123,1.060391,2015-10-16,Chachoengsao Rice research Center,2.0,1.8874996
1.3862944,1.0765573,2015-10-17,Chachoengsao Rice research Center,3.0,1.9345592
1.3862944,1.2494311,2015-10-18,Chachoengsao Rice research Center,3.0,2.488358
1.9459101,1.3190458,2015-10-19,Chachoengsao Rice research Center,5.9999995,2.739851
2.1972246,1.3889678,2015-10-20,Chachoengsao Rice research Center,8.0,3.0107079
1.9459101,1.2664407,2015-10-21,Chachoengsao Rice research Center,5.9999995,2.548201
0.0,1.322568,2015-10-22,Chachoengsao Rice research Center,0.0,2.753047
0.6931472,1.3735784,2015-10-23,Chachoengsao Rice research Center,1.0,2.9494584
0.0,1.3940443,2015-10-24,Chachoengsao Rice research Center,0.0,3.03112
0.6931472,1.4631068,2015-10-25,Chachoengsao Rice research Center,1.0,3.3193579
0.0,1.4432063,2015-10-26,Chachoengsao Rice research Center,0.0,3.2342503
0.0,1.3987291,2015-10-27,Chachoengsao Rice research Center,0.0,3.0500495
0.6931472,1.3941602,2015-10-28,Chachoengsao Rice research Center,1.0,3.0315871
2.0794415,1.327396,2015-10-29,Chachoengsao Rice research Center,7.0,2.7712104
0.0,1.2854968,2015-10-30,Chachoengsao Rice research Center,0.0,2.6164644
0.6931472,1.3533642,2015-10-31,Chachoengsao Rice research Center,1.0,2.8704247
1.0986123,1.3279254,2015-11-01,Chachoengsao Rice research Center,2.0,2.7732074
0.6931472,1.3322619,2015-11-02,Chachoengsao Rice research Center,1.0,2.7896054
1.0986123,1.318518,2015-11-03,Chachoengsao Rice research Center,2.0,2.7378778
1.3862944,1.3679107,2015-11-04,Chachoengsao Rice research Center,3.0,2.9271374
1.0986123,1.3414174,2015-11-05,Chachoengsao Rice research Center,2.0,2.8244605
0.6931472,1.4013457,2015-11-06,Chachoengsao Rice research Center,1.0,3.0606608
0.6931472,1.4762,2015-11-07,Chachoengsao Rice research Center,1.0,3.3762841
1.0986123,1.4566516,2015-11-08,Chachoengsao Rice research Center,2.0,3.2915654
1.0986123,1.5364941,2015-11-09,Chachoengsao Rice research Center,2.0,3.6482654
1.3862944,1.5716324,2015-11-10,Chachoengsao Rice research Center,3.0,3.8145008
1.0986123,1.6964415,2015-11-11,Chachoengsao Rice research Center,2.0,4.454503
1.0986123,1.7713794,2015-11-12,Chachoengsao Rice research Center,2.0,4.878957
0.6931472,1.9880712,2015-11-13,Chachoengsao Rice research Center,1.0,6.3014374
0.6931472,1.9720623,2015-11-14,Chachoengsao Rice research Center,1.0,6.18548
1.0986123,2.1086097,2015-11-15,Chachoengsao Rice research Center,2.0,7.2367816
1.3862944,2.1116445,2015-11-16,Chachoengsao Rice research Center,3.0,7.261817
0.6931472,2.2018244,2015-11-17,Chachoengsao Rice research Center,1.0,8.041494
0.6931472,2.2131174,2015-11-18,Chachoengsao Rice research Center,1.0,8.144177
1.0986123,2.1824791,2015-11-19,Chachoengsao Rice research Center,2.0,7.8682647
0.6931472,2.3674762,2015-11-20,Chachoengsao Rice research Center,1.0,9.670428
1.3862944,2.330938,2015-11-21,Chachoengsao Rice research Center,3.0,9.287588
1.0986123,2.5715091,2015-11-22,Chachoengsao Rice research Center,2.0,12.085557
1.0986123,2.4668896,2015-11-23,Chachoengsao Rice research Center,2.0,10.785732
0.6931472,2.204782,2015-11-24,Chachoengsao Rice research Center,1.0,8.0682745
1.609438,2.2887573,2015-11-25,Chachoengsao Rice research Center,4.0,8.862674
1.0986123,2.497073,2015-11-26,Chachoengsao Rice research Center,2.0,11.146887
1.3862944,2.6430511,2015-11-27,Chachoengsao Rice research Center,3.0,13.0560255
1.3862944,3.1627758,2015-11-28,Chachoengsao Rice research Center,3.0,22.636112
1.0986123,2.9042256,2015-11-29,Chachoengsao Rice research Center,2.0,17.251104
0.6931472,3.0376081,2015-11-30,Chachoengsao Rice research Center,1.0,19.8553
2.0794415,2.9796946,2015-12-01,Chachoengsao Rice research Center,7.0,18.681805
1.7917595,3.0531557,2015-12-02,Chachoengsao Rice research Center,5.0,20.182083
1.0986123,3.1507938,2015-12-03,Chachoengsao Rice research Center,2.0,22.354595
1.3862944,2.9915588,2015-12-04,Chachoengsao Rice research Center,3.0,18.916704
1.3862944,3.057553,2015-12-05,Chachoengsao Rice research Center,3.0,20.275433
1.609438,2.9131129,2015-12-06,Chachoengsao Rice research Center,4.0,17.41403
1.0986123,2.8309984,2015-12-07,Chachoengsao Rice research Center,2.0,15.962388
1.0986123,2.7730262,2015-12-08,Chachoengsao Rice research Center,2.0,15.007002
1.7917595,2.4759195,2015-12-09,Chachoengsao Rice research Center,5.0,10.892637
1.609438,2.4694228,2015-12-10,Chachoengsao Rice research Center,4.0,10.815625
2.0794415,2.6005967,2015-12-11,Chachoengsao Rice research Center,7.0,12.471774
2.3025851,2.259069,2015-12-12,Chachoengsao Rice research Center,9.0,8.574171
1.9459101,2.3563662,2015-12-13,Chachoengsao Rice research Center,5.9999995,9.552536
1.9459101,2.2990706,2015-12-14,Chachoengsao Rice research Center,5.9999995,8.964916
1.7917595,2.408193,2015-12-15,Chachoengsao Rice research Center,5.0,10.113861
2.1972246,2.1855013,2015-12-16,Chachoengsao Rice research Center,8.0,7.895107
1.0986123,1.8705287,2015-12-17,Chachoengsao Rice research Center,2.0,5.491728
0.6931472,1.9051946,2015-12-18,Chachoengsao Rice research Center,1.0,5.7207155
1.0986123,1.3909785,2015-12-19,Chachoengsao Rice research Center,2.0,3.0187802
0.6931472,1.5092818,2015-12-20,Chachoengsao Rice research Center,1.0,3.5234807
0.6931472,1.5313414,2015-12-21,Chachoengsao Rice research Center,1.0,3.6243758
1.0986123,1.4815809,2015-12-22,Chachoengsao Rice research Center,2.0,3.3998957
1.0986123,1.6364975,2015-12-23,Chachoengsao Rice research Center,2.0,4.137145
1.0986123,1.6185151,2015-12-24,Chachoengsao Rice research Center,2.0,4.045593
0.6931472,1.7183177,2015-12-25,Chachoengsao Rice research Center,1.0,4.575142
1.0986123,1.5623063,2015-12-26,Chachoengsao Rice research Center,2.0,3.7698092
0.6931472,1.4432054,2015-12-27,Chachoengsao Rice research Center,1.0,3.2342463
0.6931472,1.4124017,2015-12-28,Chachoengsao Rice research Center,1.0,3.1058044
1.0986123,1.2607728,2015-12-29,Chachoengsao Rice research Center,2.0,2.528147
0.0,1.296275,2015-12-30,Chachoengsao Rice research Center,0.0,2.655654
0.6931472,1.257969,2015-12-31,Chachoengsao Rice research Center,1.0,2.5182686
0.0,1.1161897,2016-01-01,Chachoengsao Rice research Center,0.0,2.0531983
0.6931472,1.1990772,2016-01-02,Chachoengsao Rice research Center,1.0,2.3170547
0.0,1.0874875,2016-01-03,Chachoengsao Rice research Center,0.0,1.9668105
