y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
0.0,0.08173746,2019-06-04,Chachoengsao Rice research Center,0.0,0.08517087
0.0,0.07799123,2019-06-05,Chachoengsao Rice research Center,0.0,0.08111318
0.0,0.07876435,2019-06-06,Chachoengsao Rice research Center,0.0,0.08194933
0.6931472,0.07961118,2019-06-07,Chachoengsao Rice research Center,1.0,0.082865946
0.6931472,0.080067426,2019-06-08,Chachoengsao Rice research Center,1.0,0.08336011
1.0986123,0.08270295,2019-06-09,Chachoengsao Rice research Center,2.0,0.0862191
0.0,0.089742094,2019-06-10,Chachoengsao Rice research Center,0.0,0.09389213
0.0,0.08820209,2019-06-11,Chachoengsao Rice research Center,0.0,0.092208825
0.0,0.091780126,2019-06-12,Chachoengsao Rice research Center,0.0,0.096123785
1.3862944,0.09873024,2019-06-13,Chachoengsao Rice research Center,3.0,0.103768505
0.0,0.09479463,2019-06-14,Chachoengsao Rice research Center,0.0,0.09943304
0.0,0.10165037,2019-06-15,Chachoengsao Rice research Center,0.0,0.106996365
0.6931472,0.099855304,2019-06-16,Chachoengsao Rice research Center,1.0,0.105011016
0.6931472,0.10177447,2019-06-17,Chachoengsao Rice research Center,1.0,0.10713375
0.6931472,0.12261751,2019-06-18,Chachoengsao Rice research Center,1.0,0.13045195
0.0,0.1199084,2019-06-19,Chachoengsao Rice research Center,0.0,0.12739357
1.609438,0.13344337,2019-06-20,Chachoengsao Rice research Center,4.0,0.14275655
2.4849067,0.12882261,2019-06-21,Chachoengsao Rice research Center,11.0,0.13748832
2.3025851,0.13684861,2019-06-22,Chachoengsao Rice research Center,9.0,0.14665455
2.4849067,0.15327749,2019-06-23,Chachoengsao Rice research Center,11.0,0.16564839
1.3862944,0.12963733,2019-06-24,Chachoengsao Rice research Center,3.0,0.13841544
0.6931472,0.15965886,2019-06-25,Chachoengsao Rice research Center,1.0,0.17311062
0.0,0.14628857,2019-06-26,Chachoengsao Rice research Center,0.0,0.15753017
0.6931472,0.16248566,2019-06-27,Chachoengsao Rice research Center,1.0,0.17643145
1.7917595,0.1536353,2019-06-28,Chachoengsao Rice research Center,5.0,0.16606554
1.9459101,0.15282258,2019-06-29,Chachoengsao Rice research Center,5.9999995,0.16511825
1.0986123,0.18263137,2019-06-30,Chachoengsao Rice research Center,2.0,0.20037183
1.3862944,0.20421869,2019-07-01,Chachoengsao Rice research Center,3.0,0.22656636
0.6931472,0.20503393,2019-07-02,Chachoengsao Rice research Center,1.0,0.22756672
0.0,0.19359097,2019-07-03,Chachoengsao Rice research Center,0.0,0.21359979
0.6931472,0.19919842,2019-07-04,Chachoengsao Rice research Center,1.0,0.2204241
6.4281054,0.21518263,2019-07-05,Chachoengsao Rice research Center,618.00006,0.24008836
6.8426833,0.25945568,2019-07-06,Chachoengsao Rice research Center,936.0,0.29622433
6.265301,0.26519254,2019-07-07,Chachoengsao Rice research Center,525.0,0.30368197
3.6109178,0.23082753,2019-07-08,Chachoengsao Rice research Center,35.999996,0.25964198
2.7725887,0.2743353,2019-07-09,Chachoengsao Rice research Center,15.0,0.31565586
3.988984,0.28422984,2019-07-10,Chachoengsao Rice research Center,53.000004,0.3287383
5.7525725,0.29780334,2019-07-11,Chachoengsao Rice research Center,313.99997,0.3468969
4.574711,0.3415852,2019-07-12,Chachoengsao Rice research Center,95.999985,0.40717646
4.317488,0.42384726,2019-07-13,Chachoengsao Rice research Center,74.00001,0.5278282
4.1431346,0.40310404,2019-07-14,Chachoengsao Rice research Center,61.999992,0.49646258
2.4849067,0.40489623,2019-07-15,Chachoengsao Rice research Center,11.0,0.49914694
2.6390574,0.4378332,2019-07-16,Chachoengsao Rice research Center,13.000001,0.54934645
3.3672957,0.42489603,2019-07-17,Chachoengsao Rice research Center,27.999998,0.5294314
3.465736,0.446888,2019-07-18,Chachoengsao Rice research Center,31.0,0.5634392
2.7725887,0.4527848,2019-07-19,Chachoengsao Rice research Center,15.0,0.5726857
1.9459101,0.4916831,2019-07-20,Chachoengsao Rice research Center,5.9999995,0.6350659
1.7917595,0.47631323,2019-07-21,Chachoengsao Rice research Center,5.0,0.6101273
2.3025851,0.4888815,2019-07-22,Chachoengsao Rice research Center,9.0,0.6304915
1.7917595,0.51804346,2019-07-23,Chachoengsao Rice research Center,5.0,0.6787399
0.0,0.5766767,2019-07-24,Chachoengsao Rice research Center,0.0,0.7801128
1.609438,0.61520386,2019-07-25,Chachoengsao Rice research Center,4.0,0.8500337
2.3025851,0.6816609,2019-07-26,Chachoengsao Rice research Center,9.0,0.97715884
2.0794415,0.6699164,2019-07-27,Chachoengsao Rice research Center,7.0,0.9540739
2.6390574,0.73812985,2019-07-28,Chachoengsao Rice research Center,13.000001,1.0920194
3.6888795,0.7458888,2019-07-29,Chachoengsao Rice research Center,39.0,1.1083145
2.3025851,0.73298824,2019-07-30,Chachoengsao Rice research Center,9.0,1.0812907
0.6931472,0.7675501,2019-07-31,Chachoengsao Rice research Center,1.0,1.1544815
3.295837,0.7315067,2019-08-01,Chachoengsao Rice research Center,26.000002,1.0782095
6.070738,0.81633997,2019-08-02,Chachoengsao Rice research Center,432.00006,1.2622049
4.9698133,0.8123307,2019-08-03,Chachoengsao Rice research Center,143.0,1.2531533
5.1298985,0.8663596,2019-08-04,Chachoengsao Rice research Center,167.99997,1.3782372
4.787492,0.96560824,2019-08-05,Chachoengsao Rice research Center,119.00001,1.6263846
4.564348,0.92452466,2019-08-06,Chachoengsao Rice research Center,95.0,1.5206698
5.379897,0.880638,2019-08-07,Chachoengsao Rice research Center,215.99995,1.4124384
6.645091,0.8566601,2019-08-08,Chachoengsao Rice research Center,768.00006,1.3552812
6.4861608,0.896809,2019-08-09,Chachoengsao Rice research Center,655.0,1.451767
5.043425,0.8326446,2019-08-10,Chachoengsao Rice research Center,154.0,1.2993916
4.727388,0.85700417,2019-08-11,Chachoengsao Rice research Center,112.00001,1.3560916
4.1743875,0.86459553,2019-08-12,Chachoengsao Rice research Center,64.000015,1.3740456
7.838343,0.911724,2019-08-13,Chachoengsao Rice research Center,2534.9995,1.4886091
5.7899604,0.9973084,2019-08-14,Chachoengsao Rice research Center,326.00006,1.710975
4.454347,0.9863783,2019-08-15,Chachoengsao Rice research Center,84.999985,1.6815053
5.1059456,1.038108,2019-08-16,Chachoengsao Rice research Center,164.00002,1.8238692
4.634729,1.1626529,2019-08-17,Chachoengsao Rice research Center,101.99999,2.198407
4.553877,1.1501589,2019-08-18,Chachoengsao Rice research Center,94.0,2.1586947
5.5053315,1.1919097,2019-08-19,Chachoengsao Rice research Center,245.0,2.2933645
2.8903718,1.180363,2019-08-20,Chachoengsao Rice research Center,17.0,2.2555559
5.214936,1.2606878,2019-08-21,Chachoengsao Rice research Center,183.0,2.5278473
5.0039463,1.2598712,2019-08-22,Chachoengsao Rice research Center,148.0,2.5249677
4.59512,1.2899771,2019-08-23,Chachoengsao Rice research Center,98.00001,2.6327033
4.158883,1.3212461,2019-08-24,Chachoengsao Rice research Center,63.0,2.748089
3.9512436,1.3298461,2019-08-25,Chachoengsao Rice research Center,50.999996,2.7804618
4.1431346,1.2948947,2019-08-26,Chachoengsao Rice research Center,61.999992,2.6506114
5.389072,1.3469505,2019-08-27,Chachoengsao Rice research Center,218.00005,2.8456802
4.304065,1.321674,2019-08-28,Chachoengsao Rice research Center,73.00001,2.7496932
5.771441,1.297827,2019-08-29,Chachoengsao Rice research Center,319.99994,2.661332
5.236442,1.3359023,2019-08-30,Chachoengsao Rice research Center,187.00003,2.8034263
4.204693,1.3406116,2019-08-31,Chachoengsao Rice research Center,66.000015,2.82138
4.2195077,1.3344754,2019-09-01,Chachoengsao Rice research Center,67.0,2.798003
3.4965076,1.3369213,2019-09-02,Chachoengsao Rice research Center,32.000004,2.807304
4.836282,1.2814112,2019-09-03,Chachoengsao Rice research Center,124.999985,2.601719
3.912023,1.3230768,2019-09-04,Chachoengsao Rice research Center,49.000004,2.754957
3.3672957,1.3952739,2019-09-05,Chachoengsao Rice research Center,27.999998,3.03608
3.0910425,1.3662794,2019-09-06,Chachoengsao Rice research Center,21.000002,2.9207358
3.912023,1.3854465,2019-09-07,Chachoengsao Rice research Center,49.000004,2.9966102
3.6109178,1.3431509,2019-09-08,Chachoengsao Rice research Center,35.999996,2.8310957
3.7612002,1.4152514,2019-09-09,Chachoengsao Rice research Center,42.000004,3.1175213
2.944439,1.3968496,2019-09-10,Chachoengsao Rice research Center,18.0,3.0424447
1.3862944,1.392216,2019-09-11,Chachoengsao Rice research Center,3.0,3.0237567
0.6931472,1.3941281,2019-09-12,Chachoengsao Rice research Center,1.0,3.031458
2.0794415,1.3980507,2019-09-13,Chachoengsao Rice research Center,7.0,3.0473027
2.3025851,1.3991636,2019-09-14,Chachoengsao Rice research Center,9.0,3.0518095
1.609438,1.4037749,2019-09-15,Chachoengsao Rice research Center,4.0,3.0705366
0.0,1.3964845,2019-09-16,Chachoengsao Rice research Center,0.0,3.040969
2.3978953,1.4696882,2019-09-17,Chachoengsao Rice research Center,10.000001,3.3478792
0.0,1.4876142,2019-09-18,Chachoengsao Rice research Center,0.0,3.426522
1.7917595,1.5095752,2019-09-19,Chachoengsao Rice research Center,5.0,3.5248084
1.7917595,1.5158349,2019-09-20,Chachoengsao Rice research Center,5.0,3.5532212
1.9459101,1.4838822,2019-09-21,Chachoengsao Rice research Center,5.9999995,3.410033
2.0794415,1.5202936,2019-09-22,Chachoengsao Rice research Center,7.0,3.5735679
0.6931472,1.3745569,2019-09-23,Chachoengsao Rice research Center,1.0,2.9533246
0.6931472,1.3498532,2019-09-24,Chachoengsao Rice research Center,1.0,2.8568592
2.3025851,1.4254569,2019-09-25,Chachoengsao Rice research Center,9.0,3.1597579
2.6390574,1.3052052,2019-09-26,Chachoengsao Rice research Center,13.000001,2.688446
1.9459101,1.2301795,2019-09-27,Chachoengsao Rice research Center,5.9999995,2.421844
2.9957323,1.0994904,2019-09-28,Chachoengsao Rice research Center,19.0,2.0026355
2.0794415,1.0488291,2019-09-29,Chachoengsao Rice research Center,7.0,1.8543069
1.7917595,1.1280274,2019-09-30,Chachoengsao Rice research Center,5.0,2.0895562
2.3025851,1.0809702,2019-10-01,Chachoengsao Rice research Center,9.0,1.9475378
1.3862944,1.0689087,2019-10-02,Chachoengsao Rice research Center,3.0,1.9121996
0.6931472,1.1113223,2019-10-03,Chachoengsao Rice research Center,1.0,2.0383735
0.6931472,1.0300248,2019-10-04,Chachoengsao Rice research Center,1.0,1.8011352
1.0986123,1.1053212,2019-10-05,Chachoengsao Rice research Center,2.0,2.0201943
0.6931472,1.0416625,2019-10-06,Chachoengsao Rice research Center,1.0,1.8339244
1.3862944,1.1461111,2019-10-07,Chachoengsao Rice research Center,3.0,2.145935
2.7725887,0.9890505,2019-10-08,Chachoengsao Rice research Center,15.0,1.6886804
1.0986123,0.9835117,2019-10-09,Chachoengsao Rice research Center,2.0,1.6738294
0.6931472,1.0246793,2019-10-10,Chachoengsao Rice research Center,1.0,1.7862017
4.727388,0.81763077,2019-10-11,Chachoengsao Rice research Center,112.00001,1.2651268
4.762174,0.7772232,2019-10-12,Chachoengsao Rice research Center,116.00002,1.1754233
5.17615,0.8075236,2019-10-13,Chachoengsao Rice research Center,176.00002,1.2423482
4.465908,0.70742357,2019-10-14,Chachoengsao Rice research Center,85.99999,1.0287576
2.5649493,0.77575505,2019-10-15,Chachoengsao Rice research Center,11.999999,1.1722317
4.553877,0.6993742,2019-10-16,Chachoengsao Rice research Center,94.0,1.0124929
3.4011974,0.7385968,2019-10-17,Chachoengsao Rice research Center,29.000002,1.0929966
3.6109178,0.7332721,2019-10-18,Chachoengsao Rice research Center,35.999996,1.0818815
2.4849067,0.6720991,2019-10-19,Chachoengsao Rice research Center,11.0,0.9583438
3.2580965,0.7259662,2019-10-20,Chachoengsao Rice research Center,24.999998,1.066727
2.9957323,0.7447952,2019-10-21,Chachoengsao Rice research Center,19.0,1.1060101
3.465736,0.72476554,2019-10-22,Chachoengsao Rice research Center,31.0,1.064247
1.9459101,0.75728226,2019-10-23,Chachoengsao Rice research Center,5.9999995,1.1324729
2.6390574,0.7744647,2019-10-24,Chachoengsao Rice research Center,13.000001,1.1694306
4.248495,0.84348404,2019-10-25,Chachoengsao Rice research Center,68.99999,1.3244514
3.988984,0.82614577,2019-10-26,Chachoengsao Rice research Center,53.000004,1.2844968
5.056246,0.83386254,2019-10-27,Chachoengsao Rice research Center,156.0,1.3021939
5.214936,0.97293234,2019-10-28,Chachoengsao Rice research Center,183.0,1.6456912
2.7080503,1.0453955,2019-10-29,Chachoengsao Rice research Center,14.000001,1.8445233
2.5649493,1.1268055,2019-10-30,Chachoengsao Rice research Center,11.999999,2.0857835
2.3025851,1.0148872,2019-10-31,Chachoengsao Rice research Center,9.0,1.7590523
2.0794415,1.1160241,2019-11-01,Chachoengsao Rice research Center,7.0,2.052693
2.4849067,1.0339245,2019-11-02,Chachoengsao Rice research Center,11.0,1.8120801
1.7917595,1.0755769,2019-11-03,Chachoengsao Rice research Center,5.0,1.9316837
2.1972246,1.0963006,2019-11-04,Chachoengsao Rice research Center,8.0,1.993073
3.0910425,1.0990154,2019-11-05,Chachoengsao Rice research Center,21.000002,2.0012095
2.944439,1.2004629,2019-11-06,Chachoengsao Rice research Center,18.0,2.3216543
1.0986123,1.2367281,2019-11-07,Chachoengsao Rice research Center,2.0,2.4443254
2.4849067,1.3073533,2019-11-08,Chachoengsao Rice research Center,11.0,2.6963773
2.3025851,1.2946279,2019-11-09,Chachoengsao Rice research Center,9.0,2.6496377
2.6390574,1.4283066,2019-11-10,Chachoengsao Rice research Center,13.000001,3.171629
2.0794415,1.4483155,2019-11-11,Chachoengsao Rice research Center,7.0,3.2559392
2.4849067,1.7111847,2019-11-12,Chachoengsao Rice research Center,11.0,4.535516
1.9459101,1.8978388,2019-11-13,Chachoengsao Rice research Center,5.9999995,5.6714606
2.8332133,1.8842074,2019-11-14,Chachoengsao Rice research Center,16.0,5.5811357
2.6390574,1.9987959,2019-11-15,Chachoengsao Rice research Center,13.000001,6.380164
2.4849067,2.0926394,2019-11-16,Chachoengsao Rice research Center,11.0,7.106283
2.3025851,2.21967,2019-11-17,Chachoengsao Rice research Center,9.0,8.204293
1.3862944,2.3450062,2019-11-18,Chachoengsao Rice research Center,3.0,9.433338
1.7917595,2.3622394,2019-11-19,Chachoengsao Rice research Center,5.0,9.614695
2.0794415,2.6278517,2019-11-20,Chachoengsao Rice research Center,7.0,12.843997
2.8332133,2.6245008,2019-11-21,Chachoengsao Rice research Center,16.0,12.797684
2.3025851,2.7160609,2019-11-22,Chachoengsao Rice research Center,9.0,14.120643
1.9459101,2.7150838,2019-11-23,Chachoengsao Rice research Center,5.9999995,14.105877
2.8332133,2.6823215,2019-11-24,Chachoengsao Rice research Center,16.0,13.618993
2.0794415,2.7824554,2019-11-25,Chachoengsao Rice research Center,7.0,15.1586485
2.3025851,2.8230119,2019-11-26,Chachoengsao Rice research Center,9.0,15.827456
1.609438,2.826375,2019-11-27,Chachoengsao Rice research Center,4.0,15.884145
1.0986123,3.0042915,2019-11-28,Chachoengsao Rice research Center,2.0,19.17192
1.7917595,3.0208735,2019-11-29,Chachoengsao Rice research Center,5.0,19.5092
1.3862944,3.1525168,2019-11-30,Chachoengsao Rice research Center,3.0,22.39487
2.0794415,3.0859044,2019-12-01,Chachoengsao Rice research Center,7.0,20.887253
1.0986123,3.1669486,2019-12-02,Chachoengsao Rice research Center,2.0,22.734947
0.0,3.286414,2019-12-03,Chachoengsao Rice research Center,0.0,25.746775
0.0,3.2370987,2019-12-04,Chachoengsao Rice research Center,0.0,24.459747
0.0,3.536378,2019-12-05,Chachoengsao Rice research Center,0.0,33.342304
0.0,3.3873646,2019-12-06,Chachoengsao Rice research Center,0.0,28.587875
0.0,3.3326705,2019-12-07,Chachoengsao Rice research Center,0.0,27.01305
0.0,3.2626092,2019-12-08,Chachoengsao Rice research Center,0.0,25.117596
0.0,3.2613595,2019-12-09,Chachoengsao Rice research Center,0.0,25.084974
0.0,3.3641374,2019-12-10,Chachoengsao Rice research Center,0.0,27.90855
0.0,3.275229,2019-12-11,Chachoengsao Rice research Center,0.0,25.449282
0.0,3.0025613,2019-12-12,Chachoengsao Rice research Center,0.0,19.137049
0.0,2.896081,2019-12-13,Chachoengsao Rice research Center,0.0,17.10306
0.0,2.6178157,2019-12-14,Chachoengsao Rice research Center,0.0,12.705753
0.0,2.4640777,2019-12-15,Chachoengsao Rice research Center,0.0,10.752638
0.0,2.208336,2019-12-16,Chachoengsao Rice research Center,0.0,8.100561
0.0,1.8144422,2019-12-17,Chachoengsao Rice research Center,0.0,5.1376514
0.0,1.7575107,2019-12-18,Chachoengsao Rice research Center,0.0,4.797986
0.0,1.6209958,2019-12-19,Chachoengsao Rice research Center,0.0,4.0581245
0.0,1.4974651,2019-12-20,Chachoengsao Rice research Center,0.0,3.4703429
0.6931472,1.4058219,2019-12-21,Chachoengsao Rice research Center,1.0,3.078878
0.0,1.2656696,2019-12-22,Chachoengsao Rice research Center,0.0,2.545466
0.0,1.2290288,2019-12-23,Chachoengsao Rice research Center,0.0,2.4179087
0.0,1.1362329,2019-12-24,Chachoengsao Rice research Center,0.0,2.1150115
0.0,1.0866481,2019-12-25,Chachoengsao Rice research Center,0.0,1.9643214
0.0,1.0300281,2019-12-26,Chachoengsao Rice research Center,0.0,1.8011446
0.0,0.9297551,2019-12-27,Chachoengsao Rice research Center,0.0,1.5338886
0.0,0.9768232,2019-12-28,Chachoengsao Rice research Center,0.0,1.6560053
0.0,0.932217,2019-12-29,Chachoengsao Rice research Center,0.0,1.5401344
0.0,0.9505656,2019-12-30,Chachoengsao Rice research Center,0.0,1.5871725
0.0,0.88972473,2019-12-31,Chachoengsao Rice research Center,0.0,1.4344594
5.117994,3.8971407,2019-05-07,Chai Nat Rice Seed Center 1,166.0,48.2614
5.030438,3.961804,2019-05-08,Chai Nat Rice Seed Center 1,152.0,51.55204
4.905275,4.014142,2019-05-09,Chai Nat Rice Seed Center 1,134.00002,54.375763
5.170484,3.9413223,2019-05-10,Chai Nat Rice Seed Center 1,175.00002,50.48664
5.117994,3.9142578,2019-05-11,Chai Nat Rice Seed Center 1,166.0,49.111862
4.8598123,3.8419268,2019-05-12,Chai Nat Rice Seed Center 1,127.999985,45.615208
5.075174,3.9645424,2019-05-13,Chai Nat Rice Seed Center 1,159.0,51.69615
4.7706847,3.9184737,2019-05-14,Chai Nat Rice Seed Center 1,117.000015,49.323578
4.6634393,3.9208586,2019-05-15,Chai Nat Rice Seed Center 1,105.000015,49.443737
4.7706847,3.856047,2019-05-16,Chai Nat Rice Seed Center 1,117.000015,46.278088
4.912655,3.7519054,2019-05-17,Chai Nat Rice Seed Center 1,135.0,41.60218
4.8675346,3.9009454,2019-05-18,Chai Nat Rice Seed Center 1,129.00003,48.449177
4.691348,3.7935405,2019-05-19,Chai Nat Rice Seed Center 1,108.00002,43.41337
4.9272537,3.756591,2019-05-20,Chai Nat Rice Seed Center 1,137.0,41.80227
4.983607,3.7533143,2019-05-21,Chai Nat Rice Seed Center 1,145.00003,41.662243
5.123964,3.5905416,2019-05-22,Chai Nat Rice Seed Center 1,166.99997,35.253704
4.8598123,3.643866,2019-05-23,Chai Nat Rice Seed Center 1,127.999985,37.239388
4.9767337,3.7713916,2019-05-24,Chai Nat Rice Seed Center 1,144.0,42.440475
4.919981,3.6089857,2019-05-25,Chai Nat Rice Seed Center 1,136.00002,35.928577
4.8598123,3.7454588,2019-05-26,Chai Nat Rice Seed Center 1,127.999985,41.328423
4.882802,3.553848,2019-05-27,Chai Nat Rice Seed Center 1,131.00002,33.947536
4.8598123,3.8385742,2019-05-28,Chai Nat Rice Seed Center 1,127.999985,45.459183
5.043425,3.5521095,2019-05-29,Chai Nat Rice Seed Center 1,154.0,33.886833
4.691348,3.8302264,2019-05-30,Chai Nat Rice Seed Center 1,108.00002,45.072968
4.787492,3.7735128,2019-05-31,Chai Nat Rice Seed Center 1,119.00001,42.53272
5.117994,3.6906583,2019-06-01,Chai Nat Rice Seed Center 1,166.0,39.07122
4.8598123,3.7162821,2019-06-02,Chai Nat Rice Seed Center 1,127.999985,40.111263
4.9972124,3.6561277,2019-06-03,Chai Nat Rice Seed Center 1,147.00002,37.71115
4.8675346,3.6163228,2019-06-04,Chai Nat Rice Seed Center 1,129.00003,36.20052
5.0238805,3.6773481,2019-06-05,Chai Nat Rice Seed Center 1,151.0,38.541397
4.890349,3.5037768,2019-06-06,Chai Nat Rice Seed Center 1,131.99997,32.240757
4.804021,3.8646002,2019-06-07,Chai Nat Rice Seed Center 1,120.99998,46.684204
4.65396,3.939634,2019-06-08,Chai Nat Rice Seed Center 1,103.999985,50.399788
4.7791233,4.2265325,2019-06-09,Chai Nat Rice Seed Center 1,117.99998,67.47936
4.890349,4.147038,2019-06-10,Chai Nat Rice Seed Center 1,131.99997,62.246387
4.8441873,4.269894,2019-06-11,Chai Nat Rice Seed Center 1,126.00002,70.51406
4.59512,4.25126,2019-06-12,Chai Nat Rice Seed Center 1,98.00001,69.19379
4.7706847,4.418244,2019-06-13,Chai Nat Rice Seed Center 1,117.000015,81.950485
4.983607,4.5727034,2019-06-14,Chai Nat Rice Seed Center 1,145.00003,95.80546
5.0238805,4.5909643,2019-06-15,Chai Nat Rice Seed Center 1,151.0,97.589455
4.8520303,4.5578394,2019-06-16,Chai Nat Rice Seed Center 1,127.0,94.37718
4.9416423,4.630327,2019-06-17,Chai Nat Rice Seed Center 1,138.99998,101.547615
4.691348,4.640793,2019-06-18,Chai Nat Rice Seed Center 1,108.00002,102.62647
4.7706847,4.666322,2019-06-19,Chai Nat Rice Seed Center 1,117.000015,105.30605
4.934474,4.584625,2019-06-20,Chai Nat Rice Seed Center 1,138.0,96.966415
5.117994,4.5225472,2019-06-21,Chai Nat Rice Seed Center 1,166.0,91.069824
4.955827,4.532972,2019-06-22,Chai Nat Rice Seed Center 1,141.00003,92.03464
4.8675346,4.5405226,2019-06-23,Chai Nat Rice Seed Center 1,129.00003,92.73978
4.9272537,4.5481253,2019-06-24,Chai Nat Rice Seed Center 1,137.0,93.45516
4.962845,4.5484624,2019-06-25,Chai Nat Rice Seed Center 1,142.00003,93.487015
5.062595,4.5148463,2019-06-26,Chai Nat Rice Seed Center 1,156.99997,90.363525
0.0,4.530414,2019-06-27,Chai Nat Rice Seed Center 1,0.0,91.79698
0.0,4.539469,2019-06-28,Chai Nat Rice Seed Center 1,0.0,92.64104
0.0,4.5049953,2019-06-29,Chai Nat Rice Seed Center 1,0.0,89.467926
0.0,4.4891224,2019-06-30,Chai Nat Rice Seed Center 1,0.0,88.04327
4.934474,4.4411254,2019-07-01,Chai Nat Rice Seed Center 1,138.0,83.8704
4.8121843,4.4590077,2019-07-02,Chai Nat Rice Seed Center 1,122.0,85.40173
4.955827,4.4463177,2019-07-03,Chai Nat Rice Seed Center 1,141.00003,84.31222
4.6634393,4.4126806,2019-07-04,Chai Nat Rice Seed Center 1,105.000015,81.490295
4.89784,4.365522,2019-07-05,Chai Nat Rice Seed Center 1,133.00003,77.69046
4.691348,4.369038,2019-07-06,Chai Nat Rice Seed Center 1,108.00002,77.967636
4.836282,4.316316,2019-07-07,Chai Nat Rice Seed Center 1,124.999985,73.912155
4.8520303,4.3688903,2019-07-08,Chai Nat Rice Seed Center 1,127.0,77.95596
4.744932,4.3643885,2019-07-09,Chai Nat Rice Seed Center 1,114.00001,77.60132
4.912655,4.3012247,2019-07-10,Chai Nat Rice Seed Center 1,135.0,72.79011
5.0039463,4.3432126,2019-07-11,Chai Nat Rice Seed Center 1,148.0,75.95437
5.062595,4.3330073,2019-07-12,Chai Nat Rice Seed Center 1,156.99997,75.17302
4.919981,4.423534,2019-07-13,Chai Nat Rice Seed Center 1,136.00002,82.39046
4.7957907,4.3834114,2019-07-14,Chai Nat Rice Seed Center 1,120.000015,79.110855
5.0039463,4.3847322,2019-07-15,Chai Nat Rice Seed Center 1,148.0,79.21674
4.7706847,4.371592,2019-07-16,Chai Nat Rice Seed Center 1,117.000015,78.16957
4.912655,4.4285784,2019-07-17,Chai Nat Rice Seed Center 1,135.0,82.81218
4.8675346,4.4571824,2019-07-18,Chai Nat Rice Seed Center 1,129.00003,85.24416
4.744932,4.4291115,2019-07-19,Chai Nat Rice Seed Center 1,114.00001,82.85687
5.030438,4.4296565,2019-07-20,Chai Nat Rice Seed Center 1,152.0,82.90259
4.934474,4.467452,2019-07-21,Chai Nat Rice Seed Center 1,138.0,86.13443
4.6634393,4.5005846,2019-07-22,Chai Nat Rice Seed Center 1,105.000015,89.06977
4.762174,4.4914856,2019-07-23,Chai Nat Rice Seed Center 1,116.00002,88.253944
4.8598123,4.5626884,2019-07-24,Chai Nat Rice Seed Center 1,127.999985,94.84079
4.89784,4.5060096,2019-07-25,Chai Nat Rice Seed Center 1,133.00003,89.55972
5.0039463,4.498411,2019-07-26,Chai Nat Rice Seed Center 1,148.0,88.87422
4.8520303,4.4989696,2019-07-27,Chai Nat Rice Seed Center 1,127.0,88.92442
4.75359,4.5781436,2019-07-28,Chai Nat Rice Seed Center 1,114.99999,96.333534
5.0689044,4.5633397,2019-07-29,Chai Nat Rice Seed Center 1,158.00003,94.90324
4.9416423,4.5215464,2019-07-30,Chai Nat Rice Seed Center 1,138.99998,90.97772
