y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
5.379897,2.3219607,2019-08-07,Chachoengsao Rice research Center,215.99995,9.195645
6.645091,2.351958,2019-08-08,Chachoengsao Rice research Center,768.00006,9.506121
6.4861608,2.3668597,2019-08-09,Chachoengsao Rice research Center,655.0,9.663852
5.043425,2.3913774,2019-08-10,Chachoengsao Rice research Center,154.0,9.928537
4.727388,2.4086194,2019-08-11,Chachoengsao Rice research Center,112.00001,10.118601
4.1743875,2.43379,2019-08-12,Chachoengsao Rice research Center,64.000015,10.402014
7.838343,2.452494,2019-08-13,Chachoengsao Rice research Center,2534.9995,10.617283
5.7899604,2.4580343,2019-08-14,Chachoengsao Rice research Center,326.00006,10.681826
4.454347,2.4724612,2019-08-15,Chachoengsao Rice research Center,84.999985,10.851581
5.1059456,2.4802728,2019-08-16,Chachoengsao Rice research Center,164.00002,10.944522
4.634729,2.4898338,2019-08-17,Chachoengsao Rice research Center,101.99999,11.059272
4.553877,2.494906,2019-08-18,Chachoengsao Rice research Center,94.0,11.120594
5.5053315,2.4957802,2019-08-19,Chachoengsao Rice research Center,245.0,11.131195
2.8903718,2.4987838,2019-08-20,Chachoengsao Rice research Center,17.0,11.167686
5.214936,2.4986143,2019-08-21,Chachoengsao Rice research Center,183.0,11.165625
5.0039463,2.5017488,2019-08-22,Chachoengsao Rice research Center,148.0,11.203817
4.59512,2.5020308,2019-08-23,Chachoengsao Rice research Center,98.00001,11.20726
4.158883,2.4959133,2019-08-24,Chachoengsao Rice research Center,63.0,11.132809
3.9512436,2.4976168,2019-08-25,Chachoengsao Rice research Center,50.999996,11.153495
4.1431346,2.4972305,2019-08-26,Chachoengsao Rice research Center,61.999992,11.148802
5.389072,2.494695,2019-08-27,Chachoengsao Rice research Center,218.00005,11.118036
4.304065,2.4941447,2019-08-28,Chachoengsao Rice research Center,73.00001,11.11137
5.771441,2.491818,2019-08-29,Chachoengsao Rice research Center,319.99994,11.083223
5.236442,2.488669,2019-08-30,Chachoengsao Rice research Center,187.00003,11.045233
4.204693,2.488273,2019-08-31,Chachoengsao Rice research Center,66.000015,11.040463
4.2195077,2.4827302,2019-09-01,Chachoengsao Rice research Center,67.0,10.97391
3.4965076,2.4720993,2019-09-02,Chachoengsao Rice research Center,32.000004,10.847292
4.836282,2.4699981,2019-09-03,Chachoengsao Rice research Center,124.999985,10.822425
3.912023,2.4650545,2019-09-04,Chachoengsao Rice research Center,49.000004,10.764124
3.3672957,2.4583972,2019-09-05,Chachoengsao Rice research Center,27.999998,10.686066
3.0910425,2.449037,2019-09-06,Chachoengsao Rice research Center,21.000002,10.577193
3.912023,2.4471102,2019-09-07,Chachoengsao Rice research Center,49.000004,10.554907
3.6109178,2.46253,2019-09-08,Chachoengsao Rice research Center,35.999996,10.734461
3.7612002,2.4678593,2019-09-09,Chachoengsao Rice research Center,42.000004,10.797165
2.944439,2.4615278,2019-09-10,Chachoengsao Rice research Center,18.0,10.722708
1.3862944,2.4606967,2019-09-11,Chachoengsao Rice research Center,3.0,10.712969
0.6931472,2.4606845,2019-09-12,Chachoengsao Rice research Center,1.0,10.712827
2.0794415,2.4593384,2019-09-13,Chachoengsao Rice research Center,7.0,10.697071
2.3025851,2.4614716,2019-09-14,Chachoengsao Rice research Center,9.0,10.722049
1.609438,2.4604373,2019-09-15,Chachoengsao Rice research Center,4.0,10.709931
0.0,2.4582176,2019-09-16,Chachoengsao Rice research Center,0.0,10.683968
2.3978953,2.4502025,2019-09-17,Chachoengsao Rice research Center,10.000001,10.5906925
0.0,2.4495192,2019-09-18,Chachoengsao Rice research Center,0.0,10.582776
1.7917595,2.435632,2019-09-19,Chachoengsao Rice research Center,5.0,10.423036
1.7917595,2.4328353,2019-09-20,Chachoengsao Rice research Center,5.0,10.391134
1.9459101,2.4189622,2019-09-21,Chachoengsao Rice research Center,5.9999995,10.234195
2.0794415,2.4073353,2019-09-22,Chachoengsao Rice research Center,7.0,10.104332
0.6931472,2.3945847,2019-09-23,Chachoengsao Rice research Center,1.0,9.963644
0.6931472,2.3871686,2019-09-24,Chachoengsao Rice research Center,1.0,9.882638
2.3025851,2.3728461,2019-09-25,Chachoengsao Rice research Center,9.0,9.727881
2.6390574,2.352786,2019-09-26,Chachoengsao Rice research Center,13.000001,9.514824
1.9459101,2.3373156,2019-09-27,Chachoengsao Rice research Center,5.9999995,9.353406
2.9957323,2.3162131,2019-09-28,Chachoengsao Rice research Center,19.0,9.137213
2.0794415,2.3026948,2019-09-29,Chachoengsao Rice research Center,7.0,9.001097
1.7917595,2.2851057,2019-09-30,Chachoengsao Rice research Center,5.0,8.826725
2.3025851,2.271233,2019-10-01,Chachoengsao Rice research Center,9.0,8.691343
1.3862944,2.2556217,2019-10-02,Chachoengsao Rice research Center,3.0,8.541223
0.6931472,2.2494326,2019-10-03,Chachoengsao Rice research Center,1.0,8.482353
0.6931472,2.2401166,2019-10-04,Chachoengsao Rice research Center,1.0,8.394426
1.0986123,2.2353623,2019-10-05,Chachoengsao Rice research Center,2.0,8.349869
0.6931472,2.2313163,2019-10-06,Chachoengsao Rice research Center,1.0,8.312116
1.3862944,2.224017,2019-10-07,Chachoengsao Rice research Center,3.0,8.2443905
2.7725887,2.2367399,2019-10-08,Chachoengsao Rice research Center,15.0,8.362758
1.0986123,2.2355216,2019-10-09,Chachoengsao Rice research Center,2.0,8.351357
0.6931472,2.2250116,2019-10-10,Chachoengsao Rice research Center,1.0,8.25359
4.727388,2.2117863,2019-10-11,Chachoengsao Rice research Center,112.00001,8.132014
4.762174,2.191125,2019-10-12,Chachoengsao Rice research Center,116.00002,7.94527
5.17615,2.1713517,2019-10-13,Chachoengsao Rice research Center,176.00002,7.77013
4.465908,2.1547356,2019-10-14,Chachoengsao Rice research Center,85.99999,7.625609
2.5649493,2.1368227,2019-10-15,Chachoengsao Rice research Center,11.999999,7.472475
4.553877,2.127381,2019-10-16,Chachoengsao Rice research Center,94.0,7.392858
3.4011974,2.1104236,2019-10-17,Chachoengsao Rice research Center,29.000002,7.2517357
3.6109178,2.1047127,2019-10-18,Chachoengsao Rice research Center,35.999996,7.204746
2.4849067,2.1020763,2019-10-19,Chachoengsao Rice research Center,11.0,7.1831427
3.2580965,2.0940945,2019-10-20,Chachoengsao Rice research Center,24.999998,7.118087
2.9957323,2.0773163,2019-10-21,Chachoengsao Rice research Center,19.0,6.983016
3.465736,2.074947,2019-10-22,Chachoengsao Rice research Center,31.0,6.964125
1.9459101,2.064134,2019-10-23,Chachoengsao Rice research Center,5.9999995,6.8784714
2.6390574,2.061475,2019-10-24,Chachoengsao Rice research Center,13.000001,6.8575516
4.248495,2.0532906,2019-10-25,Chachoengsao Rice research Center,68.99999,6.793504
3.988984,2.0426126,2019-10-26,Chachoengsao Rice research Center,53.000004,6.7107277
5.056246,2.0337572,2019-10-27,Chachoengsao Rice research Center,156.0,6.642748
5.214936,2.0301685,2019-10-28,Chachoengsao Rice research Center,183.0,6.61537
2.7080503,2.020654,2019-10-29,Chachoengsao Rice research Center,14.000001,6.5432563
2.5649493,2.0118246,2019-10-30,Chachoengsao Rice research Center,11.999999,6.4769473
2.3025851,1.9986688,2019-10-31,Chachoengsao Rice research Center,9.0,6.379226
2.0794415,1.9819626,2019-11-01,Chachoengsao Rice research Center,7.0,6.2569714
2.4849067,1.9665204,2019-11-02,Chachoengsao Rice research Center,11.0,6.145769
1.7917595,1.9506476,2019-11-03,Chachoengsao Rice research Center,5.0,6.033241
2.1972246,1.9293675,2019-11-04,Chachoengsao Rice research Center,8.0,5.8851542
3.0910425,1.9100572,2019-11-05,Chachoengsao Rice research Center,21.000002,5.753475
2.944439,1.8932348,2019-11-06,Chachoengsao Rice research Center,18.0,5.6408157
1.0986123,1.8661988,2019-11-07,Chachoengsao Rice research Center,2.0,5.46368
2.4849067,1.8897358,2019-11-08,Chachoengsao Rice research Center,11.0,5.6176205
2.3025851,1.8958889,2019-11-09,Chachoengsao Rice research Center,9.0,5.6584644
2.6390574,1.9070978,2019-11-10,Chachoengsao Rice research Center,13.000001,5.7335186
2.0794415,1.9212947,2019-11-11,Chachoengsao Rice research Center,7.0,5.8297954
2.4849067,1.9359828,2019-11-12,Chachoengsao Rice research Center,11.0,5.9308524
1.9459101,1.9534011,2019-11-13,Chachoengsao Rice research Center,5.9999995,6.0526333
2.8332133,1.9682649,2019-11-14,Chachoengsao Rice research Center,16.0,6.1582456
2.6390574,1.982224,2019-11-15,Chachoengsao Rice research Center,13.000001,6.2588687
2.4849067,1.9917828,2019-11-16,Chachoengsao Rice research Center,11.0,6.3285875
2.3025851,1.9996889,2019-11-17,Chachoengsao Rice research Center,9.0,6.3867574
1.3862944,2.0051062,2019-11-18,Chachoengsao Rice research Center,3.0,6.4268827
1.7917595,2.0170207,2019-11-19,Chachoengsao Rice research Center,5.0,6.5158997
2.0794415,2.0162764,2019-11-20,Chachoengsao Rice research Center,7.0,6.5103073
2.8332133,2.015069,2019-11-21,Chachoengsao Rice research Center,16.0,6.501245
2.3025851,2.0119934,2019-11-22,Chachoengsao Rice research Center,9.0,6.4782095
1.9459101,2.0041637,2019-11-23,Chachoengsao Rice research Center,5.9999995,6.4198866
2.8332133,1.9979842,2019-11-24,Chachoengsao Rice research Center,16.0,6.374176
2.0794415,1.9854404,2019-11-25,Chachoengsao Rice research Center,7.0,6.2822537
2.3025851,1.9732466,2019-11-26,Chachoengsao Rice research Center,9.0,6.1939945
1.609438,1.9500791,2019-11-27,Chachoengsao Rice research Center,4.0,6.0292435
1.0986123,1.9351538,2019-11-28,Chachoengsao Rice research Center,2.0,5.9251094
1.7917595,1.9150019,2019-11-29,Chachoengsao Rice research Center,5.0,5.7869515
1.3862944,1.8911588,2019-11-30,Chachoengsao Rice research Center,3.0,5.6270437
2.0794415,1.8754969,2019-12-01,Chachoengsao Rice research Center,7.0,5.52406
1.0986123,1.8522015,2019-12-02,Chachoengsao Rice research Center,2.0,5.3738356
0.0,1.8320429,2019-12-03,Chachoengsao Rice research Center,0.0,5.246635
0.0,1.8100888,2019-12-04,Chachoengsao Rice research Center,0.0,5.1109896
0.0,1.7769345,2019-12-05,Chachoengsao Rice research Center,0.0,4.911706
0.0,1.7472475,2019-12-06,Chachoengsao Rice research Center,0.0,4.738785
0.0,1.7245615,2019-12-07,Chachoengsao Rice research Center,0.0,4.61006
0.0,1.6247939,2019-12-08,Chachoengsao Rice research Center,0.0,4.0773726
0.0,1.5199664,2019-12-09,Chachoengsao Rice research Center,0.0,3.5720716
0.0,1.3930808,2019-12-10,Chachoengsao Rice research Center,0.0,3.0272381
0.0,1.2631066,2019-12-11,Chachoengsao Rice research Center,0.0,2.5363905
0.0,1.1368762,2019-12-12,Chachoengsao Rice research Center,0.0,2.1170163
0.0,1.020855,2019-12-13,Chachoengsao Rice research Center,0.0,1.7755667
0.0,0.918654,2019-12-14,Chachoengsao Rice research Center,0.0,1.5059152
0.0,0.8127049,2019-12-15,Chachoengsao Rice research Center,0.0,1.2539966
0.0,0.7201274,2019-12-16,Chachoengsao Rice research Center,0.0,1.054695
0.0,0.6417591,2019-12-17,Chachoengsao Rice research Center,0.0,0.8998199
0.0,0.5786783,2019-12-18,Chachoengsao Rice research Center,0.0,0.78367937
0.0,0.52567303,2019-12-19,Chachoengsao Rice research Center,0.0,0.691597
0.0,0.46987474,2019-12-20,Chachoengsao Rice research Center,0.0,0.5997938
0.6931472,0.43423218,2019-12-21,Chachoengsao Rice research Center,1.0,0.5437772
0.0,0.4116672,2019-12-22,Chachoengsao Rice research Center,0.0,0.50933206
0.0,0.3998567,2019-12-23,Chachoengsao Rice research Center,0.0,0.4916109
0.0,0.39142254,2019-12-24,Chachoengsao Rice research Center,0.0,0.47908336
0.0,0.38855222,2019-12-25,Chachoengsao Rice research Center,0.0,0.47484398
0.0,0.37479317,2019-12-26,Chachoengsao Rice research Center,0.0,0.45469052
0.0,0.37176776,2019-12-27,Chachoengsao Rice research Center,0.0,0.4502961
0.0,0.36605614,2019-12-28,Chachoengsao Rice research Center,0.0,0.4420362
0.0,0.36375293,2019-12-29,Chachoengsao Rice research Center,0.0,0.4387187
0.0,0.36895913,2019-12-30,Chachoengsao Rice research Center,0.0,0.4462285
0.0,0.36246267,2019-12-31,Chachoengsao Rice research Center,0.0,0.43686357
4.890349,4.263195,2019-06-06,Chai Nat Rice Seed Center 1,131.99997,70.03658
4.804021,4.288067,2019-06-07,Chai Nat Rice Seed Center 1,120.99998,71.825554
4.65396,4.300346,2019-06-08,Chai Nat Rice Seed Center 1,103.999985,72.72529
4.7791233,4.315834,2019-06-09,Chai Nat Rice Seed Center 1,117.99998,73.876045
4.890349,4.3323483,2019-06-10,Chai Nat Rice Seed Center 1,131.99997,75.12284
4.8441873,4.3506045,2019-06-11,Chai Nat Rice Seed Center 1,126.00002,76.525314
4.59512,4.364544,2019-06-12,Chai Nat Rice Seed Center 1,98.00001,77.61354
4.7706847,4.393947,2019-06-13,Chai Nat Rice Seed Center 1,117.000015,79.95934
4.983607,4.4159465,2019-06-14,Chai Nat Rice Seed Center 1,145.00003,81.76013
5.0238805,4.4375954,2019-06-15,Chai Nat Rice Seed Center 1,151.0,83.571335
4.8520303,4.472624,2019-06-16,Chai Nat Rice Seed Center 1,127.0,86.586235
4.9416423,4.4968085,2019-06-17,Chai Nat Rice Seed Center 1,138.99998,88.7303
4.691348,4.523737,2019-06-18,Chai Nat Rice Seed Center 1,108.00002,91.17943
4.7706847,4.5459695,2019-06-19,Chai Nat Rice Seed Center 1,117.000015,93.251755
4.934474,4.570462,2019-06-20,Chai Nat Rice Seed Center 1,138.0,95.588745
5.117994,4.6055717,2019-06-21,Chai Nat Rice Seed Center 1,166.0,99.04016
4.955827,4.6228395,2019-06-22,Chai Nat Rice Seed Center 1,141.00003,100.78263
4.8675346,4.641916,2019-06-23,Chai Nat Rice Seed Center 1,129.00003,102.742905
4.9272537,4.652628,2019-06-24,Chai Nat Rice Seed Center 1,137.0,103.86019
4.962845,4.662881,2019-06-25,Chai Nat Rice Seed Center 1,142.00003,104.94085
5.062595,4.681285,2019-06-26,Chai Nat Rice Seed Center 1,156.99997,106.90864
0.0,4.670455,2019-06-27,Chai Nat Rice Seed Center 1,0.0,105.7463
0.0,4.6648493,2019-06-28,Chai Nat Rice Seed Center 1,0.0,105.14958
0.0,4.639013,2019-06-29,Chai Nat Rice Seed Center 1,0.0,102.442184
0.0,4.618745,2019-06-30,Chai Nat Rice Seed Center 1,0.0,100.36672
4.934474,4.618177,2019-07-01,Chai Nat Rice Seed Center 1,138.0,100.30917
4.8121843,4.606976,2019-07-02,Chai Nat Rice Seed Center 1,122.0,99.18075
4.955827,4.620467,2019-07-03,Chai Nat Rice Seed Center 1,141.00003,100.54146
4.6634393,4.606501,2019-07-04,Chai Nat Rice Seed Center 1,105.000015,99.13318
4.89784,4.592637,2019-07-05,Chai Nat Rice Seed Center 1,133.00003,97.75451
4.691348,4.6097603,2019-07-06,Chai Nat Rice Seed Center 1,108.00002,99.46007
4.836282,4.5646505,2019-07-07,Chai Nat Rice Seed Center 1,124.999985,95.02903
4.8520303,4.5531535,2019-07-08,Chai Nat Rice Seed Center 1,127.0,93.931305
4.744932,4.5253205,2019-07-09,Chai Nat Rice Seed Center 1,114.00001,91.325516
4.912655,4.4826193,2019-07-10,Chai Nat Rice Seed Center 1,135.0,87.46609
5.0039463,4.488042,2019-07-11,Chai Nat Rice Seed Center 1,148.0,87.947105
5.062595,4.433798,2019-07-12,Chai Nat Rice Seed Center 1,156.99997,83.25078
4.919981,4.3857875,2019-07-13,Chai Nat Rice Seed Center 1,136.00002,79.30144
4.7957907,4.317373,2019-07-14,Chai Nat Rice Seed Center 1,120.000015,73.99135
5.0039463,4.264103,2019-07-15,Chai Nat Rice Seed Center 1,148.0,70.10111
4.7706847,4.239424,2019-07-16,Chai Nat Rice Seed Center 1,117.000015,68.3679
4.912655,4.196896,2019-07-17,Chai Nat Rice Seed Center 1,135.0,65.47966
4.8675346,4.167792,2019-07-18,Chai Nat Rice Seed Center 1,129.00003,63.57271
4.744932,4.1306334,2019-07-19,Chai Nat Rice Seed Center 1,114.00001,61.217316
5.030438,4.1128774,2019-07-20,Chai Nat Rice Seed Center 1,152.0,60.122337
4.934474,4.1106367,2019-07-21,Chai Nat Rice Seed Center 1,138.0,59.985535
4.6634393,4.104704,2019-07-22,Chai Nat Rice Seed Center 1,105.000015,59.62479
4.762174,4.0885305,2019-07-23,Chai Nat Rice Seed Center 1,116.00002,58.652172
4.8598123,4.054703,2019-07-24,Chai Nat Rice Seed Center 1,127.999985,56.668045
4.89784,4.026273,2019-07-25,Chai Nat Rice Seed Center 1,133.00003,55.051605
5.0039463,4.002078,2019-07-26,Chai Nat Rice Seed Center 1,148.0,53.711727
4.8520303,3.9612198,2019-07-27,Chai Nat Rice Seed Center 1,127.0,51.52135
4.75359,3.931676,2019-07-28,Chai Nat Rice Seed Center 1,114.99999,49.992363
5.0689044,3.8847203,2019-07-29,Chai Nat Rice Seed Center 1,158.00003,47.653336
4.9416423,3.8470008,2019-07-30,Chai Nat Rice Seed Center 1,138.99998,45.852333
4.828314,3.8164306,2019-07-31,Chai Nat Rice Seed Center 1,124.00001,44.44172
4.7957907,3.7842884,2019-08-01,Chai Nat Rice Seed Center 1,120.000015,43.004345
4.89784,3.759525,2019-08-02,Chai Nat Rice Seed Center 1,133.00003,41.928032
4.744932,3.7245076,2019-08-03,Chai Nat Rice Seed Center 1,114.00001,40.450817
5.056246,3.692757,2019-08-04,Chai Nat Rice Seed Center 1,156.0,39.1554
4.912655,3.6600986,2019-08-05,Chai Nat Rice Seed Center 1,135.0,37.865173
4.7706847,3.6254973,2019-08-06,Chai Nat Rice Seed Center 1,117.000015,36.54339
4.7004805,3.6050687,2019-08-07,Chai Nat Rice Seed Center 1,109.000015,35.78421
4.8751974,3.6002843,2019-08-08,Chai Nat Rice Seed Center 1,130.00002,35.608643
4.9272537,3.5900564,2019-08-09,Chai Nat Rice Seed Center 1,137.0,35.236122
4.744932,3.5718374,2019-08-10,Chai Nat Rice Seed Center 1,114.00001,34.581913
4.6634393,3.5495281,2019-08-11,Chai Nat Rice Seed Center 1,105.000015,33.796894
4.8598123,3.5415115,2019-08-12,Chai Nat Rice Seed Center 1,127.999985,33.51906
4.787492,3.5305378,2019-08-13,Chai Nat Rice Seed Center 1,119.00001,33.142326
4.955827,3.515593,2019-08-14,Chai Nat Rice Seed Center 1,141.00003,32.635868
4.89784,3.5009818,2019-08-15,Chai Nat Rice Seed Center 1,133.00003,32.14798
5.0039463,3.4699438,2019-08-16,Chai Nat Rice Seed Center 1,148.0,31.134935
5.030438,3.4483569,2019-08-17,Chai Nat Rice Seed Center 1,152.0,30.448675
4.9416423,3.4278586,2019-08-18,Chai Nat Rice Seed Center 1,138.99998,29.810595
4.7706847,3.398624,2019-08-19,Chai Nat Rice Seed Center 1,117.000015,28.922895
4.836282,3.3705292,2019-08-20,Chai Nat Rice Seed Center 1,124.999985,28.093918
4.89784,3.3233716,2019-08-21,Chai Nat Rice Seed Center 1,133.00003,26.753769
5.0106354,3.2979631,2019-08-22,Chai Nat Rice Seed Center 1,149.00002,26.05747
5.062595,3.263979,2019-08-23,Chai Nat Rice Seed Center 1,156.99997,25.153393
5.117994,3.217786,2019-08-24,Chai Nat Rice Seed Center 1,166.0,23.97277
4.934474,3.1822789,2019-08-25,Chai Nat Rice Seed Center 1,138.0,23.101616
5.164786,3.1302824,2019-08-26,Chai Nat Rice Seed Center 1,173.99998,21.88044
4.836282,3.0856977,2019-08-27,Chai Nat Rice Seed Center 1,124.999985,20.882729
4.7706847,3.0259974,2019-08-28,Chai Nat Rice Seed Center 1,117.000015,19.614555
5.0106354,2.9712205,2019-08-29,Chai Nat Rice Seed Center 1,149.00002,18.515724
5.030438,2.9120266,2019-08-30,Chai Nat Rice Seed Center 1,152.0,17.39404
4.934474,2.845636,2019-08-31,Chai Nat Rice Seed Center 1,138.0,16.2125
5.0238805,2.7934997,2019-09-01,Chai Nat Rice Seed Center 1,151.0,15.338099
4.9272537,2.7348132,2019-09-02,Chai Nat Rice Seed Center 1,137.0,14.406865
5.0039463,2.6790805,2019-09-03,Chai Nat Rice Seed Center 1,148.0,13.571689
5.030438,2.6279585,2019-09-04,Chai Nat Rice Seed Center 1,152.0,12.845476
5.0998664,2.5728745,2019-09-05,Chai Nat Rice Seed Center 1,163.0,12.103436
5.164786,2.5644755,2019-09-06,Chai Nat Rice Seed Center 1,173.99998,11.993842
4.8598123,2.5581224,2019-09-07,Chai Nat Rice Seed Center 1,127.999985,11.911551
4.912655,2.5875742,2019-09-08,Chai Nat Rice Seed Center 1,135.0,12.297476
5.0106354,2.6162596,2019-09-09,Chai Nat Rice Seed Center 1,149.00002,12.6844425
5.0172796,2.6313643,2019-09-10,Chai Nat Rice Seed Center 1,149.99997,12.892712
4.7706847,2.6980488,2019-09-11,Chai Nat Rice Seed Center 1,117.000015,13.850727
5.0039463,2.7493834,2019-09-12,Chai Nat Rice Seed Center 1,148.0,14.632991
5.056246,2.7955012,2019-09-13,Chai Nat Rice Seed Center 1,156.0,15.370832
4.8675346,2.8287635,2019-09-14,Chai Nat Rice Seed Center 1,129.00003,15.9245205
4.905275,2.8054955,2019-09-15,Chai Nat Rice Seed Center 1,134.00002,15.535267
4.7706847,2.8151767,2019-09-16,Chai Nat Rice Seed Center 1,117.000015,15.696126
4.962845,2.7740293,2019-09-17,Chai Nat Rice Seed Center 1,142.00003,15.023066
5.030438,2.7483845,2019-09-18,Chai Nat Rice Seed Center 1,152.0,14.617381
4.7706847,2.689533,2019-09-19,Chai Nat Rice Seed Center 1,117.000015,13.724798
4.955827,2.5919762,2019-09-20,Chai Nat Rice Seed Center 1,141.00003,12.356139
4.912655,2.5595987,2019-09-21,Chai Nat Rice Seed Center 1,135.0,11.930627
5.0689044,2.492266,2019-09-22,Chai Nat Rice Seed Center 1,158.00003,11.088637
5.17615,2.4242287,2019-09-23,Chai Nat Rice Seed Center 1,176.00002,10.293515
5.0998664,2.3365,2019-09-24,Chai Nat Rice Seed Center 1,163.0,9.344965
4.8121843,2.1815434,2019-09-25,Chai Nat Rice Seed Center 1,122.0,7.8599696
4.905275,2.0998096,2019-09-26,Chai Nat Rice Seed Center 1,134.00002,7.1646156
5.0039463,1.96383,2019-09-27,Chai Nat Rice Seed Center 1,148.0,6.1265697
