y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
2.0794415,1.978965,2018-11-15,Chachoengsao Rice research Center,7.0,6.235251
0.6931472,1.9926963,2018-11-16,Chachoengsao Rice research Center,1.0,6.335285
0.6931472,2.0030048,2018-11-17,Chachoengsao Rice research Center,1.0,6.411292
1.609438,2.015843,2018-11-18,Chachoengsao Rice research Center,4.0,6.5070524
1.3862944,2.0308099,2018-11-19,Chachoengsao Rice research Center,3.0,6.6202555
0.6931472,2.045473,2018-11-20,Chachoengsao Rice research Center,1.0,6.732816
1.3862944,2.0531151,2018-11-21,Chachoengsao Rice research Center,3.0,6.7921367
2.7725887,2.0581298,2018-11-22,Chachoengsao Rice research Center,15.0,6.83131
2.9957323,2.0691128,2018-11-23,Chachoengsao Rice research Center,19.0,6.917795
3.583519,2.084427,2018-11-24,Chachoengsao Rice research Center,35.0,7.039984
2.4849067,2.0967777,2018-11-25,Chachoengsao Rice research Center,11.0,7.1398983
4.3438053,2.1063876,2018-11-26,Chachoengsao Rice research Center,75.99999,7.218499
3.218876,2.1103811,2018-11-27,Chachoengsao Rice research Center,24.000002,7.2513857
4.454347,2.1217492,2018-11-28,Chachoengsao Rice research Center,84.999985,7.3457227
5.869297,2.1334655,2018-11-29,Chachoengsao Rice research Center,353.00003,7.4440794
2.7080503,2.139752,2018-11-30,Chachoengsao Rice research Center,14.000001,7.497329
2.8903718,2.1471777,2018-12-01,Chachoengsao Rice research Center,17.0,7.560663
2.3025851,2.1506329,2018-12-02,Chachoengsao Rice research Center,9.0,7.590293
3.6635616,2.1540997,2018-12-03,Chachoengsao Rice research Center,37.999996,7.620126
3.1780539,2.1515574,2018-12-04,Chachoengsao Rice research Center,23.0,7.5982394
2.4849067,2.1416893,2018-12-05,Chachoengsao Rice research Center,11.0,7.513808
2.9957323,2.1284902,2018-12-06,Chachoengsao Rice research Center,19.0,7.4021716
3.0910425,2.1085021,2018-12-07,Chachoengsao Rice research Center,21.000002,7.235896
2.1972246,2.0231197,2018-12-08,Chachoengsao Rice research Center,8.0,6.5618787
2.944439,1.9377646,2018-12-09,Chachoengsao Rice research Center,18.0,5.943213
3.0910425,1.840352,2018-12-10,Chachoengsao Rice research Center,21.000002,5.2987556
2.3025851,1.7109184,2018-12-11,Chachoengsao Rice research Center,9.0,4.534042
1.7917595,1.5719373,2018-12-12,Chachoengsao Rice research Center,5.0,3.8159692
0.6931472,1.4310645,2018-12-13,Chachoengsao Rice research Center,1.0,3.1831498
3.2580965,1.2831702,2018-12-14,Chachoengsao Rice research Center,24.999998,2.60806
3.6635616,1.1278911,2018-12-15,Chachoengsao Rice research Center,37.999996,2.0891347
3.4965076,1.001335,2018-12-16,Chachoengsao Rice research Center,32.000004,1.7219132
2.4849067,0.88679737,2018-12-17,Chachoengsao Rice research Center,11.0,1.4273434
2.0794415,0.7890166,2018-12-18,Chachoengsao Rice research Center,7.0,1.2012306
3.912023,0.70063627,2018-12-19,Chachoengsao Rice research Center,49.000004,1.0150344
5.26269,0.62628835,2018-12-20,Chachoengsao Rice research Center,191.99997,0.87065446
4.1271343,0.5664693,2018-12-21,Chachoengsao Rice research Center,60.999996,0.7620349
4.060443,0.5172813,2018-12-22,Chachoengsao Rice research Center,56.999996,0.6774609
4.8202815,0.48142976,2018-12-23,Chachoengsao Rice research Center,122.99999,0.6183866
4.934474,0.45403427,2018-12-24,Chachoengsao Rice research Center,138.0,0.57465196
4.2195077,0.43113497,2018-12-25,Chachoengsao Rice research Center,67.0,0.53900325
3.8501475,0.40909803,2018-12-26,Chachoengsao Rice research Center,45.999992,0.5054593
4.8441873,0.3965538,2018-12-27,Chachoengsao Rice research Center,126.00002,0.48669243
1.3862944,0.38405484,2018-12-28,Chachoengsao Rice research Center,3.0,0.46822596
2.0794415,0.37723908,2018-12-29,Chachoengsao Rice research Center,7.0,0.4582529
2.4849067,0.38035133,2018-12-30,Chachoengsao Rice research Center,11.0,0.46279842
1.9459101,0.36905998,2018-12-31,Chachoengsao Rice research Center,5.9999995,0.44637436
2.4849067,0.36332548,2019-01-01,Chachoengsao Rice research Center,11.0,0.43810385
1.0986123,0.35690752,2019-01-02,Chachoengsao Rice research Center,2.0,0.4289037
0.0,0.3523122,2019-01-03,Chachoengsao Rice research Center,0.0,0.42235252
0.6931472,0.3591353,2019-01-04,Chachoengsao Rice research Center,1.0,0.43209055
1.7917595,0.35505855,2019-01-05,Chachoengsao Rice research Center,5.0,0.42626417
0.6931472,0.35971224,2019-01-06,Chachoengsao Rice research Center,1.0,0.43291703
2.3025851,0.35396117,2019-01-07,Chachoengsao Rice research Center,9.0,0.42469987
1.0986123,0.350123,2019-01-08,Chachoengsao Rice research Center,2.0,0.41924208
1.7917595,0.3518113,2019-01-09,Chachoengsao Rice research Center,5.0,0.42164022
0.6931472,0.36211634,2019-01-10,Chachoengsao Rice research Center,1.0,0.43636602
1.9459101,0.36170354,2019-01-11,Chachoengsao Rice research Center,5.9999995,0.43577325
1.3862944,0.37581515,2019-01-12,Chachoengsao Rice research Center,3.0,0.45617795
1.7917595,0.37587565,2019-01-13,Chachoengsao Rice research Center,5.0,0.45626605
0.0,0.39643818,2019-01-14,Chachoengsao Rice research Center,0.0,0.48652053
2.4849067,0.43309784,2019-01-15,Chachoengsao Rice research Center,11.0,0.5420271
2.5649493,0.45718244,2019-01-16,Chachoengsao Rice research Center,11.999999,0.579617
1.7917595,0.4826252,2019-01-17,Chachoengsao Rice research Center,5.0,0.62032247
0.0,0.51063496,2019-01-18,Chachoengsao Rice research Center,0.0,0.66634893
2.0794415,0.54620713,2019-01-19,Chachoengsao Rice research Center,7.0,0.7266915
0.0,0.58753204,2019-01-20,Chachoengsao Rice research Center,0.0,0.7995417
3.5553482,0.62445146,2019-01-21,Chachoengsao Rice research Center,34.000004,0.8672214
2.8332133,0.67032635,2019-01-22,Chachoengsao Rice research Center,16.0,0.9548752
0.6931472,0.72076446,2019-01-23,Chachoengsao Rice research Center,1.0,1.0560043
4.3694477,0.77732736,2019-01-24,Chachoengsao Rice research Center,77.999985,1.1756498
2.4849067,0.8324627,2019-01-25,Chachoengsao Rice research Center,11.0,1.2989736
2.4849067,0.892125,2019-01-26,Chachoengsao Rice research Center,11.0,1.4403098
2.8332133,0.9565851,2019-01-27,Chachoengsao Rice research Center,16.0,1.602793
2.3025851,1.0194356,2019-01-28,Chachoengsao Rice research Center,9.0,1.7716302
2.1972246,1.0904516,2019-01-29,Chachoengsao Rice research Center,8.0,1.9756175
2.3025851,1.1566529,2019-01-30,Chachoengsao Rice research Center,9.0,2.179274
3.4011974,1.2186948,2019-01-31,Chachoengsao Rice research Center,29.000002,2.3827696
1.0986123,1.2738649,2019-02-01,Chachoengsao Rice research Center,2.0,2.5746415
1.3862944,1.3320018,2019-02-02,Chachoengsao Rice research Center,3.0,2.78862
0.6931472,1.3799129,2019-02-03,Chachoengsao Rice research Center,1.0,2.9745553
2.0794415,1.4117609,2019-02-04,Chachoengsao Rice research Center,7.0,3.1031744
0.0,1.4427693,2019-02-05,Chachoengsao Rice research Center,0.0,3.2324004
0.6931472,1.4729396,2019-02-06,Chachoengsao Rice research Center,1.0,3.362039
1.7917595,1.4985828,2019-02-07,Chachoengsao Rice research Center,5.0,3.4753423
0.6931472,1.5177488,2019-02-08,Chachoengsao Rice research Center,1.0,3.561944
0.6931472,1.5407277,2019-02-09,Chachoengsao Rice research Center,1.0,3.6679862
1.3862944,1.5639912,2019-02-10,Chachoengsao Rice research Center,3.0,3.7778525
1.609438,1.5862643,2019-02-11,Chachoengsao Rice research Center,4.0,3.885464
1.7917595,1.610164,2019-02-12,Chachoengsao Rice research Center,5.0,4.003632
2.7725887,1.6370417,2019-02-13,Chachoengsao Rice research Center,15.0,4.139941
2.0794415,1.6568793,2019-02-14,Chachoengsao Rice research Center,7.0,4.2429237
2.3025851,1.680032,2019-02-15,Chachoengsao Rice research Center,9.0,4.365728
1.9459101,1.7009119,2019-02-16,Chachoengsao Rice research Center,5.9999995,4.478941
1.7917595,1.7189587,2019-02-17,Chachoengsao Rice research Center,5.0,4.5787163
2.3025851,1.7499484,2019-02-18,Chachoengsao Rice research Center,9.0,4.754306
2.0794415,1.7726989,2019-02-19,Chachoengsao Rice research Center,7.0,4.8867197
2.4849067,1.7983559,2019-02-20,Chachoengsao Rice research Center,11.0,5.0397096
2.4849067,1.8347406,2019-02-21,Chachoengsao Rice research Center,11.0,5.2635093
1.0986123,1.8776609,2019-02-22,Chachoengsao Rice research Center,2.0,5.538193
1.3862944,1.935775,2019-02-23,Chachoengsao Rice research Center,3.0,5.929413
3.2580965,1.9874747,2019-02-24,Chachoengsao Rice research Center,24.999998,6.297083
2.3025851,2.0315251,2019-02-25,Chachoengsao Rice research Center,9.0,6.6257076
2.7725887,2.0757136,2019-02-26,Chachoengsao Rice research Center,15.0,6.9702325
2.0794415,2.1064837,2019-02-27,Chachoengsao Rice research Center,7.0,7.219289
1.3862944,2.155504,2019-02-28,Chachoengsao Rice research Center,3.0,7.63224
2.1972246,2.2014964,2019-03-01,Chachoengsao Rice research Center,8.0,8.038528
2.8903718,2.2412567,2019-03-02,Chachoengsao Rice research Center,17.0,8.405144
3.0445225,2.2980442,2019-03-03,Chachoengsao Rice research Center,20.000002,8.954694
2.3025851,2.3530436,2019-03-04,Chachoengsao Rice research Center,9.0,9.517532
1.609438,2.417458,2019-03-05,Chachoengsao Rice research Center,4.0,10.217309
2.4849067,2.4653392,2019-03-06,Chachoengsao Rice research Center,11.0,10.767473
2.7725887,2.4972167,2019-03-07,Chachoengsao Rice research Center,15.0,11.148634
1.0986123,2.5384004,2019-03-08,Chachoengsao Rice research Center,2.0,11.659405
1.3862944,2.5894973,2019-03-09,Chachoengsao Rice research Center,3.0,12.323072
2.7725887,2.6309135,2019-03-10,Chachoengsao Rice research Center,15.0,12.88645
2.3978953,2.6290452,2019-03-11,Chachoengsao Rice research Center,10.000001,12.86053
1.7917595,2.6243722,2019-03-12,Chachoengsao Rice research Center,5.0,12.795911
2.3025851,2.5836463,2019-03-13,Chachoengsao Rice research Center,9.0,12.245347
2.5649493,2.5841649,2019-03-14,Chachoengsao Rice research Center,11.999999,12.252217
3.7612002,2.5661128,2019-03-15,Chachoengsao Rice research Center,42.000004,12.015133
3.9318256,2.478035,2019-03-16,Chachoengsao Rice research Center,50.0,10.917822
3.8066626,2.418754,2019-03-17,Chachoengsao Rice research Center,44.000004,10.231857
3.1780539,2.33906,2019-03-18,Chachoengsao Rice research Center,23.0,9.371484
4.543295,2.2904348,2019-03-19,Chachoengsao Rice research Center,93.000015,8.879232
4.624973,2.225352,2019-03-20,Chachoengsao Rice research Center,101.0,8.256741
2.7725887,2.079029,2019-03-21,Chachoengsao Rice research Center,15.0,6.9967012
2.1972246,1.9973583,2019-03-22,Chachoengsao Rice research Center,8.0,6.369562
2.7725887,1.8256013,2019-03-23,Chachoengsao Rice research Center,15.0,5.2065263
1.9459101,1.7307682,2019-03-24,Chachoengsao Rice research Center,5.9999995,4.644989
2.5649493,1.6329731,2019-03-25,Chachoengsao Rice research Center,11.999999,4.1190715
4.0073333,1.459592,2019-03-26,Chachoengsao Rice research Center,54.000004,3.304203
2.7725887,1.3694265,2019-03-27,Chachoengsao Rice research Center,15.0,2.9330943
0.6931472,1.2486689,2019-03-28,Chachoengsao Rice research Center,1.0,2.4857001
1.0986123,1.1520762,2019-03-29,Chachoengsao Rice research Center,2.0,2.1647568
0.6931472,1.0307798,2019-03-30,Chachoengsao Rice research Center,1.0,1.803251
1.609438,0.9051769,2019-03-31,Chachoengsao Rice research Center,4.0,1.4723692
4.9272537,2.9434395,2018-09-06,Chai Nat Rice Seed Center 1,137.0,17.981018
5.0998664,2.937283,2018-09-07,Chai Nat Rice Seed Center 1,163.0,17.864523
4.8121843,2.943077,2018-09-08,Chai Nat Rice Seed Center 1,122.0,17.974142
4.955827,2.9287136,2018-09-09,Chai Nat Rice Seed Center 1,141.00003,17.703554
4.912655,2.9006937,2018-09-10,Chai Nat Rice Seed Center 1,135.0,17.186756
4.8520303,2.8714283,2018-09-11,Chai Nat Rice Seed Center 1,127.0,16.662226
5.030438,2.8377237,2018-09-12,Chai Nat Rice Seed Center 1,152.0,16.076849
4.691348,2.8114982,2018-09-13,Chai Nat Rice Seed Center 1,108.00002,15.634821
4.828314,2.7729623,2018-09-14,Chai Nat Rice Seed Center 1,124.00001,15.005979
5.0039463,2.725426,2018-09-15,Chai Nat Rice Seed Center 1,148.0,14.262914
4.744932,2.694725,2018-09-16,Chai Nat Rice Seed Center 1,114.00001,13.801449
5.030438,2.6570928,2018-09-17,Chai Nat Rice Seed Center 1,152.0,13.254787
4.912655,2.611956,2018-09-18,Chai Nat Rice Seed Center 1,135.0,12.625675
4.8520303,2.5424433,2018-09-19,Chai Nat Rice Seed Center 1,127.0,11.710689
0.0,2.460705,2018-09-20,Chai Nat Rice Seed Center 1,0.0,10.713067
0.0,2.3829026,2018-09-21,Chai Nat Rice Seed Center 1,0.0,9.836311
0.0,2.283932,2018-09-22,Chai Nat Rice Seed Center 1,0.0,8.815198
0.0,2.241961,2018-09-23,Chai Nat Rice Seed Center 1,0.0,8.41177
0.0,2.1477077,2018-09-24,Chai Nat Rice Seed Center 1,0.0,7.5652018
0.0,2.0297358,2018-09-25,Chai Nat Rice Seed Center 1,0.0,6.612075
0.0,1.930657,2018-09-26,Chai Nat Rice Seed Center 1,0.0,5.894038
0.0,1.7911022,2018-09-27,Chai Nat Rice Seed Center 1,0.0,4.9960575
0.0,1.6787387,2018-09-28,Chai Nat Rice Seed Center 1,0.0,4.358793
0.0,1.5311735,2018-09-29,Chai Nat Rice Seed Center 1,0.0,3.6235993
0.0,1.3497175,2018-09-30,Chai Nat Rice Seed Center 1,0.0,2.8563359
4.5325994,1.2477927,2018-10-01,Chai Nat Rice Seed Center 1,92.0,2.4826474
4.3438053,1.1509151,2018-10-02,Chai Nat Rice Seed Center 1,75.99999,2.1610844
5.0039463,1.0722538,2018-10-03,Chai Nat Rice Seed Center 1,148.0,1.9219577
5.0998664,1.0065166,2018-10-04,Chai Nat Rice Seed Center 1,163.0,1.7360536
4.8675346,0.91204,2018-10-05,Chai Nat Rice Seed Center 1,129.00003,1.4893957
4.983607,0.8715623,2018-10-06,Chai Nat Rice Seed Center 1,145.00003,1.3906429
4.89784,0.8874621,2018-10-07,Chai Nat Rice Seed Center 1,133.00003,1.4289573
4.7957907,0.877384,2018-10-08,Chai Nat Rice Seed Center 1,120.000015,1.4046011
4.919981,0.8804803,2018-10-09,Chai Nat Rice Seed Center 1,136.00002,1.4120579
4.8598123,0.87946415,2018-10-10,Chai Nat Rice Seed Center 1,127.999985,1.4096081
5.062595,0.8355025,2018-10-11,Chai Nat Rice Seed Center 1,156.99997,1.3059726
5.0106354,0.83449405,2018-10-12,Chai Nat Rice Seed Center 1,149.00002,1.3036482
4.89784,0.8164094,2018-10-13,Chai Nat Rice Seed Center 1,133.00003,1.262362
4.6634393,0.809346,2018-10-14,Chai Nat Rice Seed Center 1,105.000015,1.2464384
4.8520303,0.7884801,2018-10-15,Chai Nat Rice Seed Center 1,127.0,1.20005
4.9416423,0.75755686,2018-10-16,Chai Nat Rice Seed Center 1,138.99998,1.1330584
4.919981,0.7551838,2018-10-17,Chai Nat Rice Seed Center 1,136.00002,1.1280026
4.8598123,0.7418539,2018-10-18,Chai Nat Rice Seed Center 1,127.999985,1.0998248
4.9972124,0.7410832,2018-10-19,Chai Nat Rice Seed Center 1,147.00002,1.0982071
4.8121843,0.7391491,2018-10-20,Chai Nat Rice Seed Center 1,122.0,1.0941528
4.912655,0.748833,2018-10-21,Chai Nat Rice Seed Center 1,135.0,1.1145309
4.634729,0.7680309,2018-10-22,Chai Nat Rice Seed Center 1,101.99999,1.1555176
4.955827,0.78043145,2018-10-23,Chai Nat Rice Seed Center 1,141.00003,1.1824137
4.836282,0.80750203,2018-10-24,Chai Nat Rice Seed Center 1,124.999985,1.2422998
4.7706847,0.83855146,2018-10-25,Chai Nat Rice Seed Center 1,117.000015,1.313014
4.7361984,0.89499027,2018-10-26,Chai Nat Rice Seed Center 1,113.0,1.447312
4.6634393,0.9528171,2018-10-27,Chai Nat Rice Seed Center 1,105.000015,1.5930041
4.836282,1.0356872,2018-10-28,Chai Nat Rice Seed Center 1,124.999985,1.8170414
4.9272537,1.0140519,2018-10-29,Chai Nat Rice Seed Center 1,137.0,1.7567484
4.644391,1.1137004,2018-10-30,Chai Nat Rice Seed Center 1,103.000015,2.0456076
4.744932,1.3220742,2018-10-31,Chai Nat Rice Seed Center 1,114.00001,2.751194
4.828314,1.5448073,2018-11-01,Chai Nat Rice Seed Center 1,124.00001,3.6870685
4.912655,1.8432465,2018-11-02,Chai Nat Rice Seed Center 1,135.0,5.317013
4.744932,2.1371005,2018-11-03,Chai Nat Rice Seed Center 1,114.00001,7.4748287
4.890349,2.496488,2018-11-04,Chai Nat Rice Seed Center 1,131.99997,11.139786
4.8441873,3.0576305,2018-11-05,Chai Nat Rice Seed Center 1,126.00002,20.277082
4.8598123,3.570379,2018-11-06,Chai Nat Rice Seed Center 1,127.999985,34.530056
5.0998664,3.8281126,2018-11-07,Chai Nat Rice Seed Center 1,163.0,44.97568
4.7957907,4.065725,2018-11-08,Chai Nat Rice Seed Center 1,120.000015,57.307156
4.744932,4.2023406,2018-11-09,Chai Nat Rice Seed Center 1,114.00001,65.8426
4.6728287,4.3841133,2018-11-10,Chai Nat Rice Seed Center 1,105.999985,79.16711
4.882802,4.7010555,2018-11-11,Chai Nat Rice Seed Center 1,131.00002,109.063286
4.962845,4.7844787,2018-11-12,Chai Nat Rice Seed Center 1,142.00003,118.63898
4.6634393,4.8466926,2018-11-13,Chai Nat Rice Seed Center 1,105.000015,126.318596
4.7791233,4.9477763,2018-11-14,Chai Nat Rice Seed Center 1,117.99998,139.86139
4.9972124,4.9782724,2018-11-15,Chai Nat Rice Seed Center 1,147.00002,144.22328
4.804021,5.054916,2018-11-16,Chai Nat Rice Seed Center 1,120.99998,155.79135
4.912655,5.0820484,2018-11-17,Chai Nat Rice Seed Center 1,135.0,160.10373
4.6634393,5.0995283,2018-11-18,Chai Nat Rice Seed Center 1,105.000015,162.94455
4.744932,5.1105313,2018-11-19,Chai Nat Rice Seed Center 1,114.00001,164.7584
4.644391,5.1214714,2018-11-20,Chai Nat Rice Seed Center 1,103.000015,166.58177
4.890349,5.1262417,2018-11-21,Chai Nat Rice Seed Center 1,131.99997,167.38309
4.9767337,5.1267147,2018-11-22,Chai Nat Rice Seed Center 1,144.0,167.46275
4.912655,5.1248093,2018-11-23,Chai Nat Rice Seed Center 1,135.0,167.14206
5.0998664,5.094622,2018-11-24,Chai Nat Rice Seed Center 1,163.0,162.14218
5.164786,5.100896,2018-11-25,Chai Nat Rice Seed Center 1,173.99998,163.16891
4.89784,5.121334,2018-11-26,Chai Nat Rice Seed Center 1,133.00003,166.55876
4.8598123,5.130062,2018-11-27,Chai Nat Rice Seed Center 1,127.999985,168.02762
5.075174,5.139875,2018-11-28,Chai Nat Rice Seed Center 1,159.0,169.69443
4.9767337,5.1443796,2018-11-29,Chai Nat Rice Seed Center 1,144.0,170.46507
4.9272537,5.150229,2018-11-30,Chai Nat Rice Seed Center 1,137.0,171.47098
5.0039463,5.160017,2018-12-01,Chai Nat Rice Seed Center 1,148.0,173.16742
5.075174,5.1566887,2018-12-02,Chai Nat Rice Seed Center 1,159.0,172.5887
5.159055,5.159223,2018-12-03,Chai Nat Rice Seed Center 1,172.99998,173.0292
5.117994,5.1585627,2018-12-04,Chai Nat Rice Seed Center 1,166.0,172.9143
4.8598123,5.157904,2018-12-05,Chai Nat Rice Seed Center 1,127.999985,172.79982
4.9767337,5.166322,2018-12-06,Chai Nat Rice Seed Center 1,144.0,174.26904
5.379897,5.1511374,2018-12-07,Chai Nat Rice Seed Center 1,215.99995,171.62772
5.278115,5.1775007,2018-12-08,Chai Nat Rice Seed Center 1,195.00003,176.23929
5.616771,5.1808624,2018-12-09,Chai Nat Rice Seed Center 1,274.00003,176.83612
5.583496,5.1854215,2018-12-10,Chai Nat Rice Seed Center 1,264.99994,177.64873
5.9914646,5.1913347,2018-12-11,Chai Nat Rice Seed Center 1,399.00003,178.70825
5.908083,5.18653,2018-12-12,Chai Nat Rice Seed Center 1,367.0,177.8469
5.8348107,5.188473,2018-12-13,Chai Nat Rice Seed Center 1,341.0,178.19476
5.620401,5.1807284,2018-12-14,Chai Nat Rice Seed Center 1,275.0,176.81229
5.9053617,5.176323,2018-12-15,Chai Nat Rice Seed Center 1,365.99994,176.03065
5.652489,5.181335,2018-12-16,Chai Nat Rice Seed Center 1,284.0,176.92017
5.9215784,5.168939,2018-12-17,Chai Nat Rice Seed Center 1,372.0,174.7283
5.3752785,5.1614747,2018-12-18,Chai Nat Rice Seed Center 1,215.00002,173.42148
5.9053617,5.142599,2018-12-19,Chai Nat Rice Seed Center 1,365.99994,170.16005
5.926926,5.114274,2018-12-20,Chai Nat Rice Seed Center 1,374.00006,165.37994
5.669881,5.0879445,2018-12-21,Chai Nat Rice Seed Center 1,289.0,161.05641
5.855072,5.0176525,2018-12-22,Chai Nat Rice Seed Center 1,348.00003,150.05629
5.9295893,4.884141,2018-12-23,Chai Nat Rice Seed Center 1,375.00006,131.17688
5.894403,4.747417,2018-12-24,Chai Nat Rice Seed Center 1,362.00006,114.28611
5.6629605,4.6628637,2018-12-25,Chai Nat Rice Seed Center 1,287.0,104.939026
5.57973,4.701155,2018-12-26,Chai Nat Rice Seed Center 1,264.00006,109.07426
5.7430034,4.69966,2018-12-27,Chai Nat Rice Seed Center 1,311.00006,108.909775
5.5947113,4.6718855,2018-12-28,Chai Nat Rice Seed Center 1,267.99997,105.89911
5.7620516,4.655651,2018-12-29,Chai Nat Rice Seed Center 1,317.00006,104.17767
