date,address,latitude,longitude,day,month,year,mirid bug,mint,maxt,temp,dew,humidity,wspd,wdir,precip,R-1,R-2,R-3,R-4,R-5,R-6,R-7,R-8,R-9,R-10,R-11,R-12,R-13,R-14,R-15,R-16,R-17,R-18,R-19,R-20,bph
2015-01-26,Khon Kaen Rice research Center,16.432,102.819,26,1,2015,0,20.0,33.0,29.4,11.4,35.27,9.4,122.86,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7190,537,114,1452,4073,6435,828,333,0
2015-01-27,Khon Kaen Rice research Center,16.432,102.819,27,1,2015,0,20.0,31.9,27.3,13.3,44.28,11.0,180.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7190,537,114,1452,4073,6435,828,333,0
2015-01-28,Khon Kaen Rice research Center,16.432,102.819,28,1,2015,0,19.0,23.0,21.0,14.0,64.82,3.6,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7190,537,114,1452,4073,6435,828,333,0
2015-01-29,Khon Kaen Rice research Center,16.432,102.819,29,1,2015,0,20.0,34.0,28.7,13.7,41.86,7.6,145.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7190,537,114,1452,4073,6435,828,333,0
2015-01-30,Khon Kaen Rice research Center,16.432,102.819,30,1,2015,0,22.0,26.0,23.7,16.2,63.19,9.4,136.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7190,537,114,1452,4073,6435,828,333,0
2015-01-31,Khon Kaen Rice research Center,16.432,102.819,31,1,2015,0,19.0,30.0,26.4,11.8,41.8,13.0,99.71,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7190,537,114,1452,4073,6435,828,333,0
2015-02-01,Khon Kaen Rice research Center,16.432,102.819,1,2,2015,0,21.0,30.0,26.7,11.0,38.79,18.4,62.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1120,84,18,226,634,1002,129,52,0
2015-02-02,Khon Kaen Rice research Center,16.432,102.819,2,2,2015,0,19.0,28.9,25.1,14.1,51.43,14.8,110.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1120,84,18,226,634,1002,129,52,0
2015-02-03,Khon Kaen Rice research Center,16.432,102.819,3,2,2015,0,20.0,23.0,21.5,15.0,66.81,9.4,195.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1120,84,18,226,634,1002,129,52,0
2015-02-04,Khon Kaen Rice research Center,16.432,102.819,4,2,2015,0,20.0,31.0,26.4,12.6,44.31,14.8,63.67,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1120,84,18,226,634,1002,129,52,0
2015-02-05,Khon Kaen Rice research Center,16.432,102.819,5,2,2015,0,20.0,26.0,23.0,13.2,54.64,14.8,72.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1120,84,18,226,634,1002,129,52,0
2015-02-06,Khon Kaen Rice research Center,16.432,102.819,6,2,2015,0,18.0,27.9,24.1,11.0,44.85,13.0,83.8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1120,84,18,226,634,1002,129,52,0
2015-02-07,Khon Kaen Rice research Center,16.432,102.819,7,2,2015,0,16.0,28.0,23.3,12.8,53.82,9.4,128.2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1120,84,18,226,634,1002,129,52,0
2015-02-08,Khon Kaen Rice research Center,16.432,102.819,8,2,2015,0,20.0,20.0,20.0,14.0,68.37,13.0,75.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1120,84,18,226,634,1002,129,52,0
2015-02-09,Khon Kaen Rice research Center,16.432,102.819,9,2,2015,0,19.0,29.0,24.6,12.3,47.71,14.6,90.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1120,84,18,226,634,1002,129,52,0
2015-02-10,Khon Kaen Rice research Center,16.432,102.819,10,2,2015,0,19.0,25.0,21.9,12.7,56.54,12.8,142.25,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1120,84,18,226,634,1002,129,52,0
2015-02-11,Khon Kaen Rice research Center,16.432,102.819,11,2,2015,0,20.0,32.0,28.6,12.5,39.24,9.4,160.86,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1120,84,18,226,634,1002,129,52,0
2015-02-12,Khon Kaen Rice research Center,16.432,102.819,12,2,2015,0,21.0,29.0,24.9,15.1,55.53,14.6,105.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1120,84,18,226,634,1002,129,52,0
2015-02-13,Khon Kaen Rice research Center,16.432,102.819,13,2,2015,0,21.0,23.0,22.0,16.0,68.91,7.6,130.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1120,84,18,226,634,1002,129,52,0
2015-02-14,Khon Kaen Rice research Center,16.432,102.819,14,2,2015,0,21.0,28.0,24.6,20.0,76.51,9.4,140.0,3.42,0,0,0,0,0,0,0,0,0,0,0,0,1120,84,18,226,634,1002,129,52,0
2015-02-15,Khon Kaen Rice research Center,16.432,102.819,15,2,2015,0,21.0,28.0,24.0,19.9,78.92,5.4,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1120,84,18,226,634,1002,129,52,0
2015-02-16,Khon Kaen Rice research Center,16.432,102.819,16,2,2015,0,25.0,33.0,29.5,19.4,55.89,11.0,97.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1120,84,18,226,634,1002,129,52,0
2015-02-17,Khon Kaen Rice research Center,16.432,102.819,17,2,2015,0,22.1,28.0,24.8,20.0,75.26,7.6,187.25,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1120,84,18,226,634,1002,129,52,0
2015-02-18,Khon Kaen Rice research Center,16.432,102.819,18,2,2015,0,23.0,24.0,23.5,21.0,85.92,7.6,340.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1120,84,18,226,634,1002,129,52,0
2015-02-19,Khon Kaen Rice research Center,16.432,102.819,19,2,2015,0,23.0,31.0,27.3,19.6,64.53,9.4,114.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1120,84,18,226,634,1002,129,52,0
2015-02-20,Khon Kaen Rice research Center,16.432,102.819,20,2,2015,0,24.0,28.0,26.2,20.0,68.92,7.6,180.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1120,84,18,226,634,1002,129,52,0
2015-02-21,Khon Kaen Rice research Center,16.432,102.819,21,2,2015,0,24.0,32.0,28.5,20.1,61.63,14.8,202.2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1120,84,18,226,634,1002,129,52,0
2015-02-22,Khon Kaen Rice research Center,16.432,102.819,22,2,2015,0,24.0,31.9,28.4,21.1,65.76,12.5,170.25,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1120,84,18,226,634,1002,129,52,0
2015-02-23,Khon Kaen Rice research Center,16.432,102.819,23,2,2015,0,23.0,24.0,23.5,20.0,80.78,5.4,305.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1120,84,18,226,634,1002,129,52,0
2015-02-24,Khon Kaen Rice research Center,16.432,102.819,24,2,2015,0,25.0,35.0,31.4,19.4,51.27,7.7,94.33,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1120,84,18,226,634,1002,129,52,0
2015-02-25,Khon Kaen Rice research Center,16.432,102.819,25,2,2015,0,25.0,33.0,28.7,18.7,56.0,9.4,273.67,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1120,84,18,226,634,1002,129,52,0
2015-02-26,Khon Kaen Rice research Center,16.432,102.819,26,2,2015,0,25.0,36.0,32.5,16.8,41.03,11.2,153.33,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1120,84,18,226,634,1002,129,52,0
2015-02-27,Khon Kaen Rice research Center,16.432,102.819,27,2,2015,0,27.0,35.0,31.6,17.2,44.14,8.9,181.67,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1120,84,18,226,634,1002,129,52,0
2015-02-28,Khon Kaen Rice research Center,16.432,102.819,28,2,2015,0,27.0,29.0,28.0,19.5,60.19,7.6,260.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1120,84,18,226,634,1002,129,52,0
2015-03-01,Khon Kaen Rice research Center,16.432,102.819,1,3,2015,0,27.0,37.0,34.2,18.2,39.69,14.8,58.13,0.0,0,0,0,0,0,0,0,0,0,0,0,0,527,39,8,106,299,472,61,24,0
2015-03-02,Khon Kaen Rice research Center,16.432,102.819,2,3,2015,0,25.0,31.9,28.4,18.3,54.97,9.4,117.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,527,39,8,106,299,472,61,24,0
2015-03-03,Khon Kaen Rice research Center,16.432,102.819,3,3,2015,0,26.0,28.0,27.0,22.0,74.27,5.4,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,527,39,8,106,299,472,61,24,0
2015-03-04,Khon Kaen Rice research Center,16.432,102.819,4,3,2015,0,25.0,38.0,32.8,18.8,47.49,13.0,195.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,527,39,8,106,299,472,61,24,0
2015-03-05,Khon Kaen Rice research Center,16.432,102.819,5,3,2015,0,26.0,34.0,29.7,20.5,59.11,7.6,216.67,0.0,0,0,0,0,0,0,0,0,0,0,0,0,527,39,8,106,299,472,61,24,0
2015-03-06,Khon Kaen Rice research Center,16.432,102.819,6,3,2015,0,27.0,37.0,33.8,20.2,46.48,16.6,218.22,0.0,0,0,0,0,0,0,0,0,0,0,0,0,527,39,8,106,299,472,61,24,0
2015-03-07,Khon Kaen Rice research Center,16.432,102.819,7,3,2015,0,27.0,35.9,32.1,21.1,53.99,12.4,220.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,527,39,8,106,299,472,61,24,0
2015-03-08,Khon Kaen Rice research Center,16.432,102.819,8,3,2015,0,28.0,29.0,28.5,21.0,63.91,7.6,240.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,527,39,8,106,299,472,61,24,0
2015-03-09,Khon Kaen Rice research Center,16.432,102.819,9,3,2015,0,27.0,37.0,33.1,19.0,45.21,7.5,153.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,527,39,8,106,299,472,61,24,0
2015-03-10,Khon Kaen Rice research Center,16.432,102.819,10,3,2015,0,28.0,33.0,30.2,20.7,57.5,7.6,102.67,0.0,0,0,0,0,0,0,0,0,0,0,0,0,527,39,8,106,299,472,61,24,0
2015-03-11,Khon Kaen Rice research Center,16.432,102.819,11,3,2015,0,25.0,34.0,31.2,19.9,52.49,13.0,82.13,0.0,0,0,0,0,0,0,0,0,0,0,0,0,527,39,8,106,299,472,61,24,0
2015-03-12,Khon Kaen Rice research Center,16.432,102.819,12,3,2015,0,27.0,33.0,30.0,20.2,56.36,11.2,114.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,527,39,8,106,299,472,61,24,0
2015-03-13,Khon Kaen Rice research Center,16.432,102.819,13,3,2015,0,27.0,28.0,27.5,21.0,67.74,7.6,90.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,527,39,8,106,299,472,61,24,0
2015-03-14,Khon Kaen Rice research Center,16.432,102.819,14,3,2015,0,26.0,45.0,32.9,22.1,55.79,12.9,130.0,4.05,0,0,0,0,0,0,0,0,0,0,0,0,527,39,8,106,299,472,61,24,0
2015-03-15,Khon Kaen Rice research Center,16.432,102.819,15,3,2015,0,25.0,31.0,27.9,22.2,71.72,5.4,54.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,527,39,8,106,299,472,61,24,0
2015-03-16,Khon Kaen Rice research Center,16.432,102.819,16,3,2015,0,26.0,37.0,33.5,18.3,43.63,11.2,213.67,0.0,0,0,0,0,0,0,0,0,0,0,0,0,527,39,8,106,299,472,61,24,0
2015-03-17,Khon Kaen Rice research Center,16.432,102.819,17,3,2015,0,26.0,34.9,30.8,20.0,54.32,9.4,221.67,0.0,0,0,0,0,0,0,0,0,0,0,0,0,527,39,8,106,299,472,61,24,0
2015-03-18,Khon Kaen Rice research Center,16.432,102.819,18,3,2015,0,26.0,30.0,28.0,21.5,68.6,1.8,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,527,39,8,106,299,472,61,24,0
2015-03-19,Khon Kaen Rice research Center,16.432,102.819,19,3,2015,0,27.0,38.0,33.4,20.9,49.81,9.4,189.67,0.0,0,0,0,0,0,0,0,0,0,0,0,0,527,39,8,106,299,472,61,24,0
2015-03-20,Khon Kaen Rice research Center,16.432,102.819,20,3,2015,0,28.0,35.0,31.2,22.2,59.79,7.4,308.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,527,39,8,106,299,472,61,24,0
2015-03-21,Khon Kaen Rice research Center,16.432,102.819,21,3,2015,0,26.0,30.0,28.6,22.0,67.87,16.6,103.2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,527,39,8,106,299,472,61,24,0
2015-03-22,Khon Kaen Rice research Center,16.432,102.819,22,3,2015,0,25.0,31.9,28.3,19.0,57.92,11.2,97.83,0.0,0,0,0,0,0,0,0,0,0,0,0,0,527,39,8,106,299,472,61,24,0
2015-03-23,Khon Kaen Rice research Center,16.432,102.819,23,3,2015,0,27.0,28.0,27.5,20.5,65.78,7.6,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,527,39,8,106,299,472,61,24,0
2015-03-24,Khon Kaen Rice research Center,16.432,102.819,24,3,2015,0,26.0,29.1,27.1,17.5,55.79,20.5,198.75,0.0,0,0,0,0,0,0,0,0,0,0,0,0,527,39,8,106,299,472,61,24,0
2015-03-25,Khon Kaen Rice research Center,16.432,102.819,25,3,2015,0,24.0,29.1,26.7,19.1,63.73,16.6,150.67,0.0,0,0,0,0,0,0,0,0,0,0,0,0,527,39,8,106,299,472,61,24,0
2015-03-26,Khon Kaen Rice research Center,16.432,102.819,26,3,2015,0,24.0,32.0,29.5,17.1,48.15,20.4,44.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,527,39,8,106,299,472,61,24,0
2015-03-27,Khon Kaen Rice research Center,16.432,102.819,27,3,2015,0,25.0,32.0,29.1,18.0,51.83,18.4,41.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,527,39,8,106,299,472,61,24,0
2015-03-28,Khon Kaen Rice research Center,16.432,102.819,28,3,2015,0,25.0,28.0,26.5,18.0,59.85,13.0,40.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,527,39,8,106,299,472,61,24,0
2015-03-29,Khon Kaen Rice research Center,16.432,102.819,29,3,2015,0,26.0,32.9,29.7,20.6,59.33,7.4,146.67,0.0,0,0,0,0,0,0,0,0,0,0,0,0,527,39,8,106,299,472,61,24,0
2015-03-30,Khon Kaen Rice research Center,16.432,102.819,30,3,2015,0,21.0,26.0,23.2,20.5,85.02,9.4,83.0,21.0,0,0,0,0,0,0,0,0,0,0,0,0,527,39,8,106,299,472,61,24,0
2015-03-31,Khon Kaen Rice research Center,16.432,102.819,31,3,2015,0,25.0,35.0,31.5,20.9,55.63,9.4,172.67,0.0,0,0,0,0,0,0,0,0,0,0,0,0,527,39,8,106,299,472,61,24,0
2015-04-01,Khon Kaen Rice research Center,16.432,102.819,1,4,2015,0,28.0,37.1,33.2,19.7,46.8,24.1,213.75,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-04-02,Khon Kaen Rice research Center,16.432,102.819,2,4,2015,0,29.0,37.0,33.8,19.8,45.47,14.8,239.8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-04-03,Khon Kaen Rice research Center,16.432,102.819,3,4,2015,0,28.0,32.0,30.0,18.5,50.73,11.2,230.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-04-04,Khon Kaen Rice research Center,16.432,102.819,4,4,2015,0,27.0,39.0,34.9,14.5,31.07,14.8,168.8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-04-05,Khon Kaen Rice research Center,16.432,102.819,5,4,2015,0,28.0,36.0,32.2,17.7,43.28,7.4,297.75,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-04-06,Khon Kaen Rice research Center,16.432,102.819,6,4,2015,0,28.0,39.0,35.8,16.8,34.38,9.4,163.33,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-04-07,Khon Kaen Rice research Center,16.432,102.819,7,4,2015,0,30.0,38.0,34.1,20.5,46.04,9.4,172.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-04-08,Khon Kaen Rice research Center,16.432,102.819,8,4,2015,0,27.0,28.0,27.5,21.0,67.74,5.4,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-04-09,Khon Kaen Rice research Center,16.432,102.819,9,4,2015,0,26.0,34.0,30.8,18.2,47.89,11.1,94.14,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-04-10,Khon Kaen Rice research Center,16.432,102.819,10,4,2015,0,28.0,33.0,30.5,20.5,55.91,11.2,109.67,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-04-11,Khon Kaen Rice research Center,16.432,102.819,11,4,2015,0,25.0,31.0,28.3,17.9,53.94,18.3,46.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-04-12,Khon Kaen Rice research Center,16.432,102.819,12,4,2015,0,25.0,31.9,28.8,17.2,50.47,17.8,50.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-04-13,Khon Kaen Rice research Center,16.432,102.819,13,4,2015,0,24.0,26.0,25.0,14.0,50.55,9.4,70.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-04-14,Khon Kaen Rice research Center,16.432,102.819,14,4,2015,0,23.0,33.0,28.8,7.2,26.06,16.5,114.14,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-04-15,Khon Kaen Rice research Center,16.432,102.819,15,4,2015,0,24.0,30.0,27.7,10.3,33.95,7.6,71.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-04-16,Khon Kaen Rice research Center,16.432,102.819,16,4,2015,0,26.0,38.0,34.3,11.2,25.83,11.2,233.33,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-04-17,Khon Kaen Rice research Center,16.432,102.819,17,4,2015,0,28.0,38.9,34.3,17.2,37.93,13.0,211.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-04-18,Khon Kaen Rice research Center,16.432,102.819,18,4,2015,0,31.0,33.0,32.0,19.0,46.49,14.8,220.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-04-19,Khon Kaen Rice research Center,16.432,102.819,19,4,2015,0,30.0,40.0,36.6,15.6,30.76,11.2,229.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-04-20,Khon Kaen Rice research Center,16.432,102.819,20,4,2015,0,32.0,38.0,35.2,18.7,39.23,14.8,240.67,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-04-21,Khon Kaen Rice research Center,16.432,102.819,21,4,2015,0,31.0,40.0,37.2,16.8,30.93,16.4,224.33,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-04-22,Khon Kaen Rice research Center,16.432,102.819,22,4,2015,0,26.0,32.0,29.3,19.4,55.83,9.4,94.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-04-23,Khon Kaen Rice research Center,16.432,102.819,23,4,2015,0,23.0,23.0,23.0,21.0,88.51,9.4,330.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-04-24,Khon Kaen Rice research Center,16.432,102.819,24,4,2015,0,27.0,34.1,31.2,19.9,51.9,11.2,78.17,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-04-25,Khon Kaen Rice research Center,16.432,102.819,25,4,2015,0,26.0,29.0,27.0,20.0,65.82,13.0,277.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-04-26,Khon Kaen Rice research Center,16.432,102.819,26,4,2015,0,26.0,33.0,30.1,19.6,54.07,14.8,44.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-04-27,Khon Kaen Rice research Center,16.432,102.819,27,4,2015,0,29.0,34.9,32.1,19.0,46.51,7.6,115.33,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-04-28,Khon Kaen Rice research Center,16.432,102.819,28,4,2015,0,27.0,30.1,28.5,21.0,64.61,5.4,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-04-29,Khon Kaen Rice research Center,16.432,102.819,29,4,2015,0,27.0,37.0,32.8,20.8,51.57,9.4,258.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-04-30,Khon Kaen Rice research Center,16.432,102.819,30,4,2015,0,28.0,33.0,30.7,22.0,60.13,7.6,283.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
