date,address,latitude,longitude,day,month,year,mirid bug,mint,maxt,temp,dew,humidity,wspd,wdir,precip,R-1,R-2,R-3,R-4,R-5,R-6,R-7,R-8,R-9,R-10,R-11,R-12,R-13,R-14,R-15,R-16,R-17,R-18,R-19,R-20,bph
2015-01-13,Chum Phae Rice research Center,16.534,102.12,13,1,2015,0,15.0,18.0,16.5,9.0,62.02,16.6,30.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7190,537,114,1452,4073,6435,828,333,0
2015-01-14,Chum Phae Rice research Center,16.534,102.12,14,1,2015,0,15.0,26.0,21.3,3.7,33.42,14.8,90.75,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7190,537,114,1452,4073,6435,828,333,0
2015-01-15,Chum Phae Rice research Center,16.534,102.12,15,1,2015,0,15.0,22.0,18.7,8.4,52.39,13.0,118.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7190,537,114,1452,4073,6435,828,333,0
2015-01-16,Chum Phae Rice research Center,16.534,102.12,16,1,2015,0,16.0,28.0,23.8,8.8,40.77,16.6,54.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7190,537,114,1452,4073,6435,828,333,0
2015-01-17,Chum Phae Rice research Center,16.534,102.12,17,1,2015,0,15.0,25.9,21.6,9.1,46.26,16.6,37.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7190,537,114,1452,4073,6435,828,333,0
2015-01-18,Chum Phae Rice research Center,16.534,102.12,18,1,2015,0,16.0,20.0,18.0,11.5,66.66,13.0,185.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7190,537,114,1452,4073,6435,828,333,0
2015-01-19,Chum Phae Rice research Center,16.534,102.12,19,1,2015,0,16.0,28.0,23.3,10.1,45.0,16.6,149.43,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7190,537,114,1452,4073,6435,828,333,0
2015-01-20,Chum Phae Rice research Center,16.534,102.12,20,1,2015,0,18.0,23.0,20.2,12.2,60.47,9.4,68.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7190,537,114,1452,4073,6435,828,333,0
2015-01-21,Chum Phae Rice research Center,16.534,102.12,21,1,2015,0,17.0,30.4,26.7,11.8,41.94,9.4,163.57,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7190,537,114,1452,4073,6435,828,333,0
2015-01-22,Chum Phae Rice research Center,16.534,102.12,22,1,2015,0,18.0,27.9,23.0,11.8,50.56,13.1,207.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7190,537,114,1452,4073,6435,828,333,0
2015-01-23,Chum Phae Rice research Center,16.534,102.12,23,1,2015,0,18.0,22.0,20.0,12.0,61.13,3.6,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7190,537,114,1452,4073,6435,828,333,0
2015-01-24,Chum Phae Rice research Center,16.534,102.12,24,1,2015,0,20.0,32.1,28.3,12.6,40.19,7.6,155.83,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7190,537,114,1452,4073,6435,828,333,1
2015-01-25,Chum Phae Rice research Center,16.534,102.12,25,1,2015,0,20.0,29.0,24.8,13.5,51.27,7.6,253.33,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7190,537,114,1452,4073,6435,828,333,0
2015-01-26,Chum Phae Rice research Center,16.534,102.12,26,1,2015,0,20.0,33.5,29.3,12.0,36.87,9.4,121.29,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7190,537,114,1452,4073,6435,828,333,0
2015-01-27,Chum Phae Rice research Center,16.534,102.12,27,1,2015,0,20.0,32.1,27.1,13.9,46.13,9.9,177.75,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7190,537,114,1452,4073,6435,828,333,0
2015-01-28,Chum Phae Rice research Center,16.534,102.12,28,1,2015,0,19.0,23.0,21.0,14.0,64.83,3.6,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7190,537,114,1452,4073,6435,828,333,0
2015-01-29,Chum Phae Rice research Center,16.534,102.12,29,1,2015,0,20.0,34.0,28.6,14.1,43.03,7.6,131.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7190,537,114,1452,4073,6435,828,333,1
2015-01-30,Chum Phae Rice research Center,16.534,102.12,30,1,2015,0,22.0,26.0,23.9,16.5,63.6,9.4,136.67,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7190,537,114,1452,4073,6435,828,333,1
2015-01-31,Chum Phae Rice research Center,16.534,102.12,31,1,2015,0,19.0,30.2,26.5,12.3,43.0,13.0,105.29,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7190,537,114,1452,4073,6435,828,333,0
2015-02-01,Chum Phae Rice research Center,16.534,102.12,1,2,2015,0,21.0,30.0,26.8,11.5,39.63,18.4,53.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1120,84,18,226,634,1002,129,52,0
2015-02-02,Chum Phae Rice research Center,16.534,102.12,2,2,2015,0,19.0,29.2,25.1,14.5,52.63,14.8,105.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1120,84,18,226,634,1002,129,52,0
2015-02-03,Chum Phae Rice research Center,16.534,102.12,3,2,2015,0,20.0,23.0,21.5,15.0,66.82,9.4,195.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1120,84,18,226,634,1002,129,52,0
2015-02-04,Chum Phae Rice research Center,16.534,102.12,4,2,2015,0,20.0,31.0,26.4,13.0,45.32,14.8,62.83,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1120,84,18,226,634,1002,129,52,2
2015-02-05,Chum Phae Rice research Center,16.534,102.12,5,2,2015,0,20.0,26.0,23.0,13.5,55.34,14.8,71.75,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1120,84,18,226,634,1002,129,52,0
2015-02-06,Chum Phae Rice research Center,16.534,102.12,6,2,2015,0,18.0,28.4,24.2,11.5,45.76,13.0,81.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1120,84,18,226,634,1002,129,52,0
2015-02-07,Chum Phae Rice research Center,16.534,102.12,7,2,2015,0,16.0,28.3,23.3,13.3,55.25,9.4,103.8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1120,84,18,226,634,1002,129,52,1
2015-02-08,Chum Phae Rice research Center,16.534,102.12,8,2,2015,0,20.0,20.0,20.0,14.0,68.38,13.0,75.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1120,84,18,226,634,1002,129,52,0
2015-02-09,Chum Phae Rice research Center,16.534,102.12,9,2,2015,0,19.0,29.0,24.7,12.6,47.86,13.0,90.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1120,84,18,226,634,1002,129,52,0
2015-02-10,Chum Phae Rice research Center,16.534,102.12,10,2,2015,0,19.0,25.0,22.0,13.0,57.48,11.2,138.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1120,84,18,226,634,1002,129,52,0
2015-02-11,Chum Phae Rice research Center,16.534,102.12,11,2,2015,0,20.0,32.2,28.6,13.0,40.61,9.4,159.86,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1120,84,18,226,634,1002,129,52,0
2015-02-12,Chum Phae Rice research Center,16.534,102.12,12,2,2015,0,21.0,29.5,25.0,15.3,56.07,13.0,98.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1120,84,18,226,634,1002,129,52,0
2015-02-13,Chum Phae Rice research Center,16.534,102.12,13,2,2015,0,21.0,23.0,22.0,16.0,68.92,7.6,130.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1120,84,18,226,634,1002,129,52,0
2015-02-14,Chum Phae Rice research Center,16.534,102.12,14,2,2015,0,21.0,28.0,24.7,20.2,77.12,9.4,141.43,4.26,0,0,0,0,0,0,0,0,0,0,0,0,1120,84,18,226,634,1002,129,52,0
2015-02-15,Chum Phae Rice research Center,16.534,102.12,15,2,2015,0,21.0,28.0,24.1,20.0,79.42,5.4,56.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1120,84,18,226,634,1002,129,52,0
2015-02-16,Chum Phae Rice research Center,16.534,102.12,16,2,2015,0,25.0,33.0,29.6,19.8,56.88,9.4,95.57,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1120,84,18,226,634,1002,129,52,0
2015-02-17,Chum Phae Rice research Center,16.534,102.12,17,2,2015,0,22.1,28.1,24.9,20.3,76.36,7.6,182.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1120,84,18,226,634,1002,129,52,0
2015-02-18,Chum Phae Rice research Center,16.534,102.12,18,2,2015,0,23.0,24.0,23.5,21.0,85.93,7.6,340.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1120,84,18,226,634,1002,129,52,0
2015-02-19,Chum Phae Rice research Center,16.534,102.12,19,2,2015,0,23.0,31.0,27.4,19.9,65.54,9.4,114.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1120,84,18,226,634,1002,129,52,0
2015-02-20,Chum Phae Rice research Center,16.534,102.12,20,2,2015,0,24.0,28.0,26.2,20.3,70.28,7.6,175.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1120,84,18,226,634,1002,129,52,0
2015-02-21,Chum Phae Rice research Center,16.534,102.12,21,2,2015,0,24.0,32.0,28.6,20.4,62.57,14.8,201.2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1120,84,18,226,634,1002,129,52,0
2015-02-22,Chum Phae Rice research Center,16.534,102.12,22,2,2015,0,24.0,31.8,28.3,21.4,67.14,9.4,174.25,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1120,84,18,226,634,1002,129,52,0
2015-02-23,Chum Phae Rice research Center,16.534,102.12,23,2,2015,0,23.0,24.0,23.5,20.0,80.79,5.4,305.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1120,84,18,226,634,1002,129,52,0
2015-02-24,Chum Phae Rice research Center,16.534,102.12,24,2,2015,0,25.0,35.0,31.3,19.5,51.68,9.5,103.33,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1120,84,18,226,634,1002,129,52,0
2015-02-25,Chum Phae Rice research Center,16.534,102.12,25,2,2015,0,25.0,33.0,28.7,18.9,56.62,9.4,277.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1120,84,18,226,634,1002,129,52,0
2015-02-26,Chum Phae Rice research Center,16.534,102.12,26,2,2015,0,25.0,36.3,32.6,17.3,42.09,11.2,209.67,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1120,84,18,226,634,1002,129,52,0
2015-02-27,Chum Phae Rice research Center,16.534,102.12,27,2,2015,0,27.0,35.4,31.7,17.7,45.21,7.6,287.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1120,84,18,226,634,1002,129,52,0
2015-02-28,Chum Phae Rice research Center,16.534,102.12,28,2,2015,0,27.0,29.0,28.0,19.5,60.2,7.6,260.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1120,84,18,226,634,1002,129,52,0
2015-03-01,Chum Phae Rice research Center,16.534,102.12,1,3,2015,0,27.0,37.0,34.2,18.7,40.98,14.8,59.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,527,39,8,106,299,472,61,24,1
2015-03-02,Chum Phae Rice research Center,16.534,102.12,2,3,2015,0,25.0,32.2,28.5,18.8,56.47,9.4,117.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,527,39,8,106,299,472,61,24,1
2015-03-03,Chum Phae Rice research Center,16.534,102.12,3,3,2015,0,26.0,28.0,27.0,22.0,74.28,5.4,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,527,39,8,106,299,472,61,24,0
2015-03-04,Chum Phae Rice research Center,16.534,102.12,4,3,2015,0,25.0,38.0,32.8,19.1,48.14,13.0,193.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,527,39,8,106,299,472,61,24,2
2015-03-05,Chum Phae Rice research Center,16.534,102.12,5,3,2015,0,26.0,34.0,29.9,20.8,59.62,7.6,216.67,0.0,0,0,0,0,0,0,0,0,0,0,0,0,527,39,8,106,299,472,61,24,0
2015-03-06,Chum Phae Rice research Center,16.534,102.12,6,3,2015,0,27.0,37.0,33.8,20.5,47.12,16.6,217.44,0.0,0,0,0,0,0,0,0,0,0,0,0,0,527,39,8,106,299,472,61,24,0
2015-03-07,Chum Phae Rice research Center,16.534,102.12,7,3,2015,0,27.0,35.7,32.0,21.6,55.71,9.4,220.17,0.0,0,0,0,0,0,0,0,0,0,0,0,0,527,39,8,106,299,472,61,24,2
2015-03-08,Chum Phae Rice research Center,16.534,102.12,8,3,2015,0,28.0,29.0,28.5,21.0,63.92,7.6,240.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,527,39,8,106,299,472,61,24,0
2015-03-09,Chum Phae Rice research Center,16.534,102.12,9,3,2015,0,27.0,37.0,33.2,19.4,45.98,5.8,146.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,527,39,8,106,299,472,61,24,1
2015-03-10,Chum Phae Rice research Center,16.534,102.12,10,3,2015,0,28.0,33.0,30.2,21.0,58.48,7.6,94.33,0.0,0,0,0,0,0,0,0,0,0,0,0,0,527,39,8,106,299,472,61,24,0
2015-03-11,Chum Phae Rice research Center,16.534,102.12,11,3,2015,0,25.0,34.0,31.3,20.2,53.28,13.0,86.25,0.0,0,0,0,0,0,0,0,0,0,0,0,0,527,39,8,106,299,472,61,24,0
2015-03-12,Chum Phae Rice research Center,16.534,102.12,12,3,2015,0,27.0,33.4,30.1,20.7,57.48,11.2,118.2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,527,39,8,106,299,472,61,24,1
2015-03-13,Chum Phae Rice research Center,16.534,102.12,13,3,2015,0,27.0,28.0,27.5,21.0,67.75,7.6,90.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,527,39,8,106,299,472,61,24,1
2015-03-14,Chum Phae Rice research Center,16.534,102.12,14,3,2015,0,26.0,45.0,32.9,22.0,55.69,11.8,127.6,4.0,0,0,0,0,0,0,0,0,0,0,0,0,527,39,8,106,299,472,61,24,2
2015-03-15,Chum Phae Rice research Center,16.534,102.12,15,3,2015,0,25.0,31.0,27.8,22.3,72.77,5.4,227.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,527,39,8,106,299,472,61,24,0
2015-03-16,Chum Phae Rice research Center,16.534,102.12,16,3,2015,0,26.0,37.0,33.5,18.8,45.01,11.2,220.67,0.0,0,0,0,0,0,0,0,0,0,0,0,0,527,39,8,106,299,472,61,24,0
2015-03-17,Chum Phae Rice research Center,16.534,102.12,17,3,2015,0,26.0,35.0,30.8,20.4,55.52,9.4,218.67,0.0,0,0,0,0,0,0,0,0,0,0,0,0,527,39,8,106,299,472,61,24,0
2015-03-18,Chum Phae Rice research Center,16.534,102.12,18,3,2015,0,26.0,30.0,28.0,21.5,68.61,1.8,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,527,39,8,106,299,472,61,24,0
2015-03-19,Chum Phae Rice research Center,16.534,102.12,19,3,2015,0,27.0,38.0,33.4,21.3,51.07,9.4,186.33,0.0,0,0,0,0,0,0,0,0,0,0,0,0,527,39,8,106,299,472,61,24,2
2015-03-20,Chum Phae Rice research Center,16.534,102.12,20,3,2015,0,28.0,35.0,31.2,22.7,61.35,5.4,283.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,527,39,8,106,299,472,61,24,0
2015-03-21,Chum Phae Rice research Center,16.534,102.12,21,3,2015,0,27.0,30.2,28.7,22.3,68.48,16.6,109.2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,527,39,8,106,299,472,61,24,3
2015-03-22,Chum Phae Rice research Center,16.534,102.12,22,3,2015,0,25.0,32.1,28.6,19.6,59.0,11.2,94.67,0.0,0,0,0,0,0,0,0,0,0,0,0,0,527,39,8,106,299,472,61,24,6
2015-03-23,Chum Phae Rice research Center,16.534,102.12,23,3,2015,0,27.0,28.0,27.5,20.5,65.79,7.6,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,527,39,8,106,299,472,61,24,0
2015-03-24,Chum Phae Rice research Center,16.534,102.12,24,3,2015,0,26.0,29.1,27.3,17.8,56.34,20.5,154.13,0.0,0,0,0,0,0,0,0,0,0,0,0,0,527,39,8,106,299,472,61,24,1
2015-03-25,Chum Phae Rice research Center,16.534,102.12,25,3,2015,0,24.0,29.1,26.8,19.1,63.51,16.6,147.33,0.0,0,0,0,0,0,0,0,0,0,0,0,0,527,39,8,106,299,472,61,24,1
2015-03-26,Chum Phae Rice research Center,16.534,102.12,26,3,2015,0,24.0,32.0,29.5,17.7,49.65,17.0,44.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,527,39,8,106,299,472,61,24,2
2015-03-27,Chum Phae Rice research Center,16.534,102.12,27,3,2015,0,25.0,32.2,29.1,18.6,53.67,18.4,40.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,527,39,8,106,299,472,61,24,1
2015-03-28,Chum Phae Rice research Center,16.534,102.12,28,3,2015,0,25.0,28.0,26.5,18.0,59.87,13.0,40.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,527,39,8,106,299,472,61,24,1
2015-03-29,Chum Phae Rice research Center,16.534,102.12,29,3,2015,0,26.0,32.4,29.7,21.0,60.87,5.4,202.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,527,39,8,106,299,472,61,24,2
2015-03-30,Chum Phae Rice research Center,16.534,102.12,30,3,2015,0,21.0,26.0,23.5,20.8,85.17,9.4,78.0,21.0,0,0,0,0,0,0,0,0,0,0,0,0,527,39,8,106,299,472,61,24,2
2015-03-31,Chum Phae Rice research Center,16.534,102.12,31,3,2015,0,25.0,35.0,31.5,21.6,57.81,9.4,179.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,527,39,8,106,299,472,61,24,0
2015-04-01,Chum Phae Rice research Center,16.534,102.12,1,4,2015,0,28.0,37.1,33.2,20.2,48.01,24.1,212.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2015-04-02,Chum Phae Rice research Center,16.534,102.12,2,4,2015,0,29.0,37.0,33.7,20.3,46.73,14.8,233.2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
2015-04-03,Chum Phae Rice research Center,16.534,102.12,3,4,2015,0,28.0,32.0,30.0,18.5,50.74,11.2,230.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-04-04,Chum Phae Rice research Center,16.534,102.12,4,4,2015,5,27.0,39.0,34.9,15.1,32.37,14.8,172.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-04-05,Chum Phae Rice research Center,16.534,102.12,5,4,2015,8,28.0,36.0,32.3,18.2,44.18,5.4,297.25,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
2015-04-06,Chum Phae Rice research Center,16.534,102.12,6,4,2015,7,28.0,39.0,35.9,17.6,35.71,9.4,163.33,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2015-04-07,Chum Phae Rice research Center,16.534,102.12,7,4,2015,18,30.0,38.1,34.2,21.3,47.92,9.4,172.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
2015-04-08,Chum Phae Rice research Center,16.534,102.12,8,4,2015,7,27.0,28.0,27.5,21.0,67.75,5.4,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
2015-04-09,Chum Phae Rice research Center,16.534,102.12,9,4,2015,0,26.0,34.0,30.9,18.7,48.98,10.0,89.86,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-04-10,Chum Phae Rice research Center,16.534,102.12,10,4,2015,0,28.0,33.0,30.6,20.8,56.54,11.2,100.67,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-04-11,Chum Phae Rice research Center,16.534,102.12,11,4,2015,0,25.0,32.0,28.5,18.4,54.96,16.7,43.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-04-12,Chum Phae Rice research Center,16.534,102.12,12,4,2015,0,25.0,31.8,28.8,17.9,52.62,16.6,51.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2015-04-13,Chum Phae Rice research Center,16.534,102.12,13,4,2015,0,24.0,26.0,25.0,14.0,50.57,9.4,70.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-04-14,Chum Phae Rice research Center,16.534,102.12,14,4,2015,0,23.0,33.0,29.0,7.7,26.65,16.0,108.57,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-04-15,Chum Phae Rice research Center,16.534,102.12,15,4,2015,3,24.0,30.0,27.7,11.1,35.8,7.6,86.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
2015-04-16,Chum Phae Rice research Center,16.534,102.12,16,4,2015,7,26.0,38.0,34.4,12.4,27.7,11.2,233.33,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13
2015-04-17,Chum Phae Rice research Center,16.534,102.12,17,4,2015,9,28.0,38.2,34.1,18.1,40.16,13.0,207.25,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12
2015-04-18,Chum Phae Rice research Center,16.534,102.12,18,4,2015,0,31.0,33.0,32.0,19.0,46.51,14.8,220.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
2015-04-19,Chum Phae Rice research Center,16.534,102.12,19,4,2015,0,30.0,40.0,36.5,16.5,32.46,11.2,223.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16
2015-04-20,Chum Phae Rice research Center,16.534,102.12,20,4,2015,8,32.0,38.0,35.0,19.3,40.68,14.8,253.67,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-04-21,Chum Phae Rice research Center,16.534,102.12,21,4,2015,0,31.0,40.0,37.2,17.3,32.01,12.0,220.67,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13
2015-04-22,Chum Phae Rice research Center,16.534,102.12,22,4,2015,0,26.0,32.8,29.5,20.1,57.52,9.4,87.25,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-04-23,Chum Phae Rice research Center,16.534,102.12,23,4,2015,0,23.0,23.0,23.0,21.0,88.52,9.4,330.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
2015-04-24,Chum Phae Rice research Center,16.534,102.12,24,4,2015,0,27.0,34.0,31.3,20.4,53.23,11.2,72.17,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
2015-04-25,Chum Phae Rice research Center,16.534,102.12,25,4,2015,3,26.0,29.0,27.1,20.3,66.73,13.0,277.25,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
2015-04-26,Chum Phae Rice research Center,16.534,102.12,26,4,2015,1,26.0,33.5,30.2,20.1,55.68,14.8,42.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
2015-04-27,Chum Phae Rice research Center,16.534,102.12,27,4,2015,10,29.0,34.9,32.0,19.8,48.92,7.6,103.33,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
2015-04-28,Chum Phae Rice research Center,16.534,102.12,28,4,2015,6,27.0,30.1,28.5,21.0,64.61,5.4,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
2015-04-29,Chum Phae Rice research Center,16.534,102.12,29,4,2015,0,27.0,37.0,32.9,21.1,52.1,9.4,258.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2015-04-30,Chum Phae Rice research Center,16.534,102.12,30,4,2015,0,28.0,33.0,30.7,22.3,61.12,7.6,259.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-05-01,Chum Phae Rice research Center,16.534,102.12,1,5,2015,1,28.0,36.0,32.9,22.1,54.3,11.2,212.63,2.0,8696,270398,4370,86718,0,3405,7049,2169,0,0,0,0,0,0,0,0,0,0,0,0,0
