date,address,latitude,longitude,day,month,year,mirid bug,mint,maxt,temp,dew,humidity,wspd,wdir,precip,R-1,R-2,R-3,R-4,R-5,R-6,R-7,R-8,R-9,R-10,R-11,R-12,R-13,R-14,R-15,R-16,R-17,R-18,R-19,R-20,bph
2015-02-09,Nong Khai Rice research Center,18.163,103.169,9,2,2015,0,17.0,27.0,23.3,13.7,56.46,9.5,128.13,0.0,0,0,0,0,0,0,0,0,0,3,0,0,1539,223,14,472,0,94,64,0,0
2015-02-10,Nong Khai Rice research Center,18.163,103.169,10,2,2015,0,18.0,24.0,20.7,13.9,65.73,7.6,112.5,0.0,0,0,0,0,0,0,0,0,0,3,0,0,1539,223,14,472,0,94,64,0,0
2015-02-11,Nong Khai Rice research Center,18.163,103.169,11,2,2015,0,19.0,29.0,24.9,16.4,60.98,8.1,149.63,0.0,0,0,0,0,0,0,0,0,0,3,0,0,1539,223,14,472,0,94,64,0,0
2015-02-12,Nong Khai Rice research Center,18.163,103.169,12,2,2015,0,21.0,27.0,24.2,16.9,64.16,11.2,103.67,0.0,0,0,0,0,0,0,0,0,0,3,0,0,1539,223,14,472,0,94,64,0,0
2015-02-13,Nong Khai Rice research Center,18.163,103.169,13,2,2015,0,20.0,21.0,20.5,16.0,75.44,11.2,105.0,0.0,0,0,0,0,0,0,0,0,0,3,0,0,1539,223,14,472,0,94,64,0,1
2015-02-14,Nong Khai Rice research Center,18.163,103.169,14,2,2015,0,21.0,28.0,24.2,19.8,77.34,7.6,121.88,0.0,0,0,0,0,0,0,0,0,0,3,0,0,1539,223,14,472,0,94,64,0,0
2015-02-15,Nong Khai Rice research Center,18.163,103.169,15,2,2015,0,21.0,26.0,23.5,19.9,80.49,3.6,222.0,0.0,0,0,0,0,0,0,0,0,0,3,0,0,1539,223,14,472,0,94,64,0,0
2015-02-16,Nong Khai Rice research Center,18.163,103.169,16,2,2015,0,22.0,31.0,27.3,20.1,65.05,8.2,182.7,19.0,0,0,0,0,0,0,0,0,0,3,0,0,1539,223,14,472,0,94,64,0,1
2015-02-17,Nong Khai Rice research Center,18.163,103.169,17,2,2015,0,22.0,25.9,23.1,20.2,83.96,7.6,271.83,2.76,0,0,0,0,0,0,0,0,0,3,0,0,1539,223,14,472,0,94,64,0,0
2015-02-18,Nong Khai Rice research Center,18.163,103.169,18,2,2015,0,23.0,24.0,23.5,21.5,88.56,3.6,230.0,0.0,0,0,0,0,0,0,0,0,0,3,0,0,1539,223,14,472,0,94,64,0,0
2015-02-19,Nong Khai Rice research Center,18.163,103.169,19,2,2015,0,22.0,29.0,25.4,20.7,75.95,3.6,148.88,0.0,0,0,0,0,0,0,0,0,0,3,0,0,1539,223,14,472,0,94,64,0,0
2015-02-20,Nong Khai Rice research Center,18.163,103.169,20,2,2015,0,23.0,27.0,24.7,20.9,79.82,6.2,223.0,3.0,0,0,0,0,0,0,0,0,0,3,0,0,1539,223,14,472,0,94,64,0,0
2015-02-21,Nong Khai Rice research Center,18.163,103.169,21,2,2015,0,22.0,32.0,28.0,21.3,67.96,7.6,182.56,1.0,0,0,0,0,0,0,0,0,0,3,0,0,1539,223,14,472,0,94,64,0,0
2015-02-22,Nong Khai Rice research Center,18.163,103.169,22,2,2015,0,24.0,29.6,27.0,22.2,75.71,7.6,106.83,0.0,0,0,0,0,0,0,0,0,0,3,0,0,1539,223,14,472,0,94,64,0,0
2015-02-23,Nong Khai Rice research Center,18.163,103.169,23,2,2015,0,21.0,22.0,21.5,20.0,91.23,3.6,135.0,0.0,0,0,0,0,0,0,0,0,0,3,0,0,1539,223,14,472,0,94,64,0,1
2015-02-24,Nong Khai Rice research Center,18.163,103.169,24,2,2015,0,23.0,34.0,29.2,20.8,61.51,8.5,204.88,0.0,0,0,0,0,0,0,0,0,0,3,0,0,1539,223,14,472,0,94,64,0,0
2015-02-25,Nong Khai Rice research Center,18.163,103.169,25,2,2015,0,22.0,30.0,26.0,18.5,64.15,4.0,281.75,0.0,0,0,0,0,0,0,0,0,0,3,0,0,1539,223,14,472,0,94,64,0,1
2015-02-26,Nong Khai Rice research Center,18.163,103.169,26,2,2015,0,24.0,35.0,31.0,18.8,48.72,7.6,162.6,0.0,0,0,0,0,0,0,0,0,0,3,0,0,1539,223,14,472,0,94,64,0,0
2015-02-27,Nong Khai Rice research Center,18.163,103.169,27,2,2015,0,24.0,33.4,29.3,20.2,59.11,4.0,213.67,0.0,0,0,0,0,0,0,0,0,0,3,0,0,1539,223,14,472,0,94,64,0,0
2015-02-28,Nong Khai Rice research Center,18.163,103.169,28,2,2015,0,26.0,28.0,27.0,17.0,55.23,3.6,350.0,0.0,0,0,0,0,0,0,0,0,0,3,0,0,1539,223,14,472,0,94,64,0,0
2015-03-01,Nong Khai Rice research Center,18.163,103.169,1,3,2015,0,23.0,35.0,30.2,18.6,50.51,8.4,147.33,0.0,0,0,0,0,0,0,0,0,0,1,0,0,484,70,4,148,0,29,20,0,3
2015-03-02,Nong Khai Rice research Center,18.163,103.169,2,3,2015,0,24.0,31.4,27.8,20.0,63.09,6.4,125.17,0.0,0,0,0,0,0,0,0,0,0,1,0,0,484,70,4,148,0,29,20,0,0
2015-03-03,Nong Khai Rice research Center,18.163,103.169,3,3,2015,0,24.0,26.0,25.0,21.0,78.65,3.6,290.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,484,70,4,148,0,29,20,0,0
2015-03-04,Nong Khai Rice research Center,18.163,103.169,4,3,2015,0,25.0,35.0,30.5,22.3,62.69,7.6,206.71,0.0,0,0,0,0,0,0,0,0,0,1,0,0,484,70,4,148,0,29,20,0,0
2015-03-05,Nong Khai Rice research Center,18.163,103.169,5,3,2015,0,24.0,32.0,28.2,22.9,74.12,3.6,288.75,0.0,0,0,0,0,0,0,0,0,0,1,0,0,484,70,4,148,0,29,20,0,1
2015-03-06,Nong Khai Rice research Center,18.163,103.169,6,3,2015,0,25.0,35.6,30.6,21.5,59.95,5.1,179.43,0.0,0,0,0,0,0,0,0,0,0,1,0,0,484,70,4,148,0,29,20,0,0
2015-03-07,Nong Khai Rice research Center,18.163,103.169,7,3,2015,0,28.0,33.9,30.4,21.9,61.37,4.0,132.4,0.0,0,0,0,0,0,0,0,0,0,1,0,0,484,70,4,148,0,29,20,0,1
2015-03-08,Nong Khai Rice research Center,18.163,103.169,8,3,2015,0,26.0,28.0,27.0,22.5,76.47,7.6,190.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,484,70,4,148,0,29,20,0,0
2015-03-09,Nong Khai Rice research Center,18.163,103.169,9,3,2015,0,26.0,35.0,31.3,23.2,63.07,4.8,239.13,0.0,0,0,0,0,0,0,0,0,0,1,0,0,484,70,4,148,0,29,20,0,1
2015-03-10,Nong Khai Rice research Center,18.163,103.169,10,3,2015,0,28.0,31.0,29.2,22.7,68.32,11.2,152.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,484,70,4,148,0,29,20,0,0
2015-03-11,Nong Khai Rice research Center,18.163,103.169,11,3,2015,0,24.0,31.7,28.4,22.5,70.85,11.2,138.44,0.0,0,0,0,0,0,0,0,0,0,1,0,0,484,70,4,148,0,29,20,0,1
2015-03-12,Nong Khai Rice research Center,18.163,103.169,12,3,2015,0,25.0,31.0,28.5,22.2,69.26,6.1,81.17,0.0,0,0,0,0,0,0,0,0,0,1,0,0,484,70,4,148,0,29,20,0,0
2015-03-13,Nong Khai Rice research Center,18.163,103.169,13,3,2015,0,25.0,27.0,26.0,20.0,69.68,3.6,200.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,484,70,4,148,0,29,20,0,0
2015-03-14,Nong Khai Rice research Center,18.163,103.169,14,3,2015,0,26.0,34.0,30.4,23.5,66.92,11.2,93.88,0.0,0,0,0,0,0,0,0,0,0,1,0,0,484,70,4,148,0,29,20,0,2
2015-03-15,Nong Khai Rice research Center,18.163,103.169,15,3,2015,0,25.0,30.0,27.4,23.2,78.46,5.1,142.5,0.0,0,0,0,0,0,0,0,0,0,1,0,0,484,70,4,148,0,29,20,0,0
2015-03-16,Nong Khai Rice research Center,18.163,103.169,16,3,2015,0,25.0,34.6,31.1,22.8,62.41,6.4,122.75,0.0,0,0,0,0,0,0,0,0,0,1,0,0,484,70,4,148,0,29,20,0,0
2015-03-17,Nong Khai Rice research Center,18.163,103.169,17,3,2015,0,24.0,33.3,28.7,22.6,70.78,4.8,187.33,0.0,0,0,0,0,0,0,0,0,0,1,0,0,484,70,4,148,0,29,20,0,1
2015-03-18,Nong Khai Rice research Center,18.163,103.169,18,3,2015,0,25.0,26.0,25.5,21.0,76.23,3.6,90.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,484,70,4,148,0,29,20,0,0
2015-03-19,Nong Khai Rice research Center,18.163,103.169,19,3,2015,0,27.0,36.0,32.2,23.8,62.05,5.1,203.63,0.0,0,0,0,0,0,0,0,0,0,1,0,0,484,70,4,148,0,29,20,0,1
2015-03-20,Nong Khai Rice research Center,18.163,103.169,20,3,2015,0,27.0,33.0,29.9,23.6,70.15,5.6,61.5,0.0,0,0,0,0,0,0,0,0,0,1,0,0,484,70,4,148,0,29,20,0,1
2015-03-21,Nong Khai Rice research Center,18.163,103.169,21,3,2015,0,28.0,32.0,30.5,23.1,65.03,18.4,155.9,0.0,0,0,0,0,0,0,0,0,0,1,0,0,484,70,4,148,0,29,20,0,1
2015-03-22,Nong Khai Rice research Center,18.163,103.169,22,3,2015,0,26.0,30.5,28.3,21.4,66.74,7.6,106.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,484,70,4,148,0,29,20,0,2
2015-03-23,Nong Khai Rice research Center,18.163,103.169,23,3,2015,0,26.0,27.0,26.5,22.0,76.39,3.6,90.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,484,70,4,148,0,29,20,0,0
2015-03-24,Nong Khai Rice research Center,18.163,103.169,24,3,2015,0,22.0,26.0,23.5,20.4,82.71,11.2,128.29,9.34,0,0,0,0,0,0,0,0,0,1,0,0,484,70,4,148,0,29,20,0,0
2015-03-25,Nong Khai Rice research Center,18.163,103.169,25,3,2015,0,24.0,29.0,26.7,20.0,67.75,7.6,210.25,0.0,0,0,0,0,0,0,0,0,0,1,0,0,484,70,4,148,0,29,20,0,0
2015-03-26,Nong Khai Rice research Center,18.163,103.169,26,3,2015,0,24.0,31.0,28.4,19.7,59.66,15.0,216.6,0.0,0,0,0,0,0,0,0,0,0,1,0,0,484,70,4,148,0,29,20,0,1
2015-03-27,Nong Khai Rice research Center,18.163,103.169,27,3,2015,0,24.0,30.6,27.9,18.5,57.36,6.2,227.5,0.0,0,0,0,0,0,0,0,0,0,1,0,0,484,70,4,148,0,29,20,0,1
2015-03-28,Nong Khai Rice research Center,18.163,103.169,28,3,2015,0,25.0,27.0,26.0,20.0,69.68,3.6,200.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,484,70,4,148,0,29,20,0,2
2015-03-29,Nong Khai Rice research Center,18.163,103.169,29,3,2015,0,25.0,32.6,30.2,20.9,58.41,8.1,132.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,484,70,4,148,0,29,20,0,3
2015-03-30,Nong Khai Rice research Center,18.163,103.169,30,3,2015,0,24.0,29.0,26.4,19.2,64.91,11.2,199.5,0.0,0,0,0,0,0,0,0,0,0,1,0,0,484,70,4,148,0,29,20,0,1
2015-03-31,Nong Khai Rice research Center,18.163,103.169,31,3,2015,0,24.0,35.0,30.7,21.2,57.93,25.9,153.2,0.0,0,0,0,0,0,0,0,0,0,1,0,0,484,70,4,148,0,29,20,0,2
2015-04-01,Nong Khai Rice research Center,18.163,103.169,1,4,2015,0,25.0,37.0,32.0,22.2,59.18,12.1,171.1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2015-04-02,Nong Khai Rice research Center,18.163,103.169,2,4,2015,0,25.0,35.3,30.4,19.6,54.58,9.4,285.17,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-04-03,Nong Khai Rice research Center,18.163,103.169,3,4,2015,0,24.0,26.0,25.0,20.0,73.95,3.6,135.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-04-04,Nong Khai Rice research Center,18.163,103.169,4,4,2015,0,25.0,37.0,32.6,20.9,52.43,5.9,226.88,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2015-04-05,Nong Khai Rice research Center,18.163,103.169,5,4,2015,0,26.0,32.0,29.0,20.3,59.76,3.6,193.25,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-04-06,Nong Khai Rice research Center,18.163,103.169,6,4,2015,0,28.0,37.4,33.9,22.1,51.08,5.8,164.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
2015-04-07,Nong Khai Rice research Center,18.163,103.169,7,4,2015,0,28.0,36.6,33.1,23.4,57.57,11.2,102.33,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2015-04-08,Nong Khai Rice research Center,18.163,103.169,8,4,2015,0,26.0,29.0,27.5,21.0,68.01,3.6,135.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-04-09,Nong Khai Rice research Center,18.163,103.169,9,4,2015,0,27.0,34.0,30.9,20.7,55.05,7.6,109.57,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
2015-04-10,Nong Khai Rice research Center,18.163,103.169,10,4,2015,0,27.0,32.0,30.1,22.1,63.05,8.6,89.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2015-04-11,Nong Khai Rice research Center,18.163,103.169,11,4,2015,0,23.0,25.0,23.9,21.1,84.17,11.2,162.3,1.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2015-04-12,Nong Khai Rice research Center,18.163,103.169,12,4,2015,0,24.0,28.9,26.8,19.3,64.27,11.7,85.83,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2015-04-13,Nong Khai Rice research Center,18.163,103.169,13,4,2015,0,24.0,27.0,25.5,20.5,74.31,7.6,90.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
2015-04-14,Nong Khai Rice research Center,18.163,103.169,14,4,2015,0,21.0,30.2,25.8,10.5,39.8,7.6,258.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2015-04-15,Nong Khai Rice research Center,18.163,103.169,15,4,2015,0,21.0,26.5,24.2,14.1,53.54,3.6,241.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
2015-04-16,Nong Khai Rice research Center,18.163,103.169,16,4,2015,0,23.0,35.7,30.9,17.4,46.66,7.6,209.22,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
2015-04-17,Nong Khai Rice research Center,18.163,103.169,17,4,2015,0,25.0,35.3,30.7,19.6,53.14,4.8,265.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13
2015-04-18,Nong Khai Rice research Center,18.163,103.169,18,4,2015,0,27.0,27.0,27.0,22.0,74.14,3.6,360.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21
2015-04-19,Nong Khai Rice research Center,18.163,103.169,19,4,2015,0,27.0,37.8,33.4,22.5,55.44,7.1,273.33,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
2015-04-20,Nong Khai Rice research Center,18.163,103.169,20,4,2015,0,28.0,35.0,31.9,21.5,55.63,3.6,206.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2015-04-21,Nong Khai Rice research Center,18.163,103.169,21,4,2015,0,28.0,40.0,36.1,20.6,42.04,7.6,138.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2015-04-22,Nong Khai Rice research Center,18.163,103.169,22,4,2015,0,26.0,30.0,28.4,21.2,65.17,11.7,85.83,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2015-04-23,Nong Khai Rice research Center,18.163,103.169,23,4,2015,0,23.0,25.0,24.0,20.5,81.16,7.6,300.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2015-04-24,Nong Khai Rice research Center,18.163,103.169,24,4,2015,0,28.0,34.0,31.5,21.1,54.43,7.9,127.83,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-04-25,Nong Khai Rice research Center,18.163,103.169,25,4,2015,0,24.0,28.3,26.1,22.1,79.05,5.1,340.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
2015-04-26,Nong Khai Rice research Center,18.163,103.169,26,4,2015,0,25.0,31.0,28.3,21.7,68.25,5.9,231.38,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-04-27,Nong Khai Rice research Center,18.163,103.169,27,4,2015,0,27.0,33.8,30.6,21.5,58.94,7.6,141.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2015-04-28,Nong Khai Rice research Center,18.163,103.169,28,4,2015,0,27.0,29.0,28.0,22.0,70.06,11.2,295.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
2015-04-29,Nong Khai Rice research Center,18.163,103.169,29,4,2015,0,27.0,37.0,33.0,22.2,54.18,6.2,169.75,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2015-04-30,Nong Khai Rice research Center,18.163,103.169,30,4,2015,0,30.0,30.4,30.2,23.0,65.43,7.6,138.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-05-01,Nong Khai Rice research Center,18.163,103.169,1,5,2015,0,27.0,36.7,32.5,23.0,58.37,9.1,201.13,0.0,1850,57900,4462,17823,0,5609,3819,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2015-05-02,Nong Khai Rice research Center,18.163,103.169,2,5,2015,0,28.0,36.4,32.2,23.2,60.0,4.4,124.17,0.0,1850,57900,4462,17823,0,5609,3819,0,0,0,0,0,0,0,0,0,0,0,0,0,5
