y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
0.6931472,0.15521932,2019-06-27,Chachoengsao Rice research Center,1.0,0.16791408
1.7917595,0.15912127,2019-06-28,Chachoengsao Rice research Center,5.0,0.17248014
1.9459101,0.16099583,2019-06-29,Chachoengsao Rice research Center,5.9999995,0.17468007
1.0986123,0.15778702,2019-06-30,Chachoengsao Rice research Center,2.0,0.1709168
1.3862944,0.16850841,2019-07-01,Chachoengsao Rice research Center,3.0,0.18353818
0.6931472,0.18904719,2019-07-02,Chachoengsao Rice research Center,1.0,0.20809796
0.0,0.19603276,2019-07-03,Chachoengsao Rice research Center,0.0,0.21656676
0.6931472,0.25972432,2019-07-04,Chachoengsao Rice research Center,1.0,0.2965726
6.4281054,0.23908167,2019-07-05,Chachoengsao Rice research Center,618.00006,0.27008227
6.8426833,0.25815824,2019-07-06,Chachoengsao Rice research Center,936.0,0.29454365
6.265301,0.28773573,2019-07-07,Chachoengsao Rice research Center,525.0,0.33340487
3.6109178,0.31008178,2019-07-08,Chachoengsao Rice research Center,35.999996,0.36353663
2.7725887,0.36627048,2019-07-09,Chachoengsao Rice research Center,15.0,0.44234532
3.988984,0.32131854,2019-07-10,Chachoengsao Rice research Center,53.000004,0.37894475
5.7525725,0.35009614,2019-07-11,Chachoengsao Rice research Center,313.99997,0.419204
4.574711,0.45075917,2019-07-12,Chachoengsao Rice research Center,95.999985,0.56950325
4.317488,0.37973678,2019-07-13,Chachoengsao Rice research Center,74.00001,0.46189973
4.1431346,0.41470397,2019-07-14,Chachoengsao Rice research Center,61.999992,0.5139225
2.4849067,0.40648583,2019-07-15,Chachoengsao Rice research Center,11.0,0.50153184
2.6390574,0.42893565,2019-07-16,Chachoengsao Rice research Center,13.000001,0.53562224
3.3672957,0.61955667,2019-07-17,Chachoengsao Rice research Center,27.999998,0.8581041
3.465736,0.50893223,2019-07-18,Chachoengsao Rice research Center,31.0,0.663514
2.7725887,0.5645406,2019-07-19,Chachoengsao Rice research Center,15.0,0.7586397
1.9459101,0.5999845,2019-07-20,Chachoengsao Rice research Center,5.9999995,0.8220906
1.7917595,0.63067776,2019-07-21,Chachoengsao Rice research Center,5.0,0.8788836
2.3025851,0.73845196,2019-07-22,Chachoengsao Rice research Center,9.0,1.0926934
1.7917595,0.65069246,2019-07-23,Chachoengsao Rice research Center,5.0,0.91686773
0.0,0.6346722,2019-07-24,Chachoengsao Rice research Center,0.0,0.88640374
1.609438,0.5920432,2019-07-25,Chachoengsao Rice research Center,4.0,0.8076781
2.3025851,0.6987973,2019-07-26,Chachoengsao Rice research Center,9.0,1.0113322
2.0794415,0.7969515,2019-07-27,Chachoengsao Rice research Center,7.0,1.2187667
2.6390574,0.7301155,2019-07-28,Chachoengsao Rice research Center,13.000001,1.0753202
3.6888795,0.78798395,2019-07-29,Chachoengsao Rice research Center,39.0,1.1989588
2.3025851,0.7820274,2019-07-30,Chachoengsao Rice research Center,9.0,1.1858995
0.6931472,0.8086829,2019-07-31,Chachoengsao Rice research Center,1.0,1.2449492
3.295837,0.92661804,2019-08-01,Chachoengsao Rice research Center,26.000002,1.5259521
6.070738,0.8781859,2019-08-02,Chachoengsao Rice research Center,432.00006,1.4065301
4.9698133,0.90166,2019-08-03,Chachoengsao Rice research Center,143.0,1.4636896
5.1298985,0.9693013,2019-08-04,Chachoengsao Rice research Center,167.99997,1.636102
4.787492,0.9638478,2019-08-05,Chachoengsao Rice research Center,119.00001,1.6217651
4.564348,1.0076233,2019-08-06,Chachoengsao Rice research Center,95.0,1.7390833
5.379897,0.95042986,2019-08-07,Chachoengsao Rice research Center,215.99995,1.5868213
6.645091,1.0188749,2019-08-08,Chachoengsao Rice research Center,768.00006,1.7700763
6.4861608,1.1040075,2019-08-09,Chachoengsao Rice research Center,655.0,2.0162294
5.043425,1.0171609,2019-08-10,Chachoengsao Rice research Center,154.0,1.7653325
4.727388,1.0572977,2019-08-11,Chachoengsao Rice research Center,112.00001,1.8785818
4.1743875,1.0533652,2019-08-12,Chachoengsao Rice research Center,64.000015,1.8672839
7.838343,1.0172482,2019-08-13,Chachoengsao Rice research Center,2534.9995,1.7655739
5.7899604,1.137186,2019-08-14,Chachoengsao Rice research Center,326.00006,2.1179821
4.454347,1.0568509,2019-08-15,Chachoengsao Rice research Center,84.999985,1.8772959
5.1059456,1.0796473,2019-08-16,Chachoengsao Rice research Center,164.00002,1.9436412
4.634729,1.0632489,2019-08-17,Chachoengsao Rice research Center,101.99999,1.8957636
4.553877,0.946141,2019-08-18,Chachoengsao Rice research Center,94.0,1.5757506
5.5053315,0.9751335,2019-08-19,Chachoengsao Rice research Center,245.0,1.6515211
2.8903718,1.0131416,2019-08-20,Chachoengsao Rice research Center,17.0,1.7542403
5.214936,1.2415041,2019-08-21,Chachoengsao Rice research Center,183.0,2.460815
5.0039463,1.2504995,2019-08-22,Chachoengsao Rice research Center,148.0,2.492087
4.59512,1.1724387,2019-08-23,Chachoengsao Rice research Center,98.00001,2.2298598
4.158883,1.3150728,2019-08-24,Chachoengsao Rice research Center,63.0,2.725022
3.9512436,1.3167479,2019-08-25,Chachoengsao Rice research Center,50.999996,2.7312672
4.1431346,1.4466445,2019-08-26,Chachoengsao Rice research Center,61.999992,3.248834
5.389072,1.4157987,2019-08-27,Chachoengsao Rice research Center,218.00005,3.1197755
4.304065,1.3481932,2019-08-28,Chachoengsao Rice research Center,73.00001,2.8504622
5.771441,1.4038951,2019-08-29,Chachoengsao Rice research Center,319.99994,3.0710263
5.236442,1.4470897,2019-08-30,Chachoengsao Rice research Center,187.00003,3.2507255
4.204693,1.556153,2019-08-31,Chachoengsao Rice research Center,66.000015,3.7405496
4.2195077,1.4045281,2019-09-01,Chachoengsao Rice research Center,67.0,3.073604
3.4965076,1.4393582,2019-09-02,Chachoengsao Rice research Center,32.000004,3.217988
4.836282,1.4163165,2019-09-03,Chachoengsao Rice research Center,124.999985,3.1219094
3.912023,1.3670511,2019-09-04,Chachoengsao Rice research Center,49.000004,2.923763
3.3672957,1.431273,2019-09-05,Chachoengsao Rice research Center,27.999998,3.184022
3.0910425,1.3364644,2019-09-06,Chachoengsao Rice research Center,21.000002,2.8055649
3.912023,1.3903027,2019-09-07,Chachoengsao Rice research Center,49.000004,3.0160654
3.6109178,1.3580906,2019-09-08,Chachoengsao Rice research Center,35.999996,2.888761
3.7612002,1.3852952,2019-09-09,Chachoengsao Rice research Center,42.000004,2.996005
2.944439,1.3802018,2019-09-10,Chachoengsao Rice research Center,18.0,2.975704
1.3862944,1.4033942,2019-09-11,Chachoengsao Rice research Center,3.0,3.0689876
0.6931472,1.4060476,2019-09-12,Chachoengsao Rice research Center,1.0,3.0797985
2.0794415,1.3149192,2019-09-13,Chachoengsao Rice research Center,7.0,2.72445
2.3025851,1.4475067,2019-09-14,Chachoengsao Rice research Center,9.0,3.2524984
1.609438,1.4085579,2019-09-15,Chachoengsao Rice research Center,4.0,3.0900528
0.0,1.4931169,2019-09-16,Chachoengsao Rice research Center,0.0,3.4509468
2.3978953,1.3382535,2019-09-17,Chachoengsao Rice research Center,10.000001,2.8123794
0.0,1.2944589,2019-09-18,Chachoengsao Rice research Center,0.0,2.649021
1.7917595,1.3574526,2019-09-19,Chachoengsao Rice research Center,5.0,2.8862808
1.7917595,1.2814956,2019-09-20,Chachoengsao Rice research Center,5.0,2.6020226
1.9459101,1.2648833,2019-09-21,Chachoengsao Rice research Center,5.9999995,2.5426793
2.0794415,1.036346,2019-09-22,Chachoengsao Rice research Center,7.0,1.8188978
0.6931472,0.98905915,2019-09-23,Chachoengsao Rice research Center,1.0,1.6887035
0.6931472,0.9992847,2019-09-24,Chachoengsao Rice research Center,1.0,1.7163382
2.3025851,0.9913952,2019-09-25,Chachoengsao Rice research Center,9.0,1.6949918
2.6390574,1.063993,2019-09-26,Chachoengsao Rice research Center,13.000001,1.8979192
1.9459101,1.0296603,2019-09-27,Chachoengsao Rice research Center,5.9999995,1.8001146
2.9957323,1.0073225,2019-09-28,Chachoengsao Rice research Center,19.0,1.7382597
2.0794415,1.0249045,2019-09-29,Chachoengsao Rice research Center,7.0,1.7868292
1.7917595,0.98344636,2019-09-30,Chachoengsao Rice research Center,5.0,1.6736548
2.3025851,1.1136804,2019-10-01,Chachoengsao Rice research Center,9.0,2.0455465
1.3862944,0.785135,2019-10-02,Chachoengsao Rice research Center,3.0,1.1927029
0.6931472,0.740079,2019-10-03,Chachoengsao Rice research Center,1.0,1.096101
0.6931472,0.76380336,2019-10-04,Chachoengsao Rice research Center,1.0,1.1464243
1.0986123,0.65507704,2019-10-05,Chachoengsao Rice research Center,2.0,0.9252908
0.6931472,0.6549867,2019-10-06,Chachoengsao Rice research Center,1.0,0.9251169
1.3862944,0.5729247,2019-10-07,Chachoengsao Rice research Center,3.0,0.7734462
2.7725887,0.5416286,2019-10-08,Chachoengsao Rice research Center,15.0,0.7188038
1.0986123,0.5513003,2019-10-09,Chachoengsao Rice research Center,2.0,0.7355082
0.6931472,0.5410262,2019-10-10,Chachoengsao Rice research Center,1.0,0.71776867
4.727388,0.5461808,2019-10-11,Chachoengsao Rice research Center,112.00001,0.72664595
4.762174,0.5482565,2019-10-12,Chachoengsao Rice research Center,116.00002,0.7302338
5.17615,0.50830436,2019-10-13,Chachoengsao Rice research Center,176.00002,0.66246986
4.465908,0.54233944,2019-10-14,Chachoengsao Rice research Center,85.99999,0.7200261
2.5649493,0.50752616,2019-10-15,Chachoengsao Rice research Center,11.999999,0.6611766
4.553877,0.51988465,2019-10-16,Chachoengsao Rice research Center,94.0,0.6818336
3.4011974,0.5717219,2019-10-17,Chachoengsao Rice research Center,29.000002,0.7713145
3.6109178,0.5672932,2019-10-18,Chachoengsao Rice research Center,35.999996,0.7634872
2.4849067,0.59958166,2019-10-19,Chachoengsao Rice research Center,11.0,0.8213567
3.2580965,0.5755271,2019-10-20,Chachoengsao Rice research Center,24.999998,0.77806747
2.9957323,0.5858654,2019-10-21,Chachoengsao Rice research Center,19.0,0.796545
3.465736,0.61869407,2019-10-22,Chachoengsao Rice research Center,31.0,0.856502
1.9459101,0.599694,2019-10-23,Chachoengsao Rice research Center,5.9999995,0.82156134
2.6390574,0.59722257,2019-10-24,Chachoengsao Rice research Center,13.000001,0.817065
4.248495,0.62076926,2019-10-25,Chachoengsao Rice research Center,68.99999,0.8603586
3.988984,0.5984308,2019-10-26,Chachoengsao Rice research Center,53.000004,0.8192618
5.056246,0.62921673,2019-10-27,Chachoengsao Rice research Center,156.0,0.8761405
5.214936,0.61002314,2019-10-28,Chachoengsao Rice research Center,183.0,0.840474
2.7080503,0.59834594,2019-10-29,Chachoengsao Rice research Center,14.000001,0.8191074
2.5649493,0.60533184,2019-10-30,Chachoengsao Rice research Center,11.999999,0.83186
2.3025851,0.61812705,2019-10-31,Chachoengsao Rice research Center,9.0,0.8554496
2.0794415,0.66190374,2019-11-01,Chachoengsao Rice research Center,7.0,0.9384792
2.4849067,0.7269064,2019-11-02,Chachoengsao Rice research Center,11.0,1.0686711
1.7917595,0.744046,2019-11-03,Chachoengsao Rice research Center,5.0,1.1044328
2.1972246,0.82677567,2019-11-04,Chachoengsao Rice research Center,8.0,1.2859362
3.0910425,0.8485329,2019-11-05,Chachoengsao Rice research Center,21.000002,1.3362169
2.944439,1.014976,2019-11-06,Chachoengsao Rice research Center,18.0,1.7592973
1.0986123,1.0913725,2019-11-07,Chachoengsao Rice research Center,2.0,1.978359
2.4849067,1.0695848,2019-11-08,Chachoengsao Rice research Center,11.0,1.9141694
2.3025851,1.196502,2019-11-09,Chachoengsao Rice research Center,9.0,2.3085234
2.6390574,1.1911318,2019-11-10,Chachoengsao Rice research Center,13.000001,2.2908037
2.0794415,1.2569971,2019-11-11,Chachoengsao Rice research Center,7.0,2.5148509
2.4849067,1.328558,2019-11-12,Chachoengsao Rice research Center,11.0,2.775595
1.9459101,1.2970479,2019-11-13,Chachoengsao Rice research Center,5.9999995,2.6584804
2.8332133,1.4745526,2019-11-14,Chachoengsao Rice research Center,16.0,3.3690808
2.6390574,1.4534321,2019-11-15,Chachoengsao Rice research Center,13.000001,3.277771
2.4849067,1.7174342,2019-11-16,Chachoengsao Rice research Center,11.0,4.570218
2.3025851,1.8496802,2019-11-17,Chachoengsao Rice research Center,9.0,5.357786
1.3862944,1.9000592,2019-11-18,Chachoengsao Rice research Center,3.0,5.6862903
1.7917595,2.1814241,2019-11-19,Chachoengsao Rice research Center,5.0,7.8589134
2.0794415,2.2802138,2019-11-20,Chachoengsao Rice research Center,7.0,8.778771
2.8332133,2.5031343,2019-11-21,Chachoengsao Rice research Center,16.0,11.220737
2.3025851,2.7735074,2019-11-22,Chachoengsao Rice research Center,9.0,15.014705
1.9459101,2.632949,2019-11-23,Chachoengsao Rice research Center,5.9999995,12.914745
2.8332133,2.8976502,2019-11-24,Chachoengsao Rice research Center,16.0,17.13149
2.0794415,2.8896258,2019-11-25,Chachoengsao Rice research Center,7.0,16.986578
2.3025851,3.1069338,2019-11-26,Chachoengsao Rice research Center,9.0,21.352404
1.609438,3.194689,2019-11-27,Chachoengsao Rice research Center,4.0,23.402584
1.0986123,3.0746324,2019-11-28,Chachoengsao Rice research Center,2.0,20.641926
1.7917595,3.6428308,2019-11-29,Chachoengsao Rice research Center,5.0,37.19982
1.3862944,3.4777792,2019-11-30,Chachoengsao Rice research Center,3.0,31.387714
2.0794415,3.630685,2019-12-01,Chachoengsao Rice research Center,7.0,36.738663
1.0986123,3.5924456,2019-12-02,Chachoengsao Rice research Center,2.0,35.3228
0.0,3.2660851,2019-12-03,Chachoengsao Rice research Center,0.0,25.208536
0.0,3.686578,2019-12-04,Chachoengsao Rice research Center,0.0,38.90805
0.0,3.5007262,2019-12-05,Chachoengsao Rice research Center,0.0,32.13951
0.0,3.6164725,2019-12-06,Chachoengsao Rice research Center,0.0,36.206093
0.0,3.8070128,2019-12-07,Chachoengsao Rice research Center,0.0,44.015766
0.0,3.51793,2019-12-08,Chachoengsao Rice research Center,0.0,32.71457
0.0,3.9734957,2019-12-09,Chachoengsao Rice research Center,0.0,52.170074
0.0,3.6005874,2019-12-10,Chachoengsao Rice research Center,0.0,35.619736
0.0,3.5706606,2019-12-11,Chachoengsao Rice research Center,0.0,34.540062
0.0,3.5067587,2019-12-12,Chachoengsao Rice research Center,0.0,32.340027
0.0,2.9841611,2019-12-13,Chachoengsao Rice research Center,0.0,18.76991
0.0,3.3090014,2019-12-14,Chachoengsao Rice research Center,0.0,26.357794
0.0,2.8775377,2019-12-15,Chachoengsao Rice research Center,0.0,16.770464
0.0,1.2319896,2019-12-16,Chachoengsao Rice research Center,0.0,2.4280434
0.0,1.2660058,2019-12-17,Chachoengsao Rice research Center,0.0,2.546658
0.0,1.0642278,2019-12-18,Chachoengsao Rice research Center,0.0,1.8985999
0.0,1.2050965,2019-12-19,Chachoengsao Rice research Center,0.0,2.337081
0.0,1.1179794,2019-12-20,Chachoengsao Rice research Center,0.0,2.0586677
0.6931472,1.0563743,2019-12-21,Chachoengsao Rice research Center,1.0,1.8759248
0.0,1.0691843,2019-12-22,Chachoengsao Rice research Center,0.0,1.9130024
0.0,1.0259805,2019-12-23,Chachoengsao Rice research Center,0.0,1.7898295
0.0,1.0914242,2019-12-24,Chachoengsao Rice research Center,0.0,1.9785131
0.0,0.9859026,2019-12-25,Chachoengsao Rice research Center,0.0,1.68023
0.0,1.0003321,2019-12-26,Chachoengsao Rice research Center,0.0,1.7191848
0.0,0.9214533,2019-12-27,Chachoengsao Rice research Center,0.0,1.5129398
0.0,0.8826788,2019-12-28,Chachoengsao Rice research Center,0.0,1.4173667
0.0,0.9311928,2019-12-29,Chachoengsao Rice research Center,0.0,1.5375342
0.0,0.8715392,2019-12-30,Chachoengsao Rice research Center,0.0,1.3905876
0.0,0.8830525,2019-12-31,Chachoengsao Rice research Center,0.0,1.4182703
4.7706847,3.6491165,2019-05-16,Chai Nat Rice Seed Center 1,117.000015,37.44069
4.912655,3.5531945,2019-05-17,Chai Nat Rice Seed Center 1,135.0,33.924706
4.8675346,3.783375,2019-05-18,Chai Nat Rice Seed Center 1,129.00003,42.964172
4.691348,3.6633236,2019-05-19,Chai Nat Rice Seed Center 1,108.00002,37.99072
4.9272537,3.5871317,2019-05-20,Chai Nat Rice Seed Center 1,137.0,35.130295
4.983607,3.5885515,2019-05-21,Chai Nat Rice Seed Center 1,145.00003,35.18163
5.123964,3.6805913,2019-05-22,Chai Nat Rice Seed Center 1,166.99997,38.669846
4.8598123,3.7349865,2019-05-23,Chai Nat Rice Seed Center 1,127.999985,40.887463
4.9767337,3.7428555,2019-05-24,Chai Nat Rice Seed Center 1,144.0,41.218376
4.919981,3.6073818,2019-05-25,Chai Nat Rice Seed Center 1,136.00002,35.869396
4.8598123,3.4697738,2019-05-26,Chai Nat Rice Seed Center 1,127.999985,31.129473
4.882802,3.7421234,2019-05-27,Chai Nat Rice Seed Center 1,131.00002,41.187473
4.8598123,3.6944504,2019-05-28,Chai Nat Rice Seed Center 1,127.999985,39.223457
5.043425,3.7483087,2019-05-29,Chai Nat Rice Seed Center 1,154.0,41.449226
4.691348,3.6908946,2019-05-30,Chai Nat Rice Seed Center 1,108.00002,39.08069
4.787492,3.7104752,2019-05-31,Chai Nat Rice Seed Center 1,119.00001,39.873226
5.117994,3.4183967,2019-06-01,Chai Nat Rice Seed Center 1,166.0,29.520443
4.8598123,3.6330864,2019-06-02,Chai Nat Rice Seed Center 1,127.999985,36.829395
4.9972124,3.403419,2019-06-03,Chai Nat Rice Seed Center 1,147.00002,29.066723
4.8675346,3.8250651,2019-06-04,Chai Nat Rice Seed Center 1,129.00003,44.835785
5.0238805,3.8206635,2019-06-05,Chai Nat Rice Seed Center 1,151.0,44.634476
4.890349,4.031552,2019-06-06,Chai Nat Rice Seed Center 1,131.99997,55.348286
4.804021,3.8774874,2019-06-07,Chai Nat Rice Seed Center 1,120.99998,47.302696
4.65396,4.1042485,2019-06-08,Chai Nat Rice Seed Center 1,103.999985,59.59719
4.7791233,4.103897,2019-06-09,Chai Nat Rice Seed Center 1,117.99998,59.575897
4.890349,4.109685,2019-06-10,Chai Nat Rice Seed Center 1,131.99997,59.92752
4.8441873,4.1839943,2019-06-11,Chai Nat Rice Seed Center 1,126.00002,64.627464
4.59512,4.13072,2019-06-12,Chai Nat Rice Seed Center 1,98.00001,61.222717
4.7706847,4.1535926,2019-06-13,Chai Nat Rice Seed Center 1,117.000015,62.662304
4.983607,4.171437,2019-06-14,Chai Nat Rice Seed Center 1,145.00003,63.808502
5.0238805,4.1188564,2019-06-15,Chai Nat Rice Seed Center 1,151.0,60.488884
4.8520303,4.155754,2019-06-16,Chai Nat Rice Seed Center 1,127.0,62.800056
4.9416423,4.172585,2019-06-17,Chai Nat Rice Seed Center 1,138.99998,63.882957
4.691348,4.192848,2019-06-18,Chai Nat Rice Seed Center 1,108.00002,65.211105
4.7706847,4.1604524,2019-06-19,Chai Nat Rice Seed Center 1,117.000015,63.100513
4.934474,4.1828475,2019-06-20,Chai Nat Rice Seed Center 1,138.0,64.552246
5.117994,4.1213207,2019-06-21,Chai Nat Rice Seed Center 1,166.0,60.6406
4.955827,4.165106,2019-06-22,Chai Nat Rice Seed Center 1,141.00003,63.399498
4.8675346,4.2235637,2019-06-23,Chai Nat Rice Seed Center 1,129.00003,67.27637
4.9272537,4.2081637,2019-06-24,Chai Nat Rice Seed Center 1,137.0,66.23297
4.962845,4.2023935,2019-06-25,Chai Nat Rice Seed Center 1,142.00003,65.84614
5.062595,4.2160063,2019-06-26,Chai Nat Rice Seed Center 1,156.99997,66.76232
0.0,4.1695538,2019-06-27,Chai Nat Rice Seed Center 1,0.0,63.68658
0.0,4.1914997,2019-06-28,Chai Nat Rice Seed Center 1,0.0,65.12188
0.0,4.119276,2019-06-29,Chai Nat Rice Seed Center 1,0.0,60.514694
0.0,4.078771,2019-06-30,Chai Nat Rice Seed Center 1,0.0,58.07283
4.934474,4.1105022,2019-07-01,Chai Nat Rice Seed Center 1,138.0,59.977337
4.8121843,4.0687747,2019-07-02,Chai Nat Rice Seed Center 1,122.0,57.485256
4.955827,4.05697,2019-07-03,Chai Nat Rice Seed Center 1,141.00003,56.79892
4.6634393,3.9600816,2019-07-04,Chai Nat Rice Seed Center 1,105.000015,51.461605
4.89784,4.073975,2019-07-05,Chai Nat Rice Seed Center 1,133.00003,57.790195
4.691348,4.0563927,2019-07-06,Chai Nat Rice Seed Center 1,108.00002,56.765556
4.836282,4.210401,2019-07-07,Chai Nat Rice Seed Center 1,124.999985,66.38356
4.8520303,4.147982,2019-07-08,Chai Nat Rice Seed Center 1,127.0,62.306126
4.744932,4.2083344,2019-07-09,Chai Nat Rice Seed Center 1,114.00001,66.244446
4.912655,4.136206,2019-07-10,Chai Nat Rice Seed Center 1,135.0,61.56501
5.0039463,4.1361647,2019-07-11,Chai Nat Rice Seed Center 1,148.0,61.562412
5.062595,4.1142554,2019-07-12,Chai Nat Rice Seed Center 1,156.99997,60.206623
4.919981,4.0543456,2019-07-13,Chai Nat Rice Seed Center 1,136.00002,56.647427
4.7957907,4.1199517,2019-07-14,Chai Nat Rice Seed Center 1,120.000015,60.55627
5.0039463,4.158147,2019-07-15,Chai Nat Rice Seed Center 1,148.0,62.9529
4.7706847,4.036058,2019-07-16,Chai Nat Rice Seed Center 1,117.000015,55.60277
4.912655,4.0785055,2019-07-17,Chai Nat Rice Seed Center 1,135.0,58.057144
4.8675346,4.0834403,2019-07-18,Chai Nat Rice Seed Center 1,129.00003,58.349297
4.744932,4.014217,2019-07-19,Chai Nat Rice Seed Center 1,114.00001,54.37991
5.030438,4.068172,2019-07-20,Chai Nat Rice Seed Center 1,152.0,57.450016
4.934474,4.042729,2019-07-21,Chai Nat Rice Seed Center 1,138.0,55.98163
4.6634393,4.0488954,2019-07-22,Chai Nat Rice Seed Center 1,105.000015,56.334087
4.762174,3.9826155,2019-07-23,Chai Nat Rice Seed Center 1,116.00002,52.65719
4.8598123,4.0223346,2019-07-24,Chai Nat Rice Seed Center 1,127.999985,54.831295
4.89784,4.007689,2019-07-25,Chai Nat Rice Seed Center 1,133.00003,54.019573
5.0039463,4.041737,2019-07-26,Chai Nat Rice Seed Center 1,148.0,55.92514
4.8520303,4.138088,2019-07-27,Chai Nat Rice Seed Center 1,127.0,61.682873
4.75359,4.051127,2019-07-28,Chai Nat Rice Seed Center 1,114.99999,56.462177
5.0689044,4.1536503,2019-07-29,Chai Nat Rice Seed Center 1,158.00003,62.665974
4.9416423,4.141537,2019-07-30,Chai Nat Rice Seed Center 1,138.99998,61.899437
4.828314,4.16251,2019-07-31,Chai Nat Rice Seed Center 1,124.00001,63.23254
4.7957907,4.138745,2019-08-01,Chai Nat Rice Seed Center 1,120.000015,61.72404
4.89784,4.039722,2019-08-02,Chai Nat Rice Seed Center 1,133.00003,55.810547
4.744932,4.09199,2019-08-03,Chai Nat Rice Seed Center 1,114.00001,58.85889
5.056246,4.1508913,2019-08-04,Chai Nat Rice Seed Center 1,156.0,62.490566
4.912655,4.0654798,2019-08-05,Chai Nat Rice Seed Center 1,135.0,57.29287
4.7706847,4.1181784,2019-08-06,Chai Nat Rice Seed Center 1,117.000015,60.447205
4.7004805,4.1319385,2019-08-07,Chai Nat Rice Seed Center 1,109.000015,61.29857
4.8751974,4.1585417,2019-08-08,Chai Nat Rice Seed Center 1,130.00002,62.978153
4.9272537,4.23148,2019-08-09,Chai Nat Rice Seed Center 1,137.0,67.819016
4.744932,4.2490826,2019-08-10,Chai Nat Rice Seed Center 1,114.00001,69.04112
4.6634393,4.27384,2019-08-11,Chai Nat Rice Seed Center 1,105.000015,70.79681
4.8598123,4.2776794,2019-08-12,Chai Nat Rice Seed Center 1,127.999985,71.073
4.787492,4.2654524,2019-08-13,Chai Nat Rice Seed Center 1,119.00001,70.19712
4.955827,4.474772,2019-08-14,Chai Nat Rice Seed Center 1,141.00003,86.77458
4.89784,4.4946475,2019-08-15,Chai Nat Rice Seed Center 1,133.00003,88.536606
5.0039463,4.503523,2019-08-16,Chai Nat Rice Seed Center 1,148.0,89.33481
5.030438,4.613443,2019-08-17,Chai Nat Rice Seed Center 1,152.0,99.8307
