y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
0.0,0.17787606,2019-06-03,Chachoengsao Rice research Center,0.0,0.19467723
0.0,0.17783025,2019-06-04,Chachoengsao Rice research Center,0.0,0.19462252
0.0,0.174921,2019-06-05,Chachoengsao Rice research Center,0.0,0.19115213
0.0,0.17431954,2019-06-06,Chachoengsao Rice research Center,0.0,0.19043589
0.6931472,0.17047983,2019-06-07,Chachoengsao Rice research Center,1.0,0.18587373
0.6931472,0.16924231,2019-06-08,Chachoengsao Rice research Center,1.0,0.1844071
1.0986123,0.16933051,2019-06-09,Chachoengsao Rice research Center,2.0,0.18451156
0.0,0.1686779,2019-06-10,Chachoengsao Rice research Center,0.0,0.1837388
0.0,0.16743268,2019-06-11,Chachoengsao Rice research Center,0.0,0.1822657
0.0,0.16597636,2019-06-12,Chachoengsao Rice research Center,0.0,0.1805452
1.3862944,0.16163799,2019-06-13,Chachoengsao Rice research Center,3.0,0.17543465
0.0,0.16289747,2019-06-14,Chachoengsao Rice research Center,0.0,0.17691602
0.0,0.16154636,2019-06-15,Chachoengsao Rice research Center,0.0,0.17532694
0.6931472,0.1630079,2019-06-16,Chachoengsao Rice research Center,1.0,0.17704599
0.6931472,0.1581281,2019-06-17,Chachoengsao Rice research Center,1.0,0.17131622
0.6931472,0.15769655,2019-06-18,Chachoengsao Rice research Center,1.0,0.17081085
0.0,0.1585932,2019-06-19,Chachoengsao Rice research Center,0.0,0.17186113
1.609438,0.15756567,2019-06-20,Chachoengsao Rice research Center,4.0,0.17065763
2.4849067,0.15962999,2019-06-21,Chachoengsao Rice research Center,11.0,0.17307673
2.3025851,0.15751556,2019-06-22,Chachoengsao Rice research Center,9.0,0.17059897
2.4849067,0.15480253,2019-06-23,Chachoengsao Rice research Center,11.0,0.1674274
1.3862944,0.1571895,2019-06-24,Chachoengsao Rice research Center,3.0,0.17021735
0.6931472,0.15723826,2019-06-25,Chachoengsao Rice research Center,1.0,0.1702744
0.0,0.15850241,2019-06-26,Chachoengsao Rice research Center,0.0,0.17175475
0.6931472,0.15628329,2019-06-27,Chachoengsao Rice research Center,1.0,0.16915737
1.7917595,0.15707386,2019-06-28,Chachoengsao Rice research Center,5.0,0.17008203
1.9459101,0.15562403,2019-06-29,Chachoengsao Rice research Center,5.9999995,0.16838685
1.0986123,0.1568119,2019-06-30,Chachoengsao Rice research Center,2.0,0.16977555
1.3862944,0.1581757,2019-07-01,Chachoengsao Rice research Center,3.0,0.171372
0.6931472,0.1587645,2019-07-02,Chachoengsao Rice research Center,1.0,0.17206189
0.0,0.16050217,2019-07-03,Chachoengsao Rice research Center,0.0,0.17410031
0.6931472,0.16094543,2019-07-04,Chachoengsao Rice research Center,1.0,0.17462087
6.4281054,0.16242808,2019-07-05,Chachoengsao Rice research Center,618.00006,0.1763637
6.8426833,0.16125768,2019-07-06,Chachoengsao Rice research Center,936.0,0.1749877
6.265301,0.16173954,2019-07-07,Chachoengsao Rice research Center,525.0,0.17555402
3.6109178,0.15977386,2019-07-08,Chachoengsao Rice research Center,35.999996,0.17324552
2.7725887,0.16034174,2019-07-09,Chachoengsao Rice research Center,15.0,0.17391197
3.988984,0.15976922,2019-07-10,Chachoengsao Rice research Center,53.000004,0.17324008
5.7525725,0.15915786,2019-07-11,Chachoengsao Rice research Center,313.99997,0.17252302
4.574711,0.16029929,2019-07-12,Chachoengsao Rice research Center,95.999985,0.17386214
4.317488,0.15815589,2019-07-13,Chachoengsao Rice research Center,74.00001,0.17134878
4.1431346,0.1597094,2019-07-14,Chachoengsao Rice research Center,61.999992,0.1731699
2.4849067,0.15713951,2019-07-15,Chachoengsao Rice research Center,11.0,0.17015885
2.6390574,0.15988906,2019-07-16,Chachoengsao Rice research Center,13.000001,0.17338069
3.3672957,0.16668552,2019-07-17,Chachoengsao Rice research Center,27.999998,0.18138269
3.465736,0.16790238,2019-07-18,Chachoengsao Rice research Center,31.0,0.18282114
2.7725887,0.16683683,2019-07-19,Chachoengsao Rice research Center,15.0,0.18156146
1.9459101,0.16858451,2019-07-20,Chachoengsao Rice research Center,5.9999995,0.18362825
1.7917595,0.17131646,2019-07-21,Chachoengsao Rice research Center,5.0,0.18686628
2.3025851,0.17344657,2019-07-22,Chachoengsao Rice research Center,9.0,0.18939713
1.7917595,0.1751553,2019-07-23,Chachoengsao Rice research Center,5.0,0.19143122
0.0,0.1756733,2019-07-24,Chachoengsao Rice research Center,0.0,0.19204856
1.609438,0.18162961,2019-07-25,Chachoengsao Rice research Center,4.0,0.19916995
2.3025851,0.18064162,2019-07-26,Chachoengsao Rice research Center,9.0,0.19798577
2.0794415,0.18040663,2019-07-27,Chachoengsao Rice research Center,7.0,0.19770429
2.6390574,0.17607988,2019-07-28,Chachoengsao Rice research Center,13.000001,0.19253331
3.6888795,0.17714103,2019-07-29,Chachoengsao Rice research Center,39.0,0.19379944
2.3025851,0.17756821,2019-07-30,Chachoengsao Rice research Center,9.0,0.19430952
0.6931472,0.17813782,2019-07-31,Chachoengsao Rice research Center,1.0,0.19499001
3.295837,0.17785913,2019-08-01,Chachoengsao Rice research Center,26.000002,0.19465701
6.070738,0.1782622,2019-08-02,Chachoengsao Rice research Center,432.00006,0.19513865
4.9698133,0.17451483,2019-08-03,Chachoengsao Rice research Center,143.0,0.1906684
5.1298985,0.17921846,2019-08-04,Chachoengsao Rice research Center,167.99997,0.19628206
4.787492,0.18651393,2019-08-05,Chachoengsao Rice research Center,119.00001,0.20504141
4.564348,0.35455,2019-08-06,Chachoengsao Rice research Center,95.0,0.42553902
5.379897,0.3124791,2019-08-07,Chachoengsao Rice research Center,215.99995,0.3668094
6.645091,0.30788627,2019-08-08,Chachoengsao Rice research Center,768.00006,0.36054626
6.4861608,0.33983654,2019-08-09,Chachoengsao Rice research Center,655.0,0.40471795
5.043425,0.3903232,2019-08-10,Chachoengsao Rice research Center,154.0,0.47745824
4.727388,0.46362874,2019-08-11,Chachoengsao Rice research Center,112.00001,0.5898326
4.1743875,0.69047487,2019-08-12,Chachoengsao Rice research Center,64.000015,0.9946625
7.838343,0.34242412,2019-08-13,Chachoengsao Rice research Center,2534.9995,0.4083575
5.7899604,0.48168737,2019-08-14,Chachoengsao Rice research Center,326.00006,0.6188036
4.454347,0.45517758,2019-08-15,Chachoengsao Rice research Center,84.999985,0.5764533
5.1059456,0.7106106,2019-08-16,Chachoengsao Rice research Center,164.00002,1.0352336
4.634729,0.46141854,2019-08-17,Chachoengsao Rice research Center,101.99999,0.58632267
4.553877,0.33539364,2019-08-18,Chachoengsao Rice research Center,94.0,0.3984908
5.5053315,0.40103963,2019-08-19,Chachoengsao Rice research Center,245.0,0.49337643
2.8903718,0.48358026,2019-08-20,Chachoengsao Rice research Center,17.0,0.62187076
5.214936,0.5142878,2019-08-21,Chachoengsao Rice research Center,183.0,0.672447
5.0039463,0.46183774,2019-08-22,Chachoengsao Rice research Center,148.0,0.58698773
4.59512,0.61187184,2019-08-23,Chachoengsao Rice research Center,98.00001,0.8438796
4.158883,0.40701893,2019-08-24,Chachoengsao Rice research Center,63.0,0.50233257
3.9512436,0.60168266,2019-08-25,Chachoengsao Rice research Center,50.999996,0.8251874
4.1431346,0.9202168,2019-08-26,Chachoengsao Rice research Center,61.999992,1.5098345
5.389072,0.6221608,2019-08-27,Chachoengsao Rice research Center,218.00005,0.86294913
4.304065,0.8606899,2019-08-28,Chachoengsao Rice research Center,73.00001,1.3647915
5.771441,0.8490213,2019-08-29,Chachoengsao Rice research Center,319.99994,1.3373582
5.236442,0.98444104,2019-08-30,Chachoengsao Rice research Center,187.00003,1.6763155
4.204693,0.94095576,2019-08-31,Chachoengsao Rice research Center,66.000015,1.5624293
4.2195077,0.94661164,2019-09-01,Chachoengsao Rice research Center,67.0,1.5769632
3.4965076,0.40168595,2019-09-02,Chachoengsao Rice research Center,32.000004,0.49434197
4.836282,0.54958713,2019-09-03,Chachoengsao Rice research Center,124.999985,0.73253757
3.912023,0.47566208,2019-09-04,Chachoengsao Rice research Center,49.000004,0.6090792
3.3672957,0.5375484,2019-09-05,Chachoengsao Rice research Center,27.999998,0.7118051
3.0910425,0.49620637,2019-09-06,Chachoengsao Rice research Center,21.000002,0.64247847
3.912023,0.5643749,2019-09-07,Chachoengsao Rice research Center,49.000004,0.75834835
3.6109178,0.3645102,2019-09-08,Chachoengsao Rice research Center,35.999996,0.43980864
3.7612002,0.4165103,2019-09-09,Chachoengsao Rice research Center,42.000004,0.5166596
2.944439,0.50971115,2019-09-10,Chachoengsao Rice research Center,18.0,0.66481024
1.3862944,0.6374861,2019-09-11,Chachoengsao Rice research Center,3.0,0.8917193
0.6931472,0.43385378,2019-09-12,Chachoengsao Rice research Center,1.0,0.5431932
2.0794415,0.31933197,2019-09-13,Chachoengsao Rice research Center,7.0,0.37620813
2.3025851,0.34253746,2019-09-14,Chachoengsao Rice research Center,9.0,0.40851712
1.609438,0.32681635,2019-09-15,Chachoengsao Rice research Center,4.0,0.38654682
0.0,0.3400312,2019-09-16,Chachoengsao Rice research Center,0.0,0.40499145
2.3978953,0.31954038,2019-09-17,Chachoengsao Rice research Center,10.000001,0.37649494
0.0,0.32671073,2019-09-18,Chachoengsao Rice research Center,0.0,0.38640037
1.7917595,0.3201818,2019-09-19,Chachoengsao Rice research Center,5.0,0.37737814
1.7917595,0.31967634,2019-09-20,Chachoengsao Rice research Center,5.0,0.3766821
1.9459101,0.34347898,2019-09-21,Chachoengsao Rice research Center,5.9999995,0.4098439
2.0794415,0.31174907,2019-09-22,Chachoengsao Rice research Center,7.0,0.36581194
0.6931472,0.32239157,2019-09-23,Chachoengsao Rice research Center,1.0,0.3804252
0.6931472,0.31787342,2019-09-24,Chachoengsao Rice research Center,1.0,0.3742023
2.3025851,0.3072555,2019-09-25,Chachoengsao Rice research Center,9.0,0.35968834
2.6390574,0.32332546,2019-09-26,Chachoengsao Rice research Center,13.000001,0.38171497
1.9459101,0.30217648,2019-09-27,Chachoengsao Rice research Center,5.9999995,0.35279995
2.9957323,0.29456308,2019-09-28,Chachoengsao Rice research Center,19.0,0.34253967
2.0794415,0.29645243,2019-09-29,Chachoengsao Rice research Center,7.0,0.3450786
1.7917595,0.28185374,2019-09-30,Chachoengsao Rice research Center,5.0,0.32558483
2.3025851,0.29579824,2019-10-01,Chachoengsao Rice research Center,9.0,0.34419894
1.3862944,0.2743021,2019-10-02,Chachoengsao Rice research Center,3.0,0.3156122
0.6931472,0.25457796,2019-10-03,Chachoengsao Rice research Center,1.0,0.2899171
0.6931472,0.24523507,2019-10-04,Chachoengsao Rice research Center,1.0,0.27792168
1.0986123,0.2397792,2019-10-05,Chachoengsao Rice research Center,2.0,0.2709685
0.6931472,0.23801883,2019-10-06,Chachoengsao Rice research Center,1.0,0.26873308
1.3862944,0.23965551,2019-10-07,Chachoengsao Rice research Center,3.0,0.2708113
2.7725887,0.2551422,2019-10-08,Chachoengsao Rice research Center,15.0,0.29064515
1.0986123,0.26732886,2019-10-09,Chachoengsao Rice research Center,2.0,0.30647
0.6931472,0.25713813,2019-10-10,Chachoengsao Rice research Center,1.0,0.29322374
4.727388,0.25059116,2019-10-11,Chachoengsao Rice research Center,112.00001,0.2847847
4.762174,0.26051974,2019-10-12,Chachoengsao Rice research Center,116.00002,0.29760432
5.17615,0.30575904,2019-10-13,Chachoengsao Rice research Center,176.00002,0.35765514
4.465908,0.33689058,2019-10-14,Chachoengsao Rice research Center,85.99999,0.4005858
2.5649493,0.23565751,2019-10-15,Chachoengsao Rice research Center,11.999999,0.26574072
4.553877,0.2710475,2019-10-16,Chachoengsao Rice research Center,94.0,0.31133735
3.4011974,0.26384738,2019-10-17,Chachoengsao Rice research Center,29.000002,0.30192947
3.6109178,0.27189508,2019-10-18,Chachoengsao Rice research Center,35.999996,0.31244928
2.4849067,0.27238292,2019-10-19,Chachoengsao Rice research Center,11.0,0.3130897
3.2580965,0.29596394,2019-10-20,Chachoengsao Rice research Center,24.999998,0.34442168
2.9957323,0.2796467,2019-10-21,Chachoengsao Rice research Center,19.0,0.3226624
3.465736,0.30977213,2019-10-22,Chachoengsao Rice research Center,31.0,0.36311448
1.9459101,0.33023834,2019-10-23,Chachoengsao Rice research Center,5.9999995,0.3912997
2.6390574,0.3654223,2019-10-24,Chachoengsao Rice research Center,13.000001,0.44112247
4.248495,0.40075585,2019-10-25,Chachoengsao Rice research Center,68.99999,0.49295273
3.988984,0.44300997,2019-10-26,Chachoengsao Rice research Center,53.000004,0.5573879
5.056246,0.39033902,2019-10-27,Chachoengsao Rice research Center,156.0,0.4774816
5.214936,0.45638725,2019-10-28,Chachoengsao Rice research Center,183.0,0.57836145
2.7080503,0.53393984,2019-10-29,Chachoengsao Rice research Center,14.000001,0.705639
2.5649493,0.63468957,2019-10-30,Chachoengsao Rice research Center,11.999999,0.88643646
2.3025851,0.6715894,2019-10-31,Chachoengsao Rice research Center,9.0,0.9573458
2.0794415,0.60144556,2019-11-01,Chachoengsao Rice research Center,7.0,0.8247547
2.4849067,0.84210384,2019-11-02,Chachoengsao Rice research Center,11.0,1.3212454
1.7917595,0.69829607,2019-11-03,Chachoengsao Rice research Center,5.0,1.0103244
2.1972246,0.7691337,2019-11-04,Chachoengsao Rice research Center,8.0,1.157896
3.0910425,0.62259364,2019-11-05,Chachoengsao Rice research Center,21.000002,0.8637557
2.944439,0.742054,2019-11-06,Chachoengsao Rice research Center,18.0,1.100245
1.0986123,0.75498176,2019-11-07,Chachoengsao Rice research Center,2.0,1.1275728
2.4849067,0.7694583,2019-11-08,Chachoengsao Rice research Center,11.0,1.1585966
2.3025851,0.8131268,2019-11-09,Chachoengsao Rice research Center,9.0,1.2549478
2.6390574,1.0249826,2019-11-10,Chachoengsao Rice research Center,13.000001,1.7870469
2.0794415,0.93233883,2019-11-11,Chachoengsao Rice research Center,7.0,1.5404439
2.4849067,0.8849945,2019-11-12,Chachoengsao Rice research Center,11.0,1.422971
1.9459101,0.90083396,2019-11-13,Chachoengsao Rice research Center,5.9999995,1.4616551
2.8332133,1.3982034,2019-11-14,Chachoengsao Rice research Center,16.0,3.047921
2.6390574,1.5384499,2019-11-15,Chachoengsao Rice research Center,13.000001,3.6573653
2.4849067,1.5133982,2019-11-16,Chachoengsao Rice research Center,11.0,3.5421395
2.3025851,1.6183041,2019-11-17,Chachoengsao Rice research Center,9.0,4.044528
1.3862944,1.3447522,2019-11-18,Chachoengsao Rice research Center,3.0,2.8372355
1.7917595,1.5426195,2019-11-19,Chachoengsao Rice research Center,5.0,3.676825
2.0794415,1.3878837,2019-11-20,Chachoengsao Rice research Center,7.0,3.0063622
2.8332133,1.7130828,2019-11-21,Chachoengsao Rice research Center,16.0,4.5460324
2.3025851,1.3876863,2019-11-22,Chachoengsao Rice research Center,9.0,3.0055714
1.9459101,1.3828981,2019-11-23,Chachoengsao Rice research Center,5.9999995,2.986438
2.8332133,1.4144723,2019-11-24,Chachoengsao Rice research Center,16.0,3.114315
2.0794415,1.5005863,2019-11-25,Chachoengsao Rice research Center,7.0,3.4843173
2.3025851,1.6266692,2019-11-26,Chachoengsao Rice research Center,9.0,4.0869026
1.609438,1.5763171,2019-11-27,Chachoengsao Rice research Center,4.0,3.8371081
1.0986123,1.5959463,2019-11-28,Chachoengsao Rice research Center,2.0,3.932995
1.7917595,1.344416,2019-11-29,Chachoengsao Rice research Center,5.0,2.8359458
1.3862944,1.6401896,2019-11-30,Chachoengsao Rice research Center,3.0,4.156147
2.0794415,1.816502,2019-12-01,Chachoengsao Rice research Center,7.0,5.1503067
1.0986123,1.812616,2019-12-02,Chachoengsao Rice research Center,2.0,5.1264534
0.0,1.4076927,2019-12-03,Chachoengsao Rice research Center,0.0,3.0865157
0.0,1.4098076,2019-12-04,Chachoengsao Rice research Center,0.0,3.0951672
0.0,1.3514465,2019-12-05,Chachoengsao Rice research Center,0.0,2.8630095
0.0,1.5121281,2019-12-06,Chachoengsao Rice research Center,0.0,3.5363746
0.0,1.1744628,2019-12-07,Chachoengsao Rice research Center,0.0,2.236404
0.0,1.1659555,2019-12-08,Chachoengsao Rice research Center,0.0,2.2089877
0.0,1.085624,2019-12-09,Chachoengsao Rice research Center,0.0,1.961287
0.0,0.9257835,2019-12-10,Chachoengsao Rice research Center,0.0,1.523845
0.0,0.93579805,2019-12-11,Chachoengsao Rice research Center,0.0,1.549247
0.0,0.8680053,2019-12-12,Chachoengsao Rice research Center,0.0,1.3821543
0.0,0.88883984,2019-12-13,Chachoengsao Rice research Center,0.0,1.4323062
0.0,0.81458867,2019-12-14,Chachoengsao Rice research Center,0.0,1.2582467
0.0,0.7821475,2019-12-15,Chachoengsao Rice research Center,0.0,1.1861621
0.0,0.74039936,2019-12-16,Chachoengsao Rice research Center,0.0,1.0967727
0.0,0.6869433,2019-12-17,Chachoengsao Rice research Center,0.0,0.9876306
0.0,0.7017654,2019-12-18,Chachoengsao Rice research Center,0.0,1.017311
0.0,0.6913012,2019-12-19,Chachoengsao Rice research Center,0.0,0.9963115
0.0,0.69410443,2019-12-20,Chachoengsao Rice research Center,0.0,1.0019155
0.6931472,0.742674,2019-12-21,Chachoengsao Rice research Center,1.0,1.1015475
0.0,0.69765687,2019-12-22,Chachoengsao Rice research Center,0.0,1.0090398
0.0,0.755972,2019-12-23,Chachoengsao Rice research Center,0.0,1.1296806
0.0,0.80824363,2019-12-24,Chachoengsao Rice research Center,0.0,1.2439632
0.0,0.78457725,2019-12-25,Chachoengsao Rice research Center,0.0,1.1914803
0.0,0.8075212,2019-12-26,Chachoengsao Rice research Center,0.0,1.2423428
0.0,0.77901983,2019-12-27,Chachoengsao Rice research Center,0.0,1.1793351
0.0,0.8198552,2019-12-28,Chachoengsao Rice research Center,0.0,1.2701712
0.0,0.77077985,2019-12-29,Chachoengsao Rice research Center,0.0,1.1614512
0.0,0.8095882,2019-12-30,Chachoengsao Rice research Center,0.0,1.2469825
0.0,0.70919573,2019-12-31,Chachoengsao Rice research Center,0.0,1.032356
4.919981,0.7633656,2019-05-01,Chai Nat Rice Seed Center 1,136.00002,1.1454849
5.030438,0.9600775,2019-05-02,Chai Nat Rice Seed Center 1,152.0,1.6118989
4.8520303,0.90663326,2019-05-03,Chai Nat Rice Seed Center 1,127.0,1.4759725
4.744932,0.8705243,2019-05-04,Chai Nat Rice Seed Center 1,114.00001,1.3881626
4.9416423,0.8316473,2019-05-05,Chai Nat Rice Seed Center 1,138.99998,1.2970996
5.0039463,0.90701234,2019-05-06,Chai Nat Rice Seed Center 1,148.0,1.4769113
5.117994,0.92855,2019-05-07,Chai Nat Rice Seed Center 1,166.0,1.5308368
5.030438,0.9235805,2019-05-08,Chai Nat Rice Seed Center 1,152.0,1.518291
4.905275,1.0661261,2019-05-09,Chai Nat Rice Seed Center 1,134.00002,1.9041075
5.170484,0.95916986,2019-05-10,Chai Nat Rice Seed Center 1,175.00002,1.6095293
5.117994,0.8029467,2019-05-11,Chai Nat Rice Seed Center 1,166.0,1.2321086
4.8598123,1.2318358,2019-05-12,Chai Nat Rice Seed Center 1,127.999985,2.4275162
5.075174,1.1752248,2019-05-13,Chai Nat Rice Seed Center 1,159.0,2.2388709
4.7706847,1.4008397,2019-05-14,Chai Nat Rice Seed Center 1,117.000015,3.0586064
4.6634393,0.9428731,2019-05-15,Chai Nat Rice Seed Center 1,105.000015,1.567347
4.7706847,0.9591416,2019-05-16,Chai Nat Rice Seed Center 1,117.000015,1.6094556
4.912655,1.4005167,2019-05-17,Chai Nat Rice Seed Center 1,135.0,3.057296
4.8675346,1.3315005,2019-05-18,Chai Nat Rice Seed Center 1,129.00003,2.7867212
4.691348,1.3831865,2019-05-19,Chai Nat Rice Seed Center 1,108.00002,2.9875877
4.9272537,1.3165587,2019-05-20,Chai Nat Rice Seed Center 1,137.0,2.7305613
4.983607,1.449181,2019-05-21,Chai Nat Rice Seed Center 1,145.00003,3.2596242
5.123964,1.4069866,2019-05-22,Chai Nat Rice Seed Center 1,166.99997,3.0836313
4.8598123,1.5632703,2019-05-23,Chai Nat Rice Seed Center 1,127.999985,3.7744098
4.9767337,2.0465238,2019-05-24,Chai Nat Rice Seed Center 1,144.0,6.7409453
4.919981,1.9975039,2019-05-25,Chai Nat Rice Seed Center 1,136.00002,6.370635
4.8598123,1.9351301,2019-05-26,Chai Nat Rice Seed Center 1,127.999985,5.924945
4.882802,2.155995,2019-05-27,Chai Nat Rice Seed Center 1,131.00002,7.6364784
4.8598123,2.1138577,2019-05-28,Chai Nat Rice Seed Center 1,127.999985,7.2801223
5.043425,2.1403913,2019-05-29,Chai Nat Rice Seed Center 1,154.0,7.5027647
4.691348,2.1774833,2019-05-30,Chai Nat Rice Seed Center 1,108.00002,7.824071
4.787492,2.0276732,2019-05-31,Chai Nat Rice Seed Center 1,119.00001,6.5963907
5.117994,2.3260639,2019-06-01,Chai Nat Rice Seed Center 1,166.0,9.237566
4.8598123,2.2361917,2019-06-02,Chai Nat Rice Seed Center 1,127.999985,8.357627
4.9972124,2.3573184,2019-06-03,Chai Nat Rice Seed Center 1,147.00002,9.562589
4.8675346,2.1164155,2019-06-04,Chai Nat Rice Seed Center 1,129.00003,7.301328
5.0238805,1.9575076,2019-06-05,Chai Nat Rice Seed Center 1,151.0,6.0816545
4.890349,2.3131504,2019-06-06,Chai Nat Rice Seed Center 1,131.99997,9.106214
4.804021,2.3203473,2019-06-07,Chai Nat Rice Seed Center 1,120.99998,9.179209
4.65396,2.2965443,2019-06-08,Chai Nat Rice Seed Center 1,103.999985,8.9397745
4.7791233,1.9751427,2019-06-09,Chai Nat Rice Seed Center 1,117.99998,6.2076483
4.890349,1.845808,2019-06-10,Chai Nat Rice Seed Center 1,131.99997,5.333215
4.8441873,2.169045,2019-06-11,Chai Nat Rice Seed Center 1,126.00002,7.7499237
4.59512,2.199667,2019-06-12,Chai Nat Rice Seed Center 1,98.00001,8.022009
4.7706847,2.3083124,2019-06-13,Chai Nat Rice Seed Center 1,117.000015,9.057438
4.983607,2.1481972,2019-06-14,Chai Nat Rice Seed Center 1,145.00003,7.569395
5.0238805,2.0376115,2019-06-15,Chai Nat Rice Seed Center 1,151.0,6.672262
4.8520303,2.214797,2019-06-16,Chai Nat Rice Seed Center 1,127.0,8.15955
4.9416423,2.1715586,2019-06-17,Chai Nat Rice Seed Center 1,138.99998,7.7719455
4.691348,2.4929364,2019-06-18,Chai Nat Rice Seed Center 1,108.00002,11.096745
4.7706847,2.3535063,2019-06-19,Chai Nat Rice Seed Center 1,117.000015,9.5224
4.934474,2.3978744,2019-06-20,Chai Nat Rice Seed Center 1,138.0,9.99977
5.117994,2.431096,2019-06-21,Chai Nat Rice Seed Center 1,166.0,10.371339
4.955827,2.3084965,2019-06-22,Chai Nat Rice Seed Center 1,141.00003,9.059289
4.8675346,2.5787916,2019-06-23,Chai Nat Rice Seed Center 1,129.00003,12.1812
4.9272537,2.4802253,2019-06-24,Chai Nat Rice Seed Center 1,137.0,10.943955
4.962845,2.288827,2019-06-25,Chai Nat Rice Seed Center 1,142.00003,8.86336
5.062595,2.2525015,2019-06-26,Chai Nat Rice Seed Center 1,156.99997,8.511499
0.0,2.4180179,2019-06-27,Chai Nat Rice Seed Center 1,0.0,10.223591
0.0,2.4237962,2019-06-28,Chai Nat Rice Seed Center 1,0.0,10.288631
0.0,2.3297744,2019-06-29,Chai Nat Rice Seed Center 1,0.0,9.275623
0.0,2.003811,2019-06-30,Chai Nat Rice Seed Center 1,0.0,6.4172688
4.934474,2.1205537,2019-07-01,Chai Nat Rice Seed Center 1,138.0,7.335752
4.8121843,2.157836,2019-07-02,Chai Nat Rice Seed Center 1,122.0,7.6523933
4.955827,2.1801782,2019-07-03,Chai Nat Rice Seed Center 1,141.00003,7.8478823
4.6634393,2.0969968,2019-07-04,Chai Nat Rice Seed Center 1,105.000015,7.141682
4.89784,1.873615,2019-07-05,Chai Nat Rice Seed Center 1,133.00003,5.511794
4.691348,1.8274605,2019-07-06,Chai Nat Rice Seed Center 1,108.00002,5.2180758
4.836282,0.69911695,2019-07-07,Chai Nat Rice Seed Center 1,124.999985,1.0119753
4.8520303,0.9324026,2019-07-08,Chai Nat Rice Seed Center 1,127.0,1.540606
4.744932,0.5733174,2019-07-09,Chai Nat Rice Seed Center 1,114.00001,0.77414286
4.912655,0.60137177,2019-07-10,Chai Nat Rice Seed Center 1,135.0,0.82462
5.0039463,0.4600756,2019-07-11,Chai Nat Rice Seed Center 1,148.0,0.5841937
5.062595,0.70553136,2019-07-12,Chai Nat Rice Seed Center 1,156.99997,1.0249224
4.919981,0.46990964,2019-07-13,Chai Nat Rice Seed Center 1,136.00002,0.5998496
4.7957907,0.5249711,2019-07-14,Chai Nat Rice Seed Center 1,120.000015,0.69041
5.0039463,0.55726075,2019-07-15,Chai Nat Rice Seed Center 1,148.0,0.7458835
4.7706847,0.7352104,2019-07-16,Chai Nat Rice Seed Center 1,117.000015,1.0859208
4.912655,0.7138566,2019-07-17,Chai Nat Rice Seed Center 1,135.0,1.0418507
