y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
0.0,0.4996827,2019-06-10,Chachoengsao Rice research Center,0.0,0.64819825
0.0,0.5315874,2019-06-11,Chachoengsao Rice research Center,0.0,0.70163137
0.0,0.45099998,2019-06-12,Chachoengsao Rice research Center,0.0,0.5698812
1.3862944,0.39206928,2019-06-13,Chachoengsao Rice research Center,3.0,0.48004025
0.0,0.4488859,2019-06-14,Chachoengsao Rice research Center,0.0,0.5665659
0.0,0.44364497,2019-06-15,Chachoengsao Rice research Center,0.0,0.55837715
0.6931472,0.46791297,2019-06-16,Chachoengsao Rice research Center,1.0,0.59665847
0.6931472,0.4002379,2019-06-17,Chachoengsao Rice research Center,1.0,0.49217963
0.6931472,0.32622597,2019-06-18,Chachoengsao Rice research Center,1.0,0.38572845
0.0,0.3853984,2019-06-19,Chachoengsao Rice research Center,0.0,0.4701999
1.609438,0.3830511,2019-06-20,Chachoengsao Rice research Center,4.0,0.46675298
2.4849067,0.40344498,2019-06-21,Chachoengsao Rice research Center,11.0,0.49697286
2.3025851,0.4189649,2019-06-22,Chachoengsao Rice research Center,9.0,0.520387
2.4849067,0.3589836,2019-06-23,Chachoengsao Rice research Center,11.0,0.43187332
1.3862944,0.4397453,2019-06-24,Chachoengsao Rice research Center,3.0,0.5523118
0.6931472,0.4244961,2019-06-25,Chachoengsao Rice research Center,1.0,0.52881986
0.0,0.42936122,2019-06-26,Chachoengsao Rice research Center,0.0,0.53627586
0.6931472,0.40442848,2019-06-27,Chachoengsao Rice research Center,1.0,0.49844587
1.7917595,0.3921692,2019-06-28,Chachoengsao Rice research Center,5.0,0.48018813
1.9459101,0.4416887,2019-06-29,Chachoengsao Rice research Center,5.9999995,0.55533147
1.0986123,0.42347854,2019-06-30,Chachoengsao Rice research Center,2.0,0.52726495
1.3862944,0.49070778,2019-07-01,Chachoengsao Rice research Center,3.0,0.63347197
0.6931472,0.5121695,2019-07-02,Chachoengsao Rice research Center,1.0,0.66890794
0.0,0.5600536,2019-07-03,Chachoengsao Rice research Center,0.0,0.7507663
0.6931472,0.55711746,2019-07-04,Chachoengsao Rice research Center,1.0,0.74563336
6.4281054,0.58166015,2019-07-05,Chachoengsao Rice research Center,618.00006,0.789006
6.8426833,0.49418157,2019-07-06,Chachoengsao Rice research Center,936.0,0.63915616
6.265301,0.43558758,2019-07-07,Chachoengsao Rice research Center,525.0,0.54587114
3.6109178,0.45239758,2019-07-08,Chachoengsao Rice research Center,35.999996,0.57207686
2.7725887,0.4353011,2019-07-09,Chachoengsao Rice research Center,15.0,0.54542834
3.988984,0.44570664,2019-07-10,Chachoengsao Rice research Center,53.000004,0.5615933
5.7525725,0.43332484,2019-07-11,Chachoengsao Rice research Center,313.99997,0.5423772
4.574711,0.4693268,2019-07-12,Chachoengsao Rice research Center,95.999985,0.5989174
4.317488,0.44039008,2019-07-13,Chachoengsao Rice research Center,74.00001,0.553313
4.1431346,0.42758965,2019-07-14,Chachoengsao Rice research Center,61.999992,0.5335567
2.4849067,0.41095436,2019-07-15,Chachoengsao Rice research Center,11.0,0.5082565
2.6390574,0.3955512,2019-07-16,Chachoengsao Rice research Center,13.000001,0.4852026
3.3672957,0.49792445,2019-07-17,Chachoengsao Rice research Center,27.999998,0.6453028
3.465736,0.48392293,2019-07-18,Chachoengsao Rice research Center,31.0,0.6224266
2.7725887,0.47670013,2019-07-19,Chachoengsao Rice research Center,15.0,0.6107503
1.9459101,0.47574988,2019-07-20,Chachoengsao Rice research Center,5.9999995,0.6092205
1.7917595,0.5014142,2019-07-21,Chachoengsao Rice research Center,5.0,0.6510545
2.3025851,0.5291565,2019-07-22,Chachoengsao Rice research Center,9.0,0.6974999
1.7917595,0.5535393,2019-07-23,Chachoengsao Rice research Center,5.0,0.73939836
0.0,0.54094887,2019-07-24,Chachoengsao Rice research Center,0.0,0.71763587
1.609438,0.5930096,2019-07-25,Chachoengsao Rice research Center,4.0,0.80942583
2.3025851,0.6191914,2019-07-26,Chachoengsao Rice research Center,9.0,0.8574256
2.0794415,0.6000025,2019-07-27,Chachoengsao Rice research Center,7.0,0.8221234
2.6390574,0.54117215,2019-07-28,Chachoengsao Rice research Center,13.000001,0.7180195
3.6888795,0.54953814,2019-07-29,Chachoengsao Rice research Center,39.0,0.7324527
2.3025851,0.53215575,2019-07-30,Chachoengsao Rice research Center,9.0,0.70259875
0.6931472,0.5264798,2019-07-31,Chachoengsao Rice research Center,1.0,0.69296217
3.295837,0.5462405,2019-08-01,Chachoengsao Rice research Center,26.000002,0.72674906
6.070738,0.5713439,2019-08-02,Chachoengsao Rice research Center,432.00006,0.770645
4.9698133,0.4948792,2019-08-03,Chachoengsao Rice research Center,143.0,0.64030004
5.1298985,0.5783237,2019-08-04,Chachoengsao Rice research Center,167.99997,0.783047
4.787492,0.65651214,2019-08-05,Chachoengsao Rice research Center,119.00001,0.9280558
4.564348,0.84309566,2019-08-06,Chachoengsao Rice research Center,95.0,1.3235488
5.379897,0.8439779,2019-08-07,Chachoengsao Rice research Center,215.99995,1.3255997
6.645091,0.7724205,2019-08-08,Chachoengsao Rice research Center,768.00006,1.1650003
6.4861608,0.8204459,2019-08-09,Chachoengsao Rice research Center,655.0,1.2715125
5.043425,0.8005153,2019-08-10,Chachoengsao Rice research Center,154.0,1.226688
4.727388,0.92408204,2019-08-11,Chachoengsao Rice research Center,112.00001,1.5195544
4.1743875,1.0107616,2019-08-12,Chachoengsao Rice research Center,64.000015,1.747693
7.838343,0.90422165,2019-08-13,Chachoengsao Rice research Center,2534.9995,1.4700086
5.7899604,1.0390395,2019-08-14,Chachoengsao Rice research Center,326.00006,1.8265009
4.454347,0.9809848,2019-08-15,Chachoengsao Rice research Center,84.999985,1.6670816
5.1059456,1.0661209,2019-08-16,Chachoengsao Rice research Center,164.00002,1.9040923
4.634729,1.0767794,2019-08-17,Chachoengsao Rice research Center,101.99999,1.9352111
4.553877,0.9402715,2019-08-18,Chachoengsao Rice research Center,94.0,1.5606766
5.5053315,1.0036571,2019-08-19,Chachoengsao Rice research Center,245.0,1.7282411
2.8903718,0.9643097,2019-08-20,Chachoengsao Rice research Center,17.0,1.6229763
5.214936,1.0422711,2019-08-21,Chachoengsao Rice research Center,183.0,1.8356498
5.0039463,1.089884,2019-08-22,Chachoengsao Rice research Center,148.0,1.9739292
4.59512,0.9814739,2019-08-23,Chachoengsao Rice research Center,98.00001,1.6683863
4.158883,1.0235986,2019-08-24,Chachoengsao Rice research Center,63.0,1.7831922
3.9512436,1.0400703,2019-08-25,Chachoengsao Rice research Center,50.999996,1.8294159
4.1431346,1.2028424,2019-08-26,Chachoengsao Rice research Center,61.999992,2.3295674
5.389072,1.2549534,2019-08-27,Chachoengsao Rice research Center,218.00005,2.507675
4.304065,1.1396624,2019-08-28,Chachoengsao Rice research Center,73.00001,2.1257129
5.771441,1.289335,2019-08-29,Chachoengsao Rice research Center,319.99994,2.6303716
5.236442,1.2822903,2019-08-30,Chachoengsao Rice research Center,187.00003,2.6048868
4.204693,1.4461112,2019-08-31,Chachoengsao Rice research Center,66.000015,3.2465682
4.2195077,1.4070196,2019-09-01,Chachoengsao Rice research Center,67.0,3.083766
3.4965076,1.3823395,2019-09-02,Chachoengsao Rice research Center,32.000004,2.9842117
4.836282,1.2801125,2019-09-03,Chachoengsao Rice research Center,124.999985,2.5970445
3.912023,1.3472016,2019-09-04,Chachoengsao Rice research Center,49.000004,2.8466458
3.3672957,1.3259522,2019-09-05,Chachoengsao Rice research Center,27.999998,2.7657692
3.0910425,1.4716543,2019-09-06,Chachoengsao Rice research Center,21.000002,3.356436
3.912023,1.4861249,2019-09-07,Chachoengsao Rice research Center,49.000004,3.4199345
3.6109178,1.4335283,2019-09-08,Chachoengsao Rice research Center,35.999996,3.193469
3.7612002,1.5258195,2019-09-09,Chachoengsao Rice research Center,42.000004,3.598911
2.944439,1.4475452,2019-09-10,Chachoengsao Rice research Center,18.0,3.2526622
1.3862944,1.4766016,2019-09-11,Chachoengsao Rice research Center,3.0,3.378042
0.6931472,1.425104,2019-09-12,Chachoengsao Rice research Center,1.0,3.1582904
2.0794415,1.1891083,2019-09-13,Chachoengsao Rice research Center,7.0,2.2841513
2.3025851,1.3532403,2019-09-14,Chachoengsao Rice research Center,9.0,2.8699448
1.609438,1.245788,2019-09-15,Chachoengsao Rice research Center,4.0,2.4756725
0.0,1.2444222,2019-09-16,Chachoengsao Rice research Center,0.0,2.4709287
2.3978953,1.0635043,2019-09-17,Chachoengsao Rice research Center,10.000001,1.8965036
0.0,0.92354393,2019-09-18,Chachoengsao Rice research Center,0.0,1.518199
1.7917595,1.0024526,2019-09-19,Chachoengsao Rice research Center,5.0,1.7249569
1.7917595,0.82031345,2019-09-20,Chachoengsao Rice research Center,5.0,1.2712116
1.9459101,0.817279,2019-09-21,Chachoengsao Rice research Center,5.9999995,1.2643301
2.0794415,0.604481,2019-09-22,Chachoengsao Rice research Center,7.0,0.830302
0.6931472,0.5187182,2019-09-23,Chachoengsao Rice research Center,1.0,0.679873
0.6931472,0.5305854,2019-09-24,Chachoengsao Rice research Center,1.0,0.6999272
2.3025851,0.49026346,2019-09-25,Chachoengsao Rice research Center,9.0,0.63274634
2.6390574,0.5048971,2019-09-26,Chachoengsao Rice research Center,13.000001,0.65681505
1.9459101,0.47861627,2019-09-27,Chachoengsao Rice research Center,5.9999995,0.61383975
2.9957323,0.45365286,2019-09-28,Chachoengsao Rice research Center,19.0,0.5740515
2.0794415,0.46216977,2019-09-29,Chachoengsao Rice research Center,7.0,0.58751476
1.7917595,0.44654152,2019-09-30,Chachoengsao Rice research Center,5.0,0.56289756
2.3025851,0.44774753,2019-10-01,Chachoengsao Rice research Center,9.0,0.5647836
1.3862944,0.35842705,2019-10-02,Chachoengsao Rice research Center,3.0,0.43107665
0.6931472,0.3825532,2019-10-03,Chachoengsao Rice research Center,1.0,0.46602285
0.6931472,0.37134153,2019-10-04,Chachoengsao Rice research Center,1.0,0.4496781
1.0986123,0.35318363,2019-10-05,Chachoengsao Rice research Center,2.0,0.4235925
0.6931472,0.3522856,2019-10-06,Chachoengsao Rice research Center,1.0,0.42231467
1.3862944,0.33185467,2019-10-07,Chachoengsao Rice research Center,3.0,0.3935503
2.7725887,0.33689573,2019-10-08,Chachoengsao Rice research Center,15.0,0.400593
1.0986123,0.34654263,2019-10-09,Chachoengsao Rice research Center,2.0,0.4141698
0.6931472,0.34968084,2019-10-10,Chachoengsao Rice research Center,1.0,0.41861472
4.727388,0.35407037,2019-10-11,Chachoengsao Rice research Center,112.00001,0.42485544
4.762174,0.36189893,2019-10-12,Chachoengsao Rice research Center,116.00002,0.43605378
5.17615,0.36247495,2019-10-13,Chachoengsao Rice research Center,176.00002,0.4368812
4.465908,0.36361396,2019-10-14,Chachoengsao Rice research Center,85.99999,0.4385188
2.5649493,0.35327375,2019-10-15,Chachoengsao Rice research Center,11.999999,0.42372084
4.553877,0.36183423,2019-10-16,Chachoengsao Rice research Center,94.0,0.4359609
3.4011974,0.36553708,2019-10-17,Chachoengsao Rice research Center,29.000002,0.44128788
3.6109178,0.36731064,2019-10-18,Chachoengsao Rice research Center,35.999996,0.44384637
2.4849067,0.37047082,2019-10-19,Chachoengsao Rice research Center,11.0,0.4484164
3.2580965,0.3708728,2019-10-20,Chachoengsao Rice research Center,24.999998,0.44899875
2.9957323,0.37634438,2019-10-21,Chachoengsao Rice research Center,19.0,0.4569488
3.465736,0.38942987,2019-10-22,Chachoengsao Rice research Center,31.0,0.47613895
1.9459101,0.3935454,2019-10-23,Chachoengsao Rice research Center,5.9999995,0.48222655
2.6390574,0.39903808,2019-10-24,Chachoengsao Rice research Center,13.000001,0.49039036
4.248495,0.40751615,2019-10-25,Chachoengsao Rice research Center,68.99999,0.5030797
3.988984,0.41701213,2019-10-26,Chachoengsao Rice research Center,53.000004,0.5174209
5.056246,0.42818034,2019-10-27,Chachoengsao Rice research Center,156.0,0.5344628
5.214936,0.44135383,2019-10-28,Chachoengsao Rice research Center,183.0,0.55481076
2.7080503,0.4543338,2019-10-29,Chachoengsao Rice research Center,14.000001,0.57512367
2.5649493,0.4597157,2019-10-30,Chachoengsao Rice research Center,11.999999,0.58362365
2.3025851,0.47701615,2019-10-31,Chachoengsao Rice research Center,9.0,0.61125946
2.0794415,0.4768715,2019-11-01,Chachoengsao Rice research Center,7.0,0.6110264
2.4849067,0.5026293,2019-11-02,Chachoengsao Rice research Center,11.0,0.6530619
1.7917595,0.49013424,2019-11-03,Chachoengsao Rice research Center,5.0,0.63253534
2.1972246,0.53049546,2019-11-04,Chachoengsao Rice research Center,8.0,0.69977427
3.0910425,0.5165298,2019-11-05,Chachoengsao Rice research Center,21.000002,0.67620075
2.944439,0.56041265,2019-11-06,Chachoengsao Rice research Center,18.0,0.75139505
1.0986123,0.56447124,2019-11-07,Chachoengsao Rice research Center,2.0,0.75851774
2.4849067,0.524603,2019-11-08,Chachoengsao Rice research Center,11.0,0.68978786
2.3025851,0.58558846,2019-11-09,Chachoengsao Rice research Center,9.0,0.79604757
2.6390574,0.5764514,2019-11-10,Chachoengsao Rice research Center,13.000001,0.7797118
2.0794415,0.6172986,2019-11-11,Chachoengsao Rice research Center,7.0,0.8539131
2.4849067,0.57404435,2019-11-12,Chachoengsao Rice research Center,11.0,0.775433
1.9459101,0.51840484,2019-11-13,Chachoengsao Rice research Center,5.9999995,0.6793467
2.8332133,0.67481565,2019-11-14,Chachoengsao Rice research Center,16.0,0.96367097
2.6390574,0.62756777,2019-11-15,Chachoengsao Rice research Center,13.000001,0.8730494
2.4849067,0.7045734,2019-11-16,Chachoengsao Rice research Center,11.0,1.0229834
2.3025851,0.6198895,2019-11-17,Chachoengsao Rice research Center,9.0,0.8587226
1.3862944,0.5493777,2019-11-18,Chachoengsao Rice research Center,3.0,0.73217475
1.7917595,0.6116352,2019-11-19,Chachoengsao Rice research Center,5.0,0.84344333
2.0794415,0.56433,2019-11-20,Chachoengsao Rice research Center,7.0,0.7582693
2.8332133,0.57879925,2019-11-21,Chachoengsao Rice research Center,16.0,0.78389513
2.3025851,0.57824814,2019-11-22,Chachoengsao Rice research Center,9.0,0.78291225
1.9459101,0.5169419,2019-11-23,Chachoengsao Rice research Center,5.9999995,0.6768917
2.8332133,0.56130946,2019-11-24,Chachoengsao Rice research Center,16.0,0.7529664
2.0794415,0.5103513,2019-11-25,Chachoengsao Rice research Center,7.0,0.6658763
2.3025851,0.5357285,2019-11-26,Chachoengsao Rice research Center,9.0,0.7086926
1.609438,0.50868106,2019-11-27,Chachoengsao Rice research Center,4.0,0.6630962
1.0986123,0.47019863,2019-11-28,Chachoengsao Rice research Center,2.0,0.600312
1.7917595,0.5200466,2019-11-29,Chachoengsao Rice research Center,5.0,0.682106
1.3862944,0.4952377,2019-11-30,Chachoengsao Rice research Center,3.0,0.6408882
2.0794415,0.5608512,2019-12-01,Chachoengsao Rice research Center,7.0,0.75216335
1.0986123,0.51635003,2019-12-02,Chachoengsao Rice research Center,2.0,0.6758995
0.0,0.5149711,2019-12-03,Chachoengsao Rice research Center,0.0,0.67359006
0.0,0.5105058,2019-12-04,Chachoengsao Rice research Center,0.0,0.6661337
0.0,0.49709946,2019-12-05,Chachoengsao Rice research Center,0.0,0.64394605
0.0,0.46896398,2019-12-06,Chachoengsao Rice research Center,0.0,0.5983374
0.0,0.44638056,2019-12-07,Chachoengsao Rice research Center,0.0,0.56264603
0.0,0.43390957,2019-12-08,Chachoengsao Rice research Center,0.0,0.5432793
0.0,0.39276594,2019-12-09,Chachoengsao Rice research Center,0.0,0.48107168
0.0,0.36198455,2019-12-10,Chachoengsao Rice research Center,0.0,0.43617675
0.0,0.33826074,2019-12-11,Chachoengsao Rice research Center,0.0,0.40250614
0.0,0.33629367,2019-12-12,Chachoengsao Rice research Center,0.0,0.39975002
0.0,0.33091196,2019-12-13,Chachoengsao Rice research Center,0.0,0.39223722
0.0,0.30508947,2019-12-14,Chachoengsao Rice research Center,0.0,0.35674638
0.0,0.2764312,2019-12-15,Chachoengsao Rice research Center,0.0,0.31841624
0.0,0.25978172,2019-12-16,Chachoengsao Rice research Center,0.0,0.296647
0.0,0.2606007,2019-12-17,Chachoengsao Rice research Center,0.0,0.29770938
0.0,0.25874984,2019-12-18,Chachoengsao Rice research Center,0.0,0.29530972
0.0,0.25363818,2019-12-19,Chachoengsao Rice research Center,0.0,0.28870544
0.0,0.24876486,2019-12-20,Chachoengsao Rice research Center,0.0,0.28244045
0.6931472,0.25258046,2019-12-21,Chachoengsao Rice research Center,1.0,0.28734308
0.0,0.25431478,2019-12-22,Chachoengsao Rice research Center,0.0,0.28957766
0.0,0.25429687,2019-12-23,Chachoengsao Rice research Center,0.0,0.28955457
0.0,0.25889832,2019-12-24,Chachoengsao Rice research Center,0.0,0.29550207
0.0,0.25347835,2019-12-25,Chachoengsao Rice research Center,0.0,0.28849947
0.0,0.2538862,2019-12-26,Chachoengsao Rice research Center,0.0,0.2890251
0.0,0.2612759,2019-12-27,Chachoengsao Rice research Center,0.0,0.2985859
0.0,0.2580533,2019-12-28,Chachoengsao Rice research Center,0.0,0.2944078
0.0,0.2697089,2019-12-29,Chachoengsao Rice research Center,0.0,0.3095832
0.0,0.25543976,2019-12-30,Chachoengsao Rice research Center,0.0,0.29102924
0.0,0.25875562,2019-12-31,Chachoengsao Rice research Center,0.0,0.29531723
4.919981,1.688536,2019-05-01,Chai Nat Rice Seed Center 1,136.00002,4.4115524
5.030438,1.6621478,2019-05-02,Chai Nat Rice Seed Center 1,152.0,4.2706184
4.8520303,1.6384885,2019-05-03,Chai Nat Rice Seed Center 1,127.0,4.1473837
4.744932,1.6563776,2019-05-04,Chai Nat Rice Seed Center 1,114.00001,4.2402935
4.9416423,1.6741215,2019-05-05,Chai Nat Rice Seed Center 1,138.99998,4.334107
5.0039463,1.6690801,2019-05-06,Chai Nat Rice Seed Center 1,148.0,4.3072834
5.117994,1.6780639,2019-05-07,Chai Nat Rice Seed Center 1,166.0,4.355178
5.030438,1.6694132,2019-05-08,Chai Nat Rice Seed Center 1,152.0,4.3090515
4.905275,1.7157654,2019-05-09,Chai Nat Rice Seed Center 1,134.00002,4.5609303
5.170484,1.7255068,2019-05-10,Chai Nat Rice Seed Center 1,175.00002,4.615366
5.117994,1.7332115,2019-05-11,Chai Nat Rice Seed Center 1,166.0,4.658798
4.8598123,1.7378228,2019-05-12,Chai Nat Rice Seed Center 1,127.999985,4.6849527
5.075174,1.7586237,2019-05-13,Chai Nat Rice Seed Center 1,159.0,4.8044434
4.7706847,1.7404531,2019-05-14,Chai Nat Rice Seed Center 1,117.000015,4.6999254
4.6634393,1.7234434,2019-05-15,Chai Nat Rice Seed Center 1,105.000015,4.603791
4.7706847,1.7623453,2019-05-16,Chai Nat Rice Seed Center 1,117.000015,4.826085
4.912655,1.7947936,2019-05-17,Chai Nat Rice Seed Center 1,135.0,5.0182323
4.8675346,1.8014582,2019-05-18,Chai Nat Rice Seed Center 1,129.00003,5.0584755
4.691348,1.7685524,2019-05-19,Chai Nat Rice Seed Center 1,108.00002,4.862361
4.9272537,1.7638366,2019-05-20,Chai Nat Rice Seed Center 1,137.0,4.83478
4.983607,1.8165352,2019-05-21,Chai Nat Rice Seed Center 1,145.00003,5.1505113
5.123964,1.8205906,2019-05-22,Chai Nat Rice Seed Center 1,166.99997,5.1755047
4.8598123,1.8107969,2019-05-23,Chai Nat Rice Seed Center 1,127.999985,5.1153183
4.9767337,1.7691816,2019-05-24,Chai Nat Rice Seed Center 1,144.0,4.8660507
4.919981,1.7404332,2019-05-25,Chai Nat Rice Seed Center 1,136.00002,4.699812
4.8598123,1.8148049,2019-05-26,Chai Nat Rice Seed Center 1,127.999985,5.1398783
4.882802,1.8173476,2019-05-27,Chai Nat Rice Seed Center 1,131.00002,5.15551
4.8598123,1.8219745,2019-05-28,Chai Nat Rice Seed Center 1,127.999985,5.184057
5.043425,1.7964092,2019-05-29,Chai Nat Rice Seed Center 1,154.0,5.0279636
4.691348,1.784633,2019-05-30,Chai Nat Rice Seed Center 1,108.00002,4.9573936
4.787492,1.8562878,2019-05-31,Chai Nat Rice Seed Center 1,119.00001,5.399935
5.117994,1.852002,2019-06-01,Chai Nat Rice Seed Center 1,166.0,5.372565
4.8598123,1.8046104,2019-06-02,Chai Nat Rice Seed Center 1,127.999985,5.077603
4.9972124,1.7796619,2019-06-03,Chai Nat Rice Seed Center 1,147.00002,4.9278517
4.8675346,1.7495211,2019-06-04,Chai Nat Rice Seed Center 1,129.00003,4.7518477
5.0238805,1.7379346,2019-06-05,Chai Nat Rice Seed Center 1,151.0,4.685588
4.890349,1.8059443,2019-06-06,Chai Nat Rice Seed Center 1,131.99997,5.085716
4.804021,1.8020985,2019-06-07,Chai Nat Rice Seed Center 1,120.99998,5.062356
4.65396,1.7916889,2019-06-08,Chai Nat Rice Seed Center 1,103.999985,4.9995766
4.7791233,1.7566643,2019-06-09,Chai Nat Rice Seed Center 1,117.99998,4.7930813
4.890349,1.7376524,2019-06-10,Chai Nat Rice Seed Center 1,131.99997,4.683984
4.8441873,1.8064917,2019-06-11,Chai Nat Rice Seed Center 1,126.00002,5.089048
4.59512,1.8426536,2019-06-12,Chai Nat Rice Seed Center 1,98.00001,5.313269
4.7706847,1.8615544,2019-06-13,Chai Nat Rice Seed Center 1,117.000015,5.4337296
4.983607,1.8728974,2019-06-14,Chai Nat Rice Seed Center 1,145.00003,5.507123
5.0238805,1.8773719,2019-06-15,Chai Nat Rice Seed Center 1,151.0,5.5363045
4.8520303,1.9340816,2019-06-16,Chai Nat Rice Seed Center 1,127.0,5.9176874
4.9416423,1.9200177,2019-06-17,Chai Nat Rice Seed Center 1,138.99998,5.8210793
4.691348,1.9056168,2019-06-18,Chai Nat Rice Seed Center 1,108.00002,5.723553
4.7706847,1.9070162,2019-06-19,Chai Nat Rice Seed Center 1,117.000015,5.732969
4.934474,1.9610065,2019-06-20,Chai Nat Rice Seed Center 1,138.0,6.1064763
5.117994,1.9485716,2019-06-21,Chai Nat Rice Seed Center 1,166.0,6.018655
4.955827,1.9228928,2019-06-22,Chai Nat Rice Seed Center 1,141.00003,5.8407187
4.8675346,1.857915,2019-06-23,Chai Nat Rice Seed Center 1,129.00003,5.4103575
4.9272537,1.7917217,2019-06-24,Chai Nat Rice Seed Center 1,137.0,4.9997735
4.962845,1.748953,2019-06-25,Chai Nat Rice Seed Center 1,142.00003,4.748581
5.062595,1.7158148,2019-06-26,Chai Nat Rice Seed Center 1,156.99997,4.561205
0.0,1.6774622,2019-06-27,Chai Nat Rice Seed Center 1,0.0,4.3519564
0.0,1.5845544,2019-06-28,Chai Nat Rice Seed Center 1,0.0,3.8771179
0.0,1.4323511,2019-06-29,Chai Nat Rice Seed Center 1,0.0,3.1885355
0.0,1.5264698,2019-06-30,Chai Nat Rice Seed Center 1,0.0,3.6019025
4.934474,1.4673995,2019-07-01,Chai Nat Rice Seed Center 1,138.0,3.3379395
4.8121843,1.3593228,2019-07-02,Chai Nat Rice Seed Center 1,122.0,2.8935556
4.955827,1.3045611,2019-07-03,Chai Nat Rice Seed Center 1,141.00003,2.6860712
4.6634393,0.9598837,2019-07-04,Chai Nat Rice Seed Center 1,105.000015,1.6113927
4.89784,0.8830395,2019-07-05,Chai Nat Rice Seed Center 1,133.00003,1.4182388
4.691348,1.0298696,2019-07-06,Chai Nat Rice Seed Center 1,108.00002,1.8007004
4.836282,0.9717932,2019-07-07,Chai Nat Rice Seed Center 1,124.999985,1.642679
4.8520303,0.93694496,2019-07-08,Chai Nat Rice Seed Center 1,127.0,1.5521725
4.744932,0.8740349,2019-07-09,Chai Nat Rice Seed Center 1,114.00001,1.3965611
4.912655,0.8517108,2019-07-10,Chai Nat Rice Seed Center 1,135.0,1.343653
5.0039463,1.0545921,2019-07-11,Chai Nat Rice Seed Center 1,148.0,1.8708041
5.062595,1.1607878,2019-07-12,Chai Nat Rice Seed Center 1,156.99997,2.1924474
4.919981,1.2704177,2019-07-13,Chai Nat Rice Seed Center 1,136.00002,2.5623403
4.7957907,1.3193537,2019-07-14,Chai Nat Rice Seed Center 1,120.000015,2.7410028
5.0039463,1.3412406,2019-07-15,Chai Nat Rice Seed Center 1,148.0,2.8237846
4.7706847,1.4986029,2019-07-16,Chai Nat Rice Seed Center 1,117.000015,3.475432
4.912655,1.4774487,2019-07-17,Chai Nat Rice Seed Center 1,135.0,3.3817523
