y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
5.0998664,5.3795247,2018-08-04,Chai Nat Rice Seed Center 1,163.0,215.91916
4.8675346,5.3883963,2018-08-05,Chai Nat Rice Seed Center 1,129.00003,217.85213
4.983607,5.3860273,2018-08-06,Chai Nat Rice Seed Center 1,145.00003,217.33429
4.89784,5.3835,2018-08-07,Chai Nat Rice Seed Center 1,133.00003,216.7832
4.7957907,5.412591,2018-08-08,Chai Nat Rice Seed Center 1,120.000015,223.21176
4.919981,5.459487,2018-08-09,Chai Nat Rice Seed Center 1,136.00002,233.97684
4.8598123,5.487499,2018-08-10,Chai Nat Rice Seed Center 1,127.999985,240.65213
5.062595,5.505186,2018-08-11,Chai Nat Rice Seed Center 1,156.99997,244.96422
5.0106354,5.4901423,2018-08-12,Chai Nat Rice Seed Center 1,149.00002,241.29169
4.89784,5.503823,2018-08-13,Chai Nat Rice Seed Center 1,133.00003,244.62914
4.6634393,5.5117254,2018-08-14,Chai Nat Rice Seed Center 1,105.000015,246.57794
4.8520303,5.5403934,2018-08-15,Chai Nat Rice Seed Center 1,127.0,253.7782
4.9416423,5.5485544,2018-08-16,Chai Nat Rice Seed Center 1,138.99998,255.86597
4.919981,5.531206,2018-08-17,Chai Nat Rice Seed Center 1,136.00002,251.44821
4.8598123,5.5469804,2018-08-18,Chai Nat Rice Seed Center 1,127.999985,255.46198
4.9972124,5.551741,2018-08-19,Chai Nat Rice Seed Center 1,147.00002,256.68582
4.8121843,5.5651937,2018-08-20,Chai Nat Rice Seed Center 1,122.0,260.17578
4.912655,5.563262,2018-08-21,Chai Nat Rice Seed Center 1,135.0,259.67175
4.634729,5.5461965,2018-08-22,Chai Nat Rice Seed Center 1,101.99999,255.261
4.955827,5.571974,2018-08-23,Chai Nat Rice Seed Center 1,141.00003,261.9526
4.836282,5.572307,2018-08-24,Chai Nat Rice Seed Center 1,124.999985,262.04025
4.7706847,5.588312,2018-08-25,Chai Nat Rice Seed Center 1,117.000015,266.28412
4.7361984,5.6078625,2018-08-26,Chai Nat Rice Seed Center 1,113.0,271.561
4.6634393,5.60297,2018-08-27,Chai Nat Rice Seed Center 1,105.000015,270.2308
4.836282,5.6455708,2018-08-28,Chai Nat Rice Seed Center 1,124.999985,282.03506
4.9272537,5.6535354,2018-08-29,Chai Nat Rice Seed Center 1,137.0,284.2983
4.644391,5.7125807,2018-08-30,Chai Nat Rice Seed Center 1,103.000015,301.65112
4.744932,5.6940312,2018-08-31,Chai Nat Rice Seed Center 1,114.00001,296.08884
4.934474,5.6405425,2018-09-01,Chai Nat Rice Seed Center 1,138.0,280.61545
4.8520303,5.624415,2018-09-02,Chai Nat Rice Seed Center 1,127.0,276.1101
4.6634393,5.6194077,2018-09-03,Chai Nat Rice Seed Center 1,105.000015,274.726
4.744932,5.6365776,2018-09-04,Chai Nat Rice Seed Center 1,114.00001,279.5011
4.8441873,5.636177,2018-09-05,Chai Nat Rice Seed Center 1,126.00002,279.38876
4.9272537,5.6241837,2018-09-06,Chai Nat Rice Seed Center 1,137.0,276.04602
5.0998664,5.6278625,2018-09-07,Chai Nat Rice Seed Center 1,163.0,277.0671
4.8121843,5.6116557,2018-09-08,Chai Nat Rice Seed Center 1,122.0,272.59686
4.955827,5.640157,2018-09-09,Chai Nat Rice Seed Center 1,141.00003,280.507
4.912655,5.6437235,2018-09-10,Chai Nat Rice Seed Center 1,135.0,281.5127
4.8520303,5.6450257,2018-09-11,Chai Nat Rice Seed Center 1,127.0,281.88083
5.030438,5.625288,2018-09-12,Chai Nat Rice Seed Center 1,152.0,276.35214
4.691348,5.6198354,2018-09-13,Chai Nat Rice Seed Center 1,108.00002,274.84396
4.828314,5.615178,2018-09-14,Chai Nat Rice Seed Center 1,124.00001,273.5623
5.0039463,5.6129436,2018-09-15,Chai Nat Rice Seed Center 1,148.0,272.94946
4.744932,5.6323156,2018-09-16,Chai Nat Rice Seed Center 1,114.00001,278.30814
5.030438,5.5951962,2018-09-17,Chai Nat Rice Seed Center 1,152.0,268.13046
4.912655,5.5930476,2018-09-18,Chai Nat Rice Seed Center 1,135.0,267.55283
4.8520303,5.5820165,2018-09-19,Chai Nat Rice Seed Center 1,127.0,264.60666
5.0039463,5.653153,2018-10-03,Chai Nat Rice Seed Center 1,148.0,284.18924
5.0998664,5.6187787,2018-10-04,Chai Nat Rice Seed Center 1,163.0,274.55264
4.8675346,5.638254,2018-10-05,Chai Nat Rice Seed Center 1,129.00003,279.97177
4.983607,5.6217327,2018-10-06,Chai Nat Rice Seed Center 1,145.00003,275.36783
4.89784,5.6059093,2018-10-07,Chai Nat Rice Seed Center 1,133.00003,271.02917
4.7957907,5.559369,2018-10-08,Chai Nat Rice Seed Center 1,120.000015,258.65897
4.919981,5.551509,2018-10-09,Chai Nat Rice Seed Center 1,136.00002,256.626
4.8598123,5.507105,2018-10-10,Chai Nat Rice Seed Center 1,127.999985,245.43663
5.062595,5.492592,2018-10-11,Chai Nat Rice Seed Center 1,156.99997,241.88593
5.0106354,5.4603753,2018-10-12,Chai Nat Rice Seed Center 1,149.00002,234.18567
4.89784,5.454302,2018-10-13,Chai Nat Rice Seed Center 1,133.00003,232.76161
4.6634393,5.4394107,2018-10-14,Chai Nat Rice Seed Center 1,105.000015,229.30643
4.8520303,5.466911,2018-10-15,Chai Nat Rice Seed Center 1,127.0,235.72777
4.9416423,5.4570837,2018-10-16,Chai Nat Rice Seed Center 1,138.99998,233.41281
4.919981,5.4518733,2018-10-17,Chai Nat Rice Seed Center 1,136.00002,232.1946
4.8598123,5.4331656,2018-10-18,Chai Nat Rice Seed Center 1,127.999985,227.8726
4.9972124,5.4252343,2018-10-19,Chai Nat Rice Seed Center 1,147.00002,226.06454
4.8121843,5.420883,2018-10-20,Chai Nat Rice Seed Center 1,122.0,225.0787
4.912655,5.423343,2018-10-21,Chai Nat Rice Seed Center 1,135.0,225.63554
4.634729,5.397632,2018-10-22,Chai Nat Rice Seed Center 1,101.99999,219.88278
4.955827,5.3930273,2018-10-23,Chai Nat Rice Seed Center 1,141.00003,218.86798
4.836282,5.365185,2018-10-24,Chai Nat Rice Seed Center 1,124.999985,212.83075
4.7706847,5.3809614,2018-10-25,Chai Nat Rice Seed Center 1,117.000015,216.23102
4.7361984,5.382509,2018-10-26,Chai Nat Rice Seed Center 1,113.0,216.56752
4.6634393,5.371235,2018-10-27,Chai Nat Rice Seed Center 1,105.000015,214.12836
4.836282,5.362364,2018-10-28,Chai Nat Rice Seed Center 1,124.999985,212.22838
4.9272537,5.345472,2018-10-29,Chai Nat Rice Seed Center 1,137.0,208.6568
4.644391,5.3420153,2018-10-30,Chai Nat Rice Seed Center 1,103.000015,207.93335
4.744932,5.3510103,2018-10-31,Chai Nat Rice Seed Center 1,114.00001,209.8212
4.828314,5.3489184,2018-11-01,Chai Nat Rice Seed Center 1,124.00001,209.38063
4.912655,5.3499384,2018-11-02,Chai Nat Rice Seed Center 1,135.0,209.59532
4.744932,5.341414,2018-11-03,Chai Nat Rice Seed Center 1,114.00001,207.80775
4.890349,5.3567615,2018-11-04,Chai Nat Rice Seed Center 1,131.99997,211.03714
4.8441873,5.3532424,2018-11-05,Chai Nat Rice Seed Center 1,126.00002,210.29228
4.8598123,5.3464074,2018-11-06,Chai Nat Rice Seed Center 1,127.999985,208.85303
5.0998664,5.347003,2018-11-07,Chai Nat Rice Seed Center 1,163.0,208.97804
4.7957907,5.3398013,2018-11-08,Chai Nat Rice Seed Center 1,120.000015,207.47128
4.744932,5.3403244,2018-11-09,Chai Nat Rice Seed Center 1,114.00001,207.58037
4.6728287,5.3365197,2018-11-10,Chai Nat Rice Seed Center 1,105.999985,206.78828
4.882802,5.3282466,2018-11-11,Chai Nat Rice Seed Center 1,131.00002,205.07632
4.962845,5.3218536,2018-11-12,Chai Nat Rice Seed Center 1,142.00003,203.76309
4.6634393,5.3221407,2018-11-13,Chai Nat Rice Seed Center 1,105.000015,203.82187
4.7791233,5.312496,2018-11-14,Chai Nat Rice Seed Center 1,117.99998,201.85596
4.9972124,5.314418,2018-11-15,Chai Nat Rice Seed Center 1,147.00002,202.24615
4.804021,5.312878,2018-11-16,Chai Nat Rice Seed Center 1,120.99998,201.93346
4.912655,5.3018756,2018-11-17,Chai Nat Rice Seed Center 1,135.0,199.71292
4.6634393,5.2950683,2018-11-18,Chai Nat Rice Seed Center 1,105.000015,198.35123
4.744932,5.285907,2018-11-19,Chai Nat Rice Seed Center 1,114.00001,196.53322
4.644391,5.290916,2018-11-20,Chai Nat Rice Seed Center 1,103.000015,197.52518
4.890349,5.294163,2018-11-21,Chai Nat Rice Seed Center 1,131.99997,198.1709
4.9767337,5.288624,2018-11-22,Chai Nat Rice Seed Center 1,144.0,197.07065
4.912655,5.293502,2018-11-23,Chai Nat Rice Seed Center 1,135.0,198.03922
5.0998664,5.2925916,2018-11-24,Chai Nat Rice Seed Center 1,163.0,197.85811
5.164786,5.2949677,2018-11-25,Chai Nat Rice Seed Center 1,173.99998,198.33118
4.89784,5.297448,2018-11-26,Chai Nat Rice Seed Center 1,133.00003,198.82623
4.8598123,5.2923703,2018-11-27,Chai Nat Rice Seed Center 1,127.999985,197.81412
5.075174,5.2926345,2018-11-28,Chai Nat Rice Seed Center 1,159.0,197.86664
4.9767337,5.292392,2018-11-29,Chai Nat Rice Seed Center 1,144.0,197.81839
4.9272537,5.29358,2018-11-30,Chai Nat Rice Seed Center 1,137.0,198.05478
5.0039463,5.2954664,2018-12-01,Chai Nat Rice Seed Center 1,148.0,198.43062
5.075174,5.2915177,2018-12-02,Chai Nat Rice Seed Center 1,159.0,197.64468
5.159055,5.293574,2018-12-03,Chai Nat Rice Seed Center 1,172.99998,198.05354
5.117994,5.2956133,2018-12-04,Chai Nat Rice Seed Center 1,166.0,198.45992
4.8598123,5.299487,2018-12-05,Chai Nat Rice Seed Center 1,127.999985,199.23409
4.9767337,5.304746,2018-12-06,Chai Nat Rice Seed Center 1,144.0,200.2899
5.379897,5.301733,2018-12-07,Chai Nat Rice Seed Center 1,215.99995,199.6843
5.278115,5.2948704,2018-12-08,Chai Nat Rice Seed Center 1,195.00003,198.3118
5.616771,5.29863,2018-12-09,Chai Nat Rice Seed Center 1,274.00003,199.06259
5.583496,5.3068395,2018-12-10,Chai Nat Rice Seed Center 1,264.99994,200.7117
5.9914646,5.313396,2018-12-11,Chai Nat Rice Seed Center 1,399.00003,202.03857
5.908083,5.3052206,2018-12-12,Chai Nat Rice Seed Center 1,367.0,200.38542
5.8348107,5.3060985,2018-12-13,Chai Nat Rice Seed Center 1,341.0,200.56229
5.620401,5.3000093,2018-12-14,Chai Nat Rice Seed Center 1,275.0,199.33865
5.9053617,5.299497,2018-12-15,Chai Nat Rice Seed Center 1,365.99994,199.23608
5.652489,5.3030095,2018-12-16,Chai Nat Rice Seed Center 1,284.0,199.94064
5.9215784,5.293897,2018-12-17,Chai Nat Rice Seed Center 1,372.0,198.1179
5.3752785,5.2964544,2018-12-18,Chai Nat Rice Seed Center 1,215.00002,198.62776
5.9053617,5.3002577,2018-12-19,Chai Nat Rice Seed Center 1,365.99994,199.38844
5.926926,5.3067484,2018-12-20,Chai Nat Rice Seed Center 1,374.00006,200.69333
5.669881,5.3107915,2018-12-21,Chai Nat Rice Seed Center 1,289.0,201.51045
5.855072,5.307843,2018-12-22,Chai Nat Rice Seed Center 1,348.00003,200.91428
5.9295893,5.315904,2018-12-23,Chai Nat Rice Seed Center 1,375.00006,202.54846
5.894403,5.3151846,2018-12-24,Chai Nat Rice Seed Center 1,362.00006,202.40205
5.6629605,5.326518,2018-12-25,Chai Nat Rice Seed Center 1,287.0,204.72043
5.57973,5.3302917,2018-12-26,Chai Nat Rice Seed Center 1,264.00006,205.49821
5.7430034,5.322458,2018-12-27,Chai Nat Rice Seed Center 1,311.00006,203.88684
5.5947113,5.325795,2018-12-28,Chai Nat Rice Seed Center 1,267.99997,204.57176
5.7620516,5.3251147,2018-12-29,Chai Nat Rice Seed Center 1,317.00006,204.43193
5.8493247,5.333552,2018-12-30,Chai Nat Rice Seed Center 1,345.99997,206.17252
5.6903596,5.3314424,2018-12-31,Chai Nat Rice Seed Center 1,295.00003,205.73595
5.1298985,5.1563144,2018-07-01,Chai Nat Rice Seed Center 2,167.99997,172.52373
4.9972124,5.156321,2018-07-02,Chai Nat Rice Seed Center 2,147.00002,172.52489
5.030438,5.1578455,2018-07-03,Chai Nat Rice Seed Center 2,152.0,172.78963
5.1474943,5.1561007,2018-07-04,Chai Nat Rice Seed Center 2,170.99997,172.48666
5.0998664,5.164968,2018-07-05,Chai Nat Rice Seed Center 2,163.0,174.03186
5.164786,5.1628513,2018-07-06,Chai Nat Rice Seed Center 2,173.99998,173.66177
5.293305,5.1674166,2018-07-07,Chai Nat Rice Seed Center 2,198.00002,174.46097
5.09375,5.1760697,2018-07-08,Chai Nat Rice Seed Center 2,161.99997,175.98584
5.1474943,5.191102,2018-07-09,Chai Nat Rice Seed Center 2,170.99997,178.66644
5.0039463,5.230782,2018-07-10,Chai Nat Rice Seed Center 2,148.0,185.93893
5.030438,5.2460876,2018-07-11,Chai Nat Rice Seed Center 2,152.0,188.82214
4.919981,5.248757,2018-07-12,Chai Nat Rice Seed Center 2,136.00002,189.32953
4.8675346,5.2584705,2018-07-13,Chai Nat Rice Seed Center 2,129.00003,191.18732
4.89784,5.263341,2018-07-14,Chai Nat Rice Seed Center 2,133.00003,192.12564
4.955827,5.2798448,2018-07-15,Chai Nat Rice Seed Center 2,141.00003,195.33939
4.7957907,5.285924,2018-07-16,Chai Nat Rice Seed Center 2,120.000015,196.53662
4.9272537,5.293514,2018-07-17,Chai Nat Rice Seed Center 2,137.0,198.04158
4.744932,5.3222046,2018-07-20,Chai Nat Rice Seed Center 2,114.00001,203.83496
4.8520303,5.3185663,2018-07-21,Chai Nat Rice Seed Center 2,127.0,203.09106
4.983607,5.303987,2018-07-22,Chai Nat Rice Seed Center 2,145.00003,200.13715
5.117994,5.299081,2018-07-23,Chai Nat Rice Seed Center 2,166.0,199.15276
4.644391,5.3091106,2018-07-24,Chai Nat Rice Seed Center 2,103.000015,201.17035
4.727388,5.331339,2018-07-25,Chai Nat Rice Seed Center 2,112.00001,205.71455
4.890349,5.3103313,2018-07-26,Chai Nat Rice Seed Center 2,131.99997,201.41728
4.804021,5.299768,2018-07-28,Chai Nat Rice Seed Center 2,120.99998,199.29033
4.6634393,5.330763,2018-07-31,Chai Nat Rice Seed Center 2,105.000015,205.59552
5.0039463,5.366362,2018-08-03,Chai Nat Rice Seed Center 2,148.0,213.08264
4.9416423,5.386452,2018-08-04,Chai Nat Rice Seed Center 2,138.99998,217.42708
5.062595,5.3897896,2018-08-05,Chai Nat Rice Seed Center 2,156.99997,218.15726
5.1059456,5.387939,2018-08-06,Chai Nat Rice Seed Center 2,164.00002,217.75208
5.209486,5.3914123,2018-08-07,Chai Nat Rice Seed Center 2,181.99997,218.51318
4.8675346,5.4233813,2018-08-08,Chai Nat Rice Seed Center 2,129.00003,225.64418
4.912655,5.4749546,2018-08-09,Chai Nat Rice Seed Center 2,135.0,237.63963
5.164786,5.5128508,2018-08-10,Chai Nat Rice Seed Center 2,173.99998,246.8567
5.0369525,5.540575,2018-08-11,Chai Nat Rice Seed Center 2,152.99998,253.8245
4.8121843,5.53055,2018-08-12,Chai Nat Rice Seed Center 2,122.0,251.28262
5.0106354,5.543819,2018-08-13,Chai Nat Rice Seed Center 2,149.00002,254.65247
5.220356,5.5491214,2018-08-14,Chai Nat Rice Seed Center 2,184.00003,256.01163
4.912655,5.5679693,2018-08-15,Chai Nat Rice Seed Center 2,135.0,260.90173
4.7957907,5.5704007,2018-08-16,Chai Nat Rice Seed Center 2,120.000015,261.53928
4.934474,5.548679,2018-08-17,Chai Nat Rice Seed Center 2,138.0,255.89793
5.117994,5.5584702,2018-08-18,Chai Nat Rice Seed Center 2,166.0,258.4257
4.7957907,5.567424,2018-08-19,Chai Nat Rice Seed Center 2,120.000015,260.75888
4.955827,5.588336,2018-08-20,Chai Nat Rice Seed Center 2,141.00003,266.29047
4.9272537,5.593977,2018-08-21,Chai Nat Rice Seed Center 2,137.0,267.80252
4.8441873,5.583837,2018-08-22,Chai Nat Rice Seed Center 2,126.00002,265.09064
4.744932,5.6133847,2018-08-23,Chai Nat Rice Seed Center 2,114.00001,273.0703
4.634729,5.6128707,2018-08-24,Chai Nat Rice Seed Center 2,101.99999,272.92947
4.836282,5.6442995,2018-08-25,Chai Nat Rice Seed Center 2,124.999985,281.67548
4.7706847,5.6422405,2018-08-26,Chai Nat Rice Seed Center 2,117.000015,281.09406
4.787492,5.6279893,2018-08-27,Chai Nat Rice Seed Center 2,119.00001,277.1024
4.912655,5.657543,2018-08-28,Chai Nat Rice Seed Center 2,135.0,285.44403
4.8520303,5.679886,2018-08-29,Chai Nat Rice Seed Center 2,127.0,291.916
4.962845,5.697208,2018-08-30,Chai Nat Rice Seed Center 2,142.00003,297.03412
4.6728287,5.7008915,2018-08-31,Chai Nat Rice Seed Center 2,105.999985,298.13397
4.9698133,5.6853848,2018-09-01,Chai Nat Rice Seed Center 2,143.0,293.53113
5.030438,5.685458,2018-09-02,Chai Nat Rice Seed Center 2,152.0,293.55276
4.8598123,5.6984534,2018-09-03,Chai Nat Rice Seed Center 2,127.999985,297.40555
4.9272537,5.718389,2018-09-04,Chai Nat Rice Seed Center 2,137.0,303.41412
4.8441873,5.712293,2018-09-05,Chai Nat Rice Seed Center 2,126.00002,301.5641
4.934474,5.6834693,2018-09-06,Chai Nat Rice Seed Center 2,138.0,292.96753
4.9972124,5.6775627,2018-09-07,Chai Nat Rice Seed Center 2,147.00002,291.2363
4.836282,5.6596303,2018-09-08,Chai Nat Rice Seed Center 2,124.999985,286.0425
4.919981,5.6877904,2018-09-09,Chai Nat Rice Seed Center 2,136.00002,294.24054
4.65396,5.685353,2018-09-10,Chai Nat Rice Seed Center 2,103.999985,293.52173
4.7706847,5.6859417,2018-09-11,Chai Nat Rice Seed Center 2,117.000015,293.69522
4.8441873,5.659021,2018-09-12,Chai Nat Rice Seed Center 2,126.00002,285.86765
5.0039463,5.6588306,2018-09-13,Chai Nat Rice Seed Center 2,148.0,285.81305
4.919981,5.6554904,2018-09-14,Chai Nat Rice Seed Center 2,136.00002,284.85663
4.8520303,5.653945,2018-09-15,Chai Nat Rice Seed Center 2,127.0,284.4152
5.075174,5.6634126,2018-09-16,Chai Nat Rice Seed Center 2,159.0,287.13022
4.8751974,5.6279073,2018-09-17,Chai Nat Rice Seed Center 2,130.00002,277.07956
4.9767337,5.6108947,2018-09-18,Chai Nat Rice Seed Center 2,144.0,272.38873
4.836282,5.6017985,2018-09-19,Chai Nat Rice Seed Center 2,124.999985,269.9132
4.9767337,5.696316,2018-10-01,Chai Nat Rice Seed Center 2,144.0,296.76834
5.0369525,5.6524906,2018-10-02,Chai Nat Rice Seed Center 2,152.99998,284.0004
4.8598123,5.6503205,2018-10-03,Chai Nat Rice Seed Center 2,127.999985,283.3826
5.09375,5.6265492,2018-10-04,Chai Nat Rice Seed Center 2,161.99997,276.70218
4.6634393,5.6485357,2018-10-05,Chai Nat Rice Seed Center 2,105.000015,282.8755
4.787492,5.6324873,2018-10-06,Chai Nat Rice Seed Center 2,119.00001,278.3561
4.65396,5.6220217,2018-10-07,Chai Nat Rice Seed Center 2,103.999985,275.4477
4.691348,5.569919,2018-10-08,Chai Nat Rice Seed Center 2,108.00002,261.41287
4.7706847,5.561763,2018-10-09,Chai Nat Rice Seed Center 2,117.000015,259.28125
4.912655,5.5025935,2018-10-10,Chai Nat Rice Seed Center 2,135.0,244.32736
4.9972124,5.488253,2018-10-11,Chai Nat Rice Seed Center 2,147.00002,240.83438
5.187386,5.4551754,2018-10-12,Chai Nat Rice Seed Center 2,178.00005,232.96591
4.836282,5.466748,2018-10-13,Chai Nat Rice Seed Center 2,124.999985,235.68929
4.7004805,5.4453607,2018-10-14,Chai Nat Rice Seed Center 2,109.000015,230.68082
4.744932,5.4666905,2018-10-15,Chai Nat Rice Seed Center 2,114.00001,235.67563
4.934474,5.457008,2018-10-16,Chai Nat Rice Seed Center 2,138.0,233.39503
4.9767337,5.4511323,2018-10-17,Chai Nat Rice Seed Center 2,144.0,232.02187
5.09375,5.4331026,2018-10-18,Chai Nat Rice Seed Center 2,161.99997,227.8582
4.919981,5.444676,2018-10-19,Chai Nat Rice Seed Center 2,136.00002,230.52223
4.634729,5.449527,2018-10-20,Chai Nat Rice Seed Center 2,101.99999,231.64804
5.056246,5.440973,2018-10-22,Chai Nat Rice Seed Center 2,156.0,229.66647
5.0106354,5.4401197,2018-10-23,Chai Nat Rice Seed Center 2,149.00002,229.46979
4.8121843,5.413857,2018-10-24,Chai Nat Rice Seed Center 2,122.0,223.49579
4.9698133,5.4172187,2018-10-25,Chai Nat Rice Seed Center 2,143.0,224.25175
4.912655,5.4156623,2018-10-26,Chai Nat Rice Seed Center 2,135.0,223.90144
4.9972124,5.402816,2018-10-27,Chai Nat Rice Seed Center 2,147.00002,221.03073
4.8121843,5.3952165,2018-10-28,Chai Nat Rice Seed Center 2,122.0,219.34984
4.691348,5.374525,2018-10-29,Chai Nat Rice Seed Center 2,108.00002,214.83734
4.762174,5.366295,2018-10-30,Chai Nat Rice Seed Center 2,116.00002,213.06824
4.836282,5.3717217,2018-10-31,Chai Nat Rice Seed Center 2,124.999985,214.23312
4.8202815,5.370511,2018-11-01,Chai Nat Rice Seed Center 2,122.99999,213.9727
4.962845,5.3708673,2018-11-02,Chai Nat Rice Seed Center 2,142.00003,214.04929
4.828314,5.360974,2018-11-03,Chai Nat Rice Seed Center 2,124.00001,211.9322
4.744932,5.3806176,2018-11-04,Chai Nat Rice Seed Center 2,114.00001,216.15636
4.75359,5.384806,2018-11-05,Chai Nat Rice Seed Center 2,114.99999,217.06783
4.9416423,5.3861337,2018-11-06,Chai Nat Rice Seed Center 2,138.99998,217.35751
4.955827,5.390301,2018-11-07,Chai Nat Rice Seed Center 2,141.00003,218.26942
4.8202815,5.3838024,2018-11-08,Chai Nat Rice Seed Center 2,122.99999,216.84906
4.9904327,5.384918,2018-11-09,Chai Nat Rice Seed Center 2,146.00003,217.09227
4.6728287,5.375743,2018-11-10,Chai Nat Rice Seed Center 2,105.999985,215.10036
4.89784,5.3696847,2018-11-11,Chai Nat Rice Seed Center 2,133.00003,213.79514
5.0039463,5.3639145,2018-11-12,Chai Nat Rice Seed Center 2,148.0,212.5593
5.0369525,5.3617835,2018-11-13,Chai Nat Rice Seed Center 2,152.99998,212.10468
4.8520303,5.3554325,2018-11-14,Chai Nat Rice Seed Center 2,127.0,210.75554
5.09375,5.356725,2018-11-15,Chai Nat Rice Seed Center 2,161.99997,211.02945
4.962845,5.3554635,2018-11-16,Chai Nat Rice Seed Center 2,142.00003,210.76212
4.89784,5.340235,2018-11-17,Chai Nat Rice Seed Center 2,133.00003,207.56177
4.6634393,5.3298144,2018-11-18,Chai Nat Rice Seed Center 2,105.000015,205.39967
4.7706847,5.3200474,2018-11-19,Chai Nat Rice Seed Center 2,117.000015,203.39357
4.912655,5.3251724,2018-11-20,Chai Nat Rice Seed Center 2,135.0,204.44379
4.6821313,5.329622,2018-11-21,Chai Nat Rice Seed Center 2,107.00001,205.35991
4.744932,5.324898,2018-11-22,Chai Nat Rice Seed Center 2,114.00001,204.38736
