y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
5.463832,5.4002585,2018-01-29,Chai Nat Rice Seed Center 1,235.00003,220.46367
5.5093884,5.405055,2018-01-30,Chai Nat Rice Seed Center 1,246.00003,221.52847
5.4026775,5.40769,2018-01-31,Chai Nat Rice Seed Center 1,221.00003,222.1156
4.744932,5.403158,2018-02-01,Chai Nat Rice Seed Center 1,114.00001,221.10677
4.919981,5.4010725,2018-02-02,Chai Nat Rice Seed Center 1,136.00002,220.644
4.9972124,5.3971825,2018-02-03,Chai Nat Rice Seed Center 1,147.00002,219.78348
5.0998664,5.4028335,2018-02-04,Chai Nat Rice Seed Center 1,163.0,221.03465
5.030438,5.4071765,2018-02-05,Chai Nat Rice Seed Center 1,152.0,222.00105
5.0106354,5.40705,2018-02-06,Chai Nat Rice Seed Center 1,149.00002,221.97287
4.8520303,5.412227,2018-02-07,Chai Nat Rice Seed Center 1,127.0,223.1302
4.912655,5.414668,2018-02-08,Chai Nat Rice Seed Center 1,135.0,223.67796
4.8598123,5.4181237,2018-02-09,Chai Nat Rice Seed Center 1,127.999985,224.4557
4.7004805,5.4219093,2018-02-10,Chai Nat Rice Seed Center 1,109.000015,225.3108
4.762174,5.4305406,2018-02-11,Chai Nat Rice Seed Center 1,116.00002,227.27261
4.7706847,5.4349446,2018-02-13,Chai Nat Rice Seed Center 1,117.000015,228.28015
4.919981,5.440064,2018-02-14,Chai Nat Rice Seed Center 1,136.00002,229.45692
4.65396,5.455583,2018-02-16,Chai Nat Rice Seed Center 1,103.999985,233.06131
4.762174,5.4564233,2018-02-18,Chai Nat Rice Seed Center 1,116.00002,233.25806
4.6634393,5.4636383,2018-02-22,Chai Nat Rice Seed Center 1,105.000015,234.95435
4.828314,5.4728575,2018-02-23,Chai Nat Rice Seed Center 1,124.00001,237.1397
4.919981,5.4901886,2018-02-25,Chai Nat Rice Seed Center 1,136.00002,241.3029
4.983607,5.500631,2018-02-26,Chai Nat Rice Seed Center 1,145.00003,243.84634
5.0369525,5.4884276,2018-02-27,Chai Nat Rice Seed Center 1,152.99998,240.87659
4.828314,5.4968243,2018-02-28,Chai Nat Rice Seed Center 1,124.00001,242.91609
4.7361984,5.4903893,2018-03-01,Chai Nat Rice Seed Center 1,113.0,241.35155
4.955827,5.5016246,2018-03-02,Chai Nat Rice Seed Center 1,141.00003,244.08978
4.8441873,5.5042624,2018-03-03,Chai Nat Rice Seed Center 1,126.00002,244.73715
5.0689044,5.5030766,2018-03-04,Chai Nat Rice Seed Center 1,158.00003,244.44589
5.164786,5.5017285,2018-03-05,Chai Nat Rice Seed Center 1,173.99998,244.11525
5.241747,5.508176,2018-03-06,Chai Nat Rice Seed Center 1,187.99997,245.7007
4.8751974,5.508006,2018-03-07,Chai Nat Rice Seed Center 1,130.00002,245.65883
4.919981,5.520071,2018-03-08,Chai Nat Rice Seed Center 1,136.00002,248.65277
5.370638,5.511976,2018-03-09,Chai Nat Rice Seed Center 1,213.99997,246.63992
5.669881,5.522138,2018-03-10,Chai Nat Rice Seed Center 1,289.0,249.16936
5.351858,5.521915,2018-03-11,Chai Nat Rice Seed Center 1,210.0,249.11354
5.236442,5.5180383,2018-03-12,Chai Nat Rice Seed Center 1,187.00003,248.1458
5.0369525,5.5150266,2018-03-13,Chai Nat Rice Seed Center 1,152.99998,247.39658
5.1357985,5.509131,2018-03-14,Chai Nat Rice Seed Center 1,169.0,245.93643
5.3844953,5.5079527,2018-03-15,Chai Nat Rice Seed Center 1,217.00005,245.64565
5.043425,5.500168,2018-03-16,Chai Nat Rice Seed Center 1,154.0,243.733
5.0998664,5.4882736,2018-03-17,Chai Nat Rice Seed Center 1,163.0,240.83934
4.828314,5.4852314,2018-03-18,Chai Nat Rice Seed Center 1,124.00001,240.10474
4.9904327,5.4783163,2018-03-19,Chai Nat Rice Seed Center 1,146.00003,238.44322
4.934474,5.4848614,2018-03-20,Chai Nat Rice Seed Center 1,138.0,240.01553
5.075174,5.479588,2018-03-21,Chai Nat Rice Seed Center 1,159.0,238.74792
4.644391,5.4714084,2018-03-23,Chai Nat Rice Seed Center 1,103.000015,236.79486
4.804021,5.4596133,2018-03-24,Chai Nat Rice Seed Center 1,120.99998,234.00653
4.6728287,5.4418254,2018-03-28,Chai Nat Rice Seed Center 1,105.999985,229.86322
4.8441873,5.435097,2018-03-30,Chai Nat Rice Seed Center 1,126.00002,228.31514
4.7004805,5.429132,2018-03-31,Chai Nat Rice Seed Center 1,109.000015,226.9513
4.7095304,5.4230633,2018-04-01,Chai Nat Rice Seed Center 1,110.000015,225.57211
5.0039463,5.414107,2018-04-02,Chai Nat Rice Seed Center 1,148.0,223.5519
4.7004805,5.4075565,2018-04-03,Chai Nat Rice Seed Center 1,109.000015,222.08582
4.828314,5.411712,2018-04-04,Chai Nat Rice Seed Center 1,124.00001,223.01482
4.644391,5.406686,2018-04-05,Chai Nat Rice Seed Center 1,103.000015,221.89166
4.6728287,5.3938103,2018-04-07,Chai Nat Rice Seed Center 1,105.999985,219.0402
4.8202815,5.383659,2018-04-08,Chai Nat Rice Seed Center 1,122.99999,216.8178
4.7706847,5.372403,2018-04-09,Chai Nat Rice Seed Center 1,117.000015,214.37984
4.6634393,5.378441,2018-04-10,Chai Nat Rice Seed Center 1,105.000015,215.68417
4.762174,5.3686786,2018-04-12,Chai Nat Rice Seed Center 1,116.00002,213.57913
4.828314,5.35609,2018-04-13,Chai Nat Rice Seed Center 1,124.00001,210.89484
4.912655,5.347466,2018-04-14,Chai Nat Rice Seed Center 1,135.0,209.07529
4.9904327,5.349552,2018-04-15,Chai Nat Rice Seed Center 1,146.00003,209.514
4.89784,5.3361077,2018-04-16,Chai Nat Rice Seed Center 1,133.00003,206.7027
4.744932,5.3330526,2018-04-17,Chai Nat Rice Seed Center 1,114.00001,206.06912
4.8121843,5.3287206,2018-04-18,Chai Nat Rice Seed Center 1,122.0,205.17401
4.644391,5.315784,2018-04-19,Chai Nat Rice Seed Center 1,103.000015,202.52402
4.624973,5.263099,2018-04-28,Chai Nat Rice Seed Center 1,101.0,192.07895
4.744932,5.257361,2018-04-29,Chai Nat Rice Seed Center 1,114.00001,190.97418
4.7957907,5.2635417,2018-04-30,Chai Nat Rice Seed Center 1,120.000015,192.16441
4.6728287,5.2661347,2018-05-01,Chai Nat Rice Seed Center 1,105.999985,192.66595
4.7706847,5.2610736,2018-05-02,Chai Nat Rice Seed Center 1,117.000015,191.68825
4.8598123,5.258883,2018-05-03,Chai Nat Rice Seed Center 1,127.999985,191.2666
4.6634393,5.240101,2018-05-06,Chai Nat Rice Seed Center 1,105.000015,187.68913
4.744932,5.233478,2018-05-07,Chai Nat Rice Seed Center 1,114.00001,186.4436
4.919981,5.2335615,2018-05-08,Chai Nat Rice Seed Center 1,136.00002,186.45926
4.828314,5.2247605,2018-05-09,Chai Nat Rice Seed Center 1,124.00001,184.81667
4.75359,5.233236,2018-05-10,Chai Nat Rice Seed Center 1,114.99999,186.39822
4.8675346,5.2343965,2018-05-11,Chai Nat Rice Seed Center 1,129.00003,186.61584
4.919981,5.2315483,2018-05-12,Chai Nat Rice Seed Center 1,136.00002,186.08224
4.8121843,5.2238483,2018-05-13,Chai Nat Rice Seed Center 1,122.0,184.64725
4.9972124,5.2154207,2018-05-14,Chai Nat Rice Seed Center 1,147.00002,183.08926
4.882802,5.2196136,2018-05-15,Chai Nat Rice Seed Center 1,131.00002,183.86273
4.8520303,5.2169304,2018-05-16,Chai Nat Rice Seed Center 1,127.0,183.36737
5.0039463,5.2113104,2018-05-17,Chai Nat Rice Seed Center 1,148.0,182.33414
4.890349,5.210275,2018-05-18,Chai Nat Rice Seed Center 1,131.99997,182.14444
4.912655,5.2021623,2018-05-19,Chai Nat Rice Seed Center 1,135.0,180.66463
4.8675346,5.20761,2018-05-20,Chai Nat Rice Seed Center 1,129.00003,181.65701
4.744932,5.2054925,2018-05-21,Chai Nat Rice Seed Center 1,114.00001,181.27061
4.6728287,5.1970744,2018-05-22,Chai Nat Rice Seed Center 1,105.999985,179.74269
4.8598123,5.1886516,2018-05-23,Chai Nat Rice Seed Center 1,127.999985,178.22672
4.919981,5.185029,2018-05-24,Chai Nat Rice Seed Center 1,136.00002,177.57863
4.828314,5.186284,2018-05-25,Chai Nat Rice Seed Center 1,124.00001,177.80289
4.955827,5.18537,2018-05-26,Chai Nat Rice Seed Center 1,141.00003,177.63953
4.8202815,5.175855,2018-05-27,Chai Nat Rice Seed Center 1,122.99999,175.94788
4.912655,5.1808314,2018-05-28,Chai Nat Rice Seed Center 1,135.0,176.8306
4.8520303,5.1707644,2018-05-29,Chai Nat Rice Seed Center 1,127.0,175.04936
4.89784,5.1789837,2018-05-30,Chai Nat Rice Seed Center 1,133.00003,176.50232
4.8441873,5.1731925,2018-05-31,Chai Nat Rice Seed Center 1,126.00002,175.47734
4.7095304,5.1728134,2018-06-01,Chai Nat Rice Seed Center 1,110.000015,175.41046
5.0039463,5.1695957,2018-06-02,Chai Nat Rice Seed Center 1,148.0,174.84373
4.7004805,5.163145,2018-06-03,Chai Nat Rice Seed Center 1,109.000015,173.71307
4.828314,5.1736984,2018-06-04,Chai Nat Rice Seed Center 1,124.00001,175.56665
4.644391,5.171299,2018-06-05,Chai Nat Rice Seed Center 1,103.000015,175.1435
4.983607,5.170578,2018-06-06,Chai Nat Rice Seed Center 1,145.00003,175.01654
5.075174,5.1651535,2018-06-07,Chai Nat Rice Seed Center 1,159.0,174.06433
5.220356,5.158264,2018-06-08,Chai Nat Rice Seed Center 1,184.00003,172.8624
5.170484,5.162283,2018-06-09,Chai Nat Rice Seed Center 1,175.00002,173.56252
4.9698133,5.159518,2018-06-10,Chai Nat Rice Seed Center 1,143.0,173.08049
4.9272537,5.1576343,2018-06-11,Chai Nat Rice Seed Center 1,137.0,172.75291
5.0689044,5.1534224,2018-06-12,Chai Nat Rice Seed Center 1,158.00003,172.02261
5.1474943,5.148621,2018-06-13,Chai Nat Rice Seed Center 1,170.99997,171.19388
5.220356,5.14689,2018-06-14,Chai Nat Rice Seed Center 1,184.00003,170.89609
5.159055,5.1519413,2018-06-15,Chai Nat Rice Seed Center 1,172.99998,171.76656
5.0369525,5.148901,2018-06-16,Chai Nat Rice Seed Center 1,152.99998,171.2421
5.0039463,5.148174,2018-06-17,Chai Nat Rice Seed Center 1,148.0,171.11688
5.1357985,5.142729,2018-06-18,Chai Nat Rice Seed Center 1,169.0,170.18225
5.2983174,5.1399794,2018-06-19,Chai Nat Rice Seed Center 1,199.00002,169.71225
4.955827,5.147867,2018-06-20,Chai Nat Rice Seed Center 1,141.00003,171.06412
5.170484,5.137845,2018-06-21,Chai Nat Rice Seed Center 1,175.00002,169.34828
5.220356,5.1366134,2018-06-22,Chai Nat Rice Seed Center 1,184.00003,169.1386
5.117994,5.1286464,2018-06-23,Chai Nat Rice Seed Center 1,166.0,167.78848
5.0369525,5.1299553,2018-06-24,Chai Nat Rice Seed Center 1,152.99998,168.00955
4.9972124,5.130926,2018-06-25,Chai Nat Rice Seed Center 1,147.00002,168.17372
5.0689044,5.1380672,2018-06-26,Chai Nat Rice Seed Center 1,158.00003,169.38614
4.9904327,5.132299,2018-06-27,Chai Nat Rice Seed Center 1,146.00003,168.40613
4.919981,5.133362,2018-06-28,Chai Nat Rice Seed Center 1,136.00002,168.58627
4.955827,5.1253433,2018-06-29,Chai Nat Rice Seed Center 1,141.00003,167.23189
4.8598123,5.13179,2018-06-30,Chai Nat Rice Seed Center 1,127.999985,168.31996
5.293305,5.4025817,2018-01-01,Chai Nat Rice Seed Center 2,198.00002,220.97876
5.5134287,5.404784,2018-01-02,Chai Nat Rice Seed Center 2,246.99998,221.4682
5.587249,5.3998284,2018-01-03,Chai Nat Rice Seed Center 2,266.00003,220.36844
5.8377304,5.4027257,2018-01-04,Chai Nat Rice Seed Center 2,342.0,221.01073
5.755742,5.399277,2018-01-05,Chai Nat Rice Seed Center 2,314.99994,220.24644
5.6629605,5.3971615,2018-01-06,Chai Nat Rice Seed Center 2,287.0,219.77884
5.1059456,5.398104,2018-01-07,Chai Nat Rice Seed Center 2,164.00002,219.98706
5.583496,5.405485,2018-01-08,Chai Nat Rice Seed Center 2,264.99994,221.6242
5.7430034,5.404596,2018-01-09,Chai Nat Rice Seed Center 2,311.00006,221.4263
5.488938,5.4107575,2018-01-10,Chai Nat Rice Seed Center 2,241.00003,222.80106
5.365976,5.4171658,2018-01-11,Chai Nat Rice Seed Center 2,212.99997,224.23984
5.488938,5.4151444,2018-01-12,Chai Nat Rice Seed Center 2,241.00003,223.785
5.46806,5.4169497,2018-01-13,Chai Nat Rice Seed Center 2,235.99997,224.1912
5.332719,5.4168587,2018-01-14,Chai Nat Rice Seed Center 2,206.00002,224.17067
5.370638,5.4147415,2018-01-15,Chai Nat Rice Seed Center 2,213.99997,223.69446
5.616771,5.4197264,2018-01-16,Chai Nat Rice Seed Center 2,274.00003,224.81732
5.488938,5.408625,2018-01-17,Chai Nat Rice Seed Center 2,241.00003,222.32434
5.587249,5.4166923,2018-01-18,Chai Nat Rice Seed Center 2,266.00003,224.13321
5.463832,5.409632,2018-01-19,Chai Nat Rice Seed Center 2,235.00003,222.54935
5.521461,5.4135895,2018-01-20,Chai Nat Rice Seed Center 2,249.00003,223.43575
5.389072,5.4232616,2018-01-21,Chai Nat Rice Seed Center 2,218.00005,225.61707
5.42495,5.426527,2018-01-22,Chai Nat Rice Seed Center 2,226.00003,226.35826
5.4510384,5.4341326,2018-01-23,Chai Nat Rice Seed Center 2,231.99998,228.09404
5.288267,5.4386106,2018-01-24,Chai Nat Rice Seed Center 2,197.00002,229.12222
5.3565865,5.4423685,2018-01-25,Chai Nat Rice Seed Center 2,211.00003,229.98863
5.236442,5.4458885,2018-01-26,Chai Nat Rice Seed Center 2,187.00003,230.80315
5.2832036,5.438219,2018-01-27,Chai Nat Rice Seed Center 2,195.99997,229.03215
5.4467373,5.440978,2018-01-28,Chai Nat Rice Seed Center 2,230.99998,229.66768
5.4161005,5.4399986,2018-01-29,Chai Nat Rice Seed Center 2,224.00003,229.44186
5.4722705,5.4456635,2018-01-30,Chai Nat Rice Seed Center 2,236.99995,230.75098
5.488938,5.4466233,2018-01-31,Chai Nat Rice Seed Center 2,241.00003,230.97354
4.8520303,5.44529,2018-02-01,Chai Nat Rice Seed Center 2,127.0,230.66447
4.919981,5.444891,2018-02-02,Chai Nat Rice Seed Center 2,136.00002,230.57204
5.0039463,5.4449897,2018-02-03,Chai Nat Rice Seed Center 2,148.0,230.5949
5.075174,5.446758,2018-02-04,Chai Nat Rice Seed Center 2,159.0,231.00473
5.117994,5.4522915,2018-02-05,Chai Nat Rice Seed Center 2,166.0,232.29214
5.164786,5.4454737,2018-02-06,Chai Nat Rice Seed Center 2,173.99998,230.707
5.0039463,5.448097,2018-02-07,Chai Nat Rice Seed Center 2,148.0,231.3157
4.9904327,5.4459715,2018-02-08,Chai Nat Rice Seed Center 2,146.00003,230.82239
4.8121843,5.448758,2018-02-09,Chai Nat Rice Seed Center 2,122.0,231.46928
4.9416423,5.4554386,2018-02-10,Chai Nat Rice Seed Center 2,138.99998,233.0275
5.043425,5.46672,2018-02-11,Chai Nat Rice Seed Center 2,154.0,235.68262
4.89784,5.468585,2018-02-12,Chai Nat Rice Seed Center 2,133.00003,236.12442
4.8520303,5.47549,2018-02-13,Chai Nat Rice Seed Center 2,127.0,237.76746
4.75359,5.4763556,2018-02-14,Chai Nat Rice Seed Center 2,114.99999,237.97418
4.7004805,5.4854574,2018-02-15,Chai Nat Rice Seed Center 2,109.000015,240.15923
4.744932,5.494744,2018-02-16,Chai Nat Rice Seed Center 2,114.00001,242.40916
4.804021,5.488257,2018-02-17,Chai Nat Rice Seed Center 2,120.99998,240.8353
4.7706847,5.500273,2018-02-21,Chai Nat Rice Seed Center 2,117.000015,243.7588
4.644391,5.5043106,2018-02-22,Chai Nat Rice Seed Center 2,103.000015,244.74898
4.762174,5.506707,2018-02-23,Chai Nat Rice Seed Center 2,116.00002,245.33864
4.912655,5.513108,2018-02-24,Chai Nat Rice Seed Center 2,135.0,246.92041
4.9904327,5.5202165,2018-02-25,Chai Nat Rice Seed Center 2,146.00003,248.68909
5.0039463,5.530094,2018-02-26,Chai Nat Rice Seed Center 2,148.0,251.16765
5.0369525,5.5221305,2018-02-27,Chai Nat Rice Seed Center 2,152.99998,249.16745
4.828314,5.529783,2018-02-28,Chai Nat Rice Seed Center 2,124.00001,251.08914
5.587249,5.522843,2018-03-01,Chai Nat Rice Seed Center 2,266.00003,249.34573
5.220356,5.5376186,2018-03-02,Chai Nat Rice Seed Center 2,184.00003,253.07224
5.0369525,5.540125,2018-03-03,Chai Nat Rice Seed Center 2,152.99998,253.70981
5.31812,5.539569,2018-03-04,Chai Nat Rice Seed Center 2,203.0,253.56824
4.8598123,5.5381155,2018-03-05,Chai Nat Rice Seed Center 2,127.999985,253.19852
5.0106354,5.546202,2018-03-06,Chai Nat Rice Seed Center 2,149.00002,255.26247
5.17615,5.545882,2018-03-07,Chai Nat Rice Seed Center 2,176.00002,255.18048
5.379897,5.5571737,2018-03-08,Chai Nat Rice Seed Center 2,215.99995,258.08954
5.6312118,5.549951,2018-03-09,Chai Nat Rice Seed Center 2,278.0,256.22498
5.4467373,5.5581822,2018-03-10,Chai Nat Rice Seed Center 2,230.99998,258.35098
5.293305,5.5524507,2018-03-11,Chai Nat Rice Seed Center 2,198.00002,256.86874
5.7430034,5.54858,2018-03-12,Chai Nat Rice Seed Center 2,311.00006,255.87257
5.488938,5.5423436,2018-03-13,Chai Nat Rice Seed Center 2,241.00003,254.27557
5.560682,5.534797,2018-03-14,Chai Nat Rice Seed Center 2,259.00006,252.3564
5.17615,5.53489,2018-03-15,Chai Nat Rice Seed Center 2,176.00002,252.37996
4.912655,5.530445,2018-03-16,Chai Nat Rice Seed Center 2,135.0,251.25616
5.1059456,5.523731,2018-03-17,Chai Nat Rice Seed Center 2,164.00002,249.56822
5.365976,5.518545,2018-03-18,Chai Nat Rice Seed Center 2,212.99997,248.27213
5.241747,5.508203,2018-03-19,Chai Nat Rice Seed Center 2,187.99997,245.7074
5.32301,5.5168066,2018-03-20,Chai Nat Rice Seed Center 2,204.0,247.83913
5.389072,5.5086246,2018-03-21,Chai Nat Rice Seed Center 2,218.00005,245.81142
5.278115,5.5032883,2018-03-22,Chai Nat Rice Seed Center 2,195.00003,244.49786
5.2522736,5.498922,2018-03-23,Chai Nat Rice Seed Center 2,190.00003,243.42827
5.117994,5.4898653,2018-03-24,Chai Nat Rice Seed Center 2,166.0,241.22458
4.9972124,5.491228,2018-03-25,Chai Nat Rice Seed Center 2,147.00002,241.5549
5.159055,5.4879827,2018-03-26,Chai Nat Rice Seed Center 2,172.99998,240.76901
5.273,5.4790998,2018-03-27,Chai Nat Rice Seed Center 2,194.00003,238.63089
5.379897,5.46894,2018-03-28,Chai Nat Rice Seed Center 2,215.99995,236.20857
5.327876,5.4624405,2018-03-29,Chai Nat Rice Seed Center 2,204.99998,234.67188
5.214936,5.4552426,2018-03-30,Chai Nat Rice Seed Center 2,183.0,232.98163
5.043425,5.4524937,2018-03-31,Chai Nat Rice Seed Center 2,154.0,232.33931
5.056246,5.451131,2018-04-01,Chai Nat Rice Seed Center 2,156.0,232.02153
5.0039463,5.44384,2018-04-02,Chai Nat Rice Seed Center 2,148.0,230.3288
5.170484,5.436501,2018-04-03,Chai Nat Rice Seed Center 2,175.00002,228.63728
5.220356,5.4394717,2018-04-04,Chai Nat Rice Seed Center 2,184.00003,229.32048
4.727388,5.4337497,2018-04-05,Chai Nat Rice Seed Center 2,112.00001,228.00633
4.6728287,5.4266133,2018-04-06,Chai Nat Rice Seed Center 2,105.999985,226.37788
4.8598123,5.4205704,2018-04-07,Chai Nat Rice Seed Center 2,127.999985,225.008
4.9904327,5.410666,2018-04-08,Chai Nat Rice Seed Center 2,146.00003,222.78058
4.912655,5.4005756,2018-04-09,Chai Nat Rice Seed Center 2,135.0,220.5339
4.8751974,5.402451,2018-04-10,Chai Nat Rice Seed Center 2,130.00002,220.94975
4.836282,5.3943653,2018-04-11,Chai Nat Rice Seed Center 2,124.999985,219.16237
5.0039463,5.393895,2018-04-12,Chai Nat Rice Seed Center 2,148.0,219.05888
5.117994,5.382884,2018-04-13,Chai Nat Rice Seed Center 2,166.0,216.64908
4.7957907,5.372112,2018-04-14,Chai Nat Rice Seed Center 2,120.000015,214.3171
4.955827,5.374682,2018-04-15,Chai Nat Rice Seed Center 2,141.00003,214.8712
4.89784,5.3626413,2018-04-16,Chai Nat Rice Seed Center 2,133.00003,212.28757
4.6728287,5.3567944,2018-04-17,Chai Nat Rice Seed Center 2,105.999985,211.04411
4.7706847,5.354982,2018-04-18,Chai Nat Rice Seed Center 2,117.000015,210.66014
4.691348,5.302604,2018-04-26,Chai Nat Rice Seed Center 2,108.00002,199.8592
4.962845,5.298917,2018-04-27,Chai Nat Rice Seed Center 2,142.00003,199.11993
4.744932,5.2816753,2018-04-29,Chai Nat Rice Seed Center 2,114.00001,195.69914
4.804021,5.286193,2018-04-30,Chai Nat Rice Seed Center 2,120.99998,196.58975
4.65396,5.2810755,2018-05-01,Chai Nat Rice Seed Center 2,103.999985,195.58118
4.75359,5.2783237,2018-05-02,Chai Nat Rice Seed Center 2,114.99999,195.04097
4.7957907,5.2689743,2018-05-03,Chai Nat Rice Seed Center 2,120.000015,193.21664
4.8441873,5.2588396,2018-05-04,Chai Nat Rice Seed Center 2,126.00002,191.25827
4.65396,5.259058,2018-05-06,Chai Nat Rice Seed Center 2,103.999985,191.30026
4.7791233,5.2493277,2018-05-07,Chai Nat Rice Seed Center 2,117.99998,189.43819
4.912655,5.249399,2018-05-08,Chai Nat Rice Seed Center 2,135.0,189.45181
4.8520303,5.2416606,2018-05-09,Chai Nat Rice Seed Center 2,127.0,187.98367
4.6728287,5.247224,2018-05-10,Chai Nat Rice Seed Center 2,105.999985,189.03796
4.7361984,5.2508497,2018-05-11,Chai Nat Rice Seed Center 2,113.0,189.72827
4.8598123,5.2480083,2018-05-12,Chai Nat Rice Seed Center 2,127.999985,189.18709
4.75359,5.2416253,2018-05-13,Chai Nat Rice Seed Center 2,114.99999,187.97699
4.919981,5.233401,2018-05-14,Chai Nat Rice Seed Center 2,136.00002,186.42914
4.7957907,5.232936,2018-05-15,Chai Nat Rice Seed Center 2,120.000015,186.34201
4.828314,5.2303224,2018-05-16,Chai Nat Rice Seed Center 2,124.00001,185.85303
4.919981,5.214685,2018-05-17,Chai Nat Rice Seed Center 2,136.00002,182.95386
4.691348,5.218812,2018-05-18,Chai Nat Rice Seed Center 2,108.00002,183.71461
4.6634393,5.212477,2018-05-19,Chai Nat Rice Seed Center 2,105.000015,182.54819
4.8520303,5.2161117,2018-05-20,Chai Nat Rice Seed Center 2,127.0,183.21649
4.7004805,5.2154574,2018-05-21,Chai Nat Rice Seed Center 2,109.000015,183.09601
4.744932,5.210423,2018-05-22,Chai Nat Rice Seed Center 2,114.00001,182.17152
4.7706847,5.2047977,2018-05-23,Chai Nat Rice Seed Center 2,117.000015,181.14403
4.65396,5.1966586,2018-05-24,Chai Nat Rice Seed Center 2,103.999985,179.66756
4.8441873,5.1972632,2018-05-25,Chai Nat Rice Seed Center 2,126.00002,179.77682
4.8598123,5.1892276,2018-05-26,Chai Nat Rice Seed Center 2,127.999985,178.32999
4.7957907,5.186374,2018-05-27,Chai Nat Rice Seed Center 2,120.000015,177.81902
4.744932,5.1878715,2018-05-28,Chai Nat Rice Seed Center 2,114.00001,178.08694
4.836282,5.1822376,2018-05-29,Chai Nat Rice Seed Center 2,124.999985,177.08084
4.905275,5.1856127,2018-05-30,Chai Nat Rice Seed Center 2,134.00002,177.68289
4.691348,5.184486,2018-05-31,Chai Nat Rice Seed Center 2,108.00002,177.48167
5.056246,5.1845255,2018-06-01,Chai Nat Rice Seed Center 2,156.0,177.48874
5.0039463,5.1883583,2018-06-02,Chai Nat Rice Seed Center 2,148.0,178.17416
5.170484,5.180444,2018-06-03,Chai Nat Rice Seed Center 2,175.00002,176.76167
5.220356,5.183706,2018-06-04,Chai Nat Rice Seed Center 2,184.00003,177.3425
4.727388,5.18567,2018-06-05,Chai Nat Rice Seed Center 2,112.00001,177.69312
5.0039463,5.184773,2018-06-06,Chai Nat Rice Seed Center 2,148.0,177.53291
5.170484,5.182094,2018-06-07,Chai Nat Rice Seed Center 2,175.00002,177.05528
5.075174,5.1745086,2018-06-08,Chai Nat Rice Seed Center 2,159.0,175.70975
