y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
0.0,0.37672454,2015-04-03,Chachoengsao Rice research Center,0.0,0.45750278
0.6931472,0.38815328,2015-04-04,Chachoengsao Rice research Center,1.0,0.47425574
1.0986123,0.39032593,2015-04-05,Chachoengsao Rice research Center,2.0,0.47746226
1.0986123,0.396699,2015-04-06,Chachoengsao Rice research Center,2.0,0.48690832
0.6931472,0.4041422,2015-04-07,Chachoengsao Rice research Center,1.0,0.49801695
1.3862944,0.39299545,2015-04-08,Chachoengsao Rice research Center,3.0,0.48141164
1.7917595,0.43227503,2015-04-09,Chachoengsao Rice research Center,5.0,0.5407588
1.0986123,0.41201907,2015-04-10,Chachoengsao Rice research Center,2.0,0.50986326
0.6931472,0.42534998,2015-04-11,Chachoengsao Rice research Center,1.0,0.53012586
0.6931472,0.42437056,2015-04-12,Chachoengsao Rice research Center,1.0,0.52862793
1.0986123,0.39832148,2015-04-13,Chachoengsao Rice research Center,2.0,0.48932275
1.9459101,0.4202172,2015-04-14,Chachoengsao Rice research Center,5.9999995,0.52229214
1.9459101,0.40651444,2015-04-15,Chachoengsao Rice research Center,5.9999995,0.5015748
0.6931472,0.40749368,2015-04-16,Chachoengsao Rice research Center,1.0,0.503046
0.0,0.3964705,2015-04-17,Chachoengsao Rice research Center,0.0,0.48656857
0.0,0.3763954,2015-04-18,Chachoengsao Rice research Center,0.0,0.45702314
0.6931472,0.40865856,2015-04-19,Chachoengsao Rice research Center,1.0,0.5047978
0.0,0.41554126,2015-04-20,Chachoengsao Rice research Center,0.0,0.51519066
0.6931472,0.42581633,2015-04-21,Chachoengsao Rice research Center,1.0,0.53083956
0.6931472,0.4177545,2015-04-22,Chachoengsao Rice research Center,1.0,0.51854783
1.3862944,0.39514557,2015-04-23,Chachoengsao Rice research Center,3.0,0.48460028
0.6931472,0.4231969,2015-04-24,Chachoengsao Rice research Center,1.0,0.5268349
0.0,0.4205391,2015-04-25,Chachoengsao Rice research Center,0.0,0.52278227
1.0986123,0.43060964,2015-04-26,Chachoengsao Rice research Center,2.0,0.538195
0.6931472,0.4205045,2015-04-27,Chachoengsao Rice research Center,1.0,0.5227296
0.0,0.3908223,2015-04-28,Chachoengsao Rice research Center,0.0,0.47819582
1.0986123,0.38537422,2015-04-29,Chachoengsao Rice research Center,2.0,0.4701644
0.0,0.36369297,2015-04-30,Chachoengsao Rice research Center,0.0,0.43863243
0.0,0.35374257,2015-05-01,Chachoengsao Rice research Center,0.0,0.42438847
0.0,0.32245332,2015-05-02,Chachoengsao Rice research Center,0.0,0.38051045
0.6931472,0.28378984,2015-05-03,Chachoengsao Rice research Center,1.0,0.3281538
0.0,0.25191784,2015-05-04,Chachoengsao Rice research Center,0.0,0.28649032
0.0,0.20323268,2015-05-05,Chachoengsao Rice research Center,0.0,0.22535755
0.6931472,0.22049299,2015-05-06,Chachoengsao Rice research Center,1.0,0.24669118
0.6931472,0.21522924,2015-05-07,Chachoengsao Rice research Center,1.0,0.24014616
0.0,0.20588017,2015-05-08,Chachoengsao Rice research Center,0.0,0.22860597
0.0,0.22718847,2015-05-09,Chachoengsao Rice research Center,0.0,0.2550664
0.0,0.22760889,2015-05-10,Chachoengsao Rice research Center,0.0,0.25559416
0.0,0.23332483,2015-05-11,Chachoengsao Rice research Center,0.0,0.2627916
0.0,0.2299693,2015-05-12,Chachoengsao Rice research Center,0.0,0.25856137
0.0,0.22219676,2015-05-13,Chachoengsao Rice research Center,0.0,0.24881707
0.0,0.24108928,2015-05-14,Chachoengsao Rice research Center,0.0,0.27263466
0.0,0.23776975,2015-05-15,Chachoengsao Rice research Center,0.0,0.26841712
0.0,0.23553658,2015-05-16,Chachoengsao Rice research Center,0.0,0.26558766
0.0,0.21367699,2015-05-17,Chachoengsao Rice research Center,0.0,0.23822263
0.6931472,0.21288112,2015-05-18,Chachoengsao Rice research Center,1.0,0.23723756
0.0,0.23079881,2015-05-19,Chachoengsao Rice research Center,0.0,0.2596058
0.0,0.22569817,2015-05-20,Chachoengsao Rice research Center,0.0,0.25319737
0.0,0.22573382,2015-05-21,Chachoengsao Rice research Center,0.0,0.25324202
0.0,0.22081596,2015-05-22,Chachoengsao Rice research Center,0.0,0.24709389
0.0,0.22367299,2015-05-23,Chachoengsao Rice research Center,0.0,0.25066197
0.0,0.2495577,2015-05-24,Chachoengsao Rice research Center,0.0,0.28345764
0.0,0.2507311,2015-05-25,Chachoengsao Rice research Center,0.0,0.28496453
0.0,0.2628353,2015-05-26,Chachoengsao Rice research Center,0.0,0.30061248
0.0,0.2683734,2015-05-27,Chachoengsao Rice research Center,0.0,0.3078354
0.0,0.2722012,2015-05-28,Chachoengsao Rice research Center,0.0,0.31285113
0.0,0.2841295,2015-05-29,Chachoengsao Rice research Center,0.0,0.32860497
0.0,0.2839181,2015-05-30,Chachoengsao Rice research Center,0.0,0.32832414
0.0,0.2896365,2015-05-31,Chachoengsao Rice research Center,0.0,0.33594176
0.0,0.2890321,2015-06-01,Chachoengsao Rice research Center,0.0,0.3351346
0.0,0.27526942,2015-06-02,Chachoengsao Rice research Center,0.0,0.3168854
0.0,0.2656922,2015-06-03,Chachoengsao Rice research Center,0.0,0.30433354
0.0,0.27011028,2015-06-04,Chachoengsao Rice research Center,0.0,0.31010893
0.0,0.2535993,2015-06-05,Chachoengsao Rice research Center,0.0,0.2886553
0.0,0.25254652,2015-06-06,Chachoengsao Rice research Center,0.0,0.28729936
0.0,0.24860331,2015-06-07,Chachoengsao Rice research Center,0.0,0.2822333
0.0,0.23232743,2015-06-08,Chachoengsao Rice research Center,0.0,0.26153272
0.0,0.23063526,2015-06-09,Chachoengsao Rice research Center,0.0,0.2593998
0.6931472,0.22942862,2015-06-10,Chachoengsao Rice research Center,1.0,0.25788108
0.0,0.22796163,2015-06-11,Chachoengsao Rice research Center,0.0,0.25603712
0.0,0.21823132,2015-06-12,Chachoengsao Rice research Center,0.0,0.24387477
0.0,0.2183347,2015-06-13,Chachoengsao Rice research Center,0.0,0.24400337
0.0,0.21885502,2015-06-14,Chachoengsao Rice research Center,0.0,0.24465083
0.0,0.19511381,2015-06-15,Chachoengsao Rice research Center,0.0,0.2154493
0.0,0.19222322,2015-06-16,Chachoengsao Rice research Center,0.0,0.21194102
0.0,0.18167466,2015-06-17,Chachoengsao Rice research Center,0.0,0.19922398
0.6931472,0.1667248,2015-06-18,Chachoengsao Rice research Center,1.0,0.18142909
0.0,0.18707281,2015-06-19,Chachoengsao Rice research Center,0.0,0.20571508
0.0,0.20497659,2015-06-20,Chachoengsao Rice research Center,0.0,0.22749633
0.0,0.21479183,2015-06-21,Chachoengsao Rice research Center,0.0,0.23960383
0.0,0.22263154,2015-06-22,Chachoengsao Rice research Center,0.0,0.24936016
0.0,0.22601378,2015-06-23,Chachoengsao Rice research Center,0.0,0.25359294
0.0,0.2361998,2015-06-24,Chachoengsao Rice research Center,0.0,0.2664273
0.0,0.2511495,2015-06-25,Chachoengsao Rice research Center,0.0,0.28550225
0.0,0.2556103,2015-06-26,Chachoengsao Rice research Center,0.0,0.29124942
0.0,0.26578498,2015-06-27,Chachoengsao Rice research Center,0.0,0.30445454
0.0,0.23825029,2015-06-28,Chachoengsao Rice research Center,0.0,0.2690268
0.6931472,0.26213193,2015-06-29,Chachoengsao Rice research Center,1.0,0.299698
0.0,0.26352024,2015-06-30,Chachoengsao Rice research Center,0.0,0.30150363
0.0,0.26540488,2015-07-01,Chachoengsao Rice research Center,0.0,0.3039588
0.0,0.25989428,2015-07-02,Chachoengsao Rice research Center,0.0,0.29679298
0.0,0.2570801,2015-07-03,Chachoengsao Rice research Center,0.0,0.29314873
0.0,0.25679684,2015-07-04,Chachoengsao Rice research Center,0.0,0.29278246
0.0,0.26357606,2015-07-05,Chachoengsao Rice research Center,0.0,0.3015763
0.0,0.26045606,2015-07-06,Chachoengsao Rice research Center,0.0,0.29752168
1.609438,0.2652858,2015-07-07,Chachoengsao Rice research Center,4.0,0.30380353
0.0,0.27280676,2015-07-08,Chachoengsao Rice research Center,0.0,0.31364638
1.3862944,0.28449473,2015-07-09,Chachoengsao Rice research Center,3.0,0.3290903
0.0,0.30581954,2015-07-10,Chachoengsao Rice research Center,0.0,0.35773727
0.0,0.30721787,2015-07-11,Chachoengsao Rice research Center,0.0,0.35963714
0.0,0.29850128,2015-07-12,Chachoengsao Rice research Center,0.0,0.34783727
0.0,0.29400563,2015-07-13,Chachoengsao Rice research Center,0.0,0.34179145
0.6931472,0.30563596,2015-07-14,Chachoengsao Rice research Center,1.0,0.35748804
0.0,0.31527978,2015-07-15,Chachoengsao Rice research Center,0.0,0.37064275
1.3862944,0.31536865,2015-07-16,Chachoengsao Rice research Center,3.0,0.37076455
1.609438,0.30728322,2015-07-17,Chachoengsao Rice research Center,4.0,0.359726
1.7917595,0.29526815,2015-07-18,Chachoengsao Rice research Center,5.0,0.34348658
1.609438,0.2971088,2015-07-19,Chachoengsao Rice research Center,4.0,0.34596172
1.3862944,0.29677126,2015-07-20,Chachoengsao Rice research Center,3.0,0.3455075
0.0,0.2989155,2015-07-21,Chachoengsao Rice research Center,0.0,0.34839568
0.0,0.3174791,2015-07-22,Chachoengsao Rice research Center,0.0,0.37366053
1.7917595,0.32768986,2015-07-23,Chachoengsao Rice research Center,5.0,0.3877585
1.3862944,0.3318955,2015-07-24,Chachoengsao Rice research Center,3.0,0.3936072
1.3862944,0.31366783,2015-07-25,Chachoengsao Rice research Center,3.0,0.3684351
1.7917595,0.30513078,2015-07-26,Chachoengsao Rice research Center,5.0,0.35680243
1.9459101,0.27194652,2015-07-27,Chachoengsao Rice research Center,5.9999995,0.3125168
1.0986123,0.28148547,2015-07-28,Chachoengsao Rice research Center,2.0,0.32509673
0.0,0.28115222,2015-07-29,Chachoengsao Rice research Center,0.0,0.32465523
2.7725887,0.27017996,2015-07-30,Chachoengsao Rice research Center,15.0,0.3102002
2.944439,0.26284474,2015-07-31,Chachoengsao Rice research Center,18.0,0.30062476
2.4849067,0.26808962,2015-08-01,Chachoengsao Rice research Center,11.0,0.3074643
2.8332133,0.3027803,2015-08-02,Chachoengsao Rice research Center,16.0,0.35361704
2.1972246,0.29012397,2015-08-03,Chachoengsao Rice research Center,8.0,0.33659318
2.3025851,0.40308568,2015-08-04,Chachoengsao Rice research Center,9.0,0.4964351
2.3978953,0.37788045,2015-08-05,Chachoengsao Rice research Center,10.000001,0.4591885
0.0,0.40891284,2015-08-06,Chachoengsao Rice research Center,0.0,0.50518054
0.0,0.4256206,2015-08-07,Chachoengsao Rice research Center,0.0,0.53053993
0.0,0.32226184,2015-08-08,Chachoengsao Rice research Center,0.0,0.38024613
0.0,0.31799364,2015-08-09,Chachoengsao Rice research Center,0.0,0.37436754
0.0,0.2958266,2015-08-10,Chachoengsao Rice research Center,0.0,0.34423706
0.0,0.39056286,2015-08-11,Chachoengsao Rice research Center,0.0,0.47781235
0.0,0.3638794,2015-08-12,Chachoengsao Rice research Center,0.0,0.43890068
0.0,0.2869373,2015-08-13,Chachoengsao Rice research Center,0.0,0.33234066
0.6931472,0.2819916,2015-08-14,Chachoengsao Rice research Center,1.0,0.32576758
0.0,0.26958394,2015-08-15,Chachoengsao Rice research Center,0.0,0.30941954
0.0,0.262322,2015-08-16,Chachoengsao Rice research Center,0.0,0.29994506
0.0,0.2771834,2015-08-17,Chachoengsao Rice research Center,0.0,0.31940836
0.6931472,0.25495058,2015-08-18,Chachoengsao Rice research Center,1.0,0.29039785
0.0,0.25672528,2015-08-19,Chachoengsao Rice research Center,0.0,0.29268995
0.0,0.25075722,2015-08-20,Chachoengsao Rice research Center,0.0,0.28499806
0.0,0.24187055,2015-08-21,Chachoengsao Rice research Center,0.0,0.2736293
0.0,0.24042377,2015-08-22,Chachoengsao Rice research Center,0.0,0.27178797
0.0,0.23557678,2015-08-23,Chachoengsao Rice research Center,0.0,0.26563856
0.0,0.25053138,2015-08-24,Chachoengsao Rice research Center,0.0,0.2847079
0.0,0.25528896,2015-08-25,Chachoengsao Rice research Center,0.0,0.29083458
0.0,0.27627003,2015-08-26,Chachoengsao Rice research Center,0.0,0.31820378
0.0,0.27801418,2015-08-27,Chachoengsao Rice research Center,0.0,0.32050493
0.6931472,0.2666983,2015-08-28,Chachoengsao Rice research Center,1.0,0.30564648
1.0986123,0.30637276,2015-08-29,Chachoengsao Rice research Center,2.0,0.35848862
0.6931472,0.31910282,2015-08-30,Chachoengsao Rice research Center,1.0,0.3758928
0.6931472,0.36293826,2015-08-31,Chachoengsao Rice research Center,1.0,0.4375471
0.0,0.40381217,2015-09-01,Chachoengsao Rice research Center,0.0,0.49752265
0.6931472,0.4464575,2015-09-02,Chachoengsao Rice research Center,1.0,0.56276625
2.4849067,0.40809295,2015-09-03,Chachoengsao Rice research Center,11.0,0.50394696
2.6390574,0.43139783,2015-09-04,Chachoengsao Rice research Center,13.000001,0.53940785
2.4849067,0.33772036,2015-09-05,Chachoengsao Rice research Center,11.0,0.40174848
2.3025851,0.38789314,2015-09-06,Chachoengsao Rice research Center,9.0,0.47387227
1.9459101,0.39232153,2015-09-07,Chachoengsao Rice research Center,5.9999995,0.48041362
1.9459101,0.3374311,2015-09-08,Chachoengsao Rice research Center,5.9999995,0.40134305
2.0794415,0.36609063,2015-09-09,Chachoengsao Rice research Center,7.0,0.44208592
1.9459101,0.35900795,2015-09-10,Chachoengsao Rice research Center,5.9999995,0.4319082
1.3862944,0.36459747,2015-09-11,Chachoengsao Rice research Center,3.0,0.43993428
1.609438,0.34285665,2015-09-12,Chachoengsao Rice research Center,4.0,0.40896675
1.7917595,0.35736552,2015-09-13,Chachoengsao Rice research Center,5.0,0.4295583
2.1972246,0.41625616,2015-09-14,Chachoengsao Rice research Center,8.0,0.5162742
2.5649493,0.44091126,2015-09-15,Chachoengsao Rice research Center,11.999999,0.5541228
1.609438,0.5354356,2015-09-16,Chachoengsao Rice research Center,4.0,0.70819217
0.6931472,0.5575363,2015-09-17,Chachoengsao Rice research Center,1.0,0.7463647
0.0,0.4905559,2015-09-18,Chachoengsao Rice research Center,0.0,0.6332239
1.0986123,0.57223743,2015-09-19,Chachoengsao Rice research Center,2.0,0.7722279
0.6931472,0.5614518,2015-09-20,Chachoengsao Rice research Center,1.0,0.75321597
1.0986123,0.5455682,2015-09-21,Chachoengsao Rice research Center,2.0,0.7255886
0.6931472,0.5066866,2015-09-22,Chachoengsao Rice research Center,1.0,0.6597826
0.0,0.44872102,2015-09-23,Chachoengsao Rice research Center,0.0,0.5663076
0.6931472,0.4601495,2015-09-24,Chachoengsao Rice research Center,1.0,0.5843108
0.0,0.42685363,2015-09-25,Chachoengsao Rice research Center,0.0,0.5324283
1.0986123,0.42868885,2015-09-26,Chachoengsao Rice research Center,2.0,0.5352433
0.0,0.4075823,2015-09-27,Chachoengsao Rice research Center,0.0,0.5031792
1.3862944,0.3604215,2015-09-28,Chachoengsao Rice research Center,3.0,0.4339337
1.0986123,0.3728293,2015-09-29,Chachoengsao Rice research Center,2.0,0.45183647
1.0986123,0.37074843,2015-09-30,Chachoengsao Rice research Center,2.0,0.44881853
1.0986123,0.35505348,2015-10-01,Chachoengsao Rice research Center,2.0,0.42625692
0.6931472,0.40376326,2015-10-02,Chachoengsao Rice research Center,1.0,0.4974494
0.6931472,0.36410367,2015-10-03,Chachoengsao Rice research Center,1.0,0.4392234
1.0986123,0.3286417,2015-10-04,Chachoengsao Rice research Center,2.0,0.38908008
0.6931472,0.36636937,2015-10-05,Chachoengsao Rice research Center,1.0,0.44248796
0.6931472,0.3642778,2015-10-06,Chachoengsao Rice research Center,1.0,0.43947405
1.0986123,0.3673186,2015-10-07,Chachoengsao Rice research Center,2.0,0.44385785
0.6931472,0.37681276,2015-10-08,Chachoengsao Rice research Center,1.0,0.45763135
1.0986123,0.35113892,2015-10-09,Chachoengsao Rice research Center,2.0,0.42068467
0.6931472,0.36740282,2015-10-10,Chachoengsao Rice research Center,1.0,0.44397947
0.6931472,0.36367625,2015-10-11,Chachoengsao Rice research Center,1.0,0.43860838
1.0986123,0.44834426,2015-10-12,Chachoengsao Rice research Center,2.0,0.56571764
0.6931472,0.4724564,2015-10-13,Chachoengsao Rice research Center,1.0,0.6039292
0.6931472,0.45377955,2015-10-14,Chachoengsao Rice research Center,1.0,0.57425094
1.3862944,0.4560058,2015-10-15,Chachoengsao Rice research Center,3.0,0.5777595
1.0986123,0.43902037,2015-10-16,Chachoengsao Rice research Center,2.0,0.55118686
1.3862944,0.44875968,2015-10-17,Chachoengsao Rice research Center,3.0,0.56636816
1.3862944,0.45719343,2015-10-18,Chachoengsao Rice research Center,3.0,0.5796344
1.9459101,0.4424347,2015-10-19,Chachoengsao Rice research Center,5.9999995,0.5564922
2.1972246,0.43366346,2015-10-20,Chachoengsao Rice research Center,8.0,0.54289955
1.9459101,0.45612016,2015-10-21,Chachoengsao Rice research Center,5.9999995,0.5779399
0.0,0.4177957,2015-10-22,Chachoengsao Rice research Center,0.0,0.51861036
0.6931472,0.40856248,2015-10-23,Chachoengsao Rice research Center,1.0,0.5046533
0.0,0.43319872,2015-10-24,Chachoengsao Rice research Center,0.0,0.5421826
0.6931472,0.4736492,2015-10-25,Chachoengsao Rice research Center,1.0,0.60584354
0.0,0.4879398,2015-10-26,Chachoengsao Rice research Center,0.0,0.6289568
0.0,0.5201016,2015-10-27,Chachoengsao Rice research Center,0.0,0.6821986
0.6931472,0.5417938,2015-10-28,Chachoengsao Rice research Center,1.0,0.71908784
2.0794415,0.5512833,2015-10-29,Chachoengsao Rice research Center,7.0,0.73547876
0.0,0.58836806,2015-10-30,Chachoengsao Rice research Center,0.0,0.8010468
0.6931472,0.6179398,2015-10-31,Chachoengsao Rice research Center,1.0,0.8551022
1.0986123,0.62978864,2015-11-01,Chachoengsao Rice research Center,2.0,0.8772138
0.6931472,0.59053457,2015-11-02,Chachoengsao Rice research Center,1.0,0.80495304
1.0986123,0.5714532,2015-11-03,Chachoengsao Rice research Center,2.0,0.7708386
1.3862944,0.56602913,2015-11-04,Chachoengsao Rice research Center,3.0,0.76125944
1.0986123,0.5955391,2015-11-05,Chachoengsao Rice research Center,2.0,0.8140086
0.6931472,0.59891915,2015-11-06,Chachoengsao Rice research Center,1.0,0.82015043
0.6931472,0.61520725,2015-11-07,Chachoengsao Rice research Center,1.0,0.85003996
1.0986123,0.5886301,2015-11-08,Chachoengsao Rice research Center,2.0,0.8015188
1.0986123,0.5848625,2015-11-09,Chachoengsao Rice research Center,2.0,0.79474413
1.3862944,0.5924434,2015-11-10,Chachoengsao Rice research Center,3.0,0.8084017
1.0986123,0.6262263,2015-11-11,Chachoengsao Rice research Center,2.0,0.8705384
1.0986123,0.6029124,2015-11-12,Chachoengsao Rice research Center,2.0,0.82743335
0.6931472,0.5591529,2015-11-13,Chachoengsao Rice research Center,1.0,0.74919015
0.6931472,0.4779459,2015-11-14,Chachoengsao Rice research Center,1.0,0.6127582
1.0986123,0.4414894,2015-11-15,Chachoengsao Rice research Center,2.0,0.5550215
1.3862944,0.45957485,2015-11-16,Chachoengsao Rice research Center,3.0,0.58340067
0.6931472,0.41567305,2015-11-17,Chachoengsao Rice research Center,1.0,0.51539034
0.6931472,0.3391891,2015-11-18,Chachoengsao Rice research Center,1.0,0.4038088
1.0986123,0.34498683,2015-11-19,Chachoengsao Rice research Center,2.0,0.41197133
0.6931472,0.33018866,2015-11-20,Chachoengsao Rice research Center,1.0,0.39123058
1.3862944,0.35041377,2015-11-21,Chachoengsao Rice research Center,3.0,0.41965485
1.0986123,0.42223236,2015-11-22,Chachoengsao Rice research Center,2.0,0.5253629
1.0986123,0.47762695,2015-11-23,Chachoengsao Rice research Center,2.0,0.61224395
0.6931472,0.530398,2015-11-24,Chachoengsao Rice research Center,1.0,0.6996086
1.609438,0.5444943,2015-11-25,Chachoengsao Rice research Center,4.0,0.7237364
1.0986123,0.5562728,2015-11-26,Chachoengsao Rice research Center,2.0,0.7441595
1.3862944,0.5605994,2015-11-27,Chachoengsao Rice research Center,3.0,0.75172216
1.3862944,0.56367165,2015-11-28,Chachoengsao Rice research Center,3.0,0.75711215
1.0986123,0.57794213,2015-11-29,Chachoengsao Rice research Center,2.0,0.78236675
0.6931472,0.57472557,2015-11-30,Chachoengsao Rice research Center,1.0,0.7766429
2.0794415,0.5740993,2015-12-01,Chachoengsao Rice research Center,7.0,0.7755306
1.7917595,0.55142653,2015-12-02,Chachoengsao Rice research Center,5.0,0.7357273
1.0986123,0.5476072,2015-12-03,Chachoengsao Rice research Center,2.0,0.7291106
1.3862944,0.55046904,2015-12-04,Chachoengsao Rice research Center,3.0,0.7340662
1.3862944,0.54578996,2015-12-05,Chachoengsao Rice research Center,3.0,0.7259713
1.609438,0.54958546,2015-12-06,Chachoengsao Rice research Center,4.0,0.73253465
1.0986123,0.5374763,2015-12-07,Chachoengsao Rice research Center,2.0,0.71168166
1.0986123,0.5310466,2015-12-08,Chachoengsao Rice research Center,2.0,0.70071137
1.7917595,0.5301531,2015-12-09,Chachoengsao Rice research Center,5.0,0.6991924
1.609438,0.52220386,2015-12-10,Chachoengsao Rice research Center,4.0,0.6857387
2.0794415,0.50880754,2015-12-11,Chachoengsao Rice research Center,7.0,0.6633066
2.3025851,0.4972588,2015-12-12,Chachoengsao Rice research Center,9.0,0.644208
1.9459101,0.4848736,2015-12-13,Chachoengsao Rice research Center,5.9999995,0.62396973
1.9459101,0.47080922,2015-12-14,Chachoengsao Rice research Center,5.9999995,0.60128945
1.7917595,0.46045288,2015-12-15,Chachoengsao Rice research Center,5.0,0.58479154
2.1972246,0.44140416,2015-12-16,Chachoengsao Rice research Center,8.0,0.554889
1.0986123,0.4454583,2015-12-17,Chachoengsao Rice research Center,2.0,0.5612055
0.6931472,0.45710847,2015-12-18,Chachoengsao Rice research Center,1.0,0.5795002
1.0986123,0.45798048,2015-12-19,Chachoengsao Rice research Center,2.0,0.58087814
0.6931472,0.47368973,2015-12-20,Chachoengsao Rice research Center,1.0,0.60590863
0.6931472,0.4669546,2015-12-21,Chachoengsao Rice research Center,1.0,0.59512895
1.0986123,0.47621867,2015-12-22,Chachoengsao Rice research Center,2.0,0.60997504
1.0986123,0.4864337,2015-12-23,Chachoengsao Rice research Center,2.0,0.62650526
1.0986123,0.48037115,2015-12-24,Chachoengsao Rice research Center,2.0,0.6166743
0.6931472,0.4806842,2015-12-25,Chachoengsao Rice research Center,1.0,0.61718047
1.0986123,0.48873946,2015-12-26,Chachoengsao Rice research Center,2.0,0.63025993
