y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
0.6931472,0.67621446,2015-03-22,Chachoengsao Rice research Center,1.0,0.96641964
0.0,0.7098366,2015-03-23,Chachoengsao Rice research Center,0.0,1.033659
0.0,0.70052856,2015-03-24,Chachoengsao Rice research Center,0.0,1.0148174
0.6931472,0.7797545,2015-03-25,Chachoengsao Rice research Center,1.0,1.1809368
0.6931472,0.7956508,2015-03-26,Chachoengsao Rice research Center,1.0,1.2158825
0.0,0.7815715,2015-03-27,Chachoengsao Rice research Center,0.0,1.1849031
0.6931472,0.73377603,2015-03-28,Chachoengsao Rice research Center,1.0,1.082931
0.6931472,0.7742788,2015-03-29,Chachoengsao Rice research Center,1.0,1.1690273
0.0,0.834875,2015-03-30,Chachoengsao Rice research Center,0.0,1.304526
0.0,0.86813843,2015-03-31,Chachoengsao Rice research Center,0.0,1.3824716
0.6931472,0.7991779,2015-04-01,Chachoengsao Rice research Center,1.0,1.223712
1.0986123,0.81304204,2015-04-02,Chachoengsao Rice research Center,2.0,1.2547567
0.0,0.76803195,2015-04-03,Chachoengsao Rice research Center,0.0,1.15552
0.6931472,0.7990702,2015-04-04,Chachoengsao Rice research Center,1.0,1.2234726
1.0986123,0.83047205,2015-04-05,Chachoengsao Rice research Center,2.0,1.2944015
1.0986123,0.7328473,2015-04-06,Chachoengsao Rice research Center,2.0,1.0809973
0.6931472,0.6586094,2015-04-07,Chachoengsao Rice research Center,1.0,0.93210363
1.3862944,0.64209974,2015-04-08,Chachoengsao Rice research Center,3.0,0.90046716
1.7917595,0.5263482,2015-04-09,Chachoengsao Rice research Center,5.0,0.6927394
1.0986123,0.50179785,2015-04-10,Chachoengsao Rice research Center,2.0,0.6516881
0.6931472,0.44997042,2015-04-11,Chachoengsao Rice research Center,1.0,0.5682658
0.6931472,0.4305566,2015-04-12,Chachoengsao Rice research Center,1.0,0.5381134
1.0986123,0.40607542,2015-04-13,Chachoengsao Rice research Center,2.0,0.50091577
1.9459101,0.3817771,2015-04-14,Chachoengsao Rice research Center,5.9999995,0.46488553
1.9459101,0.3494351,2015-04-15,Chachoengsao Rice research Center,5.9999995,0.41826612
0.6931472,0.34517187,2015-04-16,Chachoengsao Rice research Center,1.0,0.4122326
0.0,0.2865578,2015-04-17,Chachoengsao Rice research Center,0.0,0.33183515
0.0,0.30798548,2015-04-18,Chachoengsao Rice research Center,0.0,0.36068124
0.6931472,0.27181986,2015-04-19,Chachoengsao Rice research Center,1.0,0.31235057
0.0,0.2741091,2015-04-20,Chachoengsao Rice research Center,0.0,0.31535828
0.6931472,0.26262054,2015-04-21,Chachoengsao Rice research Center,1.0,0.3003332
0.6931472,0.26766348,2015-04-22,Chachoengsao Rice research Center,1.0,0.30690727
1.3862944,0.2502736,2015-04-23,Chachoengsao Rice research Center,3.0,0.28437674
0.6931472,0.23899738,2015-04-24,Chachoengsao Rice research Center,1.0,0.26997522
0.0,0.2264538,2015-04-25,Chachoengsao Rice research Center,0.0,0.25414467
1.0986123,0.22759835,2015-04-26,Chachoengsao Rice research Center,2.0,0.25558093
0.6931472,0.21653618,2015-04-27,Chachoengsao Rice research Center,1.0,0.241768
0.0,0.21313034,2015-04-28,Chachoengsao Rice research Center,0.0,0.23754594
1.0986123,0.20055501,2015-04-29,Chachoengsao Rice research Center,2.0,0.22208084
0.0,0.21082103,2015-04-30,Chachoengsao Rice research Center,0.0,0.23469137
0.0,0.19524449,2015-05-01,Chachoengsao Rice research Center,0.0,0.21560815
0.0,0.21131103,2015-05-02,Chachoengsao Rice research Center,0.0,0.2352965
0.6931472,0.19762087,2015-05-03,Chachoengsao Rice research Center,1.0,0.21850033
0.0,0.18942282,2015-05-04,Chachoengsao Rice research Center,0.0,0.20855184
0.0,0.19335845,2015-05-05,Chachoengsao Rice research Center,0.0,0.21331763
0.6931472,0.19496606,2015-05-06,Chachoengsao Rice research Center,1.0,0.21526974
0.6931472,0.19844887,2015-05-07,Chachoengsao Rice research Center,1.0,0.21950966
0.0,0.1907391,2015-05-08,Chachoengsao Rice research Center,0.0,0.21014369
0.0,0.18744805,2015-05-09,Chachoengsao Rice research Center,0.0,0.2061676
0.0,0.17806834,2015-05-10,Chachoengsao Rice research Center,0.0,0.19490698
0.0,0.17059095,2015-05-11,Chachoengsao Rice research Center,0.0,0.18600552
0.0,0.17108622,2015-05-12,Chachoengsao Rice research Center,0.0,0.18659306
0.0,0.15923294,2015-05-13,Chachoengsao Rice research Center,0.0,0.17261107
0.0,0.16070944,2015-05-14,Chachoengsao Rice research Center,0.0,0.1743437
0.0,0.15342388,2015-05-15,Chachoengsao Rice research Center,0.0,0.16581903
0.0,0.1569959,2015-05-16,Chachoengsao Rice research Center,0.0,0.16999082
0.0,0.15787995,2015-05-17,Chachoengsao Rice research Center,0.0,0.1710256
0.6931472,0.14554858,2015-05-18,Chachoengsao Rice research Center,1.0,0.15667392
0.0,0.14381742,2015-05-19,Chachoengsao Rice research Center,0.0,0.15467328
0.0,0.13882376,2015-05-20,Chachoengsao Rice research Center,0.0,0.1489216
0.0,0.13912115,2015-05-21,Chachoengsao Rice research Center,0.0,0.14926332
0.0,0.14024529,2015-05-22,Chachoengsao Rice research Center,0.0,0.15055598
0.0,0.13898857,2015-05-23,Chachoengsao Rice research Center,0.0,0.14911097
0.0,0.13173515,2015-05-24,Chachoengsao Rice research Center,0.0,0.14080614
0.0,0.12942052,2015-05-25,Chachoengsao Rice research Center,0.0,0.13816865
0.0,0.12752321,2015-05-26,Chachoengsao Rice research Center,0.0,0.13601124
0.0,0.13058859,2015-05-27,Chachoengsao Rice research Center,0.0,0.13949889
0.0,0.12071137,2015-05-28,Chachoengsao Rice research Center,0.0,0.1282992
0.0,0.12456276,2015-05-29,Chachoengsao Rice research Center,0.0,0.1326531
0.0,0.11246074,2015-05-30,Chachoengsao Rice research Center,0.0,0.11902832
0.0,0.12389274,2015-05-31,Chachoengsao Rice research Center,0.0,0.13189445
0.0,0.12471892,2015-06-01,Chachoengsao Rice research Center,0.0,0.13283
0.0,0.13397485,2015-06-02,Chachoengsao Rice research Center,0.0,0.14336407
0.0,0.13405126,2015-06-03,Chachoengsao Rice research Center,0.0,0.14345144
0.0,0.15211438,2015-06-04,Chachoengsao Rice research Center,0.0,0.1642934
0.0,0.16305408,2015-06-05,Chachoengsao Rice research Center,0.0,0.17710035
0.0,0.17778128,2015-06-06,Chachoengsao Rice research Center,0.0,0.19456401
0.0,0.16066658,2015-06-07,Chachoengsao Rice research Center,0.0,0.17429337
0.0,0.1729928,2015-06-08,Chachoengsao Rice research Center,0.0,0.18885754
0.0,0.15936762,2015-06-09,Chachoengsao Rice research Center,0.0,0.172769
0.6931472,0.18098943,2015-06-10,Chachoengsao Rice research Center,1.0,0.19840251
0.0,0.1749438,2015-06-11,Chachoengsao Rice research Center,0.0,0.19117928
0.0,0.18865341,2015-06-12,Chachoengsao Rice research Center,0.0,0.20762233
0.0,0.17809317,2015-06-13,Chachoengsao Rice research Center,0.0,0.19493665
0.0,0.17652145,2015-06-14,Chachoengsao Rice research Center,0.0,0.19306001
0.0,0.16200972,2015-06-15,Chachoengsao Rice research Center,0.0,0.17587167
0.0,0.18327545,2015-06-16,Chachoengsao Rice research Center,0.0,0.20114522
0.0,0.16498846,2015-06-17,Chachoengsao Rice research Center,0.0,0.17937951
0.6931472,0.17358238,2015-06-18,Chachoengsao Rice research Center,1.0,0.18955867
0.0,0.14600691,2015-06-19,Chachoengsao Rice research Center,0.0,0.15720418
0.0,0.1584588,2015-06-20,Chachoengsao Rice research Center,0.0,0.17170365
0.0,0.14531997,2015-06-21,Chachoengsao Rice research Center,0.0,0.15640953
0.0,0.14493422,2015-06-22,Chachoengsao Rice research Center,0.0,0.15596353
0.0,0.13556844,2015-06-23,Chachoengsao Rice research Center,0.0,0.14518757
0.0,0.120163865,2015-06-24,Chachoengsao Rice research Center,0.0,0.12768163
0.0,0.11164704,2015-06-25,Chachoengsao Rice research Center,0.0,0.11811814
0.0,0.13461185,2015-06-26,Chachoengsao Rice research Center,0.0,0.14409262
0.0,0.12604375,2015-06-27,Chachoengsao Rice research Center,0.0,0.1343318
0.0,0.16595656,2015-06-28,Chachoengsao Rice research Center,0.0,0.18052182
0.6931472,0.15111306,2015-06-29,Chachoengsao Rice research Center,1.0,0.16312815
0.0,0.21424681,2015-06-30,Chachoengsao Rice research Center,0.0,0.23892839
0.0,0.23255649,2015-07-01,Chachoengsao Rice research Center,0.0,0.26182172
0.0,0.33065382,2015-07-02,Chachoengsao Rice research Center,0.0,0.39187786
0.0,0.30097595,2015-07-03,Chachoengsao Rice research Center,0.0,0.35117686
0.0,0.35018826,2015-07-04,Chachoengsao Rice research Center,0.0,0.4193347
0.0,0.28523684,2015-07-05,Chachoengsao Rice research Center,0.0,0.330077
0.0,0.41171986,2015-07-06,Chachoengsao Rice research Center,0.0,0.5094115
1.609438,0.3634463,2015-07-07,Chachoengsao Rice research Center,4.0,0.4382776
0.0,0.47216594,2015-07-08,Chachoengsao Rice research Center,0.0,0.6034634
1.3862944,0.36677724,2015-07-09,Chachoengsao Rice research Center,3.0,0.44307643
0.0,0.4404235,2015-07-10,Chachoengsao Rice research Center,0.0,0.55336493
0.0,0.37998056,2015-07-11,Chachoengsao Rice research Center,0.0,0.46225616
0.0,0.508787,2015-07-12,Chachoengsao Rice research Center,0.0,0.6632724
0.0,0.3883109,2015-07-13,Chachoengsao Rice research Center,0.0,0.47448814
0.6931472,0.53390247,2015-07-14,Chachoengsao Rice research Center,1.0,0.7055753
0.0,0.41716164,2015-07-15,Chachoengsao Rice research Center,0.0,0.5176478
1.3862944,0.6270864,2015-07-16,Chachoengsao Rice research Center,3.0,0.8721479
1.609438,0.555146,2015-07-17,Chachoengsao Rice research Center,4.0,0.74219525
1.7917595,0.7515768,2015-07-18,Chachoengsao Rice research Center,5.0,1.1203407
1.609438,0.5732651,2015-07-19,Chachoengsao Rice research Center,4.0,0.77405
1.3862944,0.82117903,2015-07-20,Chachoengsao Rice research Center,3.0,1.2731783
0.0,0.73588604,2015-07-21,Chachoengsao Rice research Center,0.0,1.0873306
0.0,0.95086604,2015-07-22,Chachoengsao Rice research Center,0.0,1.58795
1.7917595,0.9596237,2015-07-23,Chachoengsao Rice research Center,5.0,1.6107138
1.3862944,1.1920702,2015-07-24,Chachoengsao Rice research Center,3.0,2.2938933
1.3862944,1.1605282,2015-07-25,Chachoengsao Rice research Center,3.0,2.1916184
1.7917595,1.4152935,2015-07-26,Chachoengsao Rice research Center,5.0,3.1176946
1.9459101,1.4091222,2015-07-27,Chachoengsao Rice research Center,5.9999995,3.0923617
1.0986123,1.5789511,2015-07-28,Chachoengsao Rice research Center,2.0,3.8498662
0.0,1.5505041,2015-07-29,Chachoengsao Rice research Center,0.0,3.7138457
2.7725887,1.6439472,2015-07-30,Chachoengsao Rice research Center,15.0,4.1755586
2.944439,1.577697,2015-07-31,Chachoengsao Rice research Center,18.0,3.843788
2.4849067,1.5130043,2015-08-01,Chachoengsao Rice research Center,11.0,3.540351
2.8332133,1.4268296,2015-08-02,Chachoengsao Rice research Center,16.0,3.165472
2.1972246,1.2518876,2015-08-03,Chachoengsao Rice research Center,8.0,2.4969373
2.3025851,1.2676969,2015-08-04,Chachoengsao Rice research Center,9.0,2.552661
2.3978953,1.1018685,2015-08-05,Chachoengsao Rice research Center,10.000001,2.0097847
0.0,0.985616,2015-08-06,Chachoengsao Rice research Center,0.0,1.679462
0.0,0.8596122,2015-08-07,Chachoengsao Rice research Center,0.0,1.3622445
0.0,0.69341946,2015-08-08,Chachoengsao Rice research Center,0.0,1.0005447
0.0,0.52893454,2015-08-09,Chachoengsao Rice research Center,0.0,0.6971231
0.0,0.57284945,2015-08-10,Chachoengsao Rice research Center,0.0,0.7733128
0.0,0.4815938,2015-08-11,Chachoengsao Rice research Center,0.0,0.6186521
0.0,0.473112,2015-08-12,Chachoengsao Rice research Center,0.0,0.6049811
0.0,0.4583124,2015-08-13,Chachoengsao Rice research Center,0.0,0.58140296
0.6931472,0.40546626,2015-08-14,Chachoengsao Rice research Center,1.0,0.5000017
0.0,0.43633348,2015-08-15,Chachoengsao Rice research Center,0.0,0.5470246
0.0,0.5132259,2015-08-16,Chachoengsao Rice research Center,0.0,0.67067194
0.0,0.55174977,2015-08-17,Chachoengsao Rice research Center,0.0,0.7362884
0.6931472,0.6161371,2015-08-18,Chachoengsao Rice research Center,1.0,0.851761
0.0,0.5417519,2015-08-19,Chachoengsao Rice research Center,0.0,0.71901584
0.0,0.69936407,2015-08-20,Chachoengsao Rice research Center,0.0,1.0124725
0.0,0.73556834,2015-08-21,Chachoengsao Rice research Center,0.0,1.0866677
0.0,0.8531273,2015-08-22,Chachoengsao Rice research Center,0.0,1.3469751
0.0,0.8666707,2015-08-23,Chachoengsao Rice research Center,0.0,1.3789774
0.0,0.94193894,2015-08-24,Chachoengsao Rice research Center,0.0,1.5649499
0.0,0.9467494,2015-08-25,Chachoengsao Rice research Center,0.0,1.5773182
0.0,1.0492691,2015-08-26,Chachoengsao Rice research Center,0.0,1.8555632
0.0,1.0535685,2015-08-27,Chachoengsao Rice research Center,0.0,1.8678668
0.6931472,1.1921204,2015-08-28,Chachoengsao Rice research Center,1.0,2.2940586
1.0986123,1.2378181,2015-08-29,Chachoengsao Rice research Center,2.0,2.448082
0.6931472,1.4075532,2015-08-30,Chachoengsao Rice research Center,1.0,3.0859456
0.6931472,1.5384119,2015-08-31,Chachoengsao Rice research Center,1.0,3.6571882
0.0,1.6946863,2015-09-01,Chachoengsao Rice research Center,0.0,4.4449377
0.6931472,1.8453813,2015-09-02,Chachoengsao Rice research Center,1.0,5.330513
2.4849067,1.9510474,2015-09-03,Chachoengsao Rice research Center,11.0,6.0360537
2.6390574,2.2385373,2015-09-04,Chachoengsao Rice research Center,13.000001,8.3796015
2.4849067,2.3493242,2015-09-05,Chachoengsao Rice research Center,11.0,9.478486
2.3025851,2.573561,2015-09-06,Chachoengsao Rice research Center,9.0,12.112434
1.9459101,2.562811,2015-09-07,Chachoengsao Rice research Center,5.9999995,11.97223
1.9459101,2.5915873,2015-09-08,Chachoengsao Rice research Center,5.9999995,12.350946
2.0794415,2.5435326,2015-09-09,Chachoengsao Rice research Center,7.0,11.724543
1.9459101,2.5445335,2015-09-10,Chachoengsao Rice research Center,5.9999995,11.737285
1.3862944,2.4367375,2015-09-11,Chachoengsao Rice research Center,3.0,10.435671
1.609438,2.3173037,2015-09-12,Chachoengsao Rice research Center,4.0,9.148274
1.7917595,2.1126764,2015-09-13,Chachoengsao Rice research Center,5.0,7.270346
2.1972246,1.9738164,2015-09-14,Chachoengsao Rice research Center,8.0,6.198095
2.5649493,1.8650299,2015-09-15,Chachoengsao Rice research Center,11.999999,5.456129
1.609438,1.8719993,2015-09-16,Chachoengsao Rice research Center,4.0,5.5012813
0.6931472,1.6099566,2015-09-17,Chachoengsao Rice research Center,1.0,4.002594
0.0,1.3508255,2015-09-18,Chachoengsao Rice research Center,0.0,2.8606114
1.0986123,1.0669558,2015-09-19,Chachoengsao Rice research Center,2.0,1.906518
0.6931472,0.8904198,2015-09-20,Chachoengsao Rice research Center,1.0,1.4361521
1.0986123,0.73833907,2015-09-21,Chachoengsao Rice research Center,2.0,1.0924572
0.6931472,0.64966875,2015-09-22,Chachoengsao Rice research Center,1.0,0.91490644
0.0,0.52988493,2015-09-23,Chachoengsao Rice research Center,0.0,0.69873685
0.6931472,0.4640956,2015-09-24,Chachoengsao Rice research Center,1.0,0.590575
0.0,0.27446067,2015-09-25,Chachoengsao Rice research Center,0.0,0.3158208
1.0986123,0.2934,2015-09-26,Chachoengsao Rice research Center,2.0,0.34097907
0.0,0.35321307,2015-09-27,Chachoengsao Rice research Center,0.0,0.42363444
1.3862944,0.40794164,2015-09-28,Chachoengsao Rice research Center,3.0,0.5037194
1.0986123,0.47430307,2015-09-29,Chachoengsao Rice research Center,2.0,0.6068939
1.0986123,0.46780634,2015-09-30,Chachoengsao Rice research Center,2.0,0.59648824
1.0986123,0.49918526,2015-10-01,Chachoengsao Rice research Center,2.0,0.64737856
0.6931472,0.48195416,2015-10-02,Chachoengsao Rice research Center,1.0,0.6192355
0.6931472,0.50028634,2015-10-03,Chachoengsao Rice research Center,1.0,0.6491934
1.0986123,0.47612512,2015-10-04,Chachoengsao Rice research Center,2.0,0.6098244
0.6931472,0.4830892,2015-10-05,Chachoengsao Rice research Center,1.0,0.6210745
0.6931472,0.4367419,2015-10-06,Chachoengsao Rice research Center,1.0,0.54765654
1.0986123,0.43565267,2015-10-07,Chachoengsao Rice research Center,2.0,0.54597175
0.6931472,0.40227866,2015-10-08,Chachoengsao Rice research Center,1.0,0.49522793
1.0986123,0.44159526,2015-10-09,Chachoengsao Rice research Center,2.0,0.55518615
0.6931472,0.42222762,2015-10-10,Chachoengsao Rice research Center,1.0,0.5253557
0.6931472,0.48168612,2015-10-11,Chachoengsao Rice research Center,1.0,0.6188016
1.0986123,0.44407946,2015-10-12,Chachoengsao Rice research Center,2.0,0.5590544
0.6931472,0.4554332,2015-10-13,Chachoengsao Rice research Center,1.0,0.5768563
0.6931472,0.4577741,2015-10-14,Chachoengsao Rice research Center,1.0,0.5805519
1.3862944,0.5134582,2015-10-15,Chachoengsao Rice research Center,3.0,0.6710601
1.0986123,0.5433656,2015-10-16,Chachoengsao Rice research Center,2.0,0.721792
1.3862944,0.66638905,2015-10-17,Chachoengsao Rice research Center,3.0,0.9471934
1.3862944,0.8625102,2015-10-18,Chachoengsao Rice research Center,3.0,1.3691001
1.9459101,1.2296818,2015-10-19,Chachoengsao Rice research Center,5.9999995,2.4201412
2.1972246,1.2393186,2015-10-20,Chachoengsao Rice research Center,8.0,2.4532597
1.9459101,1.783856,2015-10-21,Chachoengsao Rice research Center,5.9999995,4.9527664
0.0,1.984098,2015-10-22,Chachoengsao Rice research Center,0.0,6.2724843
0.6931472,3.172601,2015-10-23,Chachoengsao Rice research Center,1.0,22.869488
0.0,3.3881726,2015-10-24,Chachoengsao Rice research Center,0.0,28.611792
0.6931472,3.6497838,2015-10-25,Chachoengsao Rice research Center,1.0,37.46635
0.0,3.2124176,2015-10-26,Chachoengsao Rice research Center,0.0,23.839066
0.0,3.418049,2015-10-27,Chachoengsao Rice research Center,0.0,29.509834
0.6931472,2.8059382,2015-10-28,Chachoengsao Rice research Center,1.0,15.542589
2.0794415,3.3402514,2015-10-29,Chachoengsao Rice research Center,7.0,27.226223
0.0,3.1784234,2015-10-30,Chachoengsao Rice research Center,0.0,23.008871
0.6931472,3.3430748,2015-10-31,Chachoengsao Rice research Center,1.0,27.306028
1.0986123,3.0935206,2015-11-01,Chachoengsao Rice research Center,2.0,21.054588
0.6931472,3.0489886,2015-11-02,Chachoengsao Rice research Center,1.0,20.093998
1.0986123,2.8396163,2015-11-03,Chachoengsao Rice research Center,2.0,16.1092
1.3862944,2.9195192,2015-11-04,Chachoengsao Rice research Center,3.0,17.532375
1.0986123,2.6411157,2015-11-05,Chachoengsao Rice research Center,2.0,13.028847
0.6931472,2.5552871,2015-11-06,Chachoengsao Rice research Center,1.0,11.874996
0.6931472,2.339543,2015-11-07,Chachoengsao Rice research Center,1.0,9.376494
1.0986123,2.5461845,2015-11-08,Chachoengsao Rice research Center,2.0,11.758331
1.0986123,2.298654,2015-11-09,Chachoengsao Rice research Center,2.0,8.960767
1.3862944,2.3725915,2015-11-10,Chachoengsao Rice research Center,3.0,9.725151
1.0986123,2.0278003,2015-11-11,Chachoengsao Rice research Center,2.0,6.5973563
1.0986123,2.1209595,2015-11-12,Chachoengsao Rice research Center,2.0,7.339135
0.6931472,1.8943936,2015-11-13,Chachoengsao Rice research Center,1.0,5.648515
0.6931472,1.9871976,2015-11-14,Chachoengsao Rice research Center,1.0,6.2950616
1.0986123,1.7816285,2015-11-15,Chachoengsao Rice research Center,2.0,4.939521
1.3862944,1.7385983,2015-11-16,Chachoengsao Rice research Center,3.0,4.6893635
0.6931472,1.5618904,2015-11-17,Chachoengsao Rice research Center,1.0,3.7678256
0.6931472,1.4991472,2015-11-18,Chachoengsao Rice research Center,1.0,3.4778686
1.0986123,1.3264667,2015-11-19,Chachoengsao Rice research Center,2.0,2.7677073
0.6931472,1.364629,2015-11-20,Chachoengsao Rice research Center,1.0,2.9142706
1.3862944,1.2598748,2015-11-21,Chachoengsao Rice research Center,3.0,2.5249803
1.0986123,1.258837,2015-11-22,Chachoengsao Rice research Center,2.0,2.5213237
1.0986123,1.1634235,2015-11-23,Chachoengsao Rice research Center,2.0,2.200873
0.6931472,1.0507504,2015-11-24,Chachoengsao Rice research Center,1.0,1.8597963
1.609438,1.0457985,2015-11-25,Chachoengsao Rice research Center,4.0,1.84567
1.0986123,0.97698843,2015-11-26,Chachoengsao Rice research Center,2.0,1.6564441
1.3862944,0.88426596,2015-11-27,Chachoengsao Rice research Center,3.0,1.4212065
1.3862944,0.7369664,2015-11-28,Chachoengsao Rice research Center,3.0,1.0895869
1.0986123,0.7741756,2015-11-29,Chachoengsao Rice research Center,2.0,1.1688035
0.6931472,0.9058897,2015-11-30,Chachoengsao Rice research Center,1.0,1.4741322
2.0794415,1.3583738,2015-12-01,Chachoengsao Rice research Center,7.0,2.8898623
1.7917595,1.4289649,2015-12-02,Chachoengsao Rice research Center,5.0,3.1743758
1.0986123,1.3349408,2015-12-03,Chachoengsao Rice research Center,2.0,2.799771
1.3862944,1.3093915,2015-12-04,Chachoengsao Rice research Center,3.0,2.7039192
1.3862944,1.3111036,2015-12-05,Chachoengsao Rice research Center,3.0,2.710266
1.609438,1.2929401,2015-12-06,Chachoengsao Rice research Center,4.0,2.6434832
1.0986123,1.2839012,2015-12-07,Chachoengsao Rice research Center,2.0,2.6106985
1.0986123,1.2964884,2015-12-08,Chachoengsao Rice research Center,2.0,2.656434
1.7917595,1.3689722,2015-12-09,Chachoengsao Rice research Center,5.0,2.931308
1.609438,1.495872,2015-12-10,Chachoengsao Rice research Center,4.0,3.4632268
2.0794415,1.5468994,2015-12-11,Chachoengsao Rice research Center,7.0,3.6968846
2.3025851,1.6395772,2015-12-12,Chachoengsao Rice research Center,9.0,4.1529903
1.9459101,1.6819679,2015-12-13,Chachoengsao Rice research Center,5.9999995,4.376125
1.9459101,1.7329899,2015-12-14,Chachoengsao Rice research Center,5.9999995,4.657544
1.7917595,1.7622449,2015-12-15,Chachoengsao Rice research Center,5.0,4.8255005
2.1972246,1.723712,2015-12-16,Chachoengsao Rice research Center,8.0,4.6052966
1.0986123,1.5322812,2015-12-17,Chachoengsao Rice research Center,2.0,3.6287236
0.6931472,1.3212733,2015-12-18,Chachoengsao Rice research Center,1.0,2.7481909
1.0986123,1.0060418,2015-12-19,Chachoengsao Rice research Center,2.0,1.7347548
0.6931472,0.8765404,2015-12-20,Chachoengsao Rice research Center,1.0,1.4025733
0.6931472,0.7057178,2015-12-21,Chachoengsao Rice research Center,1.0,1.0252999
1.0986123,0.7390626,2015-12-22,Chachoengsao Rice research Center,2.0,1.0939717
1.0986123,0.7318868,2015-12-23,Chachoengsao Rice research Center,2.0,1.0789995
1.0986123,0.8209327,2015-12-24,Chachoengsao Rice research Center,2.0,1.2726185
0.6931472,0.8497775,2015-12-25,Chachoengsao Rice research Center,1.0,1.3391263
1.0986123,0.90089196,2015-12-26,Chachoengsao Rice research Center,2.0,1.461798
0.6931472,0.8766284,2015-12-27,Chachoengsao Rice research Center,1.0,1.4027848
0.6931472,0.84426665,2015-12-28,Chachoengsao Rice research Center,1.0,1.3262713
1.0986123,0.7759035,2015-12-29,Chachoengsao Rice research Center,2.0,1.1725543
0.0,0.7343645,2015-12-30,Chachoengsao Rice research Center,0.0,1.0841571
0.6931472,0.66246545,2015-12-31,Chachoengsao Rice research Center,1.0,0.93956834
0.0,0.6101034,2016-01-01,Chachoengsao Rice research Center,0.0,0.84062177
0.6931472,0.68163306,2016-01-02,Chachoengsao Rice research Center,1.0,0.9771038
0.0,0.7764058,2016-01-03,Chachoengsao Rice research Center,0.0,1.1736457
