y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
0.6931472,1.3005688,2015-03-16,Chachoengsao Rice research Center,1.0,2.6713843
0.6931472,1.2955457,2015-03-17,Chachoengsao Rice research Center,1.0,2.652989
0.6931472,1.3025448,2015-03-18,Chachoengsao Rice research Center,1.0,2.6786463
0.0,1.334651,2015-03-19,Chachoengsao Rice research Center,0.0,2.79867
0.0,1.2690301,2015-03-20,Chachoengsao Rice research Center,0.0,2.5574005
0.6931472,1.2826525,2015-03-21,Chachoengsao Rice research Center,1.0,2.6061926
0.6931472,1.2129176,2015-03-22,Chachoengsao Rice research Center,1.0,2.363283
0.0,1.1894476,2015-03-23,Chachoengsao Rice research Center,0.0,2.285266
0.0,1.1784878,2015-03-24,Chachoengsao Rice research Center,0.0,2.2494566
0.6931472,1.1508476,2015-03-25,Chachoengsao Rice research Center,1.0,2.1608708
0.6931472,1.1214767,2015-03-26,Chachoengsao Rice research Center,1.0,2.0693831
0.0,1.1284295,2015-03-27,Chachoengsao Rice research Center,0.0,2.0907986
0.6931472,1.0910375,2015-03-28,Chachoengsao Rice research Center,1.0,1.9773616
0.6931472,1.1362245,2015-03-29,Chachoengsao Rice research Center,1.0,2.1149855
0.0,1.1017853,2015-03-30,Chachoengsao Rice research Center,0.0,2.0095341
0.0,1.04743,2015-03-31,Chachoengsao Rice research Center,0.0,1.8503165
0.6931472,1.0219746,2015-04-01,Chachoengsao Rice research Center,1.0,1.778676
1.0986123,1.0317271,2015-04-02,Chachoengsao Rice research Center,2.0,1.8059077
0.0,1.0000799,2015-04-03,Chachoengsao Rice research Center,0.0,1.718499
0.6931472,0.9984753,2015-04-04,Chachoengsao Rice research Center,1.0,1.7141404
1.0986123,0.9259517,2015-04-05,Chachoengsao Rice research Center,2.0,1.5242696
1.0986123,0.91447175,2015-04-06,Chachoengsao Rice research Center,2.0,1.4954567
0.6931472,0.93340254,2015-04-07,Chachoengsao Rice research Center,1.0,1.5431476
1.3862944,0.92942864,2015-04-08,Chachoengsao Rice research Center,3.0,1.5330615
1.7917595,0.86303353,2015-04-09,Chachoengsao Rice research Center,5.0,1.3703403
1.0986123,0.85852337,2015-04-10,Chachoengsao Rice research Center,2.0,1.3596737
0.6931472,0.7546537,2015-04-11,Chachoengsao Rice research Center,1.0,1.1268748
0.6931472,0.7216177,2015-04-12,Chachoengsao Rice research Center,1.0,1.0577594
1.0986123,0.65094775,2015-04-13,Chachoengsao Rice research Center,2.0,0.91735715
1.9459101,0.67008716,2015-04-14,Chachoengsao Rice research Center,5.9999995,0.95440763
1.9459101,0.62571603,2015-04-15,Chachoengsao Rice research Center,5.9999995,0.86958414
0.6931472,0.59894216,2015-04-16,Chachoengsao Rice research Center,1.0,0.82019234
0.0,0.5692196,2015-04-17,Chachoengsao Rice research Center,0.0,0.7668876
0.0,0.53504866,2015-04-18,Chachoengsao Rice research Center,0.0,0.70753133
0.6931472,0.4976917,2015-04-19,Chachoengsao Rice research Center,1.0,0.6449199
0.0,0.49959815,2015-04-20,Chachoengsao Rice research Center,0.0,0.6480589
0.6931472,0.47663736,2015-04-21,Chachoengsao Rice research Center,1.0,0.6106492
0.6931472,0.48497367,2015-04-22,Chachoengsao Rice research Center,1.0,0.6241323
1.3862944,0.46937707,2015-04-23,Chachoengsao Rice research Center,3.0,0.59899783
0.6931472,0.46412337,2015-04-24,Chachoengsao Rice research Center,1.0,0.5906192
0.0,0.42911297,2015-04-25,Chachoengsao Rice research Center,0.0,0.5358945
1.0986123,0.42460698,2015-04-26,Chachoengsao Rice research Center,2.0,0.5289894
0.6931472,0.38509187,2015-04-27,Chachoengsao Rice research Center,1.0,0.46974933
0.0,0.37225804,2015-04-28,Chachoengsao Rice research Center,0.0,0.45100734
1.0986123,0.33748338,2015-04-29,Chachoengsao Rice research Center,2.0,0.4014163
0.0,0.301136,2015-04-30,Chachoengsao Rice research Center,0.0,0.3513931
0.0,0.25939256,2015-05-01,Chachoengsao Rice research Center,0.0,0.29614252
0.0,0.24988861,2015-05-02,Chachoengsao Rice research Center,0.0,0.2838824
0.6931472,0.19617486,2015-05-03,Chachoengsao Rice research Center,1.0,0.21673965
0.0,0.2243794,2015-05-04,Chachoengsao Rice research Center,0.0,0.2515458
0.0,0.18071932,2015-05-05,Chachoengsao Rice research Center,0.0,0.19807886
0.6931472,0.18726006,2015-05-06,Chachoengsao Rice research Center,1.0,0.20594086
0.6931472,0.17687643,2015-05-07,Chachoengsao Rice research Center,1.0,0.1934836
0.0,0.19097723,2015-05-08,Chachoengsao Rice research Center,0.0,0.21043189
0.0,0.17986506,2015-05-09,Chachoengsao Rice research Center,0.0,0.19705582
0.0,0.16675524,2015-05-10,Chachoengsao Rice research Center,0.0,0.18146506
0.0,0.15071718,2015-05-11,Chachoengsao Rice research Center,0.0,0.1626678
0.0,0.13465859,2015-05-12,Chachoengsao Rice research Center,0.0,0.1441461
0.0,0.14471191,2015-05-13,Chachoengsao Rice research Center,0.0,0.15570657
0.0,0.13511474,2015-05-14,Chachoengsao Rice research Center,0.0,0.14466812
0.0,0.11432217,2015-05-15,Chachoengsao Rice research Center,0.0,0.121113256
0.0,0.10377598,2015-05-16,Chachoengsao Rice research Center,0.0,0.10935191
0.0,0.10373755,2015-05-17,Chachoengsao Rice research Center,0.0,0.10930928
0.6931472,0.10980371,2015-05-18,Chachoengsao Rice research Center,1.0,0.116058975
0.0,0.11786899,2015-05-19,Chachoengsao Rice research Center,0.0,0.12509671
0.0,0.11527565,2015-05-20,Chachoengsao Rice research Center,0.0,0.12218273
0.0,0.13293472,2015-05-21,Chachoengsao Rice research Center,0.0,0.14217544
0.0,0.12063876,2015-05-22,Chachoengsao Rice research Center,0.0,0.12821728
0.0,0.14440337,2015-05-23,Chachoengsao Rice research Center,0.0,0.15535004
0.0,0.15040779,2015-05-24,Chachoengsao Rice research Center,0.0,0.16230813
0.0,0.18281141,2015-05-25,Chachoengsao Rice research Center,0.0,0.20058797
0.0,0.18953009,2015-05-26,Chachoengsao Rice research Center,0.0,0.2086815
0.0,0.21529937,2015-05-27,Chachoengsao Rice research Center,0.0,0.24023312
0.0,0.21928526,2015-05-28,Chachoengsao Rice research Center,0.0,0.24518643
0.0,0.25396115,2015-05-29,Chachoengsao Rice research Center,0.0,0.28912172
0.0,0.2743843,2015-05-30,Chachoengsao Rice research Center,0.0,0.31572032
0.0,0.269513,2015-05-31,Chachoengsao Rice research Center,0.0,0.30932668
0.0,0.28471398,2015-06-01,Chachoengsao Rice research Center,0.0,0.32938176
0.0,0.25868806,2015-06-02,Chachoengsao Rice research Center,0.0,0.2952297
0.0,0.29953682,2015-06-03,Chachoengsao Rice research Center,0.0,0.34923372
0.0,0.29367718,2015-06-04,Chachoengsao Rice research Center,0.0,0.34135082
0.0,0.33830196,2015-06-05,Chachoengsao Rice research Center,0.0,0.40256396
0.0,0.33296487,2015-06-06,Chachoengsao Rice research Center,0.0,0.39509827
0.0,0.3218707,2015-06-07,Chachoengsao Rice research Center,0.0,0.37970638
0.0,0.332867,2015-06-08,Chachoengsao Rice research Center,0.0,0.39496174
0.0,0.32390428,2015-06-09,Chachoengsao Rice research Center,0.0,0.38251495
0.6931472,0.32945037,2015-06-10,Chachoengsao Rice research Center,1.0,0.39020383
0.0,0.32274726,2015-06-11,Chachoengsao Rice research Center,0.0,0.3809163
0.0,0.29934916,2015-06-12,Chachoengsao Rice research Center,0.0,0.34898055
0.0,0.32395443,2015-06-13,Chachoengsao Rice research Center,0.0,0.3825843
0.0,0.34464088,2015-06-14,Chachoengsao Rice research Center,0.0,0.41148293
0.0,0.32500666,2015-06-15,Chachoengsao Rice research Center,0.0,0.38403988
0.0,0.3492303,2015-06-16,Chachoengsao Rice research Center,0.0,0.4179757
0.0,0.3190458,2015-06-17,Chachoengsao Rice research Center,0.0,0.37581435
0.6931472,0.36729696,2015-06-18,Chachoengsao Rice research Center,1.0,0.44382662
0.0,0.33611298,2015-06-19,Chachoengsao Rice research Center,0.0,0.39949712
0.0,0.36302447,2015-06-20,Chachoengsao Rice research Center,0.0,0.43767104
0.0,0.3638558,2015-06-21,Chachoengsao Rice research Center,0.0,0.43886673
0.0,0.39324722,2015-06-22,Chachoengsao Rice research Center,0.0,0.48178467
0.0,0.41805795,2015-06-23,Chachoengsao Rice research Center,0.0,0.5190087
0.0,0.42116603,2015-06-24,Chachoengsao Rice research Center,0.0,0.52373725
0.0,0.42978203,2015-06-25,Chachoengsao Rice research Center,0.0,0.5369225
0.0,0.45335168,2015-06-26,Chachoengsao Rice research Center,0.0,0.57357746
0.0,0.44275135,2015-06-27,Chachoengsao Rice research Center,0.0,0.55698514
0.0,0.45996007,2015-06-28,Chachoengsao Rice research Center,0.0,0.5840107
0.6931472,0.4729008,2015-06-29,Chachoengsao Rice research Center,1.0,0.6046422
0.0,0.5028397,2015-06-30,Chachoengsao Rice research Center,0.0,0.6534098
0.0,0.5627699,2015-07-01,Chachoengsao Rice research Center,0.0,0.7555284
0.0,0.60578907,2015-07-02,Chachoengsao Rice research Center,0.0,0.83269775
0.0,0.70207214,2015-07-03,Chachoengsao Rice research Center,0.0,1.0179298
0.0,0.7135487,2015-07-04,Chachoengsao Rice research Center,0.0,1.0412221
0.0,0.8372904,2015-07-05,Chachoengsao Rice research Center,0.0,1.3100991
0.0,0.8878097,2015-07-06,Chachoengsao Rice research Center,0.0,1.4298018
1.609438,1.0125451,2015-07-07,Chachoengsao Rice research Center,4.0,1.7525978
0.0,1.0059643,2015-07-08,Chachoengsao Rice research Center,0.0,1.7345428
1.3862944,1.0718262,2015-07-09,Chachoengsao Rice research Center,3.0,1.9207085
0.0,1.0438665,2015-07-10,Chachoengsao Rice research Center,0.0,1.8401774
0.0,1.0986371,2015-07-11,Chachoengsao Rice research Center,0.0,2.0000744
0.0,1.2075639,2015-07-12,Chachoengsao Rice research Center,0.0,2.345325
0.0,1.1666887,2015-07-13,Chachoengsao Rice research Center,0.0,2.2113414
0.6931472,1.3627495,2015-07-14,Chachoengsao Rice research Center,1.0,2.9069204
0.0,1.2788848,2015-07-15,Chachoengsao Rice research Center,0.0,2.5926309
1.3862944,1.3616118,2015-07-16,Chachoengsao Rice research Center,3.0,2.9024785
1.609438,1.4312135,2015-07-17,Chachoengsao Rice research Center,4.0,3.183773
1.7917595,1.3923477,2015-07-18,Chachoengsao Rice research Center,5.0,3.0242867
1.609438,1.4895849,2015-07-19,Chachoengsao Rice research Center,4.0,3.435254
1.3862944,1.5602038,2015-07-20,Chachoengsao Rice research Center,3.0,3.7597911
0.0,1.7038727,2015-07-21,Chachoengsao Rice research Center,0.0,4.4951873
0.0,1.8520801,2015-07-22,Chachoengsao Rice research Center,0.0,5.373062
1.7917595,1.8824394,2015-07-23,Chachoengsao Rice research Center,5.0,5.569511
1.3862944,2.0443304,2015-07-24,Chachoengsao Rice research Center,3.0,6.7239847
1.3862944,2.0805316,2015-07-25,Chachoengsao Rice research Center,3.0,7.008725
1.7917595,2.1756074,2015-07-26,Chachoengsao Rice research Center,5.0,7.8075337
1.9459101,2.248187,2015-07-27,Chachoengsao Rice research Center,5.9999995,8.470551
1.0986123,2.2968745,2015-07-28,Chachoengsao Rice research Center,2.0,8.943057
0.0,2.3758624,2015-07-29,Chachoengsao Rice research Center,0.0,9.760288
2.7725887,2.4374795,2015-07-30,Chachoengsao Rice research Center,15.0,10.4441595
2.944439,2.4621491,2015-07-31,Chachoengsao Rice research Center,18.0,10.729994
2.4849067,2.529038,2015-08-01,Chachoengsao Rice research Center,11.0,11.541435
2.8332133,2.50587,2015-08-02,Chachoengsao Rice research Center,16.0,11.254217
2.1972246,2.5416045,2015-08-03,Chachoengsao Rice research Center,8.0,11.700032
2.3025851,2.5616407,2015-08-04,Chachoengsao Rice research Center,9.0,11.957059
2.3978953,2.5894492,2015-08-05,Chachoengsao Rice research Center,10.000001,12.322432
0.0,2.7070124,2015-08-06,Chachoengsao Rice research Center,0.0,13.984442
0.0,2.697803,2015-08-07,Chachoengsao Rice research Center,0.0,13.847077
0.0,2.8021753,2015-08-08,Chachoengsao Rice research Center,0.0,15.480457
0.0,2.7470767,2015-08-09,Chachoengsao Rice research Center,0.0,14.5969715
0.0,2.9282794,2015-08-10,Chachoengsao Rice research Center,0.0,17.695435
0.0,2.9564795,2015-08-11,Chachoengsao Rice research Center,0.0,18.230154
0.0,3.0584111,2015-08-12,Chachoengsao Rice research Center,0.0,20.293697
0.0,2.9605803,2015-08-13,Chachoengsao Rice research Center,0.0,18.309174
0.6931472,2.9960256,2015-08-14,Chachoengsao Rice research Center,1.0,19.005867
0.0,2.9609041,2015-08-15,Chachoengsao Rice research Center,0.0,18.315428
0.0,2.9638748,2015-08-16,Chachoengsao Rice research Center,0.0,18.372892
0.0,2.9709244,2015-08-17,Chachoengsao Rice research Center,0.0,18.509945
0.6931472,2.848568,2015-08-18,Chachoengsao Rice research Center,1.0,16.263042
0.0,2.7597554,2015-08-19,Chachoengsao Rice research Center,0.0,14.795979
0.0,2.7017622,2015-08-20,Chachoengsao Rice research Center,0.0,13.905976
0.0,2.5910099,2015-08-21,Chachoengsao Rice research Center,0.0,12.34324
0.0,2.4890246,2015-08-22,Chachoengsao Rice research Center,0.0,11.049518
0.0,2.3525465,2015-08-23,Chachoengsao Rice research Center,0.0,9.512304
0.0,2.2037647,2015-08-24,Chachoengsao Rice research Center,0.0,8.059053
0.0,2.1315658,2015-08-25,Chachoengsao Rice research Center,0.0,7.4280534
0.0,1.9884455,2015-08-26,Chachoengsao Rice research Center,0.0,6.3041706
0.0,1.9861019,2015-08-27,Chachoengsao Rice research Center,0.0,6.287072
0.6931472,1.8266221,2015-08-28,Chachoengsao Rice research Center,1.0,5.212865
1.0986123,1.8188742,2015-08-29,Chachoengsao Rice research Center,2.0,5.164914
0.6931472,1.6865609,2015-08-30,Chachoengsao Rice research Center,1.0,4.400874
0.6931472,1.5888252,2015-08-31,Chachoengsao Rice research Center,1.0,3.8979917
0.0,1.5046788,2015-09-01,Chachoengsao Rice research Center,0.0,3.5027075
0.6931472,1.3704376,2015-09-02,Chachoengsao Rice research Center,1.0,2.9370732
2.4849067,1.4192725,2015-09-03,Chachoengsao Rice research Center,11.0,3.134112
2.6390574,1.3943863,2015-09-04,Chachoengsao Rice research Center,13.000001,3.032499
2.4849067,1.4687741,2015-09-05,Chachoengsao Rice research Center,11.0,3.3439066
2.3025851,1.5808191,2015-09-06,Chachoengsao Rice research Center,9.0,3.8589344
1.9459101,1.6385088,2015-09-07,Chachoengsao Rice research Center,5.9999995,4.1474876
1.9459101,1.8167171,2015-09-08,Chachoengsao Rice research Center,5.9999995,5.1516304
2.0794415,1.9696844,2015-09-09,Chachoengsao Rice research Center,7.0,6.1684136
1.9459101,2.1035228,2015-09-10,Chachoengsao Rice research Center,5.9999995,7.1949883
1.3862944,2.0210342,2015-09-11,Chachoengsao Rice research Center,3.0,6.5461254
1.609438,1.9763772,2015-09-12,Chachoengsao Rice research Center,4.0,6.216552
1.7917595,1.9122654,2015-09-13,Chachoengsao Rice research Center,5.0,5.768405
2.1972246,1.837019,2015-09-14,Chachoengsao Rice research Center,8.0,5.277796
2.5649493,1.7571145,2015-09-15,Chachoengsao Rice research Center,11.999999,4.79569
1.609438,1.7239887,2015-09-16,Chachoengsao Rice research Center,4.0,4.606848
0.6931472,1.5627236,2015-09-17,Chachoengsao Rice research Center,1.0,3.7718003
0.0,1.3731248,2015-09-18,Chachoengsao Rice research Center,0.0,2.9476674
1.0986123,1.1774982,2015-09-19,Chachoengsao Rice research Center,2.0,2.2462425
0.6931472,1.0921884,2015-09-20,Chachoengsao Rice research Center,1.0,1.98079
1.0986123,0.95778966,2015-09-21,Chachoengsao Rice research Center,2.0,1.6059301
0.6931472,0.89043623,2015-09-22,Chachoengsao Rice research Center,1.0,1.4361922
0.0,0.8181514,2015-09-23,Chachoengsao Rice research Center,0.0,1.2663065
0.6931472,0.6552191,2015-09-24,Chachoengsao Rice research Center,1.0,0.9255643
0.0,0.6120151,2015-09-25,Chachoengsao Rice research Center,0.0,0.84414387
1.0986123,0.54229176,2015-09-26,Chachoengsao Rice research Center,2.0,0.71994406
0.0,0.45856708,2015-09-27,Chachoengsao Rice research Center,0.0,0.58180577
1.3862944,0.41446358,2015-09-28,Chachoengsao Rice research Center,3.0,0.5135586
1.0986123,0.3521135,2015-09-29,Chachoengsao Rice research Center,2.0,0.4220699
1.0986123,0.3061114,2015-09-30,Chachoengsao Rice research Center,2.0,0.35813358
1.0986123,0.27742416,2015-10-01,Chachoengsao Rice research Center,2.0,0.31972602
0.6931472,0.2566631,2015-10-02,Chachoengsao Rice research Center,1.0,0.2926096
0.6931472,0.23638771,2015-10-03,Chachoengsao Rice research Center,1.0,0.2666653
1.0986123,0.23746556,2015-10-04,Chachoengsao Rice research Center,2.0,0.26803133
0.6931472,0.16583857,2015-10-05,Chachoengsao Rice research Center,1.0,0.18038253
0.6931472,0.18183261,2015-10-06,Chachoengsao Rice research Center,1.0,0.1994134
1.0986123,0.08964062,2015-10-07,Chachoengsao Rice research Center,2.0,0.09378113
0.6931472,0.14849442,2015-10-08,Chachoengsao Rice research Center,1.0,0.16008633
1.0986123,0.14515585,2015-10-09,Chachoengsao Rice research Center,2.0,0.15621975
0.6931472,0.19149488,2015-10-10,Chachoengsao Rice research Center,1.0,0.21105863
0.6931472,0.1794319,2015-10-11,Chachoengsao Rice research Center,1.0,0.19653742
1.0986123,0.22079596,2015-10-12,Chachoengsao Rice research Center,2.0,0.24706896
0.6931472,0.2064774,2015-10-13,Chachoengsao Rice research Center,1.0,0.22933996
0.6931472,0.25598764,2015-10-14,Chachoengsao Rice research Center,1.0,0.29173678
1.3862944,0.2230596,2015-10-15,Chachoengsao Rice research Center,3.0,0.24989507
1.0986123,0.28907198,2015-10-16,Chachoengsao Rice research Center,2.0,0.33518782
1.3862944,0.35493335,2015-10-17,Chachoengsao Rice research Center,3.0,0.4260856
1.3862944,0.486511,2015-10-18,Chachoengsao Rice research Center,3.0,0.62663096
1.9459101,0.5955075,2015-10-19,Chachoengsao Rice research Center,5.9999995,0.8139513
2.1972246,0.8963647,2015-10-20,Chachoengsao Rice research Center,8.0,1.4506779
1.9459101,1.1723901,2015-10-21,Chachoengsao Rice research Center,5.9999995,2.2297027
0.0,1.9273357,2015-10-22,Chachoengsao Rice research Center,0.0,5.871179
0.6931472,2.24156,2015-10-23,Chachoengsao Rice research Center,1.0,8.407996
0.0,2.8000712,2015-10-24,Chachoengsao Rice research Center,0.0,15.445818
0.6931472,2.3313417,2015-10-25,Chachoengsao Rice research Center,1.0,9.291741
0.0,2.531758,2015-10-26,Chachoengsao Rice research Center,0.0,11.575596
0.0,2.285287,2015-10-27,Chachoengsao Rice research Center,0.0,8.8285055
0.6931472,2.8893876,2015-10-28,Chachoengsao Rice research Center,1.0,16.982294
2.0794415,2.8707323,2015-10-29,Chachoengsao Rice research Center,7.0,16.649939
0.0,2.7294843,2015-10-30,Chachoengsao Rice research Center,0.0,14.324982
0.6931472,2.6583197,2015-10-31,Chachoengsao Rice research Center,1.0,13.272287
1.0986123,2.5988812,2015-11-01,Chachoengsao Rice research Center,2.0,12.448684
0.6931472,2.7405574,2015-11-02,Chachoengsao Rice research Center,1.0,14.495621
1.0986123,2.819622,2015-11-03,Chachoengsao Rice research Center,2.0,15.770511
1.3862944,2.9745388,2015-11-04,Chachoengsao Rice research Center,3.0,18.580591
1.0986123,3.101174,2015-11-05,Chachoengsao Rice research Center,2.0,21.22403
0.6931472,3.0391529,2015-11-06,Chachoengsao Rice research Center,1.0,19.88754
0.6931472,3.1857402,2015-11-07,Chachoengsao Rice research Center,1.0,23.185184
1.0986123,3.013769,2015-11-08,Chachoengsao Rice research Center,2.0,19.364006
1.0986123,3.0583537,2015-11-09,Chachoengsao Rice research Center,2.0,20.292473
1.3862944,2.8299854,2015-11-10,Chachoengsao Rice research Center,3.0,15.945213
1.0986123,2.8447475,2015-11-11,Chachoengsao Rice research Center,2.0,16.197216
1.0986123,2.7461228,2015-11-12,Chachoengsao Rice research Center,2.0,14.5821
0.6931472,2.734285,2015-11-13,Chachoengsao Rice research Center,1.0,14.398731
0.6931472,2.6807497,2015-11-14,Chachoengsao Rice research Center,1.0,13.596031
1.0986123,2.622183,2015-11-15,Chachoengsao Rice research Center,2.0,12.765742
1.3862944,2.4453325,2015-11-16,Chachoengsao Rice research Center,3.0,10.534384
0.6931472,2.2361174,2015-11-17,Chachoengsao Rice research Center,1.0,8.356931
0.6931472,2.1350129,2015-11-18,Chachoengsao Rice research Center,1.0,7.457155
1.0986123,2.0537517,2015-11-19,Chachoengsao Rice research Center,2.0,6.7970986
0.6931472,2.0211868,2015-11-20,Chachoengsao Rice research Center,1.0,6.547277
1.3862944,1.9289396,2015-11-21,Chachoengsao Rice research Center,3.0,5.8822083
1.0986123,1.949572,2015-11-22,Chachoengsao Rice research Center,2.0,6.0256796
1.0986123,1.905221,2015-11-23,Chachoengsao Rice research Center,2.0,5.720893
0.6931472,2.0187654,2015-11-24,Chachoengsao Rice research Center,1.0,6.529024
1.609438,2.5346568,2015-11-25,Chachoengsao Rice research Center,4.0,11.612101
1.0986123,3.3951383,2015-11-26,Chachoengsao Rice research Center,2.0,28.818775
1.3862944,4.3354626,2015-11-27,Chachoengsao Rice research Center,3.0,75.360275
1.3862944,4.8152227,2015-11-28,Chachoengsao Rice research Center,3.0,122.37429
1.0986123,5.0285006,2015-11-29,Chachoengsao Rice research Center,2.0,151.70387
0.6931472,4.9611588,2015-11-30,Chachoengsao Rice research Center,1.0,141.75912
2.0794415,4.518736,2015-12-01,Chachoengsao Rice research Center,7.0,90.71958
1.7917595,4.114506,2015-12-02,Chachoengsao Rice research Center,5.0,60.22195
1.0986123,3.6162786,2015-12-03,Chachoengsao Rice research Center,2.0,36.19888
1.3862944,3.3458712,2015-12-04,Chachoengsao Rice research Center,3.0,27.385294
1.3862944,3.3296404,2015-12-05,Chachoengsao Rice research Center,3.0,26.928297
1.609438,3.4795463,2015-12-06,Chachoengsao Rice research Center,4.0,31.444998
1.0986123,3.5765097,2015-12-07,Chachoengsao Rice research Center,2.0,34.74855
1.0986123,3.1287856,2015-12-08,Chachoengsao Rice research Center,2.0,21.846218
1.7917595,2.69325,2015-12-09,Chachoengsao Rice research Center,5.0,13.779631
1.609438,2.2746277,2015-12-10,Chachoengsao Rice research Center,4.0,8.724298
2.0794415,2.0885916,2015-12-11,Chachoengsao Rice research Center,7.0,7.0735364
2.3025851,1.8294343,2015-12-12,Chachoengsao Rice research Center,9.0,5.230361
1.9459101,1.6196315,2015-12-13,Chachoengsao Rice research Center,5.9999995,4.0512285
1.9459101,1.5242307,2015-12-14,Chachoengsao Rice research Center,5.9999995,3.59161
1.7917595,1.4969836,2015-12-15,Chachoengsao Rice research Center,5.0,3.4681911
2.1972246,1.5424881,2015-12-16,Chachoengsao Rice research Center,8.0,3.6762106
1.0986123,1.5968264,2015-12-17,Chachoengsao Rice research Center,2.0,3.9373386
0.6931472,1.5570071,2015-12-18,Chachoengsao Rice research Center,1.0,3.7445998
1.0986123,1.4848962,2015-12-19,Chachoengsao Rice research Center,2.0,3.4145072
0.6931472,1.3909639,2015-12-20,Chachoengsao Rice research Center,1.0,3.0187218
0.6931472,1.2221485,2015-12-21,Chachoengsao Rice research Center,1.0,2.394473
1.0986123,1.1755898,2015-12-22,Chachoengsao Rice research Center,2.0,2.2400534
1.0986123,1.0696523,2015-12-23,Chachoengsao Rice research Center,2.0,1.914366
1.0986123,1.0236157,2015-12-24,Chachoengsao Rice research Center,2.0,1.7832401
0.6931472,0.93742526,2015-12-25,Chachoengsao Rice research Center,1.0,1.5533986
1.0986123,0.8824862,2015-12-26,Chachoengsao Rice research Center,2.0,1.4169012
0.6931472,0.81044257,2015-12-27,Chachoengsao Rice research Center,1.0,1.248903
0.6931472,0.7256621,2015-12-28,Chachoengsao Rice research Center,1.0,1.0660987
1.0986123,0.64043415,2015-12-29,Chachoengsao Rice research Center,2.0,0.8973044
0.0,0.59846634,2015-12-30,Chachoengsao Rice research Center,0.0,0.8193264
0.6931472,0.63032573,2015-12-31,Chachoengsao Rice research Center,1.0,0.8782223
0.0,0.66352797,2016-01-01,Chachoengsao Rice research Center,0.0,0.94163024
0.6931472,0.83145595,2016-01-02,Chachoengsao Rice research Center,1.0,1.2966602
0.0,0.9297739,2016-01-03,Chachoengsao Rice research Center,0.0,1.5339363
0.6931472,1.1970873,2016-01-04,Chachoengsao Rice research Center,1.0,2.3104606
