y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
2.944439,0.97218174,2018-09-06,Chachoengsao Rice research Center,18.0,1.6437061
1.9459101,0.39934465,2018-09-07,Chachoengsao Rice research Center,5.9999995,0.49084735
2.3025851,0.4874393,2018-09-08,Chachoengsao Rice research Center,9.0,0.6281417
1.609438,0.39703324,2018-09-09,Chachoengsao Rice research Center,4.0,0.48740536
3.1780539,0.40006903,2018-09-10,Chachoengsao Rice research Center,23.0,0.49192768
0.0,0.4165399,2018-09-11,Chachoengsao Rice research Center,0.0,0.51670456
1.3862944,0.46243817,2018-09-12,Chachoengsao Rice research Center,3.0,0.58794093
0.0,0.38681847,2018-09-13,Chachoengsao Rice research Center,0.0,0.4722892
1.0986123,0.406585,2018-09-14,Chachoengsao Rice research Center,2.0,0.5016808
1.0986123,0.49862248,2018-09-15,Chachoengsao Rice research Center,2.0,0.6464517
0.6931472,0.527289,2018-09-16,Chachoengsao Rice research Center,1.0,0.6943327
0.0,0.5228348,2018-09-17,Chachoengsao Rice research Center,0.0,0.6868026
0.6931472,0.5268405,2018-09-18,Chachoengsao Rice research Center,1.0,0.693573
0.6931472,0.5011349,2018-09-19,Chachoengsao Rice research Center,1.0,0.6505934
1.3862944,0.50205564,2018-09-20,Chachoengsao Rice research Center,3.0,0.6521139
0.6931472,0.5536425,2018-09-21,Chachoengsao Rice research Center,1.0,0.7395779
0.6931472,0.5564234,2018-09-22,Chachoengsao Rice research Center,1.0,0.7444223
1.0986123,0.5251765,2018-09-23,Chachoengsao Rice research Center,2.0,0.6907573
0.6931472,0.4855678,2018-09-24,Chachoengsao Rice research Center,1.0,0.6250975
1.0986123,0.47147673,2018-09-25,Chachoengsao Rice research Center,2.0,0.6023587
0.0,0.45094895,2018-09-26,Chachoengsao Rice research Center,0.0,0.56980115
0.0,0.44477332,2018-09-27,Chachoengsao Rice research Center,0.0,0.5601365
0.6931472,0.3692987,2018-09-28,Chachoengsao Rice research Center,1.0,0.44671968
1.0986123,0.3889644,2018-09-29,Chachoengsao Rice research Center,2.0,0.47545207
1.7917595,0.379874,2018-09-30,Chachoengsao Rice research Center,5.0,0.46210033
0.6931472,0.35930377,2018-10-01,Chachoengsao Rice research Center,1.0,0.43233183
2.1972246,0.3664313,2018-10-02,Chachoengsao Rice research Center,8.0,0.4425773
0.0,0.37314612,2018-10-03,Chachoengsao Rice research Center,0.0,0.45229653
0.0,0.35601276,2018-10-04,Chachoengsao Rice research Center,0.0,0.42762578
0.6931472,0.37327388,2018-10-05,Chachoengsao Rice research Center,1.0,0.4524821
0.0,0.4556963,2018-10-06,Chachoengsao Rice research Center,0.0,0.5772713
0.6931472,0.48504707,2018-10-07,Chachoengsao Rice research Center,1.0,0.6242515
0.0,0.47502378,2018-10-08,Chachoengsao Rice research Center,0.0,0.60805243
0.0,0.54716885,2018-10-09,Chachoengsao Rice research Center,0.0,0.72835284
0.6931472,0.49442744,2018-10-10,Chachoengsao Rice research Center,1.0,0.63955927
0.6931472,0.5869763,2018-10-11,Chachoengsao Rice research Center,1.0,0.7985419
0.0,0.5928419,2018-10-12,Chachoengsao Rice research Center,0.0,0.8091225
0.0,0.6863616,2018-10-13,Chachoengsao Rice research Center,0.0,0.9864748
0.6931472,0.56840146,2018-10-14,Chachoengsao Rice research Center,1.0,0.76544267
1.609438,0.49685523,2018-10-15,Chachoengsao Rice research Center,4.0,0.64354455
0.6931472,0.70567703,2018-10-16,Chachoengsao Rice research Center,1.0,1.0252174
0.6931472,0.8604746,2018-10-17,Chachoengsao Rice research Center,1.0,1.3642825
0.6931472,0.9383464,2018-10-18,Chachoengsao Rice research Center,1.0,1.5557517
0.0,1.0197098,2018-10-19,Chachoengsao Rice research Center,0.0,1.7723901
0.0,0.92685527,2018-10-20,Chachoengsao Rice research Center,0.0,1.5265514
0.0,0.8915104,2018-10-21,Chachoengsao Rice research Center,0.0,1.4388106
0.6931472,0.93224937,2018-10-22,Chachoengsao Rice research Center,1.0,1.5402167
0.0,0.87526935,2018-10-23,Chachoengsao Rice research Center,0.0,1.3995216
0.0,1.3131113,2018-10-24,Chachoengsao Rice research Center,0.0,2.7177227
0.6931472,1.1808653,2018-10-25,Chachoengsao Rice research Center,1.0,2.2571914
0.0,1.4276774,2018-10-26,Chachoengsao Rice research Center,0.0,3.169005
0.6931472,1.0041454,2018-10-27,Chachoengsao Rice research Center,1.0,1.7295735
3.3672957,0.87040955,2018-10-28,Chachoengsao Rice research Center,27.999998,1.3878887
4.4188404,1.0847523,2018-10-29,Chachoengsao Rice research Center,81.999985,1.9587069
1.7917595,1.1389004,2018-10-30,Chachoengsao Rice research Center,5.0,2.123332
1.0986123,1.1689718,2018-10-31,Chachoengsao Rice research Center,2.0,2.2186813
1.3862944,1.2100079,2018-11-01,Chachoengsao Rice research Center,3.0,2.353511
1.9459101,1.0292437,2018-11-02,Chachoengsao Rice research Center,5.9999995,1.7989483
2.0794415,0.9896615,2018-11-03,Chachoengsao Rice research Center,7.0,1.6903237
1.9459101,0.9783749,2018-11-04,Chachoengsao Rice research Center,5.9999995,1.6601298
2.4849067,0.8243226,2018-11-05,Chachoengsao Rice research Center,11.0,1.2803354
3.8286414,0.99112415,2018-11-06,Chachoengsao Rice research Center,45.0,1.6942616
2.3025851,0.9803254,2018-11-07,Chachoengsao Rice research Center,9.0,1.6653234
1.9459101,0.97460794,2018-11-08,Chachoengsao Rice research Center,5.9999995,1.650128
1.0986123,0.92812645,2018-11-09,Chachoengsao Rice research Center,2.0,1.5297651
0.0,0.93997574,2018-11-10,Chachoengsao Rice research Center,0.0,1.5599194
0.0,1.1988845,2018-11-11,Chachoengsao Rice research Center,0.0,2.3164153
1.609438,1.1921811,2018-11-12,Chachoengsao Rice research Center,4.0,2.2942586
1.0986123,1.0265982,2018-11-13,Chachoengsao Rice research Center,2.0,1.7915534
1.3862944,1.1578581,2018-11-14,Chachoengsao Rice research Center,3.0,2.183108
2.0794415,0.98481214,2018-11-15,Chachoengsao Rice research Center,7.0,1.6773088
0.6931472,1.015126,2018-11-16,Chachoengsao Rice research Center,1.0,1.759711
0.6931472,1.1872289,2018-11-17,Chachoengsao Rice research Center,1.0,2.277985
1.609438,1.2052958,2018-11-18,Chachoengsao Rice research Center,4.0,2.3377461
1.3862944,1.1540451,2018-11-19,Chachoengsao Rice research Center,3.0,2.170994
0.6931472,1.1212673,2018-11-20,Chachoengsao Rice research Center,1.0,2.0687408
1.3862944,1.5647826,2018-11-21,Chachoengsao Rice research Center,3.0,3.7816353
2.7725887,1.1522572,2018-11-22,Chachoengsao Rice research Center,15.0,2.1653297
2.9957323,1.0723176,2018-11-23,Chachoengsao Rice research Center,19.0,1.922144
3.583519,1.0503206,2018-11-24,Chachoengsao Rice research Center,35.0,1.8585675
2.4849067,1.0840693,2018-11-25,Chachoengsao Rice research Center,11.0,1.9566866
4.3438053,1.4040475,2018-11-26,Chachoengsao Rice research Center,75.99999,3.0716467
3.218876,1.2498746,2018-11-27,Chachoengsao Rice research Center,24.000002,2.4899054
4.454347,1.2805927,2018-11-28,Chachoengsao Rice research Center,84.999985,2.598772
5.869297,1.4219089,2018-11-29,Chachoengsao Rice research Center,353.00003,3.1450253
2.7080503,1.002155,2018-11-30,Chachoengsao Rice research Center,14.000001,1.7241459
2.8903718,1.2521641,2018-12-01,Chachoengsao Rice research Center,17.0,2.4979048
2.3025851,1.2349453,2018-12-02,Chachoengsao Rice research Center,9.0,2.4381905
3.6635616,1.3065255,2018-12-03,Chachoengsao Rice research Center,37.999996,2.6933188
3.1780539,1.3135679,2018-12-04,Chachoengsao Rice research Center,23.0,2.7194204
2.4849067,1.6707664,2018-12-05,Chachoengsao Rice research Center,11.0,4.3162403
2.9957323,1.4789786,2018-12-06,Chachoengsao Rice research Center,19.0,3.388461
3.0910425,1.1115079,2018-12-07,Chachoengsao Rice research Center,21.000002,2.0389373
2.1972246,1.4457316,2018-12-08,Chachoengsao Rice research Center,8.0,3.2449567
2.944439,1.81498,2018-12-09,Chachoengsao Rice research Center,18.0,5.1409535
3.0910425,1.2372508,2018-12-10,Chachoengsao Rice research Center,21.000002,2.4461265
2.3025851,1.3177774,2018-12-11,Chachoengsao Rice research Center,9.0,2.7351105
1.7917595,1.1624708,2018-12-12,Chachoengsao Rice research Center,5.0,2.1978247
0.6931472,1.2528651,2018-12-13,Chachoengsao Rice research Center,1.0,2.5003574
3.2580965,1.7325652,2018-12-14,Chachoengsao Rice research Center,24.999998,4.655142
3.6635616,0.9478691,2018-12-15,Chachoengsao Rice research Center,37.999996,1.5802057
3.4965076,1.3510876,2018-12-16,Chachoengsao Rice research Center,32.000004,2.861623
2.4849067,1.0337954,2018-12-17,Chachoengsao Rice research Center,11.0,1.811717
2.0794415,1.0236151,2018-12-18,Chachoengsao Rice research Center,7.0,1.7832384
3.912023,1.0293558,2018-12-19,Chachoengsao Rice research Center,49.000004,1.7992618
5.26269,1.1130586,2018-12-20,Chachoengsao Rice research Center,191.99997,2.0436535
4.1271343,0.88681537,2018-12-21,Chachoengsao Rice research Center,60.999996,1.427387
4.060443,0.8800003,2018-12-22,Chachoengsao Rice research Center,56.999996,1.4109004
4.8202815,0.8330762,2018-12-23,Chachoengsao Rice research Center,122.99999,1.3003843
4.934474,1.0802855,2018-12-24,Chachoengsao Rice research Center,138.0,1.9455205
4.2195077,0.9254719,2018-12-25,Chachoengsao Rice research Center,67.0,1.5230587
3.8501475,1.0154996,2018-12-26,Chachoengsao Rice research Center,45.999992,1.7607423
4.8441873,0.8405033,2018-12-27,Chachoengsao Rice research Center,126.00002,1.317533
1.3862944,0.6173178,2018-12-28,Chachoengsao Rice research Center,3.0,0.8539487
2.0794415,0.8056008,2018-12-29,Chachoengsao Rice research Center,7.0,1.2380408
2.4849067,0.8093552,2018-12-30,Chachoengsao Rice research Center,11.0,1.246459
1.9459101,0.83048135,2018-12-31,Chachoengsao Rice research Center,5.9999995,1.2944229
2.4849067,0.8131121,2019-01-01,Chachoengsao Rice research Center,11.0,1.2549145
1.0986123,0.51282895,2019-01-02,Chachoengsao Rice research Center,2.0,0.6700089
0.0,0.5563457,2019-01-03,Chachoengsao Rice research Center,0.0,0.74428666
0.6931472,0.55335987,2019-01-04,Chachoengsao Rice research Center,1.0,0.7390863
1.7917595,0.48131126,2019-01-05,Chachoengsao Rice research Center,5.0,0.6181949
0.6931472,0.48519993,2019-01-06,Chachoengsao Rice research Center,1.0,0.6244998
2.3025851,0.47583297,2019-01-07,Chachoengsao Rice research Center,9.0,0.6093542
1.0986123,0.45219916,2019-01-08,Chachoengsao Rice research Center,2.0,0.57176495
1.7917595,0.4351938,2019-01-09,Chachoengsao Rice research Center,5.0,0.5452625
0.6931472,0.41878253,2019-01-10,Chachoengsao Rice research Center,1.0,0.5201098
1.9459101,0.42839086,2019-01-11,Chachoengsao Rice research Center,5.9999995,0.53478587
1.3862944,0.43040118,2019-01-12,Chachoengsao Rice research Center,3.0,0.53787434
1.7917595,0.41367507,2019-01-13,Chachoengsao Rice research Center,5.0,0.51236564
0.0,0.41527244,2019-01-14,Chachoengsao Rice research Center,0.0,0.5147834
2.4849067,0.42152977,2019-01-15,Chachoengsao Rice research Center,11.0,0.5242916
2.5649493,0.43340248,2019-01-16,Chachoengsao Rice research Center,11.999999,0.5424969
1.7917595,0.41721076,2019-01-17,Chachoengsao Rice research Center,5.0,0.51772237
0.0,0.41844687,2019-01-18,Chachoengsao Rice research Center,0.0,0.51959956
2.0794415,0.42051315,2019-01-19,Chachoengsao Rice research Center,7.0,0.52274275
0.0,0.41637188,2019-01-20,Chachoengsao Rice research Center,0.0,0.5164497
3.5553482,0.4077878,2019-01-21,Chachoengsao Rice research Center,34.000004,0.50348806
2.8332133,0.41039076,2019-01-22,Chachoengsao Rice research Center,16.0,0.5074067
0.6931472,0.38611925,2019-01-23,Chachoengsao Rice research Center,1.0,0.4712601
4.3694477,0.3990185,2019-01-24,Chachoengsao Rice research Center,77.999985,0.49036118
2.4849067,0.43713105,2019-01-25,Chachoengsao Rice research Center,11.0,0.54825896
2.4849067,0.43156755,2019-01-26,Chachoengsao Rice research Center,11.0,0.53966916
2.8332133,0.43729308,2019-01-27,Chachoengsao Rice research Center,16.0,0.54850984
2.3025851,0.44193935,2019-01-28,Chachoengsao Rice research Center,9.0,0.5557214
2.1972246,0.44090533,2019-01-29,Chachoengsao Rice research Center,8.0,0.55411357
2.3025851,0.41719034,2019-01-30,Chachoengsao Rice research Center,9.0,0.5176914
3.4011974,0.44539112,2019-01-31,Chachoengsao Rice research Center,29.000002,0.56110066
1.0986123,0.5378488,2019-02-01,Chachoengsao Rice research Center,2.0,0.7123193
1.3862944,0.65837467,2019-02-02,Chachoengsao Rice research Center,3.0,0.9316502
0.6931472,0.64875036,2019-02-03,Chachoengsao Rice research Center,1.0,0.9131486
2.0794415,0.54695004,2019-02-04,Chachoengsao Rice research Center,7.0,0.7279747
0.0,0.6029378,2019-02-05,Chachoengsao Rice research Center,0.0,0.8274797
0.6931472,0.8624589,2019-02-06,Chachoengsao Rice research Center,1.0,1.3689786
1.7917595,0.90067273,2019-02-07,Chachoengsao Rice research Center,5.0,1.4612583
0.6931472,0.9804353,2019-02-08,Chachoengsao Rice research Center,1.0,1.6656164
0.6931472,0.9661642,2019-02-09,Chachoengsao Rice research Center,1.0,1.6278452
1.3862944,1.0849372,2019-02-10,Chachoengsao Rice research Center,3.0,1.959254
1.609438,1.0708096,2019-02-11,Chachoengsao Rice research Center,4.0,1.9177408
1.7917595,1.1194,2019-02-12,Chachoengsao Rice research Center,5.0,2.063016
2.7725887,1.0811942,2019-02-13,Chachoengsao Rice research Center,15.0,1.9481981
2.0794415,1.4313278,2019-02-14,Chachoengsao Rice research Center,7.0,3.1842515
2.3025851,1.050014,2019-02-15,Chachoengsao Rice research Center,9.0,1.8576912
1.9459101,1.1451461,2019-02-16,Chachoengsao Rice research Center,5.9999995,2.1429005
1.7917595,1.3021379,2019-02-17,Chachoengsao Rice research Center,5.0,2.6771495
2.3025851,1.081939,2019-02-18,Chachoengsao Rice research Center,9.0,1.9503947
2.0794415,1.5360932,2019-02-19,Chachoengsao Rice research Center,7.0,3.6464024
2.4849067,1.1596982,2019-02-20,Chachoengsao Rice research Center,11.0,2.1889708
2.4849067,1.4381552,2019-02-21,Chachoengsao Rice research Center,11.0,3.2129166
1.0986123,1.0225115,2019-02-22,Chachoengsao Rice research Center,2.0,1.7801683
1.3862944,0.93707985,2019-02-23,Chachoengsao Rice research Center,3.0,1.5525168
3.2580965,1.1541557,2019-02-24,Chachoengsao Rice research Center,24.999998,2.1713448
2.3025851,1.3402226,2019-02-25,Chachoengsao Rice research Center,9.0,2.8198936
2.7725887,1.7265472,2019-02-26,Chachoengsao Rice research Center,15.0,4.6212115
2.0794415,0.91473216,2019-02-27,Chachoengsao Rice research Center,7.0,1.4961066
1.3862944,0.96474427,2019-02-28,Chachoengsao Rice research Center,3.0,1.6241165
2.1972246,1.5072207,2019-03-01,Chachoengsao Rice research Center,8.0,3.5141673
2.8903718,1.3113327,2019-03-02,Chachoengsao Rice research Center,17.0,2.7111163
3.0445225,1.1479747,2019-03-03,Chachoengsao Rice research Center,20.000002,2.1518033
2.3025851,1.0873419,2019-03-04,Chachoengsao Rice research Center,9.0,1.9663787
1.609438,1.4043527,2019-03-05,Chachoengsao Rice research Center,4.0,3.0728893
2.4849067,1.3362026,2019-03-06,Chachoengsao Rice research Center,11.0,2.8045688
2.7725887,1.2729158,2019-03-07,Chachoengsao Rice research Center,15.0,2.5712507
1.0986123,1.4653215,2019-03-08,Chachoengsao Rice research Center,2.0,3.328935
1.3862944,1.1015298,2019-03-09,Chachoengsao Rice research Center,3.0,2.0087655
2.7725887,1.1796286,2019-03-10,Chachoengsao Rice research Center,15.0,2.2531657
2.3978953,0.98728126,2019-03-11,Chachoengsao Rice research Center,10.000001,1.6839277
1.7917595,1.5604608,2019-03-12,Chachoengsao Rice research Center,5.0,3.7610147
2.3025851,0.2893092,2019-03-13,Chachoengsao Rice research Center,9.0,0.3355046
2.5649493,0.57444936,2019-03-14,Chachoengsao Rice research Center,11.999999,0.77615225
3.7612002,0.3070764,2019-03-15,Chachoengsao Rice research Center,42.000004,0.35944483
3.9318256,0.29673374,2019-03-16,Chachoengsao Rice research Center,50.0,0.34545702
3.8066626,0.29320073,2019-03-17,Chachoengsao Rice research Center,44.000004,0.3407119
3.1780539,0.26531118,2019-03-18,Chachoengsao Rice research Center,23.0,0.30383664
4.543295,0.26305312,2019-03-19,Chachoengsao Rice research Center,93.000015,0.3008958
4.624973,0.25486657,2019-03-20,Chachoengsao Rice research Center,101.0,0.29028946
2.7725887,0.25419518,2019-03-21,Chachoengsao Rice research Center,15.0,0.28942347
2.1972246,0.25478965,2019-03-22,Chachoengsao Rice research Center,8.0,0.2901902
2.7725887,0.2500762,2019-03-23,Chachoengsao Rice research Center,15.0,0.28412327
1.9459101,0.23912038,2019-03-24,Chachoengsao Rice research Center,5.9999995,0.27013144
2.5649493,0.21972558,2019-03-25,Chachoengsao Rice research Center,11.999999,0.24573483
4.0073333,0.22328761,2019-03-26,Chachoengsao Rice research Center,54.000004,0.2501801
2.7725887,0.22408599,2019-03-27,Chachoengsao Rice research Center,15.0,0.2511786
0.6931472,0.22091575,2019-03-28,Chachoengsao Rice research Center,1.0,0.24721834
1.0986123,0.21607138,2019-03-29,Chachoengsao Rice research Center,2.0,0.24119097
0.6931472,0.21279117,2019-03-30,Chachoengsao Rice research Center,1.0,0.23712628
1.609438,0.21461058,2019-03-31,Chachoengsao Rice research Center,4.0,0.23937917
4.5325994,3.078737,2018-08-01,Chai Nat Rice Seed Center 1,92.0,20.73094
4.3438053,2.8763072,2018-08-02,Chai Nat Rice Seed Center 1,75.99999,16.748611
5.0039463,2.8548927,2018-08-03,Chai Nat Rice Seed Center 1,148.0,16.372574
5.0998664,2.8242178,2018-08-04,Chai Nat Rice Seed Center 1,163.0,15.847761
4.8675346,2.6982346,2018-08-05,Chai Nat Rice Seed Center 1,129.00003,13.853485
4.983607,2.943272,2018-08-06,Chai Nat Rice Seed Center 1,145.00003,17.977842
4.89784,2.8865378,2018-08-07,Chai Nat Rice Seed Center 1,133.00003,16.93112
4.7957907,2.837392,2018-08-08,Chai Nat Rice Seed Center 1,120.000015,16.071188
4.919981,2.6102786,2018-08-09,Chai Nat Rice Seed Center 1,136.00002,12.60284
4.8598123,2.568581,2018-08-10,Chai Nat Rice Seed Center 1,127.999985,12.047298
5.062595,2.8998024,2018-08-11,Chai Nat Rice Seed Center 1,156.99997,17.170555
5.0106354,2.715706,2018-08-12,Chai Nat Rice Seed Center 1,149.00002,14.115279
4.89784,2.6704166,2018-08-13,Chai Nat Rice Seed Center 1,133.00003,13.445986
4.6634393,2.6157172,2018-08-14,Chai Nat Rice Seed Center 1,105.000015,12.677022
4.8520303,2.7104266,2018-08-15,Chai Nat Rice Seed Center 1,127.0,14.035688
4.9416423,2.737675,2018-08-16,Chai Nat Rice Seed Center 1,138.99998,14.451019
4.919981,2.5057406,2018-08-17,Chai Nat Rice Seed Center 1,136.00002,11.25263
4.8598123,2.8135998,2018-08-18,Chai Nat Rice Seed Center 1,127.999985,15.669819
4.9972124,2.9934862,2018-08-19,Chai Nat Rice Seed Center 1,147.00002,18.955128
4.8121843,2.915444,2018-08-20,Chai Nat Rice Seed Center 1,122.0,17.457005
4.912655,3.154847,2018-08-21,Chai Nat Rice Seed Center 1,135.0,22.449448
4.634729,1.372045,2018-08-22,Chai Nat Rice Seed Center 1,101.99999,2.9434068
4.955827,2.5657966,2018-08-23,Chai Nat Rice Seed Center 1,141.00003,12.011019
4.836282,1.2729659,2018-08-24,Chai Nat Rice Seed Center 1,124.999985,2.5714295
4.7706847,1.0844948,2018-08-25,Chai Nat Rice Seed Center 1,117.000015,1.9579451
4.7361984,1.0609848,2018-08-26,Chai Nat Rice Seed Center 1,113.0,1.889215
4.6634393,1.2734067,2018-08-27,Chai Nat Rice Seed Center 1,105.000015,2.5730042
4.836282,0.5314088,2018-08-28,Chai Nat Rice Seed Center 1,124.999985,0.70132744
4.9272537,0.6836185,2018-08-29,Chai Nat Rice Seed Center 1,137.0,0.98103315
4.644391,0.7303167,2018-08-30,Chai Nat Rice Seed Center 1,103.000015,1.0757378
4.744932,0.95882124,2018-08-31,Chai Nat Rice Seed Center 1,114.00001,1.6086197
4.934474,0.7809682,2018-09-01,Chai Nat Rice Seed Center 1,138.0,1.1835854
4.8520303,1.3249273,2018-09-02,Chai Nat Rice Seed Center 1,127.0,2.7619119
4.6634393,0.79451215,2018-09-03,Chai Nat Rice Seed Center 1,105.000015,1.2133609
4.744932,1.1858549,2018-09-04,Chai Nat Rice Seed Center 1,114.00001,2.2734842
4.8441873,1.6653607,2018-09-05,Chai Nat Rice Seed Center 1,126.00002,4.28758
4.9272537,1.6111932,2018-09-06,Chai Nat Rice Seed Center 1,137.0,4.0087843
5.0998664,1.892674,2018-09-07,Chai Nat Rice Seed Center 1,163.0,5.6370926
4.8121843,1.8596196,2018-09-08,Chai Nat Rice Seed Center 1,122.0,5.4212937
4.955827,2.0866215,2018-09-09,Chai Nat Rice Seed Center 1,141.00003,7.0576468
4.912655,1.2681813,2018-09-10,Chai Nat Rice Seed Center 1,135.0,2.5543823
4.8520303,1.7630296,2018-09-11,Chai Nat Rice Seed Center 1,127.0,4.8300734
5.030438,1.5746689,2018-09-12,Chai Nat Rice Seed Center 1,152.0,3.8291423
4.691348,1.7813349,2018-09-13,Chai Nat Rice Seed Center 1,108.00002,4.9377775
4.828314,1.3506429,2018-09-14,Chai Nat Rice Seed Center 1,124.00001,2.8599064
5.0039463,1.4868433,2018-09-15,Chai Nat Rice Seed Center 1,148.0,3.4231112
4.744932,1.4884982,2018-09-16,Chai Nat Rice Seed Center 1,114.00001,3.4304368
5.030438,1.2289398,2018-09-17,Chai Nat Rice Seed Center 1,152.0,2.4176042
4.912655,1.2244647,2018-09-18,Chai Nat Rice Seed Center 1,135.0,2.4023442
4.8520303,1.2458546,2018-09-19,Chai Nat Rice Seed Center 1,127.0,2.475904
0.0,1.0401075,2018-09-20,Chai Nat Rice Seed Center 1,0.0,1.8295212
0.0,1.0468779,2018-09-21,Chai Nat Rice Seed Center 1,0.0,1.8487431
0.0,1.1159973,2018-09-22,Chai Nat Rice Seed Center 1,0.0,2.052611
0.0,1.552974,2018-09-23,Chai Nat Rice Seed Center 1,0.0,3.725503
0.0,1.2683666,2018-09-24,Chai Nat Rice Seed Center 1,0.0,2.5550408
0.0,1.3641775,2018-09-25,Chai Nat Rice Seed Center 1,0.0,2.9125035
0.0,1.4345331,2018-09-26,Chai Nat Rice Seed Center 1,0.0,3.1976848
0.0,1.6893888,2018-09-27,Chai Nat Rice Seed Center 1,0.0,4.416169
0.0,1.539896,2018-09-28,Chai Nat Rice Seed Center 1,0.0,3.6641052
0.0,1.7159727,2018-09-29,Chai Nat Rice Seed Center 1,0.0,4.562083
0.0,1.4845848,2018-09-30,Chai Nat Rice Seed Center 1,0.0,3.4131327
4.5325994,1.5669677,2018-10-01,Chai Nat Rice Seed Center 1,92.0,3.7920952
4.3438053,1.8413234,2018-10-02,Chai Nat Rice Seed Center 1,75.99999,5.3048763
5.0039463,1.652597,2018-10-03,Chai Nat Rice Seed Center 1,148.0,4.2205195
5.0998664,1.8199198,2018-10-04,Chai Nat Rice Seed Center 1,163.0,5.171364
4.8675346,1.4785445,2018-10-05,Chai Nat Rice Seed Center 1,129.00003,3.3865564
4.983607,2.1896675,2018-10-06,Chai Nat Rice Seed Center 1,145.00003,7.9322424
4.89784,1.8020618,2018-10-07,Chai Nat Rice Seed Center 1,133.00003,5.0621333
4.7957907,2.129143,2018-10-08,Chai Nat Rice Seed Center 1,120.000015,7.4076586
4.919981,1.3708951,2018-10-09,Chai Nat Rice Seed Center 1,136.00002,2.938875
4.8598123,2.1091712,2018-10-10,Chai Nat Rice Seed Center 1,127.999985,7.2414074
5.062595,2.292734,2018-10-11,Chai Nat Rice Seed Center 1,156.99997,8.901972
5.0106354,2.2140002,2018-10-12,Chai Nat Rice Seed Center 1,149.00002,8.152254
4.89784,2.444855,2018-10-13,Chai Nat Rice Seed Center 1,133.00003,10.528877
4.6634393,2.8112442,2018-10-14,Chai Nat Rice Seed Center 1,105.000015,15.630598
4.8520303,3.1234963,2018-10-15,Chai Nat Rice Seed Center 1,127.0,21.725697
4.9416423,2.6454513,2018-10-16,Chai Nat Rice Seed Center 1,138.99998,13.089803
4.919981,3.2620516,2018-10-17,Chai Nat Rice Seed Center 1,136.00002,25.103035
