y_true_spike,y_pred_prob,y_pred_spike,date,station_id
0,0.03251968,0,2019-06-25,Chachoengsao Rice research Center
0,0.033355262,0,2019-06-26,Chachoengsao Rice research Center
0,0.034650844,0,2019-06-27,Chachoengsao Rice research Center
0,0.035895307,0,2019-06-28,Chachoengsao Rice research Center
0,0.03590166,0,2019-06-29,Chachoengsao Rice research Center
0,0.035417497,0,2019-06-30,Chachoengsao Rice research Center
0,0.03542123,0,2019-07-01,Chachoengsao Rice research Center
0,0.03597837,0,2019-07-02,Chachoengsao Rice research Center
0,0.03665526,0,2019-07-03,Chachoengsao Rice research Center
0,0.03662126,0,2019-07-04,Chachoengsao Rice research Center
1,0.03675146,0,2019-07-05,Chachoengsao Rice research Center
1,0.038196567,0,2019-07-06,Chachoengsao Rice research Center
1,0.0387489,0,2019-07-07,Chachoengsao Rice research Center
0,0.040941555,0,2019-07-08,Chachoengsao Rice research Center
0,0.041900296,0,2019-07-09,Chachoengsao Rice research Center
0,0.043927543,0,2019-07-10,Chachoengsao Rice research Center
1,0.04668718,0,2019-07-11,Chachoengsao Rice research Center
0,0.048430026,0,2019-07-12,Chachoengsao Rice research Center
0,0.051854644,0,2019-07-13,Chachoengsao Rice research Center
0,0.0559725,0,2019-07-14,Chachoengsao Rice research Center
0,0.0592377,0,2019-07-15,Chachoengsao Rice research Center
0,0.06071893,0,2019-07-16,Chachoengsao Rice research Center
0,0.06245753,0,2019-07-17,Chachoengsao Rice research Center
0,0.06854083,0,2019-07-18,Chachoengsao Rice research Center
0,0.072421335,0,2019-07-19,Chachoengsao Rice research Center
0,0.074199475,0,2019-07-20,Chachoengsao Rice research Center
0,0.074624434,0,2019-07-21,Chachoengsao Rice research Center
0,0.073745124,0,2019-07-22,Chachoengsao Rice research Center
0,0.076243296,0,2019-07-23,Chachoengsao Rice research Center
0,0.07757535,0,2019-07-24,Chachoengsao Rice research Center
0,0.078334965,0,2019-07-25,Chachoengsao Rice research Center
0,0.08102841,0,2019-07-26,Chachoengsao Rice research Center
0,0.08398754,0,2019-07-27,Chachoengsao Rice research Center
0,0.0914058,0,2019-07-28,Chachoengsao Rice research Center
0,0.098906055,0,2019-07-29,Chachoengsao Rice research Center
0,0.1032203,0,2019-07-30,Chachoengsao Rice research Center
0,0.109743595,0,2019-07-31,Chachoengsao Rice research Center
0,0.11795934,0,2019-08-01,Chachoengsao Rice research Center
1,0.1369373,0,2019-08-02,Chachoengsao Rice research Center
1,0.15803738,0,2019-08-03,Chachoengsao Rice research Center
1,0.16766477,0,2019-08-04,Chachoengsao Rice research Center
1,0.18984461,0,2019-08-05,Chachoengsao Rice research Center
0,0.20932414,0,2019-08-06,Chachoengsao Rice research Center
1,0.23918456,0,2019-08-07,Chachoengsao Rice research Center
1,0.2476443,0,2019-08-08,Chachoengsao Rice research Center
1,0.2577111,0,2019-08-09,Chachoengsao Rice research Center
1,0.27517498,0,2019-08-10,Chachoengsao Rice research Center
1,0.29735133,0,2019-08-11,Chachoengsao Rice research Center
0,0.33635205,0,2019-08-12,Chachoengsao Rice research Center
1,0.37136546,0,2019-08-13,Chachoengsao Rice research Center
1,0.40390703,0,2019-08-14,Chachoengsao Rice research Center
0,0.43579313,0,2019-08-15,Chachoengsao Rice research Center
1,0.50296485,1,2019-08-16,Chachoengsao Rice research Center
1,0.5846258,1,2019-08-17,Chachoengsao Rice research Center
0,0.7167928,1,2019-08-18,Chachoengsao Rice research Center
1,0.67444986,1,2019-08-19,Chachoengsao Rice research Center
0,0.73028165,1,2019-08-20,Chachoengsao Rice research Center
1,0.7716928,1,2019-08-21,Chachoengsao Rice research Center
1,0.80240047,1,2019-08-22,Chachoengsao Rice research Center
0,0.8304885,1,2019-08-23,Chachoengsao Rice research Center
0,0.75993025,1,2019-08-24,Chachoengsao Rice research Center
0,0.7658337,1,2019-08-25,Chachoengsao Rice research Center
0,0.8011641,1,2019-08-26,Chachoengsao Rice research Center
1,0.82088304,1,2019-08-27,Chachoengsao Rice research Center
0,0.8731065,1,2019-08-28,Chachoengsao Rice research Center
1,0.79092586,1,2019-08-29,Chachoengsao Rice research Center
1,0.823473,1,2019-08-30,Chachoengsao Rice research Center
0,0.8445488,1,2019-08-31,Chachoengsao Rice research Center
0,0.8845707,1,2019-09-01,Chachoengsao Rice research Center
0,0.9164858,1,2019-09-02,Chachoengsao Rice research Center
1,0.9081051,1,2019-09-03,Chachoengsao Rice research Center
0,0.91550505,1,2019-09-04,Chachoengsao Rice research Center
0,0.9159044,1,2019-09-05,Chachoengsao Rice research Center
0,0.9070564,1,2019-09-06,Chachoengsao Rice research Center
0,0.9013886,1,2019-09-07,Chachoengsao Rice research Center
0,0.9003925,1,2019-09-08,Chachoengsao Rice research Center
0,0.8581086,1,2019-09-09,Chachoengsao Rice research Center
0,0.8090178,1,2019-09-10,Chachoengsao Rice research Center
0,0.81418544,1,2019-09-11,Chachoengsao Rice research Center
0,0.8078049,1,2019-09-12,Chachoengsao Rice research Center
0,0.8895173,1,2019-09-13,Chachoengsao Rice research Center
0,0.86769605,1,2019-09-14,Chachoengsao Rice research Center
0,0.90181136,1,2019-09-15,Chachoengsao Rice research Center
0,0.9018075,1,2019-09-16,Chachoengsao Rice research Center
0,0.9176079,1,2019-09-17,Chachoengsao Rice research Center
0,0.9402433,1,2019-09-18,Chachoengsao Rice research Center
0,0.9505967,1,2019-09-19,Chachoengsao Rice research Center
0,0.941656,1,2019-09-20,Chachoengsao Rice research Center
0,0.942587,1,2019-09-21,Chachoengsao Rice research Center
0,0.90563184,1,2019-09-22,Chachoengsao Rice research Center
0,0.9014131,1,2019-09-23,Chachoengsao Rice research Center
0,0.7941388,1,2019-09-24,Chachoengsao Rice research Center
0,0.7959833,1,2019-09-25,Chachoengsao Rice research Center
0,0.65307486,1,2019-09-26,Chachoengsao Rice research Center
0,0.61927164,1,2019-09-27,Chachoengsao Rice research Center
0,0.54679334,1,2019-09-28,Chachoengsao Rice research Center
0,0.5159566,1,2019-09-29,Chachoengsao Rice research Center
0,0.4938679,0,2019-09-30,Chachoengsao Rice research Center
0,0.4945627,0,2019-10-01,Chachoengsao Rice research Center
0,0.49810582,0,2019-10-02,Chachoengsao Rice research Center
0,0.5552646,1,2019-10-03,Chachoengsao Rice research Center
0,0.597766,1,2019-10-04,Chachoengsao Rice research Center
0,0.59685755,1,2019-10-05,Chachoengsao Rice research Center
0,0.6417928,1,2019-10-06,Chachoengsao Rice research Center
0,0.632717,1,2019-10-07,Chachoengsao Rice research Center
0,0.687337,1,2019-10-08,Chachoengsao Rice research Center
0,0.7401661,1,2019-10-09,Chachoengsao Rice research Center
0,0.79187214,1,2019-10-10,Chachoengsao Rice research Center
1,0.8126579,1,2019-10-11,Chachoengsao Rice research Center
1,0.838992,1,2019-10-12,Chachoengsao Rice research Center
1,0.8847945,1,2019-10-13,Chachoengsao Rice research Center
0,0.89945376,1,2019-10-14,Chachoengsao Rice research Center
0,0.90195847,1,2019-10-15,Chachoengsao Rice research Center
0,0.8961401,1,2019-10-16,Chachoengsao Rice research Center
0,0.89503664,1,2019-10-17,Chachoengsao Rice research Center
0,0.90313005,1,2019-10-18,Chachoengsao Rice research Center
0,0.89287454,1,2019-10-19,Chachoengsao Rice research Center
0,0.8717336,1,2019-10-20,Chachoengsao Rice research Center
0,0.8902013,1,2019-10-21,Chachoengsao Rice research Center
0,0.8789393,1,2019-10-22,Chachoengsao Rice research Center
0,0.8963218,1,2019-10-23,Chachoengsao Rice research Center
0,0.8537389,1,2019-10-24,Chachoengsao Rice research Center
0,0.8130593,1,2019-10-25,Chachoengsao Rice research Center
0,0.7825209,1,2019-10-26,Chachoengsao Rice research Center
1,0.7569961,1,2019-10-27,Chachoengsao Rice research Center
1,0.71755075,1,2019-10-28,Chachoengsao Rice research Center
0,0.68455845,1,2019-10-29,Chachoengsao Rice research Center
0,0.52956367,1,2019-10-30,Chachoengsao Rice research Center
0,0.44018975,0,2019-10-31,Chachoengsao Rice research Center
0,0.32366636,0,2019-11-01,Chachoengsao Rice research Center
0,0.3194921,0,2019-11-02,Chachoengsao Rice research Center
0,0.27740678,0,2019-11-03,Chachoengsao Rice research Center
0,0.18094829,0,2019-11-04,Chachoengsao Rice research Center
0,0.18006285,0,2019-11-05,Chachoengsao Rice research Center
0,0.15219437,0,2019-11-06,Chachoengsao Rice research Center
0,0.25454575,0,2019-11-07,Chachoengsao Rice research Center
0,0.2535877,0,2019-11-08,Chachoengsao Rice research Center
0,0.25109026,0,2019-11-09,Chachoengsao Rice research Center
0,0.15178981,0,2019-11-10,Chachoengsao Rice research Center
0,0.16809906,0,2019-11-11,Chachoengsao Rice research Center
0,0.12529767,0,2019-11-12,Chachoengsao Rice research Center
0,0.16526288,0,2019-11-13,Chachoengsao Rice research Center
0,0.1483329,0,2019-11-14,Chachoengsao Rice research Center
0,0.11291545,0,2019-11-15,Chachoengsao Rice research Center
0,0.105894655,0,2019-11-16,Chachoengsao Rice research Center
0,0.09459857,0,2019-11-17,Chachoengsao Rice research Center
0,0.10766282,0,2019-11-18,Chachoengsao Rice research Center
0,0.1132679,0,2019-11-19,Chachoengsao Rice research Center
0,0.08253276,0,2019-11-20,Chachoengsao Rice research Center
0,0.080250286,0,2019-11-21,Chachoengsao Rice research Center
0,0.075255156,0,2019-11-22,Chachoengsao Rice research Center
0,0.07962673,0,2019-11-23,Chachoengsao Rice research Center
0,0.08384181,0,2019-11-24,Chachoengsao Rice research Center
0,0.08795809,0,2019-11-25,Chachoengsao Rice research Center
0,0.0939381,0,2019-11-26,Chachoengsao Rice research Center
0,0.095841646,0,2019-11-27,Chachoengsao Rice research Center
0,0.10606667,0,2019-11-28,Chachoengsao Rice research Center
0,0.11165669,0,2019-11-29,Chachoengsao Rice research Center
0,0.12170201,0,2019-11-30,Chachoengsao Rice research Center
0,0.13050243,0,2019-12-01,Chachoengsao Rice research Center
0,0.14716683,0,2019-12-02,Chachoengsao Rice research Center
0,0.1415634,0,2019-12-03,Chachoengsao Rice research Center
0,0.14744183,0,2019-12-04,Chachoengsao Rice research Center
0,0.15082367,0,2019-12-05,Chachoengsao Rice research Center
0,0.15567443,0,2019-12-06,Chachoengsao Rice research Center
0,0.16345976,0,2019-12-07,Chachoengsao Rice research Center
0,0.14611593,0,2019-12-08,Chachoengsao Rice research Center
0,0.12561965,0,2019-12-09,Chachoengsao Rice research Center
0,0.11366613,0,2019-12-10,Chachoengsao Rice research Center
0,0.11241316,0,2019-12-11,Chachoengsao Rice research Center
0,0.11130926,0,2019-12-12,Chachoengsao Rice research Center
0,0.10825314,0,2019-12-13,Chachoengsao Rice research Center
0,0.098990865,0,2019-12-14,Chachoengsao Rice research Center
0,0.09287086,0,2019-12-15,Chachoengsao Rice research Center
0,0.083982214,0,2019-12-16,Chachoengsao Rice research Center
0,0.07797363,0,2019-12-17,Chachoengsao Rice research Center
0,0.07148211,0,2019-12-18,Chachoengsao Rice research Center
0,0.06740795,0,2019-12-19,Chachoengsao Rice research Center
0,0.06433179,0,2019-12-20,Chachoengsao Rice research Center
0,0.060572464,0,2019-12-21,Chachoengsao Rice research Center
0,0.057946924,0,2019-12-22,Chachoengsao Rice research Center
0,0.056259252,0,2019-12-23,Chachoengsao Rice research Center
0,0.054825485,0,2019-12-24,Chachoengsao Rice research Center
0,0.048536185,0,2019-12-25,Chachoengsao Rice research Center
0,0.046804182,0,2019-12-26,Chachoengsao Rice research Center
0,0.042218998,0,2019-12-27,Chachoengsao Rice research Center
0,0.044416584,0,2019-12-28,Chachoengsao Rice research Center
0,0.0473473,0,2019-12-29,Chachoengsao Rice research Center
0,0.04735317,0,2019-12-30,Chachoengsao Rice research Center
0,0.057800557,0,2019-12-31,Chachoengsao Rice research Center
1,0.9200659,1,2019-04-01,Chai Nat Rice Seed Center 1
1,0.9251507,1,2019-04-02,Chai Nat Rice Seed Center 1
1,0.9251292,1,2019-04-03,Chai Nat Rice Seed Center 1
1,0.9241023,1,2019-04-04,Chai Nat Rice Seed Center 1
1,0.9257717,1,2019-04-05,Chai Nat Rice Seed Center 1
1,0.928627,1,2019-04-06,Chai Nat Rice Seed Center 1
1,0.9290896,1,2019-04-07,Chai Nat Rice Seed Center 1
1,0.929901,1,2019-04-08,Chai Nat Rice Seed Center 1
1,0.93034405,1,2019-04-09,Chai Nat Rice Seed Center 1
1,0.93040997,1,2019-04-10,Chai Nat Rice Seed Center 1
1,0.92691106,1,2019-04-11,Chai Nat Rice Seed Center 1
1,0.9349607,1,2019-04-12,Chai Nat Rice Seed Center 1
1,0.93408954,1,2019-04-13,Chai Nat Rice Seed Center 1
1,0.93368864,1,2019-04-14,Chai Nat Rice Seed Center 1
1,0.9294944,1,2019-04-15,Chai Nat Rice Seed Center 1
1,0.93235475,1,2019-04-16,Chai Nat Rice Seed Center 1
1,0.93318635,1,2019-04-17,Chai Nat Rice Seed Center 1
1,0.92754066,1,2019-04-18,Chai Nat Rice Seed Center 1
1,0.92420036,1,2019-04-19,Chai Nat Rice Seed Center 1
1,0.9193841,1,2019-04-20,Chai Nat Rice Seed Center 1
1,0.9308117,1,2019-04-21,Chai Nat Rice Seed Center 1
1,0.9295524,1,2019-04-22,Chai Nat Rice Seed Center 1
1,0.9122078,1,2019-04-23,Chai Nat Rice Seed Center 1
1,0.9114922,1,2019-04-24,Chai Nat Rice Seed Center 1
1,0.8802911,1,2019-04-25,Chai Nat Rice Seed Center 1
1,0.9012655,1,2019-04-26,Chai Nat Rice Seed Center 1
1,0.83506185,1,2019-04-27,Chai Nat Rice Seed Center 1
1,0.73281425,1,2019-04-28,Chai Nat Rice Seed Center 1
1,0.5505948,1,2019-04-29,Chai Nat Rice Seed Center 1
1,0.5029155,1,2019-04-30,Chai Nat Rice Seed Center 1
1,0.5585307,1,2019-05-01,Chai Nat Rice Seed Center 1
1,0.5273511,1,2019-05-02,Chai Nat Rice Seed Center 1
1,0.47109088,0,2019-05-03,Chai Nat Rice Seed Center 1
1,0.4670089,0,2019-05-04,Chai Nat Rice Seed Center 1
1,0.44287217,0,2019-05-05,Chai Nat Rice Seed Center 1
1,0.48896477,0,2019-05-06,Chai Nat Rice Seed Center 1
1,0.46248126,0,2019-05-07,Chai Nat Rice Seed Center 1
1,0.44002545,0,2019-05-08,Chai Nat Rice Seed Center 1
1,0.44072828,0,2019-05-09,Chai Nat Rice Seed Center 1
1,0.44251275,0,2019-05-10,Chai Nat Rice Seed Center 1
1,0.44173566,0,2019-05-11,Chai Nat Rice Seed Center 1
1,0.517958,1,2019-05-12,Chai Nat Rice Seed Center 1
1,0.47448006,0,2019-05-13,Chai Nat Rice Seed Center 1
1,0.44739056,0,2019-05-14,Chai Nat Rice Seed Center 1
1,0.42132545,0,2019-05-15,Chai Nat Rice Seed Center 1
1,0.40708387,0,2019-05-16,Chai Nat Rice Seed Center 1
1,0.45486128,0,2019-05-17,Chai Nat Rice Seed Center 1
1,0.40438738,0,2019-05-18,Chai Nat Rice Seed Center 1
1,0.3815415,0,2019-05-19,Chai Nat Rice Seed Center 1
1,0.36437285,0,2019-05-20,Chai Nat Rice Seed Center 1
1,0.35598528,0,2019-05-21,Chai Nat Rice Seed Center 1
1,0.3846089,0,2019-05-22,Chai Nat Rice Seed Center 1
1,0.36860234,0,2019-05-23,Chai Nat Rice Seed Center 1
1,0.3706817,0,2019-05-24,Chai Nat Rice Seed Center 1
1,0.38085145,0,2019-05-25,Chai Nat Rice Seed Center 1
1,0.3900087,0,2019-05-26,Chai Nat Rice Seed Center 1
1,0.43406835,0,2019-05-27,Chai Nat Rice Seed Center 1
1,0.4242498,0,2019-05-28,Chai Nat Rice Seed Center 1
1,0.4144761,0,2019-05-29,Chai Nat Rice Seed Center 1
1,0.40958625,0,2019-05-30,Chai Nat Rice Seed Center 1
1,0.40660763,0,2019-05-31,Chai Nat Rice Seed Center 1
1,0.44765955,0,2019-06-01,Chai Nat Rice Seed Center 1
1,0.4447518,0,2019-06-02,Chai Nat Rice Seed Center 1
1,0.46516603,0,2019-06-03,Chai Nat Rice Seed Center 1
1,0.48434728,0,2019-06-04,Chai Nat Rice Seed Center 1
1,0.5064709,1,2019-06-05,Chai Nat Rice Seed Center 1
1,0.60113955,1,2019-06-06,Chai Nat Rice Seed Center 1
1,0.59975445,1,2019-06-07,Chai Nat Rice Seed Center 1
1,0.6150408,1,2019-06-08,Chai Nat Rice Seed Center 1
1,0.7272404,1,2019-06-09,Chai Nat Rice Seed Center 1
1,0.77330387,1,2019-06-10,Chai Nat Rice Seed Center 1
1,0.89216185,1,2019-06-11,Chai Nat Rice Seed Center 1
0,0.8822173,1,2019-06-12,Chai Nat Rice Seed Center 1
1,0.90285295,1,2019-06-13,Chai Nat Rice Seed Center 1
1,0.905731,1,2019-06-14,Chai Nat Rice Seed Center 1
1,0.91263103,1,2019-06-15,Chai Nat Rice Seed Center 1
1,0.9201494,1,2019-06-16,Chai Nat Rice Seed Center 1
1,0.9200929,1,2019-06-17,Chai Nat Rice Seed Center 1
1,0.9069122,1,2019-06-18,Chai Nat Rice Seed Center 1
1,0.9122176,1,2019-06-19,Chai Nat Rice Seed Center 1
1,0.89903444,1,2019-06-20,Chai Nat Rice Seed Center 1
1,0.9210774,1,2019-06-21,Chai Nat Rice Seed Center 1
1,0.91200644,1,2019-06-22,Chai Nat Rice Seed Center 1
1,0.89863795,1,2019-06-23,Chai Nat Rice Seed Center 1
1,0.8895452,1,2019-06-24,Chai Nat Rice Seed Center 1
1,0.8854311,1,2019-06-25,Chai Nat Rice Seed Center 1
1,0.9050005,1,2019-06-26,Chai Nat Rice Seed Center 1
0,0.88870347,1,2019-06-27,Chai Nat Rice Seed Center 1
0,0.8608703,1,2019-06-28,Chai Nat Rice Seed Center 1
0,0.85214764,1,2019-06-29,Chai Nat Rice Seed Center 1
0,0.82002103,1,2019-06-30,Chai Nat Rice Seed Center 1
1,0.8417433,1,2019-07-01,Chai Nat Rice Seed Center 1
1,0.8144157,1,2019-07-02,Chai Nat Rice Seed Center 1
1,0.77951664,1,2019-07-03,Chai Nat Rice Seed Center 1
1,0.7598588,1,2019-07-04,Chai Nat Rice Seed Center 1
1,0.7310096,1,2019-07-05,Chai Nat Rice Seed Center 1
1,0.7438187,1,2019-07-06,Chai Nat Rice Seed Center 1
1,0.7152899,1,2019-07-07,Chai Nat Rice Seed Center 1
1,0.6945542,1,2019-07-08,Chai Nat Rice Seed Center 1
1,0.6500105,1,2019-07-09,Chai Nat Rice Seed Center 1
1,0.6386427,1,2019-07-10,Chai Nat Rice Seed Center 1
1,0.61344117,1,2019-07-11,Chai Nat Rice Seed Center 1
1,0.6348044,1,2019-07-12,Chai Nat Rice Seed Center 1
1,0.55178154,1,2019-07-13,Chai Nat Rice Seed Center 1
1,0.5229102,1,2019-07-14,Chai Nat Rice Seed Center 1
1,0.47808757,0,2019-07-15,Chai Nat Rice Seed Center 1
1,0.46122935,0,2019-07-16,Chai Nat Rice Seed Center 1
1,0.47785038,0,2019-07-17,Chai Nat Rice Seed Center 1
1,0.45694375,0,2019-07-18,Chai Nat Rice Seed Center 1
1,0.47762775,0,2019-07-19,Chai Nat Rice Seed Center 1
1,0.47161487,0,2019-07-20,Chai Nat Rice Seed Center 1
1,0.50948995,1,2019-07-21,Chai Nat Rice Seed Center 1
1,0.5762932,1,2019-07-22,Chai Nat Rice Seed Center 1
1,0.635889,1,2019-07-23,Chai Nat Rice Seed Center 1
1,0.72157,1,2019-07-24,Chai Nat Rice Seed Center 1
1,0.82567906,1,2019-07-25,Chai Nat Rice Seed Center 1
1,0.899491,1,2019-07-26,Chai Nat Rice Seed Center 1
1,0.950739,1,2019-07-27,Chai Nat Rice Seed Center 1
1,0.96626675,1,2019-07-28,Chai Nat Rice Seed Center 1
1,0.9789283,1,2019-07-29,Chai Nat Rice Seed Center 1
1,0.9810006,1,2019-07-30,Chai Nat Rice Seed Center 1
1,0.9830141,1,2019-07-31,Chai Nat Rice Seed Center 1
1,0.98220384,1,2019-08-01,Chai Nat Rice Seed Center 1
1,0.98578185,1,2019-08-02,Chai Nat Rice Seed Center 1
1,0.98634505,1,2019-08-03,Chai Nat Rice Seed Center 1
1,0.98720205,1,2019-08-04,Chai Nat Rice Seed Center 1
1,0.9870734,1,2019-08-05,Chai Nat Rice Seed Center 1
1,0.98719156,1,2019-08-06,Chai Nat Rice Seed Center 1
1,0.98625493,1,2019-08-07,Chai Nat Rice Seed Center 1
1,0.9856227,1,2019-08-08,Chai Nat Rice Seed Center 1
1,0.98411185,1,2019-08-09,Chai Nat Rice Seed Center 1
1,0.9808303,1,2019-08-10,Chai Nat Rice Seed Center 1
1,0.97808117,1,2019-08-11,Chai Nat Rice Seed Center 1
1,0.9709815,1,2019-08-12,Chai Nat Rice Seed Center 1
1,0.9649513,1,2019-08-13,Chai Nat Rice Seed Center 1
1,0.96184343,1,2019-08-14,Chai Nat Rice Seed Center 1
1,0.95768446,1,2019-08-15,Chai Nat Rice Seed Center 1
1,0.95546204,1,2019-08-16,Chai Nat Rice Seed Center 1
1,0.9541579,1,2019-08-17,Chai Nat Rice Seed Center 1
1,0.95445037,1,2019-08-18,Chai Nat Rice Seed Center 1
1,0.95167005,1,2019-08-19,Chai Nat Rice Seed Center 1
1,0.95213974,1,2019-08-20,Chai Nat Rice Seed Center 1
1,0.9503858,1,2019-08-21,Chai Nat Rice Seed Center 1
1,0.9540318,1,2019-08-22,Chai Nat Rice Seed Center 1
1,0.95406467,1,2019-08-23,Chai Nat Rice Seed Center 1
1,0.9560884,1,2019-08-24,Chai Nat Rice Seed Center 1
1,0.9561491,1,2019-08-25,Chai Nat Rice Seed Center 1
1,0.95516,1,2019-08-26,Chai Nat Rice Seed Center 1
1,0.9543558,1,2019-08-27,Chai Nat Rice Seed Center 1
1,0.9532612,1,2019-08-28,Chai Nat Rice Seed Center 1
1,0.94795656,1,2019-08-29,Chai Nat Rice Seed Center 1
1,0.94645536,1,2019-08-30,Chai Nat Rice Seed Center 1
1,0.93762946,1,2019-08-31,Chai Nat Rice Seed Center 1
1,0.9429492,1,2019-09-01,Chai Nat Rice Seed Center 1
1,0.9415592,1,2019-09-02,Chai Nat Rice Seed Center 1
1,0.94195026,1,2019-09-03,Chai Nat Rice Seed Center 1
1,0.9395216,1,2019-09-04,Chai Nat Rice Seed Center 1
1,0.9363149,1,2019-09-05,Chai Nat Rice Seed Center 1
1,0.9377674,1,2019-09-06,Chai Nat Rice Seed Center 1
