y_true_spike,y_pred_prob,y_pred_spike,date,station_id
0,0.7648304,1,2018-10-04,Chachoengsao Rice research Center
0,0.76706755,1,2018-10-05,Chachoengsao Rice research Center
0,0.7718522,1,2018-10-06,Chachoengsao Rice research Center
0,0.7725095,1,2018-10-07,Chachoengsao Rice research Center
0,0.7830675,1,2018-10-08,Chachoengsao Rice research Center
0,0.7521611,1,2018-10-09,Chachoengsao Rice research Center
0,0.6871433,1,2018-10-10,Chachoengsao Rice research Center
0,0.6526859,1,2018-10-11,Chachoengsao Rice research Center
0,0.61835074,1,2018-10-12,Chachoengsao Rice research Center
0,0.62914324,1,2018-10-13,Chachoengsao Rice research Center
0,0.5904046,1,2018-10-14,Chachoengsao Rice research Center
0,0.55751693,1,2018-10-15,Chachoengsao Rice research Center
0,0.5293941,1,2018-10-16,Chachoengsao Rice research Center
0,0.50510275,1,2018-10-17,Chachoengsao Rice research Center
0,0.46556237,1,2018-10-18,Chachoengsao Rice research Center
0,0.43459386,1,2018-10-19,Chachoengsao Rice research Center
0,0.36182222,1,2018-10-20,Chachoengsao Rice research Center
0,0.37082994,1,2018-10-21,Chachoengsao Rice research Center
0,0.33150727,1,2018-10-22,Chachoengsao Rice research Center
0,0.29147312,0,2018-10-23,Chachoengsao Rice research Center
0,0.2380862,0,2018-10-24,Chachoengsao Rice research Center
0,0.21622065,0,2018-10-25,Chachoengsao Rice research Center
0,0.21886699,0,2018-10-26,Chachoengsao Rice research Center
0,0.20187831,0,2018-10-27,Chachoengsao Rice research Center
0,0.24790396,0,2018-10-28,Chachoengsao Rice research Center
0,0.27439094,0,2018-10-29,Chachoengsao Rice research Center
0,0.3277467,1,2018-10-30,Chachoengsao Rice research Center
0,0.36438856,1,2018-10-31,Chachoengsao Rice research Center
0,0.35850352,1,2018-11-01,Chachoengsao Rice research Center
0,0.37644812,1,2018-11-02,Chachoengsao Rice research Center
0,0.3759119,1,2018-11-03,Chachoengsao Rice research Center
0,0.3874104,1,2018-11-04,Chachoengsao Rice research Center
0,0.39173937,1,2018-11-05,Chachoengsao Rice research Center
0,0.3874026,1,2018-11-06,Chachoengsao Rice research Center
0,0.3785294,1,2018-11-07,Chachoengsao Rice research Center
0,0.44414902,1,2018-11-08,Chachoengsao Rice research Center
0,0.43297285,1,2018-11-09,Chachoengsao Rice research Center
0,0.351696,1,2018-11-10,Chachoengsao Rice research Center
0,0.31650537,1,2018-11-11,Chachoengsao Rice research Center
0,0.24720241,0,2018-11-12,Chachoengsao Rice research Center
0,0.22558632,0,2018-11-13,Chachoengsao Rice research Center
0,0.17623544,0,2018-11-14,Chachoengsao Rice research Center
0,0.17331606,0,2018-11-15,Chachoengsao Rice research Center
0,0.1828119,0,2018-11-16,Chachoengsao Rice research Center
0,0.22597782,0,2018-11-17,Chachoengsao Rice research Center
0,0.27676418,0,2018-11-18,Chachoengsao Rice research Center
0,0.32284603,1,2018-11-19,Chachoengsao Rice research Center
0,0.36598167,1,2018-11-20,Chachoengsao Rice research Center
0,0.39749032,1,2018-11-21,Chachoengsao Rice research Center
0,0.42532024,1,2018-11-22,Chachoengsao Rice research Center
0,0.45791006,1,2018-11-23,Chachoengsao Rice research Center
0,0.48103833,1,2018-11-24,Chachoengsao Rice research Center
0,0.50924706,1,2018-11-25,Chachoengsao Rice research Center
0,0.5380743,1,2018-11-26,Chachoengsao Rice research Center
0,0.56069136,1,2018-11-27,Chachoengsao Rice research Center
0,0.5834466,1,2018-11-28,Chachoengsao Rice research Center
1,0.607559,1,2018-11-29,Chachoengsao Rice research Center
0,0.63918173,1,2018-11-30,Chachoengsao Rice research Center
0,0.6605225,1,2018-12-01,Chachoengsao Rice research Center
0,0.69770145,1,2018-12-02,Chachoengsao Rice research Center
0,0.7271602,1,2018-12-03,Chachoengsao Rice research Center
0,0.7468233,1,2018-12-04,Chachoengsao Rice research Center
0,0.75863266,1,2018-12-05,Chachoengsao Rice research Center
0,0.75673646,1,2018-12-06,Chachoengsao Rice research Center
0,0.74819165,1,2018-12-07,Chachoengsao Rice research Center
0,0.68889284,1,2018-12-08,Chachoengsao Rice research Center
0,0.60597724,1,2018-12-09,Chachoengsao Rice research Center
0,0.4914714,1,2018-12-10,Chachoengsao Rice research Center
0,0.3918543,1,2018-12-11,Chachoengsao Rice research Center
0,0.29427138,0,2018-12-12,Chachoengsao Rice research Center
0,0.20217262,0,2018-12-13,Chachoengsao Rice research Center
0,0.15044028,0,2018-12-14,Chachoengsao Rice research Center
0,0.14123672,0,2018-12-15,Chachoengsao Rice research Center
0,0.12219366,0,2018-12-16,Chachoengsao Rice research Center
0,0.11119677,0,2018-12-17,Chachoengsao Rice research Center
0,0.098978624,0,2018-12-18,Chachoengsao Rice research Center
0,0.09475397,0,2018-12-19,Chachoengsao Rice research Center
1,0.0914865,0,2018-12-20,Chachoengsao Rice research Center
0,0.087620355,0,2018-12-21,Chachoengsao Rice research Center
0,0.08436565,0,2018-12-22,Chachoengsao Rice research Center
1,0.07835295,0,2018-12-23,Chachoengsao Rice research Center
1,0.07123883,0,2018-12-24,Chachoengsao Rice research Center
0,0.056800574,0,2018-12-25,Chachoengsao Rice research Center
0,0.040207505,0,2018-12-26,Chachoengsao Rice research Center
1,0.033374015,0,2018-12-27,Chachoengsao Rice research Center
0,0.029769836,0,2018-12-28,Chachoengsao Rice research Center
0,0.033744853,0,2018-12-29,Chachoengsao Rice research Center
0,0.041017506,0,2018-12-30,Chachoengsao Rice research Center
0,0.06675395,0,2018-12-31,Chachoengsao Rice research Center
1,0.4847026,1,2018-07-01,Chai Nat Rice Seed Center 1
1,0.5129019,1,2018-07-02,Chai Nat Rice Seed Center 1
1,0.53186506,1,2018-07-03,Chai Nat Rice Seed Center 1
1,0.5204482,1,2018-07-04,Chai Nat Rice Seed Center 1
1,0.4854361,1,2018-07-05,Chai Nat Rice Seed Center 1
1,0.4561177,1,2018-07-06,Chai Nat Rice Seed Center 1
1,0.4771286,1,2018-07-07,Chai Nat Rice Seed Center 1
1,0.47151074,1,2018-07-08,Chai Nat Rice Seed Center 1
1,0.508985,1,2018-07-09,Chai Nat Rice Seed Center 1
1,0.51238465,1,2018-07-10,Chai Nat Rice Seed Center 1
1,0.57180333,1,2018-07-11,Chai Nat Rice Seed Center 1
1,0.6223056,1,2018-07-12,Chai Nat Rice Seed Center 1
1,0.67432946,1,2018-07-13,Chai Nat Rice Seed Center 1
1,0.72150475,1,2018-07-14,Chai Nat Rice Seed Center 1
1,0.7485021,1,2018-07-15,Chai Nat Rice Seed Center 1
1,0.76633614,1,2018-07-16,Chai Nat Rice Seed Center 1
1,0.8033899,1,2018-07-17,Chai Nat Rice Seed Center 1
0,0.7841975,1,2018-07-18,Chai Nat Rice Seed Center 1
0,0.80366755,1,2018-07-19,Chai Nat Rice Seed Center 1
0,0.8157574,1,2018-07-20,Chai Nat Rice Seed Center 1
0,0.8822785,1,2018-07-21,Chai Nat Rice Seed Center 1
1,0.92117596,1,2018-07-22,Chai Nat Rice Seed Center 1
0,0.94938475,1,2018-07-23,Chai Nat Rice Seed Center 1
0,0.9620646,1,2018-07-24,Chai Nat Rice Seed Center 1
0,0.9735093,1,2018-07-25,Chai Nat Rice Seed Center 1
0,0.97664225,1,2018-07-26,Chai Nat Rice Seed Center 1
0,0.978246,1,2018-07-27,Chai Nat Rice Seed Center 1
0,0.9798267,1,2018-07-28,Chai Nat Rice Seed Center 1
0,0.97808754,1,2018-07-29,Chai Nat Rice Seed Center 1
0,0.9781109,1,2018-07-30,Chai Nat Rice Seed Center 1
0,0.9767839,1,2018-07-31,Chai Nat Rice Seed Center 1
0,0.9780808,1,2018-08-01,Chai Nat Rice Seed Center 1
0,0.9765123,1,2018-08-02,Chai Nat Rice Seed Center 1
1,0.97723114,1,2018-08-03,Chai Nat Rice Seed Center 1
1,0.9762255,1,2018-08-04,Chai Nat Rice Seed Center 1
1,0.9772825,1,2018-08-05,Chai Nat Rice Seed Center 1
1,0.9777614,1,2018-08-06,Chai Nat Rice Seed Center 1
1,0.97961146,1,2018-08-07,Chai Nat Rice Seed Center 1
1,0.97831297,1,2018-08-08,Chai Nat Rice Seed Center 1
1,0.97742265,1,2018-08-09,Chai Nat Rice Seed Center 1
1,0.9758218,1,2018-08-10,Chai Nat Rice Seed Center 1
1,0.97532815,1,2018-08-11,Chai Nat Rice Seed Center 1
1,0.97479814,1,2018-08-12,Chai Nat Rice Seed Center 1
1,0.974381,1,2018-08-13,Chai Nat Rice Seed Center 1
1,0.97113985,1,2018-08-14,Chai Nat Rice Seed Center 1
1,0.96891963,1,2018-08-15,Chai Nat Rice Seed Center 1
1,0.9665451,1,2018-08-16,Chai Nat Rice Seed Center 1
1,0.96892524,1,2018-08-17,Chai Nat Rice Seed Center 1
1,0.96732384,1,2018-08-18,Chai Nat Rice Seed Center 1
1,0.96506286,1,2018-08-19,Chai Nat Rice Seed Center 1
1,0.9592986,1,2018-08-20,Chai Nat Rice Seed Center 1
1,0.956605,1,2018-08-21,Chai Nat Rice Seed Center 1
1,0.95408994,1,2018-08-22,Chai Nat Rice Seed Center 1
1,0.95339936,1,2018-08-23,Chai Nat Rice Seed Center 1
1,0.9518608,1,2018-08-24,Chai Nat Rice Seed Center 1
1,0.95136786,1,2018-08-25,Chai Nat Rice Seed Center 1
1,0.94937307,1,2018-08-26,Chai Nat Rice Seed Center 1
1,0.95278925,1,2018-08-27,Chai Nat Rice Seed Center 1
1,0.95326686,1,2018-08-28,Chai Nat Rice Seed Center 1
1,0.95586795,1,2018-08-29,Chai Nat Rice Seed Center 1
1,0.9571315,1,2018-08-30,Chai Nat Rice Seed Center 1
1,0.9589158,1,2018-08-31,Chai Nat Rice Seed Center 1
1,0.9642325,1,2018-09-01,Chai Nat Rice Seed Center 1
1,0.9681644,1,2018-09-02,Chai Nat Rice Seed Center 1
1,0.9687213,1,2018-09-03,Chai Nat Rice Seed Center 1
1,0.96653706,1,2018-09-04,Chai Nat Rice Seed Center 1
1,0.9622028,1,2018-09-05,Chai Nat Rice Seed Center 1
1,0.9629977,1,2018-09-06,Chai Nat Rice Seed Center 1
1,0.9619532,1,2018-09-07,Chai Nat Rice Seed Center 1
1,0.96062195,1,2018-09-08,Chai Nat Rice Seed Center 1
1,0.9534522,1,2018-09-09,Chai Nat Rice Seed Center 1
1,0.95189285,1,2018-09-10,Chai Nat Rice Seed Center 1
1,0.941439,1,2018-09-11,Chai Nat Rice Seed Center 1
1,0.94628006,1,2018-09-12,Chai Nat Rice Seed Center 1
1,0.9463381,1,2018-09-13,Chai Nat Rice Seed Center 1
1,0.94562954,1,2018-09-14,Chai Nat Rice Seed Center 1
1,0.93931574,1,2018-09-15,Chai Nat Rice Seed Center 1
1,0.9289077,1,2018-09-16,Chai Nat Rice Seed Center 1
1,0.9345646,1,2018-09-17,Chai Nat Rice Seed Center 1
1,0.93139905,1,2018-09-18,Chai Nat Rice Seed Center 1
1,0.924762,1,2018-09-19,Chai Nat Rice Seed Center 1
0,0.91469544,1,2018-09-20,Chai Nat Rice Seed Center 1
0,0.9082964,1,2018-09-21,Chai Nat Rice Seed Center 1
0,0.91221404,1,2018-09-22,Chai Nat Rice Seed Center 1
0,0.9141748,1,2018-09-23,Chai Nat Rice Seed Center 1
0,0.90077066,1,2018-09-24,Chai Nat Rice Seed Center 1
0,0.90778774,1,2018-09-25,Chai Nat Rice Seed Center 1
0,0.8931919,1,2018-09-26,Chai Nat Rice Seed Center 1
0,0.9041802,1,2018-09-27,Chai Nat Rice Seed Center 1
0,0.9218885,1,2018-09-28,Chai Nat Rice Seed Center 1
0,0.9201429,1,2018-09-29,Chai Nat Rice Seed Center 1
0,0.9251544,1,2018-09-30,Chai Nat Rice Seed Center 1
0,0.9104331,1,2018-10-01,Chai Nat Rice Seed Center 1
0,0.91724837,1,2018-10-02,Chai Nat Rice Seed Center 1
1,0.91854733,1,2018-10-03,Chai Nat Rice Seed Center 1
1,0.9244415,1,2018-10-04,Chai Nat Rice Seed Center 1
1,0.9285028,1,2018-10-05,Chai Nat Rice Seed Center 1
1,0.93326837,1,2018-10-06,Chai Nat Rice Seed Center 1
1,0.9352746,1,2018-10-07,Chai Nat Rice Seed Center 1
1,0.9414434,1,2018-10-08,Chai Nat Rice Seed Center 1
1,0.9430965,1,2018-10-09,Chai Nat Rice Seed Center 1
1,0.94526654,1,2018-10-10,Chai Nat Rice Seed Center 1
1,0.9430571,1,2018-10-11,Chai Nat Rice Seed Center 1
1,0.944267,1,2018-10-12,Chai Nat Rice Seed Center 1
1,0.9433217,1,2018-10-13,Chai Nat Rice Seed Center 1
1,0.94522315,1,2018-10-14,Chai Nat Rice Seed Center 1
1,0.94428664,1,2018-10-15,Chai Nat Rice Seed Center 1
1,0.9491976,1,2018-10-16,Chai Nat Rice Seed Center 1
1,0.94455385,1,2018-10-17,Chai Nat Rice Seed Center 1
1,0.9509056,1,2018-10-18,Chai Nat Rice Seed Center 1
1,0.9515235,1,2018-10-19,Chai Nat Rice Seed Center 1
1,0.9574586,1,2018-10-20,Chai Nat Rice Seed Center 1
1,0.9565773,1,2018-10-21,Chai Nat Rice Seed Center 1
1,0.9616383,1,2018-10-22,Chai Nat Rice Seed Center 1
1,0.9614149,1,2018-10-23,Chai Nat Rice Seed Center 1
1,0.9587048,1,2018-10-24,Chai Nat Rice Seed Center 1
1,0.94620204,1,2018-10-25,Chai Nat Rice Seed Center 1
1,0.9432805,1,2018-10-26,Chai Nat Rice Seed Center 1
1,0.93734646,1,2018-10-27,Chai Nat Rice Seed Center 1
1,0.9344028,1,2018-10-28,Chai Nat Rice Seed Center 1
1,0.93380547,1,2018-10-29,Chai Nat Rice Seed Center 1
1,0.93051946,1,2018-10-30,Chai Nat Rice Seed Center 1
1,0.93444085,1,2018-10-31,Chai Nat Rice Seed Center 1
1,0.9325353,1,2018-11-01,Chai Nat Rice Seed Center 1
1,0.935946,1,2018-11-02,Chai Nat Rice Seed Center 1
1,0.9374486,1,2018-11-03,Chai Nat Rice Seed Center 1
1,0.93935084,1,2018-11-04,Chai Nat Rice Seed Center 1
1,0.9419322,1,2018-11-05,Chai Nat Rice Seed Center 1
1,0.94416857,1,2018-11-06,Chai Nat Rice Seed Center 1
1,0.9494024,1,2018-11-07,Chai Nat Rice Seed Center 1
1,0.949742,1,2018-11-08,Chai Nat Rice Seed Center 1
1,0.94943506,1,2018-11-09,Chai Nat Rice Seed Center 1
1,0.94851226,1,2018-11-10,Chai Nat Rice Seed Center 1
1,0.9447667,1,2018-11-11,Chai Nat Rice Seed Center 1
1,0.9461541,1,2018-11-12,Chai Nat Rice Seed Center 1
1,0.94465613,1,2018-11-13,Chai Nat Rice Seed Center 1
1,0.94478756,1,2018-11-14,Chai Nat Rice Seed Center 1
1,0.94433105,1,2018-11-15,Chai Nat Rice Seed Center 1
1,0.94549763,1,2018-11-16,Chai Nat Rice Seed Center 1
1,0.94615334,1,2018-11-17,Chai Nat Rice Seed Center 1
1,0.9500048,1,2018-11-18,Chai Nat Rice Seed Center 1
1,0.9515867,1,2018-11-19,Chai Nat Rice Seed Center 1
1,0.9539742,1,2018-11-20,Chai Nat Rice Seed Center 1
1,0.95502955,1,2018-11-21,Chai Nat Rice Seed Center 1
1,0.9590623,1,2018-11-22,Chai Nat Rice Seed Center 1
1,0.95899844,1,2018-11-23,Chai Nat Rice Seed Center 1
1,0.96350753,1,2018-11-24,Chai Nat Rice Seed Center 1
1,0.9616655,1,2018-11-25,Chai Nat Rice Seed Center 1
1,0.96711296,1,2018-11-26,Chai Nat Rice Seed Center 1
1,0.96838343,1,2018-11-27,Chai Nat Rice Seed Center 1
1,0.972904,1,2018-11-28,Chai Nat Rice Seed Center 1
1,0.97520864,1,2018-11-29,Chai Nat Rice Seed Center 1
1,0.9788448,1,2018-11-30,Chai Nat Rice Seed Center 1
1,0.9801411,1,2018-12-01,Chai Nat Rice Seed Center 1
1,0.9806044,1,2018-12-02,Chai Nat Rice Seed Center 1
1,0.978429,1,2018-12-03,Chai Nat Rice Seed Center 1
1,0.9762799,1,2018-12-04,Chai Nat Rice Seed Center 1
1,0.9714595,1,2018-12-05,Chai Nat Rice Seed Center 1
1,0.96980864,1,2018-12-06,Chai Nat Rice Seed Center 1
1,0.96659607,1,2018-12-07,Chai Nat Rice Seed Center 1
1,0.96837026,1,2018-12-08,Chai Nat Rice Seed Center 1
1,0.9681843,1,2018-12-09,Chai Nat Rice Seed Center 1
1,0.96980816,1,2018-12-10,Chai Nat Rice Seed Center 1
1,0.96921486,1,2018-12-11,Chai Nat Rice Seed Center 1
1,0.96711195,1,2018-12-12,Chai Nat Rice Seed Center 1
1,0.9656398,1,2018-12-13,Chai Nat Rice Seed Center 1
1,0.96240425,1,2018-12-14,Chai Nat Rice Seed Center 1
1,0.96118397,1,2018-12-15,Chai Nat Rice Seed Center 1
1,0.96406466,1,2018-12-16,Chai Nat Rice Seed Center 1
1,0.9640924,1,2018-12-17,Chai Nat Rice Seed Center 1
1,0.96723324,1,2018-12-18,Chai Nat Rice Seed Center 1
1,0.9673592,1,2018-12-19,Chai Nat Rice Seed Center 1
1,0.97020334,1,2018-12-20,Chai Nat Rice Seed Center 1
1,0.96907425,1,2018-12-21,Chai Nat Rice Seed Center 1
1,0.96842545,1,2018-12-22,Chai Nat Rice Seed Center 1
1,0.9653548,1,2018-12-23,Chai Nat Rice Seed Center 1
1,0.96329886,1,2018-12-24,Chai Nat Rice Seed Center 1
1,0.96162844,1,2018-12-25,Chai Nat Rice Seed Center 1
1,0.958646,1,2018-12-26,Chai Nat Rice Seed Center 1
1,0.95298135,1,2018-12-27,Chai Nat Rice Seed Center 1
1,0.9497928,1,2018-12-28,Chai Nat Rice Seed Center 1
1,0.94321245,1,2018-12-29,Chai Nat Rice Seed Center 1
1,0.9443111,1,2018-12-30,Chai Nat Rice Seed Center 1
1,0.93834835,1,2018-12-31,Chai Nat Rice Seed Center 1
1,0.8706437,1,2018-07-01,Chai Nat Rice Seed Center 2
1,0.88545775,1,2018-07-02,Chai Nat Rice Seed Center 2
1,0.884613,1,2018-07-03,Chai Nat Rice Seed Center 2
1,0.9047674,1,2018-07-04,Chai Nat Rice Seed Center 2
1,0.90512425,1,2018-07-05,Chai Nat Rice Seed Center 2
1,0.905968,1,2018-07-06,Chai Nat Rice Seed Center 2
1,0.91830826,1,2018-07-07,Chai Nat Rice Seed Center 2
1,0.91757053,1,2018-07-08,Chai Nat Rice Seed Center 2
1,0.9246088,1,2018-07-09,Chai Nat Rice Seed Center 2
1,0.9240488,1,2018-07-10,Chai Nat Rice Seed Center 2
1,0.92821425,1,2018-07-11,Chai Nat Rice Seed Center 2
1,0.9279247,1,2018-07-12,Chai Nat Rice Seed Center 2
1,0.92905414,1,2018-07-13,Chai Nat Rice Seed Center 2
1,0.9288124,1,2018-07-14,Chai Nat Rice Seed Center 2
1,0.92979956,1,2018-07-15,Chai Nat Rice Seed Center 2
1,0.9278858,1,2018-07-16,Chai Nat Rice Seed Center 2
1,0.93107885,1,2018-07-17,Chai Nat Rice Seed Center 2
0,0.93607646,1,2018-07-18,Chai Nat Rice Seed Center 2
0,0.9373525,1,2018-07-19,Chai Nat Rice Seed Center 2
1,0.9356749,1,2018-07-20,Chai Nat Rice Seed Center 2
1,0.9404013,1,2018-07-21,Chai Nat Rice Seed Center 2
1,0.9431165,1,2018-07-22,Chai Nat Rice Seed Center 2
1,0.9508375,1,2018-07-23,Chai Nat Rice Seed Center 2
1,0.9528621,1,2018-07-24,Chai Nat Rice Seed Center 2
1,0.95813894,1,2018-07-25,Chai Nat Rice Seed Center 2
1,0.9577457,1,2018-07-26,Chai Nat Rice Seed Center 2
0,0.9593637,1,2018-07-27,Chai Nat Rice Seed Center 2
1,0.958584,1,2018-07-28,Chai Nat Rice Seed Center 2
0,0.9566004,1,2018-07-29,Chai Nat Rice Seed Center 2
0,0.9518447,1,2018-07-30,Chai Nat Rice Seed Center 2
1,0.95466715,1,2018-07-31,Chai Nat Rice Seed Center 2
0,0.9547553,1,2018-08-01,Chai Nat Rice Seed Center 2
0,0.9575539,1,2018-08-02,Chai Nat Rice Seed Center 2
1,0.9540193,1,2018-08-03,Chai Nat Rice Seed Center 2
1,0.95617193,1,2018-08-04,Chai Nat Rice Seed Center 2
1,0.95871,1,2018-08-05,Chai Nat Rice Seed Center 2
1,0.96377337,1,2018-08-06,Chai Nat Rice Seed Center 2
1,0.96475774,1,2018-08-07,Chai Nat Rice Seed Center 2
1,0.96435493,1,2018-08-08,Chai Nat Rice Seed Center 2
1,0.9633012,1,2018-08-09,Chai Nat Rice Seed Center 2
1,0.9631706,1,2018-08-10,Chai Nat Rice Seed Center 2
1,0.9624364,1,2018-08-11,Chai Nat Rice Seed Center 2
1,0.96512145,1,2018-08-12,Chai Nat Rice Seed Center 2
1,0.96300226,1,2018-08-13,Chai Nat Rice Seed Center 2
1,0.96226513,1,2018-08-14,Chai Nat Rice Seed Center 2
1,0.95942396,1,2018-08-15,Chai Nat Rice Seed Center 2
1,0.95712245,1,2018-08-16,Chai Nat Rice Seed Center 2
1,0.96000665,1,2018-08-17,Chai Nat Rice Seed Center 2
1,0.95889556,1,2018-08-18,Chai Nat Rice Seed Center 2
1,0.9568533,1,2018-08-19,Chai Nat Rice Seed Center 2
1,0.94853634,1,2018-08-20,Chai Nat Rice Seed Center 2
1,0.94463974,1,2018-08-21,Chai Nat Rice Seed Center 2
1,0.9483177,1,2018-08-22,Chai Nat Rice Seed Center 2
1,0.9501967,1,2018-08-23,Chai Nat Rice Seed Center 2
1,0.9511731,1,2018-08-24,Chai Nat Rice Seed Center 2
1,0.951926,1,2018-08-25,Chai Nat Rice Seed Center 2
1,0.95199007,1,2018-08-26,Chai Nat Rice Seed Center 2
1,0.9556059,1,2018-08-27,Chai Nat Rice Seed Center 2
