y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
0.0,2.262173,2018-10-13,Chachoengsao Rice research Center,0.0,8.603935
0.6931472,2.2567413,2018-10-14,Chachoengsao Rice research Center,1.0,8.551911
1.609438,2.0946233,2018-10-15,Chachoengsao Rice research Center,4.0,7.1223807
0.6931472,2.120043,2018-10-16,Chachoengsao Rice research Center,1.0,7.3314962
0.6931472,2.082508,2018-10-17,Chachoengsao Rice research Center,1.0,7.02457
0.6931472,2.159869,2018-10-18,Chachoengsao Rice research Center,1.0,7.6700015
0.0,2.1519654,2018-10-19,Chachoengsao Rice research Center,0.0,7.6017475
0.0,2.1632526,2018-10-20,Chachoengsao Rice research Center,0.0,7.699387
0.0,2.2760916,2018-10-21,Chachoengsao Rice research Center,0.0,8.7385435
0.6931472,2.390309,2018-10-22,Chachoengsao Rice research Center,1.0,9.916868
0.0,2.3905227,2018-10-23,Chachoengsao Rice research Center,0.0,9.9192
0.0,2.429397,2018-10-24,Chachoengsao Rice research Center,0.0,10.3520355
0.6931472,2.3777227,2018-10-25,Chachoengsao Rice research Center,1.0,9.780325
0.0,2.441058,2018-10-26,Chachoengsao Rice research Center,0.0,10.485185
0.6931472,2.4070282,2018-10-27,Chachoengsao Rice research Center,1.0,10.100923
3.3672957,2.491691,2018-10-28,Chachoengsao Rice research Center,27.999998,11.08169
4.4188404,2.5397022,2018-10-29,Chachoengsao Rice research Center,81.999985,11.675896
1.7917595,2.519154,2018-10-30,Chachoengsao Rice research Center,5.0,11.418087
1.0986123,2.6141987,2018-10-31,Chachoengsao Rice research Center,2.0,12.656269
1.3862944,2.5460217,2018-11-01,Chachoengsao Rice research Center,3.0,11.756254
1.9459101,2.6438193,2018-11-02,Chachoengsao Rice research Center,5.9999995,13.066827
2.0794415,2.662292,2018-11-03,Chachoengsao Rice research Center,7.0,13.329094
1.9459101,2.706422,2018-11-04,Chachoengsao Rice research Center,5.9999995,13.975598
2.4849067,2.7504613,2018-11-05,Chachoengsao Rice research Center,11.0,14.64985
3.8286414,2.7822475,2018-11-06,Chachoengsao Rice research Center,45.0,15.15529
2.3025851,2.7696977,2018-11-07,Chachoengsao Rice research Center,9.0,14.95381
1.9459101,2.7588313,2018-11-08,Chachoengsao Rice research Center,5.9999995,14.781388
1.0986123,2.6525939,2018-11-09,Chachoengsao Rice research Center,2.0,13.1908
0.0,2.656487,2018-11-10,Chachoengsao Rice research Center,0.0,13.246154
0.0,2.6130295,2018-11-11,Chachoengsao Rice research Center,0.0,12.640311
1.609438,2.582227,2018-11-12,Chachoengsao Rice research Center,4.0,12.226561
1.0986123,2.5922258,2018-11-13,Chachoengsao Rice research Center,2.0,12.359474
1.3862944,2.4832656,2018-11-14,Chachoengsao Rice research Center,3.0,10.980324
2.0794415,2.5419216,2018-11-15,Chachoengsao Rice research Center,7.0,11.70406
0.6931472,2.4908557,2018-11-16,Chachoengsao Rice research Center,1.0,11.071602
0.6931472,2.4665077,2018-11-17,Chachoengsao Rice research Center,1.0,10.781231
1.609438,2.4817886,2018-11-18,Chachoengsao Rice research Center,4.0,10.962643
1.3862944,2.37925,2018-11-19,Chachoengsao Rice research Center,3.0,9.7968025
0.6931472,2.3863022,2018-11-20,Chachoengsao Rice research Center,1.0,9.873213
1.3862944,2.354077,2018-11-21,Chachoengsao Rice research Center,3.0,9.528408
2.7725887,2.2187865,2018-11-22,Chachoengsao Rice research Center,15.0,8.196164
2.9957323,2.239967,2018-11-23,Chachoengsao Rice research Center,19.0,8.393023
3.583519,2.1483622,2018-11-24,Chachoengsao Rice research Center,35.0,7.5708094
2.4849067,2.257675,2018-11-25,Chachoengsao Rice research Center,11.0,8.560834
4.3438053,2.1863282,2018-11-26,Chachoengsao Rice research Center,75.99999,7.902465
3.218876,2.2557182,2018-11-27,Chachoengsao Rice research Center,24.000002,8.542145
4.454347,2.259421,2018-11-28,Chachoengsao Rice research Center,84.999985,8.577543
5.869297,2.2762506,2018-11-29,Chachoengsao Rice research Center,353.00003,8.740092
2.7080503,2.2593539,2018-11-30,Chachoengsao Rice research Center,14.000001,8.5769
2.8903718,2.2924085,2018-12-01,Chachoengsao Rice research Center,17.0,8.89875
2.3025851,2.2269716,2018-12-02,Chachoengsao Rice research Center,9.0,8.271746
3.6635616,2.2553468,2018-12-03,Chachoengsao Rice research Center,37.999996,8.538601
3.1780539,2.050444,2018-12-04,Chachoengsao Rice research Center,23.0,6.77135
2.4849067,2.159877,2018-12-05,Chachoengsao Rice research Center,11.0,7.6700716
2.9957323,2.071622,2018-12-06,Chachoengsao Rice research Center,19.0,6.937687
3.0910425,2.228764,2018-12-07,Chachoengsao Rice research Center,21.000002,8.288379
2.1972246,2.2170496,2018-12-08,Chachoengsao Rice research Center,8.0,8.180205
2.944439,2.3083231,2018-12-09,Chachoengsao Rice research Center,18.0,9.057546
3.0910425,2.233512,2018-12-10,Chachoengsao Rice research Center,21.000002,8.332584
2.3025851,2.3047318,2018-12-11,Chachoengsao Rice research Center,9.0,9.02149
1.7917595,2.294967,2018-12-12,Chachoengsao Rice research Center,5.0,8.924108
0.6931472,2.249502,2018-12-13,Chachoengsao Rice research Center,1.0,8.483011
3.2580965,2.1591809,2018-12-14,Chachoengsao Rice research Center,24.999998,7.6640377
3.6635616,1.9324163,2018-12-15,Chachoengsao Rice research Center,37.999996,5.9061775
3.4965076,1.8521091,2018-12-16,Chachoengsao Rice research Center,32.000004,5.373247
2.4849067,1.7231025,2018-12-17,Chachoengsao Rice research Center,11.0,4.601881
2.0794415,1.804573,2018-12-18,Chachoengsao Rice research Center,7.0,5.0773764
3.912023,1.7163244,2018-12-19,Chachoengsao Rice research Center,49.000004,4.56404
5.26269,1.607979,2018-12-20,Chachoengsao Rice research Center,191.99997,3.992711
4.1271343,1.576487,2018-12-21,Chachoengsao Rice research Center,60.999996,3.83793
4.060443,1.5336884,2018-12-22,Chachoengsao Rice research Center,56.999996,3.635242
4.8202815,1.5142064,2018-12-23,Chachoengsao Rice research Center,122.99999,3.5458121
4.934474,1.3824593,2018-12-24,Chachoengsao Rice research Center,138.0,2.984689
4.2195077,1.2837924,2018-12-25,Chachoengsao Rice research Center,67.0,2.6103053
3.8501475,1.3154598,2018-12-26,Chachoengsao Rice research Center,45.999992,2.7264643
4.8441873,1.2659307,2018-12-27,Chachoengsao Rice research Center,126.00002,2.5463917
1.3862944,1.2558093,2018-12-28,Chachoengsao Rice research Center,3.0,2.5106785
2.0794415,1.2439638,2018-12-29,Chachoengsao Rice research Center,7.0,2.4693382
2.4849067,1.1116668,2018-12-30,Chachoengsao Rice research Center,11.0,2.0394201
1.9459101,1.134434,2018-12-31,Chachoengsao Rice research Center,5.9999995,2.1094131
2.4849067,1.0944577,2019-01-01,Chachoengsao Rice research Center,11.0,1.9875622
1.0986123,1.0504405,2019-01-02,Chachoengsao Rice research Center,2.0,1.8589103
0.0,0.9741045,2019-01-03,Chachoengsao Rice research Center,0.0,1.6487942
0.6931472,0.9000821,2019-01-04,Chachoengsao Rice research Center,1.0,1.459805
1.7917595,1.0711199,2019-01-05,Chachoengsao Rice research Center,5.0,1.9186463
0.6931472,1.0206797,2019-01-06,Chachoengsao Rice research Center,1.0,1.7750804
2.3025851,1.1023788,2019-01-07,Chachoengsao Rice research Center,9.0,2.011321
1.0986123,1.1607279,2019-01-08,Chachoengsao Rice research Center,2.0,2.192256
1.7917595,1.0261675,2019-01-09,Chachoengsao Rice research Center,5.0,1.7903514
0.6931472,1.1290402,2019-01-10,Chachoengsao Rice research Center,1.0,2.092687
1.9459101,1.1662809,2019-01-11,Chachoengsao Rice research Center,5.9999995,2.210032
1.3862944,1.188419,2019-01-12,Chachoengsao Rice research Center,3.0,2.2818885
1.7917595,1.222851,2019-01-13,Chachoengsao Rice research Center,5.0,2.3968585
0.0,0.9925635,2019-01-14,Chachoengsao Rice research Center,0.0,1.6981423
2.4849067,1.0374147,2019-01-15,Chachoengsao Rice research Center,11.0,1.821912
2.5649493,0.8698991,2019-01-16,Chachoengsao Rice research Center,11.999999,1.38667
1.7917595,0.90336126,2019-01-17,Chachoengsao Rice research Center,5.0,1.4678844
0.0,0.77922297,2019-01-18,Chachoengsao Rice research Center,0.0,1.1797779
2.0794415,0.79153943,2019-01-19,Chachoengsao Rice research Center,7.0,1.206791
0.0,0.79462147,2019-01-20,Chachoengsao Rice research Center,0.0,1.2136029
3.5553482,0.86699116,2019-01-21,Chachoengsao Rice research Center,34.000004,1.3797398
2.8332133,0.8606767,2019-01-22,Chachoengsao Rice research Center,16.0,1.3647604
0.6931472,0.9416415,2019-01-23,Chachoengsao Rice research Center,1.0,1.564187
4.3694477,0.83051395,2019-01-24,Chachoengsao Rice research Center,77.999985,1.2944977
2.4849067,1.0388144,2019-01-25,Chachoengsao Rice research Center,11.0,1.8258648
2.4849067,1.0122284,2019-01-26,Chachoengsao Rice research Center,11.0,1.751726
2.8332133,1.1553855,2019-01-27,Chachoengsao Rice research Center,16.0,2.1752472
2.3025851,1.1733282,2019-01-28,Chachoengsao Rice research Center,9.0,2.2327337
2.1972246,1.1822793,2019-01-29,Chachoengsao Rice research Center,8.0,2.2618005
2.3025851,1.290241,2019-01-30,Chachoengsao Rice research Center,9.0,2.6336622
3.4011974,1.4750422,2019-01-31,Chachoengsao Rice research Center,29.000002,3.3712204
1.0986123,1.6536016,2019-02-01,Chachoengsao Rice research Center,2.0,4.225767
1.3862944,1.87815,2019-02-02,Chachoengsao Rice research Center,3.0,5.541392
0.6931472,1.7020494,2019-02-03,Chachoengsao Rice research Center,1.0,4.485177
2.0794415,1.8200018,2019-02-04,Chachoengsao Rice research Center,7.0,5.1718698
0.0,1.7827272,2019-02-05,Chachoengsao Rice research Center,0.0,4.9460506
0.6931472,1.9383154,2019-02-06,Chachoengsao Rice research Center,1.0,5.947038
1.7917595,1.9973456,2019-02-07,Chachoengsao Rice research Center,5.0,6.369468
0.6931472,2.1228065,2019-02-08,Chachoengsao Rice research Center,1.0,7.3545523
0.6931472,1.8600079,2019-02-09,Chachoengsao Rice research Center,1.0,5.423787
1.3862944,1.8919234,2019-02-10,Chachoengsao Rice research Center,3.0,5.6321125
1.609438,1.7458526,2019-02-11,Chachoengsao Rice research Center,4.0,4.7307854
1.7917595,1.8960438,2019-02-12,Chachoengsao Rice research Center,5.0,5.659496
2.7725887,1.904447,2019-02-13,Chachoengsao Rice research Center,15.0,5.7156925
2.0794415,1.8276757,2019-02-14,Chachoengsao Rice research Center,7.0,5.219414
2.3025851,1.744696,2019-02-15,Chachoengsao Rice research Center,9.0,4.724161
1.9459101,1.7771355,2019-02-16,Chachoengsao Rice research Center,5.9999995,4.9128942
1.7917595,1.7638805,2019-02-17,Chachoengsao Rice research Center,5.0,4.8350363
2.3025851,1.852268,2019-02-18,Chachoengsao Rice research Center,9.0,5.37426
2.0794415,1.7176007,2019-02-19,Chachoengsao Rice research Center,7.0,4.5711455
2.4849067,1.729836,2019-02-20,Chachoengsao Rice research Center,11.0,4.6397285
2.4849067,1.6309105,2019-02-21,Chachoengsao Rice research Center,11.0,4.108524
1.0986123,1.5496866,2019-02-22,Chachoengsao Rice research Center,2.0,3.7099936
1.3862944,1.5821044,2019-02-23,Chachoengsao Rice research Center,3.0,3.8651836
3.2580965,1.3940557,2019-02-24,Chachoengsao Rice research Center,24.999998,3.0311663
2.3025851,1.4297721,2019-02-25,Chachoengsao Rice research Center,9.0,3.1777472
2.7725887,1.4188855,2019-02-26,Chachoengsao Rice research Center,15.0,3.132512
2.0794415,1.3720925,2019-02-27,Chachoengsao Rice research Center,7.0,2.943594
1.3862944,1.397315,2019-02-28,Chachoengsao Rice research Center,3.0,3.0443265
2.1972246,1.2676523,2019-03-01,Chachoengsao Rice research Center,8.0,2.5525024
2.8903718,1.4393052,2019-03-02,Chachoengsao Rice research Center,17.0,3.2177641
3.0445225,1.4036306,2019-03-03,Chachoengsao Rice research Center,20.000002,3.0699496
2.3025851,1.3960826,2019-03-04,Chachoengsao Rice research Center,9.0,3.0393453
1.609438,1.3724642,2019-03-05,Chachoengsao Rice research Center,4.0,2.94506
2.4849067,1.2499113,2019-03-06,Chachoengsao Rice research Center,11.0,2.4900334
2.7725887,1.3146247,2019-03-07,Chachoengsao Rice research Center,15.0,2.7233531
1.0986123,1.3648161,2019-03-08,Chachoengsao Rice research Center,2.0,2.9150028
1.3862944,1.3411517,2019-03-09,Chachoengsao Rice research Center,3.0,2.8234444
2.7725887,1.3391701,2019-03-10,Chachoengsao Rice research Center,15.0,2.8158753
2.3978953,1.3495483,2019-03-11,Chachoengsao Rice research Center,10.000001,2.8556838
1.7917595,1.3247311,2019-03-12,Chachoengsao Rice research Center,5.0,2.761174
2.3025851,1.4060638,2019-03-13,Chachoengsao Rice research Center,9.0,3.0798645
2.5649493,1.4031731,2019-03-14,Chachoengsao Rice research Center,11.999999,3.0680878
3.7612002,1.3718377,2019-03-15,Chachoengsao Rice research Center,42.000004,2.9425895
3.9318256,1.3875058,2019-03-16,Chachoengsao Rice research Center,50.0,3.0048485
3.8066626,1.3429669,2019-03-17,Chachoengsao Rice research Center,44.000004,2.8303912
3.1780539,1.4747025,2019-03-18,Chachoengsao Rice research Center,23.0,3.3697355
4.543295,1.5178341,2019-03-19,Chachoengsao Rice research Center,93.000015,3.5623329
4.624973,1.5738572,2019-03-20,Chachoengsao Rice research Center,101.0,3.8252242
2.7725887,1.5535204,2019-03-21,Chachoengsao Rice research Center,15.0,3.728086
2.1972246,1.5340905,2019-03-22,Chachoengsao Rice research Center,8.0,3.6371062
2.7725887,1.487726,2019-03-23,Chachoengsao Rice research Center,15.0,3.427017
1.9459101,1.4331852,2019-03-24,Chachoengsao Rice research Center,5.9999995,3.1920304
2.5649493,1.3888925,2019-03-25,Chachoengsao Rice research Center,11.999999,3.0104063
4.0073333,1.3001856,2019-03-26,Chachoengsao Rice research Center,54.000004,2.6699777
2.7725887,1.2332299,2019-03-27,Chachoengsao Rice research Center,15.0,2.4322975
0.6931472,1.2899548,2019-03-28,Chachoengsao Rice research Center,1.0,2.6326222
1.0986123,1.280293,2019-03-29,Chachoengsao Rice research Center,2.0,2.5976937
0.6931472,1.2711562,2019-03-30,Chachoengsao Rice research Center,1.0,2.564972
1.609438,1.2399178,2019-03-31,Chachoengsao Rice research Center,4.0,2.4553294
4.89784,4.9806724,2018-08-07,Chai Nat Rice Seed Center 1,133.00003,144.57222
4.7957907,5.00778,2018-08-08,Chai Nat Rice Seed Center 1,120.000015,148.57233
4.919981,5.004866,2018-08-09,Chai Nat Rice Seed Center 1,136.00002,148.13712
4.8598123,5.005126,2018-08-10,Chai Nat Rice Seed Center 1,127.999985,148.17587
5.062595,5.0130067,2018-08-11,Chai Nat Rice Seed Center 1,156.99997,149.35612
5.0106354,4.9972687,2018-08-12,Chai Nat Rice Seed Center 1,149.00002,147.00835
4.89784,4.9983597,2018-08-13,Chai Nat Rice Seed Center 1,133.00003,147.16992
4.6634393,4.9839983,2018-08-14,Chai Nat Rice Seed Center 1,105.000015,145.05719
4.8520303,4.9723034,2018-08-15,Chai Nat Rice Seed Center 1,127.0,143.35902
4.9416423,4.9626856,2018-08-16,Chai Nat Rice Seed Center 1,138.99998,141.97726
4.919981,4.9644055,2018-08-17,Chai Nat Rice Seed Center 1,136.00002,142.22339
4.8598123,4.9815288,2018-08-18,Chai Nat Rice Seed Center 1,127.999985,144.69695
4.9972124,4.9908395,2018-08-19,Chai Nat Rice Seed Center 1,147.00002,146.05983
4.8121843,5.006847,2018-08-20,Chai Nat Rice Seed Center 1,122.0,148.43282
4.912655,5.022437,2018-08-21,Chai Nat Rice Seed Center 1,135.0,150.78076
4.634729,5.0362954,2018-08-22,Chai Nat Rice Seed Center 1,101.99999,152.89883
4.955827,5.0487695,2018-08-23,Chai Nat Rice Seed Center 1,141.00003,154.8306
4.836282,5.092862,2018-08-24,Chai Nat Rice Seed Center 1,124.999985,161.85532
4.7706847,5.116743,2018-08-25,Chai Nat Rice Seed Center 1,117.000015,165.79126
4.7361984,5.1552534,2018-08-26,Chai Nat Rice Seed Center 1,113.0,172.33972
4.6634393,5.1730857,2018-08-27,Chai Nat Rice Seed Center 1,105.000015,175.4585
4.836282,5.2070355,2018-08-28,Chai Nat Rice Seed Center 1,124.999985,181.5521
4.9272537,5.264617,2018-08-29,Chai Nat Rice Seed Center 1,137.0,192.37222
4.644391,5.235855,2018-08-30,Chai Nat Rice Seed Center 1,103.000015,186.88971
4.744932,5.2857084,2018-08-31,Chai Nat Rice Seed Center 1,114.00001,196.49405
4.934474,5.2824335,2018-09-01,Chai Nat Rice Seed Center 1,138.0,195.84833
4.8520303,5.29817,2018-09-02,Chai Nat Rice Seed Center 1,127.0,198.97055
4.6634393,5.2806296,2018-09-03,Chai Nat Rice Seed Center 1,105.000015,195.49356
4.744932,5.2950964,2018-09-04,Chai Nat Rice Seed Center 1,114.00001,198.35684
4.8441873,5.2963142,2018-09-05,Chai Nat Rice Seed Center 1,126.00002,198.59978
4.9272537,5.272533,2018-09-06,Chai Nat Rice Seed Center 1,137.0,193.90903
5.0998664,5.2294416,2018-09-07,Chai Nat Rice Seed Center 1,163.0,185.68854
4.8121843,5.2094035,2018-09-08,Chai Nat Rice Seed Center 1,122.0,181.98488
4.955827,5.20981,2018-09-09,Chai Nat Rice Seed Center 1,141.00003,182.05923
4.912655,5.140277,2018-09-10,Chai Nat Rice Seed Center 1,135.0,169.76305
4.8520303,5.1625214,2018-09-11,Chai Nat Rice Seed Center 1,127.0,173.60414
5.030438,5.135798,2018-09-12,Chai Nat Rice Seed Center 1,152.0,168.99992
4.691348,5.089092,2018-09-13,Chai Nat Rice Seed Center 1,108.00002,161.24245
4.828314,5.077314,2018-09-14,Chai Nat Rice Seed Center 1,124.00001,159.34277
5.0039463,5.0653815,2018-09-15,Chai Nat Rice Seed Center 1,148.0,157.44089
4.744932,5.0572557,2018-09-16,Chai Nat Rice Seed Center 1,114.00001,156.15865
5.030438,5.053084,2018-09-17,Chai Nat Rice Seed Center 1,152.0,155.50436
4.912655,4.982087,2018-09-18,Chai Nat Rice Seed Center 1,135.0,144.77832
4.8520303,4.8671937,2018-09-19,Chai Nat Rice Seed Center 1,127.0,128.9557
0.0,4.7235365,2018-09-20,Chai Nat Rice Seed Center 1,0.0,111.565636
0.0,4.4750338,2018-09-21,Chai Nat Rice Seed Center 1,0.0,86.79756
0.0,4.46831,2018-09-22,Chai Nat Rice Seed Center 1,0.0,86.209206
0.0,4.197145,2018-09-23,Chai Nat Rice Seed Center 1,0.0,65.496216
0.0,4.054525,2018-09-24,Chai Nat Rice Seed Center 1,0.0,56.657764
0.0,3.9918544,2018-09-25,Chai Nat Rice Seed Center 1,0.0,53.155224
0.0,3.963134,2018-09-26,Chai Nat Rice Seed Center 1,0.0,51.621986
0.0,4.395801,2018-09-27,Chai Nat Rice Seed Center 1,0.0,80.10958
0.0,4.5908036,2018-09-28,Chai Nat Rice Seed Center 1,0.0,97.573616
0.0,4.7021027,2018-09-29,Chai Nat Rice Seed Center 1,0.0,109.1786
0.0,4.7176485,2018-09-30,Chai Nat Rice Seed Center 1,0.0,110.9048
4.5325994,4.6125364,2018-10-01,Chai Nat Rice Seed Center 1,92.0,99.73934
4.3438053,4.7050204,2018-10-02,Chai Nat Rice Seed Center 1,75.99999,109.50054
5.0039463,4.671786,2018-10-03,Chai Nat Rice Seed Center 1,148.0,105.88846
5.0998664,4.7114816,2018-10-04,Chai Nat Rice Seed Center 1,163.0,110.21681
4.8675346,4.693221,2018-10-05,Chai Nat Rice Seed Center 1,129.00003,108.20437
4.983607,4.606794,2018-10-06,Chai Nat Rice Seed Center 1,145.00003,99.162506
4.89784,4.6753554,2018-10-07,Chai Nat Rice Seed Center 1,133.00003,106.27069
4.7957907,4.651417,2018-10-08,Chai Nat Rice Seed Center 1,120.000015,103.73326
4.919981,4.659465,2018-10-09,Chai Nat Rice Seed Center 1,136.00002,104.57957
4.8598123,4.61856,2018-10-10,Chai Nat Rice Seed Center 1,127.999985,100.34797
5.062595,4.571203,2018-10-11,Chai Nat Rice Seed Center 1,156.99997,95.66035
5.0106354,4.5440335,2018-10-12,Chai Nat Rice Seed Center 1,149.00002,93.069466
4.89784,4.5379357,2018-10-13,Chai Nat Rice Seed Center 1,133.00003,92.4976
4.6634393,4.5918784,2018-10-14,Chai Nat Rice Seed Center 1,105.000015,97.67962
4.8520303,4.531175,2018-10-15,Chai Nat Rice Seed Center 1,127.0,91.86763
4.9416423,4.5354366,2018-10-16,Chai Nat Rice Seed Center 1,138.99998,92.26423
4.919981,4.51538,2018-10-17,Chai Nat Rice Seed Center 1,136.00002,90.41229
4.8598123,4.5467296,2018-10-18,Chai Nat Rice Seed Center 1,127.999985,93.323425
4.9972124,4.566381,2018-10-19,Chai Nat Rice Seed Center 1,147.00002,95.19534
4.8121843,4.599407,2018-10-20,Chai Nat Rice Seed Center 1,122.0,98.425354
4.912655,4.572603,2018-10-21,Chai Nat Rice Seed Center 1,135.0,95.79576
4.634729,4.366701,2018-10-22,Chai Nat Rice Seed Center 1,101.99999,77.78331
4.955827,4.5130877,2018-10-23,Chai Nat Rice Seed Center 1,141.00003,90.202995
4.836282,4.6359606,2018-10-24,Chai Nat Rice Seed Center 1,124.999985,102.12693
4.7706847,4.638807,2018-10-25,Chai Nat Rice Seed Center 1,117.000015,102.420876
4.7361984,4.5967245,2018-10-26,Chai Nat Rice Seed Center 1,113.0,98.15899
4.6634393,4.5590043,2018-10-27,Chai Nat Rice Seed Center 1,105.000015,94.48836
4.836282,4.581113,2018-10-28,Chai Nat Rice Seed Center 1,124.999985,96.62297
4.9272537,4.6584296,2018-10-29,Chai Nat Rice Seed Center 1,137.0,104.47032
4.644391,4.667911,2018-10-30,Chai Nat Rice Seed Center 1,103.000015,105.47509
4.744932,4.6526427,2018-10-31,Chai Nat Rice Seed Center 1,114.00001,103.86174
4.828314,4.680262,2018-11-01,Chai Nat Rice Seed Center 1,124.00001,106.798325
4.912655,4.659069,2018-11-02,Chai Nat Rice Seed Center 1,135.0,104.53779
4.744932,4.6905007,2018-11-03,Chai Nat Rice Seed Center 1,114.00001,107.9077
