y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
0.6931472,1.5568837,2018-10-25,Chachoengsao Rice research Center,1.0,3.7440143
0.0,1.5837597,2018-10-26,Chachoengsao Rice research Center,0.0,3.8732433
0.6931472,1.6561829,2018-10-27,Chachoengsao Rice research Center,1.0,4.2392735
3.3672957,1.6606318,2018-10-28,Chachoengsao Rice research Center,27.999998,4.2626348
4.4188404,1.743641,2018-10-29,Chachoengsao Rice research Center,81.999985,4.7181253
1.7917595,1.7879666,2018-10-30,Chachoengsao Rice research Center,5.0,4.977286
1.0986123,1.9079462,2018-10-31,Chachoengsao Rice research Center,2.0,5.739234
1.3862944,1.9160384,2018-11-01,Chachoengsao Rice research Center,3.0,5.79399
1.9459101,1.9879754,2018-11-02,Chachoengsao Rice research Center,5.9999995,6.3007374
2.0794415,1.9561818,2018-11-03,Chachoengsao Rice research Center,7.0,6.072272
1.9459101,2.0012794,2018-11-04,Chachoengsao Rice research Center,5.9999995,6.398515
2.4849067,2.027435,2018-11-05,Chachoengsao Rice research Center,11.0,6.5945816
3.8286414,2.028694,2018-11-06,Chachoengsao Rice research Center,45.0,6.6041484
2.3025851,2.0268617,2018-11-07,Chachoengsao Rice research Center,9.0,6.590228
1.9459101,2.0929978,2018-11-08,Chachoengsao Rice research Center,5.9999995,7.1091886
1.0986123,2.0574493,2018-11-09,Chachoengsao Rice research Center,2.0,6.825983
0.0,2.2600958,2018-11-10,Chachoengsao Rice research Center,0.0,8.584007
0.0,2.2363179,2018-11-11,Chachoengsao Rice research Center,0.0,8.358808
1.609438,2.3776083,2018-11-12,Chachoengsao Rice research Center,4.0,9.779092
1.0986123,2.3610578,2018-11-13,Chachoengsao Rice research Center,2.0,9.6021595
1.3862944,2.4055054,2018-11-14,Chachoengsao Rice research Center,3.0,10.084031
2.0794415,2.3764567,2018-11-15,Chachoengsao Rice research Center,7.0,9.7666855
0.6931472,2.4491599,2018-11-16,Chachoengsao Rice research Center,1.0,10.578615
0.6931472,2.4661357,2018-11-17,Chachoengsao Rice research Center,1.0,10.77685
1.609438,2.4942229,2018-11-18,Chachoengsao Rice research Center,4.0,11.112317
1.3862944,2.4286497,2018-11-19,Chachoengsao Rice research Center,3.0,10.343554
0.6931472,2.540279,2018-11-20,Chachoengsao Rice research Center,1.0,11.683208
1.3862944,2.5273604,2018-11-21,Chachoengsao Rice research Center,3.0,11.520414
2.7725887,2.6751785,2018-11-22,Chachoengsao Rice research Center,15.0,13.514941
2.9957323,2.6562243,2018-11-23,Chachoengsao Rice research Center,19.0,13.242412
3.583519,2.773497,2018-11-24,Chachoengsao Rice research Center,35.0,15.014541
2.4849067,2.779255,2018-11-25,Chachoengsao Rice research Center,11.0,15.107016
4.3438053,2.8626409,2018-11-26,Chachoengsao Rice research Center,75.99999,16.507702
3.218876,2.8483572,2018-11-27,Chachoengsao Rice research Center,24.000002,16.259405
4.454347,2.9269507,2018-11-28,Chachoengsao Rice research Center,84.999985,17.67061
5.869297,2.8765874,2018-11-29,Chachoengsao Rice research Center,353.00003,16.753584
2.7080503,2.9585257,2018-11-30,Chachoengsao Rice research Center,14.000001,18.26954
2.8903718,2.9057212,2018-12-01,Chachoengsao Rice research Center,17.0,17.278421
2.3025851,2.950557,2018-12-02,Chachoengsao Rice research Center,9.0,18.116598
3.6635616,2.7919626,2018-12-03,Chachoengsao Rice research Center,37.999996,15.3130045
3.1780539,2.4811676,2018-12-04,Chachoengsao Rice research Center,23.0,10.9552145
2.4849067,2.3480291,2018-12-05,Chachoengsao Rice research Center,11.0,9.464924
2.9957323,2.365196,2018-12-06,Chachoengsao Rice research Center,19.0,9.646125
3.0910425,2.368409,2018-12-07,Chachoengsao Rice research Center,21.000002,9.680386
2.1972246,2.3485663,2018-12-08,Chachoengsao Rice research Center,8.0,9.470547
2.944439,2.2860699,2018-12-09,Chachoengsao Rice research Center,18.0,8.836205
3.0910425,2.2149177,2018-12-10,Chachoengsao Rice research Center,21.000002,8.160655
2.3025851,2.1468916,2018-12-11,Chachoengsao Rice research Center,9.0,7.5582147
1.7917595,2.1084638,2018-12-12,Chachoengsao Rice research Center,5.0,7.23558
0.6931472,2.0646799,2018-12-13,Chachoengsao Rice research Center,1.0,6.882774
3.2580965,2.0209906,2018-12-14,Chachoengsao Rice research Center,24.999998,6.5457964
3.6635616,1.9202604,2018-12-15,Chachoengsao Rice research Center,37.999996,5.822735
3.4965076,1.8622191,2018-12-16,Chachoengsao Rice research Center,32.000004,5.4380074
2.4849067,1.7804172,2018-12-17,Chachoengsao Rice research Center,11.0,4.932331
2.0794415,1.7473705,2018-12-18,Chachoengsao Rice research Center,7.0,4.7394905
3.912023,1.6567745,2018-12-19,Chachoengsao Rice research Center,49.000004,4.2423744
5.26269,1.5650926,2018-12-20,Chachoengsao Rice research Center,191.99997,3.7831178
4.1271343,1.4814247,2018-12-21,Chachoengsao Rice research Center,60.999996,3.3992088
4.060443,1.4111856,2018-12-22,Chachoengsao Rice research Center,56.999996,3.1008146
4.8202815,1.2723857,2018-12-23,Chachoengsao Rice research Center,122.99999,2.5693579
4.934474,1.2196457,2018-12-24,Chachoengsao Rice research Center,138.0,2.385988
4.2195077,1.0695693,2018-12-25,Chachoengsao Rice research Center,67.0,1.9141243
3.8501475,1.0749716,2018-12-26,Chachoengsao Rice research Center,45.999992,1.9299096
4.8441873,0.9516732,2018-12-27,Chachoengsao Rice research Center,126.00002,1.5900397
1.3862944,0.95156014,2018-12-28,Chachoengsao Rice research Center,3.0,1.589747
2.0794415,0.8774095,2018-12-29,Chachoengsao Rice research Center,7.0,1.4046624
2.4849067,0.8794553,2018-12-30,Chachoengsao Rice research Center,11.0,1.4095869
1.9459101,0.8601415,2018-12-31,Chachoengsao Rice research Center,5.9999995,1.3634951
2.4849067,0.87980306,2019-01-01,Chachoengsao Rice research Center,11.0,1.410425
1.0986123,0.8396077,2019-01-02,Chachoengsao Rice research Center,2.0,1.3154585
0.0,0.87506604,2019-01-03,Chachoengsao Rice research Center,0.0,1.3990338
0.6931472,0.8765305,2019-01-04,Chachoengsao Rice research Center,1.0,1.4025496
1.7917595,0.899698,2019-01-05,Chachoengsao Rice research Center,5.0,1.4588604
0.6931472,0.93040884,2019-01-06,Chachoengsao Rice research Center,1.0,1.5355456
2.3025851,0.931629,2019-01-07,Chachoengsao Rice research Center,9.0,1.5386412
1.0986123,0.9236363,2019-01-08,Chachoengsao Rice research Center,2.0,1.5184315
1.7917595,0.8947765,2019-01-09,Chachoengsao Rice research Center,5.0,1.4467889
0.6931472,0.91301805,2019-01-10,Chachoengsao Rice research Center,1.0,1.4918317
1.9459101,0.90655386,2019-01-11,Chachoengsao Rice research Center,5.9999995,1.475776
1.3862944,0.9373736,2019-01-12,Chachoengsao Rice research Center,3.0,1.5532666
1.7917595,0.91002005,2019-01-13,Chachoengsao Rice research Center,5.0,1.4843724
0.0,0.90023446,2019-01-14,Chachoengsao Rice research Center,0.0,1.4601798
2.4849067,0.8805903,2019-01-15,Chachoengsao Rice research Center,11.0,1.4123234
2.5649493,0.8855393,2019-01-16,Chachoengsao Rice research Center,11.999999,1.4242914
1.7917595,0.8706429,2019-01-17,Chachoengsao Rice research Center,5.0,1.3884459
0.0,0.8652239,2019-01-18,Chachoengsao Rice research Center,0.0,1.3755379
2.0794415,0.8417808,2019-01-19,Chachoengsao Rice research Center,7.0,1.3204956
0.0,0.85673594,2019-01-20,Chachoengsao Rice research Center,0.0,1.3554598
3.5553482,0.85063756,2019-01-21,Chachoengsao Rice research Center,34.000004,1.341139
2.8332133,0.8574122,2019-01-22,Chachoengsao Rice research Center,16.0,1.3570533
0.6931472,0.84712565,2019-01-23,Chachoengsao Rice research Center,1.0,1.3329315
4.3694477,0.85701114,2019-01-24,Chachoengsao Rice research Center,77.999985,1.3561081
2.4849067,0.873411,2019-01-25,Chachoengsao Rice research Center,11.0,1.3950665
2.4849067,0.8893103,2019-01-26,Chachoengsao Rice research Center,11.0,1.4334507
2.8332133,0.89993155,2019-01-27,Chachoengsao Rice research Center,16.0,1.4594347
2.3025851,0.9036258,2019-01-28,Chachoengsao Rice research Center,9.0,1.4685373
2.1972246,0.8905941,2019-01-29,Chachoengsao Rice research Center,8.0,1.4365768
2.3025851,0.93816096,2019-01-30,Chachoengsao Rice research Center,9.0,1.5552778
3.4011974,0.9419546,2019-01-31,Chachoengsao Rice research Center,29.000002,1.56499
1.0986123,0.96062356,2019-02-01,Chachoengsao Rice research Center,2.0,1.6133256
1.3862944,0.95201707,2019-02-02,Chachoengsao Rice research Center,3.0,1.5909305
0.6931472,0.9364017,2019-02-03,Chachoengsao Rice research Center,1.0,1.5507865
2.0794415,0.95146024,2019-02-04,Chachoengsao Rice research Center,7.0,1.5894881
0.0,0.9436858,2019-02-05,Chachoengsao Rice research Center,0.0,1.5694344
0.6931472,0.9506545,2019-02-06,Chachoengsao Rice research Center,1.0,1.5874026
1.7917595,0.9572757,2019-02-07,Chachoengsao Rice research Center,5.0,1.6045911
0.6931472,0.9386678,2019-02-08,Chachoengsao Rice research Center,1.0,1.5565732
0.6931472,0.91717416,2019-02-09,Chachoengsao Rice research Center,1.0,1.5022095
1.3862944,0.9092962,2019-02-10,Chachoengsao Rice research Center,3.0,1.4825747
1.609438,0.90523046,2019-02-11,Chachoengsao Rice research Center,4.0,1.4725016
1.7917595,0.9243102,2019-02-12,Chachoengsao Rice research Center,5.0,1.5201293
2.7725887,0.9320903,2019-02-13,Chachoengsao Rice research Center,15.0,1.5398126
2.0794415,0.89581287,2019-02-14,Chachoengsao Rice research Center,7.0,1.449326
2.3025851,0.90911144,2019-02-15,Chachoengsao Rice research Center,9.0,1.482116
1.9459101,0.90282613,2019-02-16,Chachoengsao Rice research Center,5.9999995,1.466564
1.7917595,0.914333,2019-02-17,Chachoengsao Rice research Center,5.0,1.4951104
2.3025851,0.9039209,2019-02-18,Chachoengsao Rice research Center,9.0,1.4692659
2.0794415,0.8787264,2019-02-19,Chachoengsao Rice research Center,7.0,1.4078312
2.4849067,0.8931255,2019-02-20,Chachoengsao Rice research Center,11.0,1.4427525
2.4849067,0.8850656,2019-02-21,Chachoengsao Rice research Center,11.0,1.4231434
1.0986123,0.89880854,2019-02-22,Chachoengsao Rice research Center,2.0,1.4566743
1.3862944,0.8893015,2019-02-23,Chachoengsao Rice research Center,3.0,1.4334292
3.2580965,0.874162,2019-02-24,Chachoengsao Rice research Center,24.999998,1.396866
2.3025851,0.8892163,2019-02-25,Chachoengsao Rice research Center,9.0,1.433222
2.7725887,0.8967577,2019-02-26,Chachoengsao Rice research Center,15.0,1.4516413
2.0794415,0.92014647,2019-02-27,Chachoengsao Rice research Center,7.0,1.5096579
1.3862944,0.9087442,2019-02-28,Chachoengsao Rice research Center,3.0,1.4812047
2.1972246,0.89416885,2019-03-01,Chachoengsao Rice research Center,8.0,1.4453025
2.8903718,0.9224414,2019-03-02,Chachoengsao Rice research Center,17.0,1.5154241
3.0445225,0.9406014,2019-03-03,Chachoengsao Rice research Center,20.000002,1.5615215
2.3025851,0.9387511,2019-03-04,Chachoengsao Rice research Center,9.0,1.5567863
1.609438,0.9541162,2019-03-05,Chachoengsao Rice research Center,4.0,1.596375
2.4849067,0.907133,2019-03-06,Chachoengsao Rice research Center,11.0,1.4772102
2.7725887,0.9531645,2019-03-07,Chachoengsao Rice research Center,15.0,1.5939052
1.0986123,0.9077963,2019-03-08,Chachoengsao Rice research Center,2.0,1.478854
1.3862944,0.95548433,2019-03-09,Chachoengsao Rice research Center,3.0,1.5999296
2.7725887,0.9354161,2019-03-10,Chachoengsao Rice research Center,15.0,1.5482736
2.3978953,0.96423614,2019-03-11,Chachoengsao Rice research Center,10.000001,1.6227834
1.7917595,0.9120601,2019-03-12,Chachoengsao Rice research Center,5.0,1.4894457
2.3025851,0.92658556,2019-03-13,Chachoengsao Rice research Center,9.0,1.52587
2.5649493,0.8988922,2019-03-14,Chachoengsao Rice research Center,11.999999,1.4568799
3.7612002,0.88913953,2019-03-15,Chachoengsao Rice research Center,42.000004,1.4330351
3.9318256,0.88343054,2019-03-16,Chachoengsao Rice research Center,50.0,1.4191846
3.8066626,0.85487705,2019-03-17,Chachoengsao Rice research Center,44.000004,1.3510853
3.1780539,0.8696509,2019-03-18,Chachoengsao Rice research Center,23.0,1.3860778
4.543295,0.86472064,2019-03-19,Chachoengsao Rice research Center,93.000015,1.3743427
4.624973,0.8545755,2019-03-20,Chachoengsao Rice research Center,101.0,1.3503765
2.7725887,0.8477357,2019-03-21,Chachoengsao Rice research Center,15.0,1.3343551
2.1972246,0.79183036,2019-03-22,Chachoengsao Rice research Center,8.0,1.2074331
2.7725887,0.8001187,2019-03-23,Chachoengsao Rice research Center,15.0,1.225805
1.9459101,0.7615551,2019-03-24,Chachoengsao Rice research Center,5.9999995,1.141604
2.5649493,0.74508744,2019-03-25,Chachoengsao Rice research Center,11.999999,1.1066257
4.0073333,0.71892196,2019-03-26,Chachoengsao Rice research Center,54.000004,1.0522196
2.7725887,0.6664068,2019-03-27,Chachoengsao Rice research Center,15.0,0.94722795
0.6931472,0.6683494,2019-03-28,Chachoengsao Rice research Center,1.0,0.9510143
1.0986123,0.6599791,2019-03-29,Chachoengsao Rice research Center,2.0,0.9347519
0.6931472,0.6526428,2019-03-30,Chachoengsao Rice research Center,1.0,0.9206099
1.609438,0.63815135,2019-03-31,Chachoengsao Rice research Center,4.0,0.8929782
4.89784,4.5258317,2018-08-07,Chai Nat Rice Seed Center 1,133.00003,91.37272
4.7957907,4.5098505,2018-08-08,Chai Nat Rice Seed Center 1,120.000015,89.908226
4.919981,4.5135503,2018-08-09,Chai Nat Rice Seed Center 1,136.00002,90.24519
4.8598123,4.5175934,2018-08-10,Chai Nat Rice Seed Center 1,127.999985,90.61485
5.062595,4.516995,2018-08-11,Chai Nat Rice Seed Center 1,156.99997,90.56004
5.0106354,4.536509,2018-08-12,Chai Nat Rice Seed Center 1,149.00002,92.3643
4.89784,4.527608,2018-08-13,Chai Nat Rice Seed Center 1,133.00003,91.53694
4.6634393,4.53744,2018-08-14,Chai Nat Rice Seed Center 1,105.000015,92.45124
4.8520303,4.5122805,2018-08-15,Chai Nat Rice Seed Center 1,127.0,90.129395
4.9416423,4.5076437,2018-08-16,Chai Nat Rice Seed Center 1,138.99998,89.70783
4.919981,4.487642,2018-08-17,Chai Nat Rice Seed Center 1,136.00002,87.91153
4.8598123,4.465637,2018-08-18,Chai Nat Rice Seed Center 1,127.999985,85.97643
4.9972124,4.4744644,2018-08-19,Chai Nat Rice Seed Center 1,147.00002,86.74759
4.8121843,4.4822235,2018-08-20,Chai Nat Rice Seed Center 1,122.0,87.43108
4.912655,4.5053587,2018-08-21,Chai Nat Rice Seed Center 1,135.0,89.5008
4.634729,4.5016074,2018-08-22,Chai Nat Rice Seed Center 1,101.99999,89.16194
4.955827,4.4860015,2018-08-23,Chai Nat Rice Seed Center 1,141.00003,87.76581
4.836282,4.500668,2018-08-24,Chai Nat Rice Seed Center 1,124.999985,89.077286
4.7706847,4.490032,2018-08-25,Chai Nat Rice Seed Center 1,117.000015,88.12431
4.7361984,4.509147,2018-08-26,Chai Nat Rice Seed Center 1,113.0,89.844315
4.6634393,4.507548,2018-08-27,Chai Nat Rice Seed Center 1,105.000015,89.69914
4.836282,4.486524,2018-08-28,Chai Nat Rice Seed Center 1,124.999985,87.81221
4.9272537,4.4900475,2018-08-29,Chai Nat Rice Seed Center 1,137.0,88.12567
4.644391,4.490213,2018-08-30,Chai Nat Rice Seed Center 1,103.000015,88.14043
4.744932,4.4867225,2018-08-31,Chai Nat Rice Seed Center 1,114.00001,87.82983
4.934474,4.503679,2018-09-01,Chai Nat Rice Seed Center 1,138.0,89.34889
4.8520303,4.4913635,2018-09-02,Chai Nat Rice Seed Center 1,127.0,88.24305
4.6634393,4.488669,2018-09-03,Chai Nat Rice Seed Center 1,105.000015,88.0029
4.744932,4.4752965,2018-09-04,Chai Nat Rice Seed Center 1,114.00001,86.82063
4.8441873,4.4575305,2018-09-05,Chai Nat Rice Seed Center 1,126.00002,85.27419
4.9272537,4.469436,2018-09-06,Chai Nat Rice Seed Center 1,137.0,86.30748
5.0998664,4.4565244,2018-09-07,Chai Nat Rice Seed Center 1,163.0,85.18743
4.8121843,4.417828,2018-09-08,Chai Nat Rice Seed Center 1,122.0,81.916
4.955827,4.3925834,2018-09-09,Chai Nat Rice Seed Center 1,141.00003,79.849014
4.912655,4.3469987,2018-09-10,Chai Nat Rice Seed Center 1,135.0,76.24628
4.8520303,4.327876,2018-09-11,Chai Nat Rice Seed Center 1,127.0,74.78316
5.030438,4.3277707,2018-09-12,Chai Nat Rice Seed Center 1,152.0,74.77518
4.691348,4.3143983,2018-09-13,Chai Nat Rice Seed Center 1,108.00002,73.76862
4.828314,4.2833157,2018-09-14,Chai Nat Rice Seed Center 1,124.00001,71.48036
5.0039463,4.2672157,2018-09-15,Chai Nat Rice Seed Center 1,148.0,70.32278
4.744932,4.2519774,2018-09-16,Chai Nat Rice Seed Center 1,114.00001,69.24418
5.030438,4.2598853,2018-09-17,Chai Nat Rice Seed Center 1,152.0,69.801865
4.912655,4.230284,2018-09-18,Chai Nat Rice Seed Center 1,135.0,67.73676
4.8520303,4.2385645,2018-09-19,Chai Nat Rice Seed Center 1,127.0,68.30829
0.0,4.21694,2018-09-20,Chai Nat Rice Seed Center 1,0.0,66.825615
0.0,4.214367,2018-09-21,Chai Nat Rice Seed Center 1,0.0,66.65132
0.0,4.239017,2018-09-22,Chai Nat Rice Seed Center 1,0.0,68.33966
0.0,4.2478957,2018-09-23,Chai Nat Rice Seed Center 1,0.0,68.958046
0.0,4.25774,2018-09-24,Chai Nat Rice Seed Center 1,0.0,69.65013
0.0,4.2378616,2018-09-25,Chai Nat Rice Seed Center 1,0.0,68.25959
0.0,4.2499595,2018-09-26,Chai Nat Rice Seed Center 1,0.0,69.10257
0.0,4.2838354,2018-09-27,Chai Nat Rice Seed Center 1,0.0,71.51804
0.0,4.274655,2018-09-28,Chai Nat Rice Seed Center 1,0.0,70.85533
0.0,4.290193,2018-09-29,Chai Nat Rice Seed Center 1,0.0,71.98056
0.0,4.225471,2018-09-30,Chai Nat Rice Seed Center 1,0.0,67.406715
4.5325994,4.219539,2018-10-01,Chai Nat Rice Seed Center 1,92.0,67.00214
4.3438053,4.1993117,2018-10-02,Chai Nat Rice Seed Center 1,75.99999,65.64045
5.0039463,4.19921,2018-10-03,Chai Nat Rice Seed Center 1,148.0,65.63368
5.0998664,4.1516237,2018-10-04,Chai Nat Rice Seed Center 1,163.0,62.537083
4.8675346,4.1665735,2018-10-05,Chai Nat Rice Seed Center 1,129.00003,63.494087
4.983607,4.121073,2018-10-06,Chai Nat Rice Seed Center 1,145.00003,60.625317
4.89784,4.176544,2018-10-07,Chai Nat Rice Seed Center 1,133.00003,64.14035
4.7957907,4.1317143,2018-10-08,Chai Nat Rice Seed Center 1,120.000015,61.284607
4.919981,4.1813416,2018-10-09,Chai Nat Rice Seed Center 1,136.00002,64.45361
4.8598123,4.127237,2018-10-10,Chai Nat Rice Seed Center 1,127.999985,61.00635
5.062595,4.191345,2018-10-11,Chai Nat Rice Seed Center 1,156.99997,65.111664
5.0106354,4.1718874,2018-10-12,Chai Nat Rice Seed Center 1,149.00002,63.83771
4.89784,4.2187433,2018-10-13,Chai Nat Rice Seed Center 1,133.00003,66.948044
4.6634393,4.172817,2018-10-14,Chai Nat Rice Seed Center 1,105.000015,63.89803
4.8520303,4.1966176,2018-10-15,Chai Nat Rice Seed Center 1,127.0,65.46115
4.9416423,4.1567283,2018-10-16,Chai Nat Rice Seed Center 1,138.99998,62.86224
4.919981,4.219439,2018-10-17,Chai Nat Rice Seed Center 1,136.00002,66.99533
4.8598123,4.202932,2018-10-18,Chai Nat Rice Seed Center 1,127.999985,65.88213
4.9972124,4.222698,2018-10-19,Chai Nat Rice Seed Center 1,147.00002,67.2173
4.8121843,4.201859,2018-10-20,Chai Nat Rice Seed Center 1,122.0,65.81042
4.912655,4.1636853,2018-10-21,Chai Nat Rice Seed Center 1,135.0,63.308083
4.634729,4.178966,2018-10-22,Chai Nat Rice Seed Center 1,101.99999,64.2983
4.955827,4.16555,2018-10-23,Chai Nat Rice Seed Center 1,141.00003,63.428123
4.836282,4.161246,2018-10-24,Chai Nat Rice Seed Center 1,124.999985,63.151394
4.7706847,4.1677046,2018-10-25,Chai Nat Rice Seed Center 1,117.000015,63.567074
4.7361984,4.1414356,2018-10-26,Chai Nat Rice Seed Center 1,113.0,61.893047
4.6634393,4.1657467,2018-10-27,Chai Nat Rice Seed Center 1,105.000015,63.44078
4.836282,4.171516,2018-10-28,Chai Nat Rice Seed Center 1,124.999985,63.813633
4.9272537,4.185751,2018-10-29,Chai Nat Rice Seed Center 1,137.0,64.74285
4.644391,4.177221,2018-10-30,Chai Nat Rice Seed Center 1,103.000015,64.18444
4.744932,4.172284,2018-10-31,Chai Nat Rice Seed Center 1,114.00001,63.863438
4.828314,4.1976714,2018-11-01,Chai Nat Rice Seed Center 1,124.00001,65.53123
