y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
0.0,0.17167267,2015-05-15,Chachoengsao Rice research Center,0.0,0.18728913
0.0,0.17403966,2015-05-16,Chachoengsao Rice research Center,0.0,0.19010277
0.0,0.17150679,2015-05-17,Chachoengsao Rice research Center,0.0,0.1870922
0.6931472,0.16723321,2015-05-18,Chachoengsao Rice research Center,1.0,0.1820299
0.0,0.17504555,2015-05-19,Chachoengsao Rice research Center,0.0,0.19130048
0.0,0.16795702,2015-05-20,Chachoengsao Rice research Center,0.0,0.18288577
0.0,0.17040777,2015-05-21,Chachoengsao Rice research Center,0.0,0.18578829
0.0,0.17234549,2015-05-22,Chachoengsao Rice research Center,0.0,0.18808824
0.0,0.1600854,2015-05-23,Chachoengsao Rice research Center,0.0,0.17361109
0.0,0.16496345,2015-05-24,Chachoengsao Rice research Center,0.0,0.17935002
0.0,0.1610122,2015-05-25,Chachoengsao Rice research Center,0.0,0.1746993
0.0,0.1616478,2015-05-26,Chachoengsao Rice research Center,0.0,0.17544617
0.0,0.15990722,2015-05-27,Chachoengsao Rice research Center,0.0,0.173402
0.0,0.16655804,2015-05-28,Chachoengsao Rice research Center,0.0,0.1812321
0.0,0.16597861,2015-05-29,Chachoengsao Rice research Center,0.0,0.18054785
0.0,0.16641976,2015-05-30,Chachoengsao Rice research Center,0.0,0.18106876
0.0,0.16791838,2015-05-31,Chachoengsao Rice research Center,0.0,0.18284006
0.0,0.16382818,2015-06-01,Chachoengsao Rice research Center,0.0,0.1780119
0.0,0.16279076,2015-06-02,Chachoengsao Rice research Center,0.0,0.17679043
0.0,0.16222008,2015-06-03,Chachoengsao Rice research Center,0.0,0.17611904
0.0,0.23104942,2015-06-04,Chachoengsao Rice research Center,0.0,0.2599215
0.0,0.2691088,2015-06-05,Chachoengsao Rice research Center,0.0,0.30879754
0.0,0.20863701,2015-06-06,Chachoengsao Rice research Center,0.0,0.23199771
0.0,0.2121925,2015-06-07,Chachoengsao Rice research Center,0.0,0.23638587
0.0,0.22314626,2015-06-08,Chachoengsao Rice research Center,0.0,0.2500034
0.0,0.28528547,2015-06-09,Chachoengsao Rice research Center,0.0,0.3301417
0.6931472,0.3154908,2015-06-10,Chachoengsao Rice research Center,1.0,0.370932
0.0,0.27861732,2015-06-11,Chachoengsao Rice research Center,0.0,0.3213016
0.0,0.4773513,2015-06-12,Chachoengsao Rice research Center,0.0,0.6117996
0.0,0.23788309,2015-06-13,Chachoengsao Rice research Center,0.0,0.2685609
0.0,0.34871477,2015-06-14,Chachoengsao Rice research Center,0.0,0.41724488
0.0,0.32764256,2015-06-15,Chachoengsao Rice research Center,0.0,0.38769287
0.0,0.44130608,2015-06-16,Chachoengsao Rice research Center,0.0,0.5547365
0.0,0.5817454,2015-06-17,Chachoengsao Rice research Center,0.0,0.78915846
0.6931472,0.37242305,2015-06-18,Chachoengsao Rice research Center,1.0,0.4512468
0.0,0.55215657,2015-06-19,Chachoengsao Rice research Center,0.0,0.7369949
0.0,0.61496204,2015-06-20,Chachoengsao Rice research Center,0.0,0.84958637
0.0,0.38397503,2015-06-21,Chachoengsao Rice research Center,0.0,0.46810877
0.0,0.5573389,2015-06-22,Chachoengsao Rice research Center,0.0,0.74601996
0.0,0.31872618,2015-06-23,Chachoengsao Rice research Center,0.0,0.37537467
0.0,0.44671637,2015-06-24,Chachoengsao Rice research Center,0.0,0.5631709
0.0,0.44298464,2015-06-25,Chachoengsao Rice research Center,0.0,0.55734843
0.0,0.33951616,2015-06-26,Chachoengsao Rice research Center,0.0,0.404268
0.0,0.4723177,2015-06-27,Chachoengsao Rice research Center,0.0,0.60370684
0.0,0.44604355,2015-06-28,Chachoengsao Rice research Center,0.0,0.5621195
0.6931472,0.49961114,2015-06-29,Chachoengsao Rice research Center,1.0,0.6480802
0.0,0.37222934,2015-06-30,Chachoengsao Rice research Center,0.0,0.4509657
0.0,0.43857768,2015-07-01,Chachoengsao Rice research Center,0.0,0.55050033
0.0,0.4748513,2015-07-02,Chachoengsao Rice research Center,0.0,0.6077751
0.0,0.54812753,2015-07-03,Chachoengsao Rice research Center,0.0,0.7300106
0.0,0.55350494,2015-07-04,Chachoengsao Rice research Center,0.0,0.73933864
0.0,0.48547748,2015-07-05,Chachoengsao Rice research Center,0.0,0.6249507
0.0,0.4475767,2015-07-06,Chachoengsao Rice research Center,0.0,0.5645163
1.609438,0.38537443,2015-07-07,Chachoengsao Rice research Center,4.0,0.4701647
0.0,0.59752667,2015-07-08,Chachoengsao Rice research Center,0.0,0.81761765
1.3862944,0.4395036,2015-07-09,Chachoengsao Rice research Center,3.0,0.5519367
0.0,0.5144577,2015-07-10,Chachoengsao Rice research Center,0.0,0.67273116
0.0,0.6511862,2015-07-11,Chachoengsao Rice research Center,0.0,0.91781443
0.0,0.69727117,2015-07-12,Chachoengsao Rice research Center,0.0,1.008265
0.0,0.5878093,2015-07-13,Chachoengsao Rice research Center,0.0,0.8000408
0.6931472,0.393782,2015-07-14,Chachoengsao Rice research Center,1.0,0.4825773
0.0,0.57828176,2015-07-15,Chachoengsao Rice research Center,0.0,0.7829722
1.3862944,0.7049296,2015-07-16,Chachoengsao Rice research Center,3.0,1.0237042
1.609438,0.6661785,2015-07-17,Chachoengsao Rice research Center,4.0,0.9467835
1.7917595,0.7742495,2015-07-18,Chachoengsao Rice research Center,5.0,1.1689637
1.609438,0.80260146,2015-07-19,Chachoengsao Rice research Center,4.0,1.2313381
1.3862944,0.56695986,2015-07-20,Chachoengsao Rice research Center,3.0,0.7628994
0.0,0.7801775,2015-07-21,Chachoengsao Rice research Center,0.0,1.1818595
0.0,0.7899541,2015-07-22,Chachoengsao Rice research Center,0.0,1.2032954
1.7917595,0.7325677,2015-07-23,Chachoengsao Rice research Center,5.0,1.0804157
1.3862944,0.7700154,2015-07-24,Chachoengsao Rice research Center,3.0,1.1597996
1.3862944,0.6717473,2015-07-25,Chachoengsao Rice research Center,3.0,0.957655
1.7917595,1.0206759,2015-07-26,Chachoengsao Rice research Center,5.0,1.7750697
1.9459101,0.72289646,2015-07-27,Chachoengsao Rice research Center,5.9999995,1.0603924
1.0986123,0.7674939,2015-07-28,Chachoengsao Rice research Center,2.0,1.1543604
0.0,0.91012466,2015-07-29,Chachoengsao Rice research Center,0.0,1.4846323
2.7725887,0.97628933,2015-07-30,Chachoengsao Rice research Center,15.0,1.6545876
2.944439,1.0181274,2015-07-31,Chachoengsao Rice research Center,18.0,1.7680067
2.4849067,1.0521157,2015-08-01,Chachoengsao Rice research Center,11.0,1.8637034
2.8332133,0.78255683,2015-08-02,Chachoengsao Rice research Center,16.0,1.187057
2.1972246,1.0090098,2015-08-03,Chachoengsao Rice research Center,8.0,1.7428838
2.3025851,1.1433687,2015-08-04,Chachoengsao Rice research Center,9.0,2.1373193
2.3978953,0.9386651,2015-08-05,Chachoengsao Rice research Center,10.000001,1.5565664
0.0,0.856371,2015-08-06,Chachoengsao Rice research Center,0.0,1.3546003
0.0,0.47018594,2015-08-07,Chachoengsao Rice research Center,0.0,0.6002917
0.0,0.89237386,2015-08-08,Chachoengsao Rice research Center,0.0,1.4409171
0.0,0.71166295,2015-08-09,Chachoengsao Rice research Center,0.0,1.0373765
0.0,0.7594368,2015-08-10,Chachoengsao Rice research Center,0.0,1.1370722
0.0,0.7364932,2015-08-11,Chachoengsao Rice research Center,0.0,1.0885983
0.0,0.63808566,2015-08-12,Chachoengsao Rice research Center,0.0,0.89285386
0.0,0.781427,2015-08-13,Chachoengsao Rice research Center,0.0,1.1845875
0.6931472,0.72623247,2015-08-14,Chachoengsao Rice research Center,1.0,1.0672774
0.0,0.8671014,2015-08-15,Chachoengsao Rice research Center,0.0,1.3800021
0.0,0.73105735,2015-08-16,Chachoengsao Rice research Center,0.0,1.0772759
0.0,1.0199398,2015-08-17,Chachoengsao Rice research Center,0.0,1.7730278
0.6931472,0.706479,2015-08-18,Chachoengsao Rice research Center,1.0,1.0268422
0.0,0.77578443,2015-08-19,Chachoengsao Rice research Center,0.0,1.1722955
0.0,0.9154605,2015-08-20,Chachoengsao Rice research Center,0.0,1.4979253
0.0,0.6695323,2015-08-21,Chachoengsao Rice research Center,0.0,0.95332354
0.0,1.0506318,2015-08-22,Chachoengsao Rice research Center,0.0,1.859457
0.0,0.9764322,2015-08-23,Chachoengsao Rice research Center,0.0,1.654967
0.0,1.0739002,2015-08-24,Chachoengsao Rice research Center,0.0,1.9267724
0.0,1.0129044,2015-08-25,Chachoengsao Rice research Center,0.0,1.753587
0.0,1.0476551,2015-08-26,Chachoengsao Rice research Center,0.0,1.8509581
0.0,1.0037419,2015-08-27,Chachoengsao Rice research Center,0.0,1.7284722
0.6931472,0.5875113,2015-08-28,Chachoengsao Rice research Center,1.0,0.7995044
1.0986123,1.0206326,2015-08-29,Chachoengsao Rice research Center,2.0,1.7749498
0.6931472,1.2204385,2015-08-30,Chachoengsao Rice research Center,1.0,2.3886733
0.6931472,0.83399045,2015-08-31,Chachoengsao Rice research Center,1.0,1.3024884
0.0,1.182267,2015-09-01,Chachoengsao Rice research Center,0.0,2.26176
0.6931472,1.3205736,2015-09-02,Chachoengsao Rice research Center,1.0,2.7455692
2.4849067,0.6724949,2015-09-03,Chachoengsao Rice research Center,11.0,0.959119
2.6390574,0.8836296,2015-09-04,Chachoengsao Rice research Center,13.000001,1.4196663
2.4849067,0.9099297,2015-09-05,Chachoengsao Rice research Center,11.0,1.4841479
2.3025851,1.0685854,2015-09-06,Chachoengsao Rice research Center,9.0,1.9112583
1.9459101,0.75113076,2015-09-07,Chachoengsao Rice research Center,5.9999995,1.1193951
1.9459101,0.6213873,2015-09-08,Chachoengsao Rice research Center,5.9999995,0.8615087
2.0794415,1.0740294,2015-09-09,Chachoengsao Rice research Center,7.0,1.9271505
1.9459101,0.55042595,2015-09-10,Chachoengsao Rice research Center,5.9999995,0.73399144
1.3862944,0.63333446,2015-09-11,Chachoengsao Rice research Center,3.0,0.88388187
1.609438,0.8397746,2015-09-12,Chachoengsao Rice research Center,4.0,1.315845
1.7917595,0.9880808,2015-09-13,Chachoengsao Rice research Center,5.0,1.6860744
2.1972246,0.87312895,2015-09-14,Chachoengsao Rice research Center,8.0,1.3943911
2.5649493,1.1954658,2015-09-15,Chachoengsao Rice research Center,11.999999,2.3050969
1.609438,0.7929646,2015-09-16,Chachoengsao Rice research Center,4.0,1.2099383
0.6931472,1.0521457,2015-09-17,Chachoengsao Rice research Center,1.0,1.8637894
0.0,0.6451152,2015-09-18,Chachoengsao Rice research Center,0.0,0.9062066
1.0986123,1.0880706,2015-09-19,Chachoengsao Rice research Center,2.0,1.9685411
0.6931472,0.87084764,2015-09-20,Chachoengsao Rice research Center,1.0,1.388935
1.0986123,0.47585654,2015-09-21,Chachoengsao Rice research Center,2.0,0.6093921
0.6931472,0.9445041,2015-09-22,Chachoengsao Rice research Center,1.0,1.5715377
0.0,0.7350586,2015-09-23,Chachoengsao Rice research Center,0.0,1.0856042
0.6931472,0.79176116,2015-09-24,Chachoengsao Rice research Center,1.0,1.2072804
0.0,0.6463912,2015-09-25,Chachoengsao Rice research Center,0.0,0.9086405
1.0986123,0.4497925,2015-09-26,Chachoengsao Rice research Center,2.0,0.5679868
0.0,0.57229924,2015-09-27,Chachoengsao Rice research Center,0.0,0.77233744
1.3862944,0.4894119,2015-09-28,Chachoengsao Rice research Center,3.0,0.6313565
1.0986123,0.61569893,2015-09-29,Chachoengsao Rice research Center,2.0,0.8509498
1.0986123,0.54752755,2015-09-30,Chachoengsao Rice research Center,2.0,0.7289729
1.0986123,0.61540014,2015-10-01,Chachoengsao Rice research Center,2.0,0.8503969
0.6931472,0.4837829,2015-10-02,Chachoengsao Rice research Center,1.0,0.6221994
0.6931472,0.68873245,2015-10-03,Chachoengsao Rice research Center,1.0,0.99119
1.0986123,0.9354494,2015-10-04,Chachoengsao Rice research Center,2.0,1.5483584
0.6931472,1.0819412,2015-10-05,Chachoengsao Rice research Center,1.0,1.9504014
0.6931472,1.1985333,2015-10-06,Chachoengsao Rice research Center,1.0,2.3152509
1.0986123,1.1764147,2015-10-07,Chachoengsao Rice research Center,2.0,2.2427273
0.6931472,1.3642151,2015-10-08,Chachoengsao Rice research Center,1.0,2.912651
1.0986123,1.2859728,2015-10-09,Chachoengsao Rice research Center,2.0,2.6181862
0.6931472,1.2515662,2015-10-10,Chachoengsao Rice research Center,1.0,2.4958138
0.6931472,1.115423,2015-10-11,Chachoengsao Rice research Center,1.0,2.0508583
1.0986123,0.6864638,2015-10-12,Chachoengsao Rice research Center,2.0,0.98667777
0.6931472,1.436234,2015-10-13,Chachoengsao Rice research Center,1.0,3.2048306
0.6931472,1.2070143,2015-10-14,Chachoengsao Rice research Center,1.0,2.3434873
1.3862944,1.2234364,2015-10-15,Chachoengsao Rice research Center,3.0,2.3988473
1.0986123,1.0626855,2015-10-16,Chachoengsao Rice research Center,2.0,1.8941327
1.3862944,0.837039,2015-10-17,Chachoengsao Rice research Center,3.0,1.3095183
1.3862944,0.95714515,2015-10-18,Chachoengsao Rice research Center,3.0,1.6042511
1.9459101,0.81264204,2015-10-19,Chachoengsao Rice research Center,5.9999995,1.2538549
2.1972246,0.932775,2015-10-20,Chachoengsao Rice research Center,8.0,1.5415523
1.9459101,0.72358626,2015-10-21,Chachoengsao Rice research Center,5.9999995,1.0618142
0.0,0.7729046,2015-10-22,Chachoengsao Rice research Center,0.0,1.1660485
0.6931472,0.6669233,2015-10-23,Chachoengsao Rice research Center,1.0,0.9482339
0.0,1.0191125,2015-10-24,Chachoengsao Rice research Center,0.0,1.7707345
0.6931472,0.7466746,2015-10-25,Chachoengsao Rice research Center,1.0,1.1099719
0.0,0.6763887,2015-10-26,Chachoengsao Rice research Center,0.0,0.9667623
0.0,1.4144208,2015-10-27,Chachoengsao Rice research Center,0.0,3.114103
0.6931472,1.0300794,2015-10-28,Chachoengsao Rice research Center,1.0,1.8012881
2.0794415,1.0088418,2015-10-29,Chachoengsao Rice research Center,7.0,1.7424228
0.0,0.7862518,2015-10-30,Chachoengsao Rice research Center,0.0,1.1951531
0.6931472,0.8012991,2015-10-31,Chachoengsao Rice research Center,1.0,1.228434
1.0986123,0.68107647,2015-11-01,Chachoengsao Rice research Center,2.0,0.9760037
0.6931472,0.8929854,2015-11-02,Chachoengsao Rice research Center,1.0,1.4424103
1.0986123,0.89267653,2015-11-03,Chachoengsao Rice research Center,2.0,1.4416561
1.3862944,0.8402501,2015-11-04,Chachoengsao Rice research Center,3.0,1.3169463
1.0986123,0.7869282,2015-11-05,Chachoengsao Rice research Center,2.0,1.1966383
0.6931472,0.7208789,2015-11-06,Chachoengsao Rice research Center,1.0,1.0562396
0.6931472,1.1798813,2015-11-07,Chachoengsao Rice research Center,1.0,2.253988
1.0986123,1.5337822,2015-11-08,Chachoengsao Rice research Center,2.0,3.6356769
1.0986123,1.4773085,2015-11-09,Chachoengsao Rice research Center,2.0,3.381138
1.3862944,1.7651947,2015-11-10,Chachoengsao Rice research Center,3.0,4.8427095
1.0986123,1.4785659,2015-11-11,Chachoengsao Rice research Center,2.0,3.3866503
1.0986123,1.6836181,2015-11-12,Chachoengsao Rice research Center,2.0,4.385004
0.6931472,1.3203385,2015-11-13,Chachoengsao Rice research Center,1.0,2.7446887
0.6931472,1.8608093,2015-11-14,Chachoengsao Rice research Center,1.0,5.428938
1.0986123,1.7348952,2015-11-15,Chachoengsao Rice research Center,2.0,4.668334
1.3862944,1.2235272,2015-11-16,Chachoengsao Rice research Center,3.0,2.399156
0.6931472,1.6236222,2015-11-17,Chachoengsao Rice research Center,1.0,4.071427
0.6931472,1.8344927,2015-11-18,Chachoengsao Rice research Center,1.0,5.2619567
1.0986123,1.1188123,2015-11-19,Chachoengsao Rice research Center,2.0,2.0612164
0.6931472,1.4215117,2015-11-20,Chachoengsao Rice research Center,1.0,3.143379
1.3862944,1.9739304,2015-11-21,Chachoengsao Rice research Center,3.0,6.1989155
1.0986123,1.8664794,2015-11-22,Chachoengsao Rice research Center,2.0,5.4654937
1.0986123,1.3634214,2015-11-23,Chachoengsao Rice research Center,2.0,2.9095466
0.6931472,1.3937991,2015-11-24,Chachoengsao Rice research Center,1.0,3.0301318
1.609438,1.9582026,2015-11-25,Chachoengsao Rice research Center,4.0,6.0865784
1.0986123,1.2389631,2015-11-26,Chachoengsao Rice research Center,2.0,2.4520323
1.3862944,1.39343,2015-11-27,Chachoengsao Rice research Center,3.0,3.0286446
1.3862944,1.4191484,2015-11-28,Chachoengsao Rice research Center,3.0,3.133599
1.0986123,1.9906697,2015-11-29,Chachoengsao Rice research Center,2.0,6.3204346
0.6931472,1.4703605,2015-11-30,Chachoengsao Rice research Center,1.0,3.3508034
2.0794415,1.6025515,2015-12-01,Chachoengsao Rice research Center,7.0,3.965686
1.7917595,1.2952695,2015-12-02,Chachoengsao Rice research Center,5.0,2.65198
1.0986123,1.6421332,2015-12-03,Chachoengsao Rice research Center,2.0,4.1661787
1.3862944,1.738102,2015-12-04,Chachoengsao Rice research Center,3.0,4.6865396
1.3862944,2.0892591,2015-12-05,Chachoengsao Rice research Center,3.0,7.0789275
1.609438,2.016054,2015-12-06,Chachoengsao Rice research Center,4.0,6.5086365
1.0986123,1.6692364,2015-12-07,Chachoengsao Rice research Center,2.0,4.308113
1.0986123,1.8462672,2015-12-08,Chachoengsao Rice research Center,2.0,5.336124
1.7917595,1.8508761,2015-12-09,Chachoengsao Rice research Center,5.0,5.3653936
1.609438,1.7788963,2015-12-10,Chachoengsao Rice research Center,4.0,4.9233155
2.0794415,1.4075389,2015-12-11,Chachoengsao Rice research Center,7.0,3.0858872
2.3025851,1.606977,2015-12-12,Chachoengsao Rice research Center,9.0,3.9877105
1.9459101,1.8184988,2015-12-13,Chachoengsao Rice research Center,5.9999995,5.1626005
1.9459101,1.7701559,2015-12-14,Chachoengsao Rice research Center,5.9999995,4.871769
1.7917595,1.85022,2015-12-15,Chachoengsao Rice research Center,5.0,5.3612185
2.1972246,1.766969,2015-12-16,Chachoengsao Rice research Center,8.0,4.8530855
1.0986123,1.7770269,2015-12-17,Chachoengsao Rice research Center,2.0,4.9122524
0.6931472,0.95114785,2015-12-18,Chachoengsao Rice research Center,1.0,1.5886793
1.0986123,1.270652,2015-12-19,Chachoengsao Rice research Center,2.0,2.5631752
0.6931472,1.2787721,2015-12-20,Chachoengsao Rice research Center,1.0,2.5922263
0.6931472,1.345294,2015-12-21,Chachoengsao Rice research Center,1.0,2.8393152
1.0986123,1.2718484,2015-12-22,Chachoengsao Rice research Center,2.0,2.5674407
1.0986123,1.4079244,2015-12-23,Chachoengsao Rice research Center,2.0,3.0874627
1.0986123,1.5356445,2015-12-24,Chachoengsao Rice research Center,2.0,3.644318
0.6931472,1.3491998,2015-12-25,Chachoengsao Rice research Center,1.0,2.8543398
1.0986123,1.075963,2015-12-26,Chachoengsao Rice research Center,2.0,1.9328159
0.6931472,1.2077801,2015-12-27,Chachoengsao Rice research Center,1.0,2.3460486
0.6931472,0.5829259,2015-12-28,Chachoengsao Rice research Center,1.0,0.79127187
1.0986123,0.9809832,2015-12-29,Chachoengsao Rice research Center,2.0,1.6670772
0.0,0.70462674,2015-12-30,Chachoengsao Rice research Center,0.0,1.0230914
0.6931472,0.86039054,2015-12-31,Chachoengsao Rice research Center,1.0,1.3640838
0.0,0.8312565,2016-01-01,Chachoengsao Rice research Center,0.0,1.2962022
0.6931472,0.89564437,2016-01-02,Chachoengsao Rice research Center,1.0,1.4489133
0.0,0.894828,2016-01-03,Chachoengsao Rice research Center,0.0,1.4469149
0.6931472,0.79756254,2016-01-04,Chachoengsao Rice research Center,1.0,1.2201228
0.6931472,0.9812576,2016-01-05,Chachoengsao Rice research Center,1.0,1.6678092
1.0986123,0.7896899,2016-01-06,Chachoengsao Rice research Center,2.0,1.2027133
0.6931472,0.8944306,2016-01-07,Chachoengsao Rice research Center,1.0,1.4459426
0.0,0.80993795,2016-01-08,Chachoengsao Rice research Center,0.0,1.2477685
1.0986123,0.8149361,2016-01-09,Chachoengsao Rice research Center,2.0,1.2590313
0.6931472,0.8788329,2016-01-10,Chachoengsao Rice research Center,1.0,1.4080875
0.0,0.66213584,2016-01-11,Chachoengsao Rice research Center,0.0,0.93892914
1.0986123,0.8553871,2016-01-12,Chachoengsao Rice research Center,2.0,1.3522848
1.3862944,0.7483759,2016-01-13,Chachoengsao Rice research Center,3.0,1.1135646
0.0,0.8322392,2016-01-14,Chachoengsao Rice research Center,0.0,1.2984598
0.6931472,0.9035897,2016-01-15,Chachoengsao Rice research Center,1.0,1.4684483
0.0,0.77099174,2016-01-16,Chachoengsao Rice research Center,0.0,1.1619092
1.0986123,0.82442236,2016-01-17,Chachoengsao Rice research Center,2.0,1.280563
1.3862944,0.72255045,2016-01-18,Chachoengsao Rice research Center,3.0,1.0596796
1.0986123,0.9064196,2016-01-19,Chachoengsao Rice research Center,2.0,1.4754435
1.3862944,0.78910947,2016-01-20,Chachoengsao Rice research Center,3.0,1.2014351
0.0,1.0203617,2016-01-21,Chachoengsao Rice research Center,0.0,1.7741978
0.0,0.90184504,2016-01-22,Chachoengsao Rice research Center,0.0,1.4641454
0.6931472,0.7877593,2016-01-23,Chachoengsao Rice research Center,1.0,1.1984649
0.0,0.8002891,2016-01-24,Chachoengsao Rice research Center,0.0,1.2261844
0.0,1.0743129,2016-01-25,Chachoengsao Rice research Center,0.0,1.9279804
0.6931472,0.90724474,2016-01-26,Chachoengsao Rice research Center,1.0,1.477487
0.0,0.90131503,2016-01-27,Chachoengsao Rice research Center,0.0,1.4628397
1.609438,0.97229487,2016-01-28,Chachoengsao Rice research Center,4.0,1.6440051
2.0794415,0.99852335,2016-01-29,Chachoengsao Rice research Center,7.0,1.7142708
1.7917595,1.0386543,2016-01-30,Chachoengsao Rice research Center,5.0,1.8254124
1.9459101,1.0224855,2016-01-31,Chachoengsao Rice research Center,5.9999995,1.780096
1.3862944,1.1121271,2016-02-01,Chachoengsao Rice research Center,3.0,2.0408196
