y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
3.465736,0.18350834,2019-07-18,Chachoengsao Rice research Center,31.0,0.20142499
2.7725887,0.18180892,2019-07-19,Chachoengsao Rice research Center,15.0,0.19938499
1.9459101,0.19404559,2019-07-20,Chachoengsao Rice research Center,5.9999995,0.21415164
1.7917595,0.18962613,2019-07-21,Chachoengsao Rice research Center,5.0,0.20879757
2.3025851,0.1845198,2019-07-22,Chachoengsao Rice research Center,9.0,0.20264079
1.7917595,0.1944491,2019-07-23,Chachoengsao Rice research Center,5.0,0.21464166
0.0,0.20169438,2019-07-24,Chachoengsao Rice research Center,0.0,0.22347404
1.609438,0.19874753,2019-07-25,Chachoengsao Rice research Center,4.0,0.21987395
2.3025851,0.20350622,2019-07-26,Chachoengsao Rice research Center,9.0,0.22569278
2.0794415,0.19558844,2019-07-27,Chachoengsao Rice research Center,7.0,0.21602634
2.6390574,0.21863398,2019-07-28,Chachoengsao Rice research Center,13.000001,0.24437572
3.6888795,0.20018937,2019-07-29,Chachoengsao Rice research Center,39.0,0.22163408
2.3025851,0.21345621,2019-07-30,Chachoengsao Rice research Center,9.0,0.2379493
0.6931472,0.21996278,2019-07-31,Chachoengsao Rice research Center,1.0,0.24603035
3.295837,0.22866943,2019-08-01,Chachoengsao Rice research Center,26.000002,0.25692648
6.070738,0.23026714,2019-08-02,Chachoengsao Rice research Center,432.00006,0.2589363
4.9698133,0.23630798,2019-08-03,Chachoengsao Rice research Center,143.0,0.2665643
5.1298985,0.23729783,2019-08-04,Chachoengsao Rice research Center,167.99997,0.26781866
4.787492,0.24152665,2019-08-05,Chachoengsao Rice research Center,119.00001,0.2731914
4.564348,0.24389496,2019-08-06,Chachoengsao Rice research Center,95.0,0.27621028
5.379897,0.25114053,2019-08-07,Chachoengsao Rice research Center,215.99995,0.28549072
6.645091,0.24084654,2019-08-08,Chachoengsao Rice research Center,768.00006,0.27232578
6.4861608,0.22070915,2019-08-09,Chachoengsao Rice research Center,655.0,0.2469607
5.043425,0.25834647,2019-08-10,Chachoengsao Rice research Center,154.0,0.29478735
4.727388,0.24579008,2019-08-11,Chachoengsao Rice research Center,112.00001,0.27863115
4.1743875,0.2716626,2019-08-12,Chachoengsao Rice research Center,64.000015,0.3121442
7.838343,0.24672765,2019-08-13,Chachoengsao Rice research Center,2534.9995,0.2798305
5.7899604,0.24086937,2019-08-14,Chachoengsao Rice research Center,326.00006,0.2723548
4.454347,0.2556116,2019-08-15,Chachoengsao Rice research Center,84.999985,0.29125112
5.1059456,0.25419787,2019-08-16,Chachoengsao Rice research Center,164.00002,0.28942692
4.634729,0.271392,2019-08-17,Chachoengsao Rice research Center,101.99999,0.31178918
4.553877,0.26001498,2019-08-18,Chachoengsao Rice research Center,94.0,0.2969495
5.5053315,0.28859863,2019-08-19,Chachoengsao Rice research Center,245.0,0.33455598
2.8903718,0.26558518,2019-08-20,Chachoengsao Rice research Center,17.0,0.30419394
5.214936,0.29044476,2019-08-21,Chachoengsao Rice research Center,183.0,0.337022
5.0039463,0.94453955,2019-08-22,Chachoengsao Rice research Center,148.0,1.571629
4.59512,0.958307,2019-08-23,Chachoengsao Rice research Center,98.00001,1.6072787
4.158883,0.98094696,2019-08-24,Chachoengsao Rice research Center,63.0,1.6669805
3.9512436,1.1341386,2019-08-25,Chachoengsao Rice research Center,50.999996,2.1084948
4.1431346,1.1256948,2019-08-26,Chachoengsao Rice research Center,61.999992,2.0823576
5.389072,1.3110094,2019-08-27,Chachoengsao Rice research Center,218.00005,2.7099166
4.304065,0.97867984,2019-08-28,Chachoengsao Rice research Center,73.00001,1.6609411
5.771441,0.60757333,2019-08-29,Chachoengsao Rice research Center,319.99994,0.8359707
5.236442,1.3943527,2019-08-30,Chachoengsao Rice research Center,187.00003,3.0323634
4.204693,1.1422644,2019-08-31,Chachoengsao Rice research Center,66.000015,2.1338565
4.2195077,1.2797861,2019-09-01,Chachoengsao Rice research Center,67.0,2.5958705
3.4965076,0.9363005,2019-09-02,Chachoengsao Rice research Center,32.000004,1.5505283
4.836282,0.6050552,2019-09-03,Chachoengsao Rice research Center,124.999985,0.8313533
3.912023,0.7797475,2019-09-04,Chachoengsao Rice research Center,49.000004,1.1809214
3.3672957,0.7771062,2019-09-05,Chachoengsao Rice research Center,27.999998,1.1751688
3.0910425,1.0702313,2019-09-06,Chachoengsao Rice research Center,21.000002,1.916054
3.912023,0.74002504,2019-09-07,Chachoengsao Rice research Center,49.000004,1.095988
3.6109178,0.80854136,2019-09-08,Chachoengsao Rice research Center,35.999996,1.2446315
3.7612002,0.69846565,2019-09-09,Chachoengsao Rice research Center,42.000004,1.0106653
2.944439,1.0817614,2019-09-10,Chachoengsao Rice research Center,18.0,1.9498708
1.3862944,1.5242047,2019-09-11,Chachoengsao Rice research Center,3.0,3.5914907
0.6931472,1.4660556,2019-09-12,Chachoengsao Rice research Center,1.0,3.332114
2.0794415,1.481889,2019-09-13,Chachoengsao Rice research Center,7.0,3.4012518
2.3025851,1.6128154,2019-09-14,Chachoengsao Rice research Center,9.0,4.016916
1.609438,1.7503686,2019-09-15,Chachoengsao Rice research Center,4.0,4.7567244
0.0,1.7666519,2019-09-16,Chachoengsao Rice research Center,0.0,4.8512297
2.3978953,1.8243077,2019-09-17,Chachoengsao Rice research Center,10.000001,5.198502
0.0,1.2230647,2019-09-18,Chachoengsao Rice research Center,0.0,2.3975842
1.7917595,1.2630401,2019-09-19,Chachoengsao Rice research Center,5.0,2.5361552
1.7917595,1.5540085,2019-09-20,Chachoengsao Rice research Center,5.0,3.730394
1.9459101,1.0766606,2019-09-21,Chachoengsao Rice research Center,5.9999995,1.9348626
2.0794415,1.3370426,2019-09-22,Chachoengsao Rice research Center,7.0,2.8077657
0.6931472,0.72485065,2019-09-23,Chachoengsao Rice research Center,1.0,1.0644227
0.6931472,0.7843259,2019-09-24,Chachoengsao Rice research Center,1.0,1.1909295
2.3025851,1.0633283,2019-09-25,Chachoengsao Rice research Center,9.0,1.8959936
2.6390574,1.0335171,2019-09-26,Chachoengsao Rice research Center,13.000001,1.8109349
1.9459101,0.91003996,2019-09-27,Chachoengsao Rice research Center,5.9999995,1.4844218
2.9957323,0.8446049,2019-09-28,Chachoengsao Rice research Center,19.0,1.3270582
2.0794415,0.6698565,2019-09-29,Chachoengsao Rice research Center,7.0,0.9539569
1.7917595,0.8311436,2019-09-30,Chachoengsao Rice research Center,5.0,1.2959429
2.3025851,0.93352497,2019-10-01,Chachoengsao Rice research Center,9.0,1.5434589
1.3862944,0.80322355,2019-10-02,Chachoengsao Rice research Center,3.0,1.2327267
0.6931472,0.8136017,2019-10-03,Chachoengsao Rice research Center,1.0,1.2560189
0.6931472,0.6467238,2019-10-04,Chachoengsao Rice research Center,1.0,0.9092754
1.0986123,0.6274232,2019-10-05,Chachoengsao Rice research Center,2.0,0.87277865
0.6931472,0.9514074,2019-10-06,Chachoengsao Rice research Center,1.0,1.5893513
1.3862944,0.9366757,2019-10-07,Chachoengsao Rice research Center,3.0,1.5514855
2.7725887,0.64578944,2019-10-08,Chachoengsao Rice research Center,15.0,0.9074923
1.0986123,1.0834067,2019-10-09,Chachoengsao Rice research Center,2.0,1.9547282
0.6931472,0.78822607,2019-10-10,Chachoengsao Rice research Center,1.0,1.1994913
4.727388,0.69378406,2019-10-11,Chachoengsao Rice research Center,112.00001,1.0012741
4.762174,0.61357194,2019-10-12,Chachoengsao Rice research Center,116.00002,0.84701705
5.17615,0.7656859,2019-10-13,Chachoengsao Rice research Center,176.00002,1.150469
4.465908,0.6439068,2019-10-14,Chachoengsao Rice research Center,85.99999,0.9039045
2.5649493,0.65421754,2019-10-15,Chachoengsao Rice research Center,11.999999,0.9236368
4.553877,0.715275,2019-10-16,Chachoengsao Rice research Center,94.0,1.0447489
3.4011974,0.73378164,2019-10-17,Chachoengsao Rice research Center,29.000002,1.0829427
3.6109178,0.5059099,2019-10-18,Chachoengsao Rice research Center,35.999996,0.65849394
2.4849067,0.57965535,2019-10-19,Chachoengsao Rice research Center,11.0,0.785423
3.2580965,0.8809131,2019-10-20,Chachoengsao Rice research Center,24.999998,1.413102
2.9957323,0.39771143,2019-10-21,Chachoengsao Rice research Center,19.0,0.48841447
3.465736,0.4352792,2019-10-22,Chachoengsao Rice research Center,31.0,0.5453945
1.9459101,0.41713414,2019-10-23,Chachoengsao Rice research Center,5.9999995,0.5176061
2.6390574,0.5553112,2019-10-24,Chachoengsao Rice research Center,13.000001,0.74248314
4.248495,0.43217668,2019-10-25,Chachoengsao Rice research Center,68.99999,0.5406073
3.988984,0.4138266,2019-10-26,Chachoengsao Rice research Center,53.000004,0.5125948
5.056246,0.58403254,2019-10-27,Chachoengsao Rice research Center,156.0,0.7932552
5.214936,0.6242357,2019-10-28,Chachoengsao Rice research Center,183.0,0.86681855
2.7080503,0.6446596,2019-10-29,Chachoengsao Rice research Center,14.000001,0.9053383
2.5649493,0.59794754,2019-10-30,Chachoengsao Rice research Center,11.999999,0.8183828
2.3025851,0.52452075,2019-10-31,Chachoengsao Rice research Center,9.0,0.68964887
2.0794415,0.74884397,2019-11-01,Chachoengsao Rice research Center,7.0,1.1145542
2.4849067,0.84110993,2019-11-02,Chachoengsao Rice research Center,11.0,1.3189394
1.7917595,0.89082456,2019-11-03,Chachoengsao Rice research Center,5.0,1.4371383
2.1972246,0.6947482,2019-11-04,Chachoengsao Rice research Center,8.0,1.0032047
3.0910425,0.7015831,2019-11-05,Chachoengsao Rice research Center,21.000002,1.0169432
2.944439,0.5773771,2019-11-06,Chachoengsao Rice research Center,18.0,0.7813599
1.0986123,0.95703244,2019-11-07,Chachoengsao Rice research Center,2.0,1.6039577
2.4849067,1.063277,2019-11-08,Chachoengsao Rice research Center,11.0,1.8958452
2.3025851,0.7662205,2019-11-09,Chachoengsao Rice research Center,9.0,1.1516188
2.6390574,1.2362108,2019-11-10,Chachoengsao Rice research Center,13.000001,2.4425445
2.0794415,0.7979514,2019-11-11,Chachoengsao Rice research Center,7.0,1.2209864
2.4849067,0.9109381,2019-11-12,Chachoengsao Rice research Center,11.0,1.4866542
1.9459101,0.96280205,2019-11-13,Chachoengsao Rice research Center,5.9999995,1.6190249
2.8332133,1.124541,2019-11-14,Chachoengsao Rice research Center,16.0,2.0788035
2.6390574,1.0649472,2019-11-15,Chachoengsao Rice research Center,13.000001,1.9006859
2.4849067,0.841971,2019-11-16,Chachoengsao Rice research Center,11.0,1.3209369
2.3025851,0.95662296,2019-11-17,Chachoengsao Rice research Center,9.0,1.6028916
1.3862944,0.86281997,2019-11-18,Chachoengsao Rice research Center,3.0,1.3698342
1.7917595,0.69612736,2019-11-19,Chachoengsao Rice research Center,5.0,1.0059693
2.0794415,0.75245124,2019-11-20,Chachoengsao Rice research Center,7.0,1.1221957
2.8332133,0.99120677,2019-11-21,Chachoengsao Rice research Center,16.0,1.6944841
2.3025851,0.8062839,2019-11-22,Chachoengsao Rice research Center,9.0,1.23957
1.9459101,0.736226,2019-11-23,Chachoengsao Rice research Center,5.9999995,1.0880404
2.8332133,0.9777631,2019-11-24,Chachoengsao Rice research Center,16.0,1.6585028
2.0794415,0.9933877,2019-11-25,Chachoengsao Rice research Center,7.0,1.700367
2.3025851,0.8185466,2019-11-26,Chachoengsao Rice research Center,9.0,1.2672023
1.609438,0.9134266,2019-11-27,Chachoengsao Rice research Center,4.0,1.4928498
1.0986123,0.779651,2019-11-28,Chachoengsao Rice research Center,2.0,1.180711
1.7917595,0.98541194,2019-11-29,Chachoengsao Rice research Center,5.0,1.6789153
1.3862944,0.9014975,2019-11-30,Chachoengsao Rice research Center,3.0,1.463289
2.0794415,0.9061082,2019-12-01,Chachoengsao Rice research Center,7.0,1.4746728
1.0986123,0.76266074,2019-12-02,Chachoengsao Rice research Center,2.0,1.1439732
0.0,0.7508508,2019-12-03,Chachoengsao Rice research Center,0.0,1.118802
0.0,0.7060488,2019-12-04,Chachoengsao Rice research Center,0.0,1.0259703
0.0,0.8490375,2019-12-05,Chachoengsao Rice research Center,0.0,1.3373961
0.0,0.76241803,2019-12-06,Chachoengsao Rice research Center,0.0,1.1434529
0.0,0.80578786,2019-12-07,Chachoengsao Rice research Center,0.0,1.2384593
0.0,1.0760248,2019-12-08,Chachoengsao Rice research Center,0.0,1.932997
0.0,0.7977275,2019-12-09,Chachoengsao Rice research Center,0.0,1.2204891
0.0,0.93477315,2019-12-10,Chachoengsao Rice research Center,0.0,1.5466356
0.0,0.69581944,2019-12-11,Chachoengsao Rice research Center,0.0,1.0053517
0.0,0.7997926,2019-12-12,Chachoengsao Rice research Center,0.0,1.2250794
0.0,0.57297385,2019-12-13,Chachoengsao Rice research Center,0.0,0.77353346
0.0,0.6192579,2019-12-14,Chachoengsao Rice research Center,0.0,0.8575491
0.0,0.56996953,2019-12-15,Chachoengsao Rice research Center,0.0,0.76821315
0.0,0.52650136,2019-12-16,Chachoengsao Rice research Center,0.0,0.69299877
0.0,0.4848114,2019-12-17,Chachoengsao Rice research Center,0.0,0.6238687
0.0,0.3897247,2019-12-18,Chachoengsao Rice research Center,0.0,0.47657424
0.0,0.43195292,2019-12-19,Chachoengsao Rice research Center,0.0,0.5402626
0.0,0.4604679,2019-12-20,Chachoengsao Rice research Center,0.0,0.5848154
0.6931472,0.4360559,2019-12-21,Chachoengsao Rice research Center,1.0,0.5465952
0.0,0.429335,2019-12-22,Chachoengsao Rice research Center,0.0,0.5362356
0.0,0.4217087,2019-12-23,Chachoengsao Rice research Center,0.0,0.5245644
0.0,0.37723872,2019-12-24,Chachoengsao Rice research Center,0.0,0.45825237
0.0,0.41733384,2019-12-25,Chachoengsao Rice research Center,0.0,0.51790917
0.0,0.39301246,2019-12-26,Chachoengsao Rice research Center,0.0,0.48143685
0.0,0.39492467,2019-12-27,Chachoengsao Rice research Center,0.0,0.48427236
0.0,0.36610824,2019-12-28,Chachoengsao Rice research Center,0.0,0.4421113
0.0,0.37915426,2019-12-29,Chachoengsao Rice research Center,0.0,0.46104842
0.0,0.35390967,2019-12-30,Chachoengsao Rice research Center,0.0,0.4246265
0.0,0.41259274,2019-12-31,Chachoengsao Rice research Center,0.0,0.5107297
4.890349,1.1725776,2019-06-06,Chai Nat Rice Seed Center 1,131.99997,2.2303085
4.804021,1.3340735,2019-06-07,Chai Nat Rice Seed Center 1,120.99998,2.796477
4.65396,1.3740325,2019-06-08,Chai Nat Rice Seed Center 1,103.999985,2.951252
4.7791233,1.3974936,2019-06-09,Chai Nat Rice Seed Center 1,117.99998,3.0450487
4.890349,1.3920498,2019-06-10,Chai Nat Rice Seed Center 1,131.99997,3.023088
4.8441873,1.4853806,2019-06-11,Chai Nat Rice Seed Center 1,126.00002,3.4166462
4.59512,1.5215704,2019-06-12,Chai Nat Rice Seed Center 1,98.00001,3.5794113
4.7706847,1.5939546,2019-06-13,Chai Nat Rice Seed Center 1,117.000015,3.9231796
4.983607,1.8870015,2019-06-14,Chai Nat Rice Seed Center 1,145.00003,5.5995502
5.0238805,1.7859328,2019-06-15,Chai Nat Rice Seed Center 1,151.0,4.9651413
4.8520303,1.5786579,2019-06-16,Chai Nat Rice Seed Center 1,127.0,3.8484442
4.9416423,1.7503133,2019-06-17,Chai Nat Rice Seed Center 1,138.99998,4.756406
4.691348,1.9556932,2019-06-18,Chai Nat Rice Seed Center 1,108.00002,6.0688176
4.7706847,2.0990064,2019-06-19,Chai Nat Rice Seed Center 1,117.000015,7.15806
4.934474,2.082002,2019-06-20,Chai Nat Rice Seed Center 1,138.0,7.0205092
5.117994,2.0149117,2019-06-21,Chai Nat Rice Seed Center 1,166.0,6.500065
4.955827,2.0533156,2019-06-22,Chai Nat Rice Seed Center 1,141.00003,6.7936993
4.8675346,2.0791712,2019-06-23,Chai Nat Rice Seed Center 1,129.00003,6.9978375
4.9272537,2.3029318,2019-06-24,Chai Nat Rice Seed Center 1,137.0,9.003468
4.962845,2.361071,2019-06-25,Chai Nat Rice Seed Center 1,142.00003,9.602302
5.062595,2.4176779,2019-06-26,Chai Nat Rice Seed Center 1,156.99997,10.219775
0.0,2.2690396,2019-06-27,Chai Nat Rice Seed Center 1,0.0,8.67011
0.0,2.4540083,2019-06-28,Chai Nat Rice Seed Center 1,0.0,10.63489
0.0,2.758858,2019-06-29,Chai Nat Rice Seed Center 1,0.0,14.781809
0.0,2.6197665,2019-06-30,Chai Nat Rice Seed Center 1,0.0,12.732516
4.934474,2.7619424,2019-07-01,Chai Nat Rice Seed Center 1,138.0,14.830563
4.8121843,2.815947,2019-07-02,Chai Nat Rice Seed Center 1,122.0,15.708993
4.955827,2.7788153,2019-07-03,Chai Nat Rice Seed Center 1,141.00003,15.099936
4.6634393,2.9238505,2019-07-04,Chai Nat Rice Seed Center 1,105.000015,17.61282
4.89784,2.9062877,2019-07-05,Chai Nat Rice Seed Center 1,133.00003,17.288778
4.691348,2.904777,2019-07-06,Chai Nat Rice Seed Center 1,108.00002,17.261171
4.836282,3.0003674,2019-07-07,Chai Nat Rice Seed Center 1,124.999985,19.092918
4.8520303,3.0195289,2019-07-08,Chai Nat Rice Seed Center 1,127.0,19.48164
4.744932,3.0956137,2019-07-09,Chai Nat Rice Seed Center 1,114.00001,21.100798
4.912655,3.0125918,2019-07-10,Chai Nat Rice Seed Center 1,135.0,19.34005
5.0039463,2.9580922,2019-07-11,Chai Nat Rice Seed Center 1,148.0,18.26119
5.062595,3.1044743,2019-07-12,Chai Nat Rice Seed Center 1,156.99997,21.297495
4.919981,3.0301042,2019-07-13,Chai Nat Rice Seed Center 1,136.00002,19.699389
4.7957907,3.091238,2019-07-14,Chai Nat Rice Seed Center 1,120.000015,21.004303
5.0039463,2.8883197,2019-07-15,Chai Nat Rice Seed Center 1,148.0,16.9631
4.7706847,2.99515,2019-07-16,Chai Nat Rice Seed Center 1,117.000015,18.98836
4.912655,3.1209822,2019-07-17,Chai Nat Rice Seed Center 1,135.0,21.668633
4.8675346,3.1191843,2019-07-18,Chai Nat Rice Seed Center 1,129.00003,21.627914
4.744932,3.1543074,2019-07-19,Chai Nat Rice Seed Center 1,114.00001,22.436798
5.030438,3.1479843,2019-07-20,Chai Nat Rice Seed Center 1,152.0,22.289074
4.934474,3.0270777,2019-07-21,Chai Nat Rice Seed Center 1,138.0,19.636837
4.6634393,3.0802174,2019-07-22,Chai Nat Rice Seed Center 1,105.000015,20.763132
4.762174,3.1102946,2019-07-23,Chai Nat Rice Seed Center 1,116.00002,21.42765
4.8598123,3.2192647,2019-07-24,Chai Nat Rice Seed Center 1,127.999985,24.009726
4.89784,3.1200967,2019-07-25,Chai Nat Rice Seed Center 1,133.00003,21.64857
5.0039463,3.211582,2019-07-26,Chai Nat Rice Seed Center 1,148.0,23.818317
4.8520303,3.0407453,2019-07-27,Chai Nat Rice Seed Center 1,127.0,19.92083
4.75359,3.055458,2019-07-28,Chai Nat Rice Seed Center 1,114.99999,20.230907
5.0689044,3.160995,2019-07-29,Chai Nat Rice Seed Center 1,158.00003,22.59406
4.9416423,3.1945605,2019-07-30,Chai Nat Rice Seed Center 1,138.99998,23.399448
4.828314,3.2327332,2019-07-31,Chai Nat Rice Seed Center 1,124.00001,24.348846
4.7957907,3.0830226,2019-08-01,Chai Nat Rice Seed Center 1,120.000015,20.824268
4.89784,3.1890683,2019-08-02,Chai Nat Rice Seed Center 1,133.00003,23.265808
4.744932,3.081377,2019-08-03,Chai Nat Rice Seed Center 1,114.00001,20.788385
5.056246,3.137978,2019-08-04,Chai Nat Rice Seed Center 1,156.0,22.0572
4.912655,2.9210396,2019-08-05,Chai Nat Rice Seed Center 1,135.0,17.560574
4.7706847,3.1182494,2019-08-06,Chai Nat Rice Seed Center 1,117.000015,21.60677
4.7004805,3.072801,2019-08-07,Chai Nat Rice Seed Center 1,109.000015,20.60233
4.8751974,3.1455271,2019-08-08,Chai Nat Rice Seed Center 1,130.00002,22.231918
4.9272537,3.1575792,2019-08-09,Chai Nat Rice Seed Center 1,137.0,22.513605
4.744932,3.1564965,2019-08-10,Chai Nat Rice Seed Center 1,114.00001,22.488161
4.6634393,3.0166907,2019-08-11,Chai Nat Rice Seed Center 1,105.000015,19.423592
4.8598123,3.1033916,2019-08-12,Chai Nat Rice Seed Center 1,127.999985,21.273367
4.787492,3.0913157,2019-08-13,Chai Nat Rice Seed Center 1,119.00001,21.006014
4.955827,2.9627247,2019-08-14,Chai Nat Rice Seed Center 1,141.00003,18.350624
4.89784,3.0778017,2019-08-15,Chai Nat Rice Seed Center 1,133.00003,20.710625
5.0039463,2.8436422,2019-08-16,Chai Nat Rice Seed Center 1,148.0,16.178219
5.030438,3.1543167,2019-08-17,Chai Nat Rice Seed Center 1,152.0,22.437016
4.9416423,2.6606936,2019-08-18,Chai Nat Rice Seed Center 1,138.99998,13.30621
4.7706847,2.9771366,2019-08-19,Chai Nat Rice Seed Center 1,117.000015,18.631523
4.836282,2.9137936,2019-08-20,Chai Nat Rice Seed Center 1,124.999985,17.426569
4.89784,2.9354763,2019-08-21,Chai Nat Rice Seed Center 1,133.00003,17.830471
5.0106354,3.0555983,2019-08-22,Chai Nat Rice Seed Center 1,149.00002,20.233885
5.062595,2.977638,2019-08-23,Chai Nat Rice Seed Center 1,156.99997,18.641369
5.117994,3.054431,2019-08-24,Chai Nat Rice Seed Center 1,166.0,20.209114
4.934474,2.900591,2019-08-25,Chai Nat Rice Seed Center 1,138.0,17.184887
5.164786,2.996306,2019-08-26,Chai Nat Rice Seed Center 1,173.99998,19.011477
4.836282,3.0315828,2019-08-27,Chai Nat Rice Seed Center 1,124.999985,19.730019
4.7706847,2.9100108,2019-08-28,Chai Nat Rice Seed Center 1,117.000015,17.356997
5.0106354,2.6714668,2019-08-29,Chai Nat Rice Seed Center 1,149.00002,13.461165
5.030438,3.0075648,2019-08-30,Chai Nat Rice Seed Center 1,152.0,19.238056
4.934474,2.8840363,2019-08-31,Chai Nat Rice Seed Center 1,138.0,16.886322
5.0238805,2.9635391,2019-09-01,Chai Nat Rice Seed Center 1,151.0,18.36639
4.9272537,2.8510916,2019-09-02,Chai Nat Rice Seed Center 1,137.0,16.306664
5.0039463,2.6013675,2019-09-03,Chai Nat Rice Seed Center 1,148.0,12.482162
5.030438,2.7595801,2019-09-04,Chai Nat Rice Seed Center 1,152.0,14.793211
5.0998664,2.6794007,2019-09-05,Chai Nat Rice Seed Center 1,163.0,13.576355
5.164786,2.9454093,2019-09-06,Chai Nat Rice Seed Center 1,173.99998,18.018444
4.8598123,2.486,2019-09-07,Chai Nat Rice Seed Center 1,127.999985,11.013128
4.912655,2.7754626,2019-09-08,Chai Nat Rice Seed Center 1,135.0,15.046048
5.0106354,2.3647103,2019-09-09,Chai Nat Rice Seed Center 1,149.00002,9.640956
5.0172796,2.8095121,2019-09-10,Chai Nat Rice Seed Center 1,149.99997,15.601817
4.7706847,2.8076224,2019-09-11,Chai Nat Rice Seed Center 1,117.000015,15.570474
5.0039463,2.8380013,2019-09-12,Chai Nat Rice Seed Center 1,148.0,16.081589
5.056246,2.9320893,2019-09-13,Chai Nat Rice Seed Center 1,156.0,17.7668
4.8675346,2.9238913,2019-09-14,Chai Nat Rice Seed Center 1,129.00003,17.613579
4.905275,3.003634,2019-09-15,Chai Nat Rice Seed Center 1,134.00002,19.15866
4.7706847,2.927375,2019-09-16,Chai Nat Rice Seed Center 1,117.000015,17.678535
4.962845,2.939148,2019-09-17,Chai Nat Rice Seed Center 1,142.00003,17.899736
5.030438,2.8842323,2019-09-18,Chai Nat Rice Seed Center 1,152.0,16.889828
4.7706847,2.9605668,2019-09-19,Chai Nat Rice Seed Center 1,117.000015,18.308912
4.955827,2.9249284,2019-09-20,Chai Nat Rice Seed Center 1,141.00003,17.632893
4.912655,2.8605766,2019-09-21,Chai Nat Rice Seed Center 1,135.0,16.4716
5.0689044,2.8053405,2019-09-22,Chai Nat Rice Seed Center 1,158.00003,15.532705
5.17615,2.5981774,2019-09-23,Chai Nat Rice Seed Center 1,176.00002,12.439222
5.0998664,2.947677,2019-09-24,Chai Nat Rice Seed Center 1,163.0,18.06162
