y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
3.1780539,0.49461266,2018-12-04,Chachoengsao Rice research Center,23.0,0.63986295
2.4849067,0.48524112,2018-12-05,Chachoengsao Rice research Center,11.0,0.6245667
2.9957323,0.49911618,2018-12-06,Chachoengsao Rice research Center,19.0,0.6472647
3.0910425,0.5511545,2018-12-07,Chachoengsao Rice research Center,21.000002,0.73525524
2.1972246,0.5523675,2018-12-08,Chachoengsao Rice research Center,8.0,0.7373614
2.944439,0.57276165,2018-12-09,Chachoengsao Rice research Center,18.0,0.7731571
3.0910425,0.57404435,2018-12-10,Chachoengsao Rice research Center,21.000002,0.775433
2.3025851,0.60999864,2018-12-11,Chachoengsao Rice research Center,9.0,0.8404289
1.7917595,0.6471894,2018-12-12,Chachoengsao Rice research Center,5.0,0.91016454
0.6931472,0.62083834,2018-12-13,Chachoengsao Rice research Center,1.0,0.8604871
3.2580965,0.65113044,2018-12-14,Chachoengsao Rice research Center,24.999998,0.91770744
3.6635616,0.6294718,2018-12-15,Chachoengsao Rice research Center,37.999996,0.87661904
3.4965076,0.61389506,2018-12-16,Chachoengsao Rice research Center,32.000004,0.84761393
2.4849067,0.64917403,2018-12-17,Chachoengsao Rice research Center,11.0,0.9139593
2.0794415,0.6285218,2018-12-18,Chachoengsao Rice research Center,7.0,0.87483716
3.912023,0.6276704,2018-12-19,Chachoengsao Rice research Center,49.000004,0.8732416
5.26269,0.59784204,2018-12-20,Chachoengsao Rice research Center,191.99997,0.818191
4.1271343,0.5789335,2018-12-21,Chachoengsao Rice research Center,60.999996,0.7841346
4.060443,0.60112613,2018-12-22,Chachoengsao Rice research Center,56.999996,0.8241719
4.8202815,0.56608707,2018-12-23,Chachoengsao Rice research Center,122.99999,0.7613615
4.934474,0.5792208,2018-12-24,Chachoengsao Rice research Center,138.0,0.7846472
4.2195077,0.57944906,2018-12-25,Chachoengsao Rice research Center,67.0,0.7850547
3.8501475,0.595092,2018-12-26,Chachoengsao Rice research Center,45.999992,0.81319773
4.8441873,0.6308753,2018-12-27,Chachoengsao Rice research Center,126.00002,0.87925476
1.3862944,0.60361123,2018-12-28,Chachoengsao Rice research Center,3.0,0.8287108
2.0794415,0.59492636,2018-12-29,Chachoengsao Rice research Center,7.0,0.81289744
2.4849067,0.57442194,2018-12-30,Chachoengsao Rice research Center,11.0,0.77610356
1.9459101,0.5671292,2018-12-31,Chachoengsao Rice research Center,5.9999995,0.76319796
2.4849067,0.58899534,2019-01-01,Chachoengsao Rice research Center,11.0,0.80217695
1.0986123,0.54625404,2019-01-02,Chachoengsao Rice research Center,2.0,0.7267724
0.0,0.54428554,2019-01-03,Chachoengsao Rice research Center,0.0,0.72337663
0.6931472,0.51062655,2019-01-04,Chachoengsao Rice research Center,1.0,0.6663349
1.7917595,0.48414385,2019-01-05,Chachoengsao Rice research Center,5.0,0.6227851
0.6931472,0.51924616,2019-01-06,Chachoengsao Rice research Center,1.0,0.68076015
2.3025851,0.48744586,2019-01-07,Chachoengsao Rice research Center,9.0,0.6281524
1.0986123,0.46887752,2019-01-08,Chachoengsao Rice research Center,2.0,0.59819925
1.7917595,0.42446482,2019-01-09,Chachoengsao Rice research Center,5.0,0.52877206
0.6931472,0.39354423,2019-01-10,Chachoengsao Rice research Center,1.0,0.48222482
1.9459101,0.41611898,2019-01-11,Chachoengsao Rice research Center,5.9999995,0.51606625
1.3862944,0.38696557,2019-01-12,Chachoengsao Rice research Center,3.0,0.4725058
1.7917595,0.39761415,2019-01-13,Chachoengsao Rice research Center,5.0,0.4882697
0.0,0.3743411,2019-01-14,Chachoengsao Rice research Center,0.0,0.45403305
2.4849067,0.34172973,2019-01-15,Chachoengsao Rice research Center,11.0,0.40737987
2.5649493,0.32645822,2019-01-16,Chachoengsao Rice research Center,11.999999,0.38605034
1.7917595,0.3615722,2019-01-17,Chachoengsao Rice research Center,5.0,0.43558466
0.0,0.35116717,2019-01-18,Chachoengsao Rice research Center,0.0,0.4207248
2.0794415,0.38129744,2019-01-19,Chachoengsao Rice research Center,7.0,0.46418303
0.0,0.33686405,2019-01-20,Chachoengsao Rice research Center,0.0,0.40054864
3.5553482,0.3257256,2019-01-21,Chachoengsao Rice research Center,34.000004,0.38503525
2.8332133,0.36057538,2019-01-22,Chachoengsao Rice research Center,16.0,0.43415436
0.6931472,0.35207206,2019-01-23,Chachoengsao Rice research Center,1.0,0.422011
4.3694477,0.35697746,2019-01-24,Chachoengsao Rice research Center,77.999985,0.42900366
2.4849067,0.34454682,2019-01-25,Chachoengsao Rice research Center,11.0,0.4113502
2.4849067,0.33953816,2019-01-26,Chachoengsao Rice research Center,11.0,0.40429887
2.8332133,0.37245962,2019-01-27,Chachoengsao Rice research Center,16.0,0.45129988
2.3025851,0.3551113,2019-01-28,Chachoengsao Rice research Center,9.0,0.4263394
2.1972246,0.37605652,2019-01-29,Chachoengsao Rice research Center,8.0,0.45652944
2.3025851,0.37465778,2019-01-30,Chachoengsao Rice research Center,9.0,0.45449358
3.4011974,0.37729076,2019-01-31,Chachoengsao Rice research Center,29.000002,0.45832828
1.0986123,0.42620084,2019-02-01,Chachoengsao Rice research Center,2.0,0.53142834
1.3862944,0.41108242,2019-02-02,Chachoengsao Rice research Center,3.0,0.5084497
0.6931472,0.4238576,2019-02-03,Chachoengsao Rice research Center,1.0,0.527844
2.0794415,0.41159037,2019-02-04,Chachoengsao Rice research Center,7.0,0.50921607
0.0,0.4181086,2019-02-05,Chachoengsao Rice research Center,0.0,0.51908565
0.6931472,0.4512822,2019-02-06,Chachoengsao Rice research Center,1.0,0.57032436
1.7917595,0.41660136,2019-02-07,Chachoengsao Rice research Center,5.0,0.5167977
0.6931472,0.40926012,2019-02-08,Chachoengsao Rice research Center,1.0,0.50570333
0.6931472,0.38060355,2019-02-09,Chachoengsao Rice research Center,1.0,0.46316743
1.3862944,0.36764184,2019-02-10,Chachoengsao Rice research Center,3.0,0.44432464
1.609438,0.38153735,2019-02-11,Chachoengsao Rice research Center,4.0,0.46453434
1.7917595,0.33706012,2019-02-12,Chachoengsao Rice research Center,5.0,0.4008233
2.7725887,0.32973212,2019-02-13,Chachoengsao Rice research Center,15.0,0.39059556
2.0794415,0.29436004,2019-02-14,Chachoengsao Rice research Center,7.0,0.3422671
2.3025851,0.2810552,2019-02-15,Chachoengsao Rice research Center,9.0,0.32452673
1.9459101,0.26758063,2019-02-16,Chachoengsao Rice research Center,5.9999995,0.306799
1.7917595,0.28932336,2019-02-17,Chachoengsao Rice research Center,5.0,0.33552352
2.3025851,0.27222386,2019-02-18,Chachoengsao Rice research Center,9.0,0.31288087
2.0794415,0.2833255,2019-02-19,Chachoengsao Rice research Center,7.0,0.3275372
2.4849067,0.2899046,2019-02-20,Chachoengsao Rice research Center,11.0,0.3363
2.4849067,0.29095566,2019-02-21,Chachoengsao Rice research Center,11.0,0.33770525
1.0986123,0.3195688,2019-02-22,Chachoengsao Rice research Center,2.0,0.3765341
1.3862944,0.30909452,2019-02-23,Chachoengsao Rice research Center,3.0,0.3621911
3.2580965,0.3195153,2019-02-24,Chachoengsao Rice research Center,24.999998,0.3764604
2.3025851,0.32358012,2019-02-25,Chachoengsao Rice research Center,9.0,0.38206688
2.7725887,0.33550435,2019-02-26,Chachoengsao Rice research Center,15.0,0.3986456
2.0794415,0.36898524,2019-02-27,Chachoengsao Rice research Center,7.0,0.44626623
1.3862944,0.37224972,2019-02-28,Chachoengsao Rice research Center,3.0,0.45099527
2.1972246,0.3948471,2019-03-01,Chachoengsao Rice research Center,8.0,0.48415723
2.8903718,0.39984676,2019-03-02,Chachoengsao Rice research Center,17.0,0.4915961
3.0445225,0.419287,2019-03-03,Chachoengsao Rice research Center,20.000002,0.52087677
2.3025851,0.45345426,2019-03-04,Chachoengsao Rice research Center,9.0,0.57373893
1.609438,0.44091445,2019-03-05,Chachoengsao Rice research Center,4.0,0.55412775
2.4849067,0.4501413,2019-03-06,Chachoengsao Rice research Center,11.0,0.5685338
2.7725887,0.43786758,2019-03-07,Chachoengsao Rice research Center,15.0,0.54939973
1.0986123,0.43479165,2019-03-08,Chachoengsao Rice research Center,2.0,0.5446412
1.3862944,0.448455,2019-03-09,Chachoengsao Rice research Center,3.0,0.565891
2.7725887,0.44861436,2019-03-10,Chachoengsao Rice research Center,15.0,0.56614053
2.3978953,0.46200877,2019-03-11,Chachoengsao Rice research Center,10.000001,0.58725923
1.7917595,0.470276,2019-03-12,Chachoengsao Rice research Center,5.0,0.60043585
2.3025851,0.47124562,2019-03-13,Chachoengsao Rice research Center,9.0,0.60198843
2.5649493,0.4946463,2019-03-14,Chachoengsao Rice research Center,11.999999,0.6399181
3.7612002,0.49398747,2019-03-15,Chachoengsao Rice research Center,42.000004,0.63883805
3.9318256,0.50567394,2019-03-16,Chachoengsao Rice research Center,50.0,0.65810263
3.8066626,0.53381586,2019-03-17,Chachoengsao Rice research Center,44.000004,0.7054276
3.1780539,0.5441704,2019-03-18,Chachoengsao Rice research Center,23.0,0.7231782
4.543295,0.5505541,2019-03-19,Chachoengsao Rice research Center,93.000015,0.7342137
4.624973,0.5396638,2019-03-20,Chachoengsao Rice research Center,101.0,0.71543
2.7725887,0.54100305,2019-03-21,Chachoengsao Rice research Center,15.0,0.717729
2.1972246,0.550516,2019-03-22,Chachoengsao Rice research Center,8.0,0.7341476
2.7725887,0.55551803,2019-03-23,Chachoengsao Rice research Center,15.0,0.7428436
1.9459101,0.565014,2019-03-24,Chachoengsao Rice research Center,5.9999995,0.7594724
2.5649493,0.5532889,2019-03-25,Chachoengsao Rice research Center,11.999999,0.7389629
4.0073333,0.5182726,2019-03-26,Chachoengsao Rice research Center,54.000004,0.6791246
2.7725887,0.5279225,2019-03-27,Chachoengsao Rice research Center,15.0,0.69540644
0.6931472,0.50953764,2019-03-28,Chachoengsao Rice research Center,1.0,0.6645214
1.0986123,0.5011806,2019-03-29,Chachoengsao Rice research Center,2.0,0.65066886
0.6931472,0.50558573,2019-03-30,Chachoengsao Rice research Center,1.0,0.65795636
1.609438,0.47511575,2019-03-31,Chachoengsao Rice research Center,4.0,0.6082003
4.89784,1.857042,2018-10-13,Chai Nat Rice Seed Center 1,133.00003,5.404763
4.6634393,1.8598526,2018-10-14,Chai Nat Rice Seed Center 1,105.000015,5.4227896
4.8520303,1.8674384,2018-10-15,Chai Nat Rice Seed Center 1,127.0,5.4716973
4.9416423,1.9355867,2018-10-16,Chai Nat Rice Seed Center 1,138.99998,5.9281073
4.919981,2.000671,2018-10-17,Chai Nat Rice Seed Center 1,136.00002,6.3940153
4.8598123,2.0536149,2018-10-18,Chai Nat Rice Seed Center 1,127.999985,6.796032
4.9972124,2.069562,2018-10-19,Chai Nat Rice Seed Center 1,147.00002,6.9213524
4.8121843,2.111995,2018-10-20,Chai Nat Rice Seed Center 1,122.0,7.264713
4.912655,2.14138,2018-10-21,Chai Nat Rice Seed Center 1,135.0,7.5111756
4.634729,2.1870482,2018-10-22,Chai Nat Rice Seed Center 1,101.99999,7.908877
4.955827,2.2163758,2018-10-23,Chai Nat Rice Seed Center 1,141.00003,8.174023
4.836282,2.2139833,2018-10-24,Chai Nat Rice Seed Center 1,124.999985,8.1521
4.7706847,2.2399318,2018-10-25,Chai Nat Rice Seed Center 1,117.000015,8.392691
4.7361984,2.2517602,2018-10-26,Chai Nat Rice Seed Center 1,113.0,8.504452
4.6634393,2.2633417,2018-10-27,Chai Nat Rice Seed Center 1,105.000015,8.615166
4.836282,2.2728677,2018-10-28,Chai Nat Rice Seed Center 1,124.999985,8.707198
4.9272537,2.2566237,2018-10-29,Chai Nat Rice Seed Center 1,137.0,8.550789
4.644391,2.2752776,2018-10-30,Chai Nat Rice Seed Center 1,103.000015,8.73062
4.744932,2.294678,2018-10-31,Chai Nat Rice Seed Center 1,114.00001,8.921241
4.828314,2.3256006,2018-11-01,Chai Nat Rice Seed Center 1,124.00001,9.232824
4.912655,2.3537972,2018-11-02,Chai Nat Rice Seed Center 1,135.0,9.525461
4.744932,2.3265984,2018-11-03,Chai Nat Rice Seed Center 1,114.00001,9.24304
4.890349,2.3227096,2018-11-04,Chai Nat Rice Seed Center 1,131.99997,9.203283
4.8441873,2.2994,2018-11-05,Chai Nat Rice Seed Center 1,126.00002,8.968201
4.8598123,2.3156853,2018-11-06,Chai Nat Rice Seed Center 1,127.999985,9.131864
5.0998664,2.3296976,2018-11-07,Chai Nat Rice Seed Center 1,163.0,9.274834
4.7957907,2.303232,2018-11-08,Chai Nat Rice Seed Center 1,120.000015,9.006471
4.744932,2.3224518,2018-11-09,Chai Nat Rice Seed Center 1,114.00001,9.200654
4.6728287,2.3301024,2018-11-10,Chai Nat Rice Seed Center 1,105.999985,9.278995
4.882802,2.3402843,2018-11-11,Chai Nat Rice Seed Center 1,131.00002,9.384189
4.962845,2.335848,2018-11-12,Chai Nat Rice Seed Center 1,142.00003,9.338224
4.6634393,2.2988827,2018-11-13,Chai Nat Rice Seed Center 1,105.000015,8.963045
4.7791233,2.2916584,2018-11-14,Chai Nat Rice Seed Center 1,117.99998,8.891328
4.9972124,2.3005664,2018-11-15,Chai Nat Rice Seed Center 1,147.00002,8.979834
4.804021,2.3012393,2018-11-16,Chai Nat Rice Seed Center 1,120.99998,8.98655
4.912655,2.3107288,2018-11-17,Chai Nat Rice Seed Center 1,135.0,9.08177
4.6634393,2.3098824,2018-11-18,Chai Nat Rice Seed Center 1,105.000015,9.07324
4.744932,2.2685807,2018-11-19,Chai Nat Rice Seed Center 1,114.00001,8.665672
4.644391,2.2765658,2018-11-20,Chai Nat Rice Seed Center 1,103.000015,8.743163
4.890349,2.2662637,2018-11-21,Chai Nat Rice Seed Center 1,131.99997,8.643303
4.9767337,2.2607331,2018-11-22,Chai Nat Rice Seed Center 1,144.0,8.590117
4.912655,2.1887817,2018-11-23,Chai Nat Rice Seed Center 1,135.0,7.9243345
5.0998664,2.1096768,2018-11-24,Chai Nat Rice Seed Center 1,163.0,7.2455764
5.164786,2.0903575,2018-11-25,Chai Nat Rice Seed Center 1,173.99998,7.087806
4.89784,2.075546,2018-11-26,Chai Nat Rice Seed Center 1,133.00003,6.9688964
4.8598123,2.0731418,2018-11-27,Chai Nat Rice Seed Center 1,127.999985,6.9497604
5.075174,2.0575612,2018-11-28,Chai Nat Rice Seed Center 1,159.0,6.826858
4.9767337,2.02041,2018-11-29,Chai Nat Rice Seed Center 1,144.0,6.5414166
4.9272537,2.0420556,2018-11-30,Chai Nat Rice Seed Center 1,137.0,6.7064342
5.0039463,2.0438883,2018-12-01,Chai Nat Rice Seed Center 1,148.0,6.720571
5.075174,2.0518034,2018-12-02,Chai Nat Rice Seed Center 1,159.0,6.781922
5.159055,2.0582678,2018-12-03,Chai Nat Rice Seed Center 1,172.99998,6.8323913
5.117994,2.0283859,2018-12-04,Chai Nat Rice Seed Center 1,166.0,6.601806
4.8598123,2.0421865,2018-12-05,Chai Nat Rice Seed Center 1,127.999985,6.707443
4.9767337,2.0370412,2018-12-06,Chai Nat Rice Seed Center 1,144.0,6.6678877
5.379897,2.0617106,2018-12-07,Chai Nat Rice Seed Center 1,215.99995,6.8594027
5.278115,2.0757298,2018-12-08,Chai Nat Rice Seed Center 1,195.00003,6.9703617
5.616771,2.0465977,2018-12-09,Chai Nat Rice Seed Center 1,274.00003,6.7415175
5.583496,2.0607014,2018-12-10,Chai Nat Rice Seed Center 1,264.99994,6.851475
5.9914646,2.0579083,2018-12-11,Chai Nat Rice Seed Center 1,399.00003,6.8295755
5.908083,2.0348845,2018-12-12,Chai Nat Rice Seed Center 1,367.0,6.651368
5.8348107,2.0280895,2018-12-13,Chai Nat Rice Seed Center 1,341.0,6.5995536
5.620401,1.9874622,2018-12-14,Chai Nat Rice Seed Center 1,275.0,6.296992
5.9053617,2.0010145,2018-12-15,Chai Nat Rice Seed Center 1,365.99994,6.396556
5.652489,2.0159981,2018-12-16,Chai Nat Rice Seed Center 1,284.0,6.508218
5.9215784,2.0407815,2018-12-17,Chai Nat Rice Seed Center 1,372.0,6.696622
5.3752785,2.0509548,2018-12-18,Chai Nat Rice Seed Center 1,215.00002,6.7753215
5.9053617,2.01196,2018-12-19,Chai Nat Rice Seed Center 1,365.99994,6.47796
5.926926,2.007618,2018-12-20,Chai Nat Rice Seed Center 1,374.00006,6.4455605
5.669881,1.992643,2018-12-21,Chai Nat Rice Seed Center 1,289.0,6.334894
5.855072,1.9122268,2018-12-22,Chai Nat Rice Seed Center 1,348.00003,5.768143
5.9295893,1.8920054,2018-12-23,Chai Nat Rice Seed Center 1,375.00006,5.632657
5.894403,1.8495985,2018-12-24,Chai Nat Rice Seed Center 1,362.00006,5.357267
5.6629605,1.8511044,2018-12-25,Chai Nat Rice Seed Center 1,287.0,5.366847
5.57973,1.8413078,2018-12-26,Chai Nat Rice Seed Center 1,264.00006,5.304778
5.7430034,1.8509312,2018-12-27,Chai Nat Rice Seed Center 1,311.00006,5.3657446
5.5947113,1.8489559,2018-12-28,Chai Nat Rice Seed Center 1,267.99997,5.353183
5.7620516,1.7977626,2018-12-29,Chai Nat Rice Seed Center 1,317.00006,5.036127
5.8493247,1.8005269,2018-12-30,Chai Nat Rice Seed Center 1,345.99997,5.0528355
5.6903596,1.8041934,2018-12-31,Chai Nat Rice Seed Center 1,295.00003,5.0750694
5.7525725,1.8228899,2019-01-01,Chai Nat Rice Seed Center 1,313.99997,5.18972
5.6869755,1.8246393,2019-01-02,Chai Nat Rice Seed Center 1,294.00003,5.200558
5.8777356,1.7800008,2019-01-03,Chai Nat Rice Seed Center 1,355.99994,4.929861
5.616771,1.7879343,2019-01-04,Chai Nat Rice Seed Center 1,274.00003,4.9770927
5.7430034,1.8061832,2019-01-05,Chai Nat Rice Seed Center 1,311.00006,5.0871696
5.6903596,1.8327905,2019-01-06,Chai Nat Rice Seed Center 1,295.00003,5.2513065
5.652489,1.8403642,2019-01-07,Chai Nat Rice Seed Center 1,284.0,5.298832
5.575949,1.8113414,2019-01-08,Chai Nat Rice Seed Center 1,263.00003,5.1186495
5.605802,1.8190589,2019-01-09,Chai Nat Rice Seed Center 1,271.0,5.166053
5.2311087,1.8286413,2019-01-10,Chai Nat Rice Seed Center 1,186.0,5.2254224
5.5134287,1.8500781,2019-01-11,Chai Nat Rice Seed Center 1,246.99998,5.3603163
5.560682,1.8301692,2019-01-12,Chai Nat Rice Seed Center 1,259.00006,5.2349415
5.5947113,1.7889899,2019-01-13,Chai Nat Rice Seed Center 1,267.99997,4.9834056
5.247024,1.7942619,2019-01-14,Chai Nat Rice Seed Center 1,189.0,5.0150337
5.488938,1.8162218,2019-01-15,Chai Nat Rice Seed Center 1,241.00003,5.1485844
5.3375382,1.8225682,2019-01-16,Chai Nat Rice Seed Center 1,207.00003,5.1877294
5.3565865,1.8160046,2019-01-17,Chai Nat Rice Seed Center 1,211.00003,5.1472487
5.4722705,1.8034651,2019-01-18,Chai Nat Rice Seed Center 1,236.99995,5.070647
5.3844953,1.7504036,2019-01-19,Chai Nat Rice Seed Center 1,217.00005,4.756926
5.488938,1.7368706,2019-01-20,Chai Nat Rice Seed Center 1,241.00003,4.6795425
5.247024,1.7359704,2019-01-21,Chai Nat Rice Seed Center 1,189.0,4.6744313
5.4467373,1.7250699,2019-01-22,Chai Nat Rice Seed Center 1,230.99998,4.612913
5.2257466,1.7162968,2019-01-23,Chai Nat Rice Seed Center 1,185.0,4.563886
5.273,1.6847794,2019-01-24,Chai Nat Rice Seed Center 1,194.00003,4.3912616
5.370638,1.6945649,2019-01-25,Chai Nat Rice Seed Center 1,213.99997,4.444277
5.327876,1.712457,2019-01-26,Chai Nat Rice Seed Center 1,204.99998,4.5425625
5.164786,1.7450807,2019-01-27,Chai Nat Rice Seed Center 1,173.99998,4.7263637
5.4467373,1.7682025,2019-01-28,Chai Nat Rice Seed Center 1,230.99998,4.8603106
5.488938,1.7528446,2019-01-29,Chai Nat Rice Seed Center 1,241.00003,4.770995
5.3375382,1.7655091,2019-01-30,Chai Nat Rice Seed Center 1,207.00003,4.8445473
5.3612924,1.7824163,2019-01-31,Chai Nat Rice Seed Center 1,212.00005,4.9442024
5.0106354,1.7957519,2019-02-01,Chai Nat Rice Seed Center 1,149.00002,5.0240026
5.0689044,1.8114712,2019-02-02,Chai Nat Rice Seed Center 1,158.00003,5.119444
5.1474943,1.7961307,2019-02-03,Chai Nat Rice Seed Center 1,170.99997,5.026284
4.934474,1.8095676,2019-02-04,Chai Nat Rice Seed Center 1,138.0,5.1078057
4.828314,1.8223703,2019-02-05,Chai Nat Rice Seed Center 1,124.00001,5.186505
5.0106354,1.8380152,2019-02-06,Chai Nat Rice Seed Center 1,149.00002,5.2840533
4.934474,1.8487518,2019-02-07,Chai Nat Rice Seed Center 1,138.0,5.351886
5.056246,1.820545,2019-02-08,Chai Nat Rice Seed Center 1,156.0,5.175223
4.955827,1.8201827,2019-02-09,Chai Nat Rice Seed Center 1,141.00003,5.172986
4.634729,1.8112326,2019-02-10,Chai Nat Rice Seed Center 1,101.99999,5.117984
5.159055,1.8135417,2019-02-11,Chai Nat Rice Seed Center 1,172.99998,5.132127
4.828314,1.816518,2019-02-12,Chai Nat Rice Seed Center 1,124.00001,5.150405
5.049856,1.7764927,2019-02-13,Chai Nat Rice Seed Center 1,155.00003,4.909095
4.9272537,1.7877715,2019-02-14,Chai Nat Rice Seed Center 1,137.0,4.9761195
4.691348,1.798785,2019-02-15,Chai Nat Rice Seed Center 1,108.00002,5.042301
4.727388,1.7960228,2019-02-16,Chai Nat Rice Seed Center 1,112.00001,5.0256343
4.919981,1.8047354,2019-02-17,Chai Nat Rice Seed Center 1,136.00002,5.078363
4.955827,1.8109668,2019-02-18,Chai Nat Rice Seed Center 1,141.00003,5.1163583
4.6634393,1.7771338,2019-02-19,Chai Nat Rice Seed Center 1,105.000015,4.9128847
5.117994,1.7920065,2019-02-20,Chai Nat Rice Seed Center 1,166.0,5.001482
4.828314,1.7972305,2019-02-21,Chai Nat Rice Seed Center 1,124.00001,5.032916
4.744932,1.8249953,2019-02-22,Chai Nat Rice Seed Center 1,114.00001,5.2027655
4.836282,1.8460015,2019-02-23,Chai Nat Rice Seed Center 1,124.999985,5.3344407
4.919981,1.8355416,2019-02-24,Chai Nat Rice Seed Center 1,136.00002,5.2685285
4.691348,1.8528486,2019-02-25,Chai Nat Rice Seed Center 1,108.00002,5.377962
4.962845,1.641275,2019-02-26,Chai Nat Rice Seed Center 1,142.00003,4.161747
4.75359,1.6669177,2019-02-27,Chai Nat Rice Seed Center 1,114.99999,4.2958193
4.9272537,1.6788225,2019-02-28,Chai Nat Rice Seed Center 1,137.0,4.359242
4.89784,1.663002,2019-03-01,Chai Nat Rice Seed Center 1,133.00003,4.275123
4.828314,1.6762469,2019-03-02,Chai Nat Rice Seed Center 1,124.00001,4.345456
5.056246,1.6764805,2019-03-03,Chai Nat Rice Seed Center 1,156.0,4.3467054
4.8598123,1.6984601,2019-03-04,Chai Nat Rice Seed Center 1,127.999985,4.4655247
4.9272537,1.7108601,2019-03-05,Chai Nat Rice Seed Center 1,137.0,4.533719
4.8675346,1.6911352,2019-03-06,Chai Nat Rice Seed Center 1,129.00003,4.4256363
4.919981,1.7134992,2019-03-07,Chai Nat Rice Seed Center 1,136.00002,4.548342
