y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
4.454347,1.0223062,2019-08-15,Chachoengsao Rice research Center,84.999985,1.7795978
5.1059456,1.0258216,2019-08-16,Chachoengsao Rice research Center,164.00002,1.7893862
4.634729,1.0604978,2019-08-17,Chachoengsao Rice research Center,101.99999,1.8878081
4.553877,1.0777522,2019-08-18,Chachoengsao Rice research Center,94.0,1.938068
5.5053315,1.0945324,2019-08-19,Chachoengsao Rice research Center,245.0,1.9877852
2.8903718,1.0958794,2019-08-20,Chachoengsao Rice research Center,17.0,1.9918126
5.214936,1.1006888,2019-08-21,Chachoengsao Rice research Center,183.0,2.006236
5.0039463,1.1171938,2019-08-22,Chachoengsao Rice research Center,148.0,2.0562658
4.59512,1.0994266,2019-08-23,Chachoengsao Rice research Center,98.00001,2.002444
4.158883,1.1181289,2019-08-24,Chachoengsao Rice research Center,63.0,2.059125
3.9512436,1.1305497,2019-08-25,Chachoengsao Rice research Center,50.999996,2.0973585
4.1431346,1.1402446,2019-08-26,Chachoengsao Rice research Center,61.999992,2.1275332
5.389072,1.1702996,2019-08-27,Chachoengsao Rice research Center,218.00005,2.2229583
4.304065,1.172541,2019-08-28,Chachoengsao Rice research Center,73.00001,2.2301903
5.771441,1.1940236,2019-08-29,Chachoengsao Rice research Center,319.99994,2.3003337
5.236442,1.2136567,2019-08-30,Chachoengsao Rice research Center,187.00003,2.3657696
4.204693,1.2253151,2019-08-31,Chachoengsao Rice research Center,66.000015,2.4052389
4.2195077,1.248599,2019-09-01,Chachoengsao Rice research Center,67.0,2.4854565
3.4965076,1.2617995,2019-09-02,Chachoengsao Rice research Center,32.000004,2.531771
4.836282,1.2860196,2019-09-03,Chachoengsao Rice research Center,124.999985,2.6183553
3.912023,1.3019315,2019-09-04,Chachoengsao Rice research Center,49.000004,2.6763906
3.3672957,1.3199176,2019-09-05,Chachoengsao Rice research Center,27.999998,2.7431128
3.0910425,1.3552103,2019-09-06,Chachoengsao Rice research Center,21.000002,2.8775764
3.912023,1.3857576,2019-09-07,Chachoengsao Rice research Center,49.000004,2.9978533
3.6109178,1.4217016,2019-09-08,Chachoengsao Rice research Center,35.999996,3.144166
3.7612002,1.432357,2019-09-09,Chachoengsao Rice research Center,42.000004,3.1885598
2.944439,1.4565939,2019-09-10,Chachoengsao Rice research Center,18.0,3.291318
1.3862944,1.4885951,2019-09-11,Chachoengsao Rice research Center,3.0,3.4308662
0.6931472,1.512233,2019-09-12,Chachoengsao Rice research Center,1.0,3.5368505
2.0794415,1.5298649,2019-09-13,Chachoengsao Rice research Center,7.0,3.617553
2.3025851,1.5279948,2019-09-14,Chachoengsao Rice research Center,9.0,3.6089256
1.609438,1.5242633,2019-09-15,Chachoengsao Rice research Center,4.0,3.5917594
0.0,1.544074,2019-09-16,Chachoengsao Rice research Center,0.0,3.6836329
2.3978953,1.5593946,2019-09-17,Chachoengsao Rice research Center,10.000001,3.7559412
0.0,1.5661674,2019-09-18,Chachoengsao Rice research Center,0.0,3.7882614
1.7917595,1.5811417,2019-09-19,Chachoengsao Rice research Center,5.0,3.860502
1.7917595,1.5850245,2019-09-20,Chachoengsao Rice research Center,5.0,3.8794107
1.9459101,1.5936906,2019-09-21,Chachoengsao Rice research Center,5.9999995,3.9218802
2.0794415,1.6071118,2019-09-22,Chachoengsao Rice research Center,7.0,3.988383
0.6931472,1.6115143,2019-09-23,Chachoengsao Rice research Center,1.0,4.010393
0.6931472,1.6185318,2019-09-24,Chachoengsao Rice research Center,1.0,4.045677
2.3025851,1.610564,2019-09-25,Chachoengsao Rice research Center,9.0,4.0056334
2.6390574,1.5815727,2019-09-26,Chachoengsao Rice research Center,13.000001,3.862597
1.9459101,1.5839447,2019-09-27,Chachoengsao Rice research Center,5.9999995,3.8741448
2.9957323,1.5533363,2019-09-28,Chachoengsao Rice research Center,19.0,3.727215
2.0794415,1.5253834,2019-09-29,Chachoengsao Rice research Center,7.0,3.5969055
1.7917595,1.383238,2019-09-30,Chachoengsao Rice research Center,5.0,2.987793
2.3025851,1.3238163,2019-10-01,Chachoengsao Rice research Center,9.0,2.7577348
1.3862944,1.2861694,2019-10-02,Chachoengsao Rice research Center,3.0,2.6188974
0.6931472,1.1628658,2019-10-03,Chachoengsao Rice research Center,1.0,2.199088
0.6931472,1.1010602,2019-10-04,Chachoengsao Rice research Center,1.0,2.0073526
1.0986123,0.91939366,2019-10-05,Chachoengsao Rice research Center,2.0,1.5077693
0.6931472,0.84495,2019-10-06,Chachoengsao Rice research Center,1.0,1.3278614
1.3862944,0.79858875,2019-10-07,Chachoengsao Rice research Center,3.0,1.2224023
2.7725887,0.7247103,2019-10-08,Chachoengsao Rice research Center,15.0,1.064133
1.0986123,0.6818982,2019-10-09,Chachoengsao Rice research Center,2.0,0.97762805
0.6931472,0.6142275,2019-10-10,Chachoengsao Rice research Center,1.0,0.8482282
4.727388,0.5581801,2019-10-11,Chachoengsao Rice research Center,112.00001,0.74748933
4.762174,0.5327536,2019-10-12,Chachoengsao Rice research Center,116.00002,0.7036169
5.17615,0.47166848,2019-10-13,Chachoengsao Rice research Center,176.00002,0.602666
4.465908,0.46133277,2019-10-14,Chachoengsao Rice research Center,85.99999,0.5861866
2.5649493,0.27989936,2019-10-15,Chachoengsao Rice research Center,11.999999,0.32299665
4.553877,0.27718437,2019-10-16,Chachoengsao Rice research Center,94.0,0.3194096
3.4011974,0.27825728,2019-10-17,Chachoengsao Rice research Center,29.000002,0.32082596
3.6109178,0.24162433,2019-10-18,Chachoengsao Rice research Center,35.999996,0.27331576
2.4849067,0.23861046,2019-10-19,Chachoengsao Rice research Center,11.0,0.26948392
3.2580965,0.20915554,2019-10-20,Chachoengsao Rice research Center,24.999998,0.23263672
2.9957323,0.2102084,2019-10-21,Chachoengsao Rice research Center,19.0,0.23393519
3.465736,0.22897863,2019-10-22,Chachoengsao Rice research Center,31.0,0.2573152
1.9459101,0.22255751,2019-10-23,Chachoengsao Rice research Center,5.9999995,0.24926767
2.6390574,0.22880276,2019-10-24,Chachoengsao Rice research Center,13.000001,0.25709406
4.248495,0.22213456,2019-10-25,Chachoengsao Rice research Center,68.99999,0.24873939
3.988984,0.23214412,2019-10-26,Chachoengsao Rice research Center,53.000004,0.2613015
5.056246,0.2486425,2019-10-27,Chachoengsao Rice research Center,156.0,0.28228354
5.214936,0.20059024,2019-10-28,Chachoengsao Rice research Center,183.0,0.22212389
2.7080503,0.23547807,2019-10-29,Chachoengsao Rice research Center,14.000001,0.26551363
2.5649493,0.2346273,2019-10-30,Chachoengsao Rice research Center,11.999999,0.26443744
2.3025851,0.25896788,2019-10-31,Chachoengsao Rice research Center,9.0,0.2955922
2.0794415,0.30274197,2019-11-01,Chachoengsao Rice research Center,7.0,0.35356516
2.4849067,0.3055389,2019-11-02,Chachoengsao Rice research Center,11.0,0.35735628
1.7917595,0.3450253,2019-11-03,Chachoengsao Rice research Center,5.0,0.41202563
2.1972246,0.3587185,2019-11-04,Chachoengsao Rice research Center,8.0,0.43149382
3.0910425,0.37712187,2019-11-05,Chachoengsao Rice research Center,21.000002,0.458082
2.944439,0.4311704,2019-11-06,Chachoengsao Rice research Center,18.0,0.5390578
1.0986123,0.44355214,2019-11-07,Chachoengsao Rice research Center,2.0,0.5582324
2.4849067,0.48620105,2019-11-08,Chachoengsao Rice research Center,11.0,0.6261269
2.3025851,0.49414787,2019-11-09,Chachoengsao Rice research Center,9.0,0.6391009
2.6390574,0.5229477,2019-11-10,Chachoengsao Rice research Center,13.000001,0.6869931
2.0794415,0.5859022,2019-11-11,Chachoengsao Rice research Center,7.0,0.7966112
2.4849067,0.5860884,2019-11-12,Chachoengsao Rice research Center,11.0,0.79694575
1.9459101,0.6263397,2019-11-13,Chachoengsao Rice research Center,5.9999995,0.8707505
2.8332133,0.61142117,2019-11-14,Chachoengsao Rice research Center,16.0,0.8430488
2.6390574,0.64047337,2019-11-15,Chachoengsao Rice research Center,13.000001,0.8973788
2.4849067,0.64268416,2019-11-16,Chachoengsao Rice research Center,11.0,0.9015782
2.3025851,0.66863537,2019-11-17,Chachoengsao Rice research Center,9.0,0.9515723
1.3862944,0.6511157,2019-11-18,Chachoengsao Rice research Center,3.0,0.9176792
1.7917595,0.67446107,2019-11-19,Chachoengsao Rice research Center,5.0,0.9629748
2.0794415,0.66053355,2019-11-20,Chachoengsao Rice research Center,7.0,0.93582493
2.8332133,0.6532413,2019-11-21,Chachoengsao Rice research Center,16.0,0.9217597
2.3025851,0.69391006,2019-11-22,Chachoengsao Rice research Center,9.0,1.0015264
1.9459101,0.66830444,2019-11-23,Chachoengsao Rice research Center,5.9999995,0.9509266
2.8332133,0.668264,2019-11-24,Chachoengsao Rice research Center,16.0,0.9508476
2.0794415,0.6221,2019-11-25,Chachoengsao Rice research Center,7.0,0.8628359
2.3025851,0.596682,2019-11-26,Chachoengsao Rice research Center,9.0,0.8160831
1.609438,0.6250595,2019-11-27,Chachoengsao Rice research Center,4.0,0.86835706
1.0986123,0.6065239,2019-11-28,Chachoengsao Rice research Center,2.0,0.83404493
1.7917595,0.6156146,2019-11-29,Chachoengsao Rice research Center,5.0,0.8507937
1.3862944,0.58811736,2019-11-30,Chachoengsao Rice research Center,3.0,0.80059534
2.0794415,0.5780054,2019-12-01,Chachoengsao Rice research Center,7.0,0.7824795
1.0986123,0.6065856,2019-12-02,Chachoengsao Rice research Center,2.0,0.8341582
0.0,0.57655686,2019-12-03,Chachoengsao Rice research Center,0.0,0.7798994
0.0,0.57933,2019-12-04,Chachoengsao Rice research Center,0.0,0.78484225
0.0,0.54479927,2019-12-05,Chachoengsao Rice research Center,0.0,0.72426224
0.0,0.52382886,2019-12-06,Chachoengsao Rice research Center,0.0,0.68848026
0.0,0.5364434,2019-12-07,Chachoengsao Rice research Center,0.0,0.70991457
0.0,0.49307668,2019-12-08,Chachoengsao Rice research Center,0.0,0.637346
0.0,0.49254838,2019-12-09,Chachoengsao Rice research Center,0.0,0.6364813
0.0,0.44778982,2019-12-10,Chachoengsao Rice research Center,0.0,0.56484973
0.0,0.43971545,2019-12-11,Chachoengsao Rice research Center,0.0,0.55226547
0.0,0.46072257,2019-12-12,Chachoengsao Rice research Center,0.0,0.585219
0.0,0.44366714,2019-12-13,Chachoengsao Rice research Center,0.0,0.55841166
0.0,0.45191914,2019-12-14,Chachoengsao Rice research Center,0.0,0.5713249
0.0,0.42763045,2019-12-15,Chachoengsao Rice research Center,0.0,0.5336192
0.0,0.4258707,2019-12-16,Chachoengsao Rice research Center,0.0,0.5309228
0.0,0.4527744,2019-12-17,Chachoengsao Rice research Center,0.0,0.5726694
0.0,0.4099859,2019-12-18,Chachoengsao Rice research Center,0.0,0.50679654
0.0,0.4093349,2019-12-19,Chachoengsao Rice research Center,0.0,0.5058159
0.0,0.36470672,2019-12-20,Chachoengsao Rice research Center,0.0,0.4400916
0.6931472,0.33965915,2019-12-21,Chachoengsao Rice research Center,1.0,0.4044688
0.0,0.34571835,2019-12-22,Chachoengsao Rice research Center,0.0,0.41300458
0.0,0.2867197,2019-12-23,Chachoengsao Rice research Center,0.0,0.3320508
0.0,0.26335898,2019-12-24,Chachoengsao Rice research Center,0.0,0.3012938
0.0,0.22402248,2019-12-25,Chachoengsao Rice research Center,0.0,0.25109914
0.0,0.20057917,2019-12-26,Chachoengsao Rice research Center,0.0,0.22211036
0.0,0.21266603,2019-12-27,Chachoengsao Rice research Center,0.0,0.23697148
0.0,0.17493081,2019-12-28,Chachoengsao Rice research Center,0.0,0.1911638
0.0,0.159624,2019-12-29,Chachoengsao Rice research Center,0.0,0.17306972
0.0,0.14400677,2019-12-30,Chachoengsao Rice research Center,0.0,0.15489194
0.0,0.13688883,2019-12-31,Chachoengsao Rice research Center,0.0,0.14670067
4.919981,1.0743315,2019-07-13,Chai Nat Rice Seed Center 1,136.00002,1.9280349
4.7957907,1.0385299,2019-07-14,Chai Nat Rice Seed Center 1,120.000015,1.8250607
5.0039463,1.0455867,2019-07-15,Chai Nat Rice Seed Center 1,148.0,1.8450673
4.7706847,1.0700071,2019-07-16,Chai Nat Rice Seed Center 1,117.000015,1.9154001
4.912655,0.95470244,2019-07-17,Chai Nat Rice Seed Center 1,135.0,1.5978974
4.8675346,0.97984886,2019-07-18,Chai Nat Rice Seed Center 1,129.00003,1.6640536
4.744932,0.9595874,2019-07-19,Chai Nat Rice Seed Center 1,114.00001,1.6106191
5.030438,1.0012374,2019-07-20,Chai Nat Rice Seed Center 1,152.0,1.7216475
4.934474,1.014927,2019-07-21,Chai Nat Rice Seed Center 1,138.0,1.7591621
4.6634393,1.0431913,2019-07-22,Chai Nat Rice Seed Center 1,105.000015,1.8382604
4.762174,1.0627768,2019-07-23,Chai Nat Rice Seed Center 1,116.00002,1.894397
4.8598123,1.0529919,2019-07-24,Chai Nat Rice Seed Center 1,127.999985,1.8662137
4.89784,1.0839329,2019-07-25,Chai Nat Rice Seed Center 1,133.00003,1.9562835
5.0039463,1.1048708,2019-07-26,Chai Nat Rice Seed Center 1,148.0,2.0188344
4.8520303,1.1268344,2019-07-27,Chai Nat Rice Seed Center 1,127.0,2.0858724
4.75359,1.1458269,2019-07-28,Chai Nat Rice Seed Center 1,114.99999,2.145041
5.0689044,1.1527605,2019-07-29,Chai Nat Rice Seed Center 1,158.00003,2.166923
4.9416423,1.178021,2019-07-30,Chai Nat Rice Seed Center 1,138.99998,2.24794
4.828314,1.2152103,2019-07-31,Chai Nat Rice Seed Center 1,124.00001,2.371003
4.7957907,1.2568601,2019-08-01,Chai Nat Rice Seed Center 1,120.000015,2.5143695
4.89784,1.2974864,2019-08-02,Chai Nat Rice Seed Center 1,133.00003,2.6600852
4.744932,1.3308765,2019-08-03,Chai Nat Rice Seed Center 1,114.00001,2.7843587
5.056246,1.3633177,2019-08-04,Chai Nat Rice Seed Center 1,156.0,2.9091413
4.912655,1.3955419,2019-08-05,Chai Nat Rice Seed Center 1,135.0,3.0371618
4.7706847,1.4242091,2019-08-06,Chai Nat Rice Seed Center 1,117.000015,3.1545708
4.7004805,1.4521852,2019-08-07,Chai Nat Rice Seed Center 1,109.000015,3.2724402
4.8751974,1.4577552,2019-08-08,Chai Nat Rice Seed Center 1,130.00002,3.2963045
4.9272537,1.4831555,2019-08-09,Chai Nat Rice Seed Center 1,137.0,3.4068294
4.744932,1.5038896,2019-08-10,Chai Nat Rice Seed Center 1,114.00001,3.4991548
4.6634393,1.5303706,2019-08-11,Chai Nat Rice Seed Center 1,105.000015,3.6198885
4.8598123,1.5543808,2019-08-12,Chai Nat Rice Seed Center 1,127.999985,3.7321553
4.787492,1.5714407,2019-08-13,Chai Nat Rice Seed Center 1,119.00001,3.8135781
4.955827,1.5819794,2019-08-14,Chai Nat Rice Seed Center 1,141.00003,3.8645751
4.89784,1.5981709,2019-08-15,Chai Nat Rice Seed Center 1,133.00003,3.943981
5.0039463,1.6230979,2019-08-16,Chai Nat Rice Seed Center 1,148.0,4.0687685
5.030438,1.6497806,2019-08-17,Chai Nat Rice Seed Center 1,152.0,4.2058377
4.9416423,1.671822,2019-08-18,Chai Nat Rice Seed Center 1,138.99998,4.321855
4.7706847,1.690539,2019-08-19,Chai Nat Rice Seed Center 1,117.000015,4.4224024
4.836282,1.7070137,2019-08-20,Chai Nat Rice Seed Center 1,124.999985,4.512475
4.89784,1.7266454,2019-08-21,Chai Nat Rice Seed Center 1,133.00003,4.621763
5.0106354,1.7458019,2019-08-22,Chai Nat Rice Seed Center 1,149.00002,4.730495
5.062595,1.762828,2019-08-23,Chai Nat Rice Seed Center 1,156.99997,4.8288984
5.117994,1.7758675,2019-08-24,Chai Nat Rice Seed Center 1,166.0,4.9054017
4.934474,1.7882639,2019-08-25,Chai Nat Rice Seed Center 1,138.0,4.979063
5.164786,1.7969735,2019-08-26,Chai Nat Rice Seed Center 1,173.99998,5.0313654
4.836282,1.80303,2019-08-27,Chai Nat Rice Seed Center 1,124.999985,5.0680056
4.7706847,1.8193598,2019-08-28,Chai Nat Rice Seed Center 1,117.000015,5.167908
5.0106354,1.8319148,2019-08-29,Chai Nat Rice Seed Center 1,149.00002,5.2458344
5.030438,1.84744,2019-08-30,Chai Nat Rice Seed Center 1,152.0,5.3435593
4.934474,1.8624066,2019-08-31,Chai Nat Rice Seed Center 1,138.0,5.4392147
5.0238805,1.8768761,2019-09-01,Chai Nat Rice Seed Center 1,151.0,5.5330644
4.9272537,1.8928379,2019-09-02,Chai Nat Rice Seed Center 1,137.0,5.6381803
5.0039463,1.8987035,2019-09-03,Chai Nat Rice Seed Center 1,148.0,5.677232
5.030438,1.9111371,2019-09-04,Chai Nat Rice Seed Center 1,152.0,5.760772
5.0998664,1.919671,2019-09-05,Chai Nat Rice Seed Center 1,163.0,5.818715
5.164786,1.9308766,2019-09-06,Chai Nat Rice Seed Center 1,173.99998,5.895552
4.8598123,1.9416564,2019-09-07,Chai Nat Rice Seed Center 1,127.999985,5.9702864
4.912655,1.9413152,2019-09-08,Chai Nat Rice Seed Center 1,135.0,5.967909
5.0106354,1.9521041,2019-09-09,Chai Nat Rice Seed Center 1,149.00002,6.0434923
5.0172796,1.94033,2019-09-10,Chai Nat Rice Seed Center 1,149.99997,5.961048
4.7706847,1.9552599,2019-09-11,Chai Nat Rice Seed Center 1,117.000015,6.0657554
5.0039463,1.9626548,2019-09-12,Chai Nat Rice Seed Center 1,148.0,6.1181993
5.056246,1.9305398,2019-09-13,Chai Nat Rice Seed Center 1,156.0,5.8932304
4.8675346,1.9099095,2019-09-14,Chai Nat Rice Seed Center 1,129.00003,5.7524776
4.905275,1.9305084,2019-09-15,Chai Nat Rice Seed Center 1,134.00002,5.8930135
4.7706847,1.9441478,2019-09-16,Chai Nat Rice Seed Center 1,117.000015,5.9876747
4.962845,1.9549693,2019-09-17,Chai Nat Rice Seed Center 1,142.00003,6.063702
5.030438,1.9652362,2019-09-18,Chai Nat Rice Seed Center 1,152.0,6.136598
4.7706847,1.9723666,2019-09-19,Chai Nat Rice Seed Center 1,117.000015,6.1876664
4.955827,1.983838,2019-09-20,Chai Nat Rice Seed Center 1,141.00003,6.2705936
4.912655,1.9917119,2019-09-21,Chai Nat Rice Seed Center 1,135.0,6.328068
5.0689044,2.004443,2019-09-22,Chai Nat Rice Seed Center 1,158.00003,6.421958
5.17615,2.017413,2019-09-23,Chai Nat Rice Seed Center 1,176.00002,6.518848
5.0998664,2.027346,2019-09-24,Chai Nat Rice Seed Center 1,163.0,6.5939045
4.8121843,2.0371623,2019-09-25,Chai Nat Rice Seed Center 1,122.0,6.6688166
4.905275,2.043122,2019-09-26,Chai Nat Rice Seed Center 1,134.00002,6.7146573
5.0039463,2.064102,2019-09-27,Chai Nat Rice Seed Center 1,148.0,6.8782196
4.8520303,2.0865664,2019-09-28,Chai Nat Rice Seed Center 1,127.0,7.057203
4.983607,2.1021183,2019-09-29,Chai Nat Rice Seed Center 1,145.00003,7.1834865
5.0238805,2.120509,2019-09-30,Chai Nat Rice Seed Center 1,151.0,7.335378
0.0,2.1424696,2019-10-01,Chai Nat Rice Seed Center 1,0.0,7.5204544
0.0,2.156817,2019-10-02,Chai Nat Rice Seed Center 1,0.0,7.643581
0.0,2.1521404,2019-10-03,Chai Nat Rice Seed Center 1,0.0,7.603253
0.0,2.149376,2019-10-04,Chai Nat Rice Seed Center 1,0.0,7.5795026
0.0,2.1322327,2019-10-05,Chai Nat Rice Seed Center 1,0.0,7.4336753
0.0,2.1376638,2019-10-06,Chai Nat Rice Seed Center 1,0.0,7.4796047
0.0,2.1423054,2019-10-07,Chai Nat Rice Seed Center 1,0.0,7.5190544
0.0,2.144338,2019-10-08,Chai Nat Rice Seed Center 1,0.0,7.5363874
0.0,2.1477597,2019-10-09,Chai Nat Rice Seed Center 1,0.0,7.565647
0.0,2.159127,2019-10-10,Chai Nat Rice Seed Center 1,0.0,7.663571
0.0,2.1673634,2019-10-11,Chai Nat Rice Seed Center 1,0.0,7.7352223
0.0,2.1748834,2019-10-12,Chai Nat Rice Seed Center 1,0.0,7.8011584
0.0,2.1807318,2019-10-13,Chai Nat Rice Seed Center 1,0.0,7.8527822
0.0,2.1810095,2019-10-14,Chai Nat Rice Seed Center 1,0.0,7.8552413
0.0,2.2015095,2019-10-15,Chai Nat Rice Seed Center 1,0.0,8.038647
0.0,2.2173986,2019-10-16,Chai Nat Rice Seed Center 1,0.0,8.183411
0.0,2.2017386,2019-10-17,Chai Nat Rice Seed Center 1,0.0,8.040718
0.0,2.2159228,2019-10-18,Chai Nat Rice Seed Center 1,0.0,8.1698675
0.0,2.2196555,2019-10-19,Chai Nat Rice Seed Center 1,0.0,8.20416
0.0,2.2295673,2019-10-20,Chai Nat Rice Seed Center 1,0.0,8.295843
0.0,2.2381392,2019-10-21,Chai Nat Rice Seed Center 1,0.0,8.375868
0.0,2.246359,2019-10-22,Chai Nat Rice Seed Center 1,0.0,8.453255
0.0,2.2502565,2019-10-23,Chai Nat Rice Seed Center 1,0.0,8.4901705
0.0,2.250814,2019-10-24,Chai Nat Rice Seed Center 1,0.0,8.495461
0.0,2.2525184,2019-10-25,Chai Nat Rice Seed Center 1,0.0,8.51166
0.0,2.2575204,2019-10-26,Chai Nat Rice Seed Center 1,0.0,8.559357
0.0,2.2640355,2019-10-27,Chai Nat Rice Seed Center 1,0.0,8.62184
0.0,2.266966,2019-10-28,Chai Nat Rice Seed Center 1,0.0,8.650079
0.0,2.2645195,2019-10-29,Chai Nat Rice Seed Center 1,0.0,8.626497
0.0,2.2506347,2019-10-30,Chai Nat Rice Seed Center 1,0.0,8.493759
0.0,2.251489,2019-10-31,Chai Nat Rice Seed Center 1,0.0,8.501873
4.9767337,2.257887,2019-11-01,Chai Nat Rice Seed Center 1,144.0,8.5628605
4.836282,2.2607782,2019-11-02,Chai Nat Rice Seed Center 1,124.999985,8.590549
4.644391,2.251193,2019-11-03,Chai Nat Rice Seed Center 1,103.000015,8.499062
4.9272537,2.2520547,2019-11-04,Chai Nat Rice Seed Center 1,137.0,8.50725
5.117994,2.252807,2019-11-05,Chai Nat Rice Seed Center 1,166.0,8.514404
4.962845,2.2671769,2019-11-06,Chai Nat Rice Seed Center 1,142.00003,8.652113
5.1416636,2.2690685,2019-11-07,Chai Nat Rice Seed Center 1,170.0,8.670388
5.049856,2.2431462,2019-11-08,Chai Nat Rice Seed Center 1,155.00003,8.422931
5.0039463,2.2402313,2019-11-09,Chai Nat Rice Seed Center 1,148.0,8.395504
4.912655,2.23774,2019-11-10,Chai Nat Rice Seed Center 1,135.0,8.372127
5.164786,2.245187,2019-11-11,Chai Nat Rice Seed Center 1,173.99998,8.442182
4.8121843,2.2507527,2019-11-12,Chai Nat Rice Seed Center 1,122.0,8.49488
5.0106354,2.2139404,2019-11-13,Chai Nat Rice Seed Center 1,149.00002,8.151707
4.934474,2.2235286,2019-11-14,Chai Nat Rice Seed Center 1,138.0,8.239878
5.056246,2.2102475,2019-11-15,Chai Nat Rice Seed Center 1,156.0,8.117973
4.8598123,2.201948,2019-11-16,Chai Nat Rice Seed Center 1,127.999985,8.04261
4.744932,2.2104385,2019-11-17,Chai Nat Rice Seed Center 1,114.00001,8.119715
4.9904327,2.2076643,2019-11-18,Chai Nat Rice Seed Center 1,146.00003,8.094449
4.9416423,2.1627321,2019-11-19,Chai Nat Rice Seed Center 1,138.99998,7.6948605
4.8598123,2.1442752,2019-11-20,Chai Nat Rice Seed Center 1,127.999985,7.535852
4.9767337,2.1219032,2019-11-21,Chai Nat Rice Seed Center 1,144.0,7.347008
4.934474,2.1105065,2019-11-22,Chai Nat Rice Seed Center 1,138.0,7.2524204
5.030438,2.088183,2019-11-23,Chai Nat Rice Seed Center 1,152.0,7.0702376
4.9972124,2.0232885,2019-11-24,Chai Nat Rice Seed Center 1,147.00002,6.5631557
4.75359,2.016208,2019-11-25,Chai Nat Rice Seed Center 1,114.99999,6.5097933
4.919981,2.004434,2019-11-26,Chai Nat Rice Seed Center 1,136.00002,6.4218926
5.0039463,1.9858918,2019-11-27,Chai Nat Rice Seed Center 1,148.0,6.285542
5.09375,1.9776996,2019-11-28,Chai Nat Rice Seed Center 1,161.99997,6.2261014
5.0039463,1.934704,2019-11-29,Chai Nat Rice Seed Center 1,148.0,5.921994
5.056246,1.9373379,2019-11-30,Chai Nat Rice Seed Center 1,156.0,5.9402504
4.9972124,1.9511526,2019-12-01,Chai Nat Rice Seed Center 1,147.00002,6.036793
4.89784,1.9717513,2019-12-02,Chai Nat Rice Seed Center 1,133.00003,6.1832457
5.030438,1.985768,2019-12-03,Chai Nat Rice Seed Center 1,152.0,6.2846394
5.0039463,1.9412628,2019-12-04,Chai Nat Rice Seed Center 1,148.0,5.9675446
5.056246,1.9352583,2019-12-05,Chai Nat Rice Seed Center 1,156.0,5.9258327
4.9272537,1.9310744,2019-12-06,Chai Nat Rice Seed Center 1,137.0,5.8969164
