y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
3.912023,1.371639,2019-09-04,Chachoengsao Rice research Center,49.000004,2.941806
3.3672957,1.3025429,2019-09-05,Chachoengsao Rice research Center,27.999998,2.6786394
3.0910425,1.4375274,2019-09-06,Chachoengsao Rice research Center,21.000002,3.2102728
3.912023,1.3690107,2019-09-07,Chachoengsao Rice research Center,49.000004,2.9314594
3.6109178,1.3313663,2019-09-08,Chachoengsao Rice research Center,35.999996,2.786213
3.7612002,1.2024133,2019-09-09,Chachoengsao Rice research Center,42.000004,2.328139
2.944439,1.2435217,2019-09-10,Chachoengsao Rice research Center,18.0,2.4678044
1.3862944,1.2549193,2019-09-11,Chachoengsao Rice research Center,3.0,2.5075552
0.6931472,1.3971953,2019-09-12,Chachoengsao Rice research Center,1.0,3.0438426
2.0794415,1.3629863,2019-09-13,Chachoengsao Rice research Center,7.0,2.907846
2.3025851,1.2927308,2019-09-14,Chachoengsao Rice research Center,9.0,2.6427205
1.609438,1.2931716,2019-09-15,Chachoengsao Rice research Center,4.0,2.6443267
0.0,1.3026736,2019-09-16,Chachoengsao Rice research Center,0.0,2.67912
2.3978953,1.3280234,2019-09-17,Chachoengsao Rice research Center,10.000001,2.7735772
0.0,1.412869,2019-09-18,Chachoengsao Rice research Center,0.0,3.1077235
1.7917595,1.2859282,2019-09-19,Chachoengsao Rice research Center,5.0,2.6180248
1.7917595,1.4240761,2019-09-20,Chachoengsao Rice research Center,5.0,3.1540182
1.9459101,1.3874054,2019-09-21,Chachoengsao Rice research Center,5.9999995,3.0044465
2.0794415,1.4800713,2019-09-22,Chachoengsao Rice research Center,7.0,3.393259
0.6931472,1.3525472,2019-09-23,Chachoengsao Rice research Center,1.0,2.8672636
0.6931472,1.258071,2019-09-24,Chachoengsao Rice research Center,1.0,2.5186274
2.3025851,1.2584887,2019-09-25,Chachoengsao Rice research Center,9.0,2.5200973
2.6390574,1.1547034,2019-09-26,Chachoengsao Rice research Center,13.000001,2.173082
1.9459101,1.1171987,2019-09-27,Chachoengsao Rice research Center,5.9999995,2.0562806
2.9957323,1.0139234,2019-09-28,Chachoengsao Rice research Center,19.0,1.7563943
2.0794415,0.90089864,2019-09-29,Chachoengsao Rice research Center,7.0,1.4618144
1.7917595,0.80768013,2019-09-30,Chachoengsao Rice research Center,5.0,1.2426991
2.3025851,0.8002029,2019-10-01,Chachoengsao Rice research Center,9.0,1.2259926
1.3862944,0.7576776,2019-10-02,Chachoengsao Rice research Center,3.0,1.133316
0.6931472,0.75412995,2019-10-03,Chachoengsao Rice research Center,1.0,1.1257612
0.6931472,0.65595716,2019-10-04,Chachoengsao Rice research Center,1.0,0.9269861
1.0986123,0.71519125,2019-10-05,Chachoengsao Rice research Center,2.0,1.0445777
0.6931472,0.6756373,2019-10-06,Chachoengsao Rice research Center,1.0,0.96528506
1.3862944,0.76227957,2019-10-07,Chachoengsao Rice research Center,3.0,1.1431562
2.7725887,0.67088383,2019-10-08,Chachoengsao Rice research Center,15.0,0.9559653
1.0986123,0.72478646,2019-10-09,Chachoengsao Rice research Center,2.0,1.0642903
0.6931472,0.65204614,2019-10-10,Chachoengsao Rice research Center,1.0,0.9194643
4.727388,0.80842096,2019-10-11,Chachoengsao Rice research Center,112.00001,1.2443613
4.762174,0.782196,2019-10-12,Chachoengsao Rice research Center,116.00002,1.186268
5.17615,0.91861707,2019-10-13,Chachoengsao Rice research Center,176.00002,1.5058227
4.465908,0.95428646,2019-10-14,Chachoengsao Rice research Center,85.99999,1.596817
2.5649493,0.99150985,2019-10-15,Chachoengsao Rice research Center,11.999999,1.6953009
4.553877,1.0368482,2019-10-16,Chachoengsao Rice research Center,94.0,1.8203139
3.4011974,1.0974116,2019-10-17,Chachoengsao Rice research Center,29.000002,1.9964002
3.6109178,1.0985997,2019-10-18,Chachoengsao Rice research Center,35.999996,1.9999621
2.4849067,1.1466095,2019-10-19,Chachoengsao Rice research Center,11.0,2.1475034
3.2580965,1.098654,2019-10-20,Chachoengsao Rice research Center,24.999998,2.0001252
2.9957323,1.1316037,2019-10-21,Chachoengsao Rice research Center,19.0,2.100625
3.465736,1.1036088,2019-10-22,Chachoengsao Rice research Center,31.0,2.015027
1.9459101,1.2065723,2019-10-23,Chachoengsao Rice research Center,5.9999995,2.3420095
2.6390574,1.2255015,2019-10-24,Chachoengsao Rice research Center,13.000001,2.4058738
4.248495,1.2287793,2019-10-25,Chachoengsao Rice research Center,68.99999,2.4170558
3.988984,1.2395239,2019-10-26,Chachoengsao Rice research Center,53.000004,2.4539685
5.056246,1.238492,2019-10-27,Chachoengsao Rice research Center,156.0,2.4504063
5.214936,1.309258,2019-10-28,Chachoengsao Rice research Center,183.0,2.7034247
2.7080503,1.3208377,2019-10-29,Chachoengsao Rice research Center,14.000001,2.7465587
2.5649493,1.3439221,2019-10-30,Chachoengsao Rice research Center,11.999999,2.8340516
2.3025851,1.384084,2019-10-31,Chachoengsao Rice research Center,9.0,2.9911683
2.0794415,1.417057,2019-11-01,Chachoengsao Rice research Center,7.0,3.124963
2.4849067,1.4893379,2019-11-02,Chachoengsao Rice research Center,11.0,3.4341588
1.7917595,1.5330348,2019-11-03,Chachoengsao Rice research Center,5.0,3.6322134
2.1972246,1.5145583,2019-11-04,Chachoengsao Rice research Center,8.0,3.5474122
3.0910425,1.5660012,2019-11-05,Chachoengsao Rice research Center,21.000002,3.7874656
2.944439,1.5432985,2019-11-06,Chachoengsao Rice research Center,18.0,3.6800017
1.0986123,1.5471628,2019-11-07,Chachoengsao Rice research Center,2.0,3.6981215
2.4849067,1.5208457,2019-11-08,Chachoengsao Rice research Center,11.0,3.5760932
2.3025851,1.5230818,2019-11-09,Chachoengsao Rice research Center,9.0,3.5863376
2.6390574,1.6120069,2019-11-10,Chachoengsao Rice research Center,13.000001,4.0128613
2.0794415,1.6500638,2019-11-11,Chachoengsao Rice research Center,7.0,4.2073116
2.4849067,1.8372481,2019-11-12,Chachoengsao Rice research Center,11.0,5.2792344
1.9459101,1.9167616,2019-11-13,Chachoengsao Rice research Center,5.9999995,5.7989054
2.8332133,2.1303113,2019-11-14,Chachoengsao Rice research Center,16.0,7.417486
2.6390574,2.1938274,2019-11-15,Chachoengsao Rice research Center,13.000001,7.969477
2.4849067,2.3587918,2019-11-16,Chachoengsao Rice research Center,11.0,9.578163
2.3025851,2.4164097,2019-11-17,Chachoengsao Rice research Center,9.0,10.205556
1.3862944,2.5236313,2019-11-18,Chachoengsao Rice research Center,3.0,11.473811
1.7917595,2.5488095,2019-11-19,Chachoengsao Rice research Center,5.0,11.791866
2.0794415,2.6038659,2019-11-20,Chachoengsao Rice research Center,7.0,12.515888
2.8332133,2.602426,2019-11-21,Chachoengsao Rice research Center,16.0,12.496441
2.3025851,2.6412725,2019-11-22,Chachoengsao Rice research Center,9.0,13.031048
1.9459101,2.632947,2019-11-23,Chachoengsao Rice research Center,5.9999995,12.914716
2.8332133,2.6462567,2019-11-24,Chachoengsao Rice research Center,16.0,13.101154
2.0794415,2.6477165,2019-11-25,Chachoengsao Rice research Center,7.0,13.121756
2.3025851,2.6505728,2019-11-26,Chachoengsao Rice research Center,9.0,13.162148
1.609438,2.6623197,2019-11-27,Chachoengsao Rice research Center,4.0,13.329491
1.0986123,2.6567261,2019-11-28,Chachoengsao Rice research Center,2.0,13.249561
1.7917595,2.6581228,2019-11-29,Chachoengsao Rice research Center,5.0,13.269477
1.3862944,2.6534364,2019-11-30,Chachoengsao Rice research Center,3.0,13.202762
2.0794415,2.6531544,2019-12-01,Chachoengsao Rice research Center,7.0,13.198756
1.0986123,2.651201,2019-12-02,Chachoengsao Rice research Center,2.0,13.171048
0.0,2.6446662,2019-12-03,Chachoengsao Rice research Center,0.0,13.078745
0.0,2.6471434,2019-12-04,Chachoengsao Rice research Center,0.0,13.113664
0.0,2.6426077,2019-12-05,Chachoengsao Rice research Center,0.0,13.049793
0.0,2.616906,2019-12-06,Chachoengsao Rice research Center,0.0,12.69329
0.0,2.575995,2019-12-07,Chachoengsao Rice research Center,0.0,12.144389
0.0,2.6581974,2019-12-08,Chachoengsao Rice research Center,0.0,13.270542
0.0,2.7342398,2019-12-09,Chachoengsao Rice research Center,0.0,14.398034
0.0,2.7814753,2019-12-10,Chachoengsao Rice research Center,0.0,15.142819
0.0,2.7920692,2019-12-11,Chachoengsao Rice research Center,0.0,15.314743
0.0,2.7946,2019-12-12,Chachoengsao Rice research Center,0.0,15.356085
0.0,2.759321,2019-12-13,Chachoengsao Rice research Center,0.0,14.789118
0.0,2.731335,2019-12-14,Chachoengsao Rice research Center,0.0,14.353369
0.0,2.6618423,2019-12-15,Chachoengsao Rice research Center,0.0,13.322652
0.0,2.5613573,2019-12-16,Chachoengsao Rice research Center,0.0,11.953386
0.0,2.4380977,2019-12-17,Chachoengsao Rice research Center,0.0,10.451237
0.0,2.3434246,2019-12-18,Chachoengsao Rice research Center,0.0,9.416849
0.0,2.222855,2019-12-19,Chachoengsao Rice research Center,0.0,8.233656
0.0,2.0952077,2019-12-20,Chachoengsao Rice research Center,0.0,7.1271286
0.6931472,1.9237452,2019-12-21,Chachoengsao Rice research Center,1.0,5.846552
0.0,1.8467827,2019-12-22,Chachoengsao Rice research Center,0.0,5.3393908
0.0,1.7004879,2019-12-23,Chachoengsao Rice research Center,0.0,4.476619
0.0,1.6383348,2019-12-24,Chachoengsao Rice research Center,0.0,4.146592
0.0,1.4417887,2019-12-25,Chachoengsao Rice research Center,0.0,3.228252
0.0,1.3953948,2019-12-26,Chachoengsao Rice research Center,0.0,3.036568
0.0,1.2424772,2019-12-27,Chachoengsao Rice research Center,0.0,2.4641843
0.0,1.1485748,2019-12-28,Chachoengsao Rice research Center,0.0,2.153695
0.0,1.0091591,2019-12-29,Chachoengsao Rice research Center,0.0,1.7432932
0.0,0.8635557,2019-12-30,Chachoengsao Rice research Center,0.0,1.3715785
0.0,0.74441457,2019-12-31,Chachoengsao Rice research Center,0.0,1.1052086
5.117994,3.370108,2019-05-07,Chai Nat Rice Seed Center 1,166.0,28.081665
5.030438,3.382318,2019-05-08,Chai Nat Rice Seed Center 1,152.0,28.438932
4.905275,3.3547904,2019-05-09,Chai Nat Rice Seed Center 1,134.00002,27.639603
5.170484,3.3958492,2019-05-10,Chai Nat Rice Seed Center 1,175.00002,28.839983
5.117994,3.3876626,2019-05-11,Chai Nat Rice Seed Center 1,166.0,28.596693
4.8598123,3.382214,2019-05-12,Chai Nat Rice Seed Center 1,127.999985,28.435871
5.075174,3.358455,2019-05-13,Chai Nat Rice Seed Center 1,159.0,27.744743
4.7706847,3.359022,2019-05-14,Chai Nat Rice Seed Center 1,117.000015,27.761045
4.6634393,3.3353927,2019-05-15,Chai Nat Rice Seed Center 1,105.000015,27.089413
4.7706847,3.3639603,2019-05-16,Chai Nat Rice Seed Center 1,117.000015,27.903429
4.912655,3.336612,2019-05-17,Chai Nat Rice Seed Center 1,135.0,27.123682
4.8675346,3.3772678,2019-05-18,Chai Nat Rice Seed Center 1,129.00003,28.290634
4.691348,3.351728,2019-05-19,Chai Nat Rice Seed Center 1,108.00002,27.552029
4.9272537,3.4078467,2019-05-20,Chai Nat Rice Seed Center 1,137.0,29.200144
4.983607,3.4403524,2019-05-21,Chai Nat Rice Seed Center 1,145.00003,30.197952
5.123964,3.489314,2019-05-22,Chai Nat Rice Seed Center 1,166.99997,31.763466
4.8598123,3.4920464,2019-05-23,Chai Nat Rice Seed Center 1,127.999985,31.853107
4.9767337,3.5096173,2019-05-24,Chai Nat Rice Seed Center 1,144.0,32.43547
4.919981,3.5357625,2019-05-25,Chai Nat Rice Seed Center 1,136.00002,33.321175
4.8598123,3.572194,2019-05-26,Chai Nat Rice Seed Center 1,127.999985,34.594604
4.882802,3.586106,2019-05-27,Chai Nat Rice Seed Center 1,131.00002,35.093258
4.8598123,3.5956607,2019-05-28,Chai Nat Rice Seed Center 1,127.999985,35.439766
5.043425,3.6222305,2019-05-29,Chai Nat Rice Seed Center 1,154.0,36.420944
4.691348,3.6670208,2019-05-30,Chai Nat Rice Seed Center 1,108.00002,38.13514
4.787492,3.7374897,2019-05-31,Chai Nat Rice Seed Center 1,119.00001,40.992443
5.117994,3.742509,2019-06-01,Chai Nat Rice Seed Center 1,166.0,41.203743
4.8598123,3.788686,2019-06-02,Chai Nat Rice Seed Center 1,127.999985,43.198288
4.9972124,3.79946,2019-06-03,Chai Nat Rice Seed Center 1,147.00002,43.677048
4.8675346,3.8506021,2019-06-04,Chai Nat Rice Seed Center 1,129.00003,46.02137
5.0238805,3.889807,2019-06-05,Chai Nat Rice Seed Center 1,151.0,47.901447
4.890349,3.9082756,2019-06-06,Chai Nat Rice Seed Center 1,131.99997,48.81298
4.804021,3.9488351,2019-06-07,Chai Nat Rice Seed Center 1,120.99998,50.874905
4.65396,3.9645002,2019-06-08,Chai Nat Rice Seed Center 1,103.999985,51.693924
4.7791233,3.9547522,2019-06-09,Chai Nat Rice Seed Center 1,117.99998,51.182762
4.890349,3.9671237,2019-06-10,Chai Nat Rice Seed Center 1,131.99997,51.83235
4.8441873,3.9280176,2019-06-11,Chai Nat Rice Seed Center 1,126.00002,49.80616
4.59512,3.9534144,2019-06-12,Chai Nat Rice Seed Center 1,98.00001,51.113
4.7706847,3.9688094,2019-06-13,Chai Nat Rice Seed Center 1,117.000015,51.921482
4.983607,3.9475203,2019-06-14,Chai Nat Rice Seed Center 1,145.00003,50.80674
5.0238805,3.939862,2019-06-15,Chai Nat Rice Seed Center 1,151.0,50.411507
4.8520303,3.8781862,2019-06-16,Chai Nat Rice Seed Center 1,127.0,47.336464
4.9416423,3.911101,2019-06-17,Chai Nat Rice Seed Center 1,138.99998,48.953926
4.691348,3.8961134,2019-06-18,Chai Nat Rice Seed Center 1,108.00002,48.210815
4.7706847,3.8662152,2019-06-19,Chai Nat Rice Seed Center 1,117.000015,46.761276
4.934474,3.8439636,2019-06-20,Chai Nat Rice Seed Center 1,138.0,45.71025
5.117994,3.8069985,2019-06-21,Chai Nat Rice Seed Center 1,166.0,44.01512
4.955827,3.7694573,2019-06-22,Chai Nat Rice Seed Center 1,141.00003,42.35653
4.8675346,3.7592418,2019-06-23,Chai Nat Rice Seed Center 1,129.00003,41.915874
4.9272537,3.721227,2019-06-24,Chai Nat Rice Seed Center 1,137.0,40.315056
4.962845,3.690452,2019-06-25,Chai Nat Rice Seed Center 1,142.00003,39.062954
5.062595,3.6631532,2019-06-26,Chai Nat Rice Seed Center 1,156.99997,37.984074
0.0,3.607714,2019-06-27,Chai Nat Rice Seed Center 1,0.0,35.88164
0.0,3.5896482,2019-06-28,Chai Nat Rice Seed Center 1,0.0,35.221333
0.0,3.5422692,2019-06-29,Chai Nat Rice Seed Center 1,0.0,33.54522
0.0,3.5239973,2019-06-30,Chai Nat Rice Seed Center 1,0.0,32.919746
4.934474,3.5014062,2019-07-01,Chai Nat Rice Seed Center 1,138.0,32.162052
4.8121843,3.4881415,2019-07-02,Chai Nat Rice Seed Center 1,122.0,31.725073
4.955827,3.4431794,2019-07-03,Chai Nat Rice Seed Center 1,141.00003,30.28627
4.6634393,3.4021187,2019-07-04,Chai Nat Rice Seed Center 1,105.000015,29.027653
4.89784,3.3748536,2019-07-05,Chai Nat Rice Seed Center 1,133.00003,28.220005
4.691348,3.400078,2019-07-06,Chai Nat Rice Seed Center 1,108.00002,28.966438
4.836282,3.3669846,2019-07-07,Chai Nat Rice Seed Center 1,124.999985,27.990976
4.8520303,3.3497179,2019-07-08,Chai Nat Rice Seed Center 1,127.0,27.494694
4.744932,3.3368604,2019-07-09,Chai Nat Rice Seed Center 1,114.00001,27.130669
4.912655,3.3790045,2019-07-10,Chai Nat Rice Seed Center 1,135.0,28.341547
5.0039463,3.4874697,2019-07-11,Chai Nat Rice Seed Center 1,148.0,31.703093
5.062595,3.4498305,2019-07-12,Chai Nat Rice Seed Center 1,156.99997,30.495054
4.919981,3.4787998,2019-07-13,Chai Nat Rice Seed Center 1,136.00002,31.420788
4.7957907,3.4856431,2019-07-14,Chai Nat Rice Seed Center 1,120.000015,31.643415
5.0039463,3.5315125,2019-07-15,Chai Nat Rice Seed Center 1,148.0,33.17562
4.7706847,3.5571148,2019-07-16,Chai Nat Rice Seed Center 1,117.000015,34.061893
4.912655,3.5641367,2019-07-17,Chai Nat Rice Seed Center 1,135.0,34.30896
4.8675346,3.5350041,2019-07-18,Chai Nat Rice Seed Center 1,129.00003,33.29516
4.744932,3.5586762,2019-07-19,Chai Nat Rice Seed Center 1,114.00001,34.11668
5.030438,3.522459,2019-07-20,Chai Nat Rice Seed Center 1,152.0,32.867607
4.934474,3.583685,2019-07-21,Chai Nat Rice Seed Center 1,138.0,35.005974
4.6634393,3.5363348,2019-07-22,Chai Nat Rice Seed Center 1,105.000015,33.34082
4.762174,3.5833714,2019-07-23,Chai Nat Rice Seed Center 1,116.00002,34.99469
4.8598123,3.5641537,2019-07-24,Chai Nat Rice Seed Center 1,127.999985,34.30956
4.89784,3.5627215,2019-07-25,Chai Nat Rice Seed Center 1,133.00003,34.259026
5.0039463,3.5844226,2019-07-26,Chai Nat Rice Seed Center 1,148.0,35.032547
4.8520303,3.575058,2019-07-27,Chai Nat Rice Seed Center 1,127.0,34.69669
4.75359,3.6105595,2019-07-28,Chai Nat Rice Seed Center 1,114.99999,35.98674
5.0689044,3.6483603,2019-07-29,Chai Nat Rice Seed Center 1,158.00003,37.41163
4.9416423,3.6241932,2019-07-30,Chai Nat Rice Seed Center 1,138.99998,36.49446
4.828314,3.6456974,2019-07-31,Chai Nat Rice Seed Center 1,124.00001,37.30948
