y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
3.3672957,0.76943976,2018-10-28,Chachoengsao Rice research Center,27.999998,1.1585566
4.4188404,0.73615843,2018-10-29,Chachoengsao Rice research Center,81.999985,1.0878993
1.7917595,0.7775889,2018-10-30,Chachoengsao Rice research Center,5.0,1.1762189
1.0986123,0.69682217,2018-10-31,Chachoengsao Rice research Center,2.0,1.0073634
1.3862944,0.68337125,2018-11-01,Chachoengsao Rice research Center,3.0,0.9805434
1.9459101,0.65796,2018-11-02,Chachoengsao Rice research Center,5.9999995,0.9308494
2.0794415,0.6225199,2018-11-03,Chachoengsao Rice research Center,7.0,0.86361825
1.9459101,0.6499711,2018-11-04,Chachoengsao Rice research Center,5.9999995,0.9154855
2.4849067,0.6352956,2018-11-05,Chachoengsao Rice research Center,11.0,0.8875801
3.8286414,0.65697545,2018-11-06,Chachoengsao Rice research Center,45.0,0.9289493
2.3025851,0.6550372,2018-11-07,Chachoengsao Rice research Center,9.0,0.9252142
1.9459101,0.635694,2018-11-08,Chachoengsao Rice research Center,5.9999995,0.88833225
1.0986123,0.5928155,2018-11-09,Chachoengsao Rice research Center,2.0,0.80907476
0.0,0.6081807,2018-11-10,Chachoengsao Rice research Center,0.0,0.83708614
0.0,0.56681854,2018-11-11,Chachoengsao Rice research Center,0.0,0.7626503
1.609438,0.5453441,2018-11-12,Chachoengsao Rice research Center,4.0,0.72520196
1.0986123,0.52948594,2018-11-13,Chachoengsao Rice research Center,2.0,0.6980592
1.3862944,0.49995446,2018-11-14,Chachoengsao Rice research Center,3.0,0.6486462
2.0794415,0.53637385,2018-11-15,Chachoengsao Rice research Center,7.0,0.70979565
0.6931472,0.576691,2018-11-16,Chachoengsao Rice research Center,1.0,0.78013813
0.6931472,0.6092808,2018-11-17,Chachoengsao Rice research Center,1.0,0.8391083
1.609438,0.59687585,2018-11-18,Chachoengsao Rice research Center,4.0,0.8164351
1.3862944,0.5713145,2018-11-19,Chachoengsao Rice research Center,3.0,0.770593
0.6931472,0.61424446,2018-11-20,Chachoengsao Rice research Center,1.0,0.8482596
1.3862944,0.61753285,2018-11-21,Chachoengsao Rice research Center,3.0,0.85434747
2.7725887,0.6228254,2018-11-22,Chachoengsao Rice research Center,15.0,0.86418766
2.9957323,0.61529285,2018-11-23,Chachoengsao Rice research Center,19.0,0.8501983
3.583519,0.6293381,2018-11-24,Chachoengsao Rice research Center,35.0,0.87636817
2.4849067,0.6548528,2018-11-25,Chachoengsao Rice research Center,11.0,0.92485917
4.3438053,0.63172984,2018-11-26,Chachoengsao Rice research Center,75.99999,0.88086134
3.218876,0.65845805,2018-11-27,Chachoengsao Rice research Center,24.000002,0.9318113
4.454347,0.644067,2018-11-28,Chachoengsao Rice research Center,84.999985,0.90420955
5.869297,0.6342557,2018-11-29,Chachoengsao Rice research Center,353.00003,0.88561815
2.7080503,0.68674034,2018-11-30,Chachoengsao Rice research Center,14.000001,0.98722726
2.8903718,0.6736663,2018-12-01,Chachoengsao Rice research Center,17.0,0.9614153
2.3025851,0.67394453,2018-12-02,Chachoengsao Rice research Center,9.0,0.9619611
3.6635616,0.6630663,2018-12-03,Chachoengsao Rice research Center,37.999996,0.94073415
3.1780539,0.6823308,2018-12-04,Chachoengsao Rice research Center,23.0,0.9784838
2.4849067,0.7289231,2018-12-05,Chachoengsao Rice research Center,11.0,1.0728471
2.9957323,0.67868114,2018-12-06,Chachoengsao Rice research Center,19.0,0.97127616
3.0910425,0.6983315,2018-12-07,Chachoengsao Rice research Center,21.000002,1.0103955
2.1972246,0.66956675,2018-12-08,Chachoengsao Rice research Center,8.0,0.95339084
2.944439,0.6334935,2018-12-09,Chachoengsao Rice research Center,18.0,0.88418144
3.0910425,0.6686184,2018-12-10,Chachoengsao Rice research Center,21.000002,0.95153916
2.3025851,0.6454735,2018-12-11,Chachoengsao Rice research Center,9.0,0.9068897
1.7917595,0.63730985,2018-12-12,Chachoengsao Rice research Center,5.0,0.8913859
0.6931472,0.6078477,2018-12-13,Chachoengsao Rice research Center,1.0,0.8364745
3.2580965,0.5895836,2018-12-14,Chachoengsao Rice research Center,24.999998,0.8032373
3.6635616,0.62403625,2018-12-15,Chachoengsao Rice research Center,37.999996,0.8664463
3.4965076,0.600563,2018-12-16,Chachoengsao Rice research Center,32.000004,0.8231449
2.4849067,0.614422,2018-12-17,Chachoengsao Rice research Center,11.0,0.8485879
2.0794415,0.6111189,2018-12-18,Chachoengsao Rice research Center,7.0,0.84249187
3.912023,0.6110429,2018-12-19,Chachoengsao Rice research Center,49.000004,0.8423518
5.26269,0.6486355,2018-12-20,Chachoengsao Rice research Center,191.99997,0.9129289
4.1271343,0.59990776,2018-12-21,Chachoengsao Rice research Center,60.999996,0.82195073
4.060443,0.5677536,2018-12-22,Chachoengsao Rice research Center,56.999996,0.7642993
4.8202815,0.5314503,2018-12-23,Chachoengsao Rice research Center,122.99999,0.701398
4.934474,0.5018723,2018-12-24,Chachoengsao Rice research Center,138.0,0.65181106
4.2195077,0.5249403,2018-12-25,Chachoengsao Rice research Center,67.0,0.6903579
3.8501475,0.48161882,2018-12-26,Chachoengsao Rice research Center,45.999992,0.61869264
4.8441873,0.46895415,2018-12-27,Chachoengsao Rice research Center,126.00002,0.5983217
1.3862944,0.43447375,2018-12-28,Chachoengsao Rice research Center,3.0,0.54415023
2.0794415,0.39189458,2018-12-29,Chachoengsao Rice research Center,7.0,0.4797817
2.4849067,0.43052924,2018-12-30,Chachoengsao Rice research Center,11.0,0.53807133
1.9459101,0.4117415,2018-12-31,Chachoengsao Rice research Center,5.9999995,0.5094442
2.4849067,0.39098525,2019-01-01,Chachoengsao Rice research Center,11.0,0.4784367
1.0986123,0.3565207,2019-01-02,Chachoengsao Rice research Center,2.0,0.4283511
0.0,0.32299775,2019-01-03,Chachoengsao Rice research Center,0.0,0.38126224
0.6931472,0.33638215,2019-01-04,Chachoengsao Rice research Center,1.0,0.39987388
1.7917595,0.32139927,2019-01-05,Chachoengsao Rice research Center,5.0,0.3790561
0.6931472,0.32611018,2019-01-06,Chachoengsao Rice research Center,1.0,0.38556802
2.3025851,0.31122613,2019-01-07,Chachoengsao Rice research Center,9.0,0.36509788
1.0986123,0.27952898,2019-01-08,Chachoengsao Rice research Center,2.0,0.32250673
1.7917595,0.25252786,2019-01-09,Chachoengsao Rice research Center,5.0,0.28727537
0.6931472,0.2831327,2019-01-10,Chachoengsao Rice research Center,1.0,0.3272813
1.9459101,0.2913372,2019-01-11,Chachoengsao Rice research Center,5.9999995,0.33821574
1.3862944,0.3267048,2019-01-12,Chachoengsao Rice research Center,3.0,0.38639215
1.7917595,0.29225385,2019-01-13,Chachoengsao Rice research Center,5.0,0.339443
0.0,0.2607436,2019-01-14,Chachoengsao Rice research Center,0.0,0.29789484
2.4849067,0.28723943,2019-01-15,Chachoengsao Rice research Center,11.0,0.3327433
2.5649493,0.2870531,2019-01-16,Chachoengsao Rice research Center,11.999999,0.33249497
1.7917595,0.28863597,2019-01-17,Chachoengsao Rice research Center,5.0,0.3346058
0.0,0.2766689,2019-01-18,Chachoengsao Rice research Center,0.0,0.31872967
2.0794415,0.2587708,2019-01-19,Chachoengsao Rice research Center,7.0,0.29533687
0.0,0.28260458,2019-01-20,Chachoengsao Rice research Center,0.0,0.3265805
3.5553482,0.2698209,2019-01-21,Chachoengsao Rice research Center,34.000004,0.30972984
2.8332133,0.27895916,2019-01-22,Chachoengsao Rice research Center,16.0,0.32175335
0.6931472,0.27312398,2019-01-23,Chachoengsao Rice research Center,1.0,0.31406316
4.3694477,0.26127106,2019-01-24,Chachoengsao Rice research Center,77.999985,0.2985796
2.4849067,0.30647558,2019-01-25,Chachoengsao Rice research Center,11.0,0.35862827
2.4849067,0.29256552,2019-01-26,Chachoengsao Rice research Center,11.0,0.33986053
2.8332133,0.295496,2019-01-27,Chachoengsao Rice research Center,16.0,0.3437927
2.3025851,0.27443975,2019-01-28,Chachoengsao Rice research Center,9.0,0.3157933
2.1972246,0.26831678,2019-01-29,Chachoengsao Rice research Center,8.0,0.30776134
2.3025851,0.30618298,2019-01-30,Chachoengsao Rice research Center,9.0,0.35823083
3.4011974,0.2727638,2019-01-31,Chachoengsao Rice research Center,29.000002,0.31358993
1.0986123,0.26172325,2019-02-01,Chachoengsao Rice research Center,2.0,0.29916695
1.3862944,0.24497429,2019-02-02,Chachoengsao Rice research Center,3.0,0.27758846
0.6931472,0.2351538,2019-02-03,Chachoengsao Rice research Center,1.0,0.2651033
2.0794415,0.24974321,2019-02-04,Chachoengsao Rice research Center,7.0,0.28369573
0.0,0.23548725,2019-02-05,Chachoengsao Rice research Center,0.0,0.26552525
0.6931472,0.2328914,2019-02-06,Chachoengsao Rice research Center,1.0,0.26224437
1.7917595,0.21909396,2019-02-07,Chachoengsao Rice research Center,5.0,0.24494825
0.6931472,0.22150993,2019-02-08,Chachoengsao Rice research Center,1.0,0.24795964
0.6931472,0.22016607,2019-02-09,Chachoengsao Rice research Center,1.0,0.24628368
1.3862944,0.23796926,2019-02-10,Chachoengsao Rice research Center,3.0,0.2686702
1.609438,0.23776124,2019-02-11,Chachoengsao Rice research Center,4.0,0.26840633
1.7917595,0.24744286,2019-02-12,Chachoengsao Rice research Center,5.0,0.28074616
2.7725887,0.25766063,2019-02-13,Chachoengsao Rice research Center,15.0,0.29389963
2.0794415,0.26429462,2019-02-14,Chachoengsao Rice research Center,7.0,0.3025119
2.3025851,0.28559896,2019-02-15,Chachoengsao Rice research Center,9.0,0.33055875
1.9459101,0.2873326,2019-02-16,Chachoengsao Rice research Center,5.9999995,0.33286744
1.7917595,0.29005882,2019-02-17,Chachoengsao Rice research Center,5.0,0.3365061
2.3025851,0.288553,2019-02-18,Chachoengsao Rice research Center,9.0,0.33449507
2.0794415,0.29176027,2019-02-19,Chachoengsao Rice research Center,7.0,0.338782
2.4849067,0.31721205,2019-02-20,Chachoengsao Rice research Center,11.0,0.37329376
2.4849067,0.32451296,2019-02-21,Chachoengsao Rice research Center,11.0,0.38335672
1.0986123,0.34043008,2019-02-22,Chachoengsao Rice research Center,2.0,0.40555197
1.3862944,0.3428858,2019-02-23,Chachoengsao Rice research Center,3.0,0.40900785
3.2580965,0.35935384,2019-02-24,Chachoengsao Rice research Center,24.999998,0.43240356
2.3025851,0.3893376,2019-02-25,Chachoengsao Rice research Center,9.0,0.47600275
2.7725887,0.3835345,2019-02-26,Chachoengsao Rice research Center,15.0,0.46746218
2.0794415,0.3894031,2019-02-27,Chachoengsao Rice research Center,7.0,0.47609946
1.3862944,0.3726895,2019-02-28,Chachoengsao Rice research Center,3.0,0.4516335
2.1972246,0.37032133,2019-03-01,Chachoengsao Rice research Center,8.0,0.4481999
2.8903718,0.393871,2019-03-02,Chachoengsao Rice research Center,17.0,0.4827093
3.0445225,0.40708762,2019-03-03,Chachoengsao Rice research Center,20.000002,0.50243574
2.3025851,0.43592757,2019-03-04,Chachoengsao Rice research Center,9.0,0.5463968
1.609438,0.45435065,2019-03-05,Chachoengsao Rice research Center,4.0,0.57515025
2.4849067,0.45642978,2019-03-06,Chachoengsao Rice research Center,11.0,0.57842857
2.7725887,0.50199455,2019-03-07,Chachoengsao Rice research Center,15.0,0.652013
1.0986123,0.4994158,2019-03-08,Chachoengsao Rice research Center,2.0,0.64775836
1.3862944,0.52028793,2019-03-09,Chachoengsao Rice research Center,3.0,0.68251204
2.7725887,0.5890966,2019-03-10,Chachoengsao Rice research Center,15.0,0.80235946
2.3978953,0.58763754,2019-03-11,Chachoengsao Rice research Center,10.000001,0.7997316
1.7917595,0.5844927,2019-03-12,Chachoengsao Rice research Center,5.0,0.7940806
2.3025851,0.5435949,2019-03-13,Chachoengsao Rice research Center,9.0,0.7221868
2.5649493,0.5541406,2019-03-14,Chachoengsao Rice research Center,11.999999,0.74044466
3.7612002,0.590313,2019-03-15,Chachoengsao Rice research Center,42.000004,0.80455315
3.9318256,0.59811115,2019-03-16,Chachoengsao Rice research Center,50.0,0.81868035
3.8066626,0.6225635,2019-03-17,Chachoengsao Rice research Center,44.000004,0.8636995
3.1780539,0.5998302,2019-03-18,Chachoengsao Rice research Center,23.0,0.8218095
4.543295,0.5524698,2019-03-19,Chachoengsao Rice research Center,93.000015,0.73753905
4.624973,0.58216107,2019-03-20,Chachoengsao Rice research Center,101.0,0.7899023
2.7725887,0.553487,2019-03-21,Chachoengsao Rice research Center,15.0,0.7393074
2.1972246,0.55385464,2019-03-22,Chachoengsao Rice research Center,8.0,0.73994696
2.7725887,0.57011986,2019-03-23,Chachoengsao Rice research Center,15.0,0.768479
1.9459101,0.5380349,2019-03-24,Chachoengsao Rice research Center,5.9999995,0.7126381
2.5649493,0.56502086,2019-03-25,Chachoengsao Rice research Center,11.999999,0.75948447
4.0073333,0.5459817,2019-03-26,Chachoengsao Rice research Center,54.000004,0.72630227
2.7725887,0.55512077,2019-03-27,Chachoengsao Rice research Center,15.0,0.7421514
0.6931472,0.52680206,2019-03-28,Chachoengsao Rice research Center,1.0,0.6935079
1.0986123,0.5013116,2019-03-29,Chachoengsao Rice research Center,2.0,0.65088516
0.6931472,0.5236414,2019-03-30,Chachoengsao Rice research Center,1.0,0.68816376
1.609438,0.48204207,2019-03-31,Chachoengsao Rice research Center,4.0,0.6193779
4.9272537,0.85145164,2018-09-06,Chai Nat Rice Seed Center 1,137.0,1.3430456
5.0998664,0.86532795,2018-09-07,Chai Nat Rice Seed Center 1,163.0,1.3757851
4.8121843,0.917865,2018-09-08,Chai Nat Rice Seed Center 1,122.0,1.5039387
4.955827,0.9512067,2018-09-09,Chai Nat Rice Seed Center 1,141.00003,1.5888317
4.912655,1.1347449,2018-09-10,Chai Nat Rice Seed Center 1,135.0,2.11038
4.8520303,1.2229416,2018-09-11,Chai Nat Rice Seed Center 1,127.0,2.3971663
5.030438,1.3769078,2018-09-12,Chai Nat Rice Seed Center 1,152.0,2.9626296
4.691348,1.3694572,2018-09-13,Chai Nat Rice Seed Center 1,108.00002,2.9332154
4.828314,1.4491581,2018-09-14,Chai Nat Rice Seed Center 1,124.00001,3.2595267
5.0039463,1.639043,2018-09-15,Chai Nat Rice Seed Center 1,148.0,4.150238
4.744932,1.5524465,2018-09-16,Chai Nat Rice Seed Center 1,114.00001,3.7230108
5.030438,1.5367543,2018-09-17,Chai Nat Rice Seed Center 1,152.0,3.6494746
4.912655,1.5733554,2018-09-18,Chai Nat Rice Seed Center 1,135.0,3.8228037
4.8520303,1.7476096,2018-09-19,Chai Nat Rice Seed Center 1,127.0,4.7408633
0.0,1.8633254,2018-09-20,Chai Nat Rice Seed Center 1,0.0,5.4451337
0.0,1.8969998,2018-09-21,Chai Nat Rice Seed Center 1,0.0,5.665866
0.0,1.8996934,2018-09-22,Chai Nat Rice Seed Center 1,0.0,5.6838446
0.0,1.8685813,2018-09-23,Chai Nat Rice Seed Center 1,0.0,5.479098
0.0,1.7948895,2018-09-24,Chai Nat Rice Seed Center 1,0.0,5.0188093
0.0,1.7109163,2018-09-25,Chai Nat Rice Seed Center 1,0.0,4.53403
0.0,1.6428369,2018-09-26,Chai Nat Rice Seed Center 1,0.0,4.169815
0.0,1.596375,2018-09-27,Chai Nat Rice Seed Center 1,0.0,3.93511
0.0,1.5520624,2018-09-28,Chai Nat Rice Seed Center 1,0.0,3.7211971
0.0,1.5584908,2018-09-29,Chai Nat Rice Seed Center 1,0.0,3.7516444
0.0,1.5823336,2018-09-30,Chai Nat Rice Seed Center 1,0.0,3.8662984
4.5325994,1.6075273,2018-10-01,Chai Nat Rice Seed Center 1,92.0,3.9904559
4.3438053,1.6610708,2018-10-02,Chai Nat Rice Seed Center 1,75.99999,4.2649455
5.0039463,1.7134264,2018-10-03,Chai Nat Rice Seed Center 1,148.0,4.5479383
5.0998664,1.7778671,2018-10-04,Chai Nat Rice Seed Center 1,163.0,4.917222
4.8675346,1.8693249,2018-10-05,Chai Nat Rice Seed Center 1,129.00003,5.4839177
4.983607,1.9237806,2018-10-06,Chai Nat Rice Seed Center 1,145.00003,5.846794
4.89784,1.9487312,2018-10-07,Chai Nat Rice Seed Center 1,133.00003,6.0197754
4.7957907,1.95768,2018-10-08,Chai Nat Rice Seed Center 1,120.000015,6.0828757
4.919981,1.993944,2018-10-09,Chai Nat Rice Seed Center 1,136.00002,6.3444433
4.8598123,2.0040863,2018-10-10,Chai Nat Rice Seed Center 1,127.999985,6.4193115
5.062595,2.107609,2018-10-11,Chai Nat Rice Seed Center 1,156.99997,7.2285438
5.0106354,2.1126559,2018-10-12,Chai Nat Rice Seed Center 1,149.00002,7.270177
4.89784,2.1120627,2018-10-13,Chai Nat Rice Seed Center 1,133.00003,7.2652726
4.6634393,2.0808284,2018-10-14,Chai Nat Rice Seed Center 1,105.000015,7.0111027
4.8520303,2.1048787,2018-10-15,Chai Nat Rice Seed Center 1,127.0,7.206107
4.9416423,2.2370632,2018-10-16,Chai Nat Rice Seed Center 1,138.99998,8.365786
4.919981,2.2484598,2018-10-17,Chai Nat Rice Seed Center 1,136.00002,8.473134
4.8598123,2.2816498,2018-10-18,Chai Nat Rice Seed Center 1,127.999985,8.792824
4.9972124,2.3038435,2018-10-19,Chai Nat Rice Seed Center 1,147.00002,9.012592
4.8121843,2.383401,2018-10-20,Chai Nat Rice Seed Center 1,122.0,9.841712
4.912655,2.445657,2018-10-21,Chai Nat Rice Seed Center 1,135.0,10.538128
4.634729,2.4645681,2018-10-22,Chai Nat Rice Seed Center 1,101.99999,10.758403
4.955827,2.5041296,2018-10-23,Chai Nat Rice Seed Center 1,141.00003,11.232907
4.836282,2.5299778,2018-10-24,Chai Nat Rice Seed Center 1,124.999985,11.553227
4.7706847,2.5407472,2018-10-25,Chai Nat Rice Seed Center 1,117.000015,11.689148
4.7361984,2.56931,2018-10-26,Chai Nat Rice Seed Center 1,113.0,12.056811
4.6634393,2.5757205,2018-10-27,Chai Nat Rice Seed Center 1,105.000015,12.140782
4.836282,2.572727,2018-10-28,Chai Nat Rice Seed Center 1,124.999985,12.101503
4.9272537,2.467905,2018-10-29,Chai Nat Rice Seed Center 1,137.0,10.797705
4.644391,2.4056678,2018-10-30,Chai Nat Rice Seed Center 1,103.000015,10.085831
4.744932,2.504184,2018-10-31,Chai Nat Rice Seed Center 1,114.00001,11.233572
4.828314,2.483969,2018-11-01,Chai Nat Rice Seed Center 1,124.00001,10.988753
4.912655,2.4812546,2018-11-02,Chai Nat Rice Seed Center 1,135.0,10.956255
4.744932,2.4059503,2018-11-03,Chai Nat Rice Seed Center 1,114.00001,10.0889635
4.890349,2.3715947,2018-11-04,Chai Nat Rice Seed Center 1,131.99997,9.714464
4.8441873,2.5166924,2018-11-05,Chai Nat Rice Seed Center 1,126.00002,11.387556
4.8598123,2.5292633,2018-11-06,Chai Nat Rice Seed Center 1,127.999985,11.544261
5.0998664,2.503732,2018-11-07,Chai Nat Rice Seed Center 1,163.0,11.228044
4.7957907,2.5130684,2018-11-08,Chai Nat Rice Seed Center 1,120.000015,11.342745
4.744932,2.453363,2018-11-09,Chai Nat Rice Seed Center 1,114.00001,10.627383
4.6728287,2.3954728,2018-11-10,Chai Nat Rice Seed Center 1,105.999985,9.973385
4.882802,2.535706,2018-11-11,Chai Nat Rice Seed Center 1,131.00002,11.625341
4.962845,2.5141385,2018-11-12,Chai Nat Rice Seed Center 1,142.00003,11.355959
4.6634393,2.489995,2018-11-13,Chai Nat Rice Seed Center 1,105.000015,11.061216
4.7791233,2.4962254,2018-11-14,Chai Nat Rice Seed Center 1,117.99998,11.136597
4.9972124,2.4042318,2018-11-15,Chai Nat Rice Seed Center 1,147.00002,10.069923
4.804021,2.5154407,2018-11-16,Chai Nat Rice Seed Center 1,120.99998,11.37206
4.912655,2.4658384,2018-11-17,Chai Nat Rice Seed Center 1,135.0,10.77335
4.6634393,2.4110575,2018-11-18,Chai Nat Rice Seed Center 1,105.000015,10.145741
4.744932,2.226614,2018-11-19,Chai Nat Rice Seed Center 1,114.00001,8.26843
4.644391,2.2928817,2018-11-20,Chai Nat Rice Seed Center 1,103.000015,8.903436
4.890349,2.4794784,2018-11-21,Chai Nat Rice Seed Center 1,131.99997,10.935038
4.9767337,2.3395464,2018-11-22,Chai Nat Rice Seed Center 1,144.0,9.37653
4.912655,2.4983466,2018-11-23,Chai Nat Rice Seed Center 1,135.0,11.162368
5.0998664,2.5308251,2018-11-24,Chai Nat Rice Seed Center 1,163.0,11.5638685
5.164786,2.5376565,2018-11-25,Chai Nat Rice Seed Center 1,173.99998,11.649992
4.89784,2.5160513,2018-11-26,Chai Nat Rice Seed Center 1,133.00003,11.379617
4.8598123,2.55519,2018-11-27,Chai Nat Rice Seed Center 1,127.999985,11.873747
5.075174,2.5572386,2018-11-28,Chai Nat Rice Seed Center 1,159.0,11.900146
4.9767337,2.5528064,2018-11-29,Chai Nat Rice Seed Center 1,144.0,11.843096
4.9272537,2.5470715,2018-11-30,Chai Nat Rice Seed Center 1,137.0,11.769652
5.0039463,2.5227027,2018-12-01,Chai Nat Rice Seed Center 1,148.0,11.462233
5.075174,2.5622127,2018-12-02,Chai Nat Rice Seed Center 1,159.0,11.964472
5.159055,2.5371737,2018-12-03,Chai Nat Rice Seed Center 1,172.99998,11.643886
5.117994,2.5342624,2018-12-04,Chai Nat Rice Seed Center 1,166.0,11.607128
4.8598123,2.5299056,2018-12-05,Chai Nat Rice Seed Center 1,127.999985,11.5523205
4.9767337,2.4978127,2018-12-06,Chai Nat Rice Seed Center 1,144.0,11.155877
5.379897,2.5334842,2018-12-07,Chai Nat Rice Seed Center 1,215.99995,11.5973215
5.278115,2.5191576,2018-12-08,Chai Nat Rice Seed Center 1,195.00003,11.418132
5.616771,2.5086477,2018-12-09,Chai Nat Rice Seed Center 1,274.00003,11.288301
5.583496,2.4748669,2018-12-10,Chai Nat Rice Seed Center 1,264.99994,10.880125
5.9914646,2.4413092,2018-12-11,Chai Nat Rice Seed Center 1,399.00003,10.488071
5.908083,2.486945,2018-12-12,Chai Nat Rice Seed Center 1,367.0,11.024485
5.8348107,2.4774833,2018-12-13,Chai Nat Rice Seed Center 1,341.0,10.911249
5.620401,2.5117261,2018-12-14,Chai Nat Rice Seed Center 1,275.0,11.326189
5.9053617,2.498629,2018-12-15,Chai Nat Rice Seed Center 1,365.99994,11.165804
5.652489,2.4762945,2018-12-16,Chai Nat Rice Seed Center 1,284.0,10.897099
5.9215784,2.4980447,2018-12-17,Chai Nat Rice Seed Center 1,372.0,11.158697
5.3752785,2.4770575,2018-12-18,Chai Nat Rice Seed Center 1,215.00002,10.906178
5.9053617,2.4646564,2018-12-19,Chai Nat Rice Seed Center 1,365.99994,10.75944
5.926926,2.4274633,2018-12-20,Chai Nat Rice Seed Center 1,374.00006,10.330105
5.669881,2.3909078,2018-12-21,Chai Nat Rice Seed Center 1,289.0,9.923405
5.855072,2.403434,2018-12-22,Chai Nat Rice Seed Center 1,348.00003,10.061095
5.9295893,2.3853106,2018-12-23,Chai Nat Rice Seed Center 1,375.00006,9.862436
5.894403,2.3757083,2018-12-24,Chai Nat Rice Seed Center 1,362.00006,9.758631
5.6629605,2.3425062,2018-12-25,Chai Nat Rice Seed Center 1,287.0,9.407287
5.57973,2.3093586,2018-12-26,Chai Nat Rice Seed Center 1,264.00006,9.067965
5.7430034,2.3355238,2018-12-27,Chai Nat Rice Seed Center 1,311.00006,9.334872
