station_id,feature,corr,n,method
Phitsanulok Rice Seed Center,temp,-0.17501931760461759,1826,pearson
Phitsanulok Rice Seed Center,humidity,-0.05979525767965591,1826,pearson
Phitsanulok Rice Seed Center,rainfall,-0.04550336413696592,1826,pearson
Phitsanulok Rice Seed Center,wind_speed,0.028082855208191995,1826,pearson
Phra Nakhon Si Ayutthaya Rice research Center,temp,0.09139904695067846,1826,pearson
Phra Nakhon Si Ayutthaya Rice research Center,humidity,-0.023741684357846907,1826,pearson
Phra Nakhon Si Ayutthaya Rice research Center,rainfall,-0.030701201763106516,1826,pearson
Phra Nakhon Si Ayutthaya Rice research Center,wind_speed,-0.025499285531837786,1826,pearson
Phrae Rice research Center,temp,0.13222780647251373,1826,pearson
Phrae Rice research Center,humidity,-0.04467075392900457,1826,pearson
Phrae Rice research Center,rainfall,-0.02843312144812721,1826,pearson
Phrae Rice research Center,wind_speed,-0.07638587894826133,1826,pearson
Prachinburi Rice research Center,temp,-0.10988838260654296,1826,pearson
Prachinburi Rice research Center,humidity,-0.09838069495047247,1826,pearson
Prachinburi Rice research Center,rainfall,-0.062128407241399654,1826,pearson
Prachinburi Rice research Center,wind_speed,-0.03532757306044282,1826,pearson
Ratchaburi Rice Seed Center 1,temp,-0.043552676596009685,1826,pearson
Ratchaburi Rice Seed Center 1,humidity,0.07788961449066709,1826,pearson
Ratchaburi Rice Seed Center 1,rainfall,0.05543231505347766,1826,pearson
Ratchaburi Rice Seed Center 1,wind_speed,-0.021832449381759617,1826,pearson
Ratchaburi Rice Seed Center2,temp,-0.08607003081160478,1826,pearson
Ratchaburi Rice Seed Center2,humidity,0.010019714151830554,1826,pearson
Ratchaburi Rice Seed Center2,rainfall,-0.02253817237020815,1826,pearson
Ratchaburi Rice Seed Center2,wind_speed,0.08767183061488562,1826,pearson
Ratchaburi Rice research Center,temp,-0.09675598381253661,1826,pearson
Ratchaburi Rice research Center,humidity,0.041052995042247686,1826,pearson
Ratchaburi Rice research Center,rainfall,-0.03203878430044137,1826,pearson
Ratchaburi Rice research Center,wind_speed,0.0832065760680353,1826,pearson
Roi Et Rice Seed Center,temp,,1826,pearson
Roi Et Rice Seed Center,humidity,,1826,pearson
Roi Et Rice Seed Center,rainfall,,1826,pearson
Roi Et Rice Seed Center,wind_speed,,1826,pearson
Sakon Nakhon Rice research Center,temp,0.32246217631335694,1826,pearson
Sakon Nakhon Rice research Center,humidity,-0.08877147482160717,1826,pearson
Sakon Nakhon Rice research Center,rainfall,-0.0016652273423018045,1826,pearson
Sakon Nakhon Rice research Center,wind_speed,-0.013493925793481104,1826,pearson
Samoeng Rice research Center,temp,,1826,pearson
Samoeng Rice research Center,humidity,,1826,pearson
Samoeng Rice research Center,rainfall,,1826,pearson
Samoeng Rice research Center,wind_speed,,1826,pearson
Sukhothai Rice Seed Center,temp,0.10026236834251646,1826,pearson
Sukhothai Rice Seed Center,humidity,-0.1262797652906911,1826,pearson
Sukhothai Rice Seed Center,rainfall,-0.03785919436903818,1826,pearson
Sukhothai Rice Seed Center,wind_speed,0.043461455550311424,1826,pearson
Surin Rice research Center,temp,0.017302483710029702,1826,pearson
Surin Rice research Center,humidity,0.02826288316165387,1826,pearson
Surin Rice research Center,rainfall,0.015714566370736083,1826,pearson
Surin Rice research Center,wind_speed,-0.010715810543045724,1826,pearson
Ubon Ratchathani Rice research Center,temp,0.09055781744079833,1826,pearson
Ubon Ratchathani Rice research Center,humidity,0.12720794828256543,1826,pearson
Ubon Ratchathani Rice research Center,rainfall,0.023295345786241303,1826,pearson
Ubon Ratchathani Rice research Center,wind_speed,-0.10139196369841116,1826,pearson
Udon Thani Rice research Center,temp,0.010877876522382174,1826,pearson
Udon Thani Rice research Center,humidity,-0.08913674027990252,1826,pearson
Udon Thani Rice research Center,rainfall,-0.02476181369720928,1826,pearson
Udon Thani Rice research Center,wind_speed,-0.008494839905050048,1826,pearson
Chachoengsao Rice research Center,temp,-0.17040494083814933,1826,spearman
Chachoengsao Rice research Center,humidity,0.09976054506630606,1826,spearman
Chachoengsao Rice research Center,rainfall,-0.05591331494289975,1826,spearman
Chachoengsao Rice research Center,wind_speed,-0.06971690850830994,1826,spearman
Chai Nat Rice Seed Center 1,temp,-0.08937390865484568,1826,spearman
Chai Nat Rice Seed Center 1,humidity,0.011842909857112546,1826,spearman
Chai Nat Rice Seed Center 1,rainfall,-0.015715517533643256,1826,spearman
Chai Nat Rice Seed Center 1,wind_speed,-0.0019525109617115266,1826,spearman
Chai Nat Rice Seed Center 2,temp,-0.1798495013635466,1826,spearman
Chai Nat Rice Seed Center 2,humidity,0.006893755126550193,1826,spearman
Chai Nat Rice Seed Center 2,rainfall,-0.012802209370044238,1826,spearman
Chai Nat Rice Seed Center 2,wind_speed,0.0069808886427267505,1826,spearman
Chai Nat Rice research Center,temp,-0.08846285408360452,1826,spearman
Chai Nat Rice research Center,humidity,-0.05816598891506607,1826,spearman
Chai Nat Rice research Center,rainfall,-0.04605625296711412,1826,spearman
Chai Nat Rice research Center,wind_speed,-0.024725476275953673,1826,spearman
Chiang Mai Rice research Center,temp,0.09232825363173919,1826,spearman
Chiang Mai Rice research Center,humidity,-0.10502223721348863,1826,spearman
Chiang Mai Rice research Center,rainfall,-0.026485875049332704,1826,spearman
Chiang Mai Rice research Center,wind_speed,-0.05753285842194909,1826,spearman
Chiangrai Rice research Center,temp,0.2413549541074619,1826,spearman
Chiangrai Rice research Center,humidity,-0.1161871191809318,1826,spearman
Chiangrai Rice research Center,rainfall,-0.06507039098351113,1826,spearman
Chiangrai Rice research Center,wind_speed,-0.025735485633096796,1826,spearman
Chum Phae Rice research Center,temp,0.06749472225122694,1826,spearman
Chum Phae Rice research Center,humidity,-0.07219866557469742,1826,spearman
Chum Phae Rice research Center,rainfall,0.017053381599860626,1826,spearman
Chum Phae Rice research Center,wind_speed,0.012461296902343516,1826,spearman
Khlong Luang Rice research Center,temp,-0.1777069755050306,1826,spearman
Khlong Luang Rice research Center,humidity,-0.04728123426820249,1826,spearman
Khlong Luang Rice research Center,rainfall,-0.07134659892862498,1826,spearman
Khlong Luang Rice research Center,wind_speed,-0.06697855375188211,1826,spearman
Khon Kaen Rice research Center,temp,-0.047745141106395765,1826,spearman
Khon Kaen Rice research Center,humidity,0.20275465378547167,1826,spearman
Khon Kaen Rice research Center,rainfall,0.03897415918212983,1826,spearman
Khon Kaen Rice research Center,wind_speed,0.02573508211395469,1826,spearman
Krabi Rice research Center,temp,-0.033573942379244784,1826,spearman
Krabi Rice research Center,humidity,0.041050645229181025,1826,spearman
Krabi Rice research Center,rainfall,0.04366475468545223,1826,spearman
Krabi Rice research Center,wind_speed,0.01177777819034065,1826,spearman
Lopburi Rice Seed Center,temp,-0.1606096531834719,1826,spearman
Lopburi Rice Seed Center,humidity,0.016128024766316106,1826,spearman
Lopburi Rice Seed Center,rainfall,-0.029389760141865104,1826,spearman
Lopburi Rice Seed Center,wind_speed,0.05251377541476614,1826,spearman
Lopburi Rice research Center,temp,-0.05869696040604375,1826,spearman
Lopburi Rice research Center,humidity,-0.0096027244887537,1826,spearman
Lopburi Rice research Center,rainfall,-0.0005117652387972366,1826,spearman
Lopburi Rice research Center,wind_speed,0.04155562114462143,1826,spearman
Mae Hong Son Rice research Center,temp,0.14782580151701444,1826,spearman
Mae Hong Son Rice research Center,humidity,-0.08786906136858326,1826,spearman
Mae Hong Son Rice research Center,rainfall,-0.048665499446792986,1826,spearman
Mae Hong Son Rice research Center,wind_speed,-0.005935543741885516,1826,spearman
Nakhon Ratchasima Rice research Center,temp,-0.09931927938107309,1826,spearman
Nakhon Ratchasima Rice research Center,humidity,0.3315605967605421,1826,spearman
Nakhon Ratchasima Rice research Center,rainfall,0.10173967838327327,1826,spearman
Nakhon Ratchasima Rice research Center,wind_speed,0.03513663109686997,1826,spearman
Nakhon Sawan Rice Seed Center,temp,-0.08863281985204896,1826,spearman
Nakhon Sawan Rice Seed Center,humidity,0.14708151403489944,1826,spearman
Nakhon Sawan Rice Seed Center,rainfall,0.043134554680161516,1826,spearman
Nakhon Sawan Rice Seed Center,wind_speed,0.035589092645296326,1826,spearman
Nakhon Si Thammarat Rice research Center,temp,-0.19006642910154978,1826,spearman
Nakhon Si Thammarat Rice research Center,humidity,0.15499866393977366,1826,spearman
Nakhon Si Thammarat Rice research Center,rainfall,-0.00494999851641728,1826,spearman
Nakhon Si Thammarat Rice research Center,wind_speed,-0.004319517395497603,1826,spearman
Nong Khai Rice research Center,temp,0.24168836296997237,1826,spearman
Nong Khai Rice research Center,humidity,0.15260282178182163,1826,spearman
Nong Khai Rice research Center,rainfall,0.15107535803659358,1826,spearman
Nong Khai Rice research Center,wind_speed,-0.0667141839931816,1826,spearman
Pathum Thani Rice research Center,temp,-0.043413774262775574,1826,spearman
Pathum Thani Rice research Center,humidity,-0.07114051083246636,1826,spearman
Pathum Thani Rice research Center,rainfall,-0.04030657785966271,1826,spearman
Pathum Thani Rice research Center,wind_speed,0.010206970572862836,1826,spearman
Pattani Rice research Center,temp,-0.1471967251457403,1826,spearman
Pattani Rice research Center,humidity,0.1180399762519366,1826,spearman
Pattani Rice research Center,rainfall,0.018448298794220747,1826,spearman
Pattani Rice research Center,wind_speed,-0.008123888498323142,1826,spearman
Phatthalung Rice research Center,temp,-0.09631850093733058,1826,spearman
Phatthalung Rice research Center,humidity,0.06468446764688934,1826,spearman
Phatthalung Rice research Center,rainfall,0.008839920218253583,1826,spearman
Phatthalung Rice research Center,wind_speed,-0.028394019394200696,1826,spearman
Phitsanulok Rice Seed Center,temp,-0.12934448758466507,1826,spearman
Phitsanulok Rice Seed Center,humidity,-0.0971047036446619,1826,spearman
Phitsanulok Rice Seed Center,rainfall,-0.07718248586134414,1826,spearman
Phitsanulok Rice Seed Center,wind_speed,0.0576487930900711,1826,spearman
Phra Nakhon Si Ayutthaya Rice research Center,temp,0.08102747016229153,1826,spearman
Phra Nakhon Si Ayutthaya Rice research Center,humidity,-0.021456504005542026,1826,spearman
Phra Nakhon Si Ayutthaya Rice research Center,rainfall,-0.029164839533637243,1826,spearman
Phra Nakhon Si Ayutthaya Rice research Center,wind_speed,-0.011466111660466197,1826,spearman
Phrae Rice research Center,temp,0.10454579737313606,1826,spearman
Phrae Rice research Center,humidity,-0.030890372191708128,1826,spearman
Phrae Rice research Center,rainfall,-0.08841394941640936,1826,spearman
Phrae Rice research Center,wind_speed,-0.0958401963291671,1826,spearman
Prachinburi Rice research Center,temp,-0.15211064313360445,1826,spearman
Prachinburi Rice research Center,humidity,-0.10483093660495865,1826,spearman
Prachinburi Rice research Center,rainfall,-0.08514057709053137,1826,spearman
Prachinburi Rice research Center,wind_speed,-0.04452661623542803,1826,spearman
Ratchaburi Rice Seed Center 1,temp,-0.05339303383361752,1826,spearman
Ratchaburi Rice Seed Center 1,humidity,0.09423444662985798,1826,spearman
Ratchaburi Rice Seed Center 1,rainfall,0.043380853727835414,1826,spearman
Ratchaburi Rice Seed Center 1,wind_speed,-0.020411602338437643,1826,spearman
Ratchaburi Rice Seed Center2,temp,-0.1621955932319294,1826,spearman
Ratchaburi Rice Seed Center2,humidity,0.05832577480482899,1826,spearman
Ratchaburi Rice Seed Center2,rainfall,-0.00899315047392898,1826,spearman
Ratchaburi Rice Seed Center2,wind_speed,0.08050867715757366,1826,spearman
Ratchaburi Rice research Center,temp,-0.20652940311678578,1826,spearman
Ratchaburi Rice research Center,humidity,0.04680380512427888,1826,spearman
Ratchaburi Rice research Center,rainfall,-0.054520878109309216,1826,spearman
Ratchaburi Rice research Center,wind_speed,0.08692901425669357,1826,spearman
Roi Et Rice Seed Center,temp,,1826,spearman
Roi Et Rice Seed Center,humidity,,1826,spearman
Roi Et Rice Seed Center,rainfall,,1826,spearman
Roi Et Rice Seed Center,wind_speed,,1826,spearman
Sakon Nakhon Rice research Center,temp,0.30608836363366443,1826,spearman
Sakon Nakhon Rice research Center,humidity,-0.05483092060748865,1826,spearman
Sakon Nakhon Rice research Center,rainfall,-0.03243562866635713,1826,spearman
Sakon Nakhon Rice research Center,wind_speed,-0.041119973138898654,1826,spearman
Samoeng Rice research Center,temp,,1826,spearman
Samoeng Rice research Center,humidity,,1826,spearman
Samoeng Rice research Center,rainfall,,1826,spearman
Samoeng Rice research Center,wind_speed,,1826,spearman
Sukhothai Rice Seed Center,temp,0.09427832487364501,1826,spearman
Sukhothai Rice Seed Center,humidity,-0.13283833273186413,1826,spearman
Sukhothai Rice Seed Center,rainfall,-0.04372142922339158,1826,spearman
Sukhothai Rice Seed Center,wind_speed,0.03691186517560962,1826,spearman
Surin Rice research Center,temp,0.0058908765553723295,1826,spearman
Surin Rice research Center,humidity,0.04279189450418939,1826,spearman
Surin Rice research Center,rainfall,0.04466401291263612,1826,spearman
Surin Rice research Center,wind_speed,-0.01184863453896478,1826,spearman
Ubon Ratchathani Rice research Center,temp,0.08860577478531091,1826,spearman
Ubon Ratchathani Rice research Center,humidity,0.11877399613227443,1826,spearman
Ubon Ratchathani Rice research Center,rainfall,0.07812157180055553,1826,spearman
Ubon Ratchathani Rice research Center,wind_speed,-0.11168642137651821,1826,spearman
Udon Thani Rice research Center,temp,0.012474447807672377,1826,spearman
Udon Thani Rice research Center,humidity,-0.09648804183290202,1826,spearman
Udon Thani Rice research Center,rainfall,-0.03784943472511358,1826,spearman
Udon Thani Rice research Center,wind_speed,0.0032770131352554983,1826,spearman
