y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
0.6931472,0.2330035,2019-06-08,Chachoengsao Rice research Center,1.0,0.2623859
1.0986123,0.28128412,2019-06-09,Chachoengsao Rice research Center,2.0,0.32482997
0.0,0.29727146,2019-06-10,Chachoengsao Rice research Center,0.0,0.34618068
0.0,0.3112242,2019-06-11,Chachoengsao Rice research Center,0.0,0.36509523
0.0,0.2526941,2019-06-12,Chachoengsao Rice research Center,0.0,0.28748938
1.3862944,0.20973784,2019-06-13,Chachoengsao Rice research Center,3.0,0.23335467
0.0,0.20249772,2019-06-14,Chachoengsao Rice research Center,0.0,0.2244573
0.0,0.19452694,2019-06-15,Chachoengsao Rice research Center,0.0,0.21473621
0.6931472,0.18088019,2019-06-16,Chachoengsao Rice research Center,1.0,0.1982716
0.6931472,0.12917688,2019-06-17,Chachoengsao Rice research Center,1.0,0.13789138
0.6931472,0.119688,2019-06-18,Chachoengsao Rice research Center,1.0,0.12714513
0.0,0.09869859,2019-06-19,Chachoengsao Rice research Center,0.0,0.10373358
1.609438,0.09282031,2019-06-20,Chachoengsao Rice research Center,4.0,0.09726455
2.4849067,0.09431621,2019-06-21,Chachoengsao Rice research Center,11.0,0.09890717
2.3025851,0.09195732,2019-06-22,Chachoengsao Rice research Center,9.0,0.09631804
2.4849067,0.0683266,2019-06-23,Chachoengsao Rice research Center,11.0,0.07071494
1.3862944,0.05840928,2019-06-24,Chachoengsao Rice research Center,3.0,0.060148805
0.6931472,0.06804905,2019-06-25,Chachoengsao Rice research Center,1.0,0.070417814
0.0,0.08701808,2019-06-26,Chachoengsao Rice research Center,0.0,0.0909164
0.6931472,0.112662755,2019-06-27,Chachoengsao Rice research Center,1.0,0.11925441
1.7917595,0.12112818,2019-06-28,Chachoengsao Rice research Center,5.0,0.12876959
1.9459101,0.16031104,2019-06-29,Chachoengsao Rice research Center,5.9999995,0.17387594
1.0986123,0.17768478,2019-06-30,Chachoengsao Rice research Center,2.0,0.19444875
1.3862944,0.22900417,2019-07-01,Chachoengsao Rice research Center,3.0,0.2573473
0.6931472,0.24641258,2019-07-02,Chachoengsao Rice research Center,1.0,0.27942732
0.0,0.2714662,2019-07-03,Chachoengsao Rice research Center,0.0,0.31188652
0.6931472,0.35640222,2019-07-04,Chachoengsao Rice research Center,1.0,0.4281819
6.4281054,0.37047926,2019-07-05,Chachoengsao Rice research Center,618.00006,0.44842863
6.8426833,0.29807338,2019-07-06,Chachoengsao Rice research Center,936.00006,0.34726065
6.265301,0.19566637,2019-07-07,Chachoengsao Rice research Center,525.0,0.2161211
3.6109178,0.1384346,2019-07-08,Chachoengsao Rice research Center,35.999996,0.14847457
2.7725887,0.103061736,2019-07-09,Chachoengsao Rice research Center,15.0,0.10855985
3.988984,0.09144091,2019-07-10,Chachoengsao Rice research Center,53.000004,0.09575202
5.7525725,0.07081311,2019-07-11,Chachoengsao Rice research Center,313.99997,0.073380604
4.574711,0.07578174,2019-07-12,Chachoengsao Rice research Center,95.999985,0.078727104
4.317488,0.057848223,2019-07-13,Chachoengsao Rice research Center,74.00001,0.059554167
4.1431346,0.035755396,2019-07-14,Chachoengsao Rice research Center,61.999992,0.036402307
2.4849067,0.013059944,2019-07-15,Chachoengsao Rice research Center,11.0,0.013145598
2.6390574,-0.008879647,2019-07-16,Chachoengsao Rice research Center,13.000001,-0.008840339
3.3672957,-0.0067806467,2019-07-17,Chachoengsao Rice research Center,27.999998,-0.00675771
3.465736,-0.012795977,2019-07-18,Chachoengsao Rice research Center,31.0,-0.012714457
2.7725887,0.011813536,2019-07-19,Chachoengsao Rice research Center,15.0,0.011883591
1.9459101,0.045218013,2019-07-20,Chachoengsao Rice research Center,5.9999995,0.04625593
1.7917595,0.11349131,2019-07-21,Chachoengsao Rice research Center,5.0,0.12018216
2.3025851,0.16630802,2019-07-22,Chachoengsao Rice research Center,9.0,0.1809368
1.7917595,0.22599453,2019-07-23,Chachoengsao Rice research Center,5.0,0.2535688
0.0,0.25259352,2019-07-24,Chachoengsao Rice research Center,0.0,0.2873599
1.609438,0.29986116,2019-07-25,Chachoengsao Rice research Center,4.0,0.34967142
2.3025851,0.34142584,2019-07-26,Chachoengsao Rice research Center,9.0,0.40695223
2.0794415,0.3372506,2019-07-27,Chachoengsao Rice research Center,7.0,0.40109012
2.6390574,0.31677875,2019-07-28,Chachoengsao Rice research Center,13.000001,0.3726988
3.6888795,0.33172685,2019-07-29,Chachoengsao Rice research Center,39.0,0.3933722
2.3025851,0.30274102,2019-07-30,Chachoengsao Rice research Center,9.0,0.35356387
0.6931472,0.30662704,2019-07-31,Chachoengsao Rice research Center,1.0,0.3588341
3.295837,0.24127969,2019-08-01,Chachoengsao Rice research Center,26.000002,0.272877
6.070738,0.23073822,2019-08-02,Chachoengsao Rice research Center,432.00006,0.25952947
4.9698133,0.19922198,2019-08-03,Chachoengsao Rice research Center,143.0,0.22045286
5.1298985,0.23225424,2019-08-04,Chachoengsao Rice research Center,167.99997,0.2614404
4.787492,0.24385941,2019-08-05,Chachoengsao Rice research Center,119.00001,0.2761649
4.564348,0.29569036,2019-08-06,Chachoengsao Rice research Center,95.0,0.34405392
5.379897,0.30650008,2019-08-07,Chachoengsao Rice research Center,215.99995,0.35866156
6.645091,0.3873144,2019-08-08,Chachoengsao Rice research Center,768.00006,0.47301954
6.4861608,0.54744655,2019-08-09,Chachoengsao Rice research Center,655.0,0.7288329
5.043425,0.74636024,2019-08-10,Chachoengsao Rice research Center,154.0,1.1093086
4.727388,1.0432352,2019-08-11,Chachoengsao Rice research Center,112.00001,1.8383849
4.1743875,1.0931406,2019-08-12,Chachoengsao Rice research Center,64.000015,1.9836298
7.838343,1.038782,2019-08-13,Chachoengsao Rice research Center,2534.9995,1.8257731
5.7899604,1.09335,2019-08-14,Chachoengsao Rice research Center,326.00006,1.9842547
4.454347,1.0195192,2019-08-15,Chachoengsao Rice research Center,84.999985,1.7718618
5.1059456,1.0163168,2019-08-16,Chachoengsao Rice research Center,164.00002,1.7629993
4.634729,0.9852359,2019-08-17,Chachoengsao Rice research Center,101.99999,1.6784438
4.553877,0.8172793,2019-08-18,Chachoengsao Rice research Center,94.0,1.2643309
5.5053315,0.8304691,2019-08-19,Chachoengsao Rice research Center,245.0,1.2943947
2.8903718,0.72217435,2019-08-20,Chachoengsao Rice research Center,17.0,1.0589051
5.214936,0.69322306,2019-08-21,Chachoengsao Rice research Center,183.0,1.0001518
5.0039463,0.6256914,2019-08-22,Chachoengsao Rice research Center,148.0,0.8695381
4.59512,0.49868023,2019-08-23,Chachoengsao Rice research Center,98.00001,0.6465468
4.158883,0.51388973,2019-08-24,Chachoengsao Rice research Center,63.0,0.67178136
3.9512436,0.5292266,2019-08-25,Chachoengsao Rice research Center,50.999996,0.69761884
4.1431346,0.58382684,2019-08-26,Chachoengsao Rice research Center,61.999992,0.79288644
5.389072,0.58332855,2019-08-27,Chachoengsao Rice research Center,218.00005,0.79199326
4.304065,0.5988063,2019-08-28,Chachoengsao Rice research Center,73.00001,0.8199451
5.771441,0.73550224,2019-08-29,Chachoengsao Rice research Center,319.99997,1.0865297
5.236442,0.80628103,2019-08-30,Chachoengsao Rice research Center,187.00003,1.2395636
4.204693,0.9455144,2019-08-31,Chachoengsao Rice research Center,66.000015,1.5741371
4.2195077,0.9591798,2019-09-01,Chachoengsao Rice research Center,67.0,1.6095552
3.4965076,0.9041955,2019-09-02,Chachoengsao Rice research Center,32.000004,1.469944
4.836282,0.8860255,2019-09-03,Chachoengsao Rice research Center,124.999985,1.4254704
3.912023,0.9438926,2019-09-04,Chachoengsao Rice research Center,49.000004,1.5699658
3.3672957,0.945677,2019-09-05,Chachoengsao Rice research Center,27.999998,1.5745558
3.0910425,0.98477167,2019-09-06,Chachoengsao Rice research Center,21.000002,1.6772006
3.912023,0.9701851,2019-09-07,Chachoengsao Rice research Center,49.000004,1.6384327
3.6109178,0.9049676,2019-09-08,Chachoengsao Rice research Center,35.999996,1.4718518
3.7612002,1.0858991,2019-09-09,Chachoengsao Rice research Center,42.000004,1.9621019
2.944439,1.0595214,2019-09-10,Chachoengsao Rice research Center,18.0,1.88499
1.3862944,1.1110634,2019-09-11,Chachoengsao Rice research Center,3.0,2.0375867
0.6931472,1.0435447,2019-09-12,Chachoengsao Rice research Center,1.0,1.8392634
2.0794415,0.9697948,2019-09-13,Chachoengsao Rice research Center,7.0,1.6374032
2.3025851,0.98500603,2019-09-14,Chachoengsao Rice research Center,9.0,1.6778281
1.609438,0.92892843,2019-09-15,Chachoengsao Rice research Center,4.0,1.5317948
0.0,0.85749525,2019-09-16,Chachoengsao Rice research Center,0.0,1.357249
2.3978953,0.64396423,2019-09-17,Chachoengsao Rice research Center,10.000001,0.9040139
0.0,0.4715659,2019-09-18,Chachoengsao Rice research Center,0.0,0.6025016
1.7917595,0.37958068,2019-09-19,Chachoengsao Rice research Center,5.0,0.46167156
1.7917595,0.21864682,2019-09-20,Chachoengsao Rice research Center,5.0,0.24439171
1.9459101,0.13799295,2019-09-21,Chachoengsao Rice research Center,5.9999995,0.14796746
2.0794415,0.111794636,2019-09-22,Chachoengsao Rice research Center,7.0,0.11828318
0.6931472,0.12610665,2019-09-23,Chachoengsao Rice research Center,1.0,0.13440314
0.6931472,0.17886966,2019-09-24,Chachoengsao Rice research Center,1.0,0.19586487
2.3025851,0.20534238,2019-09-25,Chachoengsao Rice research Center,9.0,0.22794542
2.6390574,0.21139842,2019-09-26,Chachoengsao Rice research Center,13.000001,0.23540448
1.9459101,0.21668485,2019-09-27,Chachoengsao Rice research Center,5.9999995,0.24195264
2.9957323,0.22197852,2019-09-28,Chachoengsao Rice research Center,19.0,0.24854456
2.0794415,0.21522489,2019-09-29,Chachoengsao Rice research Center,7.0,0.24014077
1.7917595,0.2297121,2019-09-30,Chachoengsao Rice research Center,5.0,0.25823772
2.3025851,0.2117536,2019-10-01,Chachoengsao Rice research Center,9.0,0.23584335
1.3862944,0.20654401,2019-10-02,Chachoengsao Rice research Center,3.0,0.22942184
0.6931472,0.17855358,2019-10-03,Chachoengsao Rice research Center,1.0,0.19548693
0.6931472,0.22149435,2019-10-04,Chachoengsao Rice research Center,1.0,0.2479402
1.0986123,0.3062663,2019-10-05,Chachoengsao Rice research Center,2.0,0.358344
0.6931472,0.32245627,2019-10-06,Chachoengsao Rice research Center,1.0,0.38051453
1.3862944,0.34840417,2019-10-07,Chachoengsao Rice research Center,3.0,0.41680476
2.7725887,0.31665662,2019-10-08,Chachoengsao Rice research Center,15.0,0.37253118
1.0986123,0.29332286,2019-10-09,Chachoengsao Rice research Center,2.0,0.34087563
0.6931472,0.28237987,2019-10-10,Chachoengsao Rice research Center,1.0,0.32628244
4.727388,0.27450058,2019-10-11,Chachoengsao Rice research Center,112.00001,0.31587332
4.762174,0.2652032,2019-10-12,Chachoengsao Rice research Center,116.00002,0.30369586
5.17615,0.24203825,2019-10-13,Chachoengsao Rice research Center,176.00002,0.27384293
4.465908,0.27800608,2019-10-14,Chachoengsao Rice research Center,85.99999,0.32049423
2.5649493,0.19522628,2019-10-15,Chachoengsao Rice research Center,11.999999,0.21558602
4.553877,0.16858718,2019-10-16,Chachoengsao Rice research Center,94.0,0.1836314
3.4011974,0.16441828,2019-10-17,Chachoengsao Rice research Center,29.000002,0.17870724
3.6109178,0.16463724,2019-10-18,Chachoengsao Rice research Center,35.999996,0.17896536
2.4849067,0.1948367,2019-10-19,Chachoengsao Rice research Center,11.0,0.21511255
3.2580965,0.20885232,2019-10-20,Chachoengsao Rice research Center,24.999998,0.232263
2.9957323,0.2334218,2019-10-21,Chachoengsao Rice research Center,19.0,0.26291406
3.465736,0.28541583,2019-10-22,Chachoengsao Rice research Center,31.0,0.33031508
1.9459101,0.31857204,2019-10-23,Chachoengsao Rice research Center,5.9999995,0.3751627
2.6390574,0.39150685,2019-10-24,Chachoengsao Rice research Center,13.000001,0.47920805
4.248495,0.41129774,2019-10-25,Chachoengsao Rice research Center,68.99999,0.5087745
3.988984,0.45033687,2019-10-26,Chachoengsao Rice research Center,53.000004,0.5688406
5.056246,0.4206433,2019-10-27,Chachoengsao Rice research Center,156.0,0.52294093
5.214936,0.4416444,2019-10-28,Chachoengsao Rice research Center,183.0,0.55526257
2.7080503,0.46907917,2019-10-29,Chachoengsao Rice research Center,14.000001,0.59852153
2.5649493,0.50547916,2019-10-30,Chachoengsao Rice research Center,11.999999,0.6577797
2.3025851,0.5748244,2019-10-31,Chachoengsao Rice research Center,9.0,0.77681845
2.0794415,0.60282964,2019-11-01,Chachoengsao Rice research Center,7.0,0.827282
2.4849067,0.676402,2019-11-02,Chachoengsao Rice research Center,11.0,0.9667884
1.7917595,0.6773489,2019-11-03,Chachoengsao Rice research Center,5.0,0.9686517
2.1972246,0.74308604,2019-11-04,Chachoengsao Rice research Center,8.0,1.1024137
3.0910425,0.7627577,2019-11-05,Chachoengsao Rice research Center,21.000002,1.1441811
2.944439,0.7989628,2019-11-06,Chachoengsao Rice research Center,18.0,1.2232337
1.0986123,0.7992632,2019-11-07,Chachoengsao Rice research Center,2.0,1.2239017
2.4849067,0.7851363,2019-11-08,Chachoengsao Rice research Center,11.0,1.1927058
2.3025851,0.8351918,2019-11-09,Chachoengsao Rice research Center,9.0,1.3052561
2.6390574,0.8017596,2019-11-10,Chachoengsao Rice research Center,13.000001,1.2294605
2.0794415,0.79856354,2019-11-11,Chachoengsao Rice research Center,7.0,1.2223463
2.4849067,0.6908103,2019-11-12,Chachoengsao Rice research Center,11.0,0.99533176
1.9459101,0.65444624,2019-11-13,Chachoengsao Rice research Center,5.9999995,0.92407674
2.8332133,0.597194,2019-11-14,Chachoengsao Rice research Center,16.0,0.81701314
2.6390574,0.5906621,2019-11-15,Chachoengsao Rice research Center,13.000001,0.8051833
2.4849067,0.5697668,2019-11-16,Chachoengsao Rice research Center,11.0,0.76785475
2.3025851,0.5461064,2019-11-17,Chachoengsao Rice research Center,9.0,0.72651756
1.3862944,0.5166916,2019-11-18,Chachoengsao Rice research Center,3.0,0.67647207
1.7917595,0.53097117,2019-11-19,Chachoengsao Rice research Center,5.0,0.70058304
2.0794415,0.49336898,2019-11-20,Chachoengsao Rice research Center,7.0,0.6378247
2.8332133,0.5145418,2019-11-21,Chachoengsao Rice research Center,16.0,0.6728718
2.3025851,0.46903992,2019-11-22,Chachoengsao Rice research Center,9.0,0.5984588
1.9459101,0.48327446,2019-11-23,Chachoengsao Rice research Center,5.9999995,0.62137485
2.8332133,0.47948003,2019-11-24,Chachoengsao Rice research Center,16.0,0.6152343
2.0794415,0.46972844,2019-11-25,Chachoengsao Rice research Center,7.0,0.5995598
2.3025851,0.4720668,2019-11-26,Chachoengsao Rice research Center,9.0,0.60330445
1.609438,0.4404534,2019-11-27,Chachoengsao Rice research Center,4.0,0.55341136
1.0986123,0.45658347,2019-11-28,Chachoengsao Rice research Center,2.0,0.57867116
1.7917595,0.44945207,2019-11-29,Chachoengsao Rice research Center,5.0,0.5674531
1.3862944,0.4623746,2019-11-30,Chachoengsao Rice research Center,3.0,0.58784
2.0794415,0.4607223,2019-12-01,Chachoengsao Rice research Center,7.0,0.58521855
1.0986123,0.4750486,2019-12-02,Chachoengsao Rice research Center,2.0,0.60809237
0.0,0.47530687,2019-12-03,Chachoengsao Rice research Center,0.0,0.6085077
0.0,0.49724245,2019-12-04,Chachoengsao Rice research Center,0.0,0.64418113
0.0,0.47884727,2019-12-05,Chachoengsao Rice research Center,0.0,0.6142126
0.0,0.48138106,2019-12-06,Chachoengsao Rice research Center,0.0,0.6183078
0.0,0.44422624,2019-12-07,Chachoengsao Rice research Center,0.0,0.5592832
0.0,0.4173551,2019-12-08,Chachoengsao Rice research Center,0.0,0.5179414
0.0,0.43008584,2019-12-09,Chachoengsao Rice research Center,0.0,0.53738946
0.0,0.40169436,2019-12-10,Chachoengsao Rice research Center,0.0,0.49435452
0.0,0.39154163,2019-12-11,Chachoengsao Rice research Center,0.0,0.47925952
0.0,0.36510783,2019-12-12,Chachoengsao Rice research Center,0.0,0.44066936
0.0,0.34697965,2019-12-13,Chachoengsao Rice research Center,0.0,0.41478792
0.0,0.36378455,2019-12-14,Chachoengsao Rice research Center,0.0,0.4387642
0.0,0.3584387,2019-12-15,Chachoengsao Rice research Center,0.0,0.4310933
0.0,0.35005015,2019-12-16,Chachoengsao Rice research Center,0.0,0.41913873
0.0,0.33864838,2019-12-17,Chachoengsao Rice research Center,0.0,0.40304992
0.0,0.33688456,2019-12-18,Chachoengsao Rice research Center,0.0,0.40057737
0.0,0.35292977,2019-12-19,Chachoengsao Rice research Center,0.0,0.42323118
0.0,0.3609414,2019-12-20,Chachoengsao Rice research Center,0.0,0.4346794
0.6931472,0.36742923,2019-12-21,Chachoengsao Rice research Center,1.0,0.4440176
0.0,0.3714516,2019-12-22,Chachoengsao Rice research Center,0.0,0.44983765
0.0,0.36394963,2019-12-23,Chachoengsao Rice research Center,0.0,0.43900174
0.0,0.38306895,2019-12-24,Chachoengsao Rice research Center,0.0,0.46677917
0.0,0.37017232,2019-12-25,Chachoengsao Rice research Center,0.0,0.4479841
0.0,0.3709299,2019-12-26,Chachoengsao Rice research Center,0.0,0.44908148
0.0,0.3501049,2019-12-27,Chachoengsao Rice research Center,0.0,0.41921642
0.0,0.3457659,2019-12-28,Chachoengsao Rice research Center,0.0,0.41307175
0.0,0.38800266,2019-12-29,Chachoengsao Rice research Center,0.0,0.4740337
0.0,0.38930455,2019-12-30,Chachoengsao Rice research Center,0.0,0.475954
0.0,0.3995236,2019-12-31,Chachoengsao Rice research Center,0.0,0.49111414
4.919981,0.58599293,2019-05-01,Chai Nat Rice Seed Center 1,136.00002,0.79677415
5.030438,0.59982777,2019-05-02,Chai Nat Rice Seed Center 1,152.0,0.821805
4.8520303,0.5717509,2019-05-03,Chai Nat Rice Seed Center 1,127.0,0.77136576
4.744932,0.48679474,2019-05-04,Chai Nat Rice Seed Center 1,114.00001,0.6270926
4.9416423,0.48559344,2019-05-05,Chai Nat Rice Seed Center 1,138.99998,0.6251391
5.0039463,0.4748714,2019-05-06,Chai Nat Rice Seed Center 1,148.0,0.6078074
5.117994,0.51169693,2019-05-07,Chai Nat Rice Seed Center 1,166.0,0.6681195
5.030438,0.48666537,2019-05-08,Chai Nat Rice Seed Center 1,152.0,0.62688214
4.905275,0.43780074,2019-05-09,Chai Nat Rice Seed Center 1,134.00002,0.54929614
5.170484,0.42334986,2019-05-10,Chai Nat Rice Seed Center 1,175.00002,0.52706844
5.117994,0.4506771,2019-05-11,Chai Nat Rice Seed Center 1,166.0,0.56937444
4.8598123,0.5152265,2019-05-12,Chai Nat Rice Seed Center 1,127.999985,0.6740176
5.075174,0.5666896,2019-05-13,Chai Nat Rice Seed Center 1,159.0,0.7624231
4.7706847,0.54198676,2019-05-14,Chai Nat Rice Seed Center 1,117.00001,0.71941954
4.6634393,0.6112469,2019-05-15,Chai Nat Rice Seed Center 1,105.000015,0.84272766
4.7706847,0.6785431,2019-05-16,Chai Nat Rice Seed Center 1,117.00001,0.97100407
4.912655,0.8550213,2019-05-17,Chai Nat Rice Seed Center 1,135.0,1.3514245
4.8675346,0.91524833,2019-05-18,Chai Nat Rice Seed Center 1,129.00003,1.4973954
4.691348,0.87776655,2019-05-19,Chai Nat Rice Seed Center 1,108.00002,1.405521
4.9272537,0.8508869,2019-05-20,Chai Nat Rice Seed Center 1,137.0,1.3417227
4.983607,0.89789164,2019-05-21,Chai Nat Rice Seed Center 1,145.00003,1.4544228
5.123964,0.97552234,2019-05-22,Chai Nat Rice Seed Center 1,166.99997,1.6525524
4.8598123,1.1016366,2019-05-23,Chai Nat Rice Seed Center 1,127.999985,2.0090868
4.9767337,1.0431122,2019-05-24,Chai Nat Rice Seed Center 1,143.99998,1.8380357
4.919981,1.1349391,2019-05-25,Chai Nat Rice Seed Center 1,136.00002,2.110984
4.8598123,1.093224,2019-05-26,Chai Nat Rice Seed Center 1,127.999985,1.9838787
4.882802,1.3273534,2019-05-27,Chai Nat Rice Seed Center 1,131.00002,2.7710495
4.8598123,1.3729107,2019-05-28,Chai Nat Rice Seed Center 1,127.999985,2.9468222
5.043425,1.3919145,2019-05-29,Chai Nat Rice Seed Center 1,154.0,3.022544
4.691348,1.4842858,2019-05-30,Chai Nat Rice Seed Center 1,108.00002,3.4118135
4.787492,1.5421011,2019-05-31,Chai Nat Rice Seed Center 1,119.00001,3.6744015
5.117994,1.8462093,2019-06-01,Chai Nat Rice Seed Center 1,166.0,5.335757
4.8598123,1.9674563,2019-06-02,Chai Nat Rice Seed Center 1,127.999985,6.15246
4.9972124,1.985115,2019-06-03,Chai Nat Rice Seed Center 1,147.00002,6.279885
4.8675346,1.9657865,2019-06-04,Chai Nat Rice Seed Center 1,129.00003,6.1405263
5.0238805,1.7713249,2019-06-05,Chai Nat Rice Seed Center 1,151.0,4.878637
4.890349,2.2779274,2019-06-06,Chai Nat Rice Seed Center 1,131.99997,8.756438
4.804021,2.3894877,2019-06-07,Chai Nat Rice Seed Center 1,120.99998,9.907905
4.65396,2.4871292,2019-06-08,Chai Nat Rice Seed Center 1,103.999985,11.0267
4.7791233,2.2960162,2019-06-09,Chai Nat Rice Seed Center 1,117.99998,8.934526
4.890349,1.9245902,2019-06-10,Chai Nat Rice Seed Center 1,131.99997,5.85234
4.8441873,2.3228643,2019-06-11,Chai Nat Rice Seed Center 1,126.00002,9.204863
4.59512,2.4729652,2019-06-12,Chai Nat Rice Seed Center 1,98.00001,10.857555
4.7706847,2.455209,2019-06-13,Chai Nat Rice Seed Center 1,117.00001,10.648869
4.983607,2.3768675,2019-06-14,Chai Nat Rice Seed Center 1,145.00003,9.77111
5.0238805,1.8952533,2019-06-15,Chai Nat Rice Seed Center 1,151.0,5.654234
4.8520303,2.1050553,2019-06-16,Chai Nat Rice Seed Center 1,127.0,7.207557
4.9416423,2.1215384,2019-06-17,Chai Nat Rice Seed Center 1,138.99998,7.343964
4.691348,2.2728848,2019-06-18,Chai Nat Rice Seed Center 1,108.00002,8.707365
4.7706847,2.2698264,2019-06-19,Chai Nat Rice Seed Center 1,117.00001,8.677721
4.934474,1.9376733,2019-06-20,Chai Nat Rice Seed Center 1,138.00002,5.9425793
5.117994,2.1302571,2019-06-21,Chai Nat Rice Seed Center 1,166.0,7.417031
4.955827,2.1430755,2019-06-22,Chai Nat Rice Seed Center 1,141.00003,7.5256176
4.8675346,2.1496458,2019-06-23,Chai Nat Rice Seed Center 1,129.00003,7.581818
4.9272537,2.1285243,2019-06-24,Chai Nat Rice Seed Center 1,137.0,7.402458
4.962845,1.6345143,2019-06-25,Chai Nat Rice Seed Center 1,142.00003,4.1269674
5.062595,1.7760155,2019-06-26,Chai Nat Rice Seed Center 1,156.99998,4.906276
0.0,1.7883799,2019-06-27,Chai Nat Rice Seed Center 1,0.0,4.979757
0.0,1.7132844,2019-06-28,Chai Nat Rice Seed Center 1,0.0,4.5471506
0.0,1.5459678,2019-06-29,Chai Nat Rice Seed Center 1,0.0,3.6925108
0.0,1.1960788,2019-06-30,Chai Nat Rice Seed Center 1,0.0,2.3071234
4.934474,1.4097977,2019-07-01,Chai Nat Rice Seed Center 1,138.00002,3.0951266
4.8121843,1.6872869,2019-07-02,Chai Nat Rice Seed Center 1,122.0,4.4047966
4.955827,1.7702522,2019-07-03,Chai Nat Rice Seed Center 1,141.00003,4.8723345
4.6634393,1.556489,2019-07-04,Chai Nat Rice Seed Center 1,105.000015,3.7421422
4.89784,1.4633484,2019-07-05,Chai Nat Rice Seed Center 1,133.00003,3.3204017
4.691348,1.2990215,2019-07-06,Chai Nat Rice Seed Center 1,108.00002,2.665708
4.836282,1.2189444,2019-07-07,Chai Nat Rice Seed Center 1,124.999985,2.3836143
4.8520303,1.1078835,2019-07-08,Chai Nat Rice Seed Center 1,127.0,2.027943
4.744932,0.9981233,2019-07-09,Chai Nat Rice Seed Center 1,114.00001,1.7131852
4.912655,0.82403797,2019-07-10,Chai Nat Rice Seed Center 1,135.0,1.2796866
5.0039463,0.8996703,2019-07-11,Chai Nat Rice Seed Center 1,148.0,1.4587923
5.062595,0.8204238,2019-07-12,Chai Nat Rice Seed Center 1,156.99998,1.2714622
4.919981,0.87274593,2019-07-13,Chai Nat Rice Seed Center 1,136.00002,1.3934741
4.7957907,0.6973195,2019-07-14,Chai Nat Rice Seed Center 1,120.000015,1.008362
5.0039463,0.7270971,2019-07-15,Chai Nat Rice Seed Center 1,148.0,1.0690656
4.7706847,0.636876,2019-07-16,Chai Nat Rice Seed Center 1,117.00001,0.8905655
