y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
2.3025851,2.8737106,2018-12-02,Chachoengsao Rice research Center,9.0,16.702583
3.6635616,2.9195254,2018-12-03,Chachoengsao Rice research Center,37.999996,17.53249
3.1780539,2.8872921,2018-12-04,Chachoengsao Rice research Center,23.0,16.944653
2.4849067,2.902114,2018-12-05,Chachoengsao Rice research Center,11.0,17.212605
2.9957323,2.921438,2018-12-06,Chachoengsao Rice research Center,19.0,17.567968
3.0910425,2.8987367,2018-12-07,Chachoengsao Rice research Center,21.000002,17.151201
2.1972246,2.894834,2018-12-08,Chachoengsao Rice research Center,8.0,17.080502
2.944439,2.812391,2018-12-09,Chachoengsao Rice research Center,18.0,15.649681
3.0910425,2.654885,2018-12-10,Chachoengsao Rice research Center,21.000002,13.223351
2.3025851,2.5463889,2018-12-11,Chachoengsao Rice research Center,9.0,11.760939
1.7917595,2.4321346,2018-12-12,Chachoengsao Rice research Center,5.0,10.383155
0.6931472,2.3362665,2018-12-13,Chachoengsao Rice research Center,1.0,9.34255
3.2580965,1.8314872,2018-12-14,Chachoengsao Rice research Center,24.999998,5.2431645
3.6635616,1.4694824,2018-12-15,Chachoengsao Rice research Center,37.999996,3.3469846
3.4965076,1.3080972,2018-12-16,Chachoengsao Rice research Center,32.000004,2.6991284
2.4849067,1.2928035,2018-12-17,Chachoengsao Rice research Center,11.0,2.6429853
2.0794415,1.2499024,2018-12-18,Chachoengsao Rice research Center,7.0,2.4900022
3.912023,1.2215236,2018-12-19,Chachoengsao Rice research Center,49.000004,2.3923526
5.26269,1.1289309,2018-12-20,Chachoengsao Rice research Center,191.99997,2.0923488
4.1271343,1.0763375,2018-12-21,Chachoengsao Rice research Center,60.999996,1.9339143
4.060443,0.94857246,2018-12-22,Chachoengsao Rice research Center,56.999996,1.5820211
4.8202815,0.8760252,2018-12-23,Chachoengsao Rice research Center,122.99999,1.401336
4.934474,0.79143846,2018-12-24,Chachoengsao Rice research Center,138.0,1.2065682
4.2195077,0.74716246,2018-12-25,Chachoengsao Rice research Center,67.0,1.1110015
3.8501475,0.7097336,2018-12-26,Chachoengsao Rice research Center,45.999992,1.0334495
4.8441873,0.67889166,2018-12-27,Chachoengsao Rice research Center,126.00002,0.9716912
1.3862944,0.6429743,2018-12-28,Chachoengsao Rice research Center,3.0,0.90213
2.0794415,0.61280984,2018-12-29,Chachoengsao Rice research Center,7.0,0.84560996
2.4849067,0.57878286,2018-12-30,Chachoengsao Rice research Center,11.0,0.78386587
1.9459101,0.54198813,2018-12-31,Chachoengsao Rice research Center,5.9999995,0.7194219
2.4849067,0.5125464,2019-01-01,Chachoengsao Rice research Center,11.0,0.6695371
1.0986123,0.46843326,2019-01-02,Chachoengsao Rice research Center,2.0,0.59748936
0.0,0.44569594,2019-01-03,Chachoengsao Rice research Center,0.0,0.5615766
0.6931472,0.40813982,2019-01-04,Chachoengsao Rice research Center,1.0,0.5040175
1.7917595,0.3956293,2019-01-05,Chachoengsao Rice research Center,5.0,0.4853186
0.6931472,0.38517106,2019-01-06,Chachoengsao Rice research Center,1.0,0.46986574
2.3025851,0.38798118,2019-01-07,Chachoengsao Rice research Center,9.0,0.47400203
1.0986123,0.3857329,2019-01-08,Chachoengsao Rice research Center,2.0,0.47069177
1.7917595,0.39756113,2019-01-09,Chachoengsao Rice research Center,5.0,0.48819077
0.6931472,0.4034559,2019-01-10,Chachoengsao Rice research Center,1.0,0.49698922
1.9459101,0.4789757,2019-01-11,Chachoengsao Rice research Center,5.9999995,0.61441994
1.3862944,0.522223,2019-01-12,Chachoengsao Rice research Center,3.0,0.685771
1.7917595,0.5797417,2019-01-13,Chachoengsao Rice research Center,5.0,0.7855772
0.0,0.7858034,2019-01-14,Chachoengsao Rice research Center,0.0,1.194169
2.4849067,0.8964048,2019-01-15,Chachoengsao Rice research Center,11.0,1.4507762
2.5649493,0.9644095,2019-01-16,Chachoengsao Rice research Center,11.999999,1.6232381
1.7917595,0.9443898,2019-01-17,Chachoengsao Rice research Center,5.0,1.571244
0.0,0.9307094,2019-01-18,Chachoengsao Rice research Center,0.0,1.5363078
2.0794415,0.917415,2019-01-19,Chachoengsao Rice research Center,7.0,1.5028124
0.0,0.96172345,2019-01-20,Chachoengsao Rice research Center,0.0,1.6162014
3.5553482,0.9904778,2019-01-21,Chachoengsao Rice research Center,34.000004,1.6925206
2.8332133,0.9808229,2019-01-22,Chachoengsao Rice research Center,16.0,1.6666498
0.6931472,0.88917804,2019-01-23,Chachoengsao Rice research Center,1.0,1.4331288
4.3694477,0.9104213,2019-01-24,Chachoengsao Rice research Center,77.999985,1.4853694
2.4849067,0.86003566,2019-01-25,Chachoengsao Rice research Center,11.0,1.363245
2.4849067,0.86311775,2019-01-26,Chachoengsao Rice research Center,11.0,1.3705399
2.8332133,0.80208164,2019-01-27,Chachoengsao Rice research Center,16.0,1.2301786
2.3025851,0.801954,2019-01-28,Chachoengsao Rice research Center,9.0,1.2298938
2.1972246,0.82761765,2019-01-29,Chachoengsao Rice research Center,8.0,1.2878617
2.3025851,0.9177065,2019-01-30,Chachoengsao Rice research Center,9.0,1.503542
3.4011974,0.9759839,2019-01-31,Chachoengsao Rice research Center,29.000002,1.653777
1.0986123,1.018708,2019-02-01,Chachoengsao Rice research Center,2.0,1.7696141
1.3862944,1.0070996,2019-02-02,Chachoengsao Rice research Center,3.0,1.7376492
0.6931472,1.1833415,2019-02-03,Chachoengsao Rice research Center,1.0,2.265267
2.0794415,1.2822033,2019-02-04,Chachoengsao Rice research Center,7.0,2.604573
0.0,1.5303072,2019-02-05,Chachoengsao Rice research Center,0.0,3.6195955
0.6931472,1.640142,2019-02-06,Chachoengsao Rice research Center,1.0,4.1559014
1.7917595,1.724549,2019-02-07,Chachoengsao Rice research Center,5.0,4.6099906
0.6931472,1.894926,2019-02-08,Chachoengsao Rice research Center,1.0,5.6520557
0.6931472,2.1956296,2019-02-09,Chachoengsao Rice research Center,1.0,7.9856567
1.3862944,2.3981438,2019-02-10,Chachoengsao Rice research Center,3.0,10.002733
1.609438,2.7016573,2019-02-11,Chachoengsao Rice research Center,4.0,13.904412
1.7917595,2.5499332,2019-02-12,Chachoengsao Rice research Center,5.0,11.806248
2.7725887,2.767015,2019-02-13,Chachoengsao Rice research Center,15.0,14.911068
2.0794415,2.8342693,2019-02-14,Chachoengsao Rice research Center,7.0,16.01796
2.3025851,2.9503207,2019-02-15,Chachoengsao Rice research Center,9.0,18.112083
1.9459101,3.118938,2019-02-16,Chachoengsao Rice research Center,5.9999995,21.622341
1.7917595,3.0641656,2019-02-17,Chachoengsao Rice research Center,5.0,20.416584
2.3025851,2.7929163,2019-02-18,Chachoengsao Rice research Center,9.0,15.328569
2.0794415,2.6802921,2019-02-19,Chachoengsao Rice research Center,7.0,13.5893545
2.4849067,2.6246467,2019-02-20,Chachoengsao Rice research Center,11.0,12.799698
2.4849067,2.740315,2019-02-21,Chachoengsao Rice research Center,11.0,14.491863
1.0986123,2.8792605,2019-02-22,Chachoengsao Rice research Center,2.0,16.801105
1.3862944,2.6416252,2019-02-23,Chachoengsao Rice research Center,3.0,13.0359955
3.2580965,2.8319163,2019-02-24,Chachoengsao Rice research Center,24.999998,15.977965
2.3025851,2.783257,2019-02-25,Chachoengsao Rice research Center,9.0,15.171606
2.7725887,2.9556618,2019-02-26,Chachoengsao Rice research Center,15.0,18.214434
2.0794415,2.8787308,2019-02-27,Chachoengsao Rice research Center,7.0,16.791677
1.3862944,2.794044,2019-02-28,Chachoengsao Rice research Center,3.0,15.346993
2.1972246,2.701458,2019-03-01,Chachoengsao Rice research Center,8.0,13.901442
2.8903718,2.6589484,2019-03-02,Chachoengsao Rice research Center,17.0,13.281263
3.0445225,2.5971797,2019-03-03,Chachoengsao Rice research Center,20.000002,12.425819
2.3025851,2.6114464,2019-03-04,Chachoengsao Rice research Center,9.0,12.618734
1.609438,2.3727622,2019-03-05,Chachoengsao Rice research Center,4.0,9.726982
2.4849067,2.5081048,2019-03-06,Chachoengsao Rice research Center,11.0,11.281631
2.7725887,2.3797991,2019-03-07,Chachoengsao Rice research Center,15.0,9.802732
1.0986123,2.4810567,2019-03-08,Chachoengsao Rice research Center,2.0,10.95389
1.3862944,2.3086042,2019-03-09,Chachoengsao Rice research Center,3.0,9.060373
2.7725887,2.1543412,2019-03-10,Chachoengsao Rice research Center,15.0,7.622208
2.3978953,2.073177,2019-03-11,Chachoengsao Rice research Center,10.000001,6.9500413
1.7917595,1.9202652,2019-03-12,Chachoengsao Rice research Center,5.0,5.8227677
2.3025851,1.5351412,2019-03-13,Chachoengsao Rice research Center,9.0,3.6419811
2.5649493,1.3271224,2019-03-14,Chachoengsao Rice research Center,11.999999,2.7701788
3.7612002,1.0438833,2019-03-15,Chachoengsao Rice research Center,42.000004,1.8402251
3.9318256,0.99151886,2019-03-16,Chachoengsao Rice research Center,50.0,1.6953251
3.8066626,0.8772911,2019-03-17,Chachoengsao Rice research Center,44.000004,1.4043776
3.1780539,0.8632937,2019-03-18,Chachoengsao Rice research Center,23.0,1.3709571
4.543295,0.7771449,2019-03-19,Chachoengsao Rice research Center,93.000015,1.1752528
4.624973,0.78740776,2019-03-20,Chachoengsao Rice research Center,101.0,1.197692
2.7725887,0.70387375,2019-03-21,Chachoengsao Rice research Center,15.0,1.0215687
2.1972246,0.7146163,2019-03-22,Chachoengsao Rice research Center,8.0,1.0434024
2.7725887,0.62714505,2019-03-23,Chachoengsao Rice research Center,15.0,0.8722577
1.9459101,0.6149478,2019-03-24,Chachoengsao Rice research Center,5.9999995,0.84956
2.5649493,0.55419004,2019-03-25,Chachoengsao Rice research Center,11.999999,0.7405306
4.0073333,0.53376466,2019-03-26,Chachoengsao Rice research Center,54.000004,0.70534027
2.7725887,0.5060922,2019-03-27,Chachoengsao Rice research Center,15.0,0.65879625
0.6931472,0.49241865,2019-03-28,Chachoengsao Rice research Center,1.0,0.636269
1.0986123,0.4608528,2019-03-29,Chachoengsao Rice research Center,2.0,0.5854255
0.6931472,0.45996314,2019-03-30,Chachoengsao Rice research Center,1.0,0.5840156
1.609438,0.39119768,2019-03-31,Chachoengsao Rice research Center,4.0,0.4787508
4.9416423,4.624417,2018-08-16,Chai Nat Rice Seed Center 1,138.99998,100.943306
4.919981,4.6275573,2018-08-17,Chai Nat Rice Seed Center 1,136.00002,101.263954
4.8598123,4.6212173,2018-08-18,Chai Nat Rice Seed Center 1,127.999985,100.61765
4.9972124,4.6478367,2018-08-19,Chai Nat Rice Seed Center 1,147.00002,103.35898
4.8121843,4.658506,2018-08-20,Chai Nat Rice Seed Center 1,122.0,104.47837
4.912655,4.665636,2018-08-21,Chai Nat Rice Seed Center 1,135.0,105.23314
4.634729,4.685818,2018-08-22,Chai Nat Rice Seed Center 1,101.99999,107.398926
4.955827,4.722456,2018-08-23,Chai Nat Rice Seed Center 1,141.00003,111.44408
4.836282,4.743778,2018-08-24,Chai Nat Rice Seed Center 1,124.999985,113.86738
4.7706847,4.8132644,2018-08-25,Chai Nat Rice Seed Center 1,117.000015,122.13291
4.7361984,4.829422,2018-08-26,Chai Nat Rice Seed Center 1,113.0,124.13861
4.6634393,4.8908625,2018-08-27,Chai Nat Rice Seed Center 1,105.000015,132.0683
4.836282,4.9471717,2018-08-28,Chai Nat Rice Seed Center 1,124.999985,139.77625
4.9272537,5.02647,2018-08-29,Chai Nat Rice Seed Center 1,137.0,151.39413
4.644391,5.1382074,2018-08-30,Chai Nat Rice Seed Center 1,103.000015,169.41002
4.744932,5.1661015,2018-08-31,Chai Nat Rice Seed Center 1,114.00001,174.23036
4.934474,5.230411,2018-09-01,Chai Nat Rice Seed Center 1,138.0,185.8696
4.8520303,5.2327714,2018-09-02,Chai Nat Rice Seed Center 1,127.0,186.3112
4.6634393,5.241898,2018-09-03,Chai Nat Rice Seed Center 1,105.000015,188.02855
4.744932,5.2151356,2018-09-04,Chai Nat Rice Seed Center 1,114.00001,183.03677
4.8441873,5.1913195,2018-09-05,Chai Nat Rice Seed Center 1,126.00002,178.7055
4.9272537,5.162465,2018-09-06,Chai Nat Rice Seed Center 1,137.0,173.59431
5.0998664,5.1283293,2018-09-07,Chai Nat Rice Seed Center 1,163.0,167.73497
4.8121843,5.072533,2018-09-08,Chai Nat Rice Seed Center 1,122.0,158.57805
4.955827,5.032564,2018-09-09,Chai Nat Rice Seed Center 1,141.00003,152.32565
4.912655,4.9610696,2018-09-10,Chai Nat Rice Seed Center 1,135.0,141.7464
4.8520303,4.935138,2018-09-11,Chai Nat Rice Seed Center 1,127.0,138.09236
5.030438,4.8399897,2018-09-12,Chai Nat Rice Seed Center 1,152.0,125.46805
4.691348,4.7899613,2018-09-13,Chai Nat Rice Seed Center 1,108.00002,119.296715
4.828314,4.6413093,2018-09-14,Chai Nat Rice Seed Center 1,124.00001,102.68
5.0039463,4.624857,2018-09-15,Chai Nat Rice Seed Center 1,148.0,100.98818
4.744932,4.5918136,2018-09-16,Chai Nat Rice Seed Center 1,114.00001,97.67322
5.030438,4.5898666,2018-09-17,Chai Nat Rice Seed Center 1,152.0,97.48129
4.912655,4.5713425,2018-09-18,Chai Nat Rice Seed Center 1,135.0,95.673805
4.8520303,4.5667896,2018-09-19,Chai Nat Rice Seed Center 1,127.0,95.234665
0.0,4.4817924,2018-09-20,Chai Nat Rice Seed Center 1,0.0,87.392975
0.0,4.4437103,2018-09-21,Chai Nat Rice Seed Center 1,0.0,84.09007
0.0,4.441974,2018-09-22,Chai Nat Rice Seed Center 1,0.0,83.94247
0.0,4.4364614,2018-09-23,Chai Nat Rice Seed Center 1,0.0,83.475494
0.0,4.4097786,2018-09-24,Chai Nat Rice Seed Center 1,0.0,81.25125
0.0,4.3793473,2018-09-25,Chai Nat Rice Seed Center 1,0.0,78.78594
0.0,4.3699613,2018-09-26,Chai Nat Rice Seed Center 1,0.0,78.04057
0.0,4.350391,2018-09-27,Chai Nat Rice Seed Center 1,0.0,76.50876
0.0,4.3404107,2018-09-28,Chai Nat Rice Seed Center 1,0.0,75.73905
0.0,4.3065867,2018-09-29,Chai Nat Rice Seed Center 1,0.0,73.18684
0.0,4.2893972,2018-09-30,Chai Nat Rice Seed Center 1,0.0,71.9225
4.5325994,4.2748885,2018-10-01,Chai Nat Rice Seed Center 1,92.0,70.87212
4.3438053,4.2889543,2018-10-02,Chai Nat Rice Seed Center 1,75.99999,71.890205
5.0039463,4.2949133,2018-10-03,Chai Nat Rice Seed Center 1,148.0,72.32586
5.0998664,4.2714114,2018-10-04,Chai Nat Rice Seed Center 1,163.0,70.62265
4.8675346,4.283632,2018-10-05,Chai Nat Rice Seed Center 1,129.00003,71.50328
4.983607,4.2959237,2018-10-06,Chai Nat Rice Seed Center 1,145.00003,72.39999
4.89784,4.3250904,2018-10-07,Chai Nat Rice Seed Center 1,133.00003,74.57234
4.7957907,4.317658,2018-10-08,Chai Nat Rice Seed Center 1,120.000015,74.01274
4.919981,4.335461,2018-10-09,Chai Nat Rice Seed Center 1,136.00002,75.36016
4.8598123,4.2753835,2018-10-10,Chai Nat Rice Seed Center 1,127.999985,70.90771
5.062595,4.316359,2018-10-11,Chai Nat Rice Seed Center 1,156.99997,73.91537
5.0106354,4.2676024,2018-10-12,Chai Nat Rice Seed Center 1,149.00002,70.350365
4.89784,4.293129,2018-10-13,Chai Nat Rice Seed Center 1,133.00003,72.19514
4.6634393,4.249555,2018-10-14,Chai Nat Rice Seed Center 1,105.000015,69.074234
4.8520303,4.248741,2018-10-15,Chai Nat Rice Seed Center 1,127.0,69.01721
4.9416423,4.2266207,2018-10-16,Chai Nat Rice Seed Center 1,138.99998,67.485405
4.919981,4.2715406,2018-10-17,Chai Nat Rice Seed Center 1,136.00002,70.63191
4.8598123,4.2446547,2018-10-18,Chai Nat Rice Seed Center 1,127.999985,68.731674
4.9972124,4.2744236,2018-10-19,Chai Nat Rice Seed Center 1,147.00002,70.83872
4.8121843,4.243576,2018-10-20,Chai Nat Rice Seed Center 1,122.0,68.6565
4.912655,4.2398753,2018-10-21,Chai Nat Rice Seed Center 1,135.0,68.3992
4.634729,4.2349463,2018-10-22,Chai Nat Rice Seed Center 1,101.99999,68.05797
4.955827,4.264107,2018-10-23,Chai Nat Rice Seed Center 1,141.00003,70.10142
4.836282,4.268604,2018-10-24,Chai Nat Rice Seed Center 1,124.999985,70.421844
4.7706847,4.285913,2018-10-25,Chai Nat Rice Seed Center 1,117.000015,71.66886
4.7361984,4.2580485,2018-10-26,Chai Nat Rice Seed Center 1,113.0,69.671936
4.6634393,4.284584,2018-10-27,Chai Nat Rice Seed Center 1,105.000015,71.57236
4.836282,4.278869,2018-10-28,Chai Nat Rice Seed Center 1,124.999985,71.15879
4.9272537,4.2723813,2018-10-29,Chai Nat Rice Seed Center 1,137.0,70.692154
4.644391,4.2833443,2018-10-30,Chai Nat Rice Seed Center 1,103.000015,71.48244
4.744932,4.357335,2018-10-31,Chai Nat Rice Seed Center 1,114.00001,77.04887
4.828314,4.335115,2018-11-01,Chai Nat Rice Seed Center 1,124.00001,75.33373
4.912655,4.3830194,2018-11-02,Chai Nat Rice Seed Center 1,135.0,79.07947
4.744932,4.4943757,2018-11-03,Chai Nat Rice Seed Center 1,114.00001,88.51227
4.890349,4.403316,2018-11-04,Chai Nat Rice Seed Center 1,131.99997,80.721405
4.8441873,4.4567547,2018-11-05,Chai Nat Rice Seed Center 1,126.00002,85.20728
4.8598123,4.484107,2018-11-06,Chai Nat Rice Seed Center 1,127.999985,87.5978
5.0998664,4.550198,2018-11-07,Chai Nat Rice Seed Center 1,163.0,93.65115
4.7957907,4.5743527,2018-11-08,Chai Nat Rice Seed Center 1,120.000015,95.965256
4.744932,4.629843,2018-11-09,Chai Nat Rice Seed Center 1,114.00001,101.49799
4.6728287,4.6288652,2018-11-10,Chai Nat Rice Seed Center 1,105.999985,101.397804
4.882802,4.69455,2018-11-11,Chai Nat Rice Seed Center 1,131.00002,108.349594
4.962845,4.7009635,2018-11-12,Chai Nat Rice Seed Center 1,142.00003,109.05316
4.6634393,4.74006,2018-11-13,Chai Nat Rice Seed Center 1,105.000015,113.441055
4.7791233,4.759967,2018-11-14,Chai Nat Rice Seed Center 1,117.99998,115.74206
4.9972124,4.7659135,2018-11-15,Chai Nat Rice Seed Center 1,147.00002,116.43835
4.804021,4.782807,2018-11-16,Chai Nat Rice Seed Center 1,120.99998,118.43913
4.912655,4.7897677,2018-11-17,Chai Nat Rice Seed Center 1,135.0,119.27343
4.6634393,4.7897854,2018-11-18,Chai Nat Rice Seed Center 1,105.000015,119.27555
4.744932,4.7828126,2018-11-19,Chai Nat Rice Seed Center 1,114.00001,118.43981
4.644391,4.7670946,2018-11-20,Chai Nat Rice Seed Center 1,103.000015,116.57714
