y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
4.912655,3.6019561,2019-09-21,Chai Nat Rice Seed Center 1,135.0,35.669895
5.0689044,3.6074274,2019-09-22,Chai Nat Rice Seed Center 1,158.00003,35.871075
5.17615,3.5963974,2019-09-23,Chai Nat Rice Seed Center 1,176.00002,35.46662
5.0998664,3.5769305,2019-09-24,Chai Nat Rice Seed Center 1,163.0,34.763596
4.8121843,3.5792859,2019-09-25,Chai Nat Rice Seed Center 1,122.0,34.84793
4.905275,3.5742612,2019-09-26,Chai Nat Rice Seed Center 1,134.00002,34.66826
5.0039463,3.5672483,2019-09-27,Chai Nat Rice Seed Center 1,148.0,34.419
4.8520303,3.581506,2019-09-28,Chai Nat Rice Seed Center 1,127.0,34.92761
4.983607,3.5796773,2019-09-29,Chai Nat Rice Seed Center 1,145.00003,34.86197
5.0238805,3.6101053,2019-09-30,Chai Nat Rice Seed Center 1,151.0,35.969944
0.0,3.595146,2019-10-01,Chai Nat Rice Seed Center 1,0.0,35.421013
0.0,3.6281059,2019-10-02,Chai Nat Rice Seed Center 1,0.0,36.641453
0.0,3.614006,2019-10-03,Chai Nat Rice Seed Center 1,0.0,36.114437
0.0,3.630533,2019-10-04,Chai Nat Rice Seed Center 1,0.0,36.73292
0.0,3.6525588,2019-10-05,Chai Nat Rice Seed Center 1,0.0,37.573242
0.0,3.6899788,2019-10-06,Chai Nat Rice Seed Center 1,0.0,39.044
0.0,3.7458875,2019-10-07,Chai Nat Rice Seed Center 1,0.0,41.346573
0.0,3.730362,2019-10-08,Chai Nat Rice Seed Center 1,0.0,40.6942
0.0,3.7371101,2019-10-09,Chai Nat Rice Seed Center 1,0.0,40.97651
0.0,3.7876327,2019-10-10,Chai Nat Rice Seed Center 1,0.0,43.151756
0.0,3.82801,2019-10-11,Chai Nat Rice Seed Center 1,0.0,44.97097
0.0,3.8928375,2019-10-12,Chai Nat Rice Seed Center 1,0.0,48.04987
0.0,3.8936977,2019-10-13,Chai Nat Rice Seed Center 1,0.0,48.09208
0.0,3.8754485,2019-10-14,Chai Nat Rice Seed Center 1,0.0,47.20431
0.0,3.9401991,2019-10-15,Chai Nat Rice Seed Center 1,0.0,50.42884
0.0,3.9062128,2019-10-16,Chai Nat Rice Seed Center 1,0.0,48.710335
0.0,3.9227974,2019-10-17,Chai Nat Rice Seed Center 1,0.0,49.541634
0.0,3.840491,2019-10-18,Chai Nat Rice Seed Center 1,0.0,45.548325
0.0,3.799828,2019-10-19,Chai Nat Rice Seed Center 1,0.0,43.693497
0.0,3.8246627,2019-10-20,Chai Nat Rice Seed Center 1,0.0,44.817345
0.0,3.8172777,2019-10-21,Chai Nat Rice Seed Center 1,0.0,44.48023
0.0,3.8692436,2019-10-22,Chai Nat Rice Seed Center 1,0.0,46.906136
0.0,3.83211,2019-10-23,Chai Nat Rice Seed Center 1,0.0,45.15983
0.0,3.82004,2019-10-24,Chai Nat Rice Seed Center 1,0.0,44.606033
0.0,3.874751,2019-10-25,Chai Nat Rice Seed Center 1,0.0,47.170708
0.0,3.8798394,2019-10-26,Chai Nat Rice Seed Center 1,0.0,47.41644
0.0,3.9797738,2019-10-27,Chai Nat Rice Seed Center 1,0.0,52.50493
0.0,3.9356978,2019-10-28,Chai Nat Rice Seed Center 1,0.0,50.19786
0.0,3.9387991,2019-10-29,Chai Nat Rice Seed Center 1,0.0,50.35689
0.0,3.997973,2019-10-30,Chai Nat Rice Seed Center 1,0.0,53.48759
0.0,4.050673,2019-10-31,Chai Nat Rice Seed Center 1,0.0,56.4361
4.9767337,4.180112,2019-11-01,Chai Nat Rice Seed Center 1,144.0,64.37317
4.836282,4.206943,2019-11-02,Chai Nat Rice Seed Center 1,124.999985,66.15095
4.644391,4.2644296,2019-11-03,Chai Nat Rice Seed Center 1,103.000015,70.12434
4.9272537,4.4512267,2019-11-04,Chai Nat Rice Seed Center 1,137.0,84.73205
5.117994,4.528415,2019-11-05,Chai Nat Rice Seed Center 1,166.0,91.61168
4.962845,4.6640754,2019-11-06,Chai Nat Rice Seed Center 1,142.00003,105.06747
5.1416636,4.616895,2019-11-07,Chai Nat Rice Seed Center 1,170.0,100.1794
5.049856,4.6367426,2019-11-08,Chai Nat Rice Seed Center 1,155.00003,102.20761
5.0039463,4.693576,2019-11-09,Chai Nat Rice Seed Center 1,148.0,108.24312
4.912655,4.7472725,2019-11-10,Chai Nat Rice Seed Center 1,135.0,114.269455
5.164786,4.81076,2019-11-11,Chai Nat Rice Seed Center 1,173.99998,121.82493
4.8121843,4.8442554,2019-11-12,Chai Nat Rice Seed Center 1,122.0,126.00868
5.0106354,4.8657675,2019-11-13,Chai Nat Rice Seed Center 1,149.00002,128.7705
4.934474,4.866394,2019-11-14,Chai Nat Rice Seed Center 1,138.0,128.85184
5.056246,4.9124117,2019-11-15,Chai Nat Rice Seed Center 1,156.0,134.96693
4.8598123,4.9269786,2019-11-16,Chai Nat Rice Seed Center 1,127.999985,136.96204
4.744932,4.9307423,2019-11-17,Chai Nat Rice Seed Center 1,114.00001,137.48227
4.9904327,4.9468236,2019-11-18,Chai Nat Rice Seed Center 1,146.00003,139.72725
4.9416423,4.9598026,2019-11-19,Chai Nat Rice Seed Center 1,138.99998,141.56566
4.8598123,4.9604716,2019-11-20,Chai Nat Rice Seed Center 1,127.999985,141.66106
4.9767337,4.9651546,2019-11-21,Chai Nat Rice Seed Center 1,144.0,142.33072
4.934474,4.9735475,2019-11-22,Chai Nat Rice Seed Center 1,138.0,143.53873
5.030438,4.97189,2019-11-23,Chai Nat Rice Seed Center 1,152.0,143.29935
4.9972124,4.9768767,2019-11-24,Chai Nat Rice Seed Center 1,147.00002,144.02074
4.75359,4.9702845,2019-11-25,Chai Nat Rice Seed Center 1,114.99999,143.06787
4.919981,4.9700847,2019-11-26,Chai Nat Rice Seed Center 1,136.00002,143.03908
5.0039463,4.976877,2019-11-27,Chai Nat Rice Seed Center 1,148.0,144.02081
5.09375,4.968856,2019-11-28,Chai Nat Rice Seed Center 1,161.99997,142.8622
5.0039463,4.984048,2019-11-29,Chai Nat Rice Seed Center 1,148.0,145.06444
5.056246,4.9883056,2019-11-30,Chai Nat Rice Seed Center 1,156.0,145.68765
4.9972124,4.985667,2019-12-01,Chai Nat Rice Seed Center 1,147.00002,145.30116
4.89784,4.9889274,2019-12-02,Chai Nat Rice Seed Center 1,133.00003,145.7789
5.030438,4.983991,2019-12-03,Chai Nat Rice Seed Center 1,152.0,145.05615
5.0039463,4.9923096,2019-12-04,Chai Nat Rice Seed Center 1,148.0,146.27618
5.056246,4.9872293,2019-12-05,Chai Nat Rice Seed Center 1,156.0,145.52988
4.9272537,4.98718,2019-12-06,Chai Nat Rice Seed Center 1,137.0,145.52267
4.691348,4.9911556,2019-12-07,Chai Nat Rice Seed Center 1,108.00002,146.10632
4.7706847,4.990767,2019-12-08,Chai Nat Rice Seed Center 1,117.000015,146.04916
4.8598123,4.993338,2019-12-09,Chai Nat Rice Seed Center 1,127.999985,146.42773
4.955827,4.992724,2019-12-10,Chai Nat Rice Seed Center 1,141.00003,146.33722
