y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
0.0,0.15233871,2015-04-18,Chachoengsao Rice research Center,0.0,0.16455463
0.6931472,0.1532291,2015-04-19,Chachoengsao Rice research Center,1.0,0.16559198
0.0,0.15940848,2015-04-20,Chachoengsao Rice research Center,0.0,0.17281692
0.6931472,0.1547022,2015-04-21,Chachoengsao Rice research Center,1.0,0.16731028
0.6931472,0.15369791,2015-04-22,Chachoengsao Rice research Center,1.0,0.16613856
1.3862944,0.15134056,2015-04-23,Chachoengsao Rice research Center,3.0,0.1633928
0.6931472,0.15229613,2015-04-24,Chachoengsao Rice research Center,1.0,0.16450502
0.0,0.15384649,2015-04-25,Chachoengsao Rice research Center,0.0,0.16631183
1.0986123,0.14745638,2015-04-26,Chachoengsao Rice research Center,2.0,0.15888274
0.6931472,0.14601132,2015-04-27,Chachoengsao Rice research Center,1.0,0.15720929
0.0,0.14277476,2015-04-28,Chachoengsao Rice research Center,0.0,0.15346996
1.0986123,0.1431196,2015-04-29,Chachoengsao Rice research Center,2.0,0.1538678
0.0,0.14900032,2015-04-30,Chachoengsao Rice research Center,0.0,0.16067335
0.0,0.14583513,2015-05-01,Chachoengsao Rice research Center,0.0,0.15700541
0.0,0.14253224,2015-05-02,Chachoengsao Rice research Center,0.0,0.15319027
0.6931472,0.14599034,2015-05-03,Chachoengsao Rice research Center,1.0,0.15718502
0.0,0.14142388,2015-05-04,Chachoengsao Rice research Center,0.0,0.15191282
0.0,0.14180696,2015-05-05,Chachoengsao Rice research Center,0.0,0.15235418
0.6931472,0.14188834,2015-05-06,Chachoengsao Rice research Center,1.0,0.15244795
0.6931472,0.13895711,2015-05-07,Chachoengsao Rice research Center,1.0,0.14907482
0.0,0.13742778,2015-05-08,Chachoengsao Rice research Center,0.0,0.14731884
0.0,0.13482764,2015-05-09,Chachoengsao Rice research Center,0.0,0.14433953
0.0,0.13938999,2015-05-10,Chachoengsao Rice research Center,0.0,0.14957234
0.0,0.13664597,2015-05-11,Chachoengsao Rice research Center,0.0,0.1464222
0.0,0.13376288,2015-05-12,Chachoengsao Rice research Center,0.0,0.14312173
0.0,0.13609624,2015-05-13,Chachoengsao Rice research Center,0.0,0.14579216
0.0,0.1316502,2015-05-14,Chachoengsao Rice research Center,0.0,0.14070922
0.0,0.13259593,2015-05-15,Chachoengsao Rice research Center,0.0,0.14178854
0.0,0.13254176,2015-05-16,Chachoengsao Rice research Center,0.0,0.14172669
0.0,0.13104501,2015-05-17,Chachoengsao Rice research Center,0.0,0.14001909
0.6931472,0.12972344,2015-05-18,Chachoengsao Rice research Center,1.0,0.13851348
0.0,0.12825185,2015-05-19,Chachoengsao Rice research Center,0.0,0.13683929
0.0,0.13124973,2015-05-20,Chachoengsao Rice research Center,0.0,0.1402525
0.0,0.12827063,2015-05-21,Chachoengsao Rice research Center,0.0,0.13686062
0.0,0.12780532,2015-05-22,Chachoengsao Rice research Center,0.0,0.13633177
0.0,0.13084428,2015-05-23,Chachoengsao Rice research Center,0.0,0.13979028
0.0,0.12438162,2015-05-24,Chachoengsao Rice research Center,0.0,0.13244794
0.0,0.12678465,2015-05-25,Chachoengsao Rice research Center,0.0,0.13517253
0.0,0.12727922,2015-05-26,Chachoengsao Rice research Center,0.0,0.1357341
0.0,0.12326475,2015-05-27,Chachoengsao Rice research Center,0.0,0.13118386
0.0,0.12368432,2015-05-28,Chachoengsao Rice research Center,0.0,0.13165857
0.0,0.12148857,2015-05-29,Chachoengsao Rice research Center,0.0,0.12917647
0.0,0.12201519,2015-05-30,Chachoengsao Rice research Center,0.0,0.12977126
0.0,0.119985476,2015-05-31,Chachoengsao Rice research Center,0.0,0.12748048
0.0,0.12094036,2015-06-01,Chachoengsao Rice research Center,0.0,0.1285576
0.0,0.11896587,2015-06-02,Chachoengsao Rice research Center,0.0,0.12633148
0.0,0.11796746,2015-06-03,Chachoengsao Rice research Center,0.0,0.1252075
0.0,0.11489549,2015-06-04,Chachoengsao Rice research Center,0.0,0.121756196
0.0,0.11473382,2015-06-05,Chachoengsao Rice research Center,0.0,0.121574864
0.0,0.11220874,2015-06-06,Chachoengsao Rice research Center,0.0,0.11874636
0.0,0.11130867,2015-06-07,Chachoengsao Rice research Center,0.0,0.11773987
0.0,0.11174603,2015-06-08,Chachoengsao Rice research Center,0.0,0.11822882
0.0,0.1089825,2015-06-09,Chachoengsao Rice research Center,0.0,0.11514284
0.6931472,0.10991394,2015-06-10,Chachoengsao Rice research Center,1.0,0.11618201
0.0,0.107934885,2015-06-11,Chachoengsao Rice research Center,0.0,0.113975205
0.0,0.108446166,2015-06-12,Chachoengsao Rice research Center,0.0,0.114544906
0.0,0.10793533,2015-06-13,Chachoengsao Rice research Center,0.0,0.1139757
0.0,0.10723187,2015-06-14,Chachoengsao Rice research Center,0.0,0.11319234
0.0,0.11522445,2015-06-15,Chachoengsao Rice research Center,0.0,0.12212527
0.0,0.10727679,2015-06-16,Chachoengsao Rice research Center,0.0,0.11324234
0.0,0.11393295,2015-06-17,Chachoengsao Rice research Center,0.0,0.12067698
0.6931472,0.11400893,2015-06-18,Chachoengsao Rice research Center,1.0,0.12076214
0.0,0.11044121,2015-06-19,Chachoengsao Rice research Center,0.0,0.11677069
0.0,0.114440545,2015-06-20,Chachoengsao Rice research Center,0.0,0.12124597
0.0,0.11633619,2015-06-21,Chachoengsao Rice research Center,0.0,0.12337348
0.0,0.11469951,2015-06-22,Chachoengsao Rice research Center,0.0,0.12153638
0.0,0.13369998,2015-06-23,Chachoengsao Rice research Center,0.0,0.14304984
0.0,0.12905669,2015-06-24,Chachoengsao Rice research Center,0.0,0.13775462
0.0,0.15674372,2015-06-25,Chachoengsao Rice research Center,0.0,0.16969581
0.0,0.15726644,2015-06-26,Chachoengsao Rice research Center,0.0,0.17030738
0.0,0.17292881,2015-06-27,Chachoengsao Rice research Center,0.0,0.18878147
0.0,0.17857991,2015-06-28,Chachoengsao Rice research Center,0.0,0.19551842
0.6931472,0.17196082,2015-06-29,Chachoengsao Rice research Center,1.0,0.1876313
0.0,0.19394884,2015-06-30,Chachoengsao Rice research Center,0.0,0.21403417
0.0,0.19737583,2015-07-01,Chachoengsao Rice research Center,0.0,0.2182018
0.0,0.20231172,2015-07-02,Chachoengsao Rice research Center,0.0,0.22422957
0.0,0.22638766,2015-07-03,Chachoengsao Rice research Center,0.0,0.25406173
0.0,0.21980238,2015-07-04,Chachoengsao Rice research Center,0.0,0.2458305
0.0,0.24188739,2015-07-05,Chachoengsao Rice research Center,0.0,0.27365077
0.0,0.2551702,2015-07-06,Chachoengsao Rice research Center,0.0,0.29068127
1.609438,0.2641207,2015-07-07,Chachoengsao Rice research Center,4.0,0.30228537
0.0,0.27382162,2015-07-08,Chachoengsao Rice research Center,0.0,0.3149802
1.3862944,0.2698345,2015-07-09,Chachoengsao Rice research Center,3.0,0.30974767
0.0,0.2867507,2015-07-10,Chachoengsao Rice research Center,0.0,0.33209208
0.0,0.2889566,2015-07-11,Chachoengsao Rice research Center,0.0,0.3350338
0.0,0.2980052,2015-07-12,Chachoengsao Rice research Center,0.0,0.3471688
0.0,0.31142306,2015-07-13,Chachoengsao Rice research Center,0.0,0.36536673
0.6931472,0.31389236,2015-07-14,Chachoengsao Rice research Center,1.0,0.3687424
0.0,0.32858524,2015-07-15,Chachoengsao Rice research Center,0.0,0.38900164
1.3862944,0.34478927,2015-07-16,Chachoengsao Rice research Center,3.0,0.41169238
1.609438,0.34725183,2015-07-17,Chachoengsao Rice research Center,4.0,0.41517305
1.7917595,0.35485828,2015-07-18,Chachoengsao Rice research Center,5.0,0.42597854
1.609438,0.35747045,2015-07-19,Chachoengsao Rice research Center,4.0,0.42970833
1.3862944,0.37632352,2015-07-20,Chachoengsao Rice research Center,3.0,0.45691842
0.0,0.3858437,2015-07-21,Chachoengsao Rice research Center,0.0,0.47085476
0.0,0.38886708,2015-07-22,Chachoengsao Rice research Center,0.0,0.47530845
1.7917595,0.40313727,2015-07-23,Chachoengsao Rice research Center,5.0,0.4965123
1.3862944,0.39924052,2015-07-24,Chachoengsao Rice research Center,3.0,0.49069214
1.3862944,0.41472632,2015-07-25,Chachoengsao Rice research Center,3.0,0.5139563
1.7917595,0.4236409,2015-07-26,Chachoengsao Rice research Center,5.0,0.52751297
1.9459101,0.43153268,2015-07-27,Chachoengsao Rice research Center,5.9999995,0.53961545
1.0986123,0.44334716,2015-07-28,Chachoengsao Rice research Center,2.0,0.55791306
0.0,0.45226187,2015-07-29,Chachoengsao Rice research Center,0.0,0.57186353
2.7725887,0.46023458,2015-07-30,Chachoengsao Rice research Center,15.0,0.5844456
2.944439,0.4732051,2015-07-31,Chachoengsao Rice research Center,18.0,0.60513055
2.4849067,0.4786325,2015-08-01,Chachoengsao Rice research Center,11.0,0.613866
2.8332133,0.48498046,2015-08-02,Chachoengsao Rice research Center,16.0,0.62414324
2.1972246,0.4941978,2015-08-03,Chachoengsao Rice research Center,8.0,0.63918275
2.3025851,0.502347,2015-08-04,Chachoengsao Rice research Center,9.0,0.65259534
2.3978953,0.5172123,2015-08-05,Chachoengsao Rice research Center,10.000001,0.67734516
0.0,0.51814145,2015-08-06,Chachoengsao Rice research Center,0.0,0.6789044
0.0,0.5281409,2015-08-07,Chachoengsao Rice research Center,0.0,0.69577676
0.0,0.54134685,2015-08-08,Chachoengsao Rice research Center,0.0,0.71831965
0.0,0.5625503,2015-08-09,Chachoengsao Rice research Center,0.0,0.7551429
0.0,0.58855647,2015-08-10,Chachoengsao Rice research Center,0.0,0.8013862
0.0,0.5875807,2015-08-11,Chachoengsao Rice research Center,0.0,0.7996293
0.0,0.62495065,2015-08-12,Chachoengsao Rice research Center,0.0,0.86815375
0.0,0.65493697,2015-08-13,Chachoengsao Rice research Center,0.0,0.9250212
0.6931472,0.642356,2015-08-14,Chachoengsao Rice research Center,1.0,0.90095425
0.0,0.6107126,2015-08-15,Chachoengsao Rice research Center,0.0,0.84174335
0.0,0.6293869,2015-08-16,Chachoengsao Rice research Center,0.0,0.8764598
0.0,0.64763117,2015-08-17,Chachoengsao Rice research Center,0.0,0.9110086
0.6931472,0.6792089,2015-08-18,Chachoengsao Rice research Center,1.0,0.97231674
0.0,0.66294813,2015-08-19,Chachoengsao Rice research Center,0.0,0.9405048
0.0,0.68620235,2015-08-20,Chachoengsao Rice research Center,0.0,0.98615843
0.0,0.7249226,2015-08-21,Chachoengsao Rice research Center,0.0,1.0645713
0.0,0.7728624,2015-08-22,Chachoengsao Rice research Center,0.0,1.1659572
0.0,0.83239543,2015-08-23,Chachoengsao Rice research Center,0.0,1.2988188
0.0,0.8873051,2015-08-24,Chachoengsao Rice research Center,0.0,1.428576
0.0,0.8445543,2015-08-25,Chachoengsao Rice research Center,0.0,1.3269405
0.0,0.93957454,2015-08-26,Chachoengsao Rice research Center,0.0,1.5588925
0.0,0.97529846,2015-08-27,Chachoengsao Rice research Center,0.0,1.6519586
0.6931472,0.98729444,2015-08-28,Chachoengsao Rice research Center,1.0,1.6839631
1.0986123,1.0088762,2015-08-29,Chachoengsao Rice research Center,2.0,1.7425172
0.6931472,0.986744,2015-08-30,Chachoengsao Rice research Center,1.0,1.682486
0.6931472,1.0257183,2015-08-31,Chachoengsao Rice research Center,1.0,1.7890983
0.0,1.0536293,2015-09-01,Chachoengsao Rice research Center,0.0,1.8680412
0.6931472,1.0704657,2015-09-02,Chachoengsao Rice research Center,1.0,1.9167374
2.4849067,1.0945159,2015-09-03,Chachoengsao Rice research Center,11.0,1.987736
2.6390574,1.0579467,2015-09-04,Chachoengsao Rice research Center,13.000001,1.8804505
2.4849067,1.1110138,2015-09-05,Chachoengsao Rice research Center,11.0,2.037436
2.3025851,1.1156375,2015-09-06,Chachoengsao Rice research Center,9.0,2.051513
1.9459101,1.1028188,2015-09-07,Chachoengsao Rice research Center,5.9999995,2.0126462
1.9459101,1.1387197,2015-09-08,Chachoengsao Rice research Center,5.9999995,2.1227677
2.0794415,1.1279626,2015-09-09,Chachoengsao Rice research Center,7.0,2.089356
1.9459101,1.1510513,2015-09-10,Chachoengsao Rice research Center,5.9999995,2.1615148
1.3862944,1.1561823,2015-09-11,Chachoengsao Rice research Center,3.0,2.1777782
1.609438,1.1203227,2015-09-12,Chachoengsao Rice research Center,4.0,2.0658433
1.7917595,1.1730237,2015-09-13,Chachoengsao Rice research Center,5.0,2.2317498
2.1972246,1.1188568,2015-09-14,Chachoengsao Rice research Center,8.0,2.0613525
2.5649493,1.1356733,2015-09-15,Chachoengsao Rice research Center,11.999999,2.1132689
1.609438,1.1290373,2015-09-16,Chachoengsao Rice research Center,4.0,2.0926776
0.6931472,1.1039646,2015-09-17,Chachoengsao Rice research Center,1.0,2.0161
0.0,1.1006576,2015-09-18,Chachoengsao Rice research Center,0.0,2.0061421
1.0986123,1.067027,2015-09-19,Chachoengsao Rice research Center,2.0,1.9067249
0.6931472,1.0375218,2015-09-20,Chachoengsao Rice research Center,1.0,1.8222144
1.0986123,1.0635258,2015-09-21,Chachoengsao Rice research Center,2.0,1.8965657
0.6931472,0.97492254,2015-09-22,Chachoengsao Rice research Center,1.0,1.6509619
0.0,1.0072345,2015-09-23,Chachoengsao Rice research Center,0.0,1.7380184
0.6931472,0.9126275,2015-09-24,Chachoengsao Rice research Center,1.0,1.4908588
0.0,0.9491067,2015-09-25,Chachoengsao Rice research Center,0.0,1.5834008
1.0986123,1.0170603,2015-09-26,Chachoengsao Rice research Center,2.0,1.7650543
0.0,0.98868406,2015-09-27,Chachoengsao Rice research Center,0.0,1.6876953
1.3862944,1.0788965,2015-09-28,Chachoengsao Rice research Center,3.0,1.941432
1.0986123,1.0430129,2015-09-29,Chachoengsao Rice research Center,2.0,1.8377539
1.0986123,1.0666668,2015-09-30,Chachoengsao Rice research Center,2.0,1.9056783
1.0986123,1.1109135,2015-10-01,Chachoengsao Rice research Center,2.0,2.0371315
0.6931472,1.0630895,2015-10-02,Chachoengsao Rice research Center,1.0,1.8953022
0.6931472,1.1380615,2015-10-03,Chachoengsao Rice research Center,1.0,2.120713
1.0986123,1.0474895,2015-10-04,Chachoengsao Rice research Center,2.0,1.850486
0.6931472,1.0032659,2015-10-05,Chachoengsao Rice research Center,1.0,1.7271738
0.6931472,0.9993094,2015-10-06,Chachoengsao Rice research Center,1.0,1.7164053
1.0986123,1.0231094,2015-10-07,Chachoengsao Rice research Center,2.0,1.7818313
0.6931472,0.9929939,2015-10-08,Chachoengsao Rice research Center,1.0,1.6993039
1.0986123,0.9938312,2015-10-09,Chachoengsao Rice research Center,2.0,1.701565
0.6931472,0.93458235,2015-10-10,Chachoengsao Rice research Center,1.0,1.5461498
0.6931472,0.9512231,2015-10-11,Chachoengsao Rice research Center,1.0,1.5888741
1.0986123,0.95951277,2015-10-12,Chachoengsao Rice research Center,2.0,1.6104243
0.6931472,0.93983996,2015-10-13,Chachoengsao Rice research Center,1.0,1.5595717
0.6931472,1.0358989,2015-10-14,Chachoengsao Rice research Center,1.0,1.8176379
1.3862944,1.013371,2015-10-15,Chachoengsao Rice research Center,3.0,1.7548721
1.0986123,1.0579058,2015-10-16,Chachoengsao Rice research Center,2.0,1.8803327
1.3862944,1.0704408,2015-10-17,Chachoengsao Rice research Center,3.0,1.9166648
1.3862944,1.0672184,2015-10-18,Chachoengsao Rice research Center,3.0,1.9072814
1.9459101,1.0820746,2015-10-19,Chachoengsao Rice research Center,5.9999995,1.950795
2.1972246,1.0301296,2015-10-20,Chachoengsao Rice research Center,8.0,1.8014288
1.9459101,1.0915406,2015-10-21,Chachoengsao Rice research Center,5.9999995,1.9788597
0.0,1.0720967,2015-10-22,Chachoengsao Rice research Center,0.0,1.9214987
0.6931472,1.082711,2015-10-23,Chachoengsao Rice research Center,1.0,1.9526733
0.0,1.097601,2015-10-24,Chachoengsao Rice research Center,0.0,1.9969678
0.6931472,1.063978,2015-10-25,Chachoengsao Rice research Center,1.0,1.8978757
0.0,1.1038293,2015-10-26,Chachoengsao Rice research Center,0.0,2.0156918
0.0,1.1120251,2015-10-27,Chachoengsao Rice research Center,0.0,2.0405097
0.6931472,1.0997566,2015-10-28,Chachoengsao Rice research Center,1.0,2.003435
2.0794415,1.1320051,2015-10-29,Chachoengsao Rice research Center,7.0,2.1018698
0.0,1.1201134,2015-10-30,Chachoengsao Rice research Center,0.0,2.0652018
0.6931472,1.1307888,2015-10-31,Chachoengsao Rice research Center,1.0,2.0980992
1.0986123,1.1201153,2015-11-01,Chachoengsao Rice research Center,2.0,2.0652075
0.6931472,1.1237602,2015-11-02,Chachoengsao Rice research Center,1.0,2.0764003
1.0986123,1.143236,2015-11-03,Chachoengsao Rice research Center,2.0,2.136903
1.3862944,1.1285619,2015-11-04,Chachoengsao Rice research Center,3.0,2.0912077
1.0986123,1.1525307,2015-11-05,Chachoengsao Rice research Center,2.0,2.1661954
0.6931472,1.1675223,2015-11-06,Chachoengsao Rice research Center,1.0,2.2140193
0.6931472,1.180243,2015-11-07,Chachoengsao Rice research Center,1.0,2.255165
1.0986123,1.1936717,2015-11-08,Chachoengsao Rice research Center,2.0,2.2991726
1.0986123,1.1737549,2015-11-09,Chachoengsao Rice research Center,2.0,2.2341137
1.3862944,1.153593,2015-11-10,Chachoengsao Rice research Center,3.0,2.1695604
1.0986123,1.1503363,2015-11-11,Chachoengsao Rice research Center,2.0,2.159255
1.0986123,1.1666311,2015-11-12,Chachoengsao Rice research Center,2.0,2.2111564
0.6931472,1.1232525,2015-11-13,Chachoengsao Rice research Center,1.0,2.0748389
0.6931472,1.1642594,2015-11-14,Chachoengsao Rice research Center,1.0,2.2035496
1.0986123,1.1562407,2015-11-15,Chachoengsao Rice research Center,2.0,2.1779637
1.3862944,1.1856625,2015-11-16,Chachoengsao Rice research Center,3.0,2.2728543
0.6931472,1.1858627,2015-11-17,Chachoengsao Rice research Center,1.0,2.2735095
0.6931472,1.1697261,2015-11-18,Chachoengsao Rice research Center,1.0,2.2211103
1.0986123,1.170528,2015-11-19,Chachoengsao Rice research Center,2.0,2.2236943
0.6931472,1.1641029,2015-11-20,Chachoengsao Rice research Center,1.0,2.2030482
1.3862944,1.1568868,2015-11-21,Chachoengsao Rice research Center,3.0,2.180018
1.0986123,1.1403432,2015-11-22,Chachoengsao Rice research Center,2.0,2.1278415
1.0986123,1.126632,2015-11-23,Chachoengsao Rice research Center,2.0,2.0852478
0.6931472,1.1062742,2015-11-24,Chachoengsao Rice research Center,1.0,2.0230742
1.609438,1.0898105,2015-11-25,Chachoengsao Rice research Center,4.0,1.9737105
1.0986123,1.0651362,2015-11-26,Chachoengsao Rice research Center,2.0,1.901234
1.3862944,1.0498439,2015-11-27,Chachoengsao Rice research Center,3.0,1.8572052
1.3862944,1.0361943,2015-11-28,Chachoengsao Rice research Center,3.0,1.8184704
1.0986123,1.014927,2015-11-29,Chachoengsao Rice research Center,2.0,1.7591621
0.6931472,0.9872111,2015-11-30,Chachoengsao Rice research Center,1.0,1.6837394
2.0794415,0.9791345,2015-12-01,Chachoengsao Rice research Center,7.0,1.6621511
1.7917595,0.9636782,2015-12-02,Chachoengsao Rice research Center,5.0,1.6213205
1.0986123,0.930715,2015-12-03,Chachoengsao Rice research Center,2.0,1.5363221
1.3862944,0.9099969,2015-12-04,Chachoengsao Rice research Center,3.0,1.4843149
1.3862944,0.8745348,2015-12-05,Chachoengsao Rice research Center,3.0,1.3977596
1.609438,0.8504033,2015-12-06,Chachoengsao Rice research Center,4.0,1.3405907
1.0986123,0.8286627,2015-12-07,Chachoengsao Rice research Center,2.0,1.2902539
1.0986123,0.81490976,2015-12-08,Chachoengsao Rice research Center,2.0,1.2589718
1.7917595,0.8064157,2015-12-09,Chachoengsao Rice research Center,5.0,1.2398652
1.609438,0.79982954,2015-12-10,Chachoengsao Rice research Center,4.0,1.2251616
2.0794415,0.76975685,2015-12-11,Chachoengsao Rice research Center,7.0,1.1592412
2.3025851,0.7669471,2015-12-12,Chachoengsao Rice research Center,9.0,1.1531827
1.9459101,0.74023837,2015-12-13,Chachoengsao Rice research Center,5.9999995,1.0964352
1.9459101,0.7365176,2015-12-14,Chachoengsao Rice research Center,5.9999995,1.0886494
1.7917595,0.7280749,2015-12-15,Chachoengsao Rice research Center,5.0,1.0710897
2.1972246,0.7149126,2015-12-16,Chachoengsao Rice research Center,8.0,1.044008
1.0986123,0.69861424,2015-12-17,Chachoengsao Rice research Center,2.0,1.010964
0.6931472,0.69672376,2015-12-18,Chachoengsao Rice research Center,1.0,1.0071659
1.0986123,0.68785423,2015-12-19,Chachoengsao Rice research Center,2.0,0.98944205
0.6931472,0.6811834,2015-12-20,Chachoengsao Rice research Center,1.0,0.976215
0.6931472,0.674607,2015-12-21,Chachoengsao Rice research Center,1.0,0.96326125
1.0986123,0.66559696,2015-12-22,Chachoengsao Rice research Center,2.0,0.94565165
1.0986123,0.6666619,2015-12-23,Chachoengsao Rice research Center,2.0,0.9477248
1.0986123,0.64896697,2015-12-24,Chachoengsao Rice research Center,2.0,0.913563
0.6931472,0.6568021,2015-12-25,Chachoengsao Rice research Center,1.0,0.928615
1.0986123,0.6571831,2015-12-26,Chachoengsao Rice research Center,2.0,0.9293499
0.6931472,0.64826775,2015-12-27,Chachoengsao Rice research Center,1.0,0.9122255
0.6931472,0.65683407,2015-12-28,Chachoengsao Rice research Center,1.0,0.9286766
1.0986123,0.640153,2015-12-29,Chachoengsao Rice research Center,2.0,0.8967711
0.0,0.64253145,2015-12-30,Chachoengsao Rice research Center,0.0,0.9012878
0.6931472,0.61542755,2015-12-31,Chachoengsao Rice research Center,1.0,0.8504476
0.0,0.59636396,2016-01-01,Chachoengsao Rice research Center,0.0,0.8155055
0.6931472,0.5837388,2016-01-02,Chachoengsao Rice research Center,1.0,0.79272854
0.0,0.56093186,2016-01-03,Chachoengsao Rice research Center,0.0,0.7523047
0.6931472,0.55351543,2016-01-04,Chachoengsao Rice research Center,1.0,0.7393569
0.6931472,0.5433887,2016-01-05,Chachoengsao Rice research Center,1.0,0.7218318
1.0986123,0.5205157,2016-01-06,Chachoengsao Rice research Center,2.0,0.6828953
0.6931472,0.5360937,2016-01-07,Chachoengsao Rice research Center,1.0,0.70931673
0.0,0.5507978,2016-01-08,Chachoengsao Rice research Center,0.0,0.7346364
1.0986123,0.5656628,2016-01-09,Chachoengsao Rice research Center,2.0,0.76061434
0.6931472,0.59498364,2016-01-10,Chachoengsao Rice research Center,1.0,0.8130013
0.0,0.599227,2016-01-11,Chachoengsao Rice research Center,0.0,0.8207109
1.0986123,0.61637557,2016-01-12,Chachoengsao Rice research Center,2.0,0.85220265
1.3862944,0.6209617,2016-01-13,Chachoengsao Rice research Center,3.0,0.8607167
0.0,0.6255536,2016-01-14,Chachoengsao Rice research Center,0.0,0.8692805
0.6931472,0.6287966,2016-01-15,Chachoengsao Rice research Center,1.0,0.8753524
0.0,0.6328053,2016-01-16,Chachoengsao Rice research Center,0.0,0.8828852
1.0986123,0.6341781,2016-01-17,Chachoengsao Rice research Center,2.0,0.8854718
1.3862944,0.6332591,2016-01-18,Chachoengsao Rice research Center,3.0,0.88373995
1.0986123,0.6377823,2016-01-19,Chachoengsao Rice research Center,2.0,0.8922797
1.3862944,0.64394426,2016-01-20,Chachoengsao Rice research Center,3.0,0.90397584
0.0,0.6657221,2016-01-21,Chachoengsao Rice research Center,0.0,0.9458951
0.0,0.6774398,2016-01-22,Chachoengsao Rice research Center,0.0,0.9688307
0.6931472,0.691706,2016-01-23,Chachoengsao Rice research Center,1.0,0.9971197
0.0,0.70309746,2016-01-24,Chachoengsao Rice research Center,0.0,1.0199999
0.0,0.7146527,2016-01-25,Chachoengsao Rice research Center,0.0,1.0434769
0.6931472,0.7292095,2016-01-26,Chachoengsao Rice research Center,1.0,1.0734409
0.0,0.7286106,2016-01-27,Chachoengsao Rice research Center,0.0,1.0721995
1.609438,0.7390396,2016-01-28,Chachoengsao Rice research Center,4.0,1.0939236
2.0794415,0.73627424,2016-01-29,Chachoengsao Rice research Center,7.0,1.0881411
1.7917595,0.7448631,2016-01-30,Chachoengsao Rice research Center,5.0,1.106153
1.9459101,0.7547043,2016-01-31,Chachoengsao Rice research Center,5.9999995,1.1269825
