y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
0.0,1.3649879,2018-10-12,Chachoengsao Rice research Center,0.0,2.9156754
0.0,1.360736,2018-10-13,Chachoengsao Rice research Center,0.0,2.899062
0.6931472,1.374555,2018-10-14,Chachoengsao Rice research Center,1.0,2.9533172
1.609438,1.372447,2018-10-15,Chachoengsao Rice research Center,4.0,2.9449923
0.6931472,1.3775095,2018-10-16,Chachoengsao Rice research Center,1.0,2.9650145
0.6931472,1.3825319,2018-10-17,Chachoengsao Rice research Center,1.0,2.9849784
0.6931472,1.3832108,2018-10-18,Chachoengsao Rice research Center,1.0,2.9876847
0.0,1.3934952,2018-10-19,Chachoengsao Rice research Center,0.0,3.0289073
0.0,1.4007957,2018-10-20,Chachoengsao Rice research Center,0.0,3.058428
0.0,1.3992379,2018-10-21,Chachoengsao Rice research Center,0.0,3.0521107
0.6931472,1.4051995,2018-10-22,Chachoengsao Rice research Center,1.0,3.07634
0.0,1.3940501,2018-10-23,Chachoengsao Rice research Center,0.0,3.0311437
0.0,1.3912822,2018-10-24,Chachoengsao Rice research Center,0.0,3.0200012
0.6931472,1.399315,2018-10-25,Chachoengsao Rice research Center,1.0,3.052423
0.0,1.3960084,2018-10-26,Chachoengsao Rice research Center,0.0,3.0390453
0.6931472,1.381919,2018-10-27,Chachoengsao Rice research Center,1.0,2.9825368
3.3672957,1.3860042,2018-10-28,Chachoengsao Rice research Center,27.999998,2.9988396
4.4188404,1.3779625,2018-10-29,Chachoengsao Rice research Center,81.999985,2.966811
1.7917595,1.376489,2018-10-30,Chachoengsao Rice research Center,5.0,2.9609704
1.0986123,1.3765377,2018-10-31,Chachoengsao Rice research Center,2.0,2.961163
1.3862944,1.3620639,2018-11-01,Chachoengsao Rice research Center,3.0,2.904243
1.9459101,1.3782824,2018-11-02,Chachoengsao Rice research Center,5.9999995,2.9680803
2.0794415,1.3648802,2018-11-03,Chachoengsao Rice research Center,7.0,2.9152539
1.9459101,1.3676378,2018-11-04,Chachoengsao Rice research Center,5.9999995,2.9260654
2.4849067,1.3710253,2018-11-05,Chachoengsao Rice research Center,11.0,2.9393878
3.8286414,1.3737749,2018-11-06,Chachoengsao Rice research Center,45.0,2.9502342
2.3025851,1.3785479,2018-11-07,Chachoengsao Rice research Center,9.0,2.9691339
1.9459101,1.3758845,2018-11-08,Chachoengsao Rice research Center,5.9999995,2.9585767
1.0986123,1.3593863,2018-11-09,Chachoengsao Rice research Center,2.0,2.8938031
0.0,1.3524058,2018-11-10,Chachoengsao Rice research Center,0.0,2.8667169
0.0,1.3496097,2018-11-11,Chachoengsao Rice research Center,0.0,2.8559203
1.609438,1.3330443,2018-11-12,Chachoengsao Rice research Center,4.0,2.7925715
1.0986123,1.3140072,2018-11-13,Chachoengsao Rice research Center,2.0,2.7210548
1.3862944,1.3008245,2018-11-14,Chachoengsao Rice research Center,3.0,2.6723232
2.0794415,1.283753,2018-11-15,Chachoengsao Rice research Center,7.0,2.6101635
0.6931472,1.2642149,2018-11-16,Chachoengsao Rice research Center,1.0,2.540312
0.6931472,1.2631321,2018-11-17,Chachoengsao Rice research Center,1.0,2.5364807
1.609438,1.2434244,2018-11-18,Chachoengsao Rice research Center,4.0,2.4674673
1.3862944,1.2344046,2018-11-19,Chachoengsao Rice research Center,3.0,2.4363317
0.6931472,1.2127477,2018-11-20,Chachoengsao Rice research Center,1.0,2.3627117
1.3862944,1.195796,2018-11-21,Chachoengsao Rice research Center,3.0,2.3061886
2.7725887,1.1774297,2018-11-22,Chachoengsao Rice research Center,15.0,2.24602
2.9957323,1.1718124,2018-11-23,Chachoengsao Rice research Center,19.0,2.2278376
3.583519,1.1546371,2018-11-24,Chachoengsao Rice research Center,35.0,2.1728718
2.4849067,1.1402227,2018-11-25,Chachoengsao Rice research Center,11.0,2.1274648
4.3438053,1.1219027,2018-11-26,Chachoengsao Rice research Center,75.99999,2.070691
3.218876,1.092852,2018-11-27,Chachoengsao Rice research Center,24.000002,1.9827688
4.454347,1.0712892,2018-11-28,Chachoengsao Rice research Center,84.999985,1.9191403
5.869297,1.0593195,2018-11-29,Chachoengsao Rice research Center,353.00003,1.8844075
2.7080503,1.035272,2018-11-30,Chachoengsao Rice research Center,14.000001,1.8158721
2.8903718,1.020535,2018-12-01,Chachoengsao Rice research Center,17.0,1.7746788
2.3025851,1.0044355,2018-12-02,Chachoengsao Rice research Center,9.0,1.7303656
3.6635616,0.9796282,2018-12-03,Chachoengsao Rice research Center,37.999996,1.6634657
3.1780539,0.9468869,2018-12-04,Chachoengsao Rice research Center,23.0,1.5776726
2.4849067,0.9091128,2018-12-05,Chachoengsao Rice research Center,11.0,1.4821194
2.9957323,0.88728166,2018-12-06,Chachoengsao Rice research Center,19.0,1.4285191
3.0910425,0.8589331,2018-12-07,Chachoengsao Rice research Center,21.000002,1.3606408
2.1972246,0.84356153,2018-12-08,Chachoengsao Rice research Center,8.0,1.3246315
2.944439,0.8469066,2018-12-09,Chachoengsao Rice research Center,18.0,1.3324206
3.0910425,0.82487386,2018-12-10,Chachoengsao Rice research Center,21.000002,1.281593
2.3025851,0.815089,2018-12-11,Chachoengsao Rice research Center,9.0,1.2593768
1.7917595,0.8145789,2018-12-12,Chachoengsao Rice research Center,5.0,1.2582245
0.6931472,0.7957753,2018-12-13,Chachoengsao Rice research Center,1.0,1.2161585
3.2580965,0.7807613,2018-12-14,Chachoengsao Rice research Center,24.999998,1.1831336
3.6635616,0.7522829,2018-12-15,Chachoengsao Rice research Center,37.999996,1.1218385
3.4965076,0.74422127,2018-12-16,Chachoengsao Rice research Center,32.000004,1.1048018
2.4849067,0.7359866,2018-12-17,Chachoengsao Rice research Center,11.0,1.0875405
2.0794415,0.7205707,2018-12-18,Chachoengsao Rice research Center,7.0,1.055606
3.912023,0.70528656,2018-12-19,Chachoengsao Rice research Center,49.000004,1.0244267
5.26269,0.69441605,2018-12-20,Chachoengsao Rice research Center,191.99997,1.0025394
4.1271343,0.69228965,2018-12-21,Chachoengsao Rice research Center,60.999996,0.99828565
4.060443,0.67863214,2018-12-22,Chachoengsao Rice research Center,56.999996,0.9711796
4.8202815,0.676822,2018-12-23,Chachoengsao Rice research Center,122.99999,0.9676147
4.934474,0.6510129,2018-12-24,Chachoengsao Rice research Center,138.0,0.9174821
4.2195077,0.6431782,2018-12-25,Chachoengsao Rice research Center,67.0,0.9025179
3.8501475,0.64403677,2018-12-26,Chachoengsao Rice research Center,45.999992,0.90415204
4.8441873,0.63065034,2018-12-27,Chachoengsao Rice research Center,126.00002,0.87883204
1.3862944,0.6356301,2018-12-28,Chachoengsao Rice research Center,3.0,0.8882115
2.0794415,0.6256997,2018-12-29,Chachoengsao Rice research Center,7.0,0.8695536
2.4849067,0.6272253,2018-12-30,Chachoengsao Rice research Center,11.0,0.872408
1.9459101,0.62838763,2018-12-31,Chachoengsao Rice research Center,5.9999995,0.8745856
2.4849067,0.6159946,2019-01-01,Chachoengsao Rice research Center,11.0,0.8514971
1.0986123,0.6182358,2019-01-02,Chachoengsao Rice research Center,2.0,0.8556515
0.0,0.6044354,2019-01-03,Chachoengsao Rice research Center,0.0,0.83021855
0.6931472,0.6023956,2019-01-04,Chachoengsao Rice research Center,1.0,0.8264891
1.7917595,0.5822958,2019-01-05,Chachoengsao Rice research Center,5.0,0.7901435
0.6931472,0.5551612,2019-01-06,Chachoengsao Rice research Center,1.0,0.7422218
2.3025851,0.5666295,2019-01-07,Chachoengsao Rice research Center,9.0,0.7623172
1.0986123,0.5807641,2019-01-08,Chachoengsao Rice research Center,2.0,0.7874037
1.7917595,0.59432876,2019-01-09,Chachoengsao Rice research Center,5.0,0.81181437
0.6931472,0.6231275,2019-01-10,Chachoengsao Rice research Center,1.0,0.864751
1.9459101,0.6380647,2019-01-11,Chachoengsao Rice research Center,5.9999995,0.89281416
1.3862944,0.67353415,2019-01-12,Chachoengsao Rice research Center,3.0,0.96115613
1.7917595,0.69869435,2019-01-13,Chachoengsao Rice research Center,5.0,1.0111252
0.0,0.7192678,2019-01-14,Chachoengsao Rice research Center,0.0,1.0529295
2.4849067,0.73873407,2019-01-15,Chachoengsao Rice research Center,11.0,1.0932839
2.5649493,0.75388026,2019-01-16,Chachoengsao Rice research Center,11.999999,1.1252306
1.7917595,0.76499486,2019-01-17,Chachoengsao Rice research Center,5.0,1.1489834
0.0,0.7757793,2019-01-18,Chachoengsao Rice research Center,0.0,1.1722844
2.0794415,0.78728783,2019-01-19,Chachoengsao Rice research Center,7.0,1.1974286
0.0,0.8032601,2019-01-20,Chachoengsao Rice research Center,0.0,1.2328082
3.5553482,0.8244316,2019-01-21,Chachoengsao Rice research Center,34.000004,1.2805841
2.8332133,0.8240672,2019-01-22,Chachoengsao Rice research Center,16.0,1.2797532
0.6931472,0.8466204,2019-01-23,Chachoengsao Rice research Center,1.0,1.331753
4.3694477,0.8560603,2019-01-24,Chachoengsao Rice research Center,77.999985,1.353869
2.4849067,0.8766988,2019-01-25,Chachoengsao Rice research Center,11.0,1.402954
2.4849067,0.8878735,2019-01-26,Chachoengsao Rice research Center,11.0,1.4299568
2.8332133,0.8826266,2019-01-27,Chachoengsao Rice research Center,16.0,1.4172405
2.3025851,0.8868977,2019-01-28,Chachoengsao Rice research Center,9.0,1.4275868
2.1972246,0.9031465,2019-01-29,Chachoengsao Rice research Center,8.0,1.4673544
2.3025851,0.929993,2019-01-30,Chachoengsao Rice research Center,9.0,1.5344913
3.4011974,0.9385839,2019-01-31,Chachoengsao Rice research Center,29.000002,1.5563588
1.0986123,0.9347781,2019-02-01,Chachoengsao Rice research Center,2.0,1.5466483
1.3862944,0.92345816,2019-02-02,Chachoengsao Rice research Center,3.0,1.517983
0.6931472,0.92572725,2019-02-03,Chachoengsao Rice research Center,1.0,1.523703
2.0794415,0.936492,2019-02-04,Chachoengsao Rice research Center,7.0,1.5510168
0.0,0.94573337,2019-02-05,Chachoengsao Rice research Center,0.0,1.5747008
0.6931472,0.91897047,2019-02-06,Chachoengsao Rice research Center,1.0,1.5067084
1.7917595,0.94135845,2019-02-07,Chachoengsao Rice research Center,5.0,1.5634613
0.6931472,0.9082925,2019-02-08,Chachoengsao Rice research Center,1.0,1.4800841
0.6931472,0.90476173,2019-02-09,Chachoengsao Rice research Center,1.0,1.471343
1.3862944,0.9023796,2019-02-10,Chachoengsao Rice research Center,3.0,1.4654629
1.609438,0.893749,2019-02-11,Chachoengsao Rice research Center,4.0,1.4442761
1.7917595,0.90431625,2019-02-12,Chachoengsao Rice research Center,5.0,1.4702423
2.7725887,0.87142855,2019-02-13,Chachoengsao Rice research Center,15.0,1.3903232
2.0794415,0.887365,2019-02-14,Chachoengsao Rice research Center,7.0,1.4287214
2.3025851,0.86394125,2019-02-15,Chachoengsao Rice research Center,9.0,1.3724929
1.9459101,0.86483514,2019-02-16,Chachoengsao Rice research Center,5.9999995,1.3746146
1.7917595,0.8560442,2019-02-17,Chachoengsao Rice research Center,5.0,1.3538309
2.3025851,0.82906955,2019-02-18,Chachoengsao Rice research Center,9.0,1.2911859
2.0794415,0.8299141,2019-02-19,Chachoengsao Rice research Center,7.0,1.2931217
2.4849067,0.8314031,2019-02-20,Chachoengsao Rice research Center,11.0,1.2965387
2.4849067,0.8134748,2019-02-21,Chachoengsao Rice research Center,11.0,1.2557325
1.0986123,0.80515534,2019-02-22,Chachoengsao Rice research Center,2.0,1.237044
1.3862944,0.7656918,2019-02-23,Chachoengsao Rice research Center,3.0,1.1504816
3.2580965,0.80581737,2019-02-24,Chachoengsao Rice research Center,24.999998,1.2385254
2.3025851,0.7862564,2019-02-25,Chachoengsao Rice research Center,9.0,1.1951631
2.7725887,0.76650846,2019-02-26,Chachoengsao Rice research Center,15.0,1.1522385
2.0794415,0.75399035,2019-02-27,Chachoengsao Rice research Center,7.0,1.1254644
1.3862944,0.70060635,2019-02-28,Chachoengsao Rice research Center,3.0,1.0149741
2.1972246,0.7032042,2019-03-01,Chachoengsao Rice research Center,8.0,1.0202155
2.8903718,0.70584524,2019-03-02,Chachoengsao Rice research Center,17.0,1.025558
3.0445225,0.71251774,2019-03-03,Chachoengsao Rice research Center,20.000002,1.0391188
2.3025851,0.6668425,2019-03-04,Chachoengsao Rice research Center,9.0,0.9480766
1.609438,0.6604716,2019-03-05,Chachoengsao Rice research Center,4.0,0.93570507
2.4849067,0.6198722,2019-03-06,Chachoengsao Rice research Center,11.0,0.8586905
2.7725887,0.64059526,2019-03-07,Chachoengsao Rice research Center,15.0,0.8976101
1.0986123,0.58966386,2019-03-08,Chachoengsao Rice research Center,2.0,0.80338216
1.3862944,0.5821367,2019-03-09,Chachoengsao Rice research Center,3.0,0.7898587
2.7725887,0.56541884,2019-03-10,Chachoengsao Rice research Center,15.0,0.7601849
2.3978953,0.46083152,2019-03-11,Chachoengsao Rice research Center,10.000001,0.58539176
1.7917595,0.47030467,2019-03-12,Chachoengsao Rice research Center,5.0,0.60048175
2.3025851,0.31911826,2019-03-13,Chachoengsao Rice research Center,9.0,0.37591404
2.5649493,0.34359846,2019-03-14,Chachoengsao Rice research Center,11.999999,0.41001233
3.7612002,0.34570873,2019-03-15,Chachoengsao Rice research Center,42.000004,0.412991
3.9318256,0.30369067,2019-03-16,Chachoengsao Rice research Center,50.0,0.3548499
3.8066626,0.2987541,2019-03-17,Chachoengsao Rice research Center,44.000004,0.34817806
3.1780539,0.28872243,2019-03-18,Chachoengsao Rice research Center,23.0,0.3347212
4.543295,0.29691488,2019-03-19,Chachoengsao Rice research Center,93.000015,0.34570074
4.624973,0.3018368,2019-03-20,Chachoengsao Rice research Center,101.0,0.3523405
2.7725887,0.25164133,2019-03-21,Chachoengsao Rice research Center,15.0,0.28613466
2.1972246,0.26478016,2019-03-22,Chachoengsao Rice research Center,8.0,0.30314445
2.7725887,0.23077323,2019-03-23,Chachoengsao Rice research Center,15.0,0.25957358
1.9459101,0.2242614,2019-03-24,Chachoengsao Rice research Center,5.9999995,0.2513981
2.5649493,0.24529745,2019-03-25,Chachoengsao Rice research Center,11.999999,0.2780014
4.0073333,0.18332559,2019-03-26,Chachoengsao Rice research Center,54.000004,0.20120545
2.7725887,0.1863276,2019-03-27,Chachoengsao Rice research Center,15.0,0.20481691
0.6931472,0.17919488,2019-03-28,Chachoengsao Rice research Center,1.0,0.19625385
1.0986123,0.17285253,2019-03-29,Chachoengsao Rice research Center,2.0,0.1886908
0.6931472,0.17522028,2019-03-30,Chachoengsao Rice research Center,1.0,0.19150865
1.609438,0.15871303,2019-03-31,Chachoengsao Rice research Center,4.0,0.17200157
4.9272537,4.3388467,2018-09-06,Chai Nat Rice Seed Center 1,137.0,75.619125
5.0998664,3.904175,2018-09-07,Chai Nat Rice Seed Center 1,163.0,48.60914
4.8121843,4.2067747,2018-09-08,Chai Nat Rice Seed Center 1,122.0,66.13965
4.955827,3.9881673,2018-09-09,Chai Nat Rice Seed Center 1,141.00003,52.955914
4.912655,4.2714524,2018-09-10,Chai Nat Rice Seed Center 1,135.0,70.625595
4.8520303,3.825142,2018-09-11,Chai Nat Rice Seed Center 1,127.0,44.839302
5.030438,4.071714,2018-09-12,Chai Nat Rice Seed Center 1,152.0,57.65741
4.691348,4.028403,2018-09-13,Chai Nat Rice Seed Center 1,108.00002,55.171124
4.828314,4.326896,2018-09-14,Chai Nat Rice Seed Center 1,124.00001,74.70894
5.0039463,4.1092815,2018-09-15,Chai Nat Rice Seed Center 1,148.0,59.902946
4.744932,4.099041,2018-09-16,Chai Nat Rice Seed Center 1,114.00001,59.282448
5.030438,4.226414,2018-09-17,Chai Nat Rice Seed Center 1,152.0,67.47127
4.912655,4.171825,2018-09-18,Chai Nat Rice Seed Center 1,135.0,63.83366
4.8520303,4.20929,2018-09-19,Chai Nat Rice Seed Center 1,127.0,66.30874
0.0,4.117802,2018-09-20,Chai Nat Rice Seed Center 1,0.0,60.42409
0.0,4.0331273,2018-09-21,Chai Nat Rice Seed Center 1,0.0,55.437134
0.0,3.7935157,2018-09-22,Chai Nat Rice Seed Center 1,0.0,43.412266
0.0,4.099654,2018-09-23,Chai Nat Rice Seed Center 1,0.0,59.319424
0.0,4.047905,2018-09-24,Chai Nat Rice Seed Center 1,0.0,56.277332
0.0,4.670739,2018-09-25,Chai Nat Rice Seed Center 1,0.0,105.77664
0.0,4.568761,2018-09-26,Chai Nat Rice Seed Center 1,0.0,95.42455
0.0,5.0211587,2018-09-27,Chai Nat Rice Seed Center 1,0.0,150.58685
0.0,4.7801514,2018-09-28,Chai Nat Rice Seed Center 1,0.0,118.12238
0.0,4.73823,2018-09-29,Chai Nat Rice Seed Center 1,0.0,113.23186
0.0,4.8885746,2018-09-30,Chai Nat Rice Seed Center 1,0.0,131.76419
4.5325994,4.8662386,2018-10-01,Chai Nat Rice Seed Center 1,92.0,128.83165
4.3438053,4.812793,2018-10-02,Chai Nat Rice Seed Center 1,75.99999,122.07486
5.0039463,4.4723573,2018-10-03,Chai Nat Rice Seed Center 1,148.0,86.56289
5.0998664,4.875247,2018-10-04,Chai Nat Rice Seed Center 1,163.0,130.00652
4.8675346,4.8810506,2018-10-05,Chai Nat Rice Seed Center 1,129.00003,130.76903
4.983607,4.8220544,2018-10-06,Chai Nat Rice Seed Center 1,145.00003,123.220024
4.89784,4.843514,2018-10-07,Chai Nat Rice Seed Center 1,133.00003,125.91454
4.7957907,4.9791493,2018-10-08,Chai Nat Rice Seed Center 1,120.000015,144.35068
4.919981,4.7482424,2018-10-09,Chai Nat Rice Seed Center 1,136.00002,114.38131
4.8598123,4.7700553,2018-10-10,Chai Nat Rice Seed Center 1,127.999985,116.925766
5.062595,4.5426617,2018-10-11,Chai Nat Rice Seed Center 1,156.99997,92.940506
5.0106354,5.066384,2018-10-12,Chai Nat Rice Seed Center 1,149.00002,157.59976
4.89784,4.8861237,2018-10-13,Chai Nat Rice Seed Center 1,133.00003,131.4392
4.6634393,5.0387034,2018-10-14,Chai Nat Rice Seed Center 1,105.000015,153.26987
4.8520303,4.884738,2018-10-15,Chai Nat Rice Seed Center 1,127.0,131.2558
4.9416423,4.8412533,2018-10-16,Chai Nat Rice Seed Center 1,138.99998,125.62795
4.919981,5.0357533,2018-10-17,Chai Nat Rice Seed Center 1,136.00002,152.81541
4.8598123,5.0186505,2018-10-18,Chai Nat Rice Seed Center 1,127.999985,150.20712
4.9972124,5.002499,2018-10-19,Chai Nat Rice Seed Center 1,147.00002,147.78452
4.8121843,4.853802,2018-10-20,Chai Nat Rice Seed Center 1,122.0,127.22701
4.912655,5.001401,2018-10-21,Chai Nat Rice Seed Center 1,135.0,147.62122
4.634729,4.9621234,2018-10-22,Chai Nat Rice Seed Center 1,101.99999,141.8969
4.955827,5.043435,2018-10-23,Chai Nat Rice Seed Center 1,141.00003,154.00154
4.836282,5.050677,2018-10-24,Chai Nat Rice Seed Center 1,124.999985,155.1281
4.7706847,4.9809566,2018-10-25,Chai Nat Rice Seed Center 1,117.000015,144.6136
4.7361984,4.9040785,2018-10-26,Chai Nat Rice Seed Center 1,113.0,133.8386
4.6634393,5.003856,2018-10-27,Chai Nat Rice Seed Center 1,105.000015,147.98657
4.836282,5.0649843,2018-10-28,Chai Nat Rice Seed Center 1,124.999985,157.37796
4.9272537,5.1962066,2018-10-29,Chai Nat Rice Seed Center 1,137.0,179.5859
4.644391,5.144024,2018-10-30,Chai Nat Rice Seed Center 1,103.000015,170.4041
4.744932,5.03427,2018-10-31,Chai Nat Rice Seed Center 1,114.00001,152.5874
4.828314,5.064439,2018-11-01,Chai Nat Rice Seed Center 1,124.00001,157.2916
4.912655,4.9899116,2018-11-02,Chai Nat Rice Seed Center 1,135.0,145.92343
4.744932,5.0408297,2018-11-03,Chai Nat Rice Seed Center 1,114.00001,153.59822
4.890349,4.995874,2018-11-04,Chai Nat Rice Seed Center 1,131.99997,146.80206
4.8441873,5.080708,2018-11-05,Chai Nat Rice Seed Center 1,126.00002,159.88792
4.8598123,5.050347,2018-11-06,Chai Nat Rice Seed Center 1,127.999985,155.0766
5.0998664,5.0452175,2018-11-07,Chai Nat Rice Seed Center 1,163.0,154.27808
4.7957907,5.032307,2018-11-08,Chai Nat Rice Seed Center 1,120.000015,152.28625
4.744932,5.026375,2018-11-09,Chai Nat Rice Seed Center 1,114.00001,151.37961
4.6728287,5.0426526,2018-11-10,Chai Nat Rice Seed Center 1,105.999985,153.88031
4.882802,4.9803324,2018-11-11,Chai Nat Rice Seed Center 1,131.00002,144.52274
4.962845,4.972525,2018-11-12,Chai Nat Rice Seed Center 1,142.00003,143.39104
4.6634393,4.9872074,2018-11-13,Chai Nat Rice Seed Center 1,105.000015,145.52666
4.7791233,5.0505753,2018-11-14,Chai Nat Rice Seed Center 1,117.99998,155.11224
4.9972124,4.999244,2018-11-15,Chai Nat Rice Seed Center 1,147.00002,147.30103
4.804021,5.0927577,2018-11-16,Chai Nat Rice Seed Center 1,120.99998,161.8383
4.912655,5.055547,2018-11-17,Chai Nat Rice Seed Center 1,135.0,155.89037
4.6634393,4.9443574,2018-11-18,Chai Nat Rice Seed Center 1,105.000015,139.38062
4.744932,4.948032,2018-11-19,Chai Nat Rice Seed Center 1,114.00001,139.89738
4.644391,4.9400253,2018-11-20,Chai Nat Rice Seed Center 1,103.000015,138.77379
4.890349,4.92871,2018-11-21,Chai Nat Rice Seed Center 1,131.99997,137.20111
4.9767337,4.916878,2018-11-22,Chai Nat Rice Seed Center 1,144.0,135.57559
4.912655,4.806715,2018-11-23,Chai Nat Rice Seed Center 1,135.0,121.32911
5.0998664,4.800296,2018-11-24,Chai Nat Rice Seed Center 1,163.0,120.54637
5.164786,4.6818233,2018-11-25,Chai Nat Rice Seed Center 1,173.99998,106.96674
4.89784,4.6459208,2018-11-26,Chai Nat Rice Seed Center 1,133.00003,103.159225
4.8598123,4.6752725,2018-11-27,Chai Nat Rice Seed Center 1,127.999985,106.26179
5.075174,4.5529094,2018-11-28,Chai Nat Rice Seed Center 1,159.0,93.90813
4.9767337,4.6349387,2018-11-29,Chai Nat Rice Seed Center 1,144.0,102.02161
4.9272537,4.560063,2018-11-30,Chai Nat Rice Seed Center 1,137.0,94.58949
5.0039463,4.58342,2018-12-01,Chai Nat Rice Seed Center 1,148.0,96.84844
5.075174,4.6110225,2018-12-02,Chai Nat Rice Seed Center 1,159.0,99.586945
5.159055,4.520714,2018-12-03,Chai Nat Rice Seed Center 1,172.99998,90.90117
5.117994,4.5754404,2018-12-04,Chai Nat Rice Seed Center 1,166.0,96.07078
4.8598123,4.5122323,2018-12-05,Chai Nat Rice Seed Center 1,127.999985,90.125015
4.9767337,4.5123982,2018-12-06,Chai Nat Rice Seed Center 1,144.0,90.14014
5.379897,4.580964,2018-12-07,Chai Nat Rice Seed Center 1,215.99995,96.60845
5.278115,4.5641813,2018-12-08,Chai Nat Rice Seed Center 1,195.00003,94.98398
5.616771,4.6015058,2018-12-09,Chai Nat Rice Seed Center 1,274.00003,98.63423
5.583496,4.5935636,2018-12-10,Chai Nat Rice Seed Center 1,264.99994,97.84605
5.9914646,4.5341725,2018-12-11,Chai Nat Rice Seed Center 1,399.00003,92.14641
5.908083,4.6006923,2018-12-12,Chai Nat Rice Seed Center 1,367.0,98.55321
5.8348107,4.505136,2018-12-13,Chai Nat Rice Seed Center 1,341.0,89.48065
5.620401,4.565567,2018-12-14,Chai Nat Rice Seed Center 1,275.0,95.11708
5.9053617,4.529133,2018-12-15,Chai Nat Rice Seed Center 1,365.99994,91.67816
5.652489,4.5193863,2018-12-16,Chai Nat Rice Seed Center 1,284.0,90.77925
5.9215784,4.5399776,2018-12-17,Chai Nat Rice Seed Center 1,372.0,92.6887
5.3752785,4.502745,2018-12-18,Chai Nat Rice Seed Center 1,215.00002,89.26458
5.9053617,4.518963,2018-12-19,Chai Nat Rice Seed Center 1,365.99994,90.7404
5.926926,4.4799547,2018-12-20,Chai Nat Rice Seed Center 1,374.00006,87.230675
5.669881,4.4632463,2018-12-21,Chai Nat Rice Seed Center 1,289.0,85.76874
5.855072,4.4446363,2018-12-22,Chai Nat Rice Seed Center 1,348.00003,84.1689
5.9295893,4.4596267,2018-12-23,Chai Nat Rice Seed Center 1,375.00006,85.45523
5.894403,4.4924636,2018-12-24,Chai Nat Rice Seed Center 1,362.00006,88.34128
5.6629605,4.4729295,2018-12-25,Chai Nat Rice Seed Center 1,287.0,86.61301
5.57973,4.4557834,2018-12-26,Chai Nat Rice Seed Center 1,264.00006,85.12359
5.7430034,4.4762683,2018-12-27,Chai Nat Rice Seed Center 1,311.00006,86.90602
5.5947113,4.449024,2018-12-28,Chai Nat Rice Seed Center 1,267.99997,84.54343
