y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
2.3025851,1.5928255,2019-07-26,Chachoengsao Rice research Center,9.0,3.9176242
2.0794415,1.5377768,2019-07-27,Chachoengsao Rice research Center,7.0,3.6542315
2.6390574,1.6259229,2019-07-28,Chachoengsao Rice research Center,13.000001,4.083108
3.6888795,1.5946645,2019-07-29,Chachoengsao Rice research Center,39.0,3.9266758
2.3025851,1.6795005,2019-07-30,Chachoengsao Rice research Center,9.0,4.3628764
0.6931472,1.8383762,2019-07-31,Chachoengsao Rice research Center,1.0,5.286322
3.295837,1.7586292,2019-08-01,Chachoengsao Rice research Center,26.000002,4.8044753
6.070738,1.6395286,2019-08-02,Chachoengsao Rice research Center,432.00006,4.15274
4.9698133,1.815993,2019-08-03,Chachoengsao Rice research Center,143.0,5.1471767
5.1298985,1.9093283,2019-08-04,Chachoengsao Rice research Center,167.99997,5.7485547
4.787492,1.851824,2019-08-05,Chachoengsao Rice research Center,119.00001,5.371431
4.564348,1.8692633,2019-08-06,Chachoengsao Rice research Center,95.0,5.483518
5.379897,1.8591274,2019-08-07,Chachoengsao Rice research Center,215.99995,5.4181337
6.645091,1.7448319,2019-08-08,Chachoengsao Rice research Center,768.00006,4.7249393
6.4861608,1.7423757,2019-08-09,Chachoengsao Rice research Center,655.0,4.7108946
5.043425,1.7373648,2019-08-10,Chachoengsao Rice research Center,154.0,4.682349
4.727388,1.8052115,2019-08-11,Chachoengsao Rice research Center,112.00001,5.081258
4.1743875,1.7426215,2019-08-12,Chachoengsao Rice research Center,64.000015,4.712299
7.838343,1.6084434,2019-08-13,Chachoengsao Rice research Center,2534.9995,3.99503
5.7899604,1.5911553,2019-08-14,Chachoengsao Rice research Center,326.00006,3.9094174
4.454347,1.5803014,2019-08-15,Chachoengsao Rice research Center,84.999985,3.8564193
5.1059456,1.5360333,2019-08-16,Chachoengsao Rice research Center,164.00002,3.646124
4.634729,1.5011373,2019-08-17,Chachoengsao Rice research Center,101.99999,3.4867887
4.553877,1.4084036,2019-08-18,Chachoengsao Rice research Center,94.0,3.089422
5.5053315,1.3969797,2019-08-19,Chachoengsao Rice research Center,245.0,3.0429704
2.8903718,1.3526732,2019-08-20,Chachoengsao Rice research Center,17.0,2.867751
5.214936,1.7165343,2019-08-21,Chachoengsao Rice research Center,183.0,4.5652075
5.0039463,1.4904253,2019-08-22,Chachoengsao Rice research Center,148.0,3.4389832
4.59512,1.5261134,2019-08-23,Chachoengsao Rice research Center,98.00001,3.6002626
4.158883,1.4652483,2019-08-24,Chachoengsao Rice research Center,63.0,3.328618
3.9512436,1.3681786,2019-08-25,Chachoengsao Rice research Center,50.999996,2.9281893
4.1431346,1.4911307,2019-08-26,Chachoengsao Rice research Center,61.999992,3.4421153
5.389072,1.5971004,2019-08-27,Chachoengsao Rice research Center,218.00005,3.9386914
4.304065,1.4139853,2019-08-28,Chachoengsao Rice research Center,73.00001,3.1123114
5.771441,1.5257162,2019-08-29,Chachoengsao Rice research Center,319.99994,3.5984356
5.236442,1.3868177,2019-08-30,Chachoengsao Rice research Center,187.00003,3.0020938
4.204693,1.3815317,2019-08-31,Chachoengsao Rice research Center,66.000015,2.9809947
4.2195077,1.1495363,2019-09-01,Chachoengsao Rice research Center,67.0,2.1567287
3.4965076,1.0406878,2019-09-02,Chachoengsao Rice research Center,32.000004,1.8311636
4.836282,1.0384114,2019-09-03,Chachoengsao Rice research Center,124.999985,1.8247261
3.912023,1.0235972,2019-09-04,Chachoengsao Rice research Center,49.000004,1.7831886
3.3672957,1.0234797,2019-09-05,Chachoengsao Rice research Center,27.999998,1.7828615
3.0910425,0.916507,2019-09-06,Chachoengsao Rice research Center,21.000002,1.5005407
3.912023,0.80031395,2019-09-07,Chachoengsao Rice research Center,49.000004,1.2262397
3.6109178,0.87764275,2019-09-08,Chachoengsao Rice research Center,35.999996,1.4052234
3.7612002,0.8494742,2019-09-09,Chachoengsao Rice research Center,42.000004,1.3384169
2.944439,0.7760571,2019-09-10,Chachoengsao Rice research Center,18.0,1.1728879
1.3862944,0.86122644,2019-09-11,Chachoengsao Rice research Center,3.0,1.3660607
0.6931472,0.8997538,2019-09-12,Chachoengsao Rice research Center,1.0,1.4589977
2.0794415,1.1072812,2019-09-13,Chachoengsao Rice research Center,7.0,2.0261197
2.3025851,1.0922647,2019-09-14,Chachoengsao Rice research Center,9.0,1.9810174
1.609438,1.269033,2019-09-15,Chachoengsao Rice research Center,4.0,2.5574107
0.0,1.5527365,2019-09-16,Chachoengsao Rice research Center,0.0,3.724381
2.3978953,1.4971875,2019-09-17,Chachoengsao Rice research Center,10.000001,3.469102
0.0,1.6948764,2019-09-18,Chachoengsao Rice research Center,0.0,4.445973
1.7917595,1.580913,2019-09-19,Chachoengsao Rice research Center,5.0,3.8593903
1.7917595,1.6361535,2019-09-20,Chachoengsao Rice research Center,5.0,4.135378
1.9459101,1.8652141,2019-09-21,Chachoengsao Rice research Center,5.9999995,5.4573183
2.0794415,1.8110677,2019-09-22,Chachoengsao Rice research Center,7.0,5.116975
0.6931472,1.8564018,2019-09-23,Chachoengsao Rice research Center,1.0,5.4006643
0.6931472,1.8136163,2019-09-24,Chachoengsao Rice research Center,1.0,5.1325846
2.3025851,1.5545117,2019-09-25,Chachoengsao Rice research Center,9.0,3.7327747
2.6390574,1.5720645,2019-09-26,Chachoengsao Rice research Center,13.000001,3.8165817
1.9459101,1.5561203,2019-09-27,Chachoengsao Rice research Center,5.9999995,3.740394
2.9957323,1.2314663,2019-09-28,Chachoengsao Rice research Center,19.0,2.4262497
2.0794415,1.176144,2019-09-29,Chachoengsao Rice research Center,7.0,2.2418494
1.7917595,1.0246742,2019-09-30,Chachoengsao Rice research Center,5.0,1.7861875
2.3025851,0.89757884,2019-10-01,Chachoengsao Rice research Center,9.0,1.4536552
1.3862944,1.1512041,2019-10-02,Chachoengsao Rice research Center,3.0,2.161998
0.6931472,1.4742286,2019-10-03,Chachoengsao Rice research Center,1.0,3.3676653
0.6931472,1.1697503,2019-10-04,Chachoengsao Rice research Center,1.0,2.2211883
1.0986123,1.5338411,2019-10-05,Chachoengsao Rice research Center,2.0,3.63595
0.6931472,1.223945,2019-10-06,Chachoengsao Rice research Center,1.0,2.4005766
1.3862944,1.6244823,2019-10-07,Chachoengsao Rice research Center,3.0,4.0757904
2.7725887,0.5548643,2019-10-08,Chachoengsao Rice research Center,15.0,0.7417046
1.0986123,0.5591364,2019-10-09,Chachoengsao Rice research Center,2.0,0.74916124
0.6931472,0.54362154,2019-10-10,Chachoengsao Rice research Center,1.0,0.7222327
4.727388,0.5224227,2019-10-11,Chachoengsao Rice research Center,112.00001,0.6861076
4.762174,0.52145565,2019-10-12,Chachoengsao Rice research Center,116.00002,0.68447787
5.17615,0.4875026,2019-10-13,Chachoengsao Rice research Center,176.00002,0.62824476
4.465908,0.4669749,2019-10-14,Chachoengsao Rice research Center,85.99999,0.5951614
2.5649493,0.46452335,2019-10-15,Chachoengsao Rice research Center,11.999999,0.59125555
4.553877,0.4917917,2019-10-16,Chachoengsao Rice research Center,94.0,0.6352434
3.4011974,0.48119548,2019-10-17,Chachoengsao Rice research Center,29.000002,0.61800754
3.6109178,0.5028132,2019-10-18,Chachoengsao Rice research Center,35.999996,0.653366
2.4849067,0.5270755,2019-10-19,Chachoengsao Rice research Center,11.0,0.6939711
3.2580965,0.48014763,2019-10-20,Chachoengsao Rice research Center,24.999998,0.616313
2.9957323,0.53106356,2019-10-21,Chachoengsao Rice research Center,19.0,0.7007402
3.465736,0.5378123,2019-10-22,Chachoengsao Rice research Center,31.0,0.71225685
1.9459101,0.532436,2019-10-23,Chachoengsao Rice research Center,5.9999995,0.703076
2.6390574,0.5409725,2019-10-24,Chachoengsao Rice research Center,13.000001,0.7176764
4.248495,0.5491306,2019-10-25,Chachoengsao Rice research Center,68.99999,0.7317468
3.988984,0.55169886,2019-10-26,Chachoengsao Rice research Center,53.000004,0.7362001
5.056246,0.570983,2019-10-27,Chachoengsao Rice research Center,156.0,0.7700061
5.214936,0.5573572,2019-10-28,Chachoengsao Rice research Center,183.0,0.7460519
2.7080503,0.60932434,2019-10-29,Chachoengsao Rice research Center,14.000001,0.83918834
2.5649493,0.5662428,2019-10-30,Chachoengsao Rice research Center,11.999999,0.7616358
2.3025851,0.6262488,2019-10-31,Chachoengsao Rice research Center,9.0,0.87058043
2.0794415,0.6160233,2019-11-01,Chachoengsao Rice research Center,7.0,0.85155034
2.4849067,0.6338543,2019-11-02,Chachoengsao Rice research Center,11.0,0.88486147
1.7917595,0.677754,2019-11-03,Chachoengsao Rice research Center,5.0,0.96944934
2.1972246,0.6721916,2019-11-04,Chachoengsao Rice research Center,8.0,0.95852494
3.0910425,0.6568551,2019-11-05,Chachoengsao Rice research Center,21.000002,0.9287172
2.944439,0.70060194,2019-11-06,Chachoengsao Rice research Center,18.0,1.0149652
1.0986123,0.6790541,2019-11-07,Chachoengsao Rice research Center,2.0,0.9720115
2.4849067,0.65599275,2019-11-08,Chachoengsao Rice research Center,11.0,0.92705464
2.3025851,0.71046793,2019-11-09,Chachoengsao Rice research Center,9.0,1.0349432
2.6390574,0.6998354,2019-11-10,Chachoengsao Rice research Center,13.000001,1.0134213
2.0794415,0.72879934,2019-11-11,Chachoengsao Rice research Center,7.0,1.0725906
2.4849067,0.7393104,2019-11-12,Chachoengsao Rice research Center,11.0,1.0944906
1.9459101,0.729072,2019-11-13,Chachoengsao Rice research Center,5.9999995,1.0731558
2.8332133,0.76763284,2019-11-14,Chachoengsao Rice research Center,16.0,1.1546597
2.6390574,0.7575593,2019-11-15,Chachoengsao Rice research Center,13.000001,1.1330637
2.4849067,0.77047265,2019-11-16,Chachoengsao Rice research Center,11.0,1.1607873
2.3025851,0.7663549,2019-11-17,Chachoengsao Rice research Center,9.0,1.151908
1.3862944,0.7494961,2019-11-18,Chachoengsao Rice research Center,3.0,1.1159335
1.7917595,0.7669586,2019-11-19,Chachoengsao Rice research Center,5.0,1.1532075
2.0794415,0.7612765,2019-11-20,Chachoengsao Rice research Center,7.0,1.1410074
2.8332133,0.72028863,2019-11-21,Chachoengsao Rice research Center,16.0,1.0550263
2.3025851,0.7960472,2019-11-22,Chachoengsao Rice research Center,9.0,1.2167612
1.9459101,0.79293823,2019-11-23,Chachoengsao Rice research Center,5.9999995,1.20988
2.8332133,0.8791317,2019-11-24,Chachoengsao Rice research Center,16.0,1.4088072
2.0794415,0.83488476,2019-11-25,Chachoengsao Rice research Center,7.0,1.3045485
2.3025851,0.8536606,2019-11-26,Chachoengsao Rice research Center,9.0,1.348227
1.609438,0.8875581,2019-11-27,Chachoengsao Rice research Center,4.0,1.4291906
1.0986123,0.8756937,2019-11-28,Chachoengsao Rice research Center,2.0,1.4005399
1.7917595,0.8671558,2019-11-29,Chachoengsao Rice research Center,5.0,1.3801316
1.3862944,0.8760644,2019-11-30,Chachoengsao Rice research Center,3.0,1.4014301
2.0794415,0.9982804,2019-12-01,Chachoengsao Rice research Center,7.0,1.7136115
1.0986123,1.0366112,2019-12-02,Chachoengsao Rice research Center,2.0,1.8196456
0.0,0.8628385,2019-12-03,Chachoengsao Rice research Center,0.0,1.369878
0.0,0.8682914,2019-12-04,Chachoengsao Rice research Center,0.0,1.382836
0.0,0.8880935,2019-12-05,Chachoengsao Rice research Center,0.0,1.4304914
0.0,0.93225634,2019-12-06,Chachoengsao Rice research Center,0.0,1.5402343
0.0,1.5934535,2019-12-07,Chachoengsao Rice research Center,0.0,3.9207134
0.0,1.3526634,2019-12-08,Chachoengsao Rice research Center,0.0,2.867713
0.0,1.3349754,2019-12-09,Chachoengsao Rice research Center,0.0,2.7999024
0.0,1.6533145,2019-12-10,Chachoengsao Rice research Center,0.0,4.224267
0.0,1.6505911,2019-12-11,Chachoengsao Rice research Center,0.0,4.2100587
0.0,2.4876902,2019-12-12,Chachoengsao Rice research Center,0.0,11.033449
0.0,2.7861724,2019-12-13,Chachoengsao Rice research Center,0.0,15.218822
0.0,2.6912215,2019-12-14,Chachoengsao Rice research Center,0.0,13.749681
0.0,2.6936548,2019-12-15,Chachoengsao Rice research Center,0.0,13.785616
0.0,2.6292007,2019-12-16,Chachoengsao Rice research Center,0.0,12.862685
0.0,2.5337374,2019-12-17,Chachoengsao Rice research Center,0.0,11.600512
0.0,2.4240432,2019-12-18,Chachoengsao Rice research Center,0.0,10.29142
0.0,2.3556552,2019-12-19,Chachoengsao Rice research Center,0.0,9.545035
0.0,2.3156018,2019-12-20,Chachoengsao Rice research Center,0.0,9.131018
0.6931472,2.257157,2019-12-21,Chachoengsao Rice research Center,1.0,8.555884
0.0,2.183819,2019-12-22,Chachoengsao Rice research Center,0.0,7.8801556
0.0,2.093299,2019-12-23,Chachoengsao Rice research Center,0.0,7.1116304
0.0,2.004026,2019-12-24,Chachoengsao Rice research Center,0.0,6.418864
0.0,1.9665459,2019-12-25,Chachoengsao Rice research Center,0.0,6.1459513
0.0,1.930767,2019-12-26,Chachoengsao Rice research Center,0.0,5.894797
0.0,1.8463289,2019-12-27,Chachoengsao Rice research Center,0.0,5.3365145
0.0,1.8441405,2019-12-28,Chachoengsao Rice research Center,0.0,5.3226633
0.0,1.8135484,2019-12-29,Chachoengsao Rice research Center,0.0,5.132169
0.0,1.8397235,2019-12-30,Chachoengsao Rice research Center,0.0,5.2947974
0.0,1.6867837,2019-12-31,Chachoengsao Rice research Center,0.0,4.4020777
4.890349,3.8534687,2019-06-06,Chai Nat Rice Seed Center 1,131.99997,46.15635
4.804021,3.8363812,2019-06-07,Chai Nat Rice Seed Center 1,120.99998,45.357414
4.65396,3.912885,2019-06-08,Chai Nat Rice Seed Center 1,103.999985,49.043114
4.7791233,3.6826737,2019-06-09,Chai Nat Rice Seed Center 1,117.99998,38.752537
4.890349,3.8172958,2019-06-10,Chai Nat Rice Seed Center 1,131.99997,44.481052
4.8441873,3.7969902,2019-06-11,Chai Nat Rice Seed Center 1,126.00002,43.56684
4.59512,3.96029,2019-06-12,Chai Nat Rice Seed Center 1,98.00001,51.472538
4.7706847,4.0125937,2019-06-13,Chai Nat Rice Seed Center 1,117.000015,54.290092
4.983607,3.8519032,2019-06-14,Chai Nat Rice Seed Center 1,145.00003,46.08259
5.0238805,3.997627,2019-06-15,Chai Nat Rice Seed Center 1,151.0,53.468742
4.8520303,3.8029919,2019-06-16,Chai Nat Rice Seed Center 1,127.0,43.835125
4.9416423,4.118162,2019-06-17,Chai Nat Rice Seed Center 1,138.99998,60.44621
4.691348,4.064821,2019-06-18,Chai Nat Rice Seed Center 1,108.00002,57.254467
4.7706847,4.102752,2019-06-19,Chai Nat Rice Seed Center 1,117.000015,59.506584
4.934474,4.1228704,2019-06-20,Chai Nat Rice Seed Center 1,138.0,60.7362
5.117994,4.247562,2019-06-21,Chai Nat Rice Seed Center 1,166.0,68.9347
4.955827,4.1621175,2019-06-22,Chai Nat Rice Seed Center 1,141.00003,63.207336
4.8675346,4.2409477,2019-06-23,Chai Nat Rice Seed Center 1,129.00003,68.47366
4.9272537,4.142391,2019-06-24,Chai Nat Rice Seed Center 1,137.0,61.953175
4.962845,4.2973948,2019-06-25,Chai Nat Rice Seed Center 1,142.00003,72.50804
5.062595,4.091205,2019-06-26,Chai Nat Rice Seed Center 1,156.99997,58.811928
0.0,4.291195,2019-06-27,Chai Nat Rice Seed Center 1,0.0,72.05371
0.0,4.263672,2019-06-28,Chai Nat Rice Seed Center 1,0.0,70.070465
0.0,4.561952,2019-06-29,Chai Nat Rice Seed Center 1,0.0,94.77025
0.0,4.550057,2019-06-30,Chai Nat Rice Seed Center 1,0.0,93.637794
4.934474,4.5473127,2019-07-01,Chai Nat Rice Seed Center 1,138.0,93.37845
4.8121843,4.6230235,2019-07-02,Chai Nat Rice Seed Center 1,122.0,100.80136
4.955827,4.610654,2019-07-03,Chai Nat Rice Seed Center 1,141.00003,99.54987
4.6634393,4.6613584,2019-07-04,Chai Nat Rice Seed Center 1,105.000015,104.77967
4.89784,4.638913,2019-07-05,Chai Nat Rice Seed Center 1,133.00003,102.43187
4.691348,4.648782,2019-07-06,Chai Nat Rice Seed Center 1,108.00002,103.45766
4.836282,4.6807847,2019-07-07,Chai Nat Rice Seed Center 1,124.999985,106.854675
4.8520303,4.6739054,2019-07-08,Chai Nat Rice Seed Center 1,127.0,106.11525
4.744932,4.674227,2019-07-09,Chai Nat Rice Seed Center 1,114.00001,106.149734
4.912655,4.693422,2019-07-10,Chai Nat Rice Seed Center 1,135.0,108.226295
5.0039463,4.7153068,2019-07-11,Chai Nat Rice Seed Center 1,148.0,110.64305
5.062595,4.7732267,2019-07-12,Chai Nat Rice Seed Center 1,156.99997,117.300354
4.919981,4.809871,2019-07-13,Chai Nat Rice Seed Center 1,136.00002,121.71581
4.7957907,4.7660847,2019-07-14,Chai Nat Rice Seed Center 1,120.000015,116.45845
5.0039463,4.814636,2019-07-15,Chai Nat Rice Seed Center 1,148.0,122.30195
4.7706847,4.7268925,2019-07-16,Chai Nat Rice Seed Center 1,117.000015,111.94404
4.912655,4.7769227,2019-07-17,Chai Nat Rice Seed Center 1,135.0,117.738396
4.8675346,4.7944694,2019-07-18,Chai Nat Rice Seed Center 1,129.00003,119.84024
4.744932,4.7901506,2019-07-19,Chai Nat Rice Seed Center 1,114.00001,119.31949
5.030438,4.7304273,2019-07-20,Chai Nat Rice Seed Center 1,152.0,112.34398
4.934474,4.75409,2019-07-21,Chai Nat Rice Seed Center 1,138.0,115.057976
4.6634393,4.7815948,2019-07-22,Chai Nat Rice Seed Center 1,105.000015,118.29444
4.762174,4.790782,2019-07-23,Chai Nat Rice Seed Center 1,116.00002,119.39548
4.8598123,4.8257785,2019-07-24,Chai Nat Rice Seed Center 1,127.999985,123.683495
4.89784,4.7726803,2019-07-25,Chai Nat Rice Seed Center 1,133.00003,117.235725
5.0039463,4.7450356,2019-07-26,Chai Nat Rice Seed Center 1,148.0,114.0119
4.8520303,4.748382,2019-07-27,Chai Nat Rice Seed Center 1,127.0,114.39743
4.75359,4.7605214,2019-07-28,Chai Nat Rice Seed Center 1,114.99999,115.806816
5.0689044,4.7692437,2019-07-29,Chai Nat Rice Seed Center 1,158.00003,116.83009
4.9416423,4.7672334,2019-07-30,Chai Nat Rice Seed Center 1,138.99998,116.59345
4.828314,4.7417707,2019-07-31,Chai Nat Rice Seed Center 1,124.00001,113.63702
4.7957907,4.7772417,2019-08-01,Chai Nat Rice Seed Center 1,120.000015,117.776276
4.89784,4.748541,2019-08-02,Chai Nat Rice Seed Center 1,133.00003,114.41576
4.744932,4.757206,2019-08-03,Chai Nat Rice Seed Center 1,114.00001,115.42019
5.056246,4.765939,2019-08-04,Chai Nat Rice Seed Center 1,156.0,116.44137
4.912655,4.753395,2019-08-05,Chai Nat Rice Seed Center 1,135.0,114.97737
4.7706847,4.7575593,2019-08-06,Chai Nat Rice Seed Center 1,117.000015,115.461334
4.7004805,4.735601,2019-08-07,Chai Nat Rice Seed Center 1,109.000015,112.93191
4.8751974,4.756327,2019-08-08,Chai Nat Rice Seed Center 1,130.00002,115.317924
4.9272537,4.738905,2019-08-09,Chai Nat Rice Seed Center 1,137.0,113.30896
4.744932,4.747788,2019-08-10,Chai Nat Rice Seed Center 1,114.00001,114.32889
4.6634393,4.7726917,2019-08-11,Chai Nat Rice Seed Center 1,105.000015,117.237076
4.8598123,4.7347026,2019-08-12,Chai Nat Rice Seed Center 1,127.999985,112.8296
4.787492,4.70622,2019-08-13,Chai Nat Rice Seed Center 1,119.00001,109.633194
4.955827,4.792975,2019-08-14,Chai Nat Rice Seed Center 1,141.00003,119.65979
4.89784,4.7444806,2019-08-15,Chai Nat Rice Seed Center 1,133.00003,113.94809
5.0039463,4.793326,2019-08-16,Chai Nat Rice Seed Center 1,148.0,119.70215
5.030438,4.8009644,2019-08-17,Chai Nat Rice Seed Center 1,152.0,120.627655
4.9416423,4.7563014,2019-08-18,Chai Nat Rice Seed Center 1,138.99998,115.314926
4.7706847,4.843087,2019-08-19,Chai Nat Rice Seed Center 1,117.000015,125.86039
4.836282,4.8010316,2019-08-20,Chai Nat Rice Seed Center 1,124.999985,120.63583
4.89784,4.84735,2019-08-21,Chai Nat Rice Seed Center 1,133.00003,126.40234
5.0106354,4.7590375,2019-08-22,Chai Nat Rice Seed Center 1,149.00002,115.63361
5.062595,4.843201,2019-08-23,Chai Nat Rice Seed Center 1,156.99997,125.87485
5.117994,4.777165,2019-08-24,Chai Nat Rice Seed Center 1,166.0,117.76716
4.934474,4.819186,2019-08-25,Chai Nat Rice Seed Center 1,138.0,122.86425
5.164786,4.858382,2019-08-26,Chai Nat Rice Seed Center 1,173.99998,127.815636
4.836282,4.799677,2019-08-27,Chai Nat Rice Seed Center 1,124.999985,120.47116
4.7706847,4.85362,2019-08-28,Chai Nat Rice Seed Center 1,117.000015,127.20365
5.0106354,4.8351007,2019-08-29,Chai Nat Rice Seed Center 1,149.00002,124.85125
5.030438,4.889048,2019-08-30,Chai Nat Rice Seed Center 1,152.0,131.82707
4.934474,4.841715,2019-08-31,Chai Nat Rice Seed Center 1,138.0,125.68642
5.0238805,4.819771,2019-09-01,Chai Nat Rice Seed Center 1,151.0,122.93668
4.9272537,4.8231444,2019-09-02,Chai Nat Rice Seed Center 1,137.0,123.35551
5.0039463,4.8408074,2019-09-03,Chai Nat Rice Seed Center 1,148.0,125.57151
5.030438,4.841167,2019-09-04,Chai Nat Rice Seed Center 1,152.0,125.61703
5.0998664,4.833528,2019-09-05,Chai Nat Rice Seed Center 1,163.0,124.65349
5.164786,4.861382,2019-09-06,Chai Nat Rice Seed Center 1,173.99998,128.20264
4.8598123,4.85682,2019-09-07,Chai Nat Rice Seed Center 1,127.999985,127.61457
4.912655,4.718137,2019-09-08,Chai Nat Rice Seed Center 1,135.0,110.95946
5.0106354,4.651589,2019-09-09,Chai Nat Rice Seed Center 1,149.00002,103.7513
5.0172796,4.6304755,2019-09-10,Chai Nat Rice Seed Center 1,149.99997,101.56282
4.7706847,4.6922107,2019-09-11,Chai Nat Rice Seed Center 1,117.000015,108.094086
5.0039463,4.6615644,2019-09-12,Chai Nat Rice Seed Center 1,148.0,104.80147
5.056246,4.6963253,2019-09-13,Chai Nat Rice Seed Center 1,156.0,108.54389
4.8675346,4.6647944,2019-09-14,Chai Nat Rice Seed Center 1,129.00003,105.14377
4.905275,4.64244,2019-09-15,Chai Nat Rice Seed Center 1,134.00002,102.79729
4.7706847,4.675635,2019-09-16,Chai Nat Rice Seed Center 1,117.000015,106.30067
4.962845,4.6741247,2019-09-17,Chai Nat Rice Seed Center 1,142.00003,106.13875
5.030438,4.6592197,2019-09-18,Chai Nat Rice Seed Center 1,152.0,104.553696
4.7706847,4.610647,2019-09-19,Chai Nat Rice Seed Center 1,117.000015,99.5492
4.955827,4.642931,2019-09-20,Chai Nat Rice Seed Center 1,141.00003,102.84828
4.912655,4.6338496,2019-09-21,Chai Nat Rice Seed Center 1,135.0,101.90947
5.0689044,4.5968013,2019-09-22,Chai Nat Rice Seed Center 1,158.00003,98.1666
5.17615,4.564375,2019-09-23,Chai Nat Rice Seed Center 1,176.00002,95.00256
5.0998664,4.598266,2019-09-24,Chai Nat Rice Seed Center 1,163.0,98.31197
4.8121843,4.596912,2019-09-25,Chai Nat Rice Seed Center 1,122.0,98.177574
4.905275,4.5723014,2019-09-26,Chai Nat Rice Seed Center 1,134.00002,95.766556
