y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
1.609438,0.8293433,2019-06-20,Chachoengsao Rice research Center,4.0,1.2918133
2.4849067,0.8390615,2019-06-21,Chachoengsao Rice research Center,11.0,1.3141941
2.3025851,0.9985385,2019-06-22,Chachoengsao Rice research Center,9.0,1.714312
2.4849067,1.2268579,2019-06-23,Chachoengsao Rice research Center,11.0,2.4104967
1.3862944,1.5980053,2019-06-24,Chachoengsao Rice research Center,3.0,3.9431624
0.6931472,1.8237977,2019-06-25,Chachoengsao Rice research Center,1.0,5.195342
0.0,2.0853057,2019-06-26,Chachoengsao Rice research Center,0.0,7.047051
0.6931472,2.2407663,2019-06-27,Chachoengsao Rice research Center,1.0,8.400532
1.7917595,2.401446,2019-06-28,Chachoengsao Rice research Center,5.0,10.039128
1.9459101,2.4673743,2019-06-29,Chachoengsao Rice research Center,5.9999995,10.791446
1.0986123,2.543746,2019-06-30,Chachoengsao Rice research Center,2.0,11.727258
1.3862944,2.5759482,2019-07-01,Chachoengsao Rice research Center,3.0,12.143775
0.6931472,2.7162662,2019-07-02,Chachoengsao Rice research Center,1.0,14.123747
0.0,2.7112093,2019-07-03,Chachoengsao Rice research Center,0.0,14.0474615
0.6931472,2.6875076,2019-07-04,Chachoengsao Rice research Center,1.0,13.695004
6.4281054,2.6049383,2019-07-05,Chachoengsao Rice research Center,618.00006,12.53039
6.8426833,2.5650635,2019-07-06,Chachoengsao Rice research Center,936.0,12.001484
6.265301,2.550623,2019-07-07,Chachoengsao Rice research Center,525.0,11.815084
3.6109178,2.6155548,2019-07-08,Chachoengsao Rice research Center,35.999996,12.674801
2.7725887,2.574788,2019-07-09,Chachoengsao Rice research Center,15.0,12.128534
3.988984,2.6128268,2019-07-10,Chachoengsao Rice research Center,53.000004,12.6375475
5.7525725,2.5913978,2019-07-11,Chachoengsao Rice research Center,313.99997,12.348416
4.574711,2.5973778,2019-07-12,Chachoengsao Rice research Center,95.999985,12.428479
4.317488,2.478797,2019-07-13,Chachoengsao Rice research Center,74.00001,10.926907
4.1431346,2.4656181,2019-07-14,Chachoengsao Rice research Center,61.999992,10.770756
2.4849067,2.4090152,2019-07-15,Chachoengsao Rice research Center,11.0,10.123001
2.6390574,2.2779624,2019-07-16,Chachoengsao Rice research Center,13.000001,8.756781
3.3672957,2.3317652,2019-07-17,Chachoengsao Rice research Center,27.999998,9.2961
3.465736,2.2220855,2019-07-18,Chachoengsao Rice research Center,31.0,8.226553
2.7725887,2.2335594,2019-07-19,Chachoengsao Rice research Center,15.0,8.333027
1.9459101,2.2215886,2019-07-20,Chachoengsao Rice research Center,5.9999995,8.22197
1.7917595,2.1516066,2019-07-21,Chachoengsao Rice research Center,5.0,7.5986614
2.3025851,2.1717777,2019-07-22,Chachoengsao Rice research Center,9.0,7.7738676
1.7917595,2.1107693,2019-07-23,Chachoengsao Rice research Center,5.0,7.254589
0.0,2.057891,2019-07-24,Chachoengsao Rice research Center,0.0,6.829439
1.609438,1.9648439,2019-07-25,Chachoengsao Rice research Center,4.0,6.1337986
2.3025851,1.908899,2019-07-26,Chachoengsao Rice research Center,9.0,5.7456574
2.0794415,1.8638349,2019-07-27,Chachoengsao Rice research Center,7.0,5.448418
2.6390574,1.889764,2019-07-28,Chachoengsao Rice research Center,13.000001,5.6178064
3.6888795,1.8724687,2019-07-29,Chachoengsao Rice research Center,39.0,5.504334
2.3025851,1.8658032,2019-07-30,Chachoengsao Rice research Center,9.0,5.4611235
0.6931472,1.8229861,2019-07-31,Chachoengsao Rice research Center,1.0,5.190316
3.295837,1.8013474,2019-08-01,Chachoengsao Rice research Center,26.000002,5.057804
6.070738,1.8938273,2019-08-02,Chachoengsao Rice research Center,432.00006,5.6447515
4.9698133,1.9306129,2019-08-03,Chachoengsao Rice research Center,143.0,5.893734
5.1298985,1.974999,2019-08-04,Chachoengsao Rice research Center,167.99997,6.206612
4.787492,1.9799473,2019-08-05,Chachoengsao Rice research Center,119.00001,6.2423615
4.564348,2.0127652,2019-08-06,Chachoengsao Rice research Center,95.0,6.483983
5.379897,2.0274444,2019-08-07,Chachoengsao Rice research Center,215.99995,6.594652
6.645091,1.9971461,2019-08-08,Chachoengsao Rice research Center,768.00006,6.3679986
6.4861608,2.1075573,2019-08-09,Chachoengsao Rice research Center,655.0,7.228118
5.043425,2.0894952,2019-08-10,Chachoengsao Rice research Center,154.0,7.080835
4.727388,2.246902,2019-08-11,Chachoengsao Rice research Center,112.00001,8.458388
4.1743875,2.3580055,2019-08-12,Chachoengsao Rice research Center,64.000015,9.569849
7.838343,2.6077583,2019-08-13,Chachoengsao Rice research Center,2534.9995,12.5686
5.7899604,2.7187266,2019-08-14,Chachoengsao Rice research Center,326.00006,14.161004
4.454347,3.0130877,2019-08-15,Chachoengsao Rice research Center,84.999985,19.35014
5.1059456,3.2024012,2019-08-16,Chachoengsao Rice research Center,164.00002,23.591507
4.634729,3.4493184,2019-08-17,Chachoengsao Rice research Center,101.99999,30.47893
4.553877,3.697359,2019-08-18,Chachoengsao Rice research Center,94.0,39.34063
5.5053315,3.9282713,2019-08-19,Chachoengsao Rice research Center,245.0,49.81905
2.8903718,4.1832795,2019-08-20,Chachoengsao Rice research Center,17.0,64.580574
5.214936,4.498188,2019-08-21,Chachoengsao Rice research Center,183.0,88.85417
5.0039463,4.7312374,2019-08-22,Chachoengsao Rice research Center,148.0,112.435844
4.59512,5.038616,2019-08-23,Chachoengsao Rice research Center,98.00001,153.25641
4.158883,5.0820956,2019-08-24,Chachoengsao Rice research Center,63.0,160.11133
3.9512436,5.1312904,2019-08-25,Chachoengsao Rice research Center,50.999996,168.23537
4.1431346,5.055489,2019-08-26,Chachoengsao Rice research Center,61.999992,155.88124
5.389072,5.0525136,2019-08-27,Chachoengsao Rice research Center,218.00005,155.41513
4.304065,4.8643303,2019-08-28,Chachoengsao Rice research Center,73.00001,128.58412
5.771441,4.8385725,2019-08-29,Chachoengsao Rice research Center,319.99994,125.28895
5.236442,4.6768723,2019-08-30,Chachoengsao Rice research Center,187.00003,106.43352
4.204693,4.755306,2019-08-31,Chachoengsao Rice research Center,66.000015,115.19918
4.2195077,4.5278764,2019-09-01,Chachoengsao Rice research Center,67.0,91.56178
3.4965076,4.3987584,2019-09-02,Chachoengsao Rice research Center,32.000004,80.34981
4.836282,4.1926317,2019-09-03,Chachoengsao Rice research Center,124.999985,65.19677
3.912023,4.0737967,2019-09-04,Chachoengsao Rice research Center,49.000004,57.779713
3.3672957,4.0538793,2019-09-05,Chachoengsao Rice research Center,27.999998,56.62055
3.0910425,4.02203,2019-09-06,Chachoengsao Rice research Center,21.000002,54.814285
3.912023,4.212974,2019-09-07,Chachoengsao Rice research Center,49.000004,66.55716
3.6109178,4.137676,2019-09-08,Chachoengsao Rice research Center,35.999996,61.65702
3.7612002,4.298151,2019-09-09,Chachoengsao Rice research Center,42.000004,72.56365
2.944439,4.032412,2019-09-10,Chachoengsao Rice research Center,18.0,55.39678
1.3862944,4.067861,2019-09-11,Chachoengsao Rice research Center,3.0,57.431847
0.6931472,3.938748,2019-09-12,Chachoengsao Rice research Center,1.0,50.35426
2.0794415,4.115466,2019-09-13,Chachoengsao Rice research Center,7.0,60.280773
2.3025851,4.031054,2019-09-14,Chachoengsao Rice research Center,9.0,55.320244
1.609438,4.1058793,2019-09-15,Chachoengsao Rice research Center,4.0,59.69609
0.0,3.9389129,2019-09-16,Chachoengsao Rice research Center,0.0,50.362732
2.3978953,4.054388,2019-09-17,Chachoengsao Rice research Center,10.000001,56.64987
0.0,3.9659152,2019-09-18,Chachoengsao Rice research Center,0.0,51.76854
1.7917595,4.2437115,2019-09-19,Chachoengsao Rice research Center,5.0,68.66594
1.7917595,4.084222,2019-09-20,Chachoengsao Rice research Center,5.0,58.3957
1.9459101,4.158537,2019-09-21,Chachoengsao Rice research Center,5.9999995,62.977848
2.0794415,3.908307,2019-09-22,Chachoengsao Rice research Center,7.0,48.81455
0.6931472,3.641542,2019-09-23,Chachoengsao Rice research Center,1.0,37.15062
0.6931472,3.2777648,2019-09-24,Chachoengsao Rice research Center,1.0,25.516438
2.3025851,3.022697,2019-09-25,Chachoengsao Rice research Center,9.0,19.54663
2.6390574,2.4633455,2019-09-26,Chachoengsao Rice research Center,13.000001,10.744036
1.9459101,2.3922358,2019-09-27,Chachoengsao Rice research Center,5.9999995,9.937922
2.9957323,2.434739,2019-09-28,Chachoengsao Rice research Center,19.0,10.412841
2.0794415,2.4287233,2019-09-29,Chachoengsao Rice research Center,7.0,10.34439
1.7917595,2.3426828,2019-09-30,Chachoengsao Rice research Center,5.0,9.409125
2.3025851,2.3495345,2019-10-01,Chachoengsao Rice research Center,9.0,9.48069
1.3862944,2.129919,2019-10-02,Chachoengsao Rice research Center,3.0,7.4141855
0.6931472,2.0979152,2019-10-03,Chachoengsao Rice research Center,1.0,7.149163
0.6931472,1.938919,2019-10-04,Chachoengsao Rice research Center,1.0,5.9512324
1.0986123,1.8868471,2019-10-05,Chachoengsao Rice research Center,2.0,5.5985317
0.6931472,1.8625435,2019-10-06,Chachoengsao Rice research Center,1.0,5.440096
1.3862944,1.8118937,2019-10-07,Chachoengsao Rice research Center,3.0,5.12203
2.7725887,1.7262576,2019-10-08,Chachoengsao Rice research Center,15.0,4.6195836
1.0986123,1.566833,2019-10-09,Chachoengsao Rice research Center,2.0,3.7914498
0.6931472,1.7836614,2019-10-10,Chachoengsao Rice research Center,1.0,4.9516077
4.727388,2.163164,2019-10-11,Chachoengsao Rice research Center,112.00001,7.6986156
4.762174,2.4436498,2019-10-12,Chachoengsao Rice research Center,116.00002,10.514992
5.17615,2.9911265,2019-10-13,Chachoengsao Rice research Center,176.00002,18.908096
4.465908,3.0769882,2019-10-14,Chachoengsao Rice research Center,85.99999,20.69297
2.5649493,3.015101,2019-10-15,Chachoengsao Rice research Center,11.999999,19.39115
4.553877,3.029262,2019-10-16,Chachoengsao Rice research Center,94.0,19.681965
3.4011974,2.9953408,2019-10-17,Chachoengsao Rice research Center,29.000002,18.992172
3.6109178,2.8540173,2019-10-18,Chachoengsao Rice research Center,35.999996,16.35737
2.4849067,2.8891869,2019-10-19,Chachoengsao Rice research Center,11.0,16.978683
3.2580965,2.624637,2019-10-20,Chachoengsao Rice research Center,24.999998,12.799562
2.9957323,2.8142543,2019-10-21,Chachoengsao Rice research Center,19.0,15.680732
3.465736,2.6365485,2019-10-22,Chachoengsao Rice research Center,31.0,12.964921
1.9459101,3.0391293,2019-10-23,Chachoengsao Rice research Center,5.9999995,19.887047
2.6390574,2.9404597,2019-10-24,Chachoengsao Rice research Center,13.000001,17.924545
4.248495,3.187684,2019-10-25,Chachoengsao Rice research Center,68.99999,23.232243
3.988984,3.11759,2019-10-26,Chachoengsao Rice research Center,53.000004,21.591866
5.056246,3.0987759,2019-10-27,Chachoengsao Rice research Center,156.0,21.170795
5.214936,2.559914,2019-10-28,Chachoengsao Rice research Center,183.0,11.934706
2.7080503,2.2347715,2019-10-29,Chachoengsao Rice research Center,14.000001,8.344346
2.5649493,1.8779708,2019-10-30,Chachoengsao Rice research Center,11.999999,5.5402203
2.3025851,2.1576884,2019-10-31,Chachoengsao Rice research Center,9.0,7.6511164
2.0794415,2.206853,2019-11-01,Chachoengsao Rice research Center,7.0,8.087073
2.4849067,2.5280986,2019-11-02,Chachoengsao Rice research Center,11.0,11.529659
1.7917595,2.5272899,2019-11-03,Chachoengsao Rice research Center,5.0,11.51953
2.1972246,2.7373705,2019-11-04,Chachoengsao Rice research Center,8.0,14.446316
3.0910425,3.0942612,2019-11-05,Chachoengsao Rice research Center,21.000002,21.070927
2.944439,2.962017,2019-11-06,Chachoengsao Rice research Center,18.0,18.336937
1.0986123,2.9212508,2019-11-07,Chachoengsao Rice research Center,2.0,17.564493
2.4849067,2.742559,2019-11-08,Chachoengsao Rice research Center,11.0,14.526667
2.3025851,2.742733,2019-11-09,Chachoengsao Rice research Center,9.0,14.529369
2.6390574,2.5542755,2019-11-10,Chachoengsao Rice research Center,13.000001,11.861979
2.0794415,2.3606606,2019-11-11,Chachoengsao Rice research Center,7.0,9.59795
2.4849067,2.2685847,2019-11-12,Chachoengsao Rice research Center,11.0,8.665711
1.9459101,2.2767859,2019-11-13,Chachoengsao Rice research Center,5.9999995,8.745307
2.8332133,2.2066631,2019-11-14,Chachoengsao Rice research Center,16.0,8.085349
2.6390574,2.078445,2019-11-15,Chachoengsao Rice research Center,13.000001,6.992031
2.4849067,1.9569061,2019-11-16,Chachoengsao Rice research Center,11.0,6.0773964
2.3025851,1.9430356,2019-11-17,Chachoengsao Rice research Center,9.0,5.979907
1.3862944,1.9793836,2019-11-18,Chachoengsao Rice research Center,3.0,6.23828
1.7917595,1.9692119,2019-11-19,Chachoengsao Rice research Center,5.0,6.1650276
2.0794415,2.0962234,2019-11-20,Chachoengsao Rice research Center,7.0,7.1353874
2.8332133,2.1010003,2019-11-21,Chachoengsao Rice research Center,16.0,7.1743426
2.3025851,2.158646,2019-11-22,Chachoengsao Rice research Center,9.0,7.6594057
1.9459101,2.175589,2019-11-23,Chachoengsao Rice research Center,5.9999995,7.807372
2.8332133,2.2748413,2019-11-24,Chachoengsao Rice research Center,16.0,8.726376
2.0794415,2.3541675,2019-11-25,Chachoengsao Rice research Center,7.0,9.529359
2.3025851,2.3846345,2019-11-26,Chachoengsao Rice research Center,9.0,9.855095
1.609438,2.4492903,2019-11-27,Chachoengsao Rice research Center,4.0,10.580125
1.0986123,2.5793881,2019-11-28,Chachoengsao Rice research Center,2.0,12.189066
1.7917595,2.7353582,2019-11-29,Chachoengsao Rice research Center,5.0,14.415265
1.3862944,3.0759897,2019-11-30,Chachoengsao Rice research Center,3.0,20.67132
2.0794415,3.3683448,2019-12-01,Chachoengsao Rice research Center,7.0,28.030436
1.0986123,3.6893902,2019-12-02,Chachoengsao Rice research Center,2.0,39.020435
0.0,3.8440003,2019-12-03,Chachoengsao Rice research Center,0.0,45.711967
0.0,3.9563808,2019-12-04,Chachoengsao Rice research Center,0.0,51.26782
0.0,4.02893,2019-12-05,Chachoengsao Rice research Center,0.0,55.200756
0.0,4.0247183,2019-12-06,Chachoengsao Rice research Center,0.0,54.96454
0.0,4.0441933,2019-12-07,Chachoengsao Rice research Center,0.0,56.065132
0.0,3.8786411,2019-12-08,Chachoengsao Rice research Center,0.0,47.35846
0.0,3.6633554,2019-12-09,Chachoengsao Rice research Center,0.0,37.991955
0.0,3.4668312,2019-12-10,Chachoengsao Rice research Center,0.0,31.035069
0.0,3.177857,2019-12-11,Chachoengsao Rice research Center,0.0,22.995274
0.0,2.99823,2019-12-12,Chachoengsao Rice research Center,0.0,19.050016
0.0,2.701857,2019-12-13,Chachoengsao Rice research Center,0.0,13.907391
0.0,2.521985,2019-12-14,Chachoengsao Rice research Center,0.0,11.453293
0.0,2.4192362,2019-12-15,Chachoengsao Rice research Center,0.0,10.237272
0.0,2.1706047,2019-12-16,Chachoengsao Rice research Center,0.0,7.7635818
0.0,1.9676019,2019-12-17,Chachoengsao Rice research Center,0.0,6.153501
0.0,1.6381385,2019-12-18,Chachoengsao Rice research Center,0.0,4.145582
0.0,1.4543929,2019-12-19,Chachoengsao Rice research Center,0.0,3.2818832
0.0,1.2742758,2019-12-20,Chachoengsao Rice research Center,0.0,2.5761106
0.6931472,1.115824,2019-12-21,Chachoengsao Rice research Center,1.0,2.052082
0.0,1.0911946,2019-12-22,Chachoengsao Rice research Center,0.0,1.9778293
0.0,1.100625,2019-12-23,Chachoengsao Rice research Center,0.0,2.0060444
0.0,1.141694,2019-12-24,Chachoengsao Rice research Center,0.0,2.1320696
0.0,1.2007892,2019-12-25,Chachoengsao Rice research Center,0.0,2.3227382
0.0,1.2797382,2019-12-26,Chachoengsao Rice research Center,0.0,2.595698
0.0,1.4342475,2019-12-27,Chachoengsao Rice research Center,0.0,3.196486
0.0,1.5583614,2019-12-28,Chachoengsao Rice research Center,0.0,3.75103
0.0,1.6681174,2019-12-29,Chachoengsao Rice research Center,0.0,4.3021765
0.0,1.7843659,2019-12-30,Chachoengsao Rice research Center,0.0,4.955802
0.0,1.7799436,2019-12-31,Chachoengsao Rice research Center,0.0,4.9295216
5.117994,3.9426084,2019-05-07,Chai Nat Rice Seed Center 1,166.0,50.552895
5.030438,3.9024906,2019-05-08,Chai Nat Rice Seed Center 1,152.0,48.525646
4.905275,3.8335261,2019-05-09,Chai Nat Rice Seed Center 1,134.00002,45.22525
5.170484,3.8192644,2019-05-10,Chai Nat Rice Seed Center 1,175.00002,44.570675
5.117994,3.7713437,2019-05-11,Chai Nat Rice Seed Center 1,166.0,42.438393
4.8598123,3.774589,2019-05-12,Chai Nat Rice Seed Center 1,127.999985,42.579597
5.075174,3.7286577,2019-05-13,Chai Nat Rice Seed Center 1,159.0,40.6232
4.7706847,3.7037253,2019-05-14,Chai Nat Rice Seed Center 1,117.000015,39.598267
4.6634393,3.6997566,2019-05-15,Chai Nat Rice Seed Center 1,105.000015,39.43746
4.7706847,3.7163558,2019-05-16,Chai Nat Rice Seed Center 1,117.000015,40.114292
4.912655,3.7393517,2019-05-17,Chai Nat Rice Seed Center 1,135.0,41.07071
4.8675346,3.7252474,2019-05-18,Chai Nat Rice Seed Center 1,129.00003,40.48149
4.691348,3.6976361,2019-05-19,Chai Nat Rice Seed Center 1,108.00002,39.351807
4.9272537,3.7741995,2019-05-20,Chai Nat Rice Seed Center 1,137.0,42.562622
4.983607,3.8626246,2019-05-21,Chai Nat Rice Seed Center 1,145.00003,46.590096
5.123964,3.953576,2019-05-22,Chai Nat Rice Seed Center 1,166.99997,51.121426
4.8598123,3.9058895,2019-05-23,Chai Nat Rice Seed Center 1,127.999985,48.694263
4.9767337,3.9393363,2019-05-24,Chai Nat Rice Seed Center 1,144.0,50.384487
4.919981,4.0193343,2019-05-25,Chai Nat Rice Seed Center 1,136.00002,54.66404
4.8598123,4.10668,2019-05-26,Chai Nat Rice Seed Center 1,127.999985,59.744705
4.882802,4.189292,2019-05-27,Chai Nat Rice Seed Center 1,131.00002,64.97606
4.8598123,4.13822,2019-05-28,Chai Nat Rice Seed Center 1,127.999985,61.69112
5.043425,4.1658416,2019-05-29,Chai Nat Rice Seed Center 1,154.0,63.446896
4.691348,4.2441697,2019-05-30,Chai Nat Rice Seed Center 1,108.00002,68.69787
4.787492,4.3648796,2019-05-31,Chai Nat Rice Seed Center 1,119.00001,77.63993
5.117994,4.572229,2019-06-01,Chai Nat Rice Seed Center 1,166.0,95.75954
4.8598123,4.659928,2019-06-02,Chai Nat Rice Seed Center 1,127.999985,104.62846
4.9972124,4.7639236,2019-06-03,Chai Nat Rice Seed Center 1,147.00002,116.204895
4.8675346,4.98963,2019-06-04,Chai Nat Rice Seed Center 1,129.00003,145.8821
5.0238805,5.107065,2019-06-05,Chai Nat Rice Seed Center 1,151.0,164.18486
4.890349,5.0754685,2019-06-06,Chai Nat Rice Seed Center 1,131.99997,159.04716
4.804021,5.1583724,2019-06-07,Chai Nat Rice Seed Center 1,120.99998,172.88123
4.65396,5.2139034,2019-06-08,Chai Nat Rice Seed Center 1,103.999985,182.81015
4.7791233,5.252966,2019-06-09,Chai Nat Rice Seed Center 1,117.99998,190.13232
4.890349,5.2645917,2019-06-10,Chai Nat Rice Seed Center 1,131.99997,192.36734
4.8441873,5.2041316,2019-06-11,Chai Nat Rice Seed Center 1,126.00002,181.02274
4.59512,5.1788707,2019-06-12,Chai Nat Rice Seed Center 1,98.00001,176.48227
4.7706847,5.1460056,2019-06-13,Chai Nat Rice Seed Center 1,117.000015,170.74411
4.983607,5.14243,2019-06-14,Chai Nat Rice Seed Center 1,145.00003,170.13107
5.0238805,5.1187153,2019-06-15,Chai Nat Rice Seed Center 1,151.0,166.12053
4.8520303,5.0771503,2019-06-16,Chai Nat Rice Seed Center 1,127.0,159.31656
4.9416423,5.069506,2019-06-17,Chai Nat Rice Seed Center 1,138.99998,158.09573
4.691348,5.0148044,2019-06-18,Chai Nat Rice Seed Center 1,108.00002,149.62666
4.7706847,4.990956,2019-06-19,Chai Nat Rice Seed Center 1,117.000015,146.07693
4.934474,4.9375353,2019-06-20,Chai Nat Rice Seed Center 1,138.0,138.42618
5.117994,4.9407644,2019-06-21,Chai Nat Rice Seed Center 1,166.0,138.87714
4.955827,4.8732157,2019-06-22,Chai Nat Rice Seed Center 1,141.00003,129.74066
4.8675346,4.76894,2019-06-23,Chai Nat Rice Seed Center 1,129.00003,116.79431
4.9272537,4.732647,2019-06-24,Chai Nat Rice Seed Center 1,137.0,112.59585
4.962845,4.6352944,2019-06-25,Chai Nat Rice Seed Center 1,142.00003,102.05826
5.062595,4.8109035,2019-06-26,Chai Nat Rice Seed Center 1,156.99997,121.84256
0.0,4.6682315,2019-06-27,Chai Nat Rice Seed Center 1,0.0,105.50922
0.0,4.5204515,2019-06-28,Chai Nat Rice Seed Center 1,0.0,90.877075
0.0,4.4192553,2019-06-29,Chai Nat Rice Seed Center 1,0.0,82.034424
0.0,4.2790446,2019-06-30,Chai Nat Rice Seed Center 1,0.0,71.171455
4.934474,4.229618,2019-07-01,Chai Nat Rice Seed Center 1,138.0,67.690994
4.8121843,4.066276,2019-07-02,Chai Nat Rice Seed Center 1,122.0,57.339306
4.955827,4.0341554,2019-07-03,Chai Nat Rice Seed Center 1,141.00003,55.495182
4.6634393,4.0022473,2019-07-04,Chai Nat Rice Seed Center 1,105.000015,53.72099
4.89784,4.0088015,2019-07-05,Chai Nat Rice Seed Center 1,133.00003,54.080814
4.691348,4.0081005,2019-07-06,Chai Nat Rice Seed Center 1,108.00002,54.04222
4.836282,4.040212,2019-07-07,Chai Nat Rice Seed Center 1,124.999985,55.8384
4.8520303,3.9824543,2019-07-08,Chai Nat Rice Seed Center 1,127.0,52.648544
4.744932,3.9649048,2019-07-09,Chai Nat Rice Seed Center 1,114.00001,51.71525
4.912655,3.9302258,2019-07-10,Chai Nat Rice Seed Center 1,135.0,49.918476
5.0039463,3.8628755,2019-07-11,Chai Nat Rice Seed Center 1,148.0,46.60203
5.062595,3.868918,2019-07-12,Chai Nat Rice Seed Center 1,156.99997,46.890537
4.919981,3.7290778,2019-07-13,Chai Nat Rice Seed Center 1,136.00002,40.64069
4.7957907,3.7332888,2019-07-14,Chai Nat Rice Seed Center 1,120.000015,40.816406
5.0039463,3.7740607,2019-07-15,Chai Nat Rice Seed Center 1,148.0,42.55658
4.7706847,3.9060316,2019-07-16,Chai Nat Rice Seed Center 1,117.000015,48.701324
4.912655,4.0457726,2019-07-17,Chai Nat Rice Seed Center 1,135.0,56.155323
4.8675346,3.9986234,2019-07-18,Chai Nat Rice Seed Center 1,129.00003,53.52304
4.744932,4.1930275,2019-07-19,Chai Nat Rice Seed Center 1,114.00001,65.22298
5.030438,4.151022,2019-07-20,Chai Nat Rice Seed Center 1,152.0,62.49886
4.934474,4.339064,2019-07-21,Chai Nat Rice Seed Center 1,138.0,75.63579
4.6634393,4.3922815,2019-07-22,Chai Nat Rice Seed Center 1,105.000015,79.824615
4.762174,4.4922,2019-07-23,Chai Nat Rice Seed Center 1,116.00002,88.31772
4.8598123,4.6039963,2019-07-24,Chai Nat Rice Seed Center 1,127.999985,98.882675
4.89784,4.6453624,2019-07-25,Chai Nat Rice Seed Center 1,133.00003,103.10108
5.0039463,4.678057,2019-07-26,Chai Nat Rice Seed Center 1,148.0,106.5609
4.8520303,4.7410054,2019-07-27,Chai Nat Rice Seed Center 1,127.0,113.54932
4.75359,4.774564,2019-07-28,Chai Nat Rice Seed Center 1,114.99999,117.45863
5.0689044,4.749911,2019-07-29,Chai Nat Rice Seed Center 1,158.00003,114.573975
4.9416423,4.7136836,2019-07-30,Chai Nat Rice Seed Center 1,138.99998,110.46199
4.828314,4.6644053,2019-07-31,Chai Nat Rice Seed Center 1,124.00001,105.10247
4.7957907,4.6146717,2019-08-01,Chai Nat Rice Seed Center 1,120.000015,99.95468
4.89784,4.5811596,2019-08-02,Chai Nat Rice Seed Center 1,133.00003,96.62753
4.744932,4.511718,2019-08-03,Chai Nat Rice Seed Center 1,114.00001,90.07814
