station_id,date,y_true_label,y_pred_label,y_pred_prob,y_true_log1p
Chachoengsao Rice research Center,2019-08-22,1,1,0.7888903,5.0039463
Chachoengsao Rice research Center,2019-08-23,1,1,0.78708094,4.59512
Chachoengsao Rice research Center,2019-08-24,1,1,0.7850494,4.158883
Chachoengsao Rice research Center,2019-08-25,1,1,0.8002279,3.9512436
Chachoengsao Rice research Center,2019-08-26,1,1,0.8026445,4.1431346
Chachoengsao Rice research Center,2019-08-27,1,1,0.80260503,5.389072
Chachoengsao Rice research Center,2019-08-28,1,1,0.80230653,4.304065
Chachoengsao Rice research Center,2019-08-29,1,1,0.8051883,5.771441
Chachoengsao Rice research Center,2019-08-30,1,1,0.82851887,5.236442
Chachoengsao Rice research Center,2019-08-31,1,1,0.8344064,4.204693
Chachoengsao Rice research Center,2019-09-01,1,1,0.83602786,4.2195077
Chachoengsao Rice research Center,2019-09-02,1,1,0.8461969,3.4965076
Chachoengsao Rice research Center,2019-09-03,1,1,0.83973956,4.836282
Chachoengsao Rice research Center,2019-09-04,1,1,0.8476508,3.912023
Chachoengsao Rice research Center,2019-09-05,1,1,0.8463456,3.3672957
Chachoengsao Rice research Center,2019-09-06,1,1,0.8444911,3.0910425
Chachoengsao Rice research Center,2019-09-07,1,1,0.846118,3.912023
Chachoengsao Rice research Center,2019-09-08,1,1,0.8305874,3.6109178
Chachoengsao Rice research Center,2019-09-09,1,1,0.80147374,3.7612002
Chachoengsao Rice research Center,2019-09-10,1,1,0.7872487,2.944439
Chachoengsao Rice research Center,2019-09-11,1,1,0.7626016,1.3862944
Chachoengsao Rice research Center,2019-09-12,0,1,0.7463729,0.6931472
Chachoengsao Rice research Center,2019-09-13,1,1,0.7056998,2.0794415
Chachoengsao Rice research Center,2019-09-14,1,1,0.68998414,2.3025851
Chachoengsao Rice research Center,2019-09-15,1,1,0.67887336,1.609438
Chachoengsao Rice research Center,2019-09-16,0,1,0.681853,0.0
Chachoengsao Rice research Center,2019-09-17,1,1,0.6761176,2.3978953
Chachoengsao Rice research Center,2019-09-18,0,1,0.69089013,0.0
Chachoengsao Rice research Center,2019-09-19,1,1,0.69177586,1.7917595
Chachoengsao Rice research Center,2019-09-20,1,1,0.69855434,1.7917595
Chachoengsao Rice research Center,2019-09-21,1,1,0.7003767,1.9459101
Chachoengsao Rice research Center,2019-09-22,1,1,0.7079106,2.0794415
Chachoengsao Rice research Center,2019-09-23,0,1,0.68502,0.6931472
Chachoengsao Rice research Center,2019-09-24,0,1,0.69297296,0.6931472
Chachoengsao Rice research Center,2019-09-25,1,1,0.6805851,2.3025851
Chachoengsao Rice research Center,2019-09-26,1,1,0.67493963,2.6390574
Chachoengsao Rice research Center,2019-09-27,1,1,0.64928234,1.9459101
Chachoengsao Rice research Center,2019-09-28,1,1,0.6448293,2.9957323
Chachoengsao Rice research Center,2019-09-29,1,1,0.6175383,2.0794415
Chachoengsao Rice research Center,2019-09-30,1,1,0.60655665,1.7917595
Chachoengsao Rice research Center,2019-10-01,1,1,0.5612972,2.3025851
Chachoengsao Rice research Center,2019-10-02,1,1,0.561766,1.3862944
Chachoengsao Rice research Center,2019-10-03,0,1,0.5110031,0.6931472
Chachoengsao Rice research Center,2019-10-04,0,0,0.48258922,0.6931472
Chachoengsao Rice research Center,2019-10-05,0,1,0.5191244,1.0986123
Chachoengsao Rice research Center,2019-10-06,0,1,0.51193124,0.6931472
Chachoengsao Rice research Center,2019-10-07,1,1,0.5366659,1.3862944
Chachoengsao Rice research Center,2019-10-08,1,1,0.55625486,2.7725887
Chachoengsao Rice research Center,2019-10-09,0,1,0.5180648,1.0986123
Chachoengsao Rice research Center,2019-10-10,0,1,0.5422619,0.6931472
Chachoengsao Rice research Center,2019-10-11,1,1,0.532835,4.727388
Chachoengsao Rice research Center,2019-10-12,1,1,0.51812834,4.762174
Chachoengsao Rice research Center,2019-10-13,1,1,0.5309233,5.17615
Chachoengsao Rice research Center,2019-10-14,1,1,0.54578245,4.465908
Chachoengsao Rice research Center,2019-10-15,1,1,0.54013604,2.5649493
Chachoengsao Rice research Center,2019-10-16,1,1,0.5597629,4.553877
Chachoengsao Rice research Center,2019-10-17,1,1,0.55867684,3.4011974
Chachoengsao Rice research Center,2019-10-18,1,1,0.55628467,3.6109178
Chachoengsao Rice research Center,2019-10-19,1,1,0.5692262,2.4849067
Chachoengsao Rice research Center,2019-10-20,1,1,0.5428045,3.2580965
Chachoengsao Rice research Center,2019-10-21,1,1,0.5795136,2.9957323
Chachoengsao Rice research Center,2019-10-22,1,1,0.5611204,3.465736
Chachoengsao Rice research Center,2019-10-23,1,1,0.59158516,1.9459101
Chachoengsao Rice research Center,2019-10-24,1,1,0.5802022,2.6390574
Chachoengsao Rice research Center,2019-10-25,1,1,0.60515666,4.248495
Chachoengsao Rice research Center,2019-10-26,1,1,0.6250014,3.988984
Chachoengsao Rice research Center,2019-10-27,1,1,0.6557413,5.056246
Chachoengsao Rice research Center,2019-10-28,1,1,0.6660562,5.214936
Chachoengsao Rice research Center,2019-10-29,1,1,0.6866995,2.7080503
Chachoengsao Rice research Center,2019-10-30,1,1,0.68715125,2.5649493
Chachoengsao Rice research Center,2019-10-31,1,1,0.7110807,2.3025851
Chachoengsao Rice research Center,2019-11-01,1,1,0.7079931,2.0794415
Chachoengsao Rice research Center,2019-11-02,1,1,0.72688943,2.4849067
Chachoengsao Rice research Center,2019-11-03,1,1,0.71551365,1.7917595
Chachoengsao Rice research Center,2019-11-04,1,1,0.7535401,2.1972246
Chachoengsao Rice research Center,2019-11-05,1,1,0.7527497,3.0910425
Chachoengsao Rice research Center,2019-11-06,1,1,0.76629764,2.944439
Chachoengsao Rice research Center,2019-11-07,0,1,0.771581,1.0986123
Chachoengsao Rice research Center,2019-11-08,1,1,0.7445656,2.4849067
Chachoengsao Rice research Center,2019-11-09,1,1,0.73773116,2.3025851
Chachoengsao Rice research Center,2019-11-10,1,1,0.7214576,2.6390574
Chachoengsao Rice research Center,2019-11-11,1,1,0.71854526,2.0794415
Chachoengsao Rice research Center,2019-11-12,1,1,0.7258468,2.4849067
Chachoengsao Rice research Center,2019-11-13,1,1,0.7331582,1.9459101
Chachoengsao Rice research Center,2019-11-14,1,1,0.8059878,2.8332133
Chachoengsao Rice research Center,2019-11-15,1,1,0.87700206,2.6390574
Chachoengsao Rice research Center,2019-11-16,1,1,0.91350794,2.4849067
Chachoengsao Rice research Center,2019-11-17,1,1,0.9316593,2.3025851
Chachoengsao Rice research Center,2019-11-18,1,1,0.94029975,1.3862944
Chachoengsao Rice research Center,2019-11-19,1,1,0.9443756,1.7917595
Chachoengsao Rice research Center,2019-11-20,1,1,0.9497917,2.0794415
Chachoengsao Rice research Center,2019-11-21,1,1,0.95002985,2.8332133
Chachoengsao Rice research Center,2019-11-22,1,1,0.9534276,2.3025851
Chachoengsao Rice research Center,2019-11-23,1,1,0.95535594,1.9459101
Chachoengsao Rice research Center,2019-11-24,1,1,0.9586851,2.8332133
Chachoengsao Rice research Center,2019-11-25,1,1,0.9612821,2.0794415
Chachoengsao Rice research Center,2019-11-26,1,1,0.96283674,2.3025851
Chachoengsao Rice research Center,2019-11-27,1,1,0.962553,1.609438
Chachoengsao Rice research Center,2019-11-28,0,1,0.9647058,1.0986123
Chachoengsao Rice research Center,2019-11-29,1,1,0.9647191,1.7917595
Chachoengsao Rice research Center,2019-11-30,1,1,0.96801704,1.3862944
Chachoengsao Rice research Center,2019-12-01,1,1,0.96634555,2.0794415
Chachoengsao Rice research Center,2019-12-02,0,1,0.9666326,1.0986123
Chachoengsao Rice research Center,2019-12-03,0,1,0.9658908,0.0
Chachoengsao Rice research Center,2019-12-04,0,1,0.96624005,0.0
Chachoengsao Rice research Center,2019-12-05,0,1,0.9641116,0.0
Chachoengsao Rice research Center,2019-12-06,0,1,0.96010333,0.0
Chachoengsao Rice research Center,2019-12-07,0,1,0.95516795,0.0
Chachoengsao Rice research Center,2019-12-08,0,1,0.95487094,0.0
Chachoengsao Rice research Center,2019-12-09,0,1,0.95261925,0.0
Chachoengsao Rice research Center,2019-12-10,0,1,0.95398873,0.0
Chachoengsao Rice research Center,2019-12-11,0,1,0.95003086,0.0
Chachoengsao Rice research Center,2019-12-12,0,1,0.9442552,0.0
Chachoengsao Rice research Center,2019-12-13,0,1,0.92729425,0.0
Chachoengsao Rice research Center,2019-12-14,0,1,0.91827023,0.0
Chachoengsao Rice research Center,2019-12-15,0,1,0.8965094,0.0
Chachoengsao Rice research Center,2019-12-16,0,1,0.88454264,0.0
Chachoengsao Rice research Center,2019-12-17,0,1,0.8608279,0.0
Chachoengsao Rice research Center,2019-12-18,0,1,0.8307129,0.0
Chachoengsao Rice research Center,2019-12-19,0,1,0.77470994,0.0
Chachoengsao Rice research Center,2019-12-20,0,1,0.7280388,0.0
Chachoengsao Rice research Center,2019-12-21,0,1,0.66364235,0.6931472
Chachoengsao Rice research Center,2019-12-22,0,1,0.6175643,0.0
Chachoengsao Rice research Center,2019-12-23,0,1,0.5672445,0.0
Chachoengsao Rice research Center,2019-12-24,0,1,0.5273728,0.0
Chachoengsao Rice research Center,2019-12-25,0,0,0.4927293,0.0
Chachoengsao Rice research Center,2019-12-26,0,0,0.47761837,0.0
Chachoengsao Rice research Center,2019-12-27,0,0,0.4487552,0.0
Chachoengsao Rice research Center,2019-12-28,0,0,0.44080022,0.0
Chachoengsao Rice research Center,2019-12-29,0,0,0.41421306,0.0
Chachoengsao Rice research Center,2019-12-30,0,0,0.40892154,0.0
Chachoengsao Rice research Center,2019-12-31,0,0,0.40293643,0.0
Chai Nat Rice Seed Center 1,2019-05-07,1,1,0.9560688,5.117994
Chai Nat Rice Seed Center 1,2019-05-08,1,1,0.9460651,5.030438
Chai Nat Rice Seed Center 1,2019-05-09,1,1,0.94164944,4.905275
Chai Nat Rice Seed Center 1,2019-05-10,1,1,0.93712986,5.170484
Chai Nat Rice Seed Center 1,2019-05-11,1,1,0.92688024,5.117994
Chai Nat Rice Seed Center 1,2019-05-12,1,1,0.92656446,4.8598123
Chai Nat Rice Seed Center 1,2019-05-13,1,1,0.91505253,5.075174
Chai Nat Rice Seed Center 1,2019-05-14,1,1,0.9142629,4.7706847
Chai Nat Rice Seed Center 1,2019-05-15,1,1,0.906843,4.6634393
Chai Nat Rice Seed Center 1,2019-05-16,1,1,0.90495473,4.7706847
Chai Nat Rice Seed Center 1,2019-05-17,1,1,0.9036237,4.912655
Chai Nat Rice Seed Center 1,2019-05-18,1,1,0.90161335,4.8675346
Chai Nat Rice Seed Center 1,2019-05-19,1,1,0.8890012,4.691348
Chai Nat Rice Seed Center 1,2019-05-20,1,1,0.9075049,4.9272537
Chai Nat Rice Seed Center 1,2019-05-21,1,1,0.89854544,4.983607
Chai Nat Rice Seed Center 1,2019-05-22,1,1,0.9125965,5.123964
Chai Nat Rice Seed Center 1,2019-05-23,1,1,0.90597075,4.8598123
Chai Nat Rice Seed Center 1,2019-05-24,1,1,0.8967256,4.9767337
Chai Nat Rice Seed Center 1,2019-05-25,1,1,0.8940117,4.919981
Chai Nat Rice Seed Center 1,2019-05-26,1,1,0.896965,4.8598123
Chai Nat Rice Seed Center 1,2019-05-27,1,1,0.8842918,4.882802
Chai Nat Rice Seed Center 1,2019-05-28,1,1,0.87918,4.8598123
Chai Nat Rice Seed Center 1,2019-05-29,1,1,0.8585778,5.043425
Chai Nat Rice Seed Center 1,2019-05-30,1,1,0.8658889,4.691348
Chai Nat Rice Seed Center 1,2019-05-31,1,1,0.8531817,4.787492
Chai Nat Rice Seed Center 1,2019-06-01,1,1,0.83962286,5.117994
Chai Nat Rice Seed Center 1,2019-06-02,1,1,0.8050665,4.8598123
Chai Nat Rice Seed Center 1,2019-06-03,1,1,0.76707727,4.9972124
Chai Nat Rice Seed Center 1,2019-06-04,1,1,0.7622006,4.8675346
Chai Nat Rice Seed Center 1,2019-06-05,1,1,0.7628658,5.0238805
Chai Nat Rice Seed Center 1,2019-06-06,1,1,0.77029693,4.890349
Chai Nat Rice Seed Center 1,2019-06-07,1,1,0.7481927,4.804021
Chai Nat Rice Seed Center 1,2019-06-08,1,1,0.7687976,4.65396
Chai Nat Rice Seed Center 1,2019-06-09,1,1,0.7824278,4.7791233
Chai Nat Rice Seed Center 1,2019-06-10,1,1,0.8241638,4.890349
Chai Nat Rice Seed Center 1,2019-06-11,1,1,0.82694083,4.8441873
Chai Nat Rice Seed Center 1,2019-06-12,1,1,0.862321,4.59512
Chai Nat Rice Seed Center 1,2019-06-13,1,1,0.8814726,4.7706847
Chai Nat Rice Seed Center 1,2019-06-14,1,1,0.9033748,4.983607
Chai Nat Rice Seed Center 1,2019-06-15,1,1,0.92262644,5.0238805
Chai Nat Rice Seed Center 1,2019-06-16,1,1,0.9375908,4.8520303
Chai Nat Rice Seed Center 1,2019-06-17,1,1,0.9397801,4.9416423
Chai Nat Rice Seed Center 1,2019-06-18,1,1,0.9458221,4.691348
Chai Nat Rice Seed Center 1,2019-06-19,1,1,0.94080806,4.7706847
Chai Nat Rice Seed Center 1,2019-06-20,1,1,0.9459832,4.934474
Chai Nat Rice Seed Center 1,2019-06-21,1,1,0.94712514,5.117994
Chai Nat Rice Seed Center 1,2019-06-22,1,1,0.946997,4.955827
Chai Nat Rice Seed Center 1,2019-06-23,1,1,0.94639236,4.8675346
Chai Nat Rice Seed Center 1,2019-06-24,1,1,0.94394374,4.9272537
Chai Nat Rice Seed Center 1,2019-06-25,1,1,0.94596726,4.962845
Chai Nat Rice Seed Center 1,2019-06-26,1,1,0.9451863,5.062595
Chai Nat Rice Seed Center 1,2019-06-27,0,1,0.9431291,0.0
Chai Nat Rice Seed Center 1,2019-06-28,0,1,0.9447816,0.0
Chai Nat Rice Seed Center 1,2019-06-29,0,1,0.9407314,0.0
Chai Nat Rice Seed Center 1,2019-06-30,0,1,0.9438943,0.0
Chai Nat Rice Seed Center 1,2019-07-01,1,1,0.9422389,4.934474
Chai Nat Rice Seed Center 1,2019-07-02,1,1,0.9415339,4.8121843
Chai Nat Rice Seed Center 1,2019-07-03,1,1,0.94000673,4.955827
Chai Nat Rice Seed Center 1,2019-07-04,1,1,0.9386849,4.6634393
Chai Nat Rice Seed Center 1,2019-07-05,1,1,0.9419047,4.89784
Chai Nat Rice Seed Center 1,2019-07-06,1,1,0.9409435,4.691348
Chai Nat Rice Seed Center 1,2019-07-07,1,1,0.93999094,4.836282
Chai Nat Rice Seed Center 1,2019-07-08,1,1,0.9359386,4.8520303
Chai Nat Rice Seed Center 1,2019-07-09,1,1,0.93756807,4.744932
Chai Nat Rice Seed Center 1,2019-07-10,1,1,0.9388849,4.912655
Chai Nat Rice Seed Center 1,2019-07-11,1,1,0.94131464,5.0039463
Chai Nat Rice Seed Center 1,2019-07-12,1,1,0.93652195,5.062595
Chai Nat Rice Seed Center 1,2019-07-13,1,1,0.9426817,4.919981
Chai Nat Rice Seed Center 1,2019-07-14,1,1,0.94085145,4.7957907
Chai Nat Rice Seed Center 1,2019-07-15,1,1,0.943124,5.0039463
Chai Nat Rice Seed Center 1,2019-07-16,1,1,0.9403787,4.7706847
Chai Nat Rice Seed Center 1,2019-07-17,1,1,0.93927544,4.912655
Chai Nat Rice Seed Center 1,2019-07-18,1,1,0.9371427,4.8675346
Chai Nat Rice Seed Center 1,2019-07-19,1,1,0.93606144,4.744932
Chai Nat Rice Seed Center 1,2019-07-20,1,1,0.9328846,5.030438
Chai Nat Rice Seed Center 1,2019-07-21,1,1,0.9312054,4.934474
Chai Nat Rice Seed Center 1,2019-07-22,1,1,0.9239543,4.6634393
Chai Nat Rice Seed Center 1,2019-07-23,1,1,0.92141294,4.762174
Chai Nat Rice Seed Center 1,2019-07-24,1,1,0.91421217,4.8598123
Chai Nat Rice Seed Center 1,2019-07-25,1,1,0.9201817,4.89784
Chai Nat Rice Seed Center 1,2019-07-26,1,1,0.9108876,5.0039463
Chai Nat Rice Seed Center 1,2019-07-27,1,1,0.91358405,4.8520303
Chai Nat Rice Seed Center 1,2019-07-28,1,1,0.9051674,4.75359
Chai Nat Rice Seed Center 1,2019-07-29,1,1,0.9140025,5.0689044
Chai Nat Rice Seed Center 1,2019-07-30,1,1,0.9165927,4.9416423
Chai Nat Rice Seed Center 1,2019-07-31,1,1,0.9209532,4.828314
Chai Nat Rice Seed Center 1,2019-08-01,1,1,0.9235015,4.7957907
Chai Nat Rice Seed Center 1,2019-08-02,1,1,0.92348164,4.89784
Chai Nat Rice Seed Center 1,2019-08-03,1,1,0.92725736,4.744932
Chai Nat Rice Seed Center 1,2019-08-04,1,1,0.92728895,5.056246
Chai Nat Rice Seed Center 1,2019-08-05,1,1,0.93214697,4.912655
Chai Nat Rice Seed Center 1,2019-08-06,1,1,0.93182963,4.7706847
Chai Nat Rice Seed Center 1,2019-08-07,1,1,0.9320318,4.7004805
Chai Nat Rice Seed Center 1,2019-08-08,1,1,0.92811,4.8751974
Chai Nat Rice Seed Center 1,2019-08-09,1,1,0.92800987,4.9272537
Chai Nat Rice Seed Center 1,2019-08-10,1,1,0.9227248,4.744932
Chai Nat Rice Seed Center 1,2019-08-11,1,1,0.92513615,4.6634393
Chai Nat Rice Seed Center 1,2019-08-12,1,1,0.90866894,4.8598123
Chai Nat Rice Seed Center 1,2019-08-13,1,1,0.91075516,4.787492
Chai Nat Rice Seed Center 1,2019-08-14,1,1,0.90314543,4.955827
Chai Nat Rice Seed Center 1,2019-08-15,1,1,0.9119451,4.89784
Chai Nat Rice Seed Center 1,2019-08-16,1,1,0.90910745,5.0039463
Chai Nat Rice Seed Center 1,2019-08-17,1,1,0.91711783,5.030438
Chai Nat Rice Seed Center 1,2019-08-18,1,1,0.9149544,4.9416423
Chai Nat Rice Seed Center 1,2019-08-19,1,1,0.9329426,4.7706847
Chai Nat Rice Seed Center 1,2019-08-20,1,1,0.9328239,4.836282
Chai Nat Rice Seed Center 1,2019-08-21,1,1,0.9541668,4.89784
Chai Nat Rice Seed Center 1,2019-08-22,1,1,0.94013894,5.0106354
Chai Nat Rice Seed Center 1,2019-08-23,1,1,0.95755696,5.062595
Chai Nat Rice Seed Center 1,2019-08-24,1,1,0.95331407,5.117994
Chai Nat Rice Seed Center 1,2019-08-25,1,1,0.9654997,4.934474
Chai Nat Rice Seed Center 1,2019-08-26,1,1,0.9673014,5.164786
Chai Nat Rice Seed Center 1,2019-08-27,1,1,0.9709473,4.836282
Chai Nat Rice Seed Center 1,2019-08-28,1,1,0.96994215,4.7706847
Chai Nat Rice Seed Center 1,2019-08-29,1,1,0.97545695,5.0106354
Chai Nat Rice Seed Center 1,2019-08-30,1,1,0.97438747,5.030438
Chai Nat Rice Seed Center 1,2019-08-31,1,1,0.9783854,4.934474
Chai Nat Rice Seed Center 1,2019-09-01,1,1,0.9748805,5.0238805
Chai Nat Rice Seed Center 1,2019-09-02,1,1,0.9772677,4.9272537
Chai Nat Rice Seed Center 1,2019-09-03,1,1,0.9772444,5.0039463
Chai Nat Rice Seed Center 1,2019-09-04,1,1,0.9798998,5.030438
Chai Nat Rice Seed Center 1,2019-09-05,1,1,0.9790627,5.0998664
Chai Nat Rice Seed Center 1,2019-09-06,1,1,0.97933817,5.164786
Chai Nat Rice Seed Center 1,2019-09-07,1,1,0.981216,4.8598123
Chai Nat Rice Seed Center 1,2019-09-08,1,1,0.98302543,4.912655
Chai Nat Rice Seed Center 1,2019-09-09,1,1,0.9825829,5.0106354
Chai Nat Rice Seed Center 1,2019-09-10,1,1,0.98456293,5.0172796
Chai Nat Rice Seed Center 1,2019-09-11,1,1,0.9840604,4.7706847
Chai Nat Rice Seed Center 1,2019-09-12,1,1,0.983115,5.0039463
Chai Nat Rice Seed Center 1,2019-09-13,1,1,0.98309934,5.056246
Chai Nat Rice Seed Center 1,2019-09-14,1,1,0.9824869,4.8675346
Chai Nat Rice Seed Center 1,2019-09-15,1,1,0.98308796,4.905275
Chai Nat Rice Seed Center 1,2019-09-16,1,1,0.98150855,4.7706847
