y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
0.0,1.5683445,2015-03-10,Chachoengsao Rice research Center,0.0,3.7986972
1.0986123,1.5597456,2015-03-11,Chachoengsao Rice research Center,2.0,3.7576106
1.0986123,1.3066113,2015-03-12,Chachoengsao Rice research Center,2.0,2.693636
0.6931472,1.429683,2015-03-13,Chachoengsao Rice research Center,1.0,3.1773746
0.0,1.2405227,2015-03-14,Chachoengsao Rice research Center,0.0,2.4574203
0.0,1.4445148,2015-03-15,Chachoengsao Rice research Center,0.0,3.2397943
0.6931472,1.2162377,2015-03-16,Chachoengsao Rice research Center,1.0,2.3744678
0.6931472,1.187849,2015-03-17,Chachoengsao Rice research Center,1.0,2.2800183
0.6931472,1.0913129,2015-03-18,Chachoengsao Rice research Center,1.0,1.9781815
0.0,1.1669503,2015-03-19,Chachoengsao Rice research Center,0.0,2.2121816
0.0,1.1649709,2015-03-20,Chachoengsao Rice research Center,0.0,2.2058296
0.6931472,1.175573,2015-03-21,Chachoengsao Rice research Center,1.0,2.2399988
0.6931472,1.0044904,2015-03-22,Chachoengsao Rice research Center,1.0,1.7305154
0.0,0.9896515,2015-03-23,Chachoengsao Rice research Center,0.0,1.6902968
0.0,0.9242709,2015-03-24,Chachoengsao Rice research Center,0.0,1.5200303
0.6931472,1.0725132,2015-03-25,Chachoengsao Rice research Center,1.0,1.9227157
0.6931472,0.95528466,2015-03-26,Chachoengsao Rice research Center,1.0,1.5994104
0.0,0.90629387,2015-03-27,Chachoengsao Rice research Center,0.0,1.4751323
0.6931472,0.88582844,2015-03-28,Chachoengsao Rice research Center,1.0,1.4249926
0.6931472,0.8241309,2015-03-29,Chachoengsao Rice research Center,1.0,1.2798984
0.0,0.85630673,2015-03-30,Chachoengsao Rice research Center,0.0,1.354449
0.0,0.7854901,2015-03-31,Chachoengsao Rice research Center,0.0,1.1934817
0.6931472,0.7388866,2015-04-01,Chachoengsao Rice research Center,1.0,1.0936031
1.0986123,0.7513109,2015-04-02,Chachoengsao Rice research Center,2.0,1.119777
0.0,0.6941398,2015-04-03,Chachoengsao Rice research Center,0.0,1.0019861
0.6931472,0.7288172,2015-04-04,Chachoengsao Rice research Center,1.0,1.0726277
1.0986123,0.5568353,2015-04-05,Chachoengsao Rice research Center,2.0,0.7451409
1.0986123,0.5214135,2015-04-06,Chachoengsao Rice research Center,2.0,0.6844069
0.6931472,0.45673585,2015-04-07,Chachoengsao Rice research Center,1.0,0.5789118
1.3862944,0.40731183,2015-04-08,Chachoengsao Rice research Center,3.0,0.5027726
1.7917595,0.32636258,2015-04-09,Chachoengsao Rice research Center,5.0,0.38591778
1.0986123,0.32548952,2015-04-10,Chachoengsao Rice research Center,2.0,0.38470832
0.6931472,0.28144068,2015-04-11,Chachoengsao Rice research Center,1.0,0.3250374
0.6931472,0.26916564,2015-04-12,Chachoengsao Rice research Center,1.0,0.30887192
1.0986123,0.2557823,2015-04-13,Chachoengsao Rice research Center,2.0,0.29147154
1.9459101,0.23481816,2015-04-14,Chachoengsao Rice research Center,5.9999995,0.26467878
1.9459101,0.24106804,2015-04-15,Chachoengsao Rice research Center,5.9999995,0.27260762
0.6931472,0.21570203,2015-04-16,Chachoengsao Rice research Center,1.0,0.24073261
0.0,0.21278942,2015-04-17,Chachoengsao Rice research Center,0.0,0.2371241
0.0,0.20297968,2015-04-18,Chachoengsao Rice research Center,0.0,0.22504759
0.6931472,0.20060903,2015-04-19,Chachoengsao Rice research Center,1.0,0.22214685
0.0,0.21674258,2015-04-20,Chachoengsao Rice research Center,0.0,0.24202433
0.6931472,0.20057115,2015-04-21,Chachoengsao Rice research Center,1.0,0.22210056
0.6931472,0.20788807,2015-04-22,Chachoengsao Rice research Center,1.0,0.23107536
1.3862944,0.20304552,2015-04-23,Chachoengsao Rice research Center,3.0,0.22512823
0.6931472,0.20726731,2015-04-24,Chachoengsao Rice research Center,1.0,0.23031141
0.0,0.21183154,2015-04-25,Chachoengsao Rice research Center,0.0,0.23593967
1.0986123,0.20696679,2015-04-26,Chachoengsao Rice research Center,2.0,0.22994173
0.6931472,0.2090284,2015-04-27,Chachoengsao Rice research Center,1.0,0.23247999
0.0,0.19674355,2015-04-28,Chachoengsao Rice research Center,0.0,0.21743178
1.0986123,0.1884622,2015-04-29,Chachoengsao Rice research Center,2.0,0.20739144
0.0,0.20261493,2015-04-30,Chachoengsao Rice research Center,0.0,0.22460082
0.0,0.2005646,2015-05-01,Chachoengsao Rice research Center,0.0,0.22209255
0.0,0.2076985,2015-05-02,Chachoengsao Rice research Center,0.0,0.23084201
0.6931472,0.19452187,2015-05-03,Chachoengsao Rice research Center,1.0,0.21473005
0.0,0.18802166,2015-05-04,Chachoengsao Rice research Center,0.0,0.20685965
0.0,0.17883438,2015-05-05,Chachoengsao Rice research Center,0.0,0.19582267
0.6931472,0.17355499,2015-05-06,Chachoengsao Rice research Center,1.0,0.1895261
0.6931472,0.19089791,2015-05-07,Chachoengsao Rice research Center,1.0,0.21033588
0.0,0.20371377,2015-05-08,Chachoengsao Rice research Center,0.0,0.2259472
0.0,0.20693332,2015-05-09,Chachoengsao Rice research Center,0.0,0.22990055
0.0,0.22267768,2015-05-10,Chachoengsao Rice research Center,0.0,0.2494178
0.0,0.24526888,2015-05-11,Chachoengsao Rice research Center,0.0,0.2779649
0.0,0.2608805,2015-05-12,Chachoengsao Rice research Center,0.0,0.29807255
0.0,0.2513975,2015-05-13,Chachoengsao Rice research Center,0.0,0.28582108
0.0,0.2491284,2015-05-14,Chachoengsao Rice research Center,0.0,0.28290674
0.0,0.24713573,2015-05-15,Chachoengsao Rice research Center,0.0,0.2803529
0.0,0.25222167,2015-05-16,Chachoengsao Rice research Center,0.0,0.28688127
0.0,0.2548941,2015-05-17,Chachoengsao Rice research Center,0.0,0.290325
0.6931472,0.25031853,2015-05-18,Chachoengsao Rice research Center,1.0,0.28443447
0.0,0.23696768,2015-05-19,Chachoengsao Rice research Center,0.0,0.26740015
0.0,0.22627386,2015-05-20,Chachoengsao Rice research Center,0.0,0.25391904
0.0,0.22575691,2015-05-21,Chachoengsao Rice research Center,0.0,0.25327098
0.0,0.24118012,2015-05-22,Chachoengsao Rice research Center,0.0,0.27275026
0.0,0.23607522,2015-05-23,Chachoengsao Rice research Center,0.0,0.26626956
0.0,0.23440152,2015-05-24,Chachoengsao Rice research Center,0.0,0.264152
0.0,0.23235801,2015-05-25,Chachoengsao Rice research Center,0.0,0.2615713
0.0,0.22875461,2015-05-26,Chachoengsao Rice research Center,0.0,0.25703353
0.0,0.22820675,2015-05-27,Chachoengsao Rice research Center,0.0,0.25634506
0.0,0.24187475,2015-05-28,Chachoengsao Rice research Center,0.0,0.27363467
0.0,0.23527053,2015-05-29,Chachoengsao Rice research Center,0.0,0.265251
0.0,0.24647161,2015-05-30,Chachoengsao Rice research Center,0.0,0.27950287
0.0,0.23790053,2015-05-31,Chachoengsao Rice research Center,0.0,0.268583
0.0,0.24411866,2015-06-01,Chachoengsao Rice research Center,0.0,0.27649578
0.0,0.23822844,2015-06-02,Chachoengsao Rice research Center,0.0,0.26899904
0.0,0.23348576,2015-06-03,Chachoengsao Rice research Center,0.0,0.26299483
0.0,0.23666325,2015-06-04,Chachoengsao Rice research Center,0.0,0.26701438
0.0,0.23345563,2015-06-05,Chachoengsao Rice research Center,0.0,0.2629568
0.0,0.22946763,2015-06-06,Chachoengsao Rice research Center,0.0,0.25793016
0.0,0.2337121,2015-06-07,Chachoengsao Rice research Center,0.0,0.26328075
0.0,0.24439806,2015-06-08,Chachoengsao Rice research Center,0.0,0.2768525
0.0,0.2138519,2015-06-09,Chachoengsao Rice research Center,0.0,0.23843923
0.6931472,0.22250482,2015-06-10,Chachoengsao Rice research Center,1.0,0.24920185
0.0,0.20376223,2015-06-11,Chachoengsao Rice research Center,0.0,0.22600661
0.0,0.21645916,2015-06-12,Chachoengsao Rice research Center,0.0,0.24167237
0.0,0.21031287,2015-06-13,Chachoengsao Rice research Center,0.0,0.2340641
0.0,0.1857501,2015-06-14,Chachoengsao Rice research Center,0.0,0.2041213
0.0,0.19507682,2015-06-15,Chachoengsao Rice research Center,0.0,0.21540436
0.0,0.20178914,2015-06-16,Chachoengsao Rice research Center,0.0,0.22358997
0.0,0.20333663,2015-06-17,Chachoengsao Rice research Center,0.0,0.22548492
0.6931472,0.19979274,2015-06-18,Chachoengsao Rice research Center,1.0,0.22114964
0.0,0.16982299,2015-06-19,Chachoengsao Rice research Center,0.0,0.18509506
0.0,0.19790605,2015-06-20,Chachoengsao Rice research Center,0.0,0.21884787
0.0,0.17629975,2015-06-21,Chachoengsao Rice research Center,0.0,0.19279554
0.0,0.20975193,2015-06-22,Chachoengsao Rice research Center,0.0,0.23337206
0.0,0.2044585,2015-06-23,Chachoengsao Rice research Center,0.0,0.22686055
0.0,0.16281241,2015-06-24,Chachoengsao Rice research Center,0.0,0.17681591
0.0,0.19919837,2015-06-25,Chachoengsao Rice research Center,0.0,0.22042403
0.0,0.1907993,2015-06-26,Chachoengsao Rice research Center,0.0,0.21021654
0.0,0.17083469,2015-06-27,Chachoengsao Rice research Center,0.0,0.18629463
0.0,0.16552904,2015-06-28,Chachoengsao Rice research Center,0.0,0.18001723
0.6931472,0.1495586,2015-06-29,Chachoengsao Rice research Center,1.0,0.16132152
0.0,0.17251691,2015-06-30,Chachoengsao Rice research Center,0.0,0.18829192
0.0,0.17807227,2015-07-01,Chachoengsao Rice research Center,0.0,0.19491167
0.0,0.19876185,2015-07-02,Chachoengsao Rice research Center,0.0,0.21989141
0.0,0.21356055,2015-07-03,Chachoengsao Rice research Center,0.0,0.23807846
0.0,0.21225822,2015-07-04,Chachoengsao Rice research Center,0.0,0.23646712
0.0,0.24493206,2015-07-05,Chachoengsao Rice research Center,0.0,0.2775345
0.0,0.24288356,2015-07-06,Chachoengsao Rice research Center,0.0,0.27492017
1.609438,0.23962566,2015-07-07,Chachoengsao Rice research Center,4.0,0.27077335
0.0,0.25262392,2015-07-08,Chachoengsao Rice research Center,0.0,0.28739902
1.3862944,0.24167946,2015-07-09,Chachoengsao Rice research Center,3.0,0.27338594
0.0,0.25245506,2015-07-10,Chachoengsao Rice research Center,0.0,0.28718165
0.0,0.22826788,2015-07-11,Chachoengsao Rice research Center,0.0,0.25642186
0.0,0.2524285,2015-07-12,Chachoengsao Rice research Center,0.0,0.28714746
0.0,0.23667523,2015-07-13,Chachoengsao Rice research Center,0.0,0.26702955
0.6931472,0.2757245,2015-07-14,Chachoengsao Rice research Center,1.0,0.31748486
0.0,0.2858126,2015-07-15,Chachoengsao Rice research Center,0.0,0.33084303
1.3862944,0.3689905,2015-07-16,Chachoengsao Rice research Center,3.0,0.44627386
1.609438,0.3716053,2015-07-17,Chachoengsao Rice research Center,4.0,0.45006055
1.7917595,0.38691518,2015-07-18,Chachoengsao Rice research Center,5.0,0.4724316
1.609438,0.3897557,2015-07-19,Chachoengsao Rice research Center,4.0,0.47662002
1.3862944,0.41601965,2015-07-20,Chachoengsao Rice research Center,3.0,0.51591563
0.0,0.5111631,2015-07-21,Chachoengsao Rice research Center,0.0,0.66722924
0.0,0.62953705,2015-07-22,Chachoengsao Rice research Center,0.0,0.8767415
1.7917595,0.57252175,2015-07-23,Chachoengsao Rice research Center,5.0,0.7727318
1.3862944,0.73464423,2015-07-24,Chachoengsao Rice research Center,3.0,1.0847402
1.3862944,0.69169205,2015-07-25,Chachoengsao Rice research Center,3.0,0.9970919
1.7917595,0.86701465,2015-07-26,Chachoengsao Rice research Center,5.0,1.3797957
1.9459101,1.0492303,2015-07-27,Chachoengsao Rice research Center,5.9999995,1.8554525
1.0986123,1.2093015,2015-07-28,Chachoengsao Rice research Center,2.0,2.351143
0.0,1.3889713,2015-07-29,Chachoengsao Rice research Center,0.0,3.0107222
2.7725887,1.2585655,2015-07-30,Chachoengsao Rice research Center,15.0,2.520368
2.944439,1.2111324,2015-07-31,Chachoengsao Rice research Center,18.0,2.3572843
2.4849067,1.1659303,2015-08-01,Chachoengsao Rice research Center,11.0,2.2089067
2.8332133,0.9834072,2015-08-02,Chachoengsao Rice research Center,16.0,1.6735501
2.1972246,0.9112544,2015-08-03,Chachoengsao Rice research Center,8.0,1.4874408
2.3025851,0.95487684,2015-08-04,Chachoengsao Rice research Center,9.0,1.5983505
2.3978953,1.0628595,2015-08-05,Chachoengsao Rice research Center,10.000001,1.8946365
0.0,1.1845777,2015-08-06,Chachoengsao Rice research Center,0.0,2.269306
0.0,1.2552834,2015-08-07,Chachoengsao Rice research Center,0.0,2.5088325
0.0,1.454601,2015-08-08,Chachoengsao Rice research Center,0.0,3.2827744
0.0,1.3409715,2015-08-09,Chachoengsao Rice research Center,0.0,2.8227553
0.0,1.6494206,2015-08-10,Chachoengsao Rice research Center,0.0,4.2039638
0.0,1.7500956,2015-08-11,Chachoengsao Rice research Center,0.0,4.7551527
0.0,1.780285,2015-08-12,Chachoengsao Rice research Center,0.0,4.9315467
0.0,1.6962818,2015-08-13,Chachoengsao Rice research Center,0.0,4.453632
0.6931472,1.2498735,2015-08-14,Chachoengsao Rice research Center,1.0,2.4899015
0.0,1.32366,2015-08-15,Chachoengsao Rice research Center,0.0,2.7571476
0.0,1.3280181,2015-08-16,Chachoengsao Rice research Center,0.0,2.773557
0.0,1.6810247,2015-08-17,Chachoengsao Rice research Center,0.0,4.3710566
0.6931472,1.4629046,2015-08-18,Chachoengsao Rice research Center,1.0,3.3184848
0.0,1.1782311,2015-08-19,Chachoengsao Rice research Center,0.0,2.2486227
0.0,1.1322032,2015-08-20,Chachoengsao Rice research Center,0.0,2.1024845
0.0,1.16053,2015-08-21,Chachoengsao Rice research Center,0.0,2.1916242
0.0,1.1890825,2015-08-22,Chachoengsao Rice research Center,0.0,2.2840667
0.0,1.2575575,2015-08-23,Chachoengsao Rice research Center,0.0,2.5168211
0.0,0.90312105,2015-08-24,Chachoengsao Rice research Center,0.0,1.4672916
0.0,0.8820108,2015-08-25,Chachoengsao Rice research Center,0.0,1.4157524
0.0,0.65977913,2015-08-26,Chachoengsao Rice research Center,0.0,0.93436503
0.0,0.7000856,2015-08-27,Chachoengsao Rice research Center,0.0,1.0139251
0.6931472,0.62196577,2015-08-28,Chachoengsao Rice research Center,1.0,0.86258584
1.0986123,0.59793687,2015-08-29,Chachoengsao Rice research Center,2.0,0.8183634
0.6931472,0.75031906,2015-08-30,Chachoengsao Rice research Center,1.0,1.1176755
0.6931472,0.8899101,2015-08-31,Chachoengsao Rice research Center,1.0,1.4349108
0.0,1.1967567,2015-09-01,Chachoengsao Rice research Center,0.0,2.3093662
0.6931472,1.0829904,2015-09-02,Chachoengsao Rice research Center,1.0,1.9534985
2.4849067,0.98844004,2015-09-03,Chachoengsao Rice research Center,11.0,1.6870395
2.6390574,1.4854784,2015-09-04,Chachoengsao Rice research Center,13.000001,3.417078
2.4849067,1.4806858,2015-09-05,Chachoengsao Rice research Center,11.0,3.3959596
2.3025851,1.8010226,2015-09-06,Chachoengsao Rice research Center,9.0,5.055837
1.9459101,1.9888523,2015-09-07,Chachoengsao Rice research Center,5.9999995,6.3071423
1.9459101,1.9754871,2015-09-08,Chachoengsao Rice research Center,5.9999995,6.2101307
2.0794415,1.641892,2015-09-09,Chachoengsao Rice research Center,7.0,4.1649323
1.9459101,1.7353659,2015-09-10,Chachoengsao Rice research Center,5.9999995,4.6710024
1.3862944,1.6045865,2015-09-11,Chachoengsao Rice research Center,3.0,3.9758015
1.609438,1.607974,2015-09-12,Chachoengsao Rice research Center,4.0,3.992686
1.7917595,1.3612453,2015-09-13,Chachoengsao Rice research Center,5.0,2.9010482
2.1972246,0.91332924,2015-09-14,Chachoengsao Rice research Center,8.0,1.4926072
2.5649493,1.0537066,2015-09-15,Chachoengsao Rice research Center,11.999999,1.8682631
1.609438,0.8103966,2015-09-16,Chachoengsao Rice research Center,4.0,1.2487997
0.6931472,1.054978,2015-09-17,Chachoengsao Rice research Center,1.0,1.871912
0.0,0.8042558,2015-09-18,Chachoengsao Rice research Center,0.0,1.2350326
1.0986123,0.57042146,2015-09-19,Chachoengsao Rice research Center,2.0,0.76901245
0.6931472,0.48751682,2015-09-20,Chachoengsao Rice research Center,1.0,0.6282679
1.0986123,0.6179838,2015-09-21,Chachoengsao Rice research Center,2.0,0.8551839
0.6931472,0.57247865,2015-09-22,Chachoengsao Rice research Center,1.0,0.7726554
0.0,0.6622861,2015-09-23,Chachoengsao Rice research Center,0.0,0.93922055
0.6931472,0.27108562,2015-09-24,Chachoengsao Rice research Center,1.0,0.31138736
0.0,0.35438868,2015-09-25,Chachoengsao Rice research Center,0.0,0.42530906
1.0986123,0.23185304,2015-09-26,Chachoengsao Rice research Center,2.0,0.2609344
0.0,0.1968481,2015-09-27,Chachoengsao Rice research Center,0.0,0.21755907
1.3862944,0.14295974,2015-09-28,Chachoengsao Rice research Center,3.0,0.15368336
1.0986123,0.13877347,2015-09-29,Chachoengsao Rice research Center,2.0,0.14886382
1.0986123,0.1371099,2015-09-30,Chachoengsao Rice research Center,2.0,0.1469542
1.0986123,0.13834897,2015-10-01,Chachoengsao Rice research Center,2.0,0.14837623
0.6931472,0.12851351,2015-10-02,Chachoengsao Rice research Center,1.0,0.13713679
0.6931472,0.121007875,2015-10-03,Chachoengsao Rice research Center,1.0,0.1286338
1.0986123,0.11603156,2015-10-04,Chachoengsao Rice research Center,2.0,0.12303131
0.6931472,0.13412708,2015-10-05,Chachoengsao Rice research Center,1.0,0.14353813
0.6931472,0.13356939,2015-10-06,Chachoengsao Rice research Center,1.0,0.14290057
1.0986123,0.15025696,2015-10-07,Chachoengsao Rice research Center,2.0,0.16213283
0.6931472,0.16535744,2015-10-08,Chachoengsao Rice research Center,1.0,0.17981476
1.0986123,0.17706129,2015-10-09,Chachoengsao Rice research Center,2.0,0.19370425
0.6931472,0.20858467,2015-10-10,Chachoengsao Rice research Center,1.0,0.23193324
0.6931472,0.22730973,2015-10-11,Chachoengsao Rice research Center,1.0,0.2552186
1.0986123,0.26951867,2015-10-12,Chachoengsao Rice research Center,2.0,0.30933407
0.6931472,0.31182542,2015-10-13,Chachoengsao Rice research Center,1.0,0.36591622
0.6931472,0.41014734,2015-10-14,Chachoengsao Rice research Center,1.0,0.5070398
1.3862944,0.5243189,2015-10-15,Chachoengsao Rice research Center,3.0,0.6893078
1.0986123,0.7619827,2015-10-16,Chachoengsao Rice research Center,2.0,1.14252
1.3862944,0.8383136,2015-10-17,Chachoengsao Rice research Center,3.0,1.3124639
1.3862944,1.1496733,2015-10-18,Chachoengsao Rice research Center,3.0,2.1571615
1.9459101,1.2133847,2015-10-19,Chachoengsao Rice research Center,5.9999995,2.3648546
2.1972246,1.6757576,2015-10-20,Chachoengsao Rice research Center,8.0,4.3428416
1.9459101,1.5876595,2015-10-21,Chachoengsao Rice research Center,5.9999995,3.8922849
0.0,1.9342449,2015-10-22,Chachoengsao Rice research Center,0.0,5.9188175
0.6931472,1.9023098,2015-10-23,Chachoengsao Rice research Center,1.0,5.701355
0.0,2.19311,2015-10-24,Chachoengsao Rice research Center,0.0,7.9630446
0.6931472,2.0937483,2015-10-25,Chachoengsao Rice research Center,1.0,7.115277
0.0,2.3497508,2015-10-26,Chachoengsao Rice research Center,0.0,9.482957
0.0,2.289833,2015-10-27,Chachoengsao Rice research Center,0.0,8.873289
0.6931472,2.486179,2015-10-28,Chachoengsao Rice research Center,1.0,11.01528
2.0794415,2.2862768,2015-10-29,Chachoengsao Rice research Center,7.0,8.83824
0.0,2.284522,2015-10-30,Chachoengsao Rice research Center,0.0,8.8209915
0.6931472,2.1714168,2015-10-31,Chachoengsao Rice research Center,1.0,7.7707014
1.0986123,2.2810297,2015-11-01,Chachoengsao Rice research Center,2.0,8.786753
0.6931472,2.1501396,2015-11-02,Chachoengsao Rice research Center,1.0,7.5860567
1.0986123,2.241329,2015-11-03,Chachoengsao Rice research Center,2.0,8.405823
1.3862944,2.1123395,2015-11-04,Chachoengsao Rice research Center,3.0,7.2675605
1.0986123,2.1641846,2015-11-05,Chachoengsao Rice research Center,2.0,7.7074986
0.6931472,2.1574554,2015-11-06,Chachoengsao Rice research Center,1.0,7.6491013
0.6931472,2.2861164,2015-11-07,Chachoengsao Rice research Center,1.0,8.836661
1.0986123,2.174808,2015-11-08,Chachoengsao Rice research Center,2.0,7.8004956
1.0986123,2.146828,2015-11-09,Chachoengsao Rice research Center,2.0,7.5576696
1.3862944,2.0680494,2015-11-10,Chachoengsao Rice research Center,3.0,6.9093804
1.0986123,2.1964636,2015-11-11,Chachoengsao Rice research Center,2.0,7.9931536
1.0986123,2.1839561,2015-11-12,Chachoengsao Rice research Center,2.0,7.881373
0.6931472,2.3057673,2015-11-13,Chachoengsao Rice research Center,1.0,9.031873
0.6931472,2.2209816,2015-11-14,Chachoengsao Rice research Center,1.0,8.216373
1.0986123,2.2162497,2015-11-15,Chachoengsao Rice research Center,2.0,8.172865
1.3862944,2.1630895,2015-11-16,Chachoengsao Rice research Center,3.0,7.6979685
0.6931472,2.210692,2015-11-17,Chachoengsao Rice research Center,1.0,8.122026
0.6931472,2.1867824,2015-11-18,Chachoengsao Rice research Center,1.0,7.906509
1.0986123,2.136694,2015-11-19,Chachoengsao Rice research Center,2.0,7.4713845
0.6931472,2.178734,2015-11-20,Chachoengsao Rice research Center,1.0,7.8351145
1.3862944,2.1376305,2015-11-21,Chachoengsao Rice research Center,3.0,7.479322
1.0986123,2.0766313,2015-11-22,Chachoengsao Rice research Center,2.0,6.9775496
1.0986123,2.1064875,2015-11-23,Chachoengsao Rice research Center,2.0,7.2193203
0.6931472,2.2445195,2015-11-24,Chachoengsao Rice research Center,1.0,8.435881
1.609438,2.216022,2015-11-25,Chachoengsao Rice research Center,4.0,8.170777
1.0986123,2.5139925,2015-11-26,Chachoengsao Rice research Center,2.0,11.3541565
1.3862944,2.4785354,2015-11-27,Chachoengsao Rice research Center,3.0,10.923788
1.3862944,2.6892204,2015-11-28,Chachoengsao Rice research Center,3.0,13.720196
1.0986123,2.7257316,2015-11-29,Chachoengsao Rice research Center,2.0,14.26758
0.6931472,2.841263,2015-11-30,Chachoengsao Rice research Center,1.0,16.137398
2.0794415,2.8526115,2015-12-01,Chachoengsao Rice research Center,7.0,16.332989
1.7917595,2.93082,2015-12-02,Chachoengsao Rice research Center,5.0,17.742992
1.0986123,2.938506,2015-12-03,Chachoengsao Rice research Center,2.0,17.887606
1.3862944,2.9177597,2015-12-04,Chachoengsao Rice research Center,3.0,17.499796
1.3862944,2.7277966,2015-12-05,Chachoengsao Rice research Center,3.0,14.299139
1.609438,2.5427427,2015-12-06,Chachoengsao Rice research Center,4.0,11.714496
1.0986123,2.4582467,2015-12-07,Chachoengsao Rice research Center,2.0,10.684307
1.0986123,2.4535587,2015-12-08,Chachoengsao Rice research Center,2.0,10.62966
1.7917595,2.457589,2015-12-09,Chachoengsao Rice research Center,5.0,10.676624
1.609438,2.441676,2015-12-10,Chachoengsao Rice research Center,4.0,10.492285
2.0794415,2.3918977,2015-12-11,Chachoengsao Rice research Center,7.0,9.934224
2.3025851,2.3760195,2015-12-12,Chachoengsao Rice research Center,9.0,9.761979
1.9459101,2.2767568,2015-12-13,Chachoengsao Rice research Center,5.9999995,8.745024
1.9459101,2.2641559,2015-12-14,Chachoengsao Rice research Center,5.9999995,8.622998
1.7917595,2.1522694,2015-12-15,Chachoengsao Rice research Center,5.0,7.6043625
2.1972246,2.1172574,2015-12-16,Chachoengsao Rice research Center,8.0,7.3083196
1.0986123,1.9868292,2015-12-17,Chachoengsao Rice research Center,2.0,6.292374
0.6931472,1.9031669,2015-12-18,Chachoengsao Rice research Center,1.0,5.7071013
1.0986123,1.7560794,2015-12-19,Chachoengsao Rice research Center,2.0,4.789694
0.6931472,1.6314512,2015-12-20,Chachoengsao Rice research Center,1.0,4.111287
0.6931472,1.4588473,2015-12-21,Chachoengsao Rice research Center,1.0,3.300999
1.0986123,1.4720476,2015-12-22,Chachoengsao Rice research Center,2.0,3.3581495
1.0986123,1.2088927,2015-12-23,Chachoengsao Rice research Center,2.0,2.3497734
1.0986123,1.2783879,2015-12-24,Chachoengsao Rice research Center,2.0,2.5908463
0.6931472,0.99694085,2015-12-25,Chachoengsao Rice research Center,1.0,1.7099789
1.0986123,1.0414861,2015-12-26,Chachoengsao Rice research Center,2.0,1.8334248
0.6931472,0.8629274,2015-12-27,Chachoengsao Rice research Center,1.0,1.3700887
0.6931472,0.82230127,2015-12-28,Chachoengsao Rice research Center,1.0,1.2757308
1.0986123,0.7068312,2015-12-29,Chachoengsao Rice research Center,2.0,1.0275562
0.0,0.6718435,2015-12-30,Chachoengsao Rice research Center,0.0,0.95784336
0.6931472,0.6200418,2015-12-31,Chachoengsao Rice research Center,1.0,0.8590057
0.0,0.6404582,2016-01-01,Chachoengsao Rice research Center,0.0,0.8973501
0.6931472,0.609252,2016-01-02,Chachoengsao Rice research Center,1.0,0.83905524
0.0,0.6366582,2016-01-03,Chachoengsao Rice research Center,0.0,0.89015377
