y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
2.0794415,2.2060535,2018-11-15,Chachoengsao Rice research Center,7.0,8.079812
0.6931472,2.2714546,2018-11-16,Chachoengsao Rice research Center,1.0,8.693491
0.6931472,2.1611419,2018-11-17,Chachoengsao Rice research Center,1.0,7.6810446
1.609438,2.2150886,2018-11-18,Chachoengsao Rice research Center,4.0,8.162221
1.3862944,2.005485,2018-11-19,Chachoengsao Rice research Center,3.0,6.429697
0.6931472,2.1653173,2018-11-20,Chachoengsao Rice research Center,1.0,7.7173676
1.3862944,2.0529497,2018-11-21,Chachoengsao Rice research Center,3.0,6.790848
2.7725887,2.205245,2018-11-22,Chachoengsao Rice research Center,15.0,8.0724745
2.9957323,2.0655954,2018-11-23,Chachoengsao Rice research Center,19.0,6.889994
3.583519,2.3476536,2018-11-24,Chachoengsao Rice research Center,35.0,9.460996
2.4849067,2.2489326,2018-11-25,Chachoengsao Rice research Center,11.0,8.477614
4.3438053,2.5768344,2018-11-26,Chachoengsao Rice research Center,75.99999,12.155428
3.218876,2.522611,2018-11-27,Chachoengsao Rice research Center,24.000002,11.461089
4.454347,2.7866833,2018-11-28,Chachoengsao Rice research Center,84.999985,15.22711
5.869297,2.7644644,2018-11-29,Chachoengsao Rice research Center,353.00003,14.870537
2.7080503,2.8894763,2018-11-30,Chachoengsao Rice research Center,14.000001,16.983889
2.8903718,2.8734186,2018-12-01,Chachoengsao Rice research Center,17.0,16.697414
2.3025851,2.9742794,2018-12-02,Chachoengsao Rice research Center,9.0,18.575512
3.6635616,2.9702566,2018-12-03,Chachoengsao Rice research Center,37.999996,18.496922
3.1780539,2.8724744,2018-12-04,Chachoengsao Rice research Center,23.0,16.680714
2.4849067,2.6622972,2018-12-05,Chachoengsao Rice research Center,11.0,13.329169
2.9957323,2.624548,2018-12-06,Chachoengsao Rice research Center,19.0,12.798335
3.0910425,2.537002,2018-12-07,Chachoengsao Rice research Center,21.000002,11.641715
2.1972246,2.5236726,2018-12-08,Chachoengsao Rice research Center,8.0,11.474325
2.944439,2.4808064,2018-12-09,Chachoengsao Rice research Center,18.0,10.950897
3.0910425,2.463466,2018-12-10,Chachoengsao Rice research Center,21.000002,10.74545
2.3025851,2.3611,2018-12-11,Chachoengsao Rice research Center,9.0,9.602608
1.7917595,2.354048,2018-12-12,Chachoengsao Rice research Center,5.0,9.528101
0.6931472,2.2576156,2018-12-13,Chachoengsao Rice research Center,1.0,8.5602665
3.2580965,2.2204316,2018-12-14,Chachoengsao Rice research Center,24.999998,8.211306
3.6635616,2.0579011,2018-12-15,Chachoengsao Rice research Center,37.999996,6.8295197
3.4965076,1.9918137,2018-12-16,Chachoengsao Rice research Center,32.000004,6.3288136
2.4849067,1.8795003,2018-12-17,Chachoengsao Rice research Center,11.0,5.550231
2.0794415,1.7901989,2018-12-18,Chachoengsao Rice research Center,7.0,4.990644
3.912023,1.637362,2018-12-19,Chachoengsao Rice research Center,49.000004,4.141588
5.26269,1.5445459,2018-12-20,Chachoengsao Rice research Center,191.99997,3.6858432
4.1271343,1.3953251,2018-12-21,Chachoengsao Rice research Center,60.999996,3.0362864
4.060443,1.3450055,2018-12-22,Chachoengsao Rice research Center,56.999996,2.8382077
4.8202815,1.1317279,2018-12-23,Chachoengsao Rice research Center,122.99999,2.1010103
4.934474,1.1036495,2018-12-24,Chachoengsao Rice research Center,138.0,2.0151496
4.2195077,0.93561965,2018-12-25,Chachoengsao Rice research Center,67.0,1.5487924
3.8501475,0.9217077,2018-12-26,Chachoengsao Rice research Center,45.999992,1.5135791
4.8441873,0.85026,2018-12-27,Chachoengsao Rice research Center,126.00002,1.3402553
1.3862944,0.7851082,2018-12-28,Chachoengsao Rice research Center,3.0,1.1926442
2.0794415,0.73165643,2018-12-29,Chachoengsao Rice research Center,7.0,1.0785207
2.4849067,0.71483946,2018-12-30,Chachoengsao Rice research Center,11.0,1.0438585
1.9459101,0.6972286,2018-12-31,Chachoengsao Rice research Center,5.9999995,1.0081795
2.4849067,0.69926494,2019-01-01,Chachoengsao Rice research Center,11.0,1.0122731
1.0986123,0.6628631,2019-01-02,Chachoengsao Rice research Center,2.0,0.94033974
0.0,0.66105205,2019-01-03,Chachoengsao Rice research Center,0.0,0.9368289
0.6931472,0.6915164,2019-01-04,Chachoengsao Rice research Center,1.0,0.9967411
1.7917595,0.71418756,2019-01-05,Chachoengsao Rice research Center,5.0,1.0425266
0.6931472,0.75458276,2019-01-06,Chachoengsao Rice research Center,1.0,1.126724
2.3025851,0.74186164,2019-01-07,Chachoengsao Rice research Center,9.0,1.099841
1.0986123,0.75649095,2019-01-08,Chachoengsao Rice research Center,2.0,1.1307861
1.7917595,0.6920397,2019-01-09,Chachoengsao Rice research Center,5.0,0.99778634
0.6931472,0.72505224,2019-01-10,Chachoengsao Rice research Center,1.0,1.064839
1.9459101,0.7169461,2019-01-11,Chachoengsao Rice research Center,5.9999995,1.0481688
1.3862944,0.80238503,2019-01-12,Chachoengsao Rice research Center,3.0,1.2308552
1.7917595,0.7292993,2019-01-13,Chachoengsao Rice research Center,5.0,1.0736271
0.0,0.73326063,2019-01-14,Chachoengsao Rice research Center,0.0,1.0818577
2.4849067,0.7138257,2019-01-15,Chachoengsao Rice research Center,11.0,1.0417876
2.5649493,0.72269166,2019-01-16,Chachoengsao Rice research Center,11.999999,1.0599705
1.7917595,0.7106618,2019-01-17,Chachoengsao Rice research Center,5.0,1.0353378
0.0,0.68148786,2019-01-18,Chachoengsao Rice research Center,0.0,0.9768168
2.0794415,0.6564723,2019-01-19,Chachoengsao Rice research Center,7.0,0.92797905
0.0,0.6973164,2019-01-20,Chachoengsao Rice research Center,0.0,1.0083559
3.5553482,0.6897112,2019-01-21,Chachoengsao Rice research Center,34.000004,0.99313986
2.8332133,0.7332149,2019-01-22,Chachoengsao Rice research Center,16.0,1.0817626
0.6931472,0.69414246,2019-01-23,Chachoengsao Rice research Center,1.0,1.0019915
4.3694477,0.7162664,2019-01-24,Chachoengsao Rice research Center,77.999985,1.046777
2.4849067,0.73988855,2019-01-25,Chachoengsao Rice research Center,11.0,1.0957019
2.4849067,0.7674793,2019-01-26,Chachoengsao Rice research Center,11.0,1.154329
2.8332133,0.8368354,2019-01-27,Chachoengsao Rice research Center,16.0,1.3090482
2.3025851,0.8348409,2019-01-28,Chachoengsao Rice research Center,9.0,1.3044474
2.1972246,0.8314054,2019-01-29,Chachoengsao Rice research Center,8.0,1.2965441
2.3025851,0.9302179,2019-01-30,Chachoengsao Rice research Center,9.0,1.5350616
3.4011974,0.9928357,2019-01-31,Chachoengsao Rice research Center,29.000002,1.6988769
1.0986123,1.1868511,2019-02-01,Chachoengsao Rice research Center,2.0,2.276747
1.3862944,1.2046711,2019-02-02,Chachoengsao Rice research Center,3.0,2.335662
0.6931472,1.1729507,2019-02-03,Chachoengsao Rice research Center,1.0,2.231514
2.0794415,1.2791314,2019-02-04,Chachoengsao Rice research Center,7.0,2.593517
0.0,1.2756208,2019-02-05,Chachoengsao Rice research Center,0.0,2.5809238
0.6931472,1.4370722,2019-02-06,Chachoengsao Rice research Center,1.0,3.2083564
1.7917595,1.5318471,2019-02-07,Chachoengsao Rice research Center,5.0,3.626715
0.6931472,1.5088828,2019-02-08,Chachoengsao Rice research Center,1.0,3.521676
0.6931472,1.3218651,2019-02-09,Chachoengsao Rice research Center,1.0,2.7504096
1.3862944,1.315818,2019-02-10,Chachoengsao Rice research Center,3.0,2.727799
1.609438,1.2349951,2019-02-11,Chachoengsao Rice research Center,4.0,2.4383616
1.7917595,1.4585924,2019-02-12,Chachoengsao Rice research Center,5.0,3.299903
2.7725887,1.4264753,2019-02-13,Chachoengsao Rice research Center,15.0,3.1639965
2.0794415,1.397416,2019-02-14,Chachoengsao Rice research Center,7.0,3.044735
2.3025851,1.4175733,2019-02-15,Chachoengsao Rice research Center,9.0,3.1270933
1.9459101,1.4722883,2019-02-16,Chachoengsao Rice research Center,5.9999995,3.3591986
1.7917595,1.6081421,2019-02-17,Chachoengsao Rice research Center,5.0,3.9935253
2.3025851,1.588454,2019-02-18,Chachoengsao Rice research Center,9.0,3.8961735
2.0794415,1.5404451,2019-02-19,Chachoengsao Rice research Center,7.0,3.666667
2.4849067,1.6526932,2019-02-20,Chachoengsao Rice research Center,11.0,4.2210217
2.4849067,1.6430962,2019-02-21,Chachoengsao Rice research Center,11.0,4.171156
1.0986123,1.720231,2019-02-22,Chachoengsao Rice research Center,2.0,4.5858192
1.3862944,1.6677661,2019-02-23,Chachoengsao Rice research Center,3.0,4.300314
3.2580965,1.5509346,2019-02-24,Chachoengsao Rice research Center,24.999998,3.7158754
2.3025851,1.629168,2019-02-25,Chachoengsao Rice research Center,9.0,4.0996304
2.7725887,1.6027327,2019-02-26,Chachoengsao Rice research Center,15.0,3.9665859
2.0794415,1.6789755,2019-02-27,Chachoengsao Rice research Center,7.0,4.3600616
1.3862944,1.5587068,2019-02-28,Chachoengsao Rice research Center,3.0,3.752671
2.1972246,1.499608,2019-03-01,Chachoengsao Rice research Center,8.0,3.4799328
2.8903718,1.5956645,2019-03-02,Chachoengsao Rice research Center,17.0,3.931605
3.0445225,1.6059139,2019-03-03,Chachoengsao Rice research Center,20.000002,3.982411
2.3025851,1.625585,2019-03-04,Chachoengsao Rice research Center,9.0,4.0813904
1.609438,1.5525665,2019-03-05,Chachoengsao Rice research Center,4.0,3.723578
2.4849067,1.4262573,2019-03-06,Chachoengsao Rice research Center,11.0,3.1630886
2.7725887,1.4862499,2019-03-07,Chachoengsao Rice research Center,15.0,3.4204872
1.0986123,1.3628886,2019-03-08,Chachoengsao Rice research Center,2.0,2.907464
1.3862944,1.4436364,2019-03-09,Chachoengsao Rice research Center,3.0,3.236072
2.7725887,1.3435171,2019-03-10,Chachoengsao Rice research Center,15.0,2.832499
2.3978953,1.3767467,2019-03-11,Chachoengsao Rice research Center,10.000001,2.9619908
1.7917595,1.2236682,2019-03-12,Chachoengsao Rice research Center,5.0,2.3996356
2.3025851,1.2796407,2019-03-13,Chachoengsao Rice research Center,9.0,2.5953476
2.5649493,1.1491615,2019-03-14,Chachoengsao Rice research Center,11.999999,2.1555457
3.7612002,1.1676234,2019-03-15,Chachoengsao Rice research Center,42.000004,2.2143443
3.9318256,1.1005207,2019-03-16,Chachoengsao Rice research Center,50.0,2.0057309
3.8066626,1.1226023,2019-03-17,Chachoengsao Rice research Center,44.000004,2.0728405
3.1780539,1.0907664,2019-03-18,Chachoengsao Rice research Center,23.0,1.9765545
4.543295,1.100471,2019-03-19,Chachoengsao Rice research Center,93.000015,2.0055814
4.624973,1.079566,2019-03-20,Chachoengsao Rice research Center,101.0,1.9434018
2.7725887,1.0561205,2019-03-21,Chachoengsao Rice research Center,15.0,1.875195
2.1972246,0.96088314,2019-03-22,Chachoengsao Rice research Center,8.0,1.614004
2.7725887,0.98465794,2019-03-23,Chachoengsao Rice research Center,15.0,1.6768961
1.9459101,0.86243784,2019-03-24,Chachoengsao Rice research Center,5.9999995,1.3689287
2.5649493,0.8691614,2019-03-25,Chachoengsao Rice research Center,11.999999,1.3849101
4.0073333,0.767228,2019-03-26,Chachoengsao Rice research Center,54.000004,1.1537877
2.7725887,0.719903,2019-03-27,Chachoengsao Rice research Center,15.0,1.0542339
0.6931472,0.6809097,2019-03-28,Chachoengsao Rice research Center,1.0,0.97567415
1.0986123,0.6423603,2019-03-29,Chachoengsao Rice research Center,2.0,0.9009625
0.6931472,0.6619723,2019-03-30,Chachoengsao Rice research Center,1.0,0.93861204
1.609438,0.5818404,2019-03-31,Chachoengsao Rice research Center,4.0,0.78932846
4.89784,4.863224,2018-08-07,Chai Nat Rice Seed Center 1,133.00003,128.44086
4.7957907,4.85905,2018-08-08,Chai Nat Rice Seed Center 1,120.000015,127.901665
4.919981,4.864162,2018-08-09,Chai Nat Rice Seed Center 1,136.00002,128.56232
4.8598123,4.8539605,2018-08-10,Chai Nat Rice Seed Center 1,127.999985,127.24731
5.062595,4.846357,2018-08-11,Chai Nat Rice Seed Center 1,156.99997,126.27586
5.0106354,4.842016,2018-08-12,Chai Nat Rice Seed Center 1,149.00002,125.7246
4.89784,4.830116,2018-08-13,Chai Nat Rice Seed Center 1,133.00003,124.225464
4.6634393,4.8326735,2018-08-14,Chai Nat Rice Seed Center 1,105.000015,124.546165
4.8520303,4.8210034,2018-08-15,Chai Nat Rice Seed Center 1,127.0,123.08955
4.9416423,4.822975,2018-08-16,Chai Nat Rice Seed Center 1,138.99998,123.33446
4.919981,4.813718,2018-08-17,Chai Nat Rice Seed Center 1,136.00002,122.18877
4.8598123,4.8164163,2018-08-18,Chai Nat Rice Seed Center 1,127.999985,122.52163
4.9972124,4.8066936,2018-08-19,Chai Nat Rice Seed Center 1,147.00002,121.326485
4.8121843,4.809955,2018-08-20,Chai Nat Rice Seed Center 1,122.0,121.72611
4.912655,4.7984085,2018-08-21,Chai Nat Rice Seed Center 1,135.0,120.317184
4.634729,4.7910266,2018-08-22,Chai Nat Rice Seed Center 1,101.99999,119.424934
4.955827,4.782687,2018-08-23,Chai Nat Rice Seed Center 1,141.00003,118.424835
4.836282,4.786336,2018-08-24,Chai Nat Rice Seed Center 1,124.999985,118.86138
4.7706847,4.7862973,2018-08-25,Chai Nat Rice Seed Center 1,117.000015,118.85676
4.7361984,4.786246,2018-08-26,Chai Nat Rice Seed Center 1,113.0,118.850586
4.6634393,4.7829885,2018-08-27,Chai Nat Rice Seed Center 1,105.000015,118.46083
4.836282,4.7854967,2018-08-28,Chai Nat Rice Seed Center 1,124.999985,118.76083
4.9272537,4.779303,2018-08-29,Chai Nat Rice Seed Center 1,137.0,118.02137
4.644391,4.779692,2018-08-30,Chai Nat Rice Seed Center 1,103.000015,118.06769
4.744932,4.7807198,2018-08-31,Chai Nat Rice Seed Center 1,114.00001,118.19011
4.934474,4.766922,2018-09-01,Chai Nat Rice Seed Center 1,138.0,116.55685
4.8520303,4.7701273,2018-09-02,Chai Nat Rice Seed Center 1,127.0,116.93425
4.6634393,4.7483897,2018-09-03,Chai Nat Rice Seed Center 1,105.000015,114.398315
4.744932,4.756143,2018-09-04,Chai Nat Rice Seed Center 1,114.00001,115.29652
4.8441873,4.727611,2018-09-05,Chai Nat Rice Seed Center 1,126.00002,112.02523
4.9272537,4.731823,2018-09-06,Chai Nat Rice Seed Center 1,137.0,112.50229
5.0998664,4.717373,2018-09-07,Chai Nat Rice Seed Center 1,163.0,110.87396
4.8121843,4.6718097,2018-09-08,Chai Nat Rice Seed Center 1,122.0,105.89101
4.955827,4.641754,2018-09-09,Chai Nat Rice Seed Center 1,141.00003,102.726135
4.912655,4.612284,2018-09-10,Chai Nat Rice Seed Center 1,135.0,99.713936
4.8520303,4.5416517,2018-09-11,Chai Nat Rice Seed Center 1,127.0,92.84568
5.030438,4.5396066,2018-09-12,Chai Nat Rice Seed Center 1,152.0,92.653946
4.691348,4.4882345,2018-09-13,Chai Nat Rice Seed Center 1,108.00002,87.96424
4.828314,4.4670024,2018-09-14,Chai Nat Rice Seed Center 1,124.00001,86.09525
5.0039463,4.4140673,2018-09-15,Chai Nat Rice Seed Center 1,148.0,81.60476
4.744932,4.394973,2018-09-16,Chai Nat Rice Seed Center 1,114.00001,80.04243
5.030438,4.36453,2018-09-17,Chai Nat Rice Seed Center 1,152.0,77.61245
4.912655,4.338119,2018-09-18,Chai Nat Rice Seed Center 1,135.0,75.56339
4.8520303,4.303646,2018-09-19,Chai Nat Rice Seed Center 1,127.0,72.969
0.0,4.264893,2018-09-20,Chai Nat Rice Seed Center 1,0.0,70.15731
0.0,4.1701393,2018-09-21,Chai Nat Rice Seed Center 1,0.0,63.72447
0.0,4.193727,2018-09-22,Chai Nat Rice Seed Center 1,0.0,65.26932
0.0,4.1070557,2018-09-23,Chai Nat Rice Seed Center 1,0.0,59.767532
0.0,4.1174684,2018-09-24,Chai Nat Rice Seed Center 1,0.0,60.403595
0.0,4.0503755,2018-09-25,Chai Nat Rice Seed Center 1,0.0,56.41901
0.0,4.054461,2018-09-26,Chai Nat Rice Seed Center 1,0.0,56.65408
0.0,4.1368575,2018-09-27,Chai Nat Rice Seed Center 1,0.0,61.605774
0.0,4.1784606,2018-09-28,Chai Nat Rice Seed Center 1,0.0,64.265305
0.0,4.179495,2018-09-29,Chai Nat Rice Seed Center 1,0.0,64.33284
0.0,4.1587424,2018-09-30,Chai Nat Rice Seed Center 1,0.0,62.990997
4.5325994,4.0629234,2018-10-01,Chai Nat Rice Seed Center 1,92.0,57.144043
4.3438053,4.087661,2018-10-02,Chai Nat Rice Seed Center 1,75.99999,58.60031
5.0039463,4.015084,2018-10-03,Chai Nat Rice Seed Center 1,148.0,54.42794
5.0998664,4.006544,2018-10-04,Chai Nat Rice Seed Center 1,163.0,53.95662
4.8675346,3.9247258,2018-10-05,Chai Nat Rice Seed Center 1,129.00003,49.63919
4.983607,3.8093762,2018-10-06,Chai Nat Rice Seed Center 1,145.00003,44.122284
4.89784,3.7337716,2018-10-07,Chai Nat Rice Seed Center 1,133.00003,40.8366
4.7957907,3.7877686,2018-10-08,Chai Nat Rice Seed Center 1,120.000015,43.157757
4.919981,3.6662054,2018-10-09,Chai Nat Rice Seed Center 1,136.00002,38.10324
4.8598123,3.7462678,2018-10-10,Chai Nat Rice Seed Center 1,127.999985,41.36268
5.062595,3.654244,2018-10-11,Chai Nat Rice Seed Center 1,156.99997,37.638298
5.0106354,3.6808622,2018-10-12,Chai Nat Rice Seed Center 1,149.00002,38.68059
4.89784,3.6730785,2018-10-13,Chai Nat Rice Seed Center 1,133.00003,38.372932
4.6634393,3.7657957,2018-10-14,Chai Nat Rice Seed Center 1,105.000015,42.198067
4.8520303,3.7339299,2018-10-15,Chai Nat Rice Seed Center 1,127.0,40.843224
4.9416423,3.8022156,2018-10-16,Chai Nat Rice Seed Center 1,138.99998,43.80033
4.919981,3.8004894,2018-10-17,Chai Nat Rice Seed Center 1,136.00002,43.72307
4.8598123,3.899115,2018-10-18,Chai Nat Rice Seed Center 1,127.999985,48.35875
4.9972124,3.8946397,2018-10-19,Chai Nat Rice Seed Center 1,147.00002,48.138348
4.8121843,3.9703782,2018-10-20,Chai Nat Rice Seed Center 1,122.0,52.00457
4.912655,3.933093,2018-10-21,Chai Nat Rice Seed Center 1,135.0,50.064682
4.634729,4.0098124,2018-10-22,Chai Nat Rice Seed Center 1,101.99999,54.136524
4.955827,4.067788,2018-10-23,Chai Nat Rice Seed Center 1,141.00003,57.427586
4.836282,4.082466,2018-10-24,Chai Nat Rice Seed Center 1,124.999985,58.29151
4.7706847,4.1627026,2018-10-25,Chai Nat Rice Seed Center 1,117.000015,63.244915
4.7361984,4.1660676,2018-10-26,Chai Nat Rice Seed Center 1,113.0,63.461464
4.6634393,4.21492,2018-10-27,Chai Nat Rice Seed Center 1,105.000015,66.68875
4.836282,4.2423267,2018-10-28,Chai Nat Rice Seed Center 1,124.999985,68.569534
4.9272537,4.2677794,2018-10-29,Chai Nat Rice Seed Center 1,137.0,70.36299
4.644391,4.2844257,2018-10-30,Chai Nat Rice Seed Center 1,103.000015,71.56087
4.744932,4.279142,2018-10-31,Chai Nat Rice Seed Center 1,114.00001,71.178474
4.828314,4.284423,2018-11-01,Chai Nat Rice Seed Center 1,124.00001,71.56065
4.912655,4.286823,2018-11-02,Chai Nat Rice Seed Center 1,135.0,71.73501
