y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
2.0794415,0.6444651,2018-11-15,Chachoengsao Rice research Center,7.0,0.9049678
0.6931472,0.6815231,2018-11-16,Chachoengsao Rice research Center,1.0,0.9768864
0.6931472,0.7477298,2018-11-17,Chachoengsao Rice research Center,1.0,1.1121994
1.609438,0.7479701,2018-11-18,Chachoengsao Rice research Center,4.0,1.1127071
1.3862944,0.73932946,2018-11-19,Chachoengsao Rice research Center,3.0,1.0945306
0.6931472,0.7512924,2018-11-20,Chachoengsao Rice research Center,1.0,1.1197379
1.3862944,0.7404152,2018-11-21,Chachoengsao Rice research Center,3.0,1.0968059
2.7725887,0.7385737,2018-11-22,Chachoengsao Rice research Center,15.0,1.0929482
2.9957323,0.725809,2018-11-23,Chachoengsao Rice research Center,19.0,1.0664021
3.583519,0.7173493,2018-11-24,Chachoengsao Rice research Center,35.0,1.0489947
2.4849067,0.74109435,2018-11-25,Chachoengsao Rice research Center,11.0,1.0982305
4.3438053,0.70009637,2018-11-26,Chachoengsao Rice research Center,75.99999,1.0139468
3.218876,0.7212861,2018-11-27,Chachoengsao Rice research Center,24.000002,1.0570772
4.454347,0.6626779,2018-11-28,Chachoengsao Rice research Center,84.999985,0.93998045
5.869297,0.65469927,2018-11-29,Chachoengsao Rice research Center,353.00003,0.92456365
2.7080503,0.6838761,2018-11-30,Chachoengsao Rice research Center,14.000001,0.98154354
2.8903718,0.65987337,2018-12-01,Chachoengsao Rice research Center,17.0,0.93454736
2.3025851,0.66603404,2018-12-02,Chachoengsao Rice research Center,9.0,0.94650227
3.6635616,0.6372858,2018-12-03,Chachoengsao Rice research Center,37.999996,0.8913405
3.1780539,0.6380503,2018-12-04,Chachoengsao Rice research Center,23.0,0.892787
2.4849067,0.66253436,2018-12-05,Chachoengsao Rice research Center,11.0,0.93970203
2.9957323,0.6091624,2018-12-06,Chachoengsao Rice research Center,19.0,0.8388905
3.0910425,0.63054854,2018-12-07,Chachoengsao Rice research Center,21.000002,0.8786408
2.1972246,0.5547241,2018-12-08,Chachoengsao Rice research Center,8.0,0.74146044
2.944439,0.51797444,2018-12-09,Chachoengsao Rice research Center,18.0,0.67862403
3.0910425,0.5182673,2018-12-10,Chachoengsao Rice research Center,21.000002,0.67911565
2.3025851,0.48771352,2018-12-11,Chachoengsao Rice research Center,9.0,0.6285882
1.7917595,0.5047665,2018-12-12,Chachoengsao Rice research Center,5.0,0.6565987
0.6931472,0.48117352,2018-12-13,Chachoengsao Rice research Center,1.0,0.617972
3.2580965,0.47328597,2018-12-14,Chachoengsao Rice research Center,24.999998,0.6052604
3.6635616,0.4719609,2018-12-15,Chachoengsao Rice research Center,37.999996,0.6031347
3.4965076,0.45472056,2018-12-16,Chachoengsao Rice research Center,32.000004,0.575733
2.4849067,0.46911478,2018-12-17,Chachoengsao Rice research Center,11.0,0.59857845
2.0794415,0.4608755,2018-12-18,Chachoengsao Rice research Center,7.0,0.5854615
3.912023,0.4620421,2018-12-19,Chachoengsao Rice research Center,49.000004,0.5873121
5.26269,0.46687365,2018-12-20,Chachoengsao Rice research Center,191.99997,0.59499985
4.1271343,0.44025713,2018-12-21,Chachoengsao Rice research Center,60.999996,0.55310655
4.060443,0.41328514,2018-12-22,Chachoengsao Rice research Center,56.999996,0.51177603
4.8202815,0.38881373,2018-12-23,Chachoengsao Rice research Center,122.99999,0.47522974
4.934474,0.35685748,2018-12-24,Chachoengsao Rice research Center,138.0,0.42883223
4.2195077,0.36153358,2018-12-25,Chachoengsao Rice research Center,67.0,0.43552923
3.8501475,0.33401495,2018-12-26,Chachoengsao Rice research Center,45.999992,0.396564
4.8441873,0.34041154,2018-12-27,Chachoengsao Rice research Center,126.00002,0.40552592
1.3862944,0.3190443,2018-12-28,Chachoengsao Rice research Center,3.0,0.37581226
2.0794415,0.3039658,2018-12-29,Chachoengsao Rice research Center,7.0,0.3552227
2.4849067,0.30406556,2018-12-30,Chachoengsao Rice research Center,11.0,0.35535792
1.9459101,0.29530165,2018-12-31,Chachoengsao Rice research Center,5.9999995,0.34353158
2.4849067,0.2956242,2019-01-01,Chachoengsao Rice research Center,11.0,0.343965
1.0986123,0.28366596,2019-01-02,Chachoengsao Rice research Center,2.0,0.32798925
0.0,0.2592377,2019-01-03,Chachoengsao Rice research Center,0.0,0.29594183
0.6931472,0.26896513,2019-01-04,Chachoengsao Rice research Center,1.0,0.30860952
1.7917595,0.2483588,2019-01-05,Chachoengsao Rice research Center,5.0,0.2819198
0.6931472,0.24787615,2019-01-06,Chachoengsao Rice research Center,1.0,0.28130123
2.3025851,0.2319653,2019-01-07,Chachoengsao Rice research Center,9.0,0.26107597
1.0986123,0.21971905,2019-01-08,Chachoengsao Rice research Center,2.0,0.2457267
1.7917595,0.2059849,2019-01-09,Chachoengsao Rice research Center,5.0,0.22873466
0.6931472,0.19720738,2019-01-10,Chachoengsao Rice research Center,1.0,0.2179966
1.9459101,0.19985245,2019-01-11,Chachoengsao Rice research Center,5.9999995,0.22122255
1.3862944,0.21249278,2019-01-12,Chachoengsao Rice research Center,3.0,0.23675719
1.7917595,0.22134757,2019-01-13,Chachoengsao Rice research Center,5.0,0.24775703
0.0,0.22143342,2019-01-14,Chachoengsao Rice research Center,0.0,0.24786416
2.4849067,0.23704012,2019-01-15,Chachoengsao Rice research Center,11.0,0.26749197
2.5649493,0.22613296,2019-01-16,Chachoengsao Rice research Center,11.999999,0.25374234
1.7917595,0.23100409,2019-01-17,Chachoengsao Rice research Center,5.0,0.2598644
0.0,0.22851567,2019-01-18,Chachoengsao Rice research Center,0.0,0.2567332
2.0794415,0.23042601,2019-01-19,Chachoengsao Rice research Center,7.0,0.25913632
0.0,0.23117001,2019-01-20,Chachoengsao Rice research Center,0.0,0.26007345
3.5553482,0.22263096,2019-01-21,Chachoengsao Rice research Center,34.000004,0.24935943
2.8332133,0.2265712,2019-01-22,Chachoengsao Rice research Center,16.0,0.25429192
0.6931472,0.22240792,2019-01-23,Chachoengsao Rice research Center,1.0,0.2490808
4.3694477,0.22789098,2019-01-24,Chachoengsao Rice research Center,77.999985,0.2559484
2.4849067,0.23173843,2019-01-25,Chachoengsao Rice research Center,11.0,0.2607899
2.4849067,0.23021474,2019-01-26,Chachoengsao Rice research Center,11.0,0.2588703
2.8332133,0.23414363,2019-01-27,Chachoengsao Rice research Center,16.0,0.263826
2.3025851,0.22539912,2019-01-28,Chachoengsao Rice research Center,9.0,0.25282264
2.1972246,0.22288142,2019-01-29,Chachoengsao Rice research Center,8.0,0.24967238
2.3025851,0.22409801,2019-01-30,Chachoengsao Rice research Center,9.0,0.25119364
3.4011974,0.21388642,2019-01-31,Chachoengsao Rice research Center,29.000002,0.23848198
1.0986123,0.21275704,2019-02-01,Chachoengsao Rice research Center,2.0,0.23708405
1.3862944,0.20394653,2019-02-02,Chachoengsao Rice research Center,3.0,0.22623259
0.6931472,0.20557973,2019-02-03,Chachoengsao Rice research Center,1.0,0.2282369
2.0794415,0.19959222,2019-02-04,Chachoengsao Rice research Center,7.0,0.2209048
0.0,0.20014183,2019-02-05,Chachoengsao Rice research Center,0.0,0.221576
0.6931472,0.20922367,2019-02-06,Chachoengsao Rice research Center,1.0,0.23272069
1.7917595,0.20677246,2019-02-07,Chachoengsao Rice research Center,5.0,0.22970274
0.6931472,0.22057803,2019-02-08,Chachoengsao Rice research Center,1.0,0.2467972
0.6931472,0.2101449,2019-02-09,Chachoengsao Rice research Center,1.0,0.23385684
1.3862944,0.21409181,2019-02-10,Chachoengsao Rice research Center,3.0,0.23873638
1.609438,0.21432298,2019-02-11,Chachoengsao Rice research Center,4.0,0.23902278
1.7917595,0.22355682,2019-02-12,Chachoengsao Rice research Center,5.0,0.25051668
2.7725887,0.23363115,2019-02-13,Chachoengsao Rice research Center,15.0,0.26317847
2.0794415,0.25226033,2019-02-14,Chachoengsao Rice research Center,7.0,0.286931
2.3025851,0.26118833,2019-02-15,Chachoengsao Rice research Center,9.0,0.29847217
1.9459101,0.27522966,2019-02-16,Chachoengsao Rice research Center,5.9999995,0.31683308
1.7917595,0.28477782,2019-02-17,Chachoengsao Rice research Center,5.0,0.3294666
2.3025851,0.29816502,2019-02-18,Chachoengsao Rice research Center,9.0,0.34738412
2.0794415,0.2936468,2019-02-19,Chachoengsao Rice research Center,7.0,0.34131008
2.4849067,0.30560502,2019-02-20,Chachoengsao Rice research Center,11.0,0.35744604
2.4849067,0.29849392,2019-02-21,Chachoengsao Rice research Center,11.0,0.34782735
1.0986123,0.31333786,2019-02-22,Chachoengsao Rice research Center,2.0,0.36798364
1.3862944,0.30607975,2019-02-23,Chachoengsao Rice research Center,3.0,0.3580906
3.2580965,0.3165596,2019-02-24,Chachoengsao Rice research Center,24.999998,0.37239805
2.3025851,0.30658817,2019-02-25,Chachoengsao Rice research Center,9.0,0.35878128
2.7725887,0.30915633,2019-02-26,Chachoengsao Rice research Center,15.0,0.3622753
2.0794415,0.28897768,2019-02-27,Chachoengsao Rice research Center,7.0,0.33506194
1.3862944,0.29471648,2019-02-28,Chachoengsao Rice research Center,3.0,0.3427456
2.1972246,0.26534718,2019-03-01,Chachoengsao Rice research Center,8.0,0.30388358
2.8903718,0.2581129,2019-03-02,Chachoengsao Rice research Center,17.0,0.29448497
3.0445225,0.23040722,2019-03-03,Chachoengsao Rice research Center,20.000002,0.25911266
2.3025851,0.2333503,2019-03-04,Chachoengsao Rice research Center,9.0,0.2628238
1.609438,0.22613472,2019-03-05,Chachoengsao Rice research Center,4.0,0.25374454
2.4849067,0.23278722,2019-03-06,Chachoengsao Rice research Center,11.0,0.26211292
2.7725887,0.22990304,2019-03-07,Chachoengsao Rice research Center,15.0,0.258478
1.0986123,0.23309857,2019-03-08,Chachoengsao Rice research Center,2.0,0.26250592
1.3862944,0.22289522,2019-03-09,Chachoengsao Rice research Center,3.0,0.24968962
2.7725887,0.24547222,2019-03-10,Chachoengsao Rice research Center,15.0,0.27822477
2.3978953,0.2372536,2019-03-11,Chachoengsao Rice research Center,10.000001,0.2677626
1.7917595,0.23975101,2019-03-12,Chachoengsao Rice research Center,5.0,0.27093267
2.3025851,0.21957277,2019-03-13,Chachoengsao Rice research Center,9.0,0.24554448
2.5649493,0.21286827,2019-03-14,Chachoengsao Rice research Center,11.999999,0.23722166
3.7612002,0.2090525,2019-03-15,Chachoengsao Rice research Center,42.000004,0.2325097
3.9318256,0.21275236,2019-03-16,Chachoengsao Rice research Center,50.0,0.23707826
3.8066626,0.2150258,2019-03-17,Chachoengsao Rice research Center,44.000004,0.23989388
3.1780539,0.20464787,2019-03-18,Chachoengsao Rice research Center,23.0,0.22709289
4.543295,0.18275453,2019-03-19,Chachoengsao Rice research Center,93.000015,0.20051968
4.624973,0.176914,2019-03-20,Chachoengsao Rice research Center,101.0,0.19352846
2.7725887,0.17345095,2019-03-21,Chachoengsao Rice research Center,15.0,0.18940234
2.1972246,0.1586191,2019-03-22,Chachoengsao Rice research Center,8.0,0.1718915
2.7725887,0.16731334,2019-03-23,Chachoengsao Rice research Center,15.0,0.18212461
1.9459101,0.15608661,2019-03-24,Chachoengsao Rice research Center,5.9999995,0.16892743
2.5649493,0.16002277,2019-03-25,Chachoengsao Rice research Center,11.999999,0.17353758
4.0073333,0.1638579,2019-03-26,Chachoengsao Rice research Center,54.000004,0.17804691
2.7725887,0.1599434,2019-03-27,Chachoengsao Rice research Center,15.0,0.17344445
0.6931472,0.15257071,2019-03-28,Chachoengsao Rice research Center,1.0,0.16482483
1.0986123,0.1352544,2019-03-29,Chachoengsao Rice research Center,2.0,0.14482799
0.6931472,0.13844004,2019-03-30,Chachoengsao Rice research Center,1.0,0.14848082
1.609438,0.13018973,2019-03-31,Chachoengsao Rice research Center,4.0,0.13904448
4.9272537,1.5923063,2018-09-06,Chai Nat Rice Seed Center 1,137.0,3.9150712
5.0998664,1.6173828,2018-09-07,Chai Nat Rice Seed Center 1,163.0,4.0398827
4.8121843,1.3831329,2018-09-08,Chai Nat Rice Seed Center 1,122.0,2.9873743
4.955827,1.4019616,2018-09-09,Chai Nat Rice Seed Center 1,141.00003,3.0631623
4.912655,1.2245567,2018-09-10,Chai Nat Rice Seed Center 1,135.0,2.4026573
4.8520303,1.2458034,2018-09-11,Chai Nat Rice Seed Center 1,127.0,2.475726
5.030438,1.167382,2018-09-12,Chai Nat Rice Seed Center 1,152.0,2.2135684
4.691348,1.1831697,2018-09-13,Chai Nat Rice Seed Center 1,108.00002,2.2647061
4.828314,1.1203473,2018-09-14,Chai Nat Rice Seed Center 1,124.00001,2.0659187
5.0039463,1.1568971,2018-09-15,Chai Nat Rice Seed Center 1,148.0,2.1800504
4.744932,1.0892848,2018-09-16,Chai Nat Rice Seed Center 1,114.00001,1.9721476
5.030438,1.1131958,2018-09-17,Chai Nat Rice Seed Center 1,152.0,2.044071
4.912655,1.0734283,2018-09-18,Chai Nat Rice Seed Center 1,135.0,1.9253913
4.8520303,1.068043,2018-09-19,Chai Nat Rice Seed Center 1,127.0,1.9096797
0.0,1.0342915,2018-09-20,Chai Nat Rice Seed Center 1,0.0,1.8131125
0.0,1.0549719,2018-09-21,Chai Nat Rice Seed Center 1,0.0,1.8718946
0.0,1.0207107,2018-09-22,Chai Nat Rice Seed Center 1,0.0,1.7751664
0.0,1.0314682,2018-09-23,Chai Nat Rice Seed Center 1,0.0,1.8051813
0.0,0.97042847,2018-09-24,Chai Nat Rice Seed Center 1,0.0,1.639075
0.0,0.9717454,2018-09-25,Chai Nat Rice Seed Center 1,0.0,1.6425526
0.0,0.9295415,2018-09-26,Chai Nat Rice Seed Center 1,0.0,1.5333474
0.0,0.93465847,2018-09-27,Chai Nat Rice Seed Center 1,0.0,1.5463437
0.0,0.9310318,2018-09-28,Chai Nat Rice Seed Center 1,0.0,1.5371257
0.0,0.9361274,2018-09-29,Chai Nat Rice Seed Center 1,0.0,1.5500869
0.0,0.92147714,2018-09-30,Chai Nat Rice Seed Center 1,0.0,1.5129998
4.5325994,0.9303079,2018-10-01,Chai Nat Rice Seed Center 1,92.0,1.5352898
4.3438053,0.9538187,2018-10-02,Chai Nat Rice Seed Center 1,75.99999,1.5956025
5.0039463,0.9670054,2018-10-03,Chai Nat Rice Seed Center 1,148.0,1.6300566
5.0998664,0.9787548,2018-10-04,Chai Nat Rice Seed Center 1,163.0,1.6611406
4.8675346,0.9946468,2018-10-05,Chai Nat Rice Seed Center 1,129.00003,1.7037692
4.983607,0.9782682,2018-10-06,Chai Nat Rice Seed Center 1,145.00003,1.659846
4.89784,1.0309974,2018-10-07,Chai Nat Rice Seed Center 1,133.00003,1.803861
4.7957907,0.9886316,2018-10-08,Chai Nat Rice Seed Center 1,120.000015,1.6875544
4.919981,0.9782631,2018-10-09,Chai Nat Rice Seed Center 1,136.00002,1.6598322
4.8598123,0.96216536,2018-10-10,Chai Nat Rice Seed Center 1,127.999985,1.6173579
5.062595,0.94716305,2018-10-11,Chai Nat Rice Seed Center 1,156.99997,1.5783845
5.0106354,0.9900599,2018-10-12,Chai Nat Rice Seed Center 1,149.00002,1.6913958
4.89784,1.0335393,2018-10-13,Chai Nat Rice Seed Center 1,133.00003,1.8109972
4.6634393,1.048096,2018-10-14,Chai Nat Rice Seed Center 1,105.000015,1.8522152
4.8520303,1.0868586,2018-10-15,Chai Nat Rice Seed Center 1,127.0,1.9649454
4.9416423,1.064744,2018-10-16,Chai Nat Rice Seed Center 1,138.99998,1.9000964
4.919981,1.1524941,2018-10-17,Chai Nat Rice Seed Center 1,136.00002,2.1660795
4.8598123,1.1607126,2018-10-18,Chai Nat Rice Seed Center 1,127.999985,2.1922073
4.9972124,1.2200258,2018-10-19,Chai Nat Rice Seed Center 1,147.00002,2.387275
4.8121843,1.236769,2018-10-20,Chai Nat Rice Seed Center 1,122.0,2.444466
4.912655,1.2748239,2018-10-21,Chai Nat Rice Seed Center 1,135.0,2.5780714
4.634729,1.3551531,2018-10-22,Chai Nat Rice Seed Center 1,101.99999,2.8773544
4.955827,1.4711889,2018-10-23,Chai Nat Rice Seed Center 1,141.00003,3.354409
4.836282,1.4883456,2018-10-24,Chai Nat Rice Seed Center 1,124.999985,3.429761
4.7706847,1.628057,2018-10-25,Chai Nat Rice Seed Center 1,117.000015,4.0939674
4.7361984,1.5865531,2018-10-26,Chai Nat Rice Seed Center 1,113.0,3.8868752
4.6634393,1.8743194,2018-10-27,Chai Nat Rice Seed Center 1,105.000015,5.5163827
4.836282,2.1253498,2018-10-28,Chai Nat Rice Seed Center 1,124.999985,7.3758264
4.9272537,2.5236378,2018-10-29,Chai Nat Rice Seed Center 1,137.0,11.473891
4.644391,2.6882634,2018-10-30,Chai Nat Rice Seed Center 1,103.000015,13.706116
4.744932,2.8173127,2018-10-31,Chai Nat Rice Seed Center 1,114.00001,15.731827
4.828314,2.999483,2018-11-01,Chai Nat Rice Seed Center 1,124.00001,19.075157
4.912655,3.3041518,2018-11-02,Chai Nat Rice Seed Center 1,135.0,26.22544
4.744932,3.419622,2018-11-03,Chai Nat Rice Seed Center 1,114.00001,29.55786
4.890349,3.615074,2018-11-04,Chai Nat Rice Seed Center 1,131.99997,36.15409
4.8441873,3.5093923,2018-11-05,Chai Nat Rice Seed Center 1,126.00002,32.427948
4.8598123,3.6985912,2018-11-06,Chai Nat Rice Seed Center 1,127.999985,39.390366
5.0998664,3.7029,2018-11-07,Chai Nat Rice Seed Center 1,163.0,39.56477
4.7957907,3.8926623,2018-11-08,Chai Nat Rice Seed Center 1,120.000015,48.041275
4.744932,3.7581768,2018-11-09,Chai Nat Rice Seed Center 1,114.00001,41.870193
4.6728287,3.7291183,2018-11-10,Chai Nat Rice Seed Center 1,105.999985,40.64238
4.882802,3.5182633,2018-11-11,Chai Nat Rice Seed Center 1,131.00002,32.725807
4.962845,3.5691051,2018-11-12,Chai Nat Rice Seed Center 1,142.00003,34.484825
4.6634393,3.4576106,2018-11-13,Chai Nat Rice Seed Center 1,105.000015,30.741043
4.7791233,3.5144274,2018-11-14,Chai Nat Rice Seed Center 1,117.99998,32.596687
4.9972124,3.351822,2018-11-15,Chai Nat Rice Seed Center 1,147.00002,27.55471
4.804021,3.4118087,2018-11-16,Chai Nat Rice Seed Center 1,120.99998,29.320036
4.912655,3.4644,2018-11-17,Chai Nat Rice Seed Center 1,135.0,30.957281
4.6634393,3.8104632,2018-11-18,Chai Nat Rice Seed Center 1,105.000015,44.171356
4.744932,3.9034417,2018-11-19,Chai Nat Rice Seed Center 1,114.00001,48.57277
4.644391,4.149395,2018-11-20,Chai Nat Rice Seed Center 1,103.000015,62.395634
4.890349,4.375158,2018-11-21,Chai Nat Rice Seed Center 1,131.99997,78.45238
4.9767337,4.6928315,2018-11-22,Chai Nat Rice Seed Center 1,144.0,108.161835
4.912655,4.803089,2018-11-23,Chai Nat Rice Seed Center 1,135.0,120.88636
5.0998664,4.950813,2018-11-24,Chai Nat Rice Seed Center 1,163.0,140.28976
5.164786,5.0512056,2018-11-25,Chai Nat Rice Seed Center 1,173.99998,155.21068
4.89784,5.116936,2018-11-26,Chai Nat Rice Seed Center 1,133.00003,165.82347
4.8598123,5.2429852,2018-11-27,Chai Nat Rice Seed Center 1,127.999985,188.23416
5.075174,5.3403125,2018-11-28,Chai Nat Rice Seed Center 1,159.0,207.57788
4.9767337,5.36447,2018-11-29,Chai Nat Rice Seed Center 1,144.0,212.67795
4.9272537,5.3187466,2018-11-30,Chai Nat Rice Seed Center 1,137.0,203.12787
5.0039463,5.22182,2018-12-01,Chai Nat Rice Seed Center 1,148.0,184.27106
5.075174,5.182504,2018-12-02,Chai Nat Rice Seed Center 1,159.0,177.12833
5.159055,5.1275573,2018-12-03,Chai Nat Rice Seed Center 1,172.99998,167.60477
5.117994,5.03556,2018-12-04,Chai Nat Rice Seed Center 1,166.0,152.7857
4.8598123,4.949004,2018-12-05,Chai Nat Rice Seed Center 1,127.999985,140.03445
4.9767337,4.895371,2018-12-06,Chai Nat Rice Seed Center 1,144.0,132.66959
5.379897,4.954155,2018-12-07,Chai Nat Rice Seed Center 1,215.99995,140.76276
5.278115,4.964354,2018-12-08,Chai Nat Rice Seed Center 1,195.00003,142.216
5.616771,4.8693533,2018-12-09,Chai Nat Rice Seed Center 1,274.00003,129.23666
5.583496,4.715164,2018-12-10,Chai Nat Rice Seed Center 1,264.99994,110.62714
5.9914646,4.5262246,2018-12-11,Chai Nat Rice Seed Center 1,399.00003,91.40903
5.908083,4.47238,2018-12-12,Chai Nat Rice Seed Center 1,367.0,86.564896
5.8348107,4.404993,2018-12-13,Chai Nat Rice Seed Center 1,341.0,80.858574
5.620401,4.387765,2018-12-14,Chai Nat Rice Seed Center 1,275.0,79.46039
5.9053617,4.342026,2018-12-15,Chai Nat Rice Seed Center 1,365.99994,75.86313
5.652489,4.37801,2018-12-16,Chai Nat Rice Seed Center 1,284.0,78.6793
5.9215784,4.4286256,2018-12-17,Chai Nat Rice Seed Center 1,372.0,82.81614
5.3752785,4.4129677,2018-12-18,Chai Nat Rice Seed Center 1,215.00002,81.51398
5.9053617,4.3904796,2018-12-19,Chai Nat Rice Seed Center 1,365.99994,79.6791
5.926926,4.2554393,2018-12-20,Chai Nat Rice Seed Center 1,374.00006,69.48778
5.669881,4.097134,2018-12-21,Chai Nat Rice Seed Center 1,289.0,59.167606
5.855072,4.037488,2018-12-22,Chai Nat Rice Seed Center 1,348.00003,55.683773
5.9295893,3.9353015,2018-12-23,Chai Nat Rice Seed Center 1,375.00006,50.17758
5.894403,3.8545773,2018-12-24,Chai Nat Rice Seed Center 1,362.00006,46.208656
5.6629605,3.6840866,2018-12-25,Chai Nat Rice Seed Center 1,287.0,38.808743
5.57973,3.4475691,2018-12-26,Chai Nat Rice Seed Center 1,264.00006,30.423912
5.7430034,3.3983874,2018-12-27,Chai Nat Rice Seed Center 1,311.00006,28.91582
