y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
0.0,0.18486086,2015-05-15,Chachoengsao Rice research Center,0.0,0.20305103
0.0,0.17534173,2015-05-16,Chachoengsao Rice research Center,0.0,0.19165337
0.0,0.1722624,2015-05-17,Chachoengsao Rice research Center,0.0,0.18798952
0.6931472,0.16505185,2015-05-18,Chachoengsao Rice research Center,1.0,0.17945427
0.0,0.15653136,2015-05-19,Chachoengsao Rice research Center,0.0,0.16944744
0.0,0.16303228,2015-05-20,Chachoengsao Rice research Center,0.0,0.17707469
0.0,0.16114828,2015-05-21,Chachoengsao Rice research Center,0.0,0.17485917
0.0,0.16464172,2015-05-22,Chachoengsao Rice research Center,0.0,0.17897065
0.0,0.15581268,2015-05-23,Chachoengsao Rice research Center,0.0,0.16860728
0.0,0.15159798,2015-05-24,Chachoengsao Rice research Center,0.0,0.16369231
0.0,0.15950169,2015-05-25,Chachoengsao Rice research Center,0.0,0.17292625
0.0,0.15428156,2015-05-26,Chachoengsao Rice research Center,0.0,0.16681936
0.0,0.16173987,2015-05-27,Chachoengsao Rice research Center,0.0,0.17555441
0.0,0.16310807,2015-05-28,Chachoengsao Rice research Center,0.0,0.1771639
0.0,0.17347185,2015-05-29,Chachoengsao Rice research Center,0.0,0.18942721
0.0,0.19469108,2015-05-30,Chachoengsao Rice research Center,0.0,0.2149356
0.0,0.20474881,2015-05-31,Chachoengsao Rice research Center,0.0,0.22721677
0.0,0.21851045,2015-06-01,Chachoengsao Rice research Center,0.0,0.24422202
0.0,0.22147669,2015-06-02,Chachoengsao Rice research Center,0.0,0.24791816
0.0,0.21874928,2015-06-03,Chachoengsao Rice research Center,0.0,0.24451922
0.0,0.23200384,2015-06-04,Chachoengsao Rice research Center,0.0,0.26112458
0.0,0.22907706,2015-06-05,Chachoengsao Rice research Center,0.0,0.25743893
0.0,0.23581554,2015-06-06,Chachoengsao Rice research Center,0.0,0.2659408
0.0,0.23552625,2015-06-07,Chachoengsao Rice research Center,0.0,0.2655746
0.0,0.2217355,2015-06-08,Chachoengsao Rice research Center,0.0,0.24824119
0.0,0.2204414,2015-06-09,Chachoengsao Rice research Center,0.0,0.24662687
0.6931472,0.22672789,2015-06-10,Chachoengsao Rice research Center,1.0,0.25448847
0.0,0.22718018,2015-06-11,Chachoengsao Rice research Center,0.0,0.255056
0.0,0.22871111,2015-06-12,Chachoengsao Rice research Center,0.0,0.25697887
0.0,0.21965767,2015-06-13,Chachoengsao Rice research Center,0.0,0.24565023
0.0,0.19917275,2015-06-14,Chachoengsao Rice research Center,0.0,0.22039276
0.0,0.21463004,2015-06-15,Chachoengsao Rice research Center,0.0,0.23940328
0.0,0.19515452,2015-06-16,Chachoengsao Rice research Center,0.0,0.21549879
0.0,0.20169748,2015-06-17,Chachoengsao Rice research Center,0.0,0.22347783
0.6931472,0.19562969,2015-06-18,Chachoengsao Rice research Center,1.0,0.2160765
0.0,0.19651878,2015-06-19,Chachoengsao Rice research Center,0.0,0.21715818
0.0,0.21191077,2015-06-20,Chachoengsao Rice research Center,0.0,0.23603758
0.0,0.19688444,2015-06-21,Chachoengsao Rice research Center,0.0,0.21760333
0.0,0.19882514,2015-06-22,Chachoengsao Rice research Center,0.0,0.21996862
0.0,0.19831823,2015-06-23,Chachoengsao Rice research Center,0.0,0.21935037
0.0,0.19878146,2015-06-24,Chachoengsao Rice research Center,0.0,0.21991533
0.0,0.20369002,2015-06-25,Chachoengsao Rice research Center,0.0,0.22591808
0.0,0.2006129,2015-06-26,Chachoengsao Rice research Center,0.0,0.22215159
0.0,0.20933087,2015-06-27,Chachoengsao Rice research Center,0.0,0.23285285
0.0,0.20879559,2015-06-28,Chachoengsao Rice research Center,0.0,0.2321931
0.6931472,0.2039126,2015-06-29,Chachoengsao Rice research Center,1.0,0.22619098
0.0,0.21274947,2015-06-30,Chachoengsao Rice research Center,0.0,0.23707469
0.0,0.21066473,2015-07-01,Chachoengsao Rice research Center,0.0,0.2344984
0.0,0.21424438,2015-07-02,Chachoengsao Rice research Center,0.0,0.23892538
0.0,0.2332207,2015-07-03,Chachoengsao Rice research Center,0.0,0.26266012
0.0,0.22183385,2015-07-04,Chachoengsao Rice research Center,0.0,0.24836396
0.0,0.23354352,2015-07-05,Chachoengsao Rice research Center,0.0,0.26306778
0.0,0.2244575,2015-07-06,Chachoengsao Rice research Center,0.0,0.2516435
1.609438,0.22858243,2015-07-07,Chachoengsao Rice research Center,4.0,0.2568171
0.0,0.21469483,2015-07-08,Chachoengsao Rice research Center,0.0,0.23948358
1.3862944,0.19983844,2015-07-09,Chachoengsao Rice research Center,3.0,0.22120544
0.0,0.20444496,2015-07-10,Chachoengsao Rice research Center,0.0,0.22684392
0.0,0.188922,2015-07-11,Chachoengsao Rice research Center,0.0,0.20794673
0.0,0.19516614,2015-07-12,Chachoengsao Rice research Center,0.0,0.21551292
0.0,0.18599662,2015-07-13,Chachoengsao Rice research Center,0.0,0.2044182
0.6931472,0.18483382,2015-07-14,Chachoengsao Rice research Center,1.0,0.20301852
0.0,0.19879389,2015-07-15,Chachoengsao Rice research Center,0.0,0.2199305
1.3862944,0.20965494,2015-07-16,Chachoengsao Rice research Center,3.0,0.23325244
1.609438,0.22478467,2015-07-17,Chachoengsao Rice research Center,4.0,0.25205308
1.7917595,0.21517025,2015-07-18,Chachoengsao Rice research Center,5.0,0.240073
1.609438,0.21820828,2015-07-19,Chachoengsao Rice research Center,4.0,0.24384612
1.3862944,0.2328529,2015-07-20,Chachoengsao Rice research Center,3.0,0.2621958
0.0,0.24609599,2015-07-21,Chachoengsao Rice research Center,0.0,0.27902234
0.0,0.26884353,2015-07-22,Chachoengsao Rice research Center,0.0,0.3084504
1.7917595,0.28002578,2015-07-23,Chachoengsao Rice research Center,5.0,0.32316393
1.3862944,0.26367465,2015-07-24,Chachoengsao Rice research Center,3.0,0.30170462
1.3862944,0.2845216,2015-07-25,Chachoengsao Rice research Center,3.0,0.32912603
1.7917595,0.28647256,2015-07-26,Chachoengsao Rice research Center,5.0,0.33172163
1.9459101,0.30234167,2015-07-27,Chachoengsao Rice research Center,5.9999995,0.35302344
1.0986123,0.32003433,2015-07-28,Chachoengsao Rice research Center,2.0,0.37717503
0.0,0.30503672,2015-07-29,Chachoengsao Rice research Center,0.0,0.35667482
2.7725887,0.34162366,2015-07-30,Chachoengsao Rice research Center,15.0,0.40723062
2.944439,0.3214749,2015-07-31,Chachoengsao Rice research Center,18.0,0.3791604
2.4849067,0.3335843,2015-08-01,Chachoengsao Rice research Center,11.0,0.39596274
2.8332133,0.27005023,2015-08-02,Chachoengsao Rice research Center,16.0,0.31003025
2.1972246,0.26489496,2015-08-03,Chachoengsao Rice research Center,8.0,0.30329406
2.3025851,0.27080336,2015-08-04,Chachoengsao Rice research Center,9.0,0.31101725
2.3978953,0.22761625,2015-08-05,Chachoengsao Rice research Center,10.000001,0.2556034
0.0,0.2352748,2015-08-06,Chachoengsao Rice research Center,0.0,0.26525643
0.0,0.2228029,2015-08-07,Chachoengsao Rice research Center,0.0,0.24957427
0.0,0.2082506,2015-08-08,Chachoengsao Rice research Center,0.0,0.23152174
0.0,0.21680218,2015-08-09,Chachoengsao Rice research Center,0.0,0.24209836
0.0,0.27280176,2015-08-10,Chachoengsao Rice research Center,0.0,0.3136398
0.0,0.30584794,2015-08-11,Chachoengsao Rice research Center,0.0,0.35777584
0.0,0.3508644,2015-08-12,Chachoengsao Rice research Center,0.0,0.42029473
0.0,0.36650205,2015-08-13,Chachoengsao Rice research Center,0.0,0.44267935
0.6931472,0.38887942,2015-08-14,Chachoengsao Rice research Center,1.0,0.47532666
0.0,0.45354378,2015-08-15,Chachoengsao Rice research Center,0.0,0.57387984
0.0,0.46526158,2015-08-16,Chachoengsao Rice research Center,0.0,0.5924307
0.0,0.49622554,2015-08-17,Chachoengsao Rice research Center,0.0,0.64250994
0.6931472,0.51150674,2015-08-18,Chachoengsao Rice research Center,1.0,0.6678022
0.0,0.4932288,2015-08-19,Chachoengsao Rice research Center,0.0,0.6375952
0.0,0.54361117,2015-08-20,Chachoengsao Rice research Center,0.0,0.7222148
0.0,0.5385412,2015-08-21,Chachoengsao Rice research Center,0.0,0.7135054
0.0,0.55614626,2015-08-22,Chachoengsao Rice research Center,0.0,0.74393886
0.0,0.56591386,2015-08-23,Chachoengsao Rice research Center,0.0,0.7610564
0.0,0.5610233,2015-08-24,Chachoengsao Rice research Center,0.0,0.7524649
0.0,0.5844564,2015-08-25,Chachoengsao Rice research Center,0.0,0.79401547
0.0,0.5793176,2015-08-26,Chachoengsao Rice research Center,0.0,0.7848201
0.0,0.58246964,2015-08-27,Chachoengsao Rice research Center,0.0,0.79045475
0.6931472,0.59055954,2015-08-28,Chachoengsao Rice research Center,1.0,0.8049981
1.0986123,0.5433259,2015-08-29,Chachoengsao Rice research Center,2.0,0.7217237
0.6931472,0.5545178,2015-08-30,Chachoengsao Rice research Center,1.0,0.74110126
0.6931472,0.550776,2015-08-31,Chachoengsao Rice research Center,1.0,0.7345985
0.0,0.57175463,2015-09-01,Chachoengsao Rice research Center,0.0,0.77137244
0.6931472,0.5988616,2015-09-02,Chachoengsao Rice research Center,1.0,0.82004565
2.4849067,0.5877693,2015-09-03,Chachoengsao Rice research Center,11.0,0.7999688
2.6390574,0.6873697,2015-09-04,Chachoengsao Rice research Center,13.000001,0.98847836
2.4849067,0.70494837,2015-09-05,Chachoengsao Rice research Center,11.0,1.0237422
2.3025851,0.7653292,2015-09-06,Chachoengsao Rice research Center,9.0,1.149702
1.9459101,0.8020994,2015-09-07,Chachoengsao Rice research Center,5.9999995,1.2302182
1.9459101,0.8130471,2015-09-08,Chachoengsao Rice research Center,5.9999995,1.2547681
2.0794415,0.8133807,2015-09-09,Chachoengsao Rice research Center,7.0,1.2555203
1.9459101,0.88692856,2015-09-10,Chachoengsao Rice research Center,5.9999995,1.4276618
1.3862944,0.82500386,2015-09-11,Chachoengsao Rice research Center,3.0,1.2818896
1.609438,0.8293706,2015-09-12,Chachoengsao Rice research Center,4.0,1.2918758
1.7917595,0.80399984,2015-09-13,Chachoengsao Rice research Center,5.0,1.2344606
2.1972246,0.7808293,2015-09-14,Chachoengsao Rice research Center,8.0,1.1832821
2.5649493,0.8235373,2015-09-15,Chachoengsao Rice research Center,11.999999,1.2785455
1.609438,0.8113825,2015-09-16,Chachoengsao Rice research Center,4.0,1.2510178
0.6931472,0.8429671,2015-09-17,Chachoengsao Rice research Center,1.0,1.32325
0.0,0.81721604,2015-09-18,Chachoengsao Rice research Center,0.0,1.2641876
1.0986123,0.79957366,2015-09-19,Chachoengsao Rice research Center,2.0,1.2245923
0.6931472,0.8276674,2015-09-20,Chachoengsao Rice research Center,1.0,1.2879755
1.0986123,0.83008367,2015-09-21,Chachoengsao Rice research Center,2.0,1.2935107
0.6931472,0.8523347,2015-09-22,Chachoengsao Rice research Center,1.0,1.3451155
0.0,0.84684587,2015-09-23,Chachoengsao Rice research Center,0.0,1.332279
0.6931472,0.8085468,2015-09-24,Chachoengsao Rice research Center,1.0,1.2446437
0.0,0.80961937,2015-09-25,Chachoengsao Rice research Center,0.0,1.2470526
1.0986123,0.6705305,2015-09-26,Chachoengsao Rice research Center,2.0,0.95527434
0.0,0.62902373,2015-09-27,Chachoengsao Rice research Center,0.0,0.87577844
1.3862944,0.5051551,2015-09-28,Chachoengsao Rice research Center,3.0,0.65724254
1.0986123,0.49500722,2015-09-29,Chachoengsao Rice research Center,2.0,0.6405101
1.0986123,0.5347734,2015-09-30,Chachoengsao Rice research Center,2.0,0.7070614
1.0986123,0.52021414,2015-10-01,Chachoengsao Rice research Center,2.0,0.6823879
0.6931472,0.51456124,2015-10-02,Chachoengsao Rice research Center,1.0,0.6729044
0.6931472,0.47895962,2015-10-03,Chachoengsao Rice research Center,1.0,0.61439395
1.0986123,0.4634171,2015-10-04,Chachoengsao Rice research Center,2.0,0.5894962
0.6931472,0.49099606,2015-10-05,Chachoengsao Rice research Center,1.0,0.63394296
0.6931472,0.47321123,2015-10-06,Chachoengsao Rice research Center,1.0,0.6051404
1.0986123,0.48775303,2015-10-07,Chachoengsao Rice research Center,2.0,0.6286526
0.6931472,0.45894128,2015-10-08,Chachoengsao Rice research Center,1.0,0.5823978
1.0986123,0.40650457,2015-10-09,Chachoengsao Rice research Center,2.0,0.50156003
0.6931472,0.404674,2015-10-10,Chachoengsao Rice research Center,1.0,0.4988138
0.6931472,0.42913246,2015-10-11,Chachoengsao Rice research Center,1.0,0.5359245
1.0986123,0.42157215,2015-10-12,Chachoengsao Rice research Center,2.0,0.5243562
0.6931472,0.43051618,2015-10-13,Chachoengsao Rice research Center,1.0,0.53805125
0.6931472,0.3922397,2015-10-14,Chachoengsao Rice research Center,1.0,0.4802925
1.3862944,0.3999822,2015-10-15,Chachoengsao Rice research Center,3.0,0.49179816
1.0986123,0.41460365,2015-10-16,Chachoengsao Rice research Center,2.0,0.51377064
1.3862944,0.41783053,2015-10-17,Chachoengsao Rice research Center,3.0,0.5186633
1.3862944,0.43139046,2015-10-18,Chachoengsao Rice research Center,3.0,0.5393965
1.9459101,0.42280012,2015-10-19,Chachoengsao Rice research Center,5.9999995,0.5262292
2.1972246,0.44840574,2015-10-20,Chachoengsao Rice research Center,8.0,0.5658139
1.9459101,0.45591033,2015-10-21,Chachoengsao Rice research Center,5.9999995,0.5776089
0.0,0.46707565,2015-10-22,Chachoengsao Rice research Center,0.0,0.5953221
0.6931472,0.48509598,2015-10-23,Chachoengsao Rice research Center,1.0,0.6243309
0.0,0.46986812,2015-10-24,Chachoengsao Rice research Center,0.0,0.5997832
0.6931472,0.5207567,2015-10-25,Chachoengsao Rice research Center,1.0,0.683301
0.0,0.49105316,2015-10-26,Chachoengsao Rice research Center,0.0,0.6340362
0.0,0.50796896,2015-10-27,Chachoengsao Rice research Center,0.0,0.6619123
0.6931472,0.46675938,2015-10-28,Chachoengsao Rice research Center,1.0,0.59481764
2.0794415,0.43826842,2015-10-29,Chachoengsao Rice research Center,7.0,0.55002093
0.0,0.43087786,2015-10-30,Chachoengsao Rice research Center,0.0,0.5386076
0.6931472,0.43498772,2015-10-31,Chachoengsao Rice research Center,1.0,0.5449441
1.0986123,0.43312144,2015-11-01,Chachoengsao Rice research Center,2.0,0.5420635
0.6931472,0.43137217,2015-11-02,Chachoengsao Rice research Center,1.0,0.53936833
1.0986123,0.41608775,2015-11-03,Chachoengsao Rice research Center,2.0,0.51601887
1.3862944,0.46943116,2015-11-04,Chachoengsao Rice research Center,3.0,0.5990843
1.0986123,0.47568768,2015-11-05,Chachoengsao Rice research Center,2.0,0.60912037
0.6931472,0.5160317,2015-11-06,Chachoengsao Rice research Center,1.0,0.67536604
0.6931472,0.52562606,2015-11-07,Chachoengsao Rice research Center,1.0,0.6915175
1.0986123,0.5385303,2015-11-08,Chachoengsao Rice research Center,2.0,0.7134867
1.0986123,0.57419413,2015-11-09,Chachoengsao Rice research Center,2.0,0.77569896
1.3862944,0.6583016,2015-11-10,Chachoengsao Rice research Center,3.0,0.9315091
1.0986123,0.69930404,2015-11-11,Chachoengsao Rice research Center,2.0,1.0123518
1.0986123,0.7518004,2015-11-12,Chachoengsao Rice research Center,2.0,1.1208149
0.6931472,0.7929215,2015-11-13,Chachoengsao Rice research Center,1.0,1.209843
0.6931472,0.8018244,2015-11-14,Chachoengsao Rice research Center,1.0,1.2296048
1.0986123,0.8626259,2015-11-15,Chachoengsao Rice research Center,2.0,1.3693743
1.3862944,0.856228,2015-11-16,Chachoengsao Rice research Center,3.0,1.3542637
0.6931472,0.89334816,2015-11-17,Chachoengsao Rice research Center,1.0,1.4432966
0.6931472,0.8518351,2015-11-18,Chachoengsao Rice research Center,1.0,1.3439442
1.0986123,0.8261782,2015-11-19,Chachoengsao Rice research Center,2.0,1.2845708
0.6931472,0.8586734,2015-11-20,Chachoengsao Rice research Center,1.0,1.3600278
1.3862944,0.813457,2015-11-21,Chachoengsao Rice research Center,3.0,1.2556925
1.0986123,0.8569084,2015-11-22,Chachoengsao Rice research Center,2.0,1.355866
1.0986123,0.7943911,2015-11-23,Chachoengsao Rice research Center,2.0,1.213093
0.6931472,0.7373684,2015-11-24,Chachoengsao Rice research Center,1.0,1.0904272
1.609438,0.75428313,2015-11-25,Chachoengsao Rice research Center,4.0,1.1260868
1.0986123,0.6961819,2015-11-26,Chachoengsao Rice research Center,2.0,1.0060786
1.3862944,0.7065846,2015-11-27,Chachoengsao Rice research Center,3.0,1.0270562
1.3862944,0.6437643,2015-11-28,Chachoengsao Rice research Center,3.0,0.9036333
1.0986123,0.61619157,2015-11-29,Chachoengsao Rice research Center,2.0,0.8518619
0.6931472,0.65024984,2015-11-30,Chachoengsao Rice research Center,1.0,0.91601944
2.0794415,0.6237247,2015-12-01,Chachoengsao Rice research Center,7.0,0.8658649
1.7917595,0.6566258,2015-12-02,Chachoengsao Rice research Center,5.0,0.928275
1.0986123,0.62891257,2015-12-03,Chachoengsao Rice research Center,2.0,0.87556994
1.3862944,0.6264305,2015-12-04,Chachoengsao Rice research Center,3.0,0.8709204
1.3862944,0.6473974,2015-12-05,Chachoengsao Rice research Center,3.0,0.9105619
1.609438,0.6134513,2015-12-06,Chachoengsao Rice research Center,4.0,0.84679425
1.0986123,0.64026964,2015-12-07,Chachoengsao Rice research Center,2.0,0.8969923
1.0986123,0.60080796,2015-12-08,Chachoengsao Rice research Center,2.0,0.8235916
1.7917595,0.5935866,2015-12-09,Chachoengsao Rice research Center,5.0,0.8104702
1.609438,0.6050081,2015-12-10,Chachoengsao Rice research Center,4.0,0.8312671
2.0794415,0.5835165,2015-12-11,Chachoengsao Rice research Center,7.0,0.79233
2.3025851,0.6066448,2015-12-12,Chachoengsao Rice research Center,9.0,0.8342668
1.9459101,0.5900338,2015-12-13,Chachoengsao Rice research Center,5.9999995,0.80404943
1.9459101,0.5862627,2015-12-14,Chachoengsao Rice research Center,5.9999995,0.797259
1.7917595,0.5888982,2015-12-15,Chachoengsao Rice research Center,5.0,0.80200183
2.1972246,0.5685965,2015-12-16,Chachoengsao Rice research Center,8.0,0.765787
1.0986123,0.55623734,2015-12-17,Chachoengsao Rice research Center,2.0,0.7440977
0.6931472,0.52827907,2015-12-18,Chachoengsao Rice research Center,1.0,0.69601107
1.0986123,0.48549652,2015-12-19,Chachoengsao Rice research Center,2.0,0.62498164
0.6931472,0.49510682,2015-12-20,Chachoengsao Rice research Center,1.0,0.6406735
0.6931472,0.4606828,2015-12-21,Chachoengsao Rice research Center,1.0,0.58515596
1.0986123,0.48311883,2015-12-22,Chachoengsao Rice research Center,2.0,0.62112254
1.0986123,0.45147473,2015-12-23,Chachoengsao Rice research Center,2.0,0.57062674
1.0986123,0.45944202,2015-12-24,Chachoengsao Rice research Center,2.0,0.5831903
0.6931472,0.45866394,2015-12-25,Chachoengsao Rice research Center,1.0,0.581959
1.0986123,0.4329983,2015-12-26,Chachoengsao Rice research Center,2.0,0.5418736
0.6931472,0.4190606,2015-12-27,Chachoengsao Rice research Center,1.0,0.5205325
0.6931472,0.38117397,2015-12-28,Chachoengsao Rice research Center,1.0,0.46400228
1.0986123,0.37479526,2015-12-29,Chachoengsao Rice research Center,2.0,0.45469356
0.0,0.37062377,2015-12-30,Chachoengsao Rice research Center,0.0,0.44863796
0.6931472,0.36287498,2015-12-31,Chachoengsao Rice research Center,1.0,0.43745613
0.0,0.3644644,2016-01-01,Chachoengsao Rice research Center,0.0,0.43974268
0.6931472,0.35426205,2016-01-02,Chachoengsao Rice research Center,1.0,0.42512858
0.0,0.3393677,2016-01-03,Chachoengsao Rice research Center,0.0,0.4040595
0.6931472,0.35004073,2016-01-04,Chachoengsao Rice research Center,1.0,0.41912535
0.6931472,0.33535874,2016-01-05,Chachoengsao Rice research Center,1.0,0.39844197
1.0986123,0.3491153,2016-01-06,Chachoengsao Rice research Center,2.0,0.41781268
0.6931472,0.33725917,2016-01-07,Chachoengsao Rice research Center,1.0,0.40110216
0.0,0.34481025,2016-01-08,Chachoengsao Rice research Center,0.0,0.411722
1.0986123,0.32989675,2016-01-09,Chachoengsao Rice research Center,2.0,0.39082453
0.6931472,0.34127253,2016-01-10,Chachoengsao Rice research Center,1.0,0.40673655
0.0,0.333161,2016-01-11,Chachoengsao Rice research Center,0.0,0.3953719
1.0986123,0.33807737,2016-01-12,Chachoengsao Rice research Center,2.0,0.40224898
1.3862944,0.31710184,2016-01-13,Chachoengsao Rice research Center,3.0,0.3731424
0.0,0.30929333,2016-01-14,Chachoengsao Rice research Center,0.0,0.36246195
0.6931472,0.3137306,2016-01-15,Chachoengsao Rice research Center,1.0,0.368521
0.0,0.3216793,2016-01-16,Chachoengsao Rice research Center,0.0,0.3794423
1.0986123,0.3230124,2016-01-17,Chachoengsao Rice research Center,2.0,0.3812825
1.3862944,0.3261559,2016-01-18,Chachoengsao Rice research Center,3.0,0.38563138
1.0986123,0.3239851,2016-01-19,Chachoengsao Rice research Center,2.0,0.3826267
1.3862944,0.33906507,2016-01-20,Chachoengsao Rice research Center,3.0,0.40363467
0.0,0.3331192,2016-01-21,Chachoengsao Rice research Center,0.0,0.39531362
0.0,0.35611975,2016-01-22,Chachoengsao Rice research Center,0.0,0.4277785
0.6931472,0.3503418,2016-01-23,Chachoengsao Rice research Center,1.0,0.41955265
0.0,0.36607307,2016-01-24,Chachoengsao Rice research Center,0.0,0.44206062
0.0,0.37001657,2016-01-25,Chachoengsao Rice research Center,0.0,0.44775862
0.6931472,0.37738675,2016-01-26,Chachoengsao Rice research Center,1.0,0.45846826
0.0,0.37293154,2016-01-27,Chachoengsao Rice research Center,0.0,0.45198494
1.609438,0.3824054,2016-01-28,Chachoengsao Rice research Center,4.0,0.4658062
2.0794415,0.38619322,2016-01-29,Chachoengsao Rice research Center,7.0,0.47136894
1.7917595,0.3814736,2016-01-30,Chachoengsao Rice research Center,5.0,0.464441
1.9459101,0.3788942,2016-01-31,Chachoengsao Rice research Center,5.9999995,0.4606685
