y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
0.6931472,0.4052589,2015-03-06,Chachoengsao Rice research Center,1.0,0.4996907
0.0,0.42295977,2015-03-07,Chachoengsao Rice research Center,0.0,0.52647287
0.0,0.40355164,2015-03-08,Chachoengsao Rice research Center,0.0,0.49713254
1.0986123,0.38395527,2015-03-09,Chachoengsao Rice research Center,2.0,0.46807978
0.0,0.37611514,2015-03-10,Chachoengsao Rice research Center,0.0,0.45661485
1.0986123,0.38136476,2015-03-11,Chachoengsao Rice research Center,2.0,0.46428162
1.0986123,0.37397933,2015-03-12,Chachoengsao Rice research Center,2.0,0.4535071
0.6931472,0.39997867,2015-03-13,Chachoengsao Rice research Center,1.0,0.49179286
0.0,0.37413293,2015-03-14,Chachoengsao Rice research Center,0.0,0.4537304
0.0,0.43507907,2015-03-15,Chachoengsao Rice research Center,0.0,0.5450852
0.6931472,0.412015,2015-03-16,Chachoengsao Rice research Center,1.0,0.50985706
0.6931472,0.43194973,2015-03-17,Chachoengsao Rice research Center,1.0,0.5402577
0.6931472,0.42584905,2015-03-18,Chachoengsao Rice research Center,1.0,0.5308897
0.0,0.429837,2015-03-19,Chachoengsao Rice research Center,0.0,0.537007
0.0,0.4535997,2015-03-20,Chachoengsao Rice research Center,0.0,0.5739678
0.6931472,0.4638443,2015-03-21,Chachoengsao Rice research Center,1.0,0.5901754
0.6931472,0.47234786,2015-03-22,Chachoengsao Rice research Center,1.0,0.6037552
0.0,0.47951403,2015-03-23,Chachoengsao Rice research Center,0.0,0.6152892
0.0,0.4654349,2015-03-24,Chachoengsao Rice research Center,0.0,0.5927067
0.6931472,0.5205873,2015-03-25,Chachoengsao Rice research Center,1.0,0.6830158
0.6931472,0.50751114,2015-03-26,Chachoengsao Rice research Center,1.0,0.66115165
0.0,0.5296066,2015-03-27,Chachoengsao Rice research Center,0.0,0.69826406
0.6931472,0.49955648,2015-03-28,Chachoengsao Rice research Center,1.0,0.6479902
0.6931472,0.48782033,2015-03-29,Chachoengsao Rice research Center,1.0,0.6287622
0.0,0.51938444,2015-03-30,Chachoengsao Rice research Center,0.0,0.6809926
0.0,0.4979716,2015-03-31,Chachoengsao Rice research Center,0.0,0.6453804
0.6931472,0.4784427,2015-04-01,Chachoengsao Rice research Center,1.0,0.61355966
1.0986123,0.44783163,2015-04-02,Chachoengsao Rice research Center,2.0,0.5649152
0.0,0.3729137,2015-04-03,Chachoengsao Rice research Center,0.0,0.451959
0.6931472,0.38652366,2015-04-04,Chachoengsao Rice research Center,1.0,0.47185522
1.0986123,0.3593779,2015-04-05,Chachoengsao Rice research Center,2.0,0.43243802
1.0986123,0.343092,2015-04-06,Chachoengsao Rice research Center,2.0,0.40929842
0.6931472,0.3125019,2015-04-07,Chachoengsao Rice research Center,1.0,0.36684054
1.3862944,0.29450834,2015-04-08,Chachoengsao Rice research Center,3.0,0.34246615
1.7917595,0.27493608,2015-04-09,Chachoengsao Rice research Center,5.0,0.3164465
1.0986123,0.27214563,2015-04-10,Chachoengsao Rice research Center,2.0,0.31277817
0.6931472,0.24790458,2015-04-11,Chachoengsao Rice research Center,1.0,0.28133768
0.6931472,0.22920519,2015-04-12,Chachoengsao Rice research Center,1.0,0.25760007
1.0986123,0.21881709,2015-04-13,Chachoengsao Rice research Center,2.0,0.2446036
1.9459101,0.20237347,2015-04-14,Chachoengsao Rice research Center,5.9999995,0.22430517
1.9459101,0.20301077,2015-04-15,Chachoengsao Rice research Center,5.9999995,0.22508566
0.6931472,0.18399091,2015-04-16,Chachoengsao Rice research Center,1.0,0.2020049
0.0,0.17319682,2015-04-17,Chachoengsao Rice research Center,0.0,0.18910012
0.0,0.16559097,2015-04-18,Chachoengsao Rice research Center,0.0,0.18009031
0.6931472,0.15101308,2015-04-19,Chachoengsao Rice research Center,1.0,0.16301186
0.0,0.16319034,2015-04-20,Chachoengsao Rice research Center,0.0,0.17726074
0.6931472,0.15202396,2015-04-21,Chachoengsao Rice research Center,1.0,0.16418813
0.6931472,0.13965434,2015-04-22,Chachoengsao Rice research Center,1.0,0.14987627
1.3862944,0.119770706,2015-04-23,Chachoengsao Rice research Center,3.0,0.12723835
0.6931472,0.10835379,2015-04-24,Chachoengsao Rice research Center,1.0,0.11444196
0.0,0.11520937,2015-04-25,Chachoengsao Rice research Center,0.0,0.12210835
1.0986123,0.1183566,2015-04-26,Chachoengsao Rice research Center,2.0,0.12564544
0.6931472,0.11575952,2015-04-27,Chachoengsao Rice research Center,1.0,0.12272585
0.0,0.10584129,2015-04-28,Chachoengsao Rice research Center,0.0,0.11164543
1.0986123,0.09361338,2015-04-29,Chachoengsao Rice research Center,2.0,0.0981351
0.0,0.105480045,2015-04-30,Chachoengsao Rice research Center,0.0,0.111243926
0.0,0.105344914,2015-05-01,Chachoengsao Rice research Center,0.0,0.111093774
0.0,0.1173128,2015-05-02,Chachoengsao Rice research Center,0.0,0.124471106
0.6931472,0.11550166,2015-05-03,Chachoengsao Rice research Center,1.0,0.122436374
0.0,0.10280218,2015-05-04,Chachoengsao Rice research Center,0.0,0.10827215
0.0,0.109808855,2015-05-05,Chachoengsao Rice research Center,0.0,0.11606472
0.6931472,0.10486284,2015-05-06,Chachoengsao Rice research Center,1.0,0.11055827
0.6931472,0.11268899,2015-05-07,Chachoengsao Rice research Center,1.0,0.119283766
0.0,0.102846436,2015-05-08,Chachoengsao Rice research Center,0.0,0.1083212
0.0,0.085648514,2015-05-09,Chachoengsao Rice research Center,0.0,0.08942334
0.0,0.08076818,2015-05-10,Chachoengsao Rice research Center,0.0,0.08411955
0.0,0.082191095,2015-05-11,Chachoengsao Rice research Center,0.0,0.08566325
0.0,0.093683705,2015-05-12,Chachoengsao Rice research Center,0.0,0.09821233
0.0,0.08498879,2015-05-13,Chachoengsao Rice research Center,0.0,0.08870486
0.0,0.08219519,2015-05-14,Chachoengsao Rice research Center,0.0,0.0856677
0.0,0.090870015,2015-05-15,Chachoengsao Rice research Center,0.0,0.095126644
0.0,0.08797232,2015-05-16,Chachoengsao Rice research Center,0.0,0.0919579
0.0,0.087589204,2015-05-17,Chachoengsao Rice research Center,0.0,0.09153963
0.6931472,0.08501879,2015-05-18,Chachoengsao Rice research Center,1.0,0.088737525
0.0,0.080497034,2015-05-19,Chachoengsao Rice research Center,0.0,0.08382563
0.0,0.08954918,2015-05-20,Chachoengsao Rice research Center,0.0,0.09368111
0.0,0.09049835,2015-05-21,Chachoengsao Rice research Center,0.0,0.0947197
0.0,0.09513588,2015-05-22,Chachoengsao Rice research Center,0.0,0.09980829
0.0,0.08708308,2015-05-23,Chachoengsao Rice research Center,0.0,0.09098732
0.0,0.08443935,2015-05-24,Chachoengsao Rice research Center,0.0,0.08810685
0.0,0.08457443,2015-05-25,Chachoengsao Rice research Center,0.0,0.08825384
0.0,0.07812391,2015-05-26,Chachoengsao Rice research Center,0.0,0.08125663
0.0,0.07196659,2015-05-27,Chachoengsao Rice research Center,0.0,0.07461944
0.0,0.066295564,2015-05-28,Chachoengsao Rice research Center,0.0,0.068542495
0.0,0.06814353,2015-05-29,Chachoengsao Rice research Center,0.0,0.07051895
0.0,0.07788265,2015-05-30,Chachoengsao Rice research Center,0.0,0.08099579
0.0,0.08185027,2015-05-31,Chachoengsao Rice research Center,0.0,0.08529329
0.0,0.0910539,2015-06-01,Chachoengsao Rice research Center,0.0,0.09532805
0.0,0.0938023,2015-06-02,Chachoengsao Rice research Center,0.0,0.09834258
0.0,0.08823565,2015-06-03,Chachoengsao Rice research Center,0.0,0.092245474
0.0,0.10243507,2015-06-04,Chachoengsao Rice research Center,0.0,0.10786536
0.0,0.09393409,2015-06-05,Chachoengsao Rice research Center,0.0,0.09848734
0.0,0.10149209,2015-06-06,Chachoengsao Rice research Center,0.0,0.106821164
0.0,0.09411826,2015-06-07,Chachoengsao Rice research Center,0.0,0.09868967
0.0,0.08601974,2015-06-08,Chachoengsao Rice research Center,0.0,0.08982784
0.0,0.079284206,2015-06-09,Chachoengsao Rice research Center,0.0,0.08251193
0.6931472,0.09593972,2015-06-10,Chachoengsao Rice research Center,1.0,0.10069271
0.0,0.08970047,2015-06-11,Chachoengsao Rice research Center,0.0,0.09384659
0.0,0.0959615,2015-06-12,Chachoengsao Rice research Center,0.0,0.10071669
0.0,0.09677982,2015-06-13,Chachoengsao Rice research Center,0.0,0.1016178
0.0,0.09160314,2015-06-14,Chachoengsao Rice research Center,0.0,0.0959298
0.0,0.100741915,2015-06-15,Chachoengsao Rice research Center,0.0,0.10599116
0.0,0.099892035,2015-06-16,Chachoengsao Rice research Center,0.0,0.10505161
0.0,0.10959668,2015-06-17,Chachoengsao Rice research Center,0.0,0.11582794
0.6931472,0.10596138,2015-06-18,Chachoengsao Rice research Center,1.0,0.111778945
0.0,0.11489284,2015-06-19,Chachoengsao Rice research Center,0.0,0.12175322
0.0,0.13465463,2015-06-20,Chachoengsao Rice research Center,0.0,0.14414155
0.0,0.13572858,2015-06-21,Chachoengsao Rice research Center,0.0,0.14537098
0.0,0.14340067,2015-06-22,Chachoengsao Rice research Center,0.0,0.15419216
0.0,0.16270345,2015-06-23,Chachoengsao Rice research Center,0.0,0.1766877
0.0,0.17335406,2015-06-24,Chachoengsao Rice research Center,0.0,0.18928711
0.0,0.22246774,2015-06-25,Chachoengsao Rice research Center,0.0,0.24915552
0.0,0.24151123,2015-06-26,Chachoengsao Rice research Center,0.0,0.27317175
0.0,0.2758788,2015-06-27,Chachoengsao Rice research Center,0.0,0.31768814
0.0,0.27315348,2015-06-28,Chachoengsao Rice research Center,0.0,0.31410193
0.6931472,0.26603037,2015-06-29,Chachoengsao Rice research Center,1.0,0.30477467
0.0,0.31552625,2015-06-30,Chachoengsao Rice research Center,0.0,0.3709806
0.0,0.3368283,2015-07-01,Chachoengsao Rice research Center,0.0,0.40049857
0.0,0.4004034,2015-07-02,Chachoengsao Rice research Center,0.0,0.49242663
0.0,0.4711571,2015-07-03,Chachoengsao Rice research Center,0.0,0.60184664
0.0,0.49255884,2015-07-04,Chachoengsao Rice research Center,0.0,0.6364984
0.0,0.5872262,2015-07-05,Chachoengsao Rice research Center,0.0,0.79899144
0.0,0.5821122,2015-07-06,Chachoengsao Rice research Center,0.0,0.7898149
1.609438,0.58861923,2015-07-07,Chachoengsao Rice research Center,4.0,0.80149925
0.0,0.5724535,2015-07-08,Chachoengsao Rice research Center,0.0,0.7726108
1.3862944,0.54104054,2015-07-09,Chachoengsao Rice research Center,3.0,0.71779335
0.0,0.60827327,2015-07-10,Chachoengsao Rice research Center,0.0,0.8372562
0.0,0.5699489,2015-07-11,Chachoengsao Rice research Center,0.0,0.76817673
0.0,0.6207893,2015-07-12,Chachoengsao Rice research Center,0.0,0.86039585
0.0,0.61101127,2015-07-13,Chachoengsao Rice research Center,0.0,0.8422935
0.6931472,0.6489955,2015-07-14,Chachoengsao Rice research Center,1.0,0.9136177
0.0,0.7443974,2015-07-15,Chachoengsao Rice research Center,0.0,1.1051725
1.3862944,0.8441621,2015-07-16,Chachoengsao Rice research Center,3.0,1.3260281
1.609438,0.9175328,2015-07-17,Chachoengsao Rice research Center,4.0,1.5031071
1.7917595,0.88681746,2015-07-18,Chachoengsao Rice research Center,5.0,1.427392
1.609438,0.9030813,2015-07-19,Chachoengsao Rice research Center,4.0,1.4671936
1.3862944,0.98773706,2015-07-20,Chachoengsao Rice research Center,3.0,1.6851512
0.0,1.0807174,2015-07-21,Chachoengsao Rice research Center,0.0,1.946793
0.0,1.1516751,2015-07-22,Chachoengsao Rice research Center,0.0,2.1634877
1.7917595,1.212532,2015-07-23,Chachoengsao Rice research Center,5.0,2.3619866
1.3862944,1.1924086,2015-07-24,Chachoengsao Rice research Center,3.0,2.295008
1.3862944,1.2205726,2015-07-25,Chachoengsao Rice research Center,3.0,2.3891277
1.7917595,1.2678856,2015-07-26,Chachoengsao Rice research Center,5.0,2.5533314
1.9459101,1.2875711,2015-07-27,Chachoengsao Rice research Center,5.9999995,2.6239734
1.0986123,1.3460424,2015-07-28,Chachoengsao Rice research Center,2.0,2.8421896
0.0,1.3239152,2015-07-29,Chachoengsao Rice research Center,0.0,2.7581065
2.7725887,1.3357235,2015-07-30,Chachoengsao Rice research Center,15.0,2.8027463
2.944439,1.2672963,2015-07-31,Chachoengsao Rice research Center,18.0,2.551238
2.4849067,1.2011967,2015-08-01,Chachoengsao Rice research Center,11.0,2.3240924
2.8332133,0.988384,2015-08-02,Chachoengsao Rice research Center,16.0,1.6868889
2.1972246,0.79309404,2015-08-03,Chachoengsao Rice research Center,8.0,1.2102244
2.3025851,0.76665545,2015-08-04,Chachoengsao Rice research Center,9.0,1.1525549
2.3978953,0.60039186,2015-08-05,Chachoengsao Rice research Center,10.000001,0.82283294
0.0,0.5274407,2015-08-06,Chachoengsao Rice research Center,0.0,0.69458985
0.0,0.44934878,2015-08-07,Chachoengsao Rice research Center,0.0,0.5672912
0.0,0.39862704,2015-08-08,Chachoengsao Rice research Center,0.0,0.4897779
0.0,0.32910317,2015-08-09,Chachoengsao Rice research Center,0.0,0.3897212
0.0,0.40814963,2015-08-10,Chachoengsao Rice research Center,0.0,0.5040322
0.0,0.3604581,2015-08-11,Chachoengsao Rice research Center,0.0,0.4339862
0.0,0.37019345,2015-08-12,Chachoengsao Rice research Center,0.0,0.4480147
0.0,0.2876825,2015-08-13,Chachoengsao Rice research Center,0.0,0.3333339
0.6931472,0.27270517,2015-08-14,Chachoengsao Rice research Center,1.0,0.31351292
0.0,0.29910925,2015-08-15,Chachoengsao Rice research Center,0.0,0.34865695
0.0,0.3270184,2015-08-16,Chachoengsao Rice research Center,0.0,0.386827
0.0,0.34224644,2015-08-17,Chachoengsao Rice research Center,0.0,0.40810728
0.6931472,0.36619473,2015-08-18,Chachoengsao Rice research Center,1.0,0.44223607
0.0,0.25416547,2015-08-19,Chachoengsao Rice research Center,0.0,0.28938514
0.0,0.35589397,2015-08-20,Chachoengsao Rice research Center,0.0,0.4274562
0.0,0.29226792,2015-08-21,Chachoengsao Rice research Center,0.0,0.33946183
0.0,0.3496174,2015-08-22,Chachoengsao Rice research Center,0.0,0.4185247
0.0,0.28043795,2015-08-23,Chachoengsao Rice research Center,0.0,0.3237094
0.0,0.25713646,2015-08-24,Chachoengsao Rice research Center,0.0,0.2932216
0.0,0.2412718,2015-08-25,Chachoengsao Rice research Center,0.0,0.27286693
0.0,0.24264774,2015-08-26,Chachoengsao Rice research Center,0.0,0.27461955
0.0,0.19624925,2015-08-27,Chachoengsao Rice research Center,0.0,0.21683016
0.6931472,0.24268097,2015-08-28,Chachoengsao Rice research Center,1.0,0.2746619
1.0986123,0.21029511,2015-08-29,Chachoengsao Rice research Center,2.0,0.23404218
0.6931472,0.2919522,2015-08-30,Chachoengsao Rice research Center,1.0,0.339039
0.6931472,0.28083524,2015-08-31,Chachoengsao Rice research Center,1.0,0.3242354
0.0,0.377384,2015-09-01,Chachoengsao Rice research Center,0.0,0.45846426
0.6931472,0.37876183,2015-09-02,Chachoengsao Rice research Center,1.0,0.46047515
2.4849067,0.4769415,2015-09-03,Chachoengsao Rice research Center,11.0,0.6111392
2.6390574,0.56781775,2015-09-04,Chachoengsao Rice research Center,13.000001,0.76441246
2.4849067,0.79959166,2015-09-05,Chachoengsao Rice research Center,11.0,1.2246324
2.3025851,0.97307205,2015-09-06,Chachoengsao Rice research Center,9.0,1.6460608
1.9459101,1.2324445,2015-09-07,Chachoengsao Rice research Center,5.9999995,2.429603
1.9459101,1.2495123,2015-09-08,Chachoengsao Rice research Center,5.9999995,2.4886413
2.0794415,1.3429804,2015-09-09,Chachoengsao Rice research Center,7.0,2.8304427
1.9459101,1.3523116,2015-09-10,Chachoengsao Rice research Center,5.9999995,2.8663528
1.3862944,1.2474507,2015-09-11,Chachoengsao Rice research Center,3.0,2.4814563
1.609438,1.1647149,2015-09-12,Chachoengsao Rice research Center,4.0,2.205009
1.7917595,1.1201576,2015-09-13,Chachoengsao Rice research Center,5.0,2.0653372
2.1972246,1.0795393,2015-09-14,Chachoengsao Rice research Center,8.0,1.9433233
2.5649493,0.9742129,2015-09-15,Chachoengsao Rice research Center,11.999999,1.6490812
1.609438,0.8892287,2015-09-16,Chachoengsao Rice research Center,4.0,1.4332521
0.6931472,0.63994193,2015-09-17,Chachoengsao Rice research Center,1.0,0.89637077
0.0,0.34308842,2015-09-18,Chachoengsao Rice research Center,0.0,0.40929335
1.0986123,0.25663093,2015-09-19,Chachoengsao Rice research Center,2.0,0.292568
0.6931472,0.28052896,2015-09-20,Chachoengsao Rice research Center,1.0,0.3238299
1.0986123,0.39790866,2015-09-21,Chachoengsao Rice research Center,2.0,0.48870805
0.6931472,0.48445597,2015-09-22,Chachoengsao Rice research Center,1.0,0.6232917
0.0,0.47115627,2015-09-23,Chachoengsao Rice research Center,0.0,0.60184526
0.6931472,0.42300582,2015-09-24,Chachoengsao Rice research Center,1.0,0.5265432
0.0,0.28602397,2015-09-25,Chachoengsao Rice research Center,0.0,0.33112437
1.0986123,0.25853688,2015-09-26,Chachoengsao Rice research Center,2.0,0.2950339
0.0,0.16413113,2015-09-27,Chachoengsao Rice research Center,0.0,0.17836884
1.3862944,0.18686345,2015-09-28,Chachoengsao Rice research Center,3.0,0.20546266
1.0986123,0.18773913,2015-09-29,Chachoengsao Rice research Center,2.0,0.20651874
1.0986123,0.17092548,2015-09-30,Chachoengsao Rice research Center,2.0,0.18640234
1.0986123,0.16424143,2015-10-01,Chachoengsao Rice research Center,2.0,0.1784988
0.6931472,0.16191219,2015-10-02,Chachoengsao Rice research Center,1.0,0.17575699
0.6931472,0.16847444,2015-10-03,Chachoengsao Rice research Center,1.0,0.18349797
1.0986123,0.17123726,2015-10-04,Chachoengsao Rice research Center,2.0,0.18677229
0.6931472,0.18202013,2015-10-05,Chachoengsao Rice research Center,1.0,0.19963834
0.6931472,0.18085699,2015-10-06,Chachoengsao Rice research Center,1.0,0.1982438
1.0986123,0.17708248,2015-10-07,Chachoengsao Rice research Center,2.0,0.19372955
0.6931472,0.18880546,2015-10-08,Chachoengsao Rice research Center,1.0,0.20780596
1.0986123,0.18032177,2015-10-09,Chachoengsao Rice research Center,2.0,0.19760264
0.6931472,0.1939511,2015-10-10,Chachoengsao Rice research Center,1.0,0.21403691
0.6931472,0.20791772,2015-10-11,Chachoengsao Rice research Center,1.0,0.23111187
1.0986123,0.2116364,2015-10-12,Chachoengsao Rice research Center,2.0,0.23569849
0.6931472,0.21963245,2015-10-13,Chachoengsao Rice research Center,1.0,0.24561882
0.6931472,0.22252764,2015-10-14,Chachoengsao Rice research Center,1.0,0.24923034
1.3862944,0.26097465,2015-10-15,Chachoengsao Rice research Center,3.0,0.29819477
1.0986123,0.26931068,2015-10-16,Chachoengsao Rice research Center,2.0,0.30906177
1.3862944,0.3605699,2015-10-17,Chachoengsao Rice research Center,3.0,0.4341465
1.3862944,0.42900538,2015-10-18,Chachoengsao Rice research Center,3.0,0.5357293
1.9459101,0.52167356,2015-10-19,Chachoengsao Rice research Center,5.9999995,0.684845
2.1972246,0.64903426,2015-10-20,Chachoengsao Rice research Center,8.0,0.9136918
1.9459101,0.8982892,2015-10-21,Chachoengsao Rice research Center,5.9999995,1.4553988
0.0,1.2361917,2015-10-22,Chachoengsao Rice research Center,0.0,2.4424787
0.6931472,1.6778684,2015-10-23,Chachoengsao Rice research Center,1.0,4.3541307
0.0,2.1206443,2015-10-24,Chachoengsao Rice research Center,0.0,7.3365073
0.6931472,2.3781993,2015-10-25,Chachoengsao Rice research Center,1.0,9.785464
0.0,2.524587,2015-10-26,Chachoengsao Rice research Center,0.0,11.485737
0.0,2.73395,2015-10-27,Chachoengsao Rice research Center,0.0,14.39357
0.6931472,2.8667943,2015-10-28,Chachoengsao Rice research Center,1.0,16.58057
2.0794415,2.9304922,2015-10-29,Chachoengsao Rice research Center,7.0,17.73685
0.0,3.1479783,2015-10-30,Chachoengsao Rice research Center,0.0,22.288933
0.6931472,3.018263,2015-10-31,Chachoengsao Rice research Center,1.0,19.45573
1.0986123,3.0543015,2015-11-01,Chachoengsao Rice research Center,2.0,20.206367
0.6931472,2.9111686,2015-11-02,Chachoengsao Rice research Center,1.0,17.378262
1.0986123,2.8281336,2015-11-03,Chachoengsao Rice research Center,2.0,15.913863
1.3862944,2.7628598,2015-11-04,Chachoengsao Rice research Center,3.0,14.845093
1.0986123,2.7098145,2015-11-05,Chachoengsao Rice research Center,2.0,14.026488
0.6931472,2.7280002,2015-11-06,Chachoengsao Rice research Center,1.0,14.302255
0.6931472,2.7494419,2015-11-07,Chachoengsao Rice research Center,1.0,14.6339035
1.0986123,2.5075712,2015-11-08,Chachoengsao Rice research Center,2.0,11.275081
1.0986123,2.0797932,2015-11-09,Chachoengsao Rice research Center,2.0,7.002814
1.3862944,1.8994613,2015-11-10,Chachoengsao Rice research Center,3.0,5.6822934
1.0986123,1.6698705,2015-11-11,Chachoengsao Rice research Center,2.0,4.31148
1.0986123,1.6054621,2015-11-12,Chachoengsao Rice research Center,2.0,3.9801602
0.6931472,1.3892156,2015-11-13,Chachoengsao Rice research Center,1.0,3.011702
0.6931472,1.3939512,2015-11-14,Chachoengsao Rice research Center,1.0,3.0307448
1.0986123,1.1949166,2015-11-15,Chachoengsao Rice research Center,2.0,2.3032823
1.3862944,1.2509695,2015-11-16,Chachoengsao Rice research Center,3.0,2.4937286
0.6931472,1.0860894,2015-11-17,Chachoengsao Rice research Center,1.0,1.9626656
0.6931472,1.1688972,2015-11-18,Chachoengsao Rice research Center,1.0,2.2184412
1.0986123,1.0539,2015-11-19,Chachoengsao Rice research Center,2.0,1.8688177
0.6931472,1.1456519,2015-11-20,Chachoengsao Rice research Center,1.0,2.1444907
1.3862944,1.0823663,2015-11-21,Chachoengsao Rice research Center,3.0,1.951656
1.0986123,1.2129376,2015-11-22,Chachoengsao Rice research Center,2.0,2.3633504
1.0986123,1.2154163,2015-11-23,Chachoengsao Rice research Center,2.0,2.3716974
0.6931472,1.416779,2015-11-24,Chachoengsao Rice research Center,1.0,3.1238165
1.609438,1.4630293,2015-11-25,Chachoengsao Rice research Center,4.0,3.3190231
1.0986123,1.7696439,2015-11-26,Chachoengsao Rice research Center,2.0,4.868763
1.3862944,1.9588708,2015-11-27,Chachoengsao Rice research Center,3.0,6.091315
1.3862944,2.275517,2015-11-28,Chachoengsao Rice research Center,3.0,8.732949
1.0986123,2.3951883,2015-11-29,Chachoengsao Rice research Center,2.0,9.970264
0.6931472,2.5647554,2015-11-30,Chachoengsao Rice research Center,1.0,11.997479
2.0794415,2.6189272,2015-12-01,Chachoengsao Rice research Center,7.0,12.720997
1.7917595,2.659771,2015-12-02,Chachoengsao Rice research Center,5.0,13.2930155
1.0986123,2.6537306,2015-12-03,Chachoengsao Rice research Center,2.0,13.206941
1.3862944,2.659528,2015-12-04,Chachoengsao Rice research Center,3.0,13.289543
1.3862944,2.638514,2015-12-05,Chachoengsao Rice research Center,3.0,12.992396
1.609438,2.6471074,2015-12-06,Chachoengsao Rice research Center,4.0,13.113155
1.0986123,2.6303942,2015-12-07,Chachoengsao Rice research Center,2.0,12.87924
1.0986123,2.574221,2015-12-08,Chachoengsao Rice research Center,2.0,12.12109
1.7917595,2.5089374,2015-12-09,Chachoengsao Rice research Center,5.0,11.291862
1.609438,2.4083638,2015-12-10,Chachoengsao Rice research Center,4.0,10.115759
2.0794415,2.2764268,2015-12-11,Chachoengsao Rice research Center,7.0,8.741809
2.3025851,2.1288645,2015-12-12,Chachoengsao Rice research Center,9.0,7.4053173
1.9459101,1.9746222,2015-12-13,Chachoengsao Rice research Center,5.9999995,6.203898
1.9459101,1.8303277,2015-12-14,Chachoengsao Rice research Center,5.9999995,5.2359304
1.7917595,1.7036964,2015-12-15,Chachoengsao Rice research Center,5.0,4.494219
2.1972246,1.5639863,2015-12-16,Chachoengsao Rice research Center,8.0,3.7778292
1.0986123,1.446753,2015-12-17,Chachoengsao Rice research Center,2.0,3.2492948
0.6931472,1.2983689,2015-12-18,Chachoengsao Rice research Center,1.0,2.6633167
1.0986123,1.193368,2015-12-19,Chachoengsao Rice research Center,2.0,2.2981706
0.6931472,1.0787758,2015-12-20,Chachoengsao Rice research Center,1.0,1.9410768
0.6931472,1.0211883,2015-12-21,Chachoengsao Rice research Center,1.0,1.776492
1.0986123,0.9631127,2015-12-22,Chachoengsao Rice research Center,2.0,1.6198386
1.0986123,0.93859816,2015-12-23,Chachoengsao Rice research Center,2.0,1.5563953
1.0986123,0.91023576,2015-12-24,Chachoengsao Rice research Center,2.0,1.4849083
0.6931472,0.88695145,2015-12-25,Chachoengsao Rice research Center,1.0,1.4277173
1.0986123,0.8519093,2015-12-26,Chachoengsao Rice research Center,2.0,1.3441181
0.6931472,0.82097614,2015-12-27,Chachoengsao Rice research Center,1.0,1.2727172
0.6931472,0.8031442,2015-12-28,Chachoengsao Rice research Center,1.0,1.2325495
1.0986123,0.76400244,2015-12-29,Chachoengsao Rice research Center,2.0,1.1468517
0.0,0.7406776,2015-12-30,Chachoengsao Rice research Center,0.0,1.0973562
0.6931472,0.6730828,2015-12-31,Chachoengsao Rice research Center,1.0,0.9602712
0.0,0.6383114,2016-01-01,Chachoengsao Rice research Center,0.0,0.89328116
0.6931472,0.5152532,2016-01-02,Chachoengsao Rice research Center,1.0,0.6740623
