y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
1.0986123,1.6366357,2018-11-13,Chachoengsao Rice research Center,2.0,4.137855
1.3862944,1.678344,2018-11-14,Chachoengsao Rice research Center,3.0,4.356678
2.0794415,1.5438571,2018-11-15,Chachoengsao Rice research Center,7.0,3.6826167
0.6931472,1.5899026,2018-11-16,Chachoengsao Rice research Center,1.0,3.9032714
0.6931472,1.4665881,2018-11-17,Chachoengsao Rice research Center,1.0,3.3344214
1.609438,1.5851218,2018-11-18,Chachoengsao Rice research Center,4.0,3.8798854
1.3862944,1.4807278,2018-11-19,Chachoengsao Rice research Center,3.0,3.396144
0.6931472,1.6077327,2018-11-20,Chachoengsao Rice research Center,1.0,3.9914808
1.3862944,1.523863,2018-11-21,Chachoengsao Rice research Center,3.0,3.5899217
2.7725887,1.7112054,2018-11-22,Chachoengsao Rice research Center,15.0,4.5356297
2.9957323,1.6834519,2018-11-23,Chachoengsao Rice research Center,19.0,4.3841095
3.583519,1.9764913,2018-11-24,Chachoengsao Rice research Center,35.0,6.2173753
2.4849067,2.0131135,2018-11-25,Chachoengsao Rice research Center,11.0,6.4865904
4.3438053,2.2905369,2018-11-26,Chachoengsao Rice research Center,75.99999,8.88024
3.218876,2.3669953,2018-11-27,Chachoengsao Rice research Center,24.000002,9.665298
4.454347,2.551187,2018-11-28,Chachoengsao Rice research Center,84.999985,11.822315
5.869297,2.5877423,2018-11-29,Chachoengsao Rice research Center,353.00003,12.299711
2.7080503,2.6954222,2018-11-30,Chachoengsao Rice research Center,14.000001,13.81177
2.8903718,2.7012944,2018-12-01,Chachoengsao Rice research Center,17.0,13.899005
2.3025851,2.7498407,2018-12-02,Chachoengsao Rice research Center,9.0,14.640141
3.6635616,2.7375824,2018-12-03,Chachoengsao Rice research Center,37.999996,14.44959
3.1780539,2.765984,2018-12-04,Chachoengsao Rice research Center,23.0,14.894673
2.4849067,2.7230744,2018-12-05,Chachoengsao Rice research Center,11.0,14.227065
2.9957323,2.7448602,2018-12-06,Chachoengsao Rice research Center,19.0,14.562438
3.0910425,2.703039,2018-12-07,Chachoengsao Rice research Center,21.000002,13.925019
2.1972246,2.6427479,2018-12-08,Chachoengsao Rice research Center,8.0,13.051764
2.944439,2.5491843,2018-12-09,Chachoengsao Rice research Center,18.0,11.796661
3.0910425,2.4321747,2018-12-10,Chachoengsao Rice research Center,21.000002,10.383611
2.3025851,2.260848,2018-12-11,Chachoengsao Rice research Center,9.0,8.59122
1.7917595,2.08773,2018-12-12,Chachoengsao Rice research Center,5.0,7.0665827
0.6931472,1.872692,2018-12-13,Chachoengsao Rice research Center,1.0,5.5057864
3.2580965,1.7392962,2018-12-14,Chachoengsao Rice research Center,24.999998,4.693335
3.6635616,1.5361409,2018-12-15,Chachoengsao Rice research Center,37.999996,3.6466238
3.4965076,1.3846726,2018-12-16,Chachoengsao Rice research Center,32.000004,2.9935184
2.4849067,1.2117097,2018-12-17,Chachoengsao Rice research Center,11.0,2.3592231
2.0794415,1.0766104,2018-12-18,Chachoengsao Rice research Center,7.0,1.9347153
3.912023,0.94287825,2018-12-19,Chachoengsao Rice research Center,49.000004,1.5673603
5.26269,0.85214937,2018-12-20,Chachoengsao Rice research Center,191.99997,1.344681
4.1271343,0.7923142,2018-12-21,Chachoengsao Rice research Center,60.999996,1.2085013
4.060443,0.75558805,2018-12-22,Chachoengsao Rice research Center,56.999996,1.1288631
4.8202815,0.74901414,2018-12-23,Chachoengsao Rice research Center,122.99999,1.114914
4.934474,0.7484573,2018-12-24,Chachoengsao Rice research Center,138.0,1.1137366
4.2195077,0.75904214,2018-12-25,Chachoengsao Rice research Center,67.0,1.136229
3.8501475,0.75542235,2018-12-26,Chachoengsao Rice research Center,45.999992,1.1285104
4.8441873,0.754135,2018-12-27,Chachoengsao Rice research Center,126.00002,1.125772
1.3862944,0.7529099,2018-12-28,Chachoengsao Rice research Center,3.0,1.1231692
2.0794415,0.7435062,2018-12-29,Chachoengsao Rice research Center,7.0,1.1032971
2.4849067,0.7188386,2018-12-30,Chachoengsao Rice research Center,11.0,1.0520486
1.9459101,0.675946,2018-12-31,Chachoengsao Rice research Center,5.9999995,0.96589184
2.4849067,0.58910453,2019-01-01,Chachoengsao Rice research Center,11.0,0.8023737
1.0986123,0.49787873,2019-01-02,Chachoengsao Rice research Center,2.0,0.6452276
0.0,0.36663467,2019-01-03,Chachoengsao Rice research Center,0.0,0.44287068
0.6931472,0.3623115,2019-01-04,Chachoengsao Rice research Center,1.0,0.4366464
1.7917595,0.44724488,2019-01-05,Chachoengsao Rice research Center,5.0,0.56399727
0.6931472,0.5215905,2019-01-06,Chachoengsao Rice research Center,1.0,0.684705
2.3025851,0.53757286,2019-01-07,Chachoengsao Rice research Center,9.0,0.71184695
1.0986123,0.5314232,2019-01-08,Chachoengsao Rice research Center,2.0,0.701352
1.7917595,0.5239701,2019-01-09,Chachoengsao Rice research Center,5.0,0.6887188
0.6931472,0.5535209,2019-01-10,Chachoengsao Rice research Center,1.0,0.7393664
1.9459101,0.55370545,2019-01-11,Chachoengsao Rice research Center,5.9999995,0.73968744
1.3862944,0.6091691,2019-01-12,Chachoengsao Rice research Center,3.0,0.83890283
1.7917595,0.61336505,2019-01-13,Chachoengsao Rice research Center,5.0,0.846635
0.0,0.6192994,2019-01-14,Chachoengsao Rice research Center,0.0,0.85762614
2.4849067,0.63380957,2019-01-15,Chachoengsao Rice research Center,11.0,0.8847771
2.5649493,0.67601395,2019-01-16,Chachoengsao Rice research Center,11.999999,0.9660254
1.7917595,0.66617393,2019-01-17,Chachoengsao Rice research Center,5.0,0.94677454
0.0,0.69868755,2019-01-18,Chachoengsao Rice research Center,0.0,1.0111115
2.0794415,0.68346226,2019-01-19,Chachoengsao Rice research Center,7.0,0.9807237
0.0,0.7638916,2019-01-20,Chachoengsao Rice research Center,0.0,1.1466137
3.5553482,0.7629912,2019-01-21,Chachoengsao Rice research Center,34.000004,1.1446818
2.8332133,0.8269968,2019-01-22,Chachoengsao Rice research Center,16.0,1.2864418
0.6931472,0.8209195,2019-01-23,Chachoengsao Rice research Center,1.0,1.2725885
4.3694477,0.85020304,2019-01-24,Chachoengsao Rice research Center,77.999985,1.340122
2.4849067,0.8919022,2019-01-25,Chachoengsao Rice research Center,11.0,1.4397662
2.4849067,0.9658148,2019-01-26,Chachoengsao Rice research Center,11.0,1.6269273
2.8332133,1.00292,2019-01-27,Chachoengsao Rice research Center,16.0,1.7262309
2.3025851,1.075131,2019-01-28,Chachoengsao Rice research Center,9.0,1.9303769
2.1972246,1.0818477,2019-01-29,Chachoengsao Rice research Center,8.0,1.9501253
2.3025851,1.1892157,2019-01-30,Chachoengsao Rice research Center,9.0,2.284504
3.4011974,1.2521577,2019-01-31,Chachoengsao Rice research Center,29.000002,2.4978821
1.0986123,1.3570088,2019-02-01,Chachoengsao Rice research Center,2.0,2.8845565
1.3862944,1.4460628,2019-02-02,Chachoengsao Rice research Center,3.0,3.2463627
0.6931472,1.4189621,2019-02-03,Chachoengsao Rice research Center,1.0,3.1328287
2.0794415,1.5299134,2019-02-04,Chachoengsao Rice research Center,7.0,3.617777
0.0,1.5677228,2019-02-05,Chachoengsao Rice research Center,0.0,3.7957149
0.6931472,1.7016302,2019-02-06,Chachoengsao Rice research Center,1.0,4.4828787
1.7917595,1.7609755,2019-02-07,Chachoengsao Rice research Center,5.0,4.81811
0.6931472,1.8524331,2019-02-08,Chachoengsao Rice research Center,1.0,5.3753123
0.6931472,1.6998999,2019-02-09,Chachoengsao Rice research Center,1.0,4.4733996
1.3862944,1.8145243,2019-02-10,Chachoengsao Rice research Center,3.0,5.1381555
1.609438,1.7633663,2019-02-11,Chachoengsao Rice research Center,4.0,4.832037
1.7917595,1.9733894,2019-02-12,Chachoengsao Rice research Center,5.0,6.195022
2.7725887,2.033597,2019-02-13,Chachoengsao Rice research Center,15.0,6.6415234
2.0794415,2.1405,2019-02-14,Chachoengsao Rice research Center,7.0,7.503689
2.3025851,2.2398317,2019-02-15,Chachoengsao Rice research Center,9.0,8.39175
1.9459101,2.3965213,2019-02-16,Chachoengsao Rice research Center,5.9999995,9.984897
1.7917595,2.478016,2019-02-17,Chachoengsao Rice research Center,5.0,10.917595
2.3025851,2.5884023,2019-02-18,Chachoengsao Rice research Center,9.0,12.308491
2.0794415,2.57906,2019-02-19,Chachoengsao Rice research Center,7.0,12.18474
2.4849067,2.7224522,2019-02-20,Chachoengsao Rice research Center,11.0,14.217592
2.4849067,2.6888304,2019-02-21,Chachoengsao Rice research Center,11.0,13.714456
1.0986123,2.5960221,2019-02-22,Chachoengsao Rice research Center,2.0,12.410288
1.3862944,2.5230274,2019-02-23,Chachoengsao Rice research Center,3.0,11.46628
3.2580965,2.2123277,2019-02-24,Chachoengsao Rice research Center,24.999998,8.13696
2.3025851,2.3103538,2019-02-25,Chachoengsao Rice research Center,9.0,9.07799
2.7725887,1.9633834,2019-02-26,Chachoengsao Rice research Center,15.0,6.123388
2.0794415,2.029752,2019-02-27,Chachoengsao Rice research Center,7.0,6.6121984
1.3862944,1.6331873,2019-02-28,Chachoengsao Rice research Center,3.0,4.120168
2.1972246,1.5717351,2019-03-01,Chachoengsao Rice research Center,8.0,3.8149958
2.8903718,1.4308668,2019-03-02,Chachoengsao Rice research Center,17.0,3.182323
3.0445225,1.4083683,2019-03-03,Chachoengsao Rice research Center,20.000002,3.0892777
2.3025851,1.3230245,2019-03-04,Chachoengsao Rice research Center,9.0,2.7547605
1.609438,1.2965401,2019-03-05,Chachoengsao Rice research Center,4.0,2.6566234
2.4849067,1.1888998,2019-03-06,Chachoengsao Rice research Center,11.0,2.2834666
2.7725887,1.2209289,2019-03-07,Chachoengsao Rice research Center,15.0,2.3903356
1.0986123,1.154857,2019-03-08,Chachoengsao Rice research Center,2.0,2.1735697
1.3862944,1.1191545,2019-03-09,Chachoengsao Rice research Center,3.0,2.062264
2.7725887,1.1091298,2019-03-10,Chachoengsao Rice research Center,15.0,2.031719
2.3978953,1.0887775,2019-03-11,Chachoengsao Rice research Center,10.000001,1.9706404
1.7917595,1.0359201,2019-03-12,Chachoengsao Rice research Center,5.0,1.8176978
2.3025851,0.93946314,2019-03-13,Chachoengsao Rice research Center,9.0,1.5586075
2.5649493,0.85366786,2019-03-14,Chachoengsao Rice research Center,11.999999,1.3482441
3.7612002,0.834798,2019-03-15,Chachoengsao Rice research Center,42.000004,1.3043485
3.9318256,0.7944952,2019-03-16,Chachoengsao Rice research Center,50.0,1.2133235
3.8066626,0.8019,2019-03-17,Chachoengsao Rice research Center,44.000004,1.2297735
3.1780539,0.7143556,2019-03-18,Chachoengsao Rice research Center,23.0,1.0428698
4.543295,0.6189141,2019-03-19,Chachoengsao Rice research Center,93.000015,0.8569106
4.624973,0.60149884,2019-03-20,Chachoengsao Rice research Center,101.0,0.82485193
2.7725887,0.5474958,2019-03-21,Chachoengsao Rice research Center,15.0,0.728918
2.1972246,0.5200572,2019-03-22,Chachoengsao Rice research Center,8.0,0.6821239
2.7725887,0.522488,2019-03-23,Chachoengsao Rice research Center,15.0,0.6862178
1.9459101,0.48188728,2019-03-24,Chachoengsao Rice research Center,5.9999995,0.6191273
2.5649493,0.48743072,2019-03-25,Chachoengsao Rice research Center,11.999999,0.6281277
4.0073333,0.4536032,2019-03-26,Chachoengsao Rice research Center,54.000004,0.5739733
2.7725887,0.42909655,2019-03-27,Chachoengsao Rice research Center,15.0,0.5358693
0.6931472,0.3769151,2019-03-28,Chachoengsao Rice research Center,1.0,0.45778054
1.0986123,0.32405806,2019-03-29,Chachoengsao Rice research Center,2.0,0.3827276
0.6931472,0.32006007,2019-03-30,Chachoengsao Rice research Center,1.0,0.3772105
1.609438,0.2708158,2019-03-31,Chachoengsao Rice research Center,4.0,0.31103355
4.89784,5.0669003,2018-08-07,Chai Nat Rice Seed Center 1,133.00003,157.68169
4.7957907,5.099494,2018-08-08,Chai Nat Rice Seed Center 1,120.000015,162.93893
4.919981,5.1005936,2018-08-09,Chai Nat Rice Seed Center 1,136.00002,163.1193
4.8598123,5.1051373,2018-08-10,Chai Nat Rice Seed Center 1,127.999985,163.86671
5.062595,5.0439034,2018-08-11,Chai Nat Rice Seed Center 1,156.99997,154.07414
5.0106354,4.991783,2018-08-12,Chai Nat Rice Seed Center 1,149.00002,146.19867
4.89784,4.946914,2018-08-13,Chai Nat Rice Seed Center 1,133.00003,139.73999
4.6634393,4.882528,2018-08-14,Chai Nat Rice Seed Center 1,105.000015,130.96382
4.8520303,4.840871,2018-08-15,Chai Nat Rice Seed Center 1,127.0,125.57954
4.9416423,4.839091,2018-08-16,Chai Nat Rice Seed Center 1,138.99998,125.35442
4.919981,4.8404765,2018-08-17,Chai Nat Rice Seed Center 1,136.00002,125.52963
4.8598123,4.8216915,2018-08-18,Chai Nat Rice Seed Center 1,127.999985,123.17496
4.9972124,4.7646565,2018-08-19,Chai Nat Rice Seed Center 1,147.00002,116.290825
4.8121843,4.712748,2018-08-20,Chai Nat Rice Seed Center 1,122.0,110.35776
4.912655,4.715382,2018-08-21,Chai Nat Rice Seed Center 1,135.0,110.65147
4.634729,4.695413,2018-08-22,Chai Nat Rice Seed Center 1,101.99999,108.444016
4.955827,4.755627,2018-08-23,Chai Nat Rice Seed Center 1,141.00003,115.23653
4.836282,4.857792,2018-08-24,Chai Nat Rice Seed Center 1,124.999985,127.73962
4.7706847,4.968311,2018-08-25,Chai Nat Rice Seed Center 1,117.000015,142.78381
4.7361984,5.1318827,2018-08-26,Chai Nat Rice Seed Center 1,113.0,168.33562
4.6634393,5.3273883,2018-08-27,Chai Nat Rice Seed Center 1,105.000015,204.89952
4.836282,5.505452,2018-08-28,Chai Nat Rice Seed Center 1,124.999985,245.02968
4.9272537,5.617303,2018-08-29,Chai Nat Rice Seed Center 1,137.0,274.14627
4.644391,5.7460933,2018-08-30,Chai Nat Rice Seed Center 1,103.000015,311.9656
4.744932,5.748974,2018-08-31,Chai Nat Rice Seed Center 1,114.00001,312.8684
4.934474,5.817289,2018-09-01,Chai Nat Rice Seed Center 1,138.0,335.05972
4.8520303,5.8275633,2018-09-02,Chai Nat Rice Seed Center 1,127.0,338.53033
4.6634393,5.829737,2018-09-03,Chai Nat Rice Seed Center 1,105.000015,339.26923
4.744932,5.809107,2018-09-04,Chai Nat Rice Seed Center 1,114.00001,332.3213
4.8441873,5.763063,2018-09-05,Chai Nat Rice Seed Center 1,126.00002,317.32184
4.9272537,5.7747793,2018-09-06,Chai Nat Rice Seed Center 1,137.0,321.07336
5.0998664,5.7661166,2018-09-07,Chai Nat Rice Seed Center 1,163.0,318.29538
4.8121843,5.7278447,2018-09-08,Chai Nat Rice Seed Center 1,122.0,306.3062
4.955827,5.709326,2018-09-09,Chai Nat Rice Seed Center 1,141.00003,300.6676
4.912655,5.6458874,2018-09-10,Chai Nat Rice Seed Center 1,135.0,282.1247
4.8520303,5.571981,2018-09-11,Chai Nat Rice Seed Center 1,127.0,261.9545
5.030438,5.5547605,2018-09-12,Chai Nat Rice Seed Center 1,152.0,257.46506
4.691348,5.5186267,2018-09-13,Chai Nat Rice Seed Center 1,108.00002,248.29245
4.828314,5.4920573,2018-09-14,Chai Nat Rice Seed Center 1,124.00001,241.75612
5.0039463,5.4303713,2018-09-15,Chai Nat Rice Seed Center 1,148.0,227.23396
4.744932,5.398039,2018-09-16,Chai Nat Rice Seed Center 1,114.00001,219.97263
5.030438,5.3856997,2018-09-17,Chai Nat Rice Seed Center 1,152.0,217.26279
4.912655,5.3241987,2018-09-18,Chai Nat Rice Seed Center 1,135.0,204.24384
4.8520303,5.2507296,2018-09-19,Chai Nat Rice Seed Center 1,127.0,189.70535
0.0,5.0813985,2018-09-20,Chai Nat Rice Seed Center 1,0.0,159.99905
0.0,4.963249,2018-09-21,Chai Nat Rice Seed Center 1,0.0,142.05786
0.0,4.933037,2018-09-22,Chai Nat Rice Seed Center 1,0.0,137.80038
0.0,4.8883657,2018-09-23,Chai Nat Rice Seed Center 1,0.0,131.73647
0.0,4.8430753,2018-09-24,Chai Nat Rice Seed Center 1,0.0,125.85888
0.0,4.812235,2018-09-25,Chai Nat Rice Seed Center 1,0.0,122.00622
0.0,4.7814913,2018-09-26,Chai Nat Rice Seed Center 1,0.0,118.282104
0.0,4.7413754,2018-09-27,Chai Nat Rice Seed Center 1,0.0,113.591705
0.0,4.751059,2018-09-28,Chai Nat Rice Seed Center 1,0.0,114.70676
0.0,4.7844653,2018-09-29,Chai Nat Rice Seed Center 1,0.0,118.637375
0.0,4.7473392,2018-09-30,Chai Nat Rice Seed Center 1,0.0,114.27715
4.5325994,4.6504135,2018-10-01,Chai Nat Rice Seed Center 1,92.0,103.62824
4.3438053,4.6376514,2018-10-02,Chai Nat Rice Seed Center 1,75.99999,102.30145
5.0039463,4.538967,2018-10-03,Chai Nat Rice Seed Center 1,148.0,92.59408
5.0998664,4.5363846,2018-10-04,Chai Nat Rice Seed Center 1,163.0,92.35268
4.8675346,4.4068856,2018-10-05,Chai Nat Rice Seed Center 1,129.00003,81.01364
4.983607,4.3902783,2018-10-06,Chai Nat Rice Seed Center 1,145.00003,79.662865
4.89784,4.3787727,2018-10-07,Chai Nat Rice Seed Center 1,133.00003,78.74011
4.7957907,4.5068307,2018-10-08,Chai Nat Rice Seed Center 1,120.000015,89.63412
4.919981,4.540543,2018-10-09,Chai Nat Rice Seed Center 1,136.00002,92.7417
4.8598123,4.575048,2018-10-10,Chai Nat Rice Seed Center 1,127.999985,96.03269
5.062595,4.590928,2018-10-11,Chai Nat Rice Seed Center 1,156.99997,97.585884
5.0106354,4.6073403,2018-10-12,Chai Nat Rice Seed Center 1,149.00002,99.217255
4.89784,4.597947,2018-10-13,Chai Nat Rice Seed Center 1,133.00003,98.2803
4.6634393,4.6144204,2018-10-14,Chai Nat Rice Seed Center 1,105.000015,99.92931
4.8520303,4.620463,2018-10-15,Chai Nat Rice Seed Center 1,127.0,100.54102
4.9416423,4.6179223,2018-10-16,Chai Nat Rice Seed Center 1,138.99998,100.28338
4.919981,4.614236,2018-10-17,Chai Nat Rice Seed Center 1,136.00002,99.91069
4.8598123,4.5984783,2018-10-18,Chai Nat Rice Seed Center 1,127.999985,98.333046
4.9972124,4.6140466,2018-10-19,Chai Nat Rice Seed Center 1,147.00002,99.89159
4.8121843,4.612013,2018-10-20,Chai Nat Rice Seed Center 1,122.0,99.686615
4.912655,4.630205,2018-10-21,Chai Nat Rice Seed Center 1,135.0,101.535095
4.634729,4.6568003,2018-10-22,Chai Nat Rice Seed Center 1,101.99999,104.298615
4.955827,4.6809487,2018-10-23,Chai Nat Rice Seed Center 1,141.00003,106.87237
4.836282,4.694028,2018-10-24,Chai Nat Rice Seed Center 1,124.999985,108.29251
4.7706847,4.7139363,2018-10-25,Chai Nat Rice Seed Center 1,117.000015,110.49016
4.7361984,4.6940374,2018-10-26,Chai Nat Rice Seed Center 1,113.0,108.29356
4.6634393,4.7194138,2018-10-27,Chai Nat Rice Seed Center 1,105.000015,111.102516
4.836282,4.706081,2018-10-28,Chai Nat Rice Seed Center 1,124.999985,109.61779
4.9272537,4.7154694,2018-10-29,Chai Nat Rice Seed Center 1,137.0,110.66121
4.644391,4.717695,2018-10-30,Chai Nat Rice Seed Center 1,103.000015,110.91003
4.744932,4.7309527,2018-10-31,Chai Nat Rice Seed Center 1,114.00001,112.40356
4.828314,4.7407393,2018-11-01,Chai Nat Rice Seed Center 1,124.00001,113.51884
4.912655,4.729922,2018-11-02,Chai Nat Rice Seed Center 1,135.0,112.286705
